SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748977.036652;1510748977.036652;1510748977.036774;
1510748977.050856;1510748977.050856;1510748977.050957;
1510748977.061915;1510748977.061915;1510748977.062026;
1510748977.070996;1510748977.070996;1510748977.07109;
1510748977.089331;1510748977.089331;1510748977.089481;
1510748977.150451;1510748977.150451;1510748977.150524;
1510748977.159303;1510748977.159303;1510748977.159446;
1510748977.202297;1510748977.202297;1510748977.2024;
1510748977.210374;1510748977.210374;1510748977.210477;
1510748977.235619;1510748977.235619;1510748977.235683;
1510748977.246898;1510748977.246898;1510748977.24696;
1510748977.254086;1510748977.254086;1510748977.254188;
1510748977.268118;1510748977.268118;1510748977.268219;
1510748977.282989;1510748977.282989;1510748977.283117;
1510748977.326328;1510748977.326328;1510748977.326752;
1510748977.362323;1510748977.362323;1510748977.362464;
1510748977.373828;1510748977.373828;1510748977.373925;
1510748977.383318;1510748977.383318;1510748977.38339;
1510748977.396765;1510748977.396765;1510748977.396867;
1510748977.416102;1510748977.416102;1510748977.416225;
1510748977.427067;1510748977.427067;1510748977.427166;
1510748977.437489;1510748977.437489;1510748977.437588;
1510748977.451878;1510748977.451878;1510748977.452187;
1510748977.460779;1510748977.460779;1510748977.460878;
1510748977.480782;1510748977.480782;1510748977.480882;
1510748977.500705;1510748977.500705;1510748977.500768;
1510748977.516434;1510748977.516434;1510748977.516515;
1510748977.523883;1510748977.523883;1510748977.524;
1510748977.541672;1510748977.541672;1510748977.541783;
1510748977.550677;1510748977.550677;1510748977.550782;
1510748977.593227;1510748977.593227;1510748977.593343;
1510748977.614469;1510748977.614469;1510748977.61453;
1510748977.644587;1510748977.644587;1510748977.644693;
1510748977.674448;1510748977.674448;1510748977.674549;
1510748977.686173;1510748977.686173;1510748977.686276;
1510748977.697466;1510748977.697466;1510748977.697569;
1510748977.704865;1510748977.704865;1510748977.70497;
1510748977.724366;1510748977.724366;1510748977.724468;
1510748977.738188;1510748977.738188;1510748977.73829;
1510748977.749348;1510748977.749348;1510748977.749449;
1510748977.757289;1510748977.757289;1510748977.757359;
1510748977.779551;1510748977.779551;1510748977.779655;
1510748977.792112;1510748977.792112;1510748977.792214;
1510748977.876842;1510748977.876842;1510748977.876965;
1510748977.884699;1510748977.884699;1510748977.884819;
1510748977.896419;1510748977.896419;1510748977.896538;
1510748977.91451;1510748977.91451;1510748977.914666;
1510748977.928173;1510748977.928173;1510748977.92828;
1510748977.943773;1510748977.943773;1510748977.943873;
1510748977.952927;1510748977.952927;1510748977.953026;
1510748977.969999;1510748977.969999;1510748977.970088;
1510748977.98326;1510748977.98326;1510748977.983361;
1510748978.005585;1510748978.005585;1510748978.005705;
1510748978.020703;1510748978.020703;1510748978.020821;
1510748978.030489;1510748978.030489;1510748978.030591;
1510748978.039267;1510748978.039267;1510748978.039328;
1510748978.062597;1510748978.062597;1510748978.062671;
1510748978.089074;1510748978.089074;1510748978.089404;
1510748978.126086;1510748978.126086;1510748978.126189;
1510748978.135237;1510748978.135237;1510748978.13535;
1510748978.151873;1510748978.151873;1510748978.151989;
1510748978.171981;1510748978.171981;1510748978.172086;
1510748978.177343;1510748978.177343;1510748978.177442;
1510748978.234686;1510748978.234686;1510748978.234779;
1510748978.250499;1510748978.250499;1510748978.250617;
1510748978.263109;1510748978.263109;1510748978.263212;
1510748978.279706;1510748978.279706;1510748978.279823;
1510748978.293018;1510748978.293018;1510748978.293187;
1510748978.334067;1510748978.334067;1510748978.334166;
1510748978.34541;1510748978.34541;1510748978.345522;
1510748978.354421;1510748978.354421;1510748978.354517;
1510748978.390304;1510748978.390304;1510748978.390405;
1510748978.418392;1510748978.418392;1510748978.41855;
1510748978.429973;1510748978.429973;1510748978.430079;
1510748978.437745;1510748978.437745;1510748978.437807;
1510748978.473487;1510748978.473487;1510748978.473555;
1510748978.487518;1510748978.487518;1510748978.487578;
1510748978.495285;1510748978.495285;1510748978.495354;
1510748978.508268;1510748978.508268;1510748978.508762;
1510748978.52911;1510748978.52911;1510748978.529169;
1510748978.548576;1510748978.548576;1510748978.548666;
1510748978.557604;1510748978.557604;1510748978.557708;
1510748978.590754;1510748978.590754;1510748978.590826;
1510748978.604616;1510748978.604616;1510748978.604698;
1510748978.612516;1510748978.612516;1510748978.612665;
1510748978.631507;1510748978.631507;1510748978.631611;
1510748978.684425;1510748978.684425;1510748978.684585;
1510748978.708796;1510748978.708796;1510748978.708906;
1510748978.717733;1510748978.717733;1510748978.717847;
1510748978.779564;1510748978.779564;1510748978.779664;
1510748978.785348;1510748978.785348;1510748978.785446;
1510748978.802238;1510748978.802238;1510748978.802309;
1510748978.822761;1510748978.822761;1510748978.822822;
1510748978.838197;1510748978.838197;1510748978.838311;
1510748978.850292;1510748978.850292;1510748978.850393;
1510748978.857131;1510748978.857131;1510748978.857255;
1510748978.871454;1510748978.871454;1510748978.87157;
1510748978.904084;1510748978.904084;1510748978.904196;
1510748978.912846;1510748978.912846;1510748978.912957;
1510748978.922292;1510748978.922292;1510748978.922982;
1510748978.939863;1510748978.939863;1510748978.939937;
1510748978.98192;1510748978.98192;1510748978.982026;
1510748979.008647;1510748979.008647;1510748979.008746;
1510748979.01986;1510748979.01986;1510748979.019922;
1510748979.033949;1510748979.033949;1510748979.034019;
1510748979.053031;1510748979.053031;1510748979.053128;
1510748979.081734;1510748979.081734;1510748979.081834;
1510748979.091003;1510748979.091003;1510748979.091065;
1510748979.10273;1510748979.10273;1510748979.10283;
1510748979.120559;1510748979.120559;1510748979.121138;
1510748979.138723;1510748979.138723;1510748979.138829;
1510748979.168207;1510748979.168207;1510748979.170119;
1510748979.20655;1510748979.20655;1510748979.20665;
1510748979.215031;1510748979.215031;1510748979.215093;
1510748979.228375;1510748979.228375;1510748979.228488;
1510748979.26097;1510748979.26097;1510748979.261067;
1510748979.279927;1510748979.279927;1510748979.280028;
1510748979.296231;1510748979.296231;1510748979.296302;
1510748979.304747;1510748979.304747;1510748979.304809;
1510748979.362035;1510748979.362035;1510748979.362106;
1510748979.373534;1510748979.373534;1510748979.373638;
1510748979.382224;1510748979.382224;1510748979.382286;
1510748979.400719;1510748979.400719;1510748979.400822;
1510748979.412291;1510748979.412291;1510748979.412353;
1510748979.445302;1510748979.445302;1510748979.445404;
1510748979.454019;1510748979.454019;1510748979.454132;
1510748979.470691;1510748979.470691;1510748979.470811;
1510748979.475997;1510748979.475997;1510748979.476122;
1510748979.494781;1510748979.494781;1510748979.494895;
1510748979.504938;1510748979.504938;1510748979.504999;
1510748979.513582;1510748979.513582;1510748979.513689;
1510748979.538453;1510748979.538453;1510748979.538622;
1510748979.592005;1510748979.592005;1510748979.592094;
1510748979.607814;1510748979.607814;1510748979.607886;
1510748979.627305;1510748979.627305;1510748979.627401;
1510748979.64148;1510748979.64148;1510748979.641542;
1510748979.650701;1510748979.650701;1510748979.650804;
1510748979.663423;1510748979.663423;1510748979.663526;
1510748979.675103;1510748979.675103;1510748979.675222;
1510748979.687023;1510748979.687023;1510748979.687141;
1510748979.697718;1510748979.697718;1510748979.697833;
1510748979.705523;1510748979.705523;1510748979.705647;
1510748979.721868;1510748979.721868;1510748979.72193;
1510748979.744306;1510748979.744306;1510748979.744425;
1510748979.779991;1510748979.779991;1510748979.780256;
1510748979.787824;1510748979.787824;1510748979.787961;
1510748979.798099;1510748979.798099;1510748979.798224;
1510748979.842557;1510748979.842557;1510748979.842618;
1510748979.851082;1510748979.851082;1510748979.851199;
1510748979.889225;1510748979.889225;1510748979.889335;
1510748979.906405;1510748979.906405;1510748979.906467;
1510748979.920766;1510748979.920766;1510748979.920833;
1510748979.935696;1510748979.935696;1510748979.935835;
1510748979.944673;1510748979.944673;1510748979.944773;
1510748979.960044;1510748979.960044;1510748979.960145;
1510748979.992534;1510748979.992534;1510748979.992701;
1510748980.018671;1510748980.018671;1510748980.01909;
1510748980.043438;1510748980.043438;1510748980.04354;
1510748980.079861;1510748980.079861;1510748980.080087;
1510748980.12265;1510748980.12265;1510748980.122758;
1510748980.129797;1510748980.129797;1510748980.129899;
1510748980.138906;1510748980.138906;1510748980.139075;
1510748980.145816;1510748980.145816;1510748980.145925;
1510748980.171969;1510748980.171969;1510748980.172502;
1510748980.182205;1510748980.182205;1510748980.182333;
1510748980.195348;1510748980.195348;1510748980.195471;
1510748980.208127;1510748980.208127;1510748980.208265;
1510748980.220079;1510748980.220079;1510748980.220153;
1510748980.230146;1510748980.230146;1510748980.231005;
1510748980.247965;1510748980.247965;1510748980.248797;
1510748980.275121;1510748980.275121;1510748980.27524;
1510748980.282549;1510748980.282549;1510748980.282647;
1510748980.295734;1510748980.295734;1510748980.295833;
1510748980.315471;1510748980.315471;1510748980.315532;
1510748980.349967;1510748980.349967;1510748980.35007;
1510748980.366662;1510748980.366662;1510748980.366775;
1510748980.377552;1510748980.377552;1510748980.377666;
1510748980.391541;1510748980.391541;1510748980.391642;
1510748980.39911;1510748980.39911;1510748980.399211;
1510748980.414974;1510748980.414974;1510748980.415101;
1510748980.421433;1510748980.421433;1510748980.421537;
1510748980.486579;1510748980.486579;1510748980.486685;
1510748980.506245;1510748980.506245;1510748980.506378;
1510748980.525972;1510748980.525972;1510748980.526123;
1510748980.537356;1510748980.537356;1510748980.537462;
1510748980.558779;1510748980.558779;1510748980.558841;
1510748980.57946;1510748980.57946;1510748980.579568;
1510748980.58858;1510748980.58858;1510748980.588673;
1510748980.596557;1510748980.596557;1510748980.596683;
1510748980.615901;1510748980.615901;1510748980.616028;
1510748980.648348;1510748980.648348;1510748980.648458;
1510748980.671721;1510748980.671721;1510748980.671901;
1510748980.681407;1510748980.681407;1510748980.681516;
1510748980.697489;1510748980.697489;1510748980.697593;
1510748980.716787;1510748980.716787;1510748980.716885;
1510748980.722279;1510748980.722279;1510748980.722381;
1510748980.734247;1510748980.734247;1510748980.734326;
1510748980.746412;1510748980.746412;1510748980.746512;
1510748980.75651;1510748980.75651;1510748980.756611;
1510748980.792793;1510748980.792793;1510748980.792896;
1510748980.807975;1510748980.807975;1510748980.8081;
1510748980.830644;1510748980.830644;1510748980.830768;
1510748980.840609;1510748980.840609;1510748980.840711;
1510748980.853891;1510748980.853891;1510748980.853958;
1510748980.881212;1510748980.881212;1510748980.881309;
1510748980.892352;1510748980.892352;1510748980.892453;
1510748980.934231;1510748980.934231;1510748980.935542;
1510748980.949754;1510748980.949754;1510748980.949854;
1510748980.967889;1510748980.967889;1510748980.968323;
1510748981.011841;1510748981.011841;1510748981.011903;
1510748981.022293;1510748981.022293;1510748981.022721;
1510748981.038891;1510748981.038891;1510748981.038995;
1510748981.045723;1510748981.045723;1510748981.045824;
1510748981.068251;1510748981.068251;1510748981.068358;
1510748981.099976;1510748981.099976;1510748981.100076;
1510748981.105744;1510748981.105744;1510748981.105802;
1510748981.123372;1510748981.123372;1510748981.123493;
1510748981.135415;1510748981.135415;1510748981.135476;
1510748981.16463;1510748981.16463;1510748981.16475;
1510748981.184972;1510748981.184972;1510748981.185072;
1510748981.191917;1510748981.191917;1510748981.192018;
1510748981.207949;1510748981.207949;1510748981.208103;
1510748981.241168;1510748981.241168;1510748981.241249;
1510748981.248691;1510748981.248691;1510748981.248798;
1510748981.25272;1510748981.25272;1510748981.252779;
1510748981.268457;1510748981.268457;1510748981.268566;
1510748981.295431;1510748981.295431;1510748981.295508;
1510748981.301903;1510748981.301903;1510748981.302002;
1510748981.322439;1510748981.322439;1510748981.322549;
1510748981.335734;1510748981.335734;1510748981.335832;
1510748981.390289;1510748981.390289;1510748981.390405;
1510748981.400259;1510748981.400259;1510748981.400318;
1510748981.407576;1510748981.407576;1510748981.407635;
1510748981.416325;1510748981.416325;1510748981.41679;
1510748981.434848;1510748981.434848;1510748981.43496;
1510748981.447544;1510748981.447544;1510748981.447645;
1510748981.462685;1510748981.462685;1510748981.4628;
1510748981.473637;1510748981.473637;1510748981.473709;
1510748981.481887;1510748981.481887;1510748981.481985;
1510748981.494076;1510748981.494076;1510748981.494152;
1510748981.502864;1510748981.502864;1510748981.502979;
1510748981.512557;1510748981.512557;1510748981.512628;
1510748981.535235;1510748981.535235;1510748981.535655;
1510748981.54725;1510748981.54725;1510748981.547353;
1510748981.559785;1510748981.559785;1510748981.559887;
1510748981.570464;1510748981.570464;1510748981.570567;
1510748981.586215;1510748981.586215;1510748981.586315;
1510748981.638983;1510748981.638983;1510748981.639087;
1510748981.647188;1510748981.647188;1510748981.647363;
1510748981.666147;1510748981.666147;1510748981.666222;
1510748981.684765;1510748981.684765;1510748981.684867;
1510748981.693949;1510748981.693949;1510748981.695973;
1510748981.704807;1510748981.704807;1510748981.70491;
1510748981.729468;1510748981.729468;1510748981.729551;
1510748981.746103;1510748981.746103;1510748981.746186;
1510748981.7551;1510748981.7551;1510748981.755189;
1510748981.770818;1510748981.770818;1510748981.770892;
1510748981.786653;1510748981.786653;1510748981.786724;
1510748981.806901;1510748981.806901;1510748981.807067;
1510748981.855356;1510748981.855356;1510748981.856872;
1510748981.870639;1510748981.870639;1510748981.870745;
1510748981.879178;1510748981.879178;1510748981.879313;
1510748981.914162;1510748981.914162;1510748981.914271;
1510748981.932037;1510748981.932037;1510748981.932138;
1510748981.941635;1510748981.941635;1510748981.941734;
1510748981.948124;1510748981.948124;1510748981.948191;
1510748981.983792;1510748981.983792;1510748981.983856;
1510748982.006258;1510748982.006258;1510748982.00634;
1510748982.019792;1510748982.019792;1510748982.019902;
1510748982.030852;1510748982.030852;1510748982.030974;
1510748982.039475;1510748982.039475;1510748982.039584;
1510748982.059607;1510748982.059607;1510748982.059708;
1510748982.074824;1510748982.074824;1510748982.074933;
1510748982.090843;1510748982.090843;1510748982.091013;
1510748982.102793;1510748982.102793;1510748982.102854;
1510748982.117822;1510748982.117822;1510748982.11797;
1510748982.130584;1510748982.130584;1510748982.130645;
1510748982.14796;1510748982.14796;1510748982.148064;
1510748982.155946;1510748982.155946;1510748982.156016;
1510748982.199999;1510748982.199999;1510748982.200099;
1510748982.206539;1510748982.206539;1510748982.206641;
1510748982.224515;1510748982.224515;1510748982.224658;
1510748982.308671;1510748982.308671;1510748982.308779;
1510748982.31976;1510748982.31976;1510748982.319836;
1510748982.335605;1510748982.335605;1510748982.335726;
1510748982.344083;1510748982.344083;1510748982.344146;
1510748982.375869;1510748982.375869;1510748982.37593;
1510748982.388154;1510748982.388154;1510748982.388687;
1510748982.395873;1510748982.395873;1510748982.396009;
1510748982.411456;1510748982.411456;1510748982.411566;
1510748982.44589;1510748982.44589;1510748982.445993;
1510748982.472897;1510748982.472897;1510748982.472994;
1510748982.480786;1510748982.480786;1510748982.480928;
1510748982.496517;1510748982.496517;1510748982.496945;
1510748982.522339;1510748982.522339;1510748982.522435;
1510748982.55333;1510748982.55333;1510748982.553433;
1510748982.562154;1510748982.562154;1510748982.562257;
1510748982.576184;1510748982.576184;1510748982.576287;
1510748982.579873;1510748982.579873;1510748982.579975;
1510748982.583477;1510748982.583477;1510748982.583576;
1510748982.589483;1510748982.589483;1510748982.589584;
1510748982.597702;1510748982.597702;1510748982.597841;
1510748982.607544;1510748982.607544;1510748982.607604;
1510748982.616244;1510748982.616244;1510748982.617;
1510748982.642921;1510748982.642921;1510748982.643076;
1510748982.661751;1510748982.661751;1510748982.661849;
1510748982.669669;1510748982.669669;1510748982.669772;
1510748982.684428;1510748982.684428;1510748982.684541;
1510748982.71601;1510748982.71601;1510748982.716422;
1510748982.74369;1510748982.74369;1510748982.74375;
1510748982.75411;1510748982.75411;1510748982.754169;
1510748982.763319;1510748982.763319;1510748982.76342;
1510748982.790694;1510748982.790694;1510748982.790805;
1510748982.820866;1510748982.820866;1510748982.820968;
1510748982.829605;1510748982.829605;1510748982.829707;
1510748982.843387;1510748982.843387;1510748982.84349;
1510748982.850866;1510748982.850866;1510748982.851026;
1510748982.866227;1510748982.866227;1510748982.867145;
1510748982.879323;1510748982.879323;1510748982.87943;
1510748982.888423;1510748982.888423;1510748982.888539;
1510748982.896029;1510748982.896029;1510748982.896129;
1510748982.905171;1510748982.905171;1510748982.905231;
1510748982.91757;1510748982.91757;1510748982.917692;
1510748982.924694;1510748982.924694;1510748982.924815;
1510748982.935706;1510748982.935706;1510748982.935828;
1510748982.955955;1510748982.955955;1510748982.956059;
1510748982.968552;1510748982.968552;1510748982.968615;
1510748982.975249;1510748982.975249;1510748982.975355;
1510748983.002825;1510748983.002825;1510748983.002916;
1510748983.010091;1510748983.010091;1510748983.010159;
1510748983.02484;1510748983.02484;1510748983.024916;
1510748983.045355;1510748983.045355;1510748983.045457;
1510748983.053754;1510748983.053754;1510748983.053859;
1510748983.064218;1510748983.064218;1510748983.064341;
1510748983.074155;1510748983.074155;1510748983.074278;
1510748983.086781;1510748983.086781;1510748983.086884;
1510748983.104951;1510748983.104951;1510748983.105542;
1510748983.166831;1510748983.166831;1510748983.166949;
1510748983.204061;1510748983.204061;1510748983.204124;
1510748983.21266;1510748983.21266;1510748983.213091;
1510748983.225694;1510748983.225694;1510748983.225768;
1510748983.234829;1510748983.234829;1510748983.234912;
1510748983.250142;1510748983.250142;1510748983.250231;
1510748983.258288;1510748983.258288;1510748983.259006;
1510748983.280687;1510748983.280687;1510748983.280782;
1510748983.293907;1510748983.293907;1510748983.294038;
1510748983.302777;1510748983.302777;1510748983.302856;
1510748983.318485;1510748983.318485;1510748983.318606;
1510748983.360779;1510748983.360779;1510748983.360898;
1510748983.375771;1510748983.375771;1510748983.375872;
1510748983.383099;1510748983.383099;1510748983.383201;
1510748983.395745;1510748983.395745;1510748983.395806;
1510748983.416621;1510748983.416621;1510748983.416684;
1510748983.420377;1510748983.420377;1510748983.420443;
1510748983.426762;1510748983.426762;1510748983.426825;
1510748983.439471;1510748983.439471;1510748983.439575;
1510748983.4478;1510748983.4478;1510748983.447955;
1510748983.465526;1510748983.465526;1510748983.465645;
1510748983.477295;1510748983.477295;1510748983.477413;
1510748983.4854;1510748983.4854;1510748983.485501;
1510748983.52733;1510748983.52733;1510748983.52739;
1510748983.534901;1510748983.534901;1510748983.534962;
1510748983.572644;1510748983.572644;1510748983.572744;
1510748983.62828;1510748983.62828;1510748983.628913;
1510748983.651697;1510748983.651697;1510748983.651766;
1510748983.65926;1510748983.65926;1510748983.659361;
1510748983.673516;1510748983.673516;1510748983.673638;
1510748983.706562;1510748983.706562;1510748983.70666;
1510748983.725992;1510748983.725992;1510748983.726101;
1510748983.732562;1510748983.732562;1510748983.732659;
1510748983.757635;1510748983.757635;1510748983.75773;
1510748983.784976;1510748983.784976;1510748983.785036;
1510748983.793425;1510748983.793425;1510748983.79353;
1510748983.80007;1510748983.80007;1510748983.800169;
1510748983.847893;1510748983.847893;1510748983.84804;
1510748983.855622;1510748983.855622;1510748983.855684;
1510748983.869368;1510748983.869368;1510748983.869429;
1510748983.878454;1510748983.878454;1510748983.878558;
1510748983.900756;1510748983.900756;1510748983.900874;
1510748983.914326;1510748983.914326;1510748983.91443;
1510748983.935825;1510748983.935825;1510748983.935963;
1510748983.960454;1510748983.960454;1510748983.960514;
1510748983.971841;1510748983.971841;1510748983.971903;
1510748983.987084;1510748983.987084;1510748983.987223;
1510748983.995179;1510748983.995179;1510748983.995302;
1510748984.008122;1510748984.008122;1510748984.008249;
1510748984.110156;1510748984.110156;1510748984.110219;
1510748984.129128;1510748984.129128;1510748984.129303;
1510748984.137686;1510748984.137686;1510748984.137756;
1510748984.174765;1510748984.174765;1510748984.174948;
1510748984.196728;1510748984.196728;1510748984.19683;
1510748984.204761;1510748984.204761;1510748984.204866;
1510748984.223494;1510748984.223494;1510748984.223564;
1510748984.260558;1510748984.260558;1510748984.260618;
1510748984.274437;1510748984.274437;1510748984.274518;
1510748984.282864;1510748984.282864;1510748984.282964;
1510748984.301912;1510748984.301912;1510748984.302013;
1510748984.33118;1510748984.33118;1510748984.331308;
1510748984.339201;1510748984.339201;1510748984.339303;
1510748984.37064;1510748984.37064;1510748984.370742;
1510748984.384405;1510748984.384405;1510748984.38493;
1510748984.392784;1510748984.392784;1510748984.392889;
1510748984.414781;1510748984.414781;1510748984.414962;
1510748984.429518;1510748984.429518;1510748984.429649;
1510748984.461887;1510748984.461887;1510748984.462011;
1510748984.491082;1510748984.491082;1510748984.491252;
1510748984.512063;1510748984.512063;1510748984.512208;
1510748984.539673;1510748984.539673;1510748984.539735;
1510748984.543558;1510748984.543558;1510748984.54367;
1510748984.557211;1510748984.557211;1510748984.557314;
1510748984.571433;1510748984.571433;1510748984.571518;
1510748984.579683;1510748984.579683;1510748984.579848;
1510748984.594612;1510748984.594612;1510748984.594677;
1510748984.643464;1510748984.643464;1510748984.643625;
1510748984.651625;1510748984.651625;1510748984.651781;
1510748984.676541;1510748984.676541;1510748984.676644;
1510748984.685459;1510748984.685459;1510748984.685557;
1510748984.709098;1510748984.709098;1510748984.709592;
1510748984.721192;1510748984.721192;1510748984.721284;
1510748984.731546;1510748984.731546;1510748984.731608;
1510748984.755121;1510748984.755121;1510748984.755225;
1510748984.776985;1510748984.776985;1510748984.77709;
1510748984.791445;1510748984.791445;1510748984.791507;
1510748984.805252;1510748984.805252;1510748984.805314;
1510748984.813814;1510748984.813814;1510748984.813907;
1510748984.832877;1510748984.832877;1510748984.833022;
1510748984.865948;1510748984.865948;1510748984.866052;
1510748984.88643;1510748984.88643;1510748984.886527;
1510748984.894337;1510748984.894337;1510748984.894439;
1510748984.984453;1510748984.984453;1510748984.984524;
1510748984.995433;1510748984.995433;1510748984.995533;
1510748985.003706;1510748985.003706;1510748985.003875;
1510748985.021448;1510748985.021448;1510748985.021557;
1510748985.031638;1510748985.031638;1510748985.031838;
1510748985.084582;1510748985.084582;1510748985.084948;
1510748985.095101;1510748985.095101;1510748985.095221;
1510748985.113472;1510748985.113472;1510748985.113535;
1510748985.133403;1510748985.133403;1510748985.13352;
1510748985.146321;1510748985.146321;1510748985.146424;
1510748985.157093;1510748985.157093;1510748985.157155;
1510748985.172764;1510748985.172764;1510748985.172884;
1510748985.181347;1510748985.181347;1510748985.181463;
1510748985.194662;1510748985.194662;1510748985.195162;
1510748985.234034;1510748985.234034;1510748985.234538;
1510748985.240679;1510748985.240679;1510748985.240761;
1510748985.246714;1510748985.246714;1510748985.246808;
1510748985.283814;1510748985.283814;1510748985.283983;
1510748985.307612;1510748985.307612;1510748985.307715;
1510748985.386401;1510748985.386401;1510748985.386522;
1510748985.39511;1510748985.39511;1510748985.395212;
1510748985.410473;1510748985.410473;1510748985.410773;
1510748985.444685;1510748985.444685;1510748985.444773;
1510748985.462741;1510748985.462741;1510748985.462829;
1510748985.471117;1510748985.471117;1510748985.471591;
1510748985.491432;1510748985.491432;1510748985.492153;
1510748985.502364;1510748985.502364;1510748985.502449;
1510748985.525535;1510748985.525535;1510748985.525931;
1510748985.53787;1510748985.53787;1510748985.538001;
1510748985.551775;1510748985.551775;1510748985.551875;
1510748985.559258;1510748985.559258;1510748985.559384;
1510748985.581718;1510748985.581718;1510748985.581815;
1510748985.592497;1510748985.592497;1510748985.592617;
1510748985.602232;1510748985.602232;1510748985.602329;
1510748985.618427;1510748985.618427;1510748985.618553;
1510748985.630364;1510748985.630364;1510748985.630731;
1510748985.639854;1510748985.639854;1510748985.639958;
1510748985.656373;1510748985.656373;1510748985.656478;
1510748985.662061;1510748985.662061;1510748985.662122;
1510748985.676973;1510748985.676973;1510748985.67707;
1510748985.703142;1510748985.703142;1510748985.703215;
1510748985.71642;1510748985.71642;1510748985.716522;
1510748985.727026;1510748985.727026;1510748985.727122;
1510748985.733876;1510748985.733876;1510748985.733982;
1510748985.747432;1510748985.747432;1510748985.747531;
1510748985.762016;1510748985.762016;1510748985.762074;
1510748985.811601;1510748985.811601;1510748985.811704;
1510748985.850385;1510748985.850385;1510748985.850448;
1510748985.864508;1510748985.864508;1510748985.864601;
1510748985.888887;1510748985.888887;1510748985.888991;
1510748985.908138;1510748985.908138;1510748985.908245;
1510748985.918604;1510748985.918604;1510748985.918668;
1510748985.937592;1510748985.937592;1510748985.937697;
1510748985.947632;1510748985.947632;1510748985.947708;
1510748985.972049;1510748985.972049;1510748985.972111;
1510748985.989246;1510748985.989246;1510748985.989319;
1510748985.996781;1510748985.996781;1510748985.996845;
1510748986.008673;1510748986.008673;1510748986.009881;
1510748986.040395;1510748986.040395;1510748986.040509;
1510748986.06409;1510748986.06409;1510748986.064171;
1510748986.072234;1510748986.072234;1510748986.072347;
1510748986.087165;1510748986.087165;1510748986.087263;
1510748986.108541;1510748986.108541;1510748986.108653;
1510748986.139167;1510748986.139167;1510748986.139237;
1510748986.151968;1510748986.151968;1510748986.152142;
1510748986.16189;1510748986.16189;1510748986.162005;
1510748986.174467;1510748986.174467;1510748986.174553;
1510748986.183939;1510748986.183939;1510748986.184114;
1510748986.235461;1510748986.235461;1510748986.236276;
1510748986.271805;1510748986.271805;1510748986.271876;
1510748986.288257;1510748986.288257;1510748986.289179;
1510748986.310343;1510748986.310343;1510748986.310476;
1510748986.335587;1510748986.335587;1510748986.335668;
1510748986.344792;1510748986.344792;1510748986.344906;
1510748986.365992;1510748986.365992;1510748986.366088;
1510748986.381678;1510748986.381678;1510748986.381742;
1510748986.38945;1510748986.38945;1510748986.389517;
1510748986.401804;1510748986.401804;1510748986.401867;
1510748986.444293;1510748986.444293;1510748986.444396;
1510748986.460156;1510748986.460156;1510748986.460218;
1510748986.468527;1510748986.468527;1510748986.468957;
1510748986.485845;1510748986.485845;1510748986.485948;
1510748986.49945;1510748986.49945;1510748986.499552;
1510748986.512372;1510748986.512372;1510748986.51247;
1510748986.528087;1510748986.528087;1510748986.528187;
1510748986.53761;1510748986.53761;1510748986.537709;
1510748986.578601;1510748986.578601;1510748986.578702;
1510748986.590705;1510748986.590705;1510748986.590805;
1510748986.605527;1510748986.605527;1510748986.605645;
1510748986.61811;1510748986.61811;1510748986.618613;
1510748986.632928;1510748986.632928;1510748986.633054;
1510748986.665052;1510748986.665052;1510748986.665204;
1510748986.680777;1510748986.680777;1510748986.680897;
1510748986.702469;1510748986.702469;1510748986.70257;
1510748986.723259;1510748986.723259;1510748986.723355;
1510748986.782015;1510748986.782015;1510748986.782109;
1510748986.787192;1510748986.787192;1510748986.787291;
1510748986.798022;1510748986.798022;1510748986.798126;
1510748986.805794;1510748986.805794;1510748986.805853;
1510748986.848877;1510748986.848877;1510748986.849007;
1510748986.865276;1510748986.865276;1510748986.865368;
1510748986.874281;1510748986.874281;1510748986.874386;
1510748986.886835;1510748986.886835;1510748986.886897;
1510748986.90567;1510748986.90567;1510748986.905772;
1510748986.942577;1510748986.942577;1510748986.942679;
1510748986.949617;1510748986.949617;1510748986.949718;
1510748986.96159;1510748986.96159;1510748986.961692;
1510748986.985644;1510748986.985644;1510748986.985743;
1510748986.988661;1510748986.988661;1510748986.988788;
1510748987.033984;1510748987.033984;1510748987.034474;
1510748987.049551;1510748987.049551;1510748987.049664;
1510748987.056893;1510748987.056893;1510748987.056991;
1510748987.074443;1510748987.074443;1510748987.074541;
1510748987.082781;1510748987.082781;1510748987.082883;
1510748987.152629;1510748987.152629;1510748987.152737;
1510748987.180482;1510748987.180482;1510748987.180584;
1510748987.187641;1510748987.187641;1510748987.187737;
1510748987.195469;1510748987.195469;1510748987.195594;
1510748987.207635;1510748987.207635;1510748987.207737;
1510748987.238843;1510748987.238843;1510748987.238947;
1510748987.251619;1510748987.251619;1510748987.251721;
1510748987.267705;1510748987.267705;1510748987.267886;
1510748987.27647;1510748987.27647;1510748987.276578;
1510748987.296308;1510748987.296308;1510748987.296444;
1510748987.313784;1510748987.313784;1510748987.313899;
1510748987.349047;1510748987.349047;1510748987.34952;
1510748987.361946;1510748987.361946;1510748987.362008;
1510748987.370816;1510748987.370816;1510748987.37093;
1510748987.390117;1510748987.390117;1510748987.390235;
