SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748967.098838;1510748967.098838;1510748967.098945;57.77266001316306;12.76921269013328;
1510748967.105002;1510748967.105002;1510748967.105108;57.7726595256803;12.76921594623373;
1510748967.111599;1510748967.111599;1510748967.111725;57.77265903685257;12.76921920947756;
1510748967.172261;1510748967.172261;1510748967.172322;57.77265854668445;12.76922247908406;
1510748967.252023;1510748967.252023;1510748967.252269;57.77265805464757;12.76922575543526;
1510748967.32196;1510748967.32196;1510748967.322156;57.77265756095973;12.76922903904396;
1510748967.402249;1510748967.402249;1510748967.402351;57.77265706461851;12.76923232916258;
1510748967.476029;1510748967.476029;1510748967.476134;57.77265656422637;12.7692356254253;
1510748967.49433;1510748967.49433;1510748967.494436;57.77265623107825;12.76923724447331;
1510748967.505651;1510748967.505651;1510748967.505754;57.77265589548713;12.7692388642713;
1510748967.508384;1510748967.508384;1510748967.508575;57.77265555905304;12.76924048561705;
1510748967.518398;1510748967.518398;1510748967.518587;57.77265488428999;12.76924373347147;
1510748967.527132;1510748967.527132;1510748967.527238;57.77265420725168;12.76924698758336;
1510748967.536405;1510748967.536405;1510748967.536508;57.77265352671392;12.76925024712659;
1510748967.548819;1510748967.548819;1510748967.548919;57.77265284360232;12.76925351329935;
1510748967.562426;1510748967.562426;1510748967.562551;57.77265250133588;12.76925514907974;
1510748967.64199;1510748967.64199;1510748967.642088;57.77265181569275;12.76925842651762;
1510748967.721927;1510748967.721927;1510748967.722028;57.77265112868711;12.7692617120823;
1510748967.802115;1510748967.802115;1510748967.802217;57.77265044040315;12.76926500593844;
1510748967.936037;1510748967.936037;1510748967.936143;57.77264940505009;12.76926996057572;
1510748967.960315;1510748967.960315;1510748967.960384;57.77264905911842;12.76927161551647;
1510748967.969069;1510748967.969069;1510748967.969166;57.7726483658403;12.76927493049462;
1510748967.977178;1510748967.977178;1510748967.977282;57.77264767057109;12.76927825273023;
1510748967.986712;1510748967.986712;1510748967.986816;57.77264697249252;12.76928158199527;
1510748967.995999;1510748967.995999;1510748967.996099;57.77264627155804;12.76928491832546;
1510748968.004824;1510748968.004824;1510748968.004906;57.77264556716685;12.76928826127545;
1510748968.014256;1510748968.014256;1510748968.014362;57.77264485845252;12.7692916100143;
1510748968.066263;1510748968.066263;1510748968.066369;57.77264414510609;12.76929496468301;
1510748968.112122;1510748968.112122;1510748968.112224;57.7726434284592;12.76929832608488;
1510748968.192058;1510748968.192058;1510748968.192156;57.77264270849682;12.76930169362957;
1510748968.272001;1510748968.272001;1510748968.272082;57.77264198484417;12.76930506774136;
1510748968.342057;1510748968.342057;1510748968.342158;57.77264125760789;12.76930844777646;
1510748968.383268;1510748968.383268;1510748968.383352;57.77264052757741;12.76931183476812;
1510748968.389034;1510748968.389034;1510748968.389183;57.77263979548457;12.76931522934091;
1510748968.395035;1510748968.395035;1510748968.395138;57.77263906153928;12.76931863162325;
1510748968.398482;1510748968.398482;1510748968.398594;57.77263877788369;12.76932039134152;
1510748968.405352;1510748968.405352;1510748968.405448;57.77263849373092;12.76932215305745;
1510748968.411578;1510748968.411578;1510748968.411986;57.77263820894549;12.769323916631;
1510748968.421655;1510748968.421655;1510748968.421766;57.77263763698117;12.76932744808824;
1510748968.463903;1510748968.463903;1510748968.464066;57.77263706206624;12.76933098671525;
1510748968.542028;1510748968.542028;1510748968.542131;57.77263648379885;12.76933453296598;
1510748968.622033;1510748968.622033;1510748968.622133;57.77263590230999;12.76933808642576;
1510748968.679308;1510748968.679308;1510748968.679423;57.77263560999086;12.76933986584045;
1510748968.759065;1510748968.759065;1510748968.759165;57.77263502293246;12.76934342964743;
1510748968.840362;1510748968.840362;1510748968.840566;57.77263443261957;12.76934700054077;
1510748968.854033;1510748968.854033;1510748968.854363;57.77263383921141;12.76935057879769;
1510748968.865479;1510748968.865479;1510748968.865575;57.77263294253999;12.76935595960004;
1510748968.868924;1510748968.868924;1510748968.869059;57.77263264227983;12.76935775670634;
1510748968.879251;1510748968.879251;1510748968.879387;57.77263203986503;12.76936135634574;
1510748968.89407;1510748968.89407;1510748968.894198;57.77263143520311;12.76936496259821;
1510748968.908979;1510748968.908979;1510748968.909103;57.77263082833746;12.76936857446066;
1510748968.945841;1510748968.945841;1510748968.94595;57.77263021875931;12.76937219055827;
1510748969.026029;1510748969.026029;1510748969.026135;57.77262960611302;12.76937581022439;
1510748969.087834;1510748969.087834;1510748969.088026;57.77262899082186;12.76937943220156;
1510748969.152059;1510748969.152059;1510748969.152148;57.77262837314056;12.76938305684471;
1510748969.231999;1510748969.231999;1510748969.232098;57.77262775354955;12.76938668284522;
1510748969.279403;1510748969.279403;1510748969.279507;57.77262713159583;12.76939030883565;
1510748969.295698;1510748969.295698;1510748969.295801;57.77262650716225;12.76939393257755;
1510748969.30839;1510748969.30839;1510748969.308495;57.77262588086734;12.76939755235388;
1510748969.315626;1510748969.315626;1510748969.316088;57.77262525295825;12.76940116628916;
1510748969.323997;1510748969.323997;1510748969.324109;57.77262462434281;12.7694047752647;
1510748969.332323;1510748969.332323;1510748969.332419;57.77262399524052;12.76940837953998;
1510748969.33753;1510748969.33753;1510748969.337634;57.7726237031024;12.76941020058854;
1510748969.382741;1510748969.382741;1510748969.383524;57.77262340874289;12.76941201917236;
1510748969.422523;1510748969.422523;1510748969.423519;57.77262311415085;12.76941383666395;
1510748969.495951;1510748969.495951;1510748969.496065;57.77262252483181;12.76941746757147;
1510748969.575946;1510748969.575946;1510748969.576049;57.7726219365273;12.7694210925957;
1510748969.655995;1510748969.655995;1510748969.656096;57.77262134858317;12.76942471165134;
1510748969.727852;1510748969.727852;1510748969.728401;57.77262075981689;12.76942832426758;
1510748969.733171;1510748969.733171;1510748969.733281;57.7726204651274;12.76943012834928;
1510748969.741744;1510748969.741744;1510748969.741846;57.7726198751374;12.76943373134135;
1510748969.747334;1510748969.747334;1510748969.747437;57.77261928534076;12.76943732723064;
1510748969.75267;1510748969.75267;1510748969.752773;57.7726186961354;12.76944091514881;
1510748969.767418;1510748969.767418;1510748969.767524;57.77261781070675;12.76944627973612;
1510748969.782778;1510748969.782778;1510748969.782858;57.7726172188426;12.76944984388642;
1510748969.86221;1510748969.86221;1510748969.862306;57.77261662708612;12.769453397583;
1510748969.942956;1510748969.942956;1510748969.943063;57.77261603635385;12.76945694166654;
1510748970.022038;1510748970.022038;1510748970.022141;57.77261544746355;12.7694604765441;
1510748970.087109;1510748970.087109;1510748970.08721;57.77261485960506;12.76946400252444;
1510748970.145982;1510748970.145982;1510748970.146077;57.77261427194063;12.76946751818901;
1510748970.163548;1510748970.163548;1510748970.163647;57.77261368421864;12.76947102402868;
1510748970.170804;1510748970.170804;1510748970.170934;57.77261309666768;12.7694745189915;
1510748970.176614;1510748970.176614;1510748970.17673;57.77261251116128;12.76947800364392;
1510748970.182316;1510748970.182316;1510748970.182435;57.7726119274455;12.76948147774889;
1510748970.191718;1510748970.191718;1510748970.191811;57.77261134441872;12.7694849393863;
1510748970.203838;1510748970.203838;1510748970.203944;57.77261076128782;12.76948838785395;
1510748970.239678;1510748970.239678;1510748970.23986;57.77261017857048;12.76949182325834;
1510748970.312124;1510748970.312124;1510748970.312295;57.77260959769939;12.76949524412776;
1510748970.572095;1510748970.572095;1510748970.572156;57.77260813755514;12.76950373949641;
1510748970.617575;1510748970.617575;1510748970.617678;57.77260755517033;12.76950710883694;
1510748970.625236;1510748970.625236;1510748970.625334;57.77260697536651;12.76951046150466;
1510748970.633291;1510748970.633291;1510748970.633359;57.77260639852151;12.76951379581299;
1510748970.643925;1510748970.643925;1510748970.644029;57.77260553679179;12.76951876176096;
1510748970.652504;1510748970.652504;1510748970.652609;57.77260496478151;12.76952204741917;
1510748970.659678;1510748970.659678;1510748970.659814;57.77260439639469;12.7695253138363;
1510748970.722071;1510748970.722071;1510748970.722172;57.77260383248542;12.76952856094039;
1510748970.775987;1510748970.775987;1510748970.776087;57.77260355196645;12.7695301765498;
1510748970.896108;1510748970.896108;1510748970.896208;57.77260271535115;12.76953499064093;
1510748970.97637;1510748970.97637;1510748970.976472;57.77260216303302;12.76953817328022;
1510748971.056101;1510748971.056101;1510748971.056202;57.77260161636949;12.76954133496738;
1510748971.083705;1510748971.083705;1510748971.083812;57.77260107342837;12.7695444747215;
1510748971.092396;1510748971.092396;1510748971.092497;57.77260053407977;12.76954759278823;
1510748971.102225;1510748971.102225;1510748971.10233;57.77259999814993;12.76955068802833;
1510748971.111712;1510748971.111712;1510748971.111813;57.77259946620422;12.76955376099017;
1510748971.119799;1510748971.119799;1510748971.119916;57.77259893946346;12.76955681198376;
1510748971.128027;1510748971.128027;1510748971.128937;57.77259841771519;12.76955984086494;
1510748971.137166;1510748971.137166;1510748971.137271;57.77259790130362;12.76956284798534;
1510748971.212313;1510748971.212313;1510748971.212418;57.77259738989333;12.76956583221911;
1510748971.282117;1510748971.282117;1510748971.282217;57.77259688372943;12.76956879425568;
1510748971.362121;1510748971.362121;1510748971.362217;57.77259638246729;12.76957173403271;
1510748971.442248;1510748971.442248;1510748971.442376;57.77259588586776;12.76957465139328;
1510748971.527354;1510748971.527354;1510748971.527458;57.77259440594653;12.76958330247856;
1510748971.534694;1510748971.534694;1510748971.5348;57.77259392248646;12.76958614816623;
1510748971.542576;1510748971.542576;1510748971.542687;57.77259344461905;12.76958897273562;
1510748971.549501;1510748971.549501;1510748971.549657;57.77259297143456;12.76959177595707;
1510748971.556548;1510748971.556548;1510748971.556647;57.77259273641067;12.769593169312;
1510748971.622039;1510748971.622039;1510748971.622146;57.77259227039134;12.76959593983733;
1510748971.702068;1510748971.702068;1510748971.702168;57.77259181041988;12.76959868892939;
1510748971.782117;1510748971.782117;1510748971.782209;57.7725913562496;12.76960141701973;
1510748971.912319;1510748971.912319;1510748971.912427;57.77259068578786;12.76960546885641;
1510748971.956185;1510748971.956185;1510748971.956284;57.77259046538067;12.76960680981565;
1510748971.984159;1510748971.984159;1510748971.98425;57.77259002945187;12.76960947640594;
1510748971.992294;1510748971.992294;1510748971.992399;57.77258960031457;12.76961212385515;
1510748971.997207;1510748971.997207;1510748971.997324;57.7725891779491;12.7696147533507;
1510748972.002368;1510748972.002368;1510748972.002483;57.77258876192882;12.76961736654123;
1510748972.007867;1510748972.007867;1510748972.008004;57.77258835164561;12.76961996525279;
1510748972.013426;1510748972.013426;1510748972.013558;57.77258794647268;12.76962255038408;
1510748972.046148;1510748972.046148;1510748972.046251;57.77258754618855;12.76962512239214;
1510748972.096216;1510748972.096216;1510748972.096318;57.77258715132909;12.76962768243057;
1510748972.172189;1510748972.172189;1510748972.17229;57.77258676259848;12.76963023195309;
1510748972.252392;1510748972.252392;1510748972.252492;57.77258638125848;12.76963277224097;
1510748972.326501;1510748972.326501;1510748972.32661;57.77258600675236;12.76963530294103;
1510748972.40616;1510748972.40616;1510748972.406267;57.77258563891775;12.76963782364161;
1510748972.417995;1510748972.417995;1510748972.418099;57.77258527817524;12.76964033471459;
1510748972.430734;1510748972.430734;1510748972.431638;57.77258492564937;12.76964283794084;
1510748972.438158;1510748972.438158;1510748972.438755;57.77258474650488;12.76964408710456;
1510748972.457186;1510748972.457186;1510748972.457684;57.77258422039338;12.76964782325814;
1510748972.464323;1510748972.464323;1510748972.464426;57.77258387940974;12.76965030450757;
1510748972.470556;1510748972.470556;1510748972.470658;57.77258354704312;12.76965277866463;
1510748972.542084;1510748972.542084;1510748972.54219;57.7725832242374;12.76965524694757;
1510748972.666281;1510748972.666281;1510748972.666695;57.77258275723937;12.76965893656634;
1510748972.74609;1510748972.74609;1510748972.746191;57.77258245646138;12.76966138846662;
1510748972.826069;1510748972.826069;1510748972.82617;57.7725821638937;12.76966383307907;
1510748972.857817;1510748972.857817;1510748972.859115;57.7725818810077;12.76966627135785;
1510748972.872088;1510748972.872088;1510748972.872188;57.77258160807992;12.76966870380376;
1510748972.876551;1510748972.876551;1510748972.876656;57.77258147541075;12.7696699178155;
1510748972.882703;1510748972.882703;1510748972.882817;57.77258121844373;12.76967234136203;
1510748972.889087;1510748972.889087;1510748972.889231;57.77258097268194;12.7696747587581;
1510748972.89538;1510748972.89538;1510748972.895504;57.77258073818882;12.76967717034253;
1510748972.936115;1510748972.936115;1510748972.93622;57.77258051439426;12.76967957583472;
1510748973.016183;1510748973.016183;1510748973.016283;57.77258030058439;12.76968197529991;
1510748973.087188;1510748973.087188;1510748973.088325;57.77258009720206;12.76968436834507;
1510748973.142142;1510748973.142142;1510748973.142251;57.77257990534536;12.76968675488554;
1510748973.222084;1510748973.222084;1510748973.222175;57.77257972514855;12.7696891347547;
1510748973.283281;1510748973.283281;1510748973.283389;57.77257955754126;12.76969150814746;
1510748973.292781;1510748973.292781;1510748973.292927;57.77257940165963;12.76969387441075;
1510748973.303542;1510748973.303542;1510748973.303649;57.77257925809437;12.76969623229265;
1510748973.310624;1510748973.310624;1510748973.310736;57.77257912774449;12.7696985818572;
1510748973.317509;1510748973.317509;1510748973.317619;57.77257901096105;12.76970092327354;
1510748973.329743;1510748973.329743;1510748973.329853;57.77257890859286;12.76970325672904;
1510748973.335426;1510748973.335426;1510748973.335524;57.77257884412059;12.76970441064624;
1510748973.449418;1510748973.449418;1510748973.449524;57.77257867202832;12.76970786019817;
1510748973.522176;1510748973.522176;1510748973.522276;57.77257857564878;12.7697101489548;
1510748973.602257;1510748973.602257;1510748973.602359;57.7725784937282;12.76971242787812;
1510748973.682273;1510748973.682273;1510748973.682371;57.77257842706108;12.76971469709452;
1510748973.744412;1510748973.744412;1510748973.744542;57.77257835582979;12.76971808009209;
1510748973.753766;1510748973.753766;1510748973.753889;57.77257832804799;12.76972032077092;
1510748973.760289;1510748973.760289;1510748973.760387;57.77257831691599;12.76972254874195;
1510748973.76707;1510748973.76707;1510748973.767181;57.77257832331904;12.76972476453867;
1510748973.771778;1510748973.771778;1510748973.771888;57.77257833321804;12.76972586770904;
1510748973.782039;1510748973.782039;1510748973.782137;57.77257838813107;12.7697291568426;
1510748973.846306;1510748973.846306;1510748973.846404;57.7725784457411;12.76973133242391;
1510748973.926095;1510748973.926095;1510748973.926195;57.77257852032052;12.76973349401016;
1510748974.00621;1510748974.00621;1510748974.006328;57.77257861215971;12.76973564016591;
1510748974.086433;1510748974.086433;1510748974.086536;57.77257872114449;12.76973777088237;
1510748974.132128;1510748974.132128;1510748974.132227;57.77257884672707;12.76973988664081;
1510748974.180354;1510748974.180354;1510748974.180459;57.77257898814646;12.76974198795387;
1510748974.192195;1510748974.192195;1510748974.1923;57.77257914498872;12.76974407491166;
1510748974.205797;1510748974.205797;1510748974.205902;57.77257931800469;12.76974614665277;
1510748974.221069;1510748974.221069;1510748974.221171;57.7725795069279;12.76974820251871;
1510748974.235738;1510748974.235738;1510748974.235912;57.77257971163169;12.76975024267613;
1510748974.250604;1510748974.250604;1510748974.250707;57.77257993097636;12.76975226677181;
1510748974.262688;1510748974.262688;1510748974.26276;57.77258016424803;12.76975427571846;
1510748974.297497;1510748974.297497;1510748974.297646;57.77258041129504;12.76975626942016;
1510748974.556528;1510748974.556528;1510748974.556643;57.77258096135968;12.76976121809552;
1510748974.626848;1510748974.626848;1510748974.626947;57.77258119386662;12.7697631763463;
1510748974.635425;1510748974.635425;1510748974.635521;57.77258144147439;12.76976512075247;
1510748974.645117;1510748974.645117;1510748974.645215;57.7725817044559;12.76976705210873;
1510748974.663471;1510748974.663471;1510748974.663578;57.77258212782632;12.76976992236917;
1510748974.675115;1510748974.675115;1510748974.675229;57.77258242965409;12.76977181912966;
1510748974.682268;1510748974.682268;1510748974.682371;57.77258274819359;12.76977370593462;
1510748974.706111;1510748974.706111;1510748974.706216;57.77258308383393;12.76977558354495;
1510748974.759609;1510748974.759609;1510748974.759729;57.77258325771648;12.76977651871059;
1510748974.882176;1510748974.882176;1510748974.882292;57.77258380302519;12.76977931130271;
1510748974.962149;1510748974.962149;1510748974.962251;57.77258418584034;12.76978116146399;
1510748975.042324;1510748975.042324;1510748975.042426;57.77258458431817;12.76978300322012;
1510748975.089752;1510748975.089752;1510748975.089853;57.77258499872323;12.7697848360432;
1510748975.099871;1510748975.099871;1510748975.099974;57.77258542976189;12.76978665994154;
1510748975.106867;1510748975.106867;1510748975.106965;57.77258587688587;12.76978847491632;
1510748975.117663;1510748975.117663;1510748975.117873;57.77258634046221;12.76979027971691;
1510748975.133142;1510748975.133142;1510748975.133253;57.77258682067158;12.76979207400804;
1510748975.143467;1510748975.143467;1510748975.143644;57.77258731802262;12.769793856679;
1510748975.151217;1510748975.151217;1510748975.15134;57.77258783302679;12.76979562763557;
1510748975.166276;1510748975.166276;1510748975.166381;57.77258836461991;12.76979738657042;
1510748975.246729;1510748975.246729;1510748975.246826;57.7725889130473;12.76979913317046;
1510748975.319372;1510748975.319372;1510748975.319473;57.77258947819148;12.76980086731425;
1510748975.399364;1510748975.399364;1510748975.399469;57.77259006044498;12.76980258803817;
1510748975.526051;1510748975.526051;1510748975.526156;57.77259146827226;12.76980708262394;
1510748975.541617;1510748975.541617;1510748975.541678;57.77259204771771;12.76980888429559;
1510748975.55191;1510748975.55191;1510748975.552018;57.77259264345113;12.76981067346946;
1510748975.560713;1510748975.560713;1510748975.560825;57.77259325594378;12.7698124498566;
1510748975.580605;1510748975.580605;1510748975.58077;57.77259420698989;12.76981508813558;
1510748975.652885;1510748975.652885;1510748975.653059;57.77259486238072;12.76981682844579;
1510748975.732282;1510748975.732282;1510748975.732381;57.77259553528775;12.76981855166357;
1510748975.81229;1510748975.81229;1510748975.812394;57.77259622598508;12.769820257795;
1510748975.866193;1510748975.866193;1510748975.866312;57.77259657765858;12.76982110415938;
1510748975.986328;1510748975.986328;1510748975.986434;57.77259765720585;12.76982361982559;
1510748975.990639;1510748975.990639;1510748975.990741;57.77259839617457;12.76982527806602;
1510748976.001191;1510748976.001191;1510748976.001305;57.77259915151515;12.76982691847441;
1510748976.010228;1510748976.010228;1510748976.010339;57.77259992357649;12.76982853885904;
1510748976.017192;1510748976.017192;1510748976.017297;57.77260071225331;12.76983014051548;
1510748976.025775;1510748976.025775;1510748976.025952;57.77260151656901;12.7698317239939;
1510748976.037307;1510748976.037307;1510748976.037477;57.77260233638534;12.76983329049985;
1510748976.082196;1510748976.082196;1510748976.082295;57.77260317134419;12.76983484142122;
1510748976.122241;1510748976.122241;1510748976.122345;57.77260402206343;12.76983637468522;
1510748976.202245;1510748976.202245;1510748976.202345;57.77260488854886;12.76983788950361;
1510748976.282212;1510748976.282212;1510748976.282313;57.77260577071668;12.76983938496845;
1510748976.353576;1510748976.353576;1510748976.353639;57.77260666868101;12.76984085945932;
1510748976.413923;1510748976.413923;1510748976.414028;57.77260758216985;12.76984231136144;
1510748976.427249;1510748976.427249;1510748976.427354;57.77260851104246;12.76984373981886;
1510748976.456345;1510748976.456345;1510748976.456447;57.77261086584199;12.76984751262896;
1510748976.466398;1510748976.466398;1510748976.466496;57.77261182930979;12.76984901366921;
1510748976.477339;1510748976.477339;1510748976.477441;57.77261280792037;12.76985049314694;
1510748976.556153;1510748976.556153;1510748976.556256;57.77261380030409;12.76985195166643;
1510748976.692458;1510748976.692458;1510748976.692641;57.77261531283121;12.76985410007586;
1510748976.772375;1510748976.772375;1510748976.772458;57.77261633655592;12.76985550771156;
1510748976.852551;1510748976.852551;1510748976.853805;57.77261737200297;12.76985689740575;
1510748976.870558;1510748976.870558;1510748976.870662;57.77261841894808;12.76985827148188;
1510748976.877714;1510748976.877714;1510748976.878116;57.77261894618626;12.76985895332605;
1510748976.887337;1510748976.887337;1510748976.88744;57.77262054521153;12.76986097513815;
1510748976.895621;1510748976.895621;1510748976.895724;57.77262162613341;12.7698623004856;
1510748976.901821;1510748976.901821;1510748976.901918;57.77262271942875;12.76986360840126;
1510748976.907365;1510748976.907365;1510748976.907468;57.77262382441373;12.76986489956156;
1510748976.962291;1510748976.962291;1510748976.962395;57.77262494065805;12.76986617487338;
1510748977.042164;1510748977.042164;1510748977.042231;57.77262606712254;12.7698674327176;
1510748977.092259;1510748977.092259;1510748977.092352;57.7726272029031;12.76986867195044;
1510748977.172211;1510748977.172211;1510748977.172311;57.77262834738857;12.76986989463531;
1510748977.252446;1510748977.252446;1510748977.252547;57.77262950050834;12.76987110013452;
1510748977.296053;1510748977.296053;1510748977.296213;57.77263066186033;12.76987229013749;
1510748977.305515;1510748977.305515;1510748977.305618;57.77263183055479;12.76987346594712;
1510748977.313719;1510748977.313719;1510748977.313827;57.77263300671677;12.76987462591554;
1510748977.32025;1510748977.32025;1510748977.320413;57.77263418985926;12.76987576950044;
1510748977.326551;1510748977.326551;1510748977.32665;57.77263537911956;12.76987689774387;
1510748977.440071;1510748977.440071;1510748977.440256;57.77263842699436;12.76987982363164;
1510748977.512349;1510748977.512349;1510748977.512449;57.77263965513848;12.76988098408275;
1510748977.59245;1510748977.59245;1510748977.59257;57.77264088498085;12.76988213169079;
1510748977.672328;1510748977.672328;1510748977.672407;57.77264211597928;12.76988326760473;
1510748977.759411;1510748977.759411;1510748977.759525;57.77264396495221;12.76988495183396;
1510748977.775715;1510748977.775715;1510748977.775786;57.77264519873123;12.76988606325295;
1510748977.786718;1510748977.786718;1510748977.786774;57.77264643262344;12.76988716714738;
1510748977.79854;1510748977.79854;1510748977.798644;57.77264766660127;12.76988826401155;
1510748977.801979;1510748977.801979;1510748977.802078;57.77264828329438;12.76988880979679;
1510748977.816452;1510748977.816452;1510748977.81663;57.77265013257814;12.76989043781358;
1510748977.836441;1510748977.836441;1510748977.836595;57.77265136464808;12.76989151745739;
1510748977.916384;1510748977.916384;1510748977.916453;57.77265259543503;12.76989259581464;
1510748977.996521;1510748977.996521;1510748977.996623;57.77265382510109;12.76989367435874;
1510748978.076352;1510748978.076352;1510748978.07647;57.77265505395057;12.76989475299778;
1510748978.11643;1510748978.11643;1510748978.116609;57.77265628204631;12.7698958308735;
1510748978.180486;1510748978.180486;1510748978.180586;57.77265750887754;12.76989691005526;
1510748978.186023;1510748978.186023;1510748978.186124;57.77265873378014;12.7698979925157;
1510748978.192146;1510748978.192146;1510748978.192251;57.77265995641473;12.76989908034444;
1510748978.19971;1510748978.19971;1510748978.199814;57.77266117688617;12.76990017202959;
1510748978.205819;1510748978.205819;1510748978.205938;57.77266239541355;12.76990126652159;
1510748978.212949;1510748978.212949;1510748978.213075;57.7726636118652;12.76990236318875;
1510748978.220019;1510748978.220019;1510748978.220133;57.77266482615756;12.76990346333308;
1510748978.286565;1510748978.286565;1510748978.286726;57.77266603844186;12.76990456608989;
1510748978.462285;1510748978.462285;1510748978.462386;57.7726679160567;12.76990606713379;
1510748978.562279;1510748978.562279;1510748978.562376;57.77266918621967;12.76990701773071;
1510748978.639863;1510748978.639863;1510748978.640085;57.77267045463599;12.76990796912837;
1510748978.651765;1510748978.651765;1510748978.651868;57.77267172139131;12.76990892041404;
1510748978.660045;1510748978.660045;1510748978.660143;57.77267298696349;12.76990986892275;
1510748978.672178;1510748978.672178;1510748978.673724;57.77267425147686;12.76991081631119;
1510748978.679605;1510748978.679605;1510748978.679699;57.77267488298613;12.76991129037101;
1510748978.692163;1510748978.692163;1510748978.692268;57.77267614557725;12.76991223851154;
1510748978.709561;1510748978.709561;1510748978.709678;57.77267740647358;12.76991318835105;
1510748978.730293;1510748978.730293;1510748978.730396;57.77267866646697;12.76991413942605;
1510748978.746598;1510748978.746598;1510748978.746764;57.7726792959671;12.76991461482922;
1510748978.826469;1510748978.826469;1510748978.826572;57.77268055434574;12.76991556612944;
1510748978.906502;1510748978.906502;1510748978.906603;57.77268181154295;12.76991651905572;
1510748978.986427;1510748978.986427;1510748978.986537;57.7726830675069;12.76991747321461;
1510748979.066329;1510748979.066329;1510748979.06639;57.77268432213116;12.76991842890762;
1510748979.095064;1510748979.095064;1510748979.095169;57.77268557512941;12.76991938727811;
1510748979.118685;1510748979.118685;1510748979.118789;57.77268682624354;12.769920350202;
1510748979.133479;1510748979.133479;1510748979.133584;57.77268807543291;12.76992131898022;
1510748979.145307;1510748979.145307;1510748979.145403;57.77268932263441;12.7699222944496;
1510748979.155268;1510748979.155268;1510748979.155373;57.7726905685837;12.76992327665639;
1510748979.167167;1510748979.167167;1510748979.167272;57.77269181305716;12.76992426602115;
1510748979.177983;1510748979.177983;1510748979.178882;57.7726930563783;12.76992526166072;
1510748979.196284;1510748979.196284;1510748979.19639;57.77269429867928;12.76992626185072;
1510748979.276418;1510748979.276418;1510748979.276517;57.77269554077899;12.76992726595173;
1510748979.352448;1510748979.352448;1510748979.352546;57.7726967827303;12.76992827413547;
1510748979.432589;1510748979.432589;1510748979.43276;57.77269802527465;12.76992928516635;
1510748979.466502;1510748979.466502;1510748979.46661;57.77269866701025;12.76992963164279;
1510748979.538697;1510748979.538697;1510748979.538816;57.77269995166401;12.76993031908298;
1510748979.548784;1510748979.548784;1510748979.548889;57.77270123681294;12.76993100825318;
1510748979.559947;1510748979.559947;1510748979.560056;57.77270252266126;12.7699316989481;
1510748979.567841;1510748979.567841;1510748979.567957;57.77270380936798;12.76993239046535;
1510748979.576643;1510748979.576643;1510748979.577048;57.77270509721798;12.76993308175559;
1510748979.6001;1510748979.6001;1510748979.60025;57.77270703133515;12.76993411767554;
1510748979.679357;1510748979.679357;1510748979.679459;57.7727083229717;12.76993480880771;
1510748979.759611;1510748979.759611;1510748979.759718;57.77270961650714;12.76993550126013;
1510748979.892377;1510748979.892377;1510748979.892476;57.77271156101158;12.76993654148264;
1510748979.97237;1510748979.97237;1510748979.97247;57.7727128604192;12.76993723550842;
1510748980.013345;1510748980.013345;1510748980.013519;57.77271416183005;12.76993793209034;
1510748980.02275;1510748980.02275;1510748980.022863;57.77271546491811;12.76993863182151;
1510748980.028402;1510748980.028402;1510748980.028577;57.77271677007148;12.76993933357913;
1510748980.036966;1510748980.036966;1510748980.037066;57.77271807709795;12.76994003568566;
1510748980.044124;1510748980.044124;1510748980.044231;57.77271938604621;12.76994073811771;
1510748980.050862;1510748980.050862;1510748980.050966;57.77272069642341;12.7699414415825;
1510748980.062737;1510748980.062737;1510748980.062872;57.77272200782659;12.7699421464394;
1510748980.112558;1510748980.112558;1510748980.112655;57.7727233195226;12.76994285107426;
1510748980.182621;1510748980.182621;1510748980.18272;57.77272463058774;12.76994355547088;
1510748980.262478;1510748980.262478;1510748980.262592;57.77272593983753;12.76994425933661;
1510748980.342429;1510748980.342429;1510748980.342538;57.77272724736675;12.76994496368216;
1510748980.422366;1510748980.422366;1510748980.422468;57.772728553373;12.76994566691822;
1510748980.442723;1510748980.442723;1510748980.442827;57.77272985824276;12.76994636849822;
1510748980.459735;1510748980.459735;1510748980.460265;57.77273182666669;12.7699473644892;
1510748980.472265;1510748980.472265;1510748980.472676;57.77273314196277;12.76994800364786;
1510748980.483272;1510748980.483272;1510748980.483805;57.77273445613102;12.76994864173919;
1510748980.492932;1510748980.492932;1510748980.493822;57.77273576956905;12.76994927767523;
1510748980.546611;1510748980.546611;1510748980.546719;57.77273708162885;12.76994991124492;
1510748980.62631;1510748980.62631;1510748980.626408;57.77273839192101;12.76995054453785;
1510748980.666434;1510748980.666434;1510748980.666677;57.77273904582786;12.76995086120736;
1510748980.747138;1510748980.747138;1510748980.747382;57.77274035146268;12.76995149560539;
1510748980.826429;1510748980.826429;1510748980.826544;57.77274165398347;12.76995213085461;
1510748980.899491;1510748980.899491;1510748980.899622;57.77274295373017;12.76995276516541;
1510748980.906121;1510748980.906121;1510748980.90622;57.77274360252759;12.76995308234694;
1510748980.916216;1510748980.916216;1510748980.916392;57.77274489794391;12.76995371751727;
1510748980.922691;1510748980.922691;1510748980.922792;57.77274619120976;12.76995435119532;
1510748980.929208;1510748980.929208;1510748980.92931;57.77274748247525;12.76995498278963;
