SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748954.629877;1510748954.629877;1510748954.630344;57.77303835897627;12.7693013603645;231.387532468923;-0.6412284;-3.775062;0.0729487;-0.1391934609832183;-1.566107760132599;85.39410029153635;72.85793653539544;260.3598;3.829134;-0.4625928;1.047778;-14.45054;0.2200697;1.060474;-0.05467399;0;304172.2114229461;11521.84522034542;-0.001;1;0;2;
1510748954.63553;1510748954.63553;1510748954.635619;57.77303825866124;12.76930009200186;231.3860743864925;-0.6638264;-3.769782;0.07141997;-0.1410836110031936;-1.549833102737687;85.10373910319332;72.85793143024976;260.0131;3.827783;-0.2857111;0.8380532;-14.63935;0.2445741;1.080904;0.02691138;0;304172.231422941;11521.86522034032;-0.001;1;0;2;
1510748954.640695;1510748954.640695;1510748954.640801;57.77303804715665;12.76929756222206;231.383112112755;-0.7026267;-3.755599;0.07357799;-0.1341026177429972;-1.516889630193115;84.52126065874141;72.8579212148162;259.4032;3.82076;-0.1054843;0.8362755;-14.62545;0.2401049;1.010577;0.01215894;0;304172.2714229308;11521.90522033013;-0.001;1;0;2;
1510748954.64589;1510748954.64589;1510748954.645999;57.77303782108882;12.7692950409318;231.3800369059871;-0.7421649;-3.743227;0.07567549;-0.1165901413341426;-1.488473579877299;83.93483195509003;72.85791099297431;258.7855;3.816092;0.1461098;0.5745717;-14.72915;0.2038384;0.9590541;0.103204;0;304172.3114239206;11521.94522131993;-0.001;1;0;2;
1510748954.691466;1510748954.691466;1510748954.691575;57.77303757972366;12.76929252759385;231.376731707163;-0.7854925;-3.732692;0.08330824;-0.09606219577044264;-1.464688304374965;83.34045851926631;72.85790076529885;258.1163;3.814445;-0.0210683;0.4962591;-14.97083;0.1661487;0.9720801;0.1923741;0;304172.3514239105;11521.98522130974;-0.001;1;0;2;
1510748954.825218;1510748954.825218;1510748954.825363;57.77303718999836;12.76928877209991;231.3714526165267;-0.8425789;-3.714976;0.0882038;-0.07732408239867151;-1.44058349243844;82.43585455044956;72.85788541320125;257.2212;3.809329;-0.09551997;0.4187924;-15.09984;0.07330712;0.9385134;0.06151258;0;304172.4114238952;11522.04522129445;-0.001;1;0;2;
1510748954.86541;1510748954.86541;1510748954.865511;57.77303705308118;12.76928752427548;231.369666500514;-0.8631544;-3.70792;0.08695847;-0.07337665276212382;-1.433370683060916;82.13142171804169;72.85788029300912;256.8957;3.80706;-0.1355816;0.3579778;-15.2979;0.2287127;0.9288343;0.02814821;0;304172.4314238901;11522.06522128936;-0.001;1;0;2;
1510748954.945413;1510748954.945413;1510748954.945477;57.77303676937049;12.76928503495975;231.3661079351493;-0.8978426;-3.697207;0.08443347;-0.0704225431567732;-1.420128393042684;81.52070769595692;72.85787004809188;256.3503;3.804663;-0.6635949;0.1062187;-15.15136;0.05914102;0.9402935;0.07071855;0;304172.4714248799;11522.10522227916;-0.001;1;0;2;
1510748955.025747;1510748955.025747;1510748955.025883;57.77303647280969;12.7692825535263;231.3625262962603;-0.9321775;-3.685046;0.08755345;-0.0692660853293644;-1.409897239409816;80.90955936049764;72.85785979746178;255.8041;3.801121;-0.2677992;0.1210086;-15.15611;0.01537792;0.9926628;0.2308023;0;304172.5114248697;11522.14522226897;-0.001;1;0;2;
1510748955.069432;1510748955.069432;1510748955.069537;57.77303616300677;12.76928007949318;231.3588661385533;-0.9704471;-3.673765;0.09213527;-0.068938485400071;-1.403040020262748;80.30021825151097;72.85784954144086;255.203;3.799778;-0.3081131;0.2330747;-15.12984;0.1554133;1.13317;0.1281248;0;304172.5514248595;11522.18522225878;-0.001;1;0;2;
1510748955.074969;1510748955.074969;1510748955.075087;57.7730358393081;12.76927761364913;231.3551624759025;-1.010353;-3.660414;0.08947337;-0.0758388702220483;-1.398841388642855;79.69435447005671;72.85783927939718;254.5694;3.797294;-0.7911944;0.06433529;-15.18018;0.1978198;1.096624;-0.05499883;0;304172.5914258493;11522.22522324859;-0.001;1;0;2;
1510748955.081168;1510748955.081168;1510748955.081305;57.77303550177385;12.7692751565679;231.3515253786247;-1.051685;-3.646273;0.08768035;-0.09801915301574922;-1.396396618676205;79.09305328250744;72.85782901092696;253.911;3.794911;-1.306693;0.03350482;-15.36239;0.121372;1.089331;-0.003260417;0;304172.6314258391;11522.26522323839;-0.001;1;0;2;
1510748955.086856;1510748955.086856;1510748955.08696;57.77303515077562;12.76927270826465;231.3479354227124;-1.084391;-3.633772;0.08586683;-0.1220859896858549;-1.395008263479788;78.49316715909195;72.85781873601441;253.3838;3.792124;-0.9632185;-0.0495797;-15.0451;0.2008326;1.187563;0.05829084;0;304172.6714258289;11522.3052232282;-0.001;1;0;2;
1510748955.093451;1510748955.093451;1510748955.093552;57.77303478607739;12.76927027017687;231.3443284701589;-1.122121;-3.618853;0.08941112;-0.1337046391276906;-1.387998317623918;77.89130982540692;72.8578084537162;252.7726;3.788833;-0.5245994;0.2059295;-15.12532;0.03478576;1.035271;0.02874777;0;304172.7114258187;11522.34522321801;-0.001;1;0;2;
1510748955.099172;1510748955.099172;1510748955.099279;57.77303440695817;12.76926784176352;231.3406152828487;-1.159847;-3.604012;0.09530183;-0.1374013152884377;-1.378047348598278;77.28250833456035;72.85779816458496;252.1607;3.786047;-0.3757009;0.4479058;-15.2019;0.1287867;0.9123816;0.0957432;0;304172.7514268085;11522.38522420782;-0.001;1;0;2;
1510748955.105324;1510748955.105324;1510748955.105424;57.77303401280632;12.76926542509395;231.3366797357967;-1.204285;-3.584704;0.09602764;-0.1477289502098992;-1.361998658742652;76.66784626262634;72.85778786717553;251.4302;3.781587;-0.6435241;0.3665403;-15.45231;0.2443007;1.069209;0.01574784;0;304172.7914267983;11522.42522419762;-0.001;1;0;2;
1510748955.165217;1510748955.165217;1510748955.165379;57.77303360274794;12.7692630207664;231.3326822294122;-1.247106;-3.565978;0.09809594;-0.1580005686601606;-1.344586035659892;76.04340125202107;72.85777756086834;250.7241;3.77776;-0.7445949;0.5242913;-15.65851;0.2523754;1.000359;-0.08104803;0;304172.8314267881;11522.46522418743;-0.001;1;0;2;
1510748955.245279;1510748955.245279;1510748955.245368;57.77303317758001;12.76926062826618;231.3287562868503;-1.290181;-3.548716;0.09580367;-0.1735691606654702;-1.331443150523181;75.41303008430967;72.8577672457881;250.0206;3.77597;-0.7589548;0.3150873;-15.99658;0.203192;1.020655;0.01106196;0;304172.8714277779;11522.50522517724;-0.001;1;0;2;
1510748955.318545;1510748955.318545;1510748955.318888;57.7730327374117;12.76925824776898;231.324847270427;-1.327331;-3.531389;0.09716877;-0.1860153297894744;-1.322585819331158;74.77465759521205;72.85775692179894;249.4005;3.772601;-0.5444424;0.3414818;-15.84895;0.2262429;0.95959;-0.09698107;0;304172.9114277678;11522.54522516704;-0.001;1;0;2;
1510748955.398703;1510748955.398703;1510748955.398813;57.77303228210398;12.76925587901044;231.3210037755033;-1.372724;-3.512196;0.09494257;-0.1955283384161026;-1.324928316324208;74.12644996511385;72.8577465889215;248.6522;3.770928;-0.6080759;0.01988672;-16.39388;0.130264;1.108832;0.03585464;0;304172.9514277576;11522.58522515685;-0.001;1;0;2;
1510748955.475226;1510748955.475226;1510748955.475335;57.77303181242133;12.76925352194709;231.317111812273;-1.410718;-3.496255;0.09476209;-0.2001390798373429;-1.327961275294363;73.47755994520521;72.85773624726934;248.0262;3.770136;-0.5481575;-0.09777108;-16.1598;0.139238;1.260584;1.673339e-05;0;304172.9914287474;11522.62522614666;-0.001;1;0;2;
1510748955.494802;1510748955.494802;1510748955.494918;57.77303158770667;12.76925232082287;231.3151999951924;-1.432104;-3.485197;0.09454085;-0.2100038282603515;-1.328660645142861;73.15176494814528;72.85772519105988;247.6617;3.76796;-0.5764778;0.02628398;-16.33419;0.1811617;1.057659;-0.1100442;0;304173.0114279971;11522.64522614156;-0.001;1;0;2;
1510748955.507595;1510748955.507595;1510748955.507656;57.77303112812075;12.76924992755984;231.3114188757324;-1.475769;-3.466024;0.09227373;-0.2201758160435447;-1.330721260604537;72.49896483614062;72.85770307188372;246.9366;3.767123;-0.7213792;-0.07138994;-16.47549;0.1435042;1.082949;-0.1032473;0;304173.0514279869;11522.68522613137;-0.001;1;0;2;
1510748955.514191;1510748955.514191;1510748955.514313;57.77303065342343;12.76924754810047;231.3076970418275;-1.515341;-3.445747;0.0907561;-0.2348601334228458;-1.329992663048166;71.84355571315989;72.85768094257071;246.2615;3.764231;-0.7994285;0.03900968;-16.42497;0.09302259;1.204528;-0.02209461;0;304173.0914279767;11522.72522612118;-0.001;1;0;2;
1510748955.519492;1510748955.519492;1510748955.519552;57.77303016336187;12.76924518342868;231.3040416066092;-1.555956;-3.423255;0.09138267;-0.2504094847097205;-1.326224242408268;71.18102721451997;72.85765880249869;245.557;3.760276;-0.5433769;0.2316163;-16.62238;0.2280764;1.114526;-0.04519135;0;304173.1314289665;11522.76522711099;-0.001;1;0;2;
1510748955.524971;1510748955.524971;1510748955.525076;57.77302965792684;12.76924283441193;231.3004542585702;-1.598817;-3.399372;0.09021537;-0.270481912098247;-1.323665877186664;70.50997573740754;72.85763665091532;244.8111;3.756587;-0.7716553;0.214716;-16.91466;0.2424899;1.108866;0.01755726;0;304173.1714289563;11522.80522710079;-0.001;1;0;2;
1510748955.530975;1510748955.530975;1510748955.531089;57.77302913659076;12.7692405015007;231.2968475996319;-1.644437;-3.374932;0.09053935;-0.298571928237776;-1.323074488452754;69.82712119171801;72.85761448770977;244.0223;3.754243;-1.37515;0.06195578;-17.2454;0.1504364;1.211478;0.09205966;0;304173.2114289461;11522.8452270906;-0.001;1;0;2;
1510748955.571447;1510748955.571447;1510748955.571511;57.77302886982897;12.76923934151612;231.2950093759432;-1.664673;-3.362247;0.09160401;-0.3166455140037436;-1.323007408882541;69.48088477822438;72.8576034014724;243.6597;3.751778;-1.36768;0.07521959;-17.32327;0.2903442;1.139495;0.005153678;0;304173.231428941;11522.8652270855;-0.001;1;0;2;
1510748955.651386;1510748955.651386;1510748955.651497;57.7730283246737;12.76923703440145;231.291292406162;-1.705391;-3.337965;0.09261814;-0.3583029844568715;-1.323419510529995;68.78103323099005;72.85758121966848;242.9372;3.748382;-1.500631;0.04256044;-17.48747;0.1895148;1.106565;0.04548693;0;304173.2714299309;11522.90522807531;-0.001;1;0;2;
1510748955.731506;1510748955.731506;1510748955.73161;57.7730277641769;12.7692347442828;231.2875120678766;-1.747843;-3.31206;0.09321402;-0.4029102631856032;-1.321967952373132;68.06962849326158;72.85755902573946;242.1785;3.744956;-1.564392;0.158101;-17.90731;0.2163945;1.036012;-0.03399734;0;304173.3114299207;11522.94522806512;-0.001;1;0;2;
1510748955.811463;1510748955.811463;1510748955.811535;57.77302718942165;12.76923247221772;231.2837828301253;-1.786546;-3.286148;0.09380933;-0.4416602919127526;-1.318308712144944;67.35224643725448;72.85753681833059;241.4689;3.74039;-1.392326;0.2729998;-17.81981;0.1092727;1.285072;0.02591931;0;304173.3514299105;11522.98522805493;-0.001;1;0;2;
1510748955.935309;1510748955.935309;1510748955.935386;57.77302629719473;12.76922909692312;231.2781856812931;-1.855184;-3.245564;0.09689637;-0.4911461607267927;-1.319203436917867;66.27022603124007;72.85750348208316;240.2475;3.738368;-1.155459;0.1300395;-17.98472;0.2398689;1.521314;0.1712733;0;304173.4114308952;11523.04522903964;-0.001;1;0;2;
1510748955.960336;1510748955.960336;1510748955.960436;57.77302599202437;12.76922798077722;231.2762138380951;-1.872512;-3.234435;0.09936617;-0.4971460057864246;-1.318653841826004;65.91161217926673;72.85749236281407;239.9322;3.737361;-0.8383416;0.2243761;-17.81311;0.154099;1.118829;0.06275956;0;304173.4314308901;11523.06522903454;-0.001;1;0;2;
1510748955.972514;1510748955.972514;1510748955.972625;57.77302536937604;12.76922576227823;231.2723089833488;-1.919016;-3.206079;0.09948602;-0.52423050113417;-1.32933218733819;65.19402522581699;72.85747011348161;239.0971;3.736518;-0.8350891;-0.05286685;-17.97933;0.138726;1.240257;0.1401623;0;304173.4714308799;11523.10522902435;-0.001;1;0;2;
1510748955.981632;1510748955.981632;1510748955.981692;57.77302473131876;12.76922356227239;231.2682612797578;-1.959611;-3.178744;0.1016115;-0.5340226202096977;-1.337433569574534;64.47426922064201;72.85744784978462;238.3473;3.734231;-0.7174979;-0.03653864;-17.98666;0.2512835;1.275205;0.06241946;0;304173.5114308697;11523.14522901416;-0.001;1;0;2;
1510748955.986331;1510748955.986331;1510748955.986434;57.7730240780128;12.76922138203228;231.2642282226063;-2.000309;-3.149167;0.1017715;-0.5424271225545517;-1.346820801131013;63.74967541633276;72.85742557101892;237.5768;3.730749;-0.1061116;0.08957857;-18.24554;0.1510901;1.127657;-0.1044935;0;304173.5514318595;11523.18523000396;-0.001;1;0;2;
1510748955.991417;1510748955.991417;1510748955.991525;57.77302340889338;12.76921922308612;231.2602499051874;-2.045015;-3.115742;0.09531616;-0.5589931608967125;-1.351503184676807;63.01369840985409;72.85740327689987;236.7211;3.72692;-0.8460273;-0.01466692;-18.62376;0.2555086;1.155093;-0.1583091;0;304173.5914318493;11523.22522999377;-0.001;1;0;2;
1510748955.997029;1510748955.997029;1510748955.997146;57.77302272483877;12.76921708591889;231.25644006713;-2.083266;-3.084318;0.09374078;-0.5765173008481761;-1.353678224629115;62.26569187440514;72.8573809668631;235.9634;3.721964;-0.7786047;0.2496798;-18.79081;0.2706623;1.165495;-0.1318011;0;304173.6314318391;11523.26522998358;-0.001;1;0;2;
1510748956.002642;1510748956.002642;1510748956.002756;57.77302202583822;12.76921497103176;231.2528313448181;-2.128141;-3.049324;0.09004914;-0.5904257712978879;-1.357493061996408;61.50220206394673;72.85735864052863;235.0886;3.718516;-0.7258042;0.2199517;-19.48541;0.2120758;1.247426;-0.02554381;0;304173.6714328289;11523.30523097338;-0.001;1;0;2;
1510748956.071565;1510748956.071565;1510748956.07163;57.77302131144435;12.76921287940397;231.2492812297573;-2.168342;-3.015612;0.08645207;-0.6028735391912056;-1.359571312132415;60.7268425680384;72.8573362970459;234.2824;3.714247;-0.9206465;0.01556359;-19.49181;0.2862411;1.298742;0.02524144;0;304173.7114328187;11523.34523096319;-0.001;1;0;2;
1510748956.115299;1510748956.115299;1510748956.115515;57.77302058081479;12.76921081242518;231.2457589816564;-2.211476;-2.978441;0.08764825;-0.6204915159875314;-1.365115878265531;59.94231532047807;72.85731393502169;233.4063;3.709681;-1.01843;0.08880538;-19.57592;0.2983962;1.368479;-0.08446389;0;304173.7514328085;11523.385230953;-0.001;1;0;2;
1510748956.195276;1510748956.195276;1510748956.19538;57.77301983378834;12.76920877177808;231.242225153372;-2.258287;-2.938256;0.08745927;-0.6480703115561858;-1.369832785960246;59.14983322405205;72.85729155329382;232.4548;3.705834;-1.424635;0.06625967;-19.93099;0.2692354;1.405619;0.01089154;0;304173.7914327983;11523.42523094281;-0.001;1;0;2;
1510748956.275597;1510748956.275597;1510748956.275693;57.77301907098746;12.76920675735025;231.2386604672566;-2.300117;-2.8997;0.08802966;-0.6789710211012362;-1.372366793004072;58.35000293068803;72.85726915182865;231.5776;3.701189;-1.592194;0.141654;-20.10427;0.3105108;1.346897;0.004154217;0;304173.8314337882;11523.46523193261;-0.001;1;0;2;
1510748956.345229;1510748956.345229;1510748956.345336;57.77301829323135;12.76920476815791;231.2350957251098;-2.339268;-2.863968;0.08884751;-0.7140203462643223;-1.37581213951624;57.54434143215783;72.85724673125172;230.7583;3.697903;-1.617969;0.1252601;-20.14856;0.2503366;1.386928;0.1453406;0;304173.871433778;11523.50523192242;-0.001;1;0;2;
1510748956.385068;1510748956.385068;1510748956.385167;57.77301750112687;12.76920280346985;231.2314542651256;-2.375381;-2.829682;0.09171195;-0.7486025393710378;-1.380331068146021;56.73141586992995;72.85722429220286;229.9882;3.694527;-1.346724;0.1010277;-20.21557;0.223273;1.197627;0.1264241;0;304173.9114337678;11523.54523191223;-0.001;1;0;2;
1510748956.395342;1510748956.395342;1510748956.39549;57.77301669532261;12.76920086331596;231.2277152321921;-2.414549;-2.791088;0.09247193;-0.7739343564025158;-1.385343720768837;55.91241640297226;72.85720183433658;229.1372;3.690558;-1.140853;0.06789176;-20.57057;0.2811174;1.334187;0.06272252;0;304173.9514347576;11523.58523290204;-0.001;1;0;2;
1510748956.401453;1510748956.401453;1510748956.401656;57.77301587497938;12.76919894885753;231.2238631015732;-2.455503;-2.752917;0.09791677;-0.7987779006613434;-1.385348206557494;55.0866408358792;72.85717935722722;228.2682;3.688909;-1.189145;0.3888755;-20.73556;0.1711269;1.39359;0.1151561;0;304173.9914347474;11523.62523289184;-0.001;1;0;2;
1510748956.405348;1510748956.405348;1510748956.405454;57.77301547140627;12.76919796277808;231.2217812644376;-2.469101;-2.735664;0.1024067;-0.8144719130193337;-1.378564766249847;54.67506052616582;72.85716397966577;227.9319;3.685149;-0.3111055;0.7379765;-20.57883;0.4239693;1.244111;-0.1110478;0;304174.0114349971;11523.64523288675;-0.001;1;0;2;
1510748956.417842;1510748956.417842;1510748956.418071;57.77301506498092;12.76919698275165;231.2197957861384;-2.491766;-2.714401;0.09587132;-0.8271669004558653;-1.376393377794578;54.26032050474409;72.85714859750753;227.4487;3.68468;-1.295718;0.3744843;-20.66348;0.168661;1.451648;0.1024143;0;304174.031434992;11523.66523288165;-0.001;1;0;2;
1510748956.423552;1510748956.423552;1510748956.423704;57.77301465504898;12.76919600920364;231.2177673084222;-2.510662;-2.695621;0.09880188;-0.8402095153115786;-1.371643955922235;53.84722972809094;72.85713321023127;227.0346;3.68372;-1.306411;0.5457187;-20.57186;0.2162648;1.348499;-0.07787811;0;304174.0514349869;11523.68523287655;-0.001;1;0;2;
1510748956.436332;1510748956.436332;1510748956.43644;57.77301382510668;12.76919408072557;231.213756524441;-2.547267;-2.659187;0.09422445;-0.8738206690123944;-1.365379285759537;53.02817047302942;72.85710242054043;226.2315;3.68237;-1.292102;0.2460998;-20.57186;0.1657146;1.2953;0.04458848;0;304174.0914359767;11523.72523386636;-0.001;1;0;2;
1510748956.45862;1510748956.45862;1510748956.458694;57.77301298255698;12.76919217624531;231.2098327826431;-2.576659;-2.627081;0.09628106;-0.9037351332207249;-1.362481474207093;52.21531377131659;72.85707161125461;225.5552;3.679773;-0.9297909;0.5233083;-20.12048;0.2804813;1.199089;-0.07599109;0;304174.1314359665;11523.76523385617;-0.001;1;0;2;
1510748956.538642;1510748956.538642;1510748956.538754;57.77301212836118;12.76919029558135;231.2060705484767;-2.611504;-2.589912;0.09178187;-0.9159191615284648;-1.363402015544175;51.40939821656443;72.85704078191468;224.7621;3.677989;-0.6895299;0.3620588;-20.13591;0.242524;1.369747;0.01220238;0;304174.1714359563;11523.80523384598;-0.001;1;0;2;
1510748956.618591;1510748956.618591;1510748956.618749;57.7730112610485;12.76918844138842;231.2022624176573;-2.645921;-2.549097;0.0932688;-0.9281126306433407;-1.359601912698793;50.60582286134833;72.85700993160286;223.9323;3.67407;-1.054297;0.5396315;-20.06647;0.3303632;1.281142;-0.04227917;0;304174.2114359462;11523.84523383578;-0.001;1;0;2;
1510748956.675314;1510748956.675314;1510748956.675388;57.77301082248517;12.76918752486634;231.2003496446086;-2.663114;-2.530747;0.0953581;-0.9416823376578924;-1.356368835404941;50.20430840753444;72.8569944983248;223.5401;3.673807;-0.9153107;0.6503384;-20.0036;0.09102711;1.306854;0.04280766;0;304174.2314369411;11523.86523483069;-0.001;1;0;2;
1510748956.755354;1510748956.755354;1510748956.755455;57.77300993618373;12.76918571176019;231.1963575123853;-2.69506;-2.49045;0.1004266;-0.9720590077194843;-1.337944165677991;49.40146573696592;72.85696361653551;222.7404;3.669563;-1.220732;1.078371;-20.0708;0.318106;1.173634;-0.04103645;0;304174.2714369309;11523.9052348205;-0.001;1;0;2;
1510748956.835327;1510748956.835327;1510748956.8354;57.7730090384902;12.76918392532164;231.1923257089804;-2.725779;-2.451944;0.09889144;-0.9995110886618652;-1.314523314758293;48.59414507602866;72.85693271420925;221.9726;3.66632;-0.8173397;1.032191;-20.36963;0.3350172;1.147497;-0.03877425;0;304174.3114369207;11523.9452348103;-0.001;1;0;2;
1510748956.844701;1510748956.844701;1510748956.844823;57.7730085856711;12.76918304174609;231.1903190596486;-2.740105;-2.432691;0.09818966;-1.008820115965472;-1.302277784128372;48.18969525203744;72.85691725537873;221.599;3.664173;-0.8684024;1.05582;-20.31208;0.209365;1.301736;-0.07899689;0;304174.3314369156;11523.96523480521;-0.001;1;0;2;
1510748956.853518;1510748956.853518;1510748956.853751;57.7730076716044;12.76918129497632;231.1863646162458;-2.769002;-2.394576;0.09482843;-1.02162466093026;-1.277491532519432;47.3788829546415;72.85688632155752;220.8526;3.660788;-0.5229359;0.9500079;-20.20337;0.3551951;1.279996;-0.1026872;0;304174.3714379054;11524.00523579501;-0.001;1;0;2;
1510748956.858979;1510748956.858979;1510748956.859087;57.77300721018434;12.76918043216698;231.1844747780911;-2.786033;-2.372635;0.09222559;-1.032193172174608;-1.270202784008735;46.97469457995152;72.85687084605306;220.4183;3.659424;-1.011128;0.7684962;-20.11969;0.1400823;1.41549;0.04521495;0;304174.3914379003;11524.02523578992;-0.001;1;0;2;
1510748956.87139;1510748956.87139;1510748956.871516;57.7730058081053;12.76917788875366;231.1789791482427;-2.834705;-2.30574;0.08404296;-1.065659918373301;-1.256357805140098;45.76286970551772;72.8568243832421;219.1248;3.654037;-1.185318;0.3282036;-20.257;0.1724154;1.359527;0.02108847;0;304174.451437885;11524.08523577463;-0.001;1;0;2;
1510748956.877943;1510748956.877943;1510748956.878052;57.77300485914754;12.76917622969076;231.1754840172938;-2.863367;-2.264815;0.08401117;-1.099502870058275;-1.257590339384938;44.95865503690296;72.85679337847014;218.3427;3.650789;-1.442826;0.2883249;-20.09393;0.2111795;1.28894;0.1051468;0;304174.4914388748;11524.12523676444;-0.001;1;0;2;
1510748956.887243;1510748956.887243;1510748956.887351;57.77300390001089;12.76917459833316;231.1720443146747;-2.889028;-2.22562;0.08345889;-1.13141618380603;-1.263577249642803;44.15648062701514;72.85676235114204;217.6096;3.646898;-1.016214;0.2420746;-20.0559;0.2183456;1.272527;-0.008584246;0;304174.5314388646;11524.16523675424;-0.001;1;0;2;
1510748956.905354;1510748956.905354;1510748956.905422;57.77300293102432;12.76917299432836;231.168653156713;-2.915241;-2.185907;0.08106174;-1.16314720985079;-1.27303184017313;43.35423627657252;72.85673130189957;216.8633;3.643737;-1.388919;0.09030896;-20.06191;0.1939238;1.153212;-0.003581147;0;304174.5714388544;11524.20523674405;-0.001;1;0;2;
1510748956.985314;1510748956.985314;1510748956.985419;57.77300195242601;12.76917141753215;231.1653481896418;-2.94013;-2.145246;0.07866868;-1.207144204653644;-1.289026199335843;42.55349135401351;72.85670023103845;216.1161;3.639567;-1.615554;-0.0396397;-20.03818;0.2221762;1.238748;-0.002702174;0;304174.6114388442;11524.24523673386;-0.001;1;0;2;
1510748957.065358;1510748957.065358;1510748957.065461;57.77300096480744;12.7691698684433;231.1620874116635;-2.964442;-2.104783;0.07606304;-1.263840374541659;-1.304872692106549;41.75672102803085;72.85666913806303;215.3751;3.63566;-2.067028;-0.1095894;-20.01518;0.2566084;1.197396;-0.01458013;0;304174.651439834;11524.28523772366;-0.001;1;0;2;
1510748957.105693;1510748957.105693;1510748957.105805;57.77299996822833;12.76916834724827;231.1588728694708;-2.985757;-2.065581;0.07741538;-1.323328784275336;-1.319346709768527;40.95863577763036;72.85663802311146;214.6759;3.630616;-2.124778;0.1785223;-19.83194;0.2637971;1.20432;-0.0261243;0;304174.6914398238;11524.32523771347;-0.001;1;0;2;
1510748957.185301;1510748957.185301;1510748957.185365;57.77299896368214;12.76916685289886;231.1557187857861;-3.007359;-2.026496;0.0763361;-1.369225376849127;-1.335116611263504;40.16387869634202;72.85660688571404;213.9739;3.626416;-1.311053;0.06773226;-19.79354;0.1520786;1.235757;0.0612969;0;304174.7314398136;11524.36523770328;-0.001;1;0;2;
1510748957.265331;1510748957.265331;1510748957.265447;57.77299794984364;12.76916538831739;231.1524526616314;-3.035008;-1.977683;0.08045498;-1.405017634625588;-1.349332903612997;39.37006389344756;72.85657572388723;213.0892;3.622499;-1.441832;0.08805776;-19.8656;0.3165792;1.492123;0.1669237;0;304174.7714408035;11524.40523869309;-0.001;1;0;2;
1510748957.276762;1510748957.276762;1510748957.276861;57.77299692560169;12.76916395416785;231.1490306031093;-3.061431;-1.937535;0.08568353;-1.436806300517288;-1.374481754598095;38.58747978208554;72.85654453554459;212.3291;3.623037;-0.7148279;-0.2958247;-19.33257;0.2691573;1.396392;0.1272765;0;304174.8114407933;11524.44523868289;-0.001;1;0;2;
1510748957.287336;1510748957.287336;1510748957.28744;57.77299589236304;12.7691625528526;231.1455134554205;-3.083159;-1.886759;0.08361039;-1.464150928711513;-1.399539367339667;37.81140348799426;72.85651331953808;211.4648;3.614655;-0.7289625;-0.08263077;-19.5712;0.1220636;1.023458;-0.09125581;0;304174.8514407831;11524.4852386727;-0.001;1;0;2;
1510748957.297176;1510748957.297176;1510748957.29731;57.77299485195465;12.76916118063476;231.1421417130597;-3.100607;-1.847547;0.08079831;-1.48442193436774;-1.422010080967239;37.03782232503154;72.85648207947806;210.7893;3.609321;-0.7195027;0.1017208;-19.40931;0.2569527;1.053183;-0.1005356;0;304174.8914407729;11524.52523866251;-0.001;1;0;2;
1510748957.303707;1510748957.303707;1510748957.303812;57.77299380511877;12.7691598339427;231.138873500368;-3.116593;-1.811619;0.07890715;-1.492733007456842;-1.441960717903343;36.2675004473721;72.85645081802879;210.1687;3.604874;-0.4171369;0.0227431;-19.32371;0.2912678;1.035465;0.02318719;0;304174.9314417627;11524.56523965232;-0.001;1;0;2;
1510748957.311381;1510748957.311381;1510748957.311489;57.77299275172992;12.76915851294423;231.1356587944474;-3.134248;-1.775537;0.07849739;-1.509131094391176;-1.468292221500503;35.5026150678515;72.85641953530995;209.5314;3.602227;-0.9009669;-0.1544166;-19.01561;0.1258735;1.024869;0.03492061;0;304174.9714417525;11524.60523964212;-0.001;1;0;2;
1510748957.461511;1510748957.461511;1510748957.461611;57.77299002048616;12.7691554722005;231.1280793016752;-3.176119;-1.686664;0.07586835;-1.568241737164356;-1.553974205291041;33.64963773770307;72.85413100203824;207.9703;3.596188;-1.228775;-0.556442;-18.02307;0.1717442;1.212804;0.06156906;0;304175.0714429818;11524.70524061664;-0.001;1;0;2;
1510748957.538784;1510748957.538784;1510748957.538892;57.77298890908954;12.76915431745748;231.1250664263055;-3.194945;-1.648739;0.07575721;-1.580570318642583;-1.596054810587548;32.93785946576826;72.85299452526178;207.2958;3.595276;-0.7005692;-0.7776036;-17.75206;0.1135251;1.24361;0.1078613;0;304175.1114429716;11524.74524060645;-0.001;1;0;2;
1510748957.618732;1510748957.618732;1510748957.618834;57.77298779130049;12.76915318933216;231.1219901518927;-3.212015;-1.609615;0.07950385;-1.586901149492083;-1.637292626098924;32.24257040021246;72.85185802422302;206.6165;3.592757;-0.3255024;-0.5257447;-17.27633;0.006022446;1.271938;0.06007921;0;304175.1514429614;11524.78524059626;-0.001;1;0;2;
1510748957.698767;1510748957.698767;1510748957.69887;57.77298666685792;12.76915208855198;231.1189062847393;-3.22947;-1.567529;0.08039512;-1.583434135003845;-1.679579290637718;31.55692301033535;72.85072149899437;205.8911;3.589794;-0.1445635;-0.5515043;-17.29497;0.2441095;1.087417;0.01345355;0;304175.1914439512;11524.82524158606;-0.001;1;0;2;
