SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748933.028085;1510748933.028085;1510748933.028196;190.0889528966403;126.0158527968535;
1510748933.03808;1510748933.03808;1510748933.038692;190.0103256793009;126.0158527968535;
1510748933.048212;1510748933.048212;1510748933.048371;189.9326518055263;126.0158527968535;
1510748933.058478;1510748933.058478;1510748933.058678;189.9326518055263;126.0158527968535;
1510748933.068131;1510748933.068131;1510748933.068292;189.8560155418033;126.0158527968535;
1510748933.078226;1510748933.078226;1510748933.078326;189.8560155418033;126.0158527968535;
1510748933.088147;1510748933.088147;1510748933.08887;189.8560155418033;126.0158527968535;
1510748933.100526;1510748933.100526;1510748933.100738;189.8560155418033;126.0158527968535;
1510748933.108662;1510748933.108662;1510748933.10885;189.7805767114569;126.0158527968535;
1510748933.118353;1510748933.118353;1510748933.118576;189.7805767114569;126.0158527968535;
1510748933.128062;1510748933.128062;1510748933.128425;189.7805767114569;126.0158527968535;
1510748933.138081;1510748933.138081;1510748933.13826;189.7805767114569;126.0158527968535;
1510748933.148076;1510748933.148076;1510748933.148251;189.7805767114569;126.0158527968535;
1510748933.158143;1510748933.158143;1510748933.158259;189.7805767114569;126.0158527968535;
1510748933.168722;1510748933.168722;1510748933.168827;189.7805767114569;126.0158527968535;
1510748933.178039;1510748933.178039;1510748933.178145;189.7805767114569;126.0158527968535;
1510748933.188487;1510748933.188487;1510748933.188548;189.7064333975836;126.0158527968535;
1510748933.198133;1510748933.198133;1510748933.198194;189.7064333975836;126.0158527968535;
1510748933.208066;1510748933.208066;1510748933.208182;189.7064333975836;126.0158527968535;
1510748933.2181;1510748933.2181;1510748933.218339;189.7064333975836;126.0158527968535;
1510748933.228032;1510748933.228032;1510748933.228102;189.7064333975836;126.0158527968535;
1510748933.238196;1510748933.238196;1510748933.238265;189.7064333975836;126.0158527968535;
1510748933.248183;1510748933.248183;1510748933.248251;189.7064333975836;126.0158527968535;
1510748933.258246;1510748933.258246;1510748933.258484;189.7064333975836;126.0158527968535;
1510748933.269353;1510748933.269353;1510748933.270123;189.6336780556193;126.0158527968535;
1510748933.278238;1510748933.278238;1510748933.278398;189.6336780556193;126.0158527968535;
1510748933.288017;1510748933.288017;1510748933.288078;189.6336780556193;126.0158527968535;
1510748933.298034;1510748933.298034;1510748933.298095;189.6336780556193;126.0158527968535;
1510748933.30802;1510748933.30802;1510748933.308081;189.6336780556193;126.0158527968535;
1510748933.318218;1510748933.318218;1510748933.318304;189.6336780556193;126.0158527968535;
1510748933.328033;1510748933.328033;1510748933.328106;189.6336780556193;126.0158527968535;
1510748933.338064;1510748933.338064;1510748933.338175;189.5623098306401;126.0158527968535;
1510748933.348048;1510748933.348048;1510748933.348143;189.5623098306401;126.0158527968535;
1510748933.358452;1510748933.358452;1510748933.358569;189.5623098306401;126.0158527968535;
1510748933.368677;1510748933.368677;1510748933.36886;189.5623098306401;126.0158527968535;
1510748933.378385;1510748933.378385;1510748933.378493;189.5623098306401;126.0158527968535;
1510748933.388962;1510748933.388962;1510748933.389065;189.4922539065303;126.0158527968535;
1510748933.398337;1510748933.398337;1510748933.398458;189.4234776134135;126.0158527968535;
1510748933.408269;1510748933.408269;1510748933.408342;189.3226889802509;126.0158527968535;
1510748933.418082;1510748933.418082;1510748933.418143;189.3226889802509;126.0158527968535;
1510748933.428082;1510748933.428082;1510748933.428251;189.2248017372511;126.0158527968535;
1510748933.438098;1510748933.438098;1510748933.438229;189.1611145305217;126.0158527968535;
1510748933.44805;1510748933.44805;1510748933.448156;189.1611145305217;126.0158527968535;
1510748933.458358;1510748933.458358;1510748933.458465;189.1611145305217;126.0158527968535;
1510748933.468048;1510748933.468048;1510748933.468156;189.1611145305217;126.0158527968535;
1510748933.478048;1510748933.478048;1510748933.478148;189.1611145305217;126.0158527968535;
1510748933.488057;1510748933.488057;1510748933.488171;189.1611145305217;126.0158527968535;
1510748933.498093;1510748933.498093;1510748933.498197;189.0985975382026;126.0158527968535;
1510748933.508094;1510748933.508094;1510748933.508287;189.0985975382026;126.0158527968535;
1510748933.518085;1510748933.518085;1510748933.518255;189.0985975382026;126.0158527968535;
1510748933.528287;1510748933.528287;1510748933.528421;189.0985975382026;126.0158527968535;
1510748933.538276;1510748933.538276;1510748933.53841;189.0985975382026;126.0158527968535;
1510748933.548474;1510748933.548474;1510748933.548588;189.0985975382026;126.0158527968535;
1510748933.558343;1510748933.558343;1510748933.558509;189.0985975382026;126.0158527968535;
1510748933.568478;1510748933.568478;1510748933.568852;189.0985975382026;126.0158527968535;
1510748933.580008;1510748933.580008;1510748933.580158;189.0371871795954;126.0158527968535;
1510748933.588428;1510748933.588428;1510748933.588564;189.0371871795954;126.0158527968535;
1510748933.5987;1510748933.5987;1510748933.598816;189.0371871795954;126.0158527968535;
1510748933.608313;1510748933.608313;1510748933.608424;189.0371871795954;126.0158527968535;
1510748933.618048;1510748933.618048;1510748933.618523;189.0371871795954;126.0158527968535;
1510748933.628053;1510748933.628053;1510748933.62844;189.0371871795954;126.0158527968535;
1510748933.638223;1510748933.638223;1510748933.638341;189.0371871795954;126.0158527968535;
1510748933.648656;1510748933.648656;1510748933.648877;189.0371871795954;126.0158527968535;
1510748933.658315;1510748933.658315;1510748933.658418;189.0371871795954;126.0158527968535;
1510748933.668292;1510748933.668292;1510748933.668516;189.0371871795954;126.0158527968535;
1510748933.67831;1510748933.67831;1510748933.678426;189.0371871795954;126.0158527968535;
1510748933.688401;1510748933.688401;1510748933.688511;189.0371871795954;126.0158527968535;
1510748933.698065;1510748933.698065;1510748933.698242;189.0371871795954;126.0158527968535;
1510748933.708074;1510748933.708074;1510748933.708248;189.0371871795954;126.0158527968535;
1510748933.718264;1510748933.718264;1510748933.718377;188.9470440120314;126.0158527968535;
1510748933.728547;1510748933.728547;1510748933.728719;188.9470440120314;126.0158527968535;
1510748933.738116;1510748933.738116;1510748933.7386;188.9470440120314;126.0158527968535;
1510748933.748298;1510748933.748298;1510748933.748423;188.9470440120314;126.0158527968535;
1510748933.75844;1510748933.75844;1510748933.758547;188.9470440120314;126.0158527968535;
1510748933.768059;1510748933.768059;1510748933.768165;188.9470440120314;126.0158527968535;
1510748933.778041;1510748933.778041;1510748933.778147;188.9470440120314;126.0158527968535;
1510748933.788089;1510748933.788089;1510748933.788192;188.9470440120314;126.0158527968535;
1510748933.798084;1510748933.798084;1510748933.79817;188.8882523726005;126.0158527968535;
1510748933.808128;1510748933.808128;1510748933.808271;188.8882523726005;126.0158527968535;
1510748933.818324;1510748933.818324;1510748933.818432;188.8882523726005;126.0158527968535;
1510748933.828047;1510748933.828047;1510748933.828142;188.8882523726005;126.0158527968535;
1510748933.838064;1510748933.838064;1510748933.838161;188.8882523726005;126.0158527968535;
1510748933.848063;1510748933.848063;1510748933.84817;188.8304774490598;126.0158527968535;
1510748933.858065;1510748933.858065;1510748933.858172;188.7736854544052;126.0158527968535;
1510748933.868092;1510748933.868092;1510748933.868216;188.7736854544052;126.0158527968535;
1510748933.878263;1510748933.878263;1510748933.87839;188.6629529734177;126.0158527968535;
1510748933.888234;1510748933.888234;1510748933.888381;188.6090434081749;126.0158527968535;
1510748933.898083;1510748933.898083;1510748933.898211;188.5561579393686;126.0158527968535;
1510748933.908068;1510748933.908068;1510748933.908175;188.5043521594791;126.0158527968535;
1510748933.918073;1510748933.918073;1510748933.918179;188.5043521594791;126.0158527968535;
1510748933.928311;1510748933.928311;1510748933.928374;188.5043521594791;126.0158527968535;
1510748933.93806;1510748933.93806;1510748933.938172;188.5043521594791;126.0158527968535;
1510748933.948053;1510748933.948053;1510748933.948149;188.5043521594791;126.0158527968535;
1510748933.958109;1510748933.958109;1510748933.958194;188.478861758267;126.0158527968535;
1510748933.96816;1510748933.96816;1510748933.968236;188.478861758267;126.0158527968535;
1510748933.97805;1510748933.97805;1510748933.978151;188.478861758267;126.0158527968535;
1510748933.988041;1510748933.988041;1510748933.988145;188.478861758267;126.0158527968535;
1510748933.998069;1510748933.998069;1510748933.998164;188.478861758267;126.0158527968535;
1510748934.008083;1510748934.008083;1510748934.00819;188.478861758267;126.0158527968535;
1510748934.018617;1510748934.018617;1510748934.018844;188.478861758267;126.0158527968535;
1510748934.028586;1510748934.028586;1510748934.028757;188.4287004035672;126.0158527968535;
1510748934.038267;1510748934.038267;1510748934.038345;188.4287004035672;126.0158527968535;
1510748934.048128;1510748934.048128;1510748934.048223;188.4287004035672;126.0158527968535;
1510748934.058082;1510748934.058082;1510748934.058192;188.4287004035672;126.0158527968535;
1510748934.068044;1510748934.068044;1510748934.068138;188.4287004035672;126.0158527968535;
1510748934.078106;1510748934.078106;1510748934.078212;188.4287004035672;126.0158527968535;
1510748934.088092;1510748934.088092;1510748934.08826;188.4287004035672;126.0158527968535;
1510748934.098124;1510748934.098124;1510748934.098257;188.3796387930049;126.0158527968535;
1510748934.108362;1510748934.108362;1510748934.108503;188.3796387930049;126.0158527968535;
1510748934.118131;1510748934.118131;1510748934.118216;188.3796387930049;126.0158527968535;
1510748934.128098;1510748934.128098;1510748934.128225;188.3796387930049;126.0158527968535;
1510748934.138094;1510748934.138094;1510748934.138183;188.3796387930049;126.0158527968535;
1510748934.148081;1510748934.148081;1510748934.14818;188.3316968698968;126.0158527968535;
1510748934.15806;1510748934.15806;1510748934.15816;188.3316968698968;126.0158527968535;
1510748934.168124;1510748934.168124;1510748934.168206;188.3316968698968;126.0158527968535;
1510748934.178537;1510748934.178537;1510748934.178783;188.3316968698968;126.0158527968535;
1510748934.188264;1510748934.188264;1510748934.188327;188.3316968698968;126.0158527968535;
1510748934.198083;1510748934.198083;1510748934.198185;188.3316968698968;126.0158527968535;
1510748934.20813;1510748934.20813;1510748934.208196;188.3316968698968;126.0158527968535;
1510748934.218119;1510748934.218119;1510748934.218201;188.3316968698968;126.0158527968535;
1510748934.228307;1510748934.228307;1510748934.228698;188.284897674482;126.0158527968535;
1510748934.238169;1510748934.238169;1510748934.238274;188.284897674482;126.0158527968535;
1510748934.248049;1510748934.248049;1510748934.248156;188.284897674482;126.0158527968535;
1510748934.258057;1510748934.258057;1510748934.258163;188.284897674482;126.0158527968535;
1510748934.26907;1510748934.26907;1510748934.269176;188.284897674482;126.0158527968535;
1510748934.281182;1510748934.281182;1510748934.281303;188.1947927505751;126.0158527968535;
1510748934.288071;1510748934.288071;1510748934.288176;188.1515443803809;126.0158527968535;
1510748934.298066;1510748934.298066;1510748934.298169;188.1095045255421;126.0158527968535;
1510748934.30818;1510748934.30818;1510748934.308287;188.0289612782014;126.0158527968535;
1510748934.318144;1510748934.318144;1510748934.318324;188.0095319841097;126.0158527968535;
1510748934.328594;1510748934.328594;1510748934.328694;188.0095319841097;126.0158527968535;
1510748934.338044;1510748934.338044;1510748934.338135;188.0095319841097;126.0158527968535;
1510748934.348058;1510748934.348058;1510748934.348469;188.0095319841097;126.0158527968535;
1510748934.358351;1510748934.358351;1510748934.358456;188.0095319841097;126.0158527968535;
1510748934.368049;1510748934.368049;1510748934.368382;188.0095319841097;126.0158527968535;
1510748934.378315;1510748934.378315;1510748934.378418;188.0095319841097;126.0158527968535;
1510748934.3881;1510748934.3881;1510748934.388333;188.0095319841097;126.0158527968535;
1510748934.398175;1510748934.398175;1510748934.398567;187.9903805866279;126.0158527968535;
1510748934.408345;1510748934.408345;1510748934.408496;187.9903805866279;126.0158527968535;
1510748934.418097;1510748934.418097;1510748934.418183;187.9903805866279;126.0158527968535;
1510748934.428508;1510748934.428508;1510748934.428619;187.9903805866279;126.0158527968535;
1510748934.438049;1510748934.438049;1510748934.438156;187.9715162173994;126.0158527968535;
1510748934.448337;1510748934.448337;1510748934.448445;187.9715162173994;126.0158527968535;
1510748934.458103;1510748934.458103;1510748934.458233;187.9715162173994;126.0158527968535;
1510748934.468069;1510748934.468069;1510748934.468175;187.9715162173994;126.0158527968535;
1510748934.478062;1510748934.478062;1510748934.478169;187.9715162173994;126.0158527968535;
1510748934.488546;1510748934.488546;1510748934.488741;187.9715162173994;126.0158527968535;
1510748934.498054;1510748934.498054;1510748934.498168;187.9715162173994;126.0158527968535;
1510748934.508045;1510748934.508045;1510748934.50816;187.9346286142887;126.0158527968535;
1510748934.518047;1510748934.518047;1510748934.518154;187.9346286142887;126.0158527968535;
1510748934.528073;1510748934.528073;1510748934.528184;187.9346286142887;126.0158527968535;
1510748934.538134;1510748934.538134;1510748934.538299;187.9346286142887;126.0158527968535;
1510748934.54816;1510748934.54816;1510748934.548369;187.9346286142887;126.0158527968535;
1510748934.558196;1510748934.558196;1510748934.558315;187.9346286142887;126.0158527968535;
1510748934.568052;1510748934.568052;1510748934.568155;187.9346286142887;126.0158527968535;
1510748934.578153;1510748934.578153;1510748934.57826;187.9346286142887;126.0158527968535;
1510748934.588044;1510748934.588044;1510748934.58815;187.898834042421;126.0158527968535;
1510748934.598305;1510748934.598305;1510748934.598434;187.898834042421;126.0158527968535;
1510748934.608092;1510748934.608092;1510748934.608199;187.898834042421;126.0158527968535;
1510748934.61813;1510748934.61813;1510748934.6183;187.898834042421;126.0158527968535;
1510748934.628058;1510748934.628058;1510748934.628161;187.898834042421;126.0158527968535;
1510748934.638075;1510748934.638075;1510748934.638201;187.898834042421;126.0158527968535;
1510748934.648102;1510748934.648102;1510748934.648206;187.898834042421;126.0158527968535;
1510748934.658024;1510748934.658024;1510748934.658107;187.898834042421;126.0158527968535;
1510748934.668049;1510748934.668049;1510748934.668152;187.8641034864928;126.0158527968535;
1510748934.678513;1510748934.678513;1510748934.678577;187.8641034864928;126.0158527968535;
1510748934.688041;1510748934.688041;1510748934.68814;187.8641034864928;126.0158527968535;
1510748934.698035;1510748934.698035;1510748934.698096;187.8641034864928;126.0158527968535;
1510748934.708092;1510748934.708092;1510748934.708199;187.8641034864928;126.0158527968535;
1510748934.71837;1510748934.71837;1510748934.718481;187.8641034864928;126.0158527968535;
1510748934.728321;1510748934.728321;1510748934.728422;187.8304186520151;126.0158527968535;
1510748934.738599;1510748934.738599;1510748934.738751;187.8139717752651;126.0158527968535;
1510748934.749049;1510748934.749049;1510748934.749154;187.7507774135537;126.0158527968535;
1510748934.75813;1510748934.75813;1510748934.758486;187.7507774135537;126.0158527968535;
1510748934.768188;1510748934.768188;1510748934.768291;187.7207163949446;126.0158527968535;
1510748934.77807;1510748934.77807;1510748934.778665;187.7207163949446;126.0158527968535;
1510748934.788069;1510748934.788069;1510748934.788316;187.6636411573701;126.0158527968535;
1510748934.798286;1510748934.798286;1510748934.798403;187.6636411573701;126.0158527968535;
1510748934.808121;1510748934.808121;1510748934.808239;187.6636411573701;126.0158527968535;
1510748934.818169;1510748934.818169;1510748934.818584;187.6636411573701;126.0158527968535;
1510748934.828368;1510748934.828368;1510748934.828472;187.6636411573701;126.0158527968535;
1510748934.838529;1510748934.838529;1510748934.838592;187.6365904237352;126.0158527968535;
1510748934.848038;1510748934.848038;1510748934.848108;187.6365904237352;126.0158527968535;
1510748934.858037;1510748934.858037;1510748934.858118;187.6365904237352;126.0158527968535;
1510748934.868469;1510748934.868469;1510748934.868597;187.6365904237352;126.0158527968535;
1510748934.878353;1510748934.878353;1510748934.878452;187.6365904237352;126.0158527968535;
1510748934.888316;1510748934.888316;1510748934.888399;187.6365904237352;126.0158527968535;
1510748934.898361;1510748934.898361;1510748934.898467;187.6365904237352;126.0158527968535;
1510748934.908065;1510748934.908065;1510748934.90817;187.6365904237352;126.0158527968535;
1510748934.918039;1510748934.918039;1510748934.918145;187.6105028170317;126.0158527968535;
1510748934.928078;1510748934.928078;1510748934.928182;187.6105028170317;126.0158527968535;
1510748934.93842;1510748934.93842;1510748934.938522;187.6105028170317;126.0158527968535;
1510748934.948021;1510748934.948021;1510748934.94815;187.6105028170317;126.0158527968535;
1510748934.958071;1510748934.958071;1510748934.958192;187.6105028170317;126.0158527968535;
1510748934.968063;1510748934.968063;1510748934.968181;187.6105028170317;126.0158527968535;
1510748934.97806;1510748934.97806;1510748934.978161;187.6105028170317;126.0158527968535;
1510748934.98807;1510748934.98807;1510748934.988178;187.6105028170317;126.0158527968535;
1510748934.99807;1510748934.99807;1510748934.998191;187.5853912408504;126.0158527968535;
1510748935.008077;1510748935.008077;1510748935.008138;187.5853912408504;126.0158527968535;
1510748935.018048;1510748935.018048;1510748935.018109;187.5853912408504;126.0158527968535;
1510748935.028043;1510748935.028043;1510748935.028158;187.5853912408504;126.0158527968535;
1510748935.038845;1510748935.038845;1510748935.038946;187.5853912408504;126.0158527968535;
1510748935.048353;1510748935.048353;1510748935.048473;187.5853912408504;126.0158527968535;
1510748935.058309;1510748935.058309;1510748935.058423;187.5853912408504;126.0158527968535;
1510748935.068147;1510748935.068147;1510748935.068276;187.5853912408504;126.0158527968535;
1510748935.078537;1510748935.078537;1510748935.078635;187.5612455737358;126.0158527968535;
1510748935.088073;1510748935.088073;1510748935.088151;187.5612455737358;126.0158527968535;
1510748935.098498;1510748935.098498;1510748935.0986;187.5612455737358;126.0158527968535;
1510748935.108058;1510748935.108058;1510748935.108156;187.5612455737358;126.0158527968535;
1510748935.118067;1510748935.118067;1510748935.118165;187.5380885825972;126.0158527968535;
1510748935.128516;1510748935.128516;1510748935.128678;187.5380885825972;126.0158527968535;
1510748935.138336;1510748935.138336;1510748935.13872;187.5380885825972;126.0158527968535;
1510748935.148155;1510748935.148155;1510748935.14827;187.5159453841162;126.0158527968535;
1510748935.158405;1510748935.158405;1510748935.158504;187.4948010445854;126.0158527968535;
1510748935.168054;1510748935.168054;1510748935.168153;187.4746301753863;126.0158527968535;
1510748935.178107;1510748935.178107;1510748935.178205;187.4554311653069;126.0158527968535;
1510748935.188614;1510748935.188614;1510748935.188722;187.4372021826588;126.0158527968535;
1510748935.198056;1510748935.198056;1510748935.198156;187.4199833303386;126.0158527968535;
1510748935.208025;1510748935.208025;1510748935.208087;187.4037955490267;126.0158527968535;
1510748935.218399;1510748935.218399;1510748935.218748;187.4037955490267;126.0158527968535;
1510748935.22809;1510748935.22809;1510748935.228377;187.4037955490267;126.0158527968535;
1510748935.238421;1510748935.238421;1510748935.238543;187.4037955490267;126.0158527968535;
1510748935.248178;1510748935.248178;1510748935.248291;187.4037955490267;126.0158527968535;
1510748935.258055;1510748935.258055;1510748935.258151;187.4037955490267;126.0158527968535;
1510748935.268053;1510748935.268053;1510748935.268151;187.4037955490267;126.0158527968535;
1510748935.278054;1510748935.278054;1510748935.278153;187.4037955490267;126.0158527968535;
1510748935.28805;1510748935.28805;1510748935.288166;187.3886726038059;126.0158527968535;
1510748935.29805;1510748935.29805;1510748935.298112;187.3886726038059;126.0158527968535;
1510748935.308241;1510748935.308241;1510748935.308301;187.3886726038059;126.0158527968535;
1510748935.318429;1510748935.318429;1510748935.318527;187.3886726038059;126.0158527968535;
1510748935.32806;1510748935.32806;1510748935.328163;187.3886726038059;126.0158527968535;
1510748935.338047;1510748935.338047;1510748935.338176;187.3886726038059;126.0158527968535;
1510748935.348068;1510748935.348068;1510748935.348173;187.3886726038059;126.0158527968535;
1510748935.358618;1510748935.358618;1510748935.358716;187.3746164499399;126.0158527968535;
1510748935.368186;1510748935.368186;1510748935.368291;187.3746164499399;126.0158527968535;
1510748935.37806;1510748935.37806;1510748935.378165;187.3746164499399;126.0158527968535;
1510748935.388092;1510748935.388092;1510748935.388198;187.3746164499399;126.0158527968535;
1510748935.398069;1510748935.398069;1510748935.398176;187.3746164499399;126.0158527968535;
1510748935.408047;1510748935.408047;1510748935.408176;187.3680429748875;126.0158527968535;
1510748935.418064;1510748935.418064;1510748935.418188;187.3680429748875;126.0158527968535;
1510748935.428275;1510748935.428275;1510748935.428397;187.3680429748875;126.0158527968535;
1510748935.438053;1510748935.438053;1510748935.438153;187.3680429748875;126.0158527968535;
1510748935.448392;1510748935.448392;1510748935.448501;187.3680429748875;126.0158527968535;
1510748935.458454;1510748935.458454;1510748935.458828;187.3680429748875;126.0158527968535;
1510748935.468978;1510748935.468978;1510748935.469449;187.3680429748875;126.0158527968535;
1510748935.478311;1510748935.478311;1510748935.478422;187.3680429748875;126.0158527968535;
1510748935.488047;1510748935.488047;1510748935.488168;187.3680429748875;126.0158527968535;
1510748935.49849;1510748935.49849;1510748935.498632;187.3680429748875;126.0158527968535;
1510748935.508519;1510748935.508519;1510748935.508639;187.3680429748875;126.0158527968535;
1510748935.518201;1510748935.518201;1510748935.518386;187.3617373893904;126.0158527968535;
1510748935.528573;1510748935.528573;1510748935.528745;187.3617373893904;126.0158527968535;
1510748935.538414;1510748935.538414;1510748935.538556;187.3617373893904;126.0158527968535;
1510748935.548075;1510748935.548075;1510748935.548287;187.3617373893904;126.0158527968535;
1510748935.558365;1510748935.558365;1510748935.558539;187.3556953127197;126.0158527968535;
1510748935.568197;1510748935.568197;1510748935.568367;187.3556953127197;126.0158527968535;
1510748935.578239;1510748935.578239;1510748935.578344;187.3556953127197;126.0158527968535;
1510748935.588099;1510748935.588099;1510748935.588205;187.3556953127197;126.0158527968535;
1510748935.598489;1510748935.598489;1510748935.598675;187.3556953127197;126.0158527968535;
1510748935.608096;1510748935.608096;1510748935.608228;187.344404395496;126.0158527968535;
1510748935.618504;1510748935.618504;1510748935.618612;187.344404395496;126.0158527968535;
1510748935.629196;1510748935.629196;1510748935.629365;187.3294873076072;126.0158527968535;
1510748935.638552;1510748935.638552;1510748935.638768;187.3209260528458;126.0158527968535;
1510748935.648098;1510748935.648098;1510748935.648795;187.3209260528458;126.0158527968535;
1510748935.658913;1510748935.658913;1510748935.65904;187.310272042545;126.0158527968535;
1510748935.668599;1510748935.668599;1510748935.668708;187.3003311863494;126.0158527968535;
1510748935.679958;1510748935.679958;1510748935.680067;187.3003311863494;126.0158527968535;
1510748935.688539;1510748935.688539;1510748935.688643;187.3003311863494;126.0158527968535;
1510748935.698216;1510748935.698216;1510748935.698617;187.3003311863494;126.0158527968535;
1510748935.708364;1510748935.708364;1510748935.708484;187.3003311863494;126.0158527968535;
1510748935.71806;1510748935.71806;1510748935.718244;187.3003311863494;126.0158527968535;
1510748935.728249;1510748935.728249;1510748935.728358;187.2973166408059;126.0158527968535;
1510748935.738113;1510748935.738113;1510748935.738217;187.2973166408059;126.0158527968535;
1510748935.748421;1510748935.748421;1510748935.748529;187.2973166408059;126.0158527968535;
1510748935.758069;1510748935.758069;1510748935.758177;187.2973166408059;126.0158527968535;
1510748935.768076;1510748935.768076;1510748935.768181;187.2973166408059;126.0158527968535;
1510748935.778221;1510748935.778221;1510748935.778324;187.2973166408059;126.0158527968535;
1510748935.788114;1510748935.788114;1510748935.788198;187.2973166408059;126.0158527968535;
1510748935.798372;1510748935.798372;1510748935.798471;187.2973166408059;126.0158527968535;
1510748935.808063;1510748935.808063;1510748935.808172;187.2973166408059;126.0158527968535;
1510748935.818079;1510748935.818079;1510748935.818182;187.2973166408059;126.0158527968535;
1510748935.828637;1510748935.828637;1510748935.828741;187.295763157401;126.0158527968535;
1510748935.838063;1510748935.838063;1510748935.83816;187.295763157401;126.0158527968535;
1510748935.848452;1510748935.848452;1510748935.84876;187.295763157401;126.0158527968535;
1510748935.858051;1510748935.858051;1510748935.858146;187.295763157401;126.0158527968535;
1510748935.86805;1510748935.86805;1510748935.868147;187.295763157401;126.0158527968535;
1510748935.878055;1510748935.878055;1510748935.87815;187.295763157401;126.0158527968535;
1510748935.888075;1510748935.888075;1510748935.888168;187.295763157401;126.0158527968535;
1510748935.89811;1510748935.89811;1510748935.898205;187.295763157401;126.0158527968535;
1510748935.908206;1510748935.908206;1510748935.90829;187.2957774614866;126.0158527968535;
1510748935.918087;1510748935.918087;1510748935.918185;187.2957774614866;126.0158527968535;
1510748935.928156;1510748935.928156;1510748935.928544;187.2957774614866;126.0158527968535;
1510748935.938059;1510748935.938059;1510748935.938164;187.2957774614866;126.0158527968535;
1510748935.948073;1510748935.948073;1510748935.948187;187.2957774614866;126.0158527968535;
1510748935.958047;1510748935.958047;1510748935.958154;187.2957774614866;126.0158527968535;
1510748935.968401;1510748935.968401;1510748935.968525;187.2957774614866;126.0158527968535;
1510748935.97853;1510748935.97853;1510748935.978621;187.2957774614866;126.0158527968535;
1510748935.9885;1510748935.9885;1510748935.988584;187.2969976776039;126.0158527968535;
1510748935.998042;1510748935.998042;1510748935.99814;187.2969976776039;126.0158527968535;
1510748936.008095;1510748936.008095;1510748936.008222;187.2969976776039;126.0158527968535;
1510748936.018253;1510748936.018253;1510748936.018375;187.2969976776039;126.0158527968535;
1510748936.028733;1510748936.028733;1510748936.028843;187.2969976776039;126.0158527968535;
1510748936.038304;1510748936.038304;1510748936.038395;187.2969976776039;126.0158527968535;
1510748936.04805;1510748936.04805;1510748936.048158;187.2969976776039;126.0158527968535;
1510748936.058088;1510748936.058088;1510748936.058565;187.2969976776039;126.0158527968535;
1510748936.070183;1510748936.070183;1510748936.070285;187.2986885161936;126.0158527968535;
1510748936.078395;1510748936.078395;1510748936.078746;187.3001827606141;126.0158527968535;
1510748936.088412;1510748936.088412;1510748936.088711;187.300682287204;126.0158527968535;
1510748936.098817;1510748936.098817;1510748936.099142;187.3009809183211;126.0158527968535;
1510748936.108399;1510748936.108399;1510748936.108732;187.2992368099569;126.0158527968535;
1510748936.118457;1510748936.118457;1510748936.118566;187.2978773248491;126.0158527968535;
1510748936.128124;1510748936.128124;1510748936.128536;187.2967204740707;126.0158527968535;
1510748936.138064;1510748936.138064;1510748936.138169;187.2967204740707;126.0158527968535;
1510748936.148182;1510748936.148182;1510748936.148395;187.2967204740707;126.0158527968535;
1510748936.158056;1510748936.158056;1510748936.158174;187.2967204740707;126.0158527968535;
1510748936.168078;1510748936.168078;1510748936.168189;187.2967204740707;126.0158527968535;
1510748936.178295;1510748936.178295;1510748936.178401;187.2959829540253;126.0158527968535;
1510748936.188132;1510748936.188132;1510748936.188296;187.2959829540253;126.0158527968535;
1510748936.198082;1510748936.198082;1510748936.198186;187.2959829540253;126.0158527968535;
1510748936.208092;1510748936.208092;1510748936.208237;187.2959829540253;126.0158527968535;
1510748936.218055;1510748936.218055;1510748936.21816;187.2959829540253;126.0158527968535;
1510748936.228154;1510748936.228154;1510748936.22822;187.2959829540253;126.0158527968535;
1510748936.238059;1510748936.238059;1510748936.238203;187.2959829540253;126.0158527968535;
1510748936.24806;1510748936.24806;1510748936.248121;187.2959829540253;126.0158527968535;
1510748936.258118;1510748936.258118;1510748936.258223;187.2956589622962;126.0158527968535;
1510748936.268012;1510748936.268012;1510748936.268096;187.2956589622962;126.0158527968535;
1510748936.278044;1510748936.278044;1510748936.278149;187.2956589622962;126.0158527968535;
1510748936.288053;1510748936.288053;1510748936.288157;187.2956589622962;126.0158527968535;
1510748936.298238;1510748936.298238;1510748936.298421;187.2956589622962;126.0158527968535;
1510748936.308281;1510748936.308281;1510748936.308394;187.2956589622962;126.0158527968535;
1510748936.318062;1510748936.318062;1510748936.318167;187.2956589622962;126.0158527968535;
1510748936.328055;1510748936.328055;1510748936.328169;187.295597782991;126.0158527968535;
1510748936.338082;1510748936.338082;1510748936.3382;187.295597782991;126.0158527968535;
1510748936.348162;1510748936.348162;1510748936.348331;187.295597782991;126.0158527968535;
1510748936.358317;1510748936.358317;1510748936.358438;187.295597782991;126.0158527968535;
1510748936.368084;1510748936.368084;1510748936.36819;187.295597782991;126.0158527968535;
1510748936.37807;1510748936.37807;1510748936.378172;187.295597782991;126.0158527968535;
1510748936.388173;1510748936.388173;1510748936.388281;187.295597782991;126.0158527968535;
1510748936.398044;1510748936.398044;1510748936.39816;187.295597782991;126.0158527968535;
1510748936.408063;1510748936.408063;1510748936.40818;187.2955826508958;126.0158527968535;
1510748936.418353;1510748936.418353;1510748936.418454;187.2955826508958;126.0158527968535;
1510748936.42809;1510748936.42809;1510748936.428189;187.2955826508958;126.0158527968535;
