SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748965.009062;1510748965.009062;1510748965.009135;130.5781611339047;-75.86247492878822;4.653004557381252;0;0;0;
1510748965.109262;1510748965.109262;1510748965.10937;130.9558142801261;-76.30565283206614;4.634122892332764;0;0;0;
1510748965.209034;1510748965.209034;1510748965.209131;131.0854428556369;-76.43964368495719;4.651156486716326;0;0;0;
1510748965.308983;1510748965.308983;1510748965.309258;131.4655661202543;-76.7906337940599;4.661714981020358;0;0;0;
1510748965.40901;1510748965.40901;1510748965.409129;132.1192548594476;-77.31596349780553;4.680007694356962;0;0;0;
1510748965.50923;1510748965.50923;1510748965.509337;132.4054962067808;-77.52384923390088;4.716971255429615;0;0;0;
1510748965.6091;1510748965.6091;1510748965.609208;132.5853060162461;-77.64412519904161;4.748984579803189;0;0;0;
1510748965.70914;1510748965.70914;1510748965.709291;132.74465843386;-77.74553370750027;4.791658326290106;0;0;0;
1510748965.809082;1510748965.809082;1510748965.8092;133.1441005411738;-77.97500404951079;4.818935753200554;0;0;0;
1510748965.909043;1510748965.909043;1510748965.909116;133.6658567788829;-78.25302893342776;4.851080630627149;0;0;0;
1510748966.009343;1510748966.009343;1510748966.009432;134.2903673760987;-78.563933333401;4.878279840216306;0;0;0;
1510748966.109082;1510748966.109082;1510748966.109223;134.4765178179964;-78.64671924190593;4.911358750253902;0;0;0;
1510748966.209189;1510748966.209189;1510748966.209341;134.9066868168975;-78.82190603073296;4.945148321803908;0;0;0;
1510748966.309723;1510748966.309723;1510748966.309844;135.7407083544697;-79.12766693851809;4.973269661959805;0;0;0;
1510748966.409002;1510748966.409002;1510748966.409105;136.2628811393345;-79.31166011496026;4.9921948472134;0;0;0;
1510748966.509772;1510748966.509772;1510748966.509892;136.4851530800396;-79.38841403977376;5.052935035502619;0;0;0;
1510748966.609477;1510748966.609477;1510748966.609583;136.6652819225258;-79.44851854948276;5.084314293077626;0;0;0;
1510748966.709189;1510748966.709189;1510748966.70956;137.3525424767611;-79.66578536469051;5.10988783192139;0;0;0;
1510748966.809111;1510748966.809111;1510748966.809259;137.3525424767611;-79.66578536469051;5.130856079775189;0;0;0;
1510748966.909699;1510748966.909699;1510748966.909798;138.304514735079;-79.95857137931146;5.154662466476086;0;0;0;
1510748967.009007;1510748967.009007;1510748967.009081;138.5038406101733;-80.01703962380644;5.18588320061827;0;0;0;
1510748967.109484;1510748967.109484;1510748967.109909;139.0048067811707;-80.16083887784674;5.217730586497512;0;0;0;
1510748967.208994;1510748967.208994;1510748967.2091;139.7623286262092;-80.37457040467048;5.243023836106126;0;0;0;
1510748967.309249;1510748967.309249;1510748967.309427;140.3281003169056;-80.5340147751478;5.270054350723496;0;0;0;
1510748967.409077;1510748967.409077;1510748967.409143;140.8086624367167;-80.669438342395;5.298010085469036;0;0;0;
1510748967.510715;1510748967.510715;1510748967.510821;141.0484393370455;-80.74093984499414;5.340366466424094;0;0;0;
1510748967.610345;1510748967.610345;1510748967.610448;141.4514735567414;-80.89549606063613;5.364643037711138;0;0;0;
1510748967.709117;1510748967.709117;1510748967.709247;142.241501396558;-81.20143438365142;5.388646041021713;0;0;0;
1510748967.810901;1510748967.810901;1510748967.810968;142.7576100022254;-81.40266157122485;5.424893072423024;0;0;0;
1510748967.90957;1510748967.90957;1510748967.90975;142.7576100022254;-81.40266157122485;5.455167751092286;0;0;0;
1510748968.009262;1510748968.009262;1510748968.009627;143.381575272403;-81.64689892919779;5.48308116212579;0;0;0;
1510748968.109847;1510748968.109847;1510748968.110253;144.0835383887471;-81.92348050174348;5.508738716724308;0;0;0;
1510748968.208975;1510748968.208975;1510748968.209089;144.8694686764679;-82.23504117278274;5.522350001526044;0;0;0;
1510748968.309066;1510748968.309066;1510748968.309271;145.1301479155551;-82.33923846748222;5.546829934379474;0;0;0;
1510748968.409193;1510748968.409193;1510748968.409303;145.5028641451726;-82.48888876011702;5.582123211098303;0;0;0;
1510748968.510729;1510748968.510729;1510748968.510843;146.1078719373071;-82.69926337162283;5.618805388387401;0;0;0;
1510748968.609591;1510748968.609591;1510748968.610409;146.7597550637659;-82.91522127331284;5.645884026561314;0;0;0;
1510748968.710426;1510748968.710426;1510748968.710528;147.1908089110236;-83.05163286887282;5.670242810816067;0;0;0;
1510748968.810073;1510748968.810073;1510748968.810148;147.4116566671644;-83.1199238909076;5.7214795999942;0;0;0;
1510748968.909712;1510748968.909712;1510748968.909821;148.0133155399166;-83.30694046871372;5.759359698955605;0;0;0;
1510748969.010078;1510748969.010078;1510748969.010177;148.4860364963139;-83.45500055777491;5.772477946033524;0;0;0;
1510748969.110116;1510748969.110116;1510748969.110671;149.5005432910871;-83.77426340875141;5.791789161172177;0;0;0;
1510748969.209552;1510748969.209552;1510748969.209658;149.6958429887445;-83.83636306686419;5.802535103252203;0;0;0;
1510748969.310768;1510748969.310768;1510748969.312904;150.1644270919805;-83.98619110730706;5.792489284781323;0;0;0;
1510748969.409276;1510748969.409276;1510748969.409382;150.9593268075085;-84.2416850234338;5.795007512715863;0;0;0;
1510748969.509825;1510748969.509825;1510748969.510027;151.729743768802;-84.4840060165108;5.773974627526108;0;0;0;
1510748969.609192;1510748969.609192;1510748969.609294;152.0128584770238;-84.57108023364889;5.760760779578035;0;0;0;
1510748969.708975;1510748969.708975;1510748969.709089;152.2516957796357;-84.64393147650205;5.726096092436046;0;0;0;
1510748969.809005;1510748969.809005;1510748969.809168;152.8338075215719;-84.82225802227222;5.70967631953116;0;0;0;
1510748969.909016;1510748969.909016;1510748969.909143;153.7866750717663;-85.11637945425014;5.686507755351107;0;0;0;
1510748970.00939;1510748970.00939;1510748970.00952;154.1453733975652;-85.22765063317418;5.639339875447392;0;0;0;
1510748970.109365;1510748970.109365;1510748970.109518;154.5604161932845;-85.35695098857083;5.605977451823353;0;0;0;
1510748970.209304;1510748970.209304;1510748970.209447;155.1770676187136;-85.55043615826719;5.562676720034569;0;0;0;
1510748970.309085;1510748970.309085;1510748970.309196;155.5397876591394;-85.66477315020256;5.533014123150358;0;0;0;
1510748970.409069;1510748970.409069;1510748970.409177;156.2509712294163;-85.88933133189937;5.503647326510297;0;0;0;
1510748970.509328;1510748970.509328;1510748970.509487;156.2509712294163;-85.88933133189937;5.435359984729828;0;0;0;
1510748970.61075;1510748970.61075;1510748970.611488;157.0168524457792;-86.13413595820936;5.363419049643661;0;0;0;
1510748970.709919;1510748970.709919;1510748970.71039;157.3820764852204;-86.25245832169611;5.273620633607647;0;0;0;
1510748970.809671;1510748970.809671;1510748970.809735;158.3080129429336;-86.55317869081622;5.230319706062197;0;0;0;
1510748970.909116;1510748970.909116;1510748970.909222;158.8765459494296;-86.73795363220701;5.137276951331377;0;0;0;
1510748971.008975;1510748971.008975;1510748971.00908;159.0304596099907;-86.78793788101724;5.020358925972075;0;0;0;
1510748971.109106;1510748971.109106;1510748971.109203;159.3487092377833;-86.89096283386797;4.940666242255061;0;0;0;
1510748971.20904;1510748971.20904;1510748971.209101;159.6307398572966;-86.98218454233113;4.8160685228;0;0;0;
1510748971.309078;1510748971.309078;1510748971.309187;160.7712688594555;-87.3497927407511;4.762860995296348;0;0;0;
1510748971.409096;1510748971.409096;1510748971.409197;160.9929288900062;-87.42073394675811;4.705874776746326;0;0;0;
1510748971.509777;1510748971.509777;1510748971.509894;161.1886724744072;-87.48317135259309;4.57964008329486;0;0;0;
1510748971.609107;1510748971.609107;1510748971.609209;161.7853375383241;-87.6738578416855;4.509612386577219;0;0;0;
1510748971.709529;1510748971.709529;1510748971.709638;162.5978602171551;-87.93050142468525;4.438306908950123;0;0;0;
1510748971.809871;1510748971.809871;1510748971.809952;162.7751737316341;-87.98593287983127;4.353350945839995;0;0;0;
1510748971.909379;1510748971.909379;1510748971.909478;162.7751737316341;-87.98593287983127;4.256225383712051;0;0;0;
1510748972.009255;1510748972.009255;1510748972.009348;163.2557153328317;-88.13402395939204;4.193667959898984;0;0;0;
1510748972.109997;1510748972.109997;1510748972.110122;163.9606040112094;-88.34341286761931;4.111534428352782;0;0;0;
1510748972.20939;1510748972.20939;1510748972.20949;164.4204991142124;-88.47819769955593;4.057997079207826;0;0;0;
1510748972.311606;1510748972.311606;1510748972.311768;164.6382656186279;-88.54056324538915;4.016442007181048;0;0;0;
1510748972.410355;1510748972.410355;1510748972.410509;164.9542351653184;-88.6281106020343;3.943601760341977;0;0;0;
1510748972.51021;1510748972.51021;1510748972.510364;165.229387514277;-88.70113804657308;3.870947576439098;0;0;0;
1510748972.609201;1510748972.609201;1510748972.609273;165.8002228814084;-88.84845160152462;3.850109206512748;0;0;0;
1510748972.70948;1510748972.70948;1510748972.709628;166.2523200256814;-88.96046353935378;3.799862474524134;0;0;0;
1510748972.809208;1510748972.809208;1510748972.809441;166.3693056050884;-88.98731732911466;3.758810552466781;0;0;0;
1510748972.909755;1510748972.909755;1510748972.909866;166.7331517758758;-89.0660962002147;3.740178068556423;0;0;0;
1510748973.009383;1510748973.009383;1510748973.009489;166.9541690549842;-89.10883155739025;3.690745145569061;0;0;0;
1510748973.109232;1510748973.109232;1510748973.109351;167.6877790628962;-89.24316792527264;3.660052796500417;0;0;0;
1510748973.209153;1510748973.209153;1510748973.209259;167.8091656438955;-89.26240282826915;3.629247361708345;0;0;0;
1510748973.309508;1510748973.309508;1510748973.309796;168.1693104930667;-89.31324086092475;3.585899803454974;0;0;0;
1510748973.410175;1510748973.410175;1510748973.410537;168.3533367184056;-89.3330081720316;3.543780368713251;0;0;0;
1510748973.51061;1510748973.51061;1510748973.510711;169.1636519987782;-89.41532718901438;3.505908673278237;0;0;0;
1510748973.60932;1510748973.60932;1510748973.60947;169.394710668978;-89.43234174374709;3.456209705006133;0;0;0;
1510748973.709479;1510748973.709479;1510748973.709933;169.5352248210586;-89.44053597244813;3.401106784587692;0;0;0;
1510748973.809263;1510748973.809263;1510748973.809372;169.8727873154085;-89.44844390697364;3.347049113204471;0;0;0;
1510748973.908964;1510748973.908964;1510748973.909043;170.2754798392913;-89.44377466902642;3.308281495456545;0;0;0;
1510748974.009025;1510748974.009025;1510748974.009309;170.773210629587;-89.42451820837064;3.253885601638601;0;0;0;
1510748974.110262;1510748974.110262;1510748974.110349;170.909720142893;-89.41270893051815;3.206624401101807;0;0;0;
1510748974.209732;1510748974.209732;1510748974.211258;171.1533668205447;-89.38376371999595;3.159300336633891;0;0;0;
1510748974.309099;1510748974.309099;1510748974.309251;171.6346169650239;-89.29934030250737;3.127721967998459;0;0;0;
1510748974.409328;1510748974.409328;1510748974.409476;171.6346169650239;-89.29934030250737;3.102121531632643;0;0;0;
1510748974.510073;1510748974.510073;1510748974.510193;171.6346169650239;-89.29934030250737;3.078839665240212;0;0;0;
1510748974.60931;1510748974.60931;1510748974.609389;172.3388254669434;-89.16022152595528;3.05673523521299;0;0;0;
1510748974.709622;1510748974.709622;1510748974.709814;172.6447000320486;-89.08318594532177;3.054997783356177;0;0;0;
1510748974.809002;1510748974.809002;1510748974.809101;173.0079476327018;-88.97608661693077;3.052029631580782;0;0;0;
1510748974.908964;1510748974.908964;1510748974.90907;173.415489678327;-88.84368873569387;3.057679369166126;0;0;0;
1510748975.009401;1510748975.009401;1510748975.009514;173.5097463808234;-88.80718313617891;3.084450939368106;0;0;0;
1510748975.112263;1510748975.112263;1510748975.112386;173.6917388388066;-88.73224061252577;3.101221747088331;0;0;0;
1510748975.210105;1510748975.210105;1510748975.21026;173.9731005147375;-88.59706647681296;3.1394354597;0;0;0;
1510748975.309185;1510748975.309185;1510748975.309295;174.4763439975715;-88.33606192980255;3.149935138257135;0;0;0;
1510748975.409748;1510748975.409748;1510748975.409861;174.7686916560424;-88.16603732834876;3.187818451798137;0;0;0;
1510748975.509994;1510748975.509994;1510748975.510324;174.7686916560424;-88.16603732834876;3.225496460199831;0;0;0;
1510748975.610738;1510748975.610738;1510748975.610896;175.2123148267294;-87.89876450737987;3.241129092532062;0;0;0;
1510748975.709252;1510748975.709252;1510748975.709357;175.5278580707991;-87.69097361614824;3.305801198970297;0;0;0;
1510748975.809167;1510748975.809167;1510748975.809342;175.7173614149725;-87.55986412985291;3.333897869118018;0;0;0;
1510748975.909234;1510748975.909234;1510748975.909303;175.8630302548455;-87.45090243213517;3.39524374668385;0;0;0;
1510748976.00899;1510748976.00899;1510748976.009093;176.0766976977954;-87.2797820585494;3.423642105679008;0;0;0;
1510748976.109401;1510748976.109401;1510748976.109553;176.4388444470607;-86.94787910134481;3.474882342354447;0;0;0;
1510748976.209604;1510748976.209604;1510748976.209985;176.8346914127768;-86.56104263715758;3.504117583482354;0;0;0;
1510748976.30913;1510748976.30913;1510748976.309239;176.9597338905678;-86.42906991523013;3.536239684105469;0;0;0;
1510748976.409778;1510748976.409778;1510748976.409886;177.0434546800358;-86.33545940247839;3.601577958558972;0;0;0;
1510748976.509611;1510748976.509611;1510748976.509718;177.3073030812823;-86.0246250737208;3.628384636668665;0;0;0;
1510748976.609552;1510748976.609552;1510748976.609686;177.6479591588496;-85.61170412912865;3.68718595454793;0;0;0;
1510748976.709513;1510748976.709513;1510748976.70972;177.8658120899531;-85.33413324648349;3.722020459178824;0;0;0;
1510748976.809237;1510748976.809237;1510748976.809361;177.9325876600259;-85.24323337132343;3.780387943793513;0;0;0;
1510748976.90947;1510748976.90947;1510748976.909623;178.1081431153085;-84.99274450876452;3.840008613509531;0;0;0;
1510748977.00976;1510748977.00976;1510748977.009908;178.3693585183031;-84.59203219864922;3.884219104099845;0;0;0;
1510748977.109203;1510748977.109203;1510748977.109339;178.6718329470456;-84.1106791820591;3.914684665337543;0;0;0;
1510748977.209183;1510748977.209183;1510748977.209289;178.7741405292893;-83.93612595233094;3.957512854107441;0;0;0;
1510748977.309239;1510748977.309239;1510748977.310235;178.9078269529477;-83.69746127952845;3.989785073445993;0;0;0;
1510748977.409173;1510748977.409173;1510748977.409367;178.9783359282256;-83.56441807968504;4.018108106414313;0;0;0;
1510748977.509658;1510748977.509658;1510748977.509749;179.3964352911565;-82.75975708921193;4.029130360338184;0;0;0;
1510748977.609099;1510748977.609099;1510748977.609202;179.516992749141;-82.51955663062066;4.04811564796688;0;0;0;
1510748977.709801;1510748977.709801;1510748977.709887;179.5845137798622;-82.38296714683074;4.050968090342187;0;0;0;
1510748977.810463;1510748977.810463;1510748977.810816;179.7424469672842;-82.05746703032793;4.049919414159829;0;0;0;
1510748977.909296;1510748977.909296;1510748977.90947;179.850212128129;-81.83007022542641;4.045159563860709;0;0;0;
1510748978.009096;1510748978.009096;1510748978.009207;180.1960695433647;-81.09686944826218;4.04083007324793;0;0;0;
1510748978.109409;1510748978.109409;1510748978.109509;180.2657381726483;-80.94843465485397;4.030890256368959;0;0;0;
1510748978.209089;1510748978.209089;1510748978.209195;180.3974991346396;-80.66796801894215;4.022399744234185;0;0;0;
1510748978.309335;1510748978.309335;1510748978.309449;180.7065812869219;-80.02245967947911;4.013011715073408;0;0;0;
1510748978.408996;1510748978.408996;1510748978.409104;180.7065812869219;-80.02245967947911;4.002439864637398;0;0;0;
1510748978.509902;1510748978.509902;1510748978.51001;180.9579651925517;-79.4753832634093;3.998522117301802;0;0;0;
1510748978.609132;1510748978.609132;1510748978.609248;181.0115414332954;-79.34138317753663;3.980909671988105;0;0;0;
1510748978.711581;1510748978.711581;1510748978.714611;181.1252694319482;-79.05755564223962;3.963407369500204;0;0;0;
1510748978.809016;1510748978.809016;1510748978.809281;181.2354998916495;-78.78289257341102;3.964749689511703;0;0;0;
1510748978.911353;1510748978.911353;1510748978.911426;181.5580830879773;-77.98170308894257;3.960566077726398;0;0;0;
1510748979.009314;1510748979.009314;1510748979.009471;181.6231071073202;-77.82125495391674;3.950607899062495;0;0;0;
1510748979.109147;1510748979.109147;1510748979.109311;181.6970306651041;-77.63964801598907;3.942246832676325;0;0;0;
1510748979.209803;1510748979.209803;1510748979.210312;181.904497815578;-77.14188522373102;3.93694587278213;0;0;0;
1510748979.309048;1510748979.309048;1510748979.309158;182.1758007054776;-76.50137435632384;3.937975068117736;0;0;0;
1510748979.408994;1510748979.408994;1510748979.409124;182.2477376801665;-76.3338343796529;3.944751947236742;0;0;0;
1510748979.509371;1510748979.509371;1510748979.509473;182.3346470422593;-76.12535651719089;3.946351225164642;0;0;0;
1510748979.609225;1510748979.609225;1510748979.609411;182.4681775894589;-75.67168204815258;3.955008289885552;0;0;0;
1510748979.709224;1510748979.709224;1510748979.709331;182.6268411601133;-75.11879997415167;3.958270275169275;0;0;0;
1510748979.809189;1510748979.809189;1510748979.809293;182.6930900862639;-74.88754295595974;3.96761919975946;0;0;0;
1510748979.909173;1510748979.909173;1510748979.90934;182.7711864897097;-74.61440421840035;3.984995295209096;0;0;0;
1510748980.009668;1510748980.009668;1510748980.009816;182.8037987835019;-74.50010597561341;3.999201332286695;0;0;0;
1510748980.109169;1510748980.109169;1510748980.109322;182.9016071249742;-74.1588038931437;4.013539607754665;0;0;0;
1510748980.209564;1510748980.209564;1510748980.209917;183.1492936370918;-73.29544018890513;4.010785745163449;0;0;0;
1510748980.309169;1510748980.309169;1510748980.309275;183.2093069434577;-73.08637471107888;4.002586124467296;0;0;0;
1510748980.409175;1510748980.409175;1510748980.409253;183.2602078739802;-72.90934687543205;3.999610598522048;0;0;0;
1510748980.509269;1510748980.509269;1510748980.509463;183.3789360251437;-72.48227411344389;3.990737934257963;0;0;0;
1510748980.609206;1510748980.609206;1510748980.609313;183.4780653729286;-72.10721588179111;3.986994534991831;0;0;0;
1510748980.709056;1510748980.709056;1510748980.70916;183.5973464311831;-71.65232983999007;3.967661971162987;0;0;0;
1510748980.809054;1510748980.809054;1510748980.809157;183.6492133035763;-71.45287227375881;3.951798441028426;0;0;0;
1510748980.909196;1510748980.909196;1510748980.909308;183.7257730522174;-71.15901844549043;3.930034144854432;0;0;0;
1510748981.009144;1510748981.009144;1510748981.009251;183.8419405739769;-70.71446708037608;3.914045112955332;0;0;0;
1510748981.110094;1510748981.110094;1510748981.110248;184.0191898774397;-70.03473893345485;3.895192166378195;0;0;0;
1510748981.209967;1510748981.209967;1510748981.210088;184.0688898241088;-69.84254042314467;3.875594633840803;0;0;0;
1510748981.309016;1510748981.309016;1510748981.309124;184.1158411319747;-69.66040527542269;3.839113902773841;0;0;0;
1510748981.409251;1510748981.409251;1510748981.409414;184.2211457420026;-69.25482087178791;3.789852998928665;0;0;0;
1510748981.509575;1510748981.509575;1510748981.509699;184.3479496464858;-68.7809460782322;3.746773607929327;0;0;0;
1510748981.610196;1510748981.610196;1510748981.610301;184.4263236750323;-68.49404878832989;3.692014546337249;0;0;0;
1510748981.710371;1510748981.710371;1510748981.710626;184.5082492987596;-68.20189910129685;3.591700751627533;0;0;0;
1510748981.809514;1510748981.809514;1510748981.80962;184.5755048239782;-67.96214367861521;3.489730227796883;0;0;0;
1510748981.909309;1510748981.909309;1510748981.909423;184.6922617032871;-67.54060389943766;3.433850097065858;0;0;0;
1510748982.009072;1510748982.009072;1510748982.009188;184.8082735097747;-67.12003762233114;3.316194790903527;0;0;0;
1510748982.109117;1510748982.109117;1510748982.109271;184.8745965532677;-66.8787071787832;3.227978308332401;0;0;0;
1510748982.20965;1510748982.20965;1510748982.209761;184.9146403478802;-66.73199701456969;3.074002077879141;0;0;0;
1510748982.310345;1510748982.310345;1510748982.310448;184.9925128413405;-66.44331265077079;3.052341356588319;0;0;0;
1510748982.40913;1510748982.40913;1510748982.409268;184.9925128413405;-66.44331265077079;2.868236736620193;0;0;0;
1510748982.509118;1510748982.509118;1510748982.509227;185.1765121438744;-65.76256524660937;2.766278859134897;0;0;0;
1510748982.609062;1510748982.609062;1510748982.609604;185.2080137167285;-65.65073518211646;2.634611314228749;0;0;0;
1510748982.709251;1510748982.709251;1510748982.709362;185.2820676659046;-65.38668794960934;2.521147049829932;0;0;0;
1510748982.808987;1510748982.808987;1510748982.809085;185.3643931744518;-65.09041784752245;2.38985129919942;0;0;0;
1510748982.909238;1510748982.909238;1510748982.909409;185.4376310684863;-64.82616338646167;2.253945185497587;0;0;0;
1510748983.009183;1510748983.009183;1510748983.009291;185.4641884952745;-64.72980494890197;2.087645550506621;0;0;0;
1510748983.10981;1510748983.10981;1510748983.109963;185.4991580050625;-64.60235281375418;1.914626454729628;0;0;0;
1510748983.209353;1510748983.209353;1510748983.209753;185.5729151554077;-64.33242774180661;1.784228067670974;0;0;0;
1510748983.308993;1510748983.308993;1510748983.309113;185.6350158968311;-64.10363743554321;1.67896890249398;0;0;0;
1510748983.409105;1510748983.409105;1510748983.40929;185.6545917767486;-64.03058840419213;1.546258823940747;0;0;0;
1510748983.509418;1510748983.509418;1510748983.50954;185.6761852395025;-63.94961831351603;1.384536510350125;0;0;0;
1510748983.609905;1510748983.609905;1510748983.610057;185.7086774232708;-63.8312465806459;1.187959540720571;0;0;0;
1510748983.70987;1510748983.70987;1510748983.709979;185.7378126800632;-63.72476031324059;1.014955677384883;0;0;0;
1510748983.81023;1510748983.81023;1510748983.810354;185.7737796926989;-63.59257637741464;0.8785881207018095;0;0;0;
1510748983.909139;1510748983.909139;1510748983.909246;185.7830692639934;-63.55769005202906;0.6764750910812483;0;0;0;
1510748984.009377;1510748984.009377;1510748984.009744;185.7879455194819;-63.53903672490234;0.5384143041169299;0;0;0;
1510748984.10924;1510748984.10924;1510748984.109343;185.8015308973613;-63.48393928767472;0.5384143041169299;0;0;0;
1510748984.210808;1510748984.210808;1510748984.211005;185.8079596381978;-63.45589275470145;0.3649425677341136;0;0;0;
1510748984.309377;1510748984.309377;1510748984.309483;185.8121024378397;-63.43413375288113;0.2860007486801753;0;0;0;
1510748984.409623;1510748984.409623;1510748984.409686;185.8117560631123;-63.43295025801911;0.2483029799164917;0;0;0;
1510748984.510194;1510748984.510194;1510748984.510385;185.8094947258601;-63.43597251057943;0.08172610619019746;0;0;0;
1510748984.608959;1510748984.608959;1510748984.609053;185.8071706037409;-63.43907793675069;0.02657576443871921;0;0;0;
1510748984.710602;1510748984.710602;1510748984.710766;185.8028911167723;-63.44334327962599;0.008475640967900745;0;0;0;
1510748984.809364;1510748984.809364;1510748984.810559;185.8024039879303;-63.44319178761698;0.002240541731235315;0;0;0;
1510748984.910948;1510748984.910948;1510748984.911096;185.8010206545791;-63.4436012515395;0.0008063243907373388;0;0;0;
1510748985.010247;1510748985.010247;1510748985.010404;185.7998168541534;-63.44461153333265;6.824451404757215e-05;0;0;0;
1510748985.108978;1510748985.108978;1510748985.109104;185.7946797965338;-63.44845049555311;2.09974570183729e-05;0;0;0;
1510748985.209911;1510748985.209911;1510748985.210019;185.7940194388129;-63.44890745058757;7.19802601680499e-06;0;0;0;
1510748985.309177;1510748985.309177;1510748985.309276;185.7919293116396;-63.45054758162593;1.836540093527152e-06;0;0;0;
1510748985.409573;1510748985.409573;1510748985.409736;185.7908727664031;-63.45167030009361;3.540388607910969e-07;0;0;0;
1510748985.509541;1510748985.509541;1510748985.509642;185.7865454987953;-63.4528838197665;1.067106271856783e-07;0;0;0;
1510748985.610101;1510748985.610101;1510748985.610206;185.7856027556674;-63.45215441083102;3.529988777695722e-08;0;0;0;
1510748985.709137;1510748985.709137;1510748985.709266;185.7849413426823;-63.45143863599841;1.115513334481993e-08;0;0;0;
1510748985.809197;1510748985.809197;1510748985.81054;185.7832953040921;-63.45016410496645;6.103402400311393e-09;0;0;0;
1510748985.910342;1510748985.910342;1510748985.910445;185.7820028675657;-63.44899654055857;1.216884961917579e-09;0;0;0;
1510748986.010642;1510748986.010642;1510748986.010864;185.7796985498817;-63.44666432269067;3.696842351958479e-10;0;0;0;
1510748986.109103;1510748986.109103;1510748986.10921;185.7779701699883;-63.44482238754193;1.3094708204214e-10;0;0;0;
1510748986.210249;1510748986.210249;1510748986.21048;185.7771818441383;-63.44405803559494;4.519067288160334e-11;0;0;0;
1510748986.309082;1510748986.309082;1510748986.309254;185.7758649595769;-63.44276857779245;9.55713095686995e-12;0;0;0;
1510748986.409202;1510748986.409202;1510748986.409345;185.7758649595769;-63.44276857779245;2.755995879422431e-12;0;0;0;
1510748986.509823;1510748986.509823;1510748986.509903;185.7758649595769;-63.44276857779245;8.633750421871541e-13;0;0;0;
1510748986.60921;1510748986.60921;1510748986.609696;185.7715945979163;-63.43531674650816;3.025328646648428e-13;0;0;0;
1510748986.709986;1510748986.709986;1510748986.710131;185.7709298328446;-63.43272564112061;8.489742802115816e-14;0;0;0;
1510748986.809203;1510748986.809203;1510748986.809348;185.7705298004912;-63.43107710019687;2.189892607670342e-14;0;0;0;
1510748986.909241;1510748986.909241;1510748986.909395;185.7685512091969;-63.4228453773615;6.847035378700252e-15;0;0;0;
1510748987.009704;1510748987.009704;1510748987.009816;185.7679406119678;-63.42034956859502;2.609180367390681e-15;0;0;0;
1510748987.109441;1510748987.109441;1510748987.109598;185.7674440705526;-63.41838424248358;8.352012497124941e-16;0;0;0;
1510748987.210259;1510748987.210259;1510748987.210468;185.7667463152767;-63.41538987395863;1.366803104253011e-16;0;0;0;
1510748987.310144;1510748987.310144;1510748987.310261;185.7646470835776;-63.40649037941466;5.031097369337256e-17;0;0;0;
1510748987.409146;1510748987.409146;1510748987.409284;185.7641534596948;-63.40445100693257;1.736446383068108e-17;0;0;0;
1510748987.510193;1510748987.510193;1510748987.510302;185.7641534596948;-63.40445100693257;4.637232508706862e-18;0;0;0;
1510748987.609183;1510748987.609183;1510748987.609293;185.7635780386615;-63.39696020536741;2.662599687569455e-18;0;0;0;
1510748987.710078;1510748987.710078;1510748987.710173;185.7632674325687;-63.39139536540257;4.648487569895494e-19;0;0;0;
1510748987.809098;1510748987.809098;1510748987.809199;185.7627198475053;-63.38138829586332;1.566842603322688e-19;0;0;0;
1510748987.909054;1510748987.909054;1510748987.909183;185.7625575600719;-63.37826538391943;4.890304058598124e-20;0;0;0;
1510748988.008969;1510748988.008969;1510748988.009069;185.7624504536795;-63.37623303406304;1.733974921355918e-20;0;0;0;
1510748988.10903;1510748988.10903;1510748988.109199;185.7618760184146;-63.36713679410632;1.733974921355918e-20;0;0;0;
1510748988.209136;1510748988.209136;1510748988.209281;185.7614664933214;-63.36073071244137;0;0;0;0;
1510748988.309926;1510748988.309926;1510748988.310029;185.7608914094771;-63.35138580286353;0;0;0;0;
1510748988.409102;1510748988.409102;1510748988.409176;185.760709553566;-63.34839624321895;0;0;0;0;
1510748988.509144;1510748988.509144;1510748988.509229;185.7604584975184;-63.34106466653985;0;0;0;0;
1510748988.609113;1510748988.609113;1510748988.609187;185.7603697960377;-63.32865381240175;0;0;0;0;
1510748988.70931;1510748988.70931;1510748988.709374;185.7603678560995;-63.32602813717445;0;0;0;0;
1510748988.809617;1510748988.809617;1510748988.809725;185.7603761758237;-63.31846598935478;0;0;0;0;
1510748988.909941;1510748988.909941;1510748988.911444;185.7603839701987;-63.31324101421732;0;0;0;0;
1510748989.009987;1510748989.009987;1510748989.010728;185.7603221032618;-63.30033552297598;0;0;0;0;
1510748989.10954;1510748989.10954;1510748989.109654;185.7602749131962;-63.2887965135201;0;0;0;0;
1510748989.209029;1510748989.209029;1510748989.209134;185.7602607189997;-63.2840066278245;0;0;0;0;
1510748989.311928;1510748989.311928;1510748989.312243;185.7602365980044;-63.27994078854552;0;0;0;0;
1510748989.409204;1510748989.409204;1510748989.409326;185.7575003589388;-63.26777907312728;0;0;0;0;
1510748989.510156;1510748989.510156;1510748989.510345;185.7495185813574;-63.25402747119573;0;0;0;0;
1510748989.609114;1510748989.609114;1510748989.609232;185.7411464047416;-63.24295287030162;0;0;0;0;
1510748989.709047;1510748989.709047;1510748989.709215;185.7300543873786;-63.23086187381499;0;0;0;0;
1510748989.809544;1510748989.809544;1510748989.809651;185.7208649587986;-63.22101924271002;0;0;0;0;
