SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749445.595447;1510749445.595447;1510749445.595627;237.6970990021308;126.0158527968535;
1510749445.605959;1510749445.605959;1510749445.606045;237.6970990021308;126.0158527968535;
1510749445.614961;1510749445.614961;1510749445.615178;237.6970990021308;126.0158527968535;
1510749445.625634;1510749445.625634;1510749445.625838;237.6970990021308;126.0158527968535;
1510749445.635653;1510749445.635653;1510749445.635771;237.8417150259921;126.0158527968535;
1510749445.645433;1510749445.645433;1510749445.645534;237.9875660184936;126.0158527968535;
1510749445.655075;1510749445.655075;1510749445.655264;238.2826835181443;126.0158527968535;
1510749445.664949;1510749445.664949;1510749445.665205;238.5068009092998;126.0158527968535;
1510749445.674942;1510749445.674942;1510749445.675049;238.6574102835987;126.0158527968535;
1510749445.684924;1510749445.684924;1510749445.685031;238.6574102835987;126.0158527968535;
1510749445.694955;1510749445.694955;1510749445.695073;238.6574102835987;126.0158527968535;
1510749445.704937;1510749445.704937;1510749445.705055;238.8088769456454;126.0158527968535;
1510749445.715646;1510749445.715646;1510749445.715724;238.8088769456454;126.0158527968535;
1510749445.725044;1510749445.725044;1510749445.725117;238.8088769456454;126.0158527968535;
1510749445.734922;1510749445.734922;1510749445.735001;238.8088769456454;126.0158527968535;
1510749445.744871;1510749445.744871;1510749445.744931;238.8088769456454;126.0158527968535;
1510749445.754969;1510749445.754969;1510749445.755067;238.8088769456454;126.0158527968535;
1510749445.764947;1510749445.764947;1510749445.765047;238.8088769456454;126.0158527968535;
1510749445.775189;1510749445.775189;1510749445.775294;238.8088769456454;126.0158527968535;
1510749445.784938;1510749445.784938;1510749445.785044;238.8088769456454;126.0158527968535;
1510749445.795593;1510749445.795593;1510749445.795696;238.8088769456454;126.0158527968535;
1510749445.805132;1510749445.805132;1510749445.805235;238.9611126750154;126.0158527968535;
1510749445.815067;1510749445.815067;1510749445.815215;238.9611126750154;126.0158527968535;
1510749445.825461;1510749445.825461;1510749445.825548;238.9611126750154;126.0158527968535;
1510749445.834951;1510749445.834951;1510749445.835061;238.9611126750154;126.0158527968535;
1510749445.844933;1510749445.844933;1510749445.845037;238.9611126750154;126.0158527968535;
1510749445.854925;1510749445.854925;1510749445.85508;238.9611126750154;126.0158527968535;
1510749445.865023;1510749445.865023;1510749445.865104;238.9611126750154;126.0158527968535;
1510749445.874911;1510749445.874911;1510749445.874983;238.9611126750154;126.0158527968535;
1510749445.885155;1510749445.885155;1510749445.885231;239.1140725084182;126.0158527968535;
1510749445.894977;1510749445.894977;1510749445.895088;239.1140725084182;126.0158527968535;
1510749445.905138;1510749445.905138;1510749445.905223;239.1140725084182;126.0158527968535;
1510749445.915057;1510749445.915057;1510749445.915271;239.1140725084182;126.0158527968535;
1510749445.925033;1510749445.925033;1510749445.925119;239.1140725084182;126.0158527968535;
1510749445.935031;1510749445.935031;1510749445.935391;239.1140725084182;126.0158527968535;
1510749445.944921;1510749445.944921;1510749445.945016;239.1140725084182;126.0158527968535;
1510749445.954948;1510749445.954948;1510749445.955051;239.1140725084182;126.0158527968535;
1510749445.964999;1510749445.964999;1510749445.96507;239.267717137636;126.0158527968535;
1510749445.974954;1510749445.974954;1510749445.975019;239.267717137636;126.0158527968535;
1510749445.985169;1510749445.985169;1510749445.985345;239.267717137636;126.0158527968535;
1510749445.995018;1510749445.995018;1510749445.995079;239.267717137636;126.0158527968535;
1510749446.005065;1510749446.005065;1510749446.005166;239.267717137636;126.0158527968535;
1510749446.014851;1510749446.014851;1510749446.014985;239.267717137636;126.0158527968535;
1510749446.025014;1510749446.025014;1510749446.025112;239.267717137636;126.0158527968535;
1510749446.035374;1510749446.035374;1510749446.035557;239.267717137636;126.0158527968535;
1510749446.045121;1510749446.045121;1510749446.045285;239.4219802023814;126.0158527968535;
1510749446.055075;1510749446.055075;1510749446.055176;239.4219802023814;126.0158527968535;
1510749446.065314;1510749446.065314;1510749446.065435;239.4219802023814;126.0158527968535;
1510749446.075926;1510749446.075926;1510749446.076047;239.4219802023814;126.0158527968535;
1510749446.08494;1510749446.08494;1510749446.085065;239.4219802023814;126.0158527968535;
1510749446.095008;1510749446.095008;1510749446.095117;239.5768392352342;126.0158527968535;
1510749446.105213;1510749446.105213;1510749446.105315;239.7322731654826;126.0158527968535;
1510749446.115423;1510749446.115423;1510749446.11587;239.8882580183616;126.0158527968535;
1510749446.125083;1510749446.125083;1510749446.125145;240.201562738218;126.0158527968535;
1510749446.135069;1510749446.135069;1510749446.135171;240.5161408757724;126.0158527968535;
1510749446.145579;1510749446.145579;1510749446.145683;240.5161408757724;126.0158527968535;
1510749446.154934;1510749446.154934;1510749446.155036;240.5161408757724;126.0158527968535;
1510749446.165084;1510749446.165084;1510749446.165191;240.6737779852106;126.0158527968535;
1510749446.175039;1510749446.175039;1510749446.175168;240.6737779852106;126.0158527968535;
1510749446.185419;1510749446.185419;1510749446.185548;240.6737779852106;126.0158527968535;
1510749446.194941;1510749446.194941;1510749446.195014;240.6737779852106;126.0158527968535;
1510749446.204954;1510749446.204954;1510749446.205015;240.6737779852106;126.0158527968535;
1510749446.215018;1510749446.215018;1510749446.215092;240.6737779852106;126.0158527968535;
1510749446.224907;1510749446.224907;1510749446.22506;240.6737779852106;126.0158527968535;
1510749446.234931;1510749446.234931;1510749446.235032;240.6737779852106;126.0158527968535;
1510749446.244921;1510749446.244921;1510749446.245082;240.8315878809066;126.0158527968535;
1510749446.254944;1510749446.254944;1510749446.255075;240.8315878809066;126.0158527968535;
1510749446.264922;1510749446.264922;1510749446.265048;240.8315878809066;126.0158527968535;
1510749446.275197;1510749446.275197;1510749446.275319;240.8315878809066;126.0158527968535;
1510749446.284938;1510749446.284938;1510749446.28506;240.8315878809066;126.0158527968535;
1510749446.295233;1510749446.295233;1510749446.295634;240.8315878809066;126.0158527968535;
1510749446.305238;1510749446.305238;1510749446.305353;240.8315878809066;126.0158527968535;
1510749446.315442;1510749446.315442;1510749446.315561;240.8315878809066;126.0158527968535;
1510749446.325707;1510749446.325707;1510749446.325881;240.9895096343245;126.0158527968535;
1510749446.335067;1510749446.335067;1510749446.335204;240.9895096343245;126.0158527968535;
1510749446.344948;1510749446.344948;1510749446.345123;240.9895096343245;126.0158527968535;
1510749446.354941;1510749446.354941;1510749446.355117;240.9895096343245;126.0158527968535;
1510749446.366003;1510749446.366003;1510749446.366203;240.9895096343245;126.0158527968535;
1510749446.375033;1510749446.375033;1510749446.375149;240.9895096343245;126.0158527968535;
1510749446.385315;1510749446.385315;1510749446.385429;240.9895096343245;126.0158527968535;
1510749446.395148;1510749446.395148;1510749446.395271;240.9895096343245;126.0158527968535;
1510749446.404946;1510749446.404946;1510749446.405006;241.1475245791157;126.0158527968535;
1510749446.415084;1510749446.415084;1510749446.415327;241.1475245791157;126.0158527968535;
1510749446.425186;1510749446.425186;1510749446.425258;241.1475245791157;126.0158527968535;
1510749446.434957;1510749446.434957;1510749446.435061;241.1475245791157;126.0158527968535;
1510749446.44506;1510749446.44506;1510749446.445163;241.1475245791157;126.0158527968535;
1510749446.454957;1510749446.454957;1510749446.455053;241.1475245791157;126.0158527968535;
1510749446.464868;1510749446.464868;1510749446.46493;241.1475245791157;126.0158527968535;
1510749446.474938;1510749446.474938;1510749446.475043;241.30556281445;126.0158527968535;
1510749446.484922;1510749446.484922;1510749446.485028;241.30556281445;126.0158527968535;
1510749446.495276;1510749446.495276;1510749446.495444;241.3835740921879;126.0158527968535;
1510749446.50586;1510749446.50586;1510749446.506051;241.4613985602915;126.0158527968535;
1510749446.515286;1510749446.515286;1510749446.515411;241.4613985602915;126.0158527968535;
1510749446.527029;1510749446.527029;1510749446.527156;241.7724633828853;126.0158527968535;
1510749446.535369;1510749446.535369;1510749446.535474;241.927723356205;126.0158527968535;
1510749446.545361;1510749446.545361;1510749446.545468;242.0827230670063;126.0158527968535;
1510749446.554934;1510749446.554934;1510749446.555062;242.0827230670063;126.0158527968535;
1510749446.565227;1510749446.565227;1510749446.565334;242.0827230670063;126.0158527968535;
1510749446.574871;1510749446.574871;1510749446.574956;242.0827230670063;126.0158527968535;
1510749446.584917;1510749446.584917;1510749446.585041;242.0827230670063;126.0158527968535;
1510749446.594937;1510749446.594937;1510749446.595069;242.2373515863093;126.0158527968535;
1510749446.60502;1510749446.60502;1510749446.605115;242.2373515863093;126.0158527968535;
1510749446.615041;1510749446.615041;1510749446.615149;242.2373515863093;126.0158527968535;
1510749446.624891;1510749446.624891;1510749446.624986;242.2373515863093;126.0158527968535;
1510749446.635038;1510749446.635038;1510749446.635172;242.3145450397217;126.0158527968535;
1510749446.644889;1510749446.644889;1510749446.644977;242.3145450397217;126.0158527968535;
1510749446.654901;1510749446.654901;1510749446.655004;242.3145450397217;126.0158527968535;
1510749446.664997;1510749446.664997;1510749446.665095;242.3145450397217;126.0158527968535;
1510749446.674985;1510749446.674985;1510749446.675084;242.3145450397217;126.0158527968535;
1510749446.684902;1510749446.684902;1510749446.685;242.3145450397217;126.0158527968535;
1510749446.694882;1510749446.694882;1510749446.694997;242.3145450397217;126.0158527968535;
1510749446.704893;1510749446.704893;1510749446.704981;242.3145450397217;126.0158527968535;
1510749446.717089;1510749446.717089;1510749446.717204;242.4686589957435;126.0158527968535;
1510749446.725371;1510749446.725371;1510749446.725461;242.4686589957435;126.0158527968535;
1510749446.734939;1510749446.734939;1510749446.735045;242.4686589957435;126.0158527968535;
1510749446.744959;1510749446.744959;1510749446.74508;242.4686589957435;126.0158527968535;
1510749446.754915;1510749446.754915;1510749446.755015;242.4686589957435;126.0158527968535;
1510749446.765324;1510749446.765324;1510749446.765444;242.4686589957435;126.0158527968535;
1510749446.774894;1510749446.774894;1510749446.77498;242.4686589957435;126.0158527968535;
1510749446.78488;1510749446.78488;1510749446.784969;242.4686589957435;126.0158527968535;
1510749446.794931;1510749446.794931;1510749446.795046;242.6223549845199;126.0158527968535;
1510749446.804922;1510749446.804922;1510749446.805337;242.6223549845199;126.0158527968535;
1510749446.81491;1510749446.81491;1510749446.814995;242.6223549845199;126.0158527968535;
1510749446.82493;1510749446.82493;1510749446.825032;242.6223549845199;126.0158527968535;
1510749446.834876;1510749446.834876;1510749446.834968;242.6223549845199;126.0158527968535;
1510749446.845021;1510749446.845021;1510749446.845086;242.6223549845199;126.0158527968535;
1510749446.854896;1510749446.854896;1510749446.854985;242.6223549845199;126.0158527968535;
1510749446.864884;1510749446.864884;1510749446.864975;242.6223549845199;126.0158527968535;
1510749446.874896;1510749446.874896;1510749446.87499;242.6223549845199;126.0158527968535;
1510749446.884893;1510749446.884893;1510749446.884985;242.7755842298251;126.0158527968535;
1510749446.894902;1510749446.894902;1510749446.895266;242.7755842298251;126.0158527968535;
1510749446.905332;1510749446.905332;1510749446.905441;242.7755842298251;126.0158527968535;
1510749446.914965;1510749446.914965;1510749446.915091;242.7755842298251;126.0158527968535;
1510749446.92492;1510749446.92492;1510749446.925058;242.7755842298251;126.0158527968535;
1510749446.935082;1510749446.935082;1510749446.935154;242.852018537868;126.0158527968535;
1510749446.944949;1510749446.944949;1510749446.945041;242.852018537868;126.0158527968535;
1510749446.954906;1510749446.954906;1510749446.954979;242.852018537868;126.0158527968535;
1510749446.965295;1510749446.965295;1510749446.965416;242.852018537868;126.0158527968535;
1510749446.976331;1510749446.976331;1510749446.976443;243.156414378871;126.0158527968535;
1510749446.985167;1510749446.985167;1510749446.985288;243.3077778871051;126.0158527968535;
1510749446.994939;1510749446.994939;1510749446.995061;243.4585117150481;126.0158527968535;
1510749447.005245;1510749447.005245;1510749447.005377;243.6085292873702;126.0158527968535;
1510749447.015085;1510749447.015085;1510749447.015234;243.7578160600623;126.0158527968535;
1510749447.025246;1510749447.025246;1510749447.025428;243.9062725790292;126.0158527968535;
1510749447.035342;1510749447.035342;1510749447.035592;243.9062725790292;126.0158527968535;
1510749447.045314;1510749447.045314;1510749447.045379;243.9062725790292;126.0158527968535;
1510749447.054942;1510749447.054942;1510749447.055033;243.9062725790292;126.0158527968535;
1510749447.064882;1510749447.064882;1510749447.064976;243.9062725790292;126.0158527968535;
1510749447.075083;1510749447.075083;1510749447.075201;243.9062725790292;126.0158527968535;
1510749447.085241;1510749447.085241;1510749447.085307;243.9062725790292;126.0158527968535;
1510749447.095384;1510749447.095384;1510749447.095467;243.9062725790292;126.0158527968535;
1510749447.105219;1510749447.105219;1510749447.105288;244.0538362779469;126.0158527968535;
1510749447.115531;1510749447.115531;1510749447.11564;244.0538362779469;126.0158527968535;
1510749447.12523;1510749447.12523;1510749447.125335;244.0538362779469;126.0158527968535;
1510749447.134944;1510749447.134944;1510749447.135045;244.200458043724;126.0158527968535;
1510749447.145161;1510749447.145161;1510749447.145274;244.200458043724;126.0158527968535;
1510749447.154885;1510749447.154885;1510749447.154975;244.200458043724;126.0158527968535;
1510749447.164891;1510749447.164891;1510749447.16499;244.200458043724;126.0158527968535;
1510749447.174932;1510749447.174932;1510749447.175027;244.200458043724;126.0158527968535;
1510749447.184899;1510749447.184899;1510749447.18496;244.200458043724;126.0158527968535;
1510749447.194939;1510749447.194939;1510749447.195052;244.200458043724;126.0158527968535;
1510749447.207209;1510749447.207209;1510749447.207312;244.3460868270799;126.0158527968535;
1510749447.215271;1510749447.215271;1510749447.215415;244.3460868270799;126.0158527968535;
1510749447.225235;1510749447.225235;1510749447.225373;244.3460868270799;126.0158527968535;
1510749447.234913;1510749447.234913;1510749447.235018;244.3460868270799;126.0158527968535;
1510749447.244919;1510749447.244919;1510749447.245028;244.3460868270799;126.0158527968535;
1510749447.254894;1510749447.254894;1510749447.255;244.3460868270799;126.0158527968535;
1510749447.265007;1510749447.265007;1510749447.265116;244.3460868270799;126.0158527968535;
1510749447.275209;1510749447.275209;1510749447.275315;244.3460868270799;126.0158527968535;
1510749447.284921;1510749447.284921;1510749447.285016;244.490647205595;126.0158527968535;
1510749447.294918;1510749447.294918;1510749447.295023;244.490647205595;126.0158527968535;
1510749447.304949;1510749447.304949;1510749447.305054;244.490647205595;126.0158527968535;
1510749447.315022;1510749447.315022;1510749447.315128;244.490647205595;126.0158527968535;
1510749447.324948;1510749447.324948;1510749447.325054;244.490647205595;126.0158527968535;
1510749447.334899;1510749447.334899;1510749447.335016;244.490647205595;126.0158527968535;
1510749447.34494;1510749447.34494;1510749447.345071;244.490647205595;126.0158527968535;
1510749447.354953;1510749447.354953;1510749447.355085;244.490647205595;126.0158527968535;
1510749447.364983;1510749447.364983;1510749447.365116;244.6341291088362;126.0158527968535;
1510749447.375592;1510749447.375592;1510749447.375697;244.6341291088362;126.0158527968535;
1510749447.385329;1510749447.385329;1510749447.385435;244.7764623150144;126.0158527968535;
1510749447.395257;1510749447.395257;1510749447.395374;245.0576347697495;126.0158527968535;
1510749447.40521;1510749447.40521;1510749447.405319;245.1275418408071;126.0158527968535;
1510749447.415258;1510749447.415258;1510749447.415428;245.196999952085;126.0158527968535;
1510749447.424921;1510749447.424921;1510749447.42504;245.3350439768232;126.0158527968535;
1510749447.434945;1510749447.434945;1510749447.435077;245.3350439768232;126.0158527968535;
1510749447.444931;1510749447.444931;1510749447.445052;245.3350439768232;126.0158527968535;
1510749447.454941;1510749447.454941;1510749447.455059;245.3350439768232;126.0158527968535;
1510749447.464921;1510749447.464921;1510749447.465036;245.3350439768232;126.0158527968535;
1510749447.474939;1510749447.474939;1510749447.475046;245.3350439768232;126.0158527968535;
1510749447.485433;1510749447.485433;1510749447.485507;245.4718097425691;126.0158527968535;
1510749447.495429;1510749447.495429;1510749447.495537;245.4718097425691;126.0158527968535;
1510749447.505603;1510749447.505603;1510749447.505675;245.4718097425691;126.0158527968535;
1510749447.515649;1510749447.515649;1510749447.516052;245.4718097425691;126.0158527968535;
1510749447.525162;1510749447.525162;1510749447.525274;245.4718097425691;126.0158527968535;
1510749447.535147;1510749447.535147;1510749447.535232;245.4718097425691;126.0158527968535;
1510749447.545195;1510749447.545195;1510749447.54531;245.4718097425691;126.0158527968535;
1510749447.555174;1510749447.555174;1510749447.55548;245.4718097425691;126.0158527968535;
1510749447.564958;1510749447.564958;1510749447.565066;245.6071795136521;126.0158527968535;
1510749447.574904;1510749447.574904;1510749447.575034;245.6071795136521;126.0158527968535;
1510749447.58499;1510749447.58499;1510749447.58511;245.6071795136521;126.0158527968535;
1510749447.594946;1510749447.594946;1510749447.595043;245.6071795136521;126.0158527968535;
1510749447.604871;1510749447.604871;1510749447.604956;245.6071795136521;126.0158527968535;
1510749447.615005;1510749447.615005;1510749447.61511;245.6071795136521;126.0158527968535;
1510749447.624913;1510749447.624913;1510749447.624993;245.6071795136521;126.0158527968535;
1510749447.634906;1510749447.634906;1510749447.634983;245.6071795136521;126.0158527968535;
1510749447.645099;1510749447.645099;1510749447.645344;245.7409704291132;126.0158527968535;
1510749447.654953;1510749447.654953;1510749447.655363;245.7409704291132;126.0158527968535;
1510749447.66493;1510749447.66493;1510749447.665039;245.7409704291132;126.0158527968535;
1510749447.674934;1510749447.674934;1510749447.67503;245.7409704291132;126.0158527968535;
1510749447.685176;1510749447.685176;1510749447.6853;245.7409704291132;126.0158527968535;
1510749447.695156;1510749447.695156;1510749447.695264;245.7409704291132;126.0158527968535;
1510749447.704892;1510749447.704892;1510749447.704974;245.7409704291132;126.0158527968535;
1510749447.71581;1510749447.71581;1510749447.715912;245.7409704291132;126.0158527968535;
1510749447.725321;1510749447.725321;1510749447.725424;245.8731614401379;126.0158527968535;
1510749447.735237;1510749447.735237;1510749447.735343;245.8731614401379;126.0158527968535;
1510749447.744915;1510749447.744915;1510749447.744999;245.8731614401379;126.0158527968535;
1510749447.75493;1510749447.75493;1510749447.755029;245.8731614401379;126.0158527968535;
1510749447.766413;1510749447.766413;1510749447.766525;245.9386684733296;126.0158527968535;
1510749447.774927;1510749447.774927;1510749447.775055;245.9386684733296;126.0158527968535;
1510749447.784995;1510749447.784995;1510749447.785102;245.9386684733296;126.0158527968535;
1510749447.794929;1510749447.794929;1510749447.795664;245.9386684733296;126.0158527968535;
1510749447.804913;1510749447.804913;1510749447.805035;245.9386684733296;126.0158527968535;
1510749447.815234;1510749447.815234;1510749447.815365;245.9386684733296;126.0158527968535;
1510749447.82506;1510749447.82506;1510749447.82517;245.9386684733296;126.0158527968535;
1510749447.835388;1510749447.835388;1510749447.835531;246.0684707355141;126.0158527968535;
1510749447.847307;1510749447.847307;1510749447.847413;246.1966260644025;126.0158527968535;
1510749447.854988;1510749447.854988;1510749447.855093;246.3230788332635;126.0158527968535;
1510749447.864931;1510749447.864931;1510749447.865038;246.5707735638479;126.0158527968535;
1510749447.874935;1510749447.874935;1510749447.875056;246.691938610335;126.0158527968535;
1510749447.885073;1510749447.885073;1510749447.885183;246.8112870804571;126.0158527968535;
1510749447.894954;1510749447.894954;1510749447.895066;246.8112870804571;126.0158527968535;
1510749447.904941;1510749447.904941;1510749447.905048;246.8112870804571;126.0158527968535;
1510749447.915054;1510749447.915054;1510749447.915229;246.8112870804571;126.0158527968535;
1510749447.924996;1510749447.924996;1510749447.925101;246.8112870804571;126.0158527968535;
1510749447.935068;1510749447.935068;1510749447.935393;246.8112870804571;126.0158527968535;
1510749447.944931;1510749447.944931;1510749447.945047;246.8112870804571;126.0158527968535;
1510749447.955094;1510749447.955094;1510749447.955226;246.8112870804571;126.0158527968535;
1510749447.965108;1510749447.965108;1510749447.965209;246.9287489504419;126.0158527968535;
1510749447.974975;1510749447.974975;1510749447.975154;246.9287489504419;126.0158527968535;
1510749447.98499;1510749447.98499;1510749447.985093;246.9287489504419;126.0158527968535;
1510749447.994936;1510749447.994936;1510749447.995044;246.9287489504419;126.0158527968535;
1510749448.004916;1510749448.004916;1510749448.004979;246.9287489504419;126.0158527968535;
1510749448.015436;1510749448.015436;1510749448.015884;246.9287489504419;126.0158527968535;
1510749448.024922;1510749448.024922;1510749448.024984;246.9287489504419;126.0158527968535;
1510749448.034902;1510749448.034902;1510749448.034963;246.9287489504419;126.0158527968535;
1510749448.044961;1510749448.044961;1510749448.045071;247.0443563361268;126.0158527968535;
1510749448.054909;1510749448.054909;1510749448.054971;247.0443563361268;126.0158527968535;
1510749448.064904;1510749448.064904;1510749448.064986;247.0443563361268;126.0158527968535;
1510749448.074881;1510749448.074881;1510749448.074947;247.0443563361268;126.0158527968535;
1510749448.084963;1510749448.084963;1510749448.085072;247.0443563361268;126.0158527968535;
1510749448.095193;1510749448.095193;1510749448.095365;247.0443563361268;126.0158527968535;
1510749448.105495;1510749448.105495;1510749448.10561;247.0443563361268;126.0158527968535;
1510749448.114937;1510749448.114937;1510749448.115055;247.1580066392445;126.0158527968535;
1510749448.124913;1510749448.124913;1510749448.125003;247.1580066392445;126.0158527968535;
1510749448.134923;1510749448.134923;1510749448.135059;247.1580066392445;126.0158527968535;
1510749448.144925;1510749448.144925;1510749448.14503;247.269635742433;126.0158527968535;
1510749448.155045;1510749448.155045;1510749448.155143;247.269635742433;126.0158527968535;
1510749448.164973;1510749448.164973;1510749448.165139;247.269635742433;126.0158527968535;
1510749448.175062;1510749448.175062;1510749448.175175;247.269635742433;126.0158527968535;
1510749448.186577;1510749448.186577;1510749448.186677;247.269635742433;126.0158527968535;
1510749448.19492;1510749448.19492;1510749448.195018;247.269635742433;126.0158527968535;
1510749448.204947;1510749448.204947;1510749448.205047;247.269635742433;126.0158527968535;
1510749448.214948;1510749448.214948;1510749448.215052;247.269635742433;126.0158527968535;
1510749448.224915;1510749448.224915;1510749448.224995;247.3791346609122;126.0158527968535;
1510749448.234922;1510749448.234922;1510749448.235025;247.3791346609122;126.0158527968535;
1510749448.245451;1510749448.245451;1510749448.246043;247.3791346609122;126.0158527968535;
1510749448.254919;1510749448.254919;1510749448.25498;247.4864664669321;126.0158527968535;
1510749448.264929;1510749448.264929;1510749448.26503;247.4864664669321;126.0158527968535;
1510749448.274919;1510749448.274919;1510749448.275021;247.6432120104679;126.0158527968535;
1510749448.284961;1510749448.284961;1510749448.285061;247.6432120104679;126.0158527968535;
1510749448.295604;1510749448.295604;1510749448.295708;247.8443090271546;126.0158527968535;
1510749448.305121;1510749448.305121;1510749448.30522;247.9413980842781;126.0158527968535;
1510749448.315142;1510749448.315142;1510749448.315311;248.0360010660246;126.0158527968535;
1510749448.324965;1510749448.324965;1510749448.325086;248.0837877845917;126.0158527968535;
1510749448.334944;1510749448.334944;1510749448.335112;248.0837877845917;126.0158527968535;
1510749448.345084;1510749448.345084;1510749448.345199;248.0837877845917;126.0158527968535;
1510749448.354946;1510749448.354946;1510749448.355192;248.0837877845917;126.0158527968535;
1510749448.365044;1510749448.365044;1510749448.365142;248.0837877845917;126.0158527968535;
1510749448.374912;1510749448.374912;1510749448.375024;248.0837877845917;126.0158527968535;
1510749448.384949;1510749448.384949;1510749448.385054;248.0837877845917;126.0158527968535;
1510749448.394948;1510749448.394948;1510749448.395054;248.0837877845917;126.0158527968535;
1510749448.404924;1510749448.404924;1510749448.405028;248.0837877845917;126.0158527968535;
1510749448.415684;1510749448.415684;1510749448.415827;248.0837877845917;126.0158527968535;
1510749448.425131;1510749448.425131;1510749448.425239;248.0837877845917;126.0158527968535;
1510749448.434946;1510749448.434946;1510749448.435027;248.0837877845917;126.0158527968535;
1510749448.446391;1510749448.446391;1510749448.44656;248.1307623850007;126.0158527968535;
1510749448.455522;1510749448.455522;1510749448.455618;248.1307623850007;126.0158527968535;
1510749448.464973;1510749448.464973;1510749448.465497;248.1307623850007;126.0158527968535;
1510749448.475619;1510749448.475619;1510749448.475814;248.1307623850007;126.0158527968535;
1510749448.485466;1510749448.485466;1510749448.485568;248.1307623850007;126.0158527968535;
1510749448.495381;1510749448.495381;1510749448.495477;248.1307623850007;126.0158527968535;
1510749448.505484;1510749448.505484;1510749448.505602;248.1307623850007;126.0158527968535;
1510749448.515266;1510749448.515266;1510749448.51548;248.1307623850007;126.0158527968535;
1510749448.524949;1510749448.524949;1510749448.525083;248.1307623850007;126.0158527968535;
1510749448.534933;1510749448.534933;1510749448.535046;248.1307623850007;126.0158527968535;
1510749448.544945;1510749448.544945;1510749448.545057;248.2226474637818;126.0158527968535;
1510749448.554938;1510749448.554938;1510749448.555021;248.2226474637818;126.0158527968535;
1510749448.564956;1510749448.564956;1510749448.565074;248.2226474637818;126.0158527968535;
1510749448.574937;1510749448.574937;1510749448.57506;248.2226474637818;126.0158527968535;
1510749448.584942;1510749448.584942;1510749448.585071;248.2226474637818;126.0158527968535;
1510749448.594925;1510749448.594925;1510749448.595136;248.2226474637818;126.0158527968535;
1510749448.605074;1510749448.605074;1510749448.60519;248.2226474637818;126.0158527968535;
1510749448.615464;1510749448.615464;1510749448.61562;248.2226474637818;126.0158527968535;
1510749448.625023;1510749448.625023;1510749448.625132;248.3117377685077;126.0158527968535;
1510749448.635245;1510749448.635245;1510749448.635367;248.3117377685077;126.0158527968535;
1510749448.645307;1510749448.645307;1510749448.645469;248.3117377685077;126.0158527968535;
1510749448.65545;1510749448.65545;1510749448.655626;248.3117377685077;126.0158527968535;
1510749448.665242;1510749448.665242;1510749448.665347;248.3117377685077;126.0158527968535;
1510749448.675349;1510749448.675349;1510749448.675515;248.3117377685077;126.0158527968535;
1510749448.684995;1510749448.684995;1510749448.685455;248.3117377685077;126.0158527968535;
1510749448.696794;1510749448.696794;1510749448.697086;248.3982403703646;126.0158527968535;
1510749448.705414;1510749448.705414;1510749448.70552;248.3982403703646;126.0158527968535;
1510749448.716097;1510749448.716097;1510749448.716947;248.4822129850446;126.0158527968535;
1510749448.725424;1510749448.725424;1510749448.725533;248.5634798654342;126.0158527968535;
1510749448.735145;1510749448.735145;1510749448.735258;248.6030538682222;126.0158527968535;
1510749448.745029;1510749448.745029;1510749448.745154;248.6799613656942;126.0158527968535;
1510749448.755054;1510749448.755054;1510749448.755226;248.8589636502682;126.0158527968535;
1510749448.765018;1510749448.765018;1510749448.765148;248.8589636502682;126.0158527968535;
1510749448.774968;1510749448.774968;1510749448.775132;248.8589636502682;126.0158527968535;
1510749448.784991;1510749448.784991;1510749448.785117;248.8589636502682;126.0158527968535;
1510749448.79499;1510749448.79499;1510749448.795097;248.8589636502682;126.0158527968535;
1510749448.804976;1510749448.804976;1510749448.805143;248.9252530503259;126.0158527968535;
1510749448.81496;1510749448.81496;1510749448.815412;248.9252530503259;126.0158527968535;
1510749448.825272;1510749448.825272;1510749448.825684;248.9252530503259;126.0158527968535;
1510749448.834965;1510749448.834965;1510749448.835088;248.9252530503259;126.0158527968535;
1510749448.845361;1510749448.845361;1510749448.845644;248.9252530503259;126.0158527968535;
1510749448.855429;1510749448.855429;1510749448.855538;248.9252530503259;126.0158527968535;
1510749448.864991;1510749448.864991;1510749448.86512;248.9252530503259;126.0158527968535;
1510749448.874941;1510749448.874941;1510749448.875041;248.9252530503259;126.0158527968535;
1510749448.884897;1510749448.884897;1510749448.884996;248.9252530503259;126.0158527968535;
1510749448.894924;1510749448.894924;1510749448.895029;248.9884825561147;126.0158527968535;
1510749448.905191;1510749448.905191;1510749448.90529;248.9884825561147;126.0158527968535;
1510749448.914959;1510749448.914959;1510749448.915091;248.9884825561147;126.0158527968535;
1510749448.924999;1510749448.924999;1510749448.925074;248.9884825561147;126.0158527968535;
1510749448.934908;1510749448.934908;1510749448.93497;248.9884825561147;126.0158527968535;
1510749448.944914;1510749448.944914;1510749448.944976;248.9884825561147;126.0158527968535;
1510749448.954974;1510749448.954974;1510749448.95507;248.9884825561147;126.0158527968535;
1510749448.965527;1510749448.965527;1510749448.965628;248.9884825561147;126.0158527968535;
1510749448.975325;1510749448.975325;1510749448.975499;249.0485686854379;126.0158527968535;
1510749448.985369;1510749448.985369;1510749448.985472;249.0485686854379;126.0158527968535;
1510749448.995211;1510749448.995211;1510749448.995322;249.0485686854379;126.0158527968535;
