SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749444.29877;1510749444.29877;1510749444.298832;
1510749444.363535;1510749444.363535;1510749444.363651;
1510749444.38387;1510749444.38387;1510749444.383972;
1510749444.390913;1510749444.390913;1510749444.390975;
1510749444.406057;1510749444.406057;1510749444.406166;
1510749444.421575;1510749444.421575;1510749444.421636;
1510749444.428841;1510749444.428841;1510749444.428929;
1510749444.438986;1510749444.438986;1510749444.439136;
1510749444.455207;1510749444.455207;1510749444.455301;
1510749444.466548;1510749444.466548;1510749444.466684;
1510749444.480889;1510749444.480889;1510749444.481004;
1510749444.489429;1510749444.489429;1510749444.489509;
1510749444.512063;1510749444.512063;1510749444.512179;
1510749444.523765;1510749444.523765;1510749444.523868;
1510749444.53037;1510749444.53037;1510749444.530474;
1510749444.549151;1510749444.549151;1510749444.549249;
1510749444.556594;1510749444.556594;1510749444.556698;
1510749444.583646;1510749444.583646;1510749444.583707;
1510749444.628058;1510749444.628058;1510749444.628162;
1510749444.638171;1510749444.638171;1510749444.63827;
1510749444.680885;1510749444.680885;1510749444.681031;
1510749444.690656;1510749444.690656;1510749444.690718;
1510749444.699857;1510749444.699857;1510749444.7;
1510749444.708429;1510749444.708429;1510749444.708506;
1510749444.726492;1510749444.726492;1510749444.726563;
1510749444.744471;1510749444.744471;1510749444.744866;
1510749444.837184;1510749444.837184;1510749444.837246;
1510749444.844051;1510749444.844051;1510749444.844156;
1510749444.867277;1510749444.867277;1510749444.867353;
1510749444.886473;1510749444.886473;1510749444.886575;
1510749444.896886;1510749444.896886;1510749444.89695;
1510749444.9048;1510749444.9048;1510749444.904901;
1510749444.912134;1510749444.912134;1510749444.912235;
1510749444.927695;1510749444.927695;1510749444.927757;
1510749444.935325;1510749444.935325;1510749444.935453;
1510749444.956795;1510749444.956795;1510749444.956919;
1510749444.970645;1510749444.970645;1510749444.970748;
1510749444.990615;1510749444.990615;1510749444.990685;
1510749445.003582;1510749445.003582;1510749445.003685;
1510749445.009247;1510749445.009247;1510749445.009347;
1510749445.024234;1510749445.024234;1510749445.024336;
1510749445.067844;1510749445.067844;1510749445.067992;
1510749445.07842;1510749445.07842;1510749445.078482;
1510749445.092007;1510749445.092007;1510749445.092069;
1510749445.120949;1510749445.120949;1510749445.121051;
1510749445.128021;1510749445.128021;1510749445.128196;
1510749445.147945;1510749445.147945;1510749445.148048;
1510749445.156128;1510749445.156128;1510749445.156233;
1510749445.167922;1510749445.167922;1510749445.168077;
1510749445.225653;1510749445.225653;1510749445.226334;
1510749445.238871;1510749445.238871;1510749445.239;
1510749445.253938;1510749445.253938;1510749445.254053;
1510749445.263077;1510749445.263077;1510749445.26318;
1510749445.291581;1510749445.291581;1510749445.291684;
1510749445.301493;1510749445.301493;1510749445.301601;
1510749445.31304;1510749445.31304;1510749445.313141;
1510749445.32606;1510749445.32606;1510749445.326126;
1510749445.340453;1510749445.340453;1510749445.340529;
1510749445.354985;1510749445.354985;1510749445.355059;
1510749445.374639;1510749445.374639;1510749445.374756;
1510749445.383193;1510749445.383193;1510749445.383295;
1510749445.393407;1510749445.393407;1510749445.39351;
1510749445.400765;1510749445.400765;1510749445.400873;
1510749445.415515;1510749445.415515;1510749445.41569;
1510749445.424624;1510749445.424624;1510749445.424785;
1510749445.44641;1510749445.44641;1510749445.446526;
1510749445.453516;1510749445.453516;1510749445.453614;
1510749445.459858;1510749445.459858;1510749445.459957;
1510749445.528357;1510749445.528357;1510749445.52846;
1510749445.53682;1510749445.53682;1510749445.536923;
1510749445.550964;1510749445.550964;1510749445.55108;
1510749445.594402;1510749445.594402;1510749445.594575;
1510749445.604749;1510749445.604749;1510749445.605141;
1510749445.612425;1510749445.612425;1510749445.612523;
1510749445.63553;1510749445.63553;1510749445.635666;
1510749445.68955;1510749445.68955;1510749445.689626;
1510749445.725162;1510749445.725162;1510749445.725272;
1510749445.737742;1510749445.737742;1510749445.737844;
1510749445.751458;1510749445.751458;1510749445.751561;
1510749445.758015;1510749445.758015;1510749445.758113;
1510749445.773781;1510749445.773781;1510749445.773842;
1510749445.786295;1510749445.786295;1510749445.7864;
1510749445.818491;1510749445.818491;1510749445.818555;
1510749445.827372;1510749445.827372;1510749445.827435;
1510749445.8383;1510749445.8383;1510749445.8384;
1510749445.845577;1510749445.845577;1510749445.845676;
1510749445.882278;1510749445.882278;1510749445.882385;
1510749445.902783;1510749445.902783;1510749445.902885;
1510749445.9101;1510749445.9101;1510749445.910217;
1510749445.924513;1510749445.924513;1510749445.924652;
1510749445.95415;1510749445.95415;1510749445.954212;
1510749445.984375;1510749445.984375;1510749445.98448;
1510749445.993576;1510749445.993576;1510749445.993691;
1510749446.000036;1510749446.000036;1510749446.000098;
1510749446.011912;1510749446.011912;1510749446.012017;
1510749446.056662;1510749446.056662;1510749446.056767;
1510749446.064712;1510749446.064712;1510749446.064827;
1510749446.076756;1510749446.076756;1510749446.076882;
1510749446.084944;1510749446.084944;1510749446.085148;
1510749446.143478;1510749446.143478;1510749446.143585;
1510749446.188077;1510749446.188077;1510749446.188139;
1510749446.198531;1510749446.198531;1510749446.198631;
1510749446.206353;1510749446.206353;1510749446.206415;
1510749446.222623;1510749446.222623;1510749446.222727;
1510749446.270126;1510749446.270126;1510749446.270188;
1510749446.279925;1510749446.279925;1510749446.280076;
1510749446.288267;1510749446.288267;1510749446.288387;
1510749446.304199;1510749446.304199;1510749446.304303;
1510749446.323375;1510749446.323375;1510749446.323492;
1510749446.346279;1510749446.346279;1510749446.346381;
1510749446.356572;1510749446.356572;1510749446.356661;
1510749446.368953;1510749446.368953;1510749446.369098;
1510749446.378181;1510749446.378181;1510749446.378299;
1510749446.449667;1510749446.449667;1510749446.449771;
1510749446.461759;1510749446.461759;1510749446.461862;
1510749446.564466;1510749446.564466;1510749446.564649;
1510749446.573855;1510749446.573855;1510749446.573927;
1510749446.587303;1510749446.587303;1510749446.587386;
1510749446.603823;1510749446.603823;1510749446.603927;
1510749446.63461;1510749446.63461;1510749446.63473;
1510749446.650463;1510749446.650463;1510749446.650663;
1510749446.658495;1510749446.658495;1510749446.658599;
1510749446.687351;1510749446.687351;1510749446.687469;
1510749446.708723;1510749446.708723;1510749446.70882;
1510749446.718303;1510749446.718303;1510749446.718412;
1510749446.734794;1510749446.734794;1510749446.735202;
1510749446.743458;1510749446.743458;1510749446.743598;
1510749446.771536;1510749446.771536;1510749446.771639;
1510749446.781116;1510749446.781116;1510749446.781264;
1510749446.800487;1510749446.800487;1510749446.800588;
1510749446.808064;1510749446.808064;1510749446.808168;
1510749446.826819;1510749446.826819;1510749446.826963;
1510749446.851575;1510749446.851575;1510749446.851674;
1510749446.860475;1510749446.860475;1510749446.860609;
1510749446.89495;1510749446.89495;1510749446.895091;
1510749446.904681;1510749446.904681;1510749446.904807;
1510749446.918215;1510749446.918215;1510749446.918337;
1510749446.926873;1510749446.926873;1510749446.92695;
1510749446.997883;1510749446.997883;1510749446.998466;
1510749447.020597;1510749447.020597;1510749447.020695;
1510749447.035804;1510749447.035804;1510749447.035928;
1510749447.058258;1510749447.058258;1510749447.058358;
1510749447.077254;1510749447.077254;1510749447.077317;
1510749447.119697;1510749447.119697;1510749447.119761;
1510749447.129733;1510749447.129733;1510749447.12986;
1510749447.144697;1510749447.144697;1510749447.144799;
1510749447.165284;1510749447.165284;1510749447.165741;
1510749447.186381;1510749447.186381;1510749447.186483;
1510749447.194708;1510749447.194708;1510749447.195885;
1510749447.212306;1510749447.212306;1510749447.212372;
1510749447.261354;1510749447.261354;1510749447.261425;
1510749447.269848;1510749447.269848;1510749447.270001;
1510749447.327735;1510749447.327735;1510749447.327836;
1510749447.34919;1510749447.34919;1510749447.349293;
1510749447.358276;1510749447.358276;1510749447.358339;
1510749447.389512;1510749447.389512;1510749447.389923;
1510749447.454195;1510749447.454195;1510749447.454298;
1510749447.468953;1510749447.468953;1510749447.469015;
1510749447.47792;1510749447.47792;1510749447.478026;
1510749447.495648;1510749447.495648;1510749447.495751;
1510749447.51464;1510749447.51464;1510749447.514748;
1510749447.529759;1510749447.529759;1510749447.529822;
1510749447.543709;1510749447.543709;1510749447.543771;
1510749447.554502;1510749447.554502;1510749447.55464;
1510749447.565223;1510749447.565223;1510749447.565849;
1510749447.59124;1510749447.59124;1510749447.591304;
1510749447.623735;1510749447.623735;1510749447.623858;
1510749447.638374;1510749447.638374;1510749447.638441;
1510749447.647581;1510749447.647581;1510749447.64775;
1510749447.669395;1510749447.669395;1510749447.66949;
1510749447.729967;1510749447.729967;1510749447.730072;
1510749447.73903;1510749447.73903;1510749447.739127;
1510749447.751396;1510749447.751396;1510749447.751501;
1510749447.784292;1510749447.784292;1510749447.784384;
1510749447.79528;1510749447.79528;1510749447.795348;
1510749447.80918;1510749447.80918;1510749447.809278;
1510749447.819802;1510749447.819802;1510749447.819899;
1510749447.918771;1510749447.918771;1510749447.918874;
1510749447.924074;1510749447.924074;1510749447.924176;
1510749447.936846;1510749447.936846;1510749447.936945;
1510749447.948294;1510749447.948294;1510749447.948357;
1510749447.980507;1510749447.980507;1510749447.980608;
1510749447.999968;1510749447.999968;1510749448.00003;
1510749448.007489;1510749448.007489;1510749448.007551;
1510749448.02415;1510749448.02415;1510749448.024212;
1510749448.043027;1510749448.043027;1510749448.044181;
1510749448.079902;1510749448.079902;1510749448.080007;
1510749448.088178;1510749448.088178;1510749448.088283;
1510749448.103675;1510749448.103675;1510749448.103776;
1510749448.150317;1510749448.150317;1510749448.15042;
1510749448.158854;1510749448.158854;1510749448.158958;
1510749448.171469;1510749448.171469;1510749448.171584;
1510749448.178664;1510749448.178664;1510749448.178768;
1510749448.189857;1510749448.189857;1510749448.189985;
1510749448.197956;1510749448.197956;1510749448.198074;
1510749448.217538;1510749448.217538;1510749448.217642;
1510749448.241676;1510749448.241676;1510749448.241802;
1510749448.260877;1510749448.260877;1510749448.261022;
1510749448.270111;1510749448.270111;1510749448.270219;
1510749448.290174;1510749448.290174;1510749448.290275;
1510749448.346503;1510749448.346503;1510749448.346623;
1510749448.354702;1510749448.354702;1510749448.354826;
1510749448.361341;1510749448.361341;1510749448.361443;
1510749448.372582;1510749448.372582;1510749448.372684;
1510749448.382002;1510749448.382002;1510749448.382104;
1510749448.399995;1510749448.399995;1510749448.400096;
1510749448.411235;1510749448.411235;1510749448.411338;
1510749448.422892;1510749448.422892;1510749448.422996;
1510749448.429972;1510749448.429972;1510749448.430034;
1510749448.481747;1510749448.481747;1510749448.481838;
1510749448.500148;1510749448.500148;1510749448.50027;
1510749448.507381;1510749448.507381;1510749448.507503;
1510749448.55742;1510749448.55742;1510749448.557557;
1510749448.600543;1510749448.600543;1510749448.600605;
1510749448.607804;1510749448.607804;1510749448.607899;
1510749448.627818;1510749448.627818;1510749448.627961;
1510749448.658244;1510749448.658244;1510749448.658347;
1510749448.689061;1510749448.689061;1510749448.689216;
1510749448.696698;1510749448.696698;1510749448.696826;
1510749448.767431;1510749448.767431;1510749448.767605;
1510749448.808005;1510749448.808005;1510749448.80813;
1510749448.817943;1510749448.817943;1510749448.818086;
1510749448.829217;1510749448.829217;1510749448.82928;
1510749448.838349;1510749448.838349;1510749448.838444;
1510749448.868559;1510749448.868559;1510749448.868621;
1510749448.911042;1510749448.911042;1510749448.911526;
1510749448.92625;1510749448.92625;1510749448.926356;
1510749448.972314;1510749448.972314;1510749448.972376;
1510749448.985293;1510749448.985293;1510749448.985472;
1510749448.993844;1510749448.993844;1510749448.99395;
1510749449.008991;1510749449.008991;1510749449.009053;
1510749449.082687;1510749449.082687;1510749449.082824;
1510749449.095974;1510749449.095974;1510749449.096574;
1510749449.107682;1510749449.107682;1510749449.107838;
1510749449.19998;1510749449.19998;1510749449.200086;
1510749449.212432;1510749449.212432;1510749449.212561;
1510749449.223935;1510749449.223935;1510749449.223998;
1510749449.243309;1510749449.243309;1510749449.243371;
1510749449.257582;1510749449.257582;1510749449.257682;
1510749449.285099;1510749449.285099;1510749449.285219;
1510749449.296726;1510749449.296726;1510749449.296852;
1510749449.302972;1510749449.302972;1510749449.303096;
1510749449.320779;1510749449.320779;1510749449.32088;
1510749449.339774;1510749449.339774;1510749449.339877;
1510749449.35175;1510749449.35175;1510749449.351833;
1510749449.36409;1510749449.36409;1510749449.364229;
1510749449.372707;1510749449.372707;1510749449.372839;
1510749449.379993;1510749449.379993;1510749449.380113;
1510749449.426044;1510749449.426044;1510749449.426156;
1510749449.439304;1510749449.439304;1510749449.439414;
1510749449.447154;1510749449.447154;1510749449.447284;
1510749449.474591;1510749449.474591;1510749449.474726;
1510749449.483596;1510749449.483596;1510749449.48373;
1510749449.502056;1510749449.502056;1510749449.502117;
1510749449.512837;1510749449.512837;1510749449.512938;
1510749449.525192;1510749449.525192;1510749449.525254;
1510749449.540929;1510749449.540929;1510749449.54099;
1510749449.595824;1510749449.595824;1510749449.595943;
1510749449.64037;1510749449.64037;1510749449.640431;
1510749449.649232;1510749449.649232;1510749449.649333;
1510749449.693374;1510749449.693374;1510749449.693484;
1510749449.700656;1510749449.700656;1510749449.700758;
1510749449.720728;1510749449.720728;1510749449.72079;
1510749449.729811;1510749449.729811;1510749449.729874;
1510749449.752276;1510749449.752276;1510749449.752341;
1510749449.764897;1510749449.764897;1510749449.76502;
1510749449.784596;1510749449.784596;1510749449.784701;
1510749449.795889;1510749449.795889;1510749449.795991;
1510749449.809123;1510749449.809123;1510749449.809224;
1510749449.848312;1510749449.848312;1510749449.848416;
1510749449.861012;1510749449.861012;1510749449.861114;
1510749449.868871;1510749449.868871;1510749449.868933;
1510749449.88381;1510749449.88381;1510749449.883882;
1510749449.905896;1510749449.905896;1510749449.905995;
1510749449.914055;1510749449.914055;1510749449.914158;
1510749449.930031;1510749449.930031;1510749449.930135;
1510749449.948554;1510749449.948554;1510749449.948615;
1510749449.955305;1510749449.955305;1510749449.955455;
1510749449.961501;1510749449.961501;1510749449.961587;
1510749449.968205;1510749449.968205;1510749449.968567;
1510749449.978804;1510749449.978804;1510749449.978868;
1510749449.987833;1510749449.987833;1510749449.987929;
1510749450.051444;1510749450.051444;1510749450.051596;
1510749450.149314;1510749450.149314;1510749450.149415;
1510749450.165395;1510749450.165395;1510749450.165737;
1510749450.17163;1510749450.17163;1510749450.171711;
1510749450.182336;1510749450.182336;1510749450.182438;
1510749450.216886;1510749450.216886;1510749450.217347;
1510749450.231888;1510749450.231888;1510749450.23226;
1510749450.248224;1510749450.248224;1510749450.248288;
1510749450.258114;1510749450.258114;1510749450.258218;
1510749450.279726;1510749450.279726;1510749450.279829;
1510749450.290347;1510749450.290347;1510749450.290409;
1510749450.307293;1510749450.307293;1510749450.307371;
1510749450.313742;1510749450.313742;1510749450.31387;
1510749450.334177;1510749450.334177;1510749450.334266;
1510749450.342827;1510749450.342827;1510749450.342932;
1510749450.37081;1510749450.37081;1510749450.370914;
1510749450.432043;1510749450.432043;1510749450.432105;
1510749450.441244;1510749450.441244;1510749450.441346;
1510749450.46781;1510749450.46781;1510749450.46797;
1510749450.504725;1510749450.504725;1510749450.504899;
1510749450.524109;1510749450.524109;1510749450.52417;
1510749450.550382;1510749450.550382;1510749450.550486;
1510749450.557317;1510749450.557317;1510749450.55742;
1510749450.609117;1510749450.609117;1510749450.609224;
1510749450.622938;1510749450.622938;1510749450.623548;
1510749450.630628;1510749450.630628;1510749450.630745;
1510749450.646007;1510749450.646007;1510749450.646173;
1510749450.658617;1510749450.658617;1510749450.658679;
1510749450.680302;1510749450.680302;1510749450.68042;
1510749450.687718;1510749450.687718;1510749450.68778;
1510749450.697756;1510749450.697756;1510749450.697882;
1510749450.717537;1510749450.717537;1510749450.717649;
1510749450.774131;1510749450.774131;1510749450.774256;
1510749450.78933;1510749450.78933;1510749450.789432;
1510749450.799087;1510749450.799087;1510749450.799149;
1510749450.82882;1510749450.82882;1510749450.828922;
1510749450.839815;1510749450.839815;1510749450.83988;
1510749450.857417;1510749450.857417;1510749450.857521;
1510749450.865791;1510749450.865791;1510749450.865905;
1510749450.889716;1510749450.889716;1510749450.889834;
1510749450.999679;1510749450.999679;1510749450.999787;
1510749451.016392;1510749451.016392;1510749451.0165;
1510749451.040667;1510749451.040667;1510749451.040765;
1510749451.05126;1510749451.05126;1510749451.051345;
1510749451.077703;1510749451.077703;1510749451.078303;
1510749451.086518;1510749451.086518;1510749451.086619;
1510749451.103788;1510749451.103788;1510749451.1039;
1510749451.141321;1510749451.141321;1510749451.141384;
1510749451.153596;1510749451.153596;1510749451.153747;
1510749451.165193;1510749451.165193;1510749451.165319;
1510749451.172517;1510749451.172517;1510749451.172632;
1510749451.203908;1510749451.203908;1510749451.204012;
1510749451.212129;1510749451.212129;1510749451.212189;
1510749451.220321;1510749451.220321;1510749451.220424;
1510749451.232091;1510749451.232091;1510749451.232192;
1510749451.239018;1510749451.239018;1510749451.23908;
1510749451.263992;1510749451.263992;1510749451.264088;
1510749451.272346;1510749451.272346;1510749451.272441;
1510749451.280535;1510749451.280535;1510749451.280964;
1510749451.295223;1510749451.295223;1510749451.295567;
1510749451.334176;1510749451.334176;1510749451.334299;
1510749451.344434;1510749451.344434;1510749451.34469;
1510749451.364046;1510749451.364046;1510749451.364152;
1510749451.431254;1510749451.431254;1510749451.431352;
1510749451.442914;1510749451.442914;1510749451.443018;
1510749451.458522;1510749451.458522;1510749451.458623;
1510749451.465884;1510749451.465884;1510749451.466025;
1510749451.521344;1510749451.521344;1510749451.521424;
1510749451.528874;1510749451.528874;1510749451.528976;
1510749451.545289;1510749451.545289;1510749451.545851;
1510749451.555045;1510749451.555045;1510749451.555513;
1510749451.568901;1510749451.568901;1510749451.568965;
1510749451.58461;1510749451.58461;1510749451.584675;
1510749451.599966;1510749451.599966;1510749451.600071;
1510749451.60811;1510749451.60811;1510749451.60821;
1510749451.628319;1510749451.628319;1510749451.628382;
1510749451.64878;1510749451.64878;1510749451.648943;
1510749451.66428;1510749451.66428;1510749451.664394;
1510749451.677736;1510749451.677736;1510749451.677807;
1510749451.695667;1510749451.695667;1510749451.695799;
1510749451.709051;1510749451.709051;1510749451.709113;
1510749451.727459;1510749451.727459;1510749451.727563;
1510749451.734781;1510749451.734781;1510749451.734885;
1510749451.753848;1510749451.753848;1510749451.753951;
1510749451.78212;1510749451.78212;1510749451.782225;
1510749451.795239;1510749451.795239;1510749451.795419;
1510749451.843569;1510749451.843569;1510749451.843683;
1510749451.854764;1510749451.854764;1510749451.854831;
1510749451.887049;1510749451.887049;1510749451.887197;
1510749451.900006;1510749451.900006;1510749451.900068;
1510749451.91158;1510749451.91158;1510749451.911651;
1510749451.926879;1510749451.926879;1510749451.926948;
1510749451.941404;1510749451.941404;1510749451.941502;
1510749451.97065;1510749451.97065;1510749451.970752;
1510749451.980597;1510749451.980597;1510749451.980698;
1510749451.988085;1510749451.988085;1510749451.988185;
1510749451.995804;1510749451.995804;1510749451.995948;
1510749452.007494;1510749452.007494;1510749452.007834;
1510749452.030659;1510749452.030659;1510749452.030762;
1510749452.056544;1510749452.056544;1510749452.056607;
1510749452.063324;1510749452.063324;1510749452.06343;
1510749452.133127;1510749452.133127;1510749452.133228;
1510749452.140195;1510749452.140195;1510749452.140303;
1510749452.153631;1510749452.153631;1510749452.153798;
1510749452.16534;1510749452.16534;1510749452.165616;
1510749452.181119;1510749452.181119;1510749452.181211;
1510749452.192479;1510749452.192479;1510749452.192548;
1510749452.203904;1510749452.203904;1510749452.204036;
1510749452.212236;1510749452.212236;1510749452.212361;
1510749452.27116;1510749452.27116;1510749452.27132;
1510749452.331964;1510749452.331964;1510749452.332065;
1510749452.345915;1510749452.345915;1510749452.34602;
1510749452.352311;1510749452.352311;1510749452.352415;
1510749452.409892;1510749452.409892;1510749452.409996;
1510749452.418483;1510749452.418483;1510749452.418585;
1510749452.427982;1510749452.427982;1510749452.428085;
1510749452.434335;1510749452.434335;1510749452.434437;
1510749452.45158;1510749452.45158;1510749452.451642;
1510749452.4578;1510749452.4578;1510749452.45796;
1510749452.485306;1510749452.485306;1510749452.485494;
1510749452.491824;1510749452.491824;1510749452.491886;
1510749452.504581;1510749452.504581;1510749452.504682;
1510749452.513128;1510749452.513128;1510749452.513239;
1510749452.53177;1510749452.53177;1510749452.531834;
1510749452.549342;1510749452.549342;1510749452.549444;
1510749452.570261;1510749452.570261;1510749452.570359;
1510749452.598475;1510749452.598475;1510749452.59859;
1510749452.60585;1510749452.60585;1510749452.605998;
1510749452.632587;1510749452.632587;1510749452.632649;
1510749452.704111;1510749452.704111;1510749452.704194;
1510749452.717117;1510749452.717117;1510749452.717251;
1510749452.723432;1510749452.723432;1510749452.723601;
1510749452.733722;1510749452.733722;1510749452.733902;
1510749452.744145;1510749452.744145;1510749452.744209;
1510749452.788868;1510749452.788868;1510749452.788969;
1510749452.805291;1510749452.805291;1510749452.805357;
1510749452.818423;1510749452.818423;1510749452.818485;
1510749452.852515;1510749452.852515;1510749452.852617;
1510749452.86243;1510749452.86243;1510749452.86249;
1510749452.871031;1510749452.871031;1510749452.871135;
1510749452.887911;1510749452.887911;1510749452.888027;
1510749452.927794;1510749452.927794;1510749452.92792;
1510749452.941291;1510749452.941291;1510749452.941394;
1510749452.94977;1510749452.94977;1510749452.949875;
1510749452.964834;1510749452.964834;1510749452.965243;
1510749452.972276;1510749452.972276;1510749452.972378;
1510749452.984713;1510749452.984713;1510749452.984793;
1510749452.992344;1510749452.992344;1510749452.992449;
1510749453.031301;1510749453.031301;1510749453.031406;
1510749453.043936;1510749453.043936;1510749453.043999;
1510749453.051635;1510749453.051635;1510749453.051698;
1510749453.064359;1510749453.064359;1510749453.064424;
1510749453.125984;1510749453.125984;1510749453.126103;
1510749453.146553;1510749453.146553;1510749453.146659;
1510749453.167733;1510749453.167733;1510749453.167838;
1510749453.190593;1510749453.190593;1510749453.190744;
1510749453.210435;1510749453.210435;1510749453.210538;
1510749453.235793;1510749453.235793;1510749453.235916;
1510749453.247151;1510749453.247151;1510749453.247214;
1510749453.255697;1510749453.255697;1510749453.255807;
1510749453.263082;1510749453.263082;1510749453.26316;
1510749453.310479;1510749453.310479;1510749453.310581;
1510749453.328978;1510749453.328978;1510749453.329509;
1510749453.33795;1510749453.33795;1510749453.338057;
1510749453.381029;1510749453.381029;1510749453.381577;
1510749453.392386;1510749453.392386;1510749453.392503;
1510749453.400579;1510749453.400579;1510749453.400709;
1510749453.416539;1510749453.416539;1510749453.416668;
1510749453.445624;1510749453.445624;1510749453.445748;
1510749453.494027;1510749453.494027;1510749453.4942;
1510749453.50212;1510749453.50212;1510749453.502259;
1510749453.55544;1510749453.55544;1510749453.555507;
1510749453.581792;1510749453.581792;1510749453.581939;
1510749453.60094;1510749453.60094;1510749453.601043;
1510749453.615164;1510749453.615164;1510749453.61524;
1510749453.626676;1510749453.626676;1510749453.626781;
1510749453.639989;1510749453.639989;1510749453.640145;
1510749453.65215;1510749453.65215;1510749453.652215;
1510749453.676784;1510749453.676784;1510749453.676904;
1510749453.689922;1510749453.689922;1510749453.689984;
1510749453.6981;1510749453.6981;1510749453.698202;
1510749453.710675;1510749453.710675;1510749453.710831;
1510749453.720818;1510749453.720818;1510749453.720986;
1510749453.758565;1510749453.758565;1510749453.758667;
1510749453.770344;1510749453.770344;1510749453.770443;
1510749453.777085;1510749453.777085;1510749453.777184;
1510749453.789717;1510749453.789717;1510749453.789819;
1510749453.831559;1510749453.831559;1510749453.831686;
1510749453.879296;1510749453.879296;1510749453.879923;
1510749453.88784;1510749453.88784;1510749453.887937;
1510749453.895979;1510749453.895979;1510749453.896084;
1510749453.929823;1510749453.929823;1510749453.929885;
1510749453.951218;1510749453.951218;1510749453.951316;
1510749453.95989;1510749453.95989;1510749453.959997;
1510749453.970607;1510749453.970607;1510749453.970669;
1510749453.987829;1510749453.987829;1510749453.987922;
1510749454.006409;1510749454.006409;1510749454.00651;
1510749454.066425;1510749454.066425;1510749454.066531;
1510749454.083073;1510749454.083073;1510749454.083178;
1510749454.092587;1510749454.092587;1510749454.092649;
1510749454.109669;1510749454.109669;1510749454.109786;
1510749454.139055;1510749454.139055;1510749454.139157;
1510749454.148633;1510749454.148633;1510749454.148696;
1510749454.166069;1510749454.166069;1510749454.166194;
1510749454.178035;1510749454.178035;1510749454.178098;
1510749454.186339;1510749454.186339;1510749454.186402;
1510749454.207291;1510749454.207291;1510749454.207354;
1510749454.226092;1510749454.226092;1510749454.226166;
1510749454.235718;1510749454.235718;1510749454.235892;
1510749454.245741;1510749454.245741;1510749454.245927;
1510749454.259429;1510749454.259429;1510749454.259509;
1510749454.268807;1510749454.268807;1510749454.268894;
1510749454.291436;1510749454.291436;1510749454.291504;
1510749454.302554;1510749454.302554;1510749454.302628;
1510749454.312906;1510749454.312906;1510749454.313027;
1510749454.329512;1510749454.329512;1510749454.329637;
1510749454.338488;1510749454.338488;1510749454.338607;
1510749454.363169;1510749454.363169;1510749454.363232;
1510749454.379359;1510749454.379359;1510749454.379466;
1510749454.448719;1510749454.448719;1510749454.448823;
1510749454.480147;1510749454.480147;1510749454.480282;
1510749454.488478;1510749454.488478;1510749454.488582;
1510749454.527584;1510749454.527584;1510749454.527684;
1510749454.533987;1510749454.533987;1510749454.534087;
1510749454.549737;1510749454.549737;1510749454.549854;
1510749454.557743;1510749454.557743;1510749454.557845;
1510749454.59367;1510749454.59367;1510749454.593774;
1510749454.602198;1510749454.602198;1510749454.602301;
1510749454.621845;1510749454.621845;1510749454.621961;
1510749454.666728;1510749454.666728;1510749454.66683;
1510749454.673586;1510749454.673586;1510749454.673666;
1510749454.687233;1510749454.687233;1510749454.687382;
1510749454.742399;1510749454.742399;1510749454.742502;
1510749454.752817;1510749454.752817;1510749454.752921;
1510749454.760428;1510749454.760428;1510749454.760556;
1510749454.773324;1510749454.773324;1510749454.774039;
1510749454.782537;1510749454.782537;1510749454.782641;
1510749454.840469;1510749454.840469;1510749454.840551;
1510749454.848234;1510749454.848234;1510749454.848297;
1510749454.901034;1510749454.901034;1510749454.901135;
1510749454.934284;1510749454.934284;1510749454.934397;
1510749454.967097;1510749454.967097;1510749454.967201;
1510749454.977383;1510749454.977383;1510749454.977481;
1510749454.983661;1510749454.983661;1510749454.983766;
1510749455.000016;1510749455.000016;1510749455.000083;
1510749455.009727;1510749455.009727;1510749455.009835;
1510749455.026564;1510749455.026564;1510749455.026676;
1510749455.051964;1510749455.051964;1510749455.052068;
1510749455.067116;1510749455.067116;1510749455.067179;
1510749455.07689;1510749455.07689;1510749455.076968;
1510749455.096848;1510749455.096848;1510749455.096932;
1510749455.128942;1510749455.128942;1510749455.129048;
1510749455.135765;1510749455.135765;1510749455.136186;
1510749455.152993;1510749455.152993;1510749455.153107;
1510749455.162238;1510749455.162238;1510749455.162367;
1510749455.181612;1510749455.181612;1510749455.181675;
1510749455.194113;1510749455.194113;1510749455.194217;
1510749455.216946;1510749455.216946;1510749455.217046;
1510749455.233117;1510749455.233117;1510749455.233279;
1510749455.244481;1510749455.244481;1510749455.244624;
1510749455.253239;1510749455.253239;1510749455.253943;
1510749455.269903;1510749455.269903;1510749455.270025;
1510749455.283276;1510749455.283276;1510749455.283337;
1510749455.347284;1510749455.347284;1510749455.347515;
1510749455.364121;1510749455.364121;1510749455.364306;
1510749455.376907;1510749455.376907;1510749455.377014;
1510749455.395827;1510749455.395827;1510749455.395936;
1510749455.413166;1510749455.413166;1510749455.413271;
1510749455.428096;1510749455.428096;1510749455.428159;
1510749455.441526;1510749455.441526;1510749455.441628;
1510749455.449744;1510749455.449744;1510749455.449872;
1510749455.489863;1510749455.489863;1510749455.489929;
1510749455.503336;1510749455.503336;1510749455.50344;
1510749455.510671;1510749455.510671;1510749455.510773;
1510749455.525578;1510749455.525578;1510749455.525688;
1510749455.543258;1510749455.543258;1510749455.543361;
