SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749458.613685;1510749458.613685;1510749458.613778;219.3025068424233;-12.17634979215871;5.582910782533498;0;0;0;
1510749458.714545;1510749458.714545;1510749458.714733;218.9019520759292;-12.25941689165321;5.578045558987676;0;0;0;
1510749458.814437;1510749458.814437;1510749458.814725;218.6669911673144;-12.30566961932093;5.549290465794372;0;0;0;
1510749458.913407;1510749458.913407;1510749458.913513;218.1295518298134;-12.40405289803846;5.54503536620902;0;0;0;
1510749459.013134;1510749459.013134;1510749459.013238;217.1887989330843;-12.56320632079625;5.525252361478852;0;0;0;
1510749459.113274;1510749459.113274;1510749459.113452;216.600020605133;-12.65631199389063;5.517243255473606;0;0;0;
1510749459.213153;1510749459.213153;1510749459.213314;216.3137556055866;-12.69687807468214;5.502669677719261;0;0;0;
1510749459.313174;1510749459.313174;1510749459.313623;215.8849075272846;-12.7528144879334;5.501495212008114;0;0;0;
1510749459.413013;1510749459.413013;1510749459.413668;215.5294430535376;-12.79350536633734;5.495118287999065;0;0;0;
1510749459.51313;1510749459.51313;1510749459.513267;214.5783040637619;-12.89567255635113;5.495187117268657;0;0;0;
1510749459.615924;1510749459.615924;1510749459.616152;214.2791780838169;-12.9235867513435;5.511615560376994;0;0;0;
1510749459.713841;1510749459.713841;1510749459.714022;213.7713159359927;-12.96517272504732;5.535456109617416;0;0;0;
1510749459.81308;1510749459.81308;1510749459.813255;213.2316075833949;-12.9987616706477;5.55223797432013;0;0;0;
1510749459.912985;1510749459.912985;1510749459.913096;212.2937484691606;-13.0492603752877;5.560935028733282;0;0;0;
1510749460.014483;1510749460.014483;1510749460.014945;211.9153719591317;-13.06657871292292;5.583411792998392;0;0;0;
1510749460.113997;1510749460.113997;1510749460.114151;211.3093722147697;-13.08538516304758;5.610544092988971;0;0;0;
1510749460.213202;1510749460.213202;1510749460.213417;210.8535370622485;-13.08981855974044;5.64181880460988;0;0;0;
1510749460.313362;1510749460.313362;1510749460.31346;209.8692070952809;-13.08226045682805;5.643140121689566;0;0;0;
1510749460.412961;1510749460.412961;1510749460.413072;209.4487957052494;-13.07428618621172;5.641699012172539;0;0;0;
1510749460.513188;1510749460.513188;1510749460.513285;209.4487957052494;-13.07428618621172;5.631377648208849;0;0;0;
1510749460.614544;1510749460.614544;1510749460.615017;208.6852080307559;-13.0367540144005;5.582581024463192;0;0;0;
1510749460.713469;1510749460.713469;1510749460.713554;208.0750976369249;-12.9731158001487;5.558852313495442;0;0;0;
1510749460.813103;1510749460.813103;1510749460.813247;207.2801892408011;-12.87465406906681;5.537516089471358;0;0;0;
1510749460.914283;1510749460.914283;1510749460.914501;207.0602464642764;-12.84468484413524;5.517398207036763;0;0;0;
1510749461.014375;1510749461.014375;1510749461.014585;206.5927180345459;-12.76793970940036;5.476088334362903;0;0;0;
1510749461.113118;1510749461.113118;1510749461.113232;206.0887952490792;-12.66240531379946;5.435387057357731;0;0;0;
1510749461.213199;1510749461.213199;1510749461.213498;205.1693226971635;-12.41741352716639;5.373030768035472;0;0;0;
1510749461.312955;1510749461.312955;1510749461.313053;204.6421899405052;-12.26347160202054;5.339073529347114;0;0;0;
1510749461.412955;1510749461.412955;1510749461.413034;204.3924077357954;-12.17988556023746;5.285491371440234;0;0;0;
1510749461.513002;1510749461.513002;1510749461.513084;204.0052023559182;-12.03196176561902;5.194706568623527;0;0;0;
1510749461.613224;1510749461.613224;1510749461.613338;203.5580608622043;-11.8308330248108;5.141698366971313;0;0;0;
1510749461.713393;1510749461.713393;1510749461.713579;202.7914924167162;-11.45253969025585;5.110253377675588;0;0;0;
1510749461.813254;1510749461.813254;1510749461.813361;202.4641304832464;-11.27842444652865;5.061183409808436;0;0;0;
1510749461.913617;1510749461.913617;1510749461.913758;202.0552971857209;-11.03092018058089;4.994385239080517;0;0;0;
1510749462.015982;1510749462.015982;1510749462.016348;201.8290349287066;-10.87527231028601;4.941083302764882;0;0;0;
1510749462.113093;1510749462.113093;1510749462.113204;201.1781102598747;-10.35388044273139;4.888262781408057;0;0;0;
1510749462.213004;1510749462.213004;1510749462.213152;200.8364072861156;-10.05947785644636;4.852708395993313;0;0;0;
1510749462.313219;1510749462.313219;1510749462.31334;200.5722101128617;-9.814962929394206;4.818253436808683;0;0;0;
1510749462.413629;1510749462.413629;1510749462.41381;200.2744903334153;-9.500027244617002;4.778726305116378;0;0;0;
1510749462.513112;1510749462.513112;1510749462.513223;200.0301018362228;-9.205925562493709;4.745452291142526;0;0;0;
1510749462.617769;1510749462.617769;1510749462.618297;199.4005164496634;-8.404754518889812;4.725171658761973;0;0;0;
1510749462.713625;1510749462.713625;1510749462.713727;199.3354837217264;-8.314277025369933;4.705001772956866;0;0;0;
1510749462.813328;1510749462.813328;1510749462.813432;199.2227322941705;-8.14533854991566;4.671238526766652;0;0;0;
1510749462.91292;1510749462.91292;1510749462.913192;198.9563091714466;-7.671825522054724;4.662452876360942;0;0;0;
1510749463.012985;1510749463.012985;1510749463.013106;198.6480840289795;-7.026416654741086;4.656538464281176;0;0;0;
1510749463.112968;1510749463.112968;1510749463.113068;198.5021735833231;-6.670881100030031;4.640262660235753;0;0;0;
1510749463.213754;1510749463.213754;1510749463.213827;198.4256649181328;-6.446537182373432;4.614046181425136;0;0;0;
1510749463.317167;1510749463.317167;1510749463.317315;198.3278289288967;-6.083522991603277;4.588811450328226;0;0;0;
1510749463.412997;1510749463.412997;1510749463.41306;198.2980432859104;-5.921291899040138;4.579626179364233;0;0;0;
1510749463.512931;1510749463.512931;1510749463.513022;198.1483325367482;-4.889530763293001;4.577821192167097;0;0;0;
1510749463.614342;1510749463.614342;1510749463.614565;198.1462148887936;-4.751409903275221;4.54222916513031;0;0;0;
1510749463.71298;1510749463.71298;1510749463.713088;198.1470857067735;-4.599398943086146;4.49742129344056;0;0;0;
1510749463.813321;1510749463.813321;1510749463.814047;198.1795658597132;-4.165297421913833;4.471238361460938;0;0;0;
1510749463.913495;1510749463.913495;1510749463.913598;198.3126584747176;-3.286738601360703;4.437166713780508;0;0;0;
1510749464.012932;1510749464.012932;1510749464.013037;198.3646205197004;-3.051249861415623;4.410996163098361;0;0;0;
1510749464.112942;1510749464.112942;1510749464.113032;198.4278639377891;-2.827995866084526;4.384163700450551;0;0;0;
1510749464.214973;1510749464.214973;1510749464.215148;198.5661021587017;-2.471361968915313;4.370888974071445;0;0;0;
1510749464.313187;1510749464.313187;1510749464.3133;198.9829214366313;-1.596451648453452;4.367704055972018;0;0;0;
1510749464.412898;1510749464.412898;1510749464.413005;199.1109754644556;-1.365334182218634;4.351775735641213;0;0;0;
1510749464.513529;1510749464.513529;1510749464.513749;199.1407673097466;-1.314475882839048;4.36621592726646;0;0;0;
1510749464.613934;1510749464.613934;1510749464.614056;199.3229987284879;-1.026653452025648;4.366570037305384;0;0;0;
1510749464.713114;1510749464.713114;1510749464.713221;199.6989689960403;-0.5581537376180639;4.37138;0;0;0;
1510749464.813221;1510749464.813221;1510749464.813332;199.9986860733601;-0.2097067307529338;4.397497865673046;0;0;0;
1510749464.912954;1510749464.912954;1510749464.913053;200.0731946988977;-0.1289656556645088;4.414306543771207;0;0;0;
1510749465.012937;1510749465.012937;1510749465.013027;200.329530748882;0.1158106995248832;4.440497932288658;0;0;0;
1510749465.113072;1510749465.113072;1510749465.113168;200.5871360746153;0.3248341032144073;4.464554544908354;0;0;0;
1510749465.212953;1510749465.212953;1510749465.21306;200.9933987560192;0.6072311325958246;4.51117160120534;0;0;0;
1510749465.313945;1510749465.313945;1510749465.314597;201.623362572913;1.010269735819108;4.527498644071242;0;0;0;
1510749465.41371;1510749465.41371;1510749465.413815;201.803303650833;1.1065706691841;4.534244919512743;0;0;0;
1510749465.513148;1510749465.513148;1510749465.513256;201.9527143194047;1.180029788936853;4.568919489879097;0;0;0;
1510749465.613661;1510749465.613661;1510749465.613828;202.2760558909418;1.319298780740442;4.569534195620129;0;0;0;
1510749465.713523;1510749465.713523;1510749465.713634;203.1826310750524;1.643135982975664;4.602559957847875;0;0;0;
1510749465.813209;1510749465.813209;1510749465.813316;203.4056405315124;1.706683092612314;4.638016319537731;0;0;0;
1510749465.913322;1510749465.913322;1510749465.913439;203.5873935811485;1.75007954861296;4.698409338905412;0;0;0;
1510749466.013378;1510749466.013378;1510749466.013557;203.957131088725;1.818218900908422;4.725279440222088;0;0;0;
1510749466.1133;1510749466.1133;1510749466.113568;204.7889566659318;1.896538950272148;4.807964742599232;0;0;0;
1510749466.217232;1510749466.217232;1510749466.217321;205.3300131946849;1.914597618532761;4.869538135540895;0;0;0;
1510749466.313392;1510749466.313392;1510749466.314043;205.5512529725601;1.909251443907686;4.932704045561948;0;0;0;
1510749466.413956;1510749466.413956;1510749466.414049;205.8703506944016;1.884279149145015;4.996366655157266;0;0;0;
1510749466.513378;1510749466.513378;1510749466.51355;206.4860557613767;1.799301546584339;5.056205109288457;0;0;0;
1510749466.61425;1510749466.61425;1510749466.614422;207.0736906624426;1.703255149969638;5.100380116478946;0;0;0;
1510749466.71369;1510749466.71369;1510749466.714105;207.3565951172204;1.639289504695854;5.135989564994061;0;0;0;
1510749466.813754;1510749466.813754;1510749466.813918;207.561382915236;1.584349353060649;5.177952738894749;0;0;0;
1510749466.915055;1510749466.915055;1510749466.91516;207.9293842662603;1.464810315470397;5.210106491994714;0;0;0;
1510749467.014432;1510749467.014432;1510749467.014644;208.5794535143609;1.201085241912582;5.240733947583462;0;0;0;
1510749467.113043;1510749467.113043;1510749467.113153;209.2432725505992;0.9006917741307819;5.268752679595742;0;0;0;
1510749467.21305;1510749467.21305;1510749467.213176;209.4647003576889;0.7821931486958186;5.288599332586332;0;0;0;
1510749467.313394;1510749467.313394;1510749467.313472;209.8075107267393;0.5773129819055621;5.320041843290741;0;0;0;
1510749467.413151;1510749467.413151;1510749467.413305;210.1061305978885;0.3704591272772665;5.378091743803301;0;0;0;
1510749467.513098;1510749467.513098;1510749467.513235;211.0472482688846;-0.3130142821815213;5.439169844261608;0;0;0;
1510749467.613912;1510749467.613912;1510749467.614069;211.1751786787075;-0.4160126132559904;5.459196266372555;0;0;0;
1510749467.7134;1510749467.7134;1510749467.713511;211.3314012959493;-0.5462164852439407;5.506481633345317;0;0;0;
1510749467.81391;1510749467.81391;1510749467.814198;211.7486592503313;-0.9295542481584421;5.541528366499135;0;0;0;
1510749467.91301;1510749467.91301;1510749467.913205;212.5062665129198;-1.716565997836814;5.586329700291679;0;0;0;
1510749468.012974;1510749468.012974;1510749468.013049;212.7071552824453;-1.941102298113676;5.615152390771718;0;0;0;
1510749468.113114;1510749468.113114;1510749468.113229;212.9138761893331;-2.188184400294878;5.650046204345009;0;0;0;
1510749468.213121;1510749468.213121;1510749468.213232;213.2105259641285;-2.576896740982395;5.680593766918621;0;0;0;
1510749468.312997;1510749468.312997;1510749468.313065;213.9679120183671;-3.640734434288649;5.730287015679968;0;0;0;
1510749468.413025;1510749468.413025;1510749468.413188;214.1807134912517;-3.952201971528466;5.766720494027153;0;0;0;
1510749468.514783;1510749468.514783;1510749468.514889;214.2355302126161;-4.030595223827693;5.822722740519355;0;0;0;
1510749468.614456;1510749468.614456;1510749468.614686;214.4720159775573;-4.365598896569393;5.865886703933544;0;0;0;
1510749468.716036;1510749468.716036;1510749468.716541;214.6536505114687;-4.627313052069691;5.906427904481107;0;0;0;
1510749468.816059;1510749468.816059;1510749468.817714;215.2076483063526;-5.43143642871292;5.92956043494645;0;0;0;
1510749468.915152;1510749468.915152;1510749468.915362;215.6270707330033;-6.041683399805952;5.975145345470419;0;0;0;
1510749469.013855;1510749469.013855;1510749469.013971;215.7581901302751;-6.231699684038401;6.013541561160627;0;0;0;
1510749469.113143;1510749469.113143;1510749469.113251;216.0327881414943;-6.625270056567441;6.038133509851989;0;0;0;
1510749469.21302;1510749469.21302;1510749469.213123;216.7609066174035;-7.647356074584826;6.062968468381675;0;0;0;
1510749469.314285;1510749469.314285;1510749469.314457;217.0571962973534;-8.059641101956643;6.09745128168242;0;0;0;
1510749469.413181;1510749469.413181;1510749469.413287;217.2143024842182;-8.275885272324272;6.101754979614909;0;0;0;
1510749469.513647;1510749469.513647;1510749469.513858;217.5120772278917;-8.678228154354896;6.143635421694969;0;0;0;
1510749469.615917;1510749469.615917;1510749469.616535;218.1107173780745;-9.42298379637613;6.159309908460366;0;0;0;
1510749469.713219;1510749469.713219;1510749469.713347;218.5162016714429;-9.921638787925962;6.183739109991335;0;0;0;
1510749469.813222;1510749469.813222;1510749469.813352;218.7188823090123;-10.16644296020453;6.21090949324221;0;0;0;
1510749469.913025;1510749469.913025;1510749469.913134;218.8814560802209;-10.35992011318792;6.26001502945365;0;0;0;
1510749470.013004;1510749470.013004;1510749470.013107;219.3748606511168;-10.93115652438678;6.268700040215944;0;0;0;
1510749470.113312;1510749470.113312;1510749470.113411;220.0950687533128;-11.73344724389802;6.285664327764207;0;0;0;
1510749470.212994;1510749470.212994;1510749470.213091;220.5043448081737;-12.17808799766858;6.29658713679191;0;0;0;
1510749470.312977;1510749470.312977;1510749470.313088;220.7443754197048;-12.43119548336338;6.301746270119636;0;0;0;
1510749470.413;1510749470.413;1510749470.413105;221.1185445760188;-12.80812424044623;6.325213144806789;0;0;0;
1510749470.513068;1510749470.513068;1510749470.51325;221.9772758440219;-13.58054897482242;6.326875586541808;0;0;0;
1510749470.613786;1510749470.613786;1510749470.613937;222.3442003956596;-13.89510230267258;6.322929037772825;0;0;0;
1510749470.713079;1510749470.713079;1510749470.713192;222.5798910948486;-14.08624122109956;6.309993376624853;0;0;0;
1510749470.813336;1510749470.813336;1510749470.813457;222.8983820742337;-14.33169595569865;6.261944805281036;0;0;0;
1510749470.913048;1510749470.913048;1510749470.913146;223.5533904644784;-14.78442114407309;6.256201456370224;0;0;0;
1510749471.013324;1510749471.013324;1510749471.013473;224.4099427872208;-15.33730006855813;6.221825946954729;0;0;0;
1510749471.114056;1510749471.114056;1510749471.114292;224.7259163479528;-15.52811670063142;6.193714367683685;0;0;0;
1510749471.213515;1510749471.213515;1510749471.213624;225.1281926157145;-15.74866556177055;6.150379444232414;0;0;0;
1510749471.31302;1510749471.31302;1510749471.313133;225.6608807586058;-16.0070101441244;6.120861158981017;0;0;0;
1510749471.413024;1510749471.413024;1510749471.413191;225.8224578281859;-16.07540462918507;6.058777238522919;0;0;0;
1510749471.513048;1510749471.513048;1510749471.513223;227.2700082093864;-16.68034891239845;6.018079924443019;0;0;0;
1510749471.614682;1510749471.614682;1510749471.61479;227.4296209238294;-16.73930206898423;5.977724751299321;0;0;0;
1510749471.714111;1510749471.714111;1510749471.714193;227.6571008647853;-16.81902845266224;5.928661789871671;0;0;0;
1510749471.813096;1510749471.813096;1510749471.813202;228.1941007713394;-16.97354431164207;5.886028965656134;0;0;0;
1510749471.913214;1510749471.913214;1510749471.913317;228.8665957951866;-17.12636047683725;5.856954926996199;0;0;0;
1510749472.014782;1510749472.014782;1510749472.014862;229.7586061259631;-17.29097654660049;5.830135263537141;0;0;0;
1510749472.112976;1510749472.112976;1510749472.113097;230.0479257711355;-17.32089215312457;5.773794516342164;0;0;0;
1510749472.212976;1510749472.212976;1510749472.213081;230.6547109860444;-17.33087438228889;5.721571934221488;0;0;0;
1510749472.313008;1510749472.313008;1510749472.313126;231.6988933164476;-17.27910545369615;5.69325067566646;0;0;0;
1510749472.41299;1510749472.41299;1510749472.41309;232.1324704688942;-17.23978180211504;5.649934408240726;0;0;0;
1510749472.513254;1510749472.513254;1510749472.51501;232.1324704688942;-17.23978180211504;5.587562656521501;0;0;0;
1510749472.615044;1510749472.615044;1510749472.61515;232.9231933842465;-17.12104226292871;5.528351021013774;0;0;0;
1510749472.712984;1510749472.712984;1510749472.713083;233.4507365636964;-16.979876236837;5.444099183686217;0;0;0;
1510749472.813167;1510749472.813167;1510749472.813278;234.1183577776333;-16.77665156665696;5.401854671257206;0;0;0;
1510749472.913429;1510749472.913429;1510749472.913646;234.4655139853289;-16.64990497191691;5.341582668903086;0;0;0;
1510749473.013022;1510749473.013022;1510749473.013085;234.5021826844548;-16.63361187221363;5.284149807006937;0;0;0;
1510749473.113012;1510749473.113012;1510749473.113166;235.1527865975787;-16.27706573786166;5.269796875935435;0;0;0;
1510749473.213252;1510749473.213252;1510749473.213358;235.5090632460991;-16.04217635926601;5.149404142402103;0;0;0;
1510749473.313011;1510749473.313011;1510749473.313087;236.2619977571945;-15.49377500182658;5.119423861598849;0;0;0;
1510749473.412952;1510749473.412952;1510749473.413021;236.4092201908248;-15.36004595055081;5.046051653239734;0;0;0;
1510749473.512982;1510749473.512982;1510749473.513188;236.6870864204202;-15.07010495534257;4.99731878082309;0;0;0;
1510749473.613417;1510749473.613417;1510749473.613524;236.8569212302694;-14.86086007456084;4.934685026838045;0;0;0;
1510749473.714486;1510749473.714486;1510749473.714616;237.4562320262376;-14.04905289511431;4.901428024004154;0;0;0;
1510749473.813037;1510749473.813037;1510749473.813189;237.5324806525886;-13.91984225317677;4.84851027220592;0;0;0;
1510749473.918686;1510749473.918686;1510749473.918806;237.6204708342133;-13.76204759163637;4.795597186766913;0;0;0;
1510749474.014419;1510749474.014419;1510749474.014506;237.9244926793435;-13.05174067823008;4.735381956422072;0;0;0;
1510749474.113083;1510749474.113083;1510749474.113313;238.1492849826969;-12.42109531177129;4.713513669356213;0;0;0;
1510749474.21303;1510749474.21303;1510749474.213312;238.2680095555431;-11.97939523735638;4.672958121135441;0;0;0;
1510749474.313083;1510749474.313083;1510749474.313192;238.3075870568488;-11.78624952452023;4.629338135331763;0;0;0;
1510749474.413088;1510749474.413088;1510749474.413223;238.3570206334976;-11.41875896062158;4.602047495216961;0;0;0;
1510749474.513091;1510749474.513091;1510749474.51317;238.4201244229693;-10.51358862359073;4.584776074439698;0;0;0;
1510749474.613571;1510749474.613571;1510749474.613677;238.4282804237915;-10.21618078888693;4.554050092535731;0;0;0;
1510749474.713091;1510749474.713091;1510749474.713223;238.424375369582;-10.01620467803012;4.533409679925088;0;0;0;
1510749474.814434;1510749474.814434;1510749474.814577;238.404073744353;-9.706934105230655;4.504286477428157;0;0;0;
1510749474.914033;1510749474.914033;1510749474.914122;238.2853173467464;-9.05454202509023;4.483633920070691;0;0;0;
1510749475.015142;1510749475.015142;1510749475.015243;238.1568101837852;-8.500416681483319;4.454784720754221;0;0;0;
1510749475.112971;1510749475.112971;1510749475.113072;238.0563263502865;-8.175878314506317;4.443209884759033;0;0;0;
1510749475.213708;1510749475.213708;1510749475.214693;237.9717164536488;-7.954449050923155;4.433374208089766;0;0;0;
1510749475.313848;1510749475.313848;1510749475.314278;237.7856681978952;-7.56926136016507;4.421727625792466;0;0;0;
1510749475.413635;1510749475.413635;1510749475.413735;237.7856681978952;-7.56926136016507;4.408215264860611;0;0;0;
1510749475.513226;1510749475.513226;1510749475.513385;237.7856681978952;-7.56926136016507;4.405092000438071;0;0;0;
1510749475.613289;1510749475.613289;1510749475.613443;237.157659736227;-6.500494733879529;4.404067616789283;0;0;0;
1510749475.713001;1510749475.713001;1510749475.713103;236.936854022195;-6.211798535399498;4.399843617297869;0;0;0;
1510749475.813005;1510749475.813005;1510749475.813085;236.6780909754438;-5.930122279706304;4.403183239264466;0;0;0;
1510749475.913144;1510749475.913144;1510749475.913344;236.2735259418875;-5.517955270272602;4.400366699928139;0;0;0;
1510749476.013058;1510749476.013058;1510749476.013235;235.9676952783594;-5.251657706056416;4.40394677032738;0;0;0;
1510749476.11327;1510749476.11327;1510749476.113383;235.7902079962704;-5.119481543910966;4.40618947503766;0;0;0;
1510749476.213413;1510749476.213413;1510749476.213547;235.4284001643049;-4.901860157651493;4.428874475982723;0;0;0;
1510749476.313139;1510749476.313139;1510749476.313249;234.564141174939;-4.462635772177004;4.444731897470163;0;0;0;
1510749476.413313;1510749476.413313;1510749476.413676;234.3236883632139;-4.363864166813759;4.45181949136978;0;0;0;
1510749476.513006;1510749476.513006;1510749476.513072;234.3236883632139;-4.363864166813759;4.479325469794071;0;0;0;
1510749476.613199;1510749476.613199;1510749476.613273;233.7508867689172;-4.180713523522347;4.516804564791416;0;0;0;
1510749476.713007;1510749476.713007;1510749476.713164;233.2942493481901;-4.080650976410849;4.541957983681407;0;0;0;
1510749476.812977;1510749476.812977;1510749476.813102;232.9418757687824;-4.013683485569874;4.56260937439197;0;0;0;
1510749476.913116;1510749476.913116;1510749476.913227;232.6622644129621;-3.97550327308846;4.598920171089051;0;0;0;
1510749477.014494;1510749477.014494;1510749477.014755;232.3548166524579;-3.949561968697952;4.631290576731909;0;0;0;
1510749477.113472;1510749477.113472;1510749477.113581;231.92100791899;-3.945583885843087;4.658109083396522;0;0;0;
1510749477.21311;1510749477.21311;1510749477.213438;231.0096715191877;-3.992747847694997;4.687929848594402;0;0;0;
1510749477.313676;1510749477.313676;1510749477.313856;230.732952967063;-4.017891321743385;4.730919290087131;0;0;0;
1510749477.413206;1510749477.413206;1510749477.41328;230.5620928881671;-4.039681825780695;4.772211364417174;0;0;0;
1510749477.513384;1510749477.513384;1510749477.513489;230.1045157280894;-4.109726061761857;4.803733593882786;0;0;0;
1510749477.613541;1510749477.613541;1510749477.613649;229.2466655437284;-4.251699499155816;4.831235283367292;0;0;0;
1510749477.714276;1510749477.714276;1510749477.714447;229.122565526753;-4.273837337018959;4.864127542101538;0;0;0;
1510749477.813148;1510749477.813148;1510749477.813264;228.9011159748647;-4.317159159193591;4.887572617652288;0;0;0;
1510749477.912987;1510749477.912987;1510749477.913093;228.5530648224565;-4.392904929289982;4.927609658249548;0;0;0;
1510749478.013267;1510749478.013267;1510749478.013438;227.8168629943923;-4.583874287074739;4.961061445213908;0;0;0;
1510749478.112981;1510749478.112981;1510749478.113089;227.2546417184812;-4.737853774612219;4.973434912519328;0;0;0;
1510749478.213968;1510749478.213968;1510749478.21411;226.8401947846365;-4.860988755884533;4.975258057129884;0;0;0;
1510749478.313131;1510749478.313131;1510749478.313234;226.6503876103347;-4.920417593847874;4.993120678046807;0;0;0;
1510749478.413188;1510749478.413188;1510749478.413273;226.3728058051586;-5.011468036913783;5.006973022386256;0;0;0;
1510749478.513041;1510749478.513041;1510749478.513151;225.4490716206221;-5.306750155419404;5.015042452180392;0;0;0;
1510749478.613814;1510749478.613814;1510749478.613951;225.0711332474957;-5.421741743118064;5.02461585479;0;0;0;
1510749478.715076;1510749478.715076;1510749478.715256;224.9022850112832;-5.473616769879428;5.029901558369972;0;0;0;
1510749478.814964;1510749478.814964;1510749478.815235;224.5245729616439;-5.591948054860767;5.028773746191202;0;0;0;
1510749478.912981;1510749478.912981;1510749478.91309;224.2570551719686;-5.679180813550077;5.028483019567052;0;0;0;
1510749479.014761;1510749479.014761;1510749479.01503;223.2572548042625;-6.010743714074528;5.020411200193474;0;0;0;
1510749479.113169;1510749479.113169;1510749479.113331;223.0507422199306;-6.080841616280926;5.015777479266295;0;0;0;
1510749479.213262;1510749479.213262;1510749479.213387;222.7287775081117;-6.191377671211347;5.008291554014565;0;0;0;
1510749479.312963;1510749479.312963;1510749479.313071;222.0698679887209;-6.418617203980998;5.006287603456845;0;0;0;
1510749479.412985;1510749479.412985;1510749479.413086;222.0698679887209;-6.418617203980998;5.009255469109697;0;0;0;
1510749479.51334;1510749479.51334;1510749479.51356;221.1695439228387;-6.702116085727254;4.999703167893164;0;0;0;
1510749479.614345;1510749479.614345;1510749479.614473;220.9419147800358;-6.746846468837384;4.995405220681292;0;0;0;
1510749479.713173;1510749479.713173;1510749479.713312;220.5465086100383;-6.822881737079381;4.995952573426152;0;0;0;
1510749479.81398;1510749479.81398;1510749479.814091;219.7752647073642;-6.967592290389426;4.994283579818897;0;0;0;
1510749479.914645;1510749479.914645;1510749479.914801;219.4136683017848;-7.034109088122139;4.993026023427711;0;0;0;
1510749480.013596;1510749480.013596;1510749480.013699;218.9899448378034;-7.109189900674543;4.991088964186303;0;0;0;
1510749480.112976;1510749480.112976;1510749480.113102;218.7716547727163;-7.147214286307674;4.991013279512907;0;0;0;
1510749480.212988;1510749480.212988;1510749480.213087;218.2599670375907;-7.231374636849093;4.988803535264402;0;0;0;
1510749480.31299;1510749480.31299;1510749480.313094;217.3492733821455;-7.37543945120676;4.989897805829658;0;0;0;
1510749480.413143;1510749480.413143;1510749480.413392;217.0815191923727;-7.415666687513681;4.987184513748369;0;0;0;
1510749480.513839;1510749480.513839;1510749480.513916;216.8390334735782;-7.450241710067543;4.98984296402242;0;0;0;
1510749480.614056;1510749480.614056;1510749480.614148;216.0933859770964;-7.609666415458616;4.981127062188853;0;0;0;
1510749480.713251;1510749480.713251;1510749480.714803;215.4838903348764;-7.740333626510355;4.978965273226954;0;0;0;
1510749480.812957;1510749480.812957;1510749480.813058;215.1972109452461;-7.798436280870634;4.970107060493686;0;0;0;
1510749480.913014;1510749480.913014;1510749480.913129;214.9111006925192;-7.85226355435938;4.954374821939872;0;0;0;
1510749481.01453;1510749481.01453;1510749481.014644;214.9111006925192;-7.85226355435938;4.937767275951496;0;0;0;
1510749481.113189;1510749481.113189;1510749481.113305;213.8865832720206;-8.011748139477012;4.919207126216638;0;0;0;
1510749481.212977;1510749481.212977;1510749481.213086;213.5683499775616;-8.055084664981658;4.898743013755945;0;0;0;
1510749481.313371;1510749481.313371;1510749481.314161;212.7826289865721;-8.151121067738668;4.878506219102828;0;0;0;
1510749481.413303;1510749481.413303;1510749481.413405;212.594995871342;-8.168496837898136;4.844054431116357;0;0;0;
1510749481.512989;1510749481.512989;1510749481.513099;211.8585337762038;-8.241193527455804;4.78584;0;0;0;
1510749481.613269;1510749481.613269;1510749481.613437;211.3131556556092;-8.297899280732777;4.770651938128644;0;0;0;
1510749481.713025;1510749481.713025;1510749481.713108;211.3131556556092;-8.297899280732777;4.748003664575724;0;0;0;
1510749481.812947;1510749481.812947;1510749481.813011;210.7681535061219;-8.347521769064686;4.663584277332404;0;0;0;
1510749481.913368;1510749481.913368;1510749481.913518;210.4706761520467;-8.367751944303526;4.654635857639228;0;0;0;
1510749482.013022;1510749482.013022;1510749482.013105;210.0803257973158;-8.385123738211242;4.585534362328703;0;0;0;
1510749482.112993;1510749482.112993;1510749482.113073;209.1987454286644;-8.413309967993621;4.519730607654944;0;0;0;
1510749482.21318;1510749482.21318;1510749482.213252;209.0613722428154;-8.414112713511262;4.373995328800399;0;0;0;
1510749482.313062;1510749482.313062;1510749482.313197;208.5997654513893;-8.409819180621449;4.343986281513286;0;0;0;
1510749482.413044;1510749482.413044;1510749482.413111;208.0626102669817;-8.391796259997044;4.292655058028332;0;0;0;
1510749482.513077;1510749482.513077;1510749482.513249;207.6493943783949;-8.380674747192137;4.200247985182029;0;0;0;
1510749482.614581;1510749482.614581;1510749482.61479;207.3348101278517;-8.373534166888927;4.075645308823581;0;0;0;
1510749482.71325;1510749482.71325;1510749482.713444;207.1479670253005;-8.368561659778576;3.975715577891224;0;0;0;
1510749482.813436;1510749482.813436;1510749482.813578;206.7465241454154;-8.352056500172155;3.83805203951225;0;0;0;
1510749482.913222;1510749482.913222;1510749482.913338;206.2966939201423;-8.326542674101677;3.760644921830203;0;0;0;
1510749483.015108;1510749483.015108;1510749483.015568;205.9714069242219;-8.305711092486483;3.629993803593455;0;0;0;
1510749483.112982;1510749483.112982;1510749483.11307;205.6581921678302;-8.280541533165426;3.470613239490069;0;0;0;
1510749483.213149;1510749483.213149;1510749483.213256;205.3308560937234;-8.246461375937827;3.417133996075228;0;0;0;
1510749483.313093;1510749483.313093;1510749483.313211;204.6844865770918;-8.168811158903326;3.252678067007148;0;0;0;
1510749483.41356;1510749483.41356;1510749483.415109;204.4781173799358;-8.1425963761255;3.166160633350093;0;0;0;
