SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749440.103874;1510749440.103874;1510749440.103971;57.77336557218435;12.77100052517595;232.2806861386125;0.06732146;-3.67438;0.05774929;-1.288643037925165;-1.909124429928789;96.79177391541906;72.8117335984788;271.0497;3.674997;-0.9724913;0.5527467;-21.93596;-0.01114266;1.340217;0.01869502;0;304657.7148768178;12007.34867468512;-0.001;1;0;2;
1510749440.172243;1510749440.172243;1510749440.17235;57.77336569035766;12.77099815293456;232.2781482303324;0.004965176;-3.685436;0.05516343;-1.318390242337956;-1.901362330438124;95.90690185287995;72.81171964631702;270.0772;3.68544;-1.780861;0.5713698;-22.14441;-0.07735312;1.368535;-0.1158643;0;304657.7548768076;12007.38867467492;-0.001;1;0;2;
1510749440.252603;1510749440.252603;1510749440.252679;57.7733657872339;12.77099577334586;232.2757093982246;-0.05333133;-3.69481;0.0546011;-1.364492720899734;-1.890907223929763;95.02353444196602;72.81170570277642;269.173;3.695194;-2.180039;0.8152883;-22.16984;-0.1170651;1.430044;-0.04448633;0;304657.7948777974;12007.42867566473;-0.001;1;0;2;
1510749440.322313;1510749440.322313;1510749440.322428;57.77336586301927;12.7709933866199;232.2733953543183;-0.1073804;-3.70469;0.05697459;-1.423673084370566;-1.886521033163366;94.13743100969116;72.81169176726399;268.3398;3.706245;-1.800663;0.8738315;-22.25652;-0.1819291;1.210465;0.07956729;0;304657.8348777873;12007.46867565454;-0.001;1;0;2;
1510749440.353256;1510749440.353256;1510749440.353326;57.77336591867394;12.77099099341677;232.2709627245437;-0.1618166;-3.71264;0.05750556;-1.476616887925761;-1.88190279264747;93.24858579045649;72.81167783963093;267.5043;3.716165;-1.842569;0.7176889;-22.235;-0.09015282;1.484252;-0.03565937;0;304657.8748777771;12007.50867564435;-0.001;1;0;2;
1510749440.362185;1510749440.362185;1510749440.362246;57.77336595306141;12.77098859376451;232.2683816088493;-0.224484;-3.72202;0.06419609;-1.52725042412917;-1.88043211030444;92.35553815657849;72.8116639196858;266.5485;3.728783;-2.022122;0.713608;-22.48668;-0.2089797;1.563169;0.2504723;0;304657.9148777669;12007.54867563415;-0.001;1;0;2;
1510749440.368704;1510749440.368704;1510749440.368836;57.77336596404814;12.77098618827595;232.265479986848;-0.2856855;-3.728693;0.07207723;-1.588148644640168;-1.87878967722303;91.45830822213594;72.81165000708002;265.6187;3.739621;-2.37936;0.6411609;-22.28923;-0.1372812;1.560183;0.3076784;0;304657.9548787567;12007.58867662396;-0.001;1;0;2;
1510749440.374625;1510749440.374625;1510749440.374755;57.77336595207711;12.77098377892861;232.2623250381358;-0.347964;-3.732255;0.07515585;-1.649199345746287;-1.875883818937226;90.5593272354549;72.81163610025745;264.6736;3.748441;-1.904141;0.7114246;-22.53145;-0.05805159;1.560014;0.07175863;0;304657.9948787465;12007.62867661377;-0.001;1;0;2;
1510749440.378631;1510749440.378631;1510749440.378791;57.77336595332089;12.77098255231364;232.2606701455116;-0.3781759;-3.735396;0.07668727;-1.693474846106489;-1.879098335172988;90.10945796637684;72.81225240124809;264.219;3.754491;-1.684735;0.7946891;-22.49112;-0.1763192;1.642784;0.03130636;0;304658.0148779962;12007.64867660867;-0.001;1;0;2;
1510749440.387785;1510749440.387785;1510749440.387915;57.77336595357487;12.77098132576427;232.2589715923257;-0.412768;-3.735711;0.07413589;-1.711494741470622;-1.87775496747221;89.65621562914335;72.81286870302883;263.6948;3.758445;-1.712426;0.7318807;-22.65481;-0.04321888;1.713261;0.003596213;0;304658.0348779911;12007.66867660357;-0.001;1;0;2;
1510749440.391724;1510749440.391724;1510749440.391797;57.77336594777854;12.77098009896735;232.2573095989201;-0.4462094;-3.736487;0.07354704;-1.725397688620632;-1.877473366383225;89.20285626330465;72.81348500558117;263.19;3.763036;-1.265402;0.7523454;-22.73021;-0.100709;1.768304;0.07190377;0;304658.054877986;12007.68867659848;-0.001;1;0;2;
1510749440.459102;1510749440.459102;1510749440.459207;57.77336591753245;12.77097764429486;232.254064703037;-0.5110352;-3.737387;0.06631671;-1.749138479092436;-1.875630085583938;88.2953112039589;72.81471761349368;262.2139;3.772164;-1.384119;0.5957547;-22.49928;-0.0537894;1.816375;-0.1250459;0;304658.0948789758;12007.72867758829;-0.001;1;0;2;
1510749440.529151;1510749440.529151;1510749440.529226;57.77336586267419;12.77097518949574;232.2511379622666;-0.579706;-3.738182;0.05818941;-1.769704563096395;-1.875326642113429;87.38990652042726;72.815950223857;261.185;3.782864;-1.196008;0.5960269;-22.67348;-0.1153659;1.789535;-0.09513183;0;304658.1348789656;12007.76867757809;-0.001;1;0;2;
1510749440.609143;1510749440.609143;1510749440.609206;57.77336578366208;12.77097273440372;232.2485298432609;-0.639119;-3.736417;0.05113009;-1.785964580667913;-1.878372528283661;86.48264314849185;72.8171828367438;260.2934;3.790684;-1.175027;0.5583924;-22.51271;-0.1483528;1.52166;-0.03158206;0;304658.1748789555;12007.8086775679;-0.001;1;0;2;
1510749440.689152;1510749440.689152;1510749440.689227;57.77336568215748;12.77097027955807;232.2461906070219;-0.7018796;-3.736625;0.04598494;-1.781915813556827;-1.888164657725594;85.5672102813805;72.81841545156585;259.3616;3.801973;-0.4881468;0.320717;-22.87575;-0.196311;1.688174;0.08045319;0;304658.2148799453;12007.84867855771;-0.001;1;0;2;
1510749440.749099;1510749440.749099;1510749440.749214;57.77336562253509;12.77096905214284;232.245042634888;-0.7346073;-3.735306;0.0478328;-1.772618467825657;-1.894672402112523;85.10613777045208;72.81903175982798;258.8739;3.806857;-0.3079243;0.3939511;-22.95932;-0.01315927;1.750623;0.1347195;0;304658.2348799402;12007.86867855261;-0.001;1;0;2;
1510749440.810754;1510749440.810754;1510749440.810819;57.77336548422671;12.77096659948776;232.2426983548907;-0.8046294;-3.729167;0.05028713;-1.759206495797401;-1.906683132399124;84.17802971838491;72.82026437653188;257.8242;3.814985;-0.45357;0.5872175;-23.27108;-0.03316803;1.547852;-0.007539789;0;304658.27487993;12007.90867854242;-0.001;1;0;2;
1510749440.822209;1510749440.822209;1510749440.822317;57.77336531987883;12.77096415111028;232.240370021625;-0.8765356;-3.722089;0.04733265;-1.767691518520491;-1.918454885144285;83.24229255664777;72.82149699241079;256.7485;3.823907;-1.529086;0.3807891;-23.37208;0.005304136;1.757396;0.07166456;0;304658.3148799198;12007.94867853223;-0.001;1;0;2;
1510749440.828927;1510749440.828927;1510749440.829031;57.77336512901293;12.77096170781932;232.2379758531976;-0.9469429;-3.713475;0.04899818;-1.81295541791658;-1.924014691526195;82.29688939862089;72.82272960732946;255.6944;3.832309;-2.459657;0.6009107;-23.72489;-0.03019865;1.543859;0.003642085;0;304658.3548809096;12007.98867952203;-0.001;1;0;2;
1510749440.842038;1510749440.842038;1510749440.842101;57.77336479766547;12.7709580534854;232.2344890716929;-1.040438;-3.700597;0.04956317;-1.907123923814472;-1.934789949852228;80.85488739117562;72.8245785265209;254.2964;3.844077;-2.201974;0.6297389;-24.23538;-0.01001729;1.511359;0.1202397;0;304658.4148808943;12008.04867950674;-0.001;1;0;2;
1510749440.851006;1510749440.851006;1510749440.852421;57.77336454748842;12.77095562371532;232.2321476395282;-1.103893;-3.692079;0.05015616;-1.966189126360706;-1.954975169120784;79.8768391629048;72.82581113721162;253.3539;3.853573;-2.012764;0.1555746;-24.42956;-0.0461081;1.564905;0.2310538;0;304658.4548808841;12008.08867949655;-0.001;1;0;2;
1510749440.860794;1510749440.860794;1510749440.8609;57.77336427208573;12.77095320158936;232.2296481823289;-1.176309;-3.676555;0.05499335;-2.024094480389115;-1.983664504210358;78.89040219155875;72.827043744178;252.258;3.86015;-2.479242;0.2375652;-24.58155;0.06925643;1.816811;0.06154825;0;304658.4948818739;12008.12868048636;-0.001;1;0;2;
1510749440.892212;1510749440.892212;1510749440.892276;57.77336396989895;12.77095079011773;232.2270376814446;-1.25195;-3.660338;0.05686361;-2.073404207234482;-2.013732062943097;77.90081851773955;72.82827634498965;251.1177;3.868521;-1.870033;0.1367944;-24.78906;-0.09793716;2.038233;0.1771236;0;304658.5348818637;12008.16868047617;-0.001;1;0;2;
1510749440.972533;1510749440.972533;1510749440.972637;57.77336363970775;12.77094839013325;232.2242454724395;-1.328731;-3.641928;0.06107808;-2.105968157187526;-2.03920424597944;76.90945121299563;72.82950893905728;249.9559;3.876747;-1.519638;0.3704574;-24.80347;-0.06408595;2.065835;0.0006509506;0;304658.5748818535;12008.20868046597;-0.001;1;0;2;
1510749441.052374;1510749441.052374;1510749441.052474;57.77336328114858;12.77094600222207;232.2214073425222;-1.407325;-3.62388;0.06171108;-2.12622510667333;-2.061158235643456;75.91763771014219;72.83074152579267;248.7764;3.887553;-1.344293;0.3661613;-24.89963;-0.1595792;2.088916;0.1457135;0;304658.6148828433;12008.24868145578;-0.001;1;0;2;
1510749441.104892;1510749441.104892;1510749441.106192;57.77336289510044;12.77094362528667;232.2184228577835;-1.47638;-3.607607;0.06528088;-2.12113496952003;-2.075849184780302;74.92186436439518;72.83197410623019;247.7436;3.898015;-0.3344979;0.5730454;-24.92153;-0.1061487;1.80891;0.1301466;0;304658.6548828331;12008.28868144559;-0.001;1;0;2;
1510749441.172613;1510749441.172613;1510749441.172714;57.77336248322445;12.77094125936178;232.2155066439625;-1.545291;-3.58967;0.06241156;-2.098227263049334;-2.096103001577423;73.92424499126035;72.83320667972109;246.709;3.908152;-0.01150236;0.4524752;-24.93786;-0.05708855;1.85222;-0.06852969;0;304658.6948828229;12008.3286814354;-0.001;1;0;2;
1510749441.240514;1510749441.240514;1510749441.24061;57.77336204529927;12.77093890612519;232.2126618259531;-1.616817;-3.568744;0.05872399;-2.065318712279399;-2.113403203918679;72.92223049572425;72.83443924543771;245.6271;3.917912;-0.1098003;0.5292535;-25.0255;-0.02462591;1.901746;-0.09317952;0;304658.7348838127;12008.3686824252;-0.001;1;0;2;
1510749441.250188;1510749441.250188;1510749441.250248;57.77336158197706;12.77093656766267;232.2098896685521;-1.685993;-3.545232;0.05705989;-2.027706411712153;-2.11806761415042;71.91964161632409;72.8356718019192;244.5658;3.925716;-0.07238879;0.8868591;-25.06798;-0.07364383;1.940221;-0.06564119;0;304658.7748838026;12008.40868241501;-0.001;1;0;2;
1510749441.256334;1510749441.256334;1510749441.256438;57.77336109196965;12.7709342452968;232.207183620194;-1.760225;-3.520042;0.05532526;-2.006702756602887;-2.111874547446766;70.91410488184127;72.83690434843979;243.4323;3.935618;-0.8055327;0.9752778;-25.16603;-0.06711773;1.915773;0.03906227;0;304658.8148837924;12008.44868240482;-0.001;1;0;2;
1510749441.263149;1510749441.263149;1510749441.263249;57.77336057622768;12.77093193986985;232.2044058484912;-1.825503;-3.494598;0.06044562;-2.004007067740909;-2.092573574157331;69.9082341839065;72.83813688430422;242.4184;3.942673;-0.7323241;1.50723;-25.19562;-0.03309517;1.732893;0.0623447;0;304658.8548837822;12008.48868239463;-0.001;1;0;2;
1510749441.27013;1510749441.27013;1510749441.270243;57.77336003602735;12.77092965138038;232.2016639759625;-1.890134;-3.467317;0.05792744;-1.999755315118056;-2.07119886884594;68.89272639822795;72.83936940925521;241.4039;3.949037;-0.6171527;1.493809;-25.48009;0.05712546;1.607676;-0.09040669;0;304658.894884772;12008.52868338443;-0.001;1;0;2;
1510749441.275299;1510749441.275299;1510749441.275418;57.77335947169406;12.77092738136958;232.199093136075;-1.956834;-3.438975;0.04935008;-1.994917931720092;-2.054327991522689;67.86797768555714;72.84060192175153;240.3594;3.956734;-0.9385839;1.057158;-25.621;0.01504136;1.893328;0.1040781;0;304658.9348847618;12008.56868337424;-0.001;1;0;2;
1510749441.280478;1510749441.280478;1510749441.280585;57.77335888183959;12.77092513175653;232.1966867462208;-2.025872;-3.406713;0.04874844;-2.007767596970398;-2.042368580423797;66.83563966573757;72.84183442047831;239.2613;3.963566;-1.516904;1.204609;-25.70967;0.0478825;1.83748;0.07690926;0;304658.9748847516;12008.60868336405;-0.001;1;0;2;
1510749441.532163;1510749441.532163;1510749441.532305;57.77335736062906;12.77091943604923;232.1924652054163;-2.200335;-3.3171;0.03728227;-2.115423233596768;-2.027643922885083;64.22574310330987;72.84242823401704;236.4425;3.980531;-1.744561;0.9451761;-26.55667;0.1361792;1.946344;0.003689904;0;304659.0748859809;12008.70868433857;-0.001;1;0;2;
1510749441.612114;1510749441.612114;1510749441.612178;57.77335671509119;12.77091718419832;232.1910853774475;-2.265864;-3.279239;0.03776074;-2.158167282009988;-2.021628004643084;63.17291023046423;72.8424169919554;235.3566;3.985919;-1.971443;1.256911;-26.13193;0.09490676;1.948137;0.02163921;0;304659.1148859708;12008.74868432837;-0.001;1;0;2;
1510749441.692447;1510749441.692447;1510749441.692594;57.77335604353643;12.77091495974801;232.1898841083174;-2.338707;-3.237681;0.03045241;-2.217088529817937;-2.016363642293644;62.11677820836943;72.84240573030105;234.1579;3.994011;-2.588918;1.014254;-26.45701;0.09351559;2.092037;0.1402891;0;304659.1548869606;12008.78868531818;-0.001;1;0;2;
1510749441.699577;1510749441.699577;1510749441.699635;57.77335534708259;12.77091276254155;232.1886940779976;-2.405025;-3.197661;0.03370298;-2.255296059448444;-2.010233567237524;61.05847317698299;72.84239444825465;233.0524;4.001147;-1.635765;1.085977;-26.48507;0.01327923;2.1512;0.1944692;0;304659.1948869504;12008.82868530799;-0.001;1;0;2;
1510749441.712475;1510749441.712475;1510749441.712582;57.7733542526703;12.77090952191386;232.1866762632155;-2.51182;-3.128925;0.04240664;-2.298014654214553;-2.022326989125893;59.45959621751042;72.8423774837006;231.2434;4.012407;-1.602312;0.8576096;-26.68758;0.06674818;2.061578;0.1756923;0;304659.2548869351;12008.8886852927;-0.001;1;0;2;
1510749441.727503;1510749441.727503;1510749441.727618;57.77335349073758;12.77090739989887;232.1849731317087;-2.582148;-3.08369;0.04930582;-2.322951876333335;-2.032464499963734;58.38917268277291;72.84236614537028;230.0587;4.022018;-1.581606;0.8951609;-26.87646;0.04524597;2.112988;0.1351309;0;304659.2948879249;12008.92868628251;-0.001;1;0;2;
1510749441.737279;1510749441.737279;1510749441.737393;57.77335270391318;12.77090530891801;232.1831181946858;-2.642547;-3.041371;0.05362418;-2.331243345442977;-2.047636476918746;57.31521819827521;72.8423547833296;229.0137;4.029019;-0.6964493;0.7101651;-26.57944;0.03748372;2.002304;0.2529717;0;304659.3348879147;12008.96868627231;-0.001;1;0;2;
1510749441.749349;1510749441.749349;1510749441.749466;57.77335189319012;12.77090324920553;232.1811880158718;-2.707054;-2.991423;0.04888984;-2.327803204457084;-2.072743437345856;56.23714107675244;72.84234339735046;227.8568;4.034446;-0.8847787;0.3020501;-26.80523;0.198675;2.030384;-0.1176672;0;304659.3748879045;12009.00868626212;-0.001;1;0;2;
1510749441.769149;1510749441.769149;1510749441.769211;57.77335105848128;12.77090122257192;232.1794238370115;-2.775512;-2.941041;0.04754851;-2.327676029565753;-2.109570793033402;55.15836473017247;72.842331985938;226.6586;4.043908;-1.317793;0.2393338;-26.98619;0.1019917;2.065573;0.1154928;0;304659.4148888943;12009.04868725193;-0.001;1;0;2;
1510749441.849173;1510749441.849173;1510749441.849237;57.77335019896417;12.77089923013382;232.1777399650037;-2.839932;-2.891137;0.04639747;-2.356806083317282;-2.157345003866659;54.07885821215427;72.84232054898386;225.5119;4.052639;-1.667372;-0.1662409;-27.01493;0.1340791;1.995354;0.3422519;0;304659.4548888841;12009.08868724174;-0.001;1;0;2;
1510749441.929415;1510749441.929415;1510749441.929716;57.77334931693351;12.77089727100635;232.1759606038728;-2.896394;-2.842859;0.04881442;-2.379467046053176;-2.209020543429673;52.99417811940144;72.84230908687729;224.4656;4.058442;-1.377774;-0.09192105;-27.09909;0.07182237;1.906999;-0.0105834;0;304659.4948888739;12009.12868723154;-0.001;1;0;2;
1510749442.009279;1510749442.009279;1510749442.009393;57.77334841300527;12.77089534605317;232.1742123580338;-2.958124;-2.788827;0.04366461;-2.391601870909644;-2.259622490336196;51.9030409076925;72.84229759906499;223.3126;4.065471;-1.533339;-0.1344151;-27.43178;0.05885699;1.914164;-0.07249567;0;304659.5348888637;12009.16868722135;-0.001;1;0;2;
1510749442.101858;1510749442.101858;1510749442.101919;57.77334701656981;12.77089252974674;232.1719315238801;-3.041294;-2.704607;0.03418878;-2.438754517677404;-2.316967981992404;50.26454960629304;72.84228031425212;221.6465;4.069934;-1.756172;0.2189743;-27.29384;0.1555081;2.061864;-0.129331;0;304659.5948898484;12009.22868820606;-0.001;1;0;2;
1510749442.126275;1510749442.126275;1510749442.126359;57.77334605953447;12.77089069925973;232.170749309163;-3.099935;-2.646242;0.02886427;-2.449362122005569;-2.352196131657271;49.17379804647797;72.84226875390682;220.4855;4.075806;-1.250135;0.3087509;-27.39264;0.1482652;2.280824;-0.1065869;0;304659.6348898382;12009.26868819587;-0.001;1;0;2;
1510749442.138169;1510749442.138169;1510749442.138268;57.77334508086761;12.77088891034236;232.1698043930166;-3.154748;-2.584662;0.02449103;-2.454190385918482;-2.382974048204067;48.08121476384709;72.84225716122469;219.3275;4.078347;-1.021785;0.475601;-27.1546;0.1663649;2.319543;0.07638025;0;304659.674890828;12009.30868918568;-0.001;1;0;2;
1510749442.148784;1510749442.148784;1510749442.148846;57.77334408084424;12.77088716353163;232.1690019849657;-3.215636;-2.52026;0.02459376;-2.444428323711691;-2.414101954775223;46.99097742823669;72.84224553473389;218.0876;4.085587;-0.8011817;0.4818755;-27.36724;0.09123373;2.191127;0.1746135;0;304659.7148908179;12009.34868917548;-0.001;1;0;2;
1510749442.157141;1510749442.157141;1510749442.157698;57.77334305875632;12.77088546227341;232.168189440503;-3.270539;-2.451397;0.02183919;-2.440357566142002;-2.44387858007364;45.89658330767565;72.84223387300172;216.853;4.08727;-0.9140828;0.5504633;-27.29439;0.09941878;2.335488;-0.04147746;0;304659.7548908077;12009.38868916529;-0.001;1;0;2;
1510749442.167772;1510749442.167772;1510749442.167834;57.77334201663007;12.77088380522741;232.1674659640709;-3.322429;-2.38951;0.02114874;-2.433727892621877;-2.467998791955079;44.80177900542272;72.84222217652984;215.7239;4.092468;-0.8140394;0.6378551;-27.26612;0.1647369;2.122624;-0.03700769;0;304659.7948907975;12009.4286891551;-0.001;1;0;2;
1510749442.177381;1510749442.177381;1510749442.177491;57.77334095497768;12.77088219176188;232.1668759412118;-3.375322;-2.322608;0.01812332;-2.429839352668041;-2.493620405588517;43.70274604683014;72.84221044624006;214.5324;4.097231;-1.003269;0.6407125;-27.61153;0.2290189;2.017696;-0.02353168;0;304659.8348917873;12009.46869014491;-0.001;1;0;2;
1510749442.18589;1510749442.18589;1510749442.185971;57.77333987431452;12.77088062056625;232.1663295300841;-3.423284;-2.262535;0.01571489;-2.444390854347396;-2.527098447077893;42.60334356359221;72.8421986831614;213.4617;4.103405;-1.644443;0.247439;-27.50126;0.0845456;1.857813;0.06590302;0;304659.8748917771;12009.50869013471;-0.001;1;0;2;
1510749442.262295;1510749442.262295;1510749442.262381;57.77333877604691;12.77087909034449;232.165806623502;-3.467832;-2.202615;0.01347959;-2.470595039253397;-2.564402341085006;41.50271236367895;72.84218688835939;212.4219;4.108208;-1.808965;0.167398;-27.46469;0.3380112;1.921816;0.04270258;0;304659.9148917669;12009.54869012452;-0.001;1;0;2;
1510749442.332162;1510749442.332162;1510749442.332228;57.7733376616345;12.77087760090457;232.1654520151357;-3.510575;-2.141008;0.01074624;-2.488300595825926;-2.604586863722759;40.40627672992511;72.8421750604973;211.3779;4.11194;-1.611218;0.3785212;-27.39279;0.186051;1.942406;-0.1412789;0;304659.9548927567;12009.58869111433;-0.001;1;0;2;
1510749442.412532;1510749442.412532;1510749442.412636;57.77333653075153;12.77087615582077;232.1653781233381;-3.553176;-2.071148;-0.001066709;-2.496138652495083;-2.64458321313197;39.31166896789882;72.84216319680662;210.2379;4.112751;-1.292153;0.1855169;-27.23906;0.2877914;2.276988;-0.09365752;0;304659.9948927465;12009.62869110414;-0.001;1;0;2;
1510749442.459396;1510749442.459396;1510749442.45993;57.7733359070893;12.77087542276647;232.1652659513907;-3.579028;-2.034026;-0.0006011682;-2.507961343007635;-2.659746980223815;38.76780467496617;72.84165843891506;209.6104;4.116638;-1.592162;0.52862;-27.20618;0.1586206;2.281813;-0.2044705;0;304660.0148929962;12009.64869109904;-0.001;1;0;2;
1510749442.561051;1510749442.561051;1510749442.561112;57.77333400587799;12.77087330708243;232.1652159347285;-3.646777;-1.924941;-0.006231586;-2.564224065135622;-2.704711373629682;37.14636528500733;72.8401441074282;207.8272;4.123637;-2.217074;0.6329474;-26.92809;0.1983992;2.238143;-0.004656592;0;304660.0748929809;12009.70869108375;-0.001;1;0;2;
1510749442.569223;1510749442.569223;1510749442.56933;57.77333271893106;12.77087195873547;232.1652188734838;-3.688502;-1.851433;-0.004864391;-2.593129319464801;-2.716843926276005;36.05895204674872;72.83913450422692;206.6542;4.127088;-1.837092;1.153544;-27.3487;0.357334;2.083286;-0.1700219;0;304660.1148939707;12009.74869207356;-0.001;1;0;2;
1510749442.575446;1510749442.575446;1510749442.575588;57.77333141797065;12.77087065859907;232.1654507928855;-3.728067;-1.781915;-0.01101341;-2.617825938755705;-2.732639820705223;34.96884569132212;72.83812486240467;205.5465;4.132034;-2.243845;0.8250558;-27.16238;0.118402;2.151273;0.2062901;0;304660.1548939605;12009.78869206336;-0.001;1;0;2;
1510749442.581353;1510749442.581353;1510749442.581453;57.77333010167033;12.7708694075705;232.1655228853908;-3.768018;-1.704937;-0.005170092;-2.645670210287934;-2.749936411176592;33.87567659995999;72.83711518159147;204.3456;4.135791;-2.024094;0.9296976;-27.4782;0.4685893;2.165286;0.08101733;0;304660.1948939503;12009.82869205317;-0.001;1;0;2;
1510749442.595462;1510749442.595462;1510749442.595594;57.77332810214406;12.77086762703705;232.1655540715698;-3.819811;-1.59453;-0.01073398;-2.680708090812026;-2.770707068807481;32.23641680432733;72.8356005825959;202.6575;4.139261;-1.616207;0.8938321;-27.12487;0.2595662;2.304626;0.1588136;0;304660.2548949351;12009.88869303788;-0.001;1;0;2;
1510749442.609288;1510749442.609288;1510749442.609394;57.77332675260729;12.77086650540539;232.165743648059;-3.860747;-1.511698;-0.003095597;-2.679211634676558;-2.784197718885365;31.14486990167603;72.83459079567371;201.3831;4.146155;-1.035367;1.311193;-27.38837;0.4406626;2.285109;0.1390419;0;304660.2948949249;12009.92869302769;-0.001;1;0;2;
1510749442.689501;1510749442.689501;1510749442.689614;57.77332539017771;12.77086543881626;232.1658512632859;-3.892365;-1.433239;-0.0080817;-2.664891649979513;-2.798478493537802;30.05407789374135;72.83358096326516;200.2146;4.147852;-0.6697861;0.8288561;-27.16953;0.3864182;2.15375;0.01243492;0;304660.3348949146;12009.9686930175;-0.001;1;0;2;
1510749442.769456;1510749442.769456;1510749442.769564;57.77332401458082;12.77086442765656;232.1658164358859;-3.930478;-1.34815;-0.005306383;-2.643420635272456;-2.813826229690956;28.9627943300964;72.83257108540604;198.9319;4.155257;-1.017177;0.7837633;-27.29788;0.3088601;2.295092;0.1406433;0;304660.3748959044;12010.00869400731;-0.001;1;0;2;
1510749442.909331;1510749442.909331;1510749442.909452;57.7733226261424;12.77086347275738;232.1656297881501;-3.963969;-1.266838;0.001519172;-2.624140967236019;-2.830185212699137;27.87004026005392;72.83156116191482;197.7233;4.161481;-0.8683197;0.821714;-27.3992;0.1907419;2.074106;0.2226281;0;304660.4148958942;12010.04869399711;-0.001;1;0;2;
1510749442.949369;1510749442.949369;1510749442.949474;57.77332192775138;12.77086301541799;232.1653949079534;-3.978159;-1.229148;0.008667246;-2.616241740948428;-2.833161566869085;27.3242459460548;72.83105618386418;197.1698;4.163719;-0.6904729;1.248352;-27.25705;0.1724894;2.070547;0.1429545;0;304660.4348958892;12010.06869399202;-0.001;1;0;2;
1510749443.021917;1510749443.021917;1510749443.021981;57.77332052283859;12.77086214066319;232.1648781706482;-4.007697;-1.150687;0.008129114;-2.601344447153849;-2.840430153839682;26.22980112304923;72.83004619560653;196.0198;4.169619;-1.320398;1.051837;-27.18727;0.2111314;2.094548;0.091859;0;304660.474895879;12010.10869398182;-0.001;1;0;2;
1510749443.037365;1510749443.037365;1510749443.037473;57.77331910767349;12.77086131894206;232.1643898450041;-4.034748;-1.070243;0.001493979;-2.602786263700814;-2.84806777973789;25.13423634266278;72.82903616494677;194.856;4.17428;-1.544934;0.9299544;-27.62724;0.265737;1.951296;-0.1370301;0;304660.5148968688;12010.14869497163;-0.001;1;0;2;
1510749443.06016;1510749443.06016;1510749443.060283;57.77331768403295;12.77086054777856;232.1642618488125;-4.056444;-0.9987626;-0.005161286;-2.605419968953647;-2.861954986497898;24.03937969543311;72.82802609282399;193.832;4.17759;-1.224978;0.9904307;-27.38866;0.1942242;1.977442;-0.178483;0;304660.5548968586;12010.18869496144;-0.001;1;0;2;
1510749443.078821;1510749443.078821;1510749443.078884;57.77331625221795;12.77085982960585;232.1645074983116;-4.077127;-0.9191309;-0.0186083;-2.60952041733073;-2.872478687712159;22.93958163157409;72.82701597819432;192.7041;4.179446;-1.416671;0.9583631;-27.46592;0.3580478;2.107646;-0.2611471;0;304660.5948968484;12010.22869495125;-0.001;1;0;2;
1510749443.095747;1510749443.095747;1510749443.095854;57.77331481303975;12.77085916412643;232.1651853843107;-4.09678;-0.8417131;-0.02588751;-2.609658750642148;-2.880060540226856;21.84239363839228;72.82600581979624;191.6103;4.182354;-1.40713;1.135905;-27.18683;0.3688835;2.226848;-0.05780749;0;304660.6348978382;12010.26869594105;-0.001;1;0;2;
1510749443.105007;1510749443.105007;1510749443.105118;57.77331336642424;12.77085855468377;232.1661201592997;-4.116869;-0.7571155;-0.02936735;-2.610062115193148;-2.884210825146448;20.74468451950583;72.82499561543035;190.4206;4.185909;-1.175569;1.250021;-27.28865;0.3980524;2.157925;0.1571717;0;304660.674897828;12010.30869593086;-0.001;1;0;2;
1510749443.117965;1510749443.117965;1510749443.118039;57.77331191225527;12.7708580023195;232.1671720201074;-4.138335;-0.6716135;-0.03066763;-2.611721613755953;-2.891540545655959;19.65201539522696;72.82398536320846;189.2182;4.192479;-1.308852;1.078163;-27.22013;0.4018908;1.954473;0.1393441;0;304660.7148978178;12010.34869592067;-0.001;1;0;2;
1510749443.12804;1510749443.12804;1510749443.128101;57.77331045128601;12.77085750800435;232.1682069530144;-4.155309;-0.584487;-0.03128957;-2.614254424706866;-2.901692380839246;18.56188294968999;72.82297506262667;188.0067;4.196215;-1.391233;0.9685968;-27.26386;0.4284338;2.147454;0.03016538;0;304660.7548988076;12010.38869691048;-0.001;1;0;2;
1510749443.142156;1510749443.142156;1510749443.142219;57.77330898377234;12.7708570710857;232.1691320245683;-4.173018;-0.5016068;-0.02427933;-2.622137319811607;-2.91656971654735;17.47454594741093;72.8219647143322;186.8542;4.203057;-1.669381;0.9441826;-27.05622;0.2846484;2.085264;0.2986894;0;304660.7948987974;12010.42869690028;-0.001;1;0;2;
1510749443.222128;1510749443.222128;1510749443.222192;57.77330751056454;12.77085669042871;232.1697850620756;-4.183368;-0.4221085;-0.02012999;-2.622298306774753;-2.933071718573626;16.38456978570191;72.82095431948945;185.7617;4.204609;-0.9307164;0.9012734;-27.20752;0.7088171;1.718892;-0.06238146;0;304660.8348987873;12010.46869689009;-0.001;1;0;2;
