SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749447.407392;1510749447.407392;1510749447.407489;57.77322187842728;12.77103583427765;
1510749447.416617;1510749447.416617;1510749447.417062;57.77322222329394;12.77103838355958;
1510749447.479623;1510749447.479623;1510749447.479837;57.7732225947704;12.771040923028;
1510749447.560159;1510749447.560159;1510749447.560267;57.77322299383508;12.77104345109757;
1510749447.639484;1510749447.639484;1510749447.639591;57.77322342168794;12.77104596515807;
1510749447.719516;1510749447.719516;1510749447.719716;57.77322387667634;12.77104846408035;
1510749447.762419;1510749447.762419;1510749447.762517;57.77322411428094;12.77104970803331;
1510749447.830543;1510749447.830543;1510749447.830641;57.77322460949743;12.77105218422063;
1510749447.839196;1510749447.839196;1510749447.839292;57.77322513233484;12.77105464468022;
1510749447.846972;1510749447.846972;1510749447.84707;57.77322568362648;12.7710570888348;
1510749447.854445;1510749447.854445;1510749447.854566;57.77322626272306;12.77105951601076;
1510749447.860353;1510749447.860353;1510749447.860451;57.77322686945379;12.77106192546318;
1510749447.865852;1510749447.865852;1510749447.865949;57.77322750290658;12.77106431610437;
1510749447.879947;1510749447.879947;1510749447.880095;57.77322816341224;12.7710666878183;
1510749447.959554;1510749447.959554;1510749447.959671;57.77322885030545;12.77106903908487;
1510749448.039644;1510749448.039644;1510749448.039747;57.77322956201347;12.77107136973225;
1510749448.104113;1510749448.104113;1510749448.104214;57.77323029846266;12.77107367795024;
1510749448.139621;1510749448.139621;1510749448.139723;57.77323105996176;12.77107596277179;
1510749448.219481;1510749448.219481;1510749448.219586;57.77323184696204;12.77107822251913;
1510749448.245662;1510749448.245662;1510749448.245831;57.77323265977311;12.77108045669625;
1510749448.268156;1510749448.268156;1510749448.26839;57.77323392732826;12.77108375672274;
1510749448.283966;1510749448.283966;1510749448.284164;57.77323480425303;12.7710859230855;
1510749448.291112;1510749448.291112;1510749448.292733;57.77323570617393;12.77108806113421;
1510749448.301777;1510749448.301777;1510749448.301878;57.77323663253315;12.77109017054676;
1510749448.311339;1510749448.311339;1510749448.311443;57.77323758356523;12.77109224834091;
1510749448.320998;1510749448.320998;1510749448.321642;57.77323804408607;12.77109328869837;
1510749448.439435;1510749448.439435;1510749448.439537;57.77323851016093;12.77109431756755;
1510749448.532531;1510749448.532531;1510749448.532638;57.77323946086351;12.7710963481597;
1510749448.61254;1510749448.61254;1510749448.61264;57.77324043642996;12.77109834187797;
1510749448.692709;1510749448.692709;1510749448.692821;57.7732414341628;12.77110030105862;
1510749448.712104;1510749448.712104;1510749448.712207;57.77324245317824;12.77110222629179;
1510749448.720835;1510749448.720835;1510749448.720936;57.77324349432757;12.77110411492905;
1510749448.729863;1510749448.729863;1510749448.729959;57.77324402367106;12.77110504496578;
1510749448.736628;1510749448.736628;1510749448.736701;57.77324510024904;12.77110687453334;
1510749448.743654;1510749448.743654;1510749448.743754;57.77324620024675;12.7711086624441;
1510749448.749392;1510749448.749392;1510749448.749488;57.77324732302368;12.77111040847218;
1510749448.753435;1510749448.753435;1510749448.753546;57.77324789291407;12.77111126563888;
1510749448.799648;1510749448.799648;1510749448.799752;57.77324904744014;12.77111294746912;
1510749448.879483;1510749448.879483;1510749448.879582;57.77325022109558;12.77111458518214;
1510749448.9625;1510749448.9625;1510749448.962599;57.77325141446651;12.77111617760402;
1510749449.042655;1510749449.042655;1510749449.042758;57.77325262679195;12.77111772300022;
1510749449.101637;1510749449.101637;1510749449.101746;57.77325385735832;12.77111922131495;
1510749449.126918;1510749449.126918;1510749449.127113;57.77325510545164;12.77112067098258;
1510749449.139054;1510749449.139054;1510749449.139117;57.77325637064226;12.77112207022707;
1510749449.147003;1510749449.147003;1510749449.147355;57.77325765356714;12.77112341499418;
1510749449.155844;1510749449.155844;1510749449.156312;57.77325895273406;12.7711247029789;
1510749449.164899;1510749449.164899;1510749449.165141;57.77326026680052;12.77112593268273;
1510749449.175108;1510749449.175108;1510749449.175217;57.77326159644923;12.77112710108558;
1510749449.183588;1510749449.183588;1510749449.183695;57.77326294051139;12.7711282084824;
1510749449.230177;1510749449.230177;1510749449.230239;57.77326429828376;12.77112925547162;
1510749449.309882;1510749449.309882;1510749449.309997;57.77326566872534;12.77113024229127;
1510749449.3899;1510749449.3899;1510749449.390004;57.77326705095036;12.77113116816335;
1510749449.429673;1510749449.429673;1510749449.429773;57.77326772353784;12.77113164450248;
1510749449.552623;1510749449.552623;1510749449.552718;57.77326839778129;12.7711321023961;
1510749449.580749;1510749449.580749;1510749449.580854;57.77326975207367;12.7711329739007;
1510749449.590406;1510749449.590406;1510749449.590768;57.77327111427821;12.77113378257718;
1510749449.599043;1510749449.599043;1510749449.599156;57.77327248611888;12.77113452392945;
1510749449.60598;1510749449.60598;1510749449.606098;57.77327386535425;12.77113519949507;
1510749449.611773;1510749449.611773;1510749449.611873;57.77327525218711;12.77113580768316;
1510749449.615989;1510749449.615989;1510749449.616118;57.77327594782665;12.77113608789825;
1510749449.629537;1510749449.629537;1510749449.629637;57.77327734400808;12.77113660097507;
1510749449.709576;1510749449.709576;1510749449.709673;57.77327874605407;12.77113704705333;
1510749449.789536;1510749449.789536;1510749449.789633;57.77328015266774;12.77113742980901;
1510749449.889752;1510749449.889752;1510749449.889857;57.7732815631038;12.77113774857216;
1510749449.969766;1510749449.969766;1510749449.969949;57.77328297675191;12.77113800165915;
1510749450.04024;1510749450.04024;1510749450.040316;57.77328439358404;12.77113819224663;
1510749450.051273;1510749450.051273;1510749450.051503;57.77328581176838;12.77113831818236;
1510749450.057155;1510749450.057155;1510749450.05768;57.77328723079475;12.77113837900377;
1510749450.066834;1510749450.066834;1510749450.066938;57.77328864998148;12.77113837727084;
1510749450.071958;1510749450.071958;1510749450.072057;57.77329006933892;12.77113830912061;
1510749450.077454;1510749450.077454;1510749450.07755;57.77329148774044;12.77113817679026;
1510749450.082587;1510749450.082587;1510749450.082688;57.77329290332391;12.77113798198521;
1510749450.102494;1510749450.102494;1510749450.102595;57.77329431658328;12.77113772122295;
1510749450.169581;1510749450.169581;1510749450.169688;57.77329572687685;12.77113739903113;
1510749450.249595;1510749450.249595;1510749450.249697;57.77329713439516;12.77113701462705;
1510749450.329441;1510749450.329441;1510749450.329548;57.77329853773767;12.77113656966664;
1510749450.409494;1510749450.409494;1510749450.409995;57.77329993584193;12.77113606590724;
1510749450.455459;1510749450.455459;1510749450.455558;57.77330132854049;12.77113550054062;
1510749450.47346;1510749450.47346;1510749450.473561;57.77330405398948;12.7711343304358;
1510749450.485061;1510749450.485061;1510749450.485873;57.77330539733703;12.771133674232;
1510749450.49678;1510749450.49678;1510749450.49688;57.77330673183154;12.77113295488759;
1510749450.519564;1510749450.519564;1510749450.519662;57.7733080568812;12.77113217442611;
1510749450.599527;1510749450.599527;1510749450.599736;57.77330937212382;12.77113133293088;
1510749450.719793;1510749450.719793;1510749450.71989;57.77331132584056;12.77112996638787;
1510749450.799845;1510749450.799845;1510749450.800045;57.77331261537483;12.77112898768464;
1510749450.879981;1510749450.879981;1510749450.88008;57.77331389376538;12.7711279538065;
1510749450.924214;1510749450.924214;1510749450.924316;57.7733157870997;12.77112629406383;
1510749450.931168;1510749450.931168;1510749450.931297;57.77331703215729;12.77112511387847;
1510749450.938207;1510749450.938207;1510749450.938312;57.77331826327514;12.77112387954495;
1510749450.944559;1510749450.944559;1510749450.944663;57.77331948158654;12.77112259391803;
1510749450.950961;1510749450.950961;1510749450.951066;57.77332068527692;12.77112125314349;
1510749450.958332;1510749450.958332;1510749450.958437;57.77332187330629;12.77111985755946;
1510749451.029792;1510749451.029792;1510749451.02991;57.77332304541684;12.77111840582166;
1510749451.101481;1510749451.101481;1510749451.10158;57.77332420036137;12.7711169019436;
1510749451.143193;1510749451.143193;1510749451.143674;57.77332533924495;12.77111534926054;
1510749451.223277;1510749451.223277;1510749451.223374;57.77332646109302;12.77111374642873;
1510749451.296657;1510749451.296657;1510749451.296752;57.77332756502091;12.77111209228045;
1510749451.341096;1510749451.341096;1510749451.341227;57.77332865140281;12.77111038607408;
1510749451.354761;1510749451.354761;1510749451.355767;57.7733297194153;12.77110862592901;
1510749451.365862;1510749451.365862;1510749451.365965;57.77333076980743;12.77110681754274;
1510749451.375998;1510749451.375998;1510749451.37611;57.77333180335827;12.77110496317402;
1510749451.43328;1510749451.43328;1510749451.433362;57.77333430677639;12.77110036209455;
1510749451.509597;1510749451.509597;1510749451.509697;57.77333527485298;12.7710984668302;
1510749451.589585;1510749451.589585;1510749451.589688;57.77333622295798;12.77109652859354;
1510749451.663486;1510749451.663486;1510749451.663582;57.77333715212406;12.77109454861612;
1510749451.788244;1510749451.788244;1510749451.788362;57.77333850757877;12.77109149828795;
1510749451.799105;1510749451.799105;1510749451.799201;57.77333938560301;12.77108941255183;
1510749451.808495;1510749451.808495;1510749451.808593;57.77334024329108;12.77108728516665;
1510749451.817337;1510749451.817337;1510749451.817431;57.77334107844888;12.77108511608861;
1510749451.823892;1510749451.823892;1510749451.82402;57.77334189088918;12.77108290734866;
1510749451.829184;1510749451.829184;1510749451.829287;57.77334268106998;12.77108065949766;
1510749451.834428;1510749451.834428;1510749451.834582;57.77334344815328;12.771078375067;
1510749451.915268;1510749451.915268;1510749451.915645;57.77334419263906;12.77107605336597;
1510749452.039562;1510749452.039562;1510749452.039658;57.77334526446054;12.77107250028957;
1510749452.102092;1510749452.102092;1510749452.10219;57.77334594763301;12.77107008428029;
1510749452.153471;1510749452.153471;1510749452.153653;57.77334660510271;12.77106763154245;
1510749452.214655;1510749452.214655;1510749452.214766;57.77334723729186;12.77106514553292;
1510749452.22226;1510749452.22226;1510749452.222359;57.77334784342594;12.77106262747132;
1510749452.228481;1510749452.228481;1510749452.228576;57.77334842268965;12.77106007636638;
1510749452.233482;1510749452.233482;1510749452.233582;57.77334897497047;12.77105749541417;
1510749452.239056;1510749452.239056;1510749452.239157;57.77334950051235;12.77105488327923;
1510749452.244538;1510749452.244538;1510749452.244645;57.77334999893701;12.77105224196485;
1510749452.249989;1510749452.249989;1510749452.250091;57.77335046942973;12.77104957179052;
1510749452.319598;1510749452.319598;1510749452.319696;57.77335091196651;12.77104687439197;
1510749452.359843;1510749452.359843;1510749452.360436;57.77335113666641;12.77104553827162;
1510749452.533614;1510749452.533614;1510749452.533763;57.77335178445021;12.77104151347139;
1510749452.613441;1510749452.613441;1510749452.613537;57.77335218282212;12.77103880059166;
1510749452.644234;1510749452.644234;1510749452.644676;57.7733525535499;12.77103606486273;
1510749452.650584;1510749452.650584;1510749452.650683;57.77335289410701;12.77103330661267;
1510749452.658335;1510749452.658335;1510749452.658437;57.77335334548467;12.77102912702276;
1510749452.663872;1510749452.663872;1510749452.663972;57.77335360847681;12.77102631419;
1510749452.669948;1510749452.669948;1510749452.670058;57.77335384350911;12.77102348240235;
1510749452.683927;1510749452.683927;1510749452.684031;57.77335405080284;12.77102063302697;
1510749452.819897;1510749452.819897;1510749452.820124;57.77335422880466;12.771017766169;
1510749452.863214;1510749452.863214;1510749452.863315;57.77335430659636;12.7710163264036;
1510749452.943708;1510749452.943708;1510749452.943812;57.77335443995798;12.77101343470511;
1510749453.023164;1510749453.023164;1510749453.024047;57.77335454573473;12.77101052889112;
1510749453.100044;1510749453.100044;1510749453.10014;57.77335462452766;12.77100760913252;
1510749453.11277;1510749453.11277;1510749453.112878;57.77335467638257;12.77100467614586;
1510749453.125046;1510749453.125046;1510749453.125152;57.77335470127581;12.77100173059954;
1510749453.138179;1510749453.138179;1510749453.138241;57.77335469707585;12.77099877352632;
1510749453.149419;1510749453.149419;1510749453.149522;57.77335466269787;12.77099580638749;
1510749453.156967;1510749453.156967;1510749453.157035;57.77335459747648;12.77099283055001;
1510749453.166357;1510749453.166357;1510749453.167904;57.77335450316269;12.77098984551484;
1510749453.175792;1510749453.175792;1510749453.175974;57.77335438233717;12.77098685345241;
1510749453.223328;1510749453.223328;1510749453.223568;57.77335423239536;12.77098385424511;
1510749453.296608;1510749453.296608;1510749453.296838;57.77335405091603;12.7709808517912;
1510749453.373217;1510749453.373217;1510749453.373315;57.77335383931839;12.77097784698895;
1510749453.453714;1510749453.453714;1510749453.453842;57.77335359824585;12.77097483964439;
1510749453.489467;1510749453.489467;1510749453.489566;57.77335349079762;12.7709733307688;
1510749453.534744;1510749453.534744;1510749453.536704;57.77335313853789;12.7709688056324;
1510749453.546321;1510749453.546321;1510749453.546417;57.77335286748504;12.77096578847282;
1510749453.558123;1510749453.558123;1510749453.558223;57.77335256653667;12.77096277199087;
1510749453.568143;1510749453.568143;1510749453.568245;57.77335223548738;12.7709597570848;
1510749453.5997;1510749453.5997;1510749453.599804;57.77335168659963;12.77095523994735;
1510749453.679685;1510749453.679685;1510749453.679788;57.77335128791541;12.77095223066513;
1510749453.759757;1510749453.759757;1510749453.759856;57.77335086379623;12.7709492223299;
1510749453.839742;1510749453.839742;1510749453.83986;57.7733504128649;12.7709462178167;
1510749453.933418;1510749453.933418;1510749453.933516;57.77334993495506;12.77094321725293;
1510749453.992032;1510749453.992032;1510749453.992134;57.7733494314126;12.77094022207297;
1510749453.999104;1510749453.999104;1510749453.999204;57.7733489031042;12.77093723046949;
1510749454.007175;1510749454.007175;1510749454.00727;57.77334835123651;12.77093424359922;
1510749454.020506;1510749454.020506;1510749454.020877;57.77334777717341;12.77093126122318;
1510749454.026601;1510749454.026601;1510749454.026711;57.7733474812426;12.77092977255312;
1510749454.032511;1510749454.032511;1510749454.032608;57.77334687160297;12.77092680159512;
1510749454.040667;1510749454.040667;1510749454.040788;57.77334623866015;12.77092383878588;
1510749454.073595;1510749454.073595;1510749454.073754;57.77334558199036;12.77092088428159;
1510749454.113113;1510749454.113113;1510749454.113227;57.77334490328052;12.77091793719928;
1510749454.189768;1510749454.189768;1510749454.189873;57.77334420322664;12.77091499892007;
1510749454.269735;1510749454.269735;1510749454.269835;57.77334348359366;12.77091206562161;
1510749454.34324;1510749454.34324;1510749454.343302;57.77334274676694;12.77090913747662;
1510749454.407722;1510749454.407722;1510749454.407783;57.77334160866832;12.77090475252083;
1510749454.41351;1510749454.41351;1510749454.414628;57.77334082830397;12.77090183463132;
1510749454.425341;1510749454.425341;1510749454.425439;57.77333969193348;12.77089740108376;
1510749454.428933;1510749454.428933;1510749454.42903;57.77333931539257;12.77089591482474;
1510749454.434195;1510749454.434195;1510749454.434319;57.7733385544075;12.77089294353198;
1510749454.473731;1510749454.473731;1510749454.473835;57.77333778251283;12.7708899727074;
1510749454.553243;1510749454.553243;1510749454.553347;57.77333699981107;12.77088700326546;
1510749454.633532;1510749454.633532;1510749454.633629;57.77333620580187;12.7708840353965;
1510749454.689804;1510749454.689804;1510749454.689901;57.77333580415606;12.77088255254816;
1510749454.769726;1510749454.769726;1510749454.769811;57.7733349923696;12.77087958878364;
1510749454.849914;1510749454.849914;1510749454.850401;57.77333417054321;12.7708766265773;
1510749454.864575;1510749454.864575;1510749454.864691;57.77333334093198;12.77087366455378;
1510749454.876455;1510749454.876455;1510749454.876601;57.77333208344704;12.7708692208046;
1510749454.880323;1510749454.880323;1510749454.880478;57.77333166087916;12.77086773900015;
1510749454.885619;1510749454.885619;1510749454.885722;57.77333080972489;12.77086477535812;
1510749454.89202;1510749454.89202;1510749454.89212;57.77332995115913;12.77086181099013;
1510749454.899695;1510749454.899695;1510749454.899793;57.77332908840953;12.77085884289332;
1510749454.959693;1510749454.959693;1510749454.959792;57.77332822194333;12.77085586958846;
1510749455.03989;1510749455.03989;1510749455.039997;57.77332735192342;12.77085289104629;
1510749455.101017;1510749455.101017;1510749455.101115;57.77332647672026;12.77084990960627;
1510749455.159942;1510749455.159942;1510749455.160034;57.77332559794597;12.77084692302394;
1510749455.239694;1510749455.239694;1510749455.239791;57.77332471767108;12.77084393113236;
1510749455.293257;1510749455.293257;1510749455.293358;57.77332383647737;12.77084093177129;
1510749455.30474;1510749455.30474;1510749455.304851;57.77332295420752;12.77083792580915;
1510749455.317321;1510749455.317321;1510749455.317462;57.7733220714957;12.77083491280703;
1510749455.326584;1510749455.326584;1510749455.326683;57.77332118816399;12.77083189237638;
1510749455.332171;1510749455.332171;1510749455.33227;57.77332030600107;12.77082886387227;
1510749455.338373;1510749455.338373;1510749455.338472;57.77331942724506;12.7708258253474;
1510749455.342239;1510749455.342239;1510749455.342341;57.77331911821364;12.77082419008911;
1510749455.473437;1510749455.473437;1510749455.473536;57.77331820568144;12.77081926287763;
1510749455.553478;1510749455.553478;1510749455.554059;57.77331759951041;12.77081596590871;
1510749455.633453;1510749455.633453;1510749455.633549;57.7733169950743;12.77081265917904;
1510749455.713397;1510749455.713397;1510749455.713498;57.773316392316;12.77080934373285;
1510749455.746652;1510749455.746652;1510749455.746755;57.77331548942222;12.77080435544051;
1510749455.753305;1510749455.753305;1510749455.753407;57.77331488869049;12.77080101961602;
1510749455.758986;1510749455.758986;1510749455.761058;57.77331428937067;12.77079767464498;
1510749455.768596;1510749455.768596;1510749455.768699;57.77331369182308;12.7707943186479;
1510749455.775659;1510749455.775659;1510749455.775767;57.77331309498234;12.77079095334977;
1510749455.803314;1510749455.803314;1510749455.803431;57.77331249933978;12.77078757743187;
1510749455.883253;1510749455.883253;1510749455.883351;57.77331190683334;12.77078418981313;
1510749455.963077;1510749455.963077;1510749455.963204;57.77331131926829;12.77078079089882;
1510749456.08328;1510749456.08328;1510749456.083384;57.77331044887562;12.77077566962376;
1510749456.125104;1510749456.125104;1510749456.125239;57.77330987518566;12.77077224189588;
1510749456.163005;1510749456.163005;1510749456.163107;57.77330930585831;12.77076880389837;
1510749456.169052;1510749456.169052;1510749456.169154;57.77330874182995;12.77076535456973;
1510749456.174598;1510749456.174598;1510749456.174696;57.77330818315991;12.77076189378522;
1510749456.180357;1510749456.180357;1510749456.18046;57.77330762986854;12.77075842291249;
1510749456.185813;1510749456.185813;1510749456.185919;57.7733070825498;12.77075494218633;
1510749456.192517;1510749456.192517;1510749456.192618;57.77330654004624;12.77075145328935;
1510749456.21517;1510749456.21517;1510749456.215555;57.77330600208754;12.77074795574746;
1510749456.293437;1510749456.293437;1510749456.293534;57.77330546760268;12.77074445035442;
1510749456.363567;1510749456.363567;1510749456.363663;57.77330493651478;12.77074093741509;
1510749456.409735;1510749456.409735;1510749456.409833;57.77330454247292;12.77073925850903;
1510749456.599853;1510749456.599853;1510749456.599958;57.77330337683199;12.77073419931092;
1510749456.619415;1510749456.619415;1510749456.619541;57.77330260772429;12.7707308148764;
1510749456.625636;1510749456.625636;1510749456.626177;57.77330184490573;12.77072742076352;
1510749456.631678;1510749456.631678;1510749456.63178;57.77330108928152;12.77072401768778;
1510749456.638975;1510749456.638975;1510749456.639081;57.77329996979307;12.77071889643169;
1510749456.644341;1510749456.644341;1510749456.644444;57.77329923259271;12.77071547033582;
1510749456.670327;1510749456.670327;1510749456.670425;57.77329850157037;12.7707120352394;
1510749456.749876;1510749456.749876;1510749456.749973;57.77329777812977;12.77070859031853;
1510749456.809728;1510749456.809728;1510749456.809836;57.77329741976535;12.77070686451516;
1510749456.929796;1510749456.929796;1510749456.929899;57.77329635650173;12.77070167285156;
1510749457.009875;1510749457.009875;1510749457.009991;57.77329565721134;12.77069820061508;
1510749457.08078;1510749457.08078;1510749457.080875;57.77329496504355;12.77069471961163;
1510749457.091571;1510749457.091571;1510749457.091669;57.77329428006553;12.77069123089227;
1510749457.101483;1510749457.101483;1510749457.101545;57.77329360231332;12.77068773392454;
1510749457.110822;1510749457.110822;1510749457.11091;57.77329293228038;12.77068422917838;
1510749457.120096;1510749457.120096;1510749457.120201;57.77329226936392;12.77068071606589;
1510749457.126564;1510749457.126564;1510749457.126699;57.77329161350723;12.77067719397082;
1510749457.132078;1510749457.132078;1510749457.132175;57.77329096602173;12.77067366343415;
1510749457.153414;1510749457.153414;1510749457.153545;57.77329032670961;12.77067012518434;
1510749457.233503;1510749457.233503;1510749457.233605;57.77328969528132;12.77066657915413;
1510749457.309749;1510749457.309749;1510749457.30985;57.77328907174514;12.77066302638729;
1510749457.389833;1510749457.389833;1510749457.389927;57.77328845645201;12.77065946617021;
1510749457.466683;1510749457.466683;1510749457.466778;57.77328785061304;12.77065589821809;
1510749457.518134;1510749457.518134;1510749457.518239;57.77328619999601;12.77064705894439;
1510749457.530142;1510749457.530142;1510749457.530242;57.77328553857863;12.77064352168399;
1510749457.538916;1510749457.538916;1510749457.539063;57.77328488646237;12.77063997776812;
1510749457.548526;1510749457.548526;1510749457.548704;57.77328424626428;12.7706364265349;
1510749457.619912;1510749457.619912;1510749457.620093;57.77328331053465;12.77063108615043;
1510749457.699784;1510749457.699784;1510749457.699882;57.7732827026461;12.77062751768215;
1510749457.779711;1510749457.779711;1510749457.779842;57.77328210655528;12.77062394230021;
1510749457.860021;1510749457.860021;1510749457.860184;57.77328152058691;12.77062036088987;
1510749457.959714;1510749457.959714;1510749457.959815;57.77328094503441;12.77061677333353;
1510749457.978627;1510749457.978627;1510749457.978725;57.77328037946718;12.77061317987257;
1510749457.989233;1510749457.989233;1510749457.989328;57.77327982567679;12.77060958041729;
1510749457.9976;1510749457.9976;1510749457.997701;57.7732792826118;12.77060597628858;
1510749458.006458;1510749458.006458;1510749458.006563;57.77327848613464;12.77060056201645;
1510749458.013473;1510749458.013473;1510749458.014825;57.77327796931493;12.77059694711315;
1510749458.020459;1510749458.020459;1510749458.020561;57.77327746379795;12.7705933301821;
1510749458.093298;1510749458.093298;1510749458.093407;57.7732769688465;12.77058971041883;
1510749458.129658;1510749458.129658;1510749458.12976;57.77327648281187;12.77058608860903;
1510749458.209929;1510749458.209929;1510749458.210046;57.77327600627531;12.77058246516339;
1510749458.28994;1510749458.28994;1510749458.290023;57.77327554002976;12.77057883913905;
1510749458.359801;1510749458.359801;1510749458.359897;57.77327508274645;12.77057521183331;
1510749458.394753;1510749458.394753;1510749458.39494;57.77327463442701;12.77057158311732;
1510749458.401825;1510749458.401825;1510749458.401923;57.77327419425578;12.77056795311854;
1510749458.408357;1510749458.408357;1510749458.408549;57.77327376209873;12.77056432255852;
1510749458.412208;1510749458.412208;1510749458.412309;57.77327354257059;12.77056249632064;
1510749458.426026;1510749458.426026;1510749458.426193;57.77327332386238;12.7705606700622;
1510749458.43093;1510749458.43093;1510749458.43106;57.77327310746525;12.77055884370584;
1510749458.439849;1510749458.439849;1510749458.439949;57.77327268109784;12.77055519045556;
1510749458.489774;1510749458.489774;1510749458.489879;57.77327226424167;12.77055153666636;
1510749458.569721;1510749458.569721;1510749458.569888;57.77327185776381;12.7705478822565;
1510749458.649822;1510749458.649822;1510749458.64992;57.7732714625711;12.77054422756328;
1510749458.703312;1510749458.703312;1510749458.703412;57.77327126911012;12.77054240051527;
1510749458.783214;1510749458.783214;1510749458.783675;57.77327088914464;12.77053874675671;
1510749458.85107;1510749458.85107;1510749458.851167;57.77327051773799;12.7705350943037;
1510749458.859671;1510749458.859671;1510749458.859768;57.77327015553258;12.77053144301171;
1510749458.871627;1510749458.871627;1510749458.871725;57.77326963144465;12.77052596793123;
1510749458.875739;1510749458.875739;1510749458.875842;57.77326946209135;12.77052414307547;
1510749458.882837;1510749458.882837;1510749458.882931;57.77326913087784;12.77052049410899;
1510749458.892701;1510749458.892701;1510749458.892799;57.77326881020794;12.77051684532107;
1510749458.89894;1510749458.89894;1510749458.899036;57.77326849988886;12.77051319752189;
1510749458.973468;1510749458.973468;1510749458.973567;57.77326819980976;12.77050955056109;
1510749459.053539;1510749459.053539;1510749459.053648;57.77326791038482;12.77050590518967;
1510749459.102199;1510749459.102199;1510749459.102259;57.77326763205412;12.77050226202473;
1510749459.1733;1510749459.1733;1510749459.173396;57.77326736540383;12.77049862098771;
1510749459.253315;1510749459.253315;1510749459.253417;57.77326711035194;12.77049498183665;
1510749459.281657;1510749459.281657;1510749459.281758;57.77326686578704;12.77049134462895;
1510749459.288219;1510749459.288219;1510749459.288329;57.77326663073976;12.77048770862213;
1510749459.298865;1510749459.298865;1510749459.298963;57.77326640526158;12.77048407323195;
1510749459.311103;1510749459.311103;1510749459.312046;57.77326618944251;12.77048043654776;
1510749459.326452;1510749459.326452;1510749459.326558;57.77326598276341;12.77047679814539;
1510749459.336104;1510749459.336104;1510749459.33622;57.77326578539122;12.77047315624013;
1510749459.34305;1510749459.34305;1510749459.343176;57.77326569439866;12.77047131794358;
1510749459.4199;1510749459.4199;1510749459.420015;57.77326560450877;12.77046947890066;
1510749459.460408;1510749459.460408;1510749459.460558;57.7732655172512;12.77046763899783;
1510749459.529975;1510749459.529975;1510749459.530073;57.77326534983693;12.77046395554653;
1510749459.610247;1510749459.610247;1510749459.610346;57.7732651915532;12.77046026761374;
1510749459.689857;1510749459.689857;1510749459.689955;57.77326504236488;12.77045657359089;
1510749459.724453;1510749459.724453;1510749459.724572;57.77326490276564;12.77045287187647;
1510749459.731836;1510749459.731836;1510749459.731937;57.77326483652153;12.77045101849324;
1510749459.738136;1510749459.738136;1510749459.738266;57.77326471124332;12.77044730699416;
1510749459.744032;1510749459.744032;1510749459.744145;57.77326459525174;12.77044358876491;
1510749459.753901;1510749459.753901;1510749459.754038;57.7732644872433;12.77043986382415;
1510749459.763651;1510749459.763651;1510749459.764077;57.77326438674896;12.77043613235246;
1510749459.780119;1510749459.780119;1510749459.780508;57.77326429470941;12.77043239434124;
1510749459.859778;1510749459.859778;1510749459.859892;57.77326421142659;12.77042865035596;
1510749459.93974;1510749459.93974;1510749459.939844;57.77326413738183;12.77042490123805;
1510749460.019774;1510749460.019774;1510749460.019898;57.77326407299531;12.77042114573777;
1510749460.103844;1510749460.103844;1510749460.103947;57.77326399449081;12.77041550452853;
1510749460.153533;1510749460.153533;1510749460.153633;57.77326395549559;12.77041173807791;
1510749460.162881;1510749460.162881;1510749460.162982;57.77326392793324;12.77040796784058;
1510749460.167809;1510749460.167809;1510749460.167915;57.77326391241536;12.77040419426382;
1510749460.173419;1510749460.173419;1510749460.173525;57.77326391008703;12.77040041748713;
1510749460.178805;1510749460.178805;1510749460.178929;57.77326392301985;12.77039663853557;
1510749460.184313;1510749460.184313;1510749460.184417;57.77326395263889;12.77039285873929;
1510749460.189969;1510749460.189969;1510749460.19007;57.77326399867443;12.77038907935387;
1510749460.269868;1510749460.269868;1510749460.269968;57.77326406061506;12.77038530121884;
1510749460.340189;1510749460.340189;1510749460.340345;57.77326413920636;12.77038152582363;
1510749460.601374;1510749460.601374;1510749460.601479;57.77326444221519;12.77037207301101;
1510749460.610435;1510749460.610435;1510749460.610545;57.77326460332861;12.77036830711843;
1510749460.624805;1510749460.624805;1510749460.625181;57.77326478588085;12.7703645574227;
1510749460.638376;1510749460.638376;1510749460.638478;57.77326498871693;12.77036082439042;
1510749460.654456;1510749460.654456;1510749460.654593;57.77326533320007;12.77035525173594;
1510749460.666166;1510749460.666166;1510749460.666265;57.77326559192181;12.77035155304711;
1510749460.683592;1510749460.683592;1510749460.683692;57.7732658746319;12.77034786784419;
1510749460.763409;1510749460.763409;1510749460.763515;57.77326618064588;12.77034419773834;
1510749460.823314;1510749460.823314;1510749460.823423;57.77326634206389;12.77034236908531;
1510749460.943184;1510749460.943184;1510749460.943588;57.77326685680896;12.770336908991;
1510749461.023423;1510749461.023423;1510749461.023537;57.77326722669411;12.77033329160927;
1510749461.066845;1510749461.066845;1510749461.066945;57.77326762076044;12.77032969533128;
1510749461.084662;1510749461.084662;1510749461.084766;57.7732680402202;12.77032612249478;
1510749461.092619;1510749461.092619;1510749461.09272;57.77326848609931;12.77032257569971;
1510749461.101496;1510749461.101496;1510749461.101596;57.77326895947107;12.77031905648921;
1510749461.108986;1510749461.108986;1510749461.109089;57.7732694601825;12.77031556707268;
1510749461.121102;1510749461.121102;1510749461.121479;57.77326998580585;12.77031211084837;
