SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749563.057398;1510749563.057398;1510749563.057528;169.3604983552806;126.0158527968535;
1510749563.067039;1510749563.067039;1510749563.067416;169.3604983552806;126.0158527968535;
1510749563.077119;1510749563.077119;1510749563.07722;169.3604983552806;126.0158527968535;
1510749563.087018;1510749563.087018;1510749563.087155;169.1102787692433;126.0158527968535;
1510749563.097014;1510749563.097014;1510749563.097137;169.1102787692433;126.0158527968535;
1510749563.107214;1510749563.107214;1510749563.107338;169.1102787692433;126.0158527968535;
1510749563.117081;1510749563.117081;1510749563.117242;168.8600518317936;126.0158527968535;
1510749563.127544;1510749563.127544;1510749563.127646;168.6098163776981;126.0158527968535;
1510749563.137403;1510749563.137403;1510749563.13751;168.3595718635246;126.0158527968535;
1510749563.147295;1510749563.147295;1510749563.147472;168.1093158732523;126.0158527968535;
1510749563.157652;1510749563.157652;1510749563.15813;167.608740340758;126.0158527968535;
1510749563.167319;1510749563.167319;1510749563.167481;167.608740340758;126.0158527968535;
1510749563.17701;1510749563.17701;1510749563.177114;167.3584556663012;126.0158527968535;
1510749563.187133;1510749563.187133;1510749563.187285;167.3584556663012;126.0158527968535;
1510749563.197376;1510749563.197376;1510749563.197472;167.3584556663012;126.0158527968535;
1510749563.206993;1510749563.206993;1510749563.207092;167.1082053467777;126.0158527968535;
1510749563.217331;1510749563.217331;1510749563.217544;167.1082053467777;126.0158527968535;
1510749563.227031;1510749563.227031;1510749563.22713;167.1082053467777;126.0158527968535;
1510749563.237222;1510749563.237222;1510749563.237339;167.1082053467777;126.0158527968535;
1510749563.247218;1510749563.247218;1510749563.247332;167.1082053467777;126.0158527968535;
1510749563.257228;1510749563.257228;1510749563.257343;167.1082053467777;126.0158527968535;
1510749563.267322;1510749563.267322;1510749563.267429;167.1082053467777;126.0158527968535;
1510749563.277303;1510749563.277303;1510749563.277583;167.1082053467777;126.0158527968535;
1510749563.287377;1510749563.287377;1510749563.287645;166.8579660279415;126.0158527968535;
1510749563.297506;1510749563.297506;1510749563.297869;166.8579660279415;126.0158527968535;
1510749563.307365;1510749563.307365;1510749563.30764;166.8579660279415;126.0158527968535;
1510749563.317062;1510749563.317062;1510749563.317169;166.8579660279415;126.0158527968535;
1510749563.32701;1510749563.32701;1510749563.327114;166.8579660279415;126.0158527968535;
1510749563.336995;1510749563.336995;1510749563.337101;166.8579660279415;126.0158527968535;
1510749563.347172;1510749563.347172;1510749563.347267;166.8579660279415;126.0158527968535;
1510749563.357098;1510749563.357098;1510749563.357202;166.6077453938575;126.0158527968535;
1510749563.367089;1510749563.367089;1510749563.367245;166.6077453938575;126.0158527968535;
1510749563.377013;1510749563.377013;1510749563.377175;166.6077453938575;126.0158527968535;
1510749563.387219;1510749563.387219;1510749563.387329;166.6077453938575;126.0158527968535;
1510749563.396988;1510749563.396988;1510749563.397105;166.6077453938575;126.0158527968535;
1510749563.407024;1510749563.407024;1510749563.407324;166.6077453938575;126.0158527968535;
1510749563.417011;1510749563.417011;1510749563.417121;166.6077453938575;126.0158527968535;
1510749563.427014;1510749563.427014;1510749563.427122;166.6077453938575;126.0158527968535;
1510749563.437758;1510749563.437758;1510749563.43791;166.3577623970649;126.0158527968535;
1510749563.447006;1510749563.447006;1510749563.447084;166.3577623970649;126.0158527968535;
1510749563.457014;1510749563.457014;1510749563.457246;166.3577623970649;126.0158527968535;
1510749563.467005;1510749563.467005;1510749563.467113;166.3577623970649;126.0158527968535;
1510749563.476997;1510749563.476997;1510749563.477099;166.2335602007503;126.0158527968535;
1510749563.487024;1510749563.487024;1510749563.487131;166.2335602007503;126.0158527968535;
1510749563.497244;1510749563.497244;1510749563.497343;166.2335602007503;126.0158527968535;
1510749563.507011;1510749563.507011;1510749563.507115;166.2335602007503;126.0158527968535;
1510749563.517096;1510749563.517096;1510749563.517202;166.2335602007503;126.0158527968535;
1510749563.527028;1510749563.527028;1510749563.527143;166.2335602007503;126.0158527968535;
1510749563.537002;1510749563.537002;1510749563.537111;166.2335602007503;126.0158527968535;
1510749563.547002;1510749563.547002;1510749563.547108;166.2335602007503;126.0158527968535;
1510749563.557262;1510749563.557262;1510749563.557795;166.2335602007503;126.0158527968535;
1510749563.56701;1510749563.56701;1510749563.567115;166.2335602007503;126.0158527968535;
1510749563.577;1510749563.577;1510749563.577107;165.8610117339958;126.0158527968535;
1510749563.587456;1510749563.587456;1510749563.587567;165.3643188143348;126.0158527968535;
1510749563.597091;1510749563.597091;1510749563.597247;165.11605961079;126.0158527968535;
1510749563.608028;1510749563.608028;1510749563.608131;164.743786158791;126.0158527968535;
1510749563.617324;1510749563.617324;1510749563.617494;164.743786158791;126.0158527968535;
1510749563.627011;1510749563.627011;1510749563.627132;164.743786158791;126.0158527968535;
1510749563.637138;1510749563.637138;1510749563.637259;164.743786158791;126.0158527968535;
1510749563.646993;1510749563.646993;1510749563.647101;164.743786158791;126.0158527968535;
1510749563.657079;1510749563.657079;1510749563.657201;164.4956748152833;126.0158527968535;
1510749563.66722;1510749563.66722;1510749563.667443;164.4956748152833;126.0158527968535;
1510749563.677075;1510749563.677075;1510749563.677223;164.4956748152833;126.0158527968535;
1510749563.687271;1510749563.687271;1510749563.687376;164.4956748152833;126.0158527968535;
1510749563.697188;1510749563.697188;1510749563.697292;164.4956748152833;126.0158527968535;
1510749563.707181;1510749563.707181;1510749563.707304;164.4956748152833;126.0158527968535;
1510749563.717004;1510749563.717004;1510749563.717126;164.4956748152833;126.0158527968535;
1510749563.727069;1510749563.727069;1510749563.727799;164.4956748152833;126.0158527968535;
1510749563.737449;1510749563.737449;1510749563.737568;164.2476009024242;126.0158527968535;
1510749563.747149;1510749563.747149;1510749563.747273;164.2476009024242;126.0158527968535;
1510749563.757002;1510749563.757002;1510749563.757117;164.2476009024242;126.0158527968535;
1510749563.766993;1510749563.766993;1510749563.767061;164.2476009024242;126.0158527968535;
1510749563.777003;1510749563.777003;1510749563.777086;164.2476009024242;126.0158527968535;
1510749563.786999;1510749563.786999;1510749563.787092;164.2476009024242;126.0158527968535;
1510749563.796995;1510749563.796995;1510749563.797093;164.2476009024242;126.0158527968535;
1510749563.807008;1510749563.807008;1510749563.807246;164.2476009024242;126.0158527968535;
1510749563.817594;1510749563.817594;1510749563.817701;163.9995601787716;126.0158527968535;
1510749563.827714;1510749563.827714;1510749563.827815;163.9995601787716;126.0158527968535;
1510749563.837341;1510749563.837341;1510749563.837615;163.9995601787716;126.0158527968535;
1510749563.847256;1510749563.847256;1510749563.847366;163.9995601787716;126.0158527968535;
1510749563.857102;1510749563.857102;1510749563.857209;163.9995601787716;126.0158527968535;
1510749563.867966;1510749563.867966;1510749563.868065;163.9995601787716;126.0158527968535;
1510749563.877156;1510749563.877156;1510749563.877255;163.8755728979684;126.0158527968535;
1510749563.887177;1510749563.887177;1510749563.887282;163.8755728979684;126.0158527968535;
1510749563.896989;1510749563.896989;1510749563.897094;163.8755728979684;126.0158527968535;
1510749563.907007;1510749563.907007;1510749563.907116;163.8755728979684;126.0158527968535;
1510749563.917014;1510749563.917014;1510749563.917121;163.8755728979684;126.0158527968535;
1510749563.927322;1510749563.927322;1510749563.927431;163.8755728979684;126.0158527968535;
1510749563.937347;1510749563.937347;1510749563.937455;163.8755728979684;126.0158527968535;
1510749563.947238;1510749563.947238;1510749563.947344;163.8755728979684;126.0158527968535;
1510749563.957153;1510749563.957153;1510749563.957421;163.6275678242339;126.0158527968535;
1510749563.967009;1510749563.967009;1510749563.96711;163.6275678242339;126.0158527968535;
1510749563.976992;1510749563.976992;1510749563.97709;163.6275678242339;126.0158527968535;
1510749563.98699;1510749563.98699;1510749563.987086;163.6275678242339;126.0158527968535;
1510749563.996997;1510749563.996997;1510749563.997094;163.6275678242339;126.0158527968535;
1510749564.006987;1510749564.006987;1510749564.007083;163.6275678242339;126.0158527968535;
1510749564.016957;1510749564.016957;1510749564.017016;163.6275678242339;126.0158527968535;
1510749564.02701;1510749564.02701;1510749564.027111;163.6275678242339;126.0158527968535;
1510749564.036998;1510749564.036998;1510749564.037099;163.379619094934;126.0158527968535;
1510749564.047003;1510749564.047003;1510749564.047095;163.1316964157311;126.0158527968535;
1510749564.057003;1510749564.057003;1510749564.057101;162.6360384112072;126.0158527968535;
1510749564.067513;1510749564.067513;1510749564.067613;162.3883244386888;126.0158527968535;
1510749564.077017;1510749564.077017;1510749564.077112;162.14064471053;126.0158527968535;
1510749564.087006;1510749564.087006;1510749564.087106;161.8927711867742;126.0158527968535;
1510749564.097;1510749564.097;1510749564.097075;161.8927711867742;126.0158527968535;
1510749564.107002;1510749564.107002;1510749564.1071;161.8927711867742;126.0158527968535;
1510749564.117001;1510749564.117001;1510749564.117101;161.6445749292644;126.0158527968535;
1510749564.126979;1510749564.126979;1510749564.12704;161.6445749292644;126.0158527968535;
1510749564.137502;1510749564.137502;1510749564.137606;161.6445749292644;126.0158527968535;
1510749564.147341;1510749564.147341;1510749564.147419;161.6445749292644;126.0158527968535;
1510749564.157398;1510749564.157398;1510749564.157516;161.6445749292644;126.0158527968535;
1510749564.167154;1510749564.167154;1510749564.167264;161.3960995989669;126.0158527968535;
1510749564.177293;1510749564.177293;1510749564.177401;161.3960995989669;126.0158527968535;
1510749564.187202;1510749564.187202;1510749564.187315;161.3960995989669;126.0158527968535;
1510749564.196999;1510749564.196999;1510749564.197115;161.3960995989669;126.0158527968535;
1510749564.207097;1510749564.207097;1510749564.207212;161.3960995989669;126.0158527968535;
1510749564.217204;1510749564.217204;1510749564.217377;161.3960995989669;126.0158527968535;
1510749564.227023;1510749564.227023;1510749564.227207;161.3960995989669;126.0158527968535;
1510749564.237088;1510749564.237088;1510749564.237206;161.3960995989669;126.0158527968535;
1510749564.247005;1510749564.247005;1510749564.247126;161.147348378958;126.0158527968535;
1510749564.257433;1510749564.257433;1510749564.257542;161.147348378958;126.0158527968535;
1510749564.26757;1510749564.26757;1510749564.267678;161.147348378958;126.0158527968535;
1510749564.277022;1510749564.277022;1510749564.277149;161.147348378958;126.0158527968535;
1510749564.287309;1510749564.287309;1510749564.287412;161.147348378958;126.0158527968535;
1510749564.297266;1510749564.297266;1510749564.297374;161.147348378958;126.0158527968535;
1510749564.307425;1510749564.307425;1510749564.308034;161.147348378958;126.0158527968535;
1510749564.317022;1510749564.317022;1510749564.317391;160.898343617636;126.0158527968535;
1510749564.326993;1510749564.326993;1510749564.327408;160.898343617636;126.0158527968535;
1510749564.337278;1510749564.337278;1510749564.337786;160.898343617636;126.0158527968535;
1510749564.347438;1510749564.347438;1510749564.347538;160.898343617636;126.0158527968535;
1510749564.357005;1510749564.357005;1510749564.3574;160.898343617636;126.0158527968535;
1510749564.367268;1510749564.367268;1510749564.367387;160.898343617636;126.0158527968535;
1510749564.376987;1510749564.376987;1510749564.377186;160.898343617636;126.0158527968535;
1510749564.387062;1510749564.387062;1510749564.387252;160.898343617636;126.0158527968535;
1510749564.397715;1510749564.397715;1510749564.397835;160.6490891742584;126.0158527968535;
1510749564.40787;1510749564.40787;1510749564.407964;160.6490891742584;126.0158527968535;
1510749564.417176;1510749564.417176;1510749564.417369;160.6490891742584;126.0158527968535;
1510749564.42771;1510749564.42771;1510749564.427915;160.6490891742584;126.0158527968535;
1510749564.437342;1510749564.437342;1510749564.437591;160.6490891742584;126.0158527968535;
1510749564.44796;1510749564.44796;1510749564.448143;160.6490891742584;126.0158527968535;
1510749564.458193;1510749564.458193;1510749564.458454;160.1499054061007;126.0158527968535;
1510749564.467248;1510749564.467248;1510749564.467379;160.0253769724599;126.0158527968535;
1510749564.477006;1510749564.477006;1510749564.477125;160.0253769724599;126.0158527968535;
1510749564.487011;1510749564.487011;1510749564.487124;159.6513820019789;126.0158527968535;
1510749564.497126;1510749564.497126;1510749564.497246;159.4017074332796;126.0158527968535;
1510749564.507018;1510749564.507018;1510749564.507215;159.1517807246487;126.0158527968535;
1510749564.517096;1510749564.517096;1510749564.517206;159.1517807246487;126.0158527968535;
1510749564.527932;1510749564.527932;1510749564.528122;159.1517807246487;126.0158527968535;
1510749564.537341;1510749564.537341;1510749564.537454;159.1517807246487;126.0158527968535;
1510749564.547316;1510749564.547316;1510749564.547422;159.1517807246487;126.0158527968535;
1510749564.557631;1510749564.557631;1510749564.557738;158.9016513747592;126.0158527968535;
1510749564.567213;1510749564.567213;1510749564.567401;158.9016513747592;126.0158527968535;
1510749564.577134;1510749564.577134;1510749564.577296;158.9016513747592;126.0158527968535;
1510749564.587268;1510749564.587268;1510749564.587458;158.9016513747592;126.0158527968535;
1510749564.598121;1510749564.598121;1510749564.598304;158.9016513747592;126.0158527968535;
1510749564.607254;1510749564.607254;1510749564.607365;158.9016513747592;126.0158527968535;
1510749564.617007;1510749564.617007;1510749564.617113;158.9016513747592;126.0158527968535;
1510749564.62804;1510749564.62804;1510749564.628144;158.9016513747592;126.0158527968535;
1510749564.637157;1510749564.637157;1510749564.637263;158.9016513747592;126.0158527968535;
1510749564.647101;1510749564.647101;1510749564.647297;158.9016513747592;126.0158527968535;
1510749564.657791;1510749564.657791;1510749564.657911;158.9016513747592;126.0158527968535;
1510749564.667502;1510749564.667502;1510749564.667617;158.9016513747592;126.0158527968535;
1510749564.677237;1510749564.677237;1510749564.677347;158.9016513747592;126.0158527968535;
1510749564.687411;1510749564.687411;1510749564.687511;158.9016513747592;126.0158527968535;
1510749564.69726;1510749564.69726;1510749564.697371;158.5260715091405;126.0158527968535;
1510749564.707887;1510749564.707887;1510749564.708045;158.5260715091405;126.0158527968535;
1510749564.717148;1510749564.717148;1510749564.717688;158.5260715091405;126.0158527968535;
1510749564.727017;1510749564.727017;1510749564.727491;158.5260715091405;126.0158527968535;
1510749564.737361;1510749564.737361;1510749564.737465;158.5260715091405;126.0158527968535;
1510749564.74735;1510749564.74735;1510749564.747457;158.5260715091405;126.0158527968535;
1510749564.757424;1510749564.757424;1510749564.757532;158.5260715091405;126.0158527968535;
1510749564.767234;1510749564.767234;1510749564.767346;158.5260715091405;126.0158527968535;
1510749564.777025;1510749564.777025;1510749564.777137;158.2754759198508;126.0158527968535;
1510749564.787333;1510749564.787333;1510749564.787442;158.2754759198508;126.0158527968535;
1510749564.797298;1510749564.797298;1510749564.797397;158.2754759198508;126.0158527968535;
1510749564.807333;1510749564.807333;1510749564.807442;158.2754759198508;126.0158527968535;
1510749564.817766;1510749564.817766;1510749564.8179;158.2754759198508;126.0158527968535;
1510749564.827459;1510749564.827459;1510749564.827573;158.2754759198508;126.0158527968535;
1510749564.837724;1510749564.837724;1510749564.83832;158.2754759198508;126.0158527968535;
1510749564.847376;1510749564.847376;1510749564.847481;158.2754759198508;126.0158527968535;
1510749564.856996;1510749564.856996;1510749564.857102;158.2754759198508;126.0158527968535;
1510749564.868597;1510749564.868597;1510749564.8687;158.0247806518983;126.0158527968535;
1510749564.877118;1510749564.877118;1510749564.87751;158.0247806518983;126.0158527968535;
1510749564.887323;1510749564.887323;1510749564.887564;158.0247806518983;126.0158527968535;
1510749564.897031;1510749564.897031;1510749564.897156;158.0247806518983;126.0158527968535;
1510749564.907995;1510749564.907995;1510749564.908119;158.0247806518983;126.0158527968535;
1510749564.917022;1510749564.917022;1510749564.917141;157.7740049598786;126.0158527968535;
1510749564.92701;1510749564.92701;1510749564.927135;157.6486026651271;126.0158527968535;
1510749564.937743;1510749564.937743;1510749564.937868;157.2724329384981;126.0158527968535;
1510749564.947438;1510749564.947438;1510749564.947543;157.021780213533;126.0158527968535;
1510749564.957187;1510749564.957187;1510749564.957453;156.5210135677346;126.0158527968535;
1510749564.967416;1510749564.967416;1510749564.967523;156.2709957789396;126.0158527968535;
1510749564.977073;1510749564.977073;1510749564.977316;156.2709957789396;126.0158527968535;
1510749564.987143;1510749564.987143;1510749564.987268;156.2709957789396;126.0158527968535;
1510749564.997154;1510749564.997154;1510749564.997419;156.2709957789396;126.0158527968535;
1510749565.007138;1510749565.007138;1510749565.007408;156.2709957789396;126.0158527968535;
1510749565.017135;1510749565.017135;1510749565.017262;156.2709957789396;126.0158527968535;
1510749565.027289;1510749565.027289;1510749565.027397;156.2709957789396;126.0158527968535;
1510749565.037009;1510749565.037009;1510749565.037135;156.2709957789396;126.0158527968535;
1510749565.047015;1510749565.047015;1510749565.047123;156.0213181770104;126.0158527968535;
1510749565.05702;1510749565.05702;1510749565.057134;156.0213181770104;126.0158527968535;
1510749565.067487;1510749565.067487;1510749565.068021;156.0213181770104;126.0158527968535;
1510749565.077015;1510749565.077015;1510749565.077148;156.0213181770104;126.0158527968535;
1510749565.087301;1510749565.087301;1510749565.087412;156.0213181770104;126.0158527968535;
1510749565.09718;1510749565.09718;1510749565.097302;156.0213181770104;126.0158527968535;
1510749565.107669;1510749565.107669;1510749565.107772;155.7721346038694;126.0158527968535;
1510749565.117222;1510749565.117222;1510749565.117427;155.7721346038694;126.0158527968535;
1510749565.127291;1510749565.127291;1510749565.127394;155.7721346038694;126.0158527968535;
1510749565.138215;1510749565.138215;1510749565.138432;155.7721346038694;126.0158527968535;
1510749565.147444;1510749565.147444;1510749565.147543;155.7721346038694;126.0158527968535;
1510749565.156989;1510749565.156989;1510749565.157087;155.7721346038694;126.0158527968535;
1510749565.167504;1510749565.167504;1510749565.167622;155.5235147700677;126.0158527968535;
1510749565.177028;1510749565.177028;1510749565.177133;155.5235147700677;126.0158527968535;
1510749565.18702;1510749565.18702;1510749565.187127;155.5235147700677;126.0158527968535;
1510749565.197489;1510749565.197489;1510749565.197767;155.5235147700677;126.0158527968535;
1510749565.207442;1510749565.207442;1510749565.207547;155.5235147700677;126.0158527968535;
1510749565.217045;1510749565.217045;1510749565.217171;155.5235147700677;126.0158527968535;
1510749565.226999;1510749565.226999;1510749565.227117;155.5235147700677;126.0158527968535;
1510749565.237022;1510749565.237022;1510749565.237149;155.5235147700677;126.0158527968535;
1510749565.247142;1510749565.247142;1510749565.247253;155.2754744053218;126.0158527968535;
1510749565.257389;1510749565.257389;1510749565.257489;155.2754744053218;126.0158527968535;
1510749565.267576;1510749565.267576;1510749565.26765;155.2754744053218;126.0158527968535;
1510749565.277349;1510749565.277349;1510749565.277453;155.2754744053218;126.0158527968535;
1510749565.287905;1510749565.287905;1510749565.288022;155.2754744053218;126.0158527968535;
1510749565.297012;1510749565.297012;1510749565.297118;155.2754744053218;126.0158527968535;
1510749565.306947;1510749565.306947;1510749565.307047;155.2754744053218;126.0158527968535;
1510749565.317397;1510749565.317397;1510749565.317482;155.0280812414649;126.0158527968535;
1510749565.328204;1510749565.328204;1510749565.328301;155.0280812414649;126.0158527968535;
1510749565.337039;1510749565.337039;1510749565.337192;154.7813846143955;126.0158527968535;
1510749565.347016;1510749565.347016;1510749565.347137;154.5355073130934;126.0158527968535;
1510749565.357882;1510749565.357882;1510749565.357987;154.0468249089069;126.0158527968535;
1510749565.367102;1510749565.367102;1510749565.367213;153.6845391909649;126.0158527968535;
1510749565.377461;1510749565.377461;1510749565.377579;153.6845391909649;126.0158527968535;
1510749565.387186;1510749565.387186;1510749565.387307;153.6845391909649;126.0158527968535;
1510749565.39722;1510749565.39722;1510749565.397992;153.6845391909649;126.0158527968535;
1510749565.407438;1510749565.407438;1510749565.407512;153.5645629360925;126.0158527968535;
1510749565.417033;1510749565.417033;1510749565.417176;153.5645629360925;126.0158527968535;
1510749565.427391;1510749565.427391;1510749565.427452;153.5645629360925;126.0158527968535;
1510749565.436997;1510749565.436997;1510749565.437058;153.5645629360925;126.0158527968535;
1510749565.447049;1510749565.447049;1510749565.447169;153.5645629360925;126.0158527968535;
1510749565.457003;1510749565.457003;1510749565.457145;153.5645629360925;126.0158527968535;
1510749565.467049;1510749565.467049;1510749565.467252;153.5645629360925;126.0158527968535;
1510749565.477352;1510749565.477352;1510749565.477543;153.5645629360925;126.0158527968535;
1510749565.487029;1510749565.487029;1510749565.487452;153.325696743781;126.0158527968535;
1510749565.496966;1510749565.496966;1510749565.497042;153.325696743781;126.0158527968535;
1510749565.507142;1510749565.507142;1510749565.507229;153.325696743781;126.0158527968535;
1510749565.516969;1510749565.516969;1510749565.517042;153.325696743781;126.0158527968535;
1510749565.527217;1510749565.527217;1510749565.527334;153.325696743781;126.0158527968535;
1510749565.536974;1510749565.536974;1510749565.537046;153.325696743781;126.0158527968535;
1510749565.547192;1510749565.547192;1510749565.54734;153.325696743781;126.0158527968535;
1510749565.557621;1510749565.557621;1510749565.557759;153.325696743781;126.0158527968535;
1510749565.56701;1510749565.56701;1510749565.567116;153.088353814183;126.0158527968535;
1510749565.577006;1510749565.577006;1510749565.577111;153.088353814183;126.0158527968535;
1510749565.586959;1510749565.586959;1510749565.587039;153.088353814183;126.0158527968535;
1510749565.596953;1510749565.596953;1510749565.597027;153.088353814183;126.0158527968535;
1510749565.60765;1510749565.60765;1510749565.608096;153.088353814183;126.0158527968535;
1510749565.6171;1510749565.6171;1510749565.61721;153.088353814183;126.0158527968535;
1510749565.62726;1510749565.62726;1510749565.627384;153.088353814183;126.0158527968535;
1510749565.637012;1510749565.637012;1510749565.63713;153.088353814183;126.0158527968535;
1510749565.647;1510749565.647;1510749565.647102;152.852714388167;126.0158527968535;
1510749565.65701;1510749565.65701;1510749565.657085;152.852714388167;126.0158527968535;
1510749565.666963;1510749565.666963;1510749565.667048;152.852714388167;126.0158527968535;
1510749565.676968;1510749565.676968;1510749565.677035;152.852714388167;126.0158527968535;
1510749565.687123;1510749565.687123;1510749565.687258;152.852714388167;126.0158527968535;
1510749565.697242;1510749565.697242;1510749565.697311;152.852714388167;126.0158527968535;
1510749565.707257;1510749565.707257;1510749565.707327;152.852714388167;126.0158527968535;
1510749565.717136;1510749565.717136;1510749565.717884;152.852714388167;126.0158527968535;
1510749565.727003;1510749565.727003;1510749565.727569;152.6187911248919;126.0158527968535;
1510749565.737366;1510749565.737366;1510749565.737475;152.6187911248919;126.0158527968535;
1510749565.747259;1510749565.747259;1510749565.747363;152.6187911248919;126.0158527968535;
1510749565.757222;1510749565.757222;1510749565.757287;152.6187911248919;126.0158527968535;
1510749565.766955;1510749565.766955;1510749565.767051;152.6187911248919;126.0158527968535;
1510749565.77767;1510749565.77767;1510749565.777786;152.5025409170033;126.0158527968535;
1510749565.787304;1510749565.787304;1510749565.78749;152.5025409170033;126.0158527968535;
1510749565.797787;1510749565.797787;1510749565.797915;152.2714816994467;126.0158527968535;
1510749565.807011;1510749565.807011;1510749565.807103;152.0424969150407;126.0158527968535;
1510749565.817579;1510749565.817579;1510749565.817705;151.8157097002126;126.0158527968535;
1510749565.828055;1510749565.828055;1510749565.828186;151.3690313446591;126.0158527968535;
1510749565.837075;1510749565.837075;1510749565.837158;151.1492265986589;126.0158527968535;
1510749565.847091;1510749565.847091;1510749565.847198;151.1492265986589;126.0158527968535;
1510749565.857057;1510749565.857057;1510749565.85716;151.1492265986589;126.0158527968535;
1510749565.867801;1510749565.867801;1510749565.868163;151.1492265986589;126.0158527968535;
1510749565.876963;1510749565.876963;1510749565.877066;151.1492265986589;126.0158527968535;
1510749565.886955;1510749565.886955;1510749565.887015;150.9318398184076;126.0158527968535;
1510749565.89726;1510749565.89726;1510749565.897357;150.9318398184076;126.0158527968535;
1510749565.907;1510749565.907;1510749565.907102;150.9318398184076;126.0158527968535;
1510749565.917271;1510749565.917271;1510749565.917339;150.9318398184076;126.0158527968535;
1510749565.92726;1510749565.92726;1510749565.927326;150.9318398184076;126.0158527968535;
1510749565.937337;1510749565.937337;1510749565.937435;150.9318398184076;126.0158527968535;
1510749565.94722;1510749565.94722;1510749565.947293;150.9318398184076;126.0158527968535;
1510749565.956972;1510749565.956972;1510749565.957086;150.9318398184076;126.0158527968535;
1510749565.967357;1510749565.967357;1510749565.967524;150.7169643168281;126.0158527968535;
1510749565.977334;1510749565.977334;1510749565.977442;150.7169643168281;126.0158527968535;
1510749565.987221;1510749565.987221;1510749565.987338;150.7169643168281;126.0158527968535;
1510749565.997304;1510749565.997304;1510749565.997395;150.7169643168281;126.0158527968535;
1510749566.007242;1510749566.007242;1510749566.007308;150.7169643168281;126.0158527968535;
1510749566.017337;1510749566.017337;1510749566.017445;150.7169643168281;126.0158527968535;
1510749566.026961;1510749566.026961;1510749566.027022;150.7169643168281;126.0158527968535;
1510749566.036934;1510749566.036934;1510749566.036996;150.7169643168281;126.0158527968535;
1510749566.046968;1510749566.046968;1510749566.04704;150.5047168971986;126.0158527968535;
1510749566.05699;1510749566.05699;1510749566.057073;150.5047168971986;126.0158527968535;
1510749566.067121;1510749566.067121;1510749566.067286;150.5047168971986;126.0158527968535;
1510749566.077298;1510749566.077298;1510749566.077378;150.5047168971986;126.0158527968535;
1510749566.087107;1510749566.087107;1510749566.087209;150.5047168971986;126.0158527968535;
1510749566.09695;1510749566.09695;1510749566.097049;150.5047168971986;126.0158527968535;
1510749566.107005;1510749566.107005;1510749566.107114;150.2951759076354;126.0158527968535;
1510749566.117052;1510749566.117052;1510749566.117155;150.2951759076354;126.0158527968535;
1510749566.127057;1510749566.127057;1510749566.127151;150.2951759076354;126.0158527968535;
1510749566.137237;1510749566.137237;1510749566.137321;150.2951759076354;126.0158527968535;
1510749566.147013;1510749566.147013;1510749566.147124;150.2951759076354;126.0158527968535;
1510749566.157047;1510749566.157047;1510749566.157119;150.2951759076354;126.0158527968535;
1510749566.167024;1510749566.167024;1510749566.167106;150.0884619557723;126.0158527968535;
1510749566.176964;1510749566.176964;1510749566.177024;150.0884619557723;126.0158527968535;
1510749566.187019;1510749566.187019;1510749566.187128;150.0884619557723;126.0158527968535;
1510749566.196965;1510749566.196965;1510749566.197034;150.0884619557723;126.0158527968535;
1510749566.20713;1510749566.20713;1510749566.207228;150.0884619557723;126.0158527968535;
1510749566.217088;1510749566.217088;1510749566.217767;150.0884619557723;126.0158527968535;
1510749566.227216;1510749566.227216;1510749566.227334;149.8846463030754;126.0158527968535;
1510749566.237231;1510749566.237231;1510749566.237513;149.6836396803732;126.0158527968535;
1510749566.247407;1510749566.247407;1510749566.247504;149.4853875233621;126.0158527968535;
1510749566.257464;1510749566.257464;1510749566.257561;149.4853875233621;126.0158527968535;
1510749566.267042;1510749566.267042;1510749566.267142;149.0973058642293;126.0158527968535;
1510749566.277112;1510749566.277112;1510749566.277173;148.7215867484466;126.0158527968535;
1510749566.287015;1510749566.287015;1510749566.287156;148.7215867484466;126.0158527968535;
1510749566.297503;1510749566.297503;1510749566.297601;148.7215867484466;126.0158527968535;
1510749566.306991;1510749566.306991;1510749566.307088;148.7215867484466;126.0158527968535;
1510749566.316958;1510749566.316958;1510749566.317017;148.7215867484466;126.0158527968535;
1510749566.326977;1510749566.326977;1510749566.327079;148.7215867484466;126.0158527968535;
1510749566.337005;1510749566.337005;1510749566.337109;148.5380292612447;126.0158527968535;
1510749566.347238;1510749566.347238;1510749566.347358;148.5380292612447;126.0158527968535;
1510749566.356999;1510749566.356999;1510749566.357108;148.5380292612447;126.0158527968535;
1510749566.36799;1510749566.36799;1510749566.369361;148.5380292612447;126.0158527968535;
1510749566.377737;1510749566.377737;1510749566.37789;148.4456811801498;126.0158527968535;
1510749566.387443;1510749566.387443;1510749566.387618;148.4456811801498;126.0158527968535;
1510749566.397201;1510749566.397201;1510749566.397309;148.4456811801498;126.0158527968535;
1510749566.407022;1510749566.407022;1510749566.407128;148.4456811801498;126.0158527968535;
1510749566.417;1510749566.417;1510749566.417109;148.4456811801498;126.0158527968535;
1510749566.426999;1510749566.426999;1510749566.427117;148.4456811801498;126.0158527968535;
1510749566.437163;1510749566.437163;1510749566.437272;148.4456811801498;126.0158527968535;
1510749566.447009;1510749566.447009;1510749566.447127;148.4456811801498;126.0158527968535;
1510749566.457039;1510749566.457039;1510749566.457143;148.4456811801498;126.0158527968535;
