SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749579.119242;1510749579.119242;1510749579.119436;57.77270662431119;12.7690801188446;231.830971363053;-4.511552;4.361511;-0.07998207;-2.495329327962114;-3.123848779413764;321.4595374834613;72.85784248060513;135.9688;6.2751;-2.461282;1.835995;-28.97103;0.65814;3.252775;0.2458948;0;304796.6558698327;12146.28967225643;-0.001;1;0;2;
1510749579.128463;1510749579.128463;1510749579.128571;57.77270499672834;12.76908293929066;231.8337771308229;-4.412158;4.439762;-0.0795984;-2.530866056164821;-3.099649529448719;320.2943968362342;72.85849488330554;134.8213;6.259283;-2.642583;1.770859;-28.87246;0.6158165;3.038923;0.2838451;0;304796.6958698225;12146.32967224623;-0.001;1;0;2;
1510749579.138056;1510749579.138056;1510749579.138166;57.7727034041809;12.7690858097626;231.8364087661072;-4.313377;4.509618;-0.07526629;-2.569979221015566;-3.07521649707501;319.1408830907607;72.85914723967801;133.7258;6.240343;-2.26114;1.837641;-28.72898;0.8066058;3.003767;0.1034935;0;304796.7358708123;12146.36967323602;-0.001;1;0;2;
1510749579.148343;1510749579.148343;1510749579.148512;57.77270184747097;12.76908872997699;231.8389541169979;-4.21262;4.584128;-0.07207613;-2.606194764209142;-3.062342778913294;317.9926835797601;72.85979955084743;132.5817;6.225785;-2.463399;1.48816;-28.63425;0.6248862;3.175016;0.3307072;0;304796.7758708021;12146.40967322581;-0.001;1;0;2;
1510749579.156614;1510749579.156614;1510749579.156713;57.77270032637081;12.76909169751409;231.841252777325;-4.115275;4.650186;-0.06541444;-2.629077694872896;-3.054247586183678;316.8564412676142;72.86045181745692;131.5079;6.209647;-1.809744;1.359785;-28.19637;0.5661501;3.181045;0.4204764;0;304796.8158707918;12146.4496732156;-0.001;1;0;2;
1510749579.167395;1510749579.167395;1510749579.167505;57.77269884175946;12.76909471185658;231.84338669548;-4.010577;4.717777;-0.05876804;-2.638214707697029;-3.056798593062857;315.730271675123;72.86110404039826;130.3678;6.192103;-1.483691;1.37709;-28.00662;0.7688875;3.117659;0.1808014;0;304796.8558707816;12146.4896732054;-0.001;1;0;2;
1510749579.246835;1510749579.246835;1510749579.246972;57.77269739451708;12.76909777228013;231.8453975534541;-3.906064;4.785015;-0.06199828;-2.651360792411941;-3.065982078191259;314.6176804299385;72.86175622047311;129.2252;6.176868;-1.776428;0.8947807;-27.86892;0.6652256;2.975599;0.1324898;0;304796.8958717714;12146.52967419519;-0.001;1;0;2;
1510749579.320014;1510749579.320014;1510749579.320077;57.77269598353853;12.76910087653115;231.8472776196921;-3.80955;4.84493;-0.0526709;-2.665619385214724;-3.08002343346618;313.5177837061792;72.86240835957577;128.1778;6.16328;-1.55864;1.054146;-27.3076;0.4941487;2.852944;0.154792;0;304796.9358717612;12146.56967418498;-0.001;1;0;2;
1510749579.400153;1510749579.400153;1510749579.400221;57.77269460787678;12.76910402003741;231.8489118425937;-3.710988;4.898644;-0.04975035;-2.654029202028468;-3.086507091174468;312.4295239611068;72.8630604603818;127.1459;6.14558;-0.6774275;1.217353;-27.05713;0.6356552;2.835207;0.04947475;0;304796.975871751;12146.60967417478;-0.001;1;0;2;
1510749579.559104;1510749579.559104;1510749579.559208;57.77269260233128;12.76910882472683;231.851501453653;-3.563597;4.979882;-0.05813888;-2.621465932851076;-3.096685347231163;310.8229438314971;72.86316909608691;125.5875;6.123598;-0.8032377;0.9739719;-26.32499;0.6036259;2.848997;-0.05585711;0;304797.0358729908;12146.66967515946;-0.001;1;0;2;
1510749579.56277;1510749579.56277;1510749579.562903;57.77269195040615;12.76911044598536;231.8524698024543;-3.514611;5.005538;-0.06115188;-2.609623019803944;-3.099877067279615;310.2958673464484;72.86310868573685;125.0744;6.1162;-1.051174;1.070479;-26.20689;0.6205774;2.808275;-0.1648628;0;304797.0558729857;12146.68967515436;-0.001;1;0;2;
1510749579.572044;1510749579.572044;1510749579.572149;57.7726906723733;12.76911371364394;231.8546939315112;-3.417872;5.05598;-0.06911625;-2.594040720234827;-3.11240138163623;309.2565860941919;72.86298784081531;124.0589;6.10285;-1.140844;0.8437023;-25.98862;0.5159813;2.691988;0.06115303;0;304797.0958729755;12146.72967514415;-0.001;1;0;2;
1510749579.579443;1510749579.579443;1510749579.579577;57.772689427914;12.76911701344607;231.8571632779953;-3.329389;5.099698;-0.07272051;-2.580940502849923;-3.129604073332592;308.2357562673267;72.86286696459176;123.1389;6.090299;-0.8841968;0.7390339;-25.29835;0.5612265;2.510654;-0.03352508;0;304797.1358739653;12146.76967613395;-0.001;1;0;2;
1510749579.58677;1510749579.58677;1510749579.586869;57.77268821606682;12.76912034365813;231.8597862611619;-3.240751;5.141079;-0.07816935;-2.565553469450644;-3.153764680899676;307.2288777821139;72.86274605900866;122.2259;6.077266;-0.8384311;0.4813306;-24.92548;0.5076446;2.416792;-0.01351207;0;304797.1758739551;12146.80967612374;-0.001;1;0;2;
1510749579.597792;1510749579.597792;1510749579.597908;57.77268703487351;12.76912370141189;231.8625857487116;-3.156749;5.181551;-0.08278272;-2.545876257113882;-3.184091539679161;306.2414895176669;72.86262512593969;121.351;6.067415;-1.014971;0.2539148;-24.31262;0.4671832;2.543613;0.008097387;0;304797.2158739449;12146.84967611353;-0.001;1;0;2;
1510749579.608194;1510749579.608194;1510749579.608346;57.77268645613636;12.76912539065133;231.8640599389155;-3.109563;5.203123;-0.08821645;-2.540184283839769;-3.200581171063265;305.7542623766353;72.86256464933098;120.864;6.061507;-1.222846;0.08897359;-24.39318;0.5761628;2.547904;0.0347251;0;304797.2358739398;12146.86967610843;-0.001;1;0;2;
1510749579.617709;1510749579.617709;1510749579.617815;57.77268532211367;12.76912879014458;231.8671672271531;-3.026338;5.243271;-0.08957917;-2.527815121581494;-3.236418333797722;304.7891565010058;72.86244367583288;119.9929;6.053975;-1.18517;0.1876155;-23.99428;0.2341816;2.424618;0.09287804;0;304797.2758749296;12146.90967709822;-0.001;1;0;2;
1510749579.696849;1510749579.696849;1510749579.697393;57.77268421767872;12.76913221575427;231.8702802404713;-2.945016;5.279478;-0.08835346;-2.516072217781969;-3.269377305984203;303.8414609010455;72.86232267631966;119.1538;6.045329;-1.051502;0.1270571;-23.44203;0.3790882;2.390486;0.1085459;0;304797.3158749194;12146.94967708801;-0.001;1;0;2;
1510749579.776712;1510749579.776712;1510749579.776815;57.77268314276578;12.76913566660264;231.8732680912687;-2.863358;5.316162;-0.08168691;-2.498611124814191;-3.300255631068658;302.9142378592155;72.86220165119747;118.3075;6.038244;-0.7252178;0.2874082;-22.88968;0.3771683;2.487572;0.2349349;0;304797.3558749092;12146.98967707781;-0.001;1;0;2;
1510749579.907019;1510749579.907019;1510749579.907129;57.77268158549243;12.76914088989401;231.8773190538539;-2.743556;5.370175;-0.07417725;-2.484590080504707;-3.344424243586904;301.5705274694786;72.86202006597181;117.0619;6.030413;-1.174046;0.2157621;-22.00333;0.3279601;2.250461;0.2511336;0;304797.4158758939;12147.0496780625;-0.001;1;0;2;
1510749579.952812;1510749579.952812;1510749579.952873;57.77268108018477;12.76914264244223;231.8785395706836;-2.707775;5.384506;-0.06837472;-2.477411076375605;-3.35790104046076;301.1368073586324;72.86195952555268;116.697;6.027019;-0.8955407;0.4654587;-21.48892;0.1726394;2.202568;0.1365978;0;304797.4358758888;12147.06967805739;-0.001;1;0;2;
1510749580.027625;1510749580.027625;1510749580.027764;57.7726800902151;12.76914616406802;231.880872943226;-2.631284;5.418083;-0.06699476;-2.463073464055116;-3.383833480016318;300.2868394118072;72.8618384278269;115.9035;6.023228;-0.7785937;0.2985755;-21.06892;0.1728964;2.077193;0.138569;0;304797.4758758786;12147.10967804719;-0.001;1;0;2;
1510749580.038049;1510749580.038049;1510749580.038158;57.77267912727093;12.76914970618146;231.88315285244;-2.557394;5.443712;-0.06954408;-2.441888066460676;-3.406118749814637;299.4552437348375;72.86171730914475;115.1636;6.014505;-0.6778618;0.326922;-20.53523;0.3017998;2.113483;-0.0278373;0;304797.5158758684;12147.14967803698;-0.001;1;0;2;
1510749580.045994;1510749580.045994;1510749580.046153;57.77267819037144;12.76915326557758;231.8856520824503;-2.486714;5.467655;-0.07819531;-2.408925761612762;-3.42583724200981;298.639788301333;72.86159617242332;114.4563;6.006579;-0.3178342;0.3436733;-20.2116;0.3342645;1.991953;-0.1755663;0;304797.5558768582;12147.18967902677;-0.001;1;0;2;
1510749580.053928;1510749580.053928;1510749580.054323;57.7726772798003;12.76915684203825;231.8885293950214;-2.410762;5.494361;-0.08680167;-2.371587953805481;-3.444714916616225;297.8335129200869;72.86147501873913;113.6904;5.999981;-0.3352461;0.4480531;-20.17645;0.2157532;2.090411;-0.09231778;0;304797.595876848;12147.22967901656;-0.001;1;0;2;
1510749580.063927;1510749580.063927;1510749580.064033;57.7726763955088;12.76916043579863;231.8917519288729;-2.340554;5.517744;-0.09481376;-2.333441306137277;-3.459306673144452;297.0362922943667;72.86135384790978;112.986;5.993638;-0.04302243;0.4927315;-19.83743;0.2194832;1.971817;-0.1216514;0;304797.6358768378;12147.26967900636;-0.001;1;0;2;
1510749580.070537;1510749580.070537;1510749580.070645;57.77267553686109;12.76916404586353;231.8952768005285;-2.271403;5.541887;-0.1012986;-2.294018375557156;-3.473078676152772;296.256317874062;72.86123266034461;112.2868;5.989305;-0.1801253;0.4698253;-19.19795;0.1209569;1.991691;-0.1605996;0;304797.6758778276;12147.30967999615;-0.001;1;0;2;
1510749580.077038;1510749580.077038;1510749580.077143;57.77267470348428;12.76916767273718;231.8989802370359;-2.202594;5.564069;-0.1066485;-2.2654541847707;-3.47902006145173;295.4965715433536;72.86111145550707;111.5966;5.984169;-0.2284786;0.580635;-18.75739;0.2405868;1.900212;-0.1009012;0;304797.7158778174;12147.34967998594;-0.001;1;0;2;
1510749580.106209;1510749580.106209;1510749580.106387;57.77267389218292;12.76917131437819;231.9028405525917;-2.146569;5.585146;-0.1078395;-2.225250009317659;-3.48344591052187;294.7659599253134;72.86099023434542;111.0235;5.983446;0.2159422;0.5308126;-17.94307;0.05949263;1.763437;0.04462256;0;304797.7558778072;12147.38967997573;-0.001;1;0;2;
1510749580.166912;1510749580.166912;1510749580.167146;57.77267310111375;12.76917497007596;231.9066206359004;-2.090172;5.605397;-0.103582;-2.164702983103413;-3.486808598625209;294.0659204688235;72.8608689973762;110.4498;5.982415;0.681928;0.5547661;-17.15367;0.01540126;1.703376;0.1527351;0;304797.7958777969;12147.42967996553;-0.001;1;0;2;
1510749580.24672;1510749580.24672;1510749580.246823;57.77267233002779;12.76917864085202;231.9102495002486;-2.036993;5.626578;-0.09890354;-2.096239098552422;-3.492019425646741;293.397617822078;72.8607477442294;109.9018;5.983955;0.6669981;0.5300884;-16.22657;0.1128129;1.611164;0.1695106;0;304797.8358787867;12147.46968095532;-0.001;1;0;2;
1510749580.316962;1510749580.316962;1510749580.317134;57.77267157836135;12.76918232586187;231.91383575778;-1.984583;5.647189;-0.09905394;-2.032930647845357;-3.503941195201149;292.7597996167594;72.86062647633166;109.3629;5.985759;0.6617275;0.2786358;-15.72629;0.007317431;1.373556;0.01931973;0;304797.8758787765;12147.50968094511;-0.001;1;0;2;
1510749580.398125;1510749580.398125;1510749580.398534;57.77267084287978;12.76918602340946;231.917333814763;-1.945973;5.662033;-0.09587914;-1.97376533838544;-3.521184760280859;292.1569647558377;72.86050519490766;108.9672;5.987105;0.6554938;0.09287865;-14.58343;0.07419489;1.3199;0.104606;0;304797.9158787663;12147.54968093491;-0.001;1;0;2;
1510749580.454304;1510749580.454304;1510749580.454364;57.77267012250193;12.76918973234709;231.920669964802;-1.902313;5.679522;-0.09206153;-1.910968055313336;-3.541285176596847;291.5812049904287;72.86038390131912;108.5179;5.989638;0.82283;-0.004608358;-14.24981;-0.01936464;1.294768;0.1665921;0;304797.9558797561;12147.5896819247;-0.001;1;0;2;
1510749580.460663;1510749580.460663;1510749580.460743;57.77266941292535;12.76919345107603;231.9238879973691;-1.86787;5.692464;-0.0899761;-1.853396297210965;-3.563590264289485;291.034362820559;72.86036112404582;108.1662;5.991084;0.683163;-0.07118917;-13.36412;-0.06472179;1.277629;0.1685578;0;304797.9958797459;12147.62968191449;-0.001;1;0;2;
1510749580.463547;1510749580.463547;1510749580.463607;57.77266904376607;12.7691953036804;231.9253795011216;-1.853861;5.697316;-0.09212296;-1.816300193026752;-3.572273481110764;290.7738075030697;72.86069458025484;108.0245;5.991344;0.6745682;-0.217134;-12.80296;-0.1465727;1.090171;-0.01832098;0;304798.015879996;12147.64968190939;-0.001;1;0;2;
1510749580.473343;1510749580.473343;1510749580.473403;57.772668677948;12.76919715927045;231.9268831946476;-1.835229;5.704534;-0.08570045;-1.785827485626552;-3.582494269261664;290.5194794305962;72.86102803359147;107.8337;5.992476;1.289748;0.1727251;-12.64406;0.06956904;1.193268;0.03040559;0;304798.0358799909;12147.66968190428;-0.001;1;0;2;
1510749580.476625;1510749580.476625;1510749580.476729;57.77266831532021;12.76919901713795;231.9283966738005;-1.817766;5.712763;-0.09080441;-1.758009393915079;-3.593294904387197;290.2737222671556;72.86136148441906;107.6507;5.994993;0.5226519;-0.2641425;-12.12088;-0.105942;1.187808;0.2740294;0;304798.0558799858;12147.68968189918;-0.001;1;0;2;
1510749580.481695;1510749580.481695;1510749580.481804;57.77266759829076;12.76920273985691;231.9313801859292;-1.791774;5.723502;-0.08833425;-1.699756202188794;-3.611197881263621;289.807634265199;72.86202837808997;107.383;5.99741;1.103176;0.05273276;-11.20172;-0.06622259;0.9702153;-0.1044377;0;304798.0958809755;12147.72968288897;-0.001;1;0;2;
1510749580.487028;1510749580.487028;1510749580.487133;57.77266688969222;12.76920647018818;231.9345028020524;-1.772472;5.733739;-0.09581486;-1.634098612845756;-3.627951791296402;289.3811513976821;72.86269526242879;107.178;6.001451;0.9688463;-0.1971913;-10.0819;-0.05175086;0.833996;-0.1675327;0;304798.1358809653;12147.76968287877;-0.001;1;0;2;
1510749580.513022;1510749580.513022;1510749580.513087;57.77266618904662;12.76921020848771;231.9377865091023;-1.748353;5.744987;-0.09980778;-1.560614098270895;-3.643552111291628;288.9893993790677;72.86336213752934;106.9264;6.005132;1.380529;-0.1362641;-9.537752;0.0470383;0.8704554;-0.06705622;0;304798.1758809551;12147.80968286856;-0.001;1;0;2;
1510749580.593037;1510749580.593037;1510749580.59314;57.77266549561131;12.7692139535946;231.9412054333442;-1.731618;5.754176;-0.1022336;-1.485125849478725;-3.657114181860135;288.6344802600027;72.86402900443895;106.7482;6.00908;1.397881;-0.2120199;-8.518281;-0.004572188;0.7118564;0.0003485366;0;304798.2158819449;12147.84968385835;-0.001;1;0;2;
1510749580.652834;1510749580.652834;1510749580.652937;57.77266515126027;12.76921582870147;231.942948663477;-1.72412;5.758972;-0.1014329;-1.450578914053363;-3.663680968367019;288.470439530586;72.86436243496253;106.6666;6.011518;1.117048;-0.02642842;-8.01329;-0.1868251;0.6898655;-0.04579431;0;304798.2358819398;12147.86968385325;-0.001;1;0;2;
1510749580.732864;1510749580.732864;1510749580.732968;57.77266446576036;12.76921958397713;231.9464758420286;-1.7149;5.767388;-0.1029959;-1.383824089295865;-3.674928959981232;288.1693949689503;72.86502929010275;106.5595;6.016946;1.169772;-0.1133911;-7.190331;-0.1522923;0.4856887;0.1004968;0;304798.2758819296;12147.90968384304;-0.001;1;0;2;
1510749580.812829;1510749580.812829;1510749580.812933;57.77266378382096;12.76922334585356;231.9500329079096;-1.706339;5.777337;-0.1047032;-1.321855725274473;-3.687331528664885;287.8987401133401;72.86569613802124;106.4545;6.024053;1.062239;-0.171534;-6.461107;-0.1495816;0.5027574;-0.1081694;0;304798.3158819194;12147.94968383283;-0.001;1;0;2;
1510749580.892833;1510749580.892833;1510749580.892896;57.77266310407808;12.76922711354842;231.9536801511534;-1.703946;5.784625;-0.1071085;-1.257520773964048;-3.698142648682896;287.6573267206692;72.86636297927384;106.4131;6.030366;1.159972;-0.1679921;-5.670199;-0.2662782;0.4733039;0.03461951;0;304798.3558829092;12147.98968482263;-0.001;1;0;2;
1510749580.919129;1510749580.919129;1510749580.919205;57.77266208605016;12.76923277548224;231.9592599562167;-1.700948;5.795586;-0.1095872;-1.170988196534176;-3.71279201111146;287.35650673077;72.86736322917517;106.3564;6.040036;0.9934266;-0.2217335;-4.554517;-0.2484564;0.3487748;0.05724362;0;304798.4158828939;12148.04968480732;-0.001;1;0;2;
1510749580.92423;1510749580.92423;1510749580.924334;57.77266174737046;12.76923466618195;231.9611322404914;-1.700914;5.801845;-0.1079268;-1.147159520019857;-3.719038797502614;287.2688018636409;72.86769664241088;106.3394;6.046033;1.078984;-0.287153;-4.267409;-0.2822735;0.2561964;0.1459967;0;304798.4358828888;12148.06968480221;-0.001;1;0;2;
1510749580.932129;1510749580.932129;1510749580.932231;57.77266106890001;12.76923845261656;231.9647503717293;-1.706923;5.80933;-0.1019456;-1.105635599628675;-3.730997415559219;287.1204734931998;72.86836346332102;106.3741;6.054907;0.9699112;-0.1039559;-3.277022;-0.2402643;0.2809568;0.1531132;0;304798.4758838786;12148.10968579201;-0.001;1;0;2;
1510749580.937247;1510749580.937247;1510749580.937367;57.77266038875801;12.76924224500015;231.9683332843067;-1.712542;5.818596;-0.1001426;-1.058843024679083;-3.743350193058119;287.002173828615;72.86903027762619;106.4003;6.065382;1.276264;-0.03349263;-2.603604;-0.2656277;0.1836046;0.1964335;0;304798.5158838684;12148.1496857818;-0.001;1;0;2;
1510749580.958418;1510749580.958418;1510749580.958495;57.772659707953;12.76924604483468;231.9717830420284;-1.715618;5.827304;-0.09736533;-1.015524644834213;-3.750248622996756;286.9047293385727;72.86969708442659;106.405;6.074604;1.138587;0.1212295;-2.111103;-0.1374027;0.04906661;-0.1310302;0;304798.5558838582;12148.18968577159;-0.001;1;0;2;
1510749580.968326;1510749580.968326;1510749580.96843;57.77265902594655;12.76924985142007;231.975170406116;-1.717552;5.837541;-0.10151;-0.9885342485619806;-3.756954275119638;286.8277035007497;72.8703638847556;106.3952;6.084971;0.06722288;-0.2373013;-1.828899;-0.3345133;-0.05691137;-0.157731;0;304798.595883848;12148.22968576138;-0.001;1;0;2;
1510749580.997963;1510749580.997963;1510749580.998073;57.77265834213151;12.76925366233853;231.9785533532882;-1.725081;5.841252;-0.1029561;-0.9733521597277721;-3.758149461627287;286.7671127103604;72.87103068057672;106.4533;6.090659;0.01061744;-0.1680884;-1.404397;-0.1812169;0.03567171;0.07025252;0;304798.6358848378;12148.26968675118;-0.001;1;0;2;
1510749581.076967;1510749581.076967;1510749581.077075;57.77265765611239;12.7692574749541;231.9820035820248;-1.733228;5.841302;-0.1000577;-0.9552659348247148;-3.750564840896994;286.7176220361385;72.87169747402686;106.5266;6.09302;0.3960912;0.3738351;-0.9423314;-0.09712806;0.09398281;0.1046831;0;304798.6758848276;12148.30968674097;-0.001;1;0;2;
1510749581.120069;1510749581.120069;1510749581.120173;57.77265696826711;12.76926128810982;231.9855509564138;-1.739807;5.839885;-0.1035809;-0.9379326990484667;-3.735155885048275;286.6802231319231;72.8723642661347;106.5897;6.093536;0.6559493;0.5622001;-0.7533248;-0.007898419;-0.07926143;-0.05479702;0;304798.7158848174;12148.34968673076;-0.001;1;0;2;
1510749581.200108;1510749581.200108;1510749581.200209;57.77265627822324;12.76926510220818;231.9891465327628;-1.744128;5.841781;-0.1049212;-0.9264040053743953;-3.716595038455871;286.6579412161847;72.8730310566816;106.6236;6.096589;0.01477882;0.596429;-0.4018399;0.03882276;-0.06882064;-0.2417853;0;304798.7558858072;12148.38968772056;-0.001;1;0;2;
1510749581.280019;1510749581.280019;1510749581.280092;57.77265558679016;12.76926891851111;231.9928369802666;-1.749878;5.846426;-0.1085226;-0.9264685135241155;-3.702280675847926;286.6477450257922;72.8736978451312;106.6628;6.102685;0.04407911;0.1993257;-0.1782276;-0.1481044;-0.07164896;-0.07077529;0;304798.7958857969;12148.42968771035;-0.001;1;0;2;
1510749581.342375;1510749581.342375;1510749581.343019;57.77265489318772;12.76927273909764;231.9964919184445;-1.757747;5.851823;-0.1084303;-0.9305354787735673;-3.692686910136606;286.6485181009455;72.87436462968395;106.719;6.110116;-0.4090939;0.02486094;0.1965417;-0.2266895;-0.09194531;-0.05249811;0;304798.8358857867;12148.46968770014;-0.001;1;0;2;
1510749581.353287;1510749581.353287;1510749581.35336;57.77265419703921;12.76927656416984;232.0001881020161;-1.763761;5.859817;-0.1069703;-0.9306416274734127;-3.692649682675268;286.6587785253108;72.87503141031458;106.7514;6.119503;0.02759993;-0.006731876;0.1847273;-0.3527704;-0.06957407;0.1135262;0;304798.8758867765;12148.50968868993;-0.001;1;0;2;
1510749581.362607;1510749581.362607;1510749581.362678;57.772653499033;12.76928039435284;232.0038423372124;-1.768477;5.865168;-0.1097664;-0.9268734961197889;-3.691392393931384;286.6724277800079;72.87569818635204;106.7792;6.125986;0.07055938;-0.251257;0.2838256;-0.1321556;0.00245242;0.09532724;0;304798.9158867663;12148.54968867973;-0.001;1;0;2;
1510749581.371323;1510749581.371323;1510749581.371391;57.77265279983294;12.76928422825891;232.0074557883786;-1.771064;5.869003;-0.1022129;-0.9234090653250322;-3.691588851926118;286.6858497612589;72.87636495931332;106.792;6.130404;0.03867975;0.05897521;0.1940554;0.02617308;0.02945782;0.1018452;0;304798.9558867561;12148.58968866952;-0.001;1;0;2;
1510749581.379371;1510749581.379371;1510749581.379484;57.77265208229446;12.76928805797352;232.0108684747277;-1.773722;5.870944;-0.1058645;-0.9577468227432652;-3.691820339521707;286.6970994788453;72.87693544680583;106.8105;6.133031;-0.1023276;-0.1366526;0.1428306;-0.188898;-0.01698561;0.1618175;0;304798.9958867459;12148.62968865931;-0.001;1;0;2;
1510749581.385316;1510749581.385316;1510749581.385417;57.77265165090038;12.76928994452305;232.011997241863;-1.778944;5.870165;-0.1018661;-0.9556244064682449;-3.689568163673203;286.7019860953191;72.87688370071176;106.8594;6.133798;-0.03396232;0.1943643;0.2455601;-0.04817764;-0.1372538;-0.1770509;0;304799.0158879959;12148.64968965421;-0.001;1;0;2;
1510749581.436714;1510749581.436714;1510749581.43682;57.77265035691656;12.76929560596673;232.0153149855183;-1.783613;5.871188;-0.09660324;-0.96603509475109;-3.683955761193084;286.7063805157106;72.8767284617017;106.8983;6.136133;-0.08243469;0.3829916;0.04680184;-0.1592818;-0.006742341;-0.08480597;0;304799.0758879806;12148.7096896389;-0.001;1;0;2;
1510749581.506872;1510749581.506872;1510749581.507169;57.77264949387052;12.76929938167573;232.0173328628364;-1.790265;5.871058;-0.09430497;-0.9676380438726453;-3.672615410352538;286.7061313515081;72.87662496759783;106.9581;6.137945;0.3338961;0.4071357;0.1210221;0.04516705;-0.09848398;-0.1478906;0;304799.1158879704;12148.74968962869;-0.001;1;0;2;
1510749581.588235;1510749581.588235;1510749581.588345;57.77264863100954;12.76930315864449;232.0193667514576;-1.79071;5.873114;-0.09651149;-0.9786444479198585;-3.662368455252714;286.7071762621134;72.87652147255254;106.9564;6.140042;-0.3924273;0.202304;0.1825456;0.054098;0.01177883;0.08331829;0;304799.1558889602;12148.78969061848;-0.001;1;0;2;
1510749581.666784;1510749581.666784;1510749581.666867;57.77264776855837;12.76930693733003;232.0213975170603;-1.792211;5.871905;-0.09772564;-0.9907605587598233;-3.654316541776641;286.7080714090701;72.8764179761672;106.9731;6.139323;-0.3019699;0.1979489;0.05625447;0.1200418;-0.09771895;-0.1119749;0;304799.19588895;12148.82969060828;-0.001;1;0;2;
1510749581.797778;1510749581.797778;1510749581.798049;57.77264647442937;12.76931260389612;232.0245747941331;-1.795199;5.866637;-0.09848595;-1.002381275753749;-3.649216658900194;286.7129575238003;72.87626273283904;107.0142;6.135158;0.009350055;0.2796629;-0.02809639;0.1849599;0.00728668;-0.1847614;0;304799.2558889347;12148.88969059297;-0.001;1;0;2;
1510749581.804715;1510749581.804715;1510749581.804813;57.77264561242498;12.76931637732239;232.026747455329;-1.797827;5.859098;-0.0998281;-1.002510449934851;-3.639458345700427;286.7145078824795;72.87615924062086;107.0583;6.12872;-0.1326515;0.293517;0.08996649;0.1503819;-0.04980015;-0.07052356;0;304799.2958899245;12148.92969158276;-0.001;1;0;2;
1510749581.813564;1510749581.813564;1510749581.813667;57.77264475152634;12.76932014511928;232.0289586556436;-1.797792;5.847162;-0.1019895;-1.005171150182483;-3.628524128917593;286.7158291162759;72.8760557531663;107.0908;6.1173;-0.2016818;0.1763822;0.1320097;0.3153768;-0.005998317;0.1350108;0;304799.3358899142;12148.96969157255;-0.001;1;0;2;
1510749581.821216;1510749581.821216;1510749581.82132;57.77264389192082;12.76932390610623;232.0311229985408;-1.797511;5.835701;-0.1002345;-1.004709848707209;-3.615717002717788;286.7142391085302;72.87595227148822;107.1199;6.106264;0.1833885;0.3205605;-0.04700422;0.3292195;-0.1362767;-0.164957;0;304799.375889904;12149.00969156234;-0.001;1;0;2;
1510749581.826642;1510749581.826642;1510749581.826885;57.77264346241896;12.76932578377918;232.0322642499695;-1.798941;5.830741;-0.1032062;-1.008002178100216;-3.612321942172872;286.7144845332601;72.87590053316042;107.1464;6.101945;0.1350424;0.1033074;0.07275447;0.06647187;0.06084699;0.02439164;0;304799.3958898989;12149.02969155724;-0.001;1;0;2;
1510749581.838647;1510749581.838647;1510749581.838802;57.77264217478675;12.76933141086648;232.0356438438822;-1.800819;5.821437;-0.1014404;-1.011490314635071;-3.603541819139296;286.7161462701845;72.87574532311054;107.1891;6.09361;-0.1690479;0.08468644;0.02309069;0.1507013;-0.03917692;0.06142187;0;304799.4558908836;12149.08969254193;-0.001;1;0;2;
1510749581.854764;1510749581.854764;1510749581.854899;57.77264131637504;12.76933515863178;232.0378272755971;-1.806835;5.816492;-0.09918477;-1.009180860476665;-3.601508076263231;286.719834945371;72.87564185277262;107.2569;6.090667;0.002517264;0.01749052;0.2922417;0.04504054;-0.02127532;-0.03111129;0;304799.4958908734;12149.12969253172;-0.001;1;0;2;
1510749581.913405;1510749581.913405;1510749581.913509;57.77264045863311;12.76933890378561;232.0398554545888;-1.805251;5.812258;-0.0943846;-1.018051239924825;-3.598672257498211;286.7252269518937;72.87553838469927;107.2545;6.086155;-0.4839213;-0.01317435;0.1714283;0.0363868;0.06891717;0.1552269;0;304799.5358908632;12149.16969252151;-0.001;1;0;2;
1510749581.993298;1510749581.993298;1510749581.993402;57.7726396007162;12.76934264649916;232.041645005111;-1.810353;5.806135;-0.08770163;-1.028724063191959;-3.59611197994573;286.7341735578861;72.87543491855882;107.3175;6.081824;-0.3123105;0.02188987;0.2787766;0.1437079;-0.01900619;0.1450316;0;304799.575891853;12149.20969351131;-0.001;1;0;2;
1510749582.073009;1510749582.073009;1510749582.073075;57.7726387422432;12.76934638570817;232.0432993786176;-1.813943;5.800116;-0.08617426;-1.032448699853711;-3.595747797843565;286.7447225067153;72.87533145528994;107.3667;6.077148;-0.09427896;0.007256522;0.1583987;0.1010718;-0.09576008;-0.04504153;0;304799.6158918428;12149.2496935011;-0.001;1;0;2;
1510749582.120216;1510749582.120216;1510749582.120365;57.77263788335399;12.76935012107225;232.0449050791047;-1.821802;5.790637;-0.08727863;-1.041475966526491;-3.592196749058254;286.757291396918;72.87522799512793;107.4642;6.070457;-0.424622;-0.03010038;0.56884;0.227668;-0.07572224;0.05028504;0;304799.6558918326;12149.28969349089;-0.001;1;0;2;
