SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749576.39188;1510749576.39188;1510749576.391941;
1510749576.403576;1510749576.403576;1510749576.403675;
1510749576.410553;1510749576.410553;1510749576.410614;
1510749576.416202;1510749576.416202;1510749576.416302;
1510749576.432932;1510749576.432932;1510749576.433043;
1510749576.450456;1510749576.450456;1510749576.450552;
1510749576.506009;1510749576.506009;1510749576.506182;
1510749576.541459;1510749576.541459;1510749576.541547;
1510749576.546625;1510749576.546625;1510749576.546722;
1510749576.554671;1510749576.554671;1510749576.55483;
1510749576.585906;1510749576.585906;1510749576.586203;
1510749576.608646;1510749576.608646;1510749576.608807;
1510749576.614681;1510749576.614681;1510749576.614783;
1510749576.626958;1510749576.626958;1510749576.627078;
1510749576.635377;1510749576.635377;1510749576.635486;
1510749576.684491;1510749576.684491;1510749576.684587;
1510749576.698642;1510749576.698642;1510749576.698791;
1510749576.7059;1510749576.7059;1510749576.706001;
1510749576.718893;1510749576.718893;1510749576.718958;
1510749576.736794;1510749576.736794;1510749576.737217;
1510749576.785619;1510749576.785619;1510749576.78568;
1510749576.804393;1510749576.804393;1510749576.804489;
1510749576.813121;1510749576.813121;1510749576.813226;
1510749576.827266;1510749576.827266;1510749576.827368;
1510749576.838959;1510749576.838959;1510749576.839076;
1510749576.854587;1510749576.854587;1510749576.85474;
1510749576.873864;1510749576.873864;1510749576.873969;
1510749576.883364;1510749576.883364;1510749576.883469;
1510749576.898872;1510749576.898872;1510749576.898934;
1510749576.907269;1510749576.907269;1510749576.90739;
1510749577.011812;1510749577.011812;1510749577.011911;
1510749577.022126;1510749577.022126;1510749577.022229;
1510749577.076101;1510749577.076101;1510749577.076199;
1510749577.082541;1510749577.082541;1510749577.082621;
1510749577.095328;1510749577.095328;1510749577.09542;
1510749577.113683;1510749577.113683;1510749577.11378;
1510749577.12467;1510749577.12467;1510749577.124767;
1510749577.150232;1510749577.150232;1510749577.150368;
1510749577.155843;1510749577.155843;1510749577.155937;
1510749577.17366;1510749577.17366;1510749577.17376;
1510749577.184841;1510749577.184841;1510749577.185004;
1510749577.198199;1510749577.198199;1510749577.198301;
1510749577.207141;1510749577.207141;1510749577.207244;
1510749577.219701;1510749577.219701;1510749577.21988;
1510749577.227868;1510749577.227868;1510749577.227976;
1510749577.236238;1510749577.236238;1510749577.236299;
1510749577.255;1510749577.255;1510749577.255111;
1510749577.268899;1510749577.268899;1510749577.269057;
1510749577.303357;1510749577.303357;1510749577.30346;
1510749577.315862;1510749577.315862;1510749577.315989;
1510749577.326674;1510749577.326674;1510749577.326777;
1510749577.341129;1510749577.341129;1510749577.341741;
1510749577.386572;1510749577.386572;1510749577.386676;
1510749577.451255;1510749577.451255;1510749577.451379;
1510749577.45921;1510749577.45921;1510749577.459328;
1510749577.473786;1510749577.473786;1510749577.473913;
1510749577.512282;1510749577.512282;1510749577.512383;
1510749577.52423;1510749577.52423;1510749577.524331;
1510749577.531529;1510749577.531529;1510749577.531648;
1510749577.585075;1510749577.585075;1510749577.585467;
1510749577.593538;1510749577.593538;1510749577.593606;
1510749577.610471;1510749577.610471;1510749577.610547;
1510749577.626209;1510749577.626209;1510749577.626335;
1510749577.665131;1510749577.665131;1510749577.665639;
1510749577.693023;1510749577.693023;1510749577.693126;
1510749577.710102;1510749577.710102;1510749577.710256;
1510749577.716847;1510749577.716847;1510749577.716949;
1510749577.732277;1510749577.732277;1510749577.73238;
1510749577.766334;1510749577.766334;1510749577.766439;
1510749577.774603;1510749577.774603;1510749577.774763;
1510749577.79266;1510749577.79266;1510749577.792735;
1510749577.808217;1510749577.808217;1510749577.808396;
1510749577.883083;1510749577.883083;1510749577.883184;
1510749577.900188;1510749577.900188;1510749577.900252;
1510749577.909238;1510749577.909238;1510749577.909371;
1510749577.917293;1510749577.917293;1510749577.91777;
1510749577.944461;1510749577.944461;1510749577.944551;
1510749577.967585;1510749577.967585;1510749577.967693;
1510749577.981704;1510749577.981704;1510749577.981805;
1510749577.989396;1510749577.989396;1510749577.989487;
1510749578.003159;1510749578.003159;1510749578.003259;
1510749578.05564;1510749578.05564;1510749578.055741;
1510749578.067258;1510749578.067258;1510749578.067753;
1510749578.075797;1510749578.075797;1510749578.075893;
1510749578.133552;1510749578.133552;1510749578.133614;
1510749578.145055;1510749578.145055;1510749578.145144;
1510749578.157963;1510749578.157963;1510749578.15807;
1510749578.169538;1510749578.169538;1510749578.169644;
1510749578.184665;1510749578.184665;1510749578.184767;
1510749578.189913;1510749578.189913;1510749578.190015;
1510749578.273029;1510749578.273029;1510749578.274369;
1510749578.304961;1510749578.304961;1510749578.305127;
1510749578.313236;1510749578.313236;1510749578.313298;
1510749578.326485;1510749578.326485;1510749578.326548;
1510749578.348287;1510749578.348287;1510749578.348426;
1510749578.363848;1510749578.363848;1510749578.364228;
1510749578.373328;1510749578.373328;1510749578.373427;
1510749578.39089;1510749578.39089;1510749578.391036;
1510749578.431082;1510749578.431082;1510749578.431219;
1510749578.441514;1510749578.441514;1510749578.44164;
1510749578.449557;1510749578.449557;1510749578.449673;
1510749578.476967;1510749578.476967;1510749578.477072;
1510749578.482947;1510749578.482947;1510749578.483075;
1510749578.491988;1510749578.491988;1510749578.492087;
1510749578.498463;1510749578.498463;1510749578.498564;
1510749578.510585;1510749578.510585;1510749578.510646;
1510749578.529256;1510749578.529256;1510749578.529359;
1510749578.566034;1510749578.566034;1510749578.56614;
1510749578.58397;1510749578.58397;1510749578.584072;
1510749578.596534;1510749578.596534;1510749578.596649;
1510749578.608105;1510749578.608105;1510749578.608209;
1510749578.615086;1510749578.615086;1510749578.615205;
1510749578.627058;1510749578.627058;1510749578.627178;
1510749578.636859;1510749578.636859;1510749578.636966;
1510749578.662944;1510749578.662944;1510749578.663045;
1510749578.669218;1510749578.669218;1510749578.669333;
1510749578.687696;1510749578.687696;1510749578.687804;
1510749578.712067;1510749578.712067;1510749578.712621;
1510749578.775598;1510749578.775598;1510749578.775699;
1510749578.786314;1510749578.786314;1510749578.786374;
1510749578.805303;1510749578.805303;1510749578.805404;
1510749578.816829;1510749578.816829;1510749578.816891;
1510749578.831805;1510749578.831805;1510749578.831868;
1510749578.848284;1510749578.848284;1510749578.848347;
1510749578.872842;1510749578.872842;1510749578.872903;
1510749578.883145;1510749578.883145;1510749578.883248;
1510749578.895882;1510749578.895882;1510749578.895988;
1510749578.913341;1510749578.913341;1510749578.913466;
1510749578.941856;1510749578.941856;1510749578.941967;
1510749578.948908;1510749578.948908;1510749578.949019;
1510749579.026276;1510749579.026276;1510749579.026378;
1510749579.037298;1510749579.037298;1510749579.037358;
1510749579.045992;1510749579.045992;1510749579.046109;
1510749579.07426;1510749579.07426;1510749579.074363;
1510749579.088187;1510749579.088187;1510749579.08831;
1510749579.098219;1510749579.098219;1510749579.099091;
1510749579.108957;1510749579.108957;1510749579.10906;
1510749579.136205;1510749579.136205;1510749579.136308;
1510749579.235898;1510749579.235898;1510749579.236017;
1510749579.243975;1510749579.243975;1510749579.244037;
1510749579.282749;1510749579.282749;1510749579.282821;
1510749579.304141;1510749579.304141;1510749579.304212;
1510749579.311723;1510749579.311723;1510749579.311837;
1510749579.328495;1510749579.328495;1510749579.328598;
1510749579.336113;1510749579.336113;1510749579.336175;
1510749579.3536;1510749579.3536;1510749579.353707;
1510749579.399388;1510749579.399388;1510749579.399507;
1510749579.428831;1510749579.428831;1510749579.428958;
1510749579.438833;1510749579.438833;1510749579.438956;
1510749579.466558;1510749579.466558;1510749579.466628;
1510749579.476497;1510749579.476497;1510749579.476607;
1510749579.494823;1510749579.494823;1510749579.494925;
1510749579.502749;1510749579.502749;1510749579.503119;
1510749579.553045;1510749579.553045;1510749579.553146;
1510749579.56746;1510749579.56746;1510749579.567565;
1510749579.581882;1510749579.581882;1510749579.581984;
1510749579.602737;1510749579.602737;1510749579.602834;
1510749579.61896;1510749579.61896;1510749579.619062;
1510749579.64622;1510749579.64622;1510749579.646412;
1510749579.67424;1510749579.67424;1510749579.67434;
1510749579.68904;1510749579.68904;1510749579.689148;
1510749579.703741;1510749579.703741;1510749579.703839;
1510749579.711895;1510749579.711895;1510749579.711998;
1510749579.724371;1510749579.724371;1510749579.724488;
1510749579.779607;1510749579.779607;1510749579.779709;
1510749579.78847;1510749579.78847;1510749579.788573;
1510749579.802833;1510749579.802833;1510749579.802899;
1510749579.834685;1510749579.834685;1510749579.834748;
1510749579.868732;1510749579.868732;1510749579.868848;
1510749579.878285;1510749579.878285;1510749579.878395;
1510749579.893488;1510749579.893488;1510749579.893651;
1510749579.922648;1510749579.922648;1510749579.922751;
1510749579.951206;1510749579.951206;1510749579.951286;
1510749579.982129;1510749579.982129;1510749579.98219;
1510749579.995881;1510749579.995881;1510749579.995949;
1510749580.010156;1510749580.010156;1510749580.01026;
1510749580.018547;1510749580.018547;1510749580.018808;
1510749580.059918;1510749580.059918;1510749580.060638;
1510749580.115703;1510749580.115703;1510749580.115806;
1510749580.125688;1510749580.125688;1510749580.125808;
1510749580.156768;1510749580.156768;1510749580.15811;
1510749580.166181;1510749580.166181;1510749580.166259;
1510749580.181755;1510749580.181755;1510749580.181824;
1510749580.18905;1510749580.18905;1510749580.189124;
1510749580.198367;1510749580.198367;1510749580.198469;
1510749580.205908;1510749580.205908;1510749580.20597;
1510749580.219802;1510749580.219802;1510749580.219865;
1510749580.232841;1510749580.232841;1510749580.233053;
1510749580.256566;1510749580.256566;1510749580.256717;
1510749580.266045;1510749580.266045;1510749580.266131;
1510749580.272408;1510749580.272408;1510749580.272488;
1510749580.298213;1510749580.298213;1510749580.298317;
1510749580.316624;1510749580.316624;1510749580.316766;
1510749580.329389;1510749580.329389;1510749580.32949;
1510749580.358396;1510749580.358396;1510749580.358512;
1510749580.372324;1510749580.372324;1510749580.372434;
1510749580.388391;1510749580.388391;1510749580.388492;
1510749580.396252;1510749580.396252;1510749580.396374;
1510749580.424871;1510749580.424871;1510749580.424941;
1510749580.431699;1510749580.431699;1510749580.431761;
1510749580.443046;1510749580.443046;1510749580.443186;
1510749580.450329;1510749580.450329;1510749580.45039;
1510749580.514004;1510749580.514004;1510749580.514109;
1510749580.532463;1510749580.532463;1510749580.532566;
1510749580.543881;1510749580.543881;1510749580.543975;
1510749580.570111;1510749580.570111;1510749580.570195;
1510749580.594458;1510749580.594458;1510749580.594602;
1510749580.603116;1510749580.603116;1510749580.603215;
1510749580.618443;1510749580.618443;1510749580.618547;
1510749580.635465;1510749580.635465;1510749580.635528;
1510749580.672236;1510749580.672236;1510749580.672338;
1510749580.689625;1510749580.689625;1510749580.689722;
1510749580.6981;1510749580.6981;1510749580.69834;
1510749580.715246;1510749580.715246;1510749580.715349;
1510749580.756418;1510749580.756418;1510749580.756497;
1510749580.768078;1510749580.768078;1510749580.768192;
1510749580.776191;1510749580.776191;1510749580.776298;
1510749580.784965;1510749580.784965;1510749580.785062;
1510749580.799214;1510749580.799214;1510749580.79932;
1510749580.81148;1510749580.81148;1510749580.811586;
1510749580.821786;1510749580.821786;1510749580.821955;
1510749580.831552;1510749580.831552;1510749580.831655;
1510749580.851274;1510749580.851274;1510749580.851336;
1510749580.861755;1510749580.861755;1510749580.861858;
1510749580.86848;1510749580.86848;1510749580.868544;
1510749580.876603;1510749580.876603;1510749580.876745;
1510749580.899205;1510749580.899205;1510749580.89927;
1510749580.913021;1510749580.913021;1510749580.913129;
1510749580.950422;1510749580.950422;1510749580.951128;
1510749580.971239;1510749580.971239;1510749580.971343;
1510749580.996109;1510749580.996109;1510749580.996609;
1510749581.025018;1510749581.025018;1510749581.025097;
1510749581.045628;1510749581.045628;1510749581.045731;
1510749581.054567;1510749581.054567;1510749581.054636;
1510749581.064325;1510749581.064325;1510749581.064398;
1510749581.08593;1510749581.08593;1510749581.086058;
1510749581.091552;1510749581.091552;1510749581.091654;
1510749581.10187;1510749581.10187;1510749581.101932;
1510749581.12461;1510749581.12461;1510749581.124672;
1510749581.132439;1510749581.132439;1510749581.13254;
1510749581.150617;1510749581.150617;1510749581.150681;
1510749581.160629;1510749581.160629;1510749581.160732;
1510749581.219033;1510749581.219033;1510749581.219132;
1510749581.226793;1510749581.226793;1510749581.226913;
1510749581.245513;1510749581.245513;1510749581.245616;
1510749581.287342;1510749581.287342;1510749581.28743;
1510749581.297164;1510749581.297164;1510749581.297267;
1510749581.313432;1510749581.313432;1510749581.313494;
1510749581.325294;1510749581.325294;1510749581.325397;
1510749581.336904;1510749581.336904;1510749581.337012;
1510749581.345254;1510749581.345254;1510749581.345351;
1510749581.430635;1510749581.430635;1510749581.430739;
1510749581.440692;1510749581.440692;1510749581.440808;
1510749581.454778;1510749581.454778;1510749581.454879;
1510749581.463667;1510749581.463667;1510749581.463771;
1510749581.483196;1510749581.483196;1510749581.483293;
1510749581.495981;1510749581.495981;1510749581.496086;
1510749581.507196;1510749581.507196;1510749581.507296;
1510749581.514082;1510749581.514082;1510749581.514217;
1510749581.530092;1510749581.530092;1510749581.530197;
1510749581.544622;1510749581.544622;1510749581.544745;
1510749581.565508;1510749581.565508;1510749581.56561;
1510749581.579147;1510749581.579147;1510749581.579274;
1510749581.595534;1510749581.595534;1510749581.595597;
1510749581.604528;1510749581.604528;1510749581.604614;
1510749581.61863;1510749581.61863;1510749581.618693;
1510749581.665279;1510749581.665279;1510749581.665416;
1510749581.675341;1510749581.675341;1510749581.675449;
1510749581.707081;1510749581.707081;1510749581.707178;
1510749581.722001;1510749581.722001;1510749581.722114;
1510749581.729782;1510749581.729782;1510749581.730177;
1510749581.761641;1510749581.761641;1510749581.761741;
1510749581.769926;1510749581.769926;1510749581.770027;
1510749581.779568;1510749581.779568;1510749581.779669;
1510749581.793071;1510749581.793071;1510749581.793169;
1510749581.892738;1510749581.892738;1510749581.893255;
1510749581.901146;1510749581.901146;1510749581.901282;
1510749581.916567;1510749581.916567;1510749581.916684;
1510749581.931933;1510749581.931933;1510749581.931996;
1510749581.954283;1510749581.954283;1510749581.954384;
1510749581.966273;1510749581.966273;1510749581.966376;
1510749581.980119;1510749581.980119;1510749581.980219;
1510749581.988914;1510749581.988914;1510749581.989025;
1510749582.033619;1510749582.033619;1510749582.033722;
1510749582.043914;1510749582.043914;1510749582.044153;
1510749582.057061;1510749582.057061;1510749582.057125;
1510749582.065969;1510749582.065969;1510749582.066053;
1510749582.093597;1510749582.093597;1510749582.09366;
1510749582.115297;1510749582.115297;1510749582.1154;
1510749582.126149;1510749582.126149;1510749582.126213;
1510749582.142322;1510749582.142322;1510749582.142423;
1510749582.15974;1510749582.15974;1510749582.159856;
1510749582.166788;1510749582.166788;1510749582.166886;
1510749582.180645;1510749582.180645;1510749582.180754;
1510749582.211824;1510749582.211824;1510749582.211926;
1510749582.230675;1510749582.230675;1510749582.230794;
1510749582.259357;1510749582.259357;1510749582.259459;
1510749582.310866;1510749582.310866;1510749582.310972;
1510749582.339108;1510749582.339108;1510749582.339212;
1510749582.347565;1510749582.347565;1510749582.34763;
1510749582.363189;1510749582.363189;1510749582.363268;
1510749582.372064;1510749582.372064;1510749582.372157;
1510749582.410788;1510749582.410788;1510749582.410884;
1510749582.41618;1510749582.41618;1510749582.416279;
1510749582.432107;1510749582.432107;1510749582.432181;
1510749582.447201;1510749582.447201;1510749582.447302;
1510749582.450963;1510749582.450963;1510749582.451064;
1510749582.465391;1510749582.465391;1510749582.465491;
1510749582.48649;1510749582.48649;1510749582.486581;
1510749582.495895;1510749582.495895;1510749582.495967;
1510749582.510315;1510749582.510315;1510749582.510419;
1510749582.575138;1510749582.575138;1510749582.575255;
1510749582.584279;1510749582.584279;1510749582.584381;
1510749582.594093;1510749582.594093;1510749582.594197;
1510749582.60339;1510749582.60339;1510749582.603492;
1510749582.619996;1510749582.619996;1510749582.620113;
1510749582.654903;1510749582.654903;1510749582.655275;
1510749582.674903;1510749582.674903;1510749582.675002;
1510749582.719457;1510749582.719457;1510749582.719562;
1510749582.774875;1510749582.774875;1510749582.774977;
1510749582.788563;1510749582.788563;1510749582.78867;
1510749582.796542;1510749582.796542;1510749582.797952;
1510749582.813667;1510749582.813667;1510749582.813768;
1510749582.838582;1510749582.838582;1510749582.838702;
1510749582.855865;1510749582.855865;1510749582.855969;
1510749582.865989;1510749582.865989;1510749582.866061;
1510749582.879596;1510749582.879596;1510749582.8797;
1510749582.886995;1510749582.886995;1510749582.887087;
1510749582.914984;1510749582.914984;1510749582.915088;
1510749582.922742;1510749582.922742;1510749582.922845;
1510749582.933622;1510749582.933622;1510749582.933725;
1510749582.949815;1510749582.949815;1510749582.949911;
1510749582.957892;1510749582.957892;1510749582.95804;
1510749582.99144;1510749582.99144;1510749582.991502;
1510749583.020067;1510749583.020067;1510749583.020173;
1510749583.0319;1510749583.0319;1510749583.032009;
1510749583.045228;1510749583.045228;1510749583.045333;
1510749583.053417;1510749583.053417;1510749583.05354;
1510749583.068116;1510749583.068116;1510749583.068219;
1510749583.08754;1510749583.08754;1510749583.087642;
1510749583.101207;1510749583.101207;1510749583.101314;
1510749583.125807;1510749583.125807;1510749583.125903;
1510749583.146301;1510749583.146301;1510749583.146403;
1510749583.177082;1510749583.177082;1510749583.177184;
1510749583.224903;1510749583.224903;1510749583.224965;
1510749583.231505;1510749583.231505;1510749583.231566;
1510749583.246072;1510749583.246072;1510749583.246178;
1510749583.255102;1510749583.255102;1510749583.255168;
1510749583.267722;1510749583.267722;1510749583.267889;
1510749583.292487;1510749583.292487;1510749583.292549;
1510749583.308763;1510749583.308763;1510749583.308823;
1510749583.3156;1510749583.3156;1510749583.315696;
1510749583.330591;1510749583.330591;1510749583.330651;
1510749583.345294;1510749583.345294;1510749583.345396;
1510749583.355505;1510749583.355505;1510749583.355604;
1510749583.381471;1510749583.381471;1510749583.381633;
1510749583.389831;1510749583.389831;1510749583.389936;
1510749583.403461;1510749583.403461;1510749583.403882;
1510749583.462579;1510749583.462579;1510749583.462686;
1510749583.477741;1510749583.477741;1510749583.477815;
1510749583.488586;1510749583.488586;1510749583.488688;
1510749583.505637;1510749583.505637;1510749583.505741;
1510749583.513074;1510749583.513074;1510749583.51314;
1510749583.53626;1510749583.53626;1510749583.53636;
1510749583.558021;1510749583.558021;1510749583.55813;
1510749583.598852;1510749583.598852;1510749583.598957;
1510749583.615891;1510749583.615891;1510749583.615995;
1510749583.640316;1510749583.640316;1510749583.64042;
1510749583.652248;1510749583.652248;1510749583.65235;
1510749583.691941;1510749583.691941;1510749583.692044;
1510749583.701783;1510749583.701783;1510749583.701886;
1510749583.717536;1510749583.717536;1510749583.717665;
1510749583.732493;1510749583.732493;1510749583.732595;
1510749583.761157;1510749583.761157;1510749583.761292;
1510749583.771751;1510749583.771751;1510749583.77185;
1510749583.78211;1510749583.78211;1510749583.782235;
1510749583.790622;1510749583.790622;1510749583.790692;
1510749583.832283;1510749583.832283;1510749583.832384;
1510749583.846846;1510749583.846846;1510749583.846953;
1510749583.855555;1510749583.855555;1510749583.855672;
1510749583.877028;1510749583.877028;1510749583.877137;
1510749583.895794;1510749583.895794;1510749583.895896;
1510749583.918682;1510749583.918682;1510749583.918828;
1510749583.928401;1510749583.928401;1510749583.92883;
1510749583.936875;1510749583.936875;1510749583.936938;
1510749583.952953;1510749583.952953;1510749583.953055;
1510749583.992663;1510749583.992663;1510749583.993127;
1510749584.012754;1510749584.012754;1510749584.012892;
1510749584.020336;1510749584.020336;1510749584.020437;
1510749584.101535;1510749584.101535;1510749584.101647;
1510749584.118868;1510749584.118868;1510749584.118967;
1510749584.125909;1510749584.125909;1510749584.125982;
1510749584.141095;1510749584.141095;1510749584.141276;
1510749584.15303;1510749584.15303;1510749584.153124;
1510749584.18973;1510749584.18973;1510749584.189832;
1510749584.210828;1510749584.210828;1510749584.210911;
1510749584.21845;1510749584.21845;1510749584.218555;
1510749584.235067;1510749584.235067;1510749584.235161;
1510749584.253996;1510749584.253996;1510749584.254065;
1510749584.284059;1510749584.284059;1510749584.28412;
1510749584.294818;1510749584.294818;1510749584.294928;
1510749584.305178;1510749584.305178;1510749584.305291;
1510749584.322285;1510749584.322285;1510749584.322369;
1510749584.347313;1510749584.347313;1510749584.34744;
1510749584.395923;1510749584.395923;1510749584.395984;
1510749584.405797;1510749584.405797;1510749584.405894;
1510749584.414924;1510749584.414924;1510749584.415074;
1510749584.426614;1510749584.426614;1510749584.426718;
1510749584.437504;1510749584.437504;1510749584.437611;
1510749584.483648;1510749584.483648;1510749584.484565;
1510749584.496435;1510749584.496435;1510749584.49658;
1510749584.515565;1510749584.515565;1510749584.515684;
1510749584.580839;1510749584.580839;1510749584.580942;
1510749584.58887;1510749584.58887;1510749584.588977;
1510749584.600881;1510749584.600881;1510749584.600985;
1510749584.611316;1510749584.611316;1510749584.61138;
1510749584.631376;1510749584.631376;1510749584.631447;
1510749584.64534;1510749584.64534;1510749584.645442;
1510749584.658887;1510749584.658887;1510749584.658989;
1510749584.66624;1510749584.66624;1510749584.666339;
1510749584.716239;1510749584.716239;1510749584.716301;
1510749584.723193;1510749584.723193;1510749584.723295;
1510749584.729414;1510749584.729414;1510749584.729534;
1510749584.739036;1510749584.739036;1510749584.739403;
1510749584.753596;1510749584.753596;1510749584.753692;
1510749584.809383;1510749584.809383;1510749584.809552;
1510749584.818022;1510749584.818022;1510749584.818086;
1510749584.842353;1510749584.842353;1510749584.842427;
1510749584.851697;1510749584.851697;1510749584.851762;
1510749584.859999;1510749584.859999;1510749584.860123;
1510749584.876211;1510749584.876211;1510749584.876313;
1510749584.974488;1510749584.974488;1510749584.974626;
1510749585.018643;1510749585.018643;1510749585.018715;
1510749585.033559;1510749585.033559;1510749585.033622;
1510749585.04286;1510749585.04286;1510749585.042957;
1510749585.05912;1510749585.05912;1510749585.059225;
1510749585.068263;1510749585.068263;1510749585.068323;
1510749585.115949;1510749585.115949;1510749585.116438;
1510749585.124776;1510749585.124776;1510749585.124953;
1510749585.137902;1510749585.137902;1510749585.138007;
1510749585.152048;1510749585.152048;1510749585.15215;
1510749585.169925;1510749585.169925;1510749585.170026;
1510749585.179885;1510749585.179885;1510749585.179989;
1510749585.190176;1510749585.190176;1510749585.190355;
1510749585.205198;1510749585.205198;1510749585.205299;
1510749585.220684;1510749585.220684;1510749585.220786;
1510749585.245705;1510749585.245705;1510749585.245806;
1510749585.25386;1510749585.25386;1510749585.253965;
1510749585.282594;1510749585.282594;1510749585.282655;
1510749585.291239;1510749585.291239;1510749585.291361;
1510749585.306852;1510749585.306852;1510749585.306953;
1510749585.314065;1510749585.314065;1510749585.314165;
1510749585.391617;1510749585.391617;1510749585.39178;
1510749585.404007;1510749585.404007;1510749585.404136;
1510749585.426497;1510749585.426497;1510749585.426569;
1510749585.464001;1510749585.464001;1510749585.464095;
1510749585.47906;1510749585.47906;1510749585.479173;
1510749585.487028;1510749585.487028;1510749585.487135;
1510749585.495012;1510749585.495012;1510749585.495076;
1510749585.51218;1510749585.51218;1510749585.512241;
1510749585.55377;1510749585.55377;1510749585.553874;
1510749585.573465;1510749585.573465;1510749585.573574;
1510749585.582179;1510749585.582179;1510749585.582285;
1510749585.615137;1510749585.615137;1510749585.615199;
1510749585.631957;1510749585.631957;1510749585.632037;
1510749585.649484;1510749585.649484;1510749585.649582;
1510749585.657608;1510749585.657608;1510749585.657715;
1510749585.67305;1510749585.67305;1510749585.673114;
1510749585.722789;1510749585.722789;1510749585.722892;
1510749585.73237;1510749585.73237;1510749585.732481;
1510749585.745273;1510749585.745273;1510749585.745353;
1510749585.754759;1510749585.754759;1510749585.754864;
1510749585.770038;1510749585.770038;1510749585.770141;
1510749585.778987;1510749585.778987;1510749585.779104;
1510749585.785162;1510749585.785162;1510749585.785225;
1510749585.83828;1510749585.83828;1510749585.838413;
1510749585.859769;1510749585.859769;1510749585.859872;
1510749585.870395;1510749585.870395;1510749585.870547;
1510749585.897319;1510749585.897319;1510749585.897381;
1510749585.921485;1510749585.921485;1510749585.9216;
1510749585.928082;1510749585.928082;1510749585.928185;
1510749585.945429;1510749585.945429;1510749585.945491;
1510749585.958286;1510749585.958286;1510749585.958387;
1510749585.998795;1510749585.998795;1510749585.9989;
1510749586.013867;1510749586.013867;1510749586.013963;
1510749586.031814;1510749586.031814;1510749586.031927;
1510749586.060874;1510749586.060874;1510749586.060975;
1510749586.066414;1510749586.066414;1510749586.066517;
1510749586.080935;1510749586.080935;1510749586.081323;
1510749586.145346;1510749586.145346;1510749586.145447;
1510749586.171035;1510749586.171035;1510749586.171201;
1510749586.184537;1510749586.184537;1510749586.184639;
1510749586.193883;1510749586.193883;1510749586.193945;
1510749586.209125;1510749586.209125;1510749586.209285;
1510749586.228138;1510749586.228138;1510749586.228241;
1510749586.29638;1510749586.29638;1510749586.296441;
1510749586.305209;1510749586.305209;1510749586.305271;
1510749586.315353;1510749586.315353;1510749586.316076;
1510749586.38303;1510749586.38303;1510749586.383134;
1510749586.391398;1510749586.391398;1510749586.391515;
1510749586.406127;1510749586.406127;1510749586.406189;
1510749586.447097;1510749586.447097;1510749586.447201;
1510749586.45921;1510749586.45921;1510749586.459337;
1510749586.467032;1510749586.467032;1510749586.467155;
1510749586.491367;1510749586.491367;1510749586.491475;
1510749586.503423;1510749586.503423;1510749586.503487;
1510749586.517174;1510749586.517174;1510749586.517276;
1510749586.526393;1510749586.526393;1510749586.526455;
1510749586.542658;1510749586.542658;1510749586.543112;
1510749586.576763;1510749586.576763;1510749586.576825;
1510749586.589919;1510749586.589919;1510749586.590227;
1510749586.606063;1510749586.606063;1510749586.606165;
1510749586.621499;1510749586.621499;1510749586.621629;
1510749586.632868;1510749586.632868;1510749586.63301;
1510749586.649096;1510749586.649096;1510749586.649255;
1510749586.657139;1510749586.657139;1510749586.657622;
1510749586.674287;1510749586.674287;1510749586.674389;
1510749586.727949;1510749586.727949;1510749586.728886;
1510749586.753131;1510749586.753131;1510749586.753253;
1510749586.771501;1510749586.771501;1510749586.771596;
1510749586.783314;1510749586.783314;1510749586.783389;
1510749586.79731;1510749586.79731;1510749586.797415;
1510749586.803399;1510749586.803399;1510749586.803471;
1510749586.840342;1510749586.840342;1510749586.840409;
1510749586.852426;1510749586.852426;1510749586.852559;
1510749586.861436;1510749586.861436;1510749586.861561;
1510749586.880695;1510749586.880695;1510749586.880818;
1510749586.92113;1510749586.92113;1510749586.921298;
1510749586.933913;1510749586.933913;1510749586.934052;
1510749586.953927;1510749586.953927;1510749586.953989;
1510749586.991999;1510749586.991999;1510749586.992102;
1510749586.999069;1510749586.999069;1510749586.99917;
1510749587.010401;1510749587.010401;1510749587.010504;
1510749587.028906;1510749587.028906;1510749587.029006;
1510749587.058939;1510749587.058939;1510749587.059028;
1510749587.082373;1510749587.082373;1510749587.082489;
1510749587.099861;1510749587.099861;1510749587.100029;
1510749587.111851;1510749587.111851;1510749587.11197;
1510749587.208806;1510749587.208806;1510749587.208926;
1510749587.218479;1510749587.218479;1510749587.218569;
1510749587.235736;1510749587.235736;1510749587.235875;
1510749587.284237;1510749587.284237;1510749587.284298;
1510749587.291701;1510749587.291701;1510749587.291783;
1510749587.308875;1510749587.308875;1510749587.308937;
1510749587.329328;1510749587.329328;1510749587.329447;
1510749587.341361;1510749587.341361;1510749587.341469;
1510749587.36284;1510749587.36284;1510749587.362986;
1510749587.370663;1510749587.370663;1510749587.37078;
1510749587.391473;1510749587.391473;1510749587.391536;
1510749587.425751;1510749587.425751;1510749587.425813;
1510749587.461402;1510749587.461402;1510749587.461475;
1510749587.475318;1510749587.475318;1510749587.475393;
1510749587.500467;1510749587.500467;1510749587.500551;
1510749587.50918;1510749587.50918;1510749587.509283;
1510749587.519407;1510749587.519407;1510749587.519511;
1510749587.525215;1510749587.525215;1510749587.525316;
1510749587.536834;1510749587.536834;1510749587.536939;
1510749587.555728;1510749587.555728;1510749587.555828;
