SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749571.619153;1510749571.619153;1510749571.619258;57.77314677603766;12.7692048578442;
1510749571.624259;1510749571.624259;1510749571.62436;57.77314446336393;12.76920364935782;
1510749571.676508;1510749571.676508;1510749571.676611;57.77314215103021;12.76920244043013;
1510749571.756685;1510749571.756685;1510749571.757057;57.77313983785866;12.76920123214026;
1510749571.892795;1510749571.892795;1510749571.892896;57.77313636594548;12.7691994275098;
1510749571.932937;1510749571.932937;1510749571.933013;57.77313520848107;12.7691988270159;
1510749572.013951;1510749572.013951;1510749572.014363;57.77313289312065;12.76919762850402;
1510749572.043619;1510749572.043619;1510749572.04372;57.77313057668356;12.76919643317592;
1510749572.05026;1510749572.05026;1510749572.05036;57.77312825844756;12.7691952352801;
1510749572.055746;1510749572.055746;1510749572.055849;57.77312594113961;12.76919403985132;
1510749572.064524;1510749572.064524;1510749572.064635;57.77312362581496;12.76919285002375;
1510749572.071861;1510749572.071861;1510749572.072023;57.77312131223481;12.76919166204707;
1510749572.0786;1510749572.0786;1510749572.078704;57.77311900066752;12.76919047677345;
1510749572.100532;1510749572.100532;1510749572.100636;57.77311668987971;12.76918929036446;
1510749572.146713;1510749572.146713;1510749572.146933;57.77311438099736;12.76918810279541;
1510749572.227357;1510749572.227357;1510749572.227473;57.77311207336706;12.76918691692037;
1510749572.301247;1510749572.301247;1510749572.301353;57.77310976737314;12.76918573206667;
1510749572.377117;1510749572.377117;1510749572.377292;57.77310746351637;12.76918454865519;
1510749572.456893;1510749572.456893;1510749572.457114;57.77310516064056;12.76918336973343;
1510749572.474319;1510749572.474319;1510749572.47447;57.77310285870755;12.76918218539088;
1510749572.480657;1510749572.480657;1510749572.480814;57.77310170619054;12.76918157516876;
1510749572.498958;1510749572.498958;1510749572.499056;57.77309824993635;12.76917974978906;
1510749572.512396;1510749572.512396;1510749572.512494;57.77309594673329;12.76917853565567;
1510749572.521007;1510749572.521007;1510749572.52111;57.7730936432567;12.76917732235375;
1510749572.529477;1510749572.529477;1510749572.529888;57.77309133815199;12.76917611000118;
1510749572.642786;1510749572.642786;1510749572.642888;57.77308787884918;12.7691742942026;
1510749572.722962;1510749572.722962;1510749572.723061;57.77308557204161;12.7691730877805;
1510749572.802802;1510749572.802802;1510749572.802878;57.77308326504545;12.76917188261468;
1510749572.882595;1510749572.882595;1510749572.88269;57.7730809576253;12.76917067803869;
1510749572.932029;1510749572.932029;1510749572.932128;57.77307864954293;12.76916947467975;
1510749572.940051;1510749572.940051;1510749572.940265;57.77307749515679;12.76916887260505;
1510749572.947629;1510749572.947629;1510749572.947734;57.77307518538314;12.76916766794173;
1510749572.953342;1510749572.953342;1510749572.953446;57.77307287376766;12.76916646132379;
1510749572.958806;1510749572.958806;1510749572.958981;57.77307056071602;12.76916525142912;
1510749572.965084;1510749572.965084;1510749572.96526;57.7730682449839;12.76916403774121;
1510749572.992891;1510749572.992891;1510749572.99299;57.77306592405615;12.76916282149629;
1510749573.072986;1510749573.072986;1510749573.073088;57.77306359739852;12.76916160110987;
1510749573.11688;1510749573.11688;1510749573.116985;57.77306126583302;12.76916037592389;
1510749573.196653;1510749573.196653;1510749573.196759;57.77305892899771;12.76915914756909;
1510749573.276709;1510749573.276709;1510749573.276967;57.77305658750825;12.7691579159553;
1510749573.337114;1510749573.337114;1510749573.337214;57.77305424103945;12.76915668212403;
1510749573.345929;1510749573.345929;1510749573.346031;57.77305189061371;12.76915544479928;
1510749573.35748;1510749573.35748;1510749573.357587;57.7730495361818;12.76915420415036;
1510749573.36706;1510749573.36706;1510749573.367165;57.77304717709884;12.76915296209959;
1510749573.376411;1510749573.376411;1510749573.376542;57.77304481618555;12.76915170798401;
1510749573.382391;1510749573.382391;1510749573.382497;57.77304363464684;12.76915106565259;
1510749573.436934;1510749573.436934;1510749573.43712;57.77304008663165;12.76914913698271;
1510749573.506639;1510749573.506639;1510749573.50672;57.77303771811718;12.76914785057112;
1510749573.586794;1510749573.586794;1510749573.586892;57.77303534675089;12.7691465636046;
1510749573.666918;1510749573.666918;1510749573.667077;57.7730329718747;12.76914527447879;
1510749573.799915;1510749573.799915;1510749573.800318;57.77302940248821;12.76914333575235;
1510749573.81144;1510749573.81144;1510749573.811678;57.77302701759658;12.76914204146166;
1510749573.819226;1510749573.819226;1510749573.819399;57.77302462879074;12.76914074321306;
1510749573.826205;1510749573.826205;1510749573.826304;57.77302223628529;12.76913944248801;
1510749573.830714;1510749573.830714;1510749573.830815;57.7730210388879;12.76913879054806;
1510749573.839199;1510749573.839199;1510749573.839372;57.77301744182611;12.76913683074062;
1510749573.846778;1510749573.846778;1510749573.846877;57.77301503953639;12.76913552242183;
1510749573.912884;1510749573.912884;1510749573.912986;57.77301263386917;12.76913421061288;
1510749573.992912;1510749573.992912;1510749573.993007;57.77301022439507;12.76913289551449;
1510749574.072931;1510749574.072931;1510749574.073027;57.77300781027123;12.7691315767991;
1510749574.117014;1510749574.117014;1510749574.117286;57.77300539184273;12.76913025551152;
1510749574.196729;1510749574.196729;1510749574.196987;57.77300296973409;12.76912893530867;
1510749574.226451;1510749574.226451;1510749574.226553;57.77300054475626;12.7691276150011;
1510749574.235079;1510749574.235079;1510749574.235177;57.77299811726447;12.76912629634629;
1510749574.250674;1510749574.250674;1510749574.250775;57.77299568697605;12.76912497904748;
1510749574.263383;1510749574.263383;1510749574.263536;57.77299325343546;12.76912366305095;
1510749574.270686;1510749574.270686;1510749574.270849;57.7729908167369;12.76912234839626;
1510749574.277892;1510749574.277892;1510749574.278009;57.77298837629185;12.76912103502924;
1510749574.287948;1510749574.287948;1510749574.288118;57.77298593341651;12.76911971973281;
1510749574.470212;1510749574.470212;1510749574.470313;57.77298226059715;12.76911773370523;
1510749574.506741;1510749574.506741;1510749574.506843;57.77298103486557;12.76911706968906;
1510749574.586669;1510749574.586669;1510749574.586769;57.7729785822164;12.76911574144593;
1510749574.666714;1510749574.666714;1510749574.666811;57.77297612764474;12.76911441290879;
1510749574.688319;1510749574.688319;1510749574.688396;57.77297367148222;12.7691130810442;
1510749574.696026;1510749574.696026;1510749574.696126;57.77297121285496;12.76911174932851;
1510749574.700303;1510749574.700303;1510749574.700386;57.77296998237151;12.76911108473422;
1510749574.706889;1510749574.706889;1510749574.706989;57.77296751951319;12.7691097553601;
1510749574.712006;1510749574.712006;1510749574.712104;57.77296505469324;12.76910842567439;
1510749574.717088;1510749574.717088;1510749574.717184;57.77296258873506;12.76910709503425;
1510749574.792934;1510749574.792934;1510749574.793164;57.77295888897692;12.76910509430298;
1510749574.873069;1510749574.873069;1510749574.873174;57.77295642126246;12.76910376020017;
1510749574.953166;1510749574.953166;1510749574.953391;57.77295395268842;12.76910242502993;
1510749575.032824;1510749575.032824;1510749575.032922;57.77295148246842;12.76910109076671;
1510749575.103869;1510749575.103869;1510749575.103975;57.77294901067425;12.76909975715764;
1510749575.12213;1510749575.12213;1510749575.122327;57.7729465378665;12.76909842257218;
1510749575.128956;1510749575.128956;1510749575.129909;57.77294406425238;12.76909708752989;
1510749575.144579;1510749575.144579;1510749575.144709;57.77294159003902;12.76909575148741;
1510749575.154103;1510749575.154103;1510749575.154162;57.77293911493802;12.76909441637006;
1510749575.163676;1510749575.163676;1510749575.16386;57.77293663900324;12.76909308074812;
1510749575.171407;1510749575.171407;1510749575.171506;57.77293416256233;12.76909174304348;
1510749575.178669;1510749575.178669;1510749575.178848;57.77293168514175;12.76909040529249;
1510749575.243099;1510749575.243099;1510749575.243206;57.77292920708386;12.76908906669367;
1510749575.316987;1510749575.316987;1510749575.317088;57.77292672893611;12.76908772294601;
1510749575.397006;1510749575.397006;1510749575.39724;57.77292425098247;12.76908637633317;
1510749575.560917;1510749575.560917;1510749575.561005;57.77292053071696;12.76908434106263;
1510749575.564753;1510749575.564753;1510749575.564845;57.77291929029391;12.76908366021417;
1510749575.576005;1510749575.576005;1510749575.576108;57.77291680966758;12.76908230003398;
1510749575.584144;1510749575.584144;1510749575.584236;57.7729143289575;12.76908093749085;
1510749575.591444;1510749575.591444;1510749575.591541;57.77291184794465;12.76907957348159;
1510749575.599248;1510749575.599248;1510749575.599658;57.77290936675313;12.76907820703632;
1510749575.605791;1510749575.605791;1510749575.605886;57.77290812618286;12.76907752265808;
1510749575.614338;1510749575.614338;1510749575.614756;57.7729056447164;12.7690761534828;
1510749575.692916;1510749575.692916;1510749575.693021;57.77290316364133;12.76907478438634;
1510749575.773239;1510749575.773239;1510749575.773336;57.77290068299325;12.76907341217223;
1510749575.906768;1510749575.906768;1510749575.906866;57.77289696226953;12.76907135073676;
1510749575.94671;1510749575.94671;1510749575.946811;57.7728957220332;12.76907066304043;
1510749576.026766;1510749576.026766;1510749576.026871;57.77289324107128;12.7690692878571;
1510749576.043662;1510749576.043662;1510749576.043795;57.77289075929552;12.76906791589293;
1510749576.055093;1510749576.055093;1510749576.055182;57.77288827771875;12.76906654185549;
1510749576.064542;1510749576.064542;1510749576.064647;57.77288579622614;12.76906516656989;
1510749576.074445;1510749576.074445;1510749576.07458;57.77288331508657;12.76906379071493;
1510749576.082199;1510749576.082199;1510749576.082633;57.77288083468574;12.76906241500192;
1510749576.094383;1510749576.094383;1510749576.094863;57.77287835425282;12.7690610402857;
1510749576.105533;1510749576.105533;1510749576.105635;57.77287587501404;12.76905966356459;
1510749576.160614;1510749576.160614;1510749576.161093;57.77287339659343;12.76905828557216;
1510749576.240609;1510749576.240609;1510749576.240739;57.77287091850374;12.76905691018792;
1510749576.312932;1510749576.312932;1510749576.313031;57.7728684407565;12.76905553716715;
1510749576.392966;1510749576.392966;1510749576.393064;57.77286596261345;12.76905416851197;
1510749576.455328;1510749576.455328;1510749576.455424;57.77286348477708;12.76905280191944;
1510749576.463229;1510749576.463229;1510749576.463336;57.77286100822486;12.76905143126745;
1510749576.468177;1510749576.468177;1510749576.468277;57.77285976837516;12.76905074249775;
1510749576.482143;1510749576.482143;1510749576.482241;57.77285605013775;12.76904868365205;
1510749576.487744;1510749576.487744;1510749576.487909;57.77285357190804;12.7690473186953;
1510749576.49605;1510749576.49605;1510749576.496153;57.7728510938783;12.7690459607923;
1510749576.552849;1510749576.552849;1510749576.552949;57.7728486155668;12.76904461321003;
1510749576.686699;1510749576.686699;1510749576.686794;57.7728448950152;12.76904262754966;
1510749576.766939;1510749576.766939;1510749576.767627;57.77284241261085;12.76904133210352;
1510749576.847295;1510749576.847295;1510749576.847404;57.77283992811734;12.76904006326225;
1510749576.914201;1510749576.914201;1510749576.914307;57.77283744181677;12.76903882294285;
1510749576.920008;1510749576.920008;1510749576.92011;57.77283619787622;12.76903821444901;
1510749576.929094;1510749576.929094;1510749576.929195;57.77283246147341;12.76903644487422;
1510749576.941772;1510749576.941772;1510749576.941868;57.77282996681631;12.76903531314885;
1510749576.951027;1510749576.951027;1510749576.951117;57.77282746912618;12.76903421970927;
1510749576.956812;1510749576.956812;1510749576.958197;57.77282496865093;12.76903316574487;
1510749576.964837;1510749576.964837;1510749576.964995;57.77282246522684;12.76903215650172;
1510749577.037104;1510749577.037104;1510749577.037213;57.77281995872125;12.76903119743191;
1510749577.104421;1510749577.104421;1510749577.104546;57.77281744913545;12.76903029094316;
1510749577.160162;1510749577.160162;1510749577.160259;57.77281493691638;12.76902943712964;
1510749577.240136;1510749577.240136;1510749577.240234;57.77281242262854;12.76902863912614;
1510749577.312986;1510749577.312986;1510749577.313088;57.77280990683442;12.76902789883172;
1510749577.339536;1510749577.339536;1510749577.340219;57.77280738953007;12.76902722198858;
1510749577.345398;1510749577.345398;1510749577.345497;57.77280487114029;12.76902661547088;
1510749577.350999;1510749577.350999;1510749577.351098;57.77280235254744;12.76902607866261;
1510749577.35652;1510749577.35652;1510749577.356621;57.7727998339453;12.76902561423439;
1510749577.366917;1510749577.366917;1510749577.367017;57.77279605168631;12.76902504095682;
1510749577.402927;1510749577.402927;1510749577.403146;57.77279479096805;12.76902489041747;
1510749577.476794;1510749577.476794;1510749577.476866;57.7727922714621;12.76902465368825;
1510749577.55682;1510749577.55682;1510749577.556922;57.77278975588404;12.76902450205722;
1510749577.6368;1510749577.6368;1510749577.636908;57.77278724527085;12.76902443567641;
1510749577.717715;1510749577.717715;1510749577.717818;57.77278473986507;12.76902445521642;
1510749577.772994;1510749577.772994;1510749577.773094;57.77278348934623;12.76902449821604;
1510749577.802252;1510749577.802252;1510749577.802354;57.77278099305286;12.76902465108502;
1510749577.811024;1510749577.811024;1510749577.811122;57.77277850305162;12.76902489119733;
1510749577.816656;1510749577.816656;1510749577.816753;57.77277602077517;12.76902522329279;
1510749577.831389;1510749577.831389;1510749577.831485;57.77277231346;12.76902588805806;
1510749577.835132;1510749577.835132;1510749577.835239;57.77277108275592;12.76902615418238;
1510749577.843545;1510749577.843545;1510749577.84371;57.77276863056209;12.76902675184999;
1510749577.873135;1510749577.873135;1510749577.873247;57.77276619207498;12.76902743717053;
1510749577.953096;1510749577.953096;1510749577.953201;57.77276376791752;12.76902821369972;
1510749578.03315;1510749578.03315;1510749578.033255;57.77276135974806;12.76902908188094;
1510749578.104313;1510749578.104313;1510749578.104409;57.7727589685687;12.76903004072345;
1510749578.15691;1510749578.15691;1510749578.157347;57.77275659482419;12.7690310899421;
1510749578.228726;1510749578.228726;1510749578.228831;57.77275424081466;12.76903222973421;
1510749578.234754;1510749578.234754;1510749578.234893;57.77275190686976;12.76903346224341;
1510749578.248313;1510749578.248313;1510749578.248436;57.77274959541972;12.76903478928703;
1510749578.258169;1510749578.258169;1510749578.258292;57.7727473073038;12.76903620940065;
1510749578.267259;1510749578.267259;1510749578.267544;57.772745042763;12.76903771964403;
1510749578.274536;1510749578.274536;1510749578.274661;57.77274280318396;12.7690393190042;
1510749578.281918;1510749578.281918;1510749578.282015;57.77274058991743;12.76904100974841;
1510749578.320127;1510749578.320127;1510749578.320193;57.77273840337084;12.76904277534392;
1510749578.360322;1510749578.360322;1510749578.36043;57.77273731693407;12.76904361367686;
1510749578.5468;1510749578.5468;1510749578.546904;57.77273409938149;12.76904625282968;
1510749578.626774;1510749578.626774;1510749578.626886;57.77273198921174;12.76904811306929;
1510749578.679471;1510749578.679471;1510749578.679577;57.77272990809372;12.76905005015899;
1510749578.693437;1510749578.693437;1510749578.693537;57.77272785670967;12.76905206197936;
1510749578.706973;1510749578.706973;1510749578.707072;57.77272483736834;12.76905521577858;
1510749578.718285;1510749578.718285;1510749578.718388;57.77272286392587;12.76905740692609;
1510749578.727211;1510749578.727211;1510749578.727324;57.77272092288819;12.76905966805987;
1510749578.736084;1510749578.736084;1510749578.736171;57.77271901549488;12.76906199887169;
1510749578.753457;1510749578.753457;1510749578.753571;57.77271807420294;12.76906318988195;
1510749578.873131;1510749578.873131;1510749578.873781;57.77271530149814;12.76906686485447;
1510749578.953516;1510749578.953516;1510749578.953654;57.77271349595179;12.76906939651242;
1510749579.033163;1510749579.033163;1510749579.033264;57.77271172446535;12.76907198946063;
1510749579.103701;1510749579.103701;1510749579.103771;57.77270998868567;12.76907464300706;
1510749579.111958;1510749579.111958;1510749579.112057;57.77270828847467;12.76907735301387;
1510749579.119536;1510749579.119536;1510749579.119714;57.77270662431119;12.7690801188446;
1510749579.128742;1510749579.128742;1510749579.128904;57.77270499672834;12.76908293929066;
1510749579.13883;1510749579.13883;1510749579.139009;57.7727034041809;12.7690858097626;
1510749579.148613;1510749579.148613;1510749579.148791;57.77270184747097;12.76908872997699;
1510749579.156811;1510749579.156811;1510749579.157314;57.77270032637081;12.76909169751409;
1510749579.167784;1510749579.167784;1510749579.168004;57.77269884175946;12.76909471185658;
1510749579.247502;1510749579.247502;1510749579.247607;57.77269739451708;12.76909777228013;
1510749579.320252;1510749579.320252;1510749579.320498;57.77269598353853;12.76910087653115;
1510749579.400326;1510749579.400326;1510749579.400405;57.77269460787678;12.76910402003741;
1510749579.559307;1510749579.559307;1510749579.559406;57.77269260233128;12.76910882472683;
1510749579.563015;1510749579.563015;1510749579.56315;57.77269195040615;12.76911044598536;
1510749579.572234;1510749579.572234;1510749579.572335;57.7726906723733;12.76911371364394;
1510749579.580048;1510749579.580048;1510749579.580154;57.772689427914;12.76911701344607;
1510749579.588123;1510749579.588123;1510749579.588227;57.77268821606682;12.76912034365813;
1510749579.598002;1510749579.598002;1510749579.598102;57.77268703487351;12.76912370141189;
1510749579.608441;1510749579.608441;1510749579.608539;57.77268645613636;12.76912539065133;
1510749579.61795;1510749579.61795;1510749579.618052;57.77268532211367;12.76912879014458;
1510749579.697478;1510749579.697478;1510749579.697934;57.77268421767872;12.76913221575427;
1510749579.776937;1510749579.776937;1510749579.77704;57.77268314276578;12.76913566660264;
1510749579.907239;1510749579.907239;1510749579.907618;57.77268158549243;12.76914088989401;
1510749579.952971;1510749579.952971;1510749579.953055;57.77268108018477;12.76914264244223;
1510749580.027905;1510749580.027905;1510749580.028006;57.7726800902151;12.76914616406802;
1510749580.038261;1510749580.038261;1510749580.038364;57.77267912727093;12.76914970618146;
1510749580.04625;1510749580.04625;1510749580.046414;57.77267819037144;12.76915326557758;
1510749580.054421;1510749580.054421;1510749580.054579;57.7726772798003;12.76915684203825;
1510749580.064133;1510749580.064133;1510749580.064237;57.7726763955088;12.76916043579863;
1510749580.070736;1510749580.070736;1510749580.070863;57.77267553686109;12.76916404586353;
1510749580.077236;1510749580.077236;1510749580.077794;57.77267470348428;12.76916767273718;
1510749580.106946;1510749580.106946;1510749580.107108;57.77267389218292;12.76917131437819;
1510749580.168065;1510749580.168065;1510749580.168501;57.77267310111375;12.76917497007596;
1510749580.246926;1510749580.246926;1510749580.247221;57.77267233002779;12.76917864085202;
1510749580.31737;1510749580.31737;1510749580.317495;57.77267157836135;12.76918232586187;
1510749580.398631;1510749580.398631;1510749580.399115;57.77267084287978;12.76918602340946;
1510749580.454459;1510749580.454459;1510749580.454558;57.77267012250193;12.76918973234709;
1510749580.460828;1510749580.460828;1510749580.460899;57.77266941292535;12.76919345107603;
1510749580.463693;1510749580.463693;1510749580.463757;57.77266904376607;12.7691953036804;
1510749580.473488;1510749580.473488;1510749580.473579;57.772668677948;12.76919715927045;
1510749580.476819;1510749580.476819;1510749580.476921;57.77266831532021;12.76919901713795;
1510749580.481889;1510749580.481889;1510749580.481992;57.77266759829076;12.76920273985691;
1510749580.48722;1510749580.48722;1510749580.487321;57.77266688969222;12.76920647018818;
1510749580.513179;1510749580.513179;1510749580.513273;57.77266618904662;12.76921020848771;
1510749580.593234;1510749580.593234;1510749580.59333;57.77266549561131;12.7692139535946;
1510749580.653048;1510749580.653048;1510749580.653147;57.77266515126027;12.76921582870147;
1510749580.733097;1510749580.733097;1510749580.733195;57.77266446576036;12.76921958397713;
1510749580.813038;1510749580.813038;1510749580.813136;57.77266378382096;12.76922334585356;
1510749580.892992;1510749580.892992;1510749580.893095;57.77266310407808;12.76922711354842;
1510749580.9193;1510749580.9193;1510749580.919381;57.77266208605016;12.76923277548224;
1510749580.924422;1510749580.924422;1510749580.926986;57.77266174737046;12.76923466618195;
1510749580.932371;1510749580.932371;1510749580.932482;57.77266106890001;12.76923845261656;
1510749580.944051;1510749580.944051;1510749580.944555;57.77266038875801;12.76924224500015;
1510749580.958597;1510749580.958597;1510749580.959231;57.772659707953;12.76924604483468;
1510749580.968821;1510749580.968821;1510749580.968922;57.77265902594655;12.76924985142007;
1510749580.998507;1510749580.998507;1510749580.998569;57.77265834213151;12.76925366233853;
1510749581.07718;1510749581.07718;1510749581.077342;57.77265765611239;12.7692574749541;
1510749581.120364;1510749581.120364;1510749581.120466;57.77265696826711;12.76926128810982;
1510749581.200519;1510749581.200519;1510749581.200635;57.77265627822324;12.76926510220818;
1510749581.28019;1510749581.28019;1510749581.280294;57.77265558679016;12.76926891851111;
1510749581.343122;1510749581.343122;1510749581.343226;57.77265489318772;12.76927273909764;
1510749581.353443;1510749581.353443;1510749581.353546;57.77265419703921;12.76927656416984;
1510749581.362769;1510749581.362769;1510749581.363156;57.772653499033;12.76928039435284;
1510749581.3717;1510749581.3717;1510749581.371767;57.77265279983294;12.76928422825891;
1510749581.379932;1510749581.379932;1510749581.380036;57.77265208229446;12.76928805797352;
1510749581.385839;1510749581.385839;1510749581.38594;57.77265165090038;12.76928994452305;
1510749581.436921;1510749581.436921;1510749581.437016;57.77265035691656;12.76929560596673;
1510749581.507257;1510749581.507257;1510749581.507357;57.77264949387052;12.76929938167573;
1510749581.588984;1510749581.588984;1510749581.589072;57.77264863100954;12.76930315864449;
1510749581.666969;1510749581.666969;1510749581.667071;57.77264776855837;12.76930693733003;
1510749581.798164;1510749581.798164;1510749581.798263;57.77264647442937;12.76931260389612;
1510749581.805017;1510749581.805017;1510749581.805108;57.77264561242498;12.76931637732239;
1510749581.813749;1510749581.813749;1510749581.813848;57.77264475152634;12.76932014511928;
1510749581.821437;1510749581.821437;1510749581.821538;57.77264389192082;12.76932390610623;
1510749581.826987;1510749581.826987;1510749581.828628;57.77264346241896;12.76932578377918;
1510749581.839377;1510749581.839377;1510749581.839493;57.77264217478675;12.76933141086648;
1510749581.856215;1510749581.856215;1510749581.856318;57.77264131637504;12.76933515863178;
1510749581.913629;1510749581.913629;1510749581.913725;57.77264045863311;12.76933890378561;
1510749581.993898;1510749581.993898;1510749581.993981;57.7726396007162;12.76934264649916;
1510749582.073201;1510749582.073201;1510749582.073278;57.7726387422432;12.76934638570817;
1510749582.120624;1510749582.120624;1510749582.120879;57.77263788335399;12.76935012107225;
1510749582.197874;1510749582.197874;1510749582.197986;57.77263702408746;12.76935385086987;
1510749582.231998;1510749582.231998;1510749582.232095;57.77263616430704;12.76935757416894;
1510749582.241519;1510749582.241519;1510749582.24162;57.77263530422547;12.76936129066997;
1510749582.250594;1510749582.250594;1510749582.250693;57.77263444439103;12.76936499893104;
1510749582.262224;1510749582.262224;1510749582.262325;57.77263358516435;12.76936869961707;
1510749582.2692;1510749582.2692;1510749582.269301;57.77263272676582;12.76937239163533;
1510749582.277902;1510749582.277902;1510749582.278004;57.77263186856468;12.76937607472983;
1510749582.29389;1510749582.29389;1510749582.293996;57.77263101041046;12.76937974808979;
1510749582.527101;1510749582.527101;1510749582.527496;57.77262928339176;12.76938911944551;
1510749582.607805;1510749582.607805;1510749582.607965;57.77262862383454;12.76939286964095;
1510749582.664793;1510749582.664793;1510749582.664896;57.77262796485427;12.76939661145626;
1510749582.670097;1510749582.670097;1510749582.670199;57.77262730594678;12.76940034456248;
1510749582.680983;1510749582.680983;1510749582.681082;57.77262631780687;12.76940592549774;
1510749582.690076;1510749582.690076;1510749582.690236;57.77262565990089;12.7694096343187;
1510749582.698746;1510749582.698746;1510749582.698938;57.77262500300392;12.76941333472578;
1510749582.70863;1510749582.70863;1510749582.708732;57.77262434684727;12.76941702526138;
1510749582.803186;1510749582.803186;1510749582.803282;57.77262369187612;12.7694207065377;
1510749582.847022;1510749582.847022;1510749582.847255;57.77262336479994;12.76942254376711;
1510749582.928205;1510749582.928205;1510749582.928319;57.77262271250807;12.76942621141672;
1510749583.006859;1510749583.006859;1510749583.006962;57.7726220619592;12.76942987056221;
1510749583.083315;1510749583.083315;1510749583.083416;57.77262141236463;12.76943352059184;
1510749583.11588;1510749583.11588;1510749583.115979;57.77262076418134;12.76943716183745;
1510749583.126371;1510749583.126371;1510749583.126479;57.77262011739985;12.76944079462383;
1510749583.143437;1510749583.143437;1510749583.143562;57.77261947165315;12.76944441784026;
1510749583.160124;1510749583.160124;1510749583.160231;57.77261882623955;12.76944803144725;
1510749583.170965;1510749583.170965;1510749583.171068;57.77261818061417;12.76945163461048;
1510749583.182016;1510749583.182016;1510749583.182119;57.77261753596434;12.7694552285638;
1510749583.192245;1510749583.192245;1510749583.192345;57.7726168928254;12.76945881321689;
1510749583.218407;1510749583.218407;1510749583.218511;57.77261625074264;12.76946238840564;
1510749583.297304;1510749583.297304;1510749583.29743;57.77261560928758;12.76946595446852;
1510749583.366926;1510749583.366926;1510749583.367;57.7726149685932;12.76946951068462;
1510749583.447647;1510749583.447647;1510749583.447757;57.77261432886227;12.76947305923794;
1510749583.481006;1510749583.481006;1510749583.481124;57.77261401894459;12.769474840147;
1510749583.56131;1510749583.56131;1510749583.561408;57.77261309171882;12.76948016903408;
1510749583.57201;1510749583.57201;1510749583.572072;57.77261247560531;12.769483710588;
1510749583.579455;1510749583.579455;1510749583.57957;57.77261186103949;12.76948724300199;
1510749583.589296;1510749583.589296;1510749583.589399;57.77261124700355;12.76949076563928;
1510749583.602548;1510749583.602548;1510749583.602648;57.7726103279793;12.76949603186441;
1510749583.65799;1510749583.65799;1510749583.658093;57.77260971783204;12.76949953199169;
1510749583.733512;1510749583.733512;1510749583.733613;57.77260910920552;12.76950302389735;
1510749583.813659;1510749583.813659;1510749583.813757;57.77260850147303;12.76950650700132;
1510749583.907575;1510749583.907575;1510749583.907709;57.77260789404446;12.76950997976402;
1510749583.98719;1510749583.98719;1510749583.988995;57.77260728777735;12.76951344358136;
1510749584.027595;1510749584.027595;1510749584.027706;57.77260668377079;12.76951689806545;
1510749584.038846;1510749584.038846;1510749584.038954;57.77260608094735;12.76952034341734;
1510749584.050094;1510749584.050094;1510749584.050196;57.7726054793466;12.76952377959199;
1510749584.054572;1510749584.054572;1510749584.054696;57.77260517882525;12.76952549423709;
1510749584.060885;1510749584.060885;1510749584.060982;57.77260457883211;12.76952891679748;
1510749584.066877;1510749584.066877;1510749584.066972;57.77260398088477;12.76953233119857;
1510749584.074424;1510749584.074424;1510749584.074557;57.77260338507955;12.76953573696033;
1510749584.106876;1510749584.106876;1510749584.107463;57.7726027912001;12.76953913484001;
1510749584.173207;1510749584.173207;1510749584.17331;57.77260219993062;12.76954252459676;
1510749584.253156;1510749584.253156;1510749584.253259;57.77260161195262;12.76954590608627;
1510749584.32322;1510749584.32322;1510749584.323322;57.77260102719463;12.76954927982902;
1510749584.403365;1510749584.403365;1510749584.403461;57.77260044520624;12.76955264464547;
1510749584.447746;1510749584.447746;1510749584.447816;57.77259986542327;12.76955600076916;
1510749584.456578;1510749584.456578;1510749584.456681;57.77259928753832;12.7695593485715;
1510749584.462789;1510749584.462789;1510749584.462893;57.77259899778798;12.76956102087035;
1510749584.482088;1510749584.482088;1510749584.482192;57.77259813842273;12.76956602826639;
1510749584.491737;1510749584.491737;1510749584.49184;57.77259757556007;12.76956935977408;
1510749584.501054;1510749584.501054;1510749584.501148;57.77259702125789;12.76957268557134;
1510749584.560739;1510749584.560739;1510749584.560856;57.77259647636726;12.76957600616064;
1510749584.697089;1510749584.697089;1510749584.697191;57.77259567968835;12.76958097904885;
1510749584.777238;1510749584.777238;1510749584.777341;57.77259516364536;12.76958429001485;
1510749584.857651;1510749584.857651;1510749584.857735;57.77259466051783;12.76958759734933;
1510749584.908507;1510749584.908507;1510749584.908607;57.77259417044795;12.76959090150103;
1510749584.916391;1510749584.916391;1510749584.916494;57.77259393065358;12.76959255281356;
1510749584.925131;1510749584.925131;1510749584.925231;57.77259323109246;12.76959750044888;
1510749584.931234;1510749584.931234;1510749584.931335;57.77259278170472;12.76960079425572;
1510749584.93661;1510749584.93661;1510749584.936707;57.77259234649625;12.76960408422125;
1510749584.946035;1510749584.946035;1510749584.946132;57.77259192507614;12.7696073694212;
1510749584.968704;1510749584.968704;1510749584.968823;57.77259151729988;12.76961064966196;
1510749585.047082;1510749585.047082;1510749585.04719;57.7725911238568;12.76961392615511;
1510749585.102551;1510749585.102551;1510749585.102627;57.77259074561603;12.76961719830443;
1510749585.178184;1510749585.178184;1510749585.178284;57.77259038398678;12.76962046718028;
1510749585.257289;1510749585.257289;1510749585.257474;57.77259003876536;12.7696237317527;
1510749585.328206;1510749585.328206;1510749585.328328;57.77258971048828;12.76962699252247;
