SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749582.739634;1510749582.739634;1510749582.739927;150.9171436274558;-84.01750197168437;5.927090638170948;0;0;0;
1510749582.839869;1510749582.839869;1510749582.840185;151.9536211908857;-84.36146361060203;5.895843574592867;0;0;0;
1510749582.938105;1510749582.938105;1510749582.938567;152.3346884290802;-84.48821846538287;5.857682086237021;0;0;0;
1510749583.038261;1510749583.038261;1510749583.038406;152.5621276933315;-84.56388768244199;5.81129309970328;0;0;0;
1510749583.139664;1510749583.139664;1510749583.139871;152.9084562179868;-84.67922306020716;5.774953531521735;0;0;0;
1510749583.238822;1510749583.238822;1510749583.238933;153.7124932248449;-84.94805427980475;5.744569722763903;0;0;0;
1510749583.338662;1510749583.338662;1510749583.338774;154.5799958800519;-85.23891980824241;5.712901379880128;0;0;0;
1510749583.438409;1510749583.438409;1510749583.438515;154.8445686087862;-85.3278885357356;5.687848425578259;0;0;0;
1510749583.538759;1510749583.538759;1510749583.538873;155.1802237869228;-85.44059508090736;5.617497475741136;0;0;0;
1510749583.638393;1510749583.638393;1510749583.638527;155.7780097046282;-85.63575362738845;5.588892440122453;0;0;0;
1510749583.739348;1510749583.739348;1510749583.739465;156.8220766536454;-85.97628370044461;5.557702087394813;0;0;0;
1510749583.838464;1510749583.838464;1510749583.838569;157.1196203482148;-86.07339117508296;5.524373828488722;0;0;0;
1510749583.939206;1510749583.939206;1510749583.93932;157.3628681164566;-86.15295779713014;5.476213736156505;0;0;0;
1510749584.042506;1510749584.042506;1510749584.043172;157.6477251889965;-86.24622280201834;5.438079297463428;0;0;0;
1510749584.1397;1510749584.1397;1510749584.139832;158.3065833959258;-86.46203775096927;5.399456829769382;0;0;0;
1510749584.239416;1510749584.239416;1510749584.239536;158.9621278782142;-86.67660786351696;5.369418336433927;0;0;0;
1510749584.338455;1510749584.338455;1510749584.33853;159.6244668497154;-86.89264866241973;5.342372042794572;0;0;0;
1510749584.43894;1510749584.43894;1510749584.439048;159.8678362989955;-86.97153687559461;5.292660222052585;0;0;0;
1510749584.538226;1510749584.538226;1510749584.53833;160.3335050960776;-87.12143012965481;5.260325087468509;0;0;0;
1510749584.638014;1510749584.638014;1510749584.638134;160.9048804048068;-87.30222125762702;5.2126766217406;0;0;0;
1510749584.739039;1510749584.739039;1510749584.739561;161.6132215084473;-87.52143214904153;5.17793509766399;0;0;0;
1510749584.83874;1510749584.83874;1510749584.838867;161.7698890063112;-87.56712598312519;5.130366108308781;0;0;0;
1510749584.938261;1510749584.938261;1510749584.938979;162.1703626246973;-87.67944327168861;5.111332411901701;0;0;0;
1510749585.038348;1510749585.038348;1510749585.038453;162.5017139693045;-87.76416035201254;5.045119754423197;0;0;0;
1510749585.139141;1510749585.139141;1510749585.139549;163.5821647684182;-88.02770695463275;5.01562939397635;0;0;0;
1510749585.238182;1510749585.238182;1510749585.238306;163.8730479790209;-88.09141965162473;4.988316187380383;0;0;0;
1510749585.338801;1510749585.338801;1510749585.339077;164.2807390847994;-88.17255490955196;4.9377719479341;0;0;0;
1510749585.438587;1510749585.438587;1510749585.438694;164.7400050521719;-88.24780161228043;4.887440418498948;0;0;0;
1510749585.538594;1510749585.538594;1510749585.538714;165.4448624924046;-88.35431088874725;4.863776072440861;0;0;0;
1510749585.637964;1510749585.637964;1510749585.638064;166.0212505475807;-88.42853695118549;4.823024948591181;0;0;0;
1510749585.738483;1510749585.738483;1510749585.738589;166.2062560681;-88.44707413947789;4.767119214895096;0;0;0;
1510749585.837933;1510749585.837933;1510749585.83803;166.6100705927948;-88.47594885348688;4.747802259359669;0;0;0;
1510749585.938014;1510749585.938014;1510749585.93812;167.0210745487503;-88.49203290688655;4.696130054151568;0;0;0;
1510749586.03807;1510749586.03807;1510749586.038217;167.809264783878;-88.51241573435586;4.653904641368166;0;0;0;
1510749586.138054;1510749586.138054;1510749586.138202;168.1893335738851;-88.50647952038857;4.63453707564751;0;0;0;
1510749586.238079;1510749586.238079;1510749586.238193;168.4951060433217;-88.4921494651973;4.537106186056127;0;0;0;
1510749586.338162;1510749586.338162;1510749586.338239;169.379723163913;-88.38906478858495;4.494874040007848;0;0;0;
1510749586.438541;1510749586.438541;1510749586.438642;169.6095615469652;-88.35907426466714;4.457219449709486;0;0;0;
1510749586.538251;1510749586.538251;1510749586.538352;169.6095615469652;-88.35907426466714;4.421686976812224;0;0;0;
1510749586.638217;1510749586.638217;1510749586.638327;170.3307473996961;-88.25128888046126;4.399992851531057;0;0;0;
1510749586.738685;1510749586.738685;1510749586.738814;170.7370826372639;-88.1620196603719;4.387005204215277;0;0;0;
1510749586.838123;1510749586.838123;1510749586.838255;170.9546443235544;-88.108602611669;4.379292770003636;0;0;0;
1510749586.938145;1510749586.938145;1510749586.93826;171.7841169977264;-87.89101977414342;4.372748340431113;0;0;0;
1510749587.038157;1510749587.038157;1510749587.038479;171.9163878958671;-87.84863459643485;4.385813279381621;0;0;0;
1510749587.139085;1510749587.139085;1510749587.139251;172.3559750111584;-87.69244550666834;4.401879185990664;0;0;0;
1510749587.238187;1510749587.238187;1510749587.238333;172.689174795435;-87.55347649561412;4.427161913847907;0;0;0;
1510749587.338069;1510749587.338069;1510749587.338174;173.600776650181;-87.14999104561264;4.434685475676091;0;0;0;
1510749587.43819;1510749587.43819;1510749587.438458;173.797978222908;-87.05012475841137;4.45386554666028;0;0;0;
1510749587.53836;1510749587.53836;1510749587.538652;173.797978222908;-87.05012475841137;4.480945244812879;0;0;0;
1510749587.638643;1510749587.638643;1510749587.638733;174.326347166785;-86.76986106542378;4.484111104136114;0;0;0;
1510749587.738361;1510749587.738361;1510749587.738462;174.8892530486513;-86.4355891609902;4.510133984869641;0;0;0;
1510749587.837997;1510749587.837997;1510749587.838103;175.200762235346;-86.24125685794978;4.532010420052959;0;0;0;
1510749587.937992;1510749587.937992;1510749587.938066;175.4216718070243;-86.09246489063077;4.560527556708619;0;0;0;
1510749588.038166;1510749588.038166;1510749588.038326;175.6604101165398;-85.91610288347451;4.589538001040692;0;0;0;
1510749588.138162;1510749588.138162;1510749588.138284;176.1249201589298;-85.52611128562062;4.616220755991961;0;0;0;
1510749588.23839;1510749588.23839;1510749588.238489;176.5902419096493;-85.11674525069515;4.640579100554493;0;0;0;
1510749588.338389;1510749588.338389;1510749588.338494;176.9658526638969;-84.75981917447697;4.665127213427617;0;0;0;
1510749588.438182;1510749588.438182;1510749588.438349;177.1027730704891;-84.6180467143918;4.701947030824166;0;0;0;
1510749588.539632;1510749588.539632;1510749588.539804;177.3485437219359;-84.34873658072148;4.735925473085993;0;0;0;
1510749588.639442;1510749588.639442;1510749588.639619;177.7324183888037;-83.90955319917251;4.749826111633164;0;0;0;
1510749588.738847;1510749588.738847;1510749588.738959;178.1602867316222;-83.39919191823842;4.811906534134654;0;0;0;
1510749588.838522;1510749588.838522;1510749588.838639;178.2562970685163;-83.27353561292391;4.854336823302847;0;0;0;
1510749588.939349;1510749588.939349;1510749588.939685;178.4978480274193;-82.94239875901086;4.905598896505531;0;0;0;
1510749589.038951;1510749589.038951;1510749589.039059;178.6238284718886;-82.75458328513828;4.94760931224304;0;0;0;
1510749589.13799;1510749589.13799;1510749589.138097;179.2337809467059;-81.80256950030646;4.979014256014144;0;0;0;
1510749589.23852;1510749589.23852;1510749589.238626;179.3366597449521;-81.62859710023449;5.031277586733377;0;0;0;
1510749589.339804;1510749589.339804;1510749589.339911;179.5503699565974;-81.24796010164316;5.084201419207283;0;0;0;
1510749589.438886;1510749589.438886;1510749589.438984;179.6637184170787;-81.03279554000586;5.12551136524432;0;0;0;
1510749589.538183;1510749589.538183;1510749589.538398;180.1775200719467;-80.01533116326534;5.174762813618131;0;0;0;
1510749589.638587;1510749589.638587;1510749589.638815;180.3068539735878;-79.75119195259536;5.206678465640055;0;0;0;
1510749589.738313;1510749589.738313;1510749589.73839;180.3975230737866;-79.56206233898261;5.263600489778232;0;0;0;
1510749589.840177;1510749589.840177;1510749589.840286;180.6146958699607;-79.09774616981252;5.285607866581378;0;0;0;
1510749589.938268;1510749589.938268;1510749589.938434;180.9801465964136;-78.29002790793633;5.30402531971034;0;0;0;
1510749590.038205;1510749590.038205;1510749590.038322;180.9801465964136;-78.29002790793633;5.334830440840783;0;0;0;
1510749590.137959;1510749590.137959;1510749590.138077;181.3161649591147;-77.53441147604876;5.355840940151641;0;0;0;
1510749590.238682;1510749590.238682;1510749590.238814;181.4705345696142;-77.17741482528425;5.38010749407001;0;0;0;
1510749590.338366;1510749590.338366;1510749590.339049;181.8238266754262;-76.34521448834074;5.394895380502136;0;0;0;
1510749590.438845;1510749590.438845;1510749590.439309;181.9447485811145;-76.0552605638657;5.418706512645345;0;0;0;
1510749590.538368;1510749590.538368;1510749590.53864;182.194669069586;-75.43780071783682;5.439825432132116;0;0;0;
1510749590.638791;1510749590.638791;1510749590.638914;182.254935292881;-75.27856326878336;5.458890115445343;0;0;0;
1510749590.738521;1510749590.738521;1510749590.738995;182.4463241720486;-74.77267839892073;5.479135123367047;0;0;0;
1510749590.838206;1510749590.838206;1510749590.838362;182.6783435785969;-74.15930215872548;5.492213526235001;0;0;0;
1510749590.938266;1510749590.938266;1510749590.938421;182.8974510006843;-73.58102683184354;5.512071405473959;0;0;0;
1510749591.038506;1510749591.038506;1510749591.038616;183.0830006635286;-73.09452777629359;5.517620442996243;0;0;0;
1510749591.138577;1510749591.138577;1510749591.138719;183.1824667083949;-72.83531221604321;5.549465509020238;0;0;0;
1510749591.238175;1510749591.238175;1510749591.238332;183.3711852987176;-72.34734615868278;5.545830090909615;0;0;0;
1510749591.337998;1510749591.337998;1510749591.338091;183.8366378479571;-71.14142861619905;5.568441947506392;0;0;0;
1510749591.438753;1510749591.438753;1510749591.438879;183.9360460492986;-70.88258669246908;5.568483001664363;0;0;0;
1510749591.538235;1510749591.538235;1510749591.538336;183.9360460492986;-70.88258669246908;5.583995219975135;0;0;0;
1510749591.638158;1510749591.638158;1510749591.638904;184.1389129168632;-70.24327261743061;5.595301956168117;0;0;0;
1510749591.738546;1510749591.738546;1510749591.73864;184.2828898941884;-69.76203588247664;5.606253053124347;0;0;0;
1510749591.83815;1510749591.83815;1510749591.838306;184.5070411785818;-69.01247445801421;5.623068953024831;0;0;0;
1510749591.938199;1510749591.938199;1510749591.938356;184.6732109516268;-68.45353193897685;5.638039707482852;0;0;0;
1510749592.03816;1510749592.03816;1510749592.038311;184.7261538585027;-68.27333373109194;5.65158782837631;0;0;0;
1510749592.138248;1510749592.138248;1510749592.138353;184.8635062752612;-67.79586799919366;5.66160664966067;0;0;0;
1510749592.238095;1510749592.238095;1510749592.238183;185.2173652824931;-66.52341139266343;5.678485913495348;0;0;0;
1510749592.338422;1510749592.338422;1510749592.338532;185.3110539101542;-66.17202505431662;5.670735508478585;0;0;0;
1510749592.438531;1510749592.438531;1510749592.438779;185.3704192794152;-65.93845942998928;5.671721639175669;0;0;0;
1510749592.538265;1510749592.538265;1510749592.538357;185.4995739258416;-65.36446631440838;5.673735532131796;0;0;0;
1510749592.638665;1510749592.638665;1510749592.638822;185.5842746419847;-64.92647898824488;5.678236933295806;0;0;0;
1510749592.738404;1510749592.738404;1510749592.738475;185.7682818940495;-63.91373451787636;5.673618028993603;0;0;0;
1510749592.838163;1510749592.838163;1510749592.838317;185.7942666498006;-63.73385159087726;5.664794607525846;0;0;0;
1510749592.93822;1510749592.93822;1510749592.938371;185.8618298556222;-63.19862476600973;5.652855716983193;0;0;0;
1510749593.039108;1510749593.039108;1510749593.03948;185.9238155101299;-62.32738705110989;5.641249526597038;0;0;0;
1510749593.138343;1510749593.138343;1510749593.138493;185.9523194433971;-61.74533196623068;5.637464578633114;0;0;0;
1510749593.238121;1510749593.238121;1510749593.238213;185.9563107320118;-61.55792827907344;5.624673632185817;0;0;0;
1510749593.338061;1510749593.338061;1510749593.338138;185.953627486656;-61.00523178682442;5.622213091663806;0;0;0;
1510749593.438762;1510749593.438762;1510749593.438928;185.9264793240972;-60.50725772931835;5.619480583719975;0;0;0;
1510749593.539354;1510749593.539354;1510749593.539446;185.8693181523681;-59.72136106005398;5.597707269517278;0;0;0;
1510749593.638468;1510749593.638468;1510749593.638639;185.8021811202553;-59.01053515600235;5.593013012598164;0;0;0;
1510749593.7402;1510749593.7402;1510749593.740296;185.7699220413432;-58.76304852736342;5.596343277693002;0;0;0;
1510749593.838702;1510749593.838702;1510749593.838833;185.7200014439058;-58.4516610347183;5.602790346909266;0;0;0;
1510749593.938511;1510749593.938511;1510749593.938652;185.6483553269512;-58.12766458399868;5.59493931510729;0;0;0;
1510749594.039806;1510749594.039806;1510749594.04;185.2997267228461;-56.77916331484418;5.598062276650956;0;0;0;
1510749594.138594;1510749594.138594;1510749594.13874;185.2189564735467;-56.52525145399096;5.56670923297689;0;0;0;
1510749594.23845;1510749594.23845;1510749594.238594;185.0715803116288;-56.11419826416454;5.5451806924053;0;0;0;
1510749594.338089;1510749594.338089;1510749594.338199;184.7909091461834;-55.47952199955422;5.5281137744;0;0;0;
1510749594.43801;1510749594.43801;1510749594.438142;184.6289034181401;-55.12957527617071;5.519977961796207;0;0;0;
1510749594.537987;1510749594.537987;1510749594.538064;184.2292172961049;-54.27531286930102;5.505126050863834;0;0;0;
1510749594.638204;1510749594.638204;1510749594.638766;184.1556612852811;-54.12846911143381;5.494257005290424;0;0;0;
1510749594.738609;1510749594.738609;1510749594.738937;183.9404829091171;-53.73186689828119;5.47510276874634;0;0;0;
1510749594.838432;1510749594.838432;1510749594.83884;183.8646116467758;-53.6050087934662;5.461387358073274;0;0;0;
1510749594.938797;1510749594.938797;1510749594.939;183.1191067788364;-52.43383379144505;5.457875993972982;0;0;0;
1510749595.038534;1510749595.038534;1510749595.038738;182.9998482984763;-52.2750563814979;5.454585116317168;0;0;0;
1510749595.139544;1510749595.139544;1510749595.139954;182.8725155158075;-52.11136891753993;5.453474034510394;0;0;0;
1510749595.238662;1510749595.238662;1510749595.238793;182.1515338578791;-51.31725365586426;5.432430905583343;0;0;0;
1510749595.337957;1510749595.337957;1510749595.33808;181.7350741405805;-50.88963312341561;5.432651888176391;0;0;0;
1510749595.437993;1510749595.437993;1510749595.438104;181.4898926358551;-50.65434220571446;5.440118773881166;0;0;0;
1510749595.539997;1510749595.539997;1510749595.540196;181.4898926358551;-50.65434220571446;5.453544179138728;0;0;0;
1510749595.63829;1510749595.63829;1510749595.638617;180.9547572887189;-50.17249886859612;5.459351804444291;0;0;0;
1510749595.738789;1510749595.738789;1510749595.738904;180.6005112068075;-49.88212022279697;5.471982110341152;0;0;0;
1510749595.839245;1510749595.839245;1510749595.839363;180.0615364950512;-49.45069792931289;5.47481395620371;0;0;0;
1510749595.938137;1510749595.938137;1510749595.938344;179.6188406763246;-49.12325563034295;5.475742492218449;0;0;0;
1510749596.03851;1510749596.03851;1510749596.038647;179.4641226037995;-49.01727084310637;5.518185345849719;0;0;0;
1510749596.138206;1510749596.138206;1510749596.138361;178.9887715312644;-48.71769357212747;5.518616315206254;0;0;0;
1510749596.238964;1510749596.238964;1510749596.239081;177.9841075794067;-48.13235286378628;5.523050623480576;0;0;0;
1510749596.338292;1510749596.338292;1510749596.3384;177.7237877106801;-47.9901282067353;5.540129110345793;0;0;0;
1510749596.438598;1510749596.438598;1510749596.43871;177.5238426268118;-47.88626255727752;5.572836265554214;0;0;0;
1510749596.538002;1510749596.538002;1510749596.538154;176.9733367180768;-47.61006837859315;5.580518036069841;0;0;0;
1510749596.638466;1510749596.638466;1510749596.638634;176.9733367180768;-47.61006837859315;5.60713823498379;0;0;0;
1510749596.73917;1510749596.73917;1510749596.739287;175.8586590739615;-47.06036359024688;5.622376538855049;0;0;0;
1510749596.839677;1510749596.839677;1510749596.839792;175.5209509298284;-46.90219743371739;5.661201101891741;0;0;0;
1510749596.939728;1510749596.939728;1510749596.939982;175.3284120285265;-46.8133471320613;5.684007065919443;0;0;0;
1510749597.039844;1510749597.039844;1510749597.039912;174.692834651654;-46.52862549516821;5.72424;0;0;0;
1510749597.139368;1510749597.139368;1510749597.139642;173.9005492958883;-46.17791471420509;5.727851083156589;0;0;0;
1510749597.238705;1510749597.238705;1510749597.238795;173.4042421855211;-45.96173473524769;5.743044914719519;0;0;0;
1510749597.338058;1510749597.338058;1510749597.338167;173.1713926195743;-45.86145355851608;5.763362113279379;0;0;0;
1510749597.438017;1510749597.438017;1510749597.438128;172.6836387402893;-45.65594613817916;5.790121088025763;0;0;0;
1510749597.538006;1510749597.538006;1510749597.538089;171.7268935187318;-45.26915591773651;5.810826323119057;0;0;0;
1510749597.638251;1510749597.638251;1510749597.63836;171.3586260053669;-45.12358829336624;5.853203562314646;0;0;0;
1510749597.738558;1510749597.738558;1510749597.738709;171.124354996254;-45.03254134506194;5.875108004630222;0;0;0;
1510749597.838051;1510749597.838051;1510749597.838163;170.7716161737513;-44.89674639479423;5.904795606884449;0;0;0;
1510749597.938528;1510749597.938528;1510749597.938688;169.634043973548;-44.4607241252823;5.912750154401842;0;0;0;
1510749598.038429;1510749598.038429;1510749598.038544;169.634043973548;-44.4607241252823;5.939358950487127;0;0;0;
1510749598.139547;1510749598.139547;1510749598.139613;168.8352604394536;-44.15401465614949;5.963108020141805;0;0;0;
1510749598.238605;1510749598.238605;1510749598.238857;168.6063751473894;-44.06575268160553;5.995077434734806;0;0;0;
1510749598.338633;1510749598.338633;1510749598.338951;167.8248470718141;-43.76381451641778;6.030718228413493;0;0;0;
1510749598.438247;1510749598.438247;1510749598.438338;167.5749091287987;-43.66947099317344;6.047796636147206;0;0;0;
1510749598.53814;1510749598.53814;1510749598.538262;166.4381483365006;-43.2623899188451;6.06436440465687;0;0;0;
1510749598.638013;1510749598.638013;1510749598.638166;166.2566913430269;-43.20571981676499;6.100811965630087;0;0;0;
1510749598.739066;1510749598.739066;1510749598.739207;165.7752424871806;-43.05476055780084;6.129493356010975;0;0;0;
1510749598.838585;1510749598.838585;1510749598.838718;165.603754304533;-43.00089811554524;6.156084517660966;0;0;0;
1510749598.93882;1510749598.93882;1510749598.938927;164.1111899123817;-42.53233736715684;6.173395940504085;0;0;0;
1510749599.0381;1510749599.0381;1510749599.038197;163.8839189464177;-42.46111590629628;6.193222490521443;0;0;0;
1510749599.142736;1510749599.142736;1510749599.143319;163.5539947040516;-42.35785467349261;6.226761629209971;0;0;0;
1510749599.238299;1510749599.238299;1510749599.23847;162.5171863768915;-42.03273870664712;6.235784025001674;0;0;0;
1510749599.33876;1510749599.33876;1510749599.338874;161.7918444357727;-41.80525749171627;6.246165679199275;0;0;0;
1510749599.438383;1510749599.438383;1510749599.438493;161.403006702446;-41.6833067779686;6.257766598034938;0;0;0;
1510749599.538755;1510749599.538755;1510749599.539048;161.403006702446;-41.6833067779686;6.262980886884741;0;0;0;
1510749599.639778;1510749599.639778;1510749599.640198;160.5586657723334;-41.43422211755138;6.272185276918886;0;0;0;
1510749599.738884;1510749599.738884;1510749599.738994;159.8575796935529;-41.23121670223284;6.270573800647924;0;0;0;
1510749599.8381;1510749599.8381;1510749599.838272;159.2230156604782;-41.04722047909708;6.278007336551569;0;0;0;
1510749599.938351;1510749599.938351;1510749599.938463;158.6441056755267;-40.87846043928042;6.274110161821581;0;0;0;
1510749600.038086;1510749600.038086;1510749600.038333;158.4036653978568;-40.80777082364779;6.266283883486545;0;0;0;
1510749600.139095;1510749600.139095;1510749600.139749;157.6068045902284;-40.56994090328101;6.256767332053117;0;0;0;
1510749600.238866;1510749600.238866;1510749600.238987;156.617658118742;-40.27423191149948;6.253034918919728;0;0;0;
1510749600.338732;1510749600.338732;1510749600.338856;156.2361567339469;-40.16071508954412;6.247626314745244;0;0;0;
1510749600.438365;1510749600.438365;1510749600.438547;155.7286238223129;-40.0114824087487;6.228059132082667;0;0;0;
1510749600.538214;1510749600.538214;1510749600.538288;155.3047894428383;-39.88715933958026;6.223798539241157;0;0;0;
1510749600.63808;1510749600.63808;1510749600.638181;154.2020272577435;-39.55761699986621;6.201333703823832;0;0;0;
1510749600.738246;1510749600.738246;1510749600.73845;153.8026140849346;-39.4352207895057;6.177440198180549;0;0;0;
1510749600.838235;1510749600.838235;1510749600.838342;153.5297777703435;-39.34873156909331;6.155403277385154;0;0;0;
1510749600.938041;1510749600.938041;1510749600.938139;153.2901299310819;-39.27013844722924;6.130804268575697;0;0;0;
1510749601.038169;1510749601.038169;1510749601.038303;152.5917889644375;-39.01555775594093;6.093159108077487;0;0;0;
1510749601.138134;1510749601.138134;1510749601.138242;151.5241270324928;-38.5771253851125;6.072456097440947;0;0;0;
1510749601.238159;1510749601.238159;1510749601.238263;151.1683457468063;-38.41635623811661;6.036403688381328;0;0;0;
1510749601.338607;1510749601.338607;1510749601.33873;150.6807092873215;-38.17346106327409;6.014468993488538;0;0;0;
1510749601.438186;1510749601.438186;1510749601.43825;150.175631151189;-37.87392352986001;5.968962004471812;0;0;0;
1510749601.538198;1510749601.538198;1510749601.538306;149.5212472969885;-37.44959581468262;5.915144883419361;0;0;0;
1510749601.640212;1510749601.640212;1510749601.640283;149.1224738682864;-37.17360559885118;5.877746318078861;0;0;0;
1510749601.740196;1510749601.740196;1510749601.740347;148.8888631582232;-36.99533476461156;5.832277961049285;0;0;0;
1510749601.838876;1510749601.838876;1510749601.838978;148.4456361856497;-36.61301416684834;5.798667671410965;0;0;0;
1510749601.938411;1510749601.938411;1510749601.938512;147.6521371618387;-35.77692693586065;5.747175749937;0;0;0;
1510749602.038375;1510749602.038375;1510749602.038534;147.6521371618387;-35.77692693586065;5.732758863183375;0;0;0;
1510749602.138486;1510749602.138486;1510749602.1386;147.0952035823556;-35.11571190019585;5.704785967468811;0;0;0;
1510749602.238196;1510749602.238196;1510749602.238353;146.9616279223135;-34.92774930728827;5.678431272841546;0;0;0;
1510749602.338412;1510749602.338412;1510749602.338495;146.6314908993388;-34.39814598286338;5.673300252344077;0;0;0;
1510749602.438727;1510749602.438727;1510749602.438828;146.6314908993388;-34.39814598286338;5.646530807744266;0;0;0;
1510749602.538541;1510749602.538541;1510749602.538695;145.9679952691637;-33.13923849733432;5.626617646663901;0;0;0;
1510749602.638117;1510749602.638117;1510749602.63822;145.7881810465779;-32.68654462696057;5.609106167693636;0;0;0;
1510749602.738493;1510749602.738493;1510749602.738656;145.644810493165;-32.24492618528342;5.583803205618715;0;0;0;
1510749602.838588;1510749602.838588;1510749602.838722;145.3998398688431;-31.29954669654002;5.578939528732637;0;0;0;
1510749602.938508;1510749602.938508;1510749602.938627;145.3094519975431;-30.87961140826177;5.57303417177669;0;0;0;
1510749603.038014;1510749603.038014;1510749603.038119;145.2617540786016;-30.60072205463531;5.556125137655701;0;0;0;
1510749603.138162;1510749603.138162;1510749603.13827;145.2108131854479;-30.17404651700901;5.529326672230424;0;0;0;
1510749603.238202;1510749603.238202;1510749603.238329;145.1906890089748;-29.32936145311271;5.519240210946242;0;0;0;
1510749603.338034;1510749603.338034;1510749603.338139;145.1954216686984;-28.51606307576785;5.490703501464048;0;0;0;
1510749603.43865;1510749603.43865;1510749603.438759;145.2101993119853;-28.21135072050014;5.474221379997505;0;0;0;
1510749603.53806;1510749603.53806;1510749603.538163;145.2368595691188;-27.88202573118146;5.446031937345046;0;0;0;
1510749603.638027;1510749603.638027;1510749603.638108;145.2994261431655;-27.26456812845859;5.431694171671215;0;0;0;
1510749603.73977;1510749603.73977;1510749603.739848;145.3777953272508;-26.72619931644464;5.442848566562152;0;0;0;
1510749603.838801;1510749603.838801;1510749603.839043;145.5146843293735;-25.91346537099257;5.472286247567204;0;0;0;
1510749603.93807;1510749603.93807;1510749603.938229;145.5784684954256;-25.60684562391964;5.541642063529651;0;0;0;
1510749604.03801;1510749604.03801;1510749604.03818;145.6454295896753;-25.31693915648406;5.601374450747051;0;0;0;
1510749604.14005;1510749604.14005;1510749604.140165;145.8395773283331;-24.58293790491667;5.642151275102515;0;0;0;
1510749604.241558;1510749604.241558;1510749604.241818;146.0016489713539;-23.99291583083185;5.696685729880461;0;0;0;
1510749604.338562;1510749604.338562;1510749604.338852;146.2340792160759;-23.18167581949794;5.766089140416554;0;0;0;
1510749604.438188;1510749604.438188;1510749604.438314;146.3065685509262;-22.9421643558115;5.883046501976822;0;0;0;
1510749604.53825;1510749604.53825;1510749604.538404;146.5080412271833;-22.25270738776407;5.950149265426171;0;0;0;
1510749604.638679;1510749604.638679;1510749604.638791;146.751122324275;-21.38703991491805;6.007588863890046;0;0;0;
1510749604.740127;1510749604.740127;1510749604.740717;146.9016524583465;-20.83599058262354;6.051568483682348;0;0;0;
1510749604.838597;1510749604.838597;1510749604.838729;146.9515352046213;-20.6482346638031;6.126153296184106;0;0;0;
1510749604.942245;1510749604.942245;1510749604.942489;147.0478279075403;-20.28089958238234;6.1780503927049;0;0;0;
1510749605.038424;1510749605.038424;1510749605.039214;147.1368450315205;-19.9334272285957;6.206834240804186;0;0;0;
1510749605.138056;1510749605.138056;1510749605.138201;147.4734201771898;-18.5993262598141;6.238752070969048;0;0;0;
1510749605.238717;1510749605.238717;1510749605.23878;147.5416604029047;-18.32461447650316;6.263897886766065;0;0;0;
1510749605.339441;1510749605.339441;1510749605.339544;147.6954232011726;-17.69625839408537;6.276307074003093;0;0;0;
1510749605.439822;1510749605.439822;1510749605.439935;147.8034343934868;-17.23257065950722;6.290193264904985;0;0;0;
1510749605.539082;1510749605.539082;1510749605.539191;148.0611600648672;-16.02158325851935;6.304826658244528;0;0;0;
1510749605.638937;1510749605.638937;1510749605.639249;148.1345325147696;-15.64566641005557;6.30591316949891;0;0;0;
1510749605.738673;1510749605.738673;1510749605.738772;148.1849458186263;-15.37361302045533;6.302784510187354;0;0;0;
1510749605.842715;1510749605.842715;1510749605.843108;148.3033712331223;-14.71114945806123;6.302237463822904;0;0;0;
1510749605.93861;1510749605.93861;1510749605.938699;148.4919005357201;-13.64556863709276;6.293453788091065;0;0;0;
1510749606.039189;1510749606.039189;1510749606.039332;148.5852064929826;-13.12208935669957;6.299034386250424;0;0;0;
1510749606.138666;1510749606.138666;1510749606.138752;148.676463058056;-12.62039653124328;6.297184480517021;0;0;0;
1510749606.239082;1510749606.239082;1510749606.23918;148.72523530485;-12.35823245980874;6.294330176710131;0;0;0;
1510749606.338202;1510749606.338202;1510749606.338776;148.8465857518592;-11.7360243239844;6.2896068885569;0;0;0;
1510749606.43829;1510749606.43829;1510749606.438395;148.8465857518592;-11.7360243239844;6.284179795160017;0;0;0;
1510749606.538507;1510749606.538507;1510749606.538662;149.1980670531326;-10.15049836314151;6.280870945923733;0;0;0;
1510749606.638817;1510749606.638817;1510749606.638922;149.3295341852659;-9.737162779553044;6.251956816079558;0;0;0;
1510749606.738963;1510749606.738963;1510749606.739082;149.4677985559606;-9.326723274870304;6.234030501373965;0;0;0;
1510749606.838443;1510749606.838443;1510749606.8386;149.8525696401387;-8.292017338609414;6.217369813845055;0;0;0;
1510749606.938067;1510749606.938067;1510749606.938176;150.0662070240849;-7.746464934103018;6.195110595212833;0;0;0;
1510749607.038651;1510749607.038651;1510749607.038765;150.1854386311292;-7.464449816409008;6.168706759243587;0;0;0;
1510749607.138206;1510749607.138206;1510749607.138316;150.3585052337521;-7.086048985073349;6.139929590275777;0;0;0;
1510749607.23834;1510749607.23834;1510749607.238692;150.6812712747404;-6.474409550705304;6.109732380893688;0;0;0;
1510749607.338233;1510749607.338233;1510749607.338319;151.1717496783472;-5.635616610525205;6.07738859042146;0;0;0;
1510749607.438224;1510749607.438224;1510749607.438366;151.5982736162816;-4.976735736497847;6.033874949788918;0;0;0;
1510749607.537952;1510749607.537952;1510749607.538055;151.6475268334713;-4.906397816613815;5.961070307499366;0;0;0;
