SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748674.568319;1510748674.568319;1510748674.568414;-0.2027442888111149;26.72434672452611;-8.570912647621643;0;2.15832;-643.6858112161704;8.329999999999814;8.33;-0.407426;130.0558748064646;130.0558748064646;3185.510847202536;3185.510847202536;8.33;320.7094047202536;3.8573;11.02365494768;-15.29686921199999;-2.13660713216;3185.510847202536;10;
1510748674.663452;1510748674.663452;1510748674.663843;-0.2493068460277212;26.72434672452611;-8.570912647621643;0;2.1505;-521.0935641529934;8.329999999999927;8.33;-0.5015579999999999;129.3606296822377;129.3606296822377;2098.795410114058;2098.795410114058;8.33;212.0300410114058;3.8621875;10.854593349125;-16.111171968125;-2.6282893095;2098.795410114058;10;
1510748674.764262;1510748674.764262;1510748674.764363;-0.2982263502987561;26.72434672452611;-8.570912647621643;0;2.15832;-435.4133850772064;8.330000000000098;8.33;-0.6006590000000001;129.1860182993508;129.1860182993508;1467.2469573492;1467.2469573492;8.33;148.88301573492;3.8573;10.60659629912;-16.906500102;-3.14995190144;1467.2469573492;10;
1510748674.861678;1510748674.861678;1510748674.861862;-0.3476550312639883;26.72434672452611;-8.570912647621643;0;2.16614;-373.7188704079874;8.329999999999927;8.33;-0.7010110000000001;129.1422571872903;129.1422571872903;1081.201123542961;1081.201123542961;8.33;110.2862523542961;3.8524125;10.354377688585;-17.712287286125;-3.67895479877;1081.201123542961;10;
1510748674.961292;1510748674.961292;1510748674.961407;-0.396602293870328;26.72434672452611;-8.570912647621643;0;2.17396;-327.5618110028153;8.330000000000098;8.33;-0.800609;129.0106802801553;129.0106802801552;831.4015730595469;831.4015730595469;8.33;85.31411730595468;3.847525;10.10226695886;-18.5118318705;-4.20478245582;831.4015730595469;10;
1510748675.061231;1510748675.061231;1510748675.06135;-0.4457749849568874;26.72434672452611;-8.570912647621643;0;2.17787;-291.1016545994063;8.330000000000041;8.33;-0.900901;128.7458660292313;128.7458660292313;657.909336540655;657.909336540655;8.33;67.9688036540655;3.84508125;9.865674594411249;-19.33222518528125;-4.733275295435;657.909336540655;10;
1510748675.161243;1510748675.161243;1510748675.161827;-0.4946269504182672;26.72434672452611;-8.570912647621643;0;2.17787;-261.4893299240468;8.330000000000041;8.33;-1.000795;128.2018004459065;128.2018004459066;533.0627449658457;533.0627449658457;8.33;55.48414449658457;3.84508125;9.64811844863125;-20.16434220528125;-5.258111878325001;533.0627449658457;10;
1510748675.262162;1510748675.262162;1510748675.262272;-0.543761299580772;26.72434672452611;-8.570912647621643;0;2.25998;-237.9893767113165;8.330000000000013;8.33;-1.101261;128.1077784100812;128.1077784100812;441.828715829066;441.828715829066;8.33;46.4428515829066;3.7937625;9.025279290345001;-20.687611255125;-5.831165982390001;441.828715829066;10;
1510748675.363104;1510748675.363104;1510748675.363207;-0.5930483433023456;26.72434672452611;-8.570912647621643;0;2.29908;-218.2990807450962;8.329999999999984;8.33;-1.20231;128.0122762926128;128.0122762926128;371.973319268901;371.973319268901;8.33;39.4964119268901;3.769325;8.602041889699999;-21.3814910645;-6.3897245874;371.973319268901;10;
1510748675.461401;1510748675.461401;1510748675.461514;-0.6411401586722986;26.72434672452611;-8.570912647621643;0;2.35773;-202.0258833156792;8.330000000000041;8.33;-1.301015;127.9151558836911;127.9151558836911;318.7814872475402;318.7814872475402;8.33;34.23587872475402;3.73266875;8.07881070183125;-21.98370774778125;-6.952448522975001;318.7814872475402;10;
1510748675.562121;1510748675.562121;1510748675.562648;-0.6896628546281658;26.72434672452611;-8.570912647621643;0;2.38901;-186.9642143953362;8.330000000000013;8.33;-1.400964;127.1786918294326;127.1786918294326;274.5591170013451;274.5591170013451;8.33;29.84492170013451;3.71311875;7.68288367564125;-22.69983080128125;-7.508473562820001;274.5591170013451;10;
1510748675.661009;1510748675.661009;1510748675.661069;-0.7384716247544585;26.72434672452611;-8.570912647621643;0;2.60406;-174.9218020988325;8.329999999999956;8.33;-1.500762;127.1215451582473;127.1215451582473;240.396321467138;240.396321467138;8.33;26.6436921467138;3.5787125;6.337672232405;-22.747093986125;-8.20471087686;240.3963214671381;10;
1510748675.763529;1510748675.763529;1510748675.763654;-0.787509490586537;26.72434672452611;-8.570912647621643;0;2.8543;-164.1607886255829;8.329999999999927;8.33;-1.600838;126.8860068597027;126.8860068597028;212.080096331525;212.080096331525;8.33;24.0623096331525;3.4223125;4.800506374724998;-22.704758818125;-8.9521262217;212.080096331525;10;
1510748675.862401;1510748675.862401;1510748675.862499;-0.8367678525879204;26.72434672452611;-8.570912647621643;0;3.05762;-154.7402041654146;8.330000000000013;8.33;-1.701494;126.7639210084278;126.7639210084278;188.5801703272708;188.5801703272708;8.33;21.91563703272708;3.2952375;3.484350060844999;-22.860317165125;-9.68798355214;188.5801703272708;10;
1510748675.965478;1510748675.965478;1510748675.965985;-0.8860263034220576;26.72434672452611;-8.570912647621643;0;3.26094;-146.0943116952697;8.330000000000013;8.33;-1.802124;126.3798464715754;126.3798464715754;168.5675144388174;168.5675144388174;8.33;20.11769144388174;3.1681625;2.153184664565;-23.041495821125;-10.44415557828;168.5675144388174;10;
1510748676.064207;1510748676.064207;1510748676.064309;-0.9348750430641793;26.72434672452611;-8.570912647621643;0;3.26094;-137.9052751983708;8.329999999999956;8.33;-1.90332;125.6810752381789;125.681075238179;151.0000895260605;151.0000895260605;8.33;18.36094895260605;3.1681625;1.823190580325001;-23.884458501125;-11.0306339604;151.0000895260605;10;
1510748676.174497;1510748676.174497;1510748676.174688;-0.9851724614652977;26.72434672452611;-8.570912647621643;0;3.42907;-130.9129143603874;8.329999999999956;8.33;-2.006285;125.3822618045495;125.3822618045495;136.3639257238003;136.3639257238003;8.33;17.06546257238003;3.06308125;0.6262816903312469;-24.21832744528125;-11.796022877475;136.3639257238003;10;
1510748676.266001;1510748676.266001;1510748676.266463;-1.033630771966677;26.72434672452611;-8.570912647621643;0;3.66758;-125.0390430012305;8.329999999999998;8.33;-2.104705;125.2286635668688;125.2286635668688;124.5189544389646;124.5189544389646;8.33;16.11947544389646;2.9140125;-0.9259988837750015;-24.325367730125;-12.62568330695;124.5189544389646;10;
1510748676.362029;1510748676.362029;1510748676.362149;-1.080766656652109;26.72434672452611;-8.570912647621643;0;3.81225;-119.4626486476401;8.330000000000027;8.33;-2.201141;124.7506314700026;124.7506314700025;114.0624554698132;114.0624554698132;8.33;15.21849554698133;2.82359375;-2.013154445218749;-24.71364986203125;-13.363402153625;114.0624554698132;10;
1510748676.461332;1510748676.461332;1510748676.461484;-1.128851953894054;26.72434672452611;-8.570912647621643;0;3.82789;-113.815740138985;8.330000000000013;8.33;-2.300904;123.8973885494485;123.8973885494485;104.2152868081284;104.2152868081284;8.33;14.24941868081284;2.81381875;-2.473546646278756;-25.50059108628126;-13.98706886628;104.2152868081284;10;
1510748676.560871;1510748676.560871;1510748676.561519;-1.179384398327778;26.72434672452611;-8.570912647621643;0;4.28927;-109.4144616003273;8.330000000000027;8.33;-2.400681;123.7185601394952;123.7185601394951;96.40939100224253;96.40939100224253;8.33;13.93020910022425;2.52545625;-5.194825576338753;-25.10001614653125;-15.147420861435;96.40939100224253;10;
1510748676.661124;1510748676.661124;1510748676.661399;-1.228688435021789;26.72434672452611;-8.570912647621643;0;4.46131;-105.2308579624058;8.329999999999984;8.33;-2.500711;123.537228038855;123.5372280388551;89.27582032662372;89.27582032662372;8.33;13.38889203266237;2.41793125;-6.479333767628752;-25.50803585378125;-15.993684810705;89.27582032662372;10;
1510748676.762433;1510748676.762433;1510748676.762606;-1.277927947750057;26.72434672452611;-8.570912647621643;0;4.58643;-101.2683663345683;8.329999999999984;8.33;-2.60105;123.2606752409438;123.2606752409438;82.83314917788458;82.83314917788458;8.33;12.86974491778846;2.33973125;-7.550059893718748;-26.04622035778124;-16.79814012575;82.83314917788456;10;
1510748676.865814;1510748676.865814;1510748676.86597;-1.326307939073114;26.72434672452611;-8.570912647621643;0;4.58643;-97.25579922930183;8.329999999999998;8.33;-2.701369;122.5932619748679;122.5932619748679;76.78626224651414;76.78626224651414;8.33;12.26505622465141;2.33973125;-8.010165964888747;-26.88187762778124;-17.446021796335;76.78626224651414;10;
1510748676.96428;1510748676.96428;1510748676.964384;-1.377059521672777;26.72434672452611;-8.570912647621643;0;4.98134;-93.5740557080322;8.330000000000041;8.33;-2.800908;121.6860308614589;121.6860308614589;71.5694522690729;71.5694522690729;8.33;12.13828522690729;2.0929125;-10.448048870595;-26.835789826125;-18.64191934836;71.5694522690729;10;
1510748677.062054;1510748677.062054;1510748677.062747;-1.426620822845811;26.72434672452611;-8.570912647621643;0;5.110370000000001;-90.48680212271624;8.330000000000041;8.33;-2.901289;121.4769087368362;121.4769087368361;67.00951688902158;67.00951688902158;8.33;11.81132168890216;2.01226875;-11.58727984914875;-27.40711778778125;-19.497198818465;67.00951688902158;10;
1510748677.16281;1510748677.16281;1510748677.162973;-1.47636384784093;26.72434672452611;-8.570912647621643;0;5.21985;-87.44037567653253;8.329999999999998;8.33;-3.002282;121.0516849641269;121.051684964127;62.76245914043552;62.76245914043552;8.33;11.49609591404355;1.94384375;-12.64863887816875;-28.03183187953125;-20.34023537885;62.76245914043552;10;
1510748677.261191;1510748677.261191;1510748677.261434;-1.524975141022595;26.72434672452611;-8.570912647621643;0;5.341060000000001;-84.374416554476;8.330000000000013;8.33;-3.100756;120.1766200478994;120.1766200478994;58.8307796901633;58.8307796901633;8.33;11.22413796901633;1.8680875;-13.76952311523501;-28.621098206125;-21.19531066068;58.8307796901633;10;
1510748677.364409;1510748677.364409;1510748677.36458;-1.57580986606935;26.72434672452611;-8.570912647621643;0;5.474;-81.53401684704826;8.330000000000013;8.33;-3.203345;119.4991171622009;119.4991171622009;55.21479381524517;55.21479381524517;8.33;10.99547938152452;1.785;-14.98613053;-29.23284384999999;-22.10948719;55.21479381524517;10;
1510748677.463278;1510748677.463278;1510748677.463495;-1.624820972524241;26.72434672452611;-8.570912647621643;0;5.630400000000001;-79.39803788133916;8.329999999999998;8.33;-3.301229;119.4991171622009;119.4991171622009;52.33095788346652;52.33095788346652;8.33;10.86349578834665;1.687249999999999;-16.30978971160001;-29.77668762;-23.0432386658;52.33095788346652;10;
1510748677.563652;1510748677.563652;1510748677.563807;-1.676404388686881;26.72434672452611;-8.570912647621643;0;5.84545;-76.99579430720217;8.330000000000027;8.33;-3.403087;118.9203912377129;118.9203912377128;49.41602686455103;49.41602686455103;8.33;10.7870526864551;1.55284375;-17.96351593461875;-30.27677367953125;-24.120144807075;49.41602686455103;10;
1510748677.66365;1510748677.66365;1510748677.663775;-1.725627121418501;26.72434672452611;-8.570912647621643;0;5.95884;-74.80856724694893;8.329999999999998;8.33;-3.501915;118.4470149129109;118.4470149129109;46.80466958618295;46.80466958618295;8.33;10.6393069586183;1.481975;-19.1103512581;-30.9279518705;-25.0191515643;46.80466958618295;10;
1510748677.763034;1510748677.763034;1510748677.763142;-1.775362415084978;26.72434672452611;-8.570912647621643;0;6.068320000000001;-72.15971112296334;8.329999999999998;8.33;-3.602053;116.9666520532764;116.9666520532764;44.06313350912013;44.06313350912013;8.33;10.47463335091201;1.413549999999999;-20.25991137896001;-31.603600372;-25.93175587548;44.06313350912013;10;
1510748677.863158;1510748677.863158;1510748677.864651;-1.825711028837267;26.72434672452611;-8.570912647621643;0;6.228630000000001;-70.28404993899169;8.329999999999998;8.33;-3.701564;116.5816876465207;116.5816876465208;41.90842840431325;41.90842840431325;8.33;10.41947284043133;1.31335625;-21.67574886578875;-32.21395183153125;-26.94485034866;41.90842840431325;10;
1510748677.962991;1510748677.962991;1510748677.964936;-1.875287985775761;26.72434672452611;-8.570912647621643;0;6.31465;-68.54045730296193;8.329999999999998;8.33;-3.801065;116.3216117652081;116.3216117652081;39.91659300904453;39.91659300904453;8.33;10.30630930090445;1.25959375;-22.73313397021875;-32.93213258203126;-27.832633276125;39.91659300904453;10;
1510748678.061437;1510748678.061437;1510748678.061541;-1.927540654345467;26.72434672452611;-8.570912647621643;0;6.584440000000001;-66.83487850565753;8.330000000000013;8.33;-3.900909;115.7934224856127;115.7934224856126;38.0896342394337;38.0896342394337;8.33;10.39340342394337;1.090975;-24.73312009546;-33.4467531305;-29.08993661298;38.0896342394337;10;
1510748678.162942;1510748678.162942;1510748678.163047;-1.978178423997615;26.72434672452611;-8.570912647621643;0;6.662640000000001;-64.68179841452009;8.330000000000013;8.33;-4.002588;114.4256838447069;114.4256838447069;36.06572468338989;36.06572468338989;8.33;10.26921246833899;1.0421;-25.79902498432001;-34.210335968;-30.00468047616;36.06572468338989;10;
1510748678.26255;1510748678.26255;1510748678.262714;-2.029996079594239;26.72434672452611;-8.570912647621643;0;6.916790000000001;-63.018655078385;8.330000000000005;8.33;-4.101013;113.5738480943082;113.5738480943081;34.45102469969493;34.45102469969493;8.33;10.36189246996949;0.8832562499999996;-27.74173242573875;-34.78555157253125;-31.263641999135;34.45102469969493;10;
1510748678.364555;1510748678.364555;1510748678.364774;-2.082890014283242;26.72434672452611;-8.570912647621643;0;7.077100000000001;-61.46635223494107;8.330000000000027;8.33;-4.203853;112.9935333254046;112.9935333254046;32.9078596396882;32.9078596396882;8.33;10.36788596396882;0.7830624999999997;-29.260538563175;-35.508644993125;-32.38459177815;32.9078596396882;10;
1510748678.462059;1510748678.462059;1510748678.462249;-2.133559971522737;26.72434672452611;-8.570912647621643;0;7.253050000000001;-60.33728863084987;8.329999999999998;8.33;-4.301115;112.9935333254046;112.9935333254046;31.67960569798755;31.67960569798755;8.33;10.42101056979876;0.6730937499999995;-30.83375799371876;-36.19073210703125;-33.512245050375;31.67960569798755;10;
1510748678.561169;1510748678.561169;1510748678.561356;-2.184776860733145;26.72434672452611;-8.570912647621643;0;7.378170000000001;-59.20900939729322;8.329999999999998;8.33;-4.400784;112.9935333254046;112.9935333254046;30.47779413726882;30.47779413726882;8.33;10.42594941372688;0.5948937499999996;-32.18661362624875;-36.94164957903125;-34.56413160264;30.47779413726882;10;
1510748678.662748;1510748678.662748;1510748678.66298;-2.233883493304635;26.72434672452611;-8.570912647621643;0;7.378170000000001;-56.99592819606232;8.329999999999998;8.33;-4.500797;110.5808704762425;110.5808704762424;28.81712425424311;28.81712425424311;8.33;10.25988242542431;0.5948937499999996;-32.92452654245876;-37.77475786903126;-35.34964220574501;28.81712425424311;10;
1510748678.761611;1510748678.761611;1510748678.761809;-2.288364674556332;26.72434672452611;-8.570912647621643;0;7.65969;-55.93105394062999;8.32999999999997;8.33;-4.600851;110.2696351744016;110.2696351744017;27.7887281899066;27.7887281899066;8.33;10.43856281899066;0.4189437499999998;-35.10068130365875;-38.46549992253124;-36.783090613095;27.7887281899066;10;
1510748678.861553;1510748678.861553;1510748678.861667;-2.341033914177623;26.72434672452611;-8.570912647621643;0;7.827820000000001;-54.79454521713757;8.330000000000005;8.33;-4.700841;109.799029807048;109.799029807048;26.74987527429138;26.74987527429138;8.33;10.50280752742914;0.3138624999999995;-36.718529461495;-39.236813265125;-37.97767136331;26.74987527429138;10;
1510748678.960965;1510748678.960965;1510748678.961173;-2.392255236575248;26.72434672452611;-8.570912647621643;0;7.91384;-53.66778161365262;8.329999999999998;8.33;-4.800677;109.3238031814691;109.3238031814691;25.74207830006169;25.74207830006169;8.33;10.48804783000617;0.2600999999999998;-37.93766806168001;-40.043761018;-38.99071453984;25.74207830006169;10;
1510748679.061645;1510748679.061645;1510748679.061822;-2.444113352136847;26.72434672452611;-8.570912647621643;0;8.01159;-52.38985909628079;8.329999999999984;8.33;-4.901111;108.3602451038429;108.3602451038429;24.71303102348867;24.71303102348867;8.33;10.48289310234887;0.1990062500000001;-39.23400908645875;-40.85793742003125;-40.045973253245;24.71303102348867;10;
1510748679.161862;1510748679.161862;1510748679.162264;-2.493666509351525;26.72434672452611;-8.570912647621643;0;8.01159;-50.85188795753106;8.329999999999998;8.33;-5.000822;106.7192005663995;106.7192005663995;23.60519248936717;23.60519248936717;8.33;10.37210924893672;0.1990062500000001;-40.03285273694875;-41.68853005003125;-40.86069139349;23.60519248936717;10;
1510748679.263216;1510748679.263216;1510748679.263325;-2.54892541718444;26.72434672452611;-8.570912647621643;0;8.24619;-49.86474967199531;8.329999999999998;8.33;-5.101527;106.0521361645697;106.0521361645697;22.79821107366297;22.79821107366297;8.33;10.5260111073663;0.05238124999999982;-42.06596589584876;-42.49791494628125;-42.281940421065;22.79821107366297;10;
1510748679.362726;1510748679.362726;1510748679.362844;-2.600053769775343;26.72434672452611;-8.570912647621643;0;8.31657;-48.97791427276122;8.329999999999984;8.33;-5.200717;105.71660874751;105.71660874751;22.03588438777238;22.03588438777238;8.33;10.52015843877724;0.008393749999999756;-43.25207061665875;-43.32202897403125;-43.287049795345;22.03588438777238;10;
1510748679.462326;1510748679.462326;1510748679.462515;-2.653293098586999;26.72434672452611;-8.570912647621643;0;8.445600000000001;-48.0178663235158;8.329999999999991;8.33;-5.301154;105.0423853150872;105.0423853150872;21.28052357034555;21.28052357034555;8.33;10.57365235703456;0.07225000000000037;-44.15443677;-44.77560227240001;-44.46501952120001;21.28052357034555;10;
1510748679.564257;1510748679.564257;1510748679.564936;-2.703788294855789;26.72434672452611;-8.570912647621643;0;8.445600000000001;-46.58617918787113;8.330000000000005;8.33;-5.401897;103.1716908297691;103.1716908297691;20.35358289425775;20.35358289425775;8.33;10.48095828942578;0.07225000000000037;-44.99362596;-45.6264373532;-45.3100316566;20.35358289425775;10;
1510748679.662004;1510748679.662004;1510748679.662279;-2.756530052887013;26.72434672452611;-8.570912647621643;0;8.56681;-45.77166783440057;8.329999999999991;8.33;-5.501047;102.6578003168008;102.6578003168008;19.71263755223345;19.71263755223345;8.33;10.53807375522335;0.1480062500000001;-45.80619682996875;-47.14394913010125;-46.475072980035;19.71263755223345;10;
1510748679.762296;1510748679.762296;1510748679.763541;-2.807341860764982;26.72434672452611;-8.570912647621643;0;8.59027;-44.9944900360353;8.330000000000005;8.33;-5.601048;102.3144508606271;102.3144508606271;19.08736544876434;19.08736544876434;8.33;10.49900654487644;0.1626687500000001;-46.63556094221875;-48.13568350074125;-47.38562222148001;19.08736544876434;10;
1510748679.864005;1510748679.864005;1510748679.864118;-2.857602710406859;26.72434672452611;-8.570912647621643;0;8.586360000000001;-44.22927123992607;8.329999999999998;8.33;-5.701335;101.970598281922;101.970598281922;18.48249620130235;18.48249620130235;8.33;10.43460962013024;0.1602250000000005;-47.47158290950001;-48.97425243110001;-48.22291767030001;18.48249620130235;10;
1510748679.961739;1510748679.961739;1510748679.962051;-2.909243314708665;26.72434672452611;-8.570912647621643;0;8.63719;-43.10307676845454;8.329999999999998;8.33;-5.801214;100.4161846591939;100.4161846591939;17.78478496688953;17.78478496688953;8.33;10.41566849668895;0.1919937500000002;-48.29462333996875;-50.13567682869125;-49.21515008433001;17.78478496688953;10;
1510748680.062939;1510748680.062939;1510748680.063041;-2.960278290769274;26.72434672452611;-8.570912647621643;0;8.64892;-42.04716370557753;8.329999999999991;8.33;-5.901934;99.02619145251094;99.02619145251094;17.12544522035575;17.12544522035575;8.33;10.36146452203558;0.1993250000000002;-49.13132585549999;-51.07713937578;-50.10423261564001;17.12544522035574;10;
1510748680.163241;1510748680.163241;1510748680.163371;-3.011144724046699;26.72434672452611;-8.570912647621643;0;8.67238;-41.38507570301962;8.329999999999998;8.33;-6.001694;98.67774689286976;98.67774689286976;16.62406170758443;16.62406170758443;8.33;10.33478617075844;0.2139875000000002;-49.95747849987499;-52.085603531845;-51.02154101586;16.62406170758443;10;
1510748680.261644;1510748680.261644;1510748680.261824;-3.062444376112232;26.72434672452611;-8.570912647621643;0;8.7193;-40.64601933000529;8.330000000000005;8.33;-6.100738;97.97967876983864;97.97967876983864;16.11958072285854;16.11958072285854;8.33;10.33125807228586;0.2433125000000003;-50.771786761875;-53.241525621525;-52.0066561917;16.11958072285854;10;
1510748680.36119;1510748680.36119;1510748680.361436;-3.112840857837819;26.72434672452611;-8.570912647621643;0;8.7193;-39.78933574346357;8.329999999999991;8.33;-6.2007;96.92903709926914;96.92903709926915;15.58339727561842;15.58339727561842;8.33;10.27763972756184;0.2433125000000003;-51.604470221875;-54.11312428812501;-52.85879725500001;15.58339727561842;10;
1510748680.462663;1510748680.462663;1510748680.462981;-3.165915648863366;26.72434672452611;-8.570912647621643;0;8.785770000000001;-38.81948245550177;8.329999999999991;8.33;-6.301521;95.34359229859672;95.34359229859677;15.03680379879771;15.03680379879771;8.33;10.28945037987977;0.2848562500000007;-52.42675546346875;-55.42862862270126;-53.927692043085;15.03680379879771;10;
1510748680.560759;1510748680.560759;1510748680.561045;-3.21761302234993;26.72434672452611;-8.570912647621643;0;8.836600000000001;-38.26623337087506;8.329999999999984;8.33;-6.40062;94.99020564058387;94.99020564058394;14.6390610193622;14.6390610193622;8.33;10.30050610193622;0.3166250000000004;-53.2369634875;-56.6399198045;-54.93844164600001;14.6390610193622;10;
1510748680.662832;1510748680.662832;1510748680.664516;-3.269042549248609;26.72434672452611;-8.570912647621643;0;8.856150000000001;-37.7084217365958;8.329999999999998;8.33;-6.501147;94.6367158001587;94.63671580015871;14.24410084454199;14.24410084454199;8.33;10.2805600844542;0.3288437500000008;-54.06804394046875;-57.66164357358125;-55.864843757025;14.24410084454199;10;
1510748680.765269;1510748680.765269;1510748680.76538;-3.319472848796955;26.72434672452611;-8.570912647621643;0;8.860060000000001;-37.11077422844129;8.329999999999984;8.33;-6.600671;94.10645101449319;94.10645101449325;13.8488357406213;13.8488357406213;8.33;10.24494357406213;0.3312875000000004;-54.895788303875;-58.57014222638501;-56.73296526513001;13.8488357406213;10;
1510748680.865037;1510748680.865037;1510748680.865263;-3.370721055155957;26.72434672452611;-8.570912647621643;0;8.860060000000001;-35.94245411131025;8.329999999999998;8.33;-6.701563;91.62995820452936;91.62995820452937;13.29167064796981;13.29167064796981;8.33;10.18922706479698;0.3312875000000004;-55.736218663875;-59.46405139990501;-57.60013503189001;13.29167064796981;10;
1510748680.963799;1510748680.963799;1510748680.964226;-3.421722826536985;26.72434672452611;-8.570912647621643;0;8.871790000000001;-35.44207599314277;8.330000000000005;8.33;-6.801611;91.27596954880315;91.27596954880313;12.95074681370127;12.95074681370127;8.33;10.16686468137013;0.3386187500000004;-56.56568950371875;-60.43419457997125;-58.49994204184501;12.95074681370127;10;
1510748681.062386;1510748681.062386;1510748681.062453;-3.472354200549035;26.72434672452611;-8.570912647621643;0;8.871790000000001;-34.94999442772675;8.329999999999998;8.33;-6.901778;90.9220025595458;90.9220025595458;12.62019422465537;12.62019422465537;8.33;10.13380942246554;0.3386187500000004;-57.40008061371875;-61.32285516890126;-59.36146789131001;12.62019422465537;10;
1510748681.162146;1510748681.162146;1510748681.162693;-3.522618076285267;26.72434672452611;-8.570912647621643;0;8.8757;-34.37714263257446;8.330000000000013;8.33;-7.000793;90.21418056394999;90.21418056394997;12.27860690426769;12.27860690426769;8.33;10.10356069042677;0.3410625;-58.223546786875;-62.22999733322499;-60.22677206005;12.27860690426769;10;
1510748681.261657;1510748681.261657;1510748681.261805;-3.572581416012696;26.72434672452611;-8.570912647621643;0;8.85224;-33.60235417007451;8.330000000000005;8.33;-7.101216;88.79935043575071;88.79935043575068;11.88345043160904;11.88345043160904;8.33;10.0405850431609;0.3264;-59.06789971200001;-62.94689789184;-61.00739880192;11.88345043160904;10;
1510748681.361002;1510748681.361002;1510748681.361718;-3.623434183276126;26.72434672452611;-8.570912647621643;0;8.860060000000001;-32.81920576156465;8.329999999999991;8.33;-7.200787;87.2104584825062;87.21045848250625;11.50269706951883;11.50269706951883;8.33;10.01032970695188;0.3312875000000004;-59.894754583875;-63.88720599334501;-61.89098028861001;11.50269706951883;10;
1510748681.460855;1510748681.460855;1510748681.460948;-3.672538165242067;26.72434672452611;-8.570912647621643;0;8.82878;-32.42369619066973;8.330000000000005;8.33;-7.300672;87.03419228483489;87.03419228483484;11.23268822121299;11.23268822121299;8.33;9.952048822121299;0.3117375;-60.736853544875;-64.533771155285;-62.63531235008;11.23268822121299;10;
1510748681.563719;1510748681.563719;1510748681.564013;-3.724900513681885;26.72434672452611;-8.570912647621643;0;8.85224;-32.06077080469815;8.330000000000013;8.33;-7.402254;86.85795053394746;86.85795053394742;10.98365195376926;10.98365195376926;8.33;9.950605195376927;0.3264;-61.575546252;-65.61175851695999;-63.59365238448;10.98365195376926;10;
1510748681.663553;1510748681.663553;1510748681.66437;-3.773909541478029;26.72434672452611;-8.570912647621643;0;8.824870000000001;-31.54849818660025;8.329999999999995;8.33;-7.501561;86.15369293018995;86.15369293018998;10.69802223473228;10.69802223473228;8.33;9.894672223473229;0.3092937500000004;-62.41147303096874;-66.27683072110125;-64.34415187603501;10.69802223473228;10;
1510748681.761202;1510748681.761202;1510748681.762214;-3.824122081553391;26.72434672452611;-8.570912647621643;0;8.81705;-30.59745070993953;8.330000000000005;8.33;-7.600989;83.69605462223602;83.69605462223598;10.30681026112248;10.30681026112248;8.33;9.847731026112248;0.30440625;-63.24210783796875;-67.09243059448124;-65.16726921622501;10.30681026112248;10;
1510748681.86683;1510748681.86683;1510748681.86702;-3.875988780199393;26.72434672452611;-8.570912647621643;0;8.81705;-30.2584905085932;8.329999999999998;8.33;-7.703666;83.52098321348802;83.52098321348802;10.08143798253798;10.08143798253798;8.33;9.825193798253798;0.30440625;-64.09740724796875;-67.99773883733124;-66.04757304265;10.08143798253798;10;
1510748681.962202;1510748681.962202;1510748681.962336;-3.922336563899993;26.72434672452611;-8.570912647621643;0;8.762310000000001;-29.87113153895591;8.329999999999991;8.33;-7.800782;83.17100292438994;83.17100292439001;9.849598806621159;9.849598806621159;8.33;9.747269880662117;0.2701937500000007;-64.92211032996875;-68.41127385645126;-66.66669209321;9.849598806621159;10;
1510748682.061196;1510748682.061196;1510748682.061754;-3.972786810177302;26.72434672452611;-8.570912647621643;0;8.7584;-29.42174591373542;8.330000000000005;8.33;-7.900997;82.47193965985295;82.47193965985292;9.610419017684837;9.610419017684837;8.33;9.719441901768484;0.2677499999999999;-65.75795296;-69.2574441748;-67.5076985674;9.610419017684837;10;
1510748682.164771;1510748682.164771;1510748682.165017;-4.022835939441507;26.72434672452611;-8.570912647621643;0;8.731030000000001;-28.79414774773698;8.329999999999995;8.33;-8.00268;81.07737400053273;81.07737400053276;9.328040793268498;9.328040793268498;8.33;9.66383407932685;0.2506437500000003;-66.61206656846875;-69.92189699193125;-68.26698178020001;9.328040793268498;10;
1510748682.264802;1510748682.264802;1510748682.266077;-4.073593648585373;26.72434672452611;-8.570912647621643;0;8.750580000000001;-28.13022804289922;8.329999999999998;8.33;-8.100733;79.34154434895848;79.34154434895855;9.05362960188892;9.05362960188892;8.33;9.655942960188893;0.2628625000000007;-67.423828534875;-70.94138953026501;-69.18260903257;9.05362960188892;10;
1510748682.363424;1510748682.363424;1510748682.363582;-4.120421356973861;26.72434672452611;-8.570912647621643;0;8.68411;-27.77315938691168;8.330000000000002;8.33;-8.200820999999999;78.9953936999072;78.99539369990721;8.847946903587259;8.847946903587259;8.33;9.568904690358726;0.2213187500000002;-68.27365333871874;-71.25601724559125;-69.764835292155;8.847946903587259;10;
1510748682.463399;1510748682.463399;1510748682.463503;-4.17090081812085;26.72434672452611;-8.570912647621643;0;8.67629;-27.41001533416969;8.330000000000005;8.33;-8.301777;78.47684560827508;78.47684560827506;8.651921229435503;8.651921229435503;8.33;9.541482122943551;0.2164312499999999;-69.11632842121875;-72.06609875611124;-70.591213588665;8.651921229435503;10;
