SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748691.062004;1510748691.062004;1510748691.062152;113.478967536722;-32.22089397584883;8.333682700797397;0;0;0;
1510748691.160507;1510748691.160507;1510748691.160667;115.022791331183;-32.66905559953809;8.324390000000001;0;0;0;
1510748691.261147;1510748691.261147;1510748691.261279;115.7912920132177;-32.89227772770033;8.323462224544105;0;0;0;
1510748691.360561;1510748691.360561;1510748691.360675;116.1336154145921;-32.99175289599807;8.326703349382283;0;0;0;
1510748691.460913;1510748691.460913;1510748691.461112;116.9309139291589;-33.22353439578171;8.327504506196981;0;0;0;
1510748691.562416;1510748691.562416;1510748691.563073;117.5765714091844;-33.41145583275853;8.31657;0;0;0;
1510748691.66068;1510748691.66068;1510748691.660789;119.0270300848356;-33.83378221767573;8.307564311083301;0;0;0;
1510748691.760986;1510748691.760986;1510748691.761545;119.3175578726159;-33.91834611518198;8.30987366423987;0;0;0;
1510748691.860865;1510748691.860865;1510748691.860978;119.9408266768022;-34.09974494578813;8.312438789384114;0;0;0;
1510748691.961065;1510748691.961065;1510748691.963296;120.9137058486305;-34.38345786980813;8.315123184127662;0;0;0;
1510748692.062105;1510748692.062105;1510748692.062265;122.0749210158979;-34.722459219153;8.313868088370954;0;0;0;
1510748692.160215;1510748692.160215;1510748692.160332;122.9443007774289;-34.97647969993307;8.298511504228809;0;0;0;
1510748692.261715;1510748692.261715;1510748692.261922;123.3355585951497;-35.09085555071287;8.280040158451289;0;0;0;
1510748692.361612;1510748692.361612;1510748692.361724;124.0168385987994;-35.29020775455351;8.252332729374922;0;0;0;
1510748692.460616;1510748692.460616;1510748692.460746;125.5072232790911;-35.72752599968783;8.233450210326051;0;0;0;
1510748692.560375;1510748692.560375;1510748692.560478;125.78457049577;-35.80902800946127;8.19976469066634;0;0;0;
1510748692.660452;1510748692.660452;1510748692.660897;126.5945788001822;-36.04710158431824;8.155158657951512;0;0;0;
1510748692.761359;1510748692.761359;1510748692.761658;127.2154600350942;-36.22973019829252;8.107937542324768;0;0;0;
1510748692.86161;1510748692.86161;1510748692.862018;127.7557675634487;-36.38886411316358;8.07613158171629;0;0;0;
1510748692.960468;1510748692.960468;1510748692.961119;128.8764430762214;-36.71924049646653;8.020249667494367;0;0;0;
1510748693.061546;1510748693.061546;1510748693.061967;129.6330490654518;-36.94254970240486;7.927761948958955;0;0;0;
1510748693.160167;1510748693.160167;1510748693.160274;130.0777314298863;-37.07379950490614;7.844331019155185;0;0;0;
1510748693.260134;1510748693.260134;1510748693.26021;130.7137591910986;-37.26170178051946;7.78371097694678;0;0;0;
1510748693.363854;1510748693.363854;1510748693.364384;132.1920627227817;-37.69877283686115;7.724497755920336;0;0;0;
1510748693.460898;1510748693.460898;1510748693.461124;132.42785501681;-37.76857373491182;7.512382682251728;0;0;0;
1510748693.560652;1510748693.560652;1510748693.560763;132.42785501681;-37.76857373491182;7.447916810789569;0;0;0;
1510748693.661896;1510748693.661896;1510748693.662493;133.6060099787722;-38.11786301340689;7.383091697387604;0;0;0;
1510748693.76015;1510748693.76015;1510748693.760261;134.1982967065269;-38.29387654543746;7.249472445733256;0;0;0;
1510748693.861928;1510748693.861928;1510748693.862737;135.4448817658713;-38.66440801946725;7.168195204106054;0;0;0;
1510748693.960306;1510748693.960306;1510748693.960414;135.6622891764016;-38.72906559368467;7.125090882068097;0;0;0;
1510748694.060943;1510748694.060943;1510748694.061784;136.1701421199676;-38.88022552629569;7.085115476356608;0;0;0;
1510748694.160699;1510748694.160699;1510748694.160812;136.7792699977666;-39.06136770061993;7.04373383322122;0;0;0;
1510748694.260387;1510748694.260387;1510748694.260499;137.938939815974;-39.40529613216656;7.010410192066897;0;0;0;
1510748694.360802;1510748694.360802;1510748694.360951;138.5229931900498;-39.57829738965899;6.969246874611024;0;0;0;
1510748694.461109;1510748694.461109;1510748694.461306;138.9354062039013;-39.70034863268594;6.943825283073831;0;0;0;
1510748694.561735;1510748694.561735;1510748694.561932;139.7975528993619;-39.95531605499728;6.898250504309902;0;0;0;
1510748694.66032;1510748694.66032;1510748694.660424;140.5119189589597;-40.16635308099338;6.876724253779988;0;0;0;
1510748694.760326;1510748694.760326;1510748694.760483;141.2094680402854;-40.37227458944561;6.823809702971645;0;0;0;
1510748694.860632;1510748694.860632;1510748694.860764;141.5637054296003;-40.47685798018573;6.783078302443489;0;0;0;
1510748694.960679;1510748694.960679;1510748694.961014;142.081129431044;-40.62964540076294;6.750159954740617;0;0;0;
1510748695.061414;1510748695.061414;1510748695.061531;142.7798364195081;-40.83531082786992;6.740000825583701;0;0;0;
1510748695.161033;1510748695.161033;1510748695.161145;143.4933367615623;-41.04501509695883;6.682325678852011;0;0;0;
1510748695.261508;1510748695.261508;1510748695.261662;144.5642913891139;-41.35967703581466;6.642041100689015;0;0;0;
1510748695.360913;1510748695.360913;1510748695.361191;144.835965411496;-41.43943410184811;6.605191568981971;0;0;0;
1510748695.460301;1510748695.460301;1510748695.460461;145.4327397278507;-41.61405085736053;6.569689670598059;0;0;0;
1510748695.560628;1510748695.560628;1510748695.56079;146.0413027024034;-41.79133393640383;6.518796900307525;0;0;0;
1510748695.661077;1510748695.661077;1510748695.66256;147.0207624999936;-42.07648838354977;6.475425733139786;0;0;0;
1510748695.760491;1510748695.760491;1510748695.761131;147.3391683887022;-42.16916225153904;6.442658515036426;0;0;0;
1510748695.861022;1510748695.861022;1510748695.861191;147.597779922454;-42.24437115497498;6.396438404641204;0;0;0;
1510748695.961613;1510748695.961613;1510748695.961978;148.2370033783531;-42.42996802850594;6.388642150581397;0;0;0;
1510748696.062932;1510748696.062932;1510748696.063037;149.5112735318042;-42.79991590048763;6.324753851302601;0;0;0;
1510748696.162351;1510748696.162351;1510748696.162581;149.6854343519507;-42.85046984841841;6.300268952393814;0;0;0;
1510748696.26153;1510748696.26153;1510748696.261697;150.3623137127724;-43.04678933754141;6.283081529990806;0;0;0;
1510748696.363283;1510748696.363283;1510748696.363731;150.9593432507893;-43.21994477823446;6.274214763748573;0;0;0;
1510748696.462137;1510748696.462137;1510748696.462341;151.4326316851588;-43.35754508389861;6.309158457270313;0;0;0;
1510748696.560148;1510748696.560148;1510748696.560297;152.5075013218831;-43.67085991902066;6.317191522261368;0;0;0;
1510748696.660206;1510748696.660206;1510748696.660316;152.7866048764074;-43.75245958179256;6.328686618376595;0;0;0;
1510748696.760154;1510748696.760154;1510748696.760285;153.1529374124995;-43.85951558877218;6.345327312875325;0;0;0;
1510748696.860941;1510748696.860941;1510748696.861114;153.6859917250461;-44.01548981543152;6.39676;0;0;0;
1510748696.96217;1510748696.96217;1510748696.962354;154.5849767877512;-44.27828899675288;6.3772265784;0;0;0;
1510748697.061784;1510748697.061784;1510748697.061863;155.3454436333331;-44.50065091061105;6.414613874899113;0;0;0;
1510748697.161529;1510748697.161529;1510748697.161809;155.8057996715198;-44.63530489227319;6.453134216749029;0;0;0;
1510748697.260732;1510748697.260732;1510748697.260844;156.5191904283967;-44.84386357062306;6.483064636189276;0;0;0;
1510748697.364733;1510748697.364733;1510748697.365764;157.4230138990726;-45.10803175506686;6.52188;0;0;0;
1510748697.46106;1510748697.46106;1510748697.461372;157.714888405295;-45.1931643461221;6.544343670084651;0;0;0;
1510748697.560441;1510748697.560441;1510748697.560999;158.2287942924004;-45.34270466695626;6.577192592244994;0;0;0;
1510748697.662772;1510748697.662772;1510748697.662886;158.8038133396624;-45.50915362964642;6.584154540163826;0;0;0;
1510748697.760245;1510748697.760245;1510748697.760365;159.2545433717269;-45.63960023628881;6.592458298961206;0;0;0;
1510748697.860955;1510748697.860955;1510748697.861792;160.5792686033571;-46.0227416882775;6.640176726955561;0;0;0;
1510748697.960527;1510748697.960527;1510748697.96067;160.9146305756457;-46.11960894949505;6.654405071248251;0;0;0;
1510748698.062804;1510748698.062804;1510748698.062884;161.1445896226282;-46.18607471169759;6.672686469444822;0;0;0;
1510748698.161535;1510748698.161535;1510748698.162036;162.0859064123604;-46.45845972375758;6.672686469444822;0;0;0;
1510748698.260371;1510748698.260371;1510748698.260528;162.6351445357775;-46.61731136549735;6.691044155900001;0;0;0;
1510748698.361068;1510748698.361068;1510748698.361332;163.7904854408833;-46.95135580384106;6.740643464937073;0;0;0;
1510748698.46099;1510748698.46099;1510748698.461397;164.1194540233849;-47.04656938910149;6.753934802074021;0;0;0;
1510748698.561951;1510748698.561951;1510748698.562337;164.7240612569376;-47.22203360450008;6.776034539691872;0;0;0;
1510748698.660095;1510748698.660095;1510748698.660211;165.3264782434337;-47.39693386442606;6.835242814918504;0;0;0;
1510748698.760228;1510748698.760228;1510748698.760683;166.2497359823126;-47.66471281100419;6.863530005112821;0;0;0;
1510748698.860133;1510748698.860133;1510748698.860242;166.697248510691;-47.79448290758808;6.890710364448572;0;0;0;
1510748698.960477;1510748698.960477;1510748698.960713;166.8388721710347;-47.8355420781151;6.90180156442326;0;0;0;
1510748699.062389;1510748699.062389;1510748699.062829;167.8920874457254;-48.13956473077522;6.908944164192651;0;0;0;
1510748699.160116;1510748699.160116;1510748699.160225;168.8124190956876;-48.40471989675513;6.911602703205442;0;0;0;
1510748699.260139;1510748699.260139;1510748699.260297;169.5051644926886;-48.60413000234995;6.963710000000001;0;0;0;
1510748699.360141;1510748699.360141;1510748699.360303;170.170377084597;-48.79510790500505;6.9748830792673;0;0;0;
1510748699.462093;1510748699.462093;1510748699.463486;170.4620891007711;-48.87883876282716;7.006031627448002;0;0;0;
1510748699.560638;1510748699.560638;1510748699.561003;171.8463757763972;-49.27308429352035;7.011231131171084;0;0;0;
1510748699.661387;1510748699.661387;1510748699.661518;171.8463757763972;-49.27308429352035;7.024782587707574;0;0;0;
1510748699.760097;1510748699.760097;1510748699.760172;172.6959424911404;-49.51434747673893;7.041782647826245;0;0;0;
1510748699.860289;1510748699.860289;1510748699.860423;173.1732526201037;-49.64912558467518;7.062727296807176;0;0;0;
1510748699.960922;1510748699.960922;1510748699.961032;173.9134486954169;-49.85712756475404;7.069914410259307;0;0;0;
1510748700.063039;1510748700.063039;1510748700.063328;174.6229651613315;-50.05578384122904;7.087050482507888;0;0;0;
1510748700.160405;1510748700.160405;1510748700.160918;175.5846015414399;-50.32454598661644;7.102877530149887;0;0;0;
1510748700.260587;1510748700.260587;1510748700.260736;175.9993857110084;-50.43993292954248;7.146774753782936;0;0;0;
1510748700.360917;1510748700.360917;1510748700.361091;176.8345552870364;-50.67134172081678;7.162070976748067;0;0;0;
1510748700.460405;1510748700.460405;1510748700.460524;177.7718942945918;-50.93048379445494;7.189191230627647;0;0;0;
1510748700.561212;1510748700.561212;1510748700.561602;178.4056239392661;-51.10559803695216;7.205287416124594;0;0;0;
1510748700.66052;1510748700.66052;1510748700.660678;178.7822454447711;-51.20938870275835;7.241379285335346;0;0;0;
1510748700.763025;1510748700.763025;1510748700.763216;179.4795592347521;-51.40127920209157;7.258377657498599;0;0;0;
1510748700.860749;1510748700.860749;1510748700.860973;180.2045412366235;-51.59986117103718;7.277889670674157;0;0;0;
1510748700.961576;1510748700.961576;1510748700.96201;181.20921951132;-51.87441463682248;7.303265279511201;0;0;0;
1510748701.062404;1510748701.062404;1510748701.062504;181.6944012041861;-52.00659420173405;7.342702155369708;0;0;0;
1510748701.160374;1510748701.160374;1510748701.160478;182.1750257676801;-52.13721936419426;7.372901606358617;0;0;0;
1510748701.260883;1510748701.260883;1510748701.260979;183.0425651692576;-52.37276142038484;7.38341454452123;0;0;0;
1510748701.360287;1510748701.360287;1510748701.360394;183.1652622768187;-52.40610384370289;7.421637138277504;0;0;0;
1510748701.460216;1510748701.460216;1510748701.460333;183.1652622768187;-52.40610384370289;7.499520660904454;0;0;0;
1510748701.560446;1510748701.560446;1510748701.560527;183.1652622768187;-52.40610384370289;7.531167016184845;0;0;0;
1510748701.660388;1510748701.660388;1510748701.66051;183.1652622768187;-52.40610384370289;7.569652384778103;0;0;0;
1510748701.760207;1510748701.760207;1510748701.760317;183.1652622768187;-52.40610384370289;7.596602914278941;0;0;0;
1510748701.860095;1510748701.860095;1510748701.860198;183.1652622768187;-52.40610384370289;7.616504888748103;0;0;0;
1510748701.960287;1510748701.960287;1510748701.960429;183.1652622768187;-52.40610384370289;7.63592626192337;0;0;0;
1510748702.060978;1510748702.060978;1510748702.061077;183.1652622768187;-52.40610384370289;7.656333904208039;0;0;0;
1510748702.160182;1510748702.160182;1510748702.160303;183.1652622768187;-52.40610384370289;7.658896326161759;0;0;0;
