SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748674.606455;1510748674.606455;1510748674.606612;57.77339289267724;12.76681247149686;228.6573011898924;-0.5938814;2.067535;-0.02365012;-1.316232199284546;-3.60046865330294;286.2029356630883;72.97979235955609;106.0263;2.151138;0.1986836;-0.03966852;-0.1564912;-0.09697454;-0.01833172;0.02265857;0;303892.2894429262;11241.92324167575;-0.001;1;0;2;
1510748674.667149;1510748674.667149;1510748674.667817;57.77339267799301;12.76681388210673;228.6582400972227;-0.5972762;2.069459;-0.02499074;-1.305179642428504;-3.603165070279447;286.2012625199239;72.9801839185124;106.0989;2.153927;0.2436264;0.02309344;0.1094746;-0.1164303;-0.01538862;-0.1070793;0;303892.329443916;11241.96324266556;-0.001;1;0;2;
1510748674.747353;1510748674.747353;1510748674.747462;57.77339246277469;12.76681529527271;228.6592390270112;-0.5977514;2.073687;-0.02891047;-1.298586561112501;-3.605480155642228;286.2001451327663;72.9805754753307;106.0799;2.158121;-0.04809897;-0.1048583;-0.02560479;-0.09220047;-0.06976646;-0.170054;0;303892.3694439058;11242.00324265537;-0.001;1;0;2;
1510748674.806988;1510748674.806988;1510748674.807158;57.77339235467633;12.76681600280275;228.6597733070177;-0.6000227;2.076369;-0.02706861;-1.298821771086939;-3.607557142529475;286.2010198106087;72.98077125296179;106.1181;2.161327;0.009563273;-0.04677221;-0.0007729561;-0.1695448;-0.0864571;0.1182277;0;303892.3894439007;11242.02324265027;-0.001;1;0;2;
1510748674.927408;1510748674.927408;1510748674.927516;57.7733920286841;12.7668181296896;228.6613241987602;-0.6061641;2.082489;-0.02948419;-1.304672989026107;-3.612947664698455;286.2011752823195;72.98135858237515;106.229;2.168916;-0.1487208;-0.2334527;0.06235496;-0.1692822;-0.003332731;0.1434518;0;303892.4494448854;11242.08324363498;-0.001;1;0;2;
1510748675.007473;1510748675.007473;1510748675.00806;57.77339180935245;12.76681955122894;228.6623687992592;-0.611417;2.086974;-0.02592103;-1.303278063007155;-3.617205566412397;286.2006180793614;72.98175013223923;106.3289;2.174693;0.2567709;0.004884891;-0.01262182;-0.1233759;-0.1356126;0.1319027;0;303892.4894448753;11242.12324362479;-0.001;1;0;2;
1510748675.037137;1510748675.037137;1510748675.037609;57.77339158876444;12.76682097682088;228.6635480891664;-0.6143838;2.093484;-0.03289601;-1.304182839083116;-3.628726213669484;286.1998958941787;72.9821416790107;106.3556;2.181776;0.107494;-0.3075587;0.09378734;-0.01985873;-0.01237609;-0.2800281;0;303892.5294448651;11242.16324361459;-0.001;1;0;2;
1510748675.052781;1510748675.052781;1510748675.052888;57.77339136770229;12.76682240804416;228.6649485852504;-0.6136822;2.104939;-0.04314348;-1.30942615490025;-3.651205121726251;286.1993323800161;72.98253322151788;106.2537;2.192573;-0.3770294;-0.9327899;-0.06556272;-0.2705331;-0.06868114;-0.103492;0;303892.5694448549;11242.2032436044;-0.001;1;0;2;
1510748675.069055;1510748675.069055;1510748675.069156;57.77339114567707;12.76682384729299;228.6665194799114;-0.6183807;2.118545;-0.04125378;-1.318660023402294;-3.686368897720465;286.2020744137694;72.98292475765302;106.272;2.20695;-0.4294756;-0.992057;0.1740925;-0.3676959;0.08195192;0.3640435;0;303892.6094458447;11242.24324459421;-0.001;1;0;2;
1510748675.079983;1510748675.079983;1510748675.080505;57.77339092243712;12.76682529506262;228.6681325033347;-0.6207857;2.13014;-0.03983979;-1.316515701490192;-3.727302823031081;286.2063282655167;72.98331628657229;106.2477;2.218755;0.6976658;-0.8576421;-0.04563531;-0.3229972;-0.1847725;-0.05380286;0;303892.6494458345;11242.28324458401;-0.001;1;0;2;
1510748675.09309;1510748675.09309;1510748675.093192;57.77339069792091;12.76682675195532;228.669745368649;-0.6246288;2.145209;-0.04422555;-1.307595331683538;-3.76723483513483;286.2142634456443;72.98370780745961;106.2342;2.234297;0.1423031;-1.111323;0.2383905;-0.3920222;-0.08144584;0.06583866;0;303892.6894458243;11242.32324457382;-0.001;1;0;2;
1510748675.104342;1510748675.104342;1510748675.104447;57.77339047271531;12.76682821954937;228.6713070826347;-0.6274546;2.163563;-0.03769437;-1.303795640173771;-3.804404756742318;286.2203091293767;72.98409931934111;106.1727;2.25271;0.4890459;-0.7404951;0.1145868;-0.6085358;0.07891142;-0.005942583;0;303892.7294468141;11242.36324556363;-0.001;1;0;2;
1510748675.114377;1510748675.114377;1510748675.114486;57.77339024529238;12.7668297015476;228.6727282820014;-0.6337899;2.187614;-0.03397029;-1.299436272872258;-3.837820081928935;286.2272493201968;72.98449081883376;106.1572;2.277574;-0.01396057;-0.7276606;0.1229754;-0.6293924;-0.02777443;0.1658643;0;303892.7694468039;11242.40324555343;-0.001;1;0;2;
1510748675.147192;1510748675.147192;1510748675.147275;57.77339001505041;12.76683120047315;228.6739200553988;-0.6442552;2.215298;-0.02990533;-1.297064077084662;-3.864512166075128;286.2313202279431;72.98488230389724;106.2155;2.307078;0.2184886;-0.6577603;0.04154729;-0.7607684;-0.08188826;0.1416735;0;303892.8094467937;11242.44324554324;-0.001;1;0;2;
1510748675.22744;1510748675.22744;1510748675.228984;57.77338978099576;12.76683271978833;228.674910631596;-0.6575025;2.247471;-0.0257787;-1.297301612579048;-3.887538561821322;286.2322781610767;72.98527377174653;106.307;2.341674;-0.1936361;-0.6123711;0.191249;-0.9069629;-0.0180306;0.08071418;0;303892.8494467835;11242.48324553305;-0.001;1;0;2;
1510748675.300703;1510748675.300703;1510748675.301101;57.77338954260802;12.76683426272026;228.6757596423489;-0.6686227;2.284981;-0.02177954;-1.312566817227157;-3.909254057008687;286.2352493283825;72.98566521969137;106.3103;2.380798;-0.4272514;-0.500589;0.1478874;-0.9719265;0.01483356;0.008468371;0;303892.8894477733;11242.52324652285;-0.001;1;0;2;
1510748675.381661;1510748675.381661;1510748675.38174;57.77338929967513;12.76683583156335;228.6765475772462;-0.6825565;2.325907;-0.02158524;-1.339158430860889;-3.928808790740157;286.2392746293487;72.98605664574741;106.3548;2.42399;-0.6382121;-0.4814886;0.1281425;-1.104401;-0.1694664;-0.03521502;0;303892.9294477631;11242.56324651266;-0.001;1;0;2;
1510748675.450669;1510748675.450669;1510748675.450779;57.77338905133102;12.76683742905576;228.6774308869664;-0.6972551;2.370126;-0.02621638;-1.375255601685194;-3.953439554160697;286.2456168309335;72.98644804780041;106.3931;2.470559;-1.00057;-0.7189807;0.1564338;-1.133864;-0.06495193;-0.01236907;0;303892.9694477529;11242.60324650247;-0.001;1;0;2;
1510748675.481712;1510748675.481712;1510748675.481775;57.77338826115096;12.76684239926704;228.6813717343369;-0.7543234;2.524566;-0.02635859;-1.562131893898951;-4.013157767759111;286.2771696079446;72.98421466527482;106.6358;2.634851;-1.946046;-0.005968737;0.3830251;-1.514397;-0.150335;-0.03656666;0;303893.0894489772;11242.72324747189;-0.001;1;0;2;
1510748675.48741;1510748675.48741;1510748675.48747;57.77338798413057;12.76684412758294;228.682752923384;-0.7714717;2.583329;-0.02633916;-1.644593951811149;-4.00904734193784;286.2899916352802;72.98317124553148;106.6274;2.696063;-2.145733;0.2702472;0.1818117;-1.625158;-0.124501;0.09053914;0;303893.129449967;11242.7632484617;-0.001;1;0;2;
1510748675.495564;1510748675.495564;1510748675.495734;57.77338769967418;12.76684589579612;228.6839834556688;-0.7938779;2.643407;-0.02140218;-1.718952518065046;-3.983798798243343;286.3031947101111;72.98212779106703;106.7163;2.760044;-1.554836;0.8663325;0.3587483;-1.47875;0.05092481;0.03411202;0;303893.1694499568;11242.8032484515;-0.001;1;0;2;
1510748675.522195;1510748675.522195;1510748675.522262;57.77338740842577;12.76684770538853;228.6851687845049;-0.8071611;2.707822;-0.02280522;-1.755684719190141;-3.943050547857093;286.3103692300073;72.98108430070678;106.5985;2.825564;-0.2962293;1.118063;-0.1921035;-1.69718;0.235602;-0.003416454;0;303893.2094499466;11242.84324844131;-0.001;1;0;2;
1510748675.576801;1510748675.576801;1510748675.576895;57.77338726078092;12.76684862633751;228.685767550998;-0.8167173;2.739323;-0.02311648;-1.752674775381115;-3.918220966241089;286.3111005547453;72.98056254150021;106.6017;2.858482;0.4814862;1.330182;-0.06048447;-1.759392;0.08314871;-0.1486797;0;303893.2294499415;11242.86324843622;-0.001;1;0;2;
1510748675.657455;1510748675.657455;1510748675.657566;57.77338696389116;12.76685050322528;228.6871623495431;-0.8210985;2.81033;-0.02907406;-1.735685224891291;-3.87624217342706;286.3044281006068;72.97951899400144;106.2869;2.927825;0.6468727;0.9225938;-0.1595594;-1.553835;0.416177;0.07828836;0;303893.2694509313;11242.90324942602;-0.001;1;0;2;
1510748675.737753;1510748675.737753;1510748675.737879;57.7733866650625;12.76685242809415;228.6888331847856;-0.8291469;2.882053;-0.0370327;-1.722361994623869;-3.856802312111522;286.296798084468;72.97847540690518;106.0502;2.998952;0.3361813;0.2199111;-0.1542764;-1.787609;0.1639685;0.009841448;0;303893.3094509211;11242.94324941583;-0.001;1;0;2;
1510748675.817745;1510748675.817745;1510748675.817852;57.7733863611945;12.76685440091826;228.6909127945857;-0.8476812;2.953262;-0.04717678;-1.700409750737604;-3.871710553645983;286.2931391255448;72.97743178029916;106.0152;3.072511;0.901505;-0.5652767;-0.09346214;-1.798695;0.1004177;0.1484661;0;303893.3494509109;11242.98324940564;-0.001;1;0;2;
1510748675.924019;1510748675.924019;1510748675.924122;57.77338589042412;12.76685744932457;228.6946147187288;-0.8836243;3.059303;-0.05935428;-1.631845869667768;-3.94032625925638;286.2950263588847;72.97586626592646;106.1104;3.184357;1.472607;-1.464125;-0.08480743;-2.032183;-0.2146571;0.1248305;0;303893.4094518956;11243.04325039035;-0.001;1;0;2;
1510748675.927197;1510748675.927197;1510748675.927301;57.77338572883262;12.76685848907721;228.6959874781205;-0.9010516;3.093952;-0.06237073;-1.601977963612587;-3.972790166255864;286.2988497834932;72.9753444079488;106.2371;3.222489;1.423828;-1.69641;0.3795277;-1.877014;-0.1426665;0.09083292;0;303893.4294518905;11243.06325038525;-0.001;1;0;2;
1510748675.953695;1510748675.953695;1510748675.953795;57.77338539904437;12.76686060443215;228.6988780102699;-0.9213653;3.165302;-0.06649166;-1.540250613763539;-4.046132171283659;286.3072261509082;72.97430066192447;106.2294;3.296673;1.48507;-1.935226;0.08097553;-1.823249;-0.1312311;0.06690793;0;303893.4694518804;11243.10325037506;-0.001;1;0;2;
1510748675.978494;1510748675.978494;1510748675.978597;57.77338506080051;12.76686276698146;228.7018705475945;-0.943287;3.236282;-0.06575663;-1.488065927727861;-4.124770156940041;286.3179643974772;72.97325687619822;106.2499;3.370951;1.130713;-1.810457;0.136761;-1.838801;0.02934976;0.1567289;0;303893.5094518702;11243.14325036487;-0.001;1;0;2;
1510748675.99361;1510748675.99361;1510748675.993715;57.77338471515188;12.76686497759796;228.7048348939664;-0.969629;3.305642;-0.06611881;-1.454558697705815;-4.196742562882629;286.325519412593;72.97221304995523;106.3478;3.444917;0.5580266;-1.619581;0.4216931;-1.925923;-0.1861015;-0.08496214;0;303893.54945286;11243.18325135467;-0.001;1;0;2;
1510748676.003969;1510748676.003969;1510748676.004053;57.77338436135858;12.76686723454545;228.7078005752608;-0.9881337;3.37478;-0.06524833;-1.438700498568882;-4.257273732494854;286.3285706184993;72.97116918453072;106.32;3.516469;0.2724125;-1.231152;-0.05563424;-1.675906;-0.02635171;0.007849805;0;303893.5894528498;11243.22325134448;-0.001;1;0;2;
1510748676.013328;1510748676.013328;1510748676.013409;57.77338399924484;12.76686953715882;228.7108142059375;-1.013063;3.440824;-0.06887507;-1.432306590224086;-4.301889022376945;286.3279261092858;72.97012528016251;106.4057;3.58686;-0.01017715;-0.8708441;0.03144392;-1.705611;-0.1533629;-0.161597;0;303893.6294528396;11243.26325133429;-0.001;1;0;2;
1510748676.023265;1510748676.023265;1510748676.02339;57.77338362933298;12.76687188199123;228.7139451281343;-1.033005;3.503691;-0.07457123;-1.433129947299605;-4.320399636802771;286.3234152040131;72.96908133935491;106.4273;3.6528;-0.1110501;-0.2277836;-0.1765958;-1.815492;-0.1520026;-0.2711772;0;303893.6694528294;11243.3032513241;-0.001;1;0;2;
1510748676.079284;1510748676.079284;1510748676.079348;57.77338325135278;12.76687426981978;228.7173471454675;-1.053876;3.567932;-0.07940109;-1.442662284057772;-4.317530905001568;286.3217236287969;72.96803736134807;106.4558;3.720321;-0.176046;0.3600666;-0.2126007;-1.744943;-0.1015774;-0.1338319;0;303893.7094538192;11243.3432523139;-0.001;1;0;2;
1510748676.126903;1510748676.126903;1510748676.127018;57.77338286654441;12.76687670179798;228.720924978903;-1.074933;3.633818;-0.08248652;-1.466703512898629;-4.300321869835888;286.3211457015066;72.96699334560206;106.4789;3.789474;-0.6723172;0.5748193;0.1535621;-1.811807;-0.1170184;-0.01534112;0;303893.749453809;11243.38325230371;-0.001;1;0;2;
1510748676.206956;1510748676.206956;1510748676.207062;57.77338247445024;12.76687917930975;228.7244957521886;-1.094132;3.705159;-0.0815888;-1.505140860518093;-4.27652861373396;286.3241677094302;72.96594929112716;106.4518;3.863331;-1.060255;0.3872655;0.01278553;-1.799864;0.04435712;0.3989803;0;303893.7894537988;11243.42325229352;-0.001;1;0;2;
1510748676.278341;1510748676.278341;1510748676.278512;57.7733820744213;12.76688170375299;228.727911818182;-1.115422;3.773679;-0.07503749;-1.553527806736888;-4.26039275912983;286.3300780373876;72.96490519725866;106.4666;3.935076;-1.47472;0.4062153;0.008967645;-1.862646;-0.0930935;0.2285253;0;303893.8294547886;11243.46325328333;-0.001;1;0;2;
1510748676.338987;1510748676.338987;1510748676.339089;57.77338166648025;12.7668842738197;228.731223081123;-1.141379;3.84026;-0.0750663;-1.608836057351822;-4.256428014270764;286.3332055052857;72.96386106549707;106.5527;4.006288;-1.103916;-0.0969116;-0.0110766;-1.671715;-0.1168755;0.08533486;0;303893.8694547784;11243.50325327313;-0.001;1;0;2;
1510748676.348719;1510748676.348719;1510748676.348825;57.77338124964228;12.76688688778808;228.7344610426146;-1.16616;3.906276;-0.07251167;-1.670588540197942;-4.262496896415489;286.3364095506494;72.96281689707695;106.6222;4.076632;-1.620651;-0.3077288;0.1031796;-1.700652;-0.09613426;0.3929874;0;303893.9094547682;11243.54325326294;-0.001;1;0;2;
1510748676.369192;1510748676.369192;1510748676.369302;57.77338082443325;12.76688954749129;228.7375677301119;-1.187769;3.975119;-0.065392;-1.743045299475994;-4.282391644222912;286.3377746079166;72.96177269074475;106.6362;4.148778;-1.755272;-0.5690469;-0.1058484;-1.836428;-0.113263;0.4841298;0;303893.949455758;11243.58325425275;-0.001;1;0;2;
1510748676.38647;1510748676.38647;1510748676.386579;57.77338039056374;12.76689225484738;228.7403509288767;-1.213424;4.048226;-0.05512284;-1.830461280309979;-4.321585374731542;286.3360860848794;72.96072844520457;106.6857;4.226172;-2.334263;-1.252611;-0.2041592;-1.790519;-0.185287;0.774573;0;303893.9894557478;11243.62325424256;-0.001;1;0;2;
1510748676.400846;1510748676.400846;1510748676.401423;57.77338017122096;12.76689362369016;228.7420048530142;-1.226446;4.084018;-0.04755233;-1.879386980137404;-4.352299212560554;286.3346021307339;72.96059951037547;106.7152;4.264197;-2.424546;-1.628635;-0.08899952;-1.825681;0.009165404;0.6360571;0;303894.0094559976;11243.64325423746;-0.001;1;0;2;
1510748676.436829;1510748676.436829;1510748676.436933;57.77337950169503;12.76689779907709;228.7465431183873;-1.254314;4.189829;-0.02807315;-1.982289249771292;-4.481435331861196;286.3350312786054;72.9606058483669;106.6662;4.373554;-0.9871216;-2.369794;0.04304005;-1.491699;0.3693025;0.4225339;0;303894.0694559823;11243.70325422217;-0.001;1;0;2;
1510748676.452421;1510748676.452421;1510748676.452967;57.77337904913841;12.76690064007325;228.7491976148698;-1.265352;4.257494;-0.03038062;-2.012134283450648;-4.578826806899726;286.3517268478506;72.96061002420758;106.5523;4.44155;-0.4118471;-2.490942;0.4967507;-1.732501;0.3394626;-0.142642;0;303894.1094569721;11243.74325521198;-0.001;1;0;2;
1510748676.527068;1510748676.527068;1510748676.527292;57.77337859393545;12.7669035251428;228.7520316519859;-1.274487;4.320893;-0.03567195;-2.031249847094218;-4.66692720280746;286.3746617093703;72.9606141619424;106.4339;4.504934;0.1823343;-1.857599;0.5458984;-1.876678;0.1313474;-0.2667927;0;303894.1494569619;11243.78325520178;-0.001;1;0;2;
1510748676.607304;1510748676.607304;1510748676.607754;57.77337813478667;12.76690645172778;228.7552713783442;-1.283796;4.380361;-0.05020117;-2.025491660500474;-4.732168350206264;286.397299088661;72.9606182633276;106.3348;4.564614;0.3934369;-1.171578;0.384326;-1.510282;0.2311414;-0.5812666;0;303894.1894569517;11243.82325519159;-0.001;1;0;2;
1510748676.740768;1510748676.740768;1510748676.740871;57.77337743646536;12.76691091600933;228.76142076806;-1.312278;4.468108;-0.08065326;-1.979454388515152;-4.76882130442709;286.4099344097551;72.96062435059768;106.3674;4.65683;1.03053;-0.06183197;0.1549743;-1.555413;-0.01513142;-0.659465;0;303894.2494579364;11243.8832561763;-0.001;1;0;2;
1510748676.802676;1510748676.802676;1510748676.802843;57.7733769617844;12.76691394165661;228.7664186380972;-1.330864;4.529281;-0.09664992;-1.928847264066673;-4.751652224378598;286.4088917230453;72.9606283655302;106.3747;4.720761;1.317969;0.7713953;-0.1273872;-1.749026;-0.09132967;-0.5920742;0;303894.2894579262;11243.92325616611;-0.001;1;0;2;
1510748676.815649;1510748676.815649;1510748676.81575;57.77337648070733;12.76691700832115;228.7720597579763;-1.350297;4.588838;-0.1089539;-1.883590130201855;-4.711201042042138;286.4032930885163;72.96063234518358;106.3969;4.783381;1.311;1.329638;0.0691033;-1.620786;0.2089688;-0.2580117;0;303894.329457916;11243.96325615592;-0.001;1;0;2;
1510748676.829832;1510748676.829832;1510748676.830657;57.77337599306466;12.76692011728403;228.7781460343261;-1.368245;4.654154;-0.1174759;-1.850719003056362;-4.654391301489417;286.3975022496703;72.96063628862809;106.3825;4.851108;0.509559;1.583963;0.04251925;-1.531699;0.2042406;0.1553293;0;303894.3694589058;11244.00325714573;-0.001;1;0;2;
1510748676.840792;1510748676.840792;1510748676.840948;57.77337574668747;12.7669216877142;228.7812776445475;-1.37643;4.685648;-0.124047;-1.836783060377986;-4.619738222191176;286.39527329202;72.96063824662592;106.3704;4.883632;0.2954093;1.585144;-0.03936701;-1.739433;-0.02586795;-0.09535494;0;303894.3894589008;11244.02325714063;-0.001;1;0;2;
1510748676.860876;1510748676.860876;1510748676.861285;57.7733749952758;12.76692646463383;228.7908642934536;-1.416008;4.784329;-0.1214947;-1.820478293571927;-4.515837217059492;286.3950908484985;72.96064406515769;106.4871;4.989477;0.5869452;1.7414;0.1425574;-1.944433;-0.2627652;0.1107956;0;303894.4494588855;11244.08325712534;-0.001;1;0;2;
1510748676.884769;1510748676.884769;1510748676.884878;57.77337448318578;12.76692970603731;228.7972032741344;-1.436125;4.853165;-0.1186877;-1.824532776778091;-4.45986557916154;286.3995322009467;72.96064789663659;106.4843;5.061192;-0.5603656;1.243284;0.1012814;-1.613106;-0.05564179;0.4352825;0;303894.4894588753;11244.12325711515;-0.001;1;0;2;
1510748676.900748;1510748676.900748;1510748676.900904;57.77337396281469;12.76693299240939;228.8032895549869;-1.461611;4.91922;-0.1130874;-1.830663080340608;-4.413001461797182;286.4024078177873;72.96065169051739;106.5479;5.131767;0.01826957;1.002161;0.00528799;-1.597783;-0.2607646;0.2874448;0;303894.5294598651;11244.16325810495;-0.001;1;0;2;
1510748676.931239;1510748676.931239;1510748676.931518;57.77337343407185;12.76693632270921;228.8091853999578;-1.485087;4.983227;-0.1067203;-1.840630309038677;-4.380817903169337;286.4041959028895;72.96065544790189;106.595;5.199811;0.0439817;0.6772258;0.1343511;-1.632308;-0.07804601;0.4266039;0;303894.5694598549;11244.20325809476;-0.001;1;0;2;
1510748677.010606;1510748677.010606;1510748677.010707;57.77337289820052;12.76693969486641;228.8147304033113;-1.501032;5.043648;-0.09828148;-1.849934916108011;-4.354760971754718;286.4072410315595;72.96065917004185;106.5734;5.262269;-0.2230168;0.5869386;0.1038808;-1.536302;0.07773811;0.3701052;0;303894.6094598447;11244.24325808457;-0.001;1;0;2;
1510748677.082646;1510748677.082646;1510748677.082847;57.77337235735425;12.76694310572398;228.8199654702973;-1.512653;5.098943;-0.09138065;-1.859866131979418;-4.325510417445503;286.4062351537207;72.96066285951539;106.5235;5.318584;-0.3217157;0.7936595;-0.01794131;-1.308105;0.1419321;0.286548;0;303894.6494608345;11244.28325907438;-0.001;1;0;2;
1510748677.127126;1510748677.127126;1510748677.127253;57.77337181179286;12.76694655321726;228.8250422612612;-1.527047;5.151079;-0.08856872;-1.877260594949792;-4.29250740420649;286.4045734756274;72.96066651799076;106.5126;5.372661;0.03247125;1.013523;-0.141414;-1.45153;-0.07208177;-0.04363914;0;303894.6894608243;11244.32325906418;-0.001;1;0;2;
1510748677.207264;1510748677.207264;1510748677.207374;57.77337126089276;12.76695003405802;228.8299657885366;-1.538635;5.199613;-0.08700156;-1.886266078739519;-4.250647657334895;286.4044012880343;72.960670147717;106.4842;5.422488;-0.3971556;0.981311;-0.08545985;-1.182466;0.1449075;0.2376245;0;303894.7294608141;11244.36325905399;-0.001;1;0;2;
1510748677.226284;1510748677.226284;1510748677.226402;57.77337070547178;12.76695354739138;228.8348287989108;-1.554343;5.247985;-0.08511151;-1.888026689537932;-4.208753303163819;286.4049442739479;72.96067374980981;106.4982;5.473329;-0.05223956;1.026333;0.1205857;-1.252762;0.1021526;0.08330916;0;303894.769461804;11244.4032600438;-0.001;1;0;2;
1510748677.235714;1510748677.235714;1510748677.235821;57.77337014568722;12.76695709240663;228.8397865735209;-1.566444;5.293334;-0.08956189;-1.905643481673556;-4.172522928121703;286.4085180256685;72.96067732541152;106.4849;5.520248;-0.2613589;0.9015538;0.07820904;-1.233051;-0.07523421;-0.1197635;0;303894.8094617937;11244.44326003361;-0.001;1;0;2;
1510748677.247503;1510748677.247503;1510748677.247605;57.77336958072675;12.7669606691157;228.844911904136;-1.581856;5.341325;-0.09391736;-1.91882621075862;-4.143578107601687;286.4081977781589;72.9606808745971;106.4969;5.570639;-0.2629651;0.5610685;-0.07800203;-1.150513;-0.06728511;0.2906118;0;303894.8494617835;11244.48326002341;-0.001;1;0;2;
1510748677.256594;1510748677.256594;1510748677.256699;57.77336900912148;12.76696427718559;228.8499370691659;-1.601338;5.388914;-0.08754019;-1.906081433756933;-4.117652086080644;286.4048520566411;72.96068439712495;106.5495;5.621804;0.677905;0.654529;-0.13634;-1.276434;-0.2154017;0.081802;0;303894.8894617733;11244.52326001322;-0.001;1;0;2;
1510748677.270287;1510748677.270287;1510748677.270389;57.77336843209189;12.76696791882953;228.8549397824259;-1.614164;5.440925;-0.08725734;-1.885145063300297;-4.104116748701264;286.402816068777;72.96068789155234;106.5241;5.675314;0.5628205;0.1912618;0.03578773;-1.235505;0.1902749;0.4239619;0;303894.9294627631;11244.56326100303;-0.001;1;0;2;
1510748677.286122;1510748677.286122;1510748677.286226;57.77336785152176;12.76697159723648;228.8597594533618;-1.625202;5.496446;-0.08540064;-1.874621804313935;-4.100251353112962;286.4005385918396;72.96069135542353;106.472;5.731684;0.1262748;-0.1391839;0.08070775;-1.472906;0.02040824;0.3659273;0;303894.969462753;11244.60326099284;-0.001;1;0;2;
1510748677.487178;1510748677.487178;1510748677.487287;57.77336638204827;12.76698093561042;228.8748838845216;-1.664799;5.637186;-0.09005121;-1.825985092768988;-4.127254241854067;286.4115785518425;72.96006645722559;106.4532;5.877876;0.5860124;-0.414255;0.04971769;-1.414517;-0.09343822;0.05494281;0;303895.0694629823;11244.70326196735;-0.001;1;0;2;
1510748677.567269;1510748677.567269;1510748677.567615;57.77336578533366;12.76698473563051;228.8815937980507;-1.68504;5.694837;-0.0938846;-1.805731470625607;-4.147677739789525;286.4162817345142;72.95973198542175;106.4829;5.938899;0.7189963;-0.5346779;0.2567844;-1.467582;0.04459357;0.1129753;0;303895.1094629721;11244.74326195716;-0.001;1;0;2;
1510748677.647169;1510748677.647169;1510748677.647278;57.77336518157182;12.76698857474656;228.8882920176713;-1.705796;5.752203;-0.09034306;-1.778346597756698;-4.164299325007083;286.4216695331582;72.95939748025783;106.5175;5.999799;1.039668;-0.2523592;0.241373;-1.481396;-0.187603;-0.04220732;0;303895.1494629619;11244.78326194697;-0.001;1;0;2;
1510748677.675148;1510748677.675148;1510748677.675293;57.77336457149421;12.76699245355283;228.8949523571724;-1.716349;5.813375;-0.09125713;-1.755439276115099;-4.178287985678056;286.4254427729767;72.95906294155597;106.4488;6.061451;0.2641751;-0.2235385;-0.1385634;-1.428654;-0.09143927;-0.02666579;0;303895.1894639517;11244.82326293677;-0.001;1;0;2;
1510748677.69297;1510748677.69297;1510748677.693081;57.7733636444997;12.76699834750297;228.9048157507537;-1.749299;5.902513;-0.0925696;-1.749576539770974;-4.187562129891377;286.4312702610636;72.95856106938908;106.508;6.156274;-0.09717534;-0.2087338;0.1344268;-1.5371;0.07153852;-0.104299;0;303895.2494639364;11244.88326292148;-0.001;1;0;2;
1510748677.704588;1510748677.704588;1510748677.704723;57.77336301645735;12.76700232708332;228.9115846169022;-1.771267;5.963208;-0.0969959;-1.746565819951702;-4.198104060523836;286.435508261137;72.95822644557632;106.5431;6.22071;0.3776097;-0.2782451;0.03475573;-1.626731;0.06577158;0.03893756;0;303895.2894639262;11244.92326291129;-0.001;1;0;2;
1510748677.714913;1510748677.714913;1510748677.71502;57.7733623814214;12.76700634785537;228.9186300349865;-1.787992;6.025372;-0.1042304;-1.739206958894447;-4.208219823567855;286.4361622658126;72.95789178700275;106.5279;6.285063;0.2106857;-0.169338;-0.05477379;-1.456399;0.2240403;0.03399144;0;303895.329464916;11244.9632639011;-0.001;1;0;2;
1510748677.725322;1510748677.725322;1510748677.725458;57.77336173915754;12.76701041061014;228.9259574659243;-1.810155;6.08905;-0.1064538;-1.71468770082409;-4.221986801310116;286.4367925645736;72.95755709280186;106.5562;6.352416;0.6787561;-0.2067166;0.09447047;-1.665192;-0.009267694;0.4311904;0;303895.3694649059;11245.0032638909;-0.001;1;0;2;
1510748677.732824;1510748677.732824;1510748677.732932;57.77336141576678;12.76701245880304;228.9295742283027;-1.817417;6.123349;-0.1086805;-1.706176149360811;-4.229219642206774;286.4380945631866;72.95738973149952;106.531;6.387363;0.3762478;-0.5571583;0.01079658;-1.782655;-0.01003223;0.1638939;0;303895.3894649008;11245.02326388581;-0.001;1;0;2;
1510748677.816993;1510748677.816993;1510748677.817158;57.77336043612443;12.76701866962349;228.9401173084974;-1.843228;6.221874;-0.09860209;-1.706455429870604;-4.244038642243306;286.4514934080236;72.95688759122953;106.5019;6.489161;0.1081973;-0.1532605;0.04645741;-1.786167;-0.1839467;0.2098215;0;303895.4494648855;11245.08326387052;-0.001;1;0;2;
1510748677.896931;1510748677.896931;1510748677.897005;57.77335977481071;12.76702286579499;228.9468677961436;-1.865657;6.286019;-0.09541406;-1.71180239218624;-4.248272258168886;286.4577799485579;72.95655278397506;106.5306;6.557035;0.08165807;-0.161764;0.2069761;-1.764024;-0.09030528;0.2269542;0;303895.4894658753;11245.12326486032;-0.001;1;0;2;
