SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748687.643666;1510748687.643666;1510748687.643768;
1510748687.6593;1510748687.6593;1510748687.659361;
1510748687.745862;1510748687.745862;1510748687.745923;
1510748687.765617;1510748687.765617;1510748687.765716;
1510748687.815082;1510748687.815082;1510748687.815189;
1510748687.848696;1510748687.848696;1510748687.848799;
1510748687.86494;1510748687.86494;1510748687.86505;
1510748688.007345;1510748688.007345;1510748688.00747;
1510748688.036472;1510748688.036472;1510748688.036534;
1510748688.048616;1510748688.048616;1510748688.048677;
1510748688.125566;1510748688.125566;1510748688.12567;
1510748688.136984;1510748688.136984;1510748688.13709;
1510748688.201345;1510748688.201345;1510748688.201421;
1510748688.234899;1510748688.234899;1510748688.23507;
1510748688.309543;1510748688.309543;1510748688.311349;
1510748688.344359;1510748688.344359;1510748688.344472;
1510748688.387512;1510748688.387512;1510748688.387632;
1510748688.455011;1510748688.455011;1510748688.455165;
1510748688.469553;1510748688.469553;1510748688.469861;
1510748688.489092;1510748688.489092;1510748688.489196;
1510748688.547018;1510748688.547018;1510748688.547196;
1510748688.59548;1510748688.59548;1510748688.595584;
1510748688.605928;1510748688.605928;1510748688.606031;
1510748688.626927;1510748688.626927;1510748688.626989;
1510748688.68405;1510748688.68405;1510748688.684167;
1510748688.693803;1510748688.693803;1510748688.693925;
1510748688.718192;1510748688.718192;1510748688.718346;
1510748688.735665;1510748688.735665;1510748688.735768;
1510748688.778792;1510748688.778792;1510748688.782515;
1510748688.839045;1510748688.839045;1510748688.839183;
1510748688.868102;1510748688.868102;1510748688.86821;
1510748688.876526;1510748688.876526;1510748688.876648;
1510748688.907592;1510748688.907592;1510748688.907706;
1510748688.947066;1510748688.947066;1510748688.947209;
1510748688.978897;1510748688.978897;1510748688.979002;
1510748689.003792;1510748689.003792;1510748689.003924;
1510748689.013171;1510748689.013171;1510748689.013645;
1510748689.049092;1510748689.049092;1510748689.049162;
1510748689.065896;1510748689.065896;1510748689.066001;
1510748689.107256;1510748689.107256;1510748689.107357;
1510748689.134485;1510748689.134485;1510748689.13462;
1510748689.173064;1510748689.173064;1510748689.174249;
1510748689.298441;1510748689.298441;1510748689.298559;
1510748689.315166;1510748689.315166;1510748689.31525;
1510748689.346394;1510748689.346394;1510748689.346496;
1510748689.379799;1510748689.379799;1510748689.379861;
1510748689.39803;1510748689.39803;1510748689.398104;
1510748689.407523;1510748689.407523;1510748689.407583;
1510748689.426992;1510748689.426992;1510748689.427054;
1510748689.456388;1510748689.456388;1510748689.456497;
1510748689.48155;1510748689.48155;1510748689.481656;
1510748689.525604;1510748689.525604;1510748689.525706;
1510748689.537108;1510748689.537108;1510748689.537208;
1510748689.555083;1510748689.555083;1510748689.555181;
1510748689.575149;1510748689.575149;1510748689.575254;
1510748689.599631;1510748689.599631;1510748689.599751;
1510748689.705049;1510748689.705049;1510748689.705148;
1510748689.728088;1510748689.728088;1510748689.728189;
1510748689.798425;1510748689.798425;1510748689.798525;
1510748689.814376;1510748689.814376;1510748689.814439;
1510748689.837825;1510748689.837825;1510748689.838003;
1510748689.853731;1510748689.853731;1510748689.853846;
1510748689.87117;1510748689.87117;1510748689.871321;
1510748689.883161;1510748689.883161;1510748689.883273;
1510748689.946049;1510748689.946049;1510748689.946589;
1510748689.959475;1510748689.959475;1510748689.959552;
1510748690.000226;1510748690.000226;1510748690.000329;
1510748690.031132;1510748690.031132;1510748690.031195;
1510748690.045714;1510748690.045714;1510748690.04582;
1510748690.08514;1510748690.08514;1510748690.097738;
1510748690.168255;1510748690.168255;1510748690.168361;
1510748690.230722;1510748690.230722;1510748690.230782;
1510748690.24862;1510748690.24862;1510748690.248764;
1510748690.287953;1510748690.287953;1510748690.288057;
1510748690.29977;1510748690.29977;1510748690.299832;
1510748690.33872;1510748690.33872;1510748690.33939;
1510748690.37671;1510748690.37671;1510748690.376812;
1510748690.38799;1510748690.38799;1510748690.388096;
1510748690.390495;1510748690.390495;1510748690.3906;
1510748690.430845;1510748690.430845;1510748690.431965;
1510748690.446837;1510748690.446837;1510748690.446898;
1510748690.457198;1510748690.457198;1510748690.457308;
1510748690.504202;1510748690.504202;1510748690.5043;
1510748690.513834;1510748690.513834;1510748690.513934;
1510748690.58201;1510748690.58201;1510748690.582126;
1510748690.693853;1510748690.693853;1510748690.693957;
1510748690.711485;1510748690.711485;1510748690.711591;
1510748690.734321;1510748690.734321;1510748690.734421;
1510748690.767594;1510748690.767594;1510748690.767742;
1510748690.816255;1510748690.816255;1510748690.816338;
1510748690.838382;1510748690.838382;1510748690.838553;
1510748690.908412;1510748690.908412;1510748690.908513;
1510748690.972687;1510748690.972687;1510748690.972871;
1510748690.987592;1510748690.987592;1510748690.987713;
1510748691.149292;1510748691.149292;1510748691.149615;
1510748691.175552;1510748691.175552;1510748691.175647;
1510748691.184281;1510748691.184281;1510748691.184386;
1510748691.247536;1510748691.247536;1510748691.24764;
1510748691.286293;1510748691.286293;1510748691.286414;
1510748691.299776;1510748691.299776;1510748691.2999;
1510748691.308599;1510748691.308599;1510748691.308698;
1510748691.321761;1510748691.321761;1510748691.321868;
1510748691.349701;1510748691.349701;1510748691.349821;
1510748691.35849;1510748691.35849;1510748691.358553;
1510748691.382054;1510748691.382054;1510748691.382163;
1510748691.419102;1510748691.419102;1510748691.419259;
1510748691.520473;1510748691.520473;1510748691.521431;
1510748691.570571;1510748691.570571;1510748691.570701;
1510748691.60865;1510748691.60865;1510748691.608752;
1510748691.617145;1510748691.617145;1510748691.61729;
1510748691.624172;1510748691.624172;1510748691.624359;
1510748691.646143;1510748691.646143;1510748691.646261;
1510748691.682188;1510748691.682188;1510748691.682312;
1510748691.70732;1510748691.70732;1510748691.707422;
1510748691.720967;1510748691.720967;1510748691.721596;
1510748691.732061;1510748691.732061;1510748691.732168;
1510748691.736027;1510748691.736027;1510748691.736129;
1510748691.787449;1510748691.787449;1510748691.787525;
1510748691.828115;1510748691.828115;1510748691.828214;
1510748691.888788;1510748691.888788;1510748691.888904;
1510748691.936073;1510748691.936073;1510748691.936192;
1510748691.978571;1510748691.978571;1510748691.978804;
1510748692.005528;1510748692.005528;1510748692.005592;
1510748692.024566;1510748692.024566;1510748692.024743;
1510748692.046492;1510748692.046492;1510748692.046596;
1510748692.058951;1510748692.058951;1510748692.059115;
1510748692.121452;1510748692.121452;1510748692.12158;
1510748692.136298;1510748692.136298;1510748692.13642;
1510748692.151472;1510748692.151472;1510748692.151547;
1510748692.211234;1510748692.211234;1510748692.211397;
1510748692.225279;1510748692.225279;1510748692.225401;
1510748692.25371;1510748692.25371;1510748692.253784;
1510748692.314087;1510748692.314087;1510748692.314207;
1510748692.346088;1510748692.346088;1510748692.346553;
1510748692.40877;1510748692.40877;1510748692.408894;
1510748692.452019;1510748692.452019;1510748692.452121;
1510748692.479606;1510748692.479606;1510748692.479963;
1510748692.519983;1510748692.519983;1510748692.520094;
1510748692.534049;1510748692.534049;1510748692.534155;
1510748692.569394;1510748692.569394;1510748692.569513;
1510748692.60198;1510748692.60198;1510748692.602125;
1510748692.61623;1510748692.61623;1510748692.616339;
1510748692.63485;1510748692.63485;1510748692.634914;
1510748692.639322;1510748692.639322;1510748692.639425;
1510748692.648125;1510748692.648125;1510748692.648234;
1510748692.67471;1510748692.67471;1510748692.674774;
1510748692.695118;1510748692.695118;1510748692.695185;
1510748692.706343;1510748692.706343;1510748692.706464;
1510748692.748736;1510748692.748736;1510748692.748837;
1510748692.821611;1510748692.821611;1510748692.821712;
1510748692.856398;1510748692.856398;1510748692.856502;
1510748692.875994;1510748692.875994;1510748692.876099;
1510748692.917009;1510748692.917009;1510748692.917112;
1510748692.930235;1510748692.930235;1510748692.930342;
1510748692.990016;1510748692.990016;1510748692.990175;
1510748693.009192;1510748693.009192;1510748693.009291;
1510748693.023405;1510748693.023405;1510748693.023508;
1510748693.070643;1510748693.070643;1510748693.072058;
1510748693.081193;1510748693.081193;1510748693.081308;
1510748693.102249;1510748693.102249;1510748693.102421;
1510748693.118725;1510748693.118725;1510748693.118826;
1510748693.146882;1510748693.146882;1510748693.146981;
1510748693.212738;1510748693.212738;1510748693.213634;
1510748693.233959;1510748693.233959;1510748693.234066;
1510748693.298345;1510748693.298345;1510748693.298427;
1510748693.363125;1510748693.363125;1510748693.363246;
1510748693.382358;1510748693.382358;1510748693.382471;
1510748693.436256;1510748693.436256;1510748693.436319;
1510748693.45367;1510748693.45367;1510748693.453741;
1510748693.502335;1510748693.502335;1510748693.502412;
1510748693.524944;1510748693.524944;1510748693.525037;
1510748693.558933;1510748693.558933;1510748693.559014;
1510748693.582371;1510748693.582371;1510748693.582477;
1510748693.663657;1510748693.663657;1510748693.663828;
1510748693.71456;1510748693.71456;1510748693.714676;
1510748693.731612;1510748693.731612;1510748693.733194;
1510748693.749844;1510748693.749844;1510748693.749947;
1510748693.779468;1510748693.779468;1510748693.779575;
1510748693.793746;1510748693.793746;1510748693.793851;
1510748693.80547;1510748693.80547;1510748693.805575;
1510748693.845895;1510748693.845895;1510748693.845993;
1510748693.85745;1510748693.85745;1510748693.859049;
1510748693.898062;1510748693.898062;1510748693.898177;
1510748693.922012;1510748693.922012;1510748693.922141;
1510748693.94389;1510748693.94389;1510748693.94402;
1510748693.992063;1510748693.992063;1510748693.992204;
1510748694.003083;1510748694.003083;1510748694.003221;
1510748694.029365;1510748694.029365;1510748694.029484;
1510748694.059096;1510748694.059096;1510748694.059179;
1510748694.096332;1510748694.096332;1510748694.096467;
1510748694.154054;1510748694.154054;1510748694.154132;
1510748694.172604;1510748694.172604;1510748694.17273;
1510748694.213972;1510748694.213972;1510748694.214336;
1510748694.237411;1510748694.237411;1510748694.237512;
1510748694.265029;1510748694.265029;1510748694.265108;
1510748694.289338;1510748694.289338;1510748694.289399;
1510748694.314861;1510748694.314861;1510748694.315024;
1510748694.333646;1510748694.333646;1510748694.333755;
1510748694.354975;1510748694.354975;1510748694.355037;
1510748694.373581;1510748694.373581;1510748694.373684;
1510748694.387599;1510748694.387599;1510748694.387675;
1510748694.422163;1510748694.422163;1510748694.422237;
1510748694.433491;1510748694.433491;1510748694.433596;
1510748694.463771;1510748694.463771;1510748694.463882;
1510748694.481511;1510748694.481511;1510748694.481619;
1510748694.541006;1510748694.541006;1510748694.541958;
1510748694.630727;1510748694.630727;1510748694.631202;
1510748694.646649;1510748694.646649;1510748694.646785;
1510748694.704789;1510748694.704789;1510748694.704935;
1510748694.737216;1510748694.737216;1510748694.737669;
1510748694.748342;1510748694.748342;1510748694.748447;
1510748694.77944;1510748694.77944;1510748694.779545;
1510748694.792294;1510748694.792294;1510748694.792452;
1510748694.834289;1510748694.834289;1510748694.834432;
1510748694.8495;1510748694.8495;1510748694.849632;
1510748694.866505;1510748694.866505;1510748694.866626;
1510748694.897425;1510748694.897425;1510748694.897822;
1510748694.911713;1510748694.911713;1510748694.911824;
1510748694.939318;1510748694.939318;1510748694.93939;
1510748694.987315;1510748694.987315;1510748694.98741;
1510748695.082151;1510748695.082151;1510748695.082255;
1510748695.089502;1510748695.089502;1510748695.089608;
1510748695.116814;1510748695.116814;1510748695.116876;
1510748695.131957;1510748695.131957;1510748695.132085;
1510748695.174529;1510748695.174529;1510748695.174659;
1510748695.185963;1510748695.185963;1510748695.186067;
1510748695.203177;1510748695.203177;1510748695.204139;
1510748695.245657;1510748695.245657;1510748695.245719;
1510748695.252737;1510748695.252737;1510748695.252801;
1510748695.288984;1510748695.288984;1510748695.28926;
1510748695.298948;1510748695.298948;1510748695.299057;
1510748695.338351;1510748695.338351;1510748695.338464;
1510748695.35137;1510748695.35137;1510748695.351474;
1510748695.37351;1510748695.37351;1510748695.373676;
1510748695.388987;1510748695.388987;1510748695.389093;
1510748695.443873;1510748695.443873;1510748695.44398;
1510748695.459357;1510748695.459357;1510748695.459457;
1510748695.535141;1510748695.535141;1510748695.535203;
1510748695.566349;1510748695.566349;1510748695.566457;
1510748695.626079;1510748695.626079;1510748695.6262;
1510748695.680274;1510748695.680274;1510748695.680757;
1510748695.703707;1510748695.703707;1510748695.703771;
1510748695.757646;1510748695.757646;1510748695.757764;
1510748695.773953;1510748695.773953;1510748695.774057;
1510748695.796057;1510748695.796057;1510748695.796161;
1510748695.845905;1510748695.845905;1510748695.84601;
1510748695.877885;1510748695.877885;1510748695.87801;
1510748695.991973;1510748695.991973;1510748695.992147;
1510748696.002082;1510748696.002082;1510748696.002201;
1510748696.025606;1510748696.025606;1510748696.02571;
1510748696.049937;1510748696.049937;1510748696.050063;
1510748696.075944;1510748696.075944;1510748696.076045;
1510748696.096263;1510748696.096263;1510748696.096377;
1510748696.116128;1510748696.116128;1510748696.116261;
1510748696.124017;1510748696.124017;1510748696.124154;
1510748696.148654;1510748696.148654;1510748696.148812;
1510748696.189305;1510748696.189305;1510748696.189409;
1510748696.207438;1510748696.207438;1510748696.207538;
1510748696.218849;1510748696.218849;1510748696.218952;
1510748696.247711;1510748696.247711;1510748696.247811;
1510748696.283793;1510748696.283793;1510748696.283864;
1510748696.307787;1510748696.307787;1510748696.307889;
1510748696.321051;1510748696.321051;1510748696.321158;
1510748696.35062;1510748696.35062;1510748696.350751;
1510748696.448147;1510748696.448147;1510748696.448967;
1510748696.498432;1510748696.498432;1510748696.498496;
1510748696.529744;1510748696.529744;1510748696.529863;
1510748696.541054;1510748696.541054;1510748696.541161;
1510748696.555034;1510748696.555034;1510748696.555134;
1510748696.577125;1510748696.577125;1510748696.577227;
1510748696.608722;1510748696.608722;1510748696.608828;
1510748696.643316;1510748696.643316;1510748696.644257;
1510748696.673501;1510748696.673501;1510748696.673605;
1510748696.685923;1510748696.685923;1510748696.686028;
1510748696.705456;1510748696.705456;1510748696.70552;
1510748696.84893;1510748696.84893;1510748696.848992;
1510748696.874411;1510748696.874411;1510748696.874511;
1510748696.937348;1510748696.937348;1510748696.937412;
1510748696.973266;1510748696.973266;1510748696.97453;
1510748697.032586;1510748697.032586;1510748697.032648;
1510748697.068353;1510748697.068353;1510748697.068459;
1510748697.099547;1510748697.099547;1510748697.099812;
1510748697.128768;1510748697.128768;1510748697.128884;
1510748697.135522;1510748697.135522;1510748697.135621;
1510748697.186744;1510748697.186744;1510748697.186853;
1510748697.343188;1510748697.343188;1510748697.343304;
1510748697.402516;1510748697.402516;1510748697.402614;
1510748697.413947;1510748697.413947;1510748697.414008;
1510748697.449064;1510748697.449064;1510748697.449126;
1510748697.47125;1510748697.47125;1510748697.471369;
1510748697.487119;1510748697.487119;1510748697.48722;
1510748697.541969;1510748697.541969;1510748697.542095;
1510748697.556659;1510748697.556659;1510748697.556721;
1510748697.577839;1510748697.577839;1510748697.577982;
1510748697.588988;1510748697.588988;1510748697.589107;
1510748697.637657;1510748697.637657;1510748697.637897;
1510748697.676178;1510748697.676178;1510748697.676282;
1510748697.70961;1510748697.70961;1510748697.709725;
1510748697.798578;1510748697.798578;1510748697.798681;
1510748697.816146;1510748697.816146;1510748697.816269;
1510748697.854029;1510748697.854029;1510748697.854103;
1510748697.93614;1510748697.93614;1510748697.936244;
1510748697.950944;1510748697.950944;1510748697.951863;
1510748697.976126;1510748697.976126;1510748697.976189;
1510748698.01464;1510748698.01464;1510748698.014745;
1510748698.035104;1510748698.035104;1510748698.035166;
1510748698.047836;1510748698.047836;1510748698.047905;
1510748698.158556;1510748698.158556;1510748698.158705;
1510748698.189317;1510748698.189317;1510748698.189441;
1510748698.266639;1510748698.266639;1510748698.266776;
1510748698.290166;1510748698.290166;1510748698.290275;
1510748698.327805;1510748698.327805;1510748698.327903;
1510748698.335915;1510748698.335915;1510748698.336018;
1510748698.385133;1510748698.385133;1510748698.385235;
1510748698.399612;1510748698.399612;1510748698.399709;
1510748698.413954;1510748698.413954;1510748698.414058;
1510748698.445775;1510748698.445775;1510748698.445877;
1510748698.458676;1510748698.458676;1510748698.45878;
1510748698.502186;1510748698.502186;1510748698.502285;
1510748698.588393;1510748698.588393;1510748698.588492;
1510748698.599332;1510748698.599332;1510748698.599685;
1510748698.647373;1510748698.647373;1510748698.647476;
1510748698.689674;1510748698.689674;1510748698.689736;
1510748698.723794;1510748698.723794;1510748698.723904;
1510748698.74816;1510748698.74816;1510748698.748316;
1510748698.781145;1510748698.781145;1510748698.781208;
1510748698.796516;1510748698.796516;1510748698.796623;
1510748698.839022;1510748698.839022;1510748698.839126;
1510748698.849092;1510748698.849092;1510748698.849194;
1510748698.877293;1510748698.877293;1510748698.878161;
1510748698.895028;1510748698.895028;1510748698.895131;
1510748698.927271;1510748698.927271;1510748698.927373;
1510748698.93915;1510748698.93915;1510748698.939257;
1510748698.998052;1510748698.998052;1510748698.998163;
1510748699.069125;1510748699.069125;1510748699.069252;
1510748699.247756;1510748699.247756;1510748699.247855;
1510748699.262872;1510748699.262872;1510748699.264354;
1510748699.356044;1510748699.356044;1510748699.356199;
1510748699.369966;1510748699.369966;1510748699.370062;
1510748699.389417;1510748699.389417;1510748699.389554;
1510748699.44757;1510748699.44757;1510748699.447721;
1510748699.499257;1510748699.499257;1510748699.499357;
1510748699.520558;1510748699.520558;1510748699.52068;
1510748699.539207;1510748699.539207;1510748699.539269;
1510748699.56501;1510748699.56501;1510748699.565118;
1510748699.580122;1510748699.580122;1510748699.580183;
1510748699.599207;1510748699.599207;1510748699.599317;
1510748699.655503;1510748699.655503;1510748699.655677;
1510748699.676205;1510748699.676205;1510748699.676633;
1510748699.690112;1510748699.690112;1510748699.690216;
1510748699.749531;1510748699.749531;1510748699.749634;
1510748699.768937;1510748699.768937;1510748699.769041;
1510748699.786531;1510748699.786531;1510748699.786645;
1510748699.806847;1510748699.806847;1510748699.80691;
1510748699.828988;1510748699.828988;1510748699.829269;
1510748699.845251;1510748699.845251;1510748699.845314;
1510748699.882193;1510748699.882193;1510748699.882357;
1510748700.004712;1510748700.004712;1510748700.004839;
1510748700.025682;1510748700.025682;1510748700.025753;
1510748700.049737;1510748700.049737;1510748700.049843;
1510748700.090317;1510748700.090317;1510748700.090429;
1510748700.115073;1510748700.115073;1510748700.115202;
1510748700.200146;1510748700.200146;1510748700.200207;
1510748700.213863;1510748700.213863;1510748700.214006;
1510748700.266238;1510748700.266238;1510748700.266383;
1510748700.322072;1510748700.322072;1510748700.322187;
1510748700.365853;1510748700.365853;1510748700.365926;
1510748700.424511;1510748700.424511;1510748700.424573;
1510748700.444736;1510748700.444736;1510748700.444845;
1510748700.480934;1510748700.480934;1510748700.481039;
1510748700.504474;1510748700.504474;1510748700.504656;
1510748700.529017;1510748700.529017;1510748700.529106;
1510748700.572601;1510748700.572601;1510748700.572746;
1510748700.594183;1510748700.594183;1510748700.59429;
1510748700.640256;1510748700.640256;1510748700.640378;
1510748700.654341;1510748700.654341;1510748700.654489;
1510748700.678544;1510748700.678544;1510748700.678672;
1510748700.707436;1510748700.707436;1510748700.707693;
1510748700.714618;1510748700.714618;1510748700.714727;
1510748700.729104;1510748700.729104;1510748700.729353;
1510748700.76404;1510748700.76404;1510748700.764139;
1510748700.776527;1510748700.776527;1510748700.776626;
1510748700.790118;1510748700.790118;1510748700.79022;
1510748700.796571;1510748700.796571;1510748700.796679;
1510748700.87609;1510748700.87609;1510748700.876154;
1510748700.894551;1510748700.894551;1510748700.894936;
1510748700.964723;1510748700.964723;1510748700.964824;
1510748700.97881;1510748700.97881;1510748700.978912;
1510748701.027384;1510748701.027384;1510748701.027524;
1510748701.041016;1510748701.041016;1510748701.041143;
1510748701.054003;1510748701.054003;1510748701.054105;
1510748701.135514;1510748701.135514;1510748701.137283;
1510748701.163615;1510748701.163615;1510748701.16372;
1510748701.24042;1510748701.24042;1510748701.240807;
1510748701.290744;1510748701.290744;1510748701.290867;
1510748701.296035;1510748701.296035;1510748701.296158;
1510748701.31904;1510748701.31904;1510748701.319144;
1510748701.333511;1510748701.333511;1510748701.333614;
1510748701.338575;1510748701.338575;1510748701.338695;
1510748701.34725;1510748701.34725;1510748701.347369;
1510748701.359487;1510748701.359487;1510748701.359608;
1510748701.380955;1510748701.380955;1510748701.381076;
1510748701.433464;1510748701.433464;1510748701.433586;
1510748701.448033;1510748701.448033;1510748701.448153;
1510748701.458536;1510748701.458536;1510748701.458666;
1510748701.474328;1510748701.474328;1510748701.474388;
1510748701.493839;1510748701.493839;1510748701.4939;
1510748701.502568;1510748701.502568;1510748701.502669;
1510748701.507648;1510748701.507648;1510748701.507762;
1510748701.518762;1510748701.518762;1510748701.518877;
1510748701.536618;1510748701.536618;1510748701.53672;
1510748701.564569;1510748701.564569;1510748701.564693;
1510748701.57306;1510748701.57306;1510748701.573161;
1510748701.58173;1510748701.58173;1510748701.581843;
1510748701.5866;1510748701.5866;1510748701.586698;
1510748701.604106;1510748701.604106;1510748701.604206;
1510748701.618452;1510748701.618452;1510748701.618553;
1510748701.643617;1510748701.643617;1510748701.643716;
1510748701.648287;1510748701.648287;1510748701.648384;
1510748701.656548;1510748701.656548;1510748701.656646;
1510748701.663466;1510748701.663466;1510748701.663595;
1510748701.684363;1510748701.684363;1510748701.684423;
1510748701.695489;1510748701.695489;1510748701.695592;
1510748701.706884;1510748701.706884;1510748701.706985;
1510748701.715107;1510748701.715107;1510748701.715207;
1510748701.72551;1510748701.72551;1510748701.725611;
1510748701.730663;1510748701.730663;1510748701.730781;
1510748701.739181;1510748701.739181;1510748701.739284;
1510748701.752804;1510748701.752804;1510748701.752875;
1510748701.788457;1510748701.788457;1510748701.78856;
1510748701.798429;1510748701.798429;1510748701.798531;
1510748701.808853;1510748701.808853;1510748701.808971;
1510748701.814587;1510748701.814587;1510748701.814714;
1510748701.823943;1510748701.823943;1510748701.824045;
1510748701.850885;1510748701.850885;1510748701.850988;
1510748701.868876;1510748701.868876;1510748701.868937;
1510748701.877887;1510748701.877887;1510748701.877988;
1510748701.890286;1510748701.890286;1510748701.890402;
1510748701.895728;1510748701.895728;1510748701.895856;
1510748701.911825;1510748701.911825;1510748701.91195;
1510748701.931635;1510748701.931635;1510748701.931741;
1510748701.938253;1510748701.938253;1510748701.938355;
1510748701.947032;1510748701.947032;1510748701.947133;
1510748701.952521;1510748701.952521;1510748701.952654;
1510748701.96422;1510748701.96422;1510748701.964341;
1510748701.969748;1510748701.969748;1510748701.969908;
1510748701.988846;1510748701.988846;1510748701.988968;
1510748702.027696;1510748702.027696;1510748702.027817;
1510748702.032974;1510748702.032974;1510748702.033075;
1510748702.043248;1510748702.043248;1510748702.043345;
1510748702.056326;1510748702.056326;1510748702.056437;
1510748702.077239;1510748702.077239;1510748702.077338;
1510748702.086784;1510748702.086784;1510748702.086884;
1510748702.095786;1510748702.095786;1510748702.095883;
1510748702.104243;1510748702.104243;1510748702.104375;
1510748702.109787;1510748702.109787;1510748702.109922;
1510748702.121021;1510748702.121021;1510748702.121138;
1510748702.144027;1510748702.144027;1510748702.144154;
1510748702.155731;1510748702.155731;1510748702.155833;
1510748702.167898;1510748702.167898;1510748702.167991;
1510748702.177572;1510748702.177572;1510748702.177642;
