SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748672.158596;1510748672.158596;1510748672.158707;-8.879822245763176;126.0158523081232;
1510748672.167702;1510748672.167702;1510748672.167873;-8.879822245763176;126.0158523081232;
1510748672.176855;1510748672.176855;1510748672.17709;-8.879822245763176;126.0158523081232;
1510748672.18715;1510748672.18715;1510748672.187491;-8.879822245763176;126.0158523081232;
1510748672.19762;1510748672.19762;1510748672.197793;-8.879822245763176;126.0158523081232;
1510748672.206846;1510748672.206846;1510748672.20701;-8.879822245763176;126.0158523081232;
1510748672.218679;1510748672.218679;1510748672.218788;-8.791086746246151;126.0158523081232;
1510748672.227891;1510748672.227891;1510748672.228025;-8.791086746246151;126.0158523081232;
1510748672.23687;1510748672.23687;1510748672.236989;-8.791086746246151;126.0158523081232;
1510748672.246826;1510748672.246826;1510748672.247986;-8.791086746246151;126.0158523081232;
1510748672.256868;1510748672.256868;1510748672.257;-8.791086746246151;126.0158523081232;
1510748672.266804;1510748672.266804;1510748672.266897;-8.791086746246151;126.0158523081232;
1510748672.277344;1510748672.277344;1510748672.27747;-8.791086746246151;126.0158523081232;
1510748672.287015;1510748672.287015;1510748672.28713;-8.702350950942202;126.0158523081232;
1510748672.297328;1510748672.297328;1510748672.297503;-8.702350950942202;126.0158523081232;
1510748672.307506;1510748672.307506;1510748672.307653;-8.702350950942202;126.0158523081232;
1510748672.317181;1510748672.317181;1510748672.317295;-8.702350950942202;126.0158523081232;
1510748672.327106;1510748672.327106;1510748672.327182;-8.702350950942202;126.0158523081232;
1510748672.336955;1510748672.336955;1510748672.337067;-8.702350950942202;126.0158523081232;
1510748672.347454;1510748672.347454;1510748672.347561;-8.702350950942202;126.0158523081232;
1510748672.35758;1510748672.35758;1510748672.358048;-8.702350950942202;126.0158523081232;
1510748672.367113;1510748672.367113;1510748672.367301;-8.702350950942202;126.0158523081232;
1510748672.37689;1510748672.37689;1510748672.376987;-8.613588168980485;126.0158523081232;
1510748672.390544;1510748672.390544;1510748672.390704;-8.524767392193635;126.0158523081232;
1510748672.397296;1510748672.397296;1510748672.397497;-8.524767392193635;126.0158523081232;
1510748672.409115;1510748672.409115;1510748672.409372;-8.435895252359252;126.0158523081232;
1510748672.417411;1510748672.417411;1510748672.41759;-8.435895252359252;126.0158523081232;
1510748672.428138;1510748672.428138;1510748672.428517;-8.213514757928259;126.0158523081232;
1510748672.436918;1510748672.436918;1510748672.437026;-8.124664353104542;126.0158523081232;
1510748672.447195;1510748672.447195;1510748672.447367;-8.124664353104542;126.0158523081232;
1510748672.456989;1510748672.456989;1510748672.457102;-8.124664353104542;126.0158523081232;
1510748672.466954;1510748672.466954;1510748672.467116;-8.124664353104542;126.0158523081232;
1510748672.477207;1510748672.477207;1510748672.477335;-8.035954149474508;126.0158523081232;
1510748672.486874;1510748672.486874;1510748672.488199;-8.035954149474508;126.0158523081232;
1510748672.498031;1510748672.498031;1510748672.498562;-8.035954149474508;126.0158523081232;
1510748672.506907;1510748672.506907;1510748672.507029;-8.035954149474508;126.0158523081232;
1510748672.516889;1510748672.516889;1510748672.517002;-8.035954149474508;126.0158523081232;
1510748672.526922;1510748672.526922;1510748672.52703;-8.035954149474508;126.0158523081232;
1510748672.536898;1510748672.536898;1510748672.537006;-8.035954149474508;126.0158523081232;
1510748672.546889;1510748672.546889;1510748672.546997;-8.035954149474508;126.0158523081232;
1510748672.556929;1510748672.556929;1510748672.557494;-7.947402660563154;126.0158523081232;
1510748672.568674;1510748672.568674;1510748672.568794;-7.947402660563154;126.0158523081232;
1510748672.577548;1510748672.577548;1510748672.577651;-7.947402660563154;126.0158523081232;
1510748672.587503;1510748672.587503;1510748672.587602;-7.947402660563154;126.0158523081232;
1510748672.597465;1510748672.597465;1510748672.59757;-7.947402660563154;126.0158523081232;
1510748672.606912;1510748672.606912;1510748672.607023;-7.947402660563154;126.0158523081232;
1510748672.616893;1510748672.616893;1510748672.617006;-7.947402660563154;126.0158523081232;
1510748672.626905;1510748672.626905;1510748672.627047;-7.947402660563154;126.0158523081232;
1510748672.637049;1510748672.637049;1510748672.637151;-7.947402660563154;126.0158523081232;
1510748672.646905;1510748672.646905;1510748672.647008;-7.947402660563154;126.0158523081232;
1510748672.6569;1510748672.6569;1510748672.657;-7.947402660563154;126.0158523081232;
1510748672.667029;1510748672.667029;1510748672.667166;-7.947402660563154;126.0158523081232;
1510748672.677044;1510748672.677044;1510748672.677169;-7.947402660563154;126.0158523081232;
1510748672.688395;1510748672.688395;1510748672.68892;-7.947402660563154;126.0158523081232;
1510748672.696933;1510748672.696933;1510748672.697061;-7.814701342245933;126.0158523081232;
1510748672.706898;1510748672.706898;1510748672.70698;-7.814701342245933;126.0158523081232;
1510748672.716882;1510748672.716882;1510748672.716988;-7.814701342245933;126.0158523081232;
1510748672.726922;1510748672.726922;1510748672.727019;-7.814701342245933;126.0158523081232;
1510748672.736855;1510748672.736855;1510748672.736973;-7.814701342245933;126.0158523081232;
1510748672.746884;1510748672.746884;1510748672.746993;-7.814701342245933;126.0158523081232;
1510748672.757063;1510748672.757063;1510748672.757379;-7.814701342245933;126.0158523081232;
1510748672.767009;1510748672.767009;1510748672.767285;-7.814701342245933;126.0158523081232;
1510748672.776917;1510748672.776917;1510748672.777158;-7.726256628950543;126.0158523081232;
1510748672.796354;1510748672.796354;1510748672.796462;-7.726256628950543;126.0158523081232;
1510748672.796877;1510748672.796877;1510748672.797013;-7.726256628950543;126.0158523081232;
1510748672.807172;1510748672.807172;1510748672.807272;-7.726256628950543;126.0158523081232;
1510748672.81692;1510748672.81692;1510748672.817077;-7.637825081814965;126.0158523081232;
1510748672.826929;1510748672.826929;1510748672.827379;-7.637825081814965;126.0158523081232;
1510748672.837494;1510748672.837494;1510748672.837604;-7.549421337307045;126.0158523081232;
1510748672.854692;1510748672.854692;1510748672.855066;-7.549421337307045;126.0158523081232;
1510748672.857378;1510748672.857378;1510748672.857489;-7.461117631686401;126.0158523081232;
1510748672.867596;1510748672.867596;1510748672.867711;-7.461117631686401;126.0158523081232;
1510748672.880173;1510748672.880173;1510748672.880283;-7.417001136035593;126.0158523081232;
1510748672.887395;1510748672.887395;1510748672.887509;-7.328808186098168;126.0158523081232;
1510748672.898011;1510748672.898011;1510748672.898116;-7.24067201448743;126.0158523081232;
1510748672.907266;1510748672.907266;1510748672.907383;-7.152570787937094;126.0158523081232;
1510748672.916884;1510748672.916884;1510748672.917023;-7.152570787937094;126.0158523081232;
1510748672.926904;1510748672.926904;1510748672.927057;-7.152570787937094;126.0158523081232;
1510748672.936901;1510748672.936901;1510748672.937022;-7.152570787937094;126.0158523081232;
1510748672.946919;1510748672.946919;1510748672.947046;-7.152570787937094;126.0158523081232;
1510748672.95698;1510748672.95698;1510748672.957136;-7.152570787937094;126.0158523081232;
1510748672.967505;1510748672.967505;1510748672.967648;-7.06448886191293;126.0158523081232;
1510748672.977168;1510748672.977168;1510748672.977279;-7.06448886191293;126.0158523081232;
1510748672.986916;1510748672.986916;1510748672.987061;-7.06448886191293;126.0158523081232;
1510748672.996898;1510748672.996898;1510748672.997002;-7.06448886191293;126.0158523081232;
1510748673.007142;1510748673.007142;1510748673.007245;-7.06448886191293;126.0158523081232;
1510748673.016998;1510748673.016998;1510748673.017116;-7.06448886191293;126.0158523081232;
1510748673.02691;1510748673.02691;1510748673.02706;-7.06448886191293;126.0158523081232;
1510748673.036915;1510748673.036915;1510748673.037037;-7.06448886191293;126.0158523081232;
1510748673.046916;1510748673.046916;1510748673.047046;-6.976442588159956;126.0158523081232;
1510748673.057119;1510748673.057119;1510748673.057225;-6.976442588159956;126.0158523081232;
1510748673.066914;1510748673.066914;1510748673.067101;-6.976442588159956;126.0158523081232;
1510748673.079299;1510748673.079299;1510748673.079494;-6.976442588159956;126.0158523081232;
1510748673.08703;1510748673.08703;1510748673.087143;-6.976442588159956;126.0158523081232;
1510748673.097038;1510748673.097038;1510748673.097151;-6.888438844550902;126.0158523081232;
1510748673.107131;1510748673.107131;1510748673.107246;-6.888438844550902;126.0158523081232;
1510748673.116891;1510748673.116891;1510748673.117127;-6.888438844550902;126.0158523081232;
1510748673.126895;1510748673.126895;1510748673.127021;-6.888438844550902;126.0158523081232;
1510748673.136893;1510748673.136893;1510748673.137145;-6.888438844550902;126.0158523081232;
1510748673.147192;1510748673.147192;1510748673.147357;-6.888438844550902;126.0158523081232;
1510748673.156866;1510748673.156866;1510748673.157007;-6.800452631120549;126.0158523081232;
1510748673.167204;1510748673.167204;1510748673.167436;-6.800452631120549;126.0158523081232;
1510748673.176891;1510748673.176891;1510748673.177064;-6.800452631120549;126.0158523081232;
1510748673.187217;1510748673.187217;1510748673.187423;-6.800452631120549;126.0158523081232;
1510748673.196869;1510748673.196869;1510748673.196952;-6.800452631120549;126.0158523081232;
1510748673.206915;1510748673.206915;1510748673.207042;-6.800452631120549;126.0158523081232;
1510748673.217473;1510748673.217473;1510748673.21758;-6.800452631120549;126.0158523081232;
1510748673.227452;1510748673.227452;1510748673.227571;-6.800452631120549;126.0158523081232;
1510748673.242038;1510748673.242038;1510748673.24214;-6.712476093421375;126.0158523081232;
1510748673.247325;1510748673.247325;1510748673.24745;-6.712476093421375;126.0158523081232;
1510748673.25748;1510748673.25748;1510748673.257636;-6.624502591223126;126.0158523081232;
1510748673.267303;1510748673.267303;1510748673.267406;-6.536512800579395;126.0158523081232;
1510748673.27708;1510748673.27708;1510748673.277244;-6.448521110131792;126.0158523081232;
1510748673.287277;1510748673.287277;1510748673.287557;-6.448521110131792;126.0158523081232;
1510748673.297159;1510748673.297159;1510748673.297264;-6.360548586211239;126.0158523081232;
1510748673.306892;1510748673.306892;1510748673.307001;-6.272630851821421;126.0158523081232;
1510748673.317051;1510748673.317051;1510748673.317215;-6.272630851821421;126.0158523081232;
1510748673.32759;1510748673.32759;1510748673.327735;-6.184766360444143;126.0158523081232;
1510748673.336912;1510748673.336912;1510748673.337017;-6.140854867958735;126.0158523081232;
1510748673.347142;1510748673.347142;1510748673.347582;-6.140854867958735;126.0158523081232;
1510748673.356902;1510748673.356902;1510748673.356995;-6.140854867958735;126.0158523081232;
1510748673.366843;1510748673.366843;1510748673.366904;-6.140854867958735;126.0158523081232;
1510748673.376875;1510748673.376875;1510748673.376977;-6.140854867958735;126.0158523081232;
1510748673.38741;1510748673.38741;1510748673.387533;-6.140854867958735;126.0158523081232;
1510748673.396851;1510748673.396851;1510748673.396925;-6.140854867958735;126.0158523081232;
1510748673.406894;1510748673.406894;1510748673.407026;-6.140854867958735;126.0158523081232;
1510748673.416901;1510748673.416901;1510748673.417025;-6.140854867958735;126.0158523081232;
1510748673.426895;1510748673.426895;1510748673.426956;-6.140854867958735;126.0158523081232;
1510748673.436938;1510748673.436938;1510748673.437121;-6.140854867958735;126.0158523081232;
1510748673.446882;1510748673.446882;1510748673.446943;-6.140854867958735;126.0158523081232;
1510748673.45692;1510748673.45692;1510748673.457021;-6.140854867958735;126.0158523081232;
1510748673.467879;1510748673.467879;1510748673.46803;-6.140854867958735;126.0158523081232;
1510748673.479467;1510748673.479467;1510748673.479578;-6.009104815105616;126.0158523081232;
1510748673.486923;1510748673.486923;1510748673.487104;-6.009104815105616;126.0158523081232;
1510748673.496899;1510748673.496899;1510748673.497086;-6.009104815105616;126.0158523081232;
1510748673.506885;1510748673.506885;1510748673.506946;-6.009104815105616;126.0158523081232;
1510748673.517154;1510748673.517154;1510748673.517361;-6.009104815105616;126.0158523081232;
1510748673.526937;1510748673.526937;1510748673.527053;-6.009104815105616;126.0158523081232;
1510748673.537;1510748673.537;1510748673.537108;-6.009104815105616;126.0158523081232;
1510748673.546951;1510748673.546951;1510748673.547123;-6.009104815105616;126.0158523081232;
1510748673.556933;1510748673.556933;1510748673.557063;-5.92128860105093;126.0158523081232;
1510748673.566887;1510748673.566887;1510748673.566984;-5.92128860105093;126.0158523081232;
1510748673.580566;1510748673.580566;1510748673.580718;-5.92128860105093;126.0158523081232;
1510748673.587009;1510748673.587009;1510748673.587114;-5.92128860105093;126.0158523081232;
1510748673.596886;1510748673.596886;1510748673.596985;-5.92128860105093;126.0158523081232;
1510748673.606919;1510748673.606919;1510748673.607014;-5.92128860105093;126.0158523081232;
1510748673.616932;1510748673.616932;1510748673.617112;-5.92128860105093;126.0158523081232;
1510748673.626929;1510748673.626929;1510748673.627072;-5.92128860105093;126.0158523081232;
1510748673.637042;1510748673.637042;1510748673.637172;-5.833486666419782;126.0158523081232;
1510748673.646855;1510748673.646855;1510748673.646976;-5.833486666419782;126.0158523081232;
1510748673.656986;1510748673.656986;1510748673.657114;-5.833486666419782;126.0158523081232;
1510748673.666887;1510748673.666887;1510748673.667014;-5.833486666419782;126.0158523081232;
1510748673.676864;1510748673.676864;1510748673.67699;-5.833486666419782;126.0158523081232;
1510748673.686863;1510748673.686863;1510748673.686936;-5.833486666419782;126.0158523081232;
1510748673.696919;1510748673.696919;1510748673.697041;-5.745731020714173;126.0158523081232;
1510748673.707015;1510748673.707015;1510748673.707121;-5.745731020714173;126.0158523081232;
1510748673.716893;1510748673.716893;1510748673.717004;-5.614207796469532;126.0158523081232;
1510748673.727084;1510748673.727084;1510748673.727184;-5.526613968725829;126.0158523081232;
1510748673.73689;1510748673.73689;1510748673.736986;-5.439008122540756;126.0158523081232;
1510748673.747478;1510748673.747478;1510748673.747583;-5.351356904478916;126.0158523081232;
1510748673.757194;1510748673.757194;1510748673.7573;-5.351356904478916;126.0158523081232;
1510748673.766895;1510748673.766895;1510748673.767;-5.307515547324884;126.0158523081232;
1510748673.776882;1510748673.776882;1510748673.777017;-5.307515547324884;126.0158523081232;
1510748673.787473;1510748673.787473;1510748673.787569;-5.307515547324884;126.0158523081232;
1510748673.797044;1510748673.797044;1510748673.797344;-5.307515547324884;126.0158523081232;
1510748673.8069;1510748673.8069;1510748673.807007;-5.175937961085666;126.0158523081232;
1510748673.817029;1510748673.817029;1510748673.817157;-5.175937961085666;126.0158523081232;
1510748673.826943;1510748673.826943;1510748673.827071;-5.175937961085666;126.0158523081232;
1510748673.836997;1510748673.836997;1510748673.837114;-5.175937961085666;126.0158523081232;
1510748673.846852;1510748673.846852;1510748673.846913;-5.175937961085666;126.0158523081232;
1510748673.856946;1510748673.856946;1510748673.857082;-5.175937961085666;126.0158523081232;
1510748673.866857;1510748673.866857;1510748673.86696;-5.175937961085666;126.0158523081232;
1510748673.876901;1510748673.876901;1510748673.877003;-5.175937961085666;126.0158523081232;
1510748673.887464;1510748673.887464;1510748673.887565;-5.088214077551985;126.0158523081232;
1510748673.896942;1510748673.896942;1510748673.897362;-5.088214077551985;126.0158523081232;
1510748673.906935;1510748673.906935;1510748673.90707;-5.088214077551985;126.0158523081232;
1510748673.916979;1510748673.916979;1510748673.917086;-5.088214077551985;126.0158523081232;
1510748673.927733;1510748673.927733;1510748673.928158;-5.088214077551985;126.0158523081232;
1510748673.936909;1510748673.936909;1510748673.937008;-5.088214077551985;126.0158523081232;
1510748673.946888;1510748673.946888;1510748673.94696;-5.088214077551985;126.0158523081232;
1510748673.956849;1510748673.956849;1510748673.95691;-5.088214077551985;126.0158523081232;
1510748673.967434;1510748673.967434;1510748673.96755;-5.088214077551985;126.0158523081232;
1510748673.976851;1510748673.976851;1510748673.97693;-5.000544119512703;126.0158523081232;
1510748673.986933;1510748673.986933;1510748673.987077;-5.000544119512703;126.0158523081232;
1510748673.997426;1510748673.997426;1510748673.997563;-5.000544119512703;126.0158523081232;
1510748674.006914;1510748674.006914;1510748674.00704;-5.000544119512703;126.0158523081232;
1510748674.018371;1510748674.018371;1510748674.018468;-5.000544119512703;126.0158523081232;
1510748674.027444;1510748674.027444;1510748674.027565;-5.000544119512703;126.0158523081232;
1510748674.037718;1510748674.037718;1510748674.037828;-5.000544119512703;126.0158523081232;
1510748674.048073;1510748674.048073;1510748674.04814;-4.912904304402571;126.0158523081232;
1510748674.057351;1510748674.057351;1510748674.057472;-4.912904304402571;126.0158523081232;
1510748674.067092;1510748674.067092;1510748674.067262;-4.912904304402571;126.0158523081232;
1510748674.077149;1510748674.077149;1510748674.077257;-4.912904304402571;126.0158523081232;
1510748674.087427;1510748674.087427;1510748674.087531;-4.912904304402571;126.0158523081232;
1510748674.097326;1510748674.097326;1510748674.097435;-4.825323456200222;126.0158523081232;
1510748674.107767;1510748674.107767;1510748674.107838;-4.825323456200222;126.0158523081232;
1510748674.117856;1510748674.117856;1510748674.118968;-4.737785262415757;126.0158523081232;
1510748674.127145;1510748674.127145;1510748674.127337;-4.737785262415757;126.0158523081232;
1510748674.137488;1510748674.137488;1510748674.13791;-4.65027809769529;126.0158523081232;
1510748674.148208;1510748674.148208;1510748674.148314;-4.562878536174064;126.0158523081232;
1510748674.157167;1510748674.157167;1510748674.157266;-4.562878536174064;126.0158523081232;
1510748674.168305;1510748674.168305;1510748674.168404;-4.475565239538655;126.0158523081232;
1510748674.177054;1510748674.177054;1510748674.178372;-4.388339907778831;126.0158523081232;
1510748674.187079;1510748674.187079;1510748674.187345;-4.301187675943576;126.0158523081232;
1510748674.196973;1510748674.196973;1510748674.197075;-4.214081749510014;126.0158523081232;
1510748674.206916;1510748674.206916;1510748674.207191;-4.214081749510014;126.0158523081232;
1510748674.216905;1510748674.216905;1510748674.217049;-4.214081749510014;126.0158523081232;
1510748674.226907;1510748674.226907;1510748674.227116;-4.214081749510014;126.0158523081232;
1510748674.237246;1510748674.237246;1510748674.237418;-4.214081749510014;126.0158523081232;
1510748674.246859;1510748674.246859;1510748674.246966;-4.214081749510014;126.0158523081232;
1510748674.256866;1510748674.256866;1510748674.256943;-4.127052988278558;126.0158523081232;
1510748674.267089;1510748674.267089;1510748674.267212;-4.127052988278558;126.0158523081232;
1510748674.276969;1510748674.276969;1510748674.277156;-4.127052988278558;126.0158523081232;
1510748674.286952;1510748674.286952;1510748674.287122;-4.127052988278558;126.0158523081232;
1510748674.29697;1510748674.29697;1510748674.297074;-4.127052988278558;126.0158523081232;
1510748674.306981;1510748674.306981;1510748674.307393;-4.127052988278558;126.0158523081232;
1510748674.317135;1510748674.317135;1510748674.317238;-4.127052988278558;126.0158523081232;
1510748674.326885;1510748674.326885;1510748674.32699;-4.040022498341362;126.0158523081232;
1510748674.336902;1510748674.336902;1510748674.337007;-4.040022498341362;126.0158523081232;
1510748674.347308;1510748674.347308;1510748674.347773;-4.040022498341362;126.0158523081232;
1510748674.357319;1510748674.357319;1510748674.357444;-4.040022498341362;126.0158523081232;
1510748674.366925;1510748674.366925;1510748674.367051;-4.040022498341362;126.0158523081232;
1510748674.37691;1510748674.37691;1510748674.377118;-4.040022498341362;126.0158523081232;
1510748674.387477;1510748674.387477;1510748674.387581;-4.040022498341362;126.0158523081232;
1510748674.397424;1510748674.397424;1510748674.397523;-4.040022498341362;126.0158523081232;
1510748674.40741;1510748674.40741;1510748674.407744;-4.040022498341362;126.0158523081232;
1510748674.417194;1510748674.417194;1510748674.417386;-4.040022498341362;126.0158523081232;
1510748674.427153;1510748674.427153;1510748674.427466;-4.040022498341362;126.0158523081232;
1510748674.43729;1510748674.43729;1510748674.437493;-4.040022498341362;126.0158523081232;
1510748674.446952;1510748674.446952;1510748674.447394;-4.040022498341362;126.0158523081232;
1510748674.456919;1510748674.456919;1510748674.45703;-4.040022498341362;126.0158523081232;
1510748674.466858;1510748674.466858;1510748674.466919;-4.040022498341362;126.0158523081232;
1510748674.477191;1510748674.477191;1510748674.477311;-4.040022498341362;126.0158523081232;
1510748674.48852;1510748674.48852;1510748674.488683;-4.040022498341362;126.0158523081232;
1510748674.496909;1510748674.496909;1510748674.497013;-4.040022498341362;126.0158523081232;
1510748674.506861;1510748674.506861;1510748674.506978;-4.040022498341362;126.0158523081232;
1510748674.516866;1510748674.516866;1510748674.516996;-4.040022498341362;126.0158523081232;
1510748674.526867;1510748674.526867;1510748674.526963;-4.040022498341362;126.0158523081232;
1510748674.537473;1510748674.537473;1510748674.537586;-4.040022498341362;126.0158523081232;
1510748674.546848;1510748674.546848;1510748674.546939;-4.040022498341362;126.0158523081232;
1510748674.556859;1510748674.556859;1510748674.556955;-4.040022498341362;126.0158523081232;
1510748674.566942;1510748674.566942;1510748674.567044;-3.822747330342201;126.0158523081232;
1510748674.576961;1510748674.576961;1510748674.577095;-3.735941311196773;126.0158523081232;
1510748674.58768;1510748674.58768;1510748674.587997;-3.735941311196773;126.0158523081232;
1510748674.597341;1510748674.597341;1510748674.597841;-3.649169789620968;126.0158523081232;
1510748674.609319;1510748674.609319;1510748674.609428;-3.562347945598833;126.0158523081232;
1510748674.617328;1510748674.617328;1510748674.617438;-3.431901690868187;126.0158523081232;
1510748674.6286;1510748674.6286;1510748674.628709;-3.344777374114439;126.0158523081232;
1510748674.637141;1510748674.637141;1510748674.637246;-3.344777374114439;126.0158523081232;
1510748674.648036;1510748674.648036;1510748674.649289;-3.344777374114439;126.0158523081232;
1510748674.656973;1510748674.656973;1510748674.65715;-3.344777374114439;126.0158523081232;
1510748674.666957;1510748674.666957;1510748674.667089;-3.344777374114439;126.0158523081232;
1510748674.680107;1510748674.680107;1510748674.680401;-3.344777374114439;126.0158523081232;
1510748674.688004;1510748674.688004;1510748674.688724;-3.257552650167916;126.0158523081232;
1510748674.697874;1510748674.697874;1510748674.698242;-3.257552650167916;126.0158523081232;
1510748674.706893;1510748674.706893;1510748674.707018;-3.257552650167916;126.0158523081232;
1510748674.71689;1510748674.71689;1510748674.716997;-3.257552650167916;126.0158523081232;
1510748674.726878;1510748674.726878;1510748674.726946;-3.257552650167916;126.0158523081232;
1510748674.737287;1510748674.737287;1510748674.737394;-3.257552650167916;126.0158523081232;
1510748674.747128;1510748674.747128;1510748674.747275;-3.257552650167916;126.0158523081232;
1510748674.757567;1510748674.757567;1510748674.757706;-3.170165991227594;126.0158523081232;
1510748674.766947;1510748674.766947;1510748674.76706;-3.170165991227594;126.0158523081232;
1510748674.776991;1510748674.776991;1510748674.777095;-3.170165991227594;126.0158523081232;
1510748674.786926;1510748674.786926;1510748674.787444;-3.170165991227594;126.0158523081232;
1510748674.796916;1510748674.796916;1510748674.797055;-3.170165991227594;126.0158523081232;
1510748674.808005;1510748674.808005;1510748674.808298;-3.170165991227594;126.0158523081232;
1510748674.816869;1510748674.816869;1510748674.816933;-3.12640487916704;126.0158523081232;
1510748674.826869;1510748674.826869;1510748674.826995;-3.12640487916704;126.0158523081232;
1510748674.836914;1510748674.836914;1510748674.837293;-3.12640487916704;126.0158523081232;
1510748674.846936;1510748674.846936;1510748674.847058;-3.12640487916704;126.0158523081232;
1510748674.85696;1510748674.85696;1510748674.857062;-3.12640487916704;126.0158523081232;
1510748674.866834;1510748674.866834;1510748674.866896;-3.12640487916704;126.0158523081232;
1510748674.877197;1510748674.877197;1510748674.877321;-3.12640487916704;126.0158523081232;
1510748674.887341;1510748674.887341;1510748674.887469;-3.12640487916704;126.0158523081232;
1510748674.896869;1510748674.896869;1510748674.896974;-3.12640487916704;126.0158523081232;
1510748674.90687;1510748674.90687;1510748674.906963;-3.12640487916704;126.0158523081232;
1510748674.91696;1510748674.91696;1510748674.917184;-3.12640487916704;126.0158523081232;
1510748674.926913;1510748674.926913;1510748674.927018;-3.12640487916704;126.0158523081232;
1510748674.937636;1510748674.937636;1510748674.937731;-2.994827972032058;126.0158523081232;
1510748674.946874;1510748674.946874;1510748674.94698;-2.994827972032058;126.0158523081232;
1510748674.95686;1510748674.95686;1510748674.956973;-2.994827972032058;126.0158523081232;
1510748674.96756;1510748674.96756;1510748674.967692;-2.994827972032058;126.0158523081232;
1510748674.977308;1510748674.977308;1510748674.97741;-2.994827972032058;126.0158523081232;
1510748674.987214;1510748674.987214;1510748674.987319;-2.994827972032058;126.0158523081232;
1510748674.996859;1510748674.996859;1510748674.996962;-2.994827972032058;126.0158523081232;
1510748675.006941;1510748675.006941;1510748675.007046;-2.994827972032058;126.0158523081232;
1510748675.016891;1510748675.016891;1510748675.017019;-2.906847672263764;126.0158523081232;
1510748675.026883;1510748675.026883;1510748675.027212;-2.906847672263764;126.0158523081232;
1510748675.037201;1510748675.037201;1510748675.037314;-2.906847672263764;126.0158523081232;
1510748675.047198;1510748675.047198;1510748675.04752;-2.818599686543382;126.0158523081232;
1510748675.057211;1510748675.057211;1510748675.05738;-2.730013721108056;126.0158523081232;
1510748675.067161;1510748675.067161;1510748675.067269;-2.730013721108056;126.0158523081232;
1510748675.077194;1510748675.077194;1510748675.077302;-2.640938402068666;126.0158523081232;
1510748675.087494;1510748675.087494;1510748675.087598;-2.551338394388784;126.0158523081232;
1510748675.097325;1510748675.097325;1510748675.09743;-2.461177262121882;126.0158523081232;
1510748675.107456;1510748675.107456;1510748675.107576;-2.370379517551921;126.0158523081232;
1510748675.117392;1510748675.117392;1510748675.117523;-2.278690421007879;126.0158523081232;
1510748675.127591;1510748675.127591;1510748675.127699;-2.278690421007879;126.0158523081232;
1510748675.137458;1510748675.137458;1510748675.137565;-2.278690421007879;126.0158523081232;
1510748675.147375;1510748675.147375;1510748675.147487;-2.278690421007879;126.0158523081232;
1510748675.157186;1510748675.157186;1510748675.157423;-2.185948137783326;126.0158523081232;
1510748675.167463;1510748675.167463;1510748675.167574;-2.185948137783326;126.0158523081232;
1510748675.176946;1510748675.176946;1510748675.177155;-2.185948137783326;126.0158523081232;
1510748675.186948;1510748675.186948;1510748675.187487;-2.185948137783326;126.0158523081232;
1510748675.196902;1510748675.196902;1510748675.197191;-2.185948137783326;126.0158523081232;
1510748675.206899;1510748675.206899;1510748675.207023;-2.185948137783326;126.0158523081232;
1510748675.217179;1510748675.217179;1510748675.217251;-2.185948137783326;126.0158523081232;
1510748675.22714;1510748675.22714;1510748675.227238;-2.185948137783326;126.0158523081232;
1510748675.237423;1510748675.237423;1510748675.237685;-2.091926101958031;126.0158523081232;
1510748675.24715;1510748675.24715;1510748675.247245;-2.091926101958031;126.0158523081232;
1510748675.257751;1510748675.257751;1510748675.258122;-2.091926101958031;126.0158523081232;
1510748675.26726;1510748675.26726;1510748675.267426;-2.091926101958031;126.0158523081232;
1510748675.276901;1510748675.276901;1510748675.277032;-2.091926101958031;126.0158523081232;
1510748675.286899;1510748675.286899;1510748675.286984;-2.091926101958031;126.0158523081232;
1510748675.297281;1510748675.297281;1510748675.297367;-2.091926101958031;126.0158523081232;
1510748675.306903;1510748675.306903;1510748675.307009;-1.996423984489544;126.0158523081232;
1510748675.317245;1510748675.317245;1510748675.31742;-1.996423984489544;126.0158523081232;
1510748675.326933;1510748675.326933;1510748675.32704;-1.996423984489544;126.0158523081232;
1510748675.336918;1510748675.336918;1510748675.337075;-1.996423984489544;126.0158523081232;
1510748675.347414;1510748675.347414;1510748675.347536;-1.996423984489544;126.0158523081232;
1510748675.357197;1510748675.357197;1510748675.357272;-1.996423984489544;126.0158523081232;
1510748675.36693;1510748675.36693;1510748675.367032;-1.996423984489544;126.0158523081232;
1510748675.376894;1510748675.376894;1510748675.376992;-1.996423984489544;126.0158523081232;
1510748675.386964;1510748675.386964;1510748675.387064;-1.899303575567915;126.0158523081232;
1510748675.3969;1510748675.3969;1510748675.39747;-1.899303575567915;126.0158523081232;
1510748675.407041;1510748675.407041;1510748675.407163;-1.899303575567915;126.0158523081232;
1510748675.417651;1510748675.417651;1510748675.417876;-1.899303575567915;126.0158523081232;
1510748675.427088;1510748675.427088;1510748675.427189;-1.899303575567915;126.0158523081232;
1510748675.43697;1510748675.43697;1510748675.43708;-1.899303575567915;126.0158523081232;
1510748675.447087;1510748675.447087;1510748675.447195;-1.899303575567915;126.0158523081232;
1510748675.45694;1510748675.45694;1510748675.457091;-1.800383551783636;126.0158523081232;
1510748675.467352;1510748675.467352;1510748675.468384;-1.800383551783636;126.0158523081232;
