SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748674.749631;1510748674.749631;1510748674.749694;3;0;1;
1510748674.759663;1510748674.759663;1510748674.75977;3;0;1;
1510748674.7698;1510748674.7698;1510748674.769932;3;0;1;
1510748674.779661;1510748674.779661;1510748674.779757;3;0;1;
1510748674.789677;1510748674.789677;1510748674.789779;3;0;1;
1510748674.799689;1510748674.799689;1510748674.799828;3;0;1;
1510748674.810015;1510748674.810015;1510748674.810173;3;0;1;
1510748674.819668;1510748674.819668;1510748674.819768;3;0;1;
1510748674.829987;1510748674.829987;1510748674.830086;3;0;1;
1510748674.839663;1510748674.839663;1510748674.839766;3;0;1;
1510748674.849665;1510748674.849665;1510748674.849748;3;0;1;
1510748674.859674;1510748674.859674;1510748674.85977;3;0;1;
1510748674.869662;1510748674.869662;1510748674.869762;3;0;1;
1510748674.879684;1510748674.879684;1510748674.879855;3;0;1;
1510748674.890013;1510748674.890013;1510748674.890637;3;0;1;
1510748674.899651;1510748674.899651;1510748674.899759;3;0;1;
1510748674.910103;1510748674.910103;1510748674.910273;3;0;1;
1510748674.920297;1510748674.920297;1510748674.920535;3;0;1;
1510748674.931557;1510748674.931557;1510748674.931724;3;0;1;
1510748674.940511;1510748674.940511;1510748674.940638;3;0;1;
1510748674.949864;1510748674.949864;1510748674.949992;3;0;1;
1510748674.964041;1510748674.964041;1510748674.964165;3;0;1;
1510748674.970047;1510748674.970047;1510748674.970224;3;0;1;
1510748674.979741;1510748674.979741;1510748674.979852;3;0;1;
1510748674.989618;1510748674.989618;1510748674.989714;3;0;1;
1510748674.999967;1510748674.999967;1510748675.000075;3;0;1;
1510748675.010002;1510748675.010002;1510748675.010202;3;0;1;
1510748675.019692;1510748675.019692;1510748675.019798;3;0;1;
1510748675.030115;1510748675.030115;1510748675.030318;3;0;1;
1510748675.041234;1510748675.041234;1510748675.042381;3;0;1;
1510748675.049651;1510748675.049651;1510748675.049757;3;0;1;
1510748675.059571;1510748675.059571;1510748675.059674;3;0;1;
1510748675.069668;1510748675.069668;1510748675.069774;3;0;1;
1510748675.079865;1510748675.079865;1510748675.079982;3;0;1;
1510748675.091533;1510748675.091533;1510748675.091633;3;0;1;
1510748675.101243;1510748675.101243;1510748675.101408;3;0;1;
1510748675.110609;1510748675.110609;1510748675.110749;3;0;1;
1510748675.120668;1510748675.120668;1510748675.120784;3;0;1;
1510748675.130568;1510748675.130568;1510748675.131972;3;0;1;
1510748675.139726;1510748675.139726;1510748675.139812;3;0;1;
1510748675.149725;1510748675.149725;1510748675.149824;3;0;1;
1510748675.159926;1510748675.159926;1510748675.160007;3;0;1;
1510748675.169706;1510748675.169706;1510748675.169797;3;0;1;
1510748675.179905;1510748675.179905;1510748675.180027;3;0;1;
1510748675.190271;1510748675.190271;1510748675.190333;3;0;1;
1510748675.19973;1510748675.19973;1510748675.199868;3;0;1;
1510748675.209794;1510748675.209794;1510748675.209957;3;0;1;
1510748675.219697;1510748675.219697;1510748675.21985;3;0;1;
1510748675.229979;1510748675.229979;1510748675.230266;3;0;1;
1510748675.241219;1510748675.241219;1510748675.241402;3;0;1;
1510748675.249673;1510748675.249673;1510748675.249776;3;0;1;
1510748675.25994;1510748675.25994;1510748675.260184;3;0;1;
1510748675.271533;1510748675.271533;1510748675.271661;2.917284;0;1;
1510748675.279756;1510748675.279756;1510748675.279833;2.9249;0;1;
1510748675.289658;1510748675.289658;1510748675.289756;2.932516;0;1;
1510748675.29971;1510748675.29971;1510748675.299819;3;0;1;
1510748675.309706;1510748675.309706;1510748675.309802;3;0;1;
1510748675.319693;1510748675.319693;1510748675.31993;3;0;1;
1510748675.329874;1510748675.329874;1510748675.330182;3;0;1;
1510748675.339871;1510748675.339871;1510748675.340261;3;0;1;
1510748675.349684;1510748675.349684;1510748675.349783;3;0;1;
1510748675.359676;1510748675.359676;1510748675.359761;3;0;1;
1510748675.369761;1510748675.369761;1510748675.369864;2.916381;0;1;
1510748675.379906;1510748675.379906;1510748675.380052;2.923936;0;1;
1510748675.389714;1510748675.389714;1510748675.389823;2.931491;0;1;
1510748675.399688;1510748675.399688;1510748675.399793;2.939046;0;1;
1510748675.409679;1510748675.409679;1510748675.409785;3;0;1;
1510748675.419724;1510748675.419724;1510748675.419856;3;0;1;
1510748675.429647;1510748675.429647;1510748675.429741;3;0;1;
1510748675.43965;1510748675.43965;1510748675.439747;3;0;1;
1510748675.4497;1510748675.4497;1510748675.449777;3;0;1;
1510748675.459676;1510748675.459676;1510748675.459773;3;0;1;
1510748675.469749;1510748675.469749;1510748675.469856;2.925901;0;1;
1510748675.479886;1510748675.479886;1510748675.480052;2.933403;0;1;
1510748675.491604;1510748675.491604;1510748675.491741;3;0;1;
1510748675.500809;1510748675.500809;1510748675.501616;3;0;1;
1510748675.513756;1510748675.513756;1510748675.513906;3;0;1;
1510748675.519639;1510748675.519639;1510748675.519747;3;0;1;
1510748675.531293;1510748675.531293;1510748675.531407;3;0;1;
1510748675.541896;1510748675.541896;1510748675.542163;3;0;1;
1510748675.549795;1510748675.549795;1510748675.549906;3;0;1;
1510748675.559839;1510748675.559839;1510748675.559951;3;0;1;
1510748675.569766;1510748675.569766;1510748675.56986;2.911077;0;1;
1510748675.579725;1510748675.579725;1510748675.579894;2.918503;0;1;
1510748675.589655;1510748675.589655;1510748675.589717;2.92593;0;1;
1510748675.599668;1510748675.599668;1510748675.599752;2.933356;0;1;
1510748675.610263;1510748675.610263;1510748675.610431;3;0;1;
1510748675.620297;1510748675.620297;1510748675.620579;3;0;1;
1510748675.630067;1510748675.630067;1510748675.63077;3;0;1;
1510748675.639998;1510748675.639998;1510748675.640824;3;0;1;
1510748675.649893;1510748675.649893;1510748675.650518;3;0;1;
1510748675.659717;1510748675.659717;1510748675.659827;3;0;1;
1510748675.669689;1510748675.669689;1510748675.669785;2.896271;0;1;
1510748675.679727;1510748675.679727;1510748675.679809;2.903584;0;1;
1510748675.689719;1510748675.689719;1510748675.689793;2.910897;0;1;
1510748675.699742;1510748675.699742;1510748675.699838;2.91821;0;1;
1510748675.709812;1510748675.709812;1510748675.709911;2.925522;0;1;
1510748675.719657;1510748675.719657;1510748675.71974;2.932835;0;1;
1510748675.729695;1510748675.729695;1510748675.729779;2.940147;0;1;
1510748675.73969;1510748675.73969;1510748675.739792;3;0;1;
1510748675.750841;1510748675.750841;1510748675.750922;3;0;1;
1510748675.760288;1510748675.760288;1510748675.760982;3;0;1;
1510748675.769721;1510748675.769721;1510748675.769869;2.78275;0;1;
1510748675.779765;1510748675.779765;1510748675.779914;2.789643;0;1;
1510748675.790652;1510748675.790652;1510748675.791074;2.796535;0;1;
1510748675.799642;1510748675.799642;1510748675.799773;2.803428;0;1;
1510748675.810003;1510748675.810003;1510748675.810132;2.81032;0;1;
1510748675.820995;1510748675.820995;1510748675.821438;2.817213;0;1;
1510748675.83006;1510748675.83006;1510748675.8302;2.824106;0;1;
1510748675.839926;1510748675.839926;1510748675.840034;2.826865;0;1;
1510748675.84993;1510748675.84993;1510748675.850037;2.826865;0;1;
1510748675.859814;1510748675.859814;1510748675.859974;2.826865;0;1;
1510748675.870067;1510748675.870067;1510748675.87022;2.766321;0;1;
1510748675.879654;1510748675.879654;1510748675.879754;2.766321;0;1;
1510748675.889666;1510748675.889666;1510748675.889773;2.766321;0;1;
1510748675.899699;1510748675.899699;1510748675.899798;2.766321;0;1;
1510748675.910456;1510748675.910456;1510748675.910765;2.766321;0;1;
1510748675.919776;1510748675.919776;1510748675.919877;2.766321;0;1;
1510748675.934837;1510748675.934837;1510748675.93495;2.766321;0;1;
1510748675.9416;1510748675.9416;1510748675.941701;2.766321;0;1;
1510748675.949756;1510748675.949756;1510748675.94986;2.766321;0;1;
1510748675.959602;1510748675.959602;1510748675.959669;2.766321;0;1;
1510748675.970025;1510748675.970025;1510748675.970593;2.696239;0;1;
1510748675.979699;1510748675.979699;1510748675.979797;2.696239;0;1;
1510748675.989674;1510748675.989674;1510748675.989774;2.696239;0;1;
1510748676.000682;1510748676.000682;1510748676.000788;2.696239;0;1;
1510748676.009673;1510748676.009673;1510748676.00978;2.696239;0;1;
1510748676.022108;1510748676.022108;1510748676.022213;2.696239;0;1;
1510748676.029687;1510748676.029687;1510748676.029786;2.696239;0;1;
1510748676.039671;1510748676.039671;1510748676.039768;2.696239;0;1;
1510748676.049661;1510748676.049661;1510748676.049803;2.696239;0;1;
1510748676.059694;1510748676.059694;1510748676.059758;2.696239;0;1;
1510748676.069653;1510748676.069653;1510748676.069753;2.696239;0;1;
1510748676.079734;1510748676.079734;1510748676.079834;2.696239;0;1;
1510748676.089725;1510748676.089725;1510748676.089788;2.696239;0;1;
1510748676.100506;1510748676.100506;1510748676.100605;2.696239;0;1;
1510748676.109672;1510748676.109672;1510748676.109773;2.696239;0;1;
1510748676.119666;1510748676.119666;1510748676.119764;2.696239;0;1;
1510748676.129718;1510748676.129718;1510748676.129888;2.696239;0;1;
1510748676.140028;1510748676.140028;1510748676.140261;2.696239;0;1;
1510748676.149935;1510748676.149935;1510748676.150423;2.696239;0;1;
1510748676.160293;1510748676.160293;1510748676.162242;2.696239;0;1;
1510748676.169833;1510748676.169833;1510748676.169936;2.531218;0;1;
1510748676.179695;1510748676.179695;1510748676.179794;2.531218;0;1;
1510748676.18969;1510748676.18969;1510748676.189928;2.531218;0;1;
1510748676.200064;1510748676.200064;1510748676.200496;2.531218;0;1;
1510748676.209911;1510748676.209911;1510748676.210023;2.531218;0;1;
1510748676.219774;1510748676.219774;1510748676.21996;2.531218;0;1;
1510748676.229904;1510748676.229904;1510748676.230073;2.531218;0;1;
1510748676.239781;1510748676.239781;1510748676.239889;2.531218;0;1;
1510748676.249685;1510748676.249685;1510748676.249813;2.531218;0;1;
1510748676.259674;1510748676.259674;1510748676.259783;2.531218;0;1;
1510748676.270053;1510748676.270053;1510748676.270282;2.456021;0;1;
1510748676.279762;1510748676.279762;1510748676.27993;2.456021;0;1;
1510748676.289683;1510748676.289683;1510748676.289792;2.456021;0;1;
1510748676.299697;1510748676.299697;1510748676.299806;2.456021;0;1;
1510748676.309947;1510748676.309947;1510748676.310056;2.456021;0;1;
1510748676.319722;1510748676.319722;1510748676.319831;2.456021;0;1;
1510748676.331669;1510748676.331669;1510748676.331776;2.456021;0;1;
1510748676.341655;1510748676.341655;1510748676.341761;2.456021;0;1;
1510748676.349668;1510748676.349668;1510748676.349771;2.456021;0;1;
1510748676.359652;1510748676.359652;1510748676.35976;2.456021;0;1;
1510748676.370552;1510748676.370552;1510748676.370673;2.402463;0;1;
1510748676.38028;1510748676.38028;1510748676.380448;2.402463;0;1;
1510748676.390333;1510748676.390333;1510748676.390514;2.402463;0;1;
1510748676.40055;1510748676.40055;1510748676.400672;2.402463;0;1;
1510748676.410489;1510748676.410489;1510748676.410602;2.402463;0;1;
1510748676.421219;1510748676.421219;1510748676.421465;2.402463;0;1;
1510748676.429948;1510748676.429948;1510748676.430058;2.402463;0;1;
1510748676.440068;1510748676.440068;1510748676.440306;2.402463;0;1;
1510748676.451326;1510748676.451326;1510748676.451451;2.402463;0;1;
1510748676.461923;1510748676.461923;1510748676.462101;2.402463;0;1;
1510748676.470203;1510748676.470203;1510748676.470309;2.353038;0;1;
1510748676.480277;1510748676.480277;1510748676.480491;2.353038;0;1;
1510748676.490509;1510748676.490509;1510748676.490621;2.353038;0;1;
1510748676.50091;1510748676.50091;1510748676.501037;2.353038;0;1;
1510748676.510777;1510748676.510777;1510748676.511095;2.353038;0;1;
1510748676.520493;1510748676.520493;1510748676.520626;2.353038;0;1;
1510748676.530098;1510748676.530098;1510748676.530211;2.353038;0;1;
1510748676.539736;1510748676.539736;1510748676.539828;2.353038;0;1;
1510748676.549831;1510748676.549831;1510748676.550096;2.353038;0;1;
1510748676.559839;1510748676.559839;1510748676.560012;2.353038;0;1;
1510748676.569737;1510748676.569737;1510748676.569879;2.353038;0;1;
1510748676.581922;1510748676.581922;1510748676.582095;2.193525;0;1;
1510748676.591166;1510748676.591166;1510748676.591641;2.193525;0;1;
1510748676.601313;1510748676.601313;1510748676.601425;2.193525;0;1;
1510748676.61205;1510748676.61205;1510748676.612172;2.193525;0;1;
1510748676.620315;1510748676.620315;1510748676.620432;2.193525;0;1;
1510748676.630517;1510748676.630517;1510748676.630626;2.193525;0;1;
1510748676.641057;1510748676.641057;1510748676.641177;2.193525;0;1;
1510748676.650978;1510748676.650978;1510748676.651084;2.193525;0;1;
1510748676.660157;1510748676.660157;1510748676.660309;2.193525;0;1;
1510748676.671874;1510748676.671874;1510748676.672169;2.084432;0;1;
1510748676.679819;1510748676.679819;1510748676.679897;2.084432;0;1;
1510748676.689846;1510748676.689846;1510748676.690882;2.084432;0;1;
1510748676.701796;1510748676.701796;1510748676.701945;2.084432;0;1;
1510748676.711217;1510748676.711217;1510748676.711394;2.084432;0;1;
1510748676.720666;1510748676.720666;1510748676.721428;2.084432;0;1;
1510748676.73251;1510748676.73251;1510748676.733274;2.084432;0;1;
1510748676.741038;1510748676.741038;1510748676.741243;2.084432;0;1;
1510748676.750235;1510748676.750235;1510748676.750346;2.084432;0;1;
1510748676.760449;1510748676.760449;1510748676.760659;2.084432;0;1;
1510748676.770486;1510748676.770486;1510748676.770629;2.00657;0;1;
1510748676.780201;1510748676.780201;1510748676.780323;2.00657;0;1;
1510748676.791042;1510748676.791042;1510748676.791203;2.00657;0;1;
1510748676.801899;1510748676.801899;1510748676.802013;2.00657;0;1;
1510748676.810744;1510748676.810744;1510748676.811083;2.00657;0;1;
1510748676.821094;1510748676.821094;1510748676.821333;2.00657;0;1;
1510748676.833648;1510748676.833648;1510748676.83378;2.00657;0;1;
1510748676.842542;1510748676.842542;1510748676.842677;2.00657;0;1;
1510748676.851533;1510748676.851533;1510748676.852336;2.00657;0;1;
1510748676.863191;1510748676.863191;1510748676.863695;2.00657;0;1;
1510748676.87057;1510748676.87057;1510748676.871221;2.00657;0;1;
1510748676.880772;1510748676.880772;1510748676.881203;2.00657;0;1;
1510748676.890112;1510748676.890112;1510748676.890217;2.00657;0;1;
1510748676.901397;1510748676.901397;1510748676.901552;2.00657;0;1;
1510748676.914863;1510748676.914863;1510748676.914979;2.00657;0;1;
1510748676.921947;1510748676.921947;1510748676.922057;2.00657;0;1;
1510748676.932017;1510748676.932017;1510748676.932132;2.00657;0;1;
1510748676.942697;1510748676.942697;1510748676.942804;2.00657;0;1;
1510748676.950089;1510748676.950089;1510748676.950507;2.00657;0;1;
1510748676.960298;1510748676.960298;1510748676.960736;2.00657;0;1;
1510748676.971759;1510748676.971759;1510748676.972046;1.765843;0;1;
1510748676.981819;1510748676.981819;1510748676.981995;1.765843;0;1;
1510748676.990504;1510748676.990504;1510748676.990614;1.765843;0;1;
1510748676.99968;1510748676.99968;1510748677.000796;1.765843;0;1;
1510748677.011668;1510748677.011668;1510748677.011799;1.765843;0;1;
1510748677.019729;1510748677.019729;1510748677.01987;1.765843;0;1;
1510748677.030935;1510748677.030935;1510748677.031297;1.765843;0;1;
1510748677.040147;1510748677.040147;1510748677.040277;1.765843;0;1;
1510748677.051009;1510748677.051009;1510748677.051138;1.765843;0;1;
1510748677.060455;1510748677.060455;1510748677.060676;1.765843;0;1;
1510748677.070112;1510748677.070112;1510748677.070217;1.720188;0;1;
1510748677.080513;1510748677.080513;1510748677.080705;1.720188;0;1;
1510748677.093662;1510748677.093662;1510748677.09377;1.720188;0;1;
1510748677.102087;1510748677.102087;1510748677.102201;1.720188;0;1;
1510748677.110056;1510748677.110056;1510748677.110518;1.720188;0;1;
1510748677.121571;1510748677.121571;1510748677.121719;1.720188;0;1;
1510748677.1311;1510748677.1311;1510748677.131308;1.720188;0;1;
1510748677.140601;1510748677.140601;1510748677.140709;1.720188;0;1;
1510748677.150498;1510748677.150498;1510748677.150642;1.720188;0;1;
1510748677.160662;1510748677.160662;1510748677.160862;1.720188;0;1;
1510748677.170247;1510748677.170247;1510748677.170343;1.681189;0;1;
1510748677.180412;1510748677.180412;1510748677.18065;1.681189;0;1;
1510748677.191242;1510748677.191242;1510748677.192665;1.681189;0;1;
1510748677.200092;1510748677.200092;1510748677.200216;1.681189;0;1;
1510748677.211302;1510748677.211302;1510748677.211435;1.681189;0;1;
1510748677.220193;1510748677.220193;1510748677.22054;1.681189;0;1;
1510748677.229909;1510748677.229909;1510748677.230032;1.681189;0;1;
1510748677.241061;1510748677.241061;1510748677.242765;1.681189;0;1;
1510748677.250372;1510748677.250372;1510748677.252805;1.681189;0;1;
1510748677.260012;1510748677.260012;1510748677.260134;1.681189;0;1;
1510748677.271196;1510748677.271196;1510748677.271339;1.681189;0;1;
1510748677.28008;1510748677.28008;1510748677.280208;1.610897;0;1;
1510748677.289786;1510748677.289786;1510748677.289941;1.610897;0;1;
1510748677.300206;1510748677.300206;1510748677.301979;1.610897;0;1;
1510748677.310111;1510748677.310111;1510748677.310248;1.610897;0;1;
1510748677.319667;1510748677.319667;1510748677.319904;1.610897;0;1;
1510748677.330255;1510748677.330255;1510748677.330359;1.610897;0;1;
1510748677.340176;1510748677.340176;1510748677.340303;1.610897;0;1;
1510748677.350027;1510748677.350027;1510748677.350132;1.610897;0;1;
1510748677.359785;1510748677.359785;1510748677.359892;1.610897;0;1;
1510748677.36966;1510748677.36966;1510748677.369986;1.539767;0;1;
1510748677.379921;1510748677.379921;1510748677.380074;1.539767;0;1;
1510748677.390765;1510748677.390765;1510748677.390884;1.539767;0;1;
1510748677.399985;1510748677.399985;1510748677.400095;1.539767;0;1;
1510748677.410344;1510748677.410344;1510748677.410875;1.539767;0;1;
1510748677.420183;1510748677.420183;1510748677.420283;1.539767;0;1;
1510748677.429863;1510748677.429863;1510748677.429967;1.539767;0;1;
1510748677.439685;1510748677.439685;1510748677.439801;1.539767;0;1;
1510748677.449995;1510748677.449995;1510748677.450524;1.539767;0;1;
1510748677.460675;1510748677.460675;1510748677.461374;1.539767;0;1;
1510748677.469694;1510748677.469694;1510748677.469799;1.487947;0;1;
1510748677.480327;1510748677.480327;1510748677.480618;1.487947;0;1;
1510748677.490521;1510748677.490521;1510748677.490628;1.487947;0;1;
1510748677.501613;1510748677.501613;1510748677.501746;1.487947;0;1;
1510748677.510498;1510748677.510498;1510748677.510649;1.487947;0;1;
1510748677.520277;1510748677.520277;1510748677.520379;1.487947;0;1;
1510748677.530147;1510748677.530147;1510748677.530275;1.487947;0;1;
1510748677.540174;1510748677.540174;1510748677.540288;1.487947;0;1;
1510748677.550138;1510748677.550138;1510748677.550246;1.487947;0;1;
1510748677.559723;1510748677.559723;1510748677.560693;1.487947;0;1;
1510748677.570803;1510748677.570803;1510748677.570932;1.381123;0;1;
1510748677.580746;1510748677.580746;1510748677.58081;1.381123;0;1;
1510748677.590398;1510748677.590398;1510748677.590589;1.381123;0;1;
1510748677.600494;1510748677.600494;1510748677.60061;1.381123;0;1;
1510748677.610153;1510748677.610153;1510748677.61027;1.381123;0;1;
1510748677.620691;1510748677.620691;1510748677.620807;1.381123;0;1;
1510748677.629752;1510748677.629752;1510748677.629855;1.381123;0;1;
1510748677.63967;1510748677.63967;1510748677.639756;1.381123;0;1;
1510748677.650065;1510748677.650065;1510748677.650168;1.381123;0;1;
1510748677.660344;1510748677.660344;1510748677.660684;1.381123;0;1;
1510748677.669734;1510748677.669734;1510748677.671133;1.307479;0;1;
1510748677.680033;1510748677.680033;1510748677.680162;1.307479;0;1;
1510748677.691996;1510748677.691996;1510748677.692148;1.307479;0;1;
1510748677.702886;1510748677.702886;1510748677.703003;1.307479;0;1;
1510748677.710567;1510748677.710567;1510748677.710692;1.307479;0;1;
1510748677.721524;1510748677.721524;1510748677.721635;1.307479;0;1;
1510748677.730002;1510748677.730002;1510748677.730502;1.307479;0;1;
1510748677.742256;1510748677.742256;1510748677.742373;1.307479;0;1;
1510748677.751125;1510748677.751125;1510748677.751219;1.307479;0;1;
1510748677.760188;1510748677.760188;1510748677.760315;1.307479;0;1;
1510748677.769837;1510748677.769837;1510748677.769971;1.233223;0;1;
1510748677.779663;1510748677.779663;1510748677.779766;1.233223;0;1;
1510748677.790065;1510748677.790065;1510748677.790562;1.233223;0;1;
1510748677.800671;1510748677.800671;1510748677.801121;1.233223;0;1;
1510748677.811172;1510748677.811172;1510748677.811317;1.233223;0;1;
1510748677.821324;1510748677.821324;1510748677.821444;1.233223;0;1;
1510748677.830165;1510748677.830165;1510748677.830393;1.233223;0;1;
1510748677.840364;1510748677.840364;1510748677.840591;1.233223;0;1;
1510748677.849864;1510748677.849864;1510748677.849967;1.233223;0;1;
1510748677.860058;1510748677.860058;1510748677.860268;1.233223;0;1;
1510748677.87036;1510748677.87036;1510748677.870468;1.184358;0;1;
1510748677.879853;1510748677.879853;1510748677.879963;1.184358;0;1;
1510748677.890009;1510748677.890009;1510748677.890115;1.184358;0;1;
1510748677.89986;1510748677.89986;1510748677.89997;1.184358;0;1;
1510748677.910422;1510748677.910422;1510748677.910545;1.184358;0;1;
1510748677.921376;1510748677.921376;1510748677.921559;1.184358;0;1;
1510748677.929749;1510748677.929749;1510748677.93;1.184358;0;1;
1510748677.94021;1510748677.94021;1510748677.940274;1.184358;0;1;
1510748677.950016;1510748677.950016;1510748677.950077;1.184358;0;1;
1510748677.959659;1510748677.959659;1510748677.959766;1.184358;0;1;
1510748677.970586;1510748677.970586;1510748677.970691;1.142096;0;1;
1510748677.98216;1510748677.98216;1510748677.982266;1.142096;0;1;
1510748677.989989;1510748677.989989;1510748677.99012;1.142096;0;1;
1510748677.999726;1510748677.999726;1510748677.999829;1.142096;0;1;
1510748678.011331;1510748678.011331;1510748678.011458;1.142096;0;1;
1510748678.020469;1510748678.020469;1510748678.020639;1.142096;0;1;
1510748678.030286;1510748678.030286;1510748678.030444;1.142096;0;1;
1510748678.042121;1510748678.042121;1510748678.042239;1.142096;0;1;
1510748678.050945;1510748678.050945;1510748678.051389;1.142096;0;1;
1510748678.059714;1510748678.059714;1510748678.060218;1.142096;0;1;
1510748678.070378;1510748678.070378;1510748678.070778;1.142096;0;1;
1510748678.080474;1510748678.080474;1510748678.08098;1.014767;0;1;
1510748678.089695;1510748678.089695;1510748678.089813;1.014767;0;1;
1510748678.101797;1510748678.101797;1510748678.101905;1.014767;0;1;
1510748678.110125;1510748678.110125;1510748678.110233;1.014767;0;1;
1510748678.120014;1510748678.120014;1510748678.120264;1.014767;0;1;
1510748678.130073;1510748678.130073;1510748678.130246;1.014767;0;1;
1510748678.140351;1510748678.140351;1510748678.14054;1.014767;0;1;
1510748678.150522;1510748678.150522;1510748678.150815;1.014767;0;1;
1510748678.162094;1510748678.162094;1510748678.162223;1.014767;0;1;
1510748678.169763;1510748678.169763;1510748678.169864;0.9428264;0;1;
1510748678.183028;1510748678.183028;1510748678.183135;0.9428264;0;1;
1510748678.190569;1510748678.190569;1510748678.190679;0.9428264;0;1;
1510748678.199686;1510748678.199686;1510748678.200151;0.9428264;0;1;
1510748678.209957;1510748678.209957;1510748678.210062;0.9428264;0;1;
1510748678.220097;1510748678.220097;1510748678.220251;0.9428264;0;1;
1510748678.230881;1510748678.230881;1510748678.231302;0.9428264;0;1;
1510748678.239901;1510748678.239901;1510748678.24;0.9428264;0;1;
1510748678.250063;1510748678.250063;1510748678.250156;0.9428264;0;1;
1510748678.260014;1510748678.260014;1510748678.26011;0.9428264;0;1;
1510748678.271907;1510748678.271907;1510748678.27201;0.8704836;0;1;
1510748678.284541;1510748678.284541;1510748678.284728;0.8704836;0;1;
1510748678.290244;1510748678.290244;1510748678.291369;0.8704836;0;1;
1510748678.299973;1510748678.299973;1510748678.300073;0.8704836;0;1;
1510748678.310619;1510748678.310619;1510748678.310733;0.8704836;0;1;
1510748678.321678;1510748678.321678;1510748678.321784;0.8704836;0;1;
1510748678.331861;1510748678.331861;1510748678.331963;0.8704836;0;1;
1510748678.340129;1510748678.340129;1510748678.340245;0.8704836;0;1;
1510748678.352279;1510748678.352279;1510748678.352656;0.8704836;0;1;
1510748678.360203;1510748678.360203;1510748678.360323;0.8704836;0;1;
1510748678.369654;1510748678.369654;1510748678.369769;0.7891022;0;1;
1510748678.381123;1510748678.381123;1510748678.381352;0.7891022;0;1;
1510748678.38971;1510748678.38971;1510748678.39096;0.7891022;0;1;
1510748678.400391;1510748678.400391;1510748678.401669;0.7891022;0;1;
1510748678.409993;1510748678.409993;1510748678.410366;0.7891022;0;1;
1510748678.419717;1510748678.419717;1510748678.420224;0.7891022;0;1;
1510748678.432336;1510748678.432336;1510748678.432455;0.7891022;0;1;
1510748678.440942;1510748678.440942;1510748678.441073;0.7891022;0;1;
1510748678.450338;1510748678.450338;1510748678.450441;0.7891022;0;1;
1510748678.460916;1510748678.460916;1510748678.461028;0.7891022;0;1;
1510748678.469945;1510748678.469945;1510748678.470048;0.7096228;0;1;
1510748678.483903;1510748678.483903;1510748678.484022;0.7096228;0;1;
1510748678.490913;1510748678.490913;1510748678.491024;0.7096228;0;1;
1510748678.50014;1510748678.50014;1510748678.500401;0.7096228;0;1;
1510748678.510769;1510748678.510769;1510748678.510872;0.7096228;0;1;
1510748678.521012;1510748678.521012;1510748678.521942;0.7096228;0;1;
1510748678.531622;1510748678.531622;1510748678.53173;0.7096228;0;1;
1510748678.541782;1510748678.541782;1510748678.541894;0.7096228;0;1;
1510748678.552456;1510748678.552456;1510748678.552563;0.7096228;0;1;
1510748678.561393;1510748678.561393;1510748678.5615;0.7096228;0;1;
1510748678.570686;1510748678.570686;1510748678.570893;0.6518489;0;1;
1510748678.58051;1510748678.58051;1510748678.580612;0.6518489;0;1;
1510748678.591181;1510748678.591181;1510748678.591311;0.6518489;0;1;
1510748678.600841;1510748678.600841;1510748678.600976;0.6518489;0;1;
1510748678.610867;1510748678.610867;1510748678.611003;0.6518489;0;1;
1510748678.624964;1510748678.624964;1510748678.625066;0.6518489;0;1;
1510748678.634371;1510748678.634371;1510748678.634544;0.6518489;0;1;
1510748678.639754;1510748678.639754;1510748678.639892;0.6518489;0;1;
1510748678.657314;1510748678.657314;1510748678.657427;0.6518489;0;1;
1510748678.665795;1510748678.665795;1510748678.666049;0.6518489;0;1;
1510748678.670561;1510748678.670561;1510748678.670938;0.6518489;0;1;
1510748678.680699;1510748678.680699;1510748678.680803;0.6518489;0;1;
1510748678.693305;1510748678.693305;1510748678.693668;0.6518489;0;1;
1510748678.700308;1510748678.700308;1510748678.700649;0.6518489;0;1;
1510748678.710362;1510748678.710362;1510748678.710528;0.6518489;0;1;
1510748678.721396;1510748678.721396;1510748678.721663;0.6518489;0;1;
1510748678.730273;1510748678.730273;1510748678.73038;0.6518489;0;1;
1510748678.741343;1510748678.741343;1510748678.741461;0.6518489;0;1;
1510748678.752826;1510748678.752826;1510748678.752918;0.6518489;0;1;
1510748678.760267;1510748678.760267;1510748678.762813;0.6518489;0;1;
1510748678.769811;1510748678.769811;1510748678.771005;0.4658008;0;1;
1510748678.780568;1510748678.780568;1510748678.781043;0.4658008;0;1;
1510748678.78995;1510748678.78995;1510748678.790059;0.4658008;0;1;
1510748678.800133;1510748678.800133;1510748678.800255;0.4658008;0;1;
1510748678.81093;1510748678.81093;1510748678.811075;0.4658008;0;1;
1510748678.82236;1510748678.82236;1510748678.822561;0.4658008;0;1;
1510748678.83125;1510748678.83125;1510748678.831716;0.4658008;0;1;
1510748678.839727;1510748678.839727;1510748678.839965;0.4658008;0;1;
1510748678.849693;1510748678.849693;1510748678.849797;0.4658008;0;1;
1510748678.859944;1510748678.859944;1510748678.860053;0.4658008;0;1;
1510748678.869815;1510748678.869815;1510748678.86992;0.4120781;0;1;
1510748678.881617;1510748678.881617;1510748678.881937;0.4120781;0;1;
1510748678.889823;1510748678.889823;1510748678.890067;0.4120781;0;1;
