SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748680.816483;1510748680.816483;1510748680.816649;57.77329888818732;12.76741600057169;
1510748680.831128;1510748680.831128;1510748680.831235;57.77329801271348;12.76742172409332;
1510748680.911272;1510748680.911272;1510748680.911385;57.773297137066;12.76742744680004;
1510748680.991598;1510748680.991598;1510748680.991732;57.77329626271975;12.76743316973359;
1510748681.071241;1510748681.071241;1510748681.071632;57.77329538896016;12.76743889263491;
1510748681.108349;1510748681.108349;1510748681.108457;57.77329451511905;12.76744461416684;
1510748681.188065;1510748681.188065;1510748681.188168;57.77329364024219;12.76745033542381;
1510748681.214198;1510748681.214198;1510748681.214296;57.77329276553704;12.76745605408139;
1510748681.229516;1510748681.229516;1510748681.229618;57.77329189166591;12.76746177217293;
1510748681.246392;1510748681.246392;1510748681.246499;57.77329101829947;12.7674674881941;
1510748681.258095;1510748681.258095;1510748681.258193;57.77329014578326;12.76747320168986;
1510748681.266391;1510748681.266391;1510748681.266496;57.77328927211766;12.76747891166056;
1510748681.271592;1510748681.271592;1510748681.27171;57.77328839834149;12.76748461924317;
1510748681.27947;1510748681.27947;1510748681.279571;57.77328752422726;12.76749032401885;
1510748681.317193;1510748681.317193;1510748681.317293;57.77328709093458;12.76749317617472;
1510748681.44145;1510748681.44145;1510748681.441693;57.77328665589821;12.76749602621221;
1510748681.47398;1510748681.47398;1510748681.474041;57.77328622058707;12.76749887569934;
1510748681.55115;1510748681.55115;1510748681.551251;57.77328535047623;12.76750457108866;
1510748681.631973;1510748681.631973;1510748681.632082;57.77328448119812;12.7675102622257;
1510748681.66519;1510748681.66519;1510748681.665327;57.77328361099142;12.76751594917441;
1510748681.675274;1510748681.675274;1510748681.675401;57.77328273995336;12.76752163183433;
1510748681.684226;1510748681.684226;1510748681.685754;57.77328230408222;12.76752447189972;
1510748681.696891;1510748681.696891;1510748681.697041;57.77328143134329;12.76753014895628;
1510748681.707702;1510748681.707702;1510748681.707808;57.77328055942855;12.76753582155593;
1510748681.718907;1510748681.718907;1510748681.71901;57.77327968870867;12.76754148996844;
1510748681.752649;1510748681.752649;1510748681.752765;57.77327838242945;12.76754998428255;
1510748681.79169;1510748681.79169;1510748681.7918;57.7732779463428;12.76755281315051;
1510748681.871705;1510748681.871705;1510748681.872123;57.77327707425978;12.7675584681146;
1510748681.953262;1510748681.953262;1510748681.953375;57.773276202641;12.76756411803176;
1510748682.031927;1510748682.031927;1510748682.032031;57.77327533138607;12.76756976310697;
1510748682.084265;1510748682.084265;1510748682.084367;57.77327446081977;12.76757540329623;
1510748682.105969;1510748682.105969;1510748682.106055;57.77327359215938;12.76758103969793;
1510748682.121384;1510748682.121384;1510748682.12149;57.77327272408969;12.76758667098189;
1510748682.135512;1510748682.135512;1510748682.135659;57.77327185672366;12.76759229657695;
1510748682.148241;1510748682.148241;1510748682.148344;57.77327098940491;12.76759791566582;
1510748682.161301;1510748682.161301;1510748682.161411;57.77327012270963;12.76760353008473;
1510748682.176415;1510748682.176415;1510748682.176624;57.77326925699533;12.76760913900721;
1510748682.196845;1510748682.196845;1510748682.196981;57.77326839234213;12.76761474355003;
1510748682.237313;1510748682.237313;1510748682.237419;57.77326752871681;12.76762034279026;
1510748682.308726;1510748682.308726;1510748682.308795;57.77326666654255;12.76762593604273;
1510748682.38939;1510748682.38939;1510748682.389558;57.77326580448;12.76763152362271;
1510748682.431787;1510748682.431787;1510748682.432083;57.77326537236646;12.76763431376323;
1510748682.5129;1510748682.5129;1510748682.513346;57.77326494074396;12.7676371024168;
1510748682.525133;1510748682.525133;1510748682.52524;57.77326450923585;12.76763988940255;
1510748682.544744;1510748682.544744;1510748682.544847;57.77326364551442;12.76764545815085;
1510748682.557242;1510748682.557242;1510748682.557348;57.77326278386863;12.76765102094175;
1510748682.572448;1510748682.572448;1510748682.572553;57.77326192262735;12.76765657821019;
1510748682.583973;1510748682.583973;1510748682.584072;57.77326106174823;12.76766212895282;
1510748682.591915;1510748682.591915;1510748682.592013;57.77326063169811;12.7676649021138;
1510748682.603875;1510748682.603875;1510748682.603978;57.77325977202566;12.76767044344906;
1510748682.63802;1510748682.63802;1510748682.63812;57.77325891322681;12.76767597815047;
1510748682.71734;1510748682.71734;1510748682.717443;57.77325805475304;12.76768150726996;
1510748682.897412;1510748682.897412;1510748682.897515;57.77325676747648;12.7676897902081;
1510748682.937224;1510748682.937224;1510748682.937328;57.77325633855495;12.76769254840916;
1510748682.985325;1510748682.985325;1510748682.985431;57.77325548101504;12.76769806098636;
1510748682.993447;1510748682.993447;1510748682.993589;57.7732546246409;12.76770356869697;
1510748683.008251;1510748683.008251;1510748683.008355;57.77325376878725;12.76770907174044;
1510748683.014574;1510748683.014574;1510748683.014711;57.77325291348668;12.76771457036672;
1510748683.0308;1510748683.0308;1510748683.030907;57.77325205804314;12.76772006412074;
1510748683.047069;1510748683.047069;1510748683.047172;57.7732512028611;12.76772555253273;
1510748683.06764;1510748683.06764;1510748683.067743;57.7732503488191;12.76773103607255;
1510748683.084689;1510748683.084689;1510748683.08479;57.77324949674019;12.76773651517142;
1510748683.147239;1510748683.147239;1510748683.147343;57.77324864581185;12.76774198964626;
1510748683.227877;1510748683.227877;1510748683.228011;57.77324779633265;12.76774745957663;
1510748683.29717;1510748683.29717;1510748683.297273;57.77324694698407;12.76775292433909;
1510748683.377209;1510748683.377209;1510748683.377312;57.77324609852965;12.76775838380785;
1510748683.413729;1510748683.413729;1510748683.413836;57.7732452521372;12.76776383870294;
1510748683.425713;1510748683.425713;1510748683.425816;57.77324440695632;12.76776928896595;
1510748683.432021;1510748683.432021;1510748683.432126;57.7732439847514;12.76777201040866;
1510748683.46393;1510748683.46393;1510748683.464032;57.77324272274062;12.76778016799481;
1510748683.469439;1510748683.469439;1510748683.46954;57.77324188418999;12.76778560130003;
1510748683.476889;1510748683.476889;1510748683.476987;57.773241046865;12.7677910302229;
1510748683.547311;1510748683.547311;1510748683.547415;57.77324021009484;12.76779645365604;
1510748683.681148;1510748683.681148;1510748683.681716;57.77323895906336;12.76780458007541;
1510748683.764784;1510748683.764784;1510748683.764891;57.77323812748854;12.76780999281181;
1510748683.841148;1510748683.841148;1510748683.841416;57.77323729664489;12.76781540211636;
1510748683.856961;1510748683.856961;1510748683.857061;57.77323646616348;12.76782080733308;
1510748683.875889;1510748683.875889;1510748683.875987;57.77323563799187;12.767826209995;
1510748683.891101;1510748683.891101;1510748683.892479;57.77323481211429;12.76783160945209;
1510748683.903326;1510748683.903326;1510748683.903439;57.77323398829796;12.76783700458369;
1510748683.913352;1510748683.913352;1510748683.913903;57.77323316529134;12.76784239630353;
1510748683.924196;1510748683.924196;1510748683.9243;57.77323234332231;12.76784778455476;
1510748683.930272;1510748683.930272;1510748683.930378;57.7732319327266;12.76785047775063;
1510748683.991238;1510748683.991238;1510748683.991724;57.77323111175434;12.76785586167291;
1510748684.071168;1510748684.071168;1510748684.071391;57.77323029083767;12.76786124172945;
1510748684.111527;1510748684.111527;1510748684.111634;57.77322946941041;12.76786661747329;
1510748684.19114;1510748684.19114;1510748684.191329;57.7732286491344;12.76787198988093;
1510748684.271478;1510748684.271478;1510748684.271583;57.773227830521;12.76787735954159;
1510748684.295478;1510748684.295478;1510748684.29558;57.77322701403204;12.76788272635215;
1510748684.324268;1510748684.324268;1510748684.324392;57.77322619781348;12.76788808963771;
1510748684.347207;1510748684.347207;1510748684.347309;57.77322538217533;12.76789344999535;
1510748684.370988;1510748684.370988;1510748684.371091;57.77322456688645;12.7678988068561;
1510748684.400863;1510748684.400863;1510748684.400987;57.77322375309632;12.76790416086666;
1510748684.413041;1510748684.413041;1510748684.413149;57.77322334588539;12.7679068335303;
1510748684.431939;1510748684.431939;1510748684.432048;57.77322293916262;12.76790950474227;
1510748684.443129;1510748684.443129;1510748684.444196;57.77322253217906;12.76791217487741;
1510748684.467596;1510748684.467596;1510748684.4677;57.77322171850567;12.76791751261153;
1510748684.547372;1510748684.547372;1510748684.547475;57.77322090566884;12.76792284745581;
1510748684.627337;1510748684.627337;1510748684.627436;57.7732200941829;12.76792817960329;
1510748684.707604;1510748684.707604;1510748684.707771;57.77321928290532;12.76793350791478;
1510748684.748197;1510748684.748197;1510748684.748301;57.77321847211901;12.76793883316265;
1510748684.758552;1510748684.758552;1510748684.758655;57.7732176626657;12.76794415597812;
1510748684.769801;1510748684.769801;1510748684.770386;57.7732168547185;12.76794947643492;
1510748684.777973;1510748684.777973;1510748684.779719;57.77321604677286;12.76795479353994;
1510748684.794689;1510748684.794689;1510748684.794789;57.77321564210052;12.76795745049752;
1510748684.818586;1510748684.818586;1510748684.818686;57.77321442765979;12.7679654176913;
1510748684.832917;1510748684.832917;1510748684.833023;57.77321362017988;12.76797072703007;
1510748684.911465;1510748684.911465;1510748684.911576;57.77321281426528;12.76797603447506;
1510748684.991199;1510748684.991199;1510748684.991446;57.77321200992558;12.7679813402513;
1510748685.071131;1510748685.071131;1510748685.071195;57.77321120696805;12.76798664420325;
1510748685.107518;1510748685.107518;1510748685.107619;57.77321040511369;12.76799194719852;
1510748685.165175;1510748685.165175;1510748685.16528;57.77320960314847;12.76799724785479;
1510748685.180123;1510748685.180123;1510748685.180243;57.77320880027487;12.76800254618914;
1510748685.190129;1510748685.190129;1510748685.190235;57.77320799800307;12.76800784281433;
1510748685.201979;1510748685.201979;1510748685.202091;57.77320719713884;12.76801313805461;
1510748685.212106;1510748685.212106;1510748685.212204;57.77320639740826;12.76801843174451;
1510748685.222562;1510748685.222562;1510748685.222774;57.77320559776994;12.76802372471756;
1510748685.233211;1510748685.233211;1510748685.23331;57.7732047971864;12.76802901501012;
1510748685.274715;1510748685.274715;1510748685.274818;57.77320399644086;12.76803430316537;
1510748685.471093;1510748685.471093;1510748685.4712;57.77320279523367;12.76804222884273;
1510748685.5112;1510748685.5112;1510748685.511341;57.77320239419376;12.76804486836193;
1510748685.593244;1510748685.593244;1510748685.593347;57.77320159237465;12.76805014643116;
1510748685.623806;1510748685.623806;1510748685.623975;57.77320079191576;12.76805542409504;
1510748685.638991;1510748685.638991;1510748685.639097;57.7731999930309;12.76806070268603;
1510748685.649478;1510748685.649478;1510748685.649565;57.77319919390703;12.7680659803541;
1510748685.657229;1510748685.657229;1510748685.657331;57.77319879362479;12.76806861851149;
1510748685.671155;1510748685.671155;1510748685.671373;57.77319799177221;12.76807389398846;
1510748685.683572;1510748685.683572;1510748685.68379;57.77319718880161;12.76807916875878;
1510748685.697645;1510748685.697645;1510748685.697779;57.77319638588533;12.76808444306903;
1510748685.751142;1510748685.751142;1510748685.751247;57.77319558432415;12.76808971866488;
1510748685.831464;1510748685.831464;1510748685.831567;57.77319478353096;12.76809499504859;
1510748685.911201;1510748685.911201;1510748685.911386;57.77319398338911;12.76810027142866;
1510748685.991092;1510748685.991092;1510748685.992247;57.77319318392677;12.76810554775058;
1510748686.071089;1510748686.071089;1510748686.071192;57.77319238529387;12.76811082417098;
1510748686.088531;1510748686.088531;1510748686.090776;57.77319118809904;12.76811873909678;
1510748686.102556;1510748686.102556;1510748686.102659;57.77319039028566;12.76812401593632;
1510748686.113505;1510748686.113505;1510748686.113608;57.77318959357056;12.76812929398783;
1510748686.119588;1510748686.119588;1510748686.119685;57.77318879878845;12.76813457426602;
1510748686.124947;1510748686.124947;1510748686.125046;57.77318800423284;12.76813985548756;
1510748686.130503;1510748686.130503;1510748686.130607;57.77318720926488;12.76814513825939;
1510748686.166161;1510748686.166161;1510748686.166365;57.773186413504;12.76815042071361;
1510748686.241469;1510748686.241469;1510748686.241651;57.77318561890453;12.76815570475768;
1510748686.311839;1510748686.311839;1510748686.311945;57.77318482513942;12.76816098990017;
1510748686.391207;1510748686.391207;1510748686.391333;57.77318403288686;12.76816627567618;
1510748686.53268;1510748686.53268;1510748686.532848;57.77318206076659;12.768179490436;
1510748686.548445;1510748686.548445;1510748686.548549;57.77318127227677;12.76818477692242;
1510748686.558334;1510748686.558334;1510748686.55844;57.77318048265006;12.76819006313831;
1510748686.571609;1510748686.571609;1510748686.571718;57.77317969197193;12.76819534922972;
1510748686.595121;1510748686.595121;1510748686.595281;57.77317850542428;12.76820328412797;
1510748686.642208;1510748686.642208;1510748686.642319;57.77317771248065;12.76820857520294;
1510748686.721509;1510748686.721509;1510748686.721611;57.77317691887139;12.76821386750624;
1510748686.801491;1510748686.801491;1510748686.801597;57.77317612578335;12.76821916112887;
1510748686.857738;1510748686.857738;1510748686.857843;57.77317572938522;12.76822180916955;
1510748686.978466;1510748686.978466;1510748686.978899;57.77317454292912;12.76822975719798;
1510748686.997583;1510748686.997583;1510748686.997641;57.77317375218776;12.7682350555096;
1510748687.0106;1510748687.0106;1510748687.010718;57.77317296166846;12.76824035315767;
1510748687.025216;1510748687.025216;1510748687.025703;57.77317217092344;12.76824564865012;
1510748687.037581;1510748687.037581;1510748687.038019;57.77317137923499;12.76825094423919;
1510748687.052307;1510748687.052307;1510748687.052413;57.77317058663446;12.76825624092137;
1510748687.066256;1510748687.066256;1510748687.066683;57.77316979330089;12.76826153942455;
1510748687.075821;1510748687.075821;1510748687.076221;57.77316899939683;12.76826683870369;
1510748687.12745;1510748687.12745;1510748687.127553;57.77316820549158;12.76827213919644;
1510748687.207999;1510748687.207999;1510748687.20817;57.77316741360855;12.76827744108567;
1510748687.277464;1510748687.277464;1510748687.277546;57.77316662196039;12.76828274472468;
1510748687.357528;1510748687.357528;1510748687.357632;57.77316582993152;12.76828804910726;
1510748687.415382;1510748687.415382;1510748687.416498;57.77316503694221;12.76829335416549;
1510748687.434061;1510748687.434061;1510748687.434531;57.7731642427979;12.76829866043371;
1510748687.456632;1510748687.456632;1510748687.456735;57.7731630573653;12.76830662030661;
1510748687.465046;1510748687.465046;1510748687.465145;57.77316266207447;12.76830927278446;
1510748687.47799;1510748687.47799;1510748687.478167;57.77316186956978;12.76831457748411;
1510748687.493433;1510748687.493433;1510748687.493542;57.77316107632148;12.76831988384129;
1510748687.506403;1510748687.506403;1510748687.506506;57.77316028185454;12.76832519102475;
1510748687.571867;1510748687.571867;1510748687.572049;57.77315948653624;12.76833049969034;
1510748687.628055;1510748687.628055;1510748687.628215;57.77315908856009;12.76833315466688;
1510748687.708293;1510748687.708293;1510748687.708455;57.77315829125868;12.76833846491293;
1510748687.787484;1510748687.787484;1510748687.787599;57.77315749343141;12.76834377629685;
1510748687.87007;1510748687.87007;1510748687.870177;57.77315669502507;12.76834908732975;
1510748687.891215;1510748687.891215;1510748687.891345;57.77315589740522;12.76835439972426;
1510748687.902521;1510748687.902521;1510748687.902688;57.7731551007542;12.76835971248782;
1510748687.915491;1510748687.915491;1510748687.915592;57.77315430399224;12.76836502569132;
1510748687.926582;1510748687.926582;1510748687.926682;57.77315350637987;12.76837034035798;
1510748687.945522;1510748687.945522;1510748687.945679;57.77315270771052;12.76837565577044;
1510748687.967838;1510748687.967838;1510748687.967964;57.77315151031282;12.76838363159877;
1510748688.017762;1510748688.017762;1510748688.017951;57.77315071151119;12.76838894951035;
1510748688.07999;1510748688.07999;1510748688.080282;57.7731499125677;12.76839426865939;
1510748688.137549;1510748688.137549;1510748688.137652;57.77314911232684;12.76839958845124;
1510748688.21737;1510748688.21737;1510748688.217608;57.77314831074505;12.76840490877522;
1510748688.287533;1510748688.287533;1510748688.287637;57.77314750861184;12.7684102306257;
1510748688.299706;1510748688.299706;1510748688.299774;57.77314670623535;12.76841555439913;
1510748688.320143;1510748688.320143;1510748688.320252;57.77314590200923;12.76842087852164;
1510748688.337143;1510748688.337143;1510748688.337313;57.77314509856366;12.76842620497978;
1510748688.351017;1510748688.351017;1510748688.351123;57.77314429629624;12.76843153304605;
1510748688.427455;1510748688.427455;1510748688.428039;57.77314229017833;12.76844485721206;
1510748688.497301;1510748688.497301;1510748688.497387;57.77314148600006;12.76845018830954;
1510748688.577375;1510748688.577375;1510748688.577476;57.77314068026685;12.76845551931598;
1510748688.657451;1510748688.657451;1510748688.65755;57.7731398739031;12.76846085153403;
1510748688.748372;1510748688.748372;1510748688.748434;57.77313866546472;12.76846885252475;
1510748688.77533;1510748688.77533;1510748688.775413;57.77313786050507;12.76847418824772;
1510748688.789275;1510748688.789275;1510748688.78938;57.77313705535401;12.7684795248554;
1510748688.799904;1510748688.799904;1510748688.800014;57.77313624863226;12.76848486197859;
1510748688.808161;1510748688.808161;1510748688.808264;57.77313584462291;12.76848753031138;
1510748688.827959;1510748688.827959;1510748688.828121;57.77313463054678;12.76849553573348;
1510748688.847461;1510748688.847461;1510748688.847626;57.77313382193066;12.76850087433738;
1510748688.90951;1510748688.90951;1510748688.9114;57.77313301286473;12.76850621376056;
1510748688.989111;1510748688.989111;1510748688.989268;57.77313220403004;12.7685115545407;
1510748689.066927;1510748689.066927;1510748689.06703;57.77313139514027;12.76851689632159;
1510748689.102542;1510748689.102542;1510748689.102652;57.77313058551429;12.76852223925501;
1510748689.172831;1510748689.172831;1510748689.172939;57.77312977443409;12.76852758303917;
1510748689.187332;1510748689.187332;1510748689.187436;57.77312896192208;12.76853292747022;
1510748689.197027;1510748689.197027;1510748689.197132;57.77312814913093;12.76853827242535;
1510748689.207661;1510748689.207661;1510748689.207768;57.77312733564014;12.76854361755446;
1510748689.218683;1510748689.218683;1510748689.218784;57.77312652247559;12.76854896367321;
1510748689.235872;1510748689.235872;1510748689.236034;57.77312570857338;12.76855431155854;
1510748689.249779;1510748689.249779;1510748689.249884;57.7731248953158;12.76855966057593;
1510748689.271757;1510748689.271757;1510748689.271861;57.77312408262045;12.76856501053934;
1510748689.457884;1510748689.457884;1510748689.458081;57.77312285907199;12.76857302904334;
1510748689.497512;1510748689.497512;1510748689.497612;57.77312245045173;12.7685757000561;
1510748689.577512;1510748689.577512;1510748689.577713;57.77312163272138;12.76858104315651;
1510748689.62275;1510748689.62275;1510748689.622854;57.77312081357773;12.76858638707382;
1510748689.630986;1510748689.630986;1510748689.631095;57.77311999436781;12.7685917318853;
1510748689.644442;1510748689.644442;1510748689.644539;57.77311917442243;12.76859707789776;
1510748689.652634;1510748689.652634;1510748689.653406;57.77311876427574;12.76859975090286;
1510748689.668907;1510748689.668907;1510748689.669064;57.77311794447986;12.76860509858137;
1510748689.68184;1510748689.68184;1510748689.681962;57.77311712503054;12.76861044658072;
1510748689.699234;1510748689.699234;1510748689.699335;57.77311630505883;12.76861579520045;
1510748689.748434;1510748689.748434;1510748689.748535;57.77311548371468;12.76862114330637;
1510748689.827773;1510748689.827773;1510748689.827877;57.77311466159942;12.76862649149531;
1510748689.90759;1510748689.90759;1510748689.908017;57.77311383907713;12.7686318400841;
1510748689.987458;1510748689.987458;1510748689.987563;57.77311301616957;12.76863719005549;
1510748690.067605;1510748690.067605;1510748690.067707;57.7731121932848;12.76864254056994;
1510748690.085296;1510748690.085296;1510748690.085393;57.77311095955921;12.76865056661495;
1510748690.091683;1510748690.091683;1510748690.091783;57.77311013667838;12.76865591691869;
1510748690.096914;1510748690.096914;1510748690.097014;57.77310931302495;12.76866126790994;
1510748690.102228;1510748690.102228;1510748690.102328;57.77310848826749;12.76866662007695;
1510748690.1072;1510748690.1072;1510748690.107304;57.7731076636193;12.768671973701;
1510748690.112428;1510748690.112428;1510748690.112529;57.77310683811876;12.76867732694723;
1510748690.152201;1510748690.152201;1510748690.152304;57.77310601360303;12.76868268196596;
1510748690.231644;1510748690.231644;1510748690.231747;57.77310518992253;12.7686880378969;
1510748690.304406;1510748690.304406;1510748690.304745;57.77310436566177;12.76869339469352;
1510748690.381537;1510748690.381537;1510748690.381641;57.77310354089582;12.76869875249468;
1510748690.517857;1510748690.517857;1510748690.517986;57.77310148051425;12.768712143472;
1510748690.541723;1510748690.541723;1510748690.541824;57.77310065691656;12.76871749951377;
1510748690.556204;1510748690.556204;1510748690.556307;57.773099832936;12.76872285749235;
1510748690.569496;1510748690.569496;1510748690.569659;57.77309900788644;12.76872821640709;
1510748690.591654;1510748690.591654;1510748690.591812;57.77309776940941;12.76873625415635;
1510748690.641395;1510748690.641395;1510748690.641503;57.77309694211118;12.76874161276691;
1510748690.721221;1510748690.721221;1510748690.721657;57.77309611466219;12.76874697131448;
1510748690.801852;1510748690.801852;1510748690.801979;57.77309528623261;12.76875233177137;
1510748690.857494;1510748690.857494;1510748690.858129;57.77309487246607;12.7687550120333;
1510748690.937488;1510748690.937488;1510748690.937592;57.77309404534449;12.76876037123006;
1510748690.9865;1510748690.9865;1510748690.986602;57.77309321784888;12.76876572970738;
1510748691.002469;1510748691.002469;1510748691.00351;57.77309238936736;12.76877108701154;
1510748691.01775;1510748691.01775;1510748691.017913;57.77309155950272;12.76877644309841;
1510748691.03018;1510748691.03018;1510748691.030651;57.7730907291052;12.76878179882707;
1510748691.041069;1510748691.041069;1510748691.04122;57.77308989787603;12.76878715289562;
1510748691.052455;1510748691.052455;1510748691.052622;57.77308906660532;12.76879250688403;
1510748691.061264;1510748691.061264;1510748691.061381;57.77308823539816;12.76879786071618;
1510748691.086969;1510748691.086969;1510748691.087128;57.77308740432147;12.76880321403864;
1510748691.147752;1510748691.147752;1510748691.147856;57.77308657301295;12.76880856747452;
1510748691.227503;1510748691.227503;1510748691.228012;57.77308574134333;12.76881392079417;
1510748691.297577;1510748691.297577;1510748691.29768;57.77308490999545;12.7688192735165;
1510748691.378419;1510748691.378419;1510748691.378654;57.77308407810766;12.76882462531489;
1510748691.410285;1510748691.410285;1510748691.410517;57.77308324703723;12.76882997686737;
1510748691.426808;1510748691.426808;1510748691.42691;57.77308241670971;12.76883532864812;
1510748691.433785;1510748691.433785;1510748691.433905;57.77308200100384;12.76883800276063;
1510748691.445755;1510748691.445755;1510748691.445859;57.77308158546312;12.7688406759322;
1510748691.452553;1510748691.452553;1510748691.452654;57.77308116964864;12.76884334869629;
1510748691.467254;1510748691.467254;1510748691.467741;57.77308033755597;12.76884869419569;
1510748691.477655;1510748691.477655;1510748691.478133;57.77307950501478;12.7688540386706;
1510748691.501887;1510748691.501887;1510748691.501996;57.77307867309751;12.76885938330715;
1510748691.581839;1510748691.581839;1510748691.581938;57.77307784116355;12.76886472700471;
1510748691.637713;1510748691.637713;1510748691.637871;57.77307742554895;12.76886739867845;
1510748691.717476;1510748691.717476;1510748691.717536;57.77307659456387;12.76887274197814;
1510748691.797888;1510748691.797888;1510748691.798015;57.77307576371616;12.76887808525728;
1510748691.859131;1510748691.859131;1510748691.859192;57.77307493262769;12.76888342806645;
1510748691.874849;1510748691.874849;1510748691.874966;57.7730741008045;12.76888876989233;
1510748691.896316;1510748691.896316;1510748691.896448;57.77307326880612;12.76889410971699;
1510748691.908373;1510748691.908373;1510748691.90849;57.7730724368793;12.76889944659511;
1510748691.921377;1510748691.921377;1510748691.921483;57.7730716051508;12.76890477891583;
1510748691.943502;1510748691.943502;1510748691.943605;57.77307077455551;12.76891010586204;
1510748691.958211;1510748691.958211;1510748691.958316;57.77306952930437;12.7689180822023;
1510748692.031485;1510748692.031485;1510748692.031719;57.77306870004789;12.76892339070877;
1510748692.082665;1510748692.082665;1510748692.08286;57.77306787196364;12.76892869244593;
1510748692.157524;1510748692.157524;1510748692.157632;57.77306704472077;12.76893398640168;
1510748692.237722;1510748692.237722;1510748692.237826;57.77306621897107;12.76893927190007;
1510748692.288776;1510748692.288776;1510748692.288928;57.77306539470247;12.76894454840959;
1510748692.307137;1510748692.307137;1510748692.307205;57.77306457119537;12.76894981493585;
1510748692.322675;1510748692.322675;1510748692.323977;57.7730637489427;12.76895507170415;
1510748692.336473;1510748692.336473;1510748692.336549;57.77306292679921;12.76896031865375;
1510748692.348226;1510748692.348226;1510748692.348327;57.77306210621632;12.76896555620915;
1510748692.431174;1510748692.431174;1510748692.431289;57.77306005762053;12.76897859363823;
1510748692.481779;1510748692.481779;1510748692.484734;57.77305924101436;12.76898378759013;
1510748692.561516;1510748692.561516;1510748692.561615;57.77305842685303;12.76898896906129;
1510748692.641625;1510748692.641625;1510748692.641726;57.77305761524062;12.76899413866745;
1510748692.726523;1510748692.726523;1510748692.726627;57.77305640052316;12.76900186758605;
1510748692.738233;1510748692.738233;1510748692.73834;57.77305559323547;12.76900700027683;
1510748692.749526;1510748692.749526;1510748692.749732;57.77305478837958;12.76901211417736;
1510748692.769395;1510748692.769395;1510748692.769457;57.77305398719486;12.76901720645914;
1510748692.78601;1510748692.78601;1510748692.786118;57.77305318924221;12.76902227442388;
1510748692.791786;1510748692.791786;1510748692.791886;57.77305279134839;12.7690247991989;
1510748692.808046;1510748692.808046;1510748692.808236;57.77305199824535;12.76902983042386;
1510748692.887735;1510748692.887735;1510748692.887839;57.77305120805944;12.76903483809671;
1510748692.967797;1510748692.967797;1510748692.967901;57.77305042182354;12.7690398225116;
1510748693.047677;1510748693.047677;1510748693.047774;57.77304963875313;12.76904478320249;
1510748693.094476;1510748693.094476;1510748693.094575;57.77304885974525;12.76904971986331;
1510748693.152323;1510748693.152323;1510748693.152428;57.77304808562553;12.76905463238929;
1510748693.157694;1510748693.157694;1510748693.157797;57.77304731545576;12.76905951889406;
1510748693.165123;1510748693.165123;1510748693.165221;57.77304654858565;12.76906437964558;
1510748693.178617;1510748693.178617;1510748693.178847;57.77304578415865;12.76906921400702;
1510748693.187263;1510748693.187263;1510748693.187367;57.77304502358273;12.76907402324194;
1510748693.198695;1510748693.198695;1510748693.198803;57.77304426717395;12.76907880707233;
1510748693.209064;1510748693.209064;1510748693.209169;57.77304351471133;12.76908356377449;
1510748693.25885;1510748693.25885;1510748693.258956;57.77304276731589;12.76908829450677;
1510748693.327872;1510748693.327872;1510748693.328117;57.77304202440244;12.76909299885743;
1510748693.371857;1510748693.371857;1510748693.372278;57.77304165290962;12.76909533900542;
1510748693.563408;1510748693.563408;1510748693.564219;57.77304054675172;12.76910232540888;
1510748693.605194;1510748693.605194;1510748693.605293;57.77303981251491;12.76910695736346;
1510748693.616786;1510748693.616786;1510748693.616888;57.77303908116453;12.76911157266621;
1510748693.632486;1510748693.632486;1510748693.632589;57.77303835070949;12.76911617194879;
1510748693.652646;1510748693.652646;1510748693.652748;57.77303725811772;12.76912304543216;
1510748693.67082;1510748693.67082;1510748693.670931;57.77303653226139;12.76912761325989;
1510748693.681947;1510748693.681947;1510748693.682047;57.77303580849868;12.76913217057251;
1510748693.708251;1510748693.708251;1510748693.708818;57.77303508647991;12.76913671829643;
1510748693.807631;1510748693.807631;1510748693.807736;57.77303436509159;12.7691412563526;
1510748693.887544;1510748693.887544;1510748693.887643;57.77303364532746;12.76914578542555;
1510748693.967582;1510748693.967582;1510748693.96769;57.77303292677144;12.76915030565964;
1510748694.047556;1510748694.047556;1510748694.047616;57.7730322088156;12.76915481554556;
1510748694.071862;1510748694.071862;1510748694.07197;57.77303149312623;12.76915931627762;
1510748694.081879;1510748694.081879;1510748694.081982;57.77303113633605;12.76916156321474;
1510748694.10959;1510748694.10959;1510748694.109696;57.77303042330813;12.76916605067374;
1510748694.125484;1510748694.125484;1510748694.125586;57.77302971225967;12.76917052955817;
1510748694.136681;1510748694.136681;1510748694.13678;57.77302900212575;12.76917499973491;
1510748694.149403;1510748694.149403;1510748694.149509;57.7730282941048;12.76917946178008;
1510748694.16974;1510748694.16974;1510748694.169899;57.77302758941083;12.76918391614384;
1510748694.187258;1510748694.187258;1510748694.187366;57.77302688740244;12.7691883618915;
1510748694.241429;1510748694.241429;1510748694.241659;57.77302618664052;12.76919279860778;
1510748694.311946;1510748694.311946;1510748694.312047;57.77302548698749;12.76919722580435;
1510748694.39226;1510748694.39226;1510748694.392368;57.77302478875914;12.76920164478274;
1510748694.467641;1510748694.467641;1510748694.467861;57.77302409284607;12.76920605587321;
1510748694.498658;1510748694.498658;1510748694.498764;57.7730237430901;12.76920825649872;
