SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510743957.266515;1510743957.266515;1510743957.266653;52.02571041772152;126.0158527968535;
1510743957.277048;1510743957.277048;1510743957.277159;52.02571041772152;126.0158527968535;
1510743957.286883;1510743957.286883;1510743957.287033;52.02571041772152;126.0158527968535;
1510743957.296708;1510743957.296708;1510743957.297145;52.02571041772152;126.0158527968535;
1510743957.306415;1510743957.306415;1510743957.306803;52.02571041772152;126.0158527968535;
1510743957.316749;1510743957.316749;1510743957.316859;52.02571041772152;126.0158527968535;
1510743957.326798;1510743957.326798;1510743957.326909;52.02571041772152;126.0158527968535;
1510743957.336682;1510743957.336682;1510743957.336795;52.02571041772152;126.0158527968535;
1510743957.34641;1510743957.34641;1510743957.346514;52.02571041772152;126.0158527968535;
1510743957.356833;1510743957.356833;1510743957.356941;52.02571041772152;126.0158527968535;
1510743957.36639;1510743957.36639;1510743957.366493;52.02571041772152;126.0158527968535;
1510743957.376442;1510743957.376442;1510743957.37655;52.60333792881099;126.0158527968535;
1510743957.38656;1510743957.38656;1510743957.386675;52.60333792881099;126.0158527968535;
1510743957.39658;1510743957.39658;1510743957.396735;52.83466335988362;126.0158527968535;
1510743957.406413;1510743957.406413;1510743957.406518;53.06616546915821;126.0158527968535;
1510743957.41662;1510743957.41662;1510743957.416727;53.29784461413644;126.0158527968535;
1510743957.42673;1510743957.42673;1510743957.426842;53.5296593459348;126.0158527968535;
1510743957.436432;1510743957.436432;1510743957.436543;53.64561546408537;126.0158527968535;
1510743957.446434;1510743957.446434;1510743957.446547;53.64561546408537;126.0158527968535;
1510743957.456501;1510743957.456501;1510743957.456627;53.64561546408537;126.0158527968535;
1510743957.466552;1510743957.466552;1510743957.466681;53.64561546408537;126.0158527968535;
1510743957.476443;1510743957.476443;1510743957.476697;53.64561546408537;126.0158527968535;
1510743957.486441;1510743957.486441;1510743957.486553;53.87764637987644;126.0158527968535;
1510743957.496392;1510743957.496392;1510743957.496477;53.87764637987644;126.0158527968535;
1510743957.506382;1510743957.506382;1510743957.506482;53.87764637987644;126.0158527968535;
1510743957.516531;1510743957.516531;1510743957.516675;53.87764637987644;126.0158527968535;
1510743957.527241;1510743957.527241;1510743957.527343;53.87764637987644;126.0158527968535;
1510743957.536432;1510743957.536432;1510743957.536518;53.87764637987644;126.0158527968535;
1510743957.546358;1510743957.546358;1510743957.546472;53.87764637987644;126.0158527968535;
1510743957.556397;1510743957.556397;1510743957.556519;53.87764637987644;126.0158527968535;
1510743957.567293;1510743957.567293;1510743957.56931;54.10981129871755;126.0158527968535;
1510743957.576523;1510743957.576523;1510743957.576704;54.10981129871755;126.0158527968535;
1510743957.586507;1510743957.586507;1510743957.586587;54.10981129871755;126.0158527968535;
1510743957.596382;1510743957.596382;1510743957.596443;54.10981129871755;126.0158527968535;
1510743957.606496;1510743957.606496;1510743957.606567;54.10981129871755;126.0158527968535;
1510743957.616407;1510743957.616407;1510743957.616467;54.10981129871755;126.0158527968535;
1510743957.626377;1510743957.626377;1510743957.626464;54.10981129871755;126.0158527968535;
1510743957.636466;1510743957.636466;1510743957.636567;54.10981129871755;126.0158527968535;
1510743957.647169;1510743957.647169;1510743957.647229;54.34213755973818;126.0158527968535;
1510743957.656435;1510743957.656435;1510743957.656538;54.34213755973818;126.0158527968535;
1510743957.667128;1510743957.667128;1510743957.667195;54.34213755973818;126.0158527968535;
1510743957.676379;1510743957.676379;1510743957.676454;54.34213755973818;126.0158527968535;
1510743957.686393;1510743957.686393;1510743957.686454;54.34213755973818;126.0158527968535;
1510743957.696417;1510743957.696417;1510743957.696478;54.34213755973818;126.0158527968535;
1510743957.706379;1510743957.706379;1510743957.706439;54.45837550255978;126.0158527968535;
1510743957.71686;1510743957.71686;1510743957.716953;54.45837550255978;126.0158527968535;
1510743957.728314;1510743957.728314;1510743957.728436;54.45837550255978;126.0158527968535;
1510743957.736414;1510743957.736414;1510743957.736515;54.45837550255978;126.0158527968535;
1510743957.747661;1510743957.747661;1510743957.747833;54.57464222105919;126.0158527968535;
1510743957.758166;1510743957.758166;1510743957.758271;54.57464222105919;126.0158527968535;
1510743957.766436;1510743957.766436;1510743957.766539;54.57464222105919;126.0158527968535;
1510743957.776423;1510743957.776423;1510743957.776527;54.57464222105919;126.0158527968535;
1510743957.787575;1510743957.787575;1510743957.787677;54.57464222105919;126.0158527968535;
1510743957.797128;1510743957.797128;1510743957.797229;54.57464222105919;126.0158527968535;
1510743957.80641;1510743957.80641;1510743957.806517;54.57464222105919;126.0158527968535;
1510743957.81653;1510743957.81653;1510743957.81666;54.57464222105919;126.0158527968535;
1510743957.82675;1510743957.82675;1510743957.826952;54.80731219063198;126.0158527968535;
1510743957.837074;1510743957.837074;1510743957.837178;54.80731219063198;126.0158527968535;
1510743957.847011;1510743957.847011;1510743957.847116;54.80731219063198;126.0158527968535;
1510743957.856665;1510743957.856665;1510743957.856789;55.04015075097453;126.0158527968535;
1510743957.866427;1510743957.866427;1510743957.866551;55.27310235032883;126.0158527968535;
1510743957.876446;1510743957.876446;1510743957.876635;55.50613534912465;126.0158527968535;
1510743957.886908;1510743957.886908;1510743957.887017;55.73928577194184;126.0158527968535;
1510743957.896395;1510743957.896395;1510743957.896497;55.73928577194184;126.0158527968535;
1510743957.906465;1510743957.906465;1510743957.906579;55.97255649445142;126.0158527968535;
1510743957.916482;1510743957.916482;1510743957.916587;56.20596424449947;126.0158527968535;
1510743957.927318;1510743957.927318;1510743957.927423;56.43950000312746;126.0158527968535;
1510743957.936434;1510743957.936434;1510743957.936536;56.43950000312746;126.0158527968535;
1510743957.946438;1510743957.946438;1510743957.946543;56.43950000312746;126.0158527968535;
1510743957.956423;1510743957.956423;1510743957.956529;56.67319031182662;126.0158527968535;
1510743957.966447;1510743957.966447;1510743957.966552;56.67319031182662;126.0158527968535;
1510743957.976388;1510743957.976388;1510743957.976494;56.67319031182662;126.0158527968535;
1510743957.986401;1510743957.986401;1510743957.986501;56.67319031182662;126.0158527968535;
1510743957.996402;1510743957.996402;1510743957.996495;56.67319031182662;126.0158527968535;
1510743958.006381;1510743958.006381;1510743958.006475;56.67319031182662;126.0158527968535;
1510743958.016377;1510743958.016377;1510743958.016487;56.67319031182662;126.0158527968535;
1510743958.026428;1510743958.026428;1510743958.026534;56.67319031182662;126.0158527968535;
1510743958.036429;1510743958.036429;1510743958.036533;56.90704380245396;126.0158527968535;
1510743958.046646;1510743958.046646;1510743958.046752;56.90704380245396;126.0158527968535;
1510743958.056397;1510743958.056397;1510743958.0565;56.90704380245396;126.0158527968535;
1510743958.067721;1510743958.067721;1510743958.067824;56.90704380245396;126.0158527968535;
1510743958.076398;1510743958.076398;1510743958.076484;56.90704380245396;126.0158527968535;
1510743958.086431;1510743958.086431;1510743958.086533;56.90704380245396;126.0158527968535;
1510743958.09668;1510743958.09668;1510743958.096782;56.90704380245396;126.0158527968535;
1510743958.106509;1510743958.106509;1510743958.106619;56.90704380245396;126.0158527968535;
1510743958.117764;1510743958.117764;1510743958.117867;57.14108980170271;126.0158527968535;
1510743958.126416;1510743958.126416;1510743958.126556;57.14108980170271;126.0158527968535;
1510743958.136964;1510743958.136964;1510743958.137118;57.14108980170271;126.0158527968535;
1510743958.146437;1510743958.146437;1510743958.146535;57.14108980170271;126.0158527968535;
1510743958.156374;1510743958.156374;1510743958.156434;57.14108980170271;126.0158527968535;
1510743958.166378;1510743958.166378;1510743958.166438;57.14108980170271;126.0158527968535;
1510743958.176378;1510743958.176378;1510743958.176439;57.14108980170271;126.0158527968535;
1510743958.186457;1510743958.186457;1510743958.186576;57.37522347676753;126.0158527968535;
1510743958.196429;1510743958.196429;1510743958.196546;57.37522347676753;126.0158527968535;
1510743958.206499;1510743958.206499;1510743958.206624;57.37522347676753;126.0158527968535;
1510743958.216435;1510743958.216435;1510743958.216532;57.37522347676753;126.0158527968535;
1510743958.226425;1510743958.226425;1510743958.226799;57.37522347676753;126.0158527968535;
1510743958.236413;1510743958.236413;1510743958.23679;57.37522347676753;126.0158527968535;
1510743958.246742;1510743958.246742;1510743958.246872;57.37522347676753;126.0158527968535;
1510743958.256738;1510743958.256738;1510743958.256843;57.37522347676753;126.0158527968535;
1510743958.266914;1510743958.266914;1510743958.267161;57.609491677073;126.0158527968535;
1510743958.276915;1510743958.276915;1510743958.277083;57.84389476528073;126.0158527968535;
1510743958.286971;1510743958.286971;1510743958.287778;57.84389476528073;126.0158527968535;
1510743958.298879;1510743958.298879;1510743958.29915;58.31185793982919;126.0158527968535;
1510743958.306923;1510743958.306923;1510743958.307111;58.54542357988453;126.0158527968535;
1510743958.316431;1510743958.316431;1510743958.316541;58.77915011071035;126.0158527968535;
1510743958.32642;1510743958.32642;1510743958.326516;58.77915011071035;126.0158527968535;
1510743958.336647;1510743958.336647;1510743958.336753;58.77915011071035;126.0158527968535;
1510743958.346449;1510743958.346449;1510743958.34655;58.77915011071035;126.0158527968535;
1510743958.356511;1510743958.356511;1510743958.356615;59.01304829811819;126.0158527968535;
1510743958.366661;1510743958.366661;1510743958.36678;59.01304829811819;126.0158527968535;
1510743958.37642;1510743958.37642;1510743958.376523;59.01304829811819;126.0158527968535;
1510743958.386423;1510743958.386423;1510743958.386503;59.01304829811819;126.0158527968535;
1510743958.396856;1510743958.396856;1510743958.396932;59.01304829811819;126.0158527968535;
1510743958.406875;1510743958.406875;1510743958.406985;59.01304829811819;126.0158527968535;
1510743958.416502;1510743958.416502;1510743958.416674;59.01304829811819;126.0158527968535;
1510743958.42649;1510743958.42649;1510743958.42659;59.01304829811819;126.0158527968535;
1510743958.436722;1510743958.436722;1510743958.436825;59.24710992069885;126.0158527968535;
1510743958.446509;1510743958.446509;1510743958.446584;59.24710992069885;126.0158527968535;
1510743958.456451;1510743958.456451;1510743958.456552;59.24710992069885;126.0158527968535;
1510743958.466425;1510743958.466425;1510743958.46653;59.24710992069885;126.0158527968535;
1510743958.476441;1510743958.476441;1510743958.476598;59.24710992069885;126.0158527968535;
1510743958.486379;1510743958.486379;1510743958.486441;59.24710992069885;126.0158527968535;
1510743958.49641;1510743958.49641;1510743958.496486;59.24710992069885;126.0158527968535;
1510743958.506541;1510743958.506541;1510743958.506638;59.24710992069885;126.0158527968535;
1510743958.516492;1510743958.516492;1510743958.516609;59.24710992069885;126.0158527968535;
1510743958.52648;1510743958.52648;1510743958.526599;59.24710992069885;126.0158527968535;
1510743958.536436;1510743958.536436;1510743958.536519;59.24710992069885;126.0158527968535;
1510743958.546686;1510743958.546686;1510743958.546786;59.24710992069885;126.0158527968535;
1510743958.556606;1510743958.556606;1510743958.556751;59.24710992069885;126.0158527968535;
1510743958.566583;1510743958.566583;1510743958.566689;59.24710992069885;126.0158527968535;
1510743958.576587;1510743958.576587;1510743958.576775;59.59846122780254;126.0158527968535;
1510743958.586465;1510743958.586465;1510743958.586532;59.59846122780254;126.0158527968535;
1510743958.596386;1510743958.596386;1510743958.596496;59.59846122780254;126.0158527968535;
1510743958.60638;1510743958.60638;1510743958.606441;59.59846122780254;126.0158527968535;
1510743958.616499;1510743958.616499;1510743958.61656;59.59846122780254;126.0158527968535;
1510743958.626731;1510743958.626731;1510743958.626849;59.59846122780254;126.0158527968535;
1510743958.636438;1510743958.636438;1510743958.636537;59.59846122780254;126.0158527968535;
1510743958.64643;1510743958.64643;1510743958.646552;59.59846122780254;126.0158527968535;
1510743958.656486;1510743958.656486;1510743958.656608;59.83288435728257;126.0158527968535;
1510743958.666469;1510743958.666469;1510743958.666587;59.83288435728257;126.0158527968535;
1510743958.676465;1510743958.676465;1510743958.67656;59.83288435728257;126.0158527968535;
1510743958.68645;1510743958.68645;1510743958.686564;59.83288435728257;126.0158527968535;
1510743958.696819;1510743958.696819;1510743958.696928;59.83288435728257;126.0158527968535;
1510743958.706925;1510743958.706925;1510743958.706998;59.83288435728257;126.0158527968535;
1510743958.716398;1510743958.716398;1510743958.716574;59.83288435728257;126.0158527968535;
1510743958.726564;1510743958.726564;1510743958.72672;60.06748987919759;126.0158527968535;
1510743958.736416;1510743958.736416;1510743958.736581;60.06748987919759;126.0158527968535;
1510743958.746597;1510743958.746597;1510743958.746767;60.41974275491494;126.0158527968535;
1510743958.756549;1510743958.756549;1510743958.756682;60.77221641764946;126.0158527968535;
1510743958.766472;1510743958.766472;1510743958.766564;61.24256124718113;126.0158527968535;
1510743958.776388;1510743958.776388;1510743958.776448;61.4779354372166;126.0158527968535;
1510743958.786392;1510743958.786392;1510743958.786492;61.4779354372166;126.0158527968535;
1510743958.796431;1510743958.796431;1510743958.796529;61.4779354372166;126.0158527968535;
1510743958.806865;1510743958.806865;1510743958.806977;61.4779354372166;126.0158527968535;
1510743958.816347;1510743958.816347;1510743958.816409;61.4779354372166;126.0158527968535;
1510743958.826431;1510743958.826431;1510743958.826538;61.4779354372166;126.0158527968535;
1510743958.836438;1510743958.836438;1510743958.836507;61.4779354372166;126.0158527968535;
1510743958.846402;1510743958.846402;1510743958.846502;61.71348355414305;126.0158527968535;
1510743958.856363;1510743958.856363;1510743958.856444;61.71348355414305;126.0158527968535;
1510743958.866704;1510743958.866704;1510743958.866792;61.71348355414305;126.0158527968535;
1510743958.876453;1510743958.876453;1510743958.876611;61.71348355414305;126.0158527968535;
1510743958.886538;1510743958.886538;1510743958.886631;61.71348355414305;126.0158527968535;
1510743958.896386;1510743958.896386;1510743958.896446;61.71348355414305;126.0158527968535;
1510743958.906359;1510743958.906359;1510743958.906433;61.71348355414305;126.0158527968535;
1510743958.916604;1510743958.916604;1510743958.916786;61.71348355414305;126.0158527968535;
1510743958.926941;1510743958.926941;1510743958.927035;61.94921606518162;126.0158527968535;
1510743958.936374;1510743958.936374;1510743958.936434;61.94921606518162;126.0158527968535;
1510743958.946424;1510743958.946424;1510743958.946544;61.94921606518162;126.0158527968535;
1510743958.956439;1510743958.956439;1510743958.956545;61.94921606518162;126.0158527968535;
1510743958.966412;1510743958.966412;1510743958.966577;62.18514355526251;126.0158527968535;
1510743958.976768;1510743958.976768;1510743958.976873;62.18514355526251;126.0158527968535;
1510743958.986427;1510743958.986427;1510743958.986526;62.18514355526251;126.0158527968535;
1510743958.997124;1510743958.997124;1510743958.997224;62.18514355526251;126.0158527968535;
1510743959.007963;1510743959.007963;1510743959.008061;62.18514355526251;126.0158527968535;
1510743959.017508;1510743959.017508;1510743959.017607;62.18514355526251;126.0158527968535;
1510743959.027135;1510743959.027135;1510743959.027818;62.18514355526251;126.0158527968535;
1510743959.036848;1510743959.036848;1510743959.037007;62.18514355526251;126.0158527968535;
1510743959.046473;1510743959.046473;1510743959.046566;62.42127551716116;126.0158527968535;
1510743959.056783;1510743959.056783;1510743959.056885;62.42127551716116;126.0158527968535;
1510743959.067139;1510743959.067139;1510743959.067207;62.42127551716116;126.0158527968535;
1510743959.076795;1510743959.076795;1510743959.076897;62.42127551716116;126.0158527968535;
1510743959.086443;1510743959.086443;1510743959.086516;62.42127551716116;126.0158527968535;
1510743959.09645;1510743959.09645;1510743959.096556;62.42127551716116;126.0158527968535;
1510743959.106671;1510743959.106671;1510743959.106754;62.42127551716116;126.0158527968535;
1510743959.116437;1510743959.116437;1510743959.116518;62.42127551716116;126.0158527968535;
1510743959.126383;1510743959.126383;1510743959.126443;62.65751276888562;126.0158527968535;
1510743959.136556;1510743959.136556;1510743959.136653;62.65751276888562;126.0158527968535;
1510743959.14857;1510743959.14857;1510743959.149122;62.65751276888562;126.0158527968535;
1510743959.156423;1510743959.156423;1510743959.156522;62.89388583440573;126.0158527968535;
1510743959.166454;1510743959.166454;1510743959.166558;63.13038561735819;126.0158527968535;
1510743959.177435;1510743959.177435;1510743959.177533;63.36705806384657;126.0158527968535;
1510743959.186404;1510743959.186404;1510743959.18648;63.60390031331177;126.0158527968535;
1510743959.196434;1510743959.196434;1510743959.196545;63.95939872839938;126.0158527968535;
1510743959.206414;1510743959.206414;1510743959.206508;64.07758599363072;126.0158527968535;
1510743959.216441;1510743959.216441;1510743959.216519;64.07758599363072;126.0158527968535;
1510743959.22643;1510743959.22643;1510743959.226527;64.07758599363072;126.0158527968535;
1510743959.236455;1510743959.236455;1510743959.236558;64.07758599363072;126.0158527968535;
1510743959.24643;1510743959.24643;1510743959.24655;64.07758599363072;126.0158527968535;
1510743959.256452;1510743959.256452;1510743959.25658;64.07758599363072;126.0158527968535;
1510743959.2664;1510743959.2664;1510743959.266494;64.07758599363072;126.0158527968535;
1510743959.27637;1510743959.27637;1510743959.276431;64.07758599363072;126.0158527968535;
1510743959.286432;1510743959.286432;1510743959.286511;64.31407551810636;126.0158527968535;
1510743959.296554;1510743959.296554;1510743959.296634;64.31407551810636;126.0158527968535;
1510743959.306401;1510743959.306401;1510743959.306507;64.31407551810636;126.0158527968535;
1510743959.317081;1510743959.317081;1510743959.317179;64.31407551810636;126.0158527968535;
1510743959.326597;1510743959.326597;1510743959.3267;64.31407551810636;126.0158527968535;
1510743959.336429;1510743959.336429;1510743959.336533;64.31407551810636;126.0158527968535;
1510743959.346846;1510743959.346846;1510743959.346944;64.31407551810636;126.0158527968535;
1510743959.35669;1510743959.35669;1510743959.356805;64.55072836069829;126.0158527968535;
1510743959.366493;1510743959.366493;1510743959.366614;64.55072836069829;126.0158527968535;
1510743959.376801;1510743959.376801;1510743959.376907;64.55072836069829;126.0158527968535;
1510743959.386566;1510743959.386566;1510743959.386672;64.55072836069829;126.0158527968535;
1510743959.396431;1510743959.396431;1510743959.396537;64.55072836069829;126.0158527968535;
1510743959.406618;1510743959.406618;1510743959.406725;64.55072836069829;126.0158527968535;
1510743959.416434;1510743959.416434;1510743959.416542;64.55072836069829;126.0158527968535;
1510743959.426389;1510743959.426389;1510743959.426493;64.55072836069829;126.0158527968535;
1510743959.4367;1510743959.4367;1510743959.436813;64.78756456656663;126.0158527968535;
1510743959.446441;1510743959.446441;1510743959.44681;64.78756456656663;126.0158527968535;
1510743959.456426;1510743959.456426;1510743959.456809;64.78756456656663;126.0158527968535;
1510743959.46643;1510743959.46643;1510743959.466849;64.78756456656663;126.0158527968535;
1510743959.476519;1510743959.476519;1510743959.476618;64.78756456656663;126.0158527968535;
1510743959.486442;1510743959.486442;1510743959.486544;64.78756456656663;126.0158527968535;
1510743959.496427;1510743959.496427;1510743959.496522;64.78756456656663;126.0158527968535;
1510743959.506423;1510743959.506423;1510743959.506535;64.78756456656663;126.0158527968535;
1510743959.516392;1510743959.516392;1510743959.516464;65.02452747451548;126.0158527968535;
1510743959.526447;1510743959.526447;1510743959.526552;65.02452747451548;126.0158527968535;
1510743959.536503;1510743959.536503;1510743959.536607;65.02452747451548;126.0158527968535;
1510743959.546727;1510743959.546727;1510743959.546816;65.02452747451548;126.0158527968535;
1510743959.556447;1510743959.556447;1510743959.556593;65.02452747451548;126.0158527968535;
1510743959.566769;1510743959.566769;1510743959.566878;65.02452747451548;126.0158527968535;
1510743959.577489;1510743959.577489;1510743959.577636;65.02452747451548;126.0158527968535;
1510743959.586434;1510743959.586434;1510743959.586538;65.02452747451548;126.0158527968535;
1510743959.596435;1510743959.596435;1510743959.596568;65.26163106610514;126.0158527968535;
1510743959.606415;1510743959.606415;1510743959.606558;65.38024573250526;126.0158527968535;
1510743959.61657;1510743959.61657;1510743959.61675;65.61757642783454;126.0158527968535;
1510743959.627153;1510743959.627153;1510743959.627325;65.85503592198116;126.0158527968535;
1510743959.636932;1510743959.636932;1510743959.637132;66.21156522970865;126.0158527968535;
1510743959.646856;1510743959.646856;1510743959.647028;66.330499063323;126.0158527968535;
1510743959.656579;1510743959.656579;1510743959.656943;66.56845629311232;126.0158527968535;
1510743959.666455;1510743959.666455;1510743959.666515;66.56845629311232;126.0158527968535;
1510743959.676432;1510743959.676432;1510743959.676553;66.56845629311232;126.0158527968535;
1510743959.686409;1510743959.686409;1510743959.686469;66.80657530839918;126.0158527968535;
1510743959.69701;1510743959.69701;1510743959.697081;66.80657530839918;126.0158527968535;
1510743959.70651;1510743959.70651;1510743959.706659;66.80657530839918;126.0158527968535;
1510743959.716387;1510743959.716387;1510743959.716449;66.80657530839918;126.0158527968535;
1510743959.727113;1510743959.727113;1510743959.727243;66.80657530839918;126.0158527968535;
1510743959.736611;1510743959.736611;1510743959.736714;66.80657530839918;126.0158527968535;
1510743959.746424;1510743959.746424;1510743959.746527;66.80657530839918;126.0158527968535;
1510743959.756953;1510743959.756953;1510743959.757046;66.80657530839918;126.0158527968535;
1510743959.766813;1510743959.766813;1510743959.766926;67.04481020478038;126.0158527968535;
1510743959.776672;1510743959.776672;1510743959.776781;67.04481020478038;126.0158527968535;
1510743959.787095;1510743959.787095;1510743959.787242;67.04481020478038;126.0158527968535;
1510743959.796388;1510743959.796388;1510743959.796448;67.04481020478038;126.0158527968535;
1510743959.806426;1510743959.806426;1510743959.806486;67.04481020478038;126.0158527968535;
1510743959.81709;1510743959.81709;1510743959.817193;67.04481020478038;126.0158527968535;
1510743959.827005;1510743959.827005;1510743959.827077;67.04481020478038;126.0158527968535;
1510743959.836369;1510743959.836369;1510743959.836442;67.04481020478038;126.0158527968535;
1510743959.847034;1510743959.847034;1510743959.847146;67.28321142005025;126.0158527968535;
1510743959.856434;1510743959.856434;1510743959.856516;67.28321142005025;126.0158527968535;
1510743959.866649;1510743959.866649;1510743959.866749;67.28321142005025;126.0158527968535;
1510743959.87641;1510743959.87641;1510743959.876489;67.28321142005025;126.0158527968535;
1510743959.888621;1510743959.888621;1510743959.888776;67.40248933012747;126.0158527968535;
1510743959.8965;1510743959.8965;1510743959.89656;67.40248933012747;126.0158527968535;
1510743959.906417;1510743959.906417;1510743959.906496;67.40248933012747;126.0158527968535;
1510743959.916378;1510743959.916378;1510743959.916445;67.40248933012747;126.0158527968535;
1510743959.926728;1510743959.926728;1510743959.926857;67.40248933012747;126.0158527968535;
1510743959.936811;1510743959.936811;1510743959.936918;67.40248933012747;126.0158527968535;
1510743959.946923;1510743959.946923;1510743959.947349;67.40248933012747;126.0158527968535;
1510743959.956929;1510743959.956929;1510743959.957058;67.64116556595222;126.0158527968535;
1510743959.967242;1510743959.967242;1510743959.968392;67.64116556595222;126.0158527968535;
1510743959.976996;1510743959.976996;1510743959.977853;67.64116556595222;126.0158527968535;
1510743959.986537;1510743959.986537;1510743959.9866;67.64116556595222;126.0158527968535;
1510743959.996393;1510743959.996393;1510743959.996492;67.64116556595222;126.0158527968535;
1510743960.007348;1510743960.007348;1510743960.007454;67.88001447818399;126.0158527968535;
1510743960.016399;1510743960.016399;1510743960.016494;67.88001447818399;126.0158527968535;
1510743960.02645;1510743960.02645;1510743960.026568;67.88001447818399;126.0158527968535;
1510743960.036424;1510743960.036424;1510743960.036544;68.11904832335178;126.0158527968535;
1510743960.046731;1510743960.046731;1510743960.046858;68.59757714024633;126.0158527968535;
1510743960.056798;1510743960.056798;1510743960.056921;68.83709727577114;126.0158527968535;
1510743960.066936;1510743960.066936;1510743960.067069;68.83709727577114;126.0158527968535;
1510743960.0765;1510743960.0765;1510743960.076625;69.07677922920983;126.0158527968535;
1510743960.086424;1510743960.086424;1510743960.08655;69.31663263895321;126.0158527968535;
1510743960.096473;1510743960.096473;1510743960.096583;69.31663263895321;126.0158527968535;
1510743960.106453;1510743960.106453;1510743960.106562;69.55664043660815;126.0158527968535;
1510743960.116375;1510743960.116375;1510743960.116435;69.55664043660815;126.0158527968535;
1510743960.126372;1510743960.126372;1510743960.126444;69.55664043660815;126.0158527968535;
1510743960.136376;1510743960.136376;1510743960.136435;69.55664043660815;126.0158527968535;
1510743960.146453;1510743960.146453;1510743960.146566;69.55664043660815;126.0158527968535;
1510743960.156391;1510743960.156391;1510743960.15645;69.55664043660815;126.0158527968535;
1510743960.166363;1510743960.166363;1510743960.166423;69.55664043660815;126.0158527968535;
1510743960.176378;1510743960.176378;1510743960.176438;69.79676737121227;126.0158527968535;
1510743960.186456;1510743960.186456;1510743960.186581;69.79676737121227;126.0158527968535;
1510743960.196699;1510743960.196699;1510743960.19676;69.79676737121227;126.0158527968535;
1510743960.206458;1510743960.206458;1510743960.206592;69.79676737121227;126.0158527968535;
1510743960.217167;1510743960.217167;1510743960.217271;69.91685955834448;126.0158527968535;
1510743960.226443;1510743960.226443;1510743960.226564;69.91685955834448;126.0158527968535;
1510743960.236805;1510743960.236805;1510743960.236944;69.91685955834448;126.0158527968535;
1510743960.246765;1510743960.246765;1510743960.246865;69.91685955834448;126.0158527968535;
1510743960.256953;1510743960.256953;1510743960.257028;70.03662491939743;126.0158527968535;
1510743960.266971;1510743960.266971;1510743960.267077;70.03662491939743;126.0158527968535;
1510743960.276464;1510743960.276464;1510743960.276588;70.03662491939743;126.0158527968535;
1510743960.286501;1510743960.286501;1510743960.286606;70.03662491939743;126.0158527968535;
1510743960.296464;1510743960.296464;1510743960.296625;70.03662491939743;126.0158527968535;
1510743960.306613;1510743960.306613;1510743960.30671;70.03662491939743;126.0158527968535;
1510743960.31642;1510743960.31642;1510743960.316528;70.03662491939743;126.0158527968535;
1510743960.326706;1510743960.326706;1510743960.32688;70.03662491939743;126.0158527968535;
1510743960.336708;1510743960.336708;1510743960.336907;70.03662491939743;126.0158527968535;
1510743960.346652;1510743960.346652;1510743960.346763;70.03662491939743;126.0158527968535;
1510743960.356409;1510743960.356409;1510743960.356512;70.03662491939743;126.0158527968535;
1510743960.366387;1510743960.366387;1510743960.366461;70.15641682537043;126.0158527968535;
1510743960.376415;1510743960.376415;1510743960.376486;70.15641682537043;126.0158527968535;
1510743960.387739;1510743960.387739;1510743960.388168;70.15641682537043;126.0158527968535;
1510743960.396527;1510743960.396527;1510743960.39659;70.15641682537043;126.0158527968535;
1510743960.406394;1510743960.406394;1510743960.406458;70.15641682537043;126.0158527968535;
1510743960.41637;1510743960.41637;1510743960.41643;70.15641682537043;126.0158527968535;
1510743960.426393;1510743960.426393;1510743960.426455;70.15641682537043;126.0158527968535;
1510743960.436415;1510743960.436415;1510743960.436476;70.15641682537043;126.0158527968535;
1510743960.446429;1510743960.446429;1510743960.446509;70.39616967311859;126.0158527968535;
1510743960.456443;1510743960.456443;1510743960.456547;70.39616967311859;126.0158527968535;
1510743960.466369;1510743960.466369;1510743960.46644;70.39616967311859;126.0158527968535;
1510743960.476468;1510743960.476468;1510743960.476569;70.63614044530767;126.0158527968535;
1510743960.48643;1510743960.48643;1510743960.486532;70.87626837612899;126.0158527968535;
1510743960.496957;1510743960.496957;1510743960.497061;70.87626837612899;126.0158527968535;
1510743960.50703;1510743960.50703;1510743960.507216;71.11655165825218;126.0158527968535;
1510743960.517334;1510743960.517334;1510743960.517603;71.47728086258043;126.0158527968535;
1510743960.527212;1510743960.527212;1510743960.527448;71.71794444727365;126.0158527968535;
1510743960.536571;1510743960.536571;1510743960.53667;71.95877528619671;126.0158527968535;
1510743960.546427;1510743960.546427;1510743960.546587;71.95877528619671;126.0158527968535;
1510743960.556424;1510743960.556424;1510743960.556522;71.95877528619671;126.0158527968535;
1510743960.566442;1510743960.566442;1510743960.566512;71.95877528619671;126.0158527968535;
1510743960.57641;1510743960.57641;1510743960.576505;71.95877528619671;126.0158527968535;
1510743960.586465;1510743960.586465;1510743960.586604;71.95877528619671;126.0158527968535;
1510743960.596488;1510743960.596488;1510743960.596585;71.95877528619671;126.0158527968535;
1510743960.60652;1510743960.60652;1510743960.606722;71.95877528619671;126.0158527968535;
1510743960.616655;1510743960.616655;1510743960.616828;71.95877528619671;126.0158527968535;
1510743960.626742;1510743960.626742;1510743960.626948;71.95877528619671;126.0158527968535;
1510743960.637078;1510743960.637078;1510743960.63725;71.95877528619671;126.0158527968535;
1510743960.648936;1510743960.648936;1510743960.649055;72.32036965955179;126.0158527968535;
1510743960.657382;1510743960.657382;1510743960.657488;72.32036965955179;126.0158527968535;
