SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743960.843686;1510743960.843686;1510743960.843748;57.77320256287656;12.76804468350165;226.2400457722613;-1.466447;6.062584;-0.1916282;-1.545607076809109;-3.822466351539435;283.9563309112045;163.9160438922051;103.5978;6.237419;0.105461;0.06646372;0.4225726;-0.05054301;0.014837;-0.09154877;0;299178.497039875;6528.130812116407;-0.001;1;0;2;
1510743960.921613;1510743960.921613;1510743960.92169;57.77320203387848;12.76804862018273;226.2753268908997;-1.464793;6.066682;-0.1922038;-1.547631047496387;-3.820892890921721;283.9680962493613;163.9151246397543;103.5742;6.241014;-0.3430026;0.1382894;0.2068208;-0.1247937;0.06997142;0.08078043;0;299178.5370408649;6528.170813106344;-0.001;1;0;2;
1510743960.94733;1510743960.94733;1510743960.947435;57.77320150436171;12.76805255929037;226.310594740551;-1.46988;6.06821;-0.1899364;-1.566190428014445;-3.817766434454081;283.9809568191147;163.9142053853541;103.6163;6.243695;-0.2255246;0.2106294;0.202477;-0.1086779;-0.1790486;0.0645655;0;299178.5770408548;6528.210813096282;-0.001;1;0;2;
1510743960.956358;1510743960.956358;1510743960.956466;57.77320097287279;12.76805649932791;226.3457306710684;-1.47647;6.068032;-0.1902084;-1.571957689355724;-3.80996135060832;283.991544722408;163.9132861299057;103.6754;6.245076;0.2446984;0.1575736;0.2256241;-0.06856789;-0.09460321;-0.0442878;0;299178.6170408448;6528.250813086221;-0.001;1;0;2;
1510743960.964565;1510743960.964565;1510743960.964671;57.77320043938582;12.76806044050014;226.3808125602399;-1.479125;6.070195;-0.1919749;-1.5506644470501;-3.796767948221969;284.0005512551713;163.9123668729983;103.6944;6.247806;0.2695406;0.1852945;0.3077523;-0.06625874;0.01445394;0.03733159;0;299178.6570408347;6528.290813076159;-0.001;1;0;2;
1510743960.973619;1510743960.973619;1510743960.973733;57.77319990650413;12.76806438380719;226.4159571596449;-1.476445;6.073016;-0.1907375;-1.536160743972913;-3.786487776180615;284.0122511477735;163.9114476143814;103.6644;6.249913;0.3158686;0.1941418;0.3245289;-0.1337817;0.05459326;0.1242523;0;299178.6970418247;6528.330814066097;-0.001;1;0;2;
1510743960.980794;1510743960.980794;1510743960.980907;57.77319937508484;12.76806833067921;226.4511146436084;-1.471671;6.077453;-0.1922185;-1.542765147298206;-3.787704939691639;284.0259624445927;163.9105283534022;103.6123;6.253099;-0.1189929;-0.1316289;0.2227606;-0.201255;-0.03499914;0.0695697;0;299178.7370418146;6528.370814056035;-0.001;1;0;2;
1510743960.986102;1510743960.986102;1510743960.986206;57.77319884333496;12.76807228103265;226.4862376452209;-1.474962;6.082774;-0.1881367;-1.558089106989578;-3.80519428858815;284.0414536948002;163.9096090901761;103.6301;6.259045;-0.5738954;-0.418531;0.2698226;-0.265772;-0.1795229;0.006108371;0;299178.7770418046;6528.410814045973;-0.001;1;0;2;
1510743960.996188;1510743960.996188;1510743960.9963;57.77319830975686;12.76807623301281;226.521286932207;-1.482027;6.082006;-0.1884296;-1.578033910048869;-3.829483372938758;284.0557709712682;163.9086898259528;103.6946;6.259968;-0.30943;-0.4291204;0.226094;-0.1073698;-0.2112125;-0.1414957;0;299178.8170427945;6528.450815035911;-0.001;1;0;2;
1510743961.061503;1510743961.061503;1510743961.061602;57.77319777394842;12.76808018573648;226.55640700577;-1.488616;6.082233;-0.1924054;-1.59430706654678;-3.849062086161195;284.0665327352395;163.9077705610034;103.7527;6.261752;-0.2150177;-0.3541215;0.1371137;-0.06552108;-0.2925219;-0.205624;0;299178.8570427845;6528.490815025849;-0.001;1;0;2;
1510743961.141541;1510743961.141541;1510743961.141645;57.77319723717731;12.76808413956753;226.5915861446224;-1.491076;6.081828;-0.1942008;-1.616827702148152;-3.863390417735661;284.0724147083508;163.9068512951783;103.7754;6.261944;-0.5734802;-0.2456854;0.2331286;-0.1042402;-0.08254874;-0.2638155;0;299178.8970427744;6528.530815015787;-0.001;1;0;2;
1510743961.211449;1510743961.211449;1510743961.211511;57.77319669950952;12.76808809403081;226.6268232956836;-1.489013;6.085214;-0.1976431;-1.64768733523393;-3.872188043587432;284.0796148264227;163.9059320286495;103.7497;6.264742;-1.039636;-0.2788154;0.09338386;-0.08536184;0.1319792;-0.009782441;0;299178.9370427643;6528.570815005725;-0.001;1;0;2;
1510743961.29154;1510743961.29154;1510743961.291632;57.77319616175422;12.76809205057957;226.6620552068317;-1.490681;6.086756;-0.1956986;-1.671557022411603;-3.873607848771263;284.0865379858984;163.9050127599815;103.7612;6.266636;-0.4279381;-0.02495228;0.1397921;-0.03551457;0.01992822;0.03054434;0;299178.9770437542;6528.610815995663;-0.001;1;0;2;
1510743961.327881;1510743961.327881;1510743961.327951;57.7731958933018;12.76809402940937;226.6787424434542;-1.490348;6.088077;-0.195117;-1.679290968636744;-3.878020953018044;284.0901214869317;163.9046664105942;103.7554;6.267839;-0.3941379;0.007084521;0.1919284;-0.06112052;0.1484861;0.0249487;0;299178.9970437492;6528.630815990632;-0.001;1;0;2;
1510743961.361949;1510743961.361949;1510743961.362077;57.77319562588045;12.76809600382441;226.6924256921749;-1.488816;6.088889;-0.1959377;-1.681093952876124;-3.875618129634997;284.0940665870203;163.9046599205957;103.74;6.268264;-0.2360369;-0.06248365;0.03671486;-0.07103141;0.01671235;-0.01549721;0;299179.0170429957;6528.650815985598;-0.001;1;0;2;
1510743961.374165;1510743961.374165;1510743961.374258;57.77319535896386;12.76809797919765;226.7061316331845;-1.487599;6.091256;-0.1932;-1.691504248754104;-3.874559400009224;284.0986177822587;163.9046534299263;103.7241;6.270275;-0.3535959;0.1246427;0.2226038;-0.07003473;0.09569263;0.09460498;0;299179.0370429907;6528.670815980563;-0.001;1;0;2;
1510743961.380933;1510743961.380933;1510743961.380992;57.77319455805731;12.76810390946681;226.7470591138725;-1.488241;6.096443;-0.1874194;-1.72386668177835;-3.874770556731311;284.1171667179344;163.9046339543644;103.7185;6.275466;-0.1427035;0.08240259;-0.04446304;-0.05342472;-0.1306761;0.1874691;0;299179.0970439755;6528.73081696546;-0.001;1;0;2;
1510743961.390898;1510743961.390898;1510743961.390999;57.77319402303628;12.76810786529559;226.7741970747766;-1.494125;6.096646;-0.1855093;-1.725826990207192;-3.876106649094182;284.1245100840112;163.9046209686943;103.7703;6.277061;0.4843264;0.1465848;0.1301275;-0.01221487;-0.1662118;-0.06064732;0;299179.1370439655;6528.770816955391;-0.001;1;0;2;
1510743961.39858;1510743961.39858;1510743961.398682;57.77319348701567;12.76811182331538;226.8014289464298;-1.495606;6.097885;-0.1912476;-1.721214680496955;-3.882397565057504;284.1327546160854;163.90460798125;103.7807;6.278618;0.1187356;0.0222541;0.253336;0.1144929;-0.1098468;-0.2890546;0;299179.1770439554;6528.810816945322;-0.001;1;0;2;
1510743961.405729;1510743961.405729;1510743961.405831;57.7731929513907;12.7681157826525;226.8288534425024;-1.491417;6.100558;-0.2005078;-1.721317394854643;-3.887831922315682;284.1391925128897;163.9045949927887;103.7378;6.280217;-0.03097746;-0.1515459;0.01419629;0.022974;0.03734965;-0.1298917;0;299179.2170439453;6528.850816935253;-0.001;1;0;2;
1510743961.418107;1510743961.418107;1510743961.418272;57.77319268394435;12.76811776268304;226.8426343516035;-1.492829;6.099769;-0.1999134;-1.723304030368956;-3.886309926931;284.1418798332313;163.9045884981275;103.752;6.279787;0.03667693;0.1836438;0.2733894;0.03239385;0.05947851;-0.1142532;0;299179.2370439403;6528.870816930218;-0.001;1;0;2;
1510743961.497685;1510743961.497685;1510743961.497793;57.77319214934382;12.76812172402185;226.8702624580451;-1.492386;6.102756;-0.2013283;-1.736716909071967;-3.878356252737801;284.1447720419428;163.9045755077466;103.7416;6.282583;-0.2078378;0.2876572;0.1076331;-0.07975201;-0.0800048;-0.188097;0;299179.2770449303;6528.910817920149;-0.001;1;0;2;
1510743961.577579;1510743961.577579;1510743961.577683;57.77319161334844;12.76812568600001;226.8979184277044;-1.496101;6.101809;-0.2011612;-1.746911100516242;-3.860690135875062;284.1503254082999;163.9045625162866;103.7766;6.282547;-0.0425531;0.6303522;0.1493322;-0.03938276;-0.2523683;0.07591544;0;299179.3170449202;6528.95081791008;-0.001;1;0;2;
1510743961.65741;1510743961.65741;1510743961.65748;57.77319107687617;12.7681296497814;226.9255965625058;-1.496994;6.105075;-0.1996603;-1.749916090887593;-3.844575088624426;284.1509065743221;163.904549523469;103.7774;6.285931;0.3208595;0.5002798;-0.04651538;-0.02864834;-0.1100982;0.1393995;0;299179.3570449101;6528.990817900011;-0.001;1;0;2;
1510743961.711471;1510743961.711471;1510743961.711534;57.7731908083401;12.76813163244102;226.9393800326304;-1.49862;6.105426;-0.1993111;-1.747148393642547;-3.837139435506475;284.1505400581794;163.904543026406;103.791;6.28666;-0.00131328;0.4340923;0.04455013;-0.0374411;-0.03626677;0.0862812;0;299179.3770449051;6529.010817894977;-0.001;1;0;2;
1510743961.757287;1510743961.757287;1510743961.757508;57.77319053968035;12.76813361549921;226.9531390074452;-1.497467;6.107201;-0.1982961;-1.750150365595794;-3.83041112351226;284.1523623078575;163.9045365290208;103.7769;6.288108;-0.2691357;0.3903758;0.07638337;-0.1009308;0.01856557;0.04092072;0;299179.3970459001;6529.030818889943;-0.001;1;0;2;
1510743961.828084;1510743961.828084;1510743961.828188;57.77319000222619;12.7681375830871;226.9806672761495;-1.500504;6.109045;-0.1992378;-1.755159417572558;-3.821215088357303;284.1581063181115;163.9045235330811;103.7998;6.290623;-0.1179567;0.3009372;0.2269097;-0.1652642;-0.06921468;0.02705074;0;299179.43704589;6529.070818879874;-0.001;1;0;2;
1510743961.838103;1510743961.838103;1510743961.838212;57.77318946476541;12.76814155352903;227.0082038168791;-1.499813;6.111759;-0.1985749;-1.759121786195438;-3.817714866611254;284.1629498821;163.9045105349791;103.7878;6.293095;0.1714307;0.1503759;0.01505384;0.1287471;-0.1370393;-0.06616011;0;299179.4770458799;6529.110818869804;-0.001;1;0;2;
1510743961.846142;1510743961.846142;1510743961.846246;57.77318892691243;12.7681455259271;227.0356442896328;-1.5015;6.115019;-0.1994937;-1.761017003669982;-3.818848926848348;284.1685425217451;163.9044975353531;103.7956;6.296662;-0.4218639;-0.2733239;0.1972878;-0.04501094;-0.1051009;0.1290522;0;299179.5170458698;6529.150818859735;-0.001;1;0;2;
1510743961.853545;1510743961.853545;1510743961.85365;57.77318838888757;12.76814950070623;227.0628933745509;-1.502082;6.117193;-0.1931518;-1.77549423940389;-3.820864503877873;284.1769169729754;163.9044845337988;103.7961;6.298913;-0.3841636;-0.1153498;0.2457706;-0.1523385;-0.08460192;0.08744333;0;299179.5570468598;6529.190819849667;-0.001;1;0;2;
1510743961.858777;1510743961.858777;1510743961.858957;57.77318811940123;12.76815148843706;227.0764494101769;-1.504431;6.116778;-0.1919611;-1.77574795992216;-3.818283654552173;284.1808490301526;163.9044780325086;103.8177;6.29907;0.1069383;0.058794;0.1713438;0.01580412;-0.1431516;-0.1213468;0;299179.5770468547;6529.210819844632;-0.001;1;0;2;
1510743961.870816;1510743961.870816;1510743961.870919;57.77318758024159;12.76815546558569;227.1037043397325;-1.503961;6.11884;-0.197305;-1.771418423617764;-3.821927247864257;284.1858162331733;163.9044650289101;103.8091;6.30096;0.2526979;-0.2147686;0.05449561;0.167065;-0.05604209;-0.1852643;0;299179.6170468447;6529.250819834563;-0.001;1;0;2;
1510743961.881559;1510743961.881559;1510743961.881645;57.77318704075723;12.76815944408905;227.1311670377983;-1.508369;6.120751;-0.1982174;-1.77076456070874;-3.830665856987191;284.1910727712076;163.9044520244065;103.8438;6.30387;0.6932088;0.01552464;0.2046785;-0.05587872;-0.05840157;-0.1252413;0;299179.6570468346;6529.290819824494;-0.001;1;0;2;
1510743961.892185;1510743961.892185;1510743961.892294;57.77318650082213;12.76816342428396;227.158607824749;-1.504888;6.122641;-0.1993644;-1.758116033910226;-3.827669629159881;284.1952441179216;163.9044390178878;103.809;6.304873;0.2679501;0.2107198;0.0852066;-0.1289802;0.06242348;-0.1171226;0;299179.6970478245;6529.330820814425;-0.001;1;0;2;
1510743961.951959;1510743961.951959;1510743961.952148;57.77318596148761;12.76816740692191;227.1860446654014;-1.503162;6.126241;-0.2007053;-1.749774567298254;-3.822298600856393;284.2000276879137;163.9044260092373;103.786;6.307957;0.1794395;-0.04882813;0.1214979;-0.1878131;0.2576714;0.08094861;0;299179.7370478145;6529.370820804356;-0.001;1;0;2;
1510743962.007655;1510743962.007655;1510743962.007764;57.77318542183539;12.7681713913233;227.2132626149472;-1.504736;6.12861;-0.1914019;-1.725436560270087;-3.815268519547081;284.2057152527703;163.9044129987861;103.7948;6.310633;0.6510836;0.1268182;0.09112071;-0.08014777;0.07096548;0.2105981;0;299179.7770478044;6529.410820794287;-0.001;1;0;2;
1510743962.087646;1510743962.087646;1510743962.087761;57.77318488179759;12.76817537791722;227.2403568737327;-1.504161;6.130877;-0.1914814;-1.686590875515863;-3.808420677598217;284.212727023073;163.9043999862471;103.7848;6.312697;1.138908;0.1473323;0.07243243;-0.05098861;0.2694063;0.08336283;0;299179.8170477943;6529.450820784218;-0.001;1;0;2;
1510743962.161421;1510743962.161421;1510743962.161485;57.77318434231876;12.76817936686592;227.267423047547;-1.505669;6.132619;-0.190985;-1.640884118572989;-3.799235220359712;284.219999454421;163.9043869715221;103.7943;6.314749;1.025153;0.2462272;0.3661194;-0.0817035;0.0002995742;-0.08841114;0;299179.8570487843;6529.490821774149;-0.001;1;0;2;
1510743962.241395;1510743962.241395;1510743962.241557;57.77318380330791;12.76818335841886;227.2944377895664;-1.504702;6.13665;-0.1852324;-1.604561127219322;-3.789669882154638;284.2277633749599;163.9043739546786;103.7771;6.318433;0.9585401;0.4474626;0.2629202;-0.0883155;-0.04527818;0.02639702;0;299179.8970487742;6529.53082176408;-0.001;1;0;2;
1510743962.25195;1510743962.25195;1510743962.25265;57.77318326319469;12.76818735211291;227.3211571747377;-1.508148;6.139319;-0.1827959;-1.566792447053603;-3.766122006070655;284.2384877723972;163.9043609353191;103.8016;6.321847;1.100551;0.565757;0.230733;-0.2186451;-0.01369389;0.03048623;0;299179.9370487641;6529.570821754011;-0.001;1;0;2;
1510743962.270381;1510743962.270381;1510743962.270485;57.7731827222151;12.76819134797123;227.3477829393032;-1.510737;6.140526;-0.1787589;-1.529630756057605;-3.733737324499651;284.2496955274182;163.9043479137556;103.8218;6.323637;0.6545033;0.9361173;0.4261692;-0.1155132;-0.03805696;0.1511395;0;299179.9770497541;6529.610822743943;-0.001;1;0;2;
1510743962.276982;1510743962.276982;1510743962.278132;57.77318245176244;12.76819334559383;227.3605680753969;-1.510338;6.14078;-0.1872616;-1.516298823203755;-3.720701622307244;284.2561679601808;163.9043409661684;103.8178;6.323789;0.2974645;0.4790035;0.1738458;-0.07558392;-0.1518363;-0.06978472;0;299179.997049749;6529.630822738908;-0.001;1;0;2;
1510743962.284919;1510743962.284919;1510743962.28503;57.77318218211305;12.76819533881533;227.3716006651361;-1.521328;6.141072;-0.181317;-1.508115743898099;-3.708551579172896;284.2666284710643;163.9043327106277;103.9138;6.326706;0.7686731;0.8314971;0.6363693;-0.1589116;-0.3675722;-0.1631733;0;299180.0170499957;6529.650822733874;-0.001;1;0;2;
1510743962.293297;1510743962.293297;1510743962.293557;57.77318191180068;12.76819733225634;227.3826837978512;-1.520839;6.141859;-0.1897997;-1.507167252905545;-3.699295764867867;284.2772536152618;163.9043244551054;103.9078;6.327352;-0.2001254;0.2727292;0.5455676;-0.1046612;-0.07633382;0.02563997;0;299180.0370499907;6529.670822728839;-0.001;1;0;2;
1510743962.298786;1510743962.298786;1510743962.298894;57.77318136858924;12.76820131845018;227.4051152625851;-1.531916;6.140194;-0.2004427;-1.49572649087663;-3.688356937265279;284.3030914309089;163.9043079446401;104.0087;6.328408;0.2737294;0.06525174;0.6939747;-0.1009349;-0.09515691;-0.2300672;0;299180.0770499806;6529.71082271877;-0.001;1;0;2;
1510743962.304753;1510743962.304753;1510743962.304931;57.77318082290187;12.76820530454833;227.4280784916729;-1.533971;6.138995;-0.2187365;-1.491397539256549;-3.688238554681806;284.3302809542886;163.9042914347312;104.0294;6.327742;-0.2515909;-0.4453647;0.5396669;-0.1372753;0.06090819;-0.1890182;0;299180.1170509706;6529.750823708701;-0.001;1;0;2;
1510743962.347379;1510743962.347379;1510743962.347477;57.7731802738226;12.76820929116822;227.4515691210754;-1.543704;6.142364;-0.2222816;-1.486730721696894;-3.709090830579896;284.365968302572;163.904274924882;104.1074;6.333376;-0.002103628;-0.9096178;0.7863585;-0.2179336;0.01510379;0.416586;0;299180.1570509605;6529.790823698632;-0.001;1;0;2;
1510743962.427337;1510743962.427337;1510743962.427496;57.77317972406603;12.76821328038736;227.475030545435;-1.545287;6.14422;-0.2195874;-1.510913362134306;-3.743286494243754;284.4041783714119;163.9042584136434;104.1172;6.335563;-1.164215;-1.1161;1.029291;-0.00619873;0.1983685;0.3808886;0;299180.1970509504;6529.830823688563;-0.001;1;0;2;
1510743962.563754;1510743962.563754;1510743962.563826;57.77317889564813;12.7682192662062;227.5099710248359;-1.556814;6.143227;-0.2160477;-1.559432263844748;-3.798405370840101;284.4615992565668;163.9042336454007;104.2205;6.337421;-0.4736663;-1.043097;0.7136485;-0.0279739;-0.2569013;-0.06985355;0;299180.2570509353;6529.89082367346;-0.001;1;0;2;
1510743962.643773;1510743962.643773;1510743962.643837;57.77317834051293;12.76822325730497;227.5330053442179;-1.562104;6.143761;-0.2048202;-1.567668212320586;-3.828657102963559;284.4939581682877;163.9042171324277;104.2657;6.33924;0.03899134;-0.5520406;0.6297564;-0.1444428;-0.2186026;0.2095249;0;299180.2970519252;6529.930824663391;-0.001;1;0;2;
1510743962.685585;1510743962.685585;1510743962.685685;57.7731777848751;12.7682272495277;227.5555680233265;-1.558864;6.145378;-0.1954847;-1.558549732105381;-3.842664360426434;284.5209664304031;163.9042006178366;104.2337;6.34001;0.4430044;-0.3210706;0.5356433;0.03776083;0.1842814;0.2048499;0;299180.3370519152;6529.970824653322;-0.001;1;0;2;
1510743962.703417;1510743962.703417;1510743962.703549;57.77317695329208;12.76823324226932;227.5890564640221;-1.556327;6.151548;-0.1867592;-1.546246301141393;-3.864074699153582;284.563686755357;163.9041758421587;104.1978;6.345368;0.0875774;-0.5064088;0.7779695;-0.1111369;0.2394158;0.4680055;0;299180.3970519;6530.030824638218;-0.001;1;0;2;
1510743962.712566;1510743962.712566;1510743962.712729;57.77317612216453;12.76823924160467;227.6218661203302;-1.554675;6.156343;-0.1814294;-1.5141391666416;-3.897366264041275;284.604858990077;163.9041510611734;104.1727;6.349612;0.4174507;-0.798556;0.5660924;-0.1176073;0.1736082;0.2144819;0;299180.457052885;6530.090825623115;-0.001;1;0;2;
1510743962.720001;1510743962.720001;1510743962.720117;57.77317556723285;12.76824324294217;227.6437384285556;-1.563086;6.154775;-0.1803433;-1.489513800898544;-3.924362865274012;284.6306111945735;163.9041345392239;104.2498;6.350157;0.961999;-0.4214357;0.6084349;-0.02568633;-0.09408244;-0.06058544;0;299180.4970528749;6530.130825613046;-0.001;1;0;2;
1510743962.725614;1510743962.725614;1510743962.725727;57.77317500958763;12.76824724223371;227.6657901646427;-1.56937;6.149761;-0.1937955;-1.447689013254497;-3.938053418109975;284.6535709999478;163.9041180183563;104.3159;6.346848;1.345707;-0.3329916;0.433296;-0.1126966;-0.07609361;-0.3633357;0;299180.5370528648;6530.170825602977;-0.001;1;0;2;
1510743962.797392;1510743962.797392;1510743962.797534;57.77317445076982;12.76825124090597;227.6882373528584;-1.570088;6.148237;-0.2007855;-1.418068840940704;-3.944515609661695;284.6767981081171;163.9041014978713;104.3256;6.34555;0.3825238;0.002326498;0.6726778;0.03977123;0.05725061;-0.2166924;0;299180.5770538548;6530.210826592908;-0.001;1;0;2;
1510743962.877242;1510743962.877242;1510743962.877398;57.77317389162533;12.76825523786147;227.711161816809;-1.572377;6.144737;-0.217407;-1.405492240264969;-3.936148103223964;284.6984081027083;163.9040849785381;104.3534;6.342725;0.18098;0.2275788;0.5899666;0.01184665;0.02933582;-0.2681499;0;299180.6170538447;6530.250826582839;-0.001;1;0;2;
1510743962.944923;1510743962.944923;1510743962.945033;57.77317333079472;12.76825923283768;227.7345793046784;-1.577495;6.143299;-0.2263352;-1.41152609888892;-3.915047101342961;284.7237243108921;163.9040684604616;104.4014;6.342603;-0.3416484;0.5822835;0.6830601;-0.2422518;-0.04007078;-0.2103969;0;299180.6570538346;6530.29082657277;-0.001;1;0;2;
1510743962.991854;1510743962.991854;1510743962.992046;57.77317276850304;12.76826322785685;227.7582185731806;-1.58289;6.140546;-0.2244222;-1.430466816816491;-3.889935545004565;284.7492084262602;163.9040519423508;104.4548;6.341281;-0.3831901;0.8229923;0.5523453;0.07847708;-0.2051782;0.110693;0;299180.6970548246;6530.330827562701;-0.001;1;0;2;
1510743963.071539;1510743963.071539;1510743963.071603;57.77317220356144;12.7682672225946;227.7818094444168;-1.592618;6.140264;-0.2260454;-1.446222435462213;-3.865719412602171;284.7729112592243;163.9040354245436;104.5406;6.343443;-0.3007557;0.5503683;0.7428979;0.04014497;-0.02524841;-0.0307728;0;299180.7370548145;6530.370827552632;-0.001;1;0;2;
1510743963.116182;1510743963.116182;1510743963.116342;57.77317163667593;12.76827121790793;227.805332588285;-1.594114;6.141039;-0.2225756;-1.463357458077584;-3.849455494222105;284.7964968950228;163.90401890659;104.5519;6.344569;-0.4852262;0.2727596;0.597699;-0.06523529;-0.1193475;0.1822918;0;299180.7770548044;6530.410827542563;-0.001;1;0;2;
1510743963.12414;1510743963.12414;1510743963.124245;57.77317078550589;12.76827721457625;227.8400812424402;-1.5975;6.141995;-0.21143;-1.522372569335926;-3.842583969653139;284.8362943454373;163.9039941274948;104.5793;6.346346;-0.6503994;0.1204994;0.7216841;0.05494476;-0.2391299;0.07114892;0;299180.8370547893;6530.47082752746;-0.001;1;0;2;
1510743963.130871;1510743963.130871;1510743963.13093;57.77317021634274;12.76828121265075;227.8630109999201;-1.600066;6.143074;-0.2076614;-1.541693381129083;-3.845294096591545;284.8626526127103;163.9039776078783;104.5993;6.348037;-0.08935178;-0.06182722;0.5704692;0.01406941;-0.04575305;0.1629531;0;299180.8770557792;6530.510828517391;-0.001;1;0;2;
1510743963.140612;1510743963.140612;1510743963.140718;57.77316964712956;12.76828521094246;227.8857286887203;-1.599282;6.141687;-0.2044243;-1.558482538587837;-3.846200198145555;284.888015943445;163.9039610880124;104.5956;6.346497;-0.2478777;-0.001014611;0.6529282;0.01618291;-0.02051065;0.07226904;0;299180.9170557692;6530.550828507322;-0.001;1;0;2;
1510743963.149502;1510743963.149502;1510743963.149618;57.77316907807626;12.76828920951289;227.9083107735599;-1.601091;6.14123;-0.1975172;-1.582066243668089;-3.843794143658955;284.9153772874603;163.903944567784;104.6124;6.34651;-0.3763582;0.3720808;0.8377854;0.02642407;-0.0978201;-0.1429893;0;299180.9570557591;6530.590828497253;-0.001;1;0;2;
1510743963.307619;1510743963.307619;1510743963.307919;57.77316765682366;12.76829919212972;227.9588127914832;-1.602723;6.140734;-0.1976643;-1.598695416491763;-3.826264606675033;284.9755874518008;163.9051951111909;104.6278;6.346443;0.01235127;0.2021699;0.6123053;-0.232858;-0.09132751;0.1299978;0;299181.0570569856;6530.690829472092;-0.001;1;0;2;
1510743963.387435;1510743963.387435;1510743963.387562;57.77316708750507;12.76830318134005;227.9777545634988;-1.601092;6.137252;-0.1988811;-1.59647139470755;-3.809816932972269;284.9971176052774;163.9059735718486;104.6215;6.342662;0.2818443;0.5594532;0.453975;0.1064509;-0.02827432;-0.2462249;0;299181.0970569755;6530.73082946203;-0.001;1;0;2;
1510743963.467413;1510743963.467413;1510743963.467521;57.77316651768356;12.7683071690806;227.9969811365203;-1.606015;6.135396;-0.209176;-1.586683054185528;-3.796597554727867;285.0184391499337;163.9067520337837;104.6687;6.342111;0.1780119;0.2707996;0.676511;0.02088342;-0.05665781;-0.3333695;0;299181.1370579655;6530.770830451967;-0.001;1;0;2;
1510743963.547646;1510743963.547646;1510743963.547843;57.77316594692839;12.76831115626899;228.0164557167664;-1.608433;6.133367;-0.2143606;-1.561443010459401;-3.785353631565128;285.0386959048299;163.9075304960985;104.6945;6.34076;0.7783521;0.05685997;0.6187352;0.1297243;-0.0421448;-0.06684788;0;299181.1770579554;6530.810830441906;-0.001;1;0;2;
1510743963.56754;1510743963.56754;1510743963.567653;57.77316537665049;12.76831514334507;228.0360502572227;-1.60265;6.134149;-0.2142754;-1.520978466393321;-3.781396503159069;285.0524640478117;163.9083089588686;104.6422;6.340053;0.8843707;0.02677103;0.292485;-0.09780038;0.1147448;0.1567136;0;299181.2170579454;6530.850830431844;-0.001;1;0;2;
1510743963.575789;1510743963.575789;1510743963.575953;57.77316509181258;12.76831713703985;228.0457619001194;-1.603564;6.13241;-0.2085553;-1.5041648561543;-3.77585093244615;285.0596287448218;163.9086981900111;104.6542;6.338601;1.074224;0.4306936;0.4090475;0.1234262;-0.0635749;-0.1946666;0;299181.2370579403;6530.870830426813;-0.001;1;0;2;
1510743963.585756;1510743963.585756;1510743963.58583;57.77316452228078;12.76832112363394;228.0653034221417;-1.604755;6.130924;-0.2162183;-1.492082150524444;-3.771106858785171;285.0782111147245;163.9094766533362;104.668;6.337465;-0.219405;-0.09862354;0.681809;0.08263206;-0.1018548;-0.07836257;0;299181.2770579303;6530.910830416751;-0.001;1;0;2;
1510743963.601826;1510743963.601826;1510743963.601933;57.77316395212429;12.76832510904543;228.0849592567639;-1.607234;6.127299;-0.2184224;-1.49923043123179;-3.77105851067299;285.0957697441069;163.9102551181562;104.698;6.334588;0.1126559;-0.14595;0.4106407;0.00304692;-0.0699145;0.172556;0;299181.3170589202;6530.950831406689;-0.001;1;0;2;
1510743963.606539;1510743963.606539;1510743963.606647;57.77316337891717;12.76832909128441;228.104613347275;-1.615644;6.124523;-0.2137814;-1.464847838536009;-3.769398528625381;285.1099991461359;163.9110335851686;104.7779;6.334042;1.115521;-0.02954642;0.4177352;-0.1026779;0.0663268;0.2940456;0;299181.3570589101;6530.990831396627;-0.001;1;0;2;
1510743963.614251;1510743963.614251;1510743963.614356;57.77316309204924;12.76833108271384;228.1143073489121;-1.612088;6.124325;-0.209667;-1.447625190354985;-3.766036813401965;285.116585213503;163.9114228183321;104.7473;6.332944;0.6395552;0.07317413;0.222622;0.1726039;-0.08851206;0.06536175;0;299181.3770589051;6531.010831391596;-0.001;1;0;2;
1510743963.620788;1510743963.620788;1510743963.620894;57.77316280530263;12.768333073735;228.1239941507409;-1.612846;6.122161;-0.207729;-1.443403551893998;-3.765961139173074;285.1260448330728;163.911812052028;104.7589;6.331045;0.2322186;0.06900344;0.4931485;0.09849709;0.06659185;0.07824947;0;299181.3970589001;6531.030831386565;-0.001;1;0;2;
1510743963.637402;1510743963.637402;1510743963.637477;57.77316223177033;12.76833705482935;228.1431545044523;-1.6132;6.121283;-0.1977732;-1.448756000605923;-3.758688136661776;285.1478189370653;163.9125905199999;104.764;6.330286;-0.2119026;0.2906337;0.4829612;0.01330839;-0.0653034;0.3347461;0;299181.43705989;6531.070832376503;-0.001;1;0;2;
