SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510743961.789234;1510743961.789234;1510743961.789778;75.37456443987975;-21.24467609357561;6.123386075462732;0;0;0;
1510743961.887244;1510743961.887244;1510743961.887395;76.03201334198199;-21.41132512425799;6.135468250937868;0;0;0;
1510743961.988558;1510743961.988558;1510743961.988668;76.96122939278337;-21.64696070873223;6.137610707902581;0;0;0;
1510743962.087849;1510743962.087849;1510743962.087959;77.3939727550168;-21.75668222557502;6.141379932140961;0;0;0;
1510743962.18733;1510743962.18733;1510743962.187658;78.11270285603612;-21.93883192491345;6.149449362033105;0;0;0;
1510743962.29093;1510743962.29093;1510743962.291061;78.54363069133592;-22.04783751093547;6.156719527944818;0;0;0;
1510743962.389425;1510743962.389425;1510743962.389531;79.25078969772736;-22.22793989947481;6.158316884101284;0;0;0;
1510743962.488478;1510743962.488478;1510743962.488596;80.0250830859904;-22.42589498478616;6.171428522500167;0;0;0;
1510743962.587369;1510743962.587369;1510743962.587531;80.58010713232073;-22.56898401927571;6.177151130804998;0;0;0;
1510743962.68812;1510743962.68812;1510743962.688295;80.88846860937151;-22.64926914422709;6.188518528771856;0;0;0;
1510743962.788899;1510743962.788899;1510743962.789055;81.23268019303325;-22.73869259068024;6.172538045876255;0;0;0;
1510743962.887733;1510743962.887733;1510743962.888042;82.57740190763201;-23.08888715222766;6.172104710070792;0;0;0;
1510743962.98983;1510743962.98983;1510743962.989936;82.83559914389114;-23.15654064405413;6.169363542452402;0;0;0;
1510743963.089532;1510743963.089532;1510743963.089653;83.34356651309398;-23.29042696254849;6.184247827891618;0;0;0;
1510743963.187248;1510743963.187248;1510743963.187367;83.79504982053253;-23.4103175992056;6.183742623802718;0;0;0;
1510743963.287281;1510743963.287281;1510743963.287464;83.79504982053253;-23.4103175992056;6.185994020534896;0;0;0;
1510743963.387103;1510743963.387103;1510743963.387284;85.33623060935213;-23.82059494160203;6.18857537379025;0;0;0;
1510743963.487223;1510743963.487223;1510743963.487374;85.74831420415089;-23.93071920445346;6.188944651594453;0;0;0;
1510743963.587551;1510743963.587551;1510743963.587712;86.07581207634411;-24.01840774787934;6.185120159780294;0;0;0;
1510743963.687699;1510743963.687699;1510743963.688184;86.60783794545475;-24.16106706868261;6.17822290936442;0;0;0;
1510743963.787104;1510743963.787104;1510743963.787296;87.5808879822912;-24.4226805844569;6.17904101605111;0;0;0;
1510743963.887348;1510743963.887348;1510743963.88751;88.22424174788561;-24.5965962081041;6.175211211864598;0;0;0;
1510743963.987604;1510743963.987604;1510743963.98788;88.43748920591321;-24.65460356902898;6.157924517227568;0;0;0;
1510743964.087557;1510743964.087557;1510743964.087837;89.14757344385414;-24.8479421551879;6.15459981868193;0;0;0;
1510743964.187045;1510743964.187045;1510743964.187152;90.25609793874875;-25.1499134550056;6.154117223850039;0;0;0;
1510743964.287113;1510743964.287113;1510743964.287225;90.86255514820428;-25.31549786452773;6.140678993571513;0;0;0;
1510743964.387682;1510743964.387682;1510743964.387794;90.86255514820428;-25.31549786452773;6.127306997737191;0;0;0;
1510743964.48722;1510743964.48722;1510743964.487608;91.47740249002864;-25.48491427463466;6.11794456259604;0;0;0;
1510743964.587318;1510743964.587318;1510743964.587748;92.67098862435667;-25.8157024153208;6.117805902126602;0;0;0;
1510743964.687176;1510743964.687176;1510743964.687333;92.95761486509257;-25.89524456671974;6.105784046781086;0;0;0;
1510743964.78791;1510743964.78791;1510743964.788075;93.34012254231283;-26.00154010353332;6.090650519390862;0;0;0;
1510743964.890686;1510743964.890686;1510743964.890872;93.63739130466848;-26.08396174629393;6.093709316503699;0;0;0;
1510743964.989327;1510743964.989327;1510743964.989471;94.39705300696897;-26.29480939531328;6.093491548316937;0;0;0;
1510743965.087835;1510743965.087835;1510743965.08794;95.58281856521995;-26.62509002912712;6.083239840273397;0;0;0;
1510743965.186833;1510743965.186833;1510743965.186982;95.91495160847711;-26.71781513624574;6.076566957547826;0;0;0;
1510743965.287201;1510743965.287201;1510743965.287393;96.15299218208735;-26.78431318120365;6.059710607524694;0;0;0;
1510743965.3874;1510743965.3874;1510743965.387547;97.0403140170405;-27.03378133552379;6.056472980699268;0;0;0;
1510743965.487401;1510743965.487401;1510743965.487509;97.79310851634301;-27.24643982529499;6.042976327146166;0;0;0;
1510743965.588238;1510743965.588238;1510743965.588351;98.22695955387972;-27.36905071059818;6.039643480512235;0;0;0;
1510743965.687209;1510743965.687209;1510743965.688676;98.49715747590335;-27.44542474955723;6.031092386285024;0;0;0;
1510743965.787132;1510743965.787132;1510743965.787257;98.87560279057351;-27.55211782077651;6.026876256960878;0;0;0;
1510743965.887506;1510743965.887506;1510743965.887728;99.62825009918191;-27.76541664745966;6.021507563904457;0;0;0;
1510743965.988245;1510743965.988245;1510743965.988381;100.533993570091;-28.02238154723219;6.022330789611597;0;0;0;
1510743966.087352;1510743966.087352;1510743966.087445;101.0832393661455;-28.17815489279936;6.019708311128768;0;0;0;
1510743966.187427;1510743966.187427;1510743966.187503;101.3617918364689;-28.25714949129023;6.008326510131302;0;0;0;
1510743966.28706;1510743966.28706;1510743966.287164;101.9223530204893;-28.4160138066156;6.007633948741;0;0;0;
1510743966.389346;1510743966.389346;1510743966.389496;103.0721951724591;-28.74249788939691;6.00145795856288;0;0;0;
1510743966.487219;1510743966.487219;1510743966.487319;103.4178077003859;-28.84068018345666;5.996937815671958;0;0;0;
1510743966.587149;1510743966.587149;1510743966.587223;103.6759830337873;-28.91411324387525;5.992133652017606;0;0;0;
1510743966.689753;1510743966.689753;1510743966.689916;104.1042492222811;-29.03622292825164;5.987527864830236;0;0;0;
1510743966.787263;1510743966.787263;1510743966.787411;104.6518083276681;-29.19241124368306;5.971921944608744;0;0;0;
1510743966.888731;1510743966.888731;1510743966.88889;105.5473984278001;-29.44796485872097;5.97568976439904;0;0;0;
1510743966.988608;1510743966.988608;1510743966.988785;106.0830273739115;-29.60094887768086;5.974079909950745;0;0;0;
1510743967.087049;1510743967.087049;1510743967.087324;106.3621295379478;-29.6806008024649;5.964782714816053;0;0;0;
1510743967.187577;1510743967.187577;1510743967.187715;107.3473146980363;-29.96257836330787;5.962524715660207;0;0;0;
1510743967.287598;1510743967.287598;1510743967.287712;107.3473146980363;-29.96257836330787;5.964160829258344;0;0;0;
1510743967.38717;1510743967.38717;1510743967.387326;108.5068108425223;-30.29566786839485;5.960340830282503;0;0;0;
1510743967.487035;1510743967.487035;1510743967.487146;108.6847855644462;-30.3469472384474;5.961686285595641;0;0;0;
1510743967.588175;1510743967.588175;1510743967.588285;109.3246459754913;-30.53111957355102;5.964972934582385;0;0;0;
1510743967.68853;1510743967.68853;1510743967.688643;110.1001769352105;-30.75493989654722;5.957190765947083;0;0;0;
1510743967.788064;1510743967.788064;1510743967.788181;110.7264116226376;-30.93582519805059;5.974021280580815;0;0;0;
1510743967.888296;1510743967.888296;1510743967.888508;111.0331006143539;-31.0246436890714;5.976656281024889;0;0;0;
1510743967.987667;1510743967.987667;1510743967.987777;111.5092171262377;-31.16285498883891;5.978445716754488;0;0;0;
1510743968.087091;1510743968.087091;1510743968.087254;112.0859499825975;-31.33012851040796;5.988861016326258;0;0;0;
1510743968.187344;1510743968.187344;1510743968.187611;113.4321512278061;-31.72067628435189;5.983862848025857;0;0;0;
1510743968.287828;1510743968.287828;1510743968.287984;113.4321512278061;-31.72067628435189;5.991355889317376;0;0;0;
1510743968.38749;1510743968.38749;1510743968.387599;113.4321512278061;-31.72067628435189;6.014044867448693;0;0;0;
1510743968.48827;1510743968.48827;1510743968.488439;114.6254018096319;-32.06904756008342;6.014458213973062;0;0;0;
1510743968.586979;1510743968.586979;1510743968.587091;115.5516622597557;-32.34035418721652;6.019768953755515;0;0;0;
1510743968.687439;1510743968.687439;1510743968.687524;115.5516622597557;-32.34035418721652;6.039960390680024;0;0;0;
1510743968.788513;1510743968.788513;1510743968.788628;116.1353040821275;-32.51124926276187;6.044820843556147;0;0;0;
1510743968.888982;1510743968.888982;1510743968.889087;116.479532361491;-32.61193114453575;6.05217815690887;0;0;0;
1510743968.98717;1510743968.98717;1510743968.987321;117.2316027160372;-32.83231317690875;6.068442061197787;0;0;0;
1510743969.088024;1510743969.088024;1510743969.089141;118.2985360314412;-33.14531060295743;6.068701812104946;0;0;0;
1510743969.188536;1510743969.188536;1510743969.188646;118.9139721939114;-33.32608990296227;6.070769204249352;0;0;0;
1510743969.287425;1510743969.287425;1510743969.28753;119.1881306948105;-33.40662535342723;6.083578016295712;0;0;0;
1510743969.387608;1510743969.387608;1510743969.38772;119.6181874347722;-33.53346280855267;6.084142573292843;0;0;0;
1510743969.487345;1510743969.487345;1510743969.487503;119.8229736033662;-33.59403584058271;6.104221237912412;0;0;0;
1510743969.587175;1510743969.587175;1510743969.587333;121.0952885399174;-33.97057156285349;6.112157895009613;0;0;0;
1510743969.68736;1510743969.68736;1510743969.687468;121.5032404607214;-34.09157444763823;6.134877464545657;0;0;0;
1510743969.788615;1510743969.788615;1510743969.788755;121.9960430880744;-34.23752537043738;6.140701329621238;0;0;0;
1510743969.886986;1510743969.886986;1510743969.887093;122.5972137015692;-34.41556443140306;6.151786995084543;0;0;0;
1510743969.987884;1510743969.987884;1510743969.987948;123.5078143005052;-34.68533047462732;6.165222609380322;0;0;0;
1510743970.087549;1510743970.087549;1510743970.088033;123.9108689678349;-34.80477072579222;6.185473981447013;0;0;0;
1510743970.189258;1510743970.189258;1510743970.189382;124.4581470261084;-34.96703744247231;6.209118223833533;0;0;0;
1510743970.287265;1510743970.287265;1510743970.287405;124.7391997179922;-35.05034713772566;6.203911194881403;0;0;0;
1510743970.38733;1510743970.38733;1510743970.387947;125.9755057889888;-35.41679254771222;6.211404995918342;0;0;0;
1510743970.488391;1510743970.488391;1510743970.488611;126.3149758636671;-35.51731502007816;6.239137103442687;0;0;0;
1510743970.587291;1510743970.587291;1510743970.58743;126.5360875256118;-35.58281329668888;6.251271547008999;0;0;0;
1510743970.686872;1510743970.686872;1510743970.687017;127.2163124293383;-35.78387702667633;6.248079777660608;0;0;0;
1510743970.788264;1510743970.788264;1510743970.788378;128.3179576978883;-36.10913741525969;6.259354556343837;0;0;0;
1510743970.887922;1510743970.887922;1510743970.888041;128.7584409691355;-36.23926277645403;6.257617801480786;0;0;0;
1510743970.987387;1510743970.987387;1510743970.987498;129.1466956106874;-36.35394824984003;6.24920563578023;0;0;0;
1510743971.088254;1510743971.088254;1510743971.088447;129.6429030668193;-36.50051320559968;6.232808841436653;0;0;0;
1510743971.188376;1510743971.188376;1510743971.188588;130.620993934716;-36.78897424434197;6.221449893257138;0;0;0;
1510743971.2869;1510743971.2869;1510743971.287012;130.9869811200017;-36.89688962339623;6.201454462226264;0;0;0;
1510743971.38919;1510743971.38919;1510743971.389558;131.5823908132772;-37.07247423274386;6.184895798489207;0;0;0;
1510743971.487853;1510743971.487853;1510743971.487972;131.9933403445873;-37.19373889678297;6.13784603211363;0;0;0;
1510743971.587667;1510743971.587667;1510743971.58778;132.3487101652881;-37.29851634339964;6.125210877651164;0;0;0;
1510743971.687496;1510743971.687496;1510743971.687608;133.7872101588933;-37.72227072933973;6.093166230589124;0;0;0;
1510743971.787068;1510743971.787068;1510743971.787239;133.9720296300334;-37.77669766312241;6.07146411162563;0;0;0;
1510743971.887536;1510743971.887536;1510743971.887656;134.2030504936458;-37.84475754964829;6.025606601151327;0;0;0;
1510743971.987556;1510743971.987556;1510743971.987668;134.7982160566991;-38.02015080138875;5.992331239787756;0;0;0;
1510743972.088244;1510743972.088244;1510743972.088357;135.8540753973564;-38.3310476085573;5.95625139495133;0;0;0;
1510743972.186951;1510743972.186951;1510743972.187057;136.4747667725597;-38.51389989706431;5.921054285724662;0;0;0;
1510743972.286829;1510743972.286829;1510743972.286937;136.7434160448613;-38.59316301638278;5.895694577676584;0;0;0;
1510743972.387044;1510743972.387044;1510743972.387275;137.3137578904796;-38.76261563714306;5.825716393045707;0;0;0;
1510743972.488514;1510743972.488514;1510743972.488585;137.6098167525482;-38.85119985467529;5.791887507011806;0;0;0;
1510743972.586875;1510743972.586875;1510743972.587511;138.8158480617769;-39.21228498703015;5.761182235301957;0;0;0;
1510743972.687187;1510743972.687187;1510743972.687404;138.8158480617769;-39.21228498703015;5.723012081124069;0;0;0;
1510743972.787328;1510743972.787328;1510743972.787432;139.2465852297756;-39.34143067057386;5.670251787419501;0;0;0;
1510743972.887032;1510743972.887032;1510743972.887137;139.7436427864985;-39.49080131208824;5.632988681844749;0;0;0;
1510743972.987167;1510743972.987167;1510743972.987273;140.45804334107;-39.70593620213224;5.594776444570011;0;0;0;
1510743973.086891;1510743973.086891;1510743973.086998;140.9256047698879;-39.84673521713061;5.560171631528719;0;0;0;
1510743973.186876;1510743973.186876;1510743973.186952;141.5841133646198;-40.04501044444461;5.53477471657928;0;0;0;
1510743973.289198;1510743973.289198;1510743973.289306;141.9667391668127;-40.16038581033323;5.490462178455804;0;0;0;
1510743973.389591;1510743973.389591;1510743973.389696;142.3025674704115;-40.2613170479524;5.424777657766053;0;0;0;
1510743973.487606;1510743973.487606;1510743973.487783;143.4380927671323;-40.60232560819149;5.40058564685488;0;0;0;
1510743973.588012;1510743973.588012;1510743973.588138;143.5453248720476;-40.6345468362996;5.350486560318795;0;0;0;
1510743973.687113;1510743973.687113;1510743973.687268;143.7629989065407;-40.69990857481832;5.284367844341622;0;0;0;
1510743973.78811;1510743973.78811;1510743973.788316;144.5004163954203;-40.92086862351539;5.263608496097157;0;0;0;
1510743973.889703;1510743973.889703;1510743973.889872;145.3354771101544;-41.17148394780079;5.227833462127832;0;0;0;
1510743973.988563;1510743973.988563;1510743973.988672;145.7473392204475;-41.29523525536352;5.200434088170455;0;0;0;
1510743974.087409;1510743974.087409;1510743974.088023;146.0460255203855;-41.38508712562552;5.14898014105916;0;0;0;
1510743974.189123;1510743974.189123;1510743974.189231;146.4718255032294;-41.51319983649993;5.110498026956232;0;0;0;
1510743974.287441;1510743974.287441;1510743974.287553;146.6806225250967;-41.57595205564805;5.078955303749347;0;0;0;
1510743974.386996;1510743974.386996;1510743974.387574;147.758910388076;-41.90005052613037;5.039745521583087;0;0;0;
1510743974.487515;1510743974.487515;1510743974.487683;147.9659224509531;-41.9622317009304;4.953669422395131;0;0;0;
1510743974.588695;1510743974.588695;1510743974.588944;148.2945965280904;-42.06074992949077;4.866244427890653;0;0;0;
1510743974.686904;1510743974.686904;1510743974.687014;148.5671818005724;-42.14222903393666;4.805447801798055;0;0;0;
1510743974.788276;1510743974.788276;1510743974.78838;149.6282499048815;-42.45984261616213;4.74393594048041;0;0;0;
1510743974.887629;1510743974.887629;1510743974.887773;149.8595851944388;-42.52921671301493;4.674917243210429;0;0;0;
1510743974.987176;1510743974.987176;1510743974.987304;150.1325526586295;-42.61118543993145;4.541883072705311;0;0;0;
1510743975.08924;1510743975.08924;1510743975.089367;150.6610986678504;-42.76946926146001;4.423641685613079;0;0;0;
1510743975.187195;1510743975.187195;1510743975.187295;151.3554321929819;-42.97663670794538;4.348662387440943;0;0;0;
1510743975.287037;1510743975.287037;1510743975.287136;151.3554321929819;-42.97663670794538;4.19798697958412;0;0;0;
1510743975.387451;1510743975.387451;1510743975.387579;151.3554321929819;-42.97663670794538;4.043880434496894;0;0;0;
1510743975.488218;1510743975.488218;1510743975.488364;152.0915460443791;-43.19479463038999;3.91547628140729;0;0;0;
1510743975.587352;1510743975.587352;1510743975.587937;152.6748853898751;-43.36676795446974;3.807666099336315;0;0;0;
1510743975.68823;1510743975.68823;1510743975.688314;153.0345002914484;-43.47260444989474;3.706237363565242;0;0;0;
1510743975.787662;1510743975.787662;1510743975.787767;153.2708320520272;-43.54205379915033;3.602285215220676;0;0;0;
1510743975.88714;1510743975.88714;1510743975.887268;153.4256926536362;-43.5875073249644;3.447038950439115;0;0;0;
1510743975.987936;1510743975.987936;1510743975.988141;153.745740091128;-43.68116301857076;3.337894814555612;0;0;0;
1510743976.088763;1510743976.088763;1510743976.089396;154.2930320920194;-43.84075825829177;3.190041568027717;0;0;0;
1510743976.187756;1510743976.187756;1510743976.188856;154.6264361928239;-43.93781880432576;3.097962866196417;0;0;0;
1510743976.288969;1510743976.288969;1510743976.289741;154.8036633393056;-43.98929907141169;2.925205000772424;0;0;0;
1510743976.387679;1510743976.387679;1510743976.387807;155.0579899660716;-44.06394432893448;2.797094106975395;0;0;0;
1510743976.487545;1510743976.487545;1510743976.487747;155.3367498219571;-44.14744995492884;2.677758216519524;0;0;0;
1510743976.587348;1510743976.587348;1510743976.58748;155.6388838929196;-44.23791021082277;2.558664822769647;0;0;0;
1510743976.688184;1510743976.688184;1510743976.688561;155.8711038692385;-44.30735041585012;2.422393402693376;0;0;0;
1510743976.789301;1510743976.789301;1510743976.789772;155.9105697205685;-44.3191499048751;2.222368344537011;0;0;0;
1510743976.887608;1510743976.887608;1510743976.887853;156.1814252758127;-44.40052555112901;2.144361228647354;0;0;0;
1510743976.989462;1510743976.989462;1510743976.989567;156.4930818456048;-44.49476950259724;1.967200564052993;0;0;0;
1510743977.086941;1510743977.086941;1510743977.087052;156.7076210192626;-44.55986320483586;1.898399907070894;0;0;0;
1510743977.187383;1510743977.187383;1510743977.188007;156.7815728784748;-44.58236714204087;1.7660397571582;0;0;0;
1510743977.287027;1510743977.287027;1510743977.287265;156.9425509943146;-44.63191688870531;1.654373842243184;0;0;0;
1510743977.387133;1510743977.387133;1510743977.387221;157.1937941052659;-44.71152159497276;1.441267183575665;0;0;0;
1510743977.486943;1510743977.486943;1510743977.487011;157.2692814212496;-44.73579876486824;1.31843341058648;0;0;0;
1510743977.587371;1510743977.587371;1510743977.587584;157.2692814212496;-44.73579876486824;1.185297594070709;0;0;0;
1510743977.687735;1510743977.687735;1510743977.687921;157.3850148074378;-44.77368554173643;1.053589362866199;0;0;0;
1510743977.787465;1510743977.787465;1510743977.787574;157.441416133059;-44.79250247527192;0.8978819014752865;0;0;0;
1510743977.887022;1510743977.887022;1510743977.887161;157.6291574234984;-44.85583538764357;0.8397151883138076;0;0;0;
1510743977.988356;1510743977.988356;1510743977.988467;157.6636539638704;-44.86784787659082;0.7161451224386928;0;0;0;
1510743978.087315;1510743978.087315;1510743978.087527;157.694337772829;-44.87869605681012;0.6047138112804308;0;0;0;
1510743978.188605;1510743978.188605;1510743978.18873;157.7490131197426;-44.89887662852569;0.5187898117778105;0;0;0;
1510743978.287223;1510743978.287223;1510743978.28733;157.7490131197426;-44.89887662852569;0.4325584730566285;0;0;0;
1510743978.386973;1510743978.386973;1510743978.387141;157.8227029460716;-44.92733733916904;0.3675080957998396;0;0;0;
1510743978.487286;1510743978.487286;1510743978.487357;157.8330285810025;-44.931757230454;0.289404299048773;0;0;0;
1510743978.588481;1510743978.588481;1510743978.588667;157.8386867932264;-44.93467073507359;0.251951254857012;0;0;0;
1510743978.687424;1510743978.687424;1510743978.687495;157.838876263807;-44.93641832118245;0.1498464030771232;0;0;0;
1510743978.787263;1510743978.787263;1510743978.787796;157.8344216128474;-44.93852408608864;0.07000877087202881;0;0;0;
1510743978.887461;1510743978.887461;1510743978.887571;157.8286021750562;-44.93896822225321;0.03119955041719102;0;0;0;
1510743978.988371;1510743978.988371;1510743978.988486;157.8265784062925;-44.93913253745703;0.004622592394980556;0;0;0;
1510743979.087063;1510743979.087063;1510743979.087164;157.8235551936011;-44.94170039377003;0.003854317538934788;0;0;0;
1510743979.186976;1510743979.186976;1510743979.187103;157.8219789619425;-44.94422374663382;0;0;0;0;
1510743979.286843;1510743979.286843;1510743979.286953;157.8219789619425;-44.94422374663382;0;0;0;0;
1510743979.38705;1510743979.38705;1510743979.387163;157.8219789619425;-44.94422374663382;0;0;0;0;
1510743979.486907;1510743979.486907;1510743979.487063;157.8151122079079;-44.94711094847388;0;0;0;0;
1510743979.58913;1510743979.58913;1510743979.589372;157.811159320559;-44.94943137000185;0;0;0;0;
1510743979.687031;1510743979.687031;1510743979.687144;157.811159320559;-44.94943137000185;0;0;0;0;
1510743979.787349;1510743979.787349;1510743979.787456;157.8033500700593;-44.95408731424807;0;0;0;0;
1510743979.888487;1510743979.888487;1510743979.889379;157.8006090089595;-44.95552451040587;0;0;0;0;
1510743979.988157;1510743979.988157;1510743979.988255;157.796744415786;-44.95777862928244;0;0;0;0;
1510743980.087221;1510743980.087221;1510743980.087363;157.7905564409916;-44.96162081985247;0;0;0;0;
1510743980.188042;1510743980.188042;1510743980.188187;157.7880015409653;-44.96315409615173;0;0;0;0;
1510743980.287298;1510743980.287298;1510743980.287475;157.7864910240894;-44.96400820079194;0;0;0;0;
1510743980.387004;1510743980.387004;1510743980.387137;157.7831064211642;-44.96594215199018;0;0;0;0;
1510743980.486864;1510743980.486864;1510743980.486975;157.7776480269191;-44.96801894548361;0;0;0;0;
1510743980.587792;1510743980.587792;1510743980.588116;157.7694954873571;-44.97056429962285;0;0;0;0;
1510743980.687926;1510743980.687926;1510743980.688194;157.7663508191798;-44.97157301938379;0;0;0;0;
1510743980.787813;1510743980.787813;1510743980.787918;157.7632832610829;-44.9729901198332;0;0;0;0;
1510743980.889652;1510743980.889652;1510743980.889812;157.7605342415306;-44.97483238416236;0;0;0;0;
1510743980.98765;1510743980.98765;1510743980.988247;157.7545689530683;-44.97752548010936;0;0;0;0;
1510743981.088607;1510743981.088607;1510743981.08915;157.747619244067;-44.98059937212277;0;0;0;0;
1510743981.187511;1510743981.187511;1510743981.187623;157.7458636547564;-44.98141000699737;0;0;0;0;
1510743981.287902;1510743981.287902;1510743981.28805;157.7427899084672;-44.98282808898212;0;0;0;0;
1510743981.387076;1510743981.387076;1510743981.387261;157.738117460697;-44.98453334240182;0;0;0;0;
1510743981.487429;1510743981.487429;1510743981.487592;157.7302383548911;-44.98668055584653;0;0;0;0;
1510743981.587709;1510743981.587709;1510743981.588696;157.7229228709241;-44.98754118758776;0;0;0;0;
1510743981.688101;1510743981.688101;1510743981.688269;157.7194487018099;-44.98751884385887;0;0;0;0;
1510743981.788442;1510743981.788442;1510743981.788649;157.7035536016996;-44.9859361555125;0;0;0;0;
1510743981.888685;1510743981.888685;1510743981.888906;157.6780083548617;-44.98206061593419;-0.03569884218758068;0;0;0;
1510743981.988984;1510743981.988984;1510743981.989096;157.6405401470445;-44.97561006733557;-0.149877184880067;0;0;0;
1510743982.08685;1510743982.08685;1510743982.086957;157.6199841706737;-44.97153300972308;-0.2302985645820049;0;0;0;
1510743982.187199;1510743982.187199;1510743982.187317;157.5780608068187;-44.96244112726784;-0.3723508573800811;0;0;0;
1510743982.287383;1510743982.287383;1510743982.288123;157.4735226925579;-44.93830246755979;-0.4317512734073225;0;0;0;
1510743982.387452;1510743982.387452;1510743982.387558;157.4572132013024;-44.93441190959986;-0.4821450447860616;0;0;0;
1510743982.487593;1510743982.487593;1510743982.487693;157.4237619574064;-44.92631829405642;-0.5462725459561364;0;0;0;
1510743982.587631;1510743982.587631;1510743982.587834;157.3708863404422;-44.91328518134958;-0.6180980992637354;0;0;0;
1510743982.687233;1510743982.687233;1510743982.687339;157.3077967919765;-44.89737501346349;-0.6875586347961188;0;0;0;
1510743982.789011;1510743982.789011;1510743982.789178;157.1901164939641;-44.86745000125249;-0.7799177906470167;0;0;0;
1510743982.888974;1510743982.888974;1510743982.889081;157.1331328189375;-44.85286150768264;-0.8357277807070386;0;0;0;
1510743982.988601;1510743982.988601;1510743982.988811;157.0717923187027;-44.83701108196323;-0.9052619801028861;0;0;0;
1510743983.087119;1510743983.087119;1510743983.087358;156.9771145103034;-44.81233500963763;-0.9686599967874645;0;0;0;
1510743983.186917;1510743983.186917;1510743983.188056;156.7369483570971;-44.749341124247;-1.005109356171582;0;0;0;
1510743983.287391;1510743983.287391;1510743983.287501;156.68172085498;-44.73478443394114;-1.04749083014925;0;0;0;
1510743983.387251;1510743983.387251;1510743983.38736;156.68172085498;-44.73478443394114;-1.100798510400541;0;0;0;
1510743983.489202;1510743983.489202;1510743983.490329;156.5680150884534;-44.7045689663577;-1.173942610669015;0;0;0;
1510743983.58813;1510743983.58813;1510743983.588443;156.4407388185607;-44.67049580890091;-1.20655906388752;0;0;0;
1510743983.688027;1510743983.688027;1510743983.688138;156.2577606030773;-44.62144109368671;-1.275475880161873;0;0;0;
1510743983.78762;1510743983.78762;1510743983.787828;156.1639197723964;-44.59621205805497;-1.321792381495732;0;0;0;
1510743983.887545;1510743983.887545;1510743983.887647;156.1041288056745;-44.58010211440751;-1.381193524762544;0;0;0;
1510743983.988216;1510743983.988216;1510743983.988383;155.9340182315163;-44.53415118402302;-1.431686638100134;0;0;0;
1510743984.087111;1510743984.087111;1510743984.087186;155.6937093223278;-44.4690829791236;-1.461620593067499;0;0;0;
1510743984.18718;1510743984.18718;1510743984.18733;155.5614261099531;-44.4332314257038;-1.495437304536328;0;0;0;
1510743984.287317;1510743984.287317;1510743984.287424;155.4136323581765;-44.39311162074748;-1.570810180383668;0;0;0;
1510743984.389069;1510743984.389069;1510743984.389244;155.3077345447848;-44.36445171017124;-1.617609266071643;0;0;0;
1510743984.487659;1510743984.487659;1510743984.487788;155.1744014152872;-44.3279014187486;-1.633665181371942;0;0;0;
1510743984.58725;1510743984.58725;1510743984.587385;154.8622147617905;-44.24223157651132;-1.675843372245726;0;0;0;
1510743984.687314;1510743984.687314;1510743984.687537;154.7761878187839;-44.21857813153829;-1.708679030820547;0;0;0;
1510743984.788572;1510743984.788572;1510743984.788775;154.7427724059119;-44.20937835793622;-1.754649483459849;0;0;0;
1510743984.887248;1510743984.887248;1510743984.887409;154.5324168125589;-44.15126772162963;-1.773464113063312;0;0;0;
1510743984.987907;1510743984.987907;1510743984.988148;154.2021298330462;-44.06003838815243;-1.82122244141084;0;0;0;
1510743985.087292;1510743985.087292;1510743985.087534;154.0317849885004;-44.01304266923758;-1.842878846339978;0;0;0;
1510743985.189888;1510743985.189888;1510743985.19008;153.9299124577398;-43.984960192125;-1.865158761632828;0;0;0;
1510743985.287414;1510743985.287414;1510743985.287529;153.7416327163621;-43.93297202939602;-1.889739564763129;0;0;0;
1510743985.387173;1510743985.387173;1510743985.387237;153.5664441799656;-43.88420719224268;-1.931854296287267;0;0;0;
1510743985.487186;1510743985.487186;1510743985.487296;153.3365463003301;-43.82014895460306;-1.946028302729464;0;0;0;
1510743985.587024;1510743985.587024;1510743985.587248;153.1853419645695;-43.77802002199017;-1.962495671794926;0;0;0;
1510743985.687246;1510743985.687246;1510743985.687364;153.1028890831011;-43.75503341109239;-1.986452851825711;0;0;0;
1510743985.786953;1510743985.786953;1510743985.787063;152.8125872859356;-43.67406087177182;-1.995619110704545;0;0;0;
1510743985.88772;1510743985.88772;1510743985.887886;152.5040719462188;-43.58800926518531;-2.003107239696363;0;0;0;
1510743985.987471;1510743985.987471;1510743985.987561;152.3265399843071;-43.53847495415799;-2.012337191779737;0;0;0;
1510743986.087159;1510743986.087159;1510743986.08727;152.2219187424621;-43.50925239132462;-2.023036618360741;0;0;0;
1510743986.187064;1510743986.187064;1510743986.187177;152.0132226170514;-43.45095325151632;-2.03680309572524;0;0;0;
1510743986.287166;1510743986.287166;1510743986.287316;152.0132226170514;-43.45095325151632;-2.042590252665645;0;0;0;
1510743986.388499;1510743986.388499;1510743986.388611;151.49321212742;-43.30533251710111;-2.051478263197492;0;0;0;
1510743986.487232;1510743986.487232;1510743986.487339;151.4112916038824;-43.28227231756596;-2.056919787822108;0;0;0;
1510743986.589417;1510743986.589417;1510743986.589857;151.2789117656257;-43.2449591512318;-2.061217275166964;0;0;0;
1510743986.687257;1510743986.687257;1510743986.687375;151.153294793927;-43.20966138747438;-2.064160396179754;0;0;0;
