SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510743957.9518;1510743957.9518;1510743957.951897;57.77323867564584;12.76778008217462;
1510743958.031541;1510743958.031541;1510743958.03164;57.7732381343601;12.76778387993281;
1510743958.111514;1510743958.111514;1510743958.11162;57.77323759540206;12.76778768210039;
1510743958.18205;1510743958.18205;1510743958.182154;57.77323705839938;12.76779148669037;
1510743958.261717;1510743958.261717;1510743958.261859;57.77323652104114;12.76779529344453;
1510743958.26926;1510743958.26926;1510743958.269358;57.77323598354597;12.76779910247029;
1510743958.285132;1510743958.285132;1510743958.285242;57.7732349075835;12.76780670547878;
1510743958.296174;1510743958.296174;1510743958.296336;57.7732343686156;12.76781049932602;
1510743958.309205;1510743958.309205;1510743958.310136;57.77323382869532;12.76781429551771;
1510743958.351806;1510743958.351806;1510743958.352033;57.77323328901453;12.76781809479167;
1510743958.431493;1510743958.431493;1510743958.431596;57.77323275069222;12.76782189752331;
1510743958.567657;1510743958.567657;1510743958.567825;57.77323194442643;12.76782760666538;
1510743958.648751;1510743958.648751;1510743958.64885;57.7732314081039;12.76783141658012;
1510743958.722133;1510743958.722133;1510743958.72276;57.77323087248651;12.76783522997842;
1510743958.739735;1510743958.739735;1510743958.739893;57.77323007165207;12.76784095724006;
1510743958.750695;1510743958.750695;1510743958.750797;57.77322927377385;12.76784668969138;
1510743958.757902;1510743958.757902;1510743958.758006;57.77322874182958;12.76785051362673;
1510743958.764244;1510743958.764244;1510743958.764405;57.77322821062775;12.76785433985674;
1510743958.77035;1510743958.77035;1510743958.770449;57.77322768096628;12.76785816931669;
1510743958.837555;1510743958.837555;1510743958.837655;57.77322715208621;12.76786200214894;
1510743958.917628;1510743958.917628;1510743958.917731;57.77322662342966;12.76786583827656;
1510743958.957589;1510743958.957589;1510743958.957747;57.7732260943757;12.76786967759552;
1510743959.037826;1510743959.037826;1510743959.037995;57.77322556542835;12.76787352050331;
1510743959.117614;1510743959.117614;1510743959.117678;57.77322503696301;12.76787736545672;
1510743959.147949;1510743959.147949;1510743959.148055;57.77322450902397;12.76788121300463;
1510743959.158424;1510743959.158424;1510743959.158529;57.77322398163359;12.76788506299993;
1510743959.171865;1510743959.171865;1510743959.172036;57.77322345518358;12.76788891641921;
1510743959.180017;1510743959.180017;1510743959.180183;57.77322293004775;12.76789277338593;
1510743959.188271;1510743959.188271;1510743959.188663;57.7732224061421;12.76789663357778;
1510743959.191847;1510743959.191847;1510743959.192007;57.77322214571046;12.76789856446224;
1510743959.197087;1510743959.197087;1510743959.197195;57.77322188294085;12.76790048880391;
1510743959.281541;1510743959.281541;1510743959.281645;57.77322135804119;12.76790433977375;
1510743959.351523;1510743959.351523;1510743959.351609;57.77322083443756;12.76790819417037;
1510743959.431636;1510743959.431636;1510743959.431758;57.77322031138175;12.76791205199456;
1510743959.511629;1510743959.511629;1510743959.512016;57.77321978896002;12.7679159123054;
1510743959.591848;1510743959.591848;1510743959.592067;57.77321926600321;12.76791977480396;
1510743959.603698;1510743959.603698;1510743959.603793;57.77321900377024;12.76792170679243;
1510743959.610289;1510743959.610289;1510743959.61039;57.7732184777871;12.76792557182203;
1510743959.6197;1510743959.6197;1510743959.619854;57.77321795234674;12.76792943933231;
1510743959.627896;1510743959.627896;1510743959.628076;57.77321742944665;12.76793331122617;
1510743959.63286;1510743959.63286;1510743959.633022;57.77321716862847;12.76793524853984;
1510743959.638839;1510743959.638839;1510743959.639011;57.77321690788425;12.76793718674209;
1510743959.646009;1510743959.646009;1510743959.646109;57.77321638632478;12.76794106466405;
1510743959.682183;1510743959.682183;1510743959.682283;57.77321586389553;12.76794494498419;
1510743959.761523;1510743959.761523;1510743959.761627;57.77321534243111;12.76794882775665;
1510743959.841606;1510743959.841606;1510743959.841713;57.77321482209547;12.76795271393047;
1510743959.881808;1510743959.881808;1510743959.881913;57.77321456276775;12.76795465874423;
1510743959.949161;1510743959.949161;1510743959.949257;57.77321404468957;12.76795855072329;
1510743960.003978;1510743960.003978;1510743960.004039;57.7732135256361;12.76796244524022;
1510743960.029506;1510743960.029506;1510743960.029607;57.7732130053435;12.7679663423851;
1510743960.035283;1510743960.035283;1510743960.035385;57.77321248406599;12.76797024155645;
1510743960.043875;1510743960.043875;1510743960.043988;57.77321196228765;12.76797414351405;
1510743960.054923;1510743960.054923;1510743960.055024;57.77321144167642;12.76797804892943;
1510743960.064291;1510743960.064291;1510743960.064392;57.77321092346909;12.76798195825822;
1510743960.070105;1510743960.070105;1510743960.070206;57.77321040654489;12.76798587114869;
1510743960.097614;1510743960.097614;1510743960.097772;57.77320989002631;12.76798978689936;
1510743960.16749;1510743960.16749;1510743960.167592;57.77320937355265;12.76799370473311;
1510743960.207766;1510743960.207766;1510743960.207915;57.77320911248989;12.76799566283962;
1510743960.251455;1510743960.251455;1510743960.251558;57.77320885249551;12.7679976157828;
1510743960.357559;1510743960.357559;1510743960.357665;57.77320859260183;12.76799956923208;
1510743960.437392;1510743960.437392;1510743960.437488;57.77320807266835;12.76800347898912;
1510743960.475061;1510743960.475061;1510743960.475253;57.77320755139804;12.76800739190004;
1510743960.480592;1510743960.480592;1510743960.480693;57.77320702885224;12.76801130694129;
1510743960.496114;1510743960.496114;1510743960.496215;57.77320650529538;12.76801522420394;
1510743960.510294;1510743960.510294;1510743960.510396;57.77320572034748;12.76802110554441;
1510743960.51867;1510743960.51867;1510743960.518773;57.77320519647871;12.76802502924596;
1510743960.527337;1510743960.527337;1510743960.527397;57.77320467231167;12.76802895570475;
1510743960.641665;1510743960.641665;1510743960.641774;57.77320388341946;12.76803485019674;
1510743960.763852;1510743960.763852;1510743960.763961;57.77320309144517;12.7680407490911;
1510743960.844103;1510743960.844103;1510743960.844208;57.77320256287656;12.76804468350165;
1510743960.921984;1510743960.921984;1510743960.922091;57.77320203387848;12.76804862018273;
1510743960.947534;1510743960.947534;1510743960.947631;57.77320150436171;12.76805255929037;
1510743960.956566;1510743960.956566;1510743960.95714;57.77320097287279;12.76805649932791;
1510743960.964786;1510743960.964786;1510743960.965311;57.77320043938582;12.76806044050014;
1510743960.974149;1510743960.974149;1510743960.974244;57.77319990650413;12.76806438380719;
1510743960.981015;1510743960.981015;1510743960.981123;57.77319937508484;12.76806833067921;
1510743960.9863;1510743960.9863;1510743960.986401;57.77319884333496;12.76807228103265;
1510743960.996722;1510743960.996722;1510743960.9968;57.77319830975686;12.76807623301281;
1510743961.061709;1510743961.061709;1510743961.061845;57.77319777394842;12.76808018573648;
1510743961.141812;1510743961.141812;1510743961.141922;57.77319723717731;12.76808413956753;
1510743961.211612;1510743961.211612;1510743961.211692;57.77319669950952;12.76808809403081;
1510743961.291833;1510743961.291833;1510743961.291939;57.77319616175422;12.76809205057957;
1510743961.328059;1510743961.328059;1510743961.328159;57.7731958933018;12.76809402940937;
1510743961.362176;1510743961.362176;1510743961.362309;57.77319562588045;12.76809600382441;
1510743961.374352;1510743961.374352;1510743961.374508;57.77319535896386;12.76809797919765;
1510743961.381079;1510743961.381079;1510743961.381176;57.77319455805731;12.76810390946681;
1510743961.391097;1510743961.391097;1510743961.391198;57.77319402303628;12.76810786529559;
1510743961.39878;1510743961.39878;1510743961.398883;57.77319348701567;12.76811182331538;
1510743961.405928;1510743961.405928;1510743961.406032;57.7731929513907;12.7681157826525;
1510743961.418367;1510743961.418367;1510743961.418568;57.77319268394435;12.76811776268304;
1510743961.497895;1510743961.497895;1510743961.497991;57.77319214934382;12.76812172402185;
1510743961.577855;1510743961.577855;1510743961.577959;57.77319161334844;12.76812568600001;
1510743961.657637;1510743961.657637;1510743961.657742;57.77319107687617;12.7681296497814;
1510743961.711631;1510743961.711631;1510743961.71175;57.7731908083401;12.76813163244102;
1510743961.757748;1510743961.757748;1510743961.757918;57.77319053968035;12.76813361549921;
1510743961.829333;1510743961.829333;1510743961.82946;57.77319000222619;12.7681375830871;
1510743961.838307;1510743961.838307;1510743961.839949;57.77318946476541;12.76814155352903;
1510743961.846339;1510743961.846339;1510743961.846436;57.77318892691243;12.7681455259271;
1510743961.853743;1510743961.853743;1510743961.853842;57.77318838888757;12.76814950070623;
1510743961.85905;1510743961.85905;1510743961.859148;57.77318811940123;12.76815148843706;
1510743961.871011;1510743961.871011;1510743961.871112;57.77318758024159;12.76815546558569;
1510743961.88177;1510743961.88177;1510743961.881873;57.77318704075723;12.76815944408905;
1510743961.892603;1510743961.892603;1510743961.892709;57.77318650082213;12.76816342428396;
1510743961.952241;1510743961.952241;1510743961.952834;57.77318596148761;12.76816740692191;
1510743962.007855;1510743962.007855;1510743962.007954;57.77318542183539;12.7681713913233;
1510743962.088023;1510743962.088023;1510743962.088208;57.77318488179759;12.76817537791722;
1510743962.161584;1510743962.161584;1510743962.161703;57.77318434231876;12.76817936686592;
1510743962.241763;1510743962.241763;1510743962.241864;57.77318380330791;12.76818335841886;
1510743962.252806;1510743962.252806;1510743962.252913;57.77318326319469;12.76818735211291;
1510743962.270586;1510743962.270586;1510743962.270684;57.7731827222151;12.76819134797123;
1510743962.278229;1510743962.278229;1510743962.278328;57.77318245176244;12.76819334559383;
1510743962.285207;1510743962.285207;1510743962.285312;57.77318218211305;12.76819533881533;
1510743962.293737;1510743962.293737;1510743962.293843;57.77318191180068;12.76819733225634;
1510743962.299011;1510743962.299011;1510743962.299114;57.77318136858924;12.76820131845018;
1510743962.305098;1510743962.305098;1510743962.30521;57.77318082290187;12.76820530454833;
1510743962.347638;1510743962.347638;1510743962.347741;57.7731802738226;12.76820929116822;
1510743962.427595;1510743962.427595;1510743962.427828;57.77317972406603;12.76821328038736;
1510743962.563925;1510743962.563925;1510743962.564029;57.77317889564813;12.7682192662062;
1510743962.64394;1510743962.64394;1510743962.644042;57.77317834051293;12.76822325730497;
1510743962.685787;1510743962.685787;1510743962.685888;57.7731777848751;12.7682272495277;
1510743962.703636;1510743962.703636;1510743962.703805;57.77317695329208;12.76823324226932;
1510743962.712815;1510743962.712815;1510743962.712956;57.77317612216453;12.76823924160467;
1510743962.720246;1510743962.720246;1510743962.720348;57.77317556723285;12.76824324294217;
1510743962.725836;1510743962.725836;1510743962.725948;57.77317500958763;12.76824724223371;
1510743962.797664;1510743962.797664;1510743962.797768;57.77317445076982;12.76825124090597;
1510743962.877936;1510743962.877936;1510743962.878038;57.77317389162533;12.76825523786147;
1510743962.945203;1510743962.945203;1510743962.945308;57.77317333079472;12.76825923283768;
1510743962.992155;1510743962.992155;1510743962.992578;57.77317276850304;12.76826322785685;
1510743963.071701;1510743963.071701;1510743963.071844;57.77317220356144;12.7682672225946;
1510743963.116445;1510743963.116445;1510743963.116571;57.77317163667593;12.76827121790793;
1510743963.124335;1510743963.124335;1510743963.124434;57.77317078550589;12.76827721457625;
1510743963.131014;1510743963.131014;1510743963.131109;57.77317021634274;12.76828121265075;
1510743963.140809;1510743963.140809;1510743963.140907;57.77316964712956;12.76828521094246;
1510743963.149721;1510743963.149721;1510743963.149879;57.77316907807626;12.76828920951289;
1510743963.308155;1510743963.308155;1510743963.308331;57.77316765682366;12.76829919212972;
1510743963.388508;1510743963.388508;1510743963.388616;57.77316708750507;12.76830318134005;
1510743963.467662;1510743963.467662;1510743963.467744;57.77316651768356;12.7683071690806;
1510743963.547942;1510743963.547942;1510743963.548163;57.77316594692839;12.76831115626899;
1510743963.567749;1510743963.567749;1510743963.567874;57.77316537665049;12.76831514334507;
1510743963.576051;1510743963.576051;1510743963.576138;57.77316509181258;12.76831713703985;
1510743963.585917;1510743963.585917;1510743963.586425;57.77316452228078;12.76832112363394;
1510743963.602031;1510743963.602031;1510743963.602142;57.77316395212429;12.76832510904543;
1510743963.609777;1510743963.609777;1510743963.610519;57.77316337891717;12.76832909128441;
1510743963.614458;1510743963.614458;1510743963.614557;57.77316309204924;12.76833108271384;
1510743963.62099;1510743963.62099;1510743963.621086;57.77316280530263;12.768333073735;
1510743963.637578;1510743963.637578;1510743963.637677;57.77316223177033;12.76833705482935;
1510743963.718118;1510743963.718118;1510743963.718479;57.77316165825014;12.76834103499785;
1510743963.797712;1510743963.797712;1510743963.797812;57.77316108296993;12.76834501358585;
1510743963.87826;1510743963.87826;1510743963.878366;57.7731605053744;12.76834898922068;
1510743963.919602;1510743963.919602;1510743963.919693;57.77316021631158;12.76835097668905;
1510743963.95754;1510743963.95754;1510743963.957637;57.77315963829002;12.76835495021363;
1510743963.987702;1510743963.987702;1510743963.987815;57.77315906025829;12.76835892149435;
1510743963.997531;1510743963.997531;1510743963.997625;57.77315848284302;12.76836289101017;
1510743964.003033;1510743964.003033;1510743964.003147;57.7731579054739;12.76836685842614;
1510743964.013733;1510743964.013733;1510743964.014429;57.77315732841321;12.76837082351168;
1510743964.025362;1510743964.025362;1510743964.025474;57.77315675189033;12.7683747869757;
1510743964.032681;1510743964.032681;1510743964.032791;57.77315617596438;12.76837874843617;
1510743964.047724;1510743964.047724;1510743964.048228;57.77315559924664;12.76838270893846;
1510743964.127619;1510743964.127619;1510743964.127723;57.77315502167546;12.76838666855459;
1510743964.202123;1510743964.202123;1510743964.202238;57.77315444396103;12.76839062640849;
1510743964.241678;1510743964.241678;1510743964.242056;57.77315415496539;12.76839260415952;
1510743964.284144;1510743964.284144;1510743964.284253;57.77315386529126;12.76839457558273;
1510743964.432319;1510743964.432319;1510743964.432536;57.77315328522887;12.76839851582806;
1510743964.445929;1510743964.445929;1510743964.446032;57.77315270386534;12.76840245254826;
1510743964.454452;1510743964.454452;1510743964.454556;57.77315212159147;12.76840638741431;
1510743964.461201;1510743964.461201;1510743964.461304;57.77315153987073;12.76841032039897;
1510743964.467986;1510743964.467986;1510743964.468086;57.77315095933044;12.7684142515053;
1510743964.473517;1510743964.473517;1510743964.473676;57.77315066857837;12.7684162164512;
1510743964.489729;1510743964.489729;1510743964.49211;57.7731500866708;12.76842014376923;
1510743964.508663;1510743964.508663;1510743964.508766;57.77314950401823;12.7684240693099;
1510743964.58181;1510743964.58181;1510743964.581907;57.77314892094417;12.76842799275359;
1510743964.641724;1510743964.641724;1510743964.641926;57.77314862925653;12.76842995367124;
1510743964.72166;1510743964.72166;1510743964.72216;57.77314804653112;12.76843387379469;
1510743964.761905;1510743964.761905;1510743964.762007;57.77314775567934;12.76843583374984;
1510743964.841812;1510743964.841812;1510743964.841912;57.7731471756744;12.7684397528385;
1510743964.905803;1510743964.905803;1510743964.905912;57.77314659691816;12.76844366986973;
1510743964.915503;1510743964.915503;1510743964.915603;57.77314601688317;12.76844758438824;
1510743964.923783;1510743964.923783;1510743964.923842;57.77314543519906;12.76845149578971;
1510743964.934151;1510743964.934151;1510743964.934249;57.77314485390019;12.76845540586759;
1510743964.942889;1510743964.942889;1510743964.942991;57.77314427446221;12.76845931516315;
1510743964.949311;1510743964.949311;1510743964.949413;57.77314369548696;12.76846322248958;
1510743964.955615;1510743964.955615;1510743964.955715;57.77314311391105;12.76846712643053;
1510743964.972129;1510743964.972129;1510743964.972226;57.77314253019325;12.76847102676238;
1510743965.051708;1510743965.051708;1510743965.0519;57.77314194668907;12.76847492583029;
1510743965.13162;1510743965.13162;1510743965.131713;57.773141363923;12.76847882417936;
1510743965.201766;1510743965.201766;1510743965.201871;57.77314078212468;12.76848272057954;
1510743965.281831;1510743965.281831;1510743965.281937;57.77314020033506;12.76848661642273;
1510743965.336036;1510743965.336036;1510743965.336139;57.77313873887664;12.76849632927786;
1510743965.34917;1510743965.34917;1510743965.349269;57.77313815238508;12.76850020757332;
1510743965.361873;1510743965.361873;1510743965.362308;57.77313756461762;12.76850408316712;
1510743965.375329;1510743965.375329;1510743965.375444;57.7731369789069;12.76850795894469;
1510743965.408297;1510743965.408297;1510743965.408435;57.77313639520617;12.76851183384164;
1510743965.468118;1510743965.468118;1510743965.468227;57.77313610300169;12.7685137704692;
1510743965.547779;1510743965.547779;1510743965.548045;57.77313551789441;12.76851764270997;
1510743965.627525;1510743965.627525;1510743965.627624;57.77313493310925;12.76852151417571;
1510743965.707624;1510743965.707624;1510743965.707774;57.77313435002483;12.76852538527938;
1510743965.761762;1510743965.761762;1510743965.761866;57.77313405893526;12.76852732056052;
1510743965.783482;1510743965.783482;1510743965.78358;57.77313376776772;12.76852925511277;
1510743965.798478;1510743965.798478;1510743965.798612;57.77313318397417;12.76853312238181;
1510743965.809013;1510743965.809013;1510743965.809174;57.77313259760765;12.76853698858801;
1510743965.831605;1510743965.831605;1510743965.83171;57.77313201102453;12.76854085347227;
1510743965.841278;1510743965.841278;1510743965.841389;57.77313142459206;12.76854471696369;
1510743965.848941;1510743965.848941;1510743965.849039;57.77313113167531;12.76854664832176;
1510743965.867146;1510743965.867146;1510743965.867251;57.77313054516615;12.76855050944623;
1510743965.883664;1510743965.883664;1510743965.884134;57.77312995920458;12.76855436924554;
1510743965.937514;1510743965.937514;1510743965.937593;57.77312937428314;12.76855822903154;
1510743965.977525;1510743965.977525;1510743965.977624;57.77312879013048;12.7685620876902;
1510743966.058087;1510743966.058087;1510743966.058195;57.77312820552424;12.7685659453609;
1510743966.137572;1510743966.137572;1510743966.137669;57.77312762100458;12.76856980285966;
1510743966.198377;1510743966.198377;1510743966.199272;57.77312703808185;12.76857365921046;
1510743966.21119;1510743966.21119;1510743966.21129;57.77312645491462;12.76857751248389;
1510743966.225676;1510743966.225676;1510743966.226516;57.77312587068631;12.76858136341976;
1510743966.233732;1510743966.233732;1510743966.233831;57.7731252857096;12.76858521293222;
1510743966.238371;1510743966.238371;1510743966.238511;57.77312499492913;12.76858713820838;
1510743966.242493;1510743966.242493;1510743966.242594;57.77312470294402;12.76858905907611;
1510743966.258048;1510743966.258048;1510743966.258152;57.77312411993713;12.76859290031229;
1510743966.302451;1510743966.302451;1510743966.302558;57.77312353680005;12.76859674064606;
1510743966.382261;1510743966.382261;1510743966.382369;57.7731229537717;12.76860058065128;
1510743966.461965;1510743966.461965;1510743966.462083;57.7731223708215;12.76860441948703;
1510743966.541802;1510743966.541802;1510743966.541899;57.77312178731155;12.76860825706772;
1510743966.597902;1510743966.597902;1510743966.598007;57.77312149502398;12.76861017523189;
1510743966.668301;1510743966.668301;1510743966.66926;57.77312061813856;12.76861592788752;
1510743966.678042;1510743966.678042;1510743966.678142;57.77312003508163;12.7686197622259;
1510743966.693788;1510743966.693788;1510743966.693906;57.77311916035855;12.7686255102283;
1510743966.706079;1510743966.706079;1510743966.706516;57.77311828230717;12.76863125433597;
1510743966.716346;1510743966.716346;1510743966.716448;57.77311769770247;12.76863508300392;
1510743966.738327;1510743966.738327;1510743966.738473;57.77311711417647;12.76863891079333;
1510743966.81806;1510743966.81806;1510743966.818681;57.77311653075781;12.76864273813819;
1510743966.898234;1510743966.898234;1510743966.899492;57.77311594629587;12.76864656388638;
1510743966.950486;1510743966.950486;1510743966.950589;57.77311536254204;12.76865038906434;
1510743967.021725;1510743967.021725;1510743967.021854;57.77311477960974;12.76865421361886;
1510743967.092035;1510743967.092035;1510743967.092132;57.77311419626096;12.76865803579929;
1510743967.102255;1510743967.102255;1510743967.102366;57.77311361247527;12.7686618567852;
1510743967.113889;1510743967.113889;1510743967.113996;57.77311302840896;12.76866567610291;
1510743967.126149;1510743967.126149;1510743967.126268;57.77311244527409;12.76866949456386;
1510743967.138551;1510743967.138551;1510743967.138654;57.7731118611288;12.76867331296216;
1510743967.149722;1510743967.149722;1510743967.149804;57.77311127498611;12.76867713020118;
1510743967.159216;1510743967.159216;1510743967.159318;57.77311068855875;12.76868094746306;
1510743967.162948;1510743967.162948;1510743967.163241;57.77311039540307;12.76868285625419;
1510743967.184043;1510743967.184043;1510743967.184162;57.77311010126591;12.76868476087789;
1510743967.332064;1510743967.332064;1510743967.332165;57.77310951353209;12.76868856928589;
1510743967.407873;1510743967.407873;1510743967.407974;57.77310892696914;12.76869237910909;
1510743967.489174;1510743967.489174;1510743967.489282;57.77310834116133;12.76869619004756;
1510743967.544622;1510743967.544622;1510743967.544699;57.77310775576371;12.76870000142164;
1510743967.55466;1510743967.55466;1510743967.554759;57.77310716963646;12.76870381371411;
1510743967.559044;1510743967.559044;1510743967.559139;57.77310687633899;12.76870572022347;
1510743967.564588;1510743967.564588;1510743967.564688;57.77310628924415;12.76870953342632;
1510743967.570026;1510743967.570026;1510743967.570128;57.77310570079769;12.76871334695908;
1510743967.57567;1510743967.57567;1510743967.575765;57.77310511153224;12.76871716034801;
1510743967.579294;1510743967.579294;1510743967.579389;57.77310481695588;12.76871906716387;
1510743967.617773;1510743967.617773;1510743967.617871;57.77310422738844;12.76872288319472;
1510743967.657897;1510743967.657897;1510743967.658183;57.77310393250821;12.76872479113482;
1510743967.737917;1510743967.737917;1510743967.738144;57.77310334229713;12.76872860886914;
1510743967.817738;1510743967.817738;1510743967.817891;57.77310275028231;12.76873242730711;
1510743967.898899;1510743967.898899;1510743967.899342;57.77310215703659;12.76873624658557;
1510743967.951916;1510743967.951916;1510743967.952022;57.77310156413438;12.76874006769091;
1510743967.97159;1510743967.97159;1510743967.971702;57.77310097309439;12.76874389082014;
1510743967.985888;1510743967.985888;1510743967.985994;57.77310038184518;12.76874771370484;
1510743968.000727;1510743968.000727;1510743968.000829;57.77309978895779;12.76875153769653;
1510743968.007688;1510743968.007688;1510743968.007786;57.77309919496927;12.76875536389088;
1510743968.014183;1510743968.014183;1510743968.014361;57.77309860016801;12.76875919169544;
1510743968.032136;1510743968.032136;1510743968.032296;57.7730980056113;12.76876302215387;
1510743968.039597;1510743968.039597;1510743968.039771;57.77309741228504;12.76876685319174;
1510743968.10756;1510743968.10756;1510743968.107638;57.77309681896643;12.76877068512246;
1510743968.178115;1510743968.178115;1510743968.178312;57.773096224479;12.76877451826757;
1510743968.41774;1510743968.41774;1510743968.417846;57.77309502972859;12.7687821818304;
1510743968.425147;1510743968.425147;1510743968.425271;57.77309443075549;12.76878601393465;
1510743968.433232;1510743968.433232;1510743968.433323;57.77309383148736;12.76878984864781;
1510743968.437869;1510743968.437869;1510743968.437932;57.77309323198819;12.76879368668902;
1510743968.447929;1510743968.447929;1510743968.448029;57.77309263049733;12.76879752652416;
1510743968.458241;1510743968.458241;1510743968.458342;57.77309172757708;12.76880329096227;
1510743968.484229;1510743968.484229;1510743968.484329;57.77309112518156;12.76880713690608;
1510743968.564085;1510743968.564085;1510743968.564191;57.77309052233076;12.76881098567248;
1510743968.702049;1510743968.702049;1510743968.702148;57.77308961839383;12.7688167643371;
1510743968.824245;1510743968.824245;1510743968.824457;57.77308871430364;12.76882254900945;
1510743968.886266;1510743968.886266;1510743968.886365;57.77308811034764;12.76882640777341;
1510743968.898769;1510743968.898769;1510743968.898872;57.77308750564796;12.76883026862229;
1510743968.904935;1510743968.904935;1510743968.90504;57.7730869010468;12.76883413155534;
1510743968.910951;1510743968.910951;1510743968.911048;57.77308629656266;12.76883799710694;
1510743968.916304;1510743968.916304;1510743968.916406;57.77308569175991;12.76884186497194;
1510743968.922916;1510743968.922916;1510743968.923032;57.77308508552465;12.76884573491744;
1510743968.928367;1510743968.928367;1510743968.928492;57.77308447745924;12.76884960699961;
1510743968.952952;1510743968.952952;1510743968.953057;57.77308386894028;12.76885348126062;
1510743969.031856;1510743969.031856;1510743969.031957;57.77308325991261;12.7688573579226;
1510743969.112069;1510743969.112069;1510743969.112175;57.77308265039637;12.76886123686754;
1510743969.18203;1510743969.18203;1510743969.182134;57.77308204093227;12.76886511813048;
1510743969.261912;1510743969.261912;1510743969.262347;57.77308143131908;12.76886900208894;
1510743969.309088;1510743969.309088;1510743969.309255;57.77308082178607;12.76887288847107;
1510743969.322199;1510743969.322199;1510743969.322302;57.77308051389637;12.76887483089189;
1510743969.334221;1510743969.334221;1510743969.334324;57.77308020710858;12.76887677128159;
1510743969.352481;1510743969.352481;1510743969.352583;57.77307990019229;12.76887871243873;
1510743969.364301;1510743969.364301;1510743969.364403;57.77307928523415;12.76888259653963;
1510743969.374747;1510743969.374747;1510743969.374847;57.77307867019278;12.76888648371016;
1510743969.386788;1510743969.386788;1510743969.38689;57.77307805556096;12.76889037470333;
1510743969.394261;1510743969.394261;1510743969.394364;57.77307744005005;12.76889426892111;
1510743969.524373;1510743969.524373;1510743969.524546;57.77307651414166;12.76890011563499;
1510743969.604231;1510743969.604231;1510743969.604337;57.77307589547451;12.76890401765434;
1510743969.684144;1510743969.684144;1510743969.684254;57.77307527671934;12.76890792322759;
1510743969.767898;1510743969.767898;1510743969.768464;57.77307403902366;12.7689157453606;
1510743969.773191;1510743969.773191;1510743969.773248;57.77307341883095;12.76891966152348;
1510743969.777228;1510743969.777228;1510743969.777284;57.77307279784825;12.76892358140177;
1510743969.782347;1510743969.782347;1510743969.782463;57.77307217747544;12.76892750542187;
1510743969.799396;1510743969.799396;1510743969.799496;57.7730712453245;12.76893339765473;
1510743969.842094;1510743969.842094;1510743969.842184;57.7730706232561;12.76893733074672;
1510743969.922015;1510743969.922015;1510743969.922119;57.77306999963956;12.76894126681386;
1510743969.957951;1510743969.957951;1510743969.95805;57.7730693752433;12.7689452067963;
1510743970.037852;1510743970.037852;1510743970.037948;57.7730687509742;12.76894915036445;
1510743970.118297;1510743970.118297;1510743970.118376;57.77306812572013;12.76895309773658;
1510743970.176629;1510743970.176629;1510743970.176864;57.77306718598403;12.76895902612618;
1510743970.183151;1510743970.183151;1510743970.183316;57.77306655936776;12.76896298299655;
1510743970.192475;1510743970.192475;1510743970.192581;57.77306593222909;12.76896694336342;
1510743970.197937;1510743970.197937;1510743970.198039;57.77306530410042;12.76897090750542;
1510743970.200449;1510743970.200449;1510743970.200548;57.77306499032122;12.7689728914702;
1510743970.207783;1510743970.207783;1510743970.207884;57.77306467621322;12.76897487372693;
1510743970.217972;1510743970.217972;1510743970.218068;57.77306436186986;12.76897685700069;
1510743970.288781;1510743970.288781;1510743970.288934;57.77306373283143;12.76898082573573;
1510743970.361998;1510743970.361998;1510743970.362059;57.77306310434879;12.76898479916838;
1510743970.441971;1510743970.441971;1510743970.442079;57.77306247528656;12.76898877616859;
1510743970.522879;1510743970.522879;1510743970.522959;57.77306184505568;12.76899275735234;
1510743970.634228;1510743970.634228;1510743970.634333;57.77306090018572;12.76899873568921;
1510743970.649168;1510743970.649168;1510743970.649354;57.77306027135621;12.76900272608528;
1510743970.658145;1510743970.658145;1510743970.658246;57.77305964183554;12.76900671873482;
1510743970.670161;1510743970.670161;1510743970.670327;57.77305869608087;12.76901271261518;
1510743970.681845;1510743970.681845;1510743970.682623;57.773057748742;12.76901870957315;
1510743970.691326;1510743970.691326;1510743970.691429;57.7730571182692;12.76902270894349;
1510743970.767755;1510743970.767755;1510743970.767854;57.77305648741128;12.76902670713768;
1510743970.847714;1510743970.847714;1510743970.847824;57.77305585626519;12.76903070242576;
1510743970.924357;1510743970.924357;1510743970.924587;57.77305522615276;12.7690346943337;
1510743970.964143;1510743970.964143;1510743970.964228;57.77305459681196;12.76903868210181;
1510743971.044492;1510743971.044492;1510743971.044609;57.77305396784323;12.76904266552835;
1510743971.062455;1510743971.062455;1510743971.062611;57.77305333989218;12.76904664558599;
1510743971.071589;1510743971.071589;1510743971.071692;57.77305271282991;12.76905062248088;
1510743971.077934;1510743971.077934;1510743971.078037;57.77305208658613;12.76905459558797;
1510743971.084874;1510743971.084874;1510743971.085044;57.77305146143073;12.76905856489915;
1510743971.094224;1510743971.094224;1510743971.094385;57.77305083669869;12.76906252858096;
1510743971.101899;1510743971.101899;1510743971.102003;57.77305021284381;12.76906648685586;
1510743971.137713;1510743971.137713;1510743971.137815;57.77304959063997;12.76907043917095;
1510743971.168163;1510743971.168163;1510743971.168451;57.77304928028664;12.76907241277256;
1510743971.211991;1510743971.211991;1510743971.212094;57.77304897000914;12.7690743814327;
1510743971.324877;1510743971.324877;1510743971.325281;57.7730486598721;12.76907634855721;
