SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743954.838257;1510743954.838257;1510743954.838421;
1510743954.862653;1510743954.862653;1510743954.86273;
1510743954.87851;1510743954.87851;1510743954.878615;
1510743954.891915;1510743954.891915;1510743954.892037;
1510743954.906128;1510743954.906128;1510743954.90623;
1510743954.915498;1510743954.915498;1510743954.915593;
1510743954.946543;1510743954.946543;1510743954.946648;
1510743954.969299;1510743954.969299;1510743954.969405;
1510743954.978853;1510743954.978853;1510743954.97894;
1510743954.994195;1510743954.994195;1510743954.994304;
1510743955.001681;1510743955.001681;1510743955.00189;
1510743955.053071;1510743955.053071;1510743955.053188;
1510743955.060982;1510743955.060982;1510743955.061087;
1510743955.075523;1510743955.075523;1510743955.075628;
1510743955.089418;1510743955.089418;1510743955.089503;
1510743955.109244;1510743955.109244;1510743955.109306;
1510743955.120681;1510743955.120681;1510743955.120781;
1510743955.149097;1510743955.149097;1510743955.149169;
1510743955.156256;1510743955.156256;1510743955.156315;
1510743955.208275;1510743955.208275;1510743955.208382;
1510743955.231971;1510743955.231971;1510743955.232132;
1510743955.246611;1510743955.246611;1510743955.246736;
1510743955.264901;1510743955.264901;1510743955.265095;
1510743955.273344;1510743955.273344;1510743955.273451;
1510743955.310342;1510743955.310342;1510743955.310406;
1510743955.318425;1510743955.318425;1510743955.31855;
1510743955.32548;1510743955.32548;1510743955.325635;
1510743955.341873;1510743955.341873;1510743955.341992;
1510743955.361939;1510743955.361939;1510743955.362017;
1510743955.379695;1510743955.379695;1510743955.379758;
1510743955.389789;1510743955.389789;1510743955.389892;
1510743955.401378;1510743955.401378;1510743955.401481;
1510743955.409001;1510743955.409001;1510743955.40911;
1510743955.426321;1510743955.426321;1510743955.426402;
1510743955.479435;1510743955.479435;1510743955.479536;
1510743955.491777;1510743955.491777;1510743955.491849;
1510743955.529748;1510743955.529748;1510743955.529853;
1510743955.541108;1510743955.541108;1510743955.541208;
1510743955.549837;1510743955.549837;1510743955.549939;
1510743955.559447;1510743955.559447;1510743955.559506;
1510743955.576629;1510743955.576629;1510743955.576728;
1510743955.583884;1510743955.583884;1510743955.583985;
1510743955.598266;1510743955.598266;1510743955.598364;
1510743955.605773;1510743955.605773;1510743955.605873;
1510743955.683255;1510743955.683255;1510743955.68334;
1510743955.698514;1510743955.698514;1510743955.698758;
1510743955.712252;1510743955.712252;1510743955.712359;
1510743955.72621;1510743955.72621;1510743955.726402;
1510743955.745834;1510743955.745834;1510743955.745939;
1510743955.769526;1510743955.769526;1510743955.769629;
1510743955.790543;1510743955.790543;1510743955.790949;
1510743955.79833;1510743955.79833;1510743955.798469;
1510743955.849471;1510743955.849471;1510743955.849575;
1510743955.865203;1510743955.865203;1510743955.865306;
1510743955.874124;1510743955.874124;1510743955.874227;
1510743955.91371;1510743955.91371;1510743955.913837;
1510743955.925505;1510743955.925505;1510743955.925606;
1510743955.932222;1510743955.932222;1510743955.932332;
1510743955.95114;1510743955.95114;1510743955.951272;
1510743955.966268;1510743955.966268;1510743955.966396;
1510743955.975771;1510743955.975771;1510743955.975874;
1510743956.026143;1510743956.026143;1510743956.026263;
1510743956.037112;1510743956.037112;1510743956.037181;
1510743956.047513;1510743956.047513;1510743956.047647;
1510743956.054282;1510743956.054282;1510743956.054388;
1510743956.070231;1510743956.070231;1510743956.070329;
1510743956.143122;1510743956.143122;1510743956.14325;
1510743956.157505;1510743956.157505;1510743956.157623;
1510743956.169646;1510743956.169646;1510743956.169725;
1510743956.175214;1510743956.175214;1510743956.175317;
1510743956.215433;1510743956.215433;1510743956.215519;
1510743956.228828;1510743956.228828;1510743956.228929;
1510743956.243111;1510743956.243111;1510743956.243548;
1510743956.255328;1510743956.255328;1510743956.255433;
1510743956.261272;1510743956.261272;1510743956.261397;
1510743956.273225;1510743956.273225;1510743956.273332;
1510743956.293233;1510743956.293233;1510743956.29334;
1510743956.299437;1510743956.299437;1510743956.299539;
1510743956.310426;1510743956.310426;1510743956.310525;
1510743956.359079;1510743956.359079;1510743956.359183;
1510743956.367992;1510743956.367992;1510743956.368055;
1510743956.391931;1510743956.391931;1510743956.392067;
1510743956.414129;1510743956.414129;1510743956.414269;
1510743956.438446;1510743956.438446;1510743956.438532;
1510743956.44571;1510743956.44571;1510743956.445812;
1510743956.457725;1510743956.457725;1510743956.457827;
1510743956.465692;1510743956.465692;1510743956.466102;
1510743956.484104;1510743956.484104;1510743956.484171;
1510743956.495462;1510743956.495462;1510743956.495567;
1510743956.501433;1510743956.501433;1510743956.501515;
1510743956.51847;1510743956.51847;1510743956.518602;
1510743956.582617;1510743956.582617;1510743956.582769;
1510743956.600378;1510743956.600378;1510743956.600468;
1510743956.609072;1510743956.609072;1510743956.609133;
1510743956.624328;1510743956.624328;1510743956.624447;
1510743956.685004;1510743956.685004;1510743956.685089;
1510743956.706012;1510743956.706012;1510743956.706114;
1510743956.741526;1510743956.741526;1510743956.741681;
1510743956.753484;1510743956.753484;1510743956.753603;
1510743956.760697;1510743956.760697;1510743956.7608;
1510743956.776214;1510743956.776214;1510743956.776336;
1510743956.85365;1510743956.85365;1510743956.853746;
1510743956.908085;1510743956.908085;1510743956.908183;
1510743956.920378;1510743956.920378;1510743956.920496;
1510743956.935267;1510743956.935267;1510743956.935368;
1510743956.944479;1510743956.944479;1510743956.944584;
1510743957.065742;1510743957.065742;1510743957.065841;
1510743957.077211;1510743957.077211;1510743957.077628;
1510743957.094675;1510743957.094675;1510743957.094846;
1510743957.103512;1510743957.103512;1510743957.103616;
1510743957.126846;1510743957.126846;1510743957.126916;
1510743957.162526;1510743957.162526;1510743957.162588;
1510743957.170771;1510743957.170771;1510743957.170832;
1510743957.186309;1510743957.186309;1510743957.186411;
1510743957.200927;1510743957.200927;1510743957.200989;
1510743957.23134;1510743957.23134;1510743957.23159;
1510743957.241613;1510743957.241613;1510743957.241715;
1510743957.250219;1510743957.250219;1510743957.250298;
1510743957.266159;1510743957.266159;1510743957.266262;
1510743957.324157;1510743957.324157;1510743957.324259;
1510743957.335054;1510743957.335054;1510743957.335184;
1510743957.3421;1510743957.3421;1510743957.342192;
1510743957.369669;1510743957.369669;1510743957.370588;
1510743957.397629;1510743957.397629;1510743957.397747;
1510743957.416481;1510743957.416481;1510743957.416588;
1510743957.442519;1510743957.442519;1510743957.442647;
1510743957.461531;1510743957.461531;1510743957.461593;
1510743957.476815;1510743957.476815;1510743957.477022;
1510743957.50434;1510743957.50434;1510743957.504447;
1510743957.512505;1510743957.512505;1510743957.512621;
1510743957.526634;1510743957.526634;1510743957.526754;
1510743957.573461;1510743957.573461;1510743957.573567;
1510743957.581758;1510743957.581758;1510743957.581886;
1510743957.60441;1510743957.60441;1510743957.604519;
1510743957.621632;1510743957.621632;1510743957.621765;
1510743957.635799;1510743957.635799;1510743957.6359;
1510743957.642356;1510743957.642356;1510743957.642471;
1510743957.655889;1510743957.655889;1510743957.655991;
1510743957.662908;1510743957.662908;1510743957.663019;
1510743957.682827;1510743957.682827;1510743957.682942;
1510743957.699782;1510743957.699782;1510743957.699884;
1510743957.730577;1510743957.730577;1510743957.730645;
1510743957.735714;1510743957.735714;1510743957.735773;
1510743957.74385;1510743957.74385;1510743957.743958;
1510743957.760714;1510743957.760714;1510743957.760883;
1510743957.767993;1510743957.767993;1510743957.768111;
1510743957.785338;1510743957.785338;1510743957.7854;
1510743957.799963;1510743957.799963;1510743957.800026;
1510743957.810592;1510743957.810592;1510743957.810695;
1510743957.824071;1510743957.824071;1510743957.824193;
1510743957.832145;1510743957.832145;1510743957.83227;
1510743957.870484;1510743957.870484;1510743957.870598;
1510743957.89209;1510743957.89209;1510743957.892217;
1510743957.920544;1510743957.920544;1510743957.920653;
1510743957.933083;1510743957.933083;1510743957.933259;
1510743957.948622;1510743957.948622;1510743957.948717;
1510743957.962738;1510743957.962738;1510743957.962841;
1510743957.994358;1510743957.994358;1510743957.994423;
1510743958.012018;1510743958.012018;1510743958.01212;
1510743958.024326;1510743958.024326;1510743958.024446;
1510743958.032345;1510743958.032345;1510743958.032449;
1510743958.046609;1510743958.046609;1510743958.046735;
1510743958.065091;1510743958.065091;1510743958.065217;
1510743958.075947;1510743958.075947;1510743958.07601;
1510743958.097776;1510743958.097776;1510743958.097877;
1510743958.109547;1510743958.109547;1510743958.109652;
1510743958.12585;1510743958.12585;1510743958.125958;
1510743958.134002;1510743958.134002;1510743958.134116;
1510743958.150603;1510743958.150603;1510743958.150672;
1510743958.162479;1510743958.162479;1510743958.162891;
1510743958.191012;1510743958.191012;1510743958.191142;
1510743958.202676;1510743958.202676;1510743958.202819;
1510743958.221582;1510743958.221582;1510743958.221666;
1510743958.246154;1510743958.246154;1510743958.24626;
1510743958.261046;1510743958.261046;1510743958.261107;
1510743958.275836;1510743958.275836;1510743958.27593;
1510743958.342698;1510743958.342698;1510743958.342896;
1510743958.361021;1510743958.361021;1510743958.361084;
1510743958.369988;1510743958.369988;1510743958.370091;
1510743958.383388;1510743958.383388;1510743958.383492;
1510743958.416155;1510743958.416155;1510743958.416282;
1510743958.441689;1510743958.441689;1510743958.441815;
1510743958.449391;1510743958.449391;1510743958.449528;
1510743958.465688;1510743958.465688;1510743958.465762;
1510743958.482419;1510743958.482419;1510743958.482528;
1510743958.492948;1510743958.492948;1510743958.493068;
1510743958.505037;1510743958.505037;1510743958.505163;
1510743958.519385;1510743958.519385;1510743958.519485;
1510743958.525637;1510743958.525637;1510743958.525745;
1510743958.564609;1510743958.564609;1510743958.56472;
1510743958.575146;1510743958.575146;1510743958.575263;
1510743958.591936;1510743958.591936;1510743958.592043;
1510743958.600169;1510743958.600169;1510743958.600277;
1510743958.612712;1510743958.612712;1510743958.612817;
1510743958.633388;1510743958.633388;1510743958.633509;
1510743958.66495;1510743958.66495;1510743958.665134;
1510743958.674274;1510743958.674274;1510743958.674373;
1510743958.682789;1510743958.682789;1510743958.682892;
1510743958.697162;1510743958.697162;1510743958.697262;
1510743958.713745;1510743958.713745;1510743958.713861;
1510743958.799217;1510743958.799217;1510743958.799289;
1510743958.809451;1510743958.809451;1510743958.809514;
1510743958.841934;1510743958.841934;1510743958.842009;
1510743958.855266;1510743958.855266;1510743958.855329;
1510743958.862467;1510743958.862467;1510743958.862586;
1510743958.874971;1510743958.874971;1510743958.875111;
1510743958.883279;1510743958.883279;1510743958.883347;
1510743958.903858;1510743958.903858;1510743958.90394;
1510743958.916038;1510743958.916038;1510743958.916141;
1510743958.924961;1510743958.924961;1510743958.925032;
1510743958.934723;1510743958.934723;1510743958.934784;
1510743958.941508;1510743958.941508;1510743958.941618;
1510743958.962058;1510743958.962058;1510743958.962132;
1510743958.98014;1510743958.98014;1510743958.980246;
1510743959.013744;1510743959.013744;1510743959.013818;
1510743959.022601;1510743959.022601;1510743959.022697;
1510743959.042107;1510743959.042107;1510743959.042243;
1510743959.05903;1510743959.05903;1510743959.059093;
1510743959.08035;1510743959.08035;1510743959.080452;
1510743959.107462;1510743959.107462;1510743959.10758;
1510743959.115546;1510743959.115546;1510743959.115607;
1510743959.132683;1510743959.132683;1510743959.132767;
1510743959.140514;1510743959.140514;1510743959.140616;
1510743959.209106;1510743959.209106;1510743959.209213;
1510743959.239544;1510743959.239544;1510743959.239655;
1510743959.247256;1510743959.247256;1510743959.247357;
1510743959.262192;1510743959.262192;1510743959.262272;
1510743959.295626;1510743959.295626;1510743959.295749;
1510743959.314928;1510743959.314928;1510743959.315044;
1510743959.322327;1510743959.322327;1510743959.32239;
1510743959.335116;1510743959.335116;1510743959.335217;
1510743959.355508;1510743959.355508;1510743959.355598;
1510743959.371724;1510743959.371724;1510743959.371871;
1510743959.381412;1510743959.381412;1510743959.381532;
1510743959.397769;1510743959.397769;1510743959.397839;
1510743959.405771;1510743959.405771;1510743959.405844;
1510743959.430147;1510743959.430147;1510743959.430251;
1510743959.451623;1510743959.451623;1510743959.451724;
1510743959.465965;1510743959.465965;1510743959.466082;
1510743959.493268;1510743959.493268;1510743959.493411;
1510743959.504015;1510743959.504015;1510743959.504117;
1510743959.545023;1510743959.545023;1510743959.545154;
1510743959.554931;1510743959.554931;1510743959.555051;
1510743959.564371;1510743959.564371;1510743959.564491;
1510743959.581292;1510743959.581292;1510743959.581381;
1510743959.60118;1510743959.60118;1510743959.601282;
1510743959.64443;1510743959.64443;1510743959.644531;
1510743959.685284;1510743959.685284;1510743959.68536;
1510743959.69997;1510743959.69997;1510743959.700073;
1510743959.708451;1510743959.708451;1510743959.708515;
1510743959.728292;1510743959.728292;1510743959.728395;
1510743959.735697;1510743959.735697;1510743959.735795;
1510743959.748264;1510743959.748264;1510743959.748334;
1510743959.758207;1510743959.758207;1510743959.758307;
1510743959.76768;1510743959.76768;1510743959.767785;
1510743959.781113;1510743959.781113;1510743959.781212;
1510743959.792143;1510743959.792143;1510743959.792616;
1510743959.816325;1510743959.816325;1510743959.816392;
1510743959.825832;1510743959.825832;1510743959.826116;
1510743959.846529;1510743959.846529;1510743959.847025;
1510743959.855489;1510743959.855489;1510743959.85567;
1510743959.868833;1510743959.868833;1510743959.868948;
1510743959.886114;1510743959.886114;1510743959.886216;
1510743959.90917;1510743959.90917;1510743959.909232;
1510743959.920505;1510743959.920505;1510743959.920625;
1510743959.930834;1510743959.930834;1510743959.930913;
1510743959.945762;1510743959.945762;1510743959.945865;
1510743959.973002;1510743959.973002;1510743959.973063;
1510743959.983329;1510743959.983329;1510743959.98343;
1510743959.999497;1510743959.999497;1510743959.999599;
1510743960.013673;1510743960.013673;1510743960.013774;
1510743960.024192;1510743960.024192;1510743960.024292;
1510743960.046494;1510743960.046494;1510743960.047119;
1510743960.083671;1510743960.083671;1510743960.083786;
1510743960.101793;1510743960.101793;1510743960.101905;
1510743960.145755;1510743960.145755;1510743960.146019;
1510743960.155172;1510743960.155172;1510743960.15525;
1510743960.173086;1510743960.173086;1510743960.173147;
1510743960.212033;1510743960.212033;1510743960.212145;
1510743960.224621;1510743960.224621;1510743960.224744;
1510743960.233337;1510743960.233337;1510743960.23341;
1510743960.242315;1510743960.242315;1510743960.242442;
1510743960.261568;1510743960.261568;1510743960.261645;
1510743960.303738;1510743960.303738;1510743960.303856;
1510743960.311754;1510743960.311754;1510743960.311893;
1510743960.348044;1510743960.348044;1510743960.348106;
1510743960.374791;1510743960.374791;1510743960.374929;
1510743960.384252;1510743960.384252;1510743960.384354;
1510743960.400319;1510743960.400319;1510743960.400424;
1510743960.442158;1510743960.442158;1510743960.442262;
1510743960.459029;1510743960.459029;1510743960.459128;
1510743960.467346;1510743960.467346;1510743960.467451;
1510743960.500383;1510743960.500383;1510743960.500449;
1510743960.564983;1510743960.564983;1510743960.565169;
1510743960.578608;1510743960.578608;1510743960.578705;
1510743960.586902;1510743960.586902;1510743960.587013;
1510743960.619775;1510743960.619775;1510743960.619859;
1510743960.646031;1510743960.646031;1510743960.646092;
1510743960.655801;1510743960.655801;1510743960.655862;
1510743960.672403;1510743960.672403;1510743960.672467;
1510743960.680346;1510743960.680346;1510743960.680872;
1510743960.716261;1510743960.716261;1510743960.716332;
1510743960.72887;1510743960.72887;1510743960.728945;
1510743960.736181;1510743960.736181;1510743960.736277;
1510743960.752825;1510743960.752825;1510743960.752897;
1510743960.774603;1510743960.774603;1510743960.774675;
1510743960.830274;1510743960.830274;1510743960.83034;
1510743960.842297;1510743960.842297;1510743960.842366;
1510743960.853057;1510743960.853057;1510743960.853123;
1510743960.902349;1510743960.902349;1510743960.902419;
1510743960.910433;1510743960.910433;1510743960.910495;
1510743960.92352;1510743960.92352;1510743960.923583;
1510743960.933722;1510743960.933722;1510743960.933784;
1510743960.997688;1510743960.997688;1510743960.997879;
1510743961.048911;1510743961.048911;1510743961.049016;
1510743961.05676;1510743961.05676;1510743961.056877;
1510743961.073726;1510743961.073726;1510743961.073841;
1510743961.090423;1510743961.090423;1510743961.090527;
1510743961.11878;1510743961.11878;1510743961.118895;
1510743961.129327;1510743961.129327;1510743961.129424;
1510743961.136112;1510743961.136112;1510743961.136212;
1510743961.153852;1510743961.153852;1510743961.153969;
1510743961.172642;1510743961.172642;1510743961.172746;
1510743961.195386;1510743961.195386;1510743961.19545;
1510743961.207226;1510743961.207226;1510743961.207341;
1510743961.214267;1510743961.214267;1510743961.214374;
1510743961.256433;1510743961.256433;1510743961.256537;
1510743961.264718;1510743961.264718;1510743961.264843;
1510743961.291727;1510743961.291727;1510743961.292511;
1510743961.300118;1510743961.300118;1510743961.300216;
1510743961.316565;1510743961.316565;1510743961.316627;
1510743961.327842;1510743961.327842;1510743961.327956;
1510743961.355851;1510743961.355851;1510743961.355969;
1510743961.370064;1510743961.370064;1510743961.370147;
1510743961.411347;1510743961.411347;1510743961.411443;
1510743961.438883;1510743961.438883;1510743961.439123;
1510743961.45753;1510743961.45753;1510743961.457644;
1510743961.46455;1510743961.46455;1510743961.464653;
1510743961.474362;1510743961.474362;1510743961.474424;
1510743961.487693;1510743961.487693;1510743961.487957;
1510743961.504748;1510743961.504748;1510743961.504853;
1510743961.512742;1510743961.512742;1510743961.512841;
1510743961.54354;1510743961.54354;1510743961.543647;
1510743961.555465;1510743961.555465;1510743961.555573;
1510743961.562032;1510743961.562032;1510743961.562133;
1510743961.575048;1510743961.575048;1510743961.575175;
1510743961.585331;1510743961.585331;1510743961.58544;
1510743961.625358;1510743961.625358;1510743961.625458;
1510743961.632116;1510743961.632116;1510743961.632217;
1510743961.644993;1510743961.644993;1510743961.645197;
1510743961.664681;1510743961.664681;1510743961.665408;
1510743961.706343;1510743961.706343;1510743961.706452;
1510743961.720015;1510743961.720015;1510743961.720136;
1510743961.732456;1510743961.732456;1510743961.732526;
1510743961.749767;1510743961.749767;1510743961.749829;
1510743961.757138;1510743961.757138;1510743961.757245;
1510743961.780163;1510743961.780163;1510743961.780284;
1510743961.799589;1510743961.799589;1510743961.799694;
1510743961.804869;1510743961.804869;1510743961.804974;
1510743961.816843;1510743961.816843;1510743961.8173;
1510743961.825738;1510743961.825738;1510743961.825842;
1510743961.867584;1510743961.867584;1510743961.867707;
1510743961.921555;1510743961.921555;1510743961.921656;
1510743961.935787;1510743961.935787;1510743961.935854;
1510743961.944824;1510743961.944824;1510743961.944925;
1510743961.968698;1510743961.968698;1510743961.968803;
1510743962.011723;1510743962.011723;1510743962.011847;
1510743962.022759;1510743962.022759;1510743962.022843;
1510743962.032136;1510743962.032136;1510743962.032286;
1510743962.047983;1510743962.047983;1510743962.048082;
1510743962.057632;1510743962.057632;1510743962.057737;
1510743962.063823;1510743962.063823;1510743962.06391;
1510743962.084284;1510743962.084284;1510743962.084447;
1510743962.09251;1510743962.09251;1510743962.092613;
1510743962.149804;1510743962.149804;1510743962.149921;
1510743962.158254;1510743962.158254;1510743962.158356;
1510743962.17603;1510743962.17603;1510743962.176117;
1510743962.178418;1510743962.178418;1510743962.178547;
1510743962.190013;1510743962.190013;1510743962.190132;
1510743962.19941;1510743962.19941;1510743962.19951;
1510743962.210856;1510743962.210856;1510743962.210927;
1510743962.218353;1510743962.218353;1510743962.218447;
1510743962.246256;1510743962.246256;1510743962.246389;
1510743962.283106;1510743962.283106;1510743962.283211;
1510743962.320556;1510743962.320556;1510743962.32069;
1510743962.340724;1510743962.340724;1510743962.340797;
1510743962.376161;1510743962.376161;1510743962.376223;
1510743962.384434;1510743962.384434;1510743962.384539;
1510743962.39657;1510743962.39657;1510743962.396676;
1510743962.404849;1510743962.404849;1510743962.404953;
1510743962.426186;1510743962.426186;1510743962.426258;
1510743962.44319;1510743962.44319;1510743962.443256;
1510743962.450595;1510743962.450595;1510743962.450657;
1510743962.461972;1510743962.461972;1510743962.46211;
1510743962.470408;1510743962.470408;1510743962.470542;
1510743962.486327;1510743962.486327;1510743962.486498;
1510743962.497054;1510743962.497054;1510743962.497227;
1510743962.540667;1510743962.540667;1510743962.540785;
1510743962.558358;1510743962.558358;1510743962.558506;
1510743962.583082;1510743962.583082;1510743962.583179;
1510743962.605525;1510743962.605525;1510743962.605627;
1510743962.617838;1510743962.617838;1510743962.617942;
1510743962.629412;1510743962.629412;1510743962.62953;
1510743962.642234;1510743962.642234;1510743962.642337;
1510743962.650605;1510743962.650605;1510743962.650712;
1510743962.668601;1510743962.668601;1510743962.668704;
1510743962.730777;1510743962.730777;1510743962.73088;
1510743962.741505;1510743962.741505;1510743962.741606;
1510743962.754721;1510743962.754721;1510743962.754802;
1510743962.773092;1510743962.773092;1510743962.773154;
1510743962.781597;1510743962.781597;1510743962.781702;
1510743962.830644;1510743962.830644;1510743962.830746;
1510743962.838789;1510743962.838789;1510743962.838877;
1510743962.852355;1510743962.852355;1510743962.852442;
1510743962.903406;1510743962.903406;1510743962.903523;
1510743962.913277;1510743962.913277;1510743962.913369;
1510743962.921476;1510743962.921476;1510743962.921945;
1510743962.934911;1510743962.934911;1510743962.935011;
1510743962.985954;1510743962.985954;1510743962.98611;
1510743963.005688;1510743963.005688;1510743963.005794;
1510743963.015521;1510743963.015521;1510743963.015627;
1510743963.037113;1510743963.037113;1510743963.03722;
1510743963.045295;1510743963.045295;1510743963.045398;
1510743963.062791;1510743963.062791;1510743963.062853;
1510743963.098337;1510743963.098337;1510743963.098472;
1510743963.105839;1510743963.105839;1510743963.105966;
1510743963.125123;1510743963.125123;1510743963.125236;
1510743963.178721;1510743963.178721;1510743963.178865;
1510743963.198614;1510743963.198614;1510743963.198677;
1510743963.215059;1510743963.215059;1510743963.21525;
1510743963.223169;1510743963.223169;1510743963.223343;
1510743963.231486;1510743963.231486;1510743963.231548;
1510743963.248679;1510743963.248679;1510743963.248783;
1510743963.30214;1510743963.30214;1510743963.302541;
1510743963.311417;1510743963.311417;1510743963.311524;
1510743963.337658;1510743963.337658;1510743963.33777;
1510743963.345205;1510743963.345205;1510743963.345328;
1510743963.357532;1510743963.357532;1510743963.35764;
1510743963.364352;1510743963.364352;1510743963.364413;
1510743963.378856;1510743963.378856;1510743963.378961;
1510743963.386144;1510743963.386144;1510743963.386251;
1510743963.43339;1510743963.43339;1510743963.433486;
1510743963.445308;1510743963.445308;1510743963.445408;
1510743963.472754;1510743963.472754;1510743963.472879;
1510743963.481446;1510743963.481446;1510743963.481544;
1510743963.495619;1510743963.495619;1510743963.495681;
1510743963.519715;1510743963.519715;1510743963.519834;
1510743963.532654;1510743963.532654;1510743963.532716;
1510743963.545553;1510743963.545553;1510743963.545627;
1510743963.562734;1510743963.562734;1510743963.562849;
1510743963.590399;1510743963.590399;1510743963.590505;
1510743963.664594;1510743963.664594;1510743963.66476;
1510743963.673436;1510743963.673436;1510743963.673595;
1510743963.691477;1510743963.691477;1510743963.691575;
1510743963.701035;1510743963.701035;1510743963.701174;
1510743963.720856;1510743963.720856;1510743963.721206;
1510743963.744481;1510743963.744481;1510743963.74464;
1510743963.75467;1510743963.75467;1510743963.754732;
1510743963.769887;1510743963.769887;1510743963.770001;
1510743963.786334;1510743963.786334;1510743963.786437;
1510743963.808066;1510743963.808066;1510743963.808128;
1510743963.818464;1510743963.818464;1510743963.81859;
1510743963.824613;1510743963.824613;1510743963.824716;
1510743963.838261;1510743963.838261;1510743963.838353;
1510743963.860742;1510743963.860742;1510743963.860848;
1510743963.905734;1510743963.905734;1510743963.905839;
1510743963.913471;1510743963.913471;1510743963.913569;
1510743963.920989;1510743963.920989;1510743963.921095;
1510743963.954796;1510743963.954796;1510743963.954899;
1510743963.962527;1510743963.962527;1510743963.962631;
1510743963.969436;1510743963.969436;1510743963.969554;
1510743963.980251;1510743963.980251;1510743963.980355;
1510743964.051181;1510743964.051181;1510743964.051364;
1510743964.068585;1510743964.068585;1510743964.068688;
1510743964.080532;1510743964.080532;1510743964.080594;
1510743964.092342;1510743964.092342;1510743964.092451;
1510743964.100073;1510743964.100073;1510743964.100134;
1510743964.11369;1510743964.11369;1510743964.113768;
1510743964.153396;1510743964.153396;1510743964.153806;
1510743964.176198;1510743964.176198;1510743964.176309;
1510743964.191329;1510743964.191329;1510743964.191812;
1510743964.199942;1510743964.199942;1510743964.200363;
1510743964.221452;1510743964.221452;1510743964.22156;
1510743964.256155;1510743964.256155;1510743964.256269;
1510743964.274212;1510743964.274212;1510743964.274325;
1510743964.28323;1510743964.28323;1510743964.28336;
1510743964.317569;1510743964.317569;1510743964.31767;
1510743964.323444;1510743964.323444;1510743964.323565;
1510743964.367549;1510743964.367549;1510743964.367715;
1510743964.377536;1510743964.377536;1510743964.377634;
1510743964.404996;1510743964.404996;1510743964.405138;
1510743964.423077;1510743964.423077;1510743964.423179;
1510743964.432827;1510743964.432827;1510743964.432938;
1510743964.441997;1510743964.441997;1510743964.442111;
1510743964.463412;1510743964.463412;1510743964.463508;
1510743964.480237;1510743964.480237;1510743964.480337;
1510743964.504078;1510743964.504078;1510743964.504189;
1510743964.518099;1510743964.518099;1510743964.518215;
1510743964.529534;1510743964.529534;1510743964.529636;
1510743964.534525;1510743964.534525;1510743964.534628;
1510743964.544582;1510743964.544582;1510743964.544694;
1510743964.551483;1510743964.551483;1510743964.551581;
1510743964.587274;1510743964.587274;1510743964.587421;
1510743964.601475;1510743964.601475;1510743964.601575;
1510743964.609044;1510743964.609044;1510743964.609152;
1510743964.617823;1510743964.617823;1510743964.617947;
1510743964.63374;1510743964.63374;1510743964.633862;
1510743964.676801;1510743964.676801;1510743964.676938;
1510743964.689039;1510743964.689039;1510743964.689141;
1510743964.698268;1510743964.698268;1510743964.698448;
1510743964.711767;1510743964.711767;1510743964.711873;
1510743964.769544;1510743964.769544;1510743964.769646;
1510743964.774711;1510743964.774711;1510743964.774813;
1510743964.783517;1510743964.783517;1510743964.783681;
1510743964.801317;1510743964.801317;1510743964.801433;
1510743964.810325;1510743964.810325;1510743964.810386;
1510743964.825399;1510743964.825399;1510743964.825571;
1510743964.834146;1510743964.834146;1510743964.834231;
1510743964.851931;1510743964.851931;1510743964.851989;
1510743964.85982;1510743964.85982;1510743964.859879;
1510743964.880839;1510743964.880839;1510743964.880942;
1510743964.889116;1510743964.889116;1510743964.889215;
1510743964.913399;1510743964.913399;1510743964.91354;
1510743965.013507;1510743965.013507;1510743965.013605;
1510743965.022324;1510743965.022324;1510743965.022493;
1510743965.03057;1510743965.03057;1510743965.030631;
1510743965.048471;1510743965.048471;1510743965.048622;
1510743965.072747;1510743965.072747;1510743965.072812;
1510743965.089613;1510743965.089613;1510743965.089994;
1510743965.096378;1510743965.096378;1510743965.096467;
1510743965.106681;1510743965.106681;1510743965.106788;
1510743965.116568;1510743965.116568;1510743965.116673;
1510743965.141171;1510743965.141171;1510743965.141275;
1510743965.164221;1510743965.164221;1510743965.164325;
1510743965.179707;1510743965.179707;1510743965.179815;
1510743965.186082;1510743965.186082;1510743965.186184;
1510743965.239916;1510743965.239916;1510743965.24002;
1510743965.243468;1510743965.243468;1510743965.243571;
1510743965.25019;1510743965.25019;1510743965.250292;
1510743965.26006;1510743965.26006;1510743965.260182;
1510743965.268449;1510743965.268449;1510743965.268575;
1510743965.280401;1510743965.280401;1510743965.280462;
1510743965.300323;1510743965.300323;1510743965.300425;
1510743965.315019;1510743965.315019;1510743965.315225;
1510743965.333008;1510743965.333008;1510743965.333173;
1510743965.362011;1510743965.362011;1510743965.362115;
1510743965.371011;1510743965.371011;1510743965.371073;
1510743965.416419;1510743965.416419;1510743965.416523;
1510743965.423658;1510743965.423658;1510743965.423757;
1510743965.43819;1510743965.43819;1510743965.438321;
1510743965.44638;1510743965.44638;1510743965.446441;
1510743965.476406;1510743965.476406;1510743965.476722;
1510743965.493828;1510743965.493828;1510743965.493931;
1510743965.511581;1510743965.511581;1510743965.511683;
1510743965.524685;1510743965.524685;1510743965.5248;
1510743965.541194;1510743965.541194;1510743965.541327;
1510743965.556365;1510743965.556365;1510743965.556469;
1510743965.591224;1510743965.591224;1510743965.591317;
