SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740260.001739;1510740260.001739;1510740260.001841;57.7733564961369;12.76702100418928;229.6069401861925;-1.681413;5.640836;-0.08466626;-1.746263646125443;-4.162747690159365;286.505169296499;74.19927023199422;106.5982;5.886101;0.4391632;0.198719;0.09829409;-1.539993;-0.1579547;0.08097205;0;295477.8737298751;2827.507092712101;-0.001;1;0;2;
1510740260.007818;1510740260.007818;1510740260.007921;57.77335589511549;12.76702477947622;229.61086546081;-1.704306;5.702465;-0.08173876;-1.729941216912896;-4.16219785006471;286.510943318115;74.19851783256746;106.6399;5.951702;0.6380013;0.1059007;0.0894712;-1.733611;-0.2867069;0.02755086;0;295477.9137298694;2827.547092706383;-0.001;1;0;2;
1510740260.017574;1510740260.017574;1510740260.017683;57.77335528554047;12.76702859597108;229.6146137456211;-1.726776;5.764372;-0.08047492;-1.702529508644506;-4.155070281792381;286.5172959132361;74.1977653978322;106.6761;6.017453;0.8508994;0.2670627;0.09154633;-1.868462;-0.08772415;-0.2001118;0;295477.9537308636;2827.587093700664;-0.001;1;0;2;
1510740260.038901;1510740260.038901;1510740260.038989;57.77335497832128;12.76703052056406;229.6165060140922;-1.731644;5.797125;-0.07869037;-1.691249909110086;-4.151035164355199;286.5180140772451;74.19738916676964;106.6313;6.050228;0.7223051;0.3472309;-0.2423944;-1.541518;-0.08800482;0.140095;0;295477.9737308608;2827.607093697805;-0.001;1;0;2;
1510740260.251114;1510740260.251114;1510740260.251182;57.77335373658391;12.76703832907257;229.6242457264109;-1.773515;5.922352;-0.08216079;-1.658271951301034;-4.13005463838529;286.5203103835826;74.19701567095191;106.6709;6.182201;-0.0995996;0.3605547;0.2005579;-1.760875;0.09860463;0.08714654;0;295478.0537299923;2827.687093686354;-0.001;1;0;2;
1510740260.33071;1510740260.33071;1510740260.331068;57.77335310527747;12.76704229771092;229.6282669354962;-1.78979;5.985538;-0.08993615;-1.6426186111942;-4.12391123681878;286.5254094007968;74.19701745550108;106.6477;6.247401;0.173218;0.0686345;-0.0774164;-1.615259;0.188673;-0.2862071;0;295478.0937309866;2827.727094680625;-0.001;1;0;2;
1510740260.410631;1510740260.410631;1510740260.41072;57.77335246772997;12.76704630896533;229.6324490500436;-1.811401;6.046788;-0.0882514;-1.641056786519888;-4.127697682336025;286.5298358756278;74.19701920462872;106.6763;6.312275;0.4954824;0.07966898;-0.1064309;-1.606256;-0.103281;-0.007161765;0;295478.1337309808;2827.767094674896;-0.001;1;0;2;
1510740260.41798;1510740260.41798;1510740260.41809;57.77335182224378;12.76705036002047;229.6365775546946;-1.834502;6.10369;-0.09113996;-1.648603623924465;-4.121277505701208;286.5361134417722;74.1970209197378;106.7285;6.373415;-0.4185075;0.3390565;0.1901305;-1.547925;-0.1317685;0.09001073;0;295478.1737309751;2827.807094669167;-0.001;1;0;2;
1510740260.430148;1510740260.430148;1510740260.430563;57.77335116871363;12.76705444915174;229.6408880768055;-1.851507;6.162034;-0.09589004;-1.645007922482411;-4.101686260470455;286.543129115849;74.19702260192058;106.724;6.434185;0.3562295;0.6536772;-0.1087001;-1.538464;0.138232;0.1262193;0;295478.2137309693;2827.847094663438;-0.001;1;0;2;
1510740260.441771;1510740260.441771;1510740260.441882;57.77335083955676;12.76705650847996;229.6431231702208;-1.860582;6.191391;-0.1021421;-1.637781576681183;-4.088294731139906;286.5452224110679;74.19702343036764;106.7261;6.464912;-0.08942739;0.6156448;0.05758328;-1.534338;0.1137596;-0.1250982;0;295478.2337309665;2827.867094660573;-0.001;1;0;2;
1510740260.459017;1510740260.459017;1510740260.459103;57.77335017778295;12.76706065717725;229.6476652971976;-1.876406;6.250879;-0.1018943;-1.627672830279125;-4.051596615292743;286.5437487623944;74.19702506178815;106.7088;6.526438;-0.253524;0.875056;-0.03900533;-1.714355;-0.07349768;-0.01503331;0;295478.2737319608;2827.907095654844;-0.001;1;0;2;
1510740260.471939;1510740260.471939;1510740260.472519;57.77334950923267;12.76706484762296;229.6520783191679;-1.896202;6.313047;-0.09402162;-1.64267760202156;-4.01677759604689;286.5492287069451;74.19702665801154;106.7183;6.591672;-0.4534189;0.8245887;0.1063869;-1.560548;-0.02807039;0.1356624;0;295478.3137319551;2827.947095649115;-0.001;1;0;2;
1510740260.480103;1510740260.480103;1510740260.480204;57.7733488347647;12.76706907986344;229.6561788212226;-1.909982;6.375504;-0.08644988;-1.663635389371175;-3.983872581555862;286.5499795692067;74.19702821926147;106.6772;6.655456;-1.002346;0.7743159;-0.01127614;-1.408518;0.08393092;0.1827132;0;295478.3537319493;2827.987095643386;-0.001;1;0;2;
1510740260.485595;1510740260.485595;1510740260.485713;57.77334849545809;12.76707121104759;229.6582254832177;-1.922541;6.403053;-0.08988561;-1.673215497957616;-3.971729438011842;286.5476246273934;74.19702898742652;106.7126;6.685451;-0.129851;0.5985436;-0.04056625;-1.704889;-0.2836975;0.1628388;0;295478.3737319465;2828.007095640522;-0.001;1;0;2;
1510740260.527616;1510740260.527616;1510740260.527741;57.77334780950311;12.76707550285125;229.6623534942636;-1.945354;6.462359;-0.09357824;-1.693820322649088;-3.95396614608274;286.5496217285702;74.1970304988204;106.7533;6.748814;-0.5237703;0.05643465;0.04599487;-1.416391;0.1387295;0.2326276;0;295478.4137329407;2828.047096634792;-0.001;1;0;2;
1510740260.567733;1510740260.567733;1510740260.56808;57.77334746299749;12.76707766342161;229.6644517590045;-1.958807;6.492328;-0.0927285;-1.695805737734113;-3.949376276188874;286.5548861949475;74.19703124195405;106.7891;6.78139;-0.3602838;0.1031875;0.2263726;-1.600747;0.1048398;0.1830946;0;295478.4337329378;2828.067096631928;-0.001;1;0;2;
1510740260.647665;1510740260.647665;1510740260.64773;57.77334676667191;12.76708201612922;229.6684850946106;-1.972645;6.552908;-0.08599149;-1.710217572922468;-3.944910807687553;286.5600582962742;74.19703270211066;106.7536;6.843387;-0.1828629;0.2398702;0.1809709;-1.745237;-0.07102644;-0.1356229;0;295478.4737329321;2828.107096626199;-0.001;1;0;2;
1510740260.727715;1510740260.727715;1510740260.727779;57.77334606421827;12.76708640943563;229.6724904005992;-1.992344;6.612679;-0.08528711;-1.705350241911523;-3.948317307797373;286.563012629576;74.19703412804969;106.7671;6.906299;0.2294012;-0.08632486;0.1934157;-1.397155;-0.02110074;0.04041093;0;295478.5137329264;2828.14709662047;-0.001;1;0;2;
1510740260.807965;1510740260.807965;1510740260.80806;57.77334535415727;12.76709084071066;229.6765544916923;-2.007561;6.668938;-0.08857917;-1.684162356141098;-3.950842413916056;286.5721822057789;74.1970355212992;106.7535;6.964555;1.031825;0.1583391;0.0939973;-1.469211;0.1666878;-0.09354056;0;295478.5537329207;2828.187096614741;-0.001;1;0;2;
1510740260.849573;1510740260.849573;1510740260.849952;57.77334464077909;12.76709531378441;229.680622593409;-2.013697;6.735422;-0.08586977;-1.67376127816283;-3.946813156945331;286.5746159242204;74.19703687940691;106.6451;7.029999;-0.258104;0.1561737;-0.1337862;-1.745023;0.1663827;0.2254208;0;295478.593733915;2828.227097609011;-0.001;1;0;2;
1510740260.867686;1510740260.867686;1510740260.867796;57.77334392123248;12.76709982895588;229.6844794141182;-2.04352;6.793566;-0.07984263;-1.677911310530011;-3.941716330578326;286.5789219129896;74.19703820198993;106.7414;7.094259;0.1263371;0.2221772;0.3429007;-1.633727;-0.08300839;0.2712257;0;295478.6337339092;2828.267097603282;-0.001;1;0;2;
1510740260.882516;1510740260.882516;1510740260.882619;57.77334319267404;12.76710438381955;229.6882830742068;-2.062651;6.854556;-0.07792297;-1.666383770148864;-3.935110854918972;286.5852574667327;74.19703949060576;106.7474;7.158175;0.8210675;0.4113212;0.08952884;-1.636486;-0.02700316;0.1531249;0;295478.6737339035;2828.307097597553;-0.001;1;0;2;
1510740260.893414;1510740260.893414;1510740260.893477;57.77334245859227;12.76710898174974;229.6921219898869;-2.077998;6.917719;-0.09028673;-1.654012711446352;-3.928384488293311;286.582687038873;74.19704074318975;106.7196;7.223082;0.2831881;-0.1943722;-0.1297749;-1.563592;-0.2449871;0.01048551;0;295478.7137338978;2828.347097591824;-0.001;1;0;2;
1510740260.906962;1510740260.906962;1510740260.907132;57.77334171595491;12.76711362100133;229.6962396767686;-2.104195;6.980674;-0.097628;-1.639710033374265;-3.939538734133639;286.5875074658841;74.1970419611503;106.7745;7.290915;0.2653697;-0.8652679;0.1340257;-1.932147;-0.09521995;0.3516226;0;295478.753734892;2828.387098586095;-0.001;1;0;2;
1510740260.918136;1510740260.918136;1510740260.918201;57.7733409664643;12.76711830420487;229.7002465724099;-2.115454;7.045468;-0.08382831;-1.613769039943109;-3.955005448123288;286.5928682723095;74.19704314189998;106.7128;7.356206;0.3858401;-0.2575679;0.02869473;-1.54804;0.1457306;0.2952586;0;295478.7937348863;2828.427098580366;-0.001;1;0;2;
1510740260.92928;1510740260.92928;1510740260.929361;57.77334021226902;12.76712302942472;229.7041249888458;-2.134584;7.106262;-0.08675525;-1.607699996992086;-3.960099370893048;286.5943676966756;74.19704428717493;106.7193;7.419933;-0.05033892;-0.09355378;-0.1368087;-1.681601;-0.3667258;-0.0985222;0;295478.8337348806;2828.467098574637;-0.001;1;0;2;
1510740260.941966;1510740260.941966;1510740260.942044;57.77333944856203;12.76712779309641;229.7080584307188;-2.16401;7.164555;-0.09325903;-1.62592119692952;-3.956325537728572;286.608640721284;74.19704539933529;106.8066;7.484236;-0.4594869;-0.466549;0.3802711;-1.991596;-0.03128933;0.3982237;0;295478.8737348748;2828.507098568908;-0.001;1;0;2;
1510740261.017735;1510740261.017735;1510740261.017854;57.77333867803114;12.76713259956049;229.7119579717529;-2.174729;7.224511;-0.0874308;-1.610029830081641;-3.951567198532749;286.607686257022;74.19704647546071;106.7529;7.544734;0.2390369;0.2236444;-0.09089231;-1.611007;0.08811062;-0.1941644;0;295478.9137358691;2828.547099563179;-0.001;1;0;2;
1510740261.091381;1510740261.091381;1510740261.091495;57.77333790157368;12.76713744585498;229.716103217702;-2.197566;7.286638;-0.09142624;-1.609752013342315;-3.944081773711782;286.6088880914281;74.19704751791672;106.7827;7.610807;0.1908967;0.193071;0.01372926;-1.626078;-0.2164018;0.3755872;0;295478.9537358634;2828.58709955745;-0.001;1;0;2;
1510740261.13135;1510740261.13135;1510740261.131467;57.7733375101627;12.76713988415614;229.7181412200262;-2.206997;7.316407;-0.09223597;-1.607629438178069;-3.936472852532847;286.6139472169504;74.19704802593297;106.786;7.642032;-0.1445692;0.2604734;0.4345191;-1.641493;0.4077072;0.01499328;0;295478.9737358605;2828.607099554585;-0.001;1;0;2;
1510740261.296353;1510740261.296353;1510740261.296465;57.77333632977189;12.7671472644537;229.7245143680359;-2.230389;7.406896;-0.08879223;-1.625318686344127;-3.92389220721262;286.6201429384154;74.19685314028744;106.7583;7.735422;-0.2543553;0.2312958;0.02887318;-1.67192;-0.4062399;0.1084595;0;295479.0337359952;2828.667099545992;-0.001;1;0;2;
1510740261.304363;1510740261.304363;1510740261.304472;57.77333553330775;12.7671522329031;229.7289503450302;-2.254359;7.463802;-0.09360267;-1.631412889523626;-3.920117607800227;286.6287946909916;74.19665772396084;106.8064;7.796825;0.2932632;0.07886586;0.1026121;-1.789268;0.05696436;0.09921224;0;295479.0737369895;2828.707100540263;-0.001;1;0;2;
1510740261.323258;1510740261.323258;1510740261.323365;57.77333473040037;12.76715724078256;229.7334703783588;-2.265153;7.521011;-0.09942845;-1.616039705789008;-3.915523849049862;286.6335778778182;74.19646227410554;106.7611;7.854714;-0.3340774;0.01947406;-0.05187874;-1.356251;0.1925163;-0.2173025;0;295479.1137369837;2828.747100534534;-0.001;1;0;2;
1510740261.340544;1510740261.340544;1510740261.340658;57.77333392164284;12.76716228590839;229.738249691412;-2.290695;7.575128;-0.1012726;-1.611607425954065;-3.910360303054923;286.6418888050335;74.19626679271731;106.8252;7.913902;0.03638349;0.1907758;0.4094648;-1.396579;0.1583585;0.2224;0;295479.153736978;2828.787100528805;-0.001;1;0;2;
1510740261.351396;1510740261.351396;1510740261.351573;57.77333310602744;12.76716737023861;229.7428979065818;-2.304057;7.638118;-0.09294825;-1.608471133762311;-3.900658851618927;286.6533131046856;74.19607127785679;106.7861;7.978066;0.3257132;0.3478454;0.02561925;-1.566219;0.0709015;0.2437032;0;295479.1937369722;2828.827100523076;-0.001;1;0;2;
1510740261.363336;1510740261.363336;1510740261.363441;57.77333187198145;12.76717507328062;229.7494336446023;-2.334469;7.723817;-0.08948208;-1.634868189781753;-3.891232265284855;286.6616839820108;74.19577794189593;106.8171;8.068897;-0.1259023;0.09211037;0.07302446;-1.720973;0.02279354;0.0331571;0;295479.2537379637;2828.887101514482;-0.001;1;0;2;
1510740261.391875;1510740261.391875;1510740261.392437;57.77333103866909;12.76718025623795;229.7537822069079;-2.352654;7.782972;-0.09359603;-1.637596430875604;-3.888538469051137;286.6670262821501;74.19558234425492;106.8191;8.130783;-0.4373725;-0.1361327;0.1735894;-1.580303;0.4521416;0.04542458;0;295479.293737958;2828.927101508753;-0.001;1;0;2;
1510740261.470671;1510740261.470671;1510740261.470744;57.77333019970619;12.76718547870046;229.7582660571115;-2.371347;7.840409;-0.1014887;-1.642426780563504;-3.885809257620348;286.6697997587118;74.19538671334607;106.828;8.191172;-0.8844956;-0.5885502;0.1336429;-1.692515;0.1630393;0.2085127;0;295479.3337379522;2828.967101503024;-0.001;1;0;2;
1510740261.607681;1510740261.607681;1510740261.607799;57.77332892799033;12.76719338526524;229.7650309862664;-2.400048;7.926777;-0.0940344;-1.66585596827908;-3.890773326904601;286.6839465741438;74.19509320547023;106.8451;8.282151;-0.2082826;-0.1565214;0.3159676;-1.486472;0.1098894;0.1452199;0;295479.3937389436;2829.027102494431;-0.001;1;0;2;
1510740261.727605;1510740261.727605;1510740261.727669;57.7733276404811;12.76720137818077;229.7718850392218;-2.430959;8.009234;-0.09894104;-1.654061780577552;-3.899380174181744;286.6933607036624;74.19479962438325;106.8841;8.370029;0.816952;0.03238181;0.08555989;-1.447414;-0.09169669;-0.2448663;0;295479.453738935;2829.087102485837;-0.001;1;0;2;
1510740261.762767;1510740261.762767;1510740261.762873;57.77332677471242;12.76720675510132;229.7768192136786;-2.444959;8.068411;-0.1035919;-1.653123584804475;-3.9091460102099;286.6997465196731;74.19460386304938;106.8583;8.430722;0.2839666;0.08274432;0.1161101;-1.420814;-0.2604531;0.003928271;0;295479.4937389293;2829.127102480109;-0.001;1;0;2;
1510740261.777393;1510740261.777393;1510740261.777817;57.773325903389;12.76721217057464;229.7817062952559;-2.463814;8.125196;-0.1049009;-1.664317609384214;-3.913203519615415;286.7032618806619;74.1944080691941;106.8689;8.490536;0.1175232;-0.1241739;0.01531536;-1.475849;-0.2861032;-0.1255456;0;295479.5337399236;2829.167103474379;-0.001;1;0;2;
1510740261.788205;1510740261.788205;1510740261.788309;57.77332502471948;12.76721762526821;229.7865636141416;-2.479702;8.184167;-0.1049827;-1.663435471607614;-3.924960008516339;286.7066023314383;74.1942122422916;106.8562;8.551579;-0.2014518;-0.3625694;0.09777526;-1.454086;0.09834529;0.007911481;0;295479.5737399178;2829.207103468651;-0.001;1;0;2;
1510740261.796945;1510740261.796945;1510740261.798696;57.77332414051704;12.76722311903718;229.7913853784285;-2.496898;8.241215;-0.1043225;-1.672971737352682;-3.934838725474238;286.7098298234695;74.19401638242138;106.8556;8.611162;-0.568979;-0.2872154;0.05662532;-1.502455;-0.03796912;0.08383899;0;295479.6137399121;2829.247103462922;-0.001;1;0;2;
1510740261.806162;1510740261.806162;1510740261.806322;57.7733232490092;12.7672286508799;229.7961662255624;-2.515212;8.300691;-0.1033926;-1.678575185050611;-3.938937878841655;286.7166983862688;74.19382048988273;106.8575;8.673393;-0.2171043;-0.2590269;0.04030729;-1.673765;0.04926466;0.3049957;0;295479.6537399064;2829.287103457193;-0.001;1;0;2;
1510740261.818152;1510740261.818152;1510740261.818357;57.77332235083006;12.76723422157014;229.80090701715;-2.535992;8.356449;-0.1023783;-1.668984828535213;-3.941900326526058;286.7192859896487;74.19362456440915;106.8819;8.732782;0.2719359;-0.1534543;0.1384434;-1.507228;0.1669189;0.1077454;0;295479.6937409007;2829.327104451464;-0.001;1;0;2;
1510740261.828382;1510740261.828382;1510740261.828457;57.77332144605089;12.76723982965972;229.8056866139315;-2.55239;8.411415;-0.09935663;-1.669180673366015;-3.945702257207208;286.7262805905347;74.19342860727029;106.8801;8.790142;0.3756981;0.2812004;0.06280185;-1.434133;-0.1204272;-0.2325635;0;295479.7337408949;2829.367104445735;-0.001;1;0;2;
1510740261.85798;1510740261.85798;1510740261.858105;57.77332053485133;12.76724547563636;229.8106418292931;-2.574737;8.465494;-0.1057637;-1.660668627316468;-3.94643150224402;286.730749914362;74.19323261794747;106.9169;8.848382;1.268087;0.2589468;0.09414275;-1.338531;-0.2615128;-0.1532443;0;295479.7737408892;2829.407104440006;-0.001;1;0;2;
1510740261.937768;1510740261.937768;1510740261.93784;57.77331961766748;12.76725115941252;229.8158848532597;-2.586176;8.52276;-0.1181244;-1.640197840514756;-3.953355043154873;286.7315720817073;74.19303659688499;106.8801;8.9065;0.1901869;-0.2007226;0.1723637;-1.375554;-0.09360489;-0.09684211;0;295479.8137408834;2829.447104434277;-0.001;1;0;2;
1510740262.017715;1510740262.017715;1510740262.017824;57.77331869526594;12.76725688116619;229.8214131803501;-2.605787;8.580765;-0.1216944;-1.63584444596532;-3.963189485604198;286.7364752097403;74.19284054386057;106.8924;8.9677;0.7494374;-0.3105127;0.2518555;-1.772066;-0.2018423;0.08848829;0;295479.8537418777;2829.487105428548;-0.001;1;0;2;
1510740262.090735;1510740262.090735;1510740262.090844;57.7733177660627;12.76726264084349;229.8270921028261;-2.62034;8.637628;-0.1212452;-1.634130562227905;-3.976784961967729;286.7464031847525;74.19264445870461;106.8759;9.026339;0.355474;-0.05439055;0.1830668;-1.476299;0.02441475;0.1587966;0;295479.893741872;2829.527105422819;-0.001;1;0;2;
1510740262.170807;1510740262.170807;1510740262.17093;57.7733168307691;12.76726843803435;229.8327214931253;-2.636954;8.691;-0.1188659;-1.624084689454237;-3.986153199954211;286.7539835100436;74.19244834163221;106.8784;9.082235;0.7839301;0.05251151;0.05872447;-1.270145;-0.2092199;0.1403583;0;295479.9337418663;2829.56710541709;-0.001;1;0;2;
1510740262.198517;1510740262.198517;1510740262.19876;57.77331541379522;12.76727720259454;229.8410193776782;-2.669036;8.775546;-0.1186759;-1.606190996051266;-4.007204696365081;286.7697286276362;74.19215410786862;106.9169;9.172457;0.5501422;-0.3125979;0.1760208;-1.586306;0.1152462;0.3499977;0;295479.9937418577;2829.627105408496;-0.001;1;0;2;
1510740262.208588;1510740262.208588;1510740262.209152;57.77331493829718;12.76728014252496;229.8438988601959;-2.676516;8.799694;-0.121466;-1.591526490406889;-4.011217127265563;286.7731920507377;74.19215753435186;106.9177;9.197737;0.3355023;-0.4395168;0.1831311;-1.322211;-0.1329009;0.1105336;0;295480.0137419981;2829.647106405628;-0.001;1;0;2;
1510740262.226537;1510740262.226537;1510740262.22664;57.77331446187997;12.76728309176926;229.8467861822509;-2.683109;8.827337;-0.1128796;-1.587712284967124;-4.014256215512687;286.7745410505314;74.19216095316843;106.9069;9.226102;0.8565365;0.2486249;0.003463828;-1.299211;-0.05179894;0.1572252;0;295480.0337419952;2829.667106402758;-0.001;1;0;2;
1510740262.237436;1510740262.237436;1510740262.237549;57.77331350453763;12.76728901789342;229.8524536155039;-2.701102;8.882222;-0.1153819;-1.577691783547421;-4.013264601557144;286.7788114916282;74.19216776703436;106.9146;9.283848;0.2204873;0.1406462;0.1889872;-1.266761;-0.2205575;-0.1755185;0;295480.0737419894;2829.707106397018;-0.001;1;0;2;
1510740262.256133;1510740262.256133;1510740262.257285;57.77331254025188;12.76729498107999;229.8581327111774;-2.720156;8.938922;-0.1211661;-1.573984041419738;-4.005949841905238;286.7854219522372;74.19217454928324;106.9253;9.343637;0.1509413;-0.03457524;0.2969664;-1.611464;0.1952802;0.2708022;0;295480.1137419837;2829.747106391278;-0.001;1;0;2;
1510740262.270274;1510740262.270274;1510740262.270384;57.77331157013393;12.7673009812009;229.8637017381774;-2.731092;8.996405;-0.1125447;-1.552633914330678;-3.980572185993619;286.7891300254659;74.19218129944672;106.887;9.401817;0.4822682;0.8384486;-0.1011565;-1.788838;0.003390358;-0.07978962;0;295480.1537419779;2829.787106385538;-0.001;1;0;2;
1510740262.29162;1510740262.29162;1510740262.291745;57.77331059405187;12.76730701947887;229.8694735063184;-2.754409;9.047969;-0.1179189;-1.539869433433718;-3.953776633209947;286.7921920249536;74.19218801743443;106.9314;9.457933;0.8675215;1.053983;0.08289985;-1.294246;-0.4221858;-0.3533685;0;295480.1937429722;2829.827107379798;-0.001;1;0;2;
1510740262.421642;1510740262.421642;1510740262.421753;57.77330911622018;12.76731614572777;229.8786470934969;-2.782595;9.132792;-0.1301271;-1.529515401610031;-3.928534099908639;286.7980842091603;74.19219803684733;106.945;9.547288;0.6288265;0.313725;0.1054057;-1.491816;0.06682351;-0.181133;0;295480.2537429636;2829.887107371188;-0.001;1;0;2;
1510740262.501599;1510740262.501599;1510740262.501706;57.77330812315652;12.76732227684193;229.8850493213365;-2.797503;9.18678;-0.143037;-1.52235049914779;-3.924269383281751;286.7971071937474;74.19220467746615;106.9362;9.603278;-0.5012017;-0.1619305;-0.1262281;-1.392581;-0.1092497;-0.1451839;0;295480.2937429579;2829.927107365449;-0.001;1;0;2;
1510740262.581934;1510740262.581934;1510740262.582066;57.77330712352843;12.76732844546932;229.8918001352917;-2.814341;9.244131;-0.1470752;-1.536522503536992;-3.934802605733637;286.8008366920196;74.19221128703595;106.9327;9.663047;-0.8289086;-0.3997312;0.1210359;-1.558351;0.1040853;0.2023943;0;295480.3337439522;2829.967108359709;-0.001;1;0;2;
1510740262.636398;1510740262.636398;1510740262.636506;57.77330561125514;12.76733776739004;229.9021327208721;-2.844601;9.326763;-0.1481063;-1.570592785482071;-3.964811466317856;286.8160766478625;74.19222114333303;106.9614;9.750911;-0.9646978;-0.9514782;0.1666076;-1.442808;0.01980514;0.285596;0;295480.3937439435;2830.027108351099;-0.001;1;0;2;
1510740262.646598;1510740262.646598;1510740262.646706;57.77330408310074;12.76734717202997;229.9118502750783;-2.87555;9.405687;-0.1315527;-1.577848872216554;-4.008612693665043;286.8280744084054;74.19223092994135;106.9997;9.835433;-0.2713395;-0.9411548;0.3237692;-1.361099;0.1328628;0.3667719;0;295480.4537439349;2830.087108342489;-0.001;1;0;2;
1510740262.653706;1510740262.653706;1510740262.653829;57.77330305660236;12.76735348556842;229.917948994183;-2.887856;9.456753;-0.125773;-1.561260044783414;-4.030533193777839;286.8328720743605;74.19223741685079;106.9814;9.887866;0.7011843;-0.2892231;-0.009197257;-1.237367;0.05416612;0.01929067;0;295480.4937449291;2830.127109336749;-0.001;1;0;2;
1510740262.663919;1510740262.663919;1510740262.664041;57.77330202564072;12.76735983310117;229.9239352179918;-2.902277;9.507047;-0.1220931;-1.549606600202918;-4.038050292840051;286.8363913810676;74.1922438745726;106.9762;9.940179;0.374795;-0.016817;0.2365781;-1.285126;0.2162241;0.04314877;0;295480.5337449234;2830.167109331009;-0.001;1;0;2;
1510740262.678634;1510740262.678634;1510740262.678847;57.77330099037276;12.76736621505824;229.929826892698;-2.908986;9.558987;-0.1311739;-1.548527660590369;-4.028977188416117;286.8420097874791;74.19225030258285;106.926;9.991817;-1.348254;-0.002114896;0.07110894;-1.350632;0.2951574;-0.01954376;0;295480.5737449177;2830.207109325269;-0.001;1;0;2;
1510740262.718153;1510740262.718153;1510740262.718277;57.77329994888287;12.76737262927591;229.9358542234319;-2.933825;9.604867;-0.1271093;-1.547603579822716;-4.001836873123962;286.8507555681761;74.19225670244498;106.9854;10.04295;0.3188834;0.7683829;0.3313104;-1.45131;0.02431911;0.003477768;0;295480.613744912;2830.247109319529;-0.001;1;0;2;
1510740262.792125;1510740262.792125;1510740262.792199;57.77329890154967;12.76737907734935;229.9421176632098;-2.948223;9.655318;-0.137544;-1.546736663629017;-3.970574307889451;286.8541508277213;74.19226307375877;106.9799;10.0954;-0.1242078;0.7431612;-0.03885309;-1.347876;-0.2352849;-0.1085427;0;295480.6537459062;2830.28711031379;-0.001;1;0;2;
1510740262.842579;1510740262.842579;1510740262.842688;57.77329784676858;12.76738555716524;229.9485594717652;-2.970715;9.701577;-0.1384552;-1.546875593649242;-3.933522869985702;286.8586198240961;74.19226941795279;107.0251;10.14622;0.1037916;1.063821;0.08949999;-1.476168;-0.1620502;-0.2097317;0;295480.6937459005;2830.32711030805;-0.001;1;0;2;
1510740262.910863;1510740262.910863;1510740262.910937;57.77329678608016;12.76739207117518;229.955127249377;-2.986003;9.751949;-0.1343562;-1.558699461927707;-3.899272211232244;286.8603799983252;74.19227573363514;107.0244;10.19886;-0.0762445;1.256023;0.1157406;-1.227069;-0.2366717;0.1185554;0;295480.7337458947;2830.36711030231;-0.001;1;0;2;
1510740262.9916;1510740262.9916;1510740262.991784;57.77329571977289;12.76739861781241;229.961539474692;-3.004512;9.800132;-0.1390873;-1.575473666999836;-3.862358371367717;286.8636749290747;74.19228202160969;107.0444;10.25035;0.02680467;0.800912;0.250705;-1.267677;-0.23608;-0.1298098;0;295480.773745889;2830.40711029657;-0.001;1;0;2;
1510740263.046502;1510740263.046502;1510740263.046981;57.77329464768503;12.76740519762557;229.9680934091958;-3.016231;9.850731;-0.1387751;-1.589679645128534;-3.838606567463984;286.868134164451;74.19228828194485;107.0243;10.30216;-0.4077721;0.5681994;0.07144958;-1.313709;-0.2819296;0.07309642;0;295480.8137468832;2830.44711129083;-0.001;1;0;2;
1510740263.056502;1510740263.056502;1510740263.056617;57.77329356955155;12.76741181159878;229.9744516178252;-3.032037;9.902581;-0.1293336;-1.600648850962259;-3.826648959448063;286.8768331476674;74.19229451359918;107.0239;10.35637;-0.2711921;0.2763923;0.2044892;-1.302309;-0.06412207;0.3591829;0;295480.8537468775;2830.48711128509;-0.001;1;0;2;
1510740263.063731;1510740263.063731;1510740263.063836;57.7732924856974;12.76741845997164;229.9805179722505;-3.050331;9.953243;-0.1277319;-1.600437773456738;-3.823383845618793;286.8816243304305;74.1923007165155;107.0385;10.41017;0.006186462;-0.1643023;0.015964;-1.3485;-0.1986932;0.2358105;0;295480.8937468718;2830.52711127935;-0.001;1;0;2;
1510740263.072164;1510740263.072164;1510740263.072268;57.77329139500387;12.76742514121317;229.9864873968663;-3.065784;10.0016;-0.1252388;-1.599115448525436;-3.826978163623392;286.8904433326193;74.19230689169039;107.0418;10.46093;0.5280912;0.08250339;0.121468;-1.284575;0.04870424;0.06835277;0;295480.933746866;2830.56711127361;-0.001;1;0;2;
1510740263.086993;1510740263.086993;1510740263.087115;57.7732897496775;12.76743522645049;229.9951001292912;-3.090199;10.07587;-0.1154462;-1.603601051620698;-3.82288541055452;286.8984190036776;74.19231610081299;107.0504;10.53909;-0.001904209;0.1785871;0.3738202;-1.410072;-0.05818436;-0.02370568;0;295480.9937478574;2830.627112265001;-0.001;1;0;2;
1510740263.090208;1510740263.090208;1510740263.090315;57.77328920081221;12.76743860659824;229.9979673228212;-3.096272;10.10339;-0.1161456;-1.607915134961732;-3.823163307583962;286.9006905569992;74.19232466992342;107.0381;10.56718;-0.1401435;0.07309334;0.02267745;-1.472249;-0.1684529;0.2465787;0;295481.013747998;2830.647112262131;-0.001;1;0;2;
