SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740257.880549;1510740257.880549;1510740257.880721;3;0;1;
1510740257.89086;1510740257.89086;1510740257.890961;3;0;1;
1510740257.900428;1510740257.900428;1510740257.900523;3;0;1;
1510740257.910522;1510740257.910522;1510740257.910617;3;0;1;
1510740257.92049;1510740257.92049;1510740257.920648;3;0;1;
1510740257.93064;1510740257.93064;1510740257.930744;3;0;1;
1510740257.940547;1510740257.940547;1510740257.940688;3;0;1;
1510740257.950551;1510740257.950551;1510740257.950711;3;0;1;
1510740257.960421;1510740257.960421;1510740257.960521;3;0;1;
1510740257.970492;1510740257.970492;1510740257.970593;3;0;1;
1510740257.980459;1510740257.980459;1510740257.980546;3;0;1;
1510740257.990524;1510740257.990524;1510740257.990622;3;0;1;
1510740258.000578;1510740258.000578;1510740258.000683;3;0;1;
1510740258.010585;1510740258.010585;1510740258.010685;3;0;1;
1510740258.020532;1510740258.020532;1510740258.020632;3;0;1;
1510740258.030419;1510740258.030419;1510740258.030519;3;0;1;
1510740258.040424;1510740258.040424;1510740258.040551;3;0;1;
1510740258.050505;1510740258.050505;1510740258.050617;3;0;1;
1510740258.060397;1510740258.060397;1510740258.06047;3;0;1;
1510740258.070517;1510740258.070517;1510740258.070669;3;0;1;
1510740258.08077;1510740258.08077;1510740258.080886;3;0;1;
1510740258.090434;1510740258.090434;1510740258.090632;3;0;1;
1510740258.100474;1510740258.100474;1510740258.100569;3;0;1;
1510740258.11041;1510740258.11041;1510740258.110528;3;0;1;
1510740258.120526;1510740258.120526;1510740258.120624;3;0;1;
1510740258.130783;1510740258.130783;1510740258.130893;3;0;1;
1510740258.140471;1510740258.140471;1510740258.14057;3;0;1;
1510740258.150464;1510740258.150464;1510740258.150595;3;0;1;
1510740258.160377;1510740258.160377;1510740258.16044;3;0;1;
1510740258.170473;1510740258.170473;1510740258.170588;3;0;1;
1510740258.180527;1510740258.180527;1510740258.180633;3;0;1;
1510740258.19056;1510740258.19056;1510740258.190659;3;0;1;
1510740258.200551;1510740258.200551;1510740258.200651;3;0;1;
1510740258.212774;1510740258.212774;1510740258.212962;3;0;1;
1510740258.220553;1510740258.220553;1510740258.220718;3;0;1;
1510740258.230514;1510740258.230514;1510740258.230629;3;0;1;
1510740258.240525;1510740258.240525;1510740258.240688;3;0;1;
1510740258.250561;1510740258.250561;1510740258.250719;3;0;1;
1510740258.260399;1510740258.260399;1510740258.260477;3;0;1;
1510740258.270447;1510740258.270447;1510740258.27052;3;0;1;
1510740258.280441;1510740258.280441;1510740258.280614;3;0;1;
1510740258.29042;1510740258.29042;1510740258.290525;3;0;1;
1510740258.30039;1510740258.30039;1510740258.30052;3;0;1;
1510740258.310493;1510740258.310493;1510740258.310623;3;0;1;
1510740258.320471;1510740258.320471;1510740258.320536;3;0;1;
1510740258.330568;1510740258.330568;1510740258.330739;3;0;1;
1510740258.340364;1510740258.340364;1510740258.340476;3;0;1;
1510740258.350436;1510740258.350436;1510740258.350497;3;0;1;
1510740258.36044;1510740258.36044;1510740258.360517;3;0;1;
1510740258.370492;1510740258.370492;1510740258.370601;3;0;1;
1510740258.380534;1510740258.380534;1510740258.380596;3;0;1;
1510740258.390472;1510740258.390472;1510740258.390533;3;0;1;
1510740258.400371;1510740258.400371;1510740258.400432;3;0;1;
1510740258.410408;1510740258.410408;1510740258.410481;3;0;1;
1510740258.42121;1510740258.42121;1510740258.421313;3;0;1;
1510740258.430914;1510740258.430914;1510740258.431021;3;0;1;
1510740258.440339;1510740258.440339;1510740258.440443;3;0;1;
1510740258.450934;1510740258.450934;1510740258.451059;3;0;1;
1510740258.461753;1510740258.461753;1510740258.461865;3;0;1;
1510740258.4705;1510740258.4705;1510740258.47114;3;0;1;
1510740258.480425;1510740258.480425;1510740258.480937;3;0;1;
1510740258.490459;1510740258.490459;1510740258.490568;3;0;1;
1510740258.500567;1510740258.500567;1510740258.500675;3;0;1;
1510740258.510672;1510740258.510672;1510740258.510781;3;0;1;
1510740258.5207;1510740258.5207;1510740258.520854;3;0;1;
1510740258.530557;1510740258.530557;1510740258.530663;3;0;1;
1510740258.541101;1510740258.541101;1510740258.541202;3;0;1;
1510740258.550506;1510740258.550506;1510740258.550621;3;0;1;
1510740258.560423;1510740258.560423;1510740258.560484;3;0;1;
1510740258.570479;1510740258.570479;1510740258.570565;3;0;1;
1510740258.580429;1510740258.580429;1510740258.580539;3;0;1;
1510740258.590376;1510740258.590376;1510740258.590436;3;0;1;
1510740258.600371;1510740258.600371;1510740258.600431;3;0;1;
1510740258.610498;1510740258.610498;1510740258.610669;3;0;1;
1510740258.620499;1510740258.620499;1510740258.620573;3;0;1;
1510740258.630548;1510740258.630548;1510740258.63065;3;0;1;
1510740258.640449;1510740258.640449;1510740258.640528;3;0;1;
1510740258.650419;1510740258.650419;1510740258.650518;3;0;1;
1510740258.66046;1510740258.66046;1510740258.660561;3;0;1;
1510740258.672188;1510740258.672188;1510740258.672392;3;0;1;
1510740258.680579;1510740258.680579;1510740258.680745;3;0;1;
1510740258.69047;1510740258.69047;1510740258.69063;3;0;1;
1510740258.700421;1510740258.700421;1510740258.700592;3;0;1;
1510740258.710665;1510740258.710665;1510740258.710769;3;0;1;
1510740258.720424;1510740258.720424;1510740258.720528;3;0;1;
1510740258.730382;1510740258.730382;1510740258.730471;3;0;1;
1510740258.740411;1510740258.740411;1510740258.740515;3;0;1;
1510740258.750376;1510740258.750376;1510740258.750436;3;0;1;
1510740258.760391;1510740258.760391;1510740258.760504;3;0;1;
1510740258.770593;1510740258.770593;1510740258.770679;3;0;1;
1510740258.780648;1510740258.780648;1510740258.780757;3;0;1;
1510740258.790391;1510740258.790391;1510740258.790474;3;0;1;
1510740258.800374;1510740258.800374;1510740258.800467;3;0;1;
1510740258.810373;1510740258.810373;1510740258.810472;3;0;1;
1510740258.820375;1510740258.820375;1510740258.820516;3;0;1;
1510740258.830374;1510740258.830374;1510740258.830494;3;0;1;
1510740258.840486;1510740258.840486;1510740258.840584;3;0;1;
1510740258.850427;1510740258.850427;1510740258.85057;3;0;1;
1510740258.860425;1510740258.860425;1510740258.860566;3;0;1;
1510740258.87045;1510740258.87045;1510740258.870574;3;0;1;
1510740258.880611;1510740258.880611;1510740258.880721;3;0;1;
1510740258.890608;1510740258.890608;1510740258.890669;3;0;1;
1510740258.901357;1510740258.901357;1510740258.901496;3;0;1;
1510740258.914306;1510740258.914306;1510740258.915793;3;0;1;
1510740258.920618;1510740258.920618;1510740258.92074;3;0;1;
1510740258.930626;1510740258.930626;1510740258.930867;3;0;1;
1510740258.940919;1510740258.940919;1510740258.94133;3;0;1;
1510740258.950391;1510740258.950391;1510740258.950534;3;0;1;
1510740258.961062;1510740258.961062;1510740258.961785;3;0;1;
1510740258.971007;1510740258.971007;1510740258.971182;3;0;1;
1510740258.980426;1510740258.980426;1510740258.980604;3;0;1;
1510740258.990527;1510740258.990527;1510740258.990698;3;0;1;
1510740259.000403;1510740259.000403;1510740259.000577;3;0;1;
1510740259.010488;1510740259.010488;1510740259.010609;3;0;1;
1510740259.020412;1510740259.020412;1510740259.020555;3;0;1;
1510740259.03054;1510740259.03054;1510740259.030758;3;0;1;
1510740259.040421;1510740259.040421;1510740259.04056;3;0;1;
1510740259.050411;1510740259.050411;1510740259.05056;3;0;1;
1510740259.06042;1510740259.06042;1510740259.060532;3;0;1;
1510740259.070542;1510740259.070542;1510740259.070663;3;0;1;
1510740259.080742;1510740259.080742;1510740259.080843;3;0;1;
1510740259.090657;1510740259.090657;1510740259.090759;3;0;1;
1510740259.100415;1510740259.100415;1510740259.10057;3;0;1;
1510740259.111536;1510740259.111536;1510740259.11164;3;0;1;
1510740259.121858;1510740259.121858;1510740259.121955;3;0;1;
1510740259.130608;1510740259.130608;1510740259.130722;3;0;1;
1510740259.140673;1510740259.140673;1510740259.140791;3;0;1;
1510740259.15041;1510740259.15041;1510740259.150487;3;0;1;
1510740259.160545;1510740259.160545;1510740259.160648;3;0;1;
1510740259.170619;1510740259.170619;1510740259.170717;3;0;1;
1510740259.180439;1510740259.180439;1510740259.180535;3;0;1;
1510740259.190448;1510740259.190448;1510740259.190543;3;0;1;
1510740259.200772;1510740259.200772;1510740259.200869;3;0;1;
1510740259.210709;1510740259.210709;1510740259.210881;3;0;1;
1510740259.220627;1510740259.220627;1510740259.221147;3;0;1;
1510740259.230406;1510740259.230406;1510740259.230537;3;0;1;
1510740259.240538;1510740259.240538;1510740259.240597;3;0;1;
1510740259.250538;1510740259.250538;1510740259.250658;3;0;1;
1510740259.260412;1510740259.260412;1510740259.260523;3;0;1;
1510740259.270782;1510740259.270782;1510740259.270895;3;0;1;
1510740259.28039;1510740259.28039;1510740259.280523;3;0;1;
1510740259.290871;1510740259.290871;1510740259.290972;3;0;1;
1510740259.300466;1510740259.300466;1510740259.300572;3;0;1;
1510740259.310628;1510740259.310628;1510740259.310689;3;0;1;
1510740259.320444;1510740259.320444;1510740259.320549;3;0;1;
1510740259.330378;1510740259.330378;1510740259.330437;3;0;1;
1510740259.340373;1510740259.340373;1510740259.340465;3;0;1;
1510740259.350377;1510740259.350377;1510740259.350436;3;0;1;
1510740259.360377;1510740259.360377;1510740259.360505;3;0;1;
1510740259.37037;1510740259.37037;1510740259.370466;3;0;1;
1510740259.3804;1510740259.3804;1510740259.380707;3;0;1;
1510740259.390656;1510740259.390656;1510740259.390778;3;0;1;
1510740259.400576;1510740259.400576;1510740259.400673;3;0;1;
1510740259.410398;1510740259.410398;1510740259.410594;3;0;1;
1510740259.420392;1510740259.420392;1510740259.42047;3;0;1;
1510740259.430448;1510740259.430448;1510740259.430592;3;0;1;
1510740259.440426;1510740259.440426;1510740259.440562;3;0;1;
1510740259.45041;1510740259.45041;1510740259.450482;3;0;1;
1510740259.461048;1510740259.461048;1510740259.461163;3;0;1;
1510740259.47041;1510740259.47041;1510740259.470471;3;0;1;
1510740259.480624;1510740259.480624;1510740259.480749;3;0;1;
1510740259.490777;1510740259.490777;1510740259.490896;3;0;1;
1510740259.500486;1510740259.500486;1510740259.500588;3;0;1;
1510740259.510411;1510740259.510411;1510740259.510488;3;0;1;
1510740259.520436;1510740259.520436;1510740259.520528;3;0;1;
1510740259.530441;1510740259.530441;1510740259.53054;3;0;1;
1510740259.540424;1510740259.540424;1510740259.540521;3;0;1;
1510740259.550435;1510740259.550435;1510740259.550537;3;0;1;
1510740259.560416;1510740259.560416;1510740259.560512;3;0;1;
1510740259.570724;1510740259.570724;1510740259.570879;3;0;1;
1510740259.580569;1510740259.580569;1510740259.580721;3;0;1;
1510740259.596928;1510740259.596928;1510740259.597083;3;0;1;
1510740259.602275;1510740259.602275;1510740259.602387;3;0;1;
1510740259.615583;1510740259.615583;1510740259.615735;3;0;1;
1510740259.621055;1510740259.621055;1510740259.621165;3;0;1;
1510740259.631442;1510740259.631442;1510740259.63155;3;0;1;
1510740259.64159;1510740259.64159;1510740259.641727;3;0;1;
1510740259.650991;1510740259.650991;1510740259.651105;3;0;1;
1510740259.662417;1510740259.662417;1510740259.663057;3;0;1;
1510740259.671483;1510740259.671483;1510740259.671595;3;0;1;
1510740259.680456;1510740259.680456;1510740259.680564;3;0;1;
1510740259.690439;1510740259.690439;1510740259.690548;3;0;1;
1510740259.700429;1510740259.700429;1510740259.700536;3;0;1;
1510740259.710417;1510740259.710417;1510740259.710525;3;0;1;
1510740259.720434;1510740259.720434;1510740259.720544;3;0;1;
1510740259.730518;1510740259.730518;1510740259.730624;3;0;1;
1510740259.740455;1510740259.740455;1510740259.740561;3;0;1;
1510740259.751697;1510740259.751697;1510740259.753025;3;0;1;
1510740259.760411;1510740259.760411;1510740259.760881;3;0;1;
1510740259.770489;1510740259.770489;1510740259.770597;3;0;1;
1510740259.780987;1510740259.780987;1510740259.781091;3;0;1;
1510740259.790371;1510740259.790371;1510740259.790456;3;0;1;
1510740259.801335;1510740259.801335;1510740259.801451;3;0;1;
1510740259.810431;1510740259.810431;1510740259.811405;3;0;1;
1510740259.821942;1510740259.821942;1510740259.82202;3;0;1;
1510740259.831227;1510740259.831227;1510740259.83139;3;0;1;
1510740259.841637;1510740259.841637;1510740259.841745;3;0;1;
1510740259.851068;1510740259.851068;1510740259.851828;3;0;1;
1510740259.860746;1510740259.860746;1510740259.86109;3;0;1;
1510740259.870839;1510740259.870839;1510740259.871278;3;0;1;
1510740259.880514;1510740259.880514;1510740259.880638;3;0;1;
1510740259.890493;1510740259.890493;1510740259.890589;3;0;1;
1510740259.900424;1510740259.900424;1510740259.900524;3;0;1;
1510740259.911086;1510740259.911086;1510740259.911182;3;0;1;
1510740259.920407;1510740259.920407;1510740259.920476;3;0;1;
1510740259.930429;1510740259.930429;1510740259.930525;3;0;1;
1510740259.940444;1510740259.940444;1510740259.940559;3;0;1;
1510740259.95041;1510740259.95041;1510740259.950532;3;0;1;
1510740259.962186;1510740259.962186;1510740259.962305;3;0;1;
1510740259.972197;1510740259.972197;1510740259.972571;3;0;1;
1510740259.980465;1510740259.980465;1510740259.980564;3;0;1;
1510740259.990416;1510740259.990416;1510740259.990513;3;0;1;
1510740260.000454;1510740260.000454;1510740260.00055;3;0;1;
1510740260.010506;1510740260.010506;1510740260.010617;3;0;1;
1510740260.022094;1510740260.022094;1510740260.022293;3;0;1;
1510740260.03062;1510740260.03062;1510740260.030722;3;0;1;
1510740260.040474;1510740260.040474;1510740260.040578;3;0;1;
1510740260.05042;1510740260.05042;1510740260.051241;3;0;1;
1510740260.061065;1510740260.061065;1510740260.061166;3;0;1;
1510740260.070795;1510740260.070795;1510740260.071183;3;0;1;
1510740260.081408;1510740260.081408;1510740260.081554;3;0;1;
1510740260.090891;1510740260.090891;1510740260.091195;3;0;1;
1510740260.100527;1510740260.100527;1510740260.100649;3;0;1;
1510740260.11101;1510740260.11101;1510740260.111109;3;0;1;
1510740260.120427;1510740260.120427;1510740260.120523;3;0;1;
1510740260.130643;1510740260.130643;1510740260.130999;3;0;1;
1510740260.140499;1510740260.140499;1510740260.140628;3;0;1;
1510740260.150489;1510740260.150489;1510740260.150576;3;0;1;
1510740260.160373;1510740260.160373;1510740260.160433;3;0;1;
1510740260.17042;1510740260.17042;1510740260.170505;3;0;1;
1510740260.180571;1510740260.180571;1510740260.180684;3;0;1;
1510740260.190718;1510740260.190718;1510740260.190819;3;0;1;
1510740260.200477;1510740260.200477;1510740260.201064;3;0;1;
1510740260.211514;1510740260.211514;1510740260.211612;3;0;1;
1510740260.220462;1510740260.220462;1510740260.220565;3;0;1;
1510740260.230412;1510740260.230412;1510740260.230506;3;0;1;
1510740260.240397;1510740260.240397;1510740260.240486;3;0;1;
1510740260.25043;1510740260.25043;1510740260.250533;3;0;1;
1510740260.260623;1510740260.260623;1510740260.26083;3;0;1;
1510740260.270414;1510740260.270414;1510740260.270529;3;0;1;
1510740260.280435;1510740260.280435;1510740260.280524;3;0;1;
1510740260.291423;1510740260.291423;1510740260.291627;3;0;1;
1510740260.300361;1510740260.300361;1510740260.300421;3;0;1;
1510740260.310404;1510740260.310404;1510740260.310488;3;0;1;
1510740260.320394;1510740260.320394;1510740260.320486;3;0;1;
1510740260.331545;1510740260.331545;1510740260.33169;3;0;1;
1510740260.34038;1510740260.34038;1510740260.340492;3;0;1;
1510740260.351607;1510740260.351607;1510740260.35223;3;0;1;
1510740260.360442;1510740260.360442;1510740260.361663;3;0;1;
1510740260.370396;1510740260.370396;1510740260.370819;3;0;1;
1510740260.380393;1510740260.380393;1510740260.380453;3;0;1;
1510740260.392017;1510740260.392017;1510740260.392232;3;0;1;
1510740260.400745;1510740260.400745;1510740260.401371;3;0;1;
1510740260.412127;1510740260.412127;1510740260.412434;3;0;1;
1510740260.420581;1510740260.420581;1510740260.422411;3;0;1;
1510740260.430443;1510740260.430443;1510740260.432223;3;0;1;
1510740260.440765;1510740260.440765;1510740260.441228;2.936405;0;1;
1510740260.452069;1510740260.452069;1510740260.452212;2.929363;0;1;
1510740260.461695;1510740260.461695;1510740260.463324;2.937135;0;1;
1510740260.470757;1510740260.470757;1510740260.471689;2.929684;0;1;
1510740260.483995;1510740260.483995;1510740260.485678;2.937418;0;1;
1510740260.490727;1510740260.490727;1510740260.490936;3;0;1;
1510740260.500781;1510740260.500781;1510740260.501084;3;0;1;
1510740260.510467;1510740260.510467;1510740260.510553;3;0;1;
1510740260.520427;1510740260.520427;1510740260.520535;2.906996;0;1;
1510740260.53101;1510740260.53101;1510740260.531464;2.914631;0;1;
1510740260.541484;1510740260.541484;1510740260.541711;2.922267;0;1;
1510740260.550394;1510740260.550394;1510740260.550495;2.929903;0;1;
1510740260.56038;1510740260.56038;1510740260.560487;2.921803;0;1;
1510740260.570393;1510740260.570393;1510740260.570496;2.929399;0;1;
1510740260.581365;1510740260.581365;1510740260.581428;2.936995;0;1;
1510740260.590465;1510740260.590465;1510740260.590595;3;0;1;
1510740260.60115;1510740260.60115;1510740260.601559;3;0;1;
1510740260.610467;1510740260.610467;1510740260.610612;2.904011;0;1;
1510740260.621133;1510740260.621133;1510740260.621266;2.905836;0;1;
1510740260.630412;1510740260.630412;1510740260.630515;2.913314;0;1;
1510740260.640412;1510740260.640412;1510740260.64051;2.920791;0;1;
1510740260.650413;1510740260.650413;1510740260.650517;2.928269;0;1;
1510740260.660664;1510740260.660664;1510740260.66077;2.935746;0;1;
1510740260.670408;1510740260.670408;1510740260.670514;3;0;1;
1510740260.680408;1510740260.680408;1510740260.680514;2.895435;0;1;
1510740260.69052;1510740260.69052;1510740260.690764;2.902791;0;1;
1510740260.700835;1510740260.700835;1510740260.700948;2.902998;0;1;
1510740260.71062;1510740260.71062;1510740260.710772;2.904515;0;1;
1510740260.720421;1510740260.720421;1510740260.721267;2.911838;0;1;
1510740260.730434;1510740260.730434;1510740260.730577;2.91916;0;1;
1510740260.740396;1510740260.740396;1510740260.740458;2.926483;0;1;
1510740260.750401;1510740260.750401;1510740260.750464;2.933805;0;1;
1510740260.760423;1510740260.760423;1510740260.760484;2.941128;0;1;
1510740260.770404;1510740260.770404;1510740260.770468;2.906268;0;1;
1510740260.780423;1510740260.780423;1510740260.780492;2.909191;0;1;
1510740260.790474;1510740260.790474;1510740260.790579;2.916394;0;1;
1510740260.800405;1510740260.800405;1510740260.80047;2.912963;0;1;
1510740260.810477;1510740260.810477;1510740260.810701;2.92014;0;1;
1510740260.820424;1510740260.820424;1510740260.820515;2.927316;0;1;
1510740260.83047;1510740260.83047;1510740260.830572;2.934493;0;1;
1510740260.841682;1510740260.841682;1510740260.841779;2.917342;0;1;
1510740260.851161;1510740260.851161;1510740260.851308;2.917342;0;1;
1510740260.860868;1510740260.860868;1510740260.860996;2.917342;0;1;
1510740260.870456;1510740260.870456;1510740260.870575;2.897154;0;1;
1510740260.880488;1510740260.880488;1510740260.880617;2.897154;0;1;
1510740260.890447;1510740260.890447;1510740260.890562;2.897154;0;1;
1510740260.900451;1510740260.900451;1510740260.900553;2.897154;0;1;
1510740260.910422;1510740260.910422;1510740260.910519;2.878274;0;1;
1510740260.920503;1510740260.920503;1510740260.920608;2.878274;0;1;
1510740260.930588;1510740260.930588;1510740260.930725;2.878274;0;1;
1510740260.940693;1510740260.940693;1510740260.940793;2.878274;0;1;
1510740260.950412;1510740260.950412;1510740260.950501;2.878274;0;1;
1510740260.960402;1510740260.960402;1510740260.960478;2.878274;0;1;
1510740260.970404;1510740260.970404;1510740260.970498;2.878274;0;1;
1510740260.980417;1510740260.980417;1510740260.980524;2.878274;0;1;
1510740260.990959;1510740260.990959;1510740260.991087;2.878274;0;1;
1510740261.000534;1510740261.000534;1510740261.000646;2.878274;0;1;
1510740261.010798;1510740261.010798;1510740261.010918;2.878274;0;1;
1510740261.020415;1510740261.020415;1510740261.020565;2.878274;0;1;
1510740261.030813;1510740261.030813;1510740261.030916;2.878274;0;1;
1510740261.040431;1510740261.040431;1510740261.040538;2.878274;0;1;
1510740261.051931;1510740261.051931;1510740261.05201;2.878274;0;1;
1510740261.060926;1510740261.060926;1510740261.061276;2.878274;0;1;
1510740261.070711;1510740261.070711;1510740261.071026;2.878274;0;1;
1510740261.080447;1510740261.080447;1510740261.080597;2.657687;0;1;
1510740261.090842;1510740261.090842;1510740261.090955;2.657687;0;1;
1510740261.100894;1510740261.100894;1510740261.101022;2.657687;0;1;
1510740261.110438;1510740261.110438;1510740261.110542;2.657687;0;1;
1510740261.120446;1510740261.120446;1510740261.120584;2.636958;0;1;
1510740261.130419;1510740261.130419;1510740261.130482;2.636958;0;1;
1510740261.140383;1510740261.140383;1510740261.140759;2.633125;0;1;
1510740261.151071;1510740261.151071;1510740261.151503;2.633125;0;1;
1510740261.16046;1510740261.16046;1510740261.160557;2.623977;0;1;
1510740261.170398;1510740261.170398;1510740261.170507;2.623977;0;1;
1510740261.180593;1510740261.180593;1510740261.181018;2.623977;0;1;
1510740261.190767;1510740261.190767;1510740261.191106;2.601562;0;1;
1510740261.200491;1510740261.200491;1510740261.200588;2.596266;0;1;
1510740261.211064;1510740261.211064;1510740261.21117;2.596266;0;1;
1510740261.220542;1510740261.220542;1510740261.220626;2.596266;0;1;
1510740261.230513;1510740261.230513;1510740261.230625;2.596266;0;1;
1510740261.240617;1510740261.240617;1510740261.240797;2.596266;0;1;
1510740261.250475;1510740261.250475;1510740261.25066;2.554858;0;1;
1510740261.260527;1510740261.260527;1510740261.260633;2.54367;0;1;
1510740261.270453;1510740261.270453;1510740261.270567;2.537642;0;1;
1510740261.280408;1510740261.280408;1510740261.28049;2.537642;0;1;
1510740261.29042;1510740261.29042;1510740261.290524;2.537642;0;1;
1510740261.300495;1510740261.300495;1510740261.30066;2.537642;0;1;
1510740261.310808;1510740261.310808;1510740261.311004;2.537642;0;1;
1510740261.320411;1510740261.320411;1510740261.320577;2.537642;0;1;
1510740261.330486;1510740261.330486;1510740261.330661;2.537642;0;1;
1510740261.340469;1510740261.340469;1510740261.340572;2.537642;0;1;
1510740261.350725;1510740261.350725;1510740261.350832;2.537642;0;1;
1510740261.36065;1510740261.36065;1510740261.360758;2.537642;0;1;
1510740261.370954;1510740261.370954;1510740261.371075;2.537642;0;1;
1510740261.380704;1510740261.380704;1510740261.380812;2.537642;0;1;
1510740261.390692;1510740261.390692;1510740261.390799;2.537642;0;1;
1510740261.400438;1510740261.400438;1510740261.40055;2.537642;0;1;
1510740261.411439;1510740261.411439;1510740261.411545;2.377966;0;1;
1510740261.420542;1510740261.420542;1510740261.420647;2.377966;0;1;
1510740261.430418;1510740261.430418;1510740261.430523;2.377966;0;1;
1510740261.442569;1510740261.442569;1510740261.442674;2.377966;0;1;
1510740261.450468;1510740261.450468;1510740261.450587;2.377966;0;1;
1510740261.460439;1510740261.460439;1510740261.460584;2.377966;0;1;
1510740261.471459;1510740261.471459;1510740261.47159;2.377966;0;1;
1510740261.480611;1510740261.480611;1510740261.481131;2.34831;0;1;
1510740261.490475;1510740261.490475;1510740261.490596;2.34831;0;1;
1510740261.501475;1510740261.501475;1510740261.501583;2.341651;0;1;
1510740261.510432;1510740261.510432;1510740261.511347;2.341651;0;1;
1510740261.522281;1510740261.522281;1510740261.522387;2.335418;0;1;
1510740261.530586;1510740261.530586;1510740261.530655;2.335418;0;1;
1510740261.541655;1510740261.541655;1510740261.541741;2.335418;0;1;
1510740261.550856;1510740261.550856;1510740261.551039;2.314279;0;1;
1510740261.560659;1510740261.560659;1510740261.560761;2.309776;0;1;
1510740261.5704;1510740261.5704;1510740261.570463;2.305632;0;1;
1510740261.580397;1510740261.580397;1510740261.580457;2.299454;0;1;
1510740261.590718;1510740261.590718;1510740261.590778;2.293927;0;1;
1510740261.600688;1510740261.600688;1510740261.600884;2.293927;0;1;
1510740261.610428;1510740261.610428;1510740261.610524;2.293927;0;1;
1510740261.621063;1510740261.621063;1510740261.621137;2.269587;0;1;
1510740261.63061;1510740261.63061;1510740261.630675;2.269587;0;1;
1510740261.640436;1510740261.640436;1510740261.64061;2.258274;0;1;
1510740261.650403;1510740261.650403;1510740261.650464;2.250286;0;1;
1510740261.660414;1510740261.660414;1510740261.660513;2.250286;0;1;
1510740261.670431;1510740261.670431;1510740261.670594;2.250286;0;1;
1510740261.681038;1510740261.681038;1510740261.681147;2.229149;0;1;
1510740261.690411;1510740261.690411;1510740261.690485;2.219996;0;1;
1510740261.700415;1510740261.700415;1510740261.700481;2.219996;0;1;
1510740261.711333;1510740261.711333;1510740261.711434;2.204058;0;1;
1510740261.720399;1510740261.720399;1510740261.72046;2.204058;0;1;
1510740261.73075;1510740261.73075;1510740261.730849;2.204058;0;1;
1510740261.741087;1510740261.741087;1510740261.74119;2.204058;0;1;
1510740261.750621;1510740261.750621;1510740261.750733;2.138753;0;1;
1510740261.760519;1510740261.760519;1510740261.760619;2.138753;0;1;
1510740261.770518;1510740261.770518;1510740261.770632;2.12306;0;1;
1510740261.780535;1510740261.780535;1510740261.780657;2.110365;0;1;
1510740261.790536;1510740261.790536;1510740261.790691;2.110365;0;1;
1510740261.800579;1510740261.800579;1510740261.800682;2.110365;0;1;
1510740261.8105;1510740261.8105;1510740261.810663;2.110365;0;1;
1510740261.820739;1510740261.820739;1510740261.820851;2.110365;0;1;
1510740261.830394;1510740261.830394;1510740261.830466;2.110365;0;1;
1510740261.84043;1510740261.84043;1510740261.840618;2.110365;0;1;
1510740261.850439;1510740261.850439;1510740261.85055;2.110365;0;1;
1510740261.860456;1510740261.860456;1510740261.860559;2.110365;0;1;
1510740261.870417;1510740261.870417;1510740261.87052;2.110365;0;1;
1510740261.880737;1510740261.880737;1510740261.880833;2.110365;0;1;
1510740261.890431;1510740261.890431;1510740261.890491;1.990954;0;1;
1510740261.900508;1510740261.900508;1510740261.900611;1.990374;0;1;
1510740261.910447;1510740261.910447;1510740261.910515;1.987682;0;1;
1510740261.920453;1510740261.920453;1510740261.920572;1.987682;0;1;
1510740261.931132;1510740261.931132;1510740261.9312;1.983474;0;1;
1510740261.940434;1510740261.940434;1510740261.940494;1.983474;0;1;
1510740261.95043;1510740261.95043;1510740261.95049;1.983474;0;1;
1510740261.960427;1510740261.960427;1510740261.960487;1.983474;0;1;
1510740261.970421;1510740261.970421;1510740261.970548;1.96479;0;1;
1510740261.980447;1510740261.980447;1510740261.980548;1.961935;0;1;
1510740261.990406;1510740261.990406;1510740261.990468;1.956074;0;1;
1510740262.0004;1510740262.0004;1510740262.000474;1.956074;0;1;
1510740262.010401;1510740262.010401;1510740262.010469;1.956074;0;1;
1510740262.020436;1510740262.020436;1510740262.020541;1.956074;0;1;
1510740262.030466;1510740262.030466;1510740262.030569;1.956074;0;1;
1510740262.040425;1510740262.040425;1510740262.040525;1.922194;0;1;
1510740262.050399;1510740262.050399;1510740262.05047;1.922194;0;1;
1510740262.060399;1510740262.060399;1510740262.060463;1.914341;0;1;
1510740262.070444;1510740262.070444;1510740262.07054;1.90987;0;1;
1510740262.080396;1510740262.080396;1510740262.080457;1.90987;0;1;
1510740262.090388;1510740262.090388;1510740262.090448;1.90987;0;1;
1510740262.100416;1510740262.100416;1510740262.100514;1.90987;0;1;
1510740262.110398;1510740262.110398;1510740262.110459;1.867937;0;1;
1510740262.12082;1510740262.12082;1510740262.120918;1.867937;0;1;
1510740262.130416;1510740262.130416;1510740262.13052;1.858901;0;1;
1510740262.140402;1510740262.140402;1510740262.140504;1.858901;0;1;
1510740262.150578;1510740262.150578;1510740262.15068;1.852166;0;1;
1510740262.16039;1510740262.16039;1510740262.160461;1.852166;0;1;
1510740262.170425;1510740262.170425;1510740262.170521;1.835863;0;1;
1510740262.18137;1510740262.18137;1510740262.189826;1.835863;0;1;
1510740262.190416;1510740262.190416;1510740262.19051;1.835863;0;1;
1510740262.200442;1510740262.200442;1510740262.200545;1.827825;0;1;
