SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740257.63566;1510740257.63566;1510740257.635771;-183.8967949044053;60.13717853347609;1.274695709958716;0;0;0;
1510740257.645489;1510740257.645489;1510740257.645603;-183.8967949044053;60.13717853347609;1.297413320868414;0;0;0;
1510740257.654181;1510740257.654181;1510740257.654317;-183.8967949044053;60.13717853347609;1.30837883953699;0;0;0;
1510740257.664493;1510740257.664493;1510740257.66462;-183.8967949044053;60.13717853347609;1.30837883953699;0;0;0;
1510740257.67426;1510740257.67426;1510740257.67439;-183.8967949044053;60.13717853347609;1.30837883953699;0;0;0;
1510740257.684277;1510740257.684277;1510740257.684392;-183.8967949044053;60.13717853347609;1.362747016322189;0;0;0;
1510740257.69631;1510740257.69631;1510740257.696539;-183.8967949044053;60.13717853347609;1.378133561401262;0;0;0;
1510740257.70422;1510740257.70422;1510740257.704313;-183.8967949044053;60.13717853347609;1.378133561401262;0;0;0;
1510740257.714227;1510740257.714227;1510740257.714335;-183.8967949044053;60.13717853347609;1.378133561401262;0;0;0;
1510740257.724228;1510740257.724228;1510740257.724333;-183.8967949044053;60.13717853347609;1.407974952606543;0;0;0;
1510740257.734294;1510740257.734294;1510740257.734403;-183.8127372474366;60.1124116180942;1.423060622221247;0;0;0;
1510740257.745154;1510740257.745154;1510740257.745467;-183.8127372474366;60.1124116180942;1.423060622221247;0;0;0;
1510740257.754343;1510740257.754343;1510740257.754507;-183.8127372474366;60.1124116180942;1.423060622221247;0;0;0;
1510740257.764809;1510740257.764809;1510740257.764978;-183.7920462747165;60.1063171055846;1.423060622221247;0;0;0;
1510740257.774513;1510740257.774513;1510740257.774702;-183.7836433650358;60.10384477863282;1.423060622221247;0;0;0;
1510740257.784641;1510740257.784641;1510740257.784804;-183.7687593216343;60.09946672491284;1.423060622221247;0;0;0;
1510740257.79439;1510740257.79439;1510740257.794548;-183.7687593216343;60.09946672491284;1.423060622221247;0;0;0;
1510740257.804527;1510740257.804527;1510740257.804637;-183.7321789792227;60.08869508437417;1.423060622221247;0;0;0;
1510740257.814801;1510740257.814801;1510740257.814907;-183.696995231109;60.07831633297567;1.666633414421612;0;0;0;
1510740257.824369;1510740257.824369;1510740257.824771;-183.6668963715238;60.06941750648072;1.666633414421612;0;0;0;
1510740257.834727;1510740257.834727;1510740257.834901;-183.6668963715238;60.06941750648072;1.666633414421612;0;0;0;
1510740257.844369;1510740257.844369;1510740257.844473;-183.6668963715238;60.06941750648072;1.666633414421612;0;0;0;
1510740257.855256;1510740257.855256;1510740257.855503;-183.6668963715238;60.06941750648072;1.666633414421612;0;0;0;
1510740257.864743;1510740257.864743;1510740257.864825;-183.5168057706442;60.02496895929021;1.666633414421612;0;0;0;
1510740257.874311;1510740257.874311;1510740257.874374;-183.5168057706442;60.02496895929021;1.717234588996167;0;0;0;
1510740257.88461;1510740257.88461;1510740257.885493;-183.5168057706442;60.02496895929021;1.717234588996167;0;0;0;
1510740257.894829;1510740257.894829;1510740257.895005;-183.5168057706442;60.02496895929021;1.730913103143095;0;0;0;
1510740257.904219;1510740257.904219;1510740257.904319;-183.5168057706442;60.02496895929021;1.738461736655078;0;0;0;
1510740257.914187;1510740257.914187;1510740257.914283;-183.5168057706442;60.02496895929021;1.738461736655078;0;0;0;
1510740257.925276;1510740257.925276;1510740257.925339;-183.5168057706442;60.02496895929021;1.738461736655078;0;0;0;
1510740257.934561;1510740257.934561;1510740257.934623;-183.5168057706442;60.02496895929021;1.738461736655078;0;0;0;
1510740257.944245;1510740257.944245;1510740257.944363;-183.2511019950696;59.9461663516829;1.788627854852854;0;0;0;
1510740257.954181;1510740257.954181;1510740257.954257;-183.2511019950696;59.9461663516829;1.803344332996218;0;0;0;
1510740257.964177;1510740257.964177;1510740257.96424;-183.2511019950696;59.9461663516829;1.803344332996218;0;0;0;
1510740257.974204;1510740257.974204;1510740257.974326;-183.2511019950696;59.9461663516829;1.828362999368676;0;0;0;
1510740257.984191;1510740257.984191;1510740257.984252;-183.2511019950696;59.9461663516829;1.841399061375736;0;0;0;
1510740257.994167;1510740257.994167;1510740257.994229;-183.2511019950696;59.9461663516829;1.841399061375736;0;0;0;
1510740258.004219;1510740258.004219;1510740258.004319;-183.2511019950696;59.9461663516829;1.882053398053495;0;0;0;
1510740258.014483;1510740258.014483;1510740258.014595;-183.2511019950696;59.9461663516829;1.882053398053495;0;0;0;
1510740258.024303;1510740258.024303;1510740258.024479;-183.1218543363365;59.90761825892472;1.900791042296804;0;0;0;
1510740258.034203;1510740258.034203;1510740258.034313;-183.1218543363365;59.90761825892472;1.928330543446527;0;0;0;
1510740258.044221;1510740258.044221;1510740258.044321;-183.1218543363365;59.90761825892472;1.939701274758627;0;0;0;
1510740258.054199;1510740258.054199;1510740258.054306;-183.1218543363365;59.90761825892472;1.939701274758627;0;0;0;
1510740258.064192;1510740258.064192;1510740258.064253;-183.1218543363365;59.90761825892472;1.939701274758627;0;0;0;
1510740258.074193;1510740258.074193;1510740258.074267;-183.1218543363365;59.90761825892472;1.939701274758627;0;0;0;
1510740258.084218;1510740258.084218;1510740258.084281;-183.1218543363365;59.90761825892472;1.939701274758627;0;0;0;
1510740258.094239;1510740258.094239;1510740258.094343;-183.0349766407252;59.88157483906556;2.066892441238836;0;0;0;
1510740258.104262;1510740258.104262;1510740258.104369;-183.0349766407252;59.88157483906556;2.086018970014275;0;0;0;
1510740258.114257;1510740258.114257;1510740258.114359;-183.0349766407252;59.88157483906556;2.086018970014275;0;0;0;
1510740258.124262;1510740258.124262;1510740258.124323;-183.0349766407252;59.88157483906556;2.103207753696655;0;0;0;
1510740258.13428;1510740258.13428;1510740258.1344;-183.0349766407252;59.88157483906556;2.128168629895528;0;0;0;
1510740258.144174;1510740258.144174;1510740258.144253;-183.0349766407252;59.88157483906556;2.128168629895528;0;0;0;
1510740258.155131;1510740258.155131;1510740258.155227;-183.0349766407252;59.88157483906556;2.128168629895528;0;0;0;
1510740258.1643;1510740258.1643;1510740258.16481;-183.0349766407252;59.88157483906556;2.128168629895528;0;0;0;
1510740258.174244;1510740258.174244;1510740258.174307;-182.9351078773572;59.85160823667942;2.213334316282237;0;0;0;
1510740258.185027;1510740258.185027;1510740258.185459;-182.9351078773572;59.85160823667942;2.213334316282237;0;0;0;
1510740258.195295;1510740258.195295;1510740258.195399;-182.9351078773572;59.85160823667942;2.253687228358051;0;0;0;
1510740258.205069;1510740258.205069;1510740258.205248;-182.8895200343121;59.83792451500439;2.253687228358051;0;0;0;
1510740258.214336;1510740258.214336;1510740258.2145;-182.878528746818;59.83462774017188;2.253687228358051;0;0;0;
1510740258.22424;1510740258.22424;1510740258.224413;-182.8374376777455;59.82228551693603;2.253687228358051;0;0;0;
1510740258.234334;1510740258.234334;1510740258.234446;-182.7823706580039;59.80573201419953;2.308668366945724;0;0;0;
1510740258.244249;1510740258.244249;1510740258.244349;-182.7823706580039;59.80573201419953;2.308668366945724;0;0;0;
1510740258.254323;1510740258.254323;1510740258.25448;-182.7823706580039;59.80573201419953;2.308668366945724;0;0;0;
1510740258.264245;1510740258.264245;1510740258.264348;-182.6555977006472;59.76771229810335;2.308668366945724;0;0;0;
1510740258.274724;1510740258.274724;1510740258.275426;-182.6555977006472;59.76771229810335;2.308668366945724;0;0;0;
1510740258.284184;1510740258.284184;1510740258.284246;-182.6555977006472;59.76771229810335;2.308668366945724;0;0;0;
1510740258.294407;1510740258.294407;1510740258.29451;-182.6555977006472;59.76771229810335;2.308668366945724;0;0;0;
1510740258.304241;1510740258.304241;1510740258.304358;-182.6555977006472;59.76771229810335;2.308668366945724;0;0;0;
1510740258.314466;1510740258.314466;1510740258.314529;-182.6555977006472;59.76771229810335;2.655356413569567;0;0;0;
1510740258.324346;1510740258.324346;1510740258.324408;-182.6555977006472;59.76771229810335;2.655356413569567;0;0;0;
1510740258.334235;1510740258.334235;1510740258.334301;-182.6555977006472;59.76771229810335;2.672797128190852;0;0;0;
1510740258.344167;1510740258.344167;1510740258.344294;-182.276344103781;59.65446628968463;2.672797128190852;0;0;0;
1510740258.354202;1510740258.354202;1510740258.354297;-182.276344103781;59.65446628968463;2.672797128190852;0;0;0;
1510740258.365567;1510740258.365567;1510740258.365934;-182.276344103781;59.65446628968463;2.743002495176552;0;0;0;
1510740258.374266;1510740258.374266;1510740258.374356;-182.276344103781;59.65446628968463;2.743002495176552;0;0;0;
1510740258.384171;1510740258.384171;1510740258.384251;-182.276344103781;59.65446628968463;2.765034215901998;0;0;0;
1510740258.39447;1510740258.39447;1510740258.394537;-182.1903581261703;59.62899740875802;2.765034215901998;0;0;0;
1510740258.404172;1510740258.404172;1510740258.40427;-182.1903581261703;59.62899740875802;2.793219154461951;0;0;0;
1510740258.414165;1510740258.414165;1510740258.414259;-182.1903581261703;59.62899740875802;2.793219154461951;0;0;0;
1510740258.424169;1510740258.424169;1510740258.424232;-182.1903581261703;59.62899740875802;2.793219154461951;0;0;0;
1510740258.434197;1510740258.434197;1510740258.43426;-182.1903581261703;59.62899740875802;2.875938359901246;0;0;0;
1510740258.444565;1510740258.444565;1510740258.444626;-182.1903581261703;59.62899740875802;2.875938359901246;0;0;0;
1510740258.455331;1510740258.455331;1510740258.45556;-182.1903581261703;59.62899740875802;2.91014459817799;0;0;0;
1510740258.464973;1510740258.464973;1510740258.465549;-182.1903581261703;59.62899740875802;2.91014459817799;0;0;0;
1510740258.47418;1510740258.47418;1510740258.474349;-182.0423145609981;59.58551860390011;2.91014459817799;0;0;0;
1510740258.484324;1510740258.484324;1510740258.484492;-182.0423145609981;59.58551860390011;2.91014459817799;0;0;0;
1510740258.494409;1510740258.494409;1510740258.494512;-182.0423145609981;59.58551860390011;2.91014459817799;0;0;0;
1510740258.504311;1510740258.504311;1510740258.5045;-182.0423145609981;59.58551860390011;2.91014459817799;0;0;0;
1510740258.514774;1510740258.514774;1510740258.514882;-182.0423145609981;59.58551860390011;3.007777890881862;0;0;0;
1510740258.53012;1510740258.53012;1510740258.531003;-182.0423145609981;59.58551860390011;3.022985896245546;0;0;0;
1510740258.534809;1510740258.534809;1510740258.534872;-182.0423145609981;59.58551860390011;3.022985896245546;0;0;0;
1510740258.544282;1510740258.544282;1510740258.544386;-182.0423145609981;59.58551860390011;3.022985896245546;0;0;0;
1510740258.554306;1510740258.554306;1510740258.554424;-182.0423145609981;59.58551860390011;3.022985896245546;0;0;0;
1510740258.564762;1510740258.564762;1510740258.565256;-181.9115772411519;59.54735622087354;3.07075174629668;0;0;0;
1510740258.57422;1510740258.57422;1510740258.574281;-181.9115772411519;59.54735622087354;3.07075174629668;0;0;0;
1510740258.584503;1510740258.584503;1510740258.584566;-181.9115772411519;59.54735622087354;3.087770553185999;0;0;0;
1510740258.594336;1510740258.594336;1510740258.594437;-181.9115772411519;59.54735622087354;3.087770553185999;0;0;0;
1510740258.604144;1510740258.604144;1510740258.604269;-181.9115772411519;59.54735622087354;3.102336711726491;0;0;0;
1510740258.614148;1510740258.614148;1510740258.614275;-181.9115772411519;59.54735622087354;3.102336711726491;0;0;0;
1510740258.624151;1510740258.624151;1510740258.624276;-181.9115772411519;59.54735622087354;3.102336711726491;0;0;0;
1510740258.634259;1510740258.634259;1510740258.634333;-181.7921515435252;59.51256109373262;3.102336711726491;0;0;0;
1510740258.644517;1510740258.644517;1510740258.644624;-181.7822444252577;59.50966879889638;3.221358631157228;0;0;0;
1510740258.65434;1510740258.65434;1510740258.654499;-181.7672754517295;59.50528551608163;3.221358631157228;0;0;0;
1510740258.664199;1510740258.664199;1510740258.664301;-181.7672754517295;59.50528551608163;3.221358631157228;0;0;0;
1510740258.674163;1510740258.674163;1510740258.674295;-181.7088892743199;59.48814472614259;3.284695039196931;0;0;0;
1510740258.684155;1510740258.684155;1510740258.684323;-181.6612516895117;59.47411913173865;3.284695039196931;0;0;0;
1510740258.694322;1510740258.694322;1510740258.694557;-181.6097907893666;59.45892912771827;3.284695039196931;0;0;0;
1510740258.704347;1510740258.704347;1510740258.704576;-181.5544557926626;59.44256730328343;3.325157565711599;0;0;0;
1510740258.714241;1510740258.714241;1510740258.714346;-181.4947172682948;59.4248723316393;3.325157565711599;0;0;0;
1510740258.724186;1510740258.724186;1510740258.724286;-181.4947172682948;59.4248723316393;3.325157565711599;0;0;0;
1510740258.734202;1510740258.734202;1510740258.734303;-181.4947172682948;59.4248723316393;3.325157565711599;0;0;0;
1510740258.744342;1510740258.744342;1510740258.744443;-181.4947172682948;59.4248723316393;3.325157565711599;0;0;0;
1510740258.754334;1510740258.754334;1510740258.754497;-181.4947172682948;59.4248723316393;3.325157565711599;0;0;0;
1510740258.764141;1510740258.764141;1510740258.76427;-181.4947172682948;59.4248723316393;3.325157565711599;0;0;0;
1510740258.774261;1510740258.774261;1510740258.77433;-181.4947172682948;59.4248723316393;3.325157565711599;0;0;0;
1510740258.784336;1510740258.784336;1510740258.784443;-180.9592394043029;59.26600762592155;3.490391589705616;0;0;0;
1510740258.794519;1510740258.794519;1510740258.794896;-180.9592394043029;59.26600762592155;3.49603813195201;0;0;0;
1510740258.804178;1510740258.804178;1510740258.804238;-180.9592394043029;59.26600762592155;3.49603813195201;0;0;0;
1510740258.814706;1510740258.814706;1510740258.814768;-180.9592394043029;59.26600762592155;3.49603813195201;0;0;0;
1510740258.824145;1510740258.824145;1510740258.824205;-180.9592394043029;59.26600762592155;3.49603813195201;0;0;0;
1510740258.834576;1510740258.834576;1510740258.834675;-180.9592394043029;59.26600762592155;3.49603813195201;0;0;0;
1510740258.844508;1510740258.844508;1510740258.844611;-180.7449251672143;59.20232947601738;3.556295208657804;0;0;0;
1510740258.854503;1510740258.854503;1510740258.854614;-180.7449251672143;59.20232947601738;3.571803854053091;0;0;0;
1510740258.864216;1510740258.864216;1510740258.864302;-180.7449251672143;59.20232947601738;3.571803854053091;0;0;0;
1510740258.874218;1510740258.874218;1510740258.874294;-180.7449251672143;59.20232947601738;3.571803854053091;0;0;0;
1510740258.884724;1510740258.884724;1510740258.884959;-180.7449251672143;59.20232947601738;3.571803854053091;0;0;0;
1510740258.895635;1510740258.895635;1510740258.895754;-180.7449251672143;59.20232947601738;3.60431895774954;0;0;0;
1510740258.904324;1510740258.904324;1510740258.904491;-180.7449251672143;59.20232947601738;3.611718952485041;0;0;0;
1510740258.914546;1510740258.914546;1510740258.91462;-180.5537041610959;59.1454707639603;3.611718952485041;0;0;0;
1510740258.924277;1510740258.924277;1510740258.92439;-180.5537041610959;59.1454707639603;3.611718952485041;0;0;0;
1510740258.934443;1510740258.934443;1510740258.934594;-180.5537041610959;59.1454707639603;3.611718952485041;0;0;0;
1510740258.944596;1510740258.944596;1510740258.944707;-180.5537041610959;59.1454707639603;3.611718952485041;0;0;0;
1510740258.95429;1510740258.95429;1510740258.954436;-180.5537041610959;59.1454707639603;3.611718952485041;0;0;0;
1510740258.964959;1510740258.964959;1510740258.965088;-180.5537041610959;59.1454707639603;3.611718952485041;0;0;0;
1510740258.974269;1510740258.974269;1510740258.974377;-180.5537041610959;59.1454707639603;3.739793810379952;0;0;0;
1510740258.986975;1510740258.986975;1510740258.987079;-180.5537041610959;59.1454707639603;3.739793810379952;0;0;0;
1510740258.996106;1510740258.996106;1510740258.996216;-180.3601572782545;59.08795636346677;3.739793810379952;0;0;0;
1510740259.005857;1510740259.005857;1510740259.006026;-180.3601572782545;59.08795636346677;3.793813602440987;0;0;0;
1510740259.017279;1510740259.017279;1510740259.017374;-180.3601572782545;59.08795636346677;3.812477867513665;0;0;0;
1510740259.025635;1510740259.025635;1510740259.02604;-180.3601572782545;59.08795636346677;3.812477867513665;0;0;0;
1510740259.036129;1510740259.036129;1510740259.036234;-180.3601572782545;59.08795636346677;3.812477867513665;0;0;0;
1510740259.045723;1510740259.045723;1510740259.045815;-180.3601572782545;59.08795636346677;3.812477867513665;0;0;0;
1510740259.054976;1510740259.054976;1510740259.055058;-180.3601572782545;59.08795636346677;3.886200916699216;0;0;0;
1510740259.065587;1510740259.065587;1510740259.066209;-180.215236783818;59.04492905299434;3.886200916699216;0;0;0;
1510740259.075594;1510740259.075594;1510740259.075698;-180.1943308237414;59.03871938778649;3.886200916699216;0;0;0;
1510740259.086288;1510740259.086288;1510740259.08639;-180.1943308237414;59.03871938778649;3.886200916699216;0;0;0;
1510740259.095471;1510740259.095471;1510740259.095755;-180.1550783226734;59.02706396331231;3.886200916699216;0;0;0;
1510740259.106597;1510740259.106597;1510740259.106707;-180.1108183739852;59.01392341758381;3.886200916699216;0;0;0;
1510740259.115232;1510740259.115232;1510740259.115467;-180.0340927968884;58.991144412731;3.886200916699216;0;0;0;
1510740259.124787;1510740259.124787;1510740259.1249;-180.0340927968884;58.991144412731;3.886200916699216;0;0;0;
1510740259.134546;1510740259.134546;1510740259.134657;-179.9231597537723;58.9581238255617;3.886200916699216;0;0;0;
1510740259.147159;1510740259.147159;1510740259.147329;-179.9231597537723;58.9581238255617;3.886200916699216;0;0;0;
1510740259.1546;1510740259.1546;1510740259.154926;-179.9231597537723;58.9581238255617;4.14851;0;0;0;
1510740259.166802;1510740259.166802;1510740259.167119;-179.9231597537723;58.9581238255617;4.1528265227;0;0;0;
1510740259.177146;1510740259.177146;1510740259.177262;-179.9231597537723;58.9581238255617;4.1528265227;0;0;0;
1510740259.189902;1510740259.189902;1510740259.190017;-179.9231597537723;58.9581238255617;4.1528265227;0;0;0;
1510740259.195371;1510740259.195371;1510740259.195539;-179.9231597537723;58.9581238255617;4.16160693964412;0;0;0;
1510740259.206747;1510740259.206747;1510740259.206889;-179.324936491275;58.779927615857;4.164097780984379;0;0;0;
1510740259.214376;1510740259.214376;1510740259.214489;-179.324936491275;58.779927615857;4.175888881035311;0;0;0;
1510740259.224426;1510740259.224426;1510740259.224525;-179.324936491275;58.779927615857;4.185116233274298;0;0;0;
1510740259.234532;1510740259.234532;1510740259.234612;-179.324936491275;58.779927615857;4.185116233274298;0;0;0;
1510740259.244311;1510740259.244311;1510740259.244398;-179.324936491275;58.779927615857;4.205022643415798;0;0;0;
1510740259.255331;1510740259.255331;1510740259.25543;-179.324936491275;58.779927615857;4.225756684524063;0;0;0;
1510740259.264201;1510740259.264201;1510740259.26431;-179.068092425407;58.70337181290734;4.225756684524063;0;0;0;
1510740259.274248;1510740259.274248;1510740259.274413;-179.068092425407;58.70337181290734;4.225756684524063;0;0;0;
1510740259.28429;1510740259.28429;1510740259.284406;-179.068092425407;58.70337181290734;4.225756684524063;0;0;0;
1510740259.294189;1510740259.294189;1510740259.294367;-179.068092425407;58.70337181290734;4.225756684524063;0;0;0;
1510740259.304307;1510740259.304307;1510740259.304417;-179.068092425407;58.70337181290734;4.225756684524063;0;0;0;
1510740259.314166;1510740259.314166;1510740259.314287;-179.068092425407;58.70337181290734;4.225756684524063;0;0;0;
1510740259.324184;1510740259.324184;1510740259.324283;-179.068092425407;58.70337181290734;4.225756684524063;0;0;0;
1510740259.334196;1510740259.334196;1510740259.334289;-179.068092425407;58.70337181290734;4.486314301090189;0;0;0;
1510740259.344242;1510740259.344242;1510740259.344346;-178.8094284036348;58.62624275796184;4.500296891421835;0;0;0;
1510740259.354196;1510740259.354196;1510740259.354299;-178.8094284036348;58.62624275796184;4.500296891421835;0;0;0;
1510740259.364432;1510740259.364432;1510740259.364536;-178.8094284036348;58.62624275796184;4.500296891421835;0;0;0;
1510740259.37421;1510740259.37421;1510740259.37438;-178.8094284036348;58.62624275796184;4.557783899464649;0;0;0;
1510740259.384332;1510740259.384332;1510740259.384437;-178.8094284036348;58.62624275796184;4.557783899464649;0;0;0;
1510740259.394204;1510740259.394204;1510740259.394296;-178.8094284036348;58.62624275796184;4.557783899464649;0;0;0;
1510740259.404187;1510740259.404187;1510740259.40427;-178.8094284036348;58.62624275796184;4.602371547174036;0;0;0;
1510740259.414195;1510740259.414195;1510740259.414297;-178.635352648125;58.57421652464745;4.602371547174036;0;0;0;
1510740259.424343;1510740259.424343;1510740259.424412;-178.635352648125;58.57421652464745;4.618986497459851;0;0;0;
1510740259.434196;1510740259.434196;1510740259.434321;-178.635352648125;58.57421652464745;4.632354165124035;0;0;0;
1510740259.444245;1510740259.444245;1510740259.444324;-178.635352648125;58.57421652464745;4.632354165124035;0;0;0;
1510740259.454187;1510740259.454187;1510740259.454283;-178.635352648125;58.57421652464745;4.632354165124035;0;0;0;
1510740259.464152;1510740259.464152;1510740259.464212;-178.635352648125;58.57421652464745;4.698572261083751;0;0;0;
1510740259.474211;1510740259.474211;1510740259.474311;-178.635352648125;58.57421652464745;4.731306589280647;0;0;0;
1510740259.484254;1510740259.484254;1510740259.484357;-178.635352648125;58.57421652464745;4.752737631861096;0;0;0;
1510740259.494196;1510740259.494196;1510740259.49429;-178.635352648125;58.57421652464745;4.770163990384324;0;0;0;
1510740259.504196;1510740259.504196;1510740259.504289;-178.635352648125;58.57421652464745;4.770163990384324;0;0;0;
1510740259.514381;1510740259.514381;1510740259.514479;-178.635352648125;58.57421652464745;4.810298479829085;0;0;0;
1510740259.524322;1510740259.524322;1510740259.524508;-178.635352648125;58.57421652464745;4.810298479829085;0;0;0;
1510740259.535204;1510740259.535204;1510740259.535304;-178.1958798088693;58.44300581916714;4.810298479829085;0;0;0;
1510740259.545774;1510740259.545774;1510740259.545877;-178.1746475339571;58.43669815248384;4.810298479829085;0;0;0;
1510740259.555199;1510740259.555199;1510740259.555298;-178.1216378166325;58.42097017773145;4.810298479829085;0;0;0;
1510740259.565225;1510740259.565225;1510740259.565326;-178.0557909402003;58.40143381286579;4.810298479829085;0;0;0;
1510740259.57416;1510740259.57416;1510740259.574222;-177.9856130898584;58.38061337165123;4.995846721444534;0;0;0;
1510740259.584495;1510740259.584495;1510740259.584602;-177.9856130898584;58.38061337165123;4.995846721444534;0;0;0;
1510740259.594517;1510740259.594517;1510740259.594679;-177.9856130898584;58.38061337165123;4.995846721444534;0;0;0;
1510740259.604531;1510740259.604531;1510740259.604642;-177.9856130898584;58.38061337165123;4.995846721444534;0;0;0;
1510740259.614342;1510740259.614342;1510740259.614454;-177.9856130898584;58.38061337165123;4.995846721444534;0;0;0;
1510740259.625096;1510740259.625096;1510740259.625208;-177.5280735258225;58.24480774731105;4.995846721444534;0;0;0;
1510740259.634723;1510740259.634723;1510740259.635073;-177.5280735258225;58.24480774731105;4.995846721444534;0;0;0;
1510740259.645386;1510740259.645386;1510740259.645625;-177.5280735258225;58.24480774731105;5.086642486415081;0;0;0;
1510740259.655406;1510740259.655406;1510740259.655563;-177.5280735258225;58.24480774731105;5.086642486415081;0;0;0;
1510740259.664858;1510740259.664858;1510740259.664971;-177.5280735258225;58.24480774731105;5.086642486415081;0;0;0;
1510740259.674458;1510740259.674458;1510740259.674588;-177.5280735258225;58.24480774731105;5.086642486415081;0;0;0;
1510740259.684183;1510740259.684183;1510740259.684767;-177.5280735258225;58.24480774731105;5.086642486415081;0;0;0;
1510740259.694192;1510740259.694192;1510740259.69477;-177.5280735258225;58.24480774731105;5.086642486415081;0;0;0;
1510740259.705135;1510740259.705135;1510740259.705771;-176.9650091123072;58.0775630888555;5.086642486415081;0;0;0;
1510740259.714745;1510740259.714745;1510740259.714967;-176.9650091123072;58.0775630888555;5.086642486415081;0;0;0;
1510740259.724864;1510740259.724864;1510740259.725056;-176.9650091123072;58.0775630888555;5.086642486415081;0;0;0;
1510740259.735691;1510740259.735691;1510740259.736395;-176.9650091123072;58.0775630888555;5.194032180348954;0;0;0;
1510740259.745239;1510740259.745239;1510740259.74535;-176.9650091123072;58.0775630888555;5.196746924085262;0;0;0;
1510740259.754201;1510740259.754201;1510740259.754278;-176.9650091123072;58.0775630888555;5.196746924085262;0;0;0;
1510740259.764227;1510740259.764227;1510740259.764352;-176.9650091123072;58.0775630888555;5.196746924085262;0;0;0;
1510740259.774223;1510740259.774223;1510740259.774326;-176.9650091123072;58.0775630888555;5.216430126886043;0;0;0;
1510740259.784177;1510740259.784177;1510740259.784285;-176.7049155504925;58.00025326359964;5.216430126886043;0;0;0;
1510740259.794224;1510740259.794224;1510740259.794333;-176.7049155504925;58.00025326359964;5.216430126886043;0;0;0;
1510740259.80421;1510740259.80421;1510740259.804284;-176.7049155504925;58.00025326359964;5.216430126886043;0;0;0;
1510740259.814299;1510740259.814299;1510740259.814399;-176.7049155504925;58.00025326359964;5.23478757011784;0;0;0;
1510740259.82421;1510740259.82421;1510740259.824318;-176.7049155504925;58.00025326359964;5.245764895292324;0;0;0;
1510740259.834215;1510740259.834215;1510740259.834317;-176.7049155504925;58.00025326359964;5.245764895292324;0;0;0;
1510740259.844341;1510740259.844341;1510740259.845199;-176.7049155504925;58.00025326359964;5.245764895292324;0;0;0;
1510740259.854447;1510740259.854447;1510740259.854551;-176.5143696908387;57.94344745299933;5.274820706783366;0;0;0;
1510740259.864211;1510740259.864211;1510740259.864329;-176.5143696908387;57.94344745299933;5.274820706783366;0;0;0;
1510740259.874512;1510740259.874512;1510740259.874618;-176.5143696908387;57.94344745299933;5.274820706783366;0;0;0;
1510740259.884197;1510740259.884197;1510740259.884306;-176.5143696908387;57.94344745299933;5.274820706783366;0;0;0;
1510740259.894197;1510740259.894197;1510740259.894302;-176.5143696908387;57.94344745299933;5.274820706783366;0;0;0;
1510740259.905078;1510740259.905078;1510740259.905186;-176.5143696908387;57.94344745299933;5.274820706783366;0;0;0;
1510740259.914542;1510740259.914542;1510740259.914692;-176.3282481587821;57.88771912486518;5.388349371220021;0;0;0;
1510740259.924219;1510740259.924219;1510740259.924323;-176.3282481587821;57.88771912486518;5.395568862719886;0;0;0;
1510740259.934232;1510740259.934232;1510740259.934337;-176.3282481587821;57.88771912486518;5.404497935646542;0;0;0;
1510740259.944192;1510740259.944192;1510740259.9443;-176.3282481587821;57.88771912486518;5.404497935646542;0;0;0;
1510740259.954189;1510740259.954189;1510740259.954292;-176.3282481587821;57.88771912486518;5.404497935646542;0;0;0;
1510740259.96451;1510740259.96451;1510740259.964618;-176.1486856271203;57.83383176243531;5.404497935646542;0;0;0;
1510740259.974208;1510740259.974208;1510740259.974313;-176.1132106205933;57.82317976402086;5.404497935646542;0;0;0;
1510740259.984404;1510740259.984404;1510740259.984523;-176.1132106205933;57.82317976402086;5.473582735530282;0;0;0;
1510740259.994266;1510740259.994266;1510740259.994373;-176.0315764632896;57.79869377898434;5.473582735530282;0;0;0;
1510740260.00437;1510740260.00437;1510740260.004492;-175.9115200785436;57.76276177721604;5.473582735530282;0;0;0;
1510740260.014771;1510740260.014771;1510740260.014906;-175.8469076328956;57.74345549355708;5.473582735530282;0;0;0;
1510740260.025565;1510740260.025565;1510740260.0257;-175.7279851526214;57.70791701852357;5.473582735530282;0;0;0;
1510740260.034223;1510740260.034223;1510740260.034329;-175.7279851526214;57.70791701852357;5.473582735530282;0;0;0;
1510740260.044653;1510740260.044653;1510740260.044797;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
1510740260.054812;1510740260.054812;1510740260.054923;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
1510740260.064258;1510740260.064258;1510740260.064371;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
1510740260.074573;1510740260.074573;1510740260.075235;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
1510740260.084481;1510740260.084481;1510740260.084714;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
1510740260.094531;1510740260.094531;1510740260.094628;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
1510740260.104262;1510740260.104262;1510740260.104397;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
1510740260.114415;1510740260.114415;1510740260.114512;-175.4880065423169;57.63620302517221;5.473582735530282;0;0;0;
