SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740264.011337;1510740264.011337;1510740264.011523;57.77326216462649;12.76760413464744;
1510740264.041319;1510740264.041319;1510740264.041421;57.77326156202543;12.76760780101301;
1510740264.233657;1510740264.233657;1510740264.237237;57.77325974874321;12.76761884336004;
1510740264.311466;1510740264.311466;1510740264.312027;57.77325853369808;12.76762623644895;
1510740264.382173;1510740264.382173;1510740264.382249;57.77325731242377;12.76763365373857;
1510740264.388068;1510740264.388068;1510740264.388172;57.7732560868652;12.76764109591734;
1510740264.393881;1510740264.393881;1510740264.393981;57.77325485690388;12.7676485615077;
1510740264.407126;1510740264.407126;1510740264.40724;57.77325300512643;12.76765980492354;
1510740264.423722;1510740264.423722;1510740264.423816;57.77325176514737;12.7676673278896;
1510740264.435541;1510740264.435541;1510740264.435663;57.77325052147439;12.76767487274842;
1510740264.517902;1510740264.517902;1510740264.517991;57.77324864994034;12.76768623063255;
1510740264.646403;1510740264.646403;1510740264.646509;57.7732467722286;12.76769763853834;
1510740264.71928;1510740264.71928;1510740264.719407;57.77324551534593;12.76770527102025;
1510740264.797879;1510740264.797879;1510740264.797981;57.77324425435808;12.76771292459613;
1510740264.847276;1510740264.847276;1510740264.848099;57.7732429897397;12.76772059915168;
1510740264.861255;1510740264.861255;1510740264.861377;57.77324172312355;12.76772829508926;
1510740264.869767;1510740264.869767;1510740264.869868;57.77324045393695;12.76773601347062;
1510740264.877738;1510740264.877738;1510740264.878153;57.77323918193851;12.76774375309043;
1510740264.888618;1510740264.888618;1510740264.888693;57.77323790655487;12.76775151173402;
1510740264.896402;1510740264.896402;1510740264.897104;57.7732366277725;12.76775928935592;
1510740264.903555;1510740264.903555;1510740264.903665;57.77323534696572;12.7677670857855;
1510740264.93378;1510740264.93378;1510740264.933881;57.77323406426854;12.76777490097298;
1510740265.011362;1510740265.011362;1510740265.011747;57.77323277955958;12.76778273258654;
1510740265.081339;1510740265.081339;1510740265.081449;57.77323149309375;12.76779058216646;
1510740265.192829;1510740265.192829;1510740265.192933;57.77322956199186;12.76780238844535;
1510740265.234446;1510740265.234446;1510740265.234661;57.77322891810376;12.76780633375764;
1510740265.276797;1510740265.276797;1510740265.276906;57.77322762962008;12.7678142358498;
1510740265.29162;1510740265.29162;1510740265.291899;57.77322633902577;12.76782215466753;
1510740265.304392;1510740265.304392;1510740265.304541;57.77322504650382;12.76783008868518;
1510740265.317068;1510740265.317068;1510740265.317172;57.77322375434123;12.76783803881258;
1510740265.33273;1510740265.33273;1510740265.332853;57.77322246239381;12.76784600473676;
1510740265.338859;1510740265.338859;1510740265.338962;57.77322181635559;12.76784999362028;
1510740265.386651;1510740265.386651;1510740265.386758;57.7732205247918;12.76785798099475;
1510740265.461783;1510740265.461783;1510740265.462539;57.77321923304825;12.76786597552711;
1510740265.542416;1510740265.542416;1510740265.54253;57.77321793997857;12.76787397816478;
1510740265.597986;1510740265.597986;1510740265.598093;57.77321729395167;12.76787798236992;
1510740265.678027;1510740265.678027;1510740265.67814;57.77321600273839;12.76788599610562;
1510740265.723747;1510740265.723747;1510740265.724502;57.77321535767357;12.76789000630349;
1510740265.740262;1510740265.740262;1510740265.740367;57.77321406839128;12.76789803458344;
1510740265.752757;1510740265.752757;1510740265.752888;57.77321278042422;12.76790607405639;
1510740265.764188;1510740265.764188;1510740265.764307;57.77321149070133;12.76791412086272;
1510740265.775822;1510740265.775822;1510740265.775924;57.77321019896487;12.76792217636233;
1510740265.785321;1510740265.785321;1510740265.785431;57.77320890845688;12.76793023942074;
1510740265.793414;1510740265.793414;1510740265.793515;57.77320761902504;12.76793831111515;
1510740265.812694;1510740265.812694;1510740265.81281;57.77320633172687;12.76794639239461;
1510740265.851572;1510740265.851572;1510740265.851684;57.77320504578801;12.76795448242978;
1510740265.932658;1510740265.932658;1510740265.932757;57.77320376137435;12.76796258104375;
1510740266.011777;1510740266.011777;1510740266.011889;57.77320247974888;12.76797068911921;
1510740266.088138;1510740266.088138;1510740266.088238;57.77320120263413;12.76797880625919;
1510740266.149663;1510740266.149663;1510740266.149766;57.77319993011969;12.76798693348178;
1510740266.158703;1510740266.158703;1510740266.158818;57.77319866185412;12.76799507216779;
1510740266.161167;1510740266.161167;1510740266.161276;57.77319802930847;12.76799914495247;
1510740266.197472;1510740266.197472;1510740266.197576;57.77319613816926;12.7680113792667;
1510740266.20997;1510740266.20997;1510740266.21007;57.77319488379182;12.76801954642957;
1510740266.219326;1510740266.219326;1510740266.219732;57.77319363421446;12.76802772031294;
1510740266.248379;1510740266.248379;1510740266.248536;57.77319238924517;12.76803590241657;
1510740266.328172;1510740266.328172;1510740266.328292;57.77319114799391;12.76804409164299;
1510740266.461415;1510740266.461415;1510740266.461528;57.77318929114329;12.76805638964672;
1510740266.541152;1510740266.541152;1510740266.541252;57.77318805629048;12.76806459804695;
1510740266.61028;1510740266.61028;1510740266.610415;57.77318682322856;12.76807281335631;
1510740266.628806;1510740266.628806;1510740266.628967;57.77318497740209;12.76808514977563;
1510740266.658595;1510740266.658595;1510740266.658971;57.77318313360766;12.76809750026938;
1510740266.687791;1510740266.687791;1510740266.6879;57.77318190588679;12.76810574068833;
1510740266.708762;1510740266.708762;1510740266.709368;57.77318067973123;12.76811398595669;
1510740266.720967;1510740266.720967;1510740266.721138;57.77317945683851;12.76812223745122;
1510740266.734781;1510740266.734781;1510740266.734999;57.7731782371844;12.76813049558376;
1510740266.811183;1510740266.811183;1510740266.811294;57.77317702089262;12.76813876006227;
1510740266.857961;1510740266.857961;1510740266.858066;57.77317580693774;12.76814702984206;
1510740266.937962;1510740266.937962;1510740266.938041;57.7731745960777;12.76815530592775;
1510740267.018112;1510740267.018112;1510740267.018273;57.77317338852743;12.76816358703432;
1510740267.040743;1510740267.040743;1510740267.040845;57.77317218445378;12.76817187321409;
1510740267.048222;1510740267.048222;1510740267.048357;57.77317098288648;12.76818016215515;
1510740267.054697;1510740267.054697;1510740267.05489;57.77316978465926;12.76818845358151;
1510740267.060969;1510740267.060969;1510740267.061073;57.77316858850666;12.76819674779736;
1510740267.072246;1510740267.072246;1510740267.072351;57.77316679544598;12.76820919273175;
1510740267.078308;1510740267.078308;1510740267.078468;57.77316619812499;12.7682133425711;
1510740267.177951;1510740267.177951;1510740267.178042;57.77316500133551;12.76822164250838;
1510740267.248412;1510740267.248412;1510740267.248527;57.77316380544509;12.76822994260283;
1510740267.328414;1510740267.328414;1510740267.328519;57.77316261097923;12.76823824184438;
1510740267.40836;1510740267.40836;1510740267.408546;57.77316141745883;12.76824654067167;
1510740267.488199;1510740267.488199;1510740267.488299;57.77316022172221;12.76825483781729;
1510740267.508848;1510740267.508848;1510740267.508956;57.77315962325073;12.76825898609563;
1510740267.522749;1510740267.522749;1510740267.522856;57.77315842541284;12.76826728145606;
1510740267.537566;1510740267.537566;1510740267.537685;57.77315722944385;12.7682755758515;
1510740267.568301;1510740267.568301;1510740267.568454;57.77315603628931;12.76828387080677;
1510740267.577341;1510740267.577341;1510740267.577527;57.77315544016726;12.76828801778922;
1510740267.588686;1510740267.588686;1510740267.588812;57.77315424805742;12.7682963110676;
1510740267.596904;1510740267.596904;1510740267.59701;57.77315365169935;12.76830045660357;
1510740267.606864;1510740267.606864;1510740267.607001;57.77315245853865;12.76830874733609;
1510740267.648042;1510740267.648042;1510740267.648193;57.77315126506982;12.76831703666989;
1510740267.727875;1510740267.727875;1510740267.72802;57.77315007321498;12.76832532634872;
1510740267.801133;1510740267.801133;1510740267.801239;57.77314888209882;12.76833361593869;
1510740267.85644;1510740267.85644;1510740267.856544;57.7731476913016;12.76834190403037;
1510740267.92858;1510740267.92858;1510740267.928686;57.77314649981589;12.76835018831511;
1510740267.946794;1510740267.946794;1510740267.947212;57.77314530769134;12.76835846985681;
1510740267.959534;1510740267.959534;1510740267.959643;57.77314411473637;12.76836674894733;
1510740267.981084;1510740267.981084;1510740267.981187;57.77314292211019;12.76837502668372;
1510740267.997515;1510740267.997515;1510740267.997621;57.77314172808775;12.76838330196786;
1510740268.009556;1510740268.009556;1510740268.009661;57.77314053276141;12.76839157419171;
1510740268.022652;1510740268.022652;1510740268.022752;57.77313933522714;12.76839984361974;
1510740268.039249;1510740268.039249;1510740268.039349;57.77313813750511;12.76840811183266;
1510740268.052619;1510740268.052619;1510740268.052735;57.77313753821146;12.76841224479049;
1510740268.278013;1510740268.278013;1510740268.278121;57.77313513615715;12.76842877139116;
1510740268.357976;1510740268.357976;1510740268.358079;57.77313393177296;12.76843703084071;
1510740268.386052;1510740268.386052;1510740268.386692;57.77313272633516;12.76844528785485;
1510740268.398661;1510740268.398661;1510740268.398758;57.77313152019831;12.76845354273476;
1510740268.412718;1510740268.412718;1510740268.412824;57.77313031653426;12.76846179647111;
1510740268.431328;1510740268.431328;1510740268.432488;57.77312971526643;12.76846592269677;
1510740268.456769;1510740268.456769;1510740268.456953;57.77312851270049;12.76847417334113;
1510740268.473889;1510740268.473889;1510740268.473998;57.77312730947721;12.76848241947423;
1510740268.488969;1510740268.488969;1510740268.489071;57.77312610526144;12.7684906615636;
1510740268.496984;1510740268.496984;1510740268.497145;57.77312550314775;12.76849478094571;
1510740268.558648;1510740268.558648;1510740268.558752;57.77312429883315;12.76850301650879;
1510740268.60107;1510740268.60107;1510740268.601178;57.77312369675842;12.7685071334933;
1510740268.681788;1510740268.681788;1510740268.681886;57.77312249321454;12.76851536534853;
1510740268.761763;1510740268.761763;1510740268.761872;57.77312128967117;12.76852359540598;
1510740268.838319;1510740268.838319;1510740268.838417;57.77312008516842;12.76853182205302;
1510740268.854475;1510740268.854475;1510740268.854573;57.7731188774597;12.76854004454655;
1510740268.879405;1510740268.879405;1510740268.879644;57.77311766710871;12.76854826376379;
1510740268.896677;1510740268.896677;1510740268.89679;57.77311645563537;12.76855648097535;
1510740268.916423;1510740268.916423;1510740268.916525;57.77311524407486;12.76856469446502;
1510740268.930368;1510740268.930368;1510740268.930472;57.77311403246174;12.76857290445596;
1510740268.944704;1510740268.944704;1510740268.944805;57.77311281884511;12.76858110985693;
1510740268.967675;1510740268.967675;1510740268.967776;57.77311160222555;12.76858930985631;
1510740268.978796;1510740268.978796;1510740268.978902;57.77311038326766;12.76859750589814;
1510740269.048556;1510740269.048556;1510740269.048668;57.77310916530085;12.7686056996798;
1510740269.128156;1510740269.128156;1510740269.128365;57.77310794731464;12.76861389117505;
1510740269.171181;1510740269.171181;1510740269.171263;57.7731073376082;12.76861798563178;
1510740269.281132;1510740269.281132;1510740269.281192;57.77310550078909;12.7686302614459;
1510740269.291768;1510740269.291768;1510740269.293994;57.77310427482833;12.76863844092832;
1510740269.304793;1510740269.304793;1510740269.304893;57.77310304954953;12.76864661850987;
1510740269.315058;1510740269.315058;1510740269.315241;57.7731018250366;12.76865479338019;
1510740269.329105;1510740269.329105;1510740269.329207;57.77310059940193;12.76866296517771;
1510740269.349404;1510740269.349404;1510740269.349499;57.7730987597382;12.76867521754198;
1510740269.401609;1510740269.401609;1510740269.401776;57.77309753462511;12.7686833842302;
1510740269.481645;1510740269.481645;1510740269.481817;57.77309630965182;12.76869154978985;
1510740269.618324;1510740269.618324;1510740269.618426;57.7730944724245;12.76870379336643;
1510740269.738151;1510740269.738151;1510740269.738212;57.77309263331168;12.76871603141041;
1510740269.755342;1510740269.755342;1510740269.755501;57.77309140776458;12.76872418737322;
1510740269.761815;1510740269.761815;1510740269.761917;57.77309018195943;12.7687323413454;
1510740269.768476;1510740269.768476;1510740269.768583;57.77308895564516;12.76874049294025;
1510740269.775522;1510740269.775522;1510740269.77567;57.77308772985354;12.76874864283134;
1510740269.78721;1510740269.78721;1510740269.787311;57.77308650364419;12.76875678714149;
1510740269.800335;1510740269.800335;1510740269.800442;57.77308527703113;12.7687649266657;
1510740269.828115;1510740269.828115;1510740269.828218;57.77308405025014;12.76877306013514;
1510740269.871594;1510740269.871594;1510740269.871702;57.77308282428482;12.76878119053026;
1510740269.951807;1510740269.951807;1510740269.952073;57.77308160091169;12.76878931829967;
1510740270.031715;1510740270.031715;1510740270.031818;57.77308038006461;12.76879744428934;
1510740270.108623;1510740270.108623;1510740270.108745;57.77307916023125;12.76880556789671;
1510740270.17826;1510740270.17826;1510740270.17833;57.77307794108824;12.76881368845323;
1510740270.190708;1510740270.190708;1510740270.190807;57.77307611408064;12.76882586506519;
1510740270.194904;1510740270.194904;1510740270.195004;57.77307551089768;12.76882992452772;
1510740270.21052;1510740270.21052;1510740270.210621;57.77307430552748;12.76883804224716;
1510740270.223838;1510740270.223838;1510740270.223935;57.77307310170389;12.76884615663249;
1510740270.234904;1510740270.234904;1510740270.235197;57.77307189819804;12.76885426623011;
1510740270.25808;1510740270.25808;1510740270.258185;57.77307069479906;12.76886237133511;
1510740270.338023;1510740270.338023;1510740270.338128;57.77306949212701;12.76887047356687;
1510740270.391777;1510740270.391777;1510740270.391893;57.77306889074512;12.76887452401448;
1510740270.471387;1510740270.471387;1510740270.472453;57.77306768738549;12.76888262298405;
1510740270.551422;1510740270.551422;1510740270.551859;57.77306648308747;12.76889071938041;
1510740270.631534;1510740270.631534;1510740270.631636;57.77306527806724;12.76889881311793;
1510740270.640908;1510740270.640908;1510740270.64101;57.77306467523056;12.76890285901734;
1510740270.650096;1510740270.650096;1510740270.650196;57.77306346904121;12.7689109493822;
1510740270.65606;1510740270.65606;1510740270.656233;57.77306286539266;12.76891499387736;
1510740270.661374;1510740270.661374;1510740270.661475;57.77306165776017;12.76892308224611;
1510740270.667335;1510740270.667335;1510740270.667508;57.77306044960389;12.76893116902075;
1510740270.674069;1510740270.674069;1510740270.67417;57.77305924219067;12.76893925441128;
1510740270.685158;1510740270.685158;1510740270.685262;57.77305803433894;12.76894733786759;
1510740270.741237;1510740270.741237;1510740270.741342;57.77305682562132;12.76895541875864;
1510740270.818241;1510740270.818241;1510740270.818343;57.77305561637996;12.7689634982556;
1510740270.861196;1510740270.861196;1510740270.861299;57.77305440713051;12.76897157583694;
1510740270.941147;1510740270.941147;1510740270.941213;57.77305319812598;12.76897965215733;
1510740271.021409;1510740271.021409;1510740271.021511;57.77305198882741;12.76898772615048;
1510740271.065239;1510740271.065239;1510740271.065343;57.77305077953827;12.76899579891165;
1510740271.075266;1510740271.075266;1510740271.075339;57.77304957029898;12.76900386987841;
1510740271.08109;1510740271.08109;1510740271.081194;57.77304836145414;12.76901194033131;
1510740271.086594;1510740271.086594;1510740271.086698;57.77304715225414;12.76902000976688;
1510740271.089165;1510740271.089165;1510740271.089288;57.7730465470542;12.76902404404299;
1510740271.11218;1510740271.11218;1510740271.112283;57.77304472640247;12.76903614440738;
1510740271.184018;1510740271.184018;1510740271.184127;57.77304351285481;12.76904421090465;
1510740271.251556;1510740271.251556;1510740271.251628;57.77304230133293;12.76905227713944;
1510740271.331401;1510740271.331401;1510740271.331504;57.77304109032772;12.76906034281051;
1510740271.411515;1510740271.411515;1510740271.411626;57.77303987931489;12.76906840836288;
1510740271.523934;1510740271.523934;1510740271.524107;57.77303806342687;12.76908050576455;
1510740271.533149;1510740271.533149;1510740271.533265;57.77303685514904;12.76908857008448;
1510740271.542513;1510740271.542513;1510740271.543298;57.77303564875419;12.76909663397965;
1510740271.556653;1510740271.556653;1510740271.556875;57.77303384148122;12.76910872731189;
1510740271.566803;1510740271.566803;1510740271.566913;57.77303203490312;12.76912081667781;
1510740271.588922;1510740271.588922;1510740271.589102;57.77303083173327;12.76912887527046;
1510740271.668866;1510740271.668866;1510740271.668987;57.77302962897475;12.76913693238084;
1510740271.749297;1510740271.749297;1510740271.749701;57.77302842705696;12.76914498959117;
1510740271.82844;1510740271.82844;1510740271.828551;57.7730272252342;12.76915304507082;
1510740271.878196;1510740271.878196;1510740271.883719;57.77302602366072;12.76916110052998;
1510740271.952003;1510740271.952003;1510740271.952206;57.77302482202658;12.76916915646732;
1510740271.973375;1510740271.973375;1510740271.973487;57.77302362025122;12.76917721206332;
1510740272.000166;1510740272.000166;1510740272.00027;57.7730218184436;12.76918929508983;
1510740272.013846;1510740272.013846;1510740272.013953;57.7730206169872;12.76919734905518;
1510740272.024377;1510740272.024377;1510740272.024945;57.77301941474205;12.76920540271459;
1510740272.040389;1510740272.040389;1510740272.040494;57.77301821148421;12.76921345548133;
1510740272.057633;1510740272.057633;1510740272.057742;57.77301700737081;12.76922150772165;
1510740272.068193;1510740272.068193;1510740272.0683;57.77301640534323;12.76922553336157;
1510740272.192355;1510740272.192355;1510740272.192517;57.77301460035312;12.76923760736168;
1510740272.26873;1510740272.26873;1510740272.268927;57.7730133955322;12.76924565354004;
1510740272.348172;1510740272.348172;1510740272.348866;57.77301218992492;12.76925369757425;
1510740272.390224;1510740272.390224;1510740272.390483;57.7730109833218;12.76926173895898;
1510740272.40644;1510740272.40644;1510740272.406561;57.77300977694045;12.76926977828929;
1510740272.421222;1510740272.421222;1510740272.421339;57.7730079669636;12.76928183429483;
1510740272.441326;1510740272.441326;1510740272.441468;57.77300675932188;12.76928987068647;
1510740272.453298;1510740272.453298;1510740272.453407;57.77300555094074;12.76929790691973;
1510740272.511302;1510740272.511302;1510740272.511401;57.77300373944313;12.76930996302854;
1510740272.632677;1510740272.632677;1510740272.632778;57.77300192731715;12.7693220193442;
1510740272.71143;1510740272.71143;1510740272.711534;57.77300071824443;12.76933005651891;
1510740272.79134;1510740272.79134;1510740272.791444;57.77299950842225;12.76933809385861;
1510740272.84124;1510740272.84124;1510740272.841547;57.77299829824984;12.76934613067321;
1510740272.847679;1510740272.847679;1510740272.848005;57.77299708686754;12.76935416707709;
1510740272.854801;1510740272.854801;1510740272.854903;57.77299587463122;12.76936220349;
1510740272.861803;1510740272.861803;1510740272.861907;57.77299466176889;12.76937023907262;
1510740272.868151;1510740272.868151;1510740272.868254;57.77299344854081;12.76937827339801;
1510740272.873239;1510740272.873239;1510740272.873333;57.77299223534396;12.76938630606133;
1510740272.879008;1510740272.879008;1510740272.879733;57.77299102141107;12.76939433733036;
1510740272.918199;1510740272.918199;1510740272.918295;57.77298980663276;12.76940236719053;
1510740272.998105;1510740272.998105;1510740272.998179;57.77298859127099;12.76941039573324;
1510740273.068396;1510740273.068396;1510740273.068496;57.77298737671565;12.76941842400261;
1510740273.188705;1510740273.188705;1510740273.188834;57.77298555438208;12.76943046459952;
1510740273.228339;1510740273.228339;1510740273.228498;57.77298494859176;12.76943447735021;
1510740273.287508;1510740273.287508;1510740273.287619;57.77298373416872;12.76944250079653;
1510740273.293197;1510740273.293197;1510740273.293255;57.77298251894863;12.76945052425054;
1510740273.29961;1510740273.29961;1510740273.299767;57.77298130323658;12.7694585461857;
1510740273.306442;1510740273.306442;1510740273.306603;57.77298008702692;12.76946656701331;
1510740273.328747;1510740273.328747;1510740273.329067;57.7729788705627;12.76947458622755;
1510740273.341436;1510740273.341436;1510740273.341752;57.77297826231288;12.7694785951933;
1510740273.361236;1510740273.361236;1510740273.361339;57.77297704600158;12.76948661297613;
1510740273.441375;1510740273.441375;1510740273.441509;57.77297582925743;12.76949463012163;
1510740273.521689;1510740273.521689;1510740273.521818;57.77297461099047;12.76950264601481;
1510740273.578188;1510740273.578188;1510740273.578293;57.772974001713;12.76950665377198;
1510740273.658376;1510740273.658376;1510740273.658492;57.77297278261875;12.76951466851687;
1510740273.698821;1510740273.698821;1510740273.69894;57.77297217328648;12.76951867576484;
1510740273.7513;1510740273.7513;1510740273.751427;57.77297095473794;12.76952668999518;
1510740273.763109;1510740273.763109;1510740273.763212;57.77296973633126;12.76953470399087;
1510740273.77652;1510740273.77652;1510740273.776648;57.77296851648736;12.76954271725037;
1510740273.788303;1510740273.788303;1510740273.788406;57.77296729599992;12.76955073010015;
1510740273.798961;1510740273.798961;1510740273.799072;57.77296607614602;12.76955874294366;
1510740273.812575;1510740273.812575;1510740273.812789;57.77296485770939;12.76956675581227;
1510740273.828703;1510740273.828703;1510740273.828859;57.77296363909042;12.76957476770028;
1510740273.84468;1510740273.84468;1510740273.844745;57.77296241931961;12.76958277855156;
1510740273.918232;1510740273.918232;1510740273.918345;57.77296119898607;12.76959078841603;
1510740273.998656;1510740273.998656;1510740273.999331;57.77295997921699;12.76959879804132;
1510740274.069397;1510740274.069397;1510740274.069568;57.77295875995821;12.76960680745044;
1510740274.148549;1510740274.148549;1510740274.148654;57.77295754048398;12.76961481616515;
1510740274.175889;1510740274.175889;1510740274.175993;57.77295631996154;12.76962282403011;
1510740274.181146;1510740274.181146;1510740274.181307;57.77295570938916;12.76962682799369;
1510740274.201246;1510740274.201246;1510740274.201357;57.77295387245376;12.76963883933916;
1510740274.21025;1510740274.21025;1510740274.210355;57.77295264541863;12.7696468462995;
1510740274.220687;1510740274.220687;1510740274.22079;57.77295141778448;12.76965485204819;
1510740274.230331;1510740274.230331;1510740274.230453;57.77295018932946;12.76966285666086;
1510740274.301737;1510740274.301737;1510740274.301841;57.7729489607431;12.76967086118754;
1510740274.43921;1510740274.43921;1510740274.439316;57.77294711822137;12.76968286733477;
1510740274.518423;1510740274.518423;1510740274.518555;57.77294588938858;12.76969087050791;
1510740274.598448;1510740274.598448;1510740274.598686;57.77294466016897;12.76969887215219;
1510740274.641286;1510740274.641286;1510740274.641679;57.77294281566103;12.76971087171608;
1510740274.656339;1510740274.656339;1510740274.656505;57.77294097052373;12.76972286930526;
1510740274.669437;1510740274.669437;1510740274.669571;57.77293974019734;12.76973086713674;
1510740274.681091;1510740274.681091;1510740274.681619;57.77293850992676;12.76973886443382;
1510740274.693248;1510740274.693248;1510740274.693353;57.77293727973748;12.76974686064538;
1510740274.709369;1510740274.709369;1510740274.709474;57.77293604857992;12.76975485611454;
1510740274.788327;1510740274.788327;1510740274.788422;57.77293481608225;12.76976285010503;
1510740274.840813;1510740274.840813;1510740274.840924;57.77293358276214;12.7697708442139;
1510740274.911574;1510740274.911574;1510740274.911641;57.77293234954698;12.76977883872187;
1510740274.991575;1510740274.991575;1510740274.991677;57.77293111642177;12.76978683363158;
1510740275.059024;1510740275.059024;1510740275.059122;57.77292988211374;12.76979482773244;
1510740275.069731;1510740275.069731;1510740275.069834;57.77292864610657;12.76980282120531;
1510740275.079709;1510740275.079709;1510740275.079816;57.77292740892339;12.76981081492828;
1510740275.085482;1510740275.085482;1510740275.085584;57.7729261718408;12.76981880948018;
1510740275.094663;1510740275.094663;1510740275.094764;57.77292431557094;12.7698308023332;
1510740275.099395;1510740275.099395;1510740275.09955;57.77292369452142;12.76983479667749;
1510740275.148615;1510740275.148615;1510740275.148903;57.7729224536283;12.7698427860835;
1510740275.228363;1510740275.228363;1510740275.228466;57.77292121282798;12.76985077534779;
1510740275.29865;1510740275.29865;1510740275.298752;57.77291997214568;12.76985876465055;
1510740275.378235;1510740275.378235;1510740275.378339;57.77291873196301;12.76986675545576;
1510740275.458487;1510740275.458487;1510740275.45859;57.77291749169013;12.76987474620906;
1510740275.511969;1510740275.511969;1510740275.512073;57.77291687166724;12.76987874187306;
1510740275.527289;1510740275.527289;1510740275.527581;57.77291563177825;12.76988673359853;
1510740275.53421;1510740275.53421;1510740275.53431;57.7729143940536;12.76989472623205;
1510740275.541792;1510740275.541792;1510740275.541897;57.77291315585737;12.76990271968499;
1510740275.548622;1510740275.548622;1510740275.548723;57.77291253693723;12.76990671615761;
1510740275.559229;1510740275.559229;1510740275.559336;57.77291129974236;12.76991470946143;
1510740275.565642;1510740275.565642;1510740275.565984;57.77291068132531;12.76991870623912;
1510740275.57472;1510740275.57472;1510740275.574822;57.77290944555504;12.76992670008283;
1510740275.621401;1510740275.621401;1510740275.621502;57.77290821123597;12.76993469408882;
1510740275.701359;1510740275.701359;1510740275.701802;57.77290697744086;12.76994268764104;
1510740275.78148;1510740275.78148;1510740275.781595;57.7729057430489;12.76995068100281;
1510740275.840319;1510740275.840319;1510740275.840428;57.77290450982433;12.76995867462048;
1510740275.908281;1510740275.908281;1510740275.908378;57.77290327826186;12.76996666889879;
1510740275.954181;1510740275.954181;1510740275.954282;57.77290204723653;12.76997466384196;
1510740275.962044;1510740275.962044;1510740275.9622;57.77290081639;12.76998265846465;
1510740275.968247;1510740275.968247;1510740275.968349;57.77289958518485;12.76999065221558;
1510740275.973962;1510740275.973962;1510740275.97406;57.77289835525309;12.76999864447648;
1510740275.981822;1510740275.981822;1510740275.981926;57.77289712775355;12.77000663467922;
1510740275.987667;1510740275.987667;1510740275.987767;57.77289590088181;12.77001462180657;
1510740275.998239;1510740275.998239;1510740275.998335;57.772894674018;12.77002260507883;
1510740276.035341;1510740276.035341;1510740276.035469;57.77289406085607;12.77002659515718;
1510740276.251604;1510740276.251604;1510740276.251755;57.77289161113811;12.7700425392183;
1510740276.331526;1510740276.331526;1510740276.331625;57.77289039012587;12.77005050272404;
1510740276.402614;1510740276.402614;1510740276.402714;57.77288917028899;12.77005845901905;
1510740276.417265;1510740276.417265;1510740276.417366;57.77288795181398;12.77006640826044;
1510740276.427302;1510740276.427302;1510740276.427403;57.7728867345234;12.77007435005473;
1510740276.434576;1510740276.434576;1510740276.434677;57.77288612696032;12.7700783182815;
1510740276.443117;1510740276.443117;1510740276.443218;57.77288491299863;12.7700862496045;
1510740276.449502;1510740276.449502;1510740276.449605;57.77288370085266;12.7700941728814;
1510740276.456675;1510740276.456675;1510740276.456776;57.7728824908203;12.77010208828972;
1510740276.461813;1510740276.461813;1510740276.461915;57.77288188677478;12.77010604272797;
1510740276.531928;1510740276.531928;1510740276.532008;57.7728806816594;12.77011394437575;
1510740276.578265;1510740276.578265;1510740276.578382;57.77288008019642;12.77011789080281;
1510740276.658068;1510740276.658068;1510740276.658215;57.77287887883897;12.77012577336072;
1510740276.738254;1510740276.738254;1510740276.738351;57.77287767968579;12.77013364145713;
1510740276.818309;1510740276.818309;1510740276.818417;57.77287648347991;12.77014149193545;
1510740276.84317;1510740276.84317;1510740276.843295;57.77287529197783;12.77014932421223;
1510740276.849696;1510740276.849696;1510740276.849798;57.7728741058672;12.77015713744612;
1510740276.856395;1510740276.856395;1510740276.856492;57.77287292367921;12.7701649306354;
1510740276.865748;1510740276.865748;1510740276.865907;57.77287174564866;12.77017270268491;
1510740276.873519;1510740276.873519;1510740276.873618;57.77287057168243;12.77018045076763;
1510740276.893406;1510740276.893406;1510740276.89351;57.77286940260093;12.77018817392894;
1510740276.900016;1510740276.900016;1510740276.90012;57.77286823900558;12.77019587172217;
1510740276.948613;1510740276.948613;1510740276.94903;57.77286708031999;12.7702035447041;
1510740277.028423;1510740277.028423;1510740277.028525;57.77286592668594;12.77021119256018;
1510740277.098375;1510740277.098375;1510740277.098474;57.77286477761568;12.77021881431667;
1510740277.141449;1510740277.141449;1510740277.141735;57.77286420479595;12.7702226155994;
1510740277.303279;1510740277.303279;1510740277.303384;57.7728619347865;12.7702377528881;
1510740277.312847;1510740277.312847;1510740277.312906;57.77286080770797;12.77024528088537;
1510740277.317033;1510740277.317033;1510740277.317135;57.77285968527496;12.77025277958864;
1510740277.322871;1510740277.322871;1510740277.322964;57.77285856707967;12.77026024685526;
1510740277.32908;1510740277.32908;1510740277.33431;57.77285745281912;12.77026768264225;
1510740277.338696;1510740277.338696;1510740277.338898;57.77285689687864;12.77027138842383;
1510740277.35835;1510740277.35835;1510740277.358454;57.7728557877292;12.77027877754423;
1510740277.438677;1510740277.438677;1510740277.4389;57.77285468309469;12.770286132596;
1510740277.518397;1510740277.518397;1510740277.518625;57.77285358443977;12.77029345056801;
1510740277.571509;1510740277.571509;1510740277.57162;57.77285303705485;12.77029709464887;
1510740277.651437;1510740277.651437;1510740277.651539;57.7728519463418;12.77030435391343;
1510740277.731526;1510740277.731526;1510740277.731598;57.77285085999109;12.77031157504317;
1510740277.765155;1510740277.765155;1510740277.765214;57.77284977872399;12.77031875974297;
