SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740267.218219;1510740267.218219;1510740267.218325;
1510740267.255358;1510740267.255358;1510740267.255421;
1510740267.274474;1510740267.274474;1510740267.274574;
1510740267.291104;1510740267.291104;1510740267.291848;
1510740267.325937;1510740267.325937;1510740267.326051;
1510740267.359133;1510740267.359133;1510740267.359206;
1510740267.375906;1510740267.375906;1510740267.375979;
1510740267.385755;1510740267.385755;1510740267.385915;
1510740267.401305;1510740267.401305;1510740267.401421;
1510740267.411151;1510740267.411151;1510740267.411223;
1510740267.419529;1510740267.419529;1510740267.419664;
1510740267.458791;1510740267.458791;1510740267.458899;
1510740267.472271;1510740267.472271;1510740267.472349;
1510740267.48018;1510740267.48018;1510740267.480276;
1510740267.50713;1510740267.50713;1510740267.507299;
1510740267.58811;1510740267.58811;1510740267.588218;
1510740267.636441;1510740267.636441;1510740267.636589;
1510740267.657604;1510740267.657604;1510740267.657921;
1510740267.697667;1510740267.697667;1510740267.697839;
1510740267.713393;1510740267.713393;1510740267.71421;
1510740267.727434;1510740267.727434;1510740267.729012;
1510740267.752811;1510740267.752811;1510740267.752884;
1510740267.789575;1510740267.789575;1510740267.789735;
1510740267.816626;1510740267.816626;1510740267.816729;
1510740267.836163;1510740267.836163;1510740267.836277;
1510740267.846739;1510740267.846739;1510740267.846845;
1510740267.866839;1510740267.866839;1510740267.86699;
1510740267.905728;1510740267.905728;1510740267.905859;
1510740267.921187;1510740267.921187;1510740267.921429;
1510740267.943245;1510740267.943245;1510740267.943349;
1510740267.963005;1510740267.963005;1510740267.963148;
1510740268.13608;1510740268.13608;1510740268.136209;
1510740268.174283;1510740268.174283;1510740268.174375;
1510740268.180444;1510740268.180444;1510740268.180547;
1510740268.21043;1510740268.21043;1510740268.21053;
1510740268.217417;1510740268.217417;1510740268.217536;
1510740268.298536;1510740268.298536;1510740268.298616;
1510740268.321127;1510740268.321127;1510740268.321231;
1510740268.361647;1510740268.361647;1510740268.361728;
1510740268.402446;1510740268.402446;1510740268.402569;
1510740268.414748;1510740268.414748;1510740268.415676;
1510740268.451967;1510740268.451967;1510740268.452029;
1510740268.476863;1510740268.476863;1510740268.476964;
1510740268.516843;1510740268.516843;1510740268.517302;
1510740268.532384;1510740268.532384;1510740268.532496;
1510740268.562061;1510740268.562061;1510740268.562196;
1510740268.571543;1510740268.571543;1510740268.57165;
1510740268.598619;1510740268.598619;1510740268.598724;
1510740268.621942;1510740268.621942;1510740268.622042;
1510740268.653478;1510740268.653478;1510740268.653602;
1510740268.661213;1510740268.661213;1510740268.661312;
1510740268.675583;1510740268.675583;1510740268.675789;
1510740268.68263;1510740268.68263;1510740268.6838;
1510740268.700467;1510740268.700467;1510740268.700569;
1510740268.71589;1510740268.71589;1510740268.715992;
1510740268.727745;1510740268.727745;1510740268.727824;
1510740268.761197;1510740268.761197;1510740268.761298;
1510740268.776324;1510740268.776324;1510740268.776427;
1510740268.791591;1510740268.791591;1510740268.7917;
1510740268.823077;1510740268.823077;1510740268.823179;
1510740268.924342;1510740268.924342;1510740268.924446;
1510740268.980859;1510740268.980859;1510740268.982081;
1510740268.99527;1510740268.99527;1510740268.995351;
1510740269.021011;1510740269.021011;1510740269.021113;
1510740269.039382;1510740269.039382;1510740269.039513;
1510740269.048111;1510740269.048111;1510740269.048277;
1510740269.068821;1510740269.068821;1510740269.068921;
1510740269.079734;1510740269.079734;1510740269.079842;
1510740269.157412;1510740269.157412;1510740269.157583;
1510740269.235237;1510740269.235237;1510740269.235524;
1510740269.247839;1510740269.247839;1510740269.247998;
1510740269.264692;1510740269.264692;1510740269.264798;
1510740269.276025;1510740269.276025;1510740269.276174;
1510740269.281968;1510740269.281968;1510740269.28207;
1510740269.362476;1510740269.362476;1510740269.36262;
1510740269.381162;1510740269.381162;1510740269.381287;
1510740269.398198;1510740269.398198;1510740269.398311;
1510740269.439116;1510740269.439116;1510740269.439213;
1510740269.449979;1510740269.449979;1510740269.450059;
1510740269.475021;1510740269.475021;1510740269.475094;
1510740269.507893;1510740269.507893;1510740269.507998;
1510740269.542936;1510740269.542936;1510740269.543041;
1510740269.565899;1510740269.565899;1510740269.566;
1510740269.579293;1510740269.579293;1510740269.579398;
1510740269.609857;1510740269.609857;1510740269.610262;
1510740269.720637;1510740269.720637;1510740269.720762;
1510740269.745212;1510740269.745212;1510740269.745314;
1510740269.769447;1510740269.769447;1510740269.770765;
1510740269.809197;1510740269.809197;1510740269.809298;
1510740269.871214;1510740269.871214;1510740269.871315;
1510740269.883464;1510740269.883464;1510740269.883563;
1510740269.897717;1510740269.897717;1510740269.897822;
1510740269.905945;1510740269.905945;1510740269.906066;
1510740269.941376;1510740269.941376;1510740269.941481;
1510740269.967144;1510740269.967144;1510740269.967259;
1510740269.977031;1510740269.977031;1510740269.977134;
1510740270.00673;1510740270.00673;1510740270.006817;
1510740270.03972;1510740270.03972;1510740270.039843;
1510740270.047709;1510740270.047709;1510740270.047813;
1510740270.063616;1510740270.063616;1510740270.063758;
1510740270.102321;1510740270.102321;1510740270.102382;
1510740270.11209;1510740270.11209;1510740270.112226;
1510740270.141028;1510740270.141028;1510740270.141119;
1510740270.149586;1510740270.149586;1510740270.149671;
1510740270.210993;1510740270.210993;1510740270.211094;
1510740270.234323;1510740270.234323;1510740270.234506;
1510740270.259602;1510740270.259602;1510740270.259718;
1510740270.276345;1510740270.276345;1510740270.276407;
1510740270.300435;1510740270.300435;1510740270.300593;
1510740270.327096;1510740270.327096;1510740270.32718;
1510740270.339757;1510740270.339757;1510740270.33989;
1510740270.366447;1510740270.366447;1510740270.366553;
1510740270.399989;1510740270.399989;1510740270.400107;
1510740270.439885;1510740270.439885;1510740270.439986;
1510740270.459893;1510740270.459893;1510740270.460008;
1510740270.47989;1510740270.47989;1510740270.480002;
1510740270.491135;1510740270.491135;1510740270.491216;
1510740270.510388;1510740270.510388;1510740270.510491;
1510740270.536187;1510740270.536187;1510740270.536249;
1510740270.564784;1510740270.564784;1510740270.564891;
1510740270.574904;1510740270.574904;1510740270.575013;
1510740270.584077;1510740270.584077;1510740270.584188;
1510740270.605295;1510740270.605295;1510740270.605399;
1510740270.630857;1510740270.630857;1510740270.631003;
1510740270.728007;1510740270.728007;1510740270.72813;
1510740270.737826;1510740270.737826;1510740270.737927;
1510740270.788973;1510740270.788973;1510740270.789074;
1510740270.798914;1510740270.798914;1510740270.799038;
1510740270.81711;1510740270.81711;1510740270.817207;
1510740270.827731;1510740270.827731;1510740270.827875;
1510740270.88992;1510740270.88992;1510740270.890012;
1510740270.908901;1510740270.908901;1510740270.909029;
1510740270.945658;1510740270.945658;1510740270.945777;
1510740270.961362;1510740270.961362;1510740270.961453;
1510740270.972449;1510740270.972449;1510740270.972544;
1510740270.991292;1510740270.991292;1510740270.99137;
1510740271.003925;1510740271.003925;1510740271.004031;
1510740271.030046;1510740271.030046;1510740271.030108;
1510740271.04247;1510740271.04247;1510740271.042571;
1510740271.054272;1510740271.054272;1510740271.054373;
1510740271.228833;1510740271.228833;1510740271.22895;
1510740271.240987;1510740271.240987;1510740271.241064;
1510740271.262424;1510740271.262424;1510740271.262526;
1510740271.327698;1510740271.327698;1510740271.327759;
1510740271.382588;1510740271.382588;1510740271.38265;
1510740271.397195;1510740271.397195;1510740271.397295;
1510740271.406262;1510740271.406262;1510740271.406369;
1510740271.486559;1510740271.486559;1510740271.486682;
1510740271.50234;1510740271.50234;1510740271.502446;
1510740271.583865;1510740271.583865;1510740271.583972;
1510740271.616538;1510740271.616538;1510740271.616637;
1510740271.742468;1510740271.742468;1510740271.742586;
1510740271.769707;1510740271.769707;1510740271.769955;
1510740271.794511;1510740271.794511;1510740271.795231;
1510740271.868458;1510740271.868458;1510740271.868567;
1510740271.909822;1510740271.909822;1510740271.909947;
1510740272.059963;1510740272.059963;1510740272.060061;
1510740272.082554;1510740272.082554;1510740272.082661;
1510740272.096461;1510740272.096461;1510740272.096599;
1510740272.124376;1510740272.124376;1510740272.124438;
1510740272.132235;1510740272.132235;1510740272.132331;
1510740272.143516;1510740272.143516;1510740272.143618;
1510740272.184387;1510740272.184387;1510740272.184483;
1510740272.201383;1510740272.201383;1510740272.201491;
1510740272.219215;1510740272.219215;1510740272.219318;
1510740272.228868;1510740272.228868;1510740272.228972;
1510740272.237664;1510740272.237664;1510740272.238738;
1510740272.254122;1510740272.254122;1510740272.254184;
1510740272.262715;1510740272.262715;1510740272.263296;
1510740272.275895;1510740272.275895;1510740272.276101;
1510740272.287361;1510740272.287361;1510740272.28749;
1510740272.295212;1510740272.295212;1510740272.295316;
1510740272.334152;1510740272.334152;1510740272.334278;
1510740272.442569;1510740272.442569;1510740272.442672;
1510740272.510673;1510740272.510673;1510740272.511084;
1510740272.524096;1510740272.524096;1510740272.524201;
1510740272.57079;1510740272.57079;1510740272.570896;
1510740272.582624;1510740272.582624;1510740272.582727;
1510740272.593093;1510740272.593093;1510740272.593196;
1510740272.602622;1510740272.602622;1510740272.602723;
1510740272.625595;1510740272.625595;1510740272.625747;
1510740272.665494;1510740272.665494;1510740272.665689;
1510740272.678092;1510740272.678092;1510740272.678187;
1510740272.686207;1510740272.686207;1510740272.686367;
1510740272.733055;1510740272.733055;1510740272.733157;
1510740272.742256;1510740272.742256;1510740272.742653;
1510740272.756661;1510740272.756661;1510740272.75677;
1510740272.801123;1510740272.801123;1510740272.801207;
1510740272.837396;1510740272.837396;1510740272.837509;
1510740272.889935;1510740272.889935;1510740272.892833;
1510740272.976015;1510740272.976015;1510740272.976477;
1510740273.026106;1510740273.026106;1510740273.026223;
1510740273.034874;1510740273.034874;1510740273.034981;
1510740273.145933;1510740273.145933;1510740273.146074;
1510740273.172816;1510740273.172816;1510740273.172919;
1510740273.252829;1510740273.252829;1510740273.252922;
1510740273.33647;1510740273.33647;1510740273.336601;
1510740273.3737;1510740273.3737;1510740273.373824;
1510740273.425808;1510740273.425808;1510740273.425913;
1510740273.437743;1510740273.437743;1510740273.437846;
1510740273.478996;1510740273.478996;1510740273.479099;
1510740273.49159;1510740273.49159;1510740273.492894;
1510740273.507723;1510740273.507723;1510740273.508222;
1510740273.525416;1510740273.525416;1510740273.525564;
1510740273.535459;1510740273.535459;1510740273.535588;
1510740273.562147;1510740273.562147;1510740273.562496;
1510740273.569345;1510740273.569345;1510740273.569448;
1510740273.601411;1510740273.601411;1510740273.601871;
1510740273.61609;1510740273.61609;1510740273.616194;
1510740273.638153;1510740273.638153;1510740273.638254;
1510740273.685099;1510740273.685099;1510740273.685183;
1510740273.69797;1510740273.69797;1510740273.698062;
1510740273.726229;1510740273.726229;1510740273.726413;
1510740273.794339;1510740273.794339;1510740273.794448;
1510740273.858822;1510740273.858822;1510740273.858905;
1510740273.873336;1510740273.873336;1510740273.873438;
1510740273.895032;1510740273.895032;1510740273.895135;
1510740273.908881;1510740273.908881;1510740273.909823;
1510740273.943394;1510740273.943394;1510740273.943464;
1510740273.993991;1510740273.993991;1510740273.994394;
1510740274.014968;1510740274.014968;1510740274.015031;
1510740274.033934;1510740274.033934;1510740274.033996;
1510740274.063603;1510740274.063603;1510740274.063703;
1510740274.082023;1510740274.082023;1510740274.082087;
1510740274.100782;1510740274.100782;1510740274.100887;
1510740274.113616;1510740274.113616;1510740274.113679;
1510740274.139298;1510740274.139298;1510740274.139407;
1510740274.158927;1510740274.158927;1510740274.159069;
1510740274.167813;1510740274.167813;1510740274.168547;
1510740274.216859;1510740274.216859;1510740274.217039;
1510740274.259003;1510740274.259003;1510740274.259169;
1510740274.274863;1510740274.274863;1510740274.275047;
1510740274.299607;1510740274.299607;1510740274.299669;
1510740274.357138;1510740274.357138;1510740274.357238;
1510740274.386334;1510740274.386334;1510740274.386442;
1510740274.405571;1510740274.405571;1510740274.405641;
1510740274.416141;1510740274.416141;1510740274.416251;
1510740274.456881;1510740274.456881;1510740274.456986;
1510740274.474231;1510740274.474231;1510740274.474334;
1510740274.482638;1510740274.482638;1510740274.482741;
1510740274.497537;1510740274.497537;1510740274.497604;
1510740274.525933;1510740274.525933;1510740274.525996;
1510740274.542796;1510740274.542796;1510740274.542898;
1510740274.55723;1510740274.55723;1510740274.55734;
1510740274.611739;1510740274.611739;1510740274.611838;
1510740274.69147;1510740274.69147;1510740274.692042;
1510740274.723332;1510740274.723332;1510740274.72344;
1510740274.738351;1510740274.738351;1510740274.738545;
1510740274.779015;1510740274.779015;1510740274.779116;
1510740274.787624;1510740274.787624;1510740274.787774;
1510740274.803424;1510740274.803424;1510740274.803526;
1510740274.85866;1510740274.85866;1510740274.858763;
1510740274.867799;1510740274.867799;1510740274.867941;
1510740274.878674;1510740274.878674;1510740274.878736;
1510740274.906592;1510740274.906592;1510740274.906718;
1510740274.920234;1510740274.920234;1510740274.920391;
1510740274.932582;1510740274.932582;1510740274.93268;
1510740274.942424;1510740274.942424;1510740274.942522;
1510740274.970342;1510740274.970342;1510740274.970405;
1510740274.994075;1510740274.994075;1510740274.994179;
1510740275.067783;1510740275.067783;1510740275.067864;
1510740275.123791;1510740275.123791;1510740275.123894;
1510740275.144759;1510740275.144759;1510740275.144895;
1510740275.158709;1510740275.158709;1510740275.158817;
1510740275.177214;1510740275.177214;1510740275.177337;
1510740275.251988;1510740275.251988;1510740275.252127;
1510740275.291253;1510740275.291253;1510740275.291353;
1510740275.307019;1510740275.307019;1510740275.307107;
1510740275.355038;1510740275.355038;1510740275.355141;
1510740275.3834;1510740275.3834;1510740275.383507;
1510740275.476335;1510740275.476335;1510740275.476466;
1510740275.487052;1510740275.487052;1510740275.487153;
1510740275.4997;1510740275.4997;1510740275.499801;
1510740275.677754;1510740275.677754;1510740275.677815;
1510740275.687773;1510740275.687773;1510740275.687845;
1510740275.699521;1510740275.699521;1510740275.699636;
1510740275.714558;1510740275.714558;1510740275.715253;
1510740275.744634;1510740275.744634;1510740275.744695;
1510740275.755314;1510740275.755314;1510740275.755376;
1510740275.765257;1510740275.765257;1510740275.765356;
1510740275.800761;1510740275.800761;1510740275.80124;
1510740275.819712;1510740275.819712;1510740275.819815;
1510740275.824516;1510740275.824516;1510740275.825006;
1510740275.837639;1510740275.837639;1510740275.837743;
1510740275.847464;1510740275.847464;1510740275.847737;
1510740275.897756;1510740275.897756;1510740275.897892;
1510740275.905796;1510740275.905796;1510740275.905903;
1510740275.920244;1510740275.920244;1510740275.920771;
1510740276.011271;1510740276.011271;1510740276.011333;
1510740276.036115;1510740276.036115;1510740276.036224;
1510740276.076537;1510740276.076537;1510740276.07701;
1510740276.087662;1510740276.087662;1510740276.087759;
1510740276.10359;1510740276.10359;1510740276.103693;
1510740276.152579;1510740276.152579;1510740276.152646;
1510740276.192505;1510740276.192505;1510740276.192609;
1510740276.200896;1510740276.200896;1510740276.201026;
1510740276.217818;1510740276.217818;1510740276.217917;
1510740276.2286;1510740276.2286;1510740276.228697;
1510740276.249148;1510740276.249148;1510740276.24921;
1510740276.287174;1510740276.287174;1510740276.287285;
1510740276.35373;1510740276.35373;1510740276.353834;
1510740276.357412;1510740276.357412;1510740276.357515;
1510740276.376434;1510740276.376434;1510740276.376501;
1510740276.386988;1510740276.386988;1510740276.387083;
1510740276.469161;1510740276.469161;1510740276.469264;
1510740276.496413;1510740276.496413;1510740276.497099;
1510740276.509492;1510740276.509492;1510740276.509597;
1510740276.539414;1510740276.539414;1510740276.539517;
1510740276.56396;1510740276.56396;1510740276.564031;
1510740276.583028;1510740276.583028;1510740276.58309;
1510740276.593734;1510740276.593734;1510740276.593831;
1510740276.643816;1510740276.643816;1510740276.643919;
1510740276.653132;1510740276.653132;1510740276.653235;
1510740276.683364;1510740276.683364;1510740276.683463;
1510740276.704176;1510740276.704176;1510740276.704279;
1510740276.717567;1510740276.717567;1510740276.717672;
1510740276.733497;1510740276.733497;1510740276.7336;
1510740276.74291;1510740276.74291;1510740276.743033;
1510740276.768747;1510740276.768747;1510740276.769257;
1510740276.783933;1510740276.783933;1510740276.784386;
1510740276.793637;1510740276.793637;1510740276.793739;
1510740276.822748;1510740276.822748;1510740276.823148;
1510740276.83297;1510740276.83297;1510740276.83336;
1510740276.879731;1510740276.879731;1510740276.879829;
1510740276.932319;1510740276.932319;1510740276.932425;
1510740276.95383;1510740276.95383;1510740276.95389;
1510740276.961026;1510740276.961026;1510740276.961156;
1510740276.987163;1510740276.987163;1510740276.987266;
1510740277.013122;1510740277.013122;1510740277.013184;
1510740277.053118;1510740277.053118;1510740277.053222;
1510740277.069499;1510740277.069499;1510740277.069572;
1510740277.092342;1510740277.092342;1510740277.092403;
1510740277.14192;1510740277.14192;1510740277.142383;
1510740277.161485;1510740277.161485;1510740277.161589;
1510740277.175112;1510740277.175112;1510740277.175213;
1510740277.193568;1510740277.193568;1510740277.193671;
1510740277.209423;1510740277.209423;1510740277.209527;
1510740277.219431;1510740277.219431;1510740277.219531;
1510740277.233184;1510740277.233184;1510740277.233289;
1510740277.249434;1510740277.249434;1510740277.249538;
1510740277.257777;1510740277.257777;1510740277.257838;
1510740277.373474;1510740277.373474;1510740277.373595;
1510740277.388227;1510740277.388227;1510740277.388328;
1510740277.397874;1510740277.397874;1510740277.398017;
1510740277.422485;1510740277.422485;1510740277.422548;
1510740277.432293;1510740277.432293;1510740277.432411;
1510740277.457822;1510740277.457822;1510740277.457917;
1510740277.470991;1510740277.470991;1510740277.471077;
1510740277.509716;1510740277.509716;1510740277.509864;
1510740277.521004;1510740277.521004;1510740277.521153;
1510740277.530321;1510740277.530321;1510740277.530428;
1510740277.548308;1510740277.548308;1510740277.548408;
1510740277.599021;1510740277.599021;1510740277.599085;
1510740277.611401;1510740277.611401;1510740277.611638;
1510740277.638397;1510740277.638397;1510740277.6385;
1510740277.692245;1510740277.692245;1510740277.692354;
1510740277.7026;1510740277.7026;1510740277.702703;
1510740277.72001;1510740277.72001;1510740277.72099;
1510740277.733627;1510740277.733627;1510740277.733703;
1510740277.74662;1510740277.74662;1510740277.746732;
1510740277.754355;1510740277.754355;1510740277.754454;
1510740277.763586;1510740277.763586;1510740277.763739;
1510740277.804065;1510740277.804065;1510740277.804177;
1510740277.889795;1510740277.889795;1510740277.889899;
1510740277.957099;1510740277.957099;1510740277.957162;
1510740277.965078;1510740277.965078;1510740277.965504;
1510740278.005589;1510740278.005589;1510740278.005695;
1510740278.01692;1510740278.01692;1510740278.017024;
1510740278.072966;1510740278.072966;1510740278.073069;
1510740278.092523;1510740278.092523;1510740278.093665;
1510740278.106402;1510740278.106402;1510740278.106514;
1510740278.185013;1510740278.185013;1510740278.18518;
1510740278.270931;1510740278.270931;1510740278.271046;
1510740278.327542;1510740278.327542;1510740278.327678;
1510740278.389121;1510740278.389121;1510740278.389231;
1510740278.418517;1510740278.418517;1510740278.418623;
1510740278.463142;1510740278.463142;1510740278.463203;
1510740278.467591;1510740278.467591;1510740278.467653;
1510740278.482912;1510740278.482912;1510740278.482972;
1510740278.499382;1510740278.499382;1510740278.499454;
1510740278.511078;1510740278.511078;1510740278.511204;
1510740278.532879;1510740278.532879;1510740278.53299;
1510740278.562739;1510740278.562739;1510740278.562816;
1510740278.575749;1510740278.575749;1510740278.575892;
1510740278.593555;1510740278.593555;1510740278.59366;
1510740278.646289;1510740278.646289;1510740278.646392;
1510740278.664313;1510740278.664313;1510740278.665042;
1510740278.709308;1510740278.709308;1510740278.709495;
1510740278.739227;1510740278.739227;1510740278.739325;
1510740278.757162;1510740278.757162;1510740278.757263;
1510740278.775135;1510740278.775135;1510740278.775294;
1510740278.808319;1510740278.808319;1510740278.808419;
1510740278.817419;1510740278.817419;1510740278.817521;
1510740278.834129;1510740278.834129;1510740278.834553;
1510740278.863933;1510740278.863933;1510740278.864002;
1510740278.874636;1510740278.874636;1510740278.874734;
1510740278.883126;1510740278.883126;1510740278.883227;
1510740278.920686;1510740278.920686;1510740278.920793;
1510740278.952747;1510740278.952747;1510740278.952865;
1510740278.972618;1510740278.972618;1510740278.972744;
1510740278.984999;1510740278.984999;1510740278.985124;
1510740278.99719;1510740278.99719;1510740278.99771;
1510740279.036944;1510740279.036944;1510740279.037044;
1510740279.047012;1510740279.047012;1510740279.047114;
1510740279.07624;1510740279.07624;1510740279.07642;
1510740279.163375;1510740279.163375;1510740279.16348;
1510740279.183443;1510740279.183443;1510740279.183544;
1510740279.196402;1510740279.196402;1510740279.196464;
1510740279.224909;1510740279.224909;1510740279.225013;
1510740279.255837;1510740279.255837;1510740279.255922;
1510740279.264041;1510740279.264041;1510740279.264144;
1510740279.279438;1510740279.279438;1510740279.279541;
1510740279.296012;1510740279.296012;1510740279.296137;
1510740279.308929;1510740279.308929;1510740279.30933;
1510740279.318585;1510740279.318585;1510740279.318669;
1510740279.324214;1510740279.324214;1510740279.32432;
1510740279.342348;1510740279.342348;1510740279.342448;
1510740279.352638;1510740279.352638;1510740279.352701;
1510740279.369661;1510740279.369661;1510740279.36975;
1510740279.433489;1510740279.433489;1510740279.433591;
1510740279.473201;1510740279.473201;1510740279.47333;
1510740279.482536;1510740279.482536;1510740279.482656;
1510740279.49729;1510740279.49729;1510740279.497408;
1510740279.519798;1510740279.519798;1510740279.519864;
1510740279.591345;1510740279.591345;1510740279.591449;
1510740279.619979;1510740279.619979;1510740279.620079;
1510740279.633913;1510740279.633913;1510740279.633975;
1510740279.646574;1510740279.646574;1510740279.646689;
1510740279.654178;1510740279.654178;1510740279.654279;
1510740279.675778;1510740279.675778;1510740279.675896;
1510740279.696476;1510740279.696476;1510740279.696575;
1510740279.703709;1510740279.703709;1510740279.703813;
1510740279.714157;1510740279.714157;1510740279.714262;
1510740279.725893;1510740279.725893;1510740279.725996;
1510740279.734454;1510740279.734454;1510740279.734556;
1510740279.757759;1510740279.757759;1510740279.757825;
1510740279.790601;1510740279.790601;1510740279.790707;
1510740279.800053;1510740279.800053;1510740279.800155;
1510740279.826582;1510740279.826582;1510740279.826718;
1510740279.853138;1510740279.853138;1510740279.853242;
1510740279.876993;1510740279.876993;1510740279.877055;
1510740279.885166;1510740279.885166;1510740279.885268;
1510740279.901344;1510740279.901344;1510740279.901414;
1510740279.926175;1510740279.926175;1510740279.92628;
1510740279.959902;1510740279.959902;1510740279.960033;
1510740279.97754;1510740279.97754;1510740279.978032;
1510740280.04311;1510740280.04311;1510740280.043213;
1510740280.068244;1510740280.068244;1510740280.068347;
1510740280.133888;1510740280.133888;1510740280.134014;
1510740280.161135;1510740280.161135;1510740280.161243;
1510740280.17459;1510740280.17459;1510740280.174696;
1510740280.206421;1510740280.206421;1510740280.207618;
1510740280.227266;1510740280.227266;1510740280.227368;
1510740280.262196;1510740280.262196;1510740280.262306;
1510740280.314046;1510740280.314046;1510740280.314152;
1510740280.343365;1510740280.343365;1510740280.343473;
1510740280.364399;1510740280.364399;1510740280.364506;
1510740280.457259;1510740280.457259;1510740280.457365;
1510740280.500668;1510740280.500668;1510740280.500772;
1510740280.529226;1510740280.529226;1510740280.529341;
1510740280.573205;1510740280.573205;1510740280.573266;
1510740280.593349;1510740280.593349;1510740280.593809;
1510740280.603759;1510740280.603759;1510740280.60382;
1510740280.648379;1510740280.648379;1510740280.648484;
1510740280.664403;1510740280.664403;1510740280.664465;
1510740280.704384;1510740280.704384;1510740280.704485;
1510740280.725868;1510740280.725868;1510740280.725976;
1510740280.734486;1510740280.734486;1510740280.734623;
1510740280.768657;1510740280.768657;1510740280.768859;
1510740280.853968;1510740280.853968;1510740280.854072;
1510740280.863019;1510740280.863019;1510740280.863122;
1510740280.954738;1510740280.954738;1510740280.954884;
1510740280.967468;1510740280.967468;1510740280.967583;
1510740281.018721;1510740281.018721;1510740281.019141;
1510740281.02971;1510740281.02971;1510740281.029773;
1510740281.046176;1510740281.046176;1510740281.046271;
1510740281.056216;1510740281.056216;1510740281.056304;
1510740281.109196;1510740281.109196;1510740281.109322;
1510740281.128891;1510740281.128891;1510740281.128955;
1510740281.168992;1510740281.168992;1510740281.169097;
1510740281.178292;1510740281.178292;1510740281.178392;
1510740281.192983;1510740281.192983;1510740281.193044;
1510740281.225082;1510740281.225082;1510740281.225183;
1510740281.233356;1510740281.233356;1510740281.233431;
1510740281.280118;1510740281.280118;1510740281.280223;
1510740281.291416;1510740281.291416;1510740281.291523;
1510740281.383436;1510740281.383436;1510740281.383536;
1510740281.402562;1510740281.402562;1510740281.406015;
1510740281.430847;1510740281.430847;1510740281.430945;
1510740281.476114;1510740281.476114;1510740281.476231;
1510740281.485114;1510740281.485114;1510740281.48523;
1510740281.504184;1510740281.504184;1510740281.504284;
1510740281.541232;1510740281.541232;1510740281.541335;
1510740281.553096;1510740281.553096;1510740281.553214;
1510740281.568282;1510740281.568282;1510740281.568451;
1510740281.576543;1510740281.576543;1510740281.576668;
1510740281.630754;1510740281.630754;1510740281.630886;
1510740281.640884;1510740281.640884;1510740281.641019;
1510740281.654993;1510740281.654993;1510740281.655137;
1510740281.664919;1510740281.664919;1510740281.665065;
1510740281.702658;1510740281.702658;1510740281.702759;
1510740281.761219;1510740281.761219;1510740281.761364;
1510740281.774304;1510740281.774304;1510740281.774445;
1510740281.78436;1510740281.78436;1510740281.784493;
1510740281.865736;1510740281.865736;1510740281.865849;
1510740281.885606;1510740281.885606;1510740281.885727;
1510740281.894872;1510740281.894872;1510740281.894993;
1510740281.930711;1510740281.930711;1510740281.930844;
1510740281.95015;1510740281.95015;1510740281.950283;
1510740281.957682;1510740281.957682;1510740281.957813;
1510740281.977204;1510740281.977204;1510740281.977622;
1510740282.016868;1510740282.016868;1510740282.017009;
1510740282.026197;1510740282.026197;1510740282.026295;
1510740282.048255;1510740282.048255;1510740282.048716;
1510740282.098171;1510740282.098171;1510740282.098267;
1510740282.10732;1510740282.10732;1510740282.107419;
1510740282.151137;1510740282.151137;1510740282.151231;
1510740282.164701;1510740282.164701;1510740282.164762;
1510740282.174946;1510740282.174946;1510740282.175007;
1510740282.272062;1510740282.272062;1510740282.272215;
1510740282.292962;1510740282.292962;1510740282.293403;
1510740282.343974;1510740282.343974;1510740282.344036;
1510740282.359705;1510740282.359705;1510740282.359803;
1510740282.405169;1510740282.405169;1510740282.405271;
1510740282.417647;1510740282.417647;1510740282.4178;
1510740282.439326;1510740282.439326;1510740282.439442;
1510740282.484394;1510740282.484394;1510740282.484454;
1510740282.503589;1510740282.503589;1510740282.503767;
1510740282.557956;1510740282.557956;1510740282.558015;
1510740282.567738;1510740282.567738;1510740282.567842;
1510740282.588096;1510740282.588096;1510740282.588313;
1510740282.617049;1510740282.617049;1510740282.61715;
1510740282.667218;1510740282.667218;1510740282.667501;
1510740282.780132;1510740282.780132;1510740282.780238;
1510740282.788709;1510740282.788709;1510740282.788851;
1510740282.797494;1510740282.797494;1510740282.7976;
1510740282.813818;1510740282.813818;1510740282.813881;
1510740282.889132;1510740282.889132;1510740282.889241;
1510740282.901787;1510740282.901787;1510740282.901904;
1510740282.91589;1510740282.91589;1510740282.916099;
1510740282.974384;1510740282.974384;1510740282.974488;
1510740282.98362;1510740282.98362;1510740282.983691;
1510740283.006368;1510740283.006368;1510740283.006476;
1510740283.022771;1510740283.022771;1510740283.022877;
1510740283.042219;1510740283.042219;1510740283.042446;
1510740283.154927;1510740283.154927;1510740283.155029;
1510740283.16707;1510740283.16707;1510740283.167176;
1510740283.178912;1510740283.178912;1510740283.179016;
1510740283.193277;1510740283.193277;1510740283.193381;
1510740283.246222;1510740283.246222;1510740283.246324;
1510740283.263618;1510740283.263618;1510740283.263721;
1510740283.275675;1510740283.275675;1510740283.276109;
1510740283.287125;1510740283.287125;1510740283.287331;
1510740283.304984;1510740283.304984;1510740283.305114;
1510740283.32571;1510740283.32571;1510740283.325807;
1510740283.338952;1510740283.338952;1510740283.33906;
1510740283.357658;1510740283.357658;1510740283.357877;
1510740283.369191;1510740283.369191;1510740283.369316;
