SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748565.411982;1510748565.411982;1510748565.412252;-0.1499951945091426;26.20988552966199;-9.29068887566512;0;3.81225;-737.9047428515032;8.329999999999927;8.33;-0.300904;110.1047996064912;110.1047996064912;4944.93837138425;4944.93837138425;8.33;498.306087138425;2.82359375;5.231024058031249;-8.884675652031252;-1.826825797;4944.93837138425;10;
1510748565.508433;1510748565.508433;1510748565.508536;-0.1998000780750241;26.20988552966199;-9.29068887566512;0;3.80052;-554.5447256979115;8.329999999999927;8.33;-0.401221;110.0289044584405;110.0289044584405;2794.519657235845;2794.519657235845;8.33;283.2524857235845;2.830925;4.886460649579998;-9.753480014499999;-2.43350968246;2794.519657235845;10;
1510748565.608961;1510748565.608961;1510748565.609211;-0.2492278869297708;26.20988552966199;-9.29068887566512;0;3.80052;-444.1246527328437;8.330000000000041;8.33;-0.500976;109.7257673383899;109.7257673383899;1797.251416167017;1797.251416167017;8.33;183.5256616167017;2.830925;4.507339776979999;-10.5844391645;-3.03854969376;1797.251416167017;10;
1510748565.708593;1510748565.708593;1510748565.708699;-0.2987594323512344;26.20988552966199;-9.29068887566512;0;3.80052;-368.3596893753316;8.329999999999984;8.33;-0.601155;108.8934363950369;108.8934363950369;1245.685220534909;1245.685220534909;8.33;128.3690420534909;2.830925;4.126607483899999;-11.4189302345;-3.6461613753;1245.685220534909;10;
1510748565.808905;1510748565.808905;1510748565.809015;-0.3481090820307932;26.20988552966199;-9.29068887566512;0;3.78879;-316.0349840653098;8.330000000000098;8.33;-0.701161;108.6657853883129;108.6657853883129;918.7458488572805;918.7458488572805;8.33;95.66337488572806;2.83825625;3.788007047341249;-12.28522996253125;-4.248611457595;918.7458488572805;10;
1510748565.913407;1510748565.913407;1510748565.91352;-0.3992935435061322;26.20988552966199;-9.29068887566512;0;3.80443;-275.6659069984375;8.329999999999984;8.33;-0.805053;108.5133024092491;108.5133024092491;699.9119859150579;699.9119859150579;8.33;73.79562859150579;2.82848125;3.337477160491249;-13.10633643528125;-4.884429637395;699.9119859150579;10;
1510748566.0114;1510748566.0114;1510748566.011531;-0.4464473155827864;26.20988552966199;-9.29068887566512;0;3.82789;-246.6534831062622;8.329999999999984;8.33;-0.900919;108.3600545002845;108.3600545002845;561.0547188066012;561.0547188066012;8.33;59.93336188066012;2.81381875;2.885441935371247;-13.83871603628125;-5.476637050455;561.0547188066012;10;
1510748566.108708;1510748566.108708;1510748566.108809;-0.4956624620673903;26.20988552966199;-9.29068887566512;0;3.85526;-221.3395375488618;8.329999999999984;8.33;-1.001174;107.7387856957278;107.7387856957278;454.330950561764;454.330950561764;8.33;49.28835505617641;2.796712499999999;2.397494570884994;-14.597060066125;-6.09978274762;454.330950561764;10;
1510748566.208386;1510748566.208386;1510748566.208484;-0.5445214317870312;26.20988552966199;-9.29068887566512;0;3.96474;-200.4688830561556;8.329999999999984;8.33;-1.10067;106.9292410193707;106.9292410193707;375.4372392382014;375.4372392382014;8.33;41.50846392382014;2.7282875;1.590971770325;-15.123423246125;-6.766225737900001;375.4372392382014;10;
1510748566.308343;1510748566.308343;1510748566.308446;-0.5935641329371372;26.20988552966199;-9.29068887566512;0;4.042940000000001;-184.0489411842612;8.329999999999956;8.33;-1.200657;106.7614109086105;106.7614109086105;316.8855238161458;316.8855238161458;8.33;35.73149238161459;2.679412499999999;0.8892168645449967;-15.744873886125;-7.42782851079;316.8855238161458;10;
1510748566.410707;1510748566.410707;1510748566.410789;-0.6428587579138828;26.20988552966199;-9.29068887566512;0;4.14069;-170.0991043223117;8.329999999999984;8.33;-1.301174;106.5914435852979;106.5914435852979;271.0389991228101;271.0389991228101;8.33;31.24458991228101;2.61831875;0.0967162912212487;-16.32325388128125;-8.113268795030001;271.0389991228101;10;
1510748566.509601;1510748566.509601;1510748566.509719;-0.6918449224433213;26.20988552966199;-9.29068887566512;0;4.24626;-157.7171463798963;8.329999999999984;8.33;-1.401134;106.0683623697141;106.0683623697141;234.103628032574;234.103628032574;8.33;27.6566228032574;2.5523375;-0.7380378877150022;-16.882987591125;-8.810512739420002;234.103628032574;10;
1510748566.60945;1510748566.60945;1510748566.609588;-0.7408355510987011;26.20988552966199;-9.29068887566512;0;4.33619;-146.4369368322149;8.329999999999984;8.33;-1.501295;105.1490050819268;105.1490050819268;203.5176721859659;203.5176721859659;8.33;24.68795721859659;2.49613125;-1.525363392268751;-17.49032432378125;-9.507843858025;203.5176721859659;10;
1510748566.712532;1510748566.712532;1510748566.712642;-0.7906925951189051;26.20988552966199;-9.29068887566512;0;4.64508;-137.5543348028713;8.329999999999984;8.33;-1.601875;104.9574351349775;104.9574351349775;179.8415916383879;179.8415916383879;8.33;22.62923916383879;2.303075;-3.1975139605;-17.5869423145;-10.3922281375;179.8415916383879;10;
1510748566.808573;1510748566.808573;1510748566.808743;-0.8395498671996642;26.20988552966199;-9.29068887566512;0;4.79757;-129.5208077499313;8.329999999999984;8.33;-1.701179;104.5664541373062;104.5664541373062;159.9885641075175;159.9885641075175;8.33;20.79642641075176;2.20776875;-4.262131052248751;-18.07021535278125;-11.166173202515;159.9885641075175;10;
1510748566.908627;1510748566.908627;1510748566.908745;-0.8886022877693481;26.20988552966199;-9.29068887566512;0;4.93442;-122.7859467435878;8.330000000000084;8.33;-1.800829;104.5664541373062;104.5664541373061;143.7317554788243;143.7317554788243;8.33;19.30759554788243;2.1222375;-5.282933029055002;-18.604019175125;-11.94347610209;143.7317554788243;10;
1510748567.010862;1510748567.010862;1510748567.010967;-0.9389086630625163;26.20988552966199;-9.29068887566512;0;5.04781;-115.0549139300809;8.330000000000027;8.33;-1.903476;103.1149944463959;103.1149944463959;127.917366890973;127.917366890973;8.33;17.8395466890973;2.05136875;-6.241894188778749;-19.22244607878125;-12.73217013378;127.917366890973;10;
1510748567.109136;1510748567.109136;1510748567.109253;-0.9862386795005894;26.20988552966199;-9.29068887566512;0;5.05954;-109.360297836686;8.330000000000027;8.33;-2.000667;102.6767185168943;102.6767185168943;116.0163763751649;116.0163763751649;8.33;16.6611776375165;2.0440375;-6.779983272055;-20.008027551125;-13.39400541159;116.0163763751649;10;
1510748567.216685;1510748567.216685;1510748567.220589;-1.036274686363414;26.20988552966199;-9.29068887566512;0;5.31369;-104.151079731437;8.32999999999997;8.33;-2.101104;102.227889803633;102.227889803633;105.6329669844396;105.6329669844396;8.33;15.87698669844396;1.88519375;-8.32145093372875;-20.34536070003124;-14.33340581688;105.6329669844396;10;
1510748567.311788;1510748567.311788;1510748567.311898;-1.086294678227024;26.20988552966199;-9.29068887566512;0;5.536560000000001;-99.61752166000784;8.32999999999997;8.33;-2.201447;101.9995698509029;101.9995698509029;96.80069668723146;96.80069668723146;8.33;15.21662966872315;1.7459;-9.749909954320003;-20.776586958;-15.26324845616;96.80069668723146;10;
1510748567.412539;1510748567.412539;1510748567.412684;-1.135572352706203;26.20988552966199;-9.29068887566512;0;5.630400000000001;-95.23034261505951;8.329999999999998;8.33;-2.301539;101.5350593826436;101.5350593826436;88.81930101124466;88.81930101124466;8.33;14.51233010112447;1.687249999999999;-10.68113513560001;-21.44926992;-16.0652025278;88.81930101124466;10;
1510748567.522573;1510748567.522573;1510748567.52498;-1.184374878721328;26.20988552966199;-9.29068887566512;0;5.71642;-90.61854603930857;8.330000000000013;8.33;-2.400882;100.3302737437379;100.3302737437379;81.33823823020754;81.33823823020754;8.33;13.85024382302075;1.6334875;-11.58982475231501;-22.133972190125;-16.86189847122;81.33823823020754;10;
1510748567.610121;1510748567.610121;1510748567.610237;-1.236098035486286;26.20988552966199;-9.29068887566512;0;6.1778;-87.10843370283936;8.330000000000041;8.33;-2.500714;99.83133112536792;99.83133112536788;75.46831321201816;75.46831321201816;8.33;13.72463132120182;1.345125;-14.0014219367;-22.2784366325;-18.1399292846;75.46831321201816;10;
1510748567.708367;1510748567.708367;1510748567.708471;-1.285938793824664;26.20988552966199;-9.29068887566512;0;6.287280000000001;-84.08551390488003;8.329999999999998;8.33;-2.600944;99.83133112536792;99.83133112536791;70.27767910795467;70.27767910795467;8.33;13.31504791079547;1.2767;-15.04889288032001;-22.969833832;-19.00936335616;70.27767910795467;10;
1510748567.808361;1510748567.808361;1510748567.808463;-1.336447793961327;26.20988552966199;-9.29068887566512;0;6.494510000000001;-80.87239385070527;8.330000000000041;8.33;-2.700973;99.1940418537295;99.19404185372949;65.37247788164139;65.37247788164139;8.33;13.03175778816414;1.147181249999999;-16.48867630194876;-23.55192494628125;-20.020300624115;65.37247788164139;10;
1510748567.909127;1510748567.909127;1510748567.909236;-1.385341545048995;26.20988552966199;-9.29068887566512;0;6.494510000000001;-77.30696325136934;8.330000000000041;8.33;-2.801026;97.87452401032603;97.87452401032598;60.49156148594791;60.49156148594791;8.33;12.54366614859479;1.147181249999999;-17.13847151097875;-24.38536643628125;-20.76191897363;60.49156148594791;10;
1510748568.011564;1510748568.011564;1510748568.012228;-1.436958437586998;26.20988552966199;-9.29068887566512;0;6.733020000000001;-74.51839604532431;8.330000000000013;8.33;-2.90216;97.19205467627803;97.19205467627802;56.54402654941445;56.54402654941445;8.33;12.38742265494145;0.9981124999999996;-18.743318473075;-24.971975650125;-21.8576470616;56.54402654941445;10;
1510748568.109418;1510748568.109418;1510748568.109479;-1.48716379446143;26.20988552966199;-9.29068887566512;0;6.850320000000001;-71.97240884503161;8.329999999999998;8.33;-3.002245;96.63531513317029;96.63531513317031;53.00204936308103;53.00204936308103;8.33;12.1505249363081;0.9247999999999995;-19.8821349364;-25.692904882;-22.7875199092;53.00204936308103;10;
1510748568.208784;1510748568.208784;1510748568.208896;-1.536731544324912;26.20988552966199;-9.29068887566512;0;6.97153;-69.80708373408285;8.330000000000027;8.33;-3.100653;96.35335390617715;96.35335390617711;49.96228132208465;49.96228132208465;8.33;11.96775813220847;0.8490437499999998;-21.03959517755875;-26.40513972153125;-23.722367449545;49.96228132208465;10;
1510748568.314273;1510748568.314273;1510748568.314507;-1.58915323939323;26.20988552966199;-9.29068887566512;0;7.069280000000001;-66.92387651251575;8.330000000000041;8.33;-3.205383;94.90964647464259;94.90964647464251;46.56137286091289;46.56137286091289;8.33;11.72541728609129;0.7879499999999995;-22.16305777224;-27.197532552;-24.68029516212;46.56137286091289;10;
1510748568.412677;1510748568.412677;1510748568.413149;-1.63689273752722;26.20988552966199;-9.29068887566512;0;7.08492;-64.65630604204442;8.330000000000013;8.33;-3.302194;94.01922613192163;94.01922613192161;43.82768913155582;43.82768913155582;8.33;11.46768891315558;0.7781749999999998;-22.91133524998;-27.9917210845;-25.45152816724;43.82768913155582;10;
1510748568.508265;1510748568.508265;1510748568.508419;-1.688921840094638;26.20988552966199;-9.29068887566512;0;7.37426;-63.06024860675226;8.330000000000034;8.33;-3.400761;93.86933257079976;93.86933257079971;41.70382958799649;41.70382958799649;8.33;11.54464295879965;0.5973374999999997;-24.792646140735;-28.613788801125;-26.70321747093;41.70382958799649;10;
1510748568.608132;1510748568.608132;1510748568.608582;-1.740592102298752;26.20988552966199;-9.29068887566512;0;7.55803;-61.22967139262811;8.330000000000013;8.33;-3.500718;93.26525836173491;93.26525836173491;39.51971360882431;39.51971360882431;8.33;11.51000136088243;0.4824812499999998;-26.27230114025875;-29.34721146528125;-27.80975630277;39.51971360882431;10;
1510748568.70811;1510748568.70811;1510748568.708214;-1.791535047496822;26.20988552966199;-9.29068887566512;0;7.667510000000001;-59.63503873436806;8.33000000000002;8.33;-3.600705;92.96059177482448;92.96059177482444;37.56697298688344;37.56697298688344;8.33;11.42420729868834;0.4140562499999995;-27.47128753201875;-30.13102671253125;-28.801157122275;37.56697298688344;10;
1510748568.80804;1510748568.80804;1510748568.808151;-1.8409139498172;26.20988552966199;-9.29068887566512;0;7.667510000000001;-57.14863462708133;8.330000000000005;8.33;-3.700644;90.93998720175756;90.93998720175757;35.20867699085961;35.20867699085961;8.33;11.18837769908596;0.4140562499999995;-28.23757081390875;-30.96351858253125;-29.60054469822001;35.20867699085961;10;
1510748568.909006;1510748568.909006;1510748568.909103;-1.89273534673298;26.20988552966199;-9.29068887566512;0;7.82;-55.76445003857037;8.330000000000013;8.33;-3.800652;90.62356621741318;90.62356621741318;33.59394653263197;33.59394653263197;8.33;11.1793946532632;0.3187499999999999;-29.63981739;-31.74071241;-30.6902649;33.59394653263197;10;
1510748569.008737;1510748569.008737;1510748569.00887;-1.943591108149665;26.20988552966199;-9.29068887566512;0;7.874740000000001;-54.23326321581772;8.330000000000013;8.33;-3.901429;89.98658079636039;89.98658079636036;31.95528264941781;31.95528264941781;8.33;11.07026826494178;0.2845374999999994;-30.657969732335;-32.563672841125;-31.61082128673;31.95528264941781;10;
1510748569.108384;1510748569.108384;1510748569.108522;-1.994957049049991;26.20988552966199;-9.29068887566512;0;7.995950000000001;-52.98697319352236;8.330000000000005;8.33;-4.000842;89.66595467387674;89.66595467387675;30.56853941921344;30.56853941921344;8.33;11.05280394192135;0.2087812499999997;-31.95566090161875;-33.36188554828125;-32.65877322495;30.56853941921344;10;
1510748569.208562;1510748569.208562;1510748569.20869;-2.044870231408628;26.20988552966199;-9.29068887566512;0;8.01159;-50.95195430214769;8.329999999999984;8.33;-4.100783;87.71724637970343;87.71724637970348;28.83485875850914;28.83485875850914;8.33;10.89507587585091;0.1990062500000001;-32.82210928493875;-34.19120518003125;-33.506657232485;28.83485875850914;10;
1510748569.308038;1510748569.308038;1510748569.308157;-2.095614237331657;26.20988552966199;-9.29068887566512;0;8.07024;-49.49390062335155;8.330000000000013;8.33;-4.200685;86.73046832214641;86.73046832214638;27.46886311320728;27.46886311320728;8.33;10.81712631132073;0.16235;-33.8794500964;-35.012792068;-34.4461210822;27.46886311320728;10;
1510748569.40838;1510748569.40838;1510748569.408491;-2.14778698384881;26.20988552966199;-9.29068887566512;0;8.18754;-48.35873742373606;8.330000000000013;8.33;-4.300985;86.23448648107328;86.23448648107325;26.3276935045047;26.3276935045047;8.33;10.82030935045047;0.08903749999999988;-35.208144585775;-35.833547191125;-35.52084588845;26.3276935045047;10;
1510748569.509092;1510748569.509092;1510748569.509401;-2.198296232396204;26.20988552966199;-9.29068887566512;0;8.22664;-47.46987615154369;8.330000000000013;8.33;-4.400672;86.23448648107328;86.23448648107325;25.33621962806757;25.33621962806757;8.33;10.76026196280676;0.06460000000000021;-36.19940577408;-36.660936288;-36.43017103104;25.33621962806757;10;
1510748569.608237;1510748569.608237;1510748569.608365;-2.250270557235686;26.20988552966199;-9.29068887566512;0;8.324390000000001;-46.35213260889317;8.330000000000005;8.33;-4.500772;85.57078692210973;85.57078692210972;24.2977549668782;24.2977549668782;8.33;10.75416549668782;0.003506249999999378;-37.46617159404876;-37.49144059503126;-37.47880609454;24.2977549668782;10;
1510748569.712474;1510748569.712474;1510748569.712662;-2.299716760540307;26.20988552966199;-9.29068887566512;0;8.300930000000001;-44.56888475449497;8.33000000000002;8.33;-4.600698;83.39550868923223;83.39550868923217;22.98970710726719;22.98970710726719;8.33;10.59990071072672;0.0181687499999994;-38.18980796635876;-38.32407842278125;-38.25694319457;22.98970710726719;10;
1510748569.809535;1510748569.809535;1510748569.809859;-2.353145215306958;26.20988552966199;-9.29068887566512;0;8.453420000000001;-43.7303556358099;8.329999999999991;8.33;-4.700725;83.05845578183462;83.05845578183468;22.17618160424611;22.17618160424611;8.33;10.67103816042461;0.07713750000000075;-39.15227909487501;-39.74196288462501;-39.44712098975;22.17618160424611;10;
1510748569.909596;1510748569.909596;1510748569.909954;-2.40304124667309;26.20988552966199;-9.29068887566512;0;8.445600000000001;-42.85010850849978;8.329999999999998;8.33;-4.800667;82.72087709252934;82.72087709252935;21.34616231806946;21.34616231806946;8.33;10.58021623180695;0.07225000000000037;-39.98538006;-40.5486892652;-40.2670346626;21.34616231806946;10;
1510748570.008644;1510748570.008644;1510748570.008775;-2.453991217729907;26.20988552966199;-9.29068887566512;0;8.476880000000001;-42.02336369251653;8.329999999999998;8.33;-4.900845;82.38275537779549;82.38275537779549;20.57882005756824;20.57882005756824;8.33;10.53476200575682;0.09180000000000077;-40.81729705800001;-41.55061675560001;-41.1839569068;20.57882005756824;10;
1510748570.112558;1510748570.112558;1510748570.112805;-2.506398276858728;26.20988552966199;-9.29068887566512;0;8.51989;-40.74643393055598;8.329999999999998;8.33;-5.003136;80.8539438103967;80.8539438103967;19.65622318903823;19.65622318903823;8.33;10.48551231890382;0.1186812500000001;-41.66485468871875;-42.63743656632125;-42.15114562752;19.65622318903823;10;
1510748570.20814;1510748570.20814;1510748570.208247;-2.555895377369247;26.20988552966199;-9.29068887566512;0;8.539440000000001;-39.6007160039048;8.329999999999998;8.33;-5.100671;79.48316377125843;79.48316377125846;18.83494779565465;18.83494779565465;8.33;10.42293477956547;0.1309000000000005;-42.474881582;-43.57058181224;-43.02273169712;18.83494779565465;10;
1510748570.308411;1510748570.308411;1510748570.308513;-2.607871890737169;26.20988552966199;-9.29068887566512;0;8.598090000000001;-38.76369871114735;8.330000000000005;8.33;-5.200982;78.79298740745644;78.79298740745641;18.16108716051982;18.16108716051982;8.33;10.41419871605198;0.1675562500000005;-43.30171998246875;-44.74097140191125;-44.02134569219;18.16108716051982;10;
1510748570.408696;1510748570.408696;1510748570.408984;-2.660016980135475;26.20988552966199;-9.29068887566512;0;8.656740000000001;-38.08858379049898;8.329999999999991;8.33;-5.301441;78.44712113039859;78.44712113039863;17.5733178169856;17.5733178169856;8.33;10.41407178169856;0.2042125000000006;-44.127641333875;-45.926558558465;-45.02709994617;17.5733178169856;10;
1510748570.51041;1510748570.51041;1510748570.510518;-2.710918743041204;26.20988552966199;-9.29068887566512;0;8.67629;-37.23019624345171;8.330000000000005;8.33;-5.401388;77.5812045677487;77.58120456774869;16.93392188950385;16.93392188950385;8.33;10.36968218895039;0.2164312499999999;-44.95608805121875;-46.90148267930125;-45.92878536526;16.93392188950385;10;
1510748570.609882;1510748570.609882;1510748570.609952;-2.761737301425419;26.20988552966199;-9.29068887566512;0;8.69975;-36.02955930397339;8.330000000000005;8.33;-5.500645;75.67214501020132;75.67214501020132;16.1960767524439;16.1960767524439;8.33;10.31935767524439;0.2310937499999999;-45.77764939296875;-47.89695979578125;-46.837304594375;16.1960767524439;10;
1510748570.708332;1510748570.708332;1510748570.708437;-2.81165153597628;26.20988552966199;-9.29068887566512;0;8.680200000000001;-35.40276901936031;8.329999999999991;8.33;-5.600967;75.32452275408028;75.32452275408031;15.67867442152768;15.67867442152768;8.33;10.24806744215277;0.2188750000000006;-46.6177300975;-48.6558387659;-47.6367844317;15.67867442152768;10;
1510748570.810135;1510748570.810135;1510748570.810316;-2.863497278330544;26.20988552966199;-9.29068887566512;0;8.715390000000001;-34.82358970646382;8.329999999999991;8.33;-5.701648;74.97677977329209;74.97677977329212;15.20482664186348;15.20482664186348;8.33;10.23587266418635;0.2408687500000006;-47.44831363621875;-49.73850016650125;-48.59340690136;15.20482664186348;10;
1510748570.908541;1510748570.908541;1510748570.90864;-2.914695941278318;26.20988552966199;-9.29068887566512;0;8.74667;-34.20849579958139;8.330000000000005;8.33;-5.801119;74.45488365825965;74.45488365825966;14.73744317245738;14.73744317245738;8.33;10.22041431724574;0.2604187499999999;-48.26906692971875;-50.79472786401124;-49.531897396865;14.73744317245738;10;
1510748571.009421;1510748571.009421;1510748571.009856;-2.965724140760146;26.20988552966199;-9.29068887566512;0;8.7584;-33.36567954373243;8.329999999999998;8.33;-5.901287;73.23610700284621;73.23610700284623;14.20364050883559;14.20364050883559;8.33;10.17876405088356;0.2677499999999999;-49.10036865999999;-51.74318411079999;-50.4217763854;14.20364050883559;10;
1510748571.109516;1510748571.109516;1510748571.109619;-3.015748855613864;26.20988552966199;-9.29068887566512;0;8.742760000000001;-32.36391618094844;8.329999999999998;8.33;-6.001216;71.49397091506174;71.49397091506174;13.63066957794835;13.63066957794835;8.33;10.10582695779484;0.2579750000000003;-49.9368883995;-52.52043207666001;-51.22866023808001;13.63066957794835;10;
1510748571.209725;1510748571.209725;1510748571.20983;-3.066525654923502;26.20988552966199;-9.29068887566512;0;8.7584;-31.86900072029727;8.329999999999998;8.33;-6.100716;71.14552936387994;71.14552936387994;13.24867465402332;13.24867465402332;8.33;10.08326746540233;0.2677499999999999;-50.76161223;-53.4898630644;-52.1257376472;13.24867465402332;10;
1510748571.308048;1510748571.308048;1510748571.308151;-3.116278262525868;26.20988552966199;-9.29068887566512;0;8.738850000000001;-31.2583047390656;8.329999999999998;8.33;-6.200702;70.44874734224989;70.44874734224993;12.83491118878656;12.83491118878656;8.33;10.02234111887866;0.2555312500000007;-51.59961068421875;-54.23924164848125;-52.91942616635;12.83491118878656;10;
1510748571.408878;1510748571.408878;1510748571.408991;-3.167626077850456;26.20988552966199;-9.29068887566512;0;8.7584;-30.68597607841803;8.329999999999998;8.33;-6.300849;69.75230925298652;69.75230925298652;12.45234605000629;12.45234605000629;8.33;10.00363460500063;0.2677499999999999;-52.42872012;-55.2427079316;-53.8357140258;12.45234605000629;10;
1510748571.508948;1510748571.508948;1510748571.509012;-3.218443720776263;26.20988552966199;-9.29068887566512;0;8.762310000000001;-29.74506301840314;8.329999999999998;8.33;-6.400755;67.84060314271508;67.8406031427151;11.96459418253101;11.96459418253101;8.33;9.958769418253102;0.2701937500000007;-53.25988541996875;-56.14380327408126;-54.70184434702501;11.96459418253101;10;
1510748571.608222;1510748571.608222;1510748571.608375;-3.267976908543734;26.20988552966199;-9.29068887566512;0;8.738850000000001;-29.30013411003478;8.330000000000005;8.33;-6.500829;67.49357179867259;67.4935717986726;11.63991826581957;11.63991826581957;8.33;9.902841826581959;0.2555312500000007;-54.09966859421876;-56.86200648243126;-55.48083753832501;11.63991826581957;10;
1510748571.709613;1510748571.709613;1510748571.709724;-3.318216413212262;26.20988552966199;-9.29068887566512;0;8.73494;-28.8264910823645;8.330000000000013;8.33;-6.60066;66.97334513667695;66.97334513667691;11.3197653211541;11.3197653211541;8.33;9.866916532115409;0.2530874999999999;-54.93225517387501;-57.70761168652501;-56.3199334302;11.3197653211541;10;
1510748571.808805;1510748571.808805;1510748571.808914;-3.367853295953573;26.20988552966199;-9.29068887566512;0;8.71148;-28.40705416776653;8.329999999999998;8.33;-6.701094;66.62672927297746;66.62672927297746;11.02142252228264;11.02142252228264;8.33;9.813622252228264;0.2384249999999999;-55.77463583550001;-58.42192354362;-57.09827968956;11.02142252228264;10;
1510748571.909563;1510748571.909563;1510748571.909666;-3.419254240887579;26.20988552966199;-9.29068887566512;0;8.715390000000001;-27.60469196528304;8.330000000000005;8.33;-6.802227;64.89654185551785;64.89654185551784;10.62222327049157;10.62222327049157;8.33;9.777612327049159;0.2408687500000006;-56.61613670621875;-59.33047537731126;-57.97330604176501;10.62222327049157;10;
1510748572.009914;1510748572.009914;1510748572.009989;-3.469983747366805;26.20988552966199;-9.29068887566512;0;8.715390000000001;-27.07710849166789;8.330000000000005;8.33;-6.902605;64.03329388686581;64.03329388686578;10.31488937630587;10.31488937630587;8.33;9.746878937630589;0.2408687500000006;-57.45228544621875;-60.20530879473127;-58.82879712047501;10.31488937630587;10;
1510748572.108614;1510748572.108614;1510748572.108711;-3.518723454214931;26.20988552966199;-9.29068887566512;0;8.691930000000001;-26.60657639078516;8.330000000000005;8.33;-7.001368;63.34375275610734;63.34375275610734;10.03162278879932;10.03162278879932;8.33;9.695092278879933;0.2262062500000006;-58.28046002596875;-60.89633597427126;-59.58839800012001;10.03162278879932;10;
1510748572.208405;1510748572.208405;1510748572.208508;-3.567803702690457;26.20988552966199;-9.29068887566512;0;8.668470000000001;-26.24379593666763;8.329999999999991;8.33;-7.101018;62.999296437677;62.99929643767705;9.785366249365268;9.785366249365268;8.33;9.647006624936528;0.2115437500000006;-59.11567933346875;-61.59076210899126;-60.35322072123;9.785366249365268;10;
1510748572.315169;1510748572.315169;1510748572.315373;-3.620608813422742;26.20988552966199;-9.29068887566512;0;8.66065;-25.59893929368909;8.329999999999995;8.33;-7.206274;61.62377696776588;61.62377696776591;9.462383554577327;9.462383554577327;8.33;9.606888355457734;0.2066562500000002;-59.99409697546874;-62.44518236263125;-61.21963966905;9.462383554577327;10;
1510748572.408612;1510748572.408612;1510748572.408782;-3.666262312996975;26.20988552966199;-9.29068887566512;0;8.621550000000001;-25.02905169629776;8.329999999999998;8.33;-7.30076;60.42343494245425;60.42343494245428;9.178449009773709;9.178449009773709;8.33;9.539394900977372;0.1822187500000005;-60.78876786171875;-62.97043031628127;-61.87959908900001;9.178449009773709;10;
1510748572.5116;1510748572.5116;1510748572.512094;-3.716661415405792;26.20988552966199;-9.29068887566512;0;8.621550000000001;-24.66667399986031;8.329999999999991;8.33;-7.400771;59.91019526947932;59.91019526947935;8.956485479650786;8.956485479650786;8.33;9.51719854796508;0.1822187500000005;-61.62185949171875;-63.83268015333125;-62.727269822525;8.956485479650786;10;
1510748572.60835;1510748572.60835;1510748572.609066;-3.76575244034539;26.20988552966199;-9.29068887566512;0;8.598090000000001;-24.256781505509;8.330000000000005;8.33;-7.500777;59.22683791440753;59.22683791440752;8.724649861076792;8.724649861076792;8.33;9.470554986107681;0.1675562500000005;-62.45901233246875;-64.51481579346127;-63.48691406296501;8.724649861076792;10;
1510748572.708215;1510748572.708215;1510748572.708324;-3.816099658032057;26.20988552966199;-9.29068887566512;0;8.598090000000001;-23.95920456542454;8.329999999999998;8.33;-7.600776;58.88551240132372;58.88551240132374;8.531562978681267;8.531562978681267;8.33;9.451246297868128;0.1675562500000005;-63.29200400246876;-65.37461619537126;-64.33331009891999;8.531562978681267;10;
1510748572.810915;1510748572.810915;1510748572.811023;-3.865186875577226;26.20988552966199;-9.29068887566512;0;8.570720000000001;-23.2129683896389;8.330000000000002;8.33;-7.7011;56.84240004037962;56.84240004037959;8.223066416392179;8.223066416392179;8.33;9.393026641639219;0.1504500000000009;-64.13205483800002;-66.02207995400002;-65.077067396;8.223066416392179;10;
1510748572.908768;1510748572.908768;1510748572.909008;-3.91465073465047;26.20988552966199;-9.29068887566512;0;8.558990000000001;-22.93124724196117;8.330000000000009;8.33;-7.800835;56.50275232850831;56.50275232850827;8.044200971296323;8.044200971296323;8.33;9.363410097129634;0.1431187500000008;-64.96456916871875;-66.78365513793126;-65.874112153325;8.044200971296323;10;
1510748573.008651;1510748573.008651;1510748573.00876;-3.964258992505942;26.20988552966199;-9.29068887566512;0;8.54335;-22.56733646883402;8.330000000000002;8.33;-7.901332;55.82407378995704;55.82407378995704;7.847793629943411;7.847793629943411;8.33;9.328129362994341;0.1333437500000001;-65.80387111546875;-67.51806918673125;-66.6609701511;7.847793629943411;10;
1510748573.10943;1510748573.10943;1510748573.109534;-4.013450054703113;26.20988552966199;-9.29068887566512;0;8.527710000000001;-22.29843652666862;8.330000000000005;8.33;-8.001158999999999;55.48509121048404;55.48509121048401;7.6807101387858;7.6807101387858;8.33;9.295781013878582;0.1235687500000004;-66.63743908121874;-68.24377900467125;-67.440609042945;7.680710138785801;10;
1510748573.210821;1510748573.210821;1510748573.21093;-4.064955103414806;26.20988552966199;-9.29068887566512;0;8.527710000000001;-21.53985910593156;8.330000000000009;8.33;-8.103180999999999;53.11909852318274;53.11909852318271;7.396777661990166;7.396777661990166;8.33;9.267387766199018;0.1235687500000004;-67.48728234121874;-69.11379303429125;-68.300537687755;7.396777661990167;10;
