SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748570.8849;1510748570.8849;1510748570.885003;57.77325132548538;12.76769743813712;
1510748570.966593;1510748570.966593;1510748570.966697;57.77325000304905;12.76770586587043;
1510748570.979842;1510748570.979842;1510748570.980006;57.77324912131625;12.76771148665065;
1510748570.991563;1510748570.991563;1510748570.991669;57.77324824006438;12.76771710862855;
1510748571.003552;1510748571.003552;1510748571.003648;57.77324735809671;12.76772273069468;
1510748571.016116;1510748571.016116;1510748571.016227;57.77324647669532;12.76772835396908;
1510748571.039813;1510748571.039813;1510748571.039918;57.77324559677611;12.76773397852314;
1510748571.053585;1510748571.053585;1510748571.053716;57.77324471809202;12.76773960396532;
1510748571.079535;1510748571.079535;1510748571.08077;57.77324383990464;12.76774523060742;
1510748571.137565;1510748571.137565;1510748571.137678;57.77324296165019;12.76775085607325;
1510748571.217285;1510748571.217285;1510748571.217393;57.77324208296706;12.76775648092657;
1510748571.28792;1510748571.28792;1510748571.289037;57.77324120505606;12.76776210521524;
1510748571.367267;1510748571.367267;1510748571.367451;57.7732403277119;12.76776772810032;
1510748571.39319;1510748571.39319;1510748571.393361;57.77323945107068;12.76777334960985;
1510748571.41481;1510748571.41481;1510748571.414922;57.77323857601331;12.76777897019958;
1510748571.449827;1510748571.449827;1510748571.450446;57.77323639319565;12.76779300637624;
1510748571.467054;1510748571.467054;1510748571.467162;57.77323552146064;12.76779861490111;
1510748571.481072;1510748571.481072;1510748571.48118;57.7732346503711;12.76780422165821;
1510748571.547365;1510748571.547365;1510748571.547786;57.77323378061416;12.76780982664218;
1510748571.684167;1510748571.684167;1510748571.684259;57.77323247721497;12.76781822914421;
1510748571.764487;1510748571.764487;1510748571.764767;57.77323160939122;12.76782382782992;
1510748571.839268;1510748571.839268;1510748571.839411;57.77323074243763;12.76782942436567;
1510748571.846436;1510748571.846436;1510748571.846579;57.77322987750496;12.76783501830793;
1510748571.856628;1510748571.856628;1510748571.857084;57.77322901390555;12.76784060872252;
1510748571.864527;1510748571.864527;1510748571.864661;57.77322815194776;12.76784619606262;
1510748571.870804;1510748571.870804;1510748571.870991;57.77322729114842;12.7678517808539;
1510748571.877083;1510748571.877083;1510748571.877257;57.773226431711;12.76785736365767;
1510748571.883064;1510748571.883064;1510748571.883162;57.77322557311309;12.76786294300124;
1510748571.925514;1510748571.925514;1510748571.925623;57.77322514423987;12.76786573106384;
1510748572.004094;1510748572.004094;1510748572.004834;57.77322428680467;12.76787130447165;
1510748572.075765;1510748572.075765;1510748572.075867;57.77322343008161;12.76787687448791;
1510748572.12389;1510748572.12389;1510748572.123997;57.7732225752623;12.76788244180542;
1510748572.204182;1510748572.204182;1510748572.204296;57.77322172183172;12.76788800582294;
1510748572.265793;1510748572.265793;1510748572.26589;57.77322087033977;12.76789356673931;
1510748572.279077;1510748572.279077;1510748572.279197;57.77322002025235;12.76789912412132;
1510748572.294918;1510748572.294918;1510748572.295022;57.77321917206103;12.76790467859666;
1510748572.307175;1510748572.307175;1510748572.307272;57.77321832527821;12.7679102295801;
1510748572.322207;1510748572.322207;1510748572.322682;57.77321747783541;12.76791577555217;
1510748572.328714;1510748572.328714;1510748572.328834;57.7732166311848;12.76792131752401;
1510748572.331812;1510748572.331812;1510748572.331917;57.7732162099953;12.76792408702355;
1510748572.442469;1510748572.442469;1510748572.442591;57.77321494969992;12.76793238851375;
1510748572.505151;1510748572.505151;1510748572.505841;57.77321411018263;12.76793791685374;
1510748572.584021;1510748572.584021;1510748572.584141;57.77321327181742;12.76794344167214;
1510748572.664304;1510748572.664304;1510748572.664489;57.77321243558379;12.76794896339034;
1510748572.7029;1510748572.7029;1510748572.703004;57.77321118402031;12.76795724008896;
1510748572.719988;1510748572.719988;1510748572.720089;57.77321034864146;12.76796275250752;
1510748572.737519;1510748572.737519;1510748572.737625;57.77320951463742;12.76796826185617;
1510748572.750337;1510748572.750337;1510748572.750442;57.77320868275553;12.76797376749818;
1510748572.769825;1510748572.769825;1510748572.76993;57.77320785387703;12.7679792700039;
1510748572.776097;1510748572.776097;1510748572.7762;57.77320744006093;12.76798202002264;
1510748572.824636;1510748572.824636;1510748572.824749;57.77320661341452;12.76798751713156;
1510748572.904805;1510748572.904805;1510748572.904867;57.77320578782792;12.76799301143862;
1510748572.985015;1510748572.985015;1510748572.985121;57.77320496304414;12.76799850202235;
1510748573.064766;1510748573.064766;1510748573.064871;57.77320413855391;12.76800398861448;
1510748573.105395;1510748573.105395;1510748573.105501;57.77320331458485;12.7680094710813;
1510748573.133874;1510748573.133874;1510748573.133981;57.77320249165564;12.7680149506102;
1510748573.145006;1510748573.145006;1510748573.145108;57.77320167057626;12.76802042599851;
1510748573.152503;1510748573.152503;1510748573.152606;57.77320085100754;12.76802589787582;
1510748573.160588;1510748573.160588;1510748573.160686;57.77320003244051;12.76803136543518;
1510748573.174933;1510748573.174933;1510748573.175108;57.7731992141891;12.76803682896745;
1510748573.194832;1510748573.194832;1510748573.194943;57.77319839626224;12.76804228904668;
1510748573.225834;1510748573.225834;1510748573.225941;57.7731975784104;12.76804774455893;
1510748573.271065;1510748573.271065;1510748573.271227;57.7731967621507;12.7680531971655;
1510748573.345226;1510748573.345226;1510748573.345339;57.7731959479011;12.76805864807492;
1510748573.38557;1510748573.38557;1510748573.385679;57.77319554235653;12.76806137319073;
1510748573.574888;1510748573.574888;1510748573.575923;57.77319432533427;12.76806954273771;
1510748573.588765;1510748573.588765;1510748573.58887;57.77319351327741;12.76807498455861;
1510748573.603553;1510748573.603553;1510748573.603652;57.77319270102314;12.7680804231843;
1510748573.615171;1510748573.615171;1510748573.61527;57.77319188953826;12.76808585837498;
1510748573.629883;1510748573.629883;1510748573.629989;57.77319067436675;12.76809400828458;
1510748573.640231;1510748573.640231;1510748573.640335;57.77318986556241;12.76809943864393;
1510748573.651362;1510748573.651362;1510748573.651463;57.7731890584685;12.76810486648161;
1510748573.727477;1510748573.727477;1510748573.727581;57.77318825329655;12.76811029182627;
1510748573.827306;1510748573.827306;1510748573.827411;57.77318744881652;12.76811571430557;
1510748573.907337;1510748573.907337;1510748573.907437;57.77318664462685;12.7681211337853;
1510748573.987495;1510748573.987495;1510748573.9876;57.77318584178377;12.76812655078659;
1510748574.048469;1510748574.048469;1510748574.048547;57.77318504056495;12.76813196646598;
1510748574.058167;1510748574.058167;1510748574.058793;57.77318424117972;12.76813738007592;
1510748574.06617;1510748574.06617;1510748574.06631;57.77318384119021;12.76814008619722;
1510748574.080668;1510748574.080668;1510748574.080771;57.77318304047889;12.76814549636538;
1510748574.099964;1510748574.099964;1510748574.100069;57.77318223924619;12.76815090331789;
1510748574.119641;1510748574.119641;1510748574.119814;57.77318143968805;12.76815630919632;
1510748574.130151;1510748574.130151;1510748574.130253;57.77318064165725;12.76816171380017;
1510748574.140618;1510748574.140618;1510748574.14072;57.77317984581244;12.76816711697586;
1510748574.184854;1510748574.184854;1510748574.184971;57.77317905098815;12.76817252007272;
1510748574.265757;1510748574.265757;1510748574.265871;57.77317825628239;12.76817792090437;
1510748574.334331;1510748574.334331;1510748574.334429;57.77317746227444;12.76818332033736;
1510748574.41446;1510748574.41446;1510748574.414569;57.77317666791718;12.76818871655372;
1510748574.478303;1510748574.478303;1510748574.478402;57.77317587265264;12.76819410906205;
1510748574.480966;1510748574.480966;1510748574.481037;57.77317547538878;12.76819680361568;
1510748574.502386;1510748574.502386;1510748574.502487;57.77317507695439;12.76819949670926;
1510748574.511431;1510748574.511431;1510748574.511529;57.7731746788039;12.768202189453;
1510748574.519865;1510748574.519865;1510748574.519963;57.77317348125722;12.76821026454664;
1510748574.525918;1510748574.525918;1510748574.526016;57.77317268204456;12.76821564543934;
1510748574.539464;1510748574.539464;1510748574.539604;57.77317188274919;12.76822102509416;
1510748574.587684;1510748574.587684;1510748574.587866;57.77317068608577;12.76822909471994;
1510748574.667592;1510748574.667592;1510748574.667691;57.77316988974055;12.76823447147385;
1510748574.747561;1510748574.747561;1510748574.747664;57.77316909466228;12.76823984544048;
1510748574.827705;1510748574.827705;1510748574.828352;57.77316829910269;12.76824521481846;
1510748574.887468;1510748574.887468;1510748574.888154;57.77316790093268;12.76824789862037;
1510748574.952779;1510748574.952779;1510748574.953105;57.77316670409993;12.76825594645906;
1510748574.959467;1510748574.959467;1510748574.959565;57.77316590566443;12.76826131027162;
1510748574.965995;1510748574.965995;1510748574.966099;57.77316510683129;12.76826667193789;
1510748574.973215;1510748574.973215;1510748574.973354;57.77316430880415;12.7682720326634;
1510748574.978334;1510748574.978334;1510748574.978435;57.77316351235898;12.76827739229625;
1510748574.983899;1510748574.983899;1510748574.984001;57.77316271633894;12.76828275119155;
1510748575.018269;1510748575.018269;1510748575.018371;57.77316192075637;12.76828810915594;
1510748575.076534;1510748575.076534;1510748575.076891;57.77316112426371;12.76829346543234;
1510748575.128361;1510748575.128361;1510748575.128466;57.77316032672918;12.76829882109909;
1510748575.208372;1510748575.208372;1510748575.208588;57.77315952937346;12.76830417570327;
1510748575.285235;1510748575.285235;1510748575.285397;57.77315873309878;12.76830953100981;
1510748575.364524;1510748575.364524;1510748575.365309;57.77315793495372;12.76831488470455;
1510748575.374815;1510748575.374815;1510748575.374949;57.77315713685766;12.76832023843029;
1510748575.385189;1510748575.385189;1510748575.388103;57.77315633832617;12.76832559183049;
1510748575.426144;1510748575.426144;1510748575.426246;57.77315514170151;12.76833362109222;
1510748575.433552;1510748575.433552;1510748575.433671;57.77315474290723;12.76833629682984;
1510748575.445289;1510748575.445289;1510748575.445392;57.77315394432444;12.76834164739111;
1510748575.456219;1510748575.456219;1510748575.456319;57.77315314518972;12.76834699655612;
1510748575.527583;1510748575.527583;1510748575.527761;57.77315234604031;12.76835234444999;
1510748575.607393;1510748575.607393;1510748575.607474;57.77315154757156;12.76835769187061;
1510748575.665794;1510748575.665794;1510748575.665896;57.77315114845445;12.76836036475384;
1510748575.745316;1510748575.745316;1510748575.745442;57.77315035006455;12.76836571012996;
1510748575.824847;1510748575.824847;1510748575.824952;57.77314955003196;12.7683710540225;
1510748575.835829;1510748575.835829;1510748575.835929;57.77314874811833;12.76837639650923;
1510748575.858813;1510748575.858813;1510748575.858916;57.77314794673322;12.76838173967309;
1510748575.875988;1510748575.875988;1510748575.876094;57.7731471454355;12.7683870816636;
1510748575.881483;1510748575.881483;1510748575.881584;57.77314634441876;12.76839242338895;
1510748575.888072;1510748575.888072;1510748575.888177;57.77314554280196;12.76839776481625;
1510748575.893451;1510748575.893451;1510748575.89394;57.77314473969623;12.76840310505477;
1510748575.974809;1510748575.974809;1510748575.974913;57.77314353479118;12.76841111572703;
1510748576.055072;1510748576.055072;1510748576.05518;57.77314273130492;12.76841645513186;
1510748576.094872;1510748576.094872;1510748576.095011;57.77314192662847;12.76842179369571;
1510748576.174362;1510748576.174362;1510748576.174467;57.77314112324794;12.76842713345089;
1510748576.255823;1510748576.255823;1510748576.255931;57.77314032068159;12.76843247247495;
1510748576.271565;1510748576.271565;1510748576.272928;57.77313951763525;12.7684378117424;
1510748576.288766;1510748576.288766;1510748576.288893;57.77313871351983;12.76844315084721;
1510748576.305123;1510748576.305123;1510748576.305228;57.77313790800117;12.76844848868377;
1510748576.321433;1510748576.321433;1510748576.321538;57.77313710140587;12.76845382513769;
1510748576.342893;1510748576.342893;1510748576.342964;57.77313629492973;12.76845916107018;
1510748576.37773;1510748576.37773;1510748576.377835;57.77313509002087;12.76846716279303;
1510748576.417545;1510748576.417545;1510748576.417717;57.77313468998379;12.76846982906204;
1510748576.487523;1510748576.487523;1510748576.487701;57.77313389036748;12.76847516234179;
1510748576.567727;1510748576.567727;1510748576.567836;57.77313309044495;12.76848049487329;
1510748576.650226;1510748576.650226;1510748576.651356;57.77313228951501;12.76848582633383;
1510748576.710622;1510748576.710622;1510748576.710822;57.77313148702009;12.76849115539773;
1510748576.735098;1510748576.735098;1510748576.735196;57.77313108514464;12.76849381945938;
1510748576.747541;1510748576.747541;1510748576.747707;57.77313028203285;12.76849914817267;
1510748576.760404;1510748576.760404;1510748576.760508;57.77312947876282;12.76850447593914;
1510748576.771375;1510748576.771375;1510748576.771477;57.77312867548927;12.76850980428354;
1510748576.799005;1510748576.799005;1510748576.799181;57.77312747296714;12.76851779735685;
1510748576.811674;1510748576.811674;1510748576.812976;57.77312707225691;12.76852046161114;
1510748576.829268;1510748576.829268;1510748576.829371;57.77312627027009;12.76852579036898;
1510748576.898083;1510748576.898083;1510748576.898246;57.7731254670019;12.76853111805912;
1510748576.97852;1510748576.97852;1510748576.978701;57.77312466246418;12.76853644479437;
1510748577.057559;1510748577.057559;1510748577.05779;57.77312385668228;12.76854176995734;
1510748577.097297;1510748577.097297;1510748577.097798;57.77312305107296;12.76854709429576;
1510748577.136215;1510748577.136215;1510748577.136314;57.77312224521833;12.76855241876549;
1510748577.149627;1510748577.149627;1510748577.149748;57.77312144009748;12.76855774395737;
1510748577.160914;1510748577.160914;1510748577.161027;57.77312063623097;12.76856306840387;
1510748577.167101;1510748577.167101;1510748577.167216;57.7731198316897;12.76856839166247;
1510748577.173321;1510748577.173321;1510748577.173439;57.77311902726543;12.76857371374695;
1510748577.179632;1510748577.179632;1510748577.179782;57.77311822171304;12.76857903497483;
1510748577.187688;1510748577.187688;1510748577.187824;57.77311741524661;12.76858435566714;
1510748577.268442;1510748577.268442;1510748577.268547;57.77311660809812;12.76858967593465;
1510748577.344637;1510748577.344637;1510748577.344797;57.77311580094762;12.76859499546315;
1510748577.384485;1510748577.384485;1510748577.384587;57.77311540104721;12.76859765575792;
1510748577.574591;1510748577.574591;1510748577.57683;57.77311420207478;12.76860563481642;
1510748577.597428;1510748577.597428;1510748577.597525;57.77311340423578;12.76861095487466;
1510748577.611655;1510748577.611655;1510748577.612256;57.77311260574285;12.76861627398443;
1510748577.630739;1510748577.630739;1510748577.630843;57.77311180683094;12.76862159248394;
1510748577.646543;1510748577.646543;1510748577.646649;57.77311060951784;12.76862956879967;
1510748577.65753;1510748577.65753;1510748577.657637;57.7731098115725;12.76863488573104;
1510748577.66833;1510748577.66833;1510748577.668436;57.77310901428467;12.76864020227491;
1510748577.725195;1510748577.725195;1510748577.725298;57.77310821726769;12.76864551813588;
1510748577.825965;1510748577.825965;1510748577.826363;57.77310742220948;12.76865083448862;
1510748577.9047;1510748577.9047;1510748577.904886;57.773106628947;12.76865615127037;
1510748577.985027;1510748577.985027;1510748577.985196;57.77310583568402;12.76866146793649;
1510748578.048634;1510748578.048634;1510748578.048739;57.77310504239965;12.76866678478036;
1510748578.067932;1510748578.067932;1510748578.068073;57.77310424970184;12.76867210170523;
1510748578.086048;1510748578.086048;1510748578.086151;57.77310385400857;12.76867476018777;
1510748578.09724;1510748578.09724;1510748578.097338;57.77310306443267;12.76868007833777;
1510748578.102737;1510748578.102737;1510748578.102834;57.77310227637048;12.76868539736709;
1510748578.129056;1510748578.129056;1510748578.129528;57.77310148851333;12.7686907167952;
1510748578.148294;1510748578.148294;1510748578.14841;57.77310070120059;12.76869603730424;
1510748578.159325;1510748578.159325;1510748578.159484;57.77309991492875;12.76870135820186;
1510748578.169526;1510748578.169526;1510748578.169625;57.77309912943384;12.76870667897704;
1510748578.247456;1510748578.247456;1510748578.247516;57.7730983442731;12.76871199976518;
1510748578.317839;1510748578.317839;1510748578.318046;57.77309755965655;12.76871732042878;
1510748578.397968;1510748578.397968;1510748578.398139;57.77309677508116;12.76872264180643;
1510748578.470796;1510748578.470796;1510748578.470899;57.77309599192108;12.76872796509691;
1510748578.479112;1510748578.479112;1510748578.479281;57.77309559880617;12.76873062481645;
1510748578.502716;1510748578.502716;1510748578.502825;57.7730944190955;12.76873860289852;
1510748578.51602;1510748578.51602;1510748578.516121;57.77309363221833;12.76874392150749;
1510748578.524576;1510748578.524576;1510748578.524768;57.77309284557676;12.76874924022104;
1510748578.531599;1510748578.531599;1510748578.531715;57.7730920596657;12.76875456110784;
1510748578.588004;1510748578.588004;1510748578.588111;57.77309088212547;12.76876253977322;
1510748578.667452;1510748578.667452;1510748578.667551;57.77309009630829;12.76876785817882;
1510748578.747582;1510748578.747582;1510748578.747685;57.77308931074553;12.76877317468114;
1510748578.827477;1510748578.827477;1510748578.82758;57.77308852475223;12.76877849045561;
1510748578.884962;1510748578.884962;1510748578.88508;57.77308813217358;12.76878114854504;
1510748578.951881;1510748578.951881;1510748578.951998;57.77308695557485;12.76878912136039;
1510748578.959067;1510748578.959067;1510748578.959186;57.7730861719694;12.76879443654649;
1510748578.971188;1510748578.971188;1510748578.97131;57.77308538883383;12.76879975265479;
1510748578.98226;1510748578.98226;1510748578.982429;57.77308460613402;12.76880506781363;
1510748578.994939;1510748578.994939;1510748578.995041;57.77308382369977;12.76881038406151;
1510748579.018286;1510748579.018286;1510748579.018389;57.77308304133558;12.76881569983345;
1510748579.029906;1510748579.029906;1510748579.030008;57.77308225958282;12.76882101506372;
1510748579.078312;1510748579.078312;1510748579.078469;57.77308147844693;12.76882632982167;
1510748579.138313;1510748579.138313;1510748579.138414;57.77308069853856;12.76883164525686;
1510748579.218543;1510748579.218543;1510748579.218649;57.7730799194393;12.76883696033375;
1510748579.287611;1510748579.287611;1510748579.287727;57.77307913995789;12.76884227572879;
1510748579.365355;1510748579.365355;1510748579.365455;57.77307836043131;12.76884759060378;
1510748579.373103;1510748579.373103;1510748579.373207;57.77307758127152;12.76885290514887;
1510748579.380844;1510748579.380844;1510748579.380951;57.77307680242762;12.76885821924714;
1510748579.424378;1510748579.424378;1510748579.424586;57.77307563410799;12.76886618777536;
1510748579.42905;1510748579.42905;1510748579.429206;57.77307524439971;12.76886884328639;
1510748579.436912;1510748579.436912;1510748579.437069;57.77307446569394;12.76887415540548;
1510748579.455655;1510748579.455655;1510748579.455758;57.7730736873759;12.76887946850356;
1510748579.53455;1510748579.53455;1510748579.534709;57.77307290878176;12.76888478302564;
1510748579.614462;1510748579.614462;1510748579.614568;57.77307212889922;12.76889009762861;
1510748579.668252;1510748579.668252;1510748579.668364;57.77307173857022;12.76889275476927;
1510748579.748094;1510748579.748094;1510748579.748328;57.77307095785278;12.76889806987108;
1510748579.818694;1510748579.818694;1510748579.818863;57.77307017672981;12.76890338592828;
1510748579.826881;1510748579.826881;1510748579.826984;57.7730693955004;12.76890870294497;
1510748579.839636;1510748579.839636;1510748579.839762;57.77306861300781;12.76891402047607;
1510748579.851478;1510748579.851478;1510748579.853077;57.77306782993353;12.76891933861265;
1510748579.868085;1510748579.868085;1510748579.868188;57.77306704650659;12.76892465809792;
1510748579.889161;1510748579.889161;1510748579.889261;57.77306626227465;12.76892997810202;
1510748579.905308;1510748579.905308;1510748579.905433;57.77306547719735;12.76893529983994;
1510748579.984545;1510748579.984545;1510748579.985337;57.77306429853584;12.76894328511541;
1510748580.064556;1510748580.064556;1510748580.064752;57.77306351226285;12.76894861063302;
1510748580.104555;1510748580.104555;1510748580.104917;57.77306272507731;12.76895393760846;
1510748580.18507;1510748580.18507;1510748580.185169;57.77306193671448;12.76895926579435;
1510748580.250054;1510748580.250054;1510748580.250157;57.77306114727597;12.76896459542907;
1510748580.264027;1510748580.264027;1510748580.264127;57.77306035638249;12.76896992577637;
1510748580.276512;1510748580.276512;1510748580.276615;57.77305956507609;12.76897525830458;
1510748580.287391;1510748580.287391;1510748580.287495;57.7730587730742;12.76898059255219;
1510748580.293185;1510748580.293185;1510748580.293317;57.77305798071345;12.76898592926718;
1510748580.307539;1510748580.307539;1510748580.308107;57.77305718852139;12.76899126794895;
1510748580.38836;1510748580.38836;1510748580.388658;57.77305600219007;12.76899927957509;
1510748580.434585;1510748580.434585;1510748580.434719;57.77305560635394;12.7690019502391;
1510748580.494756;1510748580.494756;1510748580.494866;57.77305481344253;12.76900729280746;
1510748580.574771;1510748580.574771;1510748580.574883;57.77305401980007;12.76901263819621;
1510748580.65496;1510748580.65496;1510748580.655062;57.77305322515217;12.76901798612026;
1510748580.703748;1510748580.703748;1510748580.704518;57.77305243015655;12.76902333624528;
1510748580.714334;1510748580.714334;1510748580.71618;57.7730520322602;12.7690260119744;
1510748580.726175;1510748580.726175;1510748580.726278;57.77305123590576;12.76903136523811;
1510748580.736492;1510748580.736492;1510748580.736596;57.77305043867723;12.76903672062506;
1510748580.74777;1510748580.74777;1510748580.747872;57.7730496412664;12.76904207838328;
1510748580.767251;1510748580.767251;1510748580.767413;57.77304844485179;12.76905012048807;
1510748580.774499;1510748580.774499;1510748580.774686;57.77304804620741;12.76905280264536;
1510748580.825007;1510748580.825007;1510748580.825113;57.77304724849981;12.76905816872977;
1510748580.904772;1510748580.904772;1510748580.905051;57.77304645041384;12.76906353732275;
1510748580.985002;1510748580.985002;1510748580.985096;57.77304565107888;12.76906890820043;
1510748581.064916;1510748581.064916;1510748581.065031;57.77304485111631;12.7690742812426;
1510748581.104837;1510748581.104837;1510748581.104943;57.77304405046386;12.76907965690032;
1510748581.1331;1510748581.1331;1510748581.134499;57.77304324937358;12.76908503456753;
1510748581.1428;1510748581.1428;1510748581.142904;57.77304244842918;12.76909041420541;
1510748581.15081;1510748581.15081;1510748581.150913;57.77304164728292;12.76909579587927;
1510748581.176254;1510748581.176254;1510748581.176358;57.77304084646646;12.76910118003658;
1510748581.186993;1510748581.186993;1510748581.187093;57.77304004555418;12.76910656643608;
1510748581.200039;1510748581.200039;1510748581.200146;57.77303924473289;12.76911195548144;
1510748581.211565;1510748581.211565;1510748581.211667;57.7730384426011;12.76911734515115;
1510748581.271352;1510748581.271352;1510748581.271463;57.77303763961893;12.76912273673108;
1510748581.347631;1510748581.347631;1510748581.347849;57.77303683600321;12.76912812998904;
1510748581.387969;1510748581.387969;1510748581.388151;57.77303643198061;12.76913082535115;
1510748581.578402;1510748581.578402;1510748581.578742;57.77303522142306;12.76913891363763;
1510748581.58802;1510748581.58802;1510748581.588131;57.77303441339671;12.76914430835334;
1510748581.600649;1510748581.600649;1510748581.600783;57.7730336045034;12.76914970436503;
1510748581.61458;1510748581.61458;1510748581.614699;57.77303279429498;12.76915510157197;
1510748581.64189;1510748581.64189;1510748581.641998;57.77303157907011;12.7691632002982;
1510748581.65819;1510748581.65819;1510748581.65832;57.77303076789015;12.76916860189383;
1510748581.672871;1510748581.672871;1510748581.673685;57.77302995539441;12.76917400453291;
1510748581.724749;1510748581.724749;1510748581.724854;57.77302914164263;12.76917940835408;
1510748581.81788;1510748581.81788;1510748581.818099;57.77302832752695;12.76918481409538;
1510748581.89826;1510748581.89826;1510748581.898506;57.77302751355661;12.7691902203709;
1510748581.977768;1510748581.977768;1510748581.977875;57.77302669882458;12.76919562795027;
1510748582.046185;1510748582.046185;1510748582.046289;57.7730258825033;12.76920103576947;
1510748582.061822;1510748582.061822;1510748582.061929;57.77302506466852;12.76920644405763;
1510748582.069695;1510748582.069695;1510748582.070039;57.77302465574304;12.7692091486389;
1510748582.080815;1510748582.080815;1510748582.080918;57.77302383823211;12.76921455849343;
1510748582.090671;1510748582.090671;1510748582.090775;57.77302302087056;12.7692199693789;
1510748582.11175;1510748582.11175;1510748582.111862;57.77302220185237;12.76922537968906;
1510748582.126962;1510748582.126962;1510748582.127078;57.77302138180968;12.76923079017627;
1510748582.138968;1510748582.138968;1510748582.139028;57.77302056265376;12.76923620128015;
1510748582.177557;1510748582.177557;1510748582.177657;57.77301974379961;12.76924161300424;
1510748582.257773;1510748582.257773;1510748582.259301;57.77301892470706;12.76924702439659;
1510748582.32832;1510748582.32832;1510748582.328431;57.77301810450042;12.7692524352517;
1510748582.408395;1510748582.408395;1510748582.408504;57.77301728317542;12.76925784548554;
1510748582.448736;1510748582.448736;1510748582.448835;57.77301646239044;12.76926325592528;
1510748582.456327;1510748582.456327;1510748582.456423;57.77301605247359;12.76926596301043;
1510748582.469398;1510748582.469398;1510748582.469495;57.77301564279968;12.7692686704685;
1510748582.476826;1510748582.476826;1510748582.47693;57.77301523296452;12.76927137790975;
1510748582.486139;1510748582.486139;1510748582.48624;57.77301441299811;12.7692767925698;
1510748582.491554;1510748582.491554;1510748582.491656;57.77301359337975;12.76928220752434;
1510748582.499505;1510748582.499505;1510748582.499608;57.77301277435514;12.76928762318496;
1510748582.507571;1510748582.507571;1510748582.507689;57.77301195556415;12.76929303939795;
1510748582.534546;1510748582.534546;1510748582.534748;57.77301154596177;12.76929574755968;
1510748582.615998;1510748582.615998;1510748582.616104;57.77301072596254;12.76930116309066;
1510748582.695075;1510748582.695075;1510748582.695179;57.77300990575419;12.76930657944404;
1510748582.774983;1510748582.774983;1510748582.775153;57.77300908609965;12.76931199622706;
1510748582.921042;1510748582.921042;1510748582.921136;57.77300785594714;12.76932012217144;
1510748582.937726;1510748582.937726;1510748582.937829;57.77300744560939;12.76932283034936;
1510748582.950511;1510748582.950511;1510748582.950625;57.77300662487209;12.76932824756534;
1510748582.964659;1510748582.964659;1510748582.965125;57.77300580361329;12.76933366401942;
1510748582.974285;1510748582.974285;1510748582.974724;57.77300498132435;12.76933908031841;
1510748582.984719;1510748582.984719;1510748582.984822;57.7730041592906;12.76934449692328;
1510748582.993628;1510748582.993628;1510748582.994375;57.77300333689085;12.76934991362972;
1510748583.00738;1510748583.00738;1510748583.007481;57.77300251476258;12.7693553303133;
1510748583.076021;1510748583.076021;1510748583.076146;57.77300169305489;12.76936074678787;
1510748583.126039;1510748583.126039;1510748583.126156;57.77300087144962;12.76936616393003;
1510748583.204705;1510748583.204705;1510748583.204765;57.77300004941733;12.76937158076623;
1510748583.277666;1510748583.277666;1510748583.27806;57.77299922670638;12.76937699647392;
1510748583.339232;1510748583.339232;1510748583.339338;57.77299840383949;12.76938241264007;
1510748583.350434;1510748583.350434;1510748583.350537;57.77299758062341;12.76938782716016;
1510748583.36084;1510748583.36084;1510748583.360939;57.77299675727985;12.76939324119033;
1510748583.377375;1510748583.377375;1510748583.377491;57.77299593399062;12.76939865440191;
1510748583.383511;1510748583.383511;1510748583.383615;57.77299552294954;12.76940135708398;
1510748583.412846;1510748583.412846;1510748583.412949;57.77299429168726;12.76940945972439;
1510748583.441469;1510748583.441469;1510748583.441569;57.7729934711412;12.76941486095612;
1510748583.517711;1510748583.517711;1510748583.517817;57.7729926511183;12.76942026203585;
1510748583.598003;1510748583.598003;1510748583.598171;57.77299183016628;12.7694256621651;
1510748583.734445;1510748583.734445;1510748583.73455;57.77299059741277;12.76943376082638;
1510748583.79853;1510748583.79853;1510748583.798759;57.77298977495489;12.76943915932158;
1510748583.815866;1510748583.815866;1510748583.815967;57.77298895181404;12.76944455673042;
1510748583.831604;1510748583.831604;1510748583.832494;57.77298812801169;12.76944995311701;
1510748583.846695;1510748583.846695;1510748583.846801;57.7729873042133;12.76945534879021;
1510748583.859726;1510748583.859726;1510748583.859824;57.77298648055055;12.76946074324374;
1510748583.871132;1510748583.871132;1510748583.87123;57.77298565767726;12.76946613659024;
1510748583.882273;1510748583.882273;1510748583.882381;57.77298483555103;12.76947152907614;
1510748583.925466;1510748583.925466;1510748583.925566;57.77298401277665;12.76947692001955;
1510748583.967705;1510748583.967705;1510748583.967813;57.77298360099552;12.7694796149488;
1510748584.04777;1510748584.04777;1510748584.048893;57.77298277667769;12.76948500329276;
1510748584.088757;1510748584.088757;1510748584.088866;57.77298195293695;12.76949039125683;
1510748584.167627;1510748584.167627;1510748584.167794;57.77298112967197;12.76949577872695;
1510748584.227267;1510748584.227267;1510748584.227369;57.77298030610839;12.76950116523971;
1510748584.249565;1510748584.249565;1510748584.249668;57.77297948173664;12.76950655021397;
1510748584.261725;1510748584.261725;1510748584.261824;57.77297865750812;12.76951193476838;
1510748584.275732;1510748584.275732;1510748584.275844;57.77297783311602;12.76951731839861;
1510748584.288248;1510748584.288248;1510748584.288353;57.77297700875189;12.76952270054564;
