SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748566.492855;1510748566.492855;1510748566.492961;57.77333203277762;12.76718906546596;229.2183663423184;-1.306818;4.326209;-0.05867504;-1.677000706859956;-3.869838823389941;286.7181986527065;72.99089210961276;106.808;4.519276;-0.2854073;-0.288145;-0.2858375;-1.509707;-0.05292085;0.04006144;0;303784.0486809876;11133.68247725708;-0.001;1;0;2;
1510748566.503938;1510748566.503938;1510748566.504636;57.77333156098188;12.76719196438914;229.2208341375656;-1.327745;4.386358;-0.06092026;-1.682017932952292;-3.880202607745466;286.7127179175706;72.9908940703864;106.841;4.582908;-0.4731751;-0.4539017;-0.1996882;-1.74016;-0.06780104;0.1983315;0;303784.0886809774;11133.72247724689;-0.001;1;0;2;
1510748566.519438;1510748566.519438;1510748566.51956;57.7733310828013;12.76719490408095;229.2233322609795;-1.343198;4.446646;-0.06079485;-1.684789475997829;-3.894207185993005;286.7004594412352;72.99089599710221;106.808;4.645088;-0.3478343;-0.5423668;-0.4067083;-1.482118;0.235172;0.101521;0;303784.1286819672;11133.76247823669;-0.001;1;0;2;
1510748566.533988;1510748566.533988;1510748566.534049;57.77333059784946;12.76719788411062;229.225822419722;-1.367171;4.506202;-0.06143338;-1.678894286720725;-3.905478000085851;286.6867812840014;72.99089788952153;106.8777;4.709035;0.3282535;-0.413063;-0.131518;-1.664663;0.07256754;0.05273011;0;303784.168681957;11133.8024782265;-0.001;1;0;2;
1510748566.54366;1510748566.54366;1510748566.543719;57.77333010714171;12.76720090573031;229.2283814426914;-1.378002;4.569961;-0.06151601;-1.675790269830152;-3.912813431234746;286.6713540955154;72.99089974672584;106.7799;4.7732;-0.3598754;-0.2179035;-0.2168193;-1.724478;0.2909169;0.1674571;0;303784.2086819469;11133.84247821631;-0.001;1;0;2;
1510748566.553393;1510748566.553393;1510748566.553455;57.7733298596581;12.76720243249135;229.2296549209997;-1.387656;4.601055;-0.06278612;-1.66976462686706;-3.914008843643952;286.6642593513178;72.99090066163947;106.7831;4.805757;0.06783547;-0.1432934;-0.3389157;-1.723362;-0.1114425;-0.2182699;0;303784.2286819417;11133.86247821121;-0.001;1;0;2;
1510748566.633408;1510748566.633408;1510748566.633523;57.77332936046631;12.76720551777108;229.2324385007241;-1.401741;4.663749;-0.06934562;-1.67645654051866;-3.923342093471228;286.6533897807655;72.99090246500181;106.7287;4.869849;-0.298316;-0.3621861;-0.3632665;-1.590627;0.07471345;0.005786596;0;303784.2686829315;11133.90247920102;-0.001;1;0;2;
1510748566.713568;1510748566.713568;1510748566.71451;57.77332885437982;12.76720864483861;229.2353147814218;-1.423845;4.726063;-0.06598871;-1.682987356415606;-3.930753124455265;286.6468323131152;72.99090423273188;106.7662;4.935889;-0.134347;-0.02729528;-0.1355517;-1.601154;-0.005746317;0.3539461;0;303784.3086829213;11133.94247919083;-0.001;1;0;2;
1510748566.794874;1510748566.794874;1510748566.794977;57.77332834141949;12.76721181450638;229.2381779916755;-1.443308;4.789264;-0.06534056;-1.688407168052069;-3.936404676148708;286.6372603559226;72.99090596447974;106.7709;5.002018;0.02107341;-0.03903043;-0.2108496;-1.731603;-0.009959138;0.221607;0;303784.3486829111;11133.98247918063;-0.001;1;0;2;
1510748566.927188;1510748566.927188;1510748566.927795;57.77332755797522;12.76721664835599;229.2423243225771;-1.47392;4.883871;-0.06458844;-1.669525503157158;-3.951563817461681;286.6206984161022;72.99090849493903;106.7935;5.101435;0.5198089;-0.4199192;-0.2676745;-1.834193;0.0163111;0.2542775;0;303784.4086838959;11134.04248016534;-0.001;1;0;2;
1510748566.935769;1510748566.935769;1510748566.93583;57.77332729358059;12.76721828141039;229.2436517156702;-1.477245;4.917317;-0.06149038;-1.662930312153374;-3.958623631247369;286.6152659626798;72.99090932007864;106.7212;5.134419;0.108623;-0.2722915;-0.4675322;-1.518365;0.2080695;0.1130131;0;303784.4286838908;11134.06248016025;-0.001;1;0;2;
1510748566.950994;1510748566.950994;1510748566.9511;57.77332676157903;12.76722158025454;229.2462831503542;-1.492512;4.982538;-0.06279504;-1.668287667051399;-3.971806406371289;286.6053555593673;72.99091094286146;106.6755;5.201276;-0.4098196;-0.3710814;-0.3456191;-1.82663;-0.02222474;0.1200648;0;303784.4686838806;11134.10248015006;-0.001;1;0;2;
1510748566.962574;1510748566.962574;1510748566.962701;57.77332622348874;12.76722492172028;229.2489372967204;-1.511917;5.042101;-0.06226848;-1.689108603170401;-3.983492761845788;286.596583464927;72.99091252970729;106.6918;5.263904;-0.5295774;-0.1271078;-0.3133052;-1.433653;0.06028513;-0.005959845;0;303784.5086838704;11134.14248013986;-0.001;1;0;2;
1510748566.973643;1510748566.973643;1510748566.973719;57.77332567714003;12.76722830373308;229.251663218979;-1.539172;5.101995;-0.06342947;-1.690688351878727;-3.989072472268306;286.5873420654879;72.99091408174469;106.7875;5.329109;0.2828501;0.03545;-0.06354297;-1.458051;-0.08376291;-0.001200749;0;303784.5486848602;11134.18248112967;-0.001;1;0;2;
1510748566.985655;1510748566.985655;1510748566.985763;57.77332512408972;12.76723172743579;229.2544235156224;-1.553012;5.165932;-0.06533932;-1.686631642135115;-3.98979183158799;286.5719440074542;72.99091559852705;106.7321;5.394321;0.4763947;0.02985743;-0.5218378;-1.681715;0.03174594;-0.07927884;0;303784.58868485;11134.22248111948;-0.001;1;0;2;
1510748567.003165;1510748567.003165;1510748567.003239;57.77332456474154;12.76723519316585;229.2571986703203;-1.570058;5.227336;-0.06633722;-1.682135194475824;-3.986915339368298;286.5564863302397;72.99091707961053;106.7179;5.458033;0.1756742;0.06708753;-0.3654326;-1.458618;0.352985;0.1511834;0;303784.6286848398;11134.26248110928;-0.001;1;0;2;
1510748567.017757;1510748567.017757;1510748567.018006;57.77332400004747;12.76723870238528;229.2600934321215;-1.583517;5.294183;-0.07053495;-1.689750763800042;-3.988225117366571;286.5417320809752;72.99091852421685;106.6522;5.525929;-0.8086727;-0.185151;-0.3388477;-1.573371;0.0980295;0.2861872;0;303784.6686858296;11134.30248209909;-0.001;1;0;2;
1510748567.066836;1510748567.066836;1510748567.066954;57.77332342943202;12.76724225482472;229.263040802467;-1.602305;5.357047;-0.07137564;-1.710802882442427;-3.991653434260393;286.5298259838144;72.99091993241166;106.652;5.591541;-0.3174093;-0.08074933;-0.3996964;-1.720402;0.01913395;0.17372;0;303784.7086858194;11134.3424820889;-0.001;1;0;2;
1510748567.106882;1510748567.106882;1510748567.106955;57.77332285102064;12.76724584917119;229.2661411421778;-1.625897;5.419125;-0.07399458;-1.700639117304927;-3.998662064807301;286.5175358436428;72.99092130484804;106.7008;5.657778;0.5817637;-0.1145539;-0.1997464;-1.668354;0.2093758;0.07586649;0;303784.7486858092;11134.38248207871;-0.001;1;0;2;
1510748567.187063;1510748567.187063;1510748567.187183;57.77332226666555;12.76724948645757;229.269349263255;-1.638472;5.482971;-0.07700095;-1.663980855589643;-4.008605009742541;286.5019688990915;72.99092264083302;106.6377;5.722548;0.9018173;-0.2370502;-0.2563987;-1.429429;0.4231432;0.1635889;0;303784.7886867991;11134.42248306851;-0.001;1;0;2;
1510748567.267162;1510748567.267162;1510748567.267335;57.77332167827254;12.76725316663989;229.2726992279822;-1.649757;5.547162;-0.07965489;-1.647423253651769;-4.020988504251679;286.4900255437722;72.99092394075667;106.5628;5.787288;0.4549711;-0.1345482;-0.3419745;-1.719855;-0.05133275;0.1618985;0;303784.8286867889;11134.46248305832;-0.001;1;0;2;
1510748567.343476;1510748567.343476;1510748567.343551;57.77332108381781;12.7672568892667;229.2761741163908;-1.669849;5.609871;-0.08254193;-1.644819097336256;-4.029954868164835;286.4849890865697;72.99092520452538;106.5763;5.853123;0.1177996;-0.1222645;-0.05683773;-1.714971;0.0343986;0.1033522;0;303784.8686867786;11134.50248304813;-0.001;1;0;2;
1510748567.381392;1510748567.381392;1510748567.38152;57.77332048318259;12.76726065478181;229.279691917409;-1.688158;5.672346;-0.08635329;-1.64126136135446;-4.041152013525852;286.4753036726802;72.99092643230291;106.5736;5.918225;0.1179152;-0.3591588;-0.2584717;-1.707599;-0.1979889;-0.01204715;0;303784.9086867684;11134.54248303794;-0.001;1;0;2;
1510748567.404435;1510748567.404435;1510748567.404516;57.77331987425644;12.7672644612108;229.283324075135;-1.710839;5.733856;-0.08605592;-1.635003941340075;-4.057405691486492;286.4666155889474;72.99092762558101;106.6138;5.983651;0.5044776;-0.3566152;-0.3505911;-1.678377;0.1564455;0.002087163;0;303784.9486877582;11134.58248402774;-0.001;1;0;2;
1510748567.421506;1510748567.421506;1510748567.421634;57.77331925758253;12.76726830927054;229.2868790762818;-1.728774;5.794841;-0.08452762;-1.616441080608932;-4.067614075039538;286.4561891721743;72.99092878330201;106.6114;6.047218;0.3943682;-0.1549805;-0.3797308;-1.520607;0.06362831;0.1649298;0;303784.9886877481;11134.62248401755;-0.001;1;0;2;
1510748567.431636;1510748567.431636;1510748567.431699;57.77331894705123;12.76727024534345;229.2887349516749;-1.738147;5.825809;-0.08207598;-1.61350443542894;-4.074008194589162;286.4505586506091;72.99079115690158;106.6126;6.079573;0.4408703;-0.0449788;-0.2545196;-1.721549;-0.0587235;0.05578619;0;303785.0086869978;11134.64248401245;-0.001;1;0;2;
1510748567.450841;1510748567.450841;1510748567.450962;57.77331800956009;12.76727611162744;229.2940696848651;-1.763909;5.916521;-0.07767612;-1.620222680751909;-4.078545556782922;286.4330574475703;72.99024003472422;106.601;6.173864;0.07083423;0.01487068;-0.3585226;-1.584329;-0.04403308;0.1397387;0;303785.0686879825;11134.70248499717;-0.001;1;0;2;
1510748567.460554;1510748567.460554;1510748567.460615;57.77331737685058;12.76728007344548;229.2975676478333;-1.778894;5.977313;-0.08107663;-1.614006297037458;-4.082740939261414;286.4191885045887;72.98987257681726;106.5734;6.236403;0.1404375;-0.2340211;-0.399397;-1.570842;-0.05590827;0.1458533;0;303785.1086879723;11134.74248498697;-0.001;1;0;2;
1510748567.504215;1510748567.504215;1510748567.504323;57.77331673882166;12.76728407554338;229.3011591452787;-1.793509;6.03585;-0.08370782;-1.606788435821805;-4.090257382492154;286.4063602572327;72.98950508490216;106.5489;6.296679;0.3414767;-0.1994723;-0.4179146;-1.615675;0.1344966;-0.06177812;0;303785.1486879622;11134.78248497678;-0.001;1;0;2;
1510748567.577099;1510748567.577099;1510748567.577214;57.77331609560695;12.76728811777556;229.3048213254852;-1.807699;6.095879;-0.08365169;-1.603658985097482;-4.095292834839594;286.3956048199325;72.98913755890233;106.5174;6.358263;-0.04274595;-0.1421772;-0.3131325;-1.594896;0.006352148;0.08903317;0;303785.1886879519;11134.82248496659;-0.001;1;0;2;
1510748567.703774;1510748567.703774;1510748567.703896;57.77331511974184;12.76729425420674;229.310138960197;-1.834639;6.181444;-0.08187031;-1.602427511475929;-4.084056515252732;286.3835972271977;72.98858620720165;106.5308;6.447957;0.125038;0.220399;-0.1815593;-1.651688;0.05257451;0.07802501;0;303785.2486889366;11134.8824859513;-0.001;1;0;2;
1510748567.783624;1510748567.783624;1510748567.783689;57.77331446140533;12.76729839370086;229.3136703112984;-1.850084;6.238656;-0.08086226;-1.583986907921417;-4.065153506234809;286.3747526677095;72.98821859766909;106.5178;6.507199;0.5213384;0.4958417;-0.1666964;-1.484726;0.2522232;0.0522085;0;303785.2886889264;11134.92248594111;-0.001;1;0;2;
1510748567.821474;1510748567.821474;1510748567.821578;57.77331379765759;12.76730257214171;229.3172203657437;-1.867293;6.296562;-0.08505486;-1.566134017085313;-4.038948858015217;286.3652412081885;72.98785095494128;106.5181;6.567608;0.1016594;0.3661596;-0.02144034;-1.546159;0.1341553;0.05706638;0;303785.3286889163;11134.96248593091;-0.001;1;0;2;
1510748567.833996;1510748567.833996;1510748567.834099;57.77331312878073;12.76730678984139;229.3209392988762;-1.875067;6.355833;-0.09113871;-1.56848853137995;-4.016632152512965;286.3557272467291;72.98748327945266;106.4369;6.626649;-0.7079381;0.3222134;-0.5544144;-1.547402;0.2128123;-0.05009988;0;303785.3686899061;11135.00248692072;-0.001;1;0;2;
1510748567.845733;1510748567.845733;1510748567.845835;57.77331245319991;12.76731104493596;229.3249684220646;-1.901425;6.408952;-0.09486189;-1.569281176388045;-3.998225464909124;286.3442490805194;72.98711557255047;106.5247;6.685064;0.1220663;0.4311197;-0.2393126;-1.504501;0.1678847;0.1991814;0;303785.4086898959;11135.04248691053;-0.001;1;0;2;
1510748567.863611;1510748567.863611;1510748567.864016;57.77331177018559;12.76731533862069;229.3291058275237;-1.92063;6.46742;-0.09812675;-1.557439950929998;-3.984066480140799;286.3299985543076;72.98674783311114;106.5398;6.74658;0.27108;0.08435614;-0.2851372;-1.293456;0.2836617;0.1539353;0;303785.4486898857;11135.08248690034;-0.001;1;0;2;
1510748567.875607;1510748567.875607;1510748567.875717;57.77331108056942;12.76731967146815;229.3334188125978;-1.938648;6.526089;-0.1003505;-1.545161781346481;-3.985878449477127;286.3202003769496;72.98638006096;106.5446;6.807951;0.2213709;-0.1911204;-0.1049081;-1.492193;0.2229726;0.3511019;0;303785.4886908755;11135.12248789014;-0.001;1;0;2;
1510748567.885458;1510748567.885458;1510748567.885561;57.77331038520856;12.76732404419919;229.3379085480067;-1.954571;6.584658;-0.1068349;-1.53215271152063;-4.002322592476403;286.3136985947854;72.98601225548357;106.5328;6.868629;0.09739626;-0.5429945;0.05264353;-1.553038;0.2308775;0.2474041;0;303785.5286908653;11135.16248787995;-0.001;1;0;2;
1510748567.903451;1510748567.903451;1510748567.903559;57.77330968416772;12.76732845607994;229.3424468777881;-1.970512;6.642281;-0.1053746;-1.526375447968238;-4.017427888491677;286.3152637874824;72.98564441656862;106.5236;6.928406;-0.1313492;-0.2801231;0.224324;-1.429463;0.1770553;0.0920111;0;303785.5686908551;11135.20248786976;-0.001;1;0;2;
1510748567.946943;1510748567.946943;1510748567.9471;57.77330933177403;12.76733067647801;229.3447854632369;-1.973564;6.671645;-0.1108121;-1.529804340277487;-4.02538727613944;286.3171039829075;72.98546048494075;106.4789;6.957428;-0.2345495;-0.4859631;-0.07370411;-1.56682;0.04145752;0.1336114;0;303785.58869085;11135.22248786466;-0.001;1;0;2;
1510748568.026741;1510748568.026741;1510748568.026859;57.77330862201046;12.76733514611164;229.349475685343;-1.99414;6.72735;-0.109215;-1.544761506883508;-4.041173120100459;286.3253532163131;72.98509259719229;106.511;7.016682;-0.5758693;-0.4902158;0.161413;-1.447807;-0.03782809;0.1878586;0;303785.6286918398;11135.26248885447;-0.001;1;0;2;
1510748568.08226;1510748568.08226;1510748568.082372;57.77330790526349;12.76733965410924;229.3539760287521;-2.015368;6.784732;-0.1046165;-1.556221532888034;-4.059939282376139;286.3303120820952;72.98472467720705;106.5438;7.077733;-0.4431377;-0.7508082;0.03310527;-1.439146;-0.12427;0.2653398;0;303785.6686918296;11135.30248884428;-0.001;1;0;2;
1510748568.143599;1510748568.143599;1510748568.143718;57.77330718105689;12.767344200029;229.3581429951676;-2.032701;6.840361;-0.09839493;-1.553024834919004;-4.077851917775242;286.3291802840272;72.98435672517311;106.55;7.135994;-0.2551501;-0.7245214;-0.2407668;-1.41976;-0.1170769;0.174257;0;303785.7086918195;11135.34248883408;-0.001;1;0;2;
1510748568.223659;1510748568.223659;1510748568.223821;57.77330645055657;12.76734878417846;229.3620517736396;-2.049558;6.897726;-0.08856371;-1.547184263411246;-4.096926239032018;286.3229589686665;72.98398874104021;106.5485;7.195785;-0.03776963;-0.6635938;-0.299334;-1.384164;0.1119358;0.3663898;0;303785.7486928093;11135.38248982389;-0.001;1;0;2;
1510748568.254295;1510748568.254295;1510748568.254356;57.77330571458545;12.76735340524472;229.3657467532357;-2.065067;6.950276;-0.08567876;-1.537025507614097;-4.111894805014314;286.3170216966046;72.98362072543927;106.5477;7.250575;-0.01326883;-0.3412952;-0.04446035;-1.340455;0.1628562;-0.1198206;0;303785.788692799;11135.4224898137;-0.001;1;0;2;
1510748568.268437;1510748568.268437;1510748568.268555;57.77330497454083;12.76735806236597;229.3695123853469;-2.076235;7.003005;-0.08824485;-1.531995691180302;-4.116684817877871;286.311869990392;72.98325267897842;106.5139;7.304302;0.08683833;0.01026942;-0.006931626;-1.228218;0.1487289;-0.09196729;0;303785.8286927888;11135.46248980351;-0.001;1;0;2;
1510748568.277709;1510748568.277709;1510748568.278159;57.77330423039606;12.76736275474999;229.3733670439908;-2.0887;7.054497;-0.08724374;-1.533274731621766;-4.112217681760056;286.3084453353572;72.98288460233822;106.493;7.357214;0.214378;0.3362456;0.09213209;-1.253939;0.1301745;0.1355543;0;303785.8686927786;11135.50248979331;-0.001;1;0;2;
1510748568.290061;1510748568.290061;1510748568.290829;57.77330348095443;12.76736747990328;229.3772847327278;-2.104221;7.102274;-0.09032806;-1.533559314806297;-4.092210651384448;286.3089116573868;72.98251649717356;106.5032;7.407432;0.2670084;0.8598225;0.05751404;-1.282315;-0.006036731;-0.03820613;0;303785.9086937685;11135.54249078312;-0.001;1;0;2;
1510748568.305283;1510748568.305283;1510748568.305422;57.77330272585671;12.76737223714813;229.3814368312465;-2.120214;7.147709;-0.09682015;-1.53699435491754;-4.057327420502521;286.311735834657;72.98214836421337;106.5219;7.455539;0.1668766;1.253212;0.1400994;-1.114106;-0.04172836;-0.2588147;0;303785.9486937583;11135.58249077293;-0.001;1;0;2;
1510748568.334505;1510748568.334505;1510748568.334623;57.77330196489949;12.76737702541447;229.3858531328703;-2.134625;7.195218;-0.105665;-1.530615840152741;-4.018442883211411;286.3106494513137;72.98178020488595;106.5242;7.505184;0.2144409;0.8630418;-0.1655949;-1.083525;0.05113848;-0.02946561;0;303785.9886937481;11135.62249076273;-0.001;1;0;2;
1510748568.343817;1510748568.343817;1510748568.343923;57.77330158384687;12.76737942920914;229.3883173227235;-2.145229;7.216752;-0.1098056;-1.530818737083528;-4.002826452343577;286.3105018724615;72.98178007977398;106.5549;7.528845;0.161248;0.8460109;0.04107451;-1.337384;-0.1965366;0.07483698;0;303786.0086939977;11135.64249075764;-0.001;1;0;2;
1510748568.38361;1510748568.38361;1510748568.383725;57.77330120163678;12.76738183926169;229.39085157982;-2.149713;7.238337;-0.1119011;-1.533765806447329;-3.983998240638509;286.3092901445635;72.98184126998328;106.5409;7.550813;-0.1467277;0.9582524;-0.1422024;-1.048336;-0.08975738;0.130794;0;303786.0286949927;11135.66249175254;-0.001;1;0;2;
1510748568.423695;1510748568.423695;1510748568.423786;57.77330081829398;12.76738425668488;229.3934440219459;-2.154669;7.26056;-0.1148225;-1.54069344359108;-3.966903337112996;286.3068819495853;72.98190245413893;106.529;7.573529;-0.3990236;0.7931951;-0.1670117;-1.091992;0.04827677;0.08025602;0;303786.0486949875;11135.68249174745;-0.001;1;0;2;
1510748568.497123;1510748568.497123;1510748568.497253;57.77330004725116;12.76738911300715;229.3986732489121;-2.172559;7.303042;-0.1165852;-1.542083585243203;-3.93101818211592;286.3038093022176;72.98202480394878;106.567;7.619346;-0.1435108;0.7809333;0.05165033;-1.14599;0.09457304;0.1659477;0;303786.0886949774;11135.72249173725;-0.001;1;0;2;
1510748568.57749;1510748568.57749;1510748568.577771;57.77329927240555;12.76739399848416;229.40388922167;-2.180233;7.345432;-0.1130739;-1.565757327555412;-3.899652874787768;286.3014407345415;72.98214712956695;106.5317;7.662166;-0.8245037;0.7194076;-0.09086752;-1.091336;0.03130365;0.2324047;0;303786.1286949672;11135.76249172706;-0.001;1;0;2;
1510748568.65835;1510748568.65835;1510748568.658464;57.77329849239138;12.76739891163112;229.4089469555636;-2.198696;7.385645;-0.1066265;-1.581884172350965;-3.871195418080311;286.3003411655622;72.98226943172111;106.5782;7.705973;-0.138312;0.7522021;0.05124723;-1.02291;-0.2590043;0.4032486;0;303786.168695957;11135.80249271687;-0.001;1;0;2;
1510748568.703952;1510748568.703952;1510748568.704058;57.77329770737409;12.76740385247324;229.4138647940806;-2.209882;7.427086;-0.1061644;-1.588038527479969;-3.847052493286832;286.3009909758165;72.98239171038891;106.57;7.748883;-0.160189;0.5042953;0.06973033;-1.118093;-0.1118656;0.4149283;0;303786.2086959468;11135.84249270668;-0.001;1;0;2;
1510748568.711998;1510748568.711998;1510748568.713612;57.77329731336755;12.76740633311644;229.4162790589228;-2.214861;7.446089;-0.1053562;-1.584935330031721;-3.837559224148802;286.3011125695175;72.98245284109609;106.5653;7.768516;0.1678384;0.3936807;0.1033628;-0.9111989;0.1547963;0.1229283;0;303786.2286959417;11135.86249270158;-0.001;1;0;2;
1510748568.722867;1510748568.722867;1510748568.722988;57.77329652294651;12.76741131576224;229.4210684847858;-2.224912;7.488833;-0.09949925;-1.584774848128793;-3.831860229534075;286.3044194623665;72.9825750849193;106.5465;7.812353;-0.09815063;0.03313151;0.2716396;-1.009758;-0.05968457;0.5946774;0;303786.2686959315;11135.90249269139;-0.001;1;0;2;
1510748568.737536;1510748568.737536;1510748568.740312;57.77329573010002;12.76741632616424;229.4254986371336;-2.230692;7.527634;-0.0911985;-1.601680593871578;-3.83008841747215;286.3053038564656;72.98269730578231;106.5063;7.851195;-0.09623716;0.1406163;-0.0603884;-0.9855292;-0.1007169;0.09845479;0;303786.3086969213;11135.94249368119;-0.001;1;0;2;
1510748568.75491;1510748568.75491;1510748568.755034;57.77329493271667;12.76742136124569;229.4297266147463;-2.244465;7.564219;-0.08872551;-1.609036184497638;-3.830541231170808;286.3036856318904;72.98281950583156;106.5267;7.890185;0.2013097;-0.04833341;-0.2438717;-0.9864236;-0.3110557;0.198396;0;303786.3486969111;11135.982493671;-0.001;1;0;2;
1510748568.780094;1510748568.780094;1510748568.780213;57.77329372898838;12.7674289566639;229.4359979046602;-2.255786;7.612693;-0.09280599;-1.5952255379216;-3.824699238438642;286.2920314263973;72.98300276950141;106.5056;7.939878;-0.04130207;0.2001229;-0.3280497;-0.6589548;0.1431721;-0.2944667;0;303786.4086968958;11136.04249365571;-0.001;1;0;2;
1510748568.786385;1510748568.786385;1510748568.786451;57.77329332623439;12.76743149977511;229.4382009350421;-2.261217;7.631336;-0.09457779;-1.591070352185405;-3.824119264819977;286.288379604838;72.98306384787826;106.5049;7.959296;-0.1273139;0.05286224;-0.1073817;-0.9609212;0.3582082;-0.02361063;0;303786.4286978907;11136.06249465062;-0.001;1;0;2;
1510748568.823702;1510748568.823702;1510748568.823827;57.77329251910012;12.76743660385199;229.4424610289804;-2.270776;7.662584;-0.08854305;-1.594534659149395;-3.812781572282876;286.2797250144363;72.98318598935681;106.507;7.991972;-0.01098147;0.5182496;0.06316362;-0.913306;0.08761264;-0.08292069;0;303786.4686978806;11136.10249464042;-0.001;1;0;2;
1510748568.903737;1510748568.903737;1510748568.903857;57.77329170931561;12.76744173037246;229.4466983528778;-2.27679;7.698184;-0.08736664;-1.607016339085362;-3.797184113977006;286.2725137681896;72.98330811174434;106.4759;8.027816;-0.2939531;0.5271637;-0.1701097;-1.010006;0.09473316;0.1535789;0;303786.5086978704;11136.14249463023;-0.001;1;0;2;
1510748568.98369;1510748568.98369;1510748568.983793;57.7732908960575;12.76744687967251;229.4508431559462;-2.288114;7.73222;-0.09115365;-1.624587783705528;-3.778213337851609;286.2660666263813;72.98343021476505;106.4845;8.063665;-0.6863019;0.2702838;-0.04745243;-1.090465;-0.1510689;0.2730239;0;303786.5486978602;11136.18249462004;-0.001;1;0;2;
1510748569.063697;1510748569.063697;1510748569.063806;57.77329007883482;12.76745205187587;229.4550181772485;-2.298656;7.764515;-0.08782084;-1.638376693153822;-3.763048666609468;286.2620217018206;72.98355229839632;106.4912;8.097625;0.212835;0.5955144;-0.07364873;-0.8980715;0.1808479;0.06269614;0;303786.58869885;11136.22249560985;-0.001;1;0;2;
1510748569.103519;1510748569.103519;1510748569.103649;57.77328925775095;12.76745724504916;229.4594690222453;-2.308704;7.795831;-0.09852459;-1.637130722214459;-3.75057047339904;286.2584274550915;72.98367436415366;106.4964;8.130504;0.1848169;0.3976386;0.004055358;-0.9465627;0.09044323;-0.1043826;0;303786.6286988397;11136.26249559965;-0.001;1;0;2;
1510748569.143266;1510748569.143266;1510748569.143391;57.77328843420469;12.76746245999462;229.4640668719937;-2.313609;7.825912;-0.1047253;-1.647310833807575;-3.741185612551134;286.2563770106412;72.98379641171373;106.4695;8.160741;-0.6559717;-0.01617288;0.04837876;-0.5618896;0.1635647;0.03033484;0;303786.6686988296;11136.30249558946;-0.001;1;0;2;
1510748569.157702;1510748569.157702;1510748569.157763;57.77328760771133;12.76746769387127;229.4688320997569;-2.321941;7.851856;-0.1075605;-1.652154893423337;-3.739735162156393;286.2539187751818;72.98391844351823;106.4739;8.187983;-0.2747965;-0.06414119;-0.1020221;-0.6653466;-0.06227314;-0.05228567;0;303786.7086998194;11136.34249657927;-0.001;1;0;2;
1510748569.165553;1510748569.165553;1510748569.1657;57.77328677896209;12.76747294468603;229.4737553289673;-2.328178;7.877206;-0.1105419;-1.655359245090889;-3.742746222191597;286.2481310649039;72.98404046130214;106.4655;8.214061;-0.1169242;-0.1879459;-0.190475;-0.4866917;0.09651219;-0.02787815;0;303786.7486998092;11136.38249656907;-0.001;1;0;2;
1510748569.177529;1510748569.177529;1510748569.177641;57.77328594717824;12.76747820924377;229.4785980072814;-2.337719;7.893701;-0.105894;-1.645120289688717;-3.733304881617999;286.2448322110415;72.98416246664802;106.4967;8.232584;0.508696;0.3418771;-0.002362255;-0.5803856;-0.07528529;0.1371522;0;303786.788699799;11136.42249655888;-0.001;1;0;2;
1510748569.188219;1510748569.188219;1510748569.18828;57.77328511408762;12.7674834886125;229.4832392022157;-2.338355;7.917439;-0.09656166;-1.643290404550896;-3.718425770287818;286.2406804367408;72.98428445940807;106.4541;8.255528;-0.1153783;0.4800508;-0.05434066;-0.3573247;0.05854498;0.2653669;0;303786.8286997888;11136.46249654869;-0.001;1;0;2;
1510748569.198764;1510748569.198764;1510748569.198836;57.77328427929709;12.76748878220854;229.4875472819254;-2.347342;7.936857;-0.08789155;-1.636855966756952;-3.698935766785498;286.2375009130581;72.98440643983388;106.4757;8.276696;0.5656918;0.6072238;0.0760982;-0.5326186;-0.1928486;0.1641506;0;303786.8687007786;11136.5024975385;-0.001;1;0;2;
1510748569.213126;1510748569.213126;1510748569.213248;57.77328344264917;12.76749408914726;229.4916103551475;-2.35208;7.955622;-0.08708818;-1.6453185926636;-3.677945221307859;286.2343485029199;72.9845284091283;106.4703;8.296036;-0.02748936;0.5362341;0.127446;-0.6232924;-0.02950208;0.154994;0;303786.9087007684;11136.5424975283;-0.001;1;0;2;
1510748569.273712;1510748569.273712;1510748569.274146;57.77328260330354;12.76749940890256;229.4955724466193;-2.357845;7.975055;-0.08477757;-1.637032068712204;-3.655768300237071;286.2277891857008;72.9846503674418;106.4704;8.316305;0.2179289;0.5971967;-0.160349;-0.4831573;-0.0570728;-0.1260739;0;303786.9487007582;11136.58249751811;-0.001;1;0;2;
1510748569.353384;1510748569.353384;1510748569.353552;57.77328176160626;12.76750474016188;229.4996973223128;-2.362641;7.992311;-0.09185489;-1.621620711976756;-3.637772673731017;286.2221061552973;72.98477231604677;106.4684;8.334213;0.6511847;0.5071633;-0.2037671;-0.6647285;-0.1432611;-0.3058677;0;303786.988701748;11136.62249850792;-0.001;1;0;2;
