SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748577.581444;1510748577.581444;1510748577.581568;
1510748577.594992;1510748577.594992;1510748577.595093;
1510748577.67428;1510748577.67428;1510748577.674405;
1510748577.681105;1510748577.681105;1510748577.681209;
1510748577.750073;1510748577.750073;1510748577.750135;
1510748577.762839;1510748577.762839;1510748577.762999;
1510748577.77855;1510748577.77855;1510748577.778621;
1510748577.791092;1510748577.791092;1510748577.791217;
1510748577.831551;1510748577.831551;1510748577.831614;
1510748577.847448;1510748577.847448;1510748577.847552;
1510748577.866574;1510748577.866574;1510748577.866678;
1510748577.930492;1510748577.930492;1510748577.930599;
1510748577.946106;1510748577.946106;1510748577.946169;
1510748577.963266;1510748577.963266;1510748577.963386;
1510748578.021604;1510748578.021604;1510748578.021709;
1510748578.082613;1510748578.082613;1510748578.082753;
1510748578.222513;1510748578.222513;1510748578.223015;
1510748578.241206;1510748578.241206;1510748578.241334;
1510748578.255923;1510748578.255923;1510748578.256031;
1510748578.281166;1510748578.281166;1510748578.281297;
1510748578.297581;1510748578.297581;1510748578.298344;
1510748578.352761;1510748578.352761;1510748578.352865;
1510748578.366837;1510748578.366837;1510748578.366935;
1510748578.374067;1510748578.374067;1510748578.374173;
1510748578.428937;1510748578.428937;1510748578.429036;
1510748578.458098;1510748578.458098;1510748578.458166;
1510748578.566267;1510748578.566267;1510748578.566368;
1510748578.596245;1510748578.596245;1510748578.596625;
1510748578.659575;1510748578.659575;1510748578.659659;
1510748578.676052;1510748578.676052;1510748578.676334;
1510748578.727013;1510748578.727013;1510748578.727908;
1510748578.741224;1510748578.741224;1510748578.741328;
1510748578.759473;1510748578.759473;1510748578.759591;
1510748578.789301;1510748578.789301;1510748578.789404;
1510748578.8092;1510748578.8092;1510748578.809309;
1510748578.843408;1510748578.843408;1510748578.844287;
1510748578.858413;1510748578.858413;1510748578.858518;
1510748578.865735;1510748578.865735;1510748578.865839;
1510748578.897845;1510748578.897845;1510748578.897977;
1510748578.908421;1510748578.908421;1510748578.908707;
1510748579.012977;1510748579.012977;1510748579.013383;
1510748579.060423;1510748579.060423;1510748579.060533;
1510748579.081741;1510748579.081741;1510748579.081868;
1510748579.146992;1510748579.146992;1510748579.147055;
1510748579.15642;1510748579.15642;1510748579.156556;
1510748579.175521;1510748579.175521;1510748579.175637;
1510748579.205363;1510748579.205363;1510748579.205464;
1510748579.236466;1510748579.236466;1510748579.236567;
1510748579.248317;1510748579.248317;1510748579.248422;
1510748579.266811;1510748579.266811;1510748579.266922;
1510748579.283609;1510748579.283609;1510748579.283718;
1510748579.293181;1510748579.293181;1510748579.293282;
1510748579.324333;1510748579.324333;1510748579.324438;
1510748579.384344;1510748579.384344;1510748579.38449;
1510748579.406683;1510748579.406683;1510748579.406784;
1510748579.527424;1510748579.527424;1510748579.527518;
1510748579.556892;1510748579.556892;1510748579.557322;
1510748579.606986;1510748579.606986;1510748579.607048;
1510748579.626551;1510748579.626551;1510748579.626685;
1510748579.678911;1510748579.678911;1510748579.679005;
1510748579.688901;1510748579.688901;1510748579.689002;
1510748579.73513;1510748579.73513;1510748579.735236;
1510748579.744969;1510748579.744969;1510748579.745072;
1510748579.792857;1510748579.792857;1510748579.794579;
1510748579.88271;1510748579.88271;1510748579.882812;
1510748579.921993;1510748579.921993;1510748579.922156;
1510748579.981966;1510748579.981966;1510748579.982027;
1510748580.009838;1510748580.009838;1510748580.00992;
1510748580.09117;1510748580.09117;1510748580.091298;
1510748580.11532;1510748580.11532;1510748580.115424;
1510748580.136782;1510748580.136782;1510748580.13689;
1510748580.145463;1510748580.145463;1510748580.146264;
1510748580.202297;1510748580.202297;1510748580.202396;
1510748580.220719;1510748580.220719;1510748580.220781;
1510748580.236588;1510748580.236588;1510748580.237217;
1510748580.280281;1510748580.280281;1510748580.280388;
1510748580.392556;1510748580.392556;1510748580.392668;
1510748580.412622;1510748580.412622;1510748580.412738;
1510748580.448226;1510748580.448226;1510748580.44829;
1510748580.510022;1510748580.510022;1510748580.51013;
1510748580.521554;1510748580.521554;1510748580.521654;
1510748580.550819;1510748580.550819;1510748580.550975;
1510748580.55895;1510748580.55895;1510748580.559116;
1510748580.569016;1510748580.569016;1510748580.569119;
1510748580.618814;1510748580.618814;1510748580.618918;
1510748580.659448;1510748580.659448;1510748580.65951;
1510748580.690651;1510748580.690651;1510748580.690722;
1510748580.789976;1510748580.789976;1510748580.790038;
1510748580.830036;1510748580.830036;1510748580.830199;
1510748580.856856;1510748580.856856;1510748580.856941;
1510748580.925166;1510748580.925166;1510748580.925259;
1510748580.937241;1510748580.937241;1510748580.937356;
1510748580.950145;1510748580.950145;1510748580.950256;
1510748580.960251;1510748580.960251;1510748580.960399;
1510748581.038463;1510748581.038463;1510748581.038582;
1510748581.050547;1510748581.050547;1510748581.050646;
1510748581.06599;1510748581.06599;1510748581.066105;
1510748581.091179;1510748581.091179;1510748581.091318;
1510748581.140816;1510748581.140816;1510748581.141016;
1510748581.215553;1510748581.215553;1510748581.216171;
1510748581.291467;1510748581.291467;1510748581.291571;
1510748581.313876;1510748581.313876;1510748581.314195;
1510748581.346655;1510748581.346655;1510748581.346741;
1510748581.367031;1510748581.367031;1510748581.367137;
1510748581.378952;1510748581.378952;1510748581.379055;
1510748581.421109;1510748581.421109;1510748581.421213;
1510748581.43149;1510748581.43149;1510748581.43159;
1510748581.445933;1510748581.445933;1510748581.446034;
1510748581.458242;1510748581.458242;1510748581.45838;
1510748581.476916;1510748581.476916;1510748581.477018;
1510748581.492658;1510748581.492658;1510748581.492759;
1510748581.505412;1510748581.505412;1510748581.505519;
1510748581.545428;1510748581.545428;1510748581.545528;
1510748581.568955;1510748581.568955;1510748581.56937;
1510748581.710733;1510748581.710733;1510748581.710843;
1510748581.775024;1510748581.775024;1510748581.775124;
1510748581.789098;1510748581.789098;1510748581.789199;
1510748581.820411;1510748581.820411;1510748581.820514;
1510748581.86166;1510748581.86166;1510748581.861781;
1510748581.872011;1510748581.872011;1510748581.872131;
1510748581.907283;1510748581.907283;1510748581.907381;
1510748581.918406;1510748581.918406;1510748581.91851;
1510748581.938882;1510748581.938882;1510748581.938943;
1510748581.958236;1510748581.958236;1510748581.958353;
1510748581.972019;1510748581.972019;1510748581.972121;
1510748582.036273;1510748582.036273;1510748582.036399;
1510748582.15036;1510748582.15036;1510748582.150421;
1510748582.210017;1510748582.210017;1510748582.210079;
1510748582.24259;1510748582.24259;1510748582.242699;
1510748582.25701;1510748582.25701;1510748582.257174;
1510748582.282275;1510748582.282275;1510748582.282564;
1510748582.307306;1510748582.307306;1510748582.307423;
1510748582.319685;1510748582.319685;1510748582.319856;
1510748582.336589;1510748582.336589;1510748582.336702;
1510748582.368678;1510748582.368678;1510748582.368796;
1510748582.385679;1510748582.385679;1510748582.385823;
1510748582.407741;1510748582.407741;1510748582.411356;
1510748582.461078;1510748582.461078;1510748582.461178;
1510748582.506556;1510748582.506556;1510748582.506661;
1510748582.551592;1510748582.551592;1510748582.552965;
1510748582.591192;1510748582.591192;1510748582.591251;
1510748582.614154;1510748582.614154;1510748582.614263;
1510748582.628341;1510748582.628341;1510748582.628914;
1510748582.670184;1510748582.670184;1510748582.67029;
1510748582.741898;1510748582.741898;1510748582.742435;
1510748582.756963;1510748582.756963;1510748582.757026;
1510748582.777335;1510748582.777335;1510748582.777455;
1510748582.816894;1510748582.816894;1510748582.816961;
1510748582.826933;1510748582.826933;1510748582.827037;
1510748582.836471;1510748582.836471;1510748582.836575;
1510748582.851889;1510748582.851889;1510748582.851994;
1510748582.862566;1510748582.862566;1510748582.862689;
1510748582.883493;1510748582.883493;1510748582.883568;
1510748583.017714;1510748583.017714;1510748583.017831;
1510748583.178026;1510748583.178026;1510748583.178138;
1510748583.189768;1510748583.189768;1510748583.189829;
1510748583.251178;1510748583.251178;1510748583.251239;
1510748583.289539;1510748583.289539;1510748583.289601;
1510748583.31228;1510748583.31228;1510748583.312402;
1510748583.335671;1510748583.335671;1510748583.335756;
1510748583.362857;1510748583.362857;1510748583.362955;
1510748583.390407;1510748583.390407;1510748583.390561;
1510748583.464776;1510748583.464776;1510748583.464902;
1510748583.524042;1510748583.524042;1510748583.524181;
1510748583.542276;1510748583.542276;1510748583.542393;
1510748583.581429;1510748583.581429;1510748583.58155;
1510748583.594027;1510748583.594027;1510748583.594477;
1510748583.621938;1510748583.621938;1510748583.622061;
1510748583.649434;1510748583.649434;1510748583.64953;
1510748583.673474;1510748583.673474;1510748583.673563;
1510748583.68715;1510748583.68715;1510748583.688204;
1510748583.757244;1510748583.757244;1510748583.75846;
1510748583.771365;1510748583.771365;1510748583.771429;
1510748583.790693;1510748583.790693;1510748583.790755;
1510748583.827908;1510748583.827908;1510748583.828462;
1510748583.913567;1510748583.913567;1510748583.913671;
1510748583.961316;1510748583.961316;1510748583.961422;
1510748583.986031;1510748583.986031;1510748583.986188;
1510748584.021626;1510748584.021626;1510748584.021744;
1510748584.033751;1510748584.033751;1510748584.033858;
1510748584.06919;1510748584.06919;1510748584.069352;
1510748584.088259;1510748584.088259;1510748584.090516;
1510748584.120576;1510748584.120576;1510748584.120679;
1510748584.151628;1510748584.151628;1510748584.151726;
1510748584.164917;1510748584.164917;1510748584.165331;
1510748584.193376;1510748584.193376;1510748584.193476;
1510748584.208026;1510748584.208026;1510748584.208143;
1510748584.23067;1510748584.23067;1510748584.230789;
1510748584.341388;1510748584.341388;1510748584.341505;
1510748584.355232;1510748584.355232;1510748584.35535;
1510748584.440602;1510748584.440602;1510748584.440703;
1510748584.450172;1510748584.450172;1510748584.450277;
1510748584.460922;1510748584.460922;1510748584.461077;
1510748584.478137;1510748584.478137;1510748584.478298;
1510748584.494143;1510748584.494143;1510748584.49425;
1510748584.535143;1510748584.535143;1510748584.535256;
1510748584.567022;1510748584.567022;1510748584.567133;
1510748584.581659;1510748584.581659;1510748584.581763;
1510748584.594475;1510748584.594475;1510748584.594769;
1510748584.631436;1510748584.631436;1510748584.631538;
1510748584.660403;1510748584.660403;1510748584.660467;
1510748584.688711;1510748584.688711;1510748584.688828;
1510748584.790436;1510748584.790436;1510748584.790512;
1510748584.856976;1510748584.856976;1510748584.857081;
1510748584.902952;1510748584.902952;1510748584.903534;
1510748584.919799;1510748584.919799;1510748584.91986;
1510748584.943035;1510748584.943035;1510748584.943187;
1510748584.96222;1510748584.96222;1510748584.962296;
1510748585.002116;1510748585.002116;1510748585.002237;
1510748585.026597;1510748585.026597;1510748585.026716;
1510748585.038767;1510748585.038767;1510748585.039133;
1510748585.062367;1510748585.062367;1510748585.063161;
1510748585.068472;1510748585.068472;1510748585.068766;
1510748585.098786;1510748585.098786;1510748585.098954;
1510748585.112737;1510748585.112737;1510748585.113216;
1510748585.309358;1510748585.309358;1510748585.309457;
1510748585.362406;1510748585.362406;1510748585.363132;
1510748585.372471;1510748585.372471;1510748585.372603;
1510748585.383103;1510748585.383103;1510748585.383213;
1510748585.403363;1510748585.403363;1510748585.404368;
1510748585.446543;1510748585.446543;1510748585.4467;
1510748585.466289;1510748585.466289;1510748585.466393;
1510748585.489368;1510748585.489368;1510748585.489491;
1510748585.541666;1510748585.541666;1510748585.541728;
1510748585.559591;1510748585.559591;1510748585.559762;
1510748585.603447;1510748585.603447;1510748585.60415;
1510748585.679436;1510748585.679436;1510748585.67956;
1510748585.708329;1510748585.708329;1510748585.708624;
1510748585.74901;1510748585.74901;1510748585.749071;
1510748585.761769;1510748585.761769;1510748585.761871;
1510748585.800868;1510748585.800868;1510748585.800969;
1510748585.812969;1510748585.812969;1510748585.815903;
1510748585.861785;1510748585.861785;1510748585.861888;
1510748585.873363;1510748585.873363;1510748585.873462;
1510748585.881522;1510748585.881522;1510748585.881582;
1510748585.936123;1510748585.936123;1510748585.936185;
1510748585.999553;1510748585.999553;1510748585.999662;
1510748586.014742;1510748586.014742;1510748586.015537;
1510748586.035209;1510748586.035209;1510748586.035313;
1510748586.055811;1510748586.055811;1510748586.055914;
1510748586.168607;1510748586.168607;1510748586.168669;
1510748586.193077;1510748586.193077;1510748586.193179;
1510748586.208062;1510748586.208062;1510748586.208127;
1510748586.246959;1510748586.246959;1510748586.247114;
1510748586.260372;1510748586.260372;1510748586.260479;
1510748586.280296;1510748586.280296;1510748586.2804;
1510748586.33152;1510748586.33152;1510748586.331623;
1510748586.338754;1510748586.338754;1510748586.338832;
1510748586.349596;1510748586.349596;1510748586.349657;
1510748586.360534;1510748586.360534;1510748586.360638;
1510748586.38047;1510748586.38047;1510748586.380532;
1510748586.411295;1510748586.411295;1510748586.411446;
1510748586.43126;1510748586.43126;1510748586.431424;
1510748586.46108;1510748586.46108;1510748586.461663;
1510748586.481379;1510748586.481379;1510748586.481482;
1510748586.568781;1510748586.568781;1510748586.568841;
1510748586.588086;1510748586.588086;1510748586.588204;
1510748586.685645;1510748586.685645;1510748586.68574;
1510748586.699402;1510748586.699402;1510748586.699637;
1510748586.758074;1510748586.758074;1510748586.758188;
1510748586.775218;1510748586.775218;1510748586.775319;
1510748586.786321;1510748586.786321;1510748586.786463;
1510748586.809369;1510748586.809369;1510748586.809432;
1510748586.850357;1510748586.850357;1510748586.850418;
1510748586.879664;1510748586.879664;1510748586.879724;
1510748586.964199;1510748586.964199;1510748586.964302;
1510748586.989035;1510748586.989035;1510748586.989152;
1510748587.008899;1510748587.008899;1510748587.009053;
1510748587.080574;1510748587.080574;1510748587.08069;
1510748587.124329;1510748587.124329;1510748587.124441;
1510748587.136017;1510748587.136017;1510748587.136119;
1510748587.161625;1510748587.161625;1510748587.16173;
1510748587.180189;1510748587.180189;1510748587.180294;
1510748587.209691;1510748587.209691;1510748587.209805;
1510748587.219635;1510748587.219635;1510748587.219698;
1510748587.252606;1510748587.252606;1510748587.252709;
1510748587.276179;1510748587.276179;1510748587.276285;
1510748587.28712;1510748587.28712;1510748587.287238;
1510748587.30291;1510748587.30291;1510748587.303009;
1510748587.316422;1510748587.316422;1510748587.316528;
1510748587.389914;1510748587.389914;1510748587.390015;
1510748587.456058;1510748587.456058;1510748587.456168;
1510748587.471232;1510748587.471232;1510748587.471384;
1510748587.485917;1510748587.485917;1510748587.486069;
1510748587.511259;1510748587.511259;1510748587.511396;
1510748587.621183;1510748587.621183;1510748587.621318;
1510748587.65837;1510748587.65837;1510748587.658487;
1510748587.678809;1510748587.678809;1510748587.678909;
1510748587.695007;1510748587.695007;1510748587.695095;
1510748587.736428;1510748587.736428;1510748587.736537;
1510748587.750106;1510748587.750106;1510748587.750168;
1510748587.792266;1510748587.792266;1510748587.792388;
1510748587.870446;1510748587.870446;1510748587.870552;
1510748587.877399;1510748587.877399;1510748587.877533;
1510748587.956328;1510748587.956328;1510748587.956426;
1510748587.980759;1510748587.980759;1510748587.980857;
1510748588.01115;1510748588.01115;1510748588.011212;
1510748588.030119;1510748588.030119;1510748588.030225;
1510748588.049972;1510748588.049972;1510748588.050805;
1510748588.095006;1510748588.095006;1510748588.09511;
1510748588.121616;1510748588.121616;1510748588.121687;
1510748588.177057;1510748588.177057;1510748588.177156;
1510748588.210965;1510748588.210965;1510748588.211367;
1510748588.298669;1510748588.298669;1510748588.298873;
1510748588.313434;1510748588.313434;1510748588.313711;
1510748588.349299;1510748588.349299;1510748588.349403;
1510748588.366633;1510748588.366633;1510748588.36671;
1510748588.381752;1510748588.381752;1510748588.381814;
1510748588.38711;1510748588.38711;1510748588.387228;
1510748588.395149;1510748588.395149;1510748588.395249;
1510748588.468452;1510748588.468452;1510748588.468621;
1510748588.482364;1510748588.482364;1510748588.482468;
1510748588.502942;1510748588.502942;1510748588.503006;
1510748588.540671;1510748588.540671;1510748588.540775;
1510748588.569491;1510748588.569491;1510748588.56959;
1510748588.592997;1510748588.592997;1510748588.593059;
1510748588.60511;1510748588.60511;1510748588.605586;
1510748588.647712;1510748588.647712;1510748588.647875;
1510748588.668858;1510748588.668858;1510748588.668961;
1510748588.778268;1510748588.778268;1510748588.778373;
1510748588.838339;1510748588.838339;1510748588.838436;
1510748588.859421;1510748588.859421;1510748588.859512;
1510748588.871688;1510748588.871688;1510748588.871813;
1510748588.90892;1510748588.90892;1510748588.909026;
1510748588.941432;1510748588.941432;1510748588.9415;
1510748588.971264;1510748588.971264;1510748588.971356;
1510748589.019824;1510748589.019824;1510748589.020047;
1510748589.027445;1510748589.027445;1510748589.027551;
1510748589.042738;1510748589.042738;1510748589.042859;
1510748589.148964;1510748589.148964;1510748589.149071;
1510748589.235651;1510748589.235651;1510748589.235826;
1510748589.25853;1510748589.25853;1510748589.258629;
1510748589.33518;1510748589.33518;1510748589.335288;
1510748589.34543;1510748589.34543;1510748589.345533;
1510748589.374475;1510748589.374475;1510748589.37468;
1510748589.402326;1510748589.402326;1510748589.402392;
1510748589.443103;1510748589.443103;1510748589.443511;
1510748589.465189;1510748589.465189;1510748589.465289;
1510748589.475776;1510748589.475776;1510748589.475891;
1510748589.532178;1510748589.532178;1510748589.532286;
1510748589.56303;1510748589.56303;1510748589.563133;
1510748589.629894;1510748589.629894;1510748589.634512;
1510748589.669677;1510748589.669677;1510748589.669807;
1510748589.723633;1510748589.723633;1510748589.723734;
1510748589.74399;1510748589.74399;1510748589.74411;
1510748589.757627;1510748589.757627;1510748589.75773;
1510748589.815261;1510748589.815261;1510748589.816469;
1510748589.836517;1510748589.836517;1510748589.836624;
1510748589.860768;1510748589.860768;1510748589.860867;
1510748589.889956;1510748589.889956;1510748589.890019;
1510748589.901777;1510748589.901777;1510748589.901989;
1510748589.930803;1510748589.930803;1510748589.930924;
1510748589.970319;1510748589.970319;1510748589.970401;
1510748590.002966;1510748590.002966;1510748590.003092;
1510748590.021412;1510748590.021412;1510748590.021474;
1510748590.136955;1510748590.136955;1510748590.137086;
1510748590.252839;1510748590.252839;1510748590.252944;
1510748590.283949;1510748590.283949;1510748590.284049;
1510748590.365242;1510748590.365242;1510748590.365348;
1510748590.384327;1510748590.384327;1510748590.384453;
1510748590.393228;1510748590.393228;1510748590.393329;
1510748590.444797;1510748590.444797;1510748590.444912;
1510748590.468753;1510748590.468753;1510748590.468858;
1510748590.619086;1510748590.619086;1510748590.619184;
1510748590.682205;1510748590.682205;1510748590.682311;
1510748590.713006;1510748590.713006;1510748590.713128;
1510748590.73321;1510748590.73321;1510748590.733315;
1510748590.74474;1510748590.74474;1510748590.744844;
1510748590.771647;1510748590.771647;1510748590.771708;
1510748590.81374;1510748590.81374;1510748590.813845;
1510748590.826848;1510748590.826848;1510748590.826953;
1510748590.869327;1510748590.869327;1510748590.869472;
1510748590.889492;1510748590.889492;1510748590.889597;
1510748590.903656;1510748590.903656;1510748590.903759;
1510748591.100679;1510748591.100679;1510748591.10107;
1510748591.126954;1510748591.126954;1510748591.127085;
1510748591.178767;1510748591.178767;1510748591.178901;
1510748591.190568;1510748591.190568;1510748591.190631;
1510748591.244519;1510748591.244519;1510748591.244654;
1510748591.271555;1510748591.271555;1510748591.271657;
1510748591.290054;1510748591.290054;1510748591.290153;
1510748591.332233;1510748591.332233;1510748591.332433;
1510748591.34606;1510748591.34606;1510748591.347341;
1510748591.39337;1510748591.39337;1510748591.393477;
1510748591.487589;1510748591.487589;1510748591.487693;
1510748591.504282;1510748591.504282;1510748591.504376;
1510748591.533379;1510748591.533379;1510748591.533508;
1510748591.545442;1510748591.545442;1510748591.545544;
1510748591.578785;1510748591.578785;1510748591.578888;
1510748591.63246;1510748591.63246;1510748591.632523;
1510748591.64529;1510748591.64529;1510748591.645495;
1510748591.664258;1510748591.664258;1510748591.664361;
1510748591.684571;1510748591.684571;1510748591.684706;
1510748591.713564;1510748591.713564;1510748591.713698;
1510748591.732242;1510748591.732242;1510748591.732449;
1510748591.747111;1510748591.747111;1510748591.747359;
1510748591.787849;1510748591.787849;1510748591.787986;
1510748591.799582;1510748591.799582;1510748591.799709;
1510748591.947277;1510748591.947277;1510748591.947407;
1510748592.009079;1510748592.009079;1510748592.009522;
1510748592.019953;1510748592.019953;1510748592.020383;
1510748592.062937;1510748592.062937;1510748592.06304;
1510748592.072062;1510748592.072062;1510748592.072165;
1510748592.100917;1510748592.100917;1510748592.101032;
1510748592.125944;1510748592.125944;1510748592.126053;
1510748592.143897;1510748592.143897;1510748592.144039;
1510748592.158113;1510748592.158113;1510748592.158202;
1510748592.212872;1510748592.212872;1510748592.21303;
1510748592.226003;1510748592.226003;1510748592.226347;
1510748592.374353;1510748592.374353;1510748592.37448;
1510748592.389304;1510748592.389304;1510748592.389411;
1510748592.402445;1510748592.402445;1510748592.402569;
1510748592.445687;1510748592.445687;1510748592.445795;
1510748592.460396;1510748592.460396;1510748592.46046;
1510748592.48799;1510748592.48799;1510748592.488093;
1510748592.513974;1510748592.513974;1510748592.514035;
1510748592.5224;1510748592.5224;1510748592.522508;
1510748592.541795;1510748592.541795;1510748592.541893;
1510748592.556868;1510748592.556868;1510748592.556945;
1510748592.589731;1510748592.589731;1510748592.589847;
1510748592.628891;1510748592.628891;1510748592.629059;
1510748592.651177;1510748592.651177;1510748592.651331;
1510748592.66729;1510748592.66729;1510748592.667385;
1510748592.842054;1510748592.842054;1510748592.84216;
1510748592.852751;1510748592.852751;1510748592.852856;
1510748592.883287;1510748592.883287;1510748592.88339;
1510748592.891564;1510748592.891564;1510748592.891667;
1510748592.923587;1510748592.923587;1510748592.923719;
1510748592.943974;1510748592.943974;1510748592.94404;
1510748592.960381;1510748592.960381;1510748592.960484;
1510748593.010475;1510748593.010475;1510748593.010557;
1510748593.033933;1510748593.033933;1510748593.033995;
1510748593.050692;1510748593.050692;1510748593.050801;
1510748593.069022;1510748593.069022;1510748593.069142;
1510748593.125106;1510748593.125106;1510748593.127065;
1510748593.181041;1510748593.181041;1510748593.181181;
1510748593.279433;1510748593.279433;1510748593.279533;
1510748593.291452;1510748593.291452;1510748593.291559;
1510748593.321877;1510748593.321877;1510748593.322162;
1510748593.332956;1510748593.332956;1510748593.333062;
1510748593.367156;1510748593.367156;1510748593.36722;
1510748593.380292;1510748593.380292;1510748593.380475;
1510748593.407336;1510748593.407336;1510748593.407397;
1510748593.420385;1510748593.420385;1510748593.420476;
1510748593.481787;1510748593.481787;1510748593.481849;
1510748593.492892;1510748593.492892;1510748593.492955;
1510748593.65423;1510748593.65423;1510748593.654362;
1510748593.659019;1510748593.659019;1510748593.659122;
1510748593.690128;1510748593.690128;1510748593.69019;
1510748593.710763;1510748593.710763;1510748593.710826;
1510748593.722781;1510748593.722781;1510748593.722886;
1510748593.747996;1510748593.747996;1510748593.748436;
1510748593.807379;1510748593.807379;1510748593.807544;
1510748593.839155;1510748593.839155;1510748593.839585;
1510748593.883304;1510748593.883304;1510748593.883478;
1510748593.89752;1510748593.89752;1510748593.897628;
1510748593.916481;1510748593.916481;1510748593.916587;
1510748593.930527;1510748593.930527;1510748593.930606;
1510748593.959444;1510748593.959444;1510748593.959574;
1510748593.977254;1510748593.977254;1510748593.977704;
1510748593.99075;1510748593.99075;1510748593.990858;
1510748594.158549;1510748594.158549;1510748594.158663;
1510748594.16657;1510748594.16657;1510748594.16668;
1510748594.247643;1510748594.247643;1510748594.247808;
1510748594.280578;1510748594.280578;1510748594.28069;
1510748594.305231;1510748594.305231;1510748594.305336;
1510748594.31935;1510748594.31935;1510748594.319435;
1510748594.351347;1510748594.351347;1510748594.351463;
1510748594.364541;1510748594.364541;1510748594.364847;
1510748594.384253;1510748594.384253;1510748594.384357;
1510748594.461144;1510748594.461144;1510748594.461208;
1510748594.486034;1510748594.486034;1510748594.487526;
1510748594.648505;1510748594.648505;1510748594.648568;
1510748594.672842;1510748594.672842;1510748594.673049;
1510748594.68888;1510748594.68888;1510748594.688983;
1510748594.701877;1510748594.701877;1510748594.701961;
1510748594.740534;1510748594.740534;1510748594.740637;
1510748594.759118;1510748594.759118;1510748594.759214;
1510748594.84474;1510748594.84474;1510748594.844844;
1510748594.86186;1510748594.86186;1510748594.86193;
1510748594.889508;1510748594.889508;1510748594.889577;
1510748595.040763;1510748595.040763;1510748595.040865;
1510748595.050117;1510748595.050117;1510748595.050235;
1510748595.067073;1510748595.067073;1510748595.067176;
1510748595.103584;1510748595.103584;1510748595.103691;
1510748595.148711;1510748595.148711;1510748595.148814;
1510748595.161784;1510748595.161784;1510748595.161879;
1510748595.229049;1510748595.229049;1510748595.229113;
1510748595.260419;1510748595.260419;1510748595.260557;
1510748595.283893;1510748595.283893;1510748595.283997;
1510748595.296913;1510748595.296913;1510748595.297684;
1510748595.323404;1510748595.323404;1510748595.323525;
1510748595.45188;1510748595.45188;1510748595.451944;
1510748595.518338;1510748595.518338;1510748595.518452;
1510748595.544164;1510748595.544164;1510748595.544235;
1510748595.558339;1510748595.558339;1510748595.558455;
1510748595.565123;1510748595.565123;1510748595.565225;
1510748595.57681;1510748595.57681;1510748595.576913;
1510748595.589699;1510748595.589699;1510748595.589779;
1510748595.608055;1510748595.608055;1510748595.608129;
1510748595.633897;1510748595.633897;1510748595.634021;
1510748595.672206;1510748595.672206;1510748595.672314;
1510748595.681152;1510748595.681152;1510748595.68129;
1510748595.744542;1510748595.744542;1510748595.744687;
1510748595.880759;1510748595.880759;1510748595.880885;
1510748595.902335;1510748595.902335;1510748595.902444;
1510748595.930435;1510748595.930435;1510748595.93054;
1510748595.948763;1510748595.948763;1510748595.948865;
1510748596.011326;1510748596.011326;1510748596.011609;
1510748596.049806;1510748596.049806;1510748596.049973;
1510748596.081086;1510748596.081086;1510748596.081566;
1510748596.099719;1510748596.099719;1510748596.099824;
1510748596.113829;1510748596.113829;1510748596.11393;
1510748596.130808;1510748596.130808;1510748596.130977;
1510748596.143501;1510748596.143501;1510748596.144072;
1510748596.171638;1510748596.171638;1510748596.1717;
1510748596.18203;1510748596.18203;1510748596.182154;
1510748596.233307;1510748596.233307;1510748596.23343;
1510748596.304192;1510748596.304192;1510748596.304761;
1510748596.33347;1510748596.33347;1510748596.334141;
1510748596.349073;1510748596.349073;1510748596.349214;
1510748596.405396;1510748596.405396;1510748596.405499;
1510748596.430514;1510748596.430514;1510748596.430589;
1510748596.47781;1510748596.47781;1510748596.477912;
1510748596.498501;1510748596.498501;1510748596.49858;
1510748596.551716;1510748596.551716;1510748596.551809;
1510748596.563776;1510748596.563776;1510748596.563875;
1510748596.583839;1510748596.583839;1510748596.583962;
1510748596.624048;1510748596.624048;1510748596.624146;
1510748596.638115;1510748596.638115;1510748596.638247;
1510748596.67432;1510748596.67432;1510748596.674511;
1510748596.714732;1510748596.714732;1510748596.714838;
1510748596.77126;1510748596.77126;1510748596.771375;
1510748596.790846;1510748596.790846;1510748596.790948;
1510748596.80962;1510748596.80962;1510748596.809719;
1510748596.87566;1510748596.87566;1510748596.875779;
1510748596.890454;1510748596.890454;1510748596.890579;
1510748596.897171;1510748596.897171;1510748596.897329;
1510748596.910999;1510748596.910999;1510748596.911104;
1510748596.930755;1510748596.930755;1510748596.930815;
1510748596.974527;1510748596.974527;1510748596.976457;
1510748596.987184;1510748596.987184;1510748596.987302;
1510748597.018762;1510748597.018762;1510748597.018868;
1510748597.133005;1510748597.133005;1510748597.133108;
1510748597.169794;1510748597.169794;1510748597.169904;
1510748597.313981;1510748597.313981;1510748597.314088;
1510748597.343192;1510748597.343192;1510748597.34361;
1510748597.359286;1510748597.359286;1510748597.35939;
1510748597.394151;1510748597.394151;1510748597.394252;
1510748597.420626;1510748597.420626;1510748597.420727;
1510748597.469101;1510748597.469101;1510748597.469164;
1510748597.479746;1510748597.479746;1510748597.47985;
1510748597.549606;1510748597.549606;1510748597.550019;
1510748597.573675;1510748597.573675;1510748597.573789;
1510748597.627719;1510748597.627719;1510748597.627827;
1510748597.701392;1510748597.701392;1510748597.701616;
1510748597.718876;1510748597.718876;1510748597.718985;
1510748597.740646;1510748597.740646;1510748597.740708;
