SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748581.89659;1510748581.89659;1510748581.896684;137.9713243821607;-39.31830304620058;8.389657973284454;0;0;0;
1510748581.99846;1510748581.99846;1510748581.998629;138.6046928427236;-39.49678196277403;8.395809892246191;0;0;0;
1510748582.096348;1510748582.096348;1510748582.09646;139.1409405283211;-39.64832812146672;8.405179657398277;0;0;0;
1510748582.196828;1510748582.196828;1510748582.196998;140.4250262307639;-40.01182069590083;8.41432;0;0;0;
1510748582.295864;1510748582.295864;1510748582.295969;141.5752383456515;-40.33751914867231;8.415943681814124;0;0;0;
1510748582.395707;1510748582.395707;1510748582.39581;141.8784878970345;-40.42349065180466;8.414887652304397;0;0;0;
1510748582.496129;1510748582.496129;1510748582.496234;142.7147116405467;-40.66078002578012;8.417989124072372;0;0;0;
1510748582.595769;1510748582.595769;1510748582.595893;143.3501248680681;-40.84077290984;8.414936550264887;0;0;0;
1510748582.69693;1510748582.69693;1510748582.697037;144.5972603494249;-41.19398402168171;8.40726866926016;0;0;0;
1510748582.795804;1510748582.795804;1510748582.795915;145.5155504130397;-41.45409907869995;8.398900967920472;0;0;0;
1510748582.895891;1510748582.895891;1510748582.895961;145.5155504130397;-41.45409907869995;8.405948215100414;0;0;0;
1510748582.996775;1510748582.996775;1510748582.996883;146.6103308443543;-41.76448045044224;8.405948215100414;0;0;0;
1510748583.09713;1510748583.09713;1510748583.097246;147.9875314499437;-42.15550625561045;8.422140000000001;0;0;0;
1510748583.19638;1510748583.19638;1510748583.196948;148.4053382285003;-42.27411636219978;8.4156754015;0;0;0;
1510748583.296981;1510748583.296981;1510748583.297088;149.3483111517027;-42.54193894893796;8.417620686672208;0;0;0;
1510748583.396201;1510748583.396201;1510748583.396381;149.9874049575074;-42.72370263407294;8.408193316685097;0;0;0;
1510748583.496034;1510748583.496034;1510748583.496175;150.7958920546563;-42.95368658596945;8.412869997859861;0;0;0;
1510748583.596167;1510748583.596167;1510748583.596271;151.7315478227396;-43.21974648774447;8.401725396533637;0;0;0;
1510748583.695871;1510748583.695871;1510748583.695977;152.2469140307414;-43.3663291724334;8.408213342278613;0;0;0;
1510748583.796193;1510748583.796193;1510748583.796527;152.8509987394943;-43.53835117537282;8.413978373635123;0;0;0;
1510748583.895728;1510748583.895728;1510748583.895833;153.8133585648551;-43.81305044852078;8.414112947092775;0;0;0;
1510748583.997513;1510748583.997513;1510748583.9976;154.9604329946138;-44.1406141016279;8.401849924656844;0;0;0;
1510748584.095725;1510748584.095725;1510748584.095798;155.9097137337868;-44.41198423036857;8.400486964178855;0;0;0;
1510748584.197189;1510748584.197189;1510748584.197342;156.4095194448306;-44.5549181801107;8.387870591235956;0;0;0;
1510748584.295673;1510748584.295673;1510748584.296448;157.1322337001149;-44.76182184449525;8.384287216002921;0;0;0;
1510748584.396252;1510748584.396252;1510748584.396363;157.6172713716965;-44.90083652315258;8.37916105464031;0;0;0;
1510748584.496114;1510748584.496114;1510748584.496222;159.4243258465939;-45.41806548995417;8.378042648478376;0;0;0;
1510748584.59616;1510748584.59616;1510748584.59632;159.6815914313058;-45.49153623670392;8.378345005337442;0;0;0;
1510748584.696056;1510748584.696056;1510748584.696186;160.1361900411439;-45.62144843472324;8.373125229683124;0;0;0;
1510748584.795696;1510748584.795696;1510748584.795799;160.7695934398818;-45.80254849039963;8.371310000000001;0;0;0;
1510748584.895779;1510748584.895779;1510748584.895882;162.6012960335332;-46.32678758864083;8.3635215146;0;0;0;
1510748584.997057;1510748584.997057;1510748584.997181;163.0038723762721;-46.44208380253612;8.35002964027449;0;0;0;
1510748585.096497;1510748585.096497;1510748585.096675;163.4952382974799;-46.58287522748767;8.35534304080244;0;0;0;
1510748585.196109;1510748585.196109;1510748585.196219;164.2142684854029;-46.78913563030574;8.355011173411041;0;0;0;
1510748585.296019;1510748585.296019;1510748585.296334;165.5094199540446;-47.16102317023009;8.355011173411041;0;0;0;
1510748585.396043;1510748585.396043;1510748585.396141;166.2653028154961;-47.37821114484009;8.346028767813911;0;0;0;
1510748585.495761;1510748585.495761;1510748585.495832;166.2653028154961;-47.37821114484009;8.341618850745515;0;0;0;
1510748585.59569;1510748585.59569;1510748585.595799;167.2949132840128;-47.67442553860158;8.343370318741506;0;0;0;
1510748585.697019;1510748585.697019;1510748585.697127;167.9995328959287;-47.87757902677095;8.337234453937659;0;0;0;
1510748585.795828;1510748585.795828;1510748585.795937;169.0627035764624;-48.18449447057766;8.326797363277151;0;0;0;
1510748585.895739;1510748585.895739;1510748585.895898;170.1980178329571;-48.51232596513005;8.315405386241993;0;0;0;
1510748585.996262;1510748585.996262;1510748585.99637;170.4925932099299;-48.59741866431536;8.323466895553985;0;0;0;
1510748586.095705;1510748586.095705;1510748586.096087;171.236655486019;-48.81250648478633;8.301808073318613;0;0;0;
1510748586.195891;1510748586.195891;1510748586.195999;172.1067906206044;-49.06432061992406;8.236733352200002;0;0;0;
1510748586.297348;1510748586.297348;1510748586.297463;173.2672681861449;-49.40030226870982;8.208508212728786;0;0;0;
1510748586.398255;1510748586.398255;1510748586.398385;174.0868276272998;-49.63781552947902;8.177466670815223;0;0;0;
1510748586.49724;1510748586.49724;1510748586.497369;174.7066060782912;-49.81790881217375;8.161936292916673;0;0;0;
1510748586.59628;1510748586.59628;1510748586.596913;175.8799302976966;-50.16069655321293;8.114463723500318;0;0;0;
1510748586.696664;1510748586.696664;1510748586.697104;176.5797072390082;-50.36528143633494;8.071368147186494;0;0;0;
1510748586.796618;1510748586.796618;1510748586.796684;176.9998953604739;-50.48820984956468;8.060924061525876;0;0;0;
1510748586.895751;1510748586.895751;1510748586.895866;177.3245012445738;-50.5831809057291;8.022326228693988;0;0;0;
1510748586.998152;1510748586.998152;1510748586.998265;178.6386136087195;-50.96827196892485;7.963516784909952;0;0;0;
1510748587.095764;1510748587.095764;1510748587.095857;179.7300687589617;-51.28836068274074;7.915529007355961;0;0;0;
1510748587.195799;1510748587.195799;1510748587.195899;180.4331223188188;-51.49454757935887;7.874194490293722;0;0;0;
1510748587.296088;1510748587.296088;1510748587.296262;180.7432855478454;-51.58563571349369;7.801762827935296;0;0;0;
1510748587.396049;1510748587.396049;1510748587.396518;181.3125932227906;-51.75296243417512;7.74363313106911;0;0;0;
1510748587.496112;1510748587.496112;1510748587.496222;182.634687919645;-52.14273767645163;7.68637874035369;0;0;0;
1510748587.595708;1510748587.595708;1510748587.595789;183.2385631335911;-52.32096868765868;7.678820290954021;0;0;0;
1510748587.696139;1510748587.696139;1510748587.69626;183.5638448634953;-52.4171702809136;7.441880233399401;0;0;0;
1510748587.795852;1510748587.795852;1510748587.795963;184.0114988057948;-52.54975404164974;7.33740168873697;0;0;0;
1510748587.897044;1510748587.897044;1510748587.897151;184.7111081553699;-52.75695984704311;7.240596378964763;0;0;0;
1510748587.996047;1510748587.996047;1510748587.99616;185.1202925393915;-52.87825733981601;7.158304023048403;0;0;0;
1510748588.096368;1510748588.096368;1510748588.096501;186.5168988268366;-53.2927837892927;7.12794287383571;0;0;0;
1510748588.196204;1510748588.196204;1510748588.196329;186.7487445212705;-53.3616625723217;7.05321557749932;0;0;0;
1510748588.296863;1510748588.296863;1510748588.29697;187.7021508710236;-53.64533157972186;7.038434123549306;0;0;0;
1510748588.396905;1510748588.396905;1510748588.397056;187.7021508710236;-53.64533157972186;7.004745468594757;0;0;0;
1510748588.496012;1510748588.496012;1510748588.496121;189.2272688047348;-54.09979398360791;6.947462215665738;0;0;0;
1510748588.596488;1510748588.596488;1510748588.597257;189.4942588626957;-54.17923593939508;6.903059042370222;0;0;0;
1510748588.697461;1510748588.697461;1510748588.698223;190.0654337229626;-54.34905254089074;6.877194317985037;0;0;0;
1510748588.795854;1510748588.795854;1510748588.796008;190.7813336999025;-54.56212740986722;6.822950000000001;0;0;0;
1510748588.895834;1510748588.895834;1510748588.89594;191.697063833548;-54.83447176100531;6.796745404664454;0;0;0;
1510748588.995998;1510748588.995998;1510748588.996108;192.1600803879502;-54.9720460766273;6.769436433512199;0;0;0;
1510748589.095695;1510748589.095695;1510748589.095787;192.69957605725;-55.13184245578505;6.734039562820294;0;0;0;
1510748589.19569;1510748589.19569;1510748589.195797;193.3888615230048;-55.33495372172264;6.690010000000001;0;0;0;
1510748589.295701;1510748589.295701;1510748589.295802;194.7418324222871;-55.73289612869221;6.671378642782512;0;0;0;
1510748589.395683;1510748589.395683;1510748589.395786;195.2065742250478;-55.86944500329861;6.615908252822617;0;0;0;
1510748589.495674;1510748589.495674;1510748589.495748;195.307105565696;-55.89899435680244;6.57867066945102;0;0;0;
1510748589.595731;1510748589.595731;1510748589.595856;195.8502391780722;-56.05832916832301;6.532117374754733;0;0;0;
1510748589.696443;1510748589.696443;1510748589.696548;196.5811003511368;-56.27250278757791;6.494033794888735;0;0;0;
1510748589.796735;1510748589.796735;1510748589.796846;197.4384225019563;-56.524067329661;6.466286592152965;0;0;0;
1510748589.896529;1510748589.896529;1510748589.896611;197.8597416193965;-56.64775129636082;6.409827418257585;0;0;0;
1510748589.996333;1510748589.996333;1510748589.996458;198.0785433936249;-56.71192708733402;6.376656370149406;0;0;0;
1510748590.096283;1510748590.096283;1510748590.096441;198.8239707151541;-56.93025620175163;6.354696853921838;0;0;0;
1510748590.196714;1510748590.196714;1510748590.196841;199.2159579958133;-57.04512311471442;6.32247;0;0;0;
1510748590.295954;1510748590.295954;1510748590.296046;200.4717667675058;-57.41332679289685;6.205244915600001;0;0;0;
1510748590.396242;1510748590.396242;1510748590.396836;200.7574634024857;-57.49705560965327;6.143918282664899;0;0;0;
1510748590.497161;1510748590.497161;1510748590.497747;201.1732778186659;-57.6188495124746;6.109152937397277;0;0;0;
1510748590.597137;1510748590.597137;1510748590.597644;201.9041527628298;-57.83375632310117;6.109152937397277;0;0;0;
1510748590.698299;1510748590.698299;1510748590.698408;202.7129714423574;-58.07170670039451;5.9732959347;0;0;0;
1510748590.796994;1510748590.796994;1510748590.797121;203.0455202794749;-58.16958610685368;5.944382952727718;0;0;0;
1510748590.896593;1510748590.896593;1510748590.896704;203.3049634137781;-58.24591650892956;5.895150240877513;0;0;0;
1510748590.996164;1510748590.996164;1510748590.996274;203.9910625129572;-58.44775802093103;5.890180170528666;0;0;0;
1510748591.095718;1510748591.095718;1510748591.095829;204.9123361911406;-58.71827463447877;5.890180170528666;0;0;0;
1510748591.197879;1510748591.197879;1510748591.198564;205.1986022239379;-58.80224100425897;5.795661296228294;0;0;0;
1510748591.299012;1510748591.299012;1510748591.299286;205.9197338010084;-59.01339638026874;5.758551808608567;0;0;0;
1510748591.398392;1510748591.398392;1510748591.398584;206.2534160264044;-59.11091412053214;5.737904312671377;0;0;0;
1510748591.498186;1510748591.498186;1510748591.498332;206.7545742686835;-59.25722564895393;5.698316443904528;0;0;0;
1510748591.597473;1510748591.597473;1510748591.597652;207.4493909318536;-59.46001222324603;5.662731719151267;0;0;0;
1510748591.696554;1510748591.696554;1510748591.696666;207.8652638533771;-59.58142532504839;5.609917391623496;0;0;0;
1510748591.796611;1510748591.796611;1510748591.796717;208.2653013034505;-59.69821568957692;5.571788261578079;0;0;0;
1510748591.895928;1510748591.895928;1510748591.896034;208.8756292157731;-59.87615334322899;5.56850118876702;0;0;0;
1510748591.996517;1510748591.996517;1510748591.99668;209.496612425885;-60.05712325747555;5.493550000000001;0;0;0;
1510748592.096643;1510748592.096643;1510748592.097663;210.267163318678;-60.28167247610903;5.447774640788228;0;0;0;
1510748592.196951;1510748592.196951;1510748592.197401;210.5797914630571;-60.37286729485248;5.421410099308483;0;0;0;
1510748592.296069;1510748592.296069;1510748592.296358;211.0485252551634;-60.50938980074299;5.387397621166499;0;0;0;
1510748592.396225;1510748592.396225;1510748592.396421;211.232478504014;-60.56286363470296;5.3245142094;0;0;0;
1510748592.495684;1510748592.495684;1510748592.495792;212.2402278606955;-60.85546435302403;5.289317526832711;0;0;0;
1510748592.59625;1510748592.59625;1510748592.596364;212.694160437469;-60.98665064721113;5.25228208789523;0;0;0;
1510748592.696485;1510748592.696485;1510748592.696931;212.9879715259586;-61.07151395650387;5.216648434324078;0;0;0;
1510748592.796317;1510748592.796317;1510748592.796435;213.7146463395437;-61.28137281850152;5.216648434324078;0;0;0;
1510748592.896563;1510748592.896563;1510748592.896641;214.3274796408884;-61.45829773209845;5.077948915557392;0;0;0;
1510748592.996953;1510748592.996953;1510748592.997134;214.5514784067359;-61.52293852398086;5.046582103784409;0;0;0;
1510748593.096326;1510748593.096326;1510748593.096444;214.8829394874658;-61.61848873856069;4.998612848469302;0;0;0;
1510748593.19867;1510748593.19867;1510748593.198859;215.5581685864851;-61.81303999749571;4.956329459524436;0;0;0;
1510748593.296147;1510748593.296147;1510748593.296231;215.9159745566415;-61.91619027362233;4.876460838011692;0;0;0;
1510748593.39773;1510748593.39773;1510748593.398738;216.7634717209513;-62.16040698623759;4.857956268262837;0;0;0;
1510748593.495705;1510748593.495705;1510748593.495773;216.8263692873664;-62.17848175489529;4.809744883985986;0;0;0;
1510748593.595746;1510748593.595746;1510748593.595868;217.3114026207337;-62.31735913979886;4.809744883985986;0;0;0;
1510748593.699301;1510748593.699301;1510748593.699767;217.9953450490335;-62.51276981110707;4.688252392979774;0;0;0;
1510748593.796168;1510748593.796168;1510748593.796283;218.4320110450589;-62.63755316499359;4.678426969841238;0;0;0;
1510748593.898387;1510748593.898387;1510748593.898729;218.6080000953555;-62.68785937420308;4.612903727124985;0;0;0;
1510748593.999497;1510748593.999497;1510748593.999772;218.8196734543763;-62.74838469764914;4.561480104348925;0;0;0;
1510748594.096895;1510748594.096895;1510748594.09701;219.3026077220397;-62.88638473887669;4.561480104348925;0;0;0;
1510748594.196856;1510748594.196856;1510748594.197014;219.6083099174537;-62.97379299272655;4.4600358092;0;0;0;
1510748594.297169;1510748594.297169;1510748594.297439;220.5782624413657;-63.25170631532475;4.410606235073903;0;0;0;
1510748594.397224;1510748594.397224;1510748594.397338;220.6999750903484;-63.28681365506461;4.369482100687525;0;0;0;
1510748594.49632;1510748594.49632;1510748594.496452;221.1866025402414;-63.42700942937437;4.305106707256389;0;0;0;
1510748594.595919;1510748594.595919;1510748594.596022;221.3100854829266;-63.4624626044194;4.305106707256389;0;0;0;
1510748594.696485;1510748594.696485;1510748594.696594;222.1341330750463;-63.69929614403548;4.188258005380725;0;0;0;
1510748594.795869;1510748594.795869;1510748594.796293;222.262089069389;-63.7363053377827;4.173016805346159;0;0;0;
1510748594.896805;1510748594.896805;1510748594.89696;222.559403539043;-63.82250040953772;4.090231939285307;0;0;0;
1510748594.996553;1510748594.996553;1510748594.996753;222.921150761341;-63.92906605554742;4.090231939285307;0;0;0;
1510748595.097559;1510748595.097559;1510748595.097631;223.693583413306;-64.16069478215945;3.982781264828352;0;0;0;
1510748595.196099;1510748595.196099;1510748595.196211;223.7904056650687;-64.1902799156872;3.947733539319668;0;0;0;
1510748595.296094;1510748595.296094;1510748595.296251;224.1880102888298;-64.31347948867121;3.886303671055458;0;0;0;
1510748595.397569;1510748595.397569;1510748595.397726;224.5785544064056;-64.43811489386184;3.869818718534364;0;0;0;
1510748595.496062;1510748595.496062;1510748595.496192;224.9078231944704;-64.54464314369528;3.80052;0;0;0;
1510748595.596804;1510748595.596804;1510748595.59687;225.4682814492537;-64.72811932219973;3.738389099451746;0;0;0;
1510748595.695728;1510748595.695728;1510748595.695858;225.6088408660817;-64.7751546558377;3.692939709182395;0;0;0;
1510748595.795698;1510748595.795698;1510748595.795796;225.8126023311451;-64.84441906754228;3.655182434528807;0;0;0;
1510748595.895662;1510748595.895662;1510748595.895752;226.0805708367389;-64.93893621341994;3.58938;0;0;0;
1510748595.996575;1510748595.996575;1510748595.996702;226.5993412393749;-65.12642820944156;3.570282512222859;0;0;0;
1510748596.096778;1510748596.096778;1510748596.096883;227.0239432408962;-65.28654110649664;3.495198701946236;0;0;0;
1510748596.196048;1510748596.196048;1510748596.196116;227.1589072438836;-65.34024951207118;3.452597301064954;0;0;0;
1510748596.295725;1510748596.295725;1510748596.29579;227.5782716075133;-65.51373415137874;3.432458258203376;0;0;0;
1510748596.395813;1510748596.395813;1510748596.396012;227.5782716075133;-65.51373415137874;3.392998133126588;0;0;0;
1510748596.496911;1510748596.496911;1510748596.497001;228.2540373130918;-65.80262825093851;3.309539020900786;0;0;0;
1510748596.596992;1510748596.596992;1510748596.59741;228.3755186602242;-65.85646298321963;3.261015351072293;0;0;0;
1510748596.696768;1510748596.696768;1510748596.696903;228.6129405690991;-65.9642749801309;3.214341929513502;0;0;0;
1510748596.798024;1510748596.798024;1510748596.798191;228.8626345412929;-66.08305428982761;3.182417342064146;0;0;0;
1510748596.897727;1510748596.897727;1510748596.898206;229.3878364448455;-66.33825445275119;3.104369191355856;0;0;0;
1510748596.997601;1510748596.997601;1510748596.997674;229.5232160050929;-66.40640805283741;3.060837541484426;0;0;0;
1510748597.096307;1510748597.096307;1510748597.096475;229.7003358219726;-66.49834698798081;3.045862591695961;0;0;0;
1510748597.196009;1510748597.196009;1510748597.196093;230.0490491079962;-66.69103743214805;2.97551;0;0;0;
1510748597.297566;1510748597.297566;1510748597.297925;230.392931317487;-66.88956235464994;2.97551;0;0;0;
1510748597.395909;1510748597.395909;1510748597.396021;230.5917686696094;-67.00718445326622;2.898312504744137;0;0;0;
1510748597.496314;1510748597.496314;1510748597.496645;230.7663409554222;-67.11412060065639;2.874674379912897;0;0;0;
1510748597.597632;1510748597.597632;1510748597.599303;231.0289576234701;-67.27652982937875;2.856151813376107;0;0;0;
1510748597.697411;1510748597.697411;1510748597.697595;231.4251345034249;-67.53456597115893;2.850905434928372;0;0;0;
1510748597.79648;1510748597.79648;1510748597.796589;231.6144272838432;-67.66071779733164;2.809810152028143;0;0;0;
1510748597.896091;1510748597.896091;1510748597.896191;231.7386327653564;-67.74575142488581;2.79857607609084;0;0;0;
1510748597.996049;1510748597.996049;1510748597.996154;231.8154219534329;-67.7995884831488;2.789296892590056;0;0;0;
1510748598.09584;1510748598.09584;1510748598.095963;232.0726725484748;-67.98542404184754;2.76437;0;0;0;
1510748598.195817;1510748598.195817;1510748598.195923;232.3177348829779;-68.16639702345121;2.75740629;0;0;0;
1510748598.296254;1510748598.296254;1510748598.296365;232.7125653054674;-68.46018347459773;2.742478124897611;0;0;0;
1510748598.396864;1510748598.396864;1510748598.397027;232.8109435684479;-68.53438883691342;2.7304195438443;0;0;0;
1510748598.496243;1510748598.496243;1510748598.496393;233.03733978886;-68.7017916084525;2.714283193240828;0;0;0;
1510748598.596084;1510748598.596084;1510748598.596253;233.1906183729009;-68.81226687286123;2.709950303984122;0;0;0;
1510748598.696702;1510748598.696702;1510748598.696813;233.5709769616408;-69.08395080423772;2.697868764817306;0;0;0;
1510748598.796436;1510748598.796436;1510748598.796843;233.6415313154068;-69.13294851818912;2.679856729303772;0;0;0;
1510748598.898321;1510748598.898321;1510748598.898451;233.7997132336922;-69.24147277134034;2.671031404775068;0;0;0;
1510748598.998479;1510748598.998479;1510748598.998598;234.031128093063;-69.39522178807053;2.64316;0;0;0;
1510748599.097303;1510748599.097303;1510748599.098405;234.4490815170003;-69.66701704351789;2.63947978955828;0;0;0;
1510748599.19655;1510748599.19655;1510748599.196666;234.5326497963359;-69.72005194787518;2.629687020345248;0;0;0;
1510748599.296505;1510748599.296505;1510748599.296617;234.7667028425744;-69.86472218807172;2.617793734108455;0;0;0;
1510748599.398356;1510748599.398356;1510748599.398589;235.0396417756495;-70.0203862823182;2.614863774544421;0;0;0;
1510748599.497223;1510748599.497223;1510748599.498716;235.2891221361612;-70.15851234311596;2.596326036776094;0;0;0;
1510748599.59568;1510748599.59568;1510748599.59576;235.4670752998504;-70.25490843440313;2.583154299029755;0;0;0;
1510748599.698101;1510748599.698101;1510748599.699024;235.6859333625436;-70.36729937391074;2.565028395680002;0;0;0;
1510748599.796784;1510748599.796784;1510748599.796895;235.8137882941004;-70.42833414914514;2.556436093761757;0;0;0;
1510748599.895858;1510748599.895858;1510748599.896084;236.0428104264233;-70.52793030362621;2.538670813722579;0;0;0;
1510748599.997302;1510748599.997302;1510748599.997624;236.4126677611617;-70.68040109565784;2.525593025935911;0;0;0;
1510748600.096096;1510748600.096096;1510748600.096246;236.6942464306057;-70.78616312697781;2.514566784494517;0;0;0;
1510748600.195957;1510748600.195957;1510748600.196284;236.8468981514468;-70.83732191541738;2.503966135560788;0;0;0;
1510748600.296986;1510748600.296986;1510748600.297149;237.1349423324461;-70.92297806057771;2.495024902825581;0;0;0;
1510748600.395903;1510748600.395903;1510748600.396012;237.1349423324461;-70.92297806057771;2.486103996473598;0;0;0;
1510748600.497016;1510748600.497016;1510748600.497331;237.6928391653997;-71.07555584310724;2.476647283390744;0;0;0;
1510748600.59699;1510748600.59699;1510748600.597914;237.7912202189239;-71.10301080195833;2.453065796525096;0;0;0;
1510748600.699401;1510748600.699401;1510748600.700163;237.9489652491748;-71.1422551070069;2.440837487857148;0;0;0;
1510748600.79769;1510748600.79769;1510748600.797803;238.3215822604416;-71.21191230959647;2.405065261691451;0;0;0;
1510748600.896118;1510748600.896118;1510748600.896231;238.6189684436168;-71.25800047399041;2.387744963103472;0;0;0;
1510748600.997818;1510748600.997818;1510748600.998018;238.7303058621568;-71.26985467745423;2.366144763850502;0;0;0;
1510748601.09631;1510748601.09631;1510748601.096412;238.8722149682109;-71.27922607428145;2.344981353101764;0;0;0;
1510748601.196062;1510748601.196062;1510748601.196172;239.1872200163756;-71.27399210897944;2.32254;0;0;0;
1510748601.295824;1510748601.295824;1510748601.296012;239.5381861353816;-71.25338873113236;2.297511549511043;0;0;0;
1510748601.396657;1510748601.396657;1510748601.396822;239.6623994909298;-71.24064886951535;2.263320901016321;0;0;0;
1510748601.495974;1510748601.495974;1510748601.496082;239.7985229825317;-71.21979289558283;2.21446990758257;0;0;0;
1510748601.595887;1510748601.595887;1510748601.596114;240.0592647424818;-71.15728178738178;2.21446990758257;0;0;0;
1510748601.697612;1510748601.697612;1510748601.697715;240.4199577152463;-71.04354861162608;2.1442793464;0;0;0;
1510748601.795703;1510748601.795703;1510748601.795811;240.5399336043318;-71.00084622116874;2.127742134361877;0;0;0;
1510748601.896849;1510748601.896849;1510748601.89701;240.648074966864;-70.95782655459963;2.099405254056822;0;0;0;
1510748601.996982;1510748601.996982;1510748601.997141;240.7075983220534;-70.93174195401389;2.081580382718034;0;0;0;
1510748602.095732;1510748602.095732;1510748602.095807;240.9799687279045;-70.79042442668181;2.030434091701597;0;0;0;
1510748602.196795;1510748602.196795;1510748602.196901;241.1311119878195;-70.7034064022905;2.023817677609496;0;0;0;
1510748602.297031;1510748602.297031;1510748602.298717;241.4268811105;-70.5196581941551;2.005547260244537;0;0;0;
1510748602.397853;1510748602.397853;1510748602.398018;241.4984338872771;-70.46816357845127;1.989707853179814;0;0;0;
1510748602.496628;1510748602.496628;1510748602.496741;241.6407551071077;-70.35539550359424;1.972584502220451;0;0;0;
1510748602.596158;1510748602.596158;1510748602.596282;241.7597055880773;-70.25258260733526;1.953069052975554;0;0;0;
1510748602.695882;1510748602.695882;1510748602.696031;242.0029113544308;-70.03241858049722;1.930066759347131;0;0;0;
1510748602.796327;1510748602.796327;1510748602.796444;242.1067383750925;-69.92560937222065;1.910667938449407;0;0;0;
1510748602.89595;1510748602.89595;1510748602.896157;242.1743673363002;-69.85098482039533;1.895105652420454;0;0;0;
1510748602.999801;1510748602.999801;1510748602.999997;242.3334194932783;-69.65164804325195;1.884536796282929;0;0;0;
1510748603.095891;1510748603.095891;1510748603.096014;242.4763481350195;-69.46234754638823;1.876169078669721;0;0;0;
1510748603.196468;1510748603.196468;1510748603.196626;242.5744454571957;-69.31780441343145;1.858925231094628;0;0;0;
1510748603.296494;1510748603.296494;1510748603.296614;242.6210403497298;-69.2436317130305;1.845257453430083;0;0;0;
1510748603.397026;1510748603.397026;1510748603.397489;242.7511197083078;-69.00644499530127;1.83812448197321;0;0;0;
1510748603.496466;1510748603.496466;1510748603.496574;242.8453000057808;-68.82714597167863;1.829009012431257;0;0;0;
1510748603.596891;1510748603.596891;1510748603.597024;242.9014632675627;-68.71562736253745;1.820359839086175;0;0;0;
1510748603.696429;1510748603.696429;1510748603.696538;242.9648294131046;-68.57725569803108;1.817697695135094;0;0;0;
1510748603.796578;1510748603.796578;1510748603.797134;243.0091917886504;-68.4670859289572;1.807913006250027;0;0;0;
1510748603.897478;1510748603.897478;1510748603.89815;243.0414672422665;-68.37623245371255;1.807913006250027;0;0;0;
1510748603.997292;1510748603.997292;1510748603.997395;243.1612161377306;-67.99963081366947;1.7933170426;0;0;0;
1510748604.095947;1510748604.095947;1510748604.096328;243.1855111707924;-67.90268586596069;1.784536365895252;0;0;0;
1510748604.196409;1510748604.196409;1510748604.196681;243.208882098897;-67.7934864336038;1.781511834603587;0;0;0;
1510748604.295912;1510748604.295912;1510748604.296037;243.2344585650546;-67.62678044893951;1.776971700872308;0;0;0;
1510748604.396468;1510748604.396468;1510748604.396539;243.2662257016471;-67.3508542072837;1.773094090297334;0;0;0;
1510748604.495689;1510748604.495689;1510748604.495794;243.2662257016471;-67.3508542072837;1.773083874151566;0;0;0;
1510748604.598513;1510748604.598513;1510748604.598613;243.2901955395776;-67.11846146134877;1.774941772555385;0;0;0;
1510748604.695702;1510748604.695702;1510748604.695812;243.2964143923954;-67.01403649068057;1.780297433431172;0;0;0;
1510748604.795838;1510748604.795838;1510748604.795925;243.2981814198833;-66.90092539167468;1.802116825516382;0;0;0;
1510748604.896438;1510748604.896438;1510748604.896563;243.2981814198833;-66.90092539167468;1.818191529890419;0;0;0;
1510748604.996452;1510748604.996452;1510748604.996712;243.2981814198833;-66.90092539167468;1.835220785337257;0;0;0;
1510748605.096986;1510748605.096986;1510748605.097091;243.2981814198833;-66.90092539167468;1.854430825933491;0;0;0;
1510748605.196235;1510748605.196235;1510748605.196399;243.2981814198833;-66.90092539167468;1.879345523675117;0;0;0;
1510748605.295807;1510748605.295807;1510748605.295913;243.2981814198833;-66.90092539167468;1.89482257857932;0;0;0;
1510748605.395673;1510748605.395673;1510748605.395748;243.2981814198833;-66.90092539167468;1.911388279576526;0;0;0;
1510748605.495719;1510748605.495719;1510748605.495828;243.2981814198833;-66.90092539167468;1.919567696508861;0;0;0;
