SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748566.729012;1510748566.729012;1510748566.729167;2.044181;0;1;
1510748566.738922;1510748566.738922;1510748566.73905;2.044181;0;1;
1510748566.74944;1510748566.74944;1510748566.749827;2.044181;0;1;
1510748566.759538;1510748566.759538;1510748566.760004;2.044181;0;1;
1510748566.769409;1510748566.769409;1510748566.769689;2.044181;0;1;
1510748566.779391;1510748566.779391;1510748566.779672;2.044181;0;1;
1510748566.790007;1510748566.790007;1510748566.790131;2.044181;0;1;
1510748566.800732;1510748566.800732;1510748566.801128;2.044181;0;1;
1510748566.811563;1510748566.811563;1510748566.811713;1.905214;0;1;
1510748566.819183;1510748566.819183;1510748566.819296;1.905214;0;1;
1510748566.829199;1510748566.829199;1510748566.829316;1.905214;0;1;
1510748566.839591;1510748566.839591;1510748566.839714;1.905214;0;1;
1510748566.850179;1510748566.850179;1510748566.850333;1.905214;0;1;
1510748566.859635;1510748566.859635;1510748566.859744;1.905214;0;1;
1510748566.868919;1510748566.868919;1510748566.869058;1.905214;0;1;
1510748566.879105;1510748566.879105;1510748566.879237;1.905214;0;1;
1510748566.890251;1510748566.890251;1510748566.890343;1.905214;0;1;
1510748566.899293;1510748566.899293;1510748566.899477;1.905214;0;1;
1510748566.909118;1510748566.909118;1510748566.909292;1.834517;0;1;
1510748566.919419;1510748566.919419;1510748566.919825;1.834517;0;1;
1510748566.929228;1510748566.929228;1510748566.929334;1.834517;0;1;
1510748566.939181;1510748566.939181;1510748566.939284;1.834517;0;1;
1510748566.949176;1510748566.949176;1510748566.949335;1.834517;0;1;
1510748566.959215;1510748566.959215;1510748566.959327;1.834517;0;1;
1510748566.969201;1510748566.969201;1510748566.969306;1.834517;0;1;
1510748566.979183;1510748566.979183;1510748566.97929;1.834517;0;1;
1510748566.989076;1510748566.989076;1510748566.989184;1.834517;0;1;
1510748566.999158;1510748566.999158;1510748566.999258;1.834517;0;1;
1510748567.009049;1510748567.009049;1510748567.009153;1.781663;0;1;
1510748567.020026;1510748567.020026;1510748567.020136;1.781663;0;1;
1510748567.029573;1510748567.029573;1510748567.029736;1.781663;0;1;
1510748567.039088;1510748567.039088;1510748567.039214;1.781663;0;1;
1510748567.049041;1510748567.049041;1510748567.049147;1.781663;0;1;
1510748567.059009;1510748567.059009;1510748567.059072;1.781663;0;1;
1510748567.069194;1510748567.069194;1510748567.07036;1.781663;0;1;
1510748567.079238;1510748567.079238;1510748567.079368;1.781663;0;1;
1510748567.089823;1510748567.089823;1510748567.090443;1.781663;0;1;
1510748567.099154;1510748567.099154;1510748567.099338;1.73102;0;1;
1510748567.109542;1510748567.109542;1510748567.109648;1.73102;0;1;
1510748567.119051;1510748567.119051;1510748567.119208;1.73102;0;1;
1510748567.129006;1510748567.129006;1510748567.129108;1.73102;0;1;
1510748567.139093;1510748567.139093;1510748567.139265;1.73102;0;1;
1510748567.148972;1510748567.148972;1510748567.149069;1.73102;0;1;
1510748567.159429;1510748567.159429;1510748567.15963;1.73102;0;1;
1510748567.168937;1510748567.168937;1510748567.169053;1.73102;0;1;
1510748567.178953;1510748567.178953;1510748567.179106;1.73102;0;1;
1510748567.189046;1510748567.189046;1510748567.189192;1.73102;0;1;
1510748567.198969;1510748567.198969;1510748567.19907;1.622047;0;1;
1510748567.208938;1510748567.208938;1510748567.209039;1.622047;0;1;
1510748567.221154;1510748567.221154;1510748567.221412;1.622047;0;1;
1510748567.22914;1510748567.22914;1510748567.229255;1.622047;0;1;
1510748567.23916;1510748567.23916;1510748567.239322;1.622047;0;1;
1510748567.24895;1510748567.24895;1510748567.249185;1.622047;0;1;
1510748567.259073;1510748567.259073;1510748567.259239;1.622047;0;1;
1510748567.269115;1510748567.269115;1510748567.269281;1.622047;0;1;
1510748567.279173;1510748567.279173;1510748567.279274;1.622047;0;1;
1510748567.289264;1510748567.289264;1510748567.28941;1.622047;0;1;
1510748567.299165;1510748567.299165;1510748567.299281;1.533807;0;1;
1510748567.309821;1510748567.309821;1510748567.309955;1.533807;0;1;
1510748567.319012;1510748567.319012;1510748567.319113;1.533807;0;1;
1510748567.328974;1510748567.328974;1510748567.329133;1.533807;0;1;
1510748567.338956;1510748567.338956;1510748567.339114;1.533807;0;1;
1510748567.349828;1510748567.349828;1510748567.349927;1.533807;0;1;
1510748567.358995;1510748567.358995;1510748567.359095;1.533807;0;1;
1510748567.368997;1510748567.368997;1510748567.369099;1.533807;0;1;
1510748567.379007;1510748567.379007;1510748567.379112;1.533807;0;1;
1510748567.388942;1510748567.388942;1510748567.389048;1.533807;0;1;
1510748567.39938;1510748567.39938;1510748567.399489;1.49313;0;1;
1510748567.409066;1510748567.409066;1510748567.409227;1.49313;0;1;
1510748567.419263;1510748567.419263;1510748567.419359;1.49313;0;1;
1510748567.429073;1510748567.429073;1510748567.429176;1.49313;0;1;
1510748567.438975;1510748567.438975;1510748567.439075;1.49313;0;1;
1510748567.449719;1510748567.449719;1510748567.449827;1.49313;0;1;
1510748567.459002;1510748567.459002;1510748567.459097;1.49313;0;1;
1510748567.469229;1510748567.469229;1510748567.469512;1.49313;0;1;
1510748567.47893;1510748567.47893;1510748567.479477;1.49313;0;1;
1510748567.489067;1510748567.489067;1510748567.489137;1.49313;0;1;
1510748567.500213;1510748567.500213;1510748567.500317;1.405654;0;1;
1510748567.510948;1510748567.510948;1510748567.511472;1.405654;0;1;
1510748567.519782;1510748567.519782;1510748567.519887;1.405654;0;1;
1510748567.529117;1510748567.529117;1510748567.529232;1.405654;0;1;
1510748567.539309;1510748567.539309;1510748567.53947;1.405654;0;1;
1510748567.54896;1510748567.54896;1510748567.549071;1.405654;0;1;
1510748567.558929;1510748567.558929;1510748567.559045;1.405654;0;1;
1510748567.569317;1510748567.569317;1510748567.56938;1.405654;0;1;
1510748567.57905;1510748567.57905;1510748567.579155;1.405654;0;1;
1510748567.589623;1510748567.589623;1510748567.589729;1.405654;0;1;
1510748567.600481;1510748567.600481;1510748567.600593;1.405654;0;1;
1510748567.609513;1510748567.609513;1510748567.609624;1.261794;0;1;
1510748567.620011;1510748567.620011;1510748567.620194;1.261794;0;1;
1510748567.62914;1510748567.62914;1510748567.629252;1.261794;0;1;
1510748567.639102;1510748567.639102;1510748567.639218;1.261794;0;1;
1510748567.649279;1510748567.649279;1510748567.649472;1.261794;0;1;
1510748567.659162;1510748567.659162;1510748567.659269;1.261794;0;1;
1510748567.669791;1510748567.669791;1510748567.670118;1.261794;0;1;
1510748567.679077;1510748567.679077;1510748567.679184;1.261794;0;1;
1510748567.688961;1510748567.688961;1510748567.689056;1.261794;0;1;
1510748567.698938;1510748567.698938;1510748567.69908;1.19765;0;1;
1510748567.709076;1510748567.709076;1510748567.709281;1.19765;0;1;
1510748567.719261;1510748567.719261;1510748567.719476;1.19765;0;1;
1510748567.730058;1510748567.730058;1510748567.730121;1.19765;0;1;
1510748567.739496;1510748567.739496;1510748567.739601;1.19765;0;1;
1510748567.749117;1510748567.749117;1510748567.749226;1.19765;0;1;
1510748567.759078;1510748567.759078;1510748567.759237;1.19765;0;1;
1510748567.769434;1510748567.769434;1510748567.769544;1.19765;0;1;
1510748567.779319;1510748567.779319;1510748567.779427;1.19765;0;1;
1510748567.788939;1510748567.788939;1510748567.789043;1.19765;0;1;
1510748567.799063;1510748567.799063;1510748567.799196;1.082283;0;1;
1510748567.809722;1510748567.809722;1510748567.809875;1.082283;0;1;
1510748567.819311;1510748567.819311;1510748567.819447;1.082283;0;1;
1510748567.829408;1510748567.829408;1510748567.829517;1.082283;0;1;
1510748567.838959;1510748567.838959;1510748567.83907;1.082283;0;1;
1510748567.849061;1510748567.849061;1510748567.849184;1.082283;0;1;
1510748567.859425;1510748567.859425;1510748567.859499;1.082283;0;1;
1510748567.869357;1510748567.869357;1510748567.869533;1.082283;0;1;
1510748567.879558;1510748567.879558;1510748567.879709;1.082283;0;1;
1510748567.889364;1510748567.889364;1510748567.889481;1.082283;0;1;
1510748567.899048;1510748567.899048;1510748567.899212;1.082283;0;1;
1510748567.909183;1510748567.909183;1510748567.909571;1.07175;0;1;
1510748567.919679;1510748567.919679;1510748567.919782;1.07175;0;1;
1510748567.928992;1510748567.928992;1510748567.929079;1.07175;0;1;
1510748567.939217;1510748567.939217;1510748567.939325;1.07175;0;1;
1510748567.949089;1510748567.949089;1510748567.94921;1.07175;0;1;
1510748567.958962;1510748567.958962;1510748567.959081;1.07175;0;1;
1510748567.969099;1510748567.969099;1510748567.969231;1.07175;0;1;
1510748567.979032;1510748567.979032;1510748567.979141;1.07175;0;1;
1510748567.988944;1510748567.988944;1510748567.989059;1.07175;0;1;
1510748567.999117;1510748567.999117;1510748567.999661;0.9109346;0;1;
1510748568.012004;1510748568.012004;1510748568.012559;0.9109346;0;1;
1510748568.019572;1510748568.019572;1510748568.019644;0.9109346;0;1;
1510748568.030374;1510748568.030374;1510748568.03086;0.9109346;0;1;
1510748568.039446;1510748568.039446;1510748568.039575;0.9109346;0;1;
1510748568.048933;1510748568.048933;1510748568.049044;0.9109346;0;1;
1510748568.058986;1510748568.058986;1510748568.059115;0.9109346;0;1;
1510748568.06896;1510748568.06896;1510748568.069668;0.9109346;0;1;
1510748568.079783;1510748568.079783;1510748568.080497;0.9109346;0;1;
1510748568.088928;1510748568.088928;1510748568.089033;0.9109346;0;1;
1510748568.099043;1510748568.099043;1510748568.099176;0.8637769;0;1;
1510748568.110144;1510748568.110144;1510748568.110248;0.8637769;0;1;
1510748568.118951;1510748568.118951;1510748568.119078;0.8637769;0;1;
1510748568.128979;1510748568.128979;1510748568.12909;0.8637769;0;1;
1510748568.139309;1510748568.139309;1510748568.140012;0.8637769;0;1;
1510748568.149673;1510748568.149673;1510748568.150551;0.8637769;0;1;
1510748568.159111;1510748568.159111;1510748568.159227;0.8637769;0;1;
1510748568.169004;1510748568.169004;1510748568.169115;0.8637769;0;1;
1510748568.179031;1510748568.179031;1510748568.179152;0.8637769;0;1;
1510748568.18894;1510748568.18894;1510748568.189074;0.8637769;0;1;
1510748568.199463;1510748568.199463;1510748568.199575;0.8637769;0;1;
1510748568.2094;1510748568.2094;1510748568.209719;0.8182784;0;1;
1510748568.21923;1510748568.21923;1510748568.219433;0.8182784;0;1;
1510748568.230252;1510748568.230252;1510748568.230515;0.8182784;0;1;
1510748568.23954;1510748568.23954;1510748568.239924;0.8182784;0;1;
1510748568.249106;1510748568.249106;1510748568.250106;0.8182784;0;1;
1510748568.259315;1510748568.259315;1510748568.260035;0.8182784;0;1;
1510748568.268917;1510748568.268917;1510748568.269017;0.8182784;0;1;
1510748568.278993;1510748568.278993;1510748568.279095;0.8182784;0;1;
1510748568.288943;1510748568.288943;1510748568.289047;0.8182784;0;1;
1510748568.299334;1510748568.299334;1510748568.29945;0.746381;0;1;
1510748568.310723;1510748568.310723;1510748568.310846;0.746381;0;1;
1510748568.320336;1510748568.320336;1510748568.32072;0.746381;0;1;
1510748568.329171;1510748568.329171;1510748568.329303;0.746381;0;1;
1510748568.338984;1510748568.338984;1510748568.339092;0.746381;0;1;
1510748568.349436;1510748568.349436;1510748568.349545;0.746381;0;1;
1510748568.359748;1510748568.359748;1510748568.359856;0.746381;0;1;
1510748568.368902;1510748568.368902;1510748568.36899;0.746381;0;1;
1510748568.3794;1510748568.3794;1510748568.379524;0.746381;0;1;
1510748568.389982;1510748568.389982;1510748568.390083;0.746381;0;1;
1510748568.399252;1510748568.399252;1510748568.399361;0.746381;0;1;
1510748568.412887;1510748568.412887;1510748568.413791;0.7412028;0;1;
1510748568.419369;1510748568.419369;1510748568.419505;0.7412028;0;1;
1510748568.42889;1510748568.42889;1510748568.428996;0.7412028;0;1;
1510748568.439296;1510748568.439296;1510748568.439923;0.7412028;0;1;
1510748568.449942;1510748568.449942;1510748568.45009;0.7412028;0;1;
1510748568.459416;1510748568.459416;1510748568.459532;0.7412028;0;1;
1510748568.468969;1510748568.468969;1510748568.469079;0.7412028;0;1;
1510748568.47993;1510748568.47993;1510748568.480219;0.7412028;0;1;
1510748568.489123;1510748568.489123;1510748568.489229;0.7412028;0;1;
1510748568.49956;1510748568.49956;1510748568.50015;0.6225953;0;1;
1510748568.510651;1510748568.510651;1510748568.51087;0.6225953;0;1;
1510748568.518977;1510748568.518977;1510748568.519092;0.6225953;0;1;
1510748568.529197;1510748568.529197;1510748568.529523;0.6225953;0;1;
1510748568.538964;1510748568.538964;1510748568.539071;0.6225953;0;1;
1510748568.549692;1510748568.549692;1510748568.549813;0.6225953;0;1;
1510748568.559641;1510748568.559641;1510748568.559759;0.6225953;0;1;
1510748568.568894;1510748568.568894;1510748568.56899;0.6225953;0;1;
1510748568.5792;1510748568.5792;1510748568.579333;0.6225953;0;1;
1510748568.590676;1510748568.590676;1510748568.590776;0.6225953;0;1;
1510748568.599205;1510748568.599205;1510748568.599309;0.5611729;0;1;
1510748568.609101;1510748568.609101;1510748568.609203;0.5611729;0;1;
1510748568.619072;1510748568.619072;1510748568.619175;0.5611729;0;1;
1510748568.629443;1510748568.629443;1510748568.629555;0.5611729;0;1;
1510748568.639356;1510748568.639356;1510748568.639472;0.5611729;0;1;
1510748568.649461;1510748568.649461;1510748568.649568;0.5611729;0;1;
1510748568.659305;1510748568.659305;1510748568.659487;0.5611729;0;1;
1510748568.668904;1510748568.668904;1510748568.669012;0.5611729;0;1;
1510748568.678935;1510748568.678935;1510748568.679042;0.5611729;0;1;
1510748568.688944;1510748568.688944;1510748568.689053;0.5611729;0;1;
1510748568.69897;1510748568.69897;1510748568.699127;0.5006974;0;1;
1510748568.710826;1510748568.710826;1510748568.71093;0.5006974;0;1;
1510748568.718949;1510748568.718949;1510748568.719072;0.5006974;0;1;
1510748568.728951;1510748568.728951;1510748568.729056;0.5006974;0;1;
1510748568.738974;1510748568.738974;1510748568.739105;0.5006974;0;1;
1510748568.749025;1510748568.749025;1510748568.749138;0.5006974;0;1;
1510748568.758992;1510748568.758992;1510748568.75914;0.5006974;0;1;
1510748568.769795;1510748568.769795;1510748568.769901;0.5006974;0;1;
1510748568.778967;1510748568.778967;1510748568.779073;0.5006974;0;1;
1510748568.789414;1510748568.789414;1510748568.789514;0.5006974;0;1;
1510748568.798957;1510748568.798957;1510748568.799122;0.5006974;0;1;
1510748568.809313;1510748568.809313;1510748568.809417;0.5006974;0;1;
1510748568.819559;1510748568.819559;1510748568.819674;0.5006974;0;1;
1510748568.829504;1510748568.829504;1510748568.82958;0.5006974;0;1;
1510748568.839324;1510748568.839324;1510748568.8394;0.5006974;0;1;
1510748568.849953;1510748568.849953;1510748568.850078;0.5006974;0;1;
1510748568.859065;1510748568.859065;1510748568.860039;0.5006974;0;1;
1510748568.870188;1510748568.870188;1510748568.870293;0.5006974;0;1;
1510748568.879376;1510748568.879376;1510748568.879856;0.5006974;0;1;
1510748568.888966;1510748568.888966;1510748568.889169;0.5006974;0;1;
1510748568.898983;1510748568.898983;1510748568.899086;0.3868149;0;1;
1510748568.911426;1510748568.911426;1510748568.911891;0.3868149;0;1;
1510748568.918941;1510748568.918941;1510748568.919049;0.3868149;0;1;
1510748568.928902;1510748568.928902;1510748568.929022;0.3868149;0;1;
1510748568.939319;1510748568.939319;1510748568.93974;0.3868149;0;1;
1510748568.949516;1510748568.949516;1510748568.949851;0.3868149;0;1;
1510748568.958925;1510748568.958925;1510748568.959043;0.3868149;0;1;
1510748568.970209;1510748568.970209;1510748568.970316;0.3868149;0;1;
1510748568.97894;1510748568.97894;1510748568.979042;0.3868149;0;1;
1510748568.988927;1510748568.988927;1510748568.989048;0.3868149;0;1;
1510748568.99894;1510748568.99894;1510748568.999078;0.359893;0;1;
1510748569.010678;1510748569.010678;1510748569.010786;0.359893;0;1;
1510748569.01894;1510748569.01894;1510748569.019057;0.359893;0;1;
1510748569.028954;1510748569.028954;1510748569.029082;0.359893;0;1;
1510748569.039723;1510748569.039723;1510748569.040349;0.359893;0;1;
1510748569.049011;1510748569.049011;1510748569.049156;0.359893;0;1;
1510748569.05905;1510748569.05905;1510748569.059157;0.359893;0;1;
1510748569.07061;1510748569.07061;1510748569.070777;0.359893;0;1;
1510748569.080087;1510748569.080087;1510748569.080257;0.359893;0;1;
1510748569.089662;1510748569.089662;1510748569.089822;0.359893;0;1;
1510748569.098961;1510748569.098961;1510748569.099123;0.359893;0;1;
1510748569.109526;1510748569.109526;1510748569.109667;0.3167219;0;1;
1510748569.119053;1510748569.119053;1510748569.119188;0.3167219;0;1;
1510748569.129255;1510748569.129255;1510748569.129371;0.3167219;0;1;
1510748569.139333;1510748569.139333;1510748569.139444;0.3167219;0;1;
1510748569.148955;1510748569.148955;1510748569.149073;0.3167219;0;1;
1510748569.170796;1510748569.170796;1510748569.171122;0.3167219;0;1;
1510748569.171744;1510748569.171744;1510748569.172268;0.3167219;0;1;
1510748569.182766;1510748569.182766;1510748569.182934;0.3167219;0;1;
1510748569.1916;1510748569.1916;1510748569.191911;0.3167219;0;1;
1510748569.201808;1510748569.201808;1510748569.202111;0.3167219;0;1;
1510748569.211417;1510748569.211417;1510748569.211523;0.3167219;0;1;
1510748569.223717;1510748569.223717;1510748569.223883;0.298617;0;1;
1510748569.231757;1510748569.231757;1510748569.231859;0.298617;0;1;
1510748569.243047;1510748569.243047;1510748569.243613;0.298617;0;1;
1510748569.251946;1510748569.251946;1510748569.252053;0.298617;0;1;
1510748569.26152;1510748569.26152;1510748569.261626;0.298617;0;1;
1510748569.27155;1510748569.27155;1510748569.271715;0.298617;0;1;
1510748569.281639;1510748569.281639;1510748569.281802;0.298617;0;1;
1510748569.291556;1510748569.291556;1510748569.291663;0.298617;0;1;
1510748569.301477;1510748569.301477;1510748569.301583;0.2538446;0;1;
1510748569.312417;1510748569.312417;1510748569.312539;0.2538446;0;1;
1510748569.321462;1510748569.321462;1510748569.321571;0.2538446;0;1;
1510748569.331466;1510748569.331466;1510748569.331538;0.2538446;0;1;
1510748569.341841;1510748569.341841;1510748569.341959;0.2538446;0;1;
1510748569.351475;1510748569.351475;1510748569.351578;0.2538446;0;1;
1510748569.361562;1510748569.361562;1510748569.361684;0.2538446;0;1;
1510748569.371614;1510748569.371614;1510748569.3717;0.2538446;0;1;
1510748569.381797;1510748569.381797;1510748569.381903;0.2538446;0;1;
1510748569.391481;1510748569.391481;1510748569.391582;0.2538446;0;1;
1510748569.401434;1510748569.401434;1510748569.401505;0.2250898;0;1;
1510748569.411446;1510748569.411446;1510748569.411552;0.2250898;0;1;
1510748569.42145;1510748569.42145;1510748569.42155;0.2250898;0;1;
1510748569.431495;1510748569.431495;1510748569.43159;0.2250898;0;1;
1510748569.441539;1510748569.441539;1510748569.441704;0.2250898;0;1;
1510748569.4515;1510748569.4515;1510748569.451607;0.2250898;0;1;
1510748569.461463;1510748569.461463;1510748569.461639;0.2250898;0;1;
1510748569.472331;1510748569.472331;1510748569.472814;0.2250898;0;1;
1510748569.481405;1510748569.481405;1510748569.481512;0.2250898;0;1;
1510748569.491471;1510748569.491471;1510748569.491585;0.2250898;0;1;
1510748569.501856;1510748569.501856;1510748569.502254;0.2250898;0;1;
1510748569.511647;1510748569.511647;1510748569.511762;0.1957305;0;1;
1510748569.521451;1510748569.521451;1510748569.52157;0.1957305;0;1;
1510748569.531569;1510748569.531569;1510748569.531692;0.1957305;0;1;
1510748569.541841;1510748569.541841;1510748569.542042;0.1957305;0;1;
1510748569.551425;1510748569.551425;1510748569.551532;0.1957305;0;1;
1510748569.561577;1510748569.561577;1510748569.561988;0.1957305;0;1;
1510748569.571735;1510748569.571735;1510748569.571839;0.1957305;0;1;
1510748569.582149;1510748569.582149;1510748569.582231;0.1957305;0;1;
1510748569.591458;1510748569.591458;1510748569.591577;0.1957305;0;1;
1510748569.601469;1510748569.601469;1510748569.601579;0.1277489;0;1;
1510748569.611467;1510748569.611467;1510748569.611577;0.1277489;0;1;
1510748569.621432;1510748569.621432;1510748569.621539;0.1277489;0;1;
1510748569.632268;1510748569.632268;1510748569.632375;0.1277489;0;1;
1510748569.641559;1510748569.641559;1510748569.641665;0.1277489;0;1;
1510748569.65147;1510748569.65147;1510748569.651581;0.1277489;0;1;
1510748569.661456;1510748569.661456;1510748569.661554;0.1277489;0;1;
1510748569.671597;1510748569.671597;1510748569.671815;0.1277489;0;1;
1510748569.682254;1510748569.682254;1510748569.68283;0.1277489;0;1;
1510748569.692041;1510748569.692041;1510748569.692238;0.1277489;0;1;
1510748569.70143;1510748569.70143;1510748569.701532;0.1330497;0;1;
1510748569.712782;1510748569.712782;1510748569.715141;0.1330497;0;1;
1510748569.721455;1510748569.721455;1510748569.721953;0.1330497;0;1;
1510748569.731594;1510748569.731594;1510748569.731662;0.1330497;0;1;
1510748569.741451;1510748569.741451;1510748569.741531;0.1330497;0;1;
1510748569.751464;1510748569.751464;1510748569.751566;0.1330497;0;1;
1510748569.762234;1510748569.762234;1510748569.762341;0.1330497;0;1;
1510748569.771427;1510748569.771427;1510748569.771532;0.1330497;0;1;
1510748569.781463;1510748569.781463;1510748569.781622;0.1330497;0;1;
1510748569.793076;1510748569.793076;1510748569.793174;0.1330497;0;1;
1510748569.801523;1510748569.801523;1510748569.801746;0.0760196;0;1;
1510748569.812442;1510748569.812442;1510748569.812555;0.07589465;0;1;
1510748569.822108;1510748569.822108;1510748569.822217;0.0757697;0;1;
1510748569.832177;1510748569.832177;1510748569.832587;0.07564475;0;1;
1510748569.842662;1510748569.842662;1510748569.842993;0.0755198;0;1;
1510748569.852679;1510748569.852679;1510748569.852996;0.07539485;0;1;
1510748569.861697;1510748569.861697;1510748569.862515;0.0752699;0;1;
1510748569.872017;1510748569.872017;1510748569.872652;0.07514495;0;1;
1510748569.881859;1510748569.881859;1510748569.881981;0.07502;0;1;
1510748569.891607;1510748569.891607;1510748569.891718;0.07489505;0;1;
1510748569.901561;1510748569.901561;1510748569.901678;0.06330152;0;1;
1510748569.911588;1510748569.911588;1510748569.91174;0.06314731;0;1;
1510748569.921788;1510748569.921788;1510748569.921912;0.0629931;0;1;
1510748569.93243;1510748569.93243;1510748569.93281;0.0628389;0;1;
1510748569.941768;1510748569.941768;1510748569.941862;0.06268468;0;1;
1510748569.952032;1510748569.952032;1510748569.95214;0.06253048;0;1;
1510748569.96245;1510748569.96245;1510748569.962832;0.06237628;0;1;
1510748569.971585;1510748569.971585;1510748569.971748;0.06222207;0;1;
1510748569.981477;1510748569.981477;1510748569.981539;0.06206786;0;1;
1510748569.991926;1510748569.991926;1510748569.992445;0.06191365;0;1;
1510748570.001447;1510748570.001447;1510748570.001552;0.05223688;0;1;
1510748570.011488;1510748570.011488;1510748570.011594;0.05205838;0;1;
1510748570.021512;1510748570.021512;1510748570.02164;0.05187988;0;1;
1510748570.032043;1510748570.032043;1510748570.032169;0.05170138;0;1;
1510748570.042497;1510748570.042497;1510748570.043141;0.05152288;0;1;
1510748570.051506;1510748570.051506;1510748570.051661;0.05134438;0;1;
1510748570.061545;1510748570.061545;1510748570.061673;0.05116589;0;1;
1510748570.071543;1510748570.071543;1510748570.072674;0.05098739;0;1;
1510748570.081701;1510748570.081701;1510748570.081866;0.05080889;0;1;
1510748570.093408;1510748570.093408;1510748570.093516;0.05063039;0;1;
1510748570.108697;1510748570.108697;1510748570.108845;0.05045189;0;1;
1510748570.113594;1510748570.113594;1510748570.113718;0.05027339;0;1;
1510748570.123438;1510748570.123438;1510748570.123562;0.04118993;0;1;
1510748570.140224;1510748570.140224;1510748570.140651;0.04098871;0;1;
1510748570.143574;1510748570.143574;1510748570.14373;0.0407875;0;1;
1510748570.153916;1510748570.153916;1510748570.154028;0.04058628;0;1;
1510748570.163506;1510748570.163506;1510748570.163615;0.04038506;0;1;
1510748570.174285;1510748570.174285;1510748570.174389;0.04018385;0;1;
1510748570.184789;1510748570.184789;1510748570.184931;0.03998263;0;1;
1510748570.194331;1510748570.194331;1510748570.194787;0.03978142;0;1;
1510748570.203461;1510748570.203461;1510748570.203595;0.02506322;0;1;
1510748570.213887;1510748570.213887;1510748570.214401;0.02482497;0;1;
1510748570.224148;1510748570.224148;1510748570.224252;0.02458672;0;1;
1510748570.233634;1510748570.233634;1510748570.233736;0.02434847;0;1;
1510748570.243422;1510748570.243422;1510748570.243532;0.02411022;0;1;
1510748570.254138;1510748570.254138;1510748570.254221;0.02387198;0;1;
1510748570.263421;1510748570.263421;1510748570.264453;0.02363373;0;1;
1510748570.273838;1510748570.273838;1510748570.274337;0.02339548;0;1;
1510748570.283918;1510748570.283918;1510748570.284299;0.02315723;0;1;
1510748570.293995;1510748570.293995;1510748570.29441;0.02291898;0;1;
1510748570.304154;1510748570.304154;1510748570.304254;-0.01163184;0;1;
1510748570.314022;1510748570.314022;1510748570.314506;-0.01195762;0;1;
1510748570.323635;1510748570.323635;1510748570.32376;-0.0122834;0;1;
1510748570.334519;1510748570.334519;1510748570.334975;-0.01260918;0;1;
1510748570.343744;1510748570.343744;1510748570.343866;-0.01293496;0;1;
1510748570.353325;1510748570.353325;1510748570.353473;-0.01326074;0;1;
1510748570.363707;1510748570.363707;1510748570.363858;-0.01358652;0;1;
1510748570.373773;1510748570.373773;1510748570.373928;-0.01391231;0;1;
1510748570.38358;1510748570.38358;1510748570.383678;-0.01423809;0;1;
1510748570.393329;1510748570.393329;1510748570.393457;-0.01456387;0;1;
1510748570.403575;1510748570.403575;1510748570.403719;-0.02779279;0;1;
1510748570.413434;1510748570.413434;1510748570.413548;-0.02815148;0;1;
1510748570.423418;1510748570.423418;1510748570.42353;-0.02851018;0;1;
1510748570.434146;1510748570.434146;1510748570.434258;-0.02886888;0;1;
1510748570.443345;1510748570.443345;1510748570.44348;-0.02922758;0;1;
1510748570.453324;1510748570.453324;1510748570.453433;-0.02958627;0;1;
1510748570.465383;1510748570.465383;1510748570.465493;-0.02994497;0;1;
1510748570.473984;1510748570.473984;1510748570.474401;-0.03030367;0;1;
1510748570.483577;1510748570.483577;1510748570.483675;-0.03066236;0;1;
1510748570.495188;1510748570.495188;1510748570.495372;-0.03102106;0;1;
1510748570.505938;1510748570.505938;1510748570.506051;-0.05204471;0;1;
1510748570.516048;1510748570.516048;1510748570.516114;-0.05245613;0;1;
1510748570.524378;1510748570.524378;1510748570.524715;-0.05286754;0;1;
1510748570.533324;1510748570.533324;1510748570.533452;-0.05327895;0;1;
1510748570.543893;1510748570.543893;1510748570.544187;-0.05369037;0;1;
1510748570.553802;1510748570.553802;1510748570.554103;-0.05410178;0;1;
1510748570.563812;1510748570.563812;1510748570.563965;-0.05451319;0;1;
1510748570.573866;1510748570.573866;1510748570.574153;-0.05492461;0;1;
1510748570.583579;1510748570.583579;1510748570.583681;-0.05533602;0;1;
1510748570.593784;1510748570.593784;1510748570.593879;-0.05574743;0;1;
1510748570.603736;1510748570.603736;1510748570.603839;-0.0691936;0;1;
1510748570.616575;1510748570.616575;1510748570.616729;-0.06963827;0;1;
1510748570.623971;1510748570.623971;1510748570.624153;-0.07008293;0;1;
1510748570.634784;1510748570.634784;1510748570.63531;-0.0705276;0;1;
1510748570.643392;1510748570.643392;1510748570.643479;-0.07097226;0;1;
1510748570.654679;1510748570.654679;1510748570.654789;-0.07141693;0;1;
1510748570.668074;1510748570.668074;1510748570.668363;-0.07186159;0;1;
1510748570.674157;1510748570.674157;1510748570.674279;-0.07230626;0;1;
1510748570.684318;1510748570.684318;1510748570.684481;-0.07275093;0;1;
1510748570.693361;1510748570.693361;1510748570.693476;-0.07319559;0;1;
1510748570.703381;1510748570.703381;1510748570.703561;-0.0794342;0;1;
1510748570.713395;1510748570.713395;1510748570.713527;-0.07989365;0;1;
1510748570.72342;1510748570.72342;1510748570.723565;-0.0803531;0;1;
1510748570.733354;1510748570.733354;1510748570.733462;-0.08081254;0;1;
