SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748568.067843;1510748568.067843;1510748568.068059;29.10096598650799;126.0158523081232;
1510748568.079016;1510748568.079016;1510748568.079407;29.10096598650799;126.0158523081232;
1510748568.086961;1510748568.086961;1510748568.087105;29.10096598650799;126.0158523081232;
1510748568.097838;1510748568.097838;1510748568.098071;29.38053717495292;126.0158523081232;
1510748568.107835;1510748568.107835;1510748568.107914;29.38053717495292;126.0158523081232;
1510748568.116949;1510748568.116949;1510748568.117049;29.38053717495292;126.0158523081232;
1510748568.127322;1510748568.127322;1510748568.127434;29.38053717495292;126.0158523081232;
1510748568.137483;1510748568.137483;1510748568.138456;29.38053717495292;126.0158523081232;
1510748568.149866;1510748568.149866;1510748568.149977;29.66249840194606;126.0158523081232;
1510748568.156946;1510748568.156946;1510748568.157071;29.66249840194606;126.0158523081232;
1510748568.167211;1510748568.167211;1510748568.168114;29.66249840194606;126.0158523081232;
1510748568.178357;1510748568.178357;1510748568.17852;29.66249840194606;126.0158523081232;
1510748568.186966;1510748568.186966;1510748568.187145;29.66249840194606;126.0158523081232;
1510748568.197577;1510748568.197577;1510748568.19767;29.66249840194606;126.0158523081232;
1510748568.207069;1510748568.207069;1510748568.207183;29.66249840194606;126.0158523081232;
1510748568.217144;1510748568.217144;1510748568.21726;29.66249840194606;126.0158523081232;
1510748568.228093;1510748568.228093;1510748568.228216;29.94683627353678;126.0158523081232;
1510748568.238203;1510748568.238203;1510748568.240587;29.94683627353678;126.0158523081232;
1510748568.248088;1510748568.248088;1510748568.248189;29.94683627353678;126.0158523081232;
1510748568.258119;1510748568.258119;1510748568.258233;30.23345295117278;126.0158523081232;
1510748568.267097;1510748568.267097;1510748568.267237;30.23345295117278;126.0158523081232;
1510748568.277191;1510748568.277191;1510748568.277296;30.52226130685207;126.0158523081232;
1510748568.287404;1510748568.287404;1510748568.287501;30.81321628625397;126.0158523081232;
1510748568.297294;1510748568.297294;1510748568.297525;31.10620583348063;126.0158523081232;
1510748568.307302;1510748568.307302;1510748568.309392;31.10620583348063;126.0158523081232;
1510748568.320536;1510748568.320536;1510748568.320899;31.40120039924654;126.0158523081232;
1510748568.327236;1510748568.327236;1510748568.32737;31.40120039924654;126.0158523081232;
1510748568.337099;1510748568.337099;1510748568.337211;31.69814360595365;126.0158523081232;
1510748568.347231;1510748568.347231;1510748568.347355;31.84718867246024;126.0158523081232;
1510748568.357531;1510748568.357531;1510748568.357651;31.84718867246024;126.0158523081232;
1510748568.367895;1510748568.367895;1510748568.368029;31.84718867246024;126.0158523081232;
1510748568.376953;1510748568.376953;1510748568.377054;31.84718867246024;126.0158523081232;
1510748568.389221;1510748568.389221;1510748568.389286;31.84718867246024;126.0158523081232;
1510748568.39856;1510748568.39856;1510748568.39867;31.99662617620159;126.0158523081232;
1510748568.407873;1510748568.407873;1510748568.408073;31.99662617620159;126.0158523081232;
1510748568.416981;1510748568.416981;1510748568.417127;31.99662617620159;126.0158523081232;
1510748568.426979;1510748568.426979;1510748568.427088;31.99662617620159;126.0158523081232;
1510748568.437907;1510748568.437907;1510748568.438067;32.14651973732346;126.0158523081232;
1510748568.447076;1510748568.447076;1510748568.447213;32.14651973732346;126.0158523081232;
1510748568.457154;1510748568.457154;1510748568.457293;32.14651973732346;126.0158523081232;
1510748568.466954;1510748568.466954;1510748568.467522;32.14651973732346;126.0158523081232;
1510748568.477509;1510748568.477509;1510748568.477613;32.14651973732346;126.0158523081232;
1510748568.487552;1510748568.487552;1510748568.487666;32.14651973732346;126.0158523081232;
1510748568.498512;1510748568.498512;1510748568.498687;32.14651973732346;126.0158523081232;
1510748568.511472;1510748568.511472;1510748568.511785;32.44766392519525;126.0158523081232;
1510748568.520743;1510748568.520743;1510748568.520914;32.44766392519525;126.0158523081232;
1510748568.527718;1510748568.527718;1510748568.527816;32.44766392519525;126.0158523081232;
1510748568.53695;1510748568.53695;1510748568.53707;32.44766392519525;126.0158523081232;
1510748568.548432;1510748568.548432;1510748568.548593;32.44766392519525;126.0158523081232;
1510748568.557441;1510748568.557441;1510748568.557558;32.44766392519525;126.0158523081232;
1510748568.567151;1510748568.567151;1510748568.567262;32.44766392519525;126.0158523081232;
1510748568.577579;1510748568.577579;1510748568.57831;32.44766392519525;126.0158523081232;
1510748568.59241;1510748568.59241;1510748568.592959;32.7505939463883;126.0158523081232;
1510748568.597101;1510748568.597101;1510748568.597224;32.7505939463883;126.0158523081232;
1510748568.607049;1510748568.607049;1510748568.607151;32.7505939463883;126.0158523081232;
1510748568.61717;1510748568.61717;1510748568.617284;32.7505939463883;126.0158523081232;
1510748568.628728;1510748568.628728;1510748568.628831;32.7505939463883;126.0158523081232;
1510748568.640502;1510748568.640502;1510748568.640695;32.7505939463883;126.0158523081232;
1510748568.647774;1510748568.647774;1510748568.647889;32.7505939463883;126.0158523081232;
1510748568.658132;1510748568.658132;1510748568.658236;32.7505939463883;126.0158523081232;
1510748568.667331;1510748568.667331;1510748568.667411;33.05526053329874;126.0158523081232;
1510748568.677971;1510748568.677971;1510748568.678085;33.05526053329874;126.0158523081232;
1510748568.687331;1510748568.687331;1510748568.687444;33.05526053329874;126.0158523081232;
1510748568.711294;1510748568.711294;1510748568.711408;33.05526053329874;126.0158523081232;
1510748568.711632;1510748568.711632;1510748568.71175;33.05526053329874;126.0158523081232;
1510748568.721743;1510748568.721743;1510748568.721847;33.36166071968427;126.0158523081232;
1510748568.738558;1510748568.738558;1510748568.738666;33.51549135508277;126.0158523081232;
1510748568.742948;1510748568.742948;1510748568.743049;33.51549135508277;126.0158523081232;
1510748568.753316;1510748568.753316;1510748568.753418;33.51549135508277;126.0158523081232;
1510748568.762713;1510748568.762713;1510748568.762829;33.82445086367433;126.0158523081232;
1510748568.772973;1510748568.772973;1510748568.773091;34.1350786038409;126.0158523081232;
1510748568.782692;1510748568.782692;1510748568.782797;34.44725327341364;126.0158523081232;
1510748568.79264;1510748568.79264;1510748568.792741;34.44725327341364;126.0158523081232;
1510748568.802257;1510748568.802257;1510748568.802342;35.07586510636565;126.0158523081232;
1510748568.811713;1510748568.811713;1510748568.811823;35.07586510636565;126.0158523081232;
1510748568.821888;1510748568.821888;1510748568.821981;35.07586510636565;126.0158523081232;
1510748568.831767;1510748568.831767;1510748568.831882;35.39228609071002;126.0158523081232;
1510748568.841759;1510748568.841759;1510748568.841878;35.39228609071002;126.0158523081232;
1510748568.851739;1510748568.851739;1510748568.851866;35.39228609071002;126.0158523081232;
1510748568.861679;1510748568.861679;1510748568.861789;35.39228609071002;126.0158523081232;
1510748568.871875;1510748568.871875;1510748568.872225;35.39228609071002;126.0158523081232;
1510748568.881686;1510748568.881686;1510748568.881813;35.39228609071002;126.0158523081232;
1510748568.891942;1510748568.891942;1510748568.89238;35.39228609071002;126.0158523081232;
1510748568.902544;1510748568.902544;1510748568.902684;35.39228609071002;126.0158523081232;
1510748568.911755;1510748568.911755;1510748568.911916;35.71007442068278;126.0158523081232;
1510748568.921733;1510748568.921733;1510748568.921831;35.71007442068278;126.0158523081232;
1510748568.931759;1510748568.931759;1510748568.931871;35.71007442068278;126.0158523081232;
1510748568.941887;1510748568.941887;1510748568.941989;35.71007442068278;126.0158523081232;
1510748568.951977;1510748568.951977;1510748568.952166;35.71007442068278;126.0158523081232;
1510748568.962105;1510748568.962105;1510748568.962195;35.71007442068278;126.0158523081232;
1510748568.972164;1510748568.972164;1510748568.972262;35.71007442068278;126.0158523081232;
1510748568.981674;1510748568.981674;1510748568.981772;35.71007442068278;126.0158523081232;
1510748568.991696;1510748568.991696;1510748568.991796;36.02927151176284;126.0158523081232;
1510748569.001705;1510748569.001705;1510748569.001786;36.02927151176284;126.0158523081232;
1510748569.012479;1510748569.012479;1510748569.012656;36.02927151176284;126.0158523081232;
1510748569.021744;1510748569.021744;1510748569.021872;36.02927151176284;126.0158523081232;
1510748569.031877;1510748569.031877;1510748569.031988;36.02927151176284;126.0158523081232;
1510748569.042077;1510748569.042077;1510748569.042238;36.02927151176284;126.0158523081232;
1510748569.051739;1510748569.051739;1510748569.051846;36.02927151176284;126.0158523081232;
1510748569.061682;1510748569.061682;1510748569.061783;36.02927151176284;126.0158523081232;
1510748569.071809;1510748569.071809;1510748569.071933;36.34989763424647;126.0158523081232;
1510748569.082456;1510748569.082456;1510748569.082563;36.34989763424647;126.0158523081232;
1510748569.091953;1510748569.091953;1510748569.092061;36.34989763424647;126.0158523081232;
1510748569.101719;1510748569.101719;1510748569.101812;36.34989763424647;126.0158523081232;
1510748569.111731;1510748569.111731;1510748569.11184;36.67183833855209;126.0158523081232;
1510748569.121731;1510748569.121731;1510748569.121867;36.67183833855209;126.0158523081232;
1510748569.133379;1510748569.133379;1510748569.133548;36.67183833855209;126.0158523081232;
1510748569.141909;1510748569.141909;1510748569.14203;36.67183833855209;126.0158523081232;
1510748569.152889;1510748569.152889;1510748569.152993;36.99510258312183;126.0158523081232;
1510748569.161801;1510748569.161801;1510748569.161923;36.99510258312183;126.0158523081232;
1510748569.172603;1510748569.172603;1510748569.172754;37.64501459905991;126.0158523081232;
1510748569.181748;1510748569.181748;1510748569.181855;37.97136500142778;126.0158523081232;
1510748569.192247;1510748569.192247;1510748569.19235;38.29860592841978;126.0158523081232;
1510748569.202477;1510748569.202477;1510748569.202588;38.62671417003612;126.0158523081232;
1510748569.212648;1510748569.212648;1510748569.212757;38.62671417003612;126.0158523081232;
1510748569.221897;1510748569.221897;1510748569.222005;38.95564283350873;126.0158523081232;
1510748569.23232;1510748569.23232;1510748569.232439;38.95564283350873;126.0158523081232;
1510748569.241715;1510748569.241715;1510748569.24182;38.95564283350873;126.0158523081232;
1510748569.251871;1510748569.251871;1510748569.25201;38.95564283350873;126.0158523081232;
1510748569.262769;1510748569.262769;1510748569.262877;38.95564283350873;126.0158523081232;
1510748569.272723;1510748569.272723;1510748569.272813;38.95564283350873;126.0158523081232;
1510748569.28206;1510748569.28206;1510748569.282181;39.28538398597681;126.0158523081232;
1510748569.292717;1510748569.292717;1510748569.292875;39.28538398597681;126.0158523081232;
1510748569.302673;1510748569.302673;1510748569.302783;39.28538398597681;126.0158523081232;
1510748569.31275;1510748569.31275;1510748569.312859;39.28538398597681;126.0158523081232;
1510748569.322257;1510748569.322257;1510748569.322445;39.28538398597681;126.0158523081232;
1510748569.332329;1510748569.332329;1510748569.332393;39.28538398597681;126.0158523081232;
1510748569.341847;1510748569.341847;1510748569.341954;39.28538398597681;126.0158523081232;
1510748569.352722;1510748569.352722;1510748569.352803;39.28538398597681;126.0158523081232;
1510748569.362175;1510748569.362175;1510748569.362407;39.61585255587893;126.0158523081232;
1510748569.372959;1510748569.372959;1510748569.373239;39.61585255587893;126.0158523081232;
1510748569.382368;1510748569.382368;1510748569.382531;39.61585255587893;126.0158523081232;
1510748569.391909;1510748569.391909;1510748569.392183;39.61585255587893;126.0158523081232;
1510748569.402705;1510748569.402705;1510748569.402825;39.78136582704993;126.0158523081232;
1510748569.414846;1510748569.414846;1510748569.414933;39.78136582704993;126.0158523081232;
1510748569.422415;1510748569.422415;1510748569.422648;39.78136582704993;126.0158523081232;
1510748569.43253;1510748569.43253;1510748569.432654;39.78136582704993;126.0158523081232;
1510748569.442028;1510748569.442028;1510748569.442158;39.78136582704993;126.0158523081232;
1510748569.453206;1510748569.453206;1510748569.453315;39.78136582704993;126.0158523081232;
1510748569.462607;1510748569.462607;1510748569.462726;39.78136582704993;126.0158523081232;
1510748569.472481;1510748569.472481;1510748569.472593;39.78136582704993;126.0158523081232;
1510748569.483824;1510748569.483824;1510748569.483938;39.78136582704993;126.0158523081232;
1510748569.49287;1510748569.49287;1510748569.492982;39.78136582704993;126.0158523081232;
1510748569.502021;1510748569.502021;1510748569.502575;39.78136582704993;126.0158523081232;
1510748569.513284;1510748569.513284;1510748569.513389;39.78136582704993;126.0158523081232;
1510748569.521755;1510748569.521755;1510748569.52188;39.9470246194433;126.0158523081232;
1510748569.532581;1510748569.532581;1510748569.533057;39.9470246194433;126.0158523081232;
1510748569.541741;1510748569.541741;1510748569.541848;39.9470246194433;126.0158523081232;
1510748569.552292;1510748569.552292;1510748569.552407;39.9470246194433;126.0158523081232;
1510748569.561703;1510748569.561703;1510748569.561803;40.11287321041952;126.0158523081232;
1510748569.571777;1510748569.571777;1510748569.571883;40.11287321041952;126.0158523081232;
1510748569.58355;1510748569.58355;1510748569.583684;40.11287321041952;126.0158523081232;
1510748569.592103;1510748569.592103;1510748569.59248;40.11287321041952;126.0158523081232;
1510748569.602452;1510748569.602452;1510748569.602596;40.44506538601348;126.0158523081232;
1510748569.611798;1510748569.611798;1510748569.611911;40.44506538601348;126.0158523081232;
1510748569.621991;1510748569.621991;1510748569.622101;40.77784020828306;126.0158523081232;
1510748569.631728;1510748569.631728;1510748569.631822;41.11132230733873;126.0158523081232;
1510748569.64257;1510748569.64257;1510748569.643152;41.44548405354218;126.0158523081232;
1510748569.651717;1510748569.651717;1510748569.651899;41.61283407367697;126.0158523081232;
1510748569.661775;1510748569.661775;1510748569.66201;41.9480160206427;126.0158523081232;
1510748569.672112;1510748569.672112;1510748569.672269;42.28390722874998;126.0158523081232;
1510748569.682243;1510748569.682243;1510748569.682406;42.28390722874998;126.0158523081232;
1510748569.691852;1510748569.691852;1510748569.692011;42.62034361889098;126.0158523081232;
1510748569.702267;1510748569.702267;1510748569.702373;42.62034361889098;126.0158523081232;
1510748569.712579;1510748569.712579;1510748569.713334;42.62034361889098;126.0158523081232;
1510748569.722951;1510748569.722951;1510748569.723184;42.62034361889098;126.0158523081232;
1510748569.732327;1510748569.732327;1510748569.732391;42.62034361889098;126.0158523081232;
1510748569.74198;1510748569.74198;1510748569.742188;42.62034361889098;126.0158523081232;
1510748569.751808;1510748569.751808;1510748569.751917;42.62034361889098;126.0158523081232;
1510748569.761682;1510748569.761682;1510748569.761787;42.62034361889098;126.0158523081232;
1510748569.772364;1510748569.772364;1510748569.772476;42.62034361889098;126.0158523081232;
1510748569.783258;1510748569.783258;1510748569.783365;42.62034361889098;126.0158523081232;
1510748569.793821;1510748569.793821;1510748569.793933;42.95739652628859;126.0158523081232;
1510748569.802969;1510748569.802969;1510748569.803078;42.95739652628859;126.0158523081232;
1510748569.812132;1510748569.812132;1510748569.812633;42.95739652628859;126.0158523081232;
1510748569.82404;1510748569.82404;1510748569.824151;42.95739652628859;126.0158523081232;
1510748569.831835;1510748569.831835;1510748569.83197;42.95739652628859;126.0158523081232;
1510748569.841829;1510748569.841829;1510748569.841939;42.95739652628859;126.0158523081232;
1510748569.851897;1510748569.851897;1510748569.852021;42.95739652628859;126.0158523081232;
1510748569.862167;1510748569.862167;1510748569.862302;43.29497521559388;126.0158523081232;
1510748569.871802;1510748569.871802;1510748569.872152;43.29497521559388;126.0158523081232;
1510748569.882341;1510748569.882341;1510748569.882612;43.29497521559388;126.0158523081232;
1510748569.892861;1510748569.892861;1510748569.893273;43.29497521559388;126.0158523081232;
1510748569.902009;1510748569.902009;1510748569.902121;43.29497521559388;126.0158523081232;
1510748569.912144;1510748569.912144;1510748569.912256;43.29497521559388;126.0158523081232;
1510748569.921728;1510748569.921728;1510748569.921832;43.29497521559388;126.0158523081232;
1510748569.933324;1510748569.933324;1510748569.933439;43.63309693032772;126.0158523081232;
1510748569.94305;1510748569.94305;1510748569.943228;43.63309693032772;126.0158523081232;
1510748569.952364;1510748569.952364;1510748569.953539;43.63309693032772;126.0158523081232;
1510748569.961785;1510748569.961785;1510748569.961867;43.63309693032772;126.0158523081232;
1510748569.971739;1510748569.971739;1510748569.971848;43.63309693032772;126.0158523081232;
1510748569.982211;1510748569.982211;1510748569.982317;43.63309693032772;126.0158523081232;
1510748569.991731;1510748569.991731;1510748569.991832;43.63309693032772;126.0158523081232;
1510748570.001715;1510748570.001715;1510748570.001818;43.63309693032772;126.0158523081232;
1510748570.011731;1510748570.011731;1510748570.012372;43.63309693032772;126.0158523081232;
1510748570.021701;1510748570.021701;1510748570.021807;43.97179025444763;126.0158523081232;
1510748570.031708;1510748570.031708;1510748570.032433;43.97179025444763;126.0158523081232;
1510748570.04187;1510748570.04187;1510748570.04218;43.97179025444763;126.0158523081232;
1510748570.052262;1510748570.052262;1510748570.052408;43.97179025444763;126.0158523081232;
1510748570.062338;1510748570.062338;1510748570.062445;43.97179025444763;126.0158523081232;
1510748570.071742;1510748570.071742;1510748570.071872;44.31105040650978;126.0158523081232;
1510748570.083198;1510748570.083198;1510748570.083416;44.82109534905762;126.0158523081232;
1510748570.091871;1510748570.091871;1510748570.091981;45.16190849772651;126.0158523081232;
1510748570.103228;1510748570.103228;1510748570.103334;45.16190849772651;126.0158523081232;
1510748570.111823;1510748570.111823;1510748570.111996;45.50340509778796;126.0158523081232;
1510748570.121759;1510748570.121759;1510748570.122246;45.50340509778796;126.0158523081232;
1510748570.135182;1510748570.135182;1510748570.135291;45.84565468071603;126.0158523081232;
1510748570.14284;1510748570.14284;1510748570.143001;45.84565468071603;126.0158523081232;
1510748570.152038;1510748570.152038;1510748570.152147;46.18876967034082;126.0158523081232;
1510748570.161921;1510748570.161921;1510748570.162031;46.53268853686478;126.0158523081232;
1510748570.17167;1510748570.17167;1510748570.171767;46.53268853686478;126.0158523081232;
1510748570.181713;1510748570.181713;1510748570.181879;46.53268853686478;126.0158523081232;
1510748570.192915;1510748570.192915;1510748570.193024;46.53268853686478;126.0158523081232;
1510748570.20186;1510748570.20186;1510748570.202018;46.53268853686478;126.0158523081232;
1510748570.212633;1510748570.212633;1510748570.212733;46.8774558615385;126.0158523081232;
1510748570.221668;1510748570.221668;1510748570.22173;46.8774558615385;126.0158523081232;
1510748570.232116;1510748570.232116;1510748570.232223;46.8774558615385;126.0158523081232;
1510748570.241708;1510748570.241708;1510748570.241807;46.8774558615385;126.0158523081232;
1510748570.251698;1510748570.251698;1510748570.251855;46.8774558615385;126.0158523081232;
1510748570.262535;1510748570.262535;1510748570.26265;46.8774558615385;126.0158523081232;
1510748570.27173;1510748570.27173;1510748570.27221;46.8774558615385;126.0158523081232;
1510748570.281733;1510748570.281733;1510748570.28212;47.22286490066678;126.0158523081232;
1510748570.292082;1510748570.292082;1510748570.292211;47.22286490066678;126.0158523081232;
1510748570.302043;1510748570.302043;1510748570.302157;47.22286490066678;126.0158523081232;
1510748570.312605;1510748570.312605;1510748570.312748;47.22286490066678;126.0158523081232;
1510748570.32212;1510748570.32212;1510748570.322231;47.22286490066678;126.0158523081232;
1510748570.331721;1510748570.331721;1510748570.331867;47.22286490066678;126.0158523081232;
1510748570.341725;1510748570.341725;1510748570.342133;47.22286490066678;126.0158523081232;
1510748570.35173;1510748570.35173;1510748570.351859;47.22286490066678;126.0158523081232;
1510748570.363132;1510748570.363132;1510748570.363238;47.56873117772464;126.0158523081232;
1510748570.371835;1510748570.371835;1510748570.371947;47.56873117772464;126.0158523081232;
1510748570.38199;1510748570.38199;1510748570.382094;47.56873117772464;126.0158523081232;
1510748570.391778;1510748570.391778;1510748570.391886;47.56873117772464;126.0158523081232;
1510748570.40179;1510748570.40179;1510748570.401904;47.56873117772464;126.0158523081232;
1510748570.412231;1510748570.412231;1510748570.41233;47.56873117772464;126.0158523081232;
1510748570.421731;1510748570.421731;1510748570.421829;47.56873117772464;126.0158523081232;
1510748570.431857;1510748570.431857;1510748570.431971;47.56873117772464;126.0158523081232;
1510748570.441798;1510748570.441798;1510748570.441918;47.91494138564555;126.0158523081232;
1510748570.451716;1510748570.451716;1510748570.451815;47.91494138564555;126.0158523081232;
1510748570.461721;1510748570.461721;1510748570.461822;47.91494138564555;126.0158523081232;
1510748570.471702;1510748570.471702;1510748570.471817;47.91494138564555;126.0158523081232;
1510748570.481715;1510748570.481715;1510748570.481829;47.91494138564555;126.0158523081232;
1510748570.491713;1510748570.491713;1510748570.491825;47.91494138564555;126.0158523081232;
1510748570.502339;1510748570.502339;1510748570.502497;48.43464774037452;126.0158523081232;
1510748570.51212;1510748570.51212;1510748570.512267;48.78135675532715;126.0158523081232;
1510748570.521958;1510748570.521958;1510748570.522158;48.78135675532715;126.0158523081232;
1510748570.532256;1510748570.532256;1510748570.532383;49.47530607890427;126.0158523081232;
1510748570.54509;1510748570.54509;1510748570.545531;49.47530607890427;126.0158523081232;
1510748570.551702;1510748570.551702;1510748570.551817;49.82257902398803;126.0158523081232;
1510748570.561721;1510748570.561721;1510748570.561827;49.82257902398803;126.0158523081232;
1510748570.571718;1510748570.571718;1510748570.571821;49.82257902398803;126.0158523081232;
1510748570.58216;1510748570.58216;1510748570.582261;50.3437072979219;126.0158523081232;
1510748570.591717;1510748570.591717;1510748570.591838;50.3437072979219;126.0158523081232;
1510748570.601641;1510748570.601641;1510748570.601703;50.3437072979219;126.0158523081232;
1510748570.611793;1510748570.611793;1510748570.611855;50.3437072979219;126.0158523081232;
1510748570.621692;1510748570.621692;1510748570.621791;50.3437072979219;126.0158523081232;
1510748570.631737;1510748570.631737;1510748570.631868;50.3437072979219;126.0158523081232;
1510748570.641722;1510748570.641722;1510748570.641828;50.3437072979219;126.0158523081232;
1510748570.652501;1510748570.652501;1510748570.652612;50.3437072979219;126.0158523081232;
1510748570.662314;1510748570.662314;1510748570.662427;50.3437072979219;126.0158523081232;
1510748570.671719;1510748570.671719;1510748570.671844;50.69132955404294;126.0158523081232;
1510748570.681838;1510748570.681838;1510748570.682204;50.69132955404294;126.0158523081232;
1510748570.692104;1510748570.692104;1510748570.692213;50.69132955404294;126.0158523081232;
1510748570.701724;1510748570.701724;1510748570.701897;50.69132955404294;126.0158523081232;
1510748570.711818;1510748570.711818;1510748570.711985;50.69132955404294;126.0158523081232;
1510748570.721821;1510748570.721821;1510748570.721982;50.69132955404294;126.0158523081232;
1510748570.732042;1510748570.732042;1510748570.732155;50.69132955404294;126.0158523081232;
1510748570.741734;1510748570.741734;1510748570.741856;50.69132955404294;126.0158523081232;
1510748570.752113;1510748570.752113;1510748570.752233;51.03907253483113;126.0158523081232;
1510748570.762326;1510748570.762326;1510748570.762429;51.03907253483113;126.0158523081232;
1510748570.771705;1510748570.771705;1510748570.771805;51.03907253483113;126.0158523081232;
1510748570.781706;1510748570.781706;1510748570.781818;51.03907253483113;126.0158523081232;
1510748570.792301;1510748570.792301;1510748570.792418;51.03907253483113;126.0158523081232;
1510748570.801896;1510748570.801896;1510748570.802002;51.03907253483113;126.0158523081232;
1510748570.812083;1510748570.812083;1510748570.812245;51.03907253483113;126.0158523081232;
1510748570.821762;1510748570.821762;1510748570.821928;51.03907253483113;126.0158523081232;
1510748570.832571;1510748570.832571;1510748570.832893;51.38696012923515;126.0158523081232;
1510748570.841698;1510748570.841698;1510748570.841798;51.38696012923515;126.0158523081232;
1510748570.852479;1510748570.852479;1510748570.852584;51.38696012923515;126.0158523081232;
1510748570.861737;1510748570.861737;1510748570.861847;51.38696012923515;126.0158523081232;
1510748570.871738;1510748570.871738;1510748570.871841;51.38696012923515;126.0158523081232;
1510748570.881861;1510748570.881861;1510748570.881996;51.38696012923515;126.0158523081232;
1510748570.89207;1510748570.89207;1510748570.892144;51.56096864986357;126.0158523081232;
1510748570.901706;1510748570.901706;1510748570.901806;51.56096864986357;126.0158523081232;
1510748570.911754;1510748570.911754;1510748570.911853;51.56096864986357;126.0158523081232;
1510748570.921729;1510748570.921729;1510748570.921837;51.56096864986357;126.0158523081232;
1510748570.931954;1510748570.931954;1510748570.932081;51.56096864986357;126.0158523081232;
1510748570.942303;1510748570.942303;1510748570.942417;51.56096864986357;126.0158523081232;
1510748570.951855;1510748570.951855;1510748570.951933;51.56096864986357;126.0158523081232;
1510748570.96173;1510748570.96173;1510748570.961857;51.56096864986357;126.0158523081232;
1510748570.971716;1510748570.971716;1510748570.971828;52.08316140301934;126.0158523081232;
1510748570.984003;1510748570.984003;1510748570.984203;52.08316140301934;126.0158523081232;
1510748570.992393;1510748570.992393;1510748570.992505;52.43142518305945;126.0158523081232;
1510748571.001714;1510748571.001714;1510748571.001837;52.779745305277;126.0158523081232;
1510748571.01172;1510748571.01172;1510748571.01182;53.12808966481551;126.0158523081232;
1510748571.023123;1510748571.023123;1510748571.02325;53.47648869684626;126.0158523081232;
1510748571.032329;1510748571.032329;1510748571.032438;53.47648869684626;126.0158523081232;
1510748571.04176;1510748571.04176;1510748571.042302;53.82492204505746;126.0158523081232;
1510748571.052111;1510748571.052111;1510748571.052224;53.82492204505746;126.0158523081232;
1510748571.061965;1510748571.061965;1510748571.062073;54.17337369416852;126.0158523081232;
1510748571.07172;1510748571.07172;1510748571.071851;54.17337369416852;126.0158523081232;
1510748571.083136;1510748571.083136;1510748571.084201;54.52188139306148;126.0158523081232;
1510748571.092023;1510748571.092023;1510748571.092366;54.52188139306148;126.0158523081232;
1510748571.10216;1510748571.10216;1510748571.102266;54.52188139306148;126.0158523081232;
1510748571.113357;1510748571.113357;1510748571.113482;54.52188139306148;126.0158523081232;
1510748571.123471;1510748571.123471;1510748571.123592;54.52188139306148;126.0158523081232;
1510748571.131728;1510748571.131728;1510748571.131832;54.52188139306148;126.0158523081232;
1510748571.141705;1510748571.141705;1510748571.141805;54.87032294424327;126.0158523081232;
1510748571.152751;1510748571.152751;1510748571.152892;54.87032294424327;126.0158523081232;
1510748571.162239;1510748571.162239;1510748571.162392;54.87032294424327;126.0158523081232;
1510748571.17173;1510748571.17173;1510748571.172113;54.87032294424327;126.0158523081232;
1510748571.182305;1510748571.182305;1510748571.182413;54.87032294424327;126.0158523081232;
1510748571.191675;1510748571.191675;1510748571.191772;54.87032294424327;126.0158523081232;
1510748571.202021;1510748571.202021;1510748571.202086;54.87032294424327;126.0158523081232;
1510748571.21203;1510748571.21203;1510748571.212141;54.87032294424327;126.0158523081232;
1510748571.22177;1510748571.22177;1510748571.221895;55.21874057781982;126.0158523081232;
1510748571.23167;1510748571.23167;1510748571.231848;55.21874057781982;126.0158523081232;
1510748571.241755;1510748571.241755;1510748571.241818;55.21874057781982;126.0158523081232;
1510748571.251988;1510748571.251988;1510748571.252119;55.21874057781982;126.0158523081232;
1510748571.262197;1510748571.262197;1510748571.262305;55.21874057781982;126.0158523081232;
1510748571.272062;1510748571.272062;1510748571.272613;55.21874057781982;126.0158523081232;
1510748571.28167;1510748571.28167;1510748571.281776;55.21874057781982;126.0158523081232;
1510748571.291718;1510748571.291718;1510748571.291794;55.56710496587333;126.0158523081232;
1510748571.301913;1510748571.301913;1510748571.302038;55.56710496587333;126.0158523081232;
1510748571.312597;1510748571.312597;1510748571.312718;55.56710496587333;126.0158523081232;
1510748571.322598;1510748571.322598;1510748571.322745;55.56710496587333;126.0158523081232;
1510748571.331735;1510748571.331735;1510748571.331849;55.56710496587333;126.0158523081232;
1510748571.341735;1510748571.341735;1510748571.341833;55.56710496587333;126.0158523081232;
1510748571.352151;1510748571.352151;1510748571.352258;55.56710496587333;126.0158523081232;
1510748571.361727;1510748571.361727;1510748571.361809;55.56710496587333;126.0158523081232;
1510748571.371679;1510748571.371679;1510748571.371784;55.56710496587333;126.0158523081232;
1510748571.381717;1510748571.381717;1510748571.381852;55.9153731309065;126.0158523081232;
1510748571.391724;1510748571.391724;1510748571.391844;55.9153731309065;126.0158523081232;
1510748571.401821;1510748571.401821;1510748571.401963;56.26354305513669;126.0158523081232;
1510748571.412412;1510748571.412412;1510748571.412607;56.26354305513669;126.0158523081232;
1510748571.422604;1510748571.422604;1510748571.422716;56.61161752157906;126.0158523081232;
1510748571.431769;1510748571.431769;1510748571.43187;56.61161752157906;126.0158523081232;
1510748571.44171;1510748571.44171;1510748571.441814;56.61161752157906;126.0158523081232;
1510748571.451773;1510748571.451773;1510748571.451976;57.48079103931591;126.0158523081232;
1510748571.462577;1510748571.462577;1510748571.462752;57.48079103931591;126.0158523081232;
