SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740449.401861;1510740449.401861;1510740449.401941;3;0;1;
1510740449.411952;1510740449.411952;1510740449.412067;3;0;1;
1510740449.421867;1510740449.421867;1510740449.421966;3;0;1;
1510740449.43185;1510740449.43185;1510740449.431947;3;0;1;
1510740449.44186;1510740449.44186;1510740449.441921;3;0;1;
1510740449.452206;1510740449.452206;1510740449.45231;3;0;1;
1510740449.461997;1510740449.461997;1510740449.462118;3;0;1;
1510740449.471894;1510740449.471894;1510740449.471965;3;0;1;
1510740449.482148;1510740449.482148;1510740449.482246;3;0;1;
1510740449.491852;1510740449.491852;1510740449.49193;3;0;1;
1510740449.501844;1510740449.501844;1510740449.501927;3;0;1;
1510740449.511868;1510740449.511868;1510740449.511987;3;0;1;
1510740449.522118;1510740449.522118;1510740449.522246;3;0;1;
1510740449.53215;1510740449.53215;1510740449.532255;3;0;1;
1510740449.541927;1510740449.541927;1510740449.542043;3;0;1;
1510740449.551932;1510740449.551932;1510740449.551996;3;0;1;
1510740449.561937;1510740449.561937;1510740449.562042;3;0;1;
1510740449.571876;1510740449.571876;1510740449.57198;3;0;1;
1510740449.581922;1510740449.581922;1510740449.58202;3;0;1;
1510740449.591985;1510740449.591985;1510740449.592046;3;0;1;
1510740449.601842;1510740449.601842;1510740449.601903;3;0;1;
1510740449.612973;1510740449.612973;1510740449.613072;3;0;1;
1510740449.622173;1510740449.622173;1510740449.622296;3;0;1;
1510740449.63193;1510740449.63193;1510740449.63203;3;0;1;
1510740449.641956;1510740449.641956;1510740449.642057;3;0;1;
1510740449.651871;1510740449.651871;1510740449.651971;3;0;1;
1510740449.66188;1510740449.66188;1510740449.661982;3;0;1;
1510740449.671977;1510740449.671977;1510740449.672436;3;0;1;
1510740449.681929;1510740449.681929;1510740449.682032;3;0;1;
1510740449.691917;1510740449.691917;1510740449.69202;3;0;1;
1510740449.702013;1510740449.702013;1510740449.702149;3;0;1;
1510740449.711845;1510740449.711845;1510740449.711964;3;0;1;
1510740449.721848;1510740449.721848;1510740449.72199;3;0;1;
1510740449.732032;1510740449.732032;1510740449.732164;3;0;1;
1510740449.74184;1510740449.74184;1510740449.7419;3;0;1;
1510740449.751859;1510740449.751859;1510740449.751961;3;0;1;
1510740449.761933;1510740449.761933;1510740449.762037;3;0;1;
1510740449.771841;1510740449.771841;1510740449.771901;3;0;1;
1510740449.78199;1510740449.78199;1510740449.782114;3;0;1;
1510740449.791918;1510740449.791918;1510740449.792031;3;0;1;
1510740449.801988;1510740449.801988;1510740449.802066;3;0;1;
1510740449.811852;1510740449.811852;1510740449.811913;3;0;1;
1510740449.821865;1510740449.821865;1510740449.822026;3;0;1;
1510740449.832213;1510740449.832213;1510740449.832273;3;0;1;
1510740449.841848;1510740449.841848;1510740449.841923;3;0;1;
1510740449.851866;1510740449.851866;1510740449.851929;3;0;1;
1510740449.861924;1510740449.861924;1510740449.862012;3;0;1;
1510740449.871991;1510740449.871991;1510740449.872728;3;0;1;
1510740449.881873;1510740449.881873;1510740449.881939;3;0;1;
1510740449.892155;1510740449.892155;1510740449.892232;3;0;1;
1510740449.901997;1510740449.901997;1510740449.902062;3;0;1;
1510740449.911867;1510740449.911867;1510740449.911928;3;0;1;
1510740449.921862;1510740449.921862;1510740449.921955;3;0;1;
1510740449.931874;1510740449.931874;1510740449.931971;3;0;1;
1510740449.942305;1510740449.942305;1510740449.942408;3;0;1;
1510740449.951844;1510740449.951844;1510740449.951918;3;0;1;
1510740449.96203;1510740449.96203;1510740449.962107;3;0;1;
1510740449.971866;1510740449.971866;1510740449.971968;3;0;1;
1510740449.981873;1510740449.981873;1510740449.98194;3;0;1;
1510740449.991869;1510740449.991869;1510740449.991929;3;0;1;
1510740450.001871;1510740450.001871;1510740450.001931;3;0;1;
1510740450.011846;1510740450.011846;1510740450.011924;3;0;1;
1510740450.021819;1510740450.021819;1510740450.02191;3;0;1;
1510740450.031873;1510740450.031873;1510740450.03197;3;0;1;
1510740450.041931;1510740450.041931;1510740450.042027;3;0;1;
1510740450.053391;1510740450.053391;1510740450.053487;3;0;1;
1510740450.061994;1510740450.061994;1510740450.062452;3;0;1;
1510740450.071962;1510740450.071962;1510740450.07206;3;0;1;
1510740450.081948;1510740450.081948;1510740450.082347;3;0;1;
1510740450.100327;1510740450.100327;1510740450.101496;3;0;1;
1510740450.102211;1510740450.102211;1510740450.102421;3;0;1;
1510740450.112805;1510740450.112805;1510740450.112906;3;0;1;
1510740450.125373;1510740450.125373;1510740450.125531;3;0;1;
1510740450.132004;1510740450.132004;1510740450.132338;3;0;1;
1510740450.142033;1510740450.142033;1510740450.142452;2.921149;0;1;
1510740450.151881;1510740450.151881;1510740450.151997;2.92892;0;1;
1510740450.161906;1510740450.161906;1510740450.162063;2.93669;0;1;
1510740450.171884;1510740450.171884;1510740450.172006;3;0;1;
1510740450.181873;1510740450.181873;1510740450.181984;3;0;1;
1510740450.192036;1510740450.192036;1510740450.192161;3;0;1;
1510740450.202039;1510740450.202039;1510740450.202166;3;0;1;
1510740450.212443;1510740450.212443;1510740450.212546;3;0;1;
1510740450.224883;1510740450.224883;1510740450.224985;3;0;1;
1510740450.232303;1510740450.232303;1510740450.232457;3;0;1;
1510740450.242034;1510740450.242034;1510740450.242225;3;0;1;
1510740450.252172;1510740450.252172;1510740450.252561;3;0;1;
1510740450.262001;1510740450.262001;1510740450.262132;2.910935;0;1;
1510740450.271901;1510740450.271901;1510740450.271969;2.915244;0;1;
1510740450.281853;1510740450.281853;1510740450.281918;2.92292;0;1;
1510740450.292344;1510740450.292344;1510740450.292475;2.926889;0;1;
1510740450.301901;1510740450.301901;1510740450.302009;2.931649;0;1;
1510740450.312294;1510740450.312294;1510740450.312802;3;0;1;
1510740450.322975;1510740450.322975;1510740450.323098;3;0;1;
1510740450.33187;1510740450.33187;1510740450.331944;3;0;1;
1510740450.342158;1510740450.342158;1510740450.342266;2.921354;0;1;
1510740450.35337;1510740450.35337;1510740450.353492;2.92292;0;1;
1510740450.363139;1510740450.363139;1510740450.363329;2.927252;0;1;
1510740450.373018;1510740450.373018;1510740450.37313;2.934842;0;1;
1510740450.383161;1510740450.383161;1510740450.383288;2.934751;0;1;
1510740450.39316;1510740450.39316;1510740450.39326;2.936659;0;1;
1510740450.403354;1510740450.403354;1510740450.403456;2.93759;0;1;
1510740450.412312;1510740450.412312;1510740450.412861;3;0;1;
1510740450.422687;1510740450.422687;1510740450.422947;2.934208;0;1;
1510740450.435543;1510740450.435543;1510740450.435916;3;0;1;
1510740450.441992;1510740450.441992;1510740450.44215;2.927762;0;1;
1510740450.451979;1510740450.451979;1510740450.452071;2.930643;0;1;
1510740450.461966;1510740450.461966;1510740450.462151;2.938107;0;1;
1510740450.472025;1510740450.472025;1510740450.472144;2.93608;0;1;
1510740450.483376;1510740450.483376;1510740450.483474;3;0;1;
1510740450.492186;1510740450.492186;1510740450.492292;3;0;1;
1510740450.50199;1510740450.50199;1510740450.502174;3;0;1;
1510740450.511946;1510740450.511946;1510740450.512053;2.913625;0;1;
1510740450.521944;1510740450.521944;1510740450.522062;2.920988;0;1;
1510740450.531899;1510740450.531899;1510740450.532008;2.928352;0;1;
1510740450.54191;1510740450.54191;1510740450.542018;2.935715;0;1;
1510740450.551912;1510740450.551912;1510740450.552021;3;0;1;
1510740450.561914;1510740450.561914;1510740450.562019;3;0;1;
1510740450.57193;1510740450.57193;1510740450.572036;3;0;1;
1510740450.581872;1510740450.581872;1510740450.581974;2.899953;0;1;
1510740450.591866;1510740450.591866;1510740450.591969;2.907206;0;1;
1510740450.601893;1510740450.601893;1510740450.601956;2.906666;0;1;
1510740450.612138;1510740450.612138;1510740450.612303;2.913899;0;1;
1510740450.621851;1510740450.621851;1510740450.62197;2.917306;0;1;
1510740450.631914;1510740450.631914;1510740450.632011;2.92453;0;1;
1510740450.641882;1510740450.641882;1510740450.641992;2.927262;0;1;
1510740450.651892;1510740450.651892;1510740450.651994;2.934474;0;1;
1510740450.661879;1510740450.661879;1510740450.66194;2.941687;0;1;
1510740450.671891;1510740450.671891;1510740450.671961;2.90006;0;1;
1510740450.68187;1510740450.68187;1510740450.681969;2.903454;0;1;
1510740450.69186;1510740450.69186;1510740450.691922;2.866399;0;1;
1510740450.701867;1510740450.701867;1510740450.701941;2.866399;0;1;
1510740450.711854;1510740450.711854;1510740450.71193;2.866399;0;1;
1510740450.721979;1510740450.721979;1510740450.722149;2.866399;0;1;
1510740450.732128;1510740450.732128;1510740450.732235;2.803611;0;1;
1510740450.74201;1510740450.74201;1510740450.742137;2.79444;0;1;
1510740450.751886;1510740450.751886;1510740450.751955;2.79444;0;1;
1510740450.761909;1510740450.761909;1510740450.76202;2.770465;0;1;
1510740450.77189;1510740450.77189;1510740450.772032;2.770465;0;1;
1510740450.782072;1510740450.782072;1510740450.782201;2.770465;0;1;
1510740450.791858;1510740450.791858;1510740450.79192;2.728195;0;1;
1510740450.80185;1510740450.80185;1510740450.801924;2.728195;0;1;
1510740450.811838;1510740450.811838;1510740450.8119;2.728195;0;1;
1510740450.82252;1510740450.82252;1510740450.822627;2.728195;0;1;
1510740450.83193;1510740450.83193;1510740450.832113;2.728195;0;1;
1510740450.842497;1510740450.842497;1510740450.842596;2.659065;0;1;
1510740450.852049;1510740450.852049;1510740450.852147;2.659065;0;1;
1510740450.861925;1510740450.861925;1510740450.862023;2.659065;0;1;
1510740450.871965;1510740450.871965;1510740450.872064;2.659065;0;1;
1510740450.881812;1510740450.881812;1510740450.881874;2.659065;0;1;
1510740450.892036;1510740450.892036;1510740450.892122;2.659065;0;1;
1510740450.902206;1510740450.902206;1510740450.902299;2.659065;0;1;
1510740450.912029;1510740450.912029;1510740450.912162;2.659065;0;1;
1510740450.92189;1510740450.92189;1510740450.922005;2.659065;0;1;
1510740450.931952;1510740450.931952;1510740450.932058;2.659065;0;1;
1510740450.942103;1510740450.942103;1510740450.942223;2.659065;0;1;
1510740450.952738;1510740450.952738;1510740450.95284;2.659065;0;1;
1510740450.961939;1510740450.961939;1510740450.962079;2.659065;0;1;
1510740450.972203;1510740450.972203;1510740450.972301;2.659065;0;1;
1510740450.981868;1510740450.981868;1510740450.981947;2.659065;0;1;
1510740450.991853;1510740450.991853;1510740450.991914;2.452686;0;1;
1510740451.001844;1510740451.001844;1510740451.00192;2.452686;0;1;
1510740451.012028;1510740451.012028;1510740451.012101;2.452686;0;1;
1510740451.022245;1510740451.022245;1510740451.022346;2.447287;0;1;
1510740451.031884;1510740451.031884;1510740451.031985;2.445081;0;1;
1510740451.042178;1510740451.042178;1510740451.042337;2.443501;0;1;
1510740451.051941;1510740451.051941;1510740451.052039;2.440749;0;1;
1510740451.061911;1510740451.061911;1510740451.062016;2.440749;0;1;
1510740451.072465;1510740451.072465;1510740451.072537;2.431706;0;1;
1510740451.081868;1510740451.081868;1510740451.08199;2.431706;0;1;
1510740451.092724;1510740451.092724;1510740451.092979;2.426009;0;1;
1510740451.102564;1510740451.102564;1510740451.10268;2.426009;0;1;
1510740451.111974;1510740451.111974;1510740451.115539;2.426009;0;1;
1510740451.121903;1510740451.121903;1510740451.121964;2.426009;0;1;
1510740451.1319;1510740451.1319;1510740451.132547;2.426009;0;1;
1510740451.142255;1510740451.142255;1510740451.14236;2.426009;0;1;
1510740451.152003;1510740451.152003;1510740451.152324;2.392093;0;1;
1510740451.162053;1510740451.162053;1510740451.162187;2.392093;0;1;
1510740451.17296;1510740451.17296;1510740451.173068;2.392093;0;1;
1510740451.181868;1510740451.181868;1510740451.181978;2.392093;0;1;
1510740451.192575;1510740451.192575;1510740451.192656;2.379535;0;1;
1510740451.201858;1510740451.201858;1510740451.201963;2.375796;0;1;
1510740451.211852;1510740451.211852;1510740451.211937;2.375796;0;1;
1510740451.221866;1510740451.221866;1510740451.22196;2.375796;0;1;
1510740451.231865;1510740451.231865;1510740451.231928;2.375796;0;1;
1510740451.24227;1510740451.24227;1510740451.242421;2.362972;0;1;
1510740451.252076;1510740451.252076;1510740451.252246;2.360121;0;1;
1510740451.262074;1510740451.262074;1510740451.263162;2.360121;0;1;
1510740451.271979;1510740451.271979;1510740451.272121;2.351702;0;1;
1510740451.282029;1510740451.282029;1510740451.282161;2.349984;0;1;
1510740451.291923;1510740451.291923;1510740451.29205;2.349984;0;1;
1510740451.301847;1510740451.301847;1510740451.30195;2.34101;0;1;
1510740451.311915;1510740451.311915;1510740451.312;2.338963;0;1;
1510740451.321984;1510740451.321984;1510740451.322063;2.334002;0;1;
1510740451.33188;1510740451.33188;1510740451.331941;2.334002;0;1;
1510740451.341831;1510740451.341831;1510740451.341949;2.324878;0;1;
1510740451.354138;1510740451.354138;1510740451.354243;2.318917;0;1;
1510740451.363269;1510740451.363269;1510740451.363441;2.312734;0;1;
1510740451.373472;1510740451.373472;1510740451.373605;2.307965;0;1;
1510740451.383446;1510740451.383446;1510740451.383565;2.307965;0;1;
1510740451.39271;1510740451.39271;1510740451.39308;2.307965;0;1;
1510740451.402208;1510740451.402208;1510740451.40272;2.288964;0;1;
1510740451.412248;1510740451.412248;1510740451.412349;2.288964;0;1;
1510740451.422119;1510740451.422119;1510740451.422227;2.288964;0;1;
1510740451.432783;1510740451.432783;1510740451.432897;2.288964;0;1;
1510740451.441895;1510740451.441895;1510740451.442946;2.288964;0;1;
1510740451.451888;1510740451.451888;1510740451.452854;2.288964;0;1;
1510740451.461868;1510740451.461868;1510740451.461975;2.288964;0;1;
1510740451.471938;1510740451.471938;1510740451.472049;2.288964;0;1;
1510740451.482143;1510740451.482143;1510740451.482253;2.288964;0;1;
1510740451.492009;1510740451.492009;1510740451.492148;2.288964;0;1;
1510740451.502041;1510740451.502041;1510740451.502159;2.186376;0;1;
1510740451.511935;1510740451.511935;1510740451.512132;2.186376;0;1;
1510740451.521944;1510740451.521944;1510740451.522133;2.183247;0;1;
1510740451.532371;1510740451.532371;1510740451.532458;2.183247;0;1;
1510740451.541843;1510740451.541843;1510740451.541946;2.183247;0;1;
1510740451.551898;1510740451.551898;1510740451.55197;2.172824;0;1;
1510740451.562064;1510740451.562064;1510740451.562215;2.172824;0;1;
1510740451.572167;1510740451.572167;1510740451.572288;2.172824;0;1;
1510740451.582002;1510740451.582002;1510740451.582113;2.163552;0;1;
1510740451.59186;1510740451.59186;1510740451.59194;2.163552;0;1;
1510740451.602001;1510740451.602001;1510740451.602128;2.163552;0;1;
1510740451.611855;1510740451.611855;1510740451.612222;2.155916;0;1;
1510740451.621938;1510740451.621938;1510740451.622045;2.155916;0;1;
1510740451.631873;1510740451.631873;1510740451.631942;2.155916;0;1;
1510740451.641857;1510740451.641857;1510740451.641933;2.155916;0;1;
1510740451.651854;1510740451.651854;1510740451.651924;2.155916;0;1;
1510740451.661891;1510740451.661891;1510740451.662013;2.12304;0;1;
1510740451.672232;1510740451.672232;1510740451.67233;2.111632;0;1;
1510740451.681897;1510740451.681897;1510740451.681999;2.111632;0;1;
1510740451.692144;1510740451.692144;1510740451.692228;2.097796;0;1;
1510740451.701957;1510740451.701957;1510740451.702038;2.097796;0;1;
1510740451.712051;1510740451.712051;1510740451.712171;2.097796;0;1;
1510740451.722106;1510740451.722106;1510740451.722213;2.097796;0;1;
1510740451.731895;1510740451.731895;1510740451.731957;2.063798;0;1;
1510740451.741861;1510740451.741861;1510740451.741946;2.063798;0;1;
1510740451.751849;1510740451.751849;1510740451.751968;2.063798;0;1;
1510740451.761854;1510740451.761854;1510740451.761919;2.045559;0;1;
1510740451.771959;1510740451.771959;1510740451.772069;2.045559;0;1;
1510740451.781855;1510740451.781855;1510740451.781949;2.032537;0;1;
1510740451.791886;1510740451.791886;1510740451.791983;2.032537;0;1;
1510740451.802245;1510740451.802245;1510740451.802344;2.032537;0;1;
1510740451.811922;1510740451.811922;1510740451.812023;2.032537;0;1;
1510740451.82206;1510740451.82206;1510740451.822298;2.000227;0;1;
1510740451.832261;1510740451.832261;1510740451.832366;2.000227;0;1;
1510740451.841879;1510740451.841879;1510740451.841981;2.000227;0;1;
1510740451.851918;1510740451.851918;1510740451.852019;1.984953;0;1;
1510740451.861915;1510740451.861915;1510740451.862018;1.984953;0;1;
1510740451.871894;1510740451.871894;1510740451.871996;1.97577;0;1;
1510740451.881948;1510740451.881948;1510740451.882113;1.97577;0;1;
1510740451.892174;1510740451.892174;1510740451.892277;1.97577;0;1;
1510740451.901895;1510740451.901895;1510740451.901992;1.97577;0;1;
1510740451.911904;1510740451.911904;1510740451.912006;1.97577;0;1;
1510740451.92188;1510740451.92188;1510740451.921985;1.97577;0;1;
1510740451.931904;1510740451.931904;1510740451.931997;1.97577;0;1;
1510740451.941901;1510740451.941901;1510740451.941992;1.97577;0;1;
1510740451.952013;1510740451.952013;1510740451.952141;1.97577;0;1;
1510740451.9624;1510740451.9624;1510740451.962505;1.862179;0;1;
1510740451.971999;1510740451.971999;1510740451.972121;1.860655;0;1;
1510740451.981904;1510740451.981904;1510740451.982006;1.860655;0;1;
1510740451.991966;1510740451.991966;1510740451.99207;1.857503;0;1;
1510740452.001868;1510740452.001868;1510740452.001978;1.853661;0;1;
1510740452.012125;1510740452.012125;1510740452.012244;1.853661;0;1;
1510740452.022207;1510740452.022207;1510740452.022315;1.842541;0;1;
1510740452.031929;1510740452.031929;1510740452.032038;1.84028;0;1;
1510740452.041981;1510740452.041981;1510740452.042117;1.833763;0;1;
1510740452.052117;1510740452.052117;1510740452.05226;1.825569;0;1;
1510740452.061889;1510740452.061889;1510740452.061998;1.825569;0;1;
1510740452.073144;1510740452.073144;1510740452.073823;1.817398;0;1;
1510740452.083115;1510740452.083115;1510740452.08327;1.817398;0;1;
1510740452.092938;1510740452.092938;1510740452.093095;1.817398;0;1;
1510740452.102893;1510740452.102893;1510740452.10305;1.793316;0;1;
1510740452.11188;1510740452.11188;1510740452.112691;1.7854;0;1;
1510740452.122199;1510740452.122199;1510740452.1224;1.779176;0;1;
1510740452.131839;1510740452.131839;1510740452.131944;1.771646;0;1;
1510740452.141865;1510740452.141865;1510740452.141951;1.771646;0;1;
1510740452.15226;1510740452.15226;1510740452.152366;1.771646;0;1;
1510740452.161875;1510740452.161875;1510740452.161974;1.742784;0;1;
1510740452.17204;1510740452.17204;1510740452.172178;1.736324;0;1;
1510740452.182002;1510740452.182002;1510740452.182422;1.729396;0;1;
1510740452.191865;1510740452.191865;1510740452.192011;1.729396;0;1;
1510740452.202025;1510740452.202025;1510740452.202186;1.717118;0;1;
1510740452.211882;1510740452.211882;1510740452.211981;1.717118;0;1;
1510740452.222847;1510740452.222847;1510740452.222946;1.717118;0;1;
1510740452.23276;1510740452.23276;1510740452.232834;1.717118;0;1;
1510740452.243265;1510740452.243265;1510740452.243371;1.717118;0;1;
1510740452.252181;1510740452.252181;1510740452.252325;1.668376;0;1;
1510740452.262044;1510740452.262044;1510740452.262202;1.668376;0;1;
1510740452.272114;1510740452.272114;1510740452.272235;1.659133;0;1;
1510740452.282716;1510740452.282716;1510740452.282835;1.659133;0;1;
1510740452.292201;1510740452.292201;1510740452.292306;1.659133;0;1;
1510740452.30295;1510740452.30295;1510740452.303182;1.659133;0;1;
1510740452.312386;1510740452.312386;1510740452.312664;1.659133;0;1;
1510740452.321906;1510740452.321906;1510740452.322004;1.632884;0;1;
1510740452.331909;1510740452.331909;1510740452.332011;1.632884;0;1;
1510740452.342964;1510740452.342964;1510740452.343421;1.632884;0;1;
1510740452.352578;1510740452.352578;1510740452.352693;1.632884;0;1;
1510740452.362918;1510740452.362918;1510740452.363976;1.603451;0;1;
1510740452.372325;1510740452.372325;1510740452.372431;1.603451;0;1;
1510740452.381894;1510740452.381894;1510740452.38199;1.594327;0;1;
1510740452.392226;1510740452.392226;1510740452.392334;1.594327;0;1;
1510740452.401867;1510740452.401867;1510740452.40194;1.584025;0;1;
1510740452.411924;1510740452.411924;1510740452.412034;1.584025;0;1;
1510740452.421914;1510740452.421914;1510740452.422005;1.584025;0;1;
1510740452.432031;1510740452.432031;1510740452.432165;1.584025;0;1;
1510740452.442153;1510740452.442153;1510740452.442256;1.584025;0;1;
1510740452.451912;1510740452.451912;1510740452.452013;1.584025;0;1;
1510740452.462694;1510740452.462694;1510740452.462815;1.513111;0;1;
1510740452.472195;1510740452.472195;1510740452.47256;1.506703;0;1;
1510740452.481916;1510740452.481916;1510740452.482932;1.506703;0;1;
1510740452.491943;1510740452.491943;1510740452.492038;1.493768;0;1;
1510740452.501906;1510740452.501906;1510740452.502003;1.493768;0;1;
1510740452.512021;1510740452.512021;1510740452.512122;1.493768;0;1;
1510740452.521874;1510740452.521874;1510740452.521981;1.493768;0;1;
1510740452.531885;1510740452.531885;1510740452.531991;1.493768;0;1;
1510740452.541881;1510740452.541881;1510740452.541953;1.493768;0;1;
1510740452.551858;1510740452.551858;1510740452.551976;1.493768;0;1;
1510740452.561885;1510740452.561885;1510740452.562643;1.43288;0;1;
1510740452.571842;1510740452.571842;1510740452.571957;1.431381;0;1;
1510740452.581859;1510740452.581859;1510740452.582004;1.42761;0;1;
1510740452.592417;1510740452.592417;1510740452.5927;1.42761;0;1;
1510740452.601842;1510740452.601842;1510740452.601916;1.42761;0;1;
1510740452.61183;1510740452.61183;1510740452.611917;1.415698;0;1;
1510740452.622261;1510740452.622261;1510740452.62251;1.415698;0;1;
1510740452.63191;1510740452.63191;1510740452.632019;1.415698;0;1;
1510740452.64189;1510740452.64189;1510740452.64196;1.39709;0;1;
1510740452.651867;1510740452.651867;1510740452.652894;1.388491;0;1;
1510740452.661873;1510740452.661873;1510740452.661981;1.388491;0;1;
1510740452.671904;1510740452.671904;1510740452.672013;1.388491;0;1;
1510740452.682154;1510740452.682154;1510740452.682264;1.373114;0;1;
1510740452.691938;1510740452.691938;1510740452.692043;1.366829;0;1;
1510740452.702014;1510740452.702014;1510740452.702155;1.366829;0;1;
1510740452.711883;1510740452.711883;1510740452.71199;1.353363;0;1;
1510740452.722039;1510740452.722039;1510740452.722216;1.353363;0;1;
1510740452.732137;1510740452.732137;1510740452.732245;1.353363;0;1;
1510740452.741877;1510740452.741877;1510740452.741983;1.353363;0;1;
1510740452.752248;1510740452.752248;1510740452.752367;1.353363;0;1;
1510740452.761891;1510740452.761891;1510740452.761998;1.319531;0;1;
1510740452.771896;1510740452.771896;1510740452.772004;1.319531;0;1;
1510740452.781899;1510740452.781899;1510740452.782004;1.319531;0;1;
1510740452.792161;1510740452.792161;1510740452.792269;1.319531;0;1;
1510740452.801873;1510740452.801873;1510740452.801982;1.319531;0;1;
1510740452.812361;1510740452.812361;1510740452.812467;1.319531;0;1;
1510740452.822027;1510740452.822027;1510740452.822142;1.319531;0;1;
1510740452.833105;1510740452.833105;1510740452.833494;1.319531;0;1;
1510740452.842315;1510740452.842315;1510740452.842681;1.276813;0;1;
1510740452.852926;1510740452.852926;1510740452.853085;1.274624;0;1;
1510740452.862139;1510740452.862139;1510740452.862304;1.271549;0;1;
1510740452.872318;1510740452.872318;1510740452.872423;1.271549;0;1;
1510740452.882459;1510740452.882459;1510740452.882547;1.260014;0;1;
1510740452.892564;1510740452.892564;1510740452.892677;1.260014;0;1;
1510740452.901867;1510740452.901867;1510740452.901959;1.260014;0;1;
1510740452.911874;1510740452.911874;1510740452.911972;1.260014;0;1;
1510740452.922019;1510740452.922019;1510740452.922153;1.260014;0;1;
1510740452.932131;1510740452.932131;1510740452.932319;1.224744;0;1;
1510740452.941923;1510740452.941923;1510740452.94202;1.224744;0;1;
1510740452.95206;1510740452.95206;1510740452.95219;1.224744;0;1;
1510740452.961869;1510740452.961869;1510740452.961976;1.224744;0;1;
1510740452.971886;1510740452.971886;1510740452.972;1.224744;0;1;
1510740452.98198;1510740452.98198;1510740452.982113;1.20342;0;1;
1510740452.992165;1510740452.992165;1510740452.992287;1.198218;0;1;
1510740453.002051;1510740453.002051;1510740453.00219;1.193137;0;1;
1510740453.011871;1510740453.011871;1510740453.011973;1.193137;0;1;
1510740453.022254;1510740453.022254;1510740453.022359;1.193137;0;1;
1510740453.032194;1510740453.032194;1510740453.032319;1.183202;0;1;
1510740453.042281;1510740453.042281;1510740453.04259;1.183202;0;1;
1510740453.052211;1510740453.052211;1510740453.052322;1.176692;0;1;
1510740453.061837;1510740453.061837;1510740453.062517;1.176692;0;1;
1510740453.072949;1510740453.072949;1510740453.07307;1.176692;0;1;
1510740453.081865;1510740453.081865;1510740453.081971;1.176692;0;1;
1510740453.092903;1510740453.092903;1510740453.09301;1.15196;0;1;
1510740453.101884;1510740453.101884;1510740453.101984;1.143878;0;1;
1510740453.111909;1510740453.111909;1510740453.111996;1.143878;0;1;
1510740453.122953;1510740453.122953;1510740453.123088;1.136116;0;1;
1510740453.131892;1510740453.131892;1510740453.132014;1.136116;0;1;
1510740453.141903;1510740453.141903;1510740453.142031;1.136116;0;1;
1510740453.151946;1510740453.151946;1510740453.152074;1.136116;0;1;
1510740453.161915;1510740453.161915;1510740453.163218;1.109305;0;1;
1510740453.173226;1510740453.173226;1510740453.173333;1.109305;0;1;
1510740453.181854;1510740453.181854;1510740453.183037;1.10106;0;1;
1510740453.192204;1510740453.192204;1510740453.192284;1.10106;0;1;
1510740453.201921;1510740453.201921;1510740453.202026;1.10106;0;1;
1510740453.211967;1510740453.211967;1510740453.212079;1.085974;0;1;
1510740453.223593;1510740453.223593;1510740453.223757;1.085974;0;1;
1510740453.232326;1510740453.232326;1510740453.232768;1.085974;0;1;
1510740453.2419;1510740453.2419;1510740453.242037;1.085974;0;1;
1510740453.251881;1510740453.251881;1510740453.252035;1.085974;0;1;
1510740453.261873;1510740453.261873;1510740453.261977;1.085974;0;1;
1510740453.272342;1510740453.272342;1510740453.272404;1.085974;0;1;
1510740453.282261;1510740453.282261;1510740453.282357;1.014914;0;1;
1510740453.29204;1510740453.29204;1510740453.292156;1.010142;0;1;
1510740453.301904;1510740453.301904;1510740453.302007;1.010142;0;1;
1510740453.312491;1510740453.312491;1510740453.31266;1.006006;0;1;
1510740453.322004;1510740453.322004;1510740453.322137;1.001626;0;1;
1510740453.331895;1510740453.331895;1510740453.331956;1.001626;0;1;
1510740453.342301;1510740453.342301;1510740453.342363;1.001626;0;1;
1510740453.351853;1510740453.351853;1510740453.351914;0.9766899;0;1;
1510740453.361867;1510740453.361867;1510740453.362037;0.9713361;0;1;
1510740453.371907;1510740453.371907;1510740453.371972;0.9713361;0;1;
1510740453.381901;1510740453.381901;1510740453.381972;0.9713361;0;1;
1510740453.391868;1510740453.391868;1510740453.391953;0.9713361;0;1;
1510740453.401869;1510740453.401869;1510740453.40193;0.9713361;0;1;
1510740453.411856;1510740453.411856;1510740453.411917;0.9713361;0;1;
1510740453.422979;1510740453.422979;1510740453.423083;0.9713361;0;1;
1510740453.431846;1510740453.431846;1510740453.431909;0.9713361;0;1;
1510740453.441837;1510740453.441837;1510740453.441897;0.8978931;0;1;
1510740453.451823;1510740453.451823;1510740453.451883;0.8978931;0;1;
1510740453.461956;1510740453.461956;1510740453.462075;0.8978931;0;1;
1510740453.47193;1510740453.47193;1510740453.471994;0.8978931;0;1;
1510740453.481855;1510740453.481855;1510740453.481915;0.8740421;0;1;
1510740453.492248;1510740453.492248;1510740453.492349;0.8684017;0;1;
1510740453.501845;1510740453.501845;1510740453.501905;0.8684017;0;1;
1510740453.511945;1510740453.511945;1510740453.512064;0.8684017;0;1;
1510740453.522658;1510740453.522658;1510740453.522761;0.849725;0;1;
1510740453.531964;1510740453.531964;1510740453.532066;0.849725;0;1;
1510740453.543485;1510740453.543485;1510740453.543546;0.8392279;0;1;
1510740453.55184;1510740453.55184;1510740453.551901;0.8392279;0;1;
1510740453.561869;1510740453.561869;1510740453.561966;0.8392279;0;1;
1510740453.571925;1510740453.571925;1510740453.572392;0.8392279;0;1;
