SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740454.034318;1510740454.034318;1510740454.034414;57.77283998409419;12.77067991421381;
1510740454.039521;1510740454.039521;1510740454.039623;57.77284115892907;12.77067234621476;
1510740454.047839;1510740454.047839;1510740454.047941;57.77284293074378;12.77066094694597;
1510740454.063568;1510740454.063568;1510740454.063738;57.77284352329168;12.77065713325358;
1510740454.177764;1510740454.177764;1510740454.177871;57.77284411683361;12.77065331302213;
1510740454.248156;1510740454.248156;1510740454.248257;57.77284530712255;12.77064565401777;
1510740454.327734;1510740454.327734;1510740454.327832;57.77284650159733;12.7706379701517;
1510740454.407702;1510740454.407702;1510740454.407798;57.77284770059185;12.77063026277515;
1510740454.464541;1510740454.464541;1510740454.464695;57.7728489036813;12.77062253253493;
1510740454.482216;1510740454.482216;1510740454.482323;57.77285071709459;12.77061089683652;
1510740454.492448;1510740454.492448;1510740454.492566;57.77285193059716;12.77060311215897;
1510740454.502631;1510740454.502631;1510740454.502733;57.77285314733142;12.77059530616094;
1510740454.517521;1510740454.517521;1510740454.517742;57.77285497877827;12.77058355606387;
1510740454.573683;1510740454.573683;1510740454.575202;57.77285681941656;12.77057175787031;
1510740454.653703;1510740454.653703;1510740454.653803;57.77285804998057;12.77056386513439;
1510740454.733818;1510740454.733818;1510740454.733921;57.77285928435294;12.77055595310184;
1510740454.813802;1510740454.813802;1510740454.814023;57.7728605212384;12.77054802350918;
1510740454.857755;1510740454.857755;1510740454.857844;57.77286176055629;12.7705400788981;
1510740454.8925;1510740454.8925;1510740454.892683;57.77286300211342;12.77053212117861;
1510740454.900029;1510740454.900029;1510740454.90111;57.77286424620878;12.77052415405569;
1510740454.913406;1510740454.913406;1510740454.913509;57.77286549120431;12.77051617686249;
1510740454.927713;1510740454.927713;1510740454.927814;57.77286673813796;12.77050819142879;
1510740454.937761;1510740454.937761;1510740454.937864;57.77286798697926;12.77050019592486;
1510740454.948013;1510740454.948013;1510740454.948111;57.77286923846887;12.77049218655125;
1510740454.959426;1510740454.959426;1510740454.959534;57.77287049275992;12.77048416420369;
1510740455.030615;1510740455.030615;1510740455.030936;57.77287174927034;12.77047613002348;
1510740455.143585;1510740455.143585;1510740455.143807;57.77287363912694;12.77046405647048;
1510740455.183693;1510740455.183693;1510740455.183799;57.77287426947276;12.77046002469202;
1510740455.283811;1510740455.283811;1510740455.283909;57.77287490039033;12.77045599044928;
1510740455.344501;1510740455.344501;1510740455.344604;57.77287616450059;12.77044791437479;
1510740455.351799;1510740455.351799;1510740455.35241;57.77287743068172;12.77043982970811;
1510740455.360048;1510740455.360048;1510740455.360144;57.77287869881;12.77043173646555;
1510740455.393412;1510740455.393412;1510740455.393517;57.77287996844701;12.77042363407574;
1510740455.414984;1510740455.414984;1510740455.415083;57.77288187595544;12.77041146604672;
1510740455.430769;1510740455.430769;1510740455.430933;57.77288315003036;12.77040334297287;
1510740455.4408;1510740455.4408;1510740455.440899;57.77288442669637;12.7703952103696;
1510740455.53596;1510740455.53596;1510740455.536072;57.77288570536106;12.77038706836871;
1510740455.610913;1510740455.610913;1510740455.611018;57.77288698610379;12.77037891653219;
1510740455.690621;1510740455.690621;1510740455.691197;57.77288826778246;12.77037075734578;
1510740455.770462;1510740455.770462;1510740455.770649;57.77288955033496;12.77036259212435;
1510740455.819805;1510740455.819805;1510740455.821206;57.77289083378191;12.77035442373343;
1510740455.834778;1510740455.834778;1510740455.834912;57.77289276070627;12.77034216920966;
1510740455.840485;1510740455.840485;1510740455.84061;57.77289404650098;12.77033399780856;
1510740455.866181;1510740455.866181;1510740455.866291;57.77289533287657;12.77032582307954;
1510740455.877344;1510740455.877344;1510740455.877443;57.77289661949093;12.7703176445689;
1510740455.895509;1510740455.895509;1510740455.89562;57.77289790645057;12.77030946332146;
1510740455.907286;1510740455.907286;1510740455.907403;57.77289919379903;12.77030128139536;
1510740455.968631;1510740455.968631;1510740455.968735;57.77290048141109;12.77029309898899;
1510740456.041384;1510740456.041384;1510740456.041483;57.77290176949575;12.77028491617353;
1510740456.120826;1510740456.120826;1510740456.120924;57.77290305793247;12.77027673222525;
1510740456.194693;1510740456.194693;1510740456.194828;57.77290434632233;12.77026854722806;
1510740456.233743;1510740456.233743;1510740456.233848;57.77290499055409;12.77026445435176;
1510740456.269266;1510740456.269266;1510740456.269365;57.77290820252755;12.77024398049491;
1510740456.284894;1510740456.284894;1510740456.284997;57.77290948804647;12.77023579047052;
1510740456.304841;1510740456.304841;1510740456.304938;57.77291077365247;12.7702276003559;
1510740456.31853;1510740456.31853;1510740456.318669;57.77291205826764;12.77021940857077;
1510740456.383628;1510740456.383628;1510740456.383729;57.77291398412757;12.77020712002618;
1510740456.463711;1510740456.463711;1510740456.463871;57.77291526785345;12.7701989272421;
1510740456.544454;1510740456.544454;1510740456.544555;57.7729165519745;12.77019073570271;
1510740456.681048;1510740456.681048;1510740456.681144;57.77291847740428;12.77017844768572;
1510740456.707298;1510740456.707298;1510740456.707373;57.77292040145545;12.77016615830337;
1510740456.716163;1510740456.716163;1510740456.716267;57.77292168335294;12.77015796490673;
1510740456.737934;1510740456.737934;1510740456.73804;57.77292296557935;12.7701497719819;
1510740456.758265;1510740456.758265;1510740456.758369;57.77292424726294;12.77014157960452;
1510740456.769172;1510740456.769172;1510740456.769295;57.77292552906099;12.77013338774162;
1510740456.781002;1510740456.781002;1510740456.781104;57.77292681026644;12.77012519552112;
1510740456.810639;1510740456.810639;1510740456.81074;57.77292809054931;12.77011700368681;
1510740456.857762;1510740456.857762;1510740456.857871;57.77292936991738;12.77010881158723;
1510740456.938052;1510740456.938052;1510740456.93815;57.77293064819622;12.77010061998373;
1510740457.017618;1510740457.017618;1510740457.017708;57.77293192544278;12.77009242942418;
1510740457.0885;1510740457.0885;1510740457.089391;57.77293320209084;12.77008423912431;
1510740457.132713;1510740457.132713;1510740457.132893;57.77293447798194;12.77007604898315;
1510740457.145852;1510740457.145852;1510740457.146015;57.77293575409688;12.77006785926234;
1510740457.16402;1510740457.16402;1510740457.164184;57.77293766581106;12.77005557430222;
1510740457.170124;1510740457.170124;1510740457.17019;57.77293830381681;12.77005147959925;
1510740457.182683;1510740457.182683;1510740457.18296;57.77293957965293;12.77004329170357;
1510740457.189949;1510740457.189949;1510740457.190054;57.77294085405313;12.77003510432828;
1510740457.240822;1510740457.240822;1510740457.240889;57.77294212813032;12.77002691857195;
1510740457.323378;1510740457.323378;1510740457.323482;57.77294340156429;12.77001873382925;
1510740457.401326;1510740457.401326;1510740457.401431;57.7729446742484;12.77001055144282;
1510740457.460481;1510740457.460481;1510740457.460562;57.77294531052276;12.77000646076779;
1510740457.540523;1510740457.540523;1510740457.540683;57.77294658185706;12.7699982807756;
1510740457.586191;1510740457.586191;1510740457.586301;57.77294785172401;12.76999010178581;
1510740457.600043;1510740457.600043;1510740457.600139;57.77294912055925;12.76998192429394;
1510740457.609586;1510740457.609586;1510740457.609682;57.77295038898414;12.76997374834741;
1510740457.617855;1510740457.617855;1510740457.617958;57.77295165659208;12.76996557409847;
1510740457.639441;1510740457.639441;1510740457.639551;57.772953556406;12.76995331543858;
1510740457.64711;1510740457.64711;1510740457.647219;57.77295482158242;12.76994514504711;
1510740457.730617;1510740457.730617;1510740457.730715;57.7729567183351;12.7699328926581;
1510740457.803735;1510740457.803735;1510740457.803838;57.77295798151883;12.76992472632164;
1510740457.854057;1510740457.854057;1510740457.854159;57.77295924429131;12.76991656111839;
1510740457.933571;1510740457.933571;1510740457.933675;57.77296050631154;12.76990839789043;
1510740458.013634;1510740458.013634;1510740458.013736;57.77296176850674;12.76990023678695;
1510740458.029647;1510740458.029647;1510740458.029805;57.77296303024252;12.76989207712147;
1510740458.044724;1510740458.044724;1510740458.044898;57.77296429027495;12.76988391863063;
1510740458.062185;1510740458.062185;1510740458.062366;57.77296554848018;12.7698757606789;
1510740458.0704;1510740458.0704;1510740458.07096;57.7729668050525;12.76986760360598;
1510740458.084996;1510740458.084996;1510740458.085195;57.77296806029457;12.76985944836919;
1510740458.094145;1510740458.094145;1510740458.094413;57.77296868789668;12.7698553709203;
1510740458.200632;1510740458.200632;1510740458.20073;57.7729711932199;12.76983906595601;
1510740458.280979;1510740458.280979;1510740458.281081;57.77297244265213;12.76983091427151;
1510740458.360621;1510740458.360621;1510740458.360718;57.77297368960972;12.76982276391423;
1510740458.440382;1510740458.440382;1510740458.44049;57.7729749347983;12.7698146155061;
1510740458.474703;1510740458.474703;1510740458.474801;57.77297617930166;12.76980646939425;
1510740458.486016;1510740458.486016;1510740458.486223;57.77297680112343;12.76980239717522;
1510740458.498173;1510740458.498173;1510740458.498284;57.77297804415315;12.76979425399451;
1510740458.510684;1510740458.510684;1510740458.510776;57.77297928554712;12.7697861127461;
1510740458.517383;1510740458.517383;1510740458.517489;57.77298052397237;12.76977797243646;
1510740458.520994;1510740458.520994;1510740458.521096;57.77298114210109;12.76977390231903;
1510740458.530285;1510740458.530285;1510740458.53038;57.77298237735314;12.76976576393346;
1510740458.539248;1510740458.539248;1510740458.539359;57.77298299437283;12.76976169510429;
1510740458.603516;1510740458.603516;1510740458.603799;57.77298422840509;12.7697535597253;
1510740458.683465;1510740458.683465;1510740458.683566;57.7729854613139;12.76974542618811;
1510740458.763695;1510740458.763695;1510740458.763789;57.77298669218037;12.76973729453325;
1510740458.840799;1510740458.840799;1510740458.840902;57.77298792004325;12.76972916382937;
1510740458.892008;1510740458.892008;1510740458.892122;57.7729891462435;12.76972103410037;
1510740458.910207;1510740458.910207;1510740458.910308;57.77299037159958;12.76971290623952;
1510740458.92384;1510740458.92384;1510740458.924443;57.77299159611933;12.76970478041283;
1510740458.942847;1510740458.942847;1510740458.942971;57.77299282007253;12.76969665581428;
1510740458.961453;1510740458.961453;1510740458.961553;57.77299404275158;12.76968853303349;
1510740458.978419;1510740458.978419;1510740458.978526;57.77299526406837;12.76968041230687;
1510740458.990608;1510740458.990608;1510740458.990705;57.77299648442205;12.76967229304373;
1510740459.003962;1510740459.003962;1510740459.004556;57.77299770402509;12.76966417586133;
1510740459.050686;1510740459.050686;1510740459.050741;57.77299892323171;12.76965606033264;
1510740459.0948;1510740459.0948;1510740459.094974;57.77299953232642;12.76965200289461;
1510740459.273594;1510740459.273594;1510740459.273709;57.77300136951538;12.76963983844798;
1510740459.348075;1510740459.348075;1510740459.348196;57.77300259515438;12.76963173215947;
1510740459.357437;1510740459.357437;1510740459.358201;57.77300382113481;12.76962362849559;
1510740459.370212;1510740459.370212;1510740459.370314;57.77300504738362;12.76961552777252;
1510740459.382159;1510740459.382159;1510740459.382271;57.77300627383185;12.76960742921674;
1510740459.400507;1510740459.400507;1510740459.400647;57.77300811396013;12.76959528560303;
1510740459.415272;1510740459.415272;1510740459.415405;57.77300934140137;12.76958719223666;
1510740459.44443;1510740459.44443;1510740459.444536;57.77301056912409;12.76957910072127;
1510740459.523804;1510740459.523804;1510740459.523946;57.77301179722262;12.76957101072014;
1510740459.603613;1510740459.603613;1510740459.603717;57.77301302524087;12.76956292140738;
1510740459.688615;1510740459.688615;1510740459.688743;57.77301425367653;12.76955483320928;
1510740459.768586;1510740459.768586;1510740459.768695;57.77301548247831;12.7695467458102;
1510740459.825598;1510740459.825598;1510740459.825701;57.77301671117009;12.76953865924182;
1510740459.835063;1510740459.835063;1510740459.83516;57.77301793966188;12.7695305740275;
1510740459.845237;1510740459.845237;1510740459.845336;57.77301916736003;12.76952248977523;
1510740459.853984;1510740459.853984;1510740459.854082;57.77302039547963;12.76951440677237;
1510740459.861314;1510740459.861314;1510740459.861412;57.7730216236998;12.76950632517262;
1510740459.870394;1510740459.870394;1510740459.870497;57.77302285186821;12.76949824512583;
1510740459.879827;1510740459.879827;1510740459.879928;57.77302408017848;12.76949016669018;
1510740459.903694;1510740459.903694;1510740459.903793;57.77302530861175;12.76948208994588;
1510740459.983772;1510740459.983772;1510740459.983871;57.77302653712925;12.76947401438558;
1510740460.04813;1510740460.04813;1510740460.04824;57.77302776553688;12.76946593941947;
1510740460.127889;1510740460.127889;1510740460.12799;57.7730289940538;12.76945786486801;
1510740460.243935;1510740460.243935;1510740460.24413;57.7730308374671;12.76944575396592;
1510740460.250435;1510740460.250435;1510740460.250534;57.77303145068458;12.76944171873072;
1510740460.261431;1510740460.261431;1510740460.26153;57.77303206413944;12.76943768376456;
1510740460.269996;1510740460.269996;1510740460.270097;57.77303390522374;12.76942557942361;
1510740460.275607;1510740460.275607;1510740460.27577;57.77303513204776;12.76941751112814;
1510740460.295199;1510740460.295199;1510740460.295304;57.77303635823682;12.76940944373847;
1510740460.312013;1510740460.312013;1510740460.312149;57.77303758395048;12.76940137742813;
1510740460.334578;1510740460.334578;1510740460.334757;57.77303819655451;12.76939734445852;
1510740460.4138;1510740460.4138;1510740460.413896;57.77303942197337;12.76938927982058;
1510740460.493841;1510740460.493841;1510740460.493938;57.7730406471125;12.76938121670424;
1510740460.573778;1510740460.573778;1510740460.573878;57.77304187078857;12.76937315410749;
1510740460.631138;1510740460.631138;1510740460.631243;57.77304248231948;12.76936912282092;
1510740460.710518;1510740460.710518;1510740460.710624;57.77304370507908;12.76936106140121;
1510740460.722305;1510740460.722305;1510740460.722431;57.77304492740527;12.76935300021445;
1510740460.728938;1510740460.728938;1510740460.729037;57.77304614947283;12.76934493978339;
1510740460.73428;1510740460.73428;1510740460.734382;57.77304737099811;12.76933687956636;
1510740460.741731;1510740460.741731;1510740460.741832;57.77304859234263;12.76932881981752;
1510740460.753739;1510740460.753739;1510740460.753843;57.7730498138237;12.76932076102081;
1510740460.761563;1510740460.761563;1510740460.761663;57.77305103584036;12.76931270342659;
1510740460.800633;1510740460.800633;1510740460.800734;57.77305225707649;12.76930464634852;
1510740460.846752;1510740460.846752;1510740460.846854;57.77305347881012;12.76929659107527;
1510740460.923698;1510740460.923698;1510740460.923795;57.7730547007879;12.76928853697809;
1510740461.003666;1510740461.003666;1510740461.003767;57.77305592277609;12.76928048362103;
1510740461.078188;1510740461.078188;1510740461.078399;57.77305714519171;12.76927243123915;
1510740461.13942;1510740461.13942;1510740461.139522;57.77305836716471;12.76926437914575;
1510740461.144099;1510740461.144099;1510740461.144201;57.77305958848861;12.76925632744822;
1510740461.153469;1510740461.153469;1510740461.153587;57.77306141920058;12.76924424996122;
1510740461.157644;1510740461.157644;1510740461.157747;57.77306203236315;12.76924022232802;
1510740461.174203;1510740461.174203;1510740461.174308;57.77306325661651;12.76923216593588;
1510740461.183004;1510740461.183004;1510740461.183106;57.77306447998505;12.76922411044128;
1510740461.230694;1510740461.230694;1510740461.230794;57.77306570287518;12.76921605577726;
1510740461.31054;1510740461.31054;1510740461.310641;57.77306692492308;12.76920800117921;
1510740461.390557;1510740461.390557;1510740461.390671;57.77306814727182;12.76919994779001;
1510740461.447954;1510740461.447954;1510740461.448048;57.77306875838636;12.76919592135316;
1510740461.527858;1510740461.527858;1510740461.527966;57.77306998049851;12.76918786883294;
1510740461.598864;1510740461.598864;1510740461.598966;57.77307120223509;12.76917981729135;
1510740461.609312;1510740461.609312;1510740461.609409;57.7730724232035;12.7691717661199;
1510740461.620018;1510740461.620018;1510740461.620082;57.77307364329096;12.76916371615803;
1510740461.628274;1510740461.628274;1510740461.628378;57.77307486319575;12.76915566674896;
1510740461.637531;1510740461.637531;1510740461.637631;57.77307608274349;12.76914761793537;
1510740461.64743;1510740461.64743;1510740461.647492;57.77307730227243;12.76913956978682;
1510740461.658117;1510740461.658117;1510740461.658182;57.77307852094487;12.76913152135136;
1510740461.675075;1510740461.675075;1510740461.675232;57.77307913052832;12.76912749729996;
1510740461.753831;1510740461.753831;1510740461.753931;57.77308034878147;12.76911944958752;
1510740461.833562;1510740461.833562;1510740461.833665;57.77308156645009;12.76911140161728;
1510740461.883697;1510740461.883697;1510740461.883798;57.77308278324357;12.76910335363904;
1510740461.963643;1510740461.963643;1510740461.963721;57.77308399941474;12.7690953053562;
1510740462.037679;1510740462.037679;1510740462.037778;57.77308521491779;12.76908725753304;
1510740462.050112;1510740462.050112;1510740462.050212;57.77308642929117;12.76907920948257;
1510740462.057681;1510740462.057681;1510740462.057833;57.77308764289185;12.76907116102144;
1510740462.062991;1510740462.062991;1510740462.063089;57.77308885510134;12.76906311195389;
1510740462.068999;1510740462.068999;1510740462.069099;57.77309006644305;12.76905506282687;
1510740462.078433;1510740462.078433;1510740462.078526;57.77309188136668;12.76904298897825;
1510740462.083121;1510740462.083121;1510740462.083221;57.77309247829268;12.76903896057917;
1510740462.150948;1510740462.150948;1510740462.151042;57.77309307657909;12.76903493260436;
1510740462.203959;1510740462.203959;1510740462.204064;57.77309427259552;12.7690268759335;
1510740462.28082;1510740462.28082;1510740462.28089;57.77309546792676;12.76901881833431;
1510740462.36086;1510740462.36086;1510740462.360963;57.77309666255072;12.76901076050807;
1510740462.441145;1510740462.441145;1510740462.441246;57.77309785627901;12.7690027023708;
1510740462.4763;1510740462.4763;1510740462.476483;57.77309964503136;12.76899061461769;
1510740462.483631;1510740462.483631;1510740462.483732;57.77310083701623;12.76898255607939;
1510740462.490719;1510740462.490719;1510740462.490817;57.77310202814432;12.76897449741521;
1510740462.511549;1510740462.511549;1510740462.511653;57.77310381213687;12.76896240830059;
1510740462.571581;1510740462.571581;1510740462.571751;57.77310559283904;12.76895031840583;
1510740462.650635;1510740462.650635;1510740462.650739;57.77310677911574;12.76894225842217;
1510740462.730663;1510740462.730663;1510740462.730736;57.77310796343975;12.76893419772453;
1510740462.808847;1510740462.808847;1510740462.808957;57.77310914599224;12.76892613559428;
1510740462.862648;1510740462.862648;1510740462.862753;57.77311032655546;12.76891807214041;
1510740462.902246;1510740462.902246;1510740462.902356;57.77311150626988;12.76891000718143;
1510740462.914556;1510740462.914556;1510740462.914663;57.77311268540629;12.76890194086664;
1510740462.931072;1510740462.931072;1510740462.93118;57.77311386349339;12.76889387299681;
1510740462.944343;1510740462.944343;1510740462.944448;57.77311503979596;12.76888580279869;
1510740462.960802;1510740462.960802;1510740462.960906;57.77311621387978;12.76887773095604;
1510740462.972947;1510740462.972947;1510740462.97305;57.77311738716002;12.768869657836;
1510740462.984425;1510740462.984425;1510740462.984524;57.77311855927836;12.76886158348915;
1510740463.023988;1510740463.023988;1510740463.024173;57.7731197305275;12.76885350811404;
1510740463.141282;1510740463.141282;1510740463.141516;57.77312148393248;12.76884139316867;
1510740463.181289;1510740463.181289;1510740463.182004;57.77312207493272;12.76883735602044;
1510740463.286502;1510740463.286502;1510740463.286672;57.77312266512211;12.76883331860062;
1510740463.34579;1510740463.34579;1510740463.345882;57.77312384401343;12.76882524302111;
1510740463.351202;1510740463.351202;1510740463.351302;57.77312502146614;12.76881716736665;
1510740463.357223;1510740463.357223;1510740463.357379;57.77312619688182;12.76880909039954;
1510740463.364248;1510740463.364248;1510740463.364421;57.77312737014717;12.76880101263038;
1510740463.394319;1510740463.394319;1510740463.394446;57.77312912668417;12.76878889397793;
1510740463.406272;1510740463.406272;1510740463.406387;57.77313029690225;12.76878081441535;
1510740463.44182;1510740463.44182;1510740463.44193;57.77313146574606;12.76877273200234;
1510740463.534492;1510740463.534492;1510740463.534595;57.77313263249918;12.7687646481724;
1510740463.614241;1510740463.614241;1510740463.614333;57.77313379753536;12.76875656266106;
1510740463.653859;1510740463.653859;1510740463.653957;57.77313437946321;12.76875251889366;
1510740463.733762;1510740463.733762;1510740463.733862;57.77313554120001;12.76874443114309;
1510740463.810816;1510740463.810816;1510740463.811584;57.77313670117859;12.76873634406285;
1510740463.819425;1510740463.819425;1510740463.819538;57.77313785857311;12.76872825834656;
1510740463.834872;1510740463.834872;1510740463.835186;57.77313843638731;12.76872421559081;
1510740463.848487;1510740463.848487;1510740463.84859;57.77313958952391;12.76871613110146;
1510740463.858572;1510740463.858572;1510740463.858677;57.77314074018955;12.76870804731979;
1510740463.867794;1510740463.867794;1510740463.867901;57.7731418882753;12.76869996388044;
1510740463.876526;1510740463.876526;1510740463.876624;57.77314303439699;12.76869188007352;
1510740463.885983;1510740463.885983;1510740463.886087;57.77314417836725;12.76868379486579;
1510740463.913896;1510740463.913896;1510740463.914008;57.77314532052761;12.7686757085208;
1510740463.993916;1510740463.993916;1510740463.994025;57.77314645969899;12.7686676191294;
1510740464.063866;1510740464.063866;1510740464.063969;57.77314759731679;12.7686595287634;
1510740464.143975;1510740464.143975;1510740464.144079;57.77314873287473;12.76865143757716;
1510740464.250371;1510740464.250371;1510740464.250924;57.77315043222631;12.76863929909733;
1510740464.261811;1510740464.261811;1510740464.26193;57.77315099761969;12.76863525073174;
1510740464.280463;1510740464.280463;1510740464.280605;57.77315268956622;12.76862310426384;
1510740464.293961;1510740464.293961;1510740464.294066;57.7731538139776;12.76861500577772;
1510740464.305689;1510740464.305689;1510740464.305794;57.77315493561047;12.76860690701671;
1510740464.319813;1510740464.319813;1510740464.320336;57.77315605313785;12.76859880812792;
1510740464.372364;1510740464.372364;1510740464.372486;57.77315772213501;12.76858665844258;
1510740464.451107;1510740464.451107;1510740464.451213;57.77315882947288;12.76857855781019;
1510740464.530732;1510740464.530732;1510740464.530828;57.77315993274595;12.76857045695195;
1510740464.662319;1510740464.662319;1510740464.663028;57.77316157864558;12.76855830192893;
1510740464.725402;1510740464.725402;1510740464.726625;57.77316321562578;12.76854614239055;
1510740464.735381;1510740464.735381;1510740464.735511;57.77316430246989;12.76853803278214;
1510740464.74042;1510740464.74042;1510740464.74053;57.77316538598232;12.76852992075379;
1510740464.750895;1510740464.750895;1510740464.751306;57.7731664641688;12.76852180404724;
1510740464.759587;1510740464.759587;1510740464.759687;57.77316753721006;12.7685136842999;
1510740464.773718;1510740464.773718;1510740464.773821;57.77316860625528;12.76850556232034;
1510740464.795234;1510740464.795234;1510740464.795337;57.77316967061398;12.76849743861333;
1510740464.843979;1510740464.843979;1510740464.84408;57.77317073111637;12.76848931336581;
1510740464.922078;1510740464.922078;1510740464.922288;57.77317178836486;12.76848118766302;
1510740464.998843;1510740464.998843;1510740464.998941;57.77317284093464;12.76847306031615;
1510740465.071767;1510740465.071767;1510740465.071872;57.77317389080396;12.768464933009;
1510740465.140036;1510740465.140036;1510740465.14015;57.77317493690425;12.76845680592753;
1510740465.146122;1510740465.146122;1510740465.146225;57.77317598037824;12.76844867883012;
1510740465.156945;1510740465.156945;1510740465.157046;57.77317754214169;12.76843648812362;
1510740465.163252;1510740465.163252;1510740465.16335;57.77317806650315;12.7684324259042;
1510740465.175474;1510740465.175474;1510740465.175577;57.77317858995131;12.76842836310542;
1510740465.182634;1510740465.182634;1510740465.182732;57.77317963584338;12.76842023844531;
1510740465.195359;1510740465.195359;1510740465.195493;57.77318067989062;12.7684121126805;
1510740465.271091;1510740465.271091;1510740465.271201;57.77318172400457;12.76840398767895;
1510740465.351478;1510740465.351478;1510740465.351582;57.77318276957007;12.76839586265441;
1510740465.490799;1510740465.490799;1510740465.490897;57.77318433717008;12.76838367459407;
1510740465.57149;1510740465.57149;1510740465.5716;57.77318538002732;12.76837554820131;
1510740465.605882;1510740465.605882;1510740465.606471;57.773186418637;12.76836741861212;
1510740465.622844;1510740465.622844;1510740465.622944;57.77318745437127;12.76835929063205;
1510740465.641896;1510740465.641896;1510740465.641996;57.77318849094588;12.76835116284984;
1510740465.656956;1510740465.656956;1510740465.657524;57.77318952753125;12.76834304009258;
1510740465.669758;1510740465.669758;1510740465.669896;57.77319056526915;12.76833491891838;
1510740465.679192;1510740465.679192;1510740465.679356;57.77319159736884;12.76832680034163;
1510740465.689401;1510740465.689401;1510740465.689504;57.77319262683862;12.76831868020352;
1510740465.753969;1510740465.753969;1510740465.754067;57.77319365466261;12.76831056220568;
1510740465.833784;1510740465.833784;1510740465.833941;57.77319468285957;12.7683024472634;
1510740465.881266;1510740465.881266;1510740465.881367;57.77319571173516;12.76829433667452;
1510740465.961213;1510740465.961213;1510740465.961313;57.77319674078387;12.76828622913559;
1510740466.033056;1510740466.033056;1510740466.033149;57.77319776869045;12.76827812457883;
1510740466.043748;1510740466.043748;1510740466.043852;57.77319879716399;12.76827002320188;
1510740466.052888;1510740466.052888;1510740466.052987;57.77319982806863;12.76826192638725;
1510740466.06388;1510740466.06388;1510740466.064039;57.773200859884;12.76825383587346;
1510740466.075635;1510740466.075635;1510740466.075795;57.77320189325566;12.76824575244123;
1510740466.09382;1510740466.09382;1510740466.094011;57.77320344641221;12.76823364591944;
1510740466.100004;1510740466.100004;1510740466.100102;57.77320396223999;12.76822961743231;
1510740466.154327;1510740466.154327;1510740466.154496;57.77320447848101;12.76822559389949;
1510740466.22817;1510740466.22817;1510740466.228274;57.77320551116662;12.76821756145201;
1510740466.304168;1510740466.304168;1510740466.304267;57.77320654331658;12.76820954789549;
1510740466.38434;1510740466.38434;1510740466.384964;57.77320757431922;12.76820155665517;
1510740466.463887;1510740466.463887;1510740466.463988;57.77320860363736;12.76819358497961;
1510740466.494296;1510740466.494296;1510740466.494398;57.7732101422941;12.76818167208861;
1510740466.513611;1510740466.513611;1510740466.513775;57.77321116456376;12.76817375909123;
1510740466.526675;1510740466.526675;1510740466.527078;57.77321218539092;12.76816587181981;
1510740466.547288;1510740466.547288;1510740466.547396;57.77321371416495;12.76815408707806;
1510740466.567461;1510740466.567461;1510740466.567567;57.77321523905628;12.7681423567821;
1510740466.633828;1510740466.633828;1510740466.633933;57.77321625232301;12.76813456494134;
1510740466.714299;1510740466.714299;1510740466.714975;57.77321726569416;12.76812679619603;
1510740466.794045;1510740466.794045;1510740466.794149;57.77321827917427;12.76811905339008;
1510740466.849554;1510740466.849554;1510740466.849664;57.77321929417666;12.76811133920592;
1510740466.912226;1510740466.912226;1510740466.912326;57.77322030804874;12.76810365251121;
1510740466.92147;1510740466.92147;1510740466.921601;57.77322132184232;12.76809599760606;
1510740466.931828;1510740466.931828;1510740466.931923;57.77322233618293;12.7680883761947;
1510740466.936695;1510740466.936695;1510740466.936797;57.77322335102375;12.76808079057333;
1510740466.942354;1510740466.942354;1510740466.942456;57.77322436703535;12.76807324364129;
1510740466.947314;1510740466.947314;1510740466.947413;57.77322538213746;12.76806573350154;
1510740466.953913;1510740466.953913;1510740466.954008;57.77322639453439;12.7680582622363;
1510740467.01202;1510740467.01202;1510740467.012388;57.77322740486818;12.76805082718302;
1510740467.124011;1510740467.124011;1510740467.124112;57.77322891651851;12.76803975165606;
1510740467.163866;1510740467.163866;1510740467.163967;57.7732294225185;12.76803608279682;
1510740467.303989;1510740467.303989;1510740467.304087;57.77323043084378;12.76802877457338;
1510740467.365256;1510740467.365256;1510740467.365357;57.77323143589719;12.76802150751438;
1510740467.374143;1510740467.374143;1510740467.374242;57.77323243697007;12.76801428170974;
1510740467.385901;1510740467.385901;1510740467.385999;57.7732334338536;12.76800709882485;
1510740467.391172;1510740467.391172;1510740467.391274;57.77323442750321;12.76799996299202;
1510740467.396148;1510740467.396148;1510740467.396243;57.7732349229667;12.76799641295558;
1510740467.40135;1510740467.40135;1510740467.40145;57.77323591135604;12.767989348007;
1510740467.406548;1510740467.406548;1510740467.406644;57.77323689660375;12.76798232992786;
1510740467.45386;1510740467.45386;1510740467.453963;57.77323787772977;12.76797535747779;
1510740467.550775;1510740467.550775;1510740467.55087;57.7732388540954;12.7679684308534;
1510740467.630817;1510740467.630817;1510740467.630908;57.7732398269461;12.76796155247704;
1510740467.710851;1510740467.710851;1510740467.710955;57.77324079696437;12.76795472458549;
1510740467.790882;1510740467.790882;1510740467.790985;57.77324176238463;12.76794794743946;
1510740467.827159;1510740467.827159;1510740467.827237;57.77324272339811;12.76794122013274;
1510740467.832432;1510740467.832432;1510740467.832532;57.77324320221433;12.76793787615157;
1510740467.837482;1510740467.837482;1510740467.837622;57.77324415661499;12.76793122703488;
