SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740455.574708;1510740455.574708;1510740455.574913;
1510740455.621572;1510740455.621572;1510740455.621896;
1510740455.650148;1510740455.650148;1510740455.650256;
1510740455.689503;1510740455.689503;1510740455.689636;
1510740455.710809;1510740455.710809;1510740455.710928;
1510740455.762628;1510740455.762628;1510740455.763239;
1510740455.787905;1510740455.787905;1510740455.788028;
1510740455.844241;1510740455.844241;1510740455.844362;
1510740455.95513;1510740455.95513;1510740455.955805;
1510740455.990732;1510740455.990732;1510740455.990861;
1510740456.068924;1510740456.068924;1510740456.068986;
1510740456.091156;1510740456.091156;1510740456.091289;
1510740456.187314;1510740456.187314;1510740456.187484;
1510740456.199683;1510740456.199683;1510740456.199746;
1510740456.212815;1510740456.212815;1510740456.212875;
1510740456.328521;1510740456.328521;1510740456.328627;
1510740456.352979;1510740456.352979;1510740456.353078;
1510740456.360978;1510740456.360978;1510740456.361076;
1510740456.438873;1510740456.438873;1510740456.438937;
1510740456.474528;1510740456.474528;1510740456.47465;
1510740456.49541;1510740456.49541;1510740456.495566;
1510740456.517251;1510740456.517251;1510740456.517554;
1510740456.534779;1510740456.534779;1510740456.534897;
1510740456.552681;1510740456.552681;1510740456.554044;
1510740456.572992;1510740456.572992;1510740456.573124;
1510740456.588938;1510740456.588938;1510740456.589038;
1510740456.601432;1510740456.601432;1510740456.601534;
1510740456.610784;1510740456.610784;1510740456.610848;
1510740456.629626;1510740456.629626;1510740456.62973;
1510740456.640487;1510740456.640487;1510740456.640988;
1510740456.6774;1510740456.6774;1510740456.677538;
1510740456.69387;1510740456.69387;1510740456.694416;
1510740456.764147;1510740456.764147;1510740456.764291;
1510740456.802445;1510740456.802445;1510740456.802549;
1510740456.894196;1510740456.894196;1510740456.894302;
1510740456.904144;1510740456.904144;1510740456.90426;
1510740456.913336;1510740456.913336;1510740456.913483;
1510740456.940178;1510740456.940178;1510740456.940262;
1510740456.970879;1510740456.970879;1510740456.971229;
1510740457.002491;1510740457.002491;1510740457.002733;
1510740457.029251;1510740457.029251;1510740457.029352;
1510740457.038488;1510740457.038488;1510740457.038609;
1510740457.057031;1510740457.057031;1510740457.057144;
1510740457.068705;1510740457.068705;1510740457.069178;
1510740457.10419;1510740457.10419;1510740457.104334;
1510740457.120328;1510740457.120328;1510740457.12039;
1510740457.160496;1510740457.160496;1510740457.161148;
1510740457.244121;1510740457.244121;1510740457.244224;
1510740457.2579;1510740457.2579;1510740457.258003;
1510740457.282223;1510740457.282223;1510740457.282328;
1510740457.318805;1510740457.318805;1510740457.3189;
1510740457.336884;1510740457.336884;1510740457.336964;
1510740457.349228;1510740457.349228;1510740457.349348;
1510740457.360843;1510740457.360843;1510740457.360979;
1510740457.387035;1510740457.387035;1510740457.387169;
1510740457.452073;1510740457.452073;1510740457.453945;
1510740457.487269;1510740457.487269;1510740457.48744;
1510740457.499504;1510740457.499504;1510740457.499607;
1510740457.51252;1510740457.51252;1510740457.512836;
1510740457.540954;1510740457.540954;1510740457.541058;
1510740457.554664;1510740457.554664;1510740457.5548;
1510740457.564098;1510740457.564098;1510740457.564219;
1510740457.665219;1510740457.665219;1510740457.665325;
1510740457.693956;1510740457.693956;1510740457.694087;
1510740457.713636;1510740457.713636;1510740457.713698;
1510740457.728563;1510740457.728563;1510740457.728664;
1510740457.73434;1510740457.73434;1510740457.734443;
1510740457.741687;1510740457.741687;1510740457.741789;
1510740457.778884;1510740457.778884;1510740457.778948;
1510740457.78828;1510740457.78828;1510740457.788444;
1510740457.802564;1510740457.802564;1510740457.802823;
1510740457.82561;1510740457.82561;1510740457.825674;
1510740457.852152;1510740457.852152;1510740457.852215;
1510740457.862734;1510740457.862734;1510740457.864074;
1510740457.882708;1510740457.882708;1510740457.882878;
1510740457.915553;1510740457.915553;1510740457.915616;
1510740457.937824;1510740457.937824;1510740457.937969;
1510740457.948093;1510740457.948093;1510740457.948154;
1510740457.965731;1510740457.965731;1510740457.965797;
1510740457.998966;1510740457.998966;1510740457.999028;
1510740458.008928;1510740458.008928;1510740458.009035;
1510740458.019611;1510740458.019611;1510740458.019714;
1510740458.070564;1510740458.070564;1510740458.070676;
1510740458.14271;1510740458.14271;1510740458.142821;
1510740458.158353;1510740458.158353;1510740458.158441;
1510740458.184776;1510740458.184776;1510740458.184877;
1510740458.215117;1510740458.215117;1510740458.21519;
1510740458.227645;1510740458.227645;1510740458.227749;
1510740458.237064;1510740458.237064;1510740458.237131;
1510740458.259261;1510740458.259261;1510740458.259326;
1510740458.268509;1510740458.268509;1510740458.268669;
1510740458.295013;1510740458.295013;1510740458.295541;
1510740458.353716;1510740458.353716;1510740458.353779;
1510740458.365074;1510740458.365074;1510740458.365274;
1510740458.384454;1510740458.384454;1510740458.384554;
1510740458.394403;1510740458.394403;1510740458.394465;
1510740458.41039;1510740458.41039;1510740458.410493;
1510740458.445379;1510740458.445379;1510740458.445505;
1510740458.453223;1510740458.453223;1510740458.453323;
1510740458.500628;1510740458.500628;1510740458.500745;
1510740458.548957;1510740458.548957;1510740458.549061;
1510740458.605491;1510740458.605491;1510740458.605601;
1510740458.615661;1510740458.615661;1510740458.615724;
1510740458.657704;1510740458.657704;1510740458.657803;
1510740458.666937;1510740458.666937;1510740458.667046;
1510740458.677672;1510740458.677672;1510740458.677778;
1510740458.685954;1510740458.685954;1510740458.686055;
1510740458.738273;1510740458.738273;1510740458.738443;
1510740458.749206;1510740458.749206;1510740458.74928;
1510740458.76901;1510740458.76901;1510740458.769118;
1510740458.783655;1510740458.783655;1510740458.783751;
1510740458.822318;1510740458.822318;1510740458.822382;
1510740458.83287;1510740458.83287;1510740458.832944;
1510740458.859765;1510740458.859765;1510740458.859827;
1510740458.895706;1510740458.895706;1510740458.895828;
1510740458.911218;1510740458.911218;1510740458.911328;
1510740458.981518;1510740458.981518;1510740458.981652;
1510740459.030821;1510740459.030821;1510740459.031244;
1510740459.077461;1510740459.077461;1510740459.077563;
1510740459.094723;1510740459.094723;1510740459.094877;
1510740459.104424;1510740459.104424;1510740459.104487;
1510740459.117786;1510740459.117786;1510740459.117888;
1510740459.130896;1510740459.130896;1510740459.131044;
1510740459.179419;1510740459.179419;1510740459.179524;
1510740459.20929;1510740459.20929;1510740459.209353;
1510740459.225463;1510740459.225463;1510740459.22557;
1510740459.234943;1510740459.234943;1510740459.23506;
1510740459.270119;1510740459.270119;1510740459.270249;
1510740459.289485;1510740459.289485;1510740459.289547;
1510740459.329627;1510740459.329627;1510740459.329725;
1510740459.359369;1510740459.359369;1510740459.359472;
1510740459.367396;1510740459.367396;1510740459.367549;
1510740459.420964;1510740459.420964;1510740459.421061;
1510740459.458663;1510740459.458663;1510740459.458809;
1510740459.480115;1510740459.480115;1510740459.480222;
1510740459.489285;1510740459.489285;1510740459.489347;
1510740459.511278;1510740459.511278;1510740459.511379;
1510740459.525229;1510740459.525229;1510740459.525346;
1510740459.538229;1510740459.538229;1510740459.53836;
1510740459.560952;1510740459.560952;1510740459.561014;
1510740459.587637;1510740459.587637;1510740459.587742;
1510740459.595443;1510740459.595443;1510740459.595569;
1510740459.647085;1510740459.647085;1510740459.647195;
1510740459.65741;1510740459.65741;1510740459.657521;
1510740459.66727;1510740459.66727;1510740459.667521;
1510740459.693542;1510740459.693542;1510740459.694614;
1510740459.734429;1510740459.734429;1510740459.734535;
1510740459.748256;1510740459.748256;1510740459.748319;
1510740459.760079;1510740459.760079;1510740459.760182;
1510740459.808999;1510740459.808999;1510740459.809061;
1510740459.821891;1510740459.821891;1510740459.822;
1510740459.864442;1510740459.864442;1510740459.864543;
1510740459.941166;1510740459.941166;1510740459.9413;
1510740459.964;1510740459.964;1510740459.964169;
1510740459.976365;1510740459.976365;1510740459.976809;
1510740459.999743;1510740459.999743;1510740459.999876;
1510740460.011739;1510740460.011739;1510740460.011844;
1510740460.023156;1510740460.023156;1510740460.023301;
1510740460.05572;1510740460.05572;1510740460.055871;
1510740460.068443;1510740460.068443;1510740460.068568;
1510740460.105146;1510740460.105146;1510740460.105248;
1510740460.15229;1510740460.15229;1510740460.1524;
1510740460.186992;1510740460.186992;1510740460.187094;
1510740460.201041;1510740460.201041;1510740460.201142;
1510740460.308645;1510740460.308645;1510740460.308775;
1510740460.32682;1510740460.32682;1510740460.326925;
1510740460.35683;1510740460.35683;1510740460.356939;
1510740460.449597;1510740460.449597;1510740460.449719;
1510740460.462018;1510740460.462018;1510740460.462176;
1510740460.48006;1510740460.48006;1510740460.480128;
1510740460.490584;1510740460.490584;1510740460.490755;
1510740460.502585;1510740460.502585;1510740460.503007;
1510740460.515951;1510740460.515951;1510740460.516124;
1510740460.541438;1510740460.541438;1510740460.541588;
1510740460.559339;1510740460.559339;1510740460.559498;
1510740460.57951;1510740460.57951;1510740460.579628;
1510740460.597989;1510740460.597989;1510740460.59806;
1510740460.619757;1510740460.619757;1510740460.61986;
1510740460.635603;1510740460.635603;1510740460.635672;
1510740460.647664;1510740460.647664;1510740460.647766;
1510740460.663676;1510740460.663676;1510740460.663778;
1510740460.787137;1510740460.787137;1510740460.787242;
1510740460.838626;1510740460.838626;1510740460.83873;
1510740460.866926;1510740460.866926;1510740460.867105;
1510740460.909904;1510740460.909904;1510740460.909964;
1510740460.920543;1510740460.920543;1510740460.920643;
1510740460.929026;1510740460.929026;1510740460.929112;
1510740460.960605;1510740460.960605;1510740460.960712;
1510740460.967938;1510740460.967938;1510740460.968043;
1510740460.99362;1510740460.99362;1510740460.99374;
1510740461.029222;1510740461.029222;1510740461.029369;
1510740461.059535;1510740461.059535;1510740461.059637;
1510740461.070003;1510740461.070003;1510740461.070071;
1510740461.109434;1510740461.109434;1510740461.109558;
1510740461.119373;1510740461.119373;1510740461.119473;
1510740461.152603;1510740461.152603;1510740461.153;
1510740461.211743;1510740461.211743;1510740461.211908;
1510740461.237994;1510740461.237994;1510740461.238096;
1510740461.287136;1510740461.287136;1510740461.287235;
1510740461.307053;1510740461.307053;1510740461.307151;
1510740461.318288;1510740461.318288;1510740461.318349;
1510740461.338084;1510740461.338084;1510740461.338147;
1510740461.358979;1510740461.358979;1510740461.359111;
1510740461.381824;1510740461.381824;1510740461.382764;
1510740461.392635;1510740461.392635;1510740461.392736;
1510740461.415525;1510740461.415525;1510740461.415627;
1510740461.430158;1510740461.430158;1510740461.430257;
1510740461.442991;1510740461.442991;1510740461.443093;
1510740461.455782;1510740461.455782;1510740461.455878;
1510740461.474612;1510740461.474612;1510740461.474712;
1510740461.487056;1510740461.487056;1510740461.48742;
1510740461.508967;1510740461.508967;1510740461.509039;
1510740461.5401;1510740461.5401;1510740461.540237;
1510740461.572651;1510740461.572651;1510740461.572751;
1510740461.583577;1510740461.583577;1510740461.583695;
1510740461.686036;1510740461.686036;1510740461.68614;
1510740461.725095;1510740461.725095;1510740461.725162;
1510740461.74477;1510740461.74477;1510740461.744901;
1510740461.765065;1510740461.765065;1510740461.765162;
1510740461.78328;1510740461.78328;1510740461.783358;
1510740461.834383;1510740461.834383;1510740461.834491;
1510740461.844474;1510740461.844474;1510740461.844583;
1510740461.894335;1510740461.894335;1510740461.894436;
1510740461.914066;1510740461.914066;1510740461.914185;
1510740461.922794;1510740461.922794;1510740461.922896;
1510740461.955038;1510740461.955038;1510740461.95514;
1510740461.972881;1510740461.972881;1510740461.972943;
1510740461.982432;1510740461.982432;1510740461.98254;
1510740462.000209;1510740462.000209;1510740462.00031;
1510740462.028692;1510740462.028692;1510740462.02878;
1510740462.040131;1510740462.040131;1510740462.040233;
1510740462.09286;1510740462.09286;1510740462.092991;
1510740462.130228;1510740462.130228;1510740462.13033;
1510740462.142445;1510740462.142445;1510740462.142546;
1510740462.150327;1510740462.150327;1510740462.15043;
1510740462.168392;1510740462.168392;1510740462.168495;
1510740462.185522;1510740462.185522;1510740462.185623;
1510740462.192884;1510740462.192884;1510740462.192982;
1510740462.212026;1510740462.212026;1510740462.212161;
1510740462.231855;1510740462.231855;1510740462.232488;
1510740462.26683;1510740462.26683;1510740462.266931;
1510740462.276621;1510740462.276621;1510740462.276746;
1510740462.288971;1510740462.288971;1510740462.289035;
1510740462.317253;1510740462.317253;1510740462.317376;
1510740462.330491;1510740462.330491;1510740462.330611;
1510740462.34132;1510740462.34132;1510740462.341382;
1510740462.357765;1510740462.357765;1510740462.357911;
1510740462.431995;1510740462.431995;1510740462.432117;
1510740462.453012;1510740462.453012;1510740462.453148;
1510740462.463935;1510740462.463935;1510740462.464039;
1510740462.534394;1510740462.534394;1510740462.534515;
1510740462.566539;1510740462.566539;1510740462.56665;
1510740462.575598;1510740462.575598;1510740462.575693;
1510740462.588959;1510740462.588959;1510740462.589044;
1510740462.62655;1510740462.62655;1510740462.626658;
1510740462.639003;1510740462.639003;1510740462.639102;
1510740462.647093;1510740462.647093;1510740462.647193;
1510740462.666134;1510740462.666134;1510740462.666604;
1510740462.709073;1510740462.709073;1510740462.709161;
1510740462.718316;1510740462.718316;1510740462.718398;
1510740462.786516;1510740462.786516;1510740462.786699;
1510740462.812252;1510740462.812252;1510740462.812698;
1510740462.821611;1510740462.821611;1510740462.821731;
1510740462.827063;1510740462.827063;1510740462.827173;
1510740463.03247;1510740463.03247;1510740463.032587;
1510740463.076327;1510740463.076327;1510740463.076459;
1510740463.10605;1510740463.10605;1510740463.106166;
1510740463.145196;1510740463.145196;1510740463.14539;
1510740463.242185;1510740463.242185;1510740463.242328;
1510740463.250436;1510740463.250436;1510740463.250541;
1510740463.301249;1510740463.301249;1510740463.301359;
1510740463.323934;1510740463.323934;1510740463.324038;
1510740463.332624;1510740463.332624;1510740463.332727;
1510740463.407862;1510740463.407862;1510740463.409317;
1510740463.437096;1510740463.437096;1510740463.437459;
1510740463.455632;1510740463.455632;1510740463.455788;
1510740463.50399;1510740463.50399;1510740463.504092;
1510740463.51833;1510740463.51833;1510740463.518744;
1510740463.553462;1510740463.553462;1510740463.553606;
1510740463.566522;1510740463.566522;1510740463.566616;
1510740463.595089;1510740463.595089;1510740463.595237;
1510740463.60989;1510740463.60989;1510740463.610656;
1510740463.628123;1510740463.628123;1510740463.628238;
1510740463.65276;1510740463.65276;1510740463.652865;
1510740463.693485;1510740463.693485;1510740463.69383;
1510740463.715139;1510740463.715139;1510740463.715302;
1510740463.723799;1510740463.723799;1510740463.723964;
1510740463.731168;1510740463.731168;1510740463.731272;
1510740463.739153;1510740463.739153;1510740463.739257;
1510740463.748215;1510740463.748215;1510740463.748337;
1510740463.763952;1510740463.763952;1510740463.764058;
1510740463.800257;1510740463.800257;1510740463.800567;
1510740463.855189;1510740463.855189;1510740463.855317;
1510740463.932731;1510740463.932731;1510740463.932849;
1510740463.969259;1510740463.969259;1510740463.969368;
1510740463.984879;1510740463.984879;1510740463.984974;
1510740464.008504;1510740464.008504;1510740464.008617;
1510740464.054251;1510740464.054251;1510740464.054396;
1510740464.066816;1510740464.066816;1510740464.066919;
1510740464.081604;1510740464.081604;1510740464.081734;
1510740464.108949;1510740464.108949;1510740464.109053;
1510740464.127379;1510740464.127379;1510740464.127483;
1510740464.141783;1510740464.141783;1510740464.141899;
1510740464.194439;1510740464.194439;1510740464.194596;
1510740464.215522;1510740464.215522;1510740464.215627;
1510740464.291922;1510740464.291922;1510740464.29211;
1510740464.331124;1510740464.331124;1510740464.33139;
1510740464.37689;1510740464.37689;1510740464.377059;
1510740464.402972;1510740464.402972;1510740464.403075;
1510740464.410817;1510740464.410817;1510740464.410948;
1510740464.423001;1510740464.423001;1510740464.423104;
1510740464.440855;1510740464.440855;1510740464.440984;
1510740464.478449;1510740464.478449;1510740464.478573;
1510740464.503372;1510740464.503372;1510740464.503515;
1510740464.525456;1510740464.525456;1510740464.525565;
1510740464.557216;1510740464.557216;1510740464.558559;
1510740464.569767;1510740464.569767;1510740464.569888;
1510740464.595018;1510740464.595018;1510740464.59512;
1510740464.646348;1510740464.646348;1510740464.646411;
1510740464.659819;1510740464.659819;1510740464.659968;
1510740464.677824;1510740464.677824;1510740464.677926;
1510740464.705563;1510740464.705563;1510740464.705664;
1510740464.732157;1510740464.732157;1510740464.73226;
1510740464.767193;1510740464.767193;1510740464.767294;
1510740464.805747;1510740464.805747;1510740464.805925;
1510740464.87409;1510740464.87409;1510740464.874211;
1510740464.89634;1510740464.89634;1510740464.896477;
1510740464.90948;1510740464.90948;1510740464.909583;
1510740464.930579;1510740464.930579;1510740464.930697;
1510740464.96481;1510740464.96481;1510740464.964913;
1510740464.974146;1510740464.974146;1510740464.974265;
1510740464.985265;1510740464.985265;1510740464.985403;
1510740464.995734;1510740464.995734;1510740464.995885;
1510740465.008578;1510740465.008578;1510740465.008705;
1510740465.032031;1510740465.032031;1510740465.032205;
1510740465.052448;1510740465.052448;1510740465.052552;
1510740465.064794;1510740465.064794;1510740465.064857;
1510740465.082549;1510740465.082549;1510740465.082619;
1510740465.118083;1510740465.118083;1510740465.118179;
1510740465.173515;1510740465.173515;1510740465.174987;
1510740465.250161;1510740465.250161;1510740465.250272;
1510740465.264639;1510740465.264639;1510740465.264719;
1510740465.327146;1510740465.327146;1510740465.327231;
1510740465.34758;1510740465.34758;1510740465.347662;
1510740465.412558;1510740465.412558;1510740465.412638;
1510740465.420557;1510740465.420557;1510740465.420665;
1510740465.444198;1510740465.444198;1510740465.44426;
1510740465.475906;1510740465.475906;1510740465.475968;
1510740465.501414;1510740465.501414;1510740465.50152;
1510740465.54522;1510740465.54522;1510740465.545282;
1510740465.577239;1510740465.577239;1510740465.577327;
1510740465.594637;1510740465.594637;1510740465.594743;
1510740465.728889;1510740465.728889;1510740465.729003;
1510740465.747589;1510740465.747589;1510740465.747688;
1510740465.783063;1510740465.783063;1510740465.783166;
1510740465.790364;1510740465.790364;1510740465.790466;
1510740465.837433;1510740465.837433;1510740465.837532;
1510740465.858047;1510740465.858047;1510740465.858157;
1510740465.874677;1510740465.874677;1510740465.874781;
1510740465.897827;1510740465.897827;1510740465.89789;
1510740465.90732;1510740465.90732;1510740465.90739;
1510740465.925188;1510740465.925188;1510740465.925292;
1510740465.940861;1510740465.940861;1510740465.940976;
1510740465.953033;1510740465.953033;1510740465.953097;
1510740465.976334;1510740465.976334;1510740465.976395;
1510740465.985765;1510740465.985765;1510740465.985855;
1510740466.002272;1510740466.002272;1510740466.00375;
1510740466.013983;1510740466.013983;1510740466.014087;
1510740466.142789;1510740466.142789;1510740466.142863;
1510740466.165933;1510740466.165933;1510740466.166033;
1510740466.179503;1510740466.179503;1510740466.179617;
1510740466.203341;1510740466.203341;1510740466.203442;
1510740466.237121;1510740466.237121;1510740466.237181;
1510740466.246246;1510740466.246246;1510740466.246368;
1510740466.264193;1510740466.264193;1510740466.264294;
1510740466.315065;1510740466.315065;1510740466.315169;
1510740466.321837;1510740466.321837;1510740466.32198;
1510740466.386988;1510740466.386988;1510740466.387094;
1510740466.397562;1510740466.397562;1510740466.398056;
1510740466.450682;1510740466.450682;1510740466.450803;
1510740466.480247;1510740466.480247;1510740466.48035;
1510740466.623845;1510740466.623845;1510740466.623945;
1510740466.648629;1510740466.648629;1510740466.648865;
1510740466.679104;1510740466.679104;1510740466.679245;
1510740466.720891;1510740466.720891;1510740466.722519;
1510740466.744416;1510740466.744416;1510740466.744518;
1510740466.76353;1510740466.76353;1510740466.763633;
1510740466.791184;1510740466.791184;1510740466.791682;
1510740466.813338;1510740466.813338;1510740466.813451;
1510740466.827961;1510740466.827961;1510740466.828102;
1510740466.866388;1510740466.866388;1510740466.866451;
1510740466.89744;1510740466.89744;1510740466.897581;
1510740466.966026;1510740466.966026;1510740466.966129;
1510740467.102406;1510740467.102406;1510740467.102466;
1510740467.137409;1510740467.137409;1510740467.13747;
1510740467.152747;1510740467.152747;1510740467.152848;
1510740467.179323;1510740467.179323;1510740467.179384;
1510740467.246883;1510740467.246883;1510740467.246985;
1510740467.257391;1510740467.257391;1510740467.257463;
1510740467.311952;1510740467.311952;1510740467.312055;
1510740467.344029;1510740467.344029;1510740467.344155;
1510740467.356563;1510740467.356563;1510740467.356696;
1510740467.382259;1510740467.382259;1510740467.384168;
1510740467.427897;1510740467.427897;1510740467.428583;
1510740467.502726;1510740467.502726;1510740467.502827;
1510740467.514714;1510740467.514714;1510740467.514834;
1510740467.538645;1510740467.538645;1510740467.538707;
1510740467.58431;1510740467.58431;1510740467.584728;
1510740467.596292;1510740467.596292;1510740467.596398;
1510740467.613675;1510740467.613675;1510740467.6138;
1510740467.62505;1510740467.62505;1510740467.62518;
1510740467.656328;1510740467.656328;1510740467.656415;
1510740467.665475;1510740467.665475;1510740467.665608;
1510740467.693898;1510740467.693898;1510740467.694021;
1510740467.706084;1510740467.706084;1510740467.706227;
1510740467.750739;1510740467.750739;1510740467.750867;
1510740467.763806;1510740467.763806;1510740467.763908;
1510740467.787856;1510740467.787856;1510740467.788725;
1510740467.802592;1510740467.802592;1510740467.802658;
1510740467.864846;1510740467.864846;1510740467.865318;
1510740467.895027;1510740467.895027;1510740467.895112;
1510740467.924928;1510740467.924928;1510740467.925067;
1510740467.937602;1510740467.937602;1510740467.937665;
1510740467.966274;1510740467.966274;1510740467.966379;
1510740467.989281;1510740467.989281;1510740467.989379;
1510740468.040696;1510740468.040696;1510740468.040903;
1510740468.053418;1510740468.053418;1510740468.053525;
1510740468.061354;1510740468.061354;1510740468.061536;
1510740468.087858;1510740468.087858;1510740468.087918;
1510740468.104341;1510740468.104341;1510740468.104478;
1510740468.133281;1510740468.133281;1510740468.133339;
1510740468.138694;1510740468.138694;1510740468.138775;
1510740468.160302;1510740468.160302;1510740468.160401;
1510740468.188376;1510740468.188376;1510740468.188514;
1510740468.217843;1510740468.217843;1510740468.217992;
1510740468.224565;1510740468.224565;1510740468.224678;
1510740468.246409;1510740468.246409;1510740468.246486;
1510740468.268397;1510740468.268397;1510740468.268498;
1510740468.281316;1510740468.281316;1510740468.281417;
1510740468.303889;1510740468.303889;1510740468.303987;
1510740468.334599;1510740468.334599;1510740468.334728;
1510740468.363793;1510740468.363793;1510740468.363889;
1510740468.381448;1510740468.381448;1510740468.381561;
1510740468.396631;1510740468.396631;1510740468.396702;
1510740468.424628;1510740468.424628;1510740468.424701;
1510740468.430885;1510740468.430885;1510740468.430989;
1510740468.450487;1510740468.450487;1510740468.450628;
1510740468.460439;1510740468.460439;1510740468.461732;
1510740468.515718;1510740468.515718;1510740468.515804;
1510740468.524248;1510740468.524248;1510740468.524318;
1510740468.588466;1510740468.588466;1510740468.588569;
1510740468.593838;1510740468.593838;1510740468.593942;
1510740468.610361;1510740468.610361;1510740468.610693;
1510740468.625112;1510740468.625112;1510740468.625214;
1510740468.641579;1510740468.641579;1510740468.641684;
1510740468.647955;1510740468.647955;1510740468.648057;
1510740468.687721;1510740468.687721;1510740468.687825;
1510740468.714848;1510740468.714848;1510740468.715257;
1510740468.722847;1510740468.722847;1510740468.722949;
1510740468.732172;1510740468.732172;1510740468.732277;
1510740468.773914;1510740468.773914;1510740468.774018;
1510740468.80141;1510740468.80141;1510740468.801514;
1510740468.818971;1510740468.818971;1510740468.819032;
1510740468.85933;1510740468.85933;1510740468.859433;
1510740468.868969;1510740468.868969;1510740468.86909;
1510740468.887401;1510740468.887401;1510740468.887463;
1510740468.924648;1510740468.924648;1510740468.924748;
1510740468.935646;1510740468.935646;1510740468.935709;
1510740468.947348;1510740468.947348;1510740468.947445;
1510740468.955786;1510740468.955786;1510740468.955887;
1510740468.96201;1510740468.96201;1510740468.962142;
1510740469.009692;1510740469.009692;1510740469.009861;
1510740469.088944;1510740469.088944;1510740469.08905;
1510740469.102391;1510740469.102391;1510740469.102499;
1510740469.223807;1510740469.223807;1510740469.226243;
1510740469.315832;1510740469.315832;1510740469.315943;
1510740469.360908;1510740469.360908;1510740469.36102;
1510740469.370213;1510740469.370213;1510740469.370326;
1510740469.397446;1510740469.397446;1510740469.397511;
1510740469.410515;1510740469.410515;1510740469.4106;
1510740469.420582;1510740469.420582;1510740469.420717;
1510740469.437568;1510740469.437568;1510740469.437705;
1510740469.450622;1510740469.450622;1510740469.450818;
1510740469.47295;1510740469.47295;1510740469.473056;
1510740469.486568;1510740469.486568;1510740469.486645;
1510740469.499753;1510740469.499753;1510740469.499858;
1510740469.525456;1510740469.525456;1510740469.525555;
1510740469.544339;1510740469.544339;1510740469.544433;
1510740469.553777;1510740469.553777;1510740469.553837;
1510740469.562677;1510740469.562677;1510740469.562781;
1510740469.670417;1510740469.670417;1510740469.67059;
1510740469.70763;1510740469.70763;1510740469.707742;
1510740469.803711;1510740469.803711;1510740469.803815;
1510740469.814483;1510740469.814483;1510740469.814553;
1510740469.874006;1510740469.874006;1510740469.874431;
1510740469.881455;1510740469.881455;1510740469.881551;
1510740469.89971;1510740469.89971;1510740469.899815;
1510740469.907338;1510740469.907338;1510740469.907453;
1510740469.945295;1510740469.945295;1510740469.94537;
1510740469.957433;1510740469.957433;1510740469.957537;
1510740469.972286;1510740469.972286;1510740469.97239;
1510740469.98109;1510740469.98109;1510740469.981193;
1510740469.995615;1510740469.995615;1510740469.99572;
1510740470.007005;1510740470.007005;1510740470.007107;
1510740470.026743;1510740470.026743;1510740470.026861;
1510740470.03585;1510740470.03585;1510740470.035968;
1510740470.163024;1510740470.163024;1510740470.163085;
1510740470.174642;1510740470.174642;1510740470.174746;
1510740470.235809;1510740470.235809;1510740470.235877;
1510740470.243997;1510740470.243997;1510740470.244057;
1510740470.252037;1510740470.252037;1510740470.252213;
1510740470.264631;1510740470.264631;1510740470.264751;
1510740470.302805;1510740470.302805;1510740470.302906;
1510740470.311723;1510740470.311723;1510740470.311826;
1510740470.333445;1510740470.333445;1510740470.333547;
1510740470.356063;1510740470.356063;1510740470.356167;
1510740470.388304;1510740470.388304;1510740470.388424;
1510740470.398465;1510740470.398465;1510740470.398564;
1510740470.413505;1510740470.413505;1510740470.413635;
1510740470.425213;1510740470.425213;1510740470.425316;
1510740470.439194;1510740470.439194;1510740470.439296;
1510740470.458578;1510740470.458578;1510740470.458695;
1510740470.535933;1510740470.535933;1510740470.536694;
1510740470.578011;1510740470.578011;1510740470.578116;
1510740470.593903;1510740470.593903;1510740470.594934;
1510740470.605121;1510740470.605121;1510740470.605227;
1510740470.655799;1510740470.655799;1510740470.655994;
1510740470.672536;1510740470.672536;1510740470.672638;
1510740470.684155;1510740470.684155;1510740470.684336;
1510740470.701427;1510740470.701427;1510740470.701527;
1510740470.726484;1510740470.726484;1510740470.726595;
1510740470.744098;1510740470.744098;1510740470.744197;
1510740470.75606;1510740470.75606;1510740470.756247;
1510740470.771702;1510740470.771702;1510740470.771807;
1510740470.804225;1510740470.804225;1510740470.804383;
1510740470.854542;1510740470.854542;1510740470.854641;
1510740470.872193;1510740470.872193;1510740470.87232;
1510740470.975343;1510740470.975343;1510740470.976613;
1510740471.047286;1510740471.047286;1510740471.047384;
1510740471.068659;1510740471.068659;1510740471.068796;
1510740471.095605;1510740471.095605;1510740471.095713;
1510740471.119349;1510740471.119349;1510740471.119453;
1510740471.128822;1510740471.128822;1510740471.128928;
1510740471.152981;1510740471.152981;1510740471.153086;
1510740471.165554;1510740471.165554;1510740471.165656;
1510740471.187185;1510740471.187185;1510740471.187299;
1510740471.215487;1510740471.215487;1510740471.215593;
1510740471.23609;1510740471.23609;1510740471.236151;
1510740471.246381;1510740471.246381;1510740471.24645;
1510740471.270003;1510740471.270003;1510740471.270111;
1510740471.343918;1510740471.343918;1510740471.344022;
1510740471.356291;1510740471.356291;1510740471.356396;
1510740471.39257;1510740471.39257;1510740471.392672;
1510740471.398641;1510740471.398641;1510740471.398834;
1510740471.42109;1510740471.42109;1510740471.42119;
1510740471.484575;1510740471.484575;1510740471.48475;
1510740471.505668;1510740471.505668;1510740471.505768;
1510740471.536309;1510740471.536309;1510740471.53649;
