SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740448.803744;1510740448.803744;1510740448.803844;57.77273361327008;12.77137986582646;233.6383276857082;1.109445;-4.043054;0.05890685;-1.440397986425491;-2.369679705214245;105.1868224790885;74.25932283893776;285.3447;4.192512;-0.001867046;-0.293548;0.3113014;-1.981066;-0.09379565;0.1102706;0;295666.6748268889;3016.308252606758;-0.001;1;0;2;
1510740448.815776;1510740448.815776;1510740448.81601;57.77273401685836;12.77137712013018;233.6358349885674;1.124536;-4.112033;0.06276512;-1.438774967610034;-2.371205611200058;105.1956336950055;74.25899190846494;285.295;4.263027;0.2098289;0.1325465;-0.01335791;-1.818245;-0.01975981;-0.04991026;0;295666.7148268823;3016.34825260017;-0.001;1;0;2;
1510740448.852655;1510740448.852655;1510740448.852758;57.77273442740882;12.77137432828866;233.6333887338732;1.145529;-4.181042;0.06098928;-1.435282513966165;-2.369947179866609;105.2058550873251;74.25866101723813;285.322;4.33513;0.2034579;0.04427655;0.102757;-1.681071;-0.02934405;0.1141591;0;295666.7548278757;3016.388253593583;-0.001;1;0;2;
1510740448.920054;1510740448.920054;1510740448.920154;57.77273484515483;12.77137148989577;233.6308989909133;1.16828;-4.249454;0.06414524;-1.42945588307495;-2.367805648145109;105.2173029153379;74.2583301655152;285.3723;4.407123;0.1693558;0.1412774;0.3859226;-1.697895;-0.09459071;0.1303716;0;295666.7948278691;3016.428253586995;-0.001;1;0;2;
1510740448.999935;1510740448.999935;1510740449.000042;57.77273526994521;12.77136860443385;233.6282923287162;1.188166;-4.319608;0.06610229;-1.420020389844681;-2.364082872426601;105.2274855683927;74.25799935367593;285.3796;4.480039;0.3065787;0.06648374;0.3235389;-1.796272;-0.2208353;0.1662218;0;295666.8348278625;3016.468253580408;-0.001;1;0;2;
1510740449.07748;1510740449.07748;1510740449.077586;57.77273570130973;12.77136567136683;233.6255461316666;1.203642;-4.393362;0.06799268;-1.41908083758775;-2.36187141432523;105.235391716903;74.25766858182591;285.3213;4.555259;-0.2158873;-0.149498;0.09051806;-1.987613;-0.0501266;0.2887988;0;295666.874827856;3016.50825357382;-0.001;1;0;2;
1510740449.148429;1510740449.148429;1510740449.148532;57.77273613994023;12.77136268997769;233.6226197523153;1.225856;-4.462285;0.07221646;-1.422720435329062;-2.362352187638403;105.2425368828029;74.25733785063831;285.3611;4.627603;-0.1877778;-0.04705464;0.128253;-1.924;-0.09292786;0.006360628;0;295666.9148288494;3016.548254567233;-0.001;1;0;2;
1510740449.153786;1510740449.153786;1510740449.15391;57.77273658694471;12.7713596617059;233.619641942311;1.249959;-4.532612;0.07658241;-1.42103155732906;-2.363332860503325;105.2497244323263;74.25700715916403;285.4173;4.701805;0.04651526;0.1477151;0.261568;-1.721546;0.03580388;-0.03344741;0;295666.9548288428;3016.588254560645;-0.001;1;0;2;
1510740449.157449;1510740449.157449;1510740449.157556;57.77273681309983;12.7713581301727;233.618153054507;1.257604;-4.56824;0.07122871;-1.419377059830943;-2.362387920124547;105.2518692656868;74.25684182815657;285.3918;4.738183;-0.1694429;-0.1580025;0.04190849;-1.892303;-0.1053793;0.2100429;0;295666.9748288395;3016.608254557351;-0.001;1;0;2;
1510740449.177921;1510740449.177921;1510740449.178027;57.77273797401168;12.77135029636008;233.6112169001087;1.307562;-4.740148;0.07122871;-1.414535949066172;-2.361000375041259;105.2742397573952;74.25543055509455;285.4214;4.917186;-0.04427278;0.05443836;0.3621925;-1.825987;0.06648292;0.1537826;0;295667.0748299877;3016.708255540882;-0.001;1;0;2;
1510740449.193663;1510740449.193663;1510740449.19378;57.77273844940812;12.77134708148774;233.6084733042665;1.325202;-4.808639;0.072836;-1.414387700563938;-2.358933542252547;105.284496779096;74.25480763771309;285.4076;4.987902;0.05780518;0.07287526;0.1882892;-1.801344;0.03062841;0.1346422;0;295667.1148299811;3016.748255534295;-0.001;1;0;2;
1510740449.273159;1510740449.273159;1510740449.273387;57.77273893206381;12.77134382093672;233.6056340467097;1.345918;-4.875913;0.07567464;-1.410225769605003;-2.357348680010673;105.2957152081539;74.2541847590492;285.4313;5.058263;0.1729007;0.07014755;0.2400727;-1.751729;0.05649083;0.02101566;0;295667.1548299745;3016.788255527707;-0.001;1;0;2;
1510740449.353361;1510740449.353361;1510740449.353495;57.77273942180763;12.77134051482989;233.6027350129739;1.363069;-4.944783;0.07437562;-1.404277578789648;-2.358225141874647;105.3070088970489;74.25356191884217;285.4113;5.129214;-0.1201998;-0.1341112;0.08407971;-1.700369;0.05336232;-0.005298663;0;295667.1948299679;3016.82825552112;-0.001;1;0;2;
1510740449.433135;1510740449.433135;1510740449.433246;57.77273991837182;12.77133716284457;233.5998278754075;1.38676;-5.012011;0.07508867;-1.398127306479188;-2.358544549789592;105.3172488402897;74.25293911742808;285.4661;5.200323;0.09241273;-0.08241961;0.3155189;-1.732457;-0.0483666;0.09295539;0;295667.2348309613;3016.868256514532;-0.001;1;0;2;
1510740449.473264;1510740449.473264;1510740449.47341;57.77274016934209;12.77133546982538;233.5983644219384;1.39486;-5.045381;0.07792769;-1.395451712478895;-2.358213845500909;105.321586666292;74.25262773110684;285.4541;5.234644;0.2510298;0.1799935;0.1688996;-1.731654;0.06194548;-0.04272422;0;295667.254830958;3016.888256511239;-0.001;1;0;2;
1510740449.553277;1510740449.553277;1510740449.553378;57.77274067688706;12.77133204987041;233.5953937283724;1.416132;-5.112278;0.07663051;-1.390005807133705;-2.356073895616839;105.3316499444088;74.25200498728296;285.4831;5.304792;0.2024434;-0.0109269;0.2272606;-1.617852;0.003668996;-0.03104376;0;295667.2948309514;3016.928256504651;-0.001;1;0;2;
1510740449.61048;1510740449.61048;1510740449.611196;57.77274119168701;12.77132858496891;233.5923540828431;1.435758;-5.181401;0.07841505;-1.388523783587088;-2.35172718155652;105.3427729400191;74.25138228156992;285.488;5.376646;-0.3719897;-0.1127071;0.2580626;-1.817287;-0.01706673;0.3585625;0;295667.3348309448;3016.968256498064;-0.001;1;0;2;
1510740449.619525;1510740449.619525;1510740449.619625;57.77274171359761;12.77132507451622;233.5892285451908;1.457747;-5.246578;0.07888579;-1.392791076826501;-2.347176934165367;105.3533230143386;74.25075961429488;285.5278;5.445329;-0.1929183;-0.03417899;0.3357326;-1.693924;-0.1240168;0.1766048;0;295667.3748319382;3017.008257491476;-0.001;1;0;2;
1510740449.625712;1510740449.625712;1510740449.625817;57.7727422431971;12.77132151912851;233.5861341546214;1.476869;-5.315638;0.08012904;-1.393837131509081;-2.346836530628728;105.3630711470482;74.25013698485589;285.5271;5.516987;-0.07180667;-0.1120787;0.102941;-1.76035;-0.08203445;0.1780625;0;295667.4148319317;3017.048257484888;-0.001;1;0;2;
1510740449.630842;1510740449.630842;1510740449.630918;57.77274278041795;12.77131791748707;233.5830087531528;1.49889;-5.384457;0.08177947;-1.389347254857626;-2.353835283242708;105.3731777052075;74.24951439431254;285.5558;5.58919;-0.09018629;-0.247457;0.2540748;-1.787644;0.00410839;0.2323814;0;295667.4548319251;3017.088257478301;-0.001;1;0;2;
1510740449.640391;1510740449.640391;1510740449.640456;57.77274332458867;12.77131426919316;233.5797388255312;1.515711;-5.455267;0.08455423;-1.378810886019932;-2.359857057694257;105.3831597480433;74.24889184335721;285.5276;5.661919;0.1026023;-0.2774112;0.06416265;-1.798934;0.1063833;0.1192521;0;295667.4948319185;3017.128257471713;-0.001;1;0;2;
1510740449.653519;1510740449.653519;1510740449.653619;57.77274387539268;12.77131057279548;233.5763576319096;1.53505;-5.527075;0.08755108;-1.370338095280046;-2.369898780490529;105.3935109522625;74.24826933290464;285.5217;5.736283;-0.1952531;-0.479928;0.219009;-1.861742;0.06054469;0.2919492;0;295667.5348329119;3017.168258465126;-0.001;1;0;2;
1510740449.663609;1510740449.663609;1510740449.663714;57.77274443294562;12.77130682878183;233.5728355612796;1.557259;-5.59578;0.08837631;-1.366885271194324;-2.379383199630035;105.4041336875564;74.24764686269924;285.5515;5.808426;-0.06340379;-0.3263767;0.2974119;-1.848358;-0.1142023;0.01391906;0;295667.5748329053;3017.208258458538;-0.001;1;0;2;
1510740449.743112;1510740449.743112;1510740449.743194;57.77274499829423;12.77130303861768;233.5694518157675;1.576324;-5.664841;0.08433707;-1.361330290945301;-2.390173867583953;105.4155382599771;74.24702443154077;285.55;5.88007;0.1440185;-0.3406667;0.1241041;-1.769704;0.02179514;0.01916356;0;295667.6148328987;3017.248258451951;-0.001;1;0;2;
1510740449.820009;1510740449.820009;1510740449.820083;57.77274557088334;12.77129920362669;233.5661858270211;1.597861;-5.730567;0.08195887;-1.340922391182513;-2.39663904378188;105.4240891457868;74.24640203857871;285.5801;5.949164;0.3842362;-0.2171828;0.2277623;-1.760807;0.07714301;-0.02960999;0;295667.6548328922;3017.288258445363;-0.001;1;0;2;
1510740449.857464;1510740449.857464;1510740449.857568;57.77274614999528;12.77129532518355;233.5629892601417;1.613864;-5.794139;0.08240655;-1.31482565087703;-2.398883816868238;105.4298620515236;74.24577968252009;285.5643;6.014699;0.6958554;0.01510543;0.03726531;-1.687281;0.05716972;0.0488888;0;295667.6948338856;3017.328259438776;-0.001;1;0;2;
1510740449.937413;1510740449.937413;1510740449.937474;57.77274673551403;12.77129140440383;233.5597520745555;1.631251;-5.855542;0.08134083;-1.3000905075202;-2.394326049021358;105.4421890774857;74.24515736270341;285.5669;6.078516;-0.06856962;-0.04760974;0.4014005;-1.576866;0.04147504;0.08448868;0;295667.734833879;3017.368259432188;-0.001;1;0;2;
1510740450.017482;1510740450.017482;1510740450.017606;57.77274732661854;12.77128744190724;233.5564666613202;1.647278;-5.917868;0.08197606;-1.291590319241561;-2.388347621091593;105.4515827825431;74.2445350780246;285.5549;6.142856;-0.06900502;-0.08349987;0.10367;-1.678934;-0.00911273;0.08385985;0;295667.7748338724;3017.408259425601;-0.001;1;0;2;
1510740450.033879;1510740450.033879;1510740450.033975;57.7727479250087;12.77128343872044;233.553122030904;1.668609;-5.978218;0.08703794;-1.282639006089199;-2.384773437018957;105.461289431685;74.24391282768143;285.5952;6.206718;0.2232824;0.03055238;0.07002577;-1.647725;-0.09271838;0.08008861;0;295667.8148338658;3017.448259419013;-0.001;1;0;2;
1510740450.042543;1510740450.042543;1510740450.042653;57.77274853079607;12.77127939512215;233.5496732789945;1.689906;-6.037421;0.09092106;-1.271469984059659;-2.382375429830458;105.47106082532;74.24329061150627;285.6372;6.269469;0.4263378;0.06937578;0.1499068;-1.555166;-0.158301;0.02790198;0;295667.8548348592;3017.488260412425;-0.001;1;0;2;
1510740450.048212;1510740450.048212;1510740450.048316;57.77274914300217;12.77127531131979;233.5461642351951;1.707137;-6.096581;0.09291209;-1.26277042264971;-2.383414194840175;105.4792950585866;74.24266842908784;285.6431;6.331084;0.1820073;0.05866154;0.187011;-1.452507;-0.1418321;0.1270688;0;295667.8948348526;3017.528260405838;-0.001;1;0;2;
1510740450.053738;1510740450.053738;1510740450.053843;57.77274976120255;12.77127118851937;233.5425847624297;1.723184;-6.152324;0.09505863;-1.267592171920034;-2.384842772894177;105.4882954373731;74.24204627948599;285.6469;6.389089;0.1029514;0.1631676;0.06585403;-1.331132;-0.1893481;-0.02269523;0;295667.9348348461;3017.56826039925;-0.001;1;0;2;
1510740450.070887;1510740450.070887;1510740450.070993;57.77275070109897;12.771264936597;233.5372491222445;1.751575;-6.236539;0.09362775;-1.269771302531426;-2.38557464673391;105.5064541617616;74.24111311270958;285.6877;6.477842;0.2743917;0.1808822;0.3033439;-1.702273;0.1492552;0.08154252;0;295667.9948358362;3017.628261389369;-0.001;1;0;2;
1510740450.079616;1510740450.079616;1510740450.079727;57.77275101649143;12.77126283084972;233.5356004690332;1.761114;-6.269122;0.08930467;-1.262428922637031;-2.384513804077143;105.5114862859193;74.24114918846745;285.691;6.511791;-0.08157014;-0.121368;0.2832154;-1.51749;-0.08599693;0.009314579;0;295668.0148349976;3017.648261386071;-0.001;1;0;2;
1510740450.157419;1510740450.157419;1510740450.157531;57.77275133369699;12.77126071488979;233.5339862340694;1.770779;-6.2983;0.09221854;-1.259798324459145;-2.386422466534027;105.5187326864495;74.24118527283956;285.7034;6.542495;0.2790367;0.02001409;0.4168056;-1.56046;0.003348708;0.1644398;0;295668.0348349943;3017.668261382772;-0.001;1;0;2;
1510740450.223838;1510740450.223838;1510740450.225359;57.77275197266728;12.77125645262053;233.5307252376623;1.788428;-6.359889;0.08900458;-1.254654081903558;-2.385748117788574;105.5335105563462;74.24125746746745;285.7062;6.606562;0.0885984;-0.05544446;0.4484783;-1.531826;0.01124095;0.04327867;0;295668.0748349877;3017.708261376174;-0.001;1;0;2;
1510740450.303146;1510740450.303146;1510740450.303248;57.77275261849368;12.77125214782784;233.5275249950094;1.810713;-6.425138;0.09208341;-1.250245226797143;-2.388316997184746;105.5508394745492;74.24132969802699;285.7387;6.675409;0.4246372;0.002217134;0.5956932;-1.793808;-0.1062969;-0.01560932;0;295668.1148349811;3017.748261369575;-0.001;1;0;2;
1510740450.383171;1510740450.383171;1510740450.383417;57.77275327137959;12.77124779859401;233.5242033220608;1.825967;-6.486681;0.09085666;-1.249553266153739;-2.388016788668287;105.5667549042267;74.24140196619402;285.7216;6.738783;0.05686948;-0.07269157;0.3571604;-1.275805;0.003598098;-0.0710096;0;295668.1548359745;3017.788262362977;-0.001;1;0;2;
1510740450.463164;1510740450.463164;1510740450.46327;57.77275393102386;12.77124341085377;233.5208804079259;1.845802;-6.546622;0.09253692;-1.243093978716275;-2.388480645892912;105.5799741035997;74.24147426686484;285.7457;6.801857;0.1024315;-0.02637419;0.2544981;-1.659177;-0.1182667;0.2082422;0;295668.1948359679;3017.828262356378;-0.001;1;0;2;
1510740450.48873;1510740450.48873;1510740450.488847;57.77275493268249;12.77123675206226;233.5157001399305;1.866685;-6.635843;0.09606665;-1.2360222339891;-2.380646573134489;105.5938365246791;74.24158278323941;285.7115;6.893398;-0.2704704;0.1110313;-0.05523015;-1.382717;0.01656723;-0.06090479;0;295668.254835958;3017.888262346481;-0.001;1;0;2;
1510740450.501379;1510740450.501379;1510740450.501485;57.77275560700654;12.77123226537844;233.5121037991827;1.886404;-6.693128;0.09769522;-1.246515484460756;-2.372213176833838;105.5997902354257;74.24165516744426;285.7401;6.953882;-0.2380301;-0.01466479;0.1256522;-1.656424;0.01744548;0.3051811;0;295668.2948359514;3017.928262339882;-0.001;1;0;2;
1510740450.514601;1510740450.514601;1510740450.514706;57.77275628795962;12.77122773808546;233.5084965473716;1.903494;-6.754577;0.09950271;-1.256131070101203;-2.369013071733592;105.6048614297519;74.24172758574423;285.7383;7.017664;-0.08940551;0.06288911;0.02517921;-1.657994;0.1169848;0.2511414;0;295668.3348369448;3017.968263333284;-0.001;1;0;2;
1510740450.532995;1510740450.532995;1510740450.533112;57.77275732096335;12.77122087148776;233.5032204240919;1.930922;-6.844048;0.09514309;-1.247498123687489;-2.367954733296856;105.6046553899781;74.24183627701264;285.7554;7.111219;0.101629;-0.04730184;0.05985413;-1.844861;-0.09163308;0.0391247;0;295668.3948369349;3018.028263323386;-0.001;1;0;2;
1510740450.547664;1510740450.547664;1510740450.547765;57.7727583679509;12.77121390966154;233.4978204485068;1.953041;-6.936186;0.1005506;-1.259003392696893;-2.373810799610234;105.6117508670611;74.24194504857022;285.7258;7.205904;-0.4586057;-0.01109265;0.09645473;-1.443966;0.06959789;0.1882947;0;295668.454836925;3018.088263313488;-0.001;1;0;2;
1510740450.627434;1510740450.627434;1510740450.62756;57.77275907312313;12.77120921921173;233.4941207018604;1.972527;-6.995861;0.101504;-1.268515920176646;-2.375535552000818;105.6140372238581;74.24201760455179;285.7461;7.268626;0.06979652;0.0002505485;0.06051936;-1.640311;-0.01656826;0.005653096;0;295668.4948379184;3018.12826430689;-0.001;1;0;2;
1510740450.70743;1510740450.70743;1510740450.70751;57.77275978512158;12.77120448931665;233.4902944032096;1.99107;-7.055996;0.1039973;-1.264254451168502;-2.369187013181115;105.6147870341589;74.24209019438602;285.7581;7.331537;0.0433829;-0.006556433;-0.005748704;-1.599881;-0.0779095;0.03720716;0;295668.5348379118;3018.168264300291;-0.001;1;0;2;
1510740450.787477;1510740450.787477;1510740450.787539;57.77276050310805;12.77119971986464;233.486362342719;2.003357;-7.113574;0.1067734;-1.26522160938187;-2.361890639790763;105.6153797338944;74.24216281764411;285.7285;7.390289;-0.479817;0.0905131;-0.104274;-1.504018;-0.002776417;0.1001631;0;295668.5748379052;3018.208264293693;-0.001;1;0;2;
1510740450.844596;1510740450.844596;1510740450.844698;57.77276122673142;12.77119491184933;233.4824051310135;2.02513;-7.170591;0.1060313;-1.277598116964946;-2.357224038208392;105.6180436031747;74.24223547333798;285.7708;7.451076;-0.008871198;-0.02736812;0.07745642;-1.60272;-0.1456569;0.1278966;0;295668.6148378986;3018.248264287095;-0.001;1;0;2;
1510740450.903217;1510740450.903217;1510740450.903309;57.77276195711397;12.77119006519919;233.4785121622088;2.041794;-7.226874;0.1027778;-1.281953745206262;-2.354871656785775;105.6204100959485;74.24230816171276;285.7765;7.509769;-0.05188869;0.01488081;0.07401883;-1.510793;-0.1244345;0.07673738;0;295668.654838892;3018.288265280496;-0.001;1;0;2;
1510740450.919513;1510740450.919513;1510740450.919672;57.7727626935543;12.77118518051929;233.4747983998099;2.057142;-7.28405;0.09872343;-1.284596481942588;-2.356523018821671;105.624080698674;74.24238088216318;285.7706;7.568964;-0.1715673;-0.1709062;-0.007501177;-1.407278;-0.1955542;0.01830931;0;295668.6948388854;3018.328265273898;-0.001;1;0;2;
1510740450.931132;1510740450.931132;1510740450.931293;57.77276343614813;12.77118025765932;233.4711600762865;2.073401;-7.343015;0.09782514;-1.290182002255108;-2.365110518593124;105.6286897038363;74.2424536346045;285.7678;7.630129;-0.4510311;-0.498328;-0.08368123;-1.600357;-0.1169285;0.2794588;0;295668.7348388788;3018.368265267299;-0.001;1;0;2;
1510740450.940627;1510740450.940627;1510740450.940725;57.77276418508367;12.77117529672347;233.4674970538064;2.09247;-7.397966;0.09853343;-1.287380918103463;-2.375277541665317;105.6336367854738;74.24252641932011;285.7932;7.688194;0.01440391;-0.315659;0.1126015;-1.625769;0.01238151;0.1099607;0;295668.7748388722;3018.408265260701;-0.001;1;0;2;
1510740450.948564;1510740450.948564;1510740450.948719;57.77276493934856;12.77117029750447;233.4638541588054;2.107015;-7.453217;0.1017592;-1.287217494616873;-2.388495725170602;105.637731905003;74.24259923621166;285.7855;7.745318;0.1876321;-0.1374018;0.140699;-1.420713;0.09008452;-0.07846168;0;295668.8148398656;3018.448266254102;-0.001;1;0;2;
1510740450.957657;1510740450.957657;1510740450.957779;57.77276569900074;12.77116526086995;233.4600448602022;2.120828;-7.509964;0.1056038;-1.285834330924262;-2.398088993764072;105.6417644082466;74.24267208492941;285.7698;7.803682;-0.1342762;-0.2605302;0.06707408;-1.350337;0.1395042;0.07908126;0;295668.854839859;3018.488266247504;-0.001;1;0;2;
1510740450.964891;1510740450.964891;1510740450.964995;57.7727664642107;12.7711601866873;233.4560577867503;2.138022;-7.56488;0.1106359;-1.283004452439141;-2.407775645437895;105.6461496375837;74.24274496544311;285.7816;7.861206;0.2498679;-0.1113676;0.1360806;-1.365314;0.03492566;0.04294471;0;295668.8948398524;3018.528266240905;-0.001;1;0;2;
1510740450.997474;1510740450.997474;1510740450.99755;57.77276723501783;12.77115507542846;233.452061291305;2.154681;-7.61965;0.1051109;-1.283690974085999;-2.419679711527415;105.6515932817467;74.24281787722065;285.7898;7.918442;-0.415733;-0.4453091;0.3804457;-1.351253;0.1965117;0.09772788;0;295668.9348398458;3018.568266234307;-0.001;1;0;2;
1510740451.107607;1510740451.107607;1510740451.10776;57.77276840259219;12.77114733951882;233.4461484515978;2.181865;-7.702636;0.1048655;-1.276388638502876;-2.432006635734704;105.6602675909581;74.24292730366028;285.8154;8.005693;0.1649351;-0.2666279;0.2651323;-1.576824;-0.1209956;0.05216724;0;295668.9948408359;3018.628267224409;-0.001;1;0;2;
1510740451.153276;1510740451.153276;1510740451.153406;57.77276879403188;12.77114474014076;233.4442223411292;2.188392;-7.729475;0.1055007;-1.273955817444558;-2.434494943152284;105.662782470757;74.24293173845443;285.808;8.033296;-0.04955681;-0.1898949;0.1333012;-1.265296;-0.09237721;-0.1020891;0;295669.0148409976;3018.648267221111;-0.001;1;0;2;
1510740451.267831;1510740451.267831;1510740451.267932;57.77276918691654;12.77114213170656;233.4423829523386;2.196207;-7.757156;0.1030388;-1.276235094935056;-2.441888023262239;105.6666567186631;74.242936180692;285.8079;8.062059;-0.01819265;-0.277672;0.1420101;-1.497377;0.04150311;-0.07220919;0;295669.0348409943;3018.668267217814;-0.001;1;0;2;
1510740451.349532;1510740451.349532;1510740451.349652;57.77276997736161;12.77113688770237;233.4387828667913;2.21515;-7.810799;0.1014691;-1.276840505685327;-2.452853384442482;105.67396335866;74.24294508832756;285.8334;8.118834;-0.1730844;-0.08802446;0.2970057;-1.542118;-0.109681;-0.1720586;0;295669.0748409877;3018.708267211219;-0.001;1;0;2;
1510740451.380063;1510740451.380063;1510740451.380976;57.77277077360672;12.77113160691717;233.435280054686;2.227222;-7.866651;0.09775946;-1.281175881036479;-2.46015937232729;105.678423786284;74.24295402705968;285.808;8.175861;-0.06760263;-0.06235697;-0.2015797;-1.444566;-0.1665167;-0.2140619;0;295669.1148419811;3018.748268204624;-0.001;1;0;2;
1510740451.399217;1510740451.399217;1510740451.399281;57.77277157606439;12.77112629049961;233.4317480008962;2.245379;-7.919219;0.1010434;-1.287456641530242;-2.461427581612734;105.6850776113994;74.24296299626974;285.8299;8.231389;-0.2920517;0.03352044;0.08068103;-1.455347;0.02976375;0.1336792;0;295669.1548419745;3018.78826819803;-0.001;1;0;2;
1510740451.410562;1510740451.410562;1510740451.410647;57.77277238403514;12.77112093786302;233.4281004500289;2.263618;-7.973111;0.1019867;-1.296888447068518;-2.458921019668098;105.6920098613156;74.24297199625232;285.8496;8.288212;-0.2533658;0.08895832;0.3313836;-1.490049;0.01296368;0.03406508;0;295669.1948419679;3018.828268191435;-0.001;1;0;2;
1510740451.417085;1510740451.417085;1510740451.417175;57.77277279050866;12.77111824796595;233.4262621822317;2.273086;-8.000195;0.09928837;-1.299363615404574;-2.455832391035295;105.6971578468882;74.24297650791776;285.8614;8.316853;-0.3421853;-0.08837162;0.3366205;-1.461415;0.06256068;0.0884228;0;295669.2148419646;3018.848268188137;-0.001;1;0;2;
1510740451.427721;1510740451.427721;1510740451.427781;57.77277360713246;12.77111284024479;233.4225875223175;2.286136;-8.055303;0.1030932;-1.305672577401034;-2.449809315738959;105.7038152610787;74.24298555468572;285.8442;8.373429;-0.3475367;0.1797015;0.1564493;-1.447289;-0.02544281;0.03351652;0;295669.254842958;3018.888269181542;-0.001;1;0;2;
1510740451.440716;1510740451.440716;1510740451.440819;57.77277442984634;12.77110739618618;233.4188582918569;2.301866;-8.110346;0.1062289;-1.310282233733353;-2.442505890706939;105.7101204297391;74.24299463225807;285.8449;8.430676;-0.1452264;0.2722558;0.04059806;-1.465422;0.03758695;0.1442991;0;295669.2948429514;3018.928269174948;-0.001;1;0;2;
1510740451.447304;1510740451.447304;1510740451.447431;57.77277484358016;12.7711046603533;233.4169207581743;2.313567;-8.13623;0.1070133;-1.313007777457854;-2.437958534034736;105.7144846356893;74.24299918280855;285.8733;8.458773;-0.1398638;0.1352159;0.2535541;-1.38736;-0.125504;0.06477183;0;295669.3148429481;3018.94826917165;-0.001;1;0;2;
1510740451.457994;1510740451.457994;1510740451.458531;57.77277567545541;12.77109916129793;233.4130284335928;2.33194;-8.19139;0.108451;-1.328781169872337;-2.429588918208965;105.7225276501616;74.24300830687001;285.8907;8.516855;-0.3263036;0.05356829;0.3668967;-1.552542;-0.007846692;0.2920817;0;295669.3548429415;3018.988269165055;-0.001;1;0;2;
1510740451.553039;1510740451.553039;1510740451.553129;57.77277651341024;12.77109362597024;233.4089616151749;2.346663;-8.244055;0.1111037;-1.338114553386563;-2.41449013683878;105.725287050502;74.2430174617696;285.8889;8.571538;-0.2759186;0.3709384;0.07270774;-1.453153;-0.006916712;0.08276993;0;295669.3948429349;3019.028269158461;-0.001;1;0;2;
1510740451.633434;1510740451.633434;1510740451.633552;57.77277735766828;12.77108805469669;233.4048680689256;2.365523;-8.298935;0.1156046;-1.34314397713633;-2.398998334393853;105.728736447769;74.24302664718716;285.9096;8.629486;0.03423258;0.5133397;0.3241208;-1.438003;0.08840597;0.2751105;0;295669.4348439283;3019.068270151866;-0.001;1;0;2;
1510740451.713184;1510740451.713184;1510740451.713348;57.77277820724056;12.771082446675;233.4007656806586;2.379485;-8.352422;0.1142659;-1.350621231653355;-2.384409076736452;105.7313318366297;74.24303586357952;285.9015;8.684751;0.1576234;0.5267916;0.2082124;-1.359134;-0.07627819;-0.006108563;0;295669.4748439217;3019.108270145271;-0.001;1;0;2;
1510740451.793007;1510740451.793007;1510740451.793108;57.77277906244836;12.77107680159354;233.396667182392;2.395489;-8.407769;0.1160837;-1.36207621319064;-2.372446837616315;105.7366102544031;74.2430451112691;285.903;8.742365;-0.05267458;0.4911641;0.1954475;-1.341055;-0.1430329;-0.03933716;0;295669.5148439151;3019.148270138676;-0.001;1;0;2;
1510740451.833084;1510740451.833084;1510740451.833259;57.77277992344304;12.77107111958022;233.3924912139455;2.410875;-8.463538;0.115335;-1.376124497770864;-2.363088032449195;105.7409412467089;74.24305439000693;285.8998;8.800216;-0.341112;0.09908962;0.1044284;-1.514282;-0.1435946;0.207171;0;295669.5548439085;3019.188270132081;-0.001;1;0;2;
1510740451.840953;1510740451.840953;1510740451.841053;57.77278035648417;12.77106826480711;233.3903041309839;2.419391;-8.488904;0.1216304;-1.381001955697194;-2.356619253945166;105.7441944274268;74.24305904117966;285.9079;8.826944;-0.07567362;0.5790075;0.1593636;-1.248896;0.016546;-0.2497795;0;295669.5748449052;3019.208271128784;-0.001;1;0;2;
1510740451.863453;1510740451.863453;1510740451.863621;57.772781226845;12.77106252838077;233.3859306807678;2.438686;-8.544932;0.1199265;-1.385930529492353;-2.344692002202458;105.7498726972174;74.24306836625196;285.9285;8.886116;-0.09020442;0.1919642;0.34397;-1.434452;-0.06300414;0.089535;0;295669.6148448986;3019.248271122189;-0.001;1;0;2;
1510740451.873148;1510740451.873148;1510740451.873245;57.77278210267551;12.77105675333535;233.3814405416779;2.449625;-8.60393;0.1224007;-1.389620558521914;-2.335737943631287;105.7527745462614;74.2430777237566;285.8922;8.945851;-0.1966713;0.03657793;0.03303905;-1.597344;0.04718191;0.2787045;0;295669.654844892;3019.288271115594;-0.001;1;0;2;
1510740451.887662;1510740451.887662;1510740451.88777;57.77278298435409;12.77105093984454;233.3768662678825;2.46555;-8.662437;0.1283899;-1.397032731982226;-2.335062583518176;105.7586548915534;74.24308711349664;285.8877;9.006485;-0.03316122;-0.001284071;-0.006047674;-1.621543;0.08766947;0.5195842;0;295669.6948448855;3019.328271109;-0.001;1;0;2;
1510740451.909035;1510740451.909035;1510740451.909143;57.77278387233412;12.77104508779918;233.3721655472166;2.487708;-8.716824;0.1281922;-1.394706612974499;-2.336465206398187;105.7664623590258;74.24309653598442;285.9283;9.064861;0.6059589;0.1079893;0.2889782;-1.372278;-0.1335282;-0.2196118;0;295669.7348458788;3019.368272102405;-0.001;1;0;2;
