SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740446.385891;1510740446.385891;1510740446.385952;89.5937359910243;-13.29665875415975;0.6127861770117448;0;0;0;
1510740446.395925;1510740446.395925;1510740446.396021;89.5937359910243;-13.29665875415975;0.6232938392367779;0;0;0;
1510740446.405939;1510740446.405939;1510740446.406143;89.5937359910243;-13.29665875415975;0.6232938392367779;0;0;0;
1510740446.416046;1510740446.416046;1510740446.416157;89.5937359910243;-13.29665875415975;0.6295639062068381;0;0;0;
1510740446.4261;1510740446.4261;1510740446.426282;89.5937359910243;-13.29665875415975;0.6295639062068381;0;0;0;
1510740446.436257;1510740446.436257;1510740446.436355;89.56148301505371;-13.28806175218853;0.6500389632359301;0;0;0;
1510740446.445873;1510740446.445873;1510740446.445986;89.56148301505371;-13.28806175218853;0.6500389632359301;0;0;0;
1510740446.455879;1510740446.455879;1510740446.455959;89.56148301505371;-13.28806175218853;0.6700173437758724;0;0;0;
1510740446.465991;1510740446.465991;1510740446.466053;89.56148301505371;-13.28806175218853;0.6793779988716898;0;0;0;
1510740446.475854;1510740446.475854;1510740446.475915;89.56148301505371;-13.28806175218853;0.6793779988716898;0;0;0;
1510740446.485813;1510740446.485813;1510740446.485935;89.56148301505371;-13.28806175218853;0.6793779988716898;0;0;0;
1510740446.495858;1510740446.495858;1510740446.495919;89.56148301505371;-13.28806175218853;0.6793779988716898;0;0;0;
1510740446.505899;1510740446.505899;1510740446.506369;89.53849470136309;-13.28194443883498;0.6793779988716898;0;0;0;
1510740446.516062;1510740446.516062;1510740446.516294;89.53849470136309;-13.28194443883498;0.6793779988716898;0;0;0;
1510740446.526383;1510740446.526383;1510740446.526501;89.52505626452563;-13.27835793066944;0.7521483804048813;0;0;0;
1510740446.535883;1510740446.535883;1510740446.536044;89.52080637649954;-13.27722389482867;0.7595281895224041;0;0;0;
1510740446.545917;1510740446.545917;1510740446.546019;89.52080637649954;-13.27722389482867;0.7595281895224041;0;0;0;
1510740446.556644;1510740446.556644;1510740446.556827;89.50309526781052;-13.27249943946735;0.7595281895224041;0;0;0;
1510740446.56641;1510740446.56641;1510740446.566587;89.49350263387069;-13.26994088485527;0.7595281895224041;0;0;0;
1510740446.57621;1510740446.57621;1510740446.576354;89.4743146499074;-13.26482059026775;0.7595281895224041;0;0;0;
1510740446.585838;1510740446.585838;1510740446.585931;89.4743146499074;-13.26482059026775;0.7595281895224041;0;0;0;
1510740446.595813;1510740446.595813;1510740446.59591;89.4743146499074;-13.26482059026775;0.7595281895224041;0;0;0;
1510740446.605796;1510740446.605796;1510740446.605857;89.4743146499074;-13.26482059026775;0.7595281895224041;0;0;0;
1510740446.615889;1510740446.615889;1510740446.615952;89.40178750057648;-13.24544375114369;0.7595281895224041;0;0;0;
1510740446.625863;1510740446.625863;1510740446.625966;89.40178750057648;-13.24544375114369;0.7595281895224041;0;0;0;
1510740446.635877;1510740446.635877;1510740446.63594;89.40178750057648;-13.24544375114369;0.7595281895224041;0;0;0;
1510740446.645984;1510740446.645984;1510740446.646093;89.40178750057648;-13.24544375114369;0.86802;0;0;0;
1510740446.656102;1510740446.656102;1510740446.656266;89.40178750057648;-13.24544375114369;0.86802;0;0;0;
1510740446.666054;1510740446.666054;1510740446.666163;89.40178750057648;-13.24544375114369;0.86802;0;0;0;
1510740446.675897;1510740446.675897;1510740446.675958;89.40178750057648;-13.24544375114369;0.86802;0;0;0;
1510740446.686344;1510740446.686344;1510740446.686441;89.40178750057648;-13.24544375114369;0.8734993176;0;0;0;
1510740446.695916;1510740446.695916;1510740446.696019;89.29142511506646;-13.21591741802502;0.8734993176;0;0;0;
1510740446.70619;1510740446.70619;1510740446.706347;89.29142511506646;-13.21591741802502;0.8819651849316545;0;0;0;
1510740446.716155;1510740446.716155;1510740446.71623;89.29142511506646;-13.21591741802502;0.8819651849316545;0;0;0;
1510740446.72587;1510740446.72587;1510740446.725987;89.29142511506646;-13.21591741802502;0.8819651849316545;0;0;0;
1510740446.735887;1510740446.735887;1510740446.736016;89.29142511506646;-13.21591741802502;0.8819651849316545;0;0;0;
1510740446.745939;1510740446.745939;1510740446.746036;89.29142511506646;-13.21591741802502;0.8819651849316545;0;0;0;
1510740446.755837;1510740446.755837;1510740446.755936;89.29142511506646;-13.21591741802502;0.9220204707429939;0;0;0;
1510740446.765823;1510740446.765823;1510740446.765885;89.29142511506646;-13.21591741802502;0.9220204707429939;0;0;0;
1510740446.775812;1510740446.775812;1510740446.775873;89.23244599590018;-13.20012273512861;0.9290219023471024;0;0;0;
1510740446.785783;1510740446.785783;1510740446.785846;89.23244599590018;-13.20012273512861;0.9290219023471024;0;0;0;
1510740446.79584;1510740446.79584;1510740446.79592;89.23244599590018;-13.20012273512861;0.9290219023471024;0;0;0;
1510740446.805828;1510740446.805828;1510740446.805889;89.23244599590018;-13.20012273512861;0.9585617609044345;0;0;0;
1510740446.815869;1510740446.815869;1510740446.815994;89.23244599590018;-13.20012273512861;0.9585617609044345;0;0;0;
1510740446.826063;1510740446.826063;1510740446.826173;89.23244599590018;-13.20012273512861;0.9585617609044345;0;0;0;
1510740446.835889;1510740446.835889;1510740446.835962;89.23244599590018;-13.20012273512861;0.9750870660166101;0;0;0;
1510740446.846596;1510740446.846596;1510740446.846699;89.19188752951655;-13.18925404000355;0.9871836332387197;0;0;0;
1510740446.855848;1510740446.855848;1510740446.855953;89.19188752951655;-13.18925404000355;0.9871836332387197;0;0;0;
1510740446.865795;1510740446.865795;1510740446.86586;89.19188752951655;-13.18925404000355;0.9871836332387197;0;0;0;
1510740446.875852;1510740446.875852;1510740446.875919;89.19188752951655;-13.18925404000355;0.9871836332387197;0;0;0;
1510740446.886115;1510740446.886115;1510740446.886282;89.16956595433537;-13.18327450860484;1.014797861864099;0;0;0;
1510740446.895808;1510740446.895808;1510740446.895872;89.16956595433537;-13.18327450860484;1.014797861864099;0;0;0;
1510740446.905857;1510740446.905857;1510740446.905917;89.16956595433537;-13.18327450860484;1.037612297944446;0;0;0;
1510740446.9158;1510740446.9158;1510740446.915862;89.16956595433537;-13.18327450860484;1.037612297944446;0;0;0;
1510740446.925902;1510740446.925902;1510740446.926002;89.16956595433537;-13.18327450860484;1.037612297944446;0;0;0;
1510740446.935854;1510740446.935854;1510740446.935962;89.13712670378651;-13.17458426663399;1.06705599924718;0;0;0;
1510740446.945976;1510740446.945976;1510740446.946077;89.12935142847084;-13.17250221365352;1.06705599924718;0;0;0;
1510740446.956173;1510740446.956173;1510740446.956343;89.11639579537464;-13.16903449890395;1.06705599924718;0;0;0;
1510740446.965864;1510740446.965864;1510740446.965965;89.08714403900753;-13.16120497166619;1.06705599924718;0;0;0;
1510740446.975863;1510740446.975863;1510740446.975985;89.06928185027388;-13.15642353372012;1.06705599924718;0;0;0;
1510740446.98595;1510740446.98595;1510740446.98605;89.05141463193047;-13.15163961017454;1.06705599924718;0;0;0;
1510740446.995824;1510740446.995824;1510740446.995914;89.05141463193047;-13.15163961017454;1.119041861320174;0;0;0;
1510740447.005849;1510740447.005849;1510740447.005973;89.05141463193047;-13.15163961017454;1.119041861320174;0;0;0;
1510740447.015759;1510740447.015759;1510740447.015855;89.05141463193047;-13.15163961017454;1.119041861320174;0;0;0;
1510740447.025928;1510740447.025928;1510740447.026027;89.05141463193047;-13.15163961017454;1.119041861320174;0;0;0;
1510740447.036189;1510740447.036189;1510740447.036316;89.05141463193047;-13.15163961017454;1.119041861320174;0;0;0;
1510740447.046002;1510740447.046002;1510740447.046387;89.05141463193047;-13.15163961017454;1.119041861320174;0;0;0;
1510740447.055873;1510740447.055873;1510740447.055972;89.05141463193047;-13.15163961017454;1.177885314151589;0;0;0;
1510740447.066365;1510740447.066365;1510740447.066464;89.05141463193047;-13.15163961017454;1.177885314151589;0;0;0;
1510740447.075992;1510740447.075992;1510740447.076089;89.05141463193047;-13.15163961017454;1.184550333939713;0;0;0;
1510740447.085897;1510740447.085897;1510740447.085959;89.05141463193047;-13.15163961017454;1.189302924792987;0;0;0;
1510740447.096357;1510740447.096357;1510740447.096437;88.73263826892729;-13.06622020820911;1.189302924792987;0;0;0;
1510740447.105817;1510740447.105817;1510740447.105906;88.73263826892729;-13.06622020820911;1.201076635673321;0;0;0;
1510740447.116002;1510740447.116002;1510740447.116179;88.73263826892729;-13.06622020820911;1.206935054495823;0;0;0;
1510740447.126174;1510740447.126174;1510740447.126279;88.73263826892729;-13.06622020820911;1.206935054495823;0;0;0;
1510740447.135969;1510740447.135969;1510740447.136075;88.72156729889693;-13.063250953114;1.206935054495823;0;0;0;
1510740447.145986;1510740447.145986;1510740447.14609;88.72156729889693;-13.063250953114;1.206935054495823;0;0;0;
1510740447.15647;1510740447.15647;1510740447.15654;88.72156729889693;-13.063250953114;1.241755970691087;0;0;0;
1510740447.165982;1510740447.165982;1510740447.166082;88.72156729889693;-13.063250953114;1.248200312639121;0;0;0;
1510740447.176126;1510740447.176126;1510740447.176226;88.72156729889693;-13.063250953114;1.262695268829912;0;0;0;
1510740447.185898;1510740447.185898;1510740447.186062;88.72156729889693;-13.063250953114;1.270452965953446;0;0;0;
1510740447.195889;1510740447.195889;1510740447.195994;88.72156729889693;-13.063250953114;1.270452965953446;0;0;0;
1510740447.205847;1510740447.205847;1510740447.205943;88.72156729889693;-13.063250953114;1.270452965953446;0;0;0;
1510740447.21581;1510740447.21581;1510740447.215872;88.72156729889693;-13.063250953114;1.303282370775069;0;0;0;
1510740447.226231;1510740447.226231;1510740447.226331;88.72156729889693;-13.063250953114;1.303282370775069;0;0;0;
1510740447.235912;1510740447.235912;1510740447.236023;88.72156729889693;-13.063250953114;1.318692933708512;0;0;0;
1510740447.245927;1510740447.245927;1510740447.246055;88.72156729889693;-13.063250953114;1.330249088030763;0;0;0;
1510740447.255864;1510740447.255864;1510740447.255978;88.72156729889693;-13.063250953114;1.330249088030763;0;0;0;
1510740447.265821;1510740447.265821;1510740447.265929;88.72156729889693;-13.063250953114;1.330249088030763;0;0;0;
1510740447.276149;1510740447.276149;1510740447.276277;88.72156729889693;-13.063250953114;1.330249088030763;0;0;0;
1510740447.28604;1510740447.28604;1510740447.286144;88.72156729889693;-13.063250953114;1.330249088030763;0;0;0;
1510740447.295844;1510740447.295844;1510740447.29597;88.72156729889693;-13.063250953114;1.40195915000975;0;0;0;
1510740447.30586;1510740447.30586;1510740447.305984;88.64814578272414;-13.0435704921336;1.409200350150946;0;0;0;
1510740447.315864;1510740447.315864;1510740447.315959;88.64814578272414;-13.0435704921336;1.409200350150946;0;0;0;
1510740447.326074;1510740447.326074;1510740447.326195;88.64814578272414;-13.0435704921336;1.409200350150946;0;0;0;
1510740447.335824;1510740447.335824;1510740447.335884;88.64814578272414;-13.0435704921336;1.409200350150946;0;0;0;
1510740447.345962;1510740447.345962;1510740447.346066;88.64814578272414;-13.0435704921336;1.409200350150946;0;0;0;
1510740447.355968;1510740447.355968;1510740447.356064;88.64814578272414;-13.0435704921336;1.51429286613624;0;0;0;
1510740447.365826;1510740447.365826;1510740447.365919;88.64814578272414;-13.0435704921336;1.536372682258548;0;0;0;
1510740447.37656;1510740447.37656;1510740447.376674;88.64814578272414;-13.0435704921336;1.536372682258548;0;0;0;
1510740447.385789;1510740447.385789;1510740447.385941;88.5746161329663;-13.02385190364375;1.556619074003453;0;0;0;
1510740447.395835;1510740447.395835;1510740447.395936;88.56934371332459;-13.02243704799958;1.556619074003453;0;0;0;
1510740447.410161;1510740447.410161;1510740447.410264;88.56934371332459;-13.02243704799958;1.556619074003453;0;0;0;
1510740447.416615;1510740447.416615;1510740447.416715;88.53354778865382;-13.01282040672842;1.556619074003453;0;0;0;
1510740447.426638;1510740447.426638;1510740447.426741;88.53354778865382;-13.01282040672842;1.556619074003453;0;0;0;
1510740447.436184;1510740447.436184;1510740447.436596;88.49225068272285;-13.0017296589411;1.556619074003453;0;0;0;
1510740447.446225;1510740447.446225;1510740447.446323;88.46994393366731;-12.99573270944875;1.556619074003453;0;0;0;
1510740447.455846;1510740447.455846;1510740447.455948;88.46994393366731;-12.99573270944875;1.674949155226698;0;0;0;
1510740447.465955;1510740447.465955;1510740447.466082;88.46994393366731;-12.99573270944875;1.674949155226698;0;0;0;
1510740447.476182;1510740447.476182;1510740447.476254;88.46994393366731;-12.99573270944875;1.674949155226698;0;0;0;
1510740447.485949;1510740447.485949;1510740447.486071;88.46994393366731;-12.99573270944875;1.705058100887612;0;0;0;
1510740447.496072;1510740447.496072;1510740447.496194;88.27581796688224;-12.94351466861467;1.720216201640805;0;0;0;
1510740447.506028;1510740447.506028;1510740447.50609;88.27581796688224;-12.94351466861467;1.732229833134409;0;0;0;
1510740447.516299;1510740447.516299;1510740447.516376;88.27581796688224;-12.94351466861467;1.732229833134409;0;0;0;
1510740447.526842;1510740447.526842;1510740447.52695;88.27581796688224;-12.94351466861467;1.74889622890251;0;0;0;
1510740447.535984;1510740447.535984;1510740447.536146;88.27581796688224;-12.94351466861467;1.74889622890251;0;0;0;
1510740447.546157;1510740447.546157;1510740447.547041;88.27581796688224;-12.94351466861467;1.74889622890251;0;0;0;
1510740447.55635;1510740447.55635;1510740447.556611;88.27581796688224;-12.94351466861467;1.74889622890251;0;0;0;
1510740447.566304;1510740447.566304;1510740447.566412;88.27581796688224;-12.94351466861467;1.791734674104861;0;0;0;
1510740447.576395;1510740447.576395;1510740447.576552;88.27581796688224;-12.94351466861467;1.791734674104861;0;0;0;
1510740447.585971;1510740447.585971;1510740447.586081;88.06991192044826;-12.88807346489104;1.791734674104861;0;0;0;
1510740447.596836;1510740447.596836;1510740447.596906;88.06991192044826;-12.88807346489104;1.791734674104861;0;0;0;
1510740447.606033;1510740447.606033;1510740447.606141;88.06991192044826;-12.88807346489104;1.791734674104861;0;0;0;
1510740447.61609;1510740447.61609;1510740447.616201;88.06991192044826;-12.88807346489104;1.845298863361305;0;0;0;
1510740447.626246;1510740447.626246;1510740447.626327;88.06991192044826;-12.88807346489104;1.845298863361305;0;0;0;
1510740447.636022;1510740447.636022;1510740447.636127;88.06991192044826;-12.88807346489104;1.845298863361305;0;0;0;
1510740447.646056;1510740447.646056;1510740447.646156;88.06991192044826;-12.88807346489104;1.845298863361305;0;0;0;
1510740447.6568;1510740447.6568;1510740447.656909;87.98402348112845;-12.86488766820865;1.884983393709659;0;0;0;
1510740447.665937;1510740447.665937;1510740447.666041;87.98402348112845;-12.86488766820865;1.884983393709659;0;0;0;
1510740447.677004;1510740447.677004;1510740447.677107;87.98402348112845;-12.86488766820865;1.899389471477458;0;0;0;
1510740447.687824;1510740447.687824;1510740447.688212;87.98402348112845;-12.86488766820865;1.899389471477458;0;0;0;
1510740447.695865;1510740447.695865;1510740447.695984;87.98402348112845;-12.86488766820865;1.917419924096453;0;0;0;
1510740447.7059;1510740447.7059;1510740447.706011;87.98402348112845;-12.86488766820865;1.917419924096453;0;0;0;
1510740447.715949;1510740447.715949;1510740447.716079;87.98402348112845;-12.86488766820865;1.917419924096453;0;0;0;
1510740447.725843;1510740447.725843;1510740447.726058;87.98402348112845;-12.86488766820865;1.917419924096453;0;0;0;
1510740447.735993;1510740447.735993;1510740447.73612;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.745951;1510740447.745951;1510740447.746136;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.756202;1510740447.756202;1510740447.756358;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.767096;1510740447.767096;1510740447.767201;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.776706;1510740447.776706;1510740447.776806;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.786133;1510740447.786133;1510740447.78631;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.796206;1510740447.796206;1510740447.796361;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.806435;1510740447.806435;1510740447.806544;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.816742;1510740447.816742;1510740447.816911;87.89320736233977;-12.84040359140376;1.917419924096453;0;0;0;
1510740447.826419;1510740447.826419;1510740447.826523;87.79958527887362;-12.81514815212265;1.917419924096453;0;0;0;
1510740447.83605;1510740447.83605;1510740447.836222;87.79958527887362;-12.81514815212265;2.07621;0;0;0;
1510740447.846191;1510740447.846191;1510740447.846349;87.79958527887362;-12.81514815212265;2.0793659565;0;0;0;
1510740447.856986;1510740447.856986;1510740447.857087;87.79958527887362;-12.81514815212265;2.0793659565;0;0;0;
1510740447.866199;1510740447.866199;1510740447.866302;87.7377468495644;-12.79844386123762;2.0793659565;0;0;0;
1510740447.876138;1510740447.876138;1510740447.876259;87.72351533583799;-12.79459624925397;2.0793659565;0;0;0;
1510740447.886212;1510740447.886212;1510740447.886312;87.69313821882164;-12.78637961096621;2.093920059153585;0;0;0;
1510740447.896269;1510740447.896269;1510740447.896367;87.69313821882164;-12.78637961096621;2.093920059153585;0;0;0;
1510740447.905989;1510740447.905989;1510740447.906146;87.627425324188;-12.76860272374662;2.093920059153585;0;0;0;
1510740447.915902;1510740447.915902;1510740447.916008;87.58990204698733;-12.75844873623174;2.093920059153585;0;0;0;
1510740447.925867;1510740447.925867;1510740447.925975;87.53509528237576;-12.74361024443116;2.093920059153585;0;0;0;
1510740447.935808;1510740447.935808;1510740447.93589;87.53509528237576;-12.74361024443116;2.093920059153585;0;0;0;
1510740447.945859;1510740447.945859;1510740447.945993;87.45656575284838;-12.72234262868047;2.093920059153585;0;0;0;
1510740447.956331;1510740447.956331;1510740447.95648;87.45656575284838;-12.72234262868047;2.093920059153585;0;0;0;
1510740447.968046;1510740447.968046;1510740447.968626;87.45656575284838;-12.72234262868047;2.093920059153585;0;0;0;
1510740447.977386;1510740447.977386;1510740447.977501;87.45656575284838;-12.72234262868047;2.093920059153585;0;0;0;
1510740447.985831;1510740447.985831;1510740447.985961;87.45656575284838;-12.72234262868047;2.190704923837885;0;0;0;
1510740447.995858;1510740447.995858;1510740447.995946;87.19388474555333;-12.65120366556268;2.190704923837885;0;0;0;
1510740448.005832;1510740448.005832;1510740448.006464;87.19388474555333;-12.65120366556268;2.196406809221918;0;0;0;
1510740448.015814;1510740448.015814;1510740448.015897;87.19388474555333;-12.65120366556268;2.196406809221918;0;0;0;
1510740448.026664;1510740448.026664;1510740448.026801;87.19388474555333;-12.65120366556268;2.202528044718676;0;0;0;
1510740448.035871;1510740448.035871;1510740448.035993;87.19388474555333;-12.65120366556268;2.202528044718676;0;0;0;
1510740448.046459;1510740448.046459;1510740448.046587;87.19388474555333;-12.65120366556268;2.202528044718676;0;0;0;
1510740448.055807;1510740448.055807;1510740448.055909;87.19388474555333;-12.65120366556268;2.261194755765767;0;0;0;
1510740448.065826;1510740448.065826;1510740448.065938;87.19388474555333;-12.65120366556268;2.261194755765767;0;0;0;
1510740448.075859;1510740448.075859;1510740448.075963;86.90213303882491;-12.57221142795848;2.261194755765767;0;0;0;
1510740448.085858;1510740448.085858;1510740448.08592;86.90213303882491;-12.57221142795848;2.261194755765767;0;0;0;
1510740448.095903;1510740448.095903;1510740448.096031;86.90213303882491;-12.57221142795848;2.261194755765767;0;0;0;
1510740448.105844;1510740448.105844;1510740448.105983;86.90213303882491;-12.57221142795848;2.261194755765767;0;0;0;
1510740448.116086;1510740448.116086;1510740448.11626;86.90213303882491;-12.57221142795848;2.376015467352123;0;0;0;
1510740448.126021;1510740448.126021;1510740448.126129;86.90213303882491;-12.57221142795848;2.376015467352123;0;0;0;
1510740448.1358;1510740448.1358;1510740448.135898;86.90213303882491;-12.57221142795848;2.420756849406802;0;0;0;
1510740448.145883;1510740448.145883;1510740448.146025;86.90213303882491;-12.57221142795848;2.420756849406802;0;0;0;
1510740448.155884;1510740448.155884;1510740448.15602;86.76559347880067;-12.5352737848549;2.420756849406802;0;0;0;
1510740448.165992;1510740448.165992;1510740448.166126;86.76559347880067;-12.5352737848549;2.461656457045208;0;0;0;
1510740448.175907;1510740448.175907;1510740448.176027;86.76559347880067;-12.5352737848549;2.482127184840013;0;0;0;
1510740448.185898;1510740448.185898;1510740448.186491;86.76559347880067;-12.5352737848549;2.482127184840013;0;0;0;
1510740448.196173;1510740448.196173;1510740448.197185;86.72362622560586;-12.52391777742407;2.508046836577323;0;0;0;
1510740448.205831;1510740448.205831;1510740448.205911;86.72362622560586;-12.52391777742407;2.52331494870482;0;0;0;
1510740448.215874;1510740448.215874;1510740448.216;86.72362622560586;-12.52391777742407;2.52331494870482;0;0;0;
1510740448.22595;1510740448.22595;1510740448.226105;86.72362622560586;-12.52391777742407;2.569766415486104;0;0;0;
1510740448.235958;1510740448.235958;1510740448.236099;86.72362622560586;-12.52391777742407;2.569766415486104;0;0;0;
1510740448.245897;1510740448.245897;1510740448.245991;86.72362622560586;-12.52391777742407;2.569766415486104;0;0;0;
1510740448.255933;1510740448.255933;1510740448.256042;86.72362622560586;-12.52391777742407;2.653725748314723;0;0;0;
1510740448.268186;1510740448.268186;1510740448.268291;86.72362622560586;-12.52391777742407;2.653725748314723;0;0;0;
1510740448.275933;1510740448.275933;1510740448.276125;86.72362622560586;-12.52391777742407;2.653725748314723;0;0;0;
1510740448.286023;1510740448.286023;1510740448.286435;86.40633358908075;-12.43758947327584;2.653725748314723;0;0;0;
1510740448.296064;1510740448.296064;1510740448.296226;86.40633358908075;-12.43758947327584;2.653725748314723;0;0;0;
1510740448.307112;1510740448.307112;1510740448.307369;86.38318998145239;-12.4312809914118;2.779690140668688;0;0;0;
1510740448.315968;1510740448.315968;1510740448.316132;86.34719684431298;-12.42145326541938;2.779690140668688;0;0;0;
1510740448.327042;1510740448.327042;1510740448.327165;86.34719684431298;-12.42145326541938;2.779690140668688;0;0;0;
1510740448.336393;1510740448.336393;1510740448.336517;86.29405483775189;-12.40692579833813;2.779690140668688;0;0;0;
1510740448.346004;1510740448.346004;1510740448.34611;86.24751764034288;-12.39419391426444;2.779690140668688;0;0;0;
1510740448.356052;1510740448.356052;1510740448.356135;86.18125214642815;-12.37605647100919;2.779690140668688;0;0;0;
1510740448.365861;1510740448.365861;1510740448.365967;86.18125214642815;-12.37605647100919;2.779690140668688;0;0;0;
1510740448.375835;1510740448.375835;1510740448.375939;86.18125214642815;-12.37605647100919;2.779690140668688;0;0;0;
1510740448.386017;1510740448.386017;1510740448.386152;86.18125214642815;-12.37605647100919;2.779690140668688;0;0;0;
1510740448.396145;1510740448.396145;1510740448.396228;86.18125214642815;-12.37605647100919;2.779690140668688;0;0;0;
1510740448.406654;1510740448.406654;1510740448.406782;86.18125214642815;-12.37605647100919;3.093037066481078;0;0;0;
1510740448.415816;1510740448.415816;1510740448.415892;86.18125214642815;-12.37605647100919;3.093037066481078;0;0;0;
1510740448.425815;1510740448.425815;1510740448.425895;86.18125214642815;-12.37605647100919;3.106750820186827;0;0;0;
1510740448.436388;1510740448.436388;1510740448.436523;85.76022657341221;-12.26077648012364;3.106750820186827;0;0;0;
1510740448.445865;1510740448.445865;1510740448.445978;85.76022657341221;-12.26077648012364;3.106750820186827;0;0;0;
1510740448.455922;1510740448.455922;1510740448.456041;85.76022657341221;-12.26077648012364;3.106750820186827;0;0;0;
1510740448.465807;1510740448.465807;1510740448.465931;85.76022657341221;-12.26077648012364;3.106750820186827;0;0;0;
1510740448.476138;1510740448.476138;1510740448.476468;85.76022657341221;-12.26077648012364;3.214575148680181;0;0;0;
1510740448.485986;1510740448.485986;1510740448.486091;85.76022657341221;-12.26077648012364;3.227508711962547;0;0;0;
1510740448.496054;1510740448.496054;1510740448.496157;85.76022657341221;-12.26077648012364;3.227508711962547;0;0;0;
1510740448.505973;1510740448.505973;1510740448.506071;85.76022657341221;-12.26077648012364;3.249898276954096;0;0;0;
1510740448.5159;1510740448.5159;1510740448.51601;85.5787326564008;-12.21107696778375;3.265426111672994;0;0;0;
1510740448.525975;1510740448.525975;1510740448.526066;85.5787326564008;-12.21107696778375;3.265426111672994;0;0;0;
1510740448.536087;1510740448.536087;1510740448.536242;85.5787326564008;-12.21107696778375;3.265426111672994;0;0;0;
1510740448.545846;1510740448.545846;1510740448.545957;85.5787326564008;-12.21107696778375;3.265426111672994;0;0;0;
1510740448.555836;1510740448.555836;1510740448.555965;85.5787326564008;-12.21107696778375;3.265426111672994;0;0;0;
1510740448.56586;1510740448.56586;1510740448.565968;85.5787326564008;-12.21107696778375;3.265426111672994;0;0;0;
1510740448.576488;1510740448.576488;1510740448.576734;85.5787326564008;-12.21107696778375;3.392069814056433;0;0;0;
1510740448.585981;1510740448.585981;1510740448.586109;85.5787326564008;-12.21107696778375;3.401511106489461;0;0;0;
1510740448.59648;1510740448.59648;1510740448.596621;85.5787326564008;-12.21107696778375;3.410262654927458;0;0;0;
1510740448.605838;1510740448.605838;1510740448.605957;85.5787326564008;-12.21107696778375;3.42821637636176;0;0;0;
1510740448.615844;1510740448.615844;1510740448.615954;85.5787326564008;-12.21107696778375;3.42821637636176;0;0;0;
1510740448.625972;1510740448.625972;1510740448.626496;85.5787326564008;-12.21107696778375;3.42821637636176;0;0;0;
1510740448.637694;1510740448.637694;1510740448.63781;85.5787326564008;-12.21107696778375;3.488489791253822;0;0;0;
1510740448.646334;1510740448.646334;1510740448.646441;85.5787326564008;-12.21107696778375;3.488489791253822;0;0;0;
1510740448.655819;1510740448.655819;1510740448.655968;85.31860495196625;-12.1397494040724;3.488489791253822;0;0;0;
1510740448.665925;1510740448.665925;1510740448.66603;85.31860495196625;-12.1397494040724;3.528530331360039;0;0;0;
1510740448.675844;1510740448.675844;1510740448.675953;85.31860495196625;-12.1397494040724;3.528530331360039;0;0;0;
1510740448.68631;1510740448.68631;1510740448.686487;85.31860495196625;-12.1397494040724;3.528530331360039;0;0;0;
1510740448.695804;1510740448.695804;1510740448.69595;85.31860495196625;-12.1397494040724;3.579705880302915;0;0;0;
1510740448.706642;1510740448.706642;1510740448.706749;85.31860495196625;-12.1397494040724;3.579705880302915;0;0;0;
1510740448.715942;1510740448.715942;1510740448.716055;85.31860495196625;-12.1397494040724;3.618336471345275;0;0;0;
1510740448.726486;1510740448.726486;1510740448.726572;85.31860495196625;-12.1397494040724;3.618336471345275;0;0;0;
1510740448.7358;1510740448.7358;1510740448.735917;85.2035434952773;-12.10822028992312;3.618336471345275;0;0;0;
1510740448.746002;1510740448.746002;1510740448.746175;85.2035434952773;-12.10822028992312;3.618336471345275;0;0;0;
1510740448.756282;1510740448.756282;1510740448.756451;85.16634211323891;-12.09801933786418;3.618336471345275;0;0;0;
1510740448.76636;1510740448.76636;1510740448.76653;85.13972194107441;-12.09072065683417;3.618336471345275;0;0;0;
1510740448.776361;1510740448.776361;1510740448.776478;85.10118025704061;-12.08015855767194;3.618336471345275;0;0;0;
1510740448.786044;1510740448.786044;1510740448.786465;85.03490886755172;-12.06199287658009;3.618336471345275;0;0;0;
1510740448.796068;1510740448.796068;1510740448.796486;84.96869760429648;-12.04383966654815;3.618336471345275;0;0;0;
1510740448.806511;1510740448.806511;1510740448.806749;84.87627888324916;-12.01848929156194;3.618336471345275;0;0;0;
1510740448.816111;1510740448.816111;1510740448.816598;84.87627888324916;-12.01848929156194;3.618336471345275;0;0;0;
1510740448.82589;1510740448.82589;1510740448.826077;84.78192691192042;-11.99259323647047;3.618336471345275;0;0;0;
1510740448.835862;1510740448.835862;1510740448.835977;84.78192691192042;-11.99259323647047;3.618336471345275;0;0;0;
1510740448.846529;1510740448.846529;1510740448.846591;84.78192691192042;-11.99259323647047;3.96474;0;0;0;
1510740448.855875;1510740448.855875;1510740448.856015;84.46089374323007;-11.90443562355067;3.96474;0;0;0;
1510740448.866349;1510740448.866349;1510740448.866429;84.46089374323007;-11.90443562355067;3.96474;0;0;0;
