SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510747756.075687;1510747756.075687;1510747756.07585;-11.1352329950883;18.26689769843284;-4.03370070334454;0;3.15146;13.89;13.89;10;3.097964;110.6643402915429;377.0449882007736;-0.9643749712948732;-0.9643749712948732;3.055022502870513;3.055022502870513;4.2803375;24.420140918565;16.322608708875;20.37137481372;-0.9643749712948732;11;
1510747756.17421;1510747756.17421;1510747756.174274;-11.21169697798869;18.26918606923224;-4.058444091243549;0;3.14364;13.89;13.89;10;2.999045;109.792874775658;376.4964170425413;-0.9584954018198792;-0.9584954018198792;3.047790459818013;3.047790459818013;4.285225;24.1184404643;15.2999273595;19.7091839119;-0.9584954018198792;11;
1510747756.277194;1510747756.277194;1510747756.277684;-11.41650763839556;18.44671864509574;-4.131079006700178;0;3.13973;13.89;13.89;10;2.899132;109.6691619329391;379.3609548836414;-0.9416426056463282;-0.9416426056463282;3.045565739435367;3.045565739435367;4.28766875;23.80977436214125;14.28403735221875;19.04690585718;-0.9416426056463282;11;
1510747756.378332;1510747756.378332;1510747756.378455;-11.62972847110636;18.63784887064292;-4.209764399536562;0;3.14364;13.89;13.89;10;2.798356;109.5457810234779;382.4605215357718;-0.9240422101598457;-0.9240422101598457;3.051235778984016;3.051235778984016;4.285225;23.48754649634;13.2930373595;18.39029192792;-0.9240422101598457;11;
1510747756.474618;1510747756.474618;1510747756.474757;-11.80638176113582;18.76534065366225;-4.259760892526432;0;3.10845;13.89;13.89;10;2.699198;109.4226427943509;384.4574807635747;-0.9131967962861105;-0.9131967962861105;3.017130320371389;3.017130320371389;4.30721875;23.23202871138125;12.15027331171875;17.69115101155;-0.9131967962861105;11;
1510747756.573664;1510747756.573664;1510747756.573831;-11.88478243280505;18.767441213314;-4.283387780508952;0;3.09672;13.89;13.89;10;2.599271;108.572955691263;383.9151080224782;-0.9081596622423457;-0.9081596622423457;3.005904033775766;3.005904033775766;4.31455;22.94148785312;11.10043663800001;17.02096224556;-0.9081596622423457;11;
1510747756.676188;1510747756.676188;1510747756.676308;-12.0849512642634;18.92924524316875;-4.34608397890535;0;3.07326;13.89;13.89;10;2.49821;108.5131581080752;386.5369656657504;-0.895058636437066;-0.895058636437066;2.983754136356294;2.983754136356294;4.3292125;22.671313560725;9.988435303875001;16.3298744323;-0.895058636437066;11;
1510747756.77546;1510747756.77546;1510747756.776682;-12.24730952320771;19.03674785081017;-4.391772327602456;0;3.04198;13.89;13.89;10;2.397666;108.2751072441606;388.1287807752994;-0.885747190388537;-0.885747190388537;2.953405280961146;2.953405280961146;4.348762499999999;22.423040243805;8.847271774875004;15.63515600934;-0.885747190388537;11;
1510747756.87399;1510747756.87399;1510747756.87409;-12.4398388657504;19.18530475937452;-4.446387893624129;0;3.00679;13.89;13.89;10;2.299078;108.2751072441606;390.5556759842295;-0.8748674414074495;-0.8748674414074495;2.919303255859255;2.919303255859255;4.370756249999999;22.19565289715125;7.707971842468755;14.95181236981;-0.8748674414074495;11;
1510747756.975652;1510747756.975652;1510747756.977118;-12.59291061195774;19.28633004571466;-4.49625443375692;0;2.99506;13.89;13.89;10;2.197165;107.8633394949786;391.9463111022667;-0.8651645624844337;-0.8651645624844337;2.908543543751557;2.908543543751557;4.378087499999999;21.914761131025;6.637529873875003;14.27614550245;-0.8651645624844337;11;
1510747757.074222;1510747757.074222;1510747757.074451;-12.68541103971114;19.30529459128583;-4.521168551574682;0;2.97551;13.89;13.89;10;2.098715;107.1722201522212;391.77932239369;-0.8603970313482671;-0.8603970313482671;2.889470296865174;2.889470296865174;4.39030625;21.66457864468125;5.567318824968748;13.615948734825;-0.8603970313482669;11;
1510747757.174985;1510747757.174985;1510747757.175083;-12.82645598655642;19.36510558323271;-4.54053259667629;0;2.90122;13.89;13.89;10;1.998117;107.0587325385111;392.6115805975242;-0.8567276893568643;-0.8567276893568643;2.815547231064314;2.815547231064314;4.4367375;21.544688717865;4.233458284875002;12.88907350137;-0.8567276893568643;11;
1510747757.276479;1510747757.276479;1510747757.278822;-13.00767422589608;19.50386357628945;-4.599773350393368;0;2.88949;13.89;13.89;10;1.896416;106.8333026058711;394.7512456950973;-0.8456938426471233;-0.8456938426471233;2.804920615735288;2.804920615735288;4.44406875;21.27947271162125;3.164362356218756;12.22191753392;-0.8456938426471233;11;
1510747757.374304;1510747757.374304;1510747757.374425;-13.16459537262222;19.60735831501373;-4.643709942391506;0;2.86212;13.89;13.89;10;1.799053;106.6096510168681;396.2886613515736;-0.8376922866109623;-0.8376922866109623;2.778350771338904;2.778350771338904;4.461175;21.07077147686;2.0688640955;11.56981778618;-0.8376922866109623;11;
1510747757.476248;1510747757.476248;1510747757.476648;-13.28839689598263;19.67008835804447;-4.682399462061834;0;2.85039;13.89;13.89;10;1.699292;106.0597924621397;396.9502594733094;-0.830770640462847;-0.830770640462847;2.767312935953716;2.767312935953716;4.468506249999999;20.81768340891125;1.018881514968754;10.91828246194;-0.830770640462847;11;
1510747757.57361;1510747757.57361;1510747757.573711;-13.48363326982178;19.82907172472289;-4.746151454901103;0;2.83866;13.89;13.89;10;1.599287;105.9514688598388;399.5025097404474;-0.8196114340141845;-0.8196114340141845;2.756698856598582;2.756698856598582;4.475837499999999;20.566329096545;-0.03362706112499581;10.26635101771;-0.8196114340141845;11;
1510747757.673803;1510747757.673803;1510747757.673874;-13.59985768147234;19.84869724652972;-4.750088565057376;0;2.75264;13.89;13.89;10;1.498751;105.789829122698;399.6223256421059;-0.8189320992066625;-0.8189320992066625;2.670746790079334;2.670746790079334;4.529599999999999;20.53934288064;-1.426310927999999;9.55651597632;-0.8189320992066625;11;
1510747757.774216;1510747757.774216;1510747757.774563;-13.79368360636469;20.00513288460611;-4.812718278241421;0;2.74091;13.89;13.89;10;1.398731;105.6826206206218;402.1318527608356;-0.8082750277710865;-0.8082750277710865;2.660082497222892;2.660082497222892;4.536931249999999;20.30079191899124;-2.479686133781254;8.910552892604999;-0.8082750277710865;11;
1510747757.873603;1510747757.873603;1510747757.87375;-13.85868965859022;19.97647648597302;-4.818500827382801;0;2.70181;13.89;13.89;10;1.299286;104.9458931749308;401.1218971829661;-0.8073050393379052;-0.8073050393379052;2.621079496066209;2.621079496066209;4.56136875;20.15529180644125;-3.65200789878125;8.251641953829999;-0.8073050393379052;11;
1510747757.975454;1510747757.975454;1510747757.975861;-14.04480602975383;20.11864036273107;-4.874693332977245;0;2.68226;13.89;13.89;10;1.199141;104.8426141885973;403.3879851838332;-0.7979989169132331;-0.7979989169132331;2.602460108308677;2.602460108308677;4.573587499999999;19.950570034785;-4.742752096124995;7.60390896933;-0.7979989169132331;11;
1510747758.074761;1510747758.074761;1510747758.074866;-14.1807387800068;20.17700866242581;-4.897950882419011;0;2.62752;13.89;13.89;10;1.098319;104.6373088238305;404.1577005870019;-0.7942096793912311;-0.7942096793912311;2.548099032060877;2.548099032060877;4.607799999999999;19.87131181088;-6.002266671999998;6.93452256944;-0.7942096793912311;11;
1510747758.177508;1510747758.177508;1510747758.177732;-14.36820518898642;20.32279790568363;-4.955818716697212;0;2.61188;13.89;13.89;10;0.9987740000000001;104.5352094169818;406.488284971321;-0.7849358950305748;-0.7849358950305748;2.533386410496943;2.533386410496943;4.617575;19.66627693961999;-7.069859104499997;6.29820891756;-0.7849358950305748;11;
1510747758.276048;1510747758.276048;1510747758.276155;-14.50275842847526;20.39925263053984;-4.998762202064582;0;2.60406;13.89;13.89;10;0.897732;104.0307206921487;407.4100078676084;-0.7781926490508706;-0.7781926490508706;2.526240735094913;2.526240735094913;4.622462499999999;19.431475643045;-8.116407651124995;5.65753399596;-0.7781926490508706;11;
1510747758.374376;1510747758.374376;1510747758.374485;-14.65785440048463;20.50161490993953;-5.045228509454893;0;2.58842;13.89;13.89;10;0.798532;103.7330359986043;408.8900806432707;-0.7710255328792416;-0.7710255328792416;2.511317446712076;2.511317446712076;4.6322375;19.233035604565;-9.180779405125005;5.02612809972;-0.7710255328792416;11;
1510747758.474794;1510747758.474794;1510747758.474951;-14.81613377904246;20.59207124010185;-5.076874461059387;0;2.53759;13.89;13.89;10;0.699063;103.6839185340302;410.2994749344012;-0.7662194584162079;-0.7662194584162079;2.460968054158379;2.460968054158379;4.66400625;19.17629871820125;-10.41173344003126;4.382282639085;-0.7662194584162079;11;
1510747758.575724;1510747758.575724;1510747758.575884;-14.98258549290932;20.7037255941242;-5.123323101214875;0;2.51413;13.89;13.89;10;0.597817;103.4885139774741;411.9926106432994;-0.7592728241319738;-0.7592728241319738;2.438202717586803;2.438202717586803;4.67866875;19.01494267199125;-11.53378301778125;3.740579827105;-0.7592728241319738;11;
1510747758.67482;1510747758.67482;1510747758.674922;-15.16051835541634;20.83215183318386;-5.173498477767516;0;2.49067;13.89;13.89;10;0.498135;103.3914255414819;414.0289185057961;-0.7519089870649049;-0.7519089870649049;2.41547910129351;2.41547910129351;4.69333125;18.86257647823125;-12.64053657778126;3.111019950225;-0.7519089870649049;11;
1510747758.773696;1510747758.773696;1510747758.773806;-15.26251545367299;20.86277519216183;-5.201168738488839;0;2.47503;13.89;13.89;10;0.399091;102.7702252004676;414.1040354520899;-0.7479088250327005;-0.7479088250327005;2.40023911749673;2.40023911749673;4.703106249999999;18.68312891676125;-13.70445671903125;2.489336098865;-0.7479088250327005;11;
1510747758.876019;1510747758.876019;1510747758.876336;-15.46979712941747;21.03885943582335;-5.271806306405883;0;2.47503;13.89;13.89;10;0.297256;102.6761841751527;416.9570864660809;-0.7378875045680604;-0.7378875045680604;2.401241249543194;2.401241249543194;4.703106249999999;18.43108423671124;-14.72280671903125;1.85413875884;-0.7378875045680604;11;
1510747758.975468;1510747758.975468;1510747758.97559;-15.58647021664275;21.06459196298993;-5.280815746347176;0;2.40856;13.89;13.89;10;0.197306;102.4893282687306;417.1852233567624;-0.7366286170258403;-0.7366286170258403;2.334897138297416;2.334897138297416;4.74465;18.48458623736;-16.036302898;1.22414166968;-0.7366286170258403;11;
1510747759.073744;1510747759.073744;1510747759.07384;-15.747695069979;21.16550416322749;-5.319137093248488;0;2.37337;13.89;13.89;10;0.098672;102.3964644632545;418.75550427186;-0.7313216282651425;-0.7313216282651425;10;2.300237837173486;4.76664375;18.41089927617125;-17.18999411153125;0.61045258232;-0.7313216282651425;11;
1510747759.173299;1510747759.173299;1510747759.173401;-0.0003354957851787341;21.16550416322749;-5.319137093248488;0;2.36555;-303845.1330269219;10;10;-0.000671;101.9379677934309;101.9379677934309;905667111.1830758;905667111.1830758;10;90566713.48385759;4.771531249999999;18.21242109173125;-18.22071837578124;-0.004148642025;905667111.1830758;10;
1510747759.274109;1510747759.274109;1510747759.274672;-0.05028476257170487;21.16550416322749;-5.319137093248488;0;2.33036;-2022.430457854658;10;10;-0.10076;101.5790794799229;101.5790794799229;40265.8919780599;40265.8919780599;10;4028.91955780599;4.793524999999999;18.1474984669;-19.3899055405;-0.6212035368000001;40265.8919780599;10;
1510747759.373361;1510747759.373361;1510747759.37346;-0.09995829261751972;21.16550416322749;-5.319137093248488;0;2.29517;-1017.226406002649;9.999999999999886;10;-0.200672;101.4461494985358;101.4461494985359;10199.46969186183;10199.46969186183;10;1022.242139186183;4.815518749999999;18.09080031104125;-20.55809666528124;-1.23364817712;10199.46969186183;10;
1510747759.474466;1510747759.474466;1510747759.474765;-0.1495787735826358;21.16550416322749;-5.319137093248488;0;2.25607;-680.5377739533524;10.00000000000023;10;-0.300854;101.4461494985358;101.4461494985358;4564.777659285583;4564.777659285583;10;458.7338359285584;4.839956249999999;18.06139351775125;-21.74868120153125;-1.84364384189;4564.777659285583;10;
1510747759.574655;1510747759.574655;1510747759.574913;-0.1991469915329098;21.16550416322749;-5.319137093248488;0;2.25216;-510.8673403725085;10.00000000000011;10;-0.401301;101.2707617928532;101.2707617928532;2576.586753446956;2576.586753446956;10;259.9108353446956;4.8424;17.85527614784;-22.772080208;-2.45840203008;2576.586753446956;10;
1510747759.673468;1510747759.673468;1510747759.67358;-0.2480906427241648;21.16550416322749;-5.319137093248488;0;2.25216;-408.3167852250301;9.999999999999943;10;-0.5008629999999999;100.7121533017441;100.7121533017441;1654.915077476396;1654.915077476396;10;167.7436677476396;4.8424;17.63104659392;-23.767700208;-3.06832680704;1654.915077476396;10;
1510747759.774567;1510747759.774567;1510747759.775094;-0.2975835822102777;21.16550416322749;-5.319137093248488;0;2.17787;-340.7499217343052;10;10;-0.601955;100.7121533017441;100.7121533017441;1152.374701545149;1152.374701545149;10;117.4153401545149;4.888831249999999;17.80955705693125;-25.14008679278125;-3.665264867925;1152.374701545149;10;
1510747759.875851;1510747759.875851;1510747759.876322;-0.3458481911302732;21.16550416322749;-5.319137093248488;0;2.16614;-293.0440536999055;9.999999999999943;10;-0.700874;100.5437722017177;100.5437722017177;853.5831653047636;853.5831653047636;10;87.52445653047637;4.896162499999999;17.659734574765;-26.18666578112499;-4.26346560318;853.5831653047636;10;
1510747759.975299;1510747759.975299;1510747759.975446;-0.3948429906557491;21.16550416322749;-5.319137093248488;0;2.14268;-256.7576695685191;9.999999999999943;10;-0.801669;100.4601909663322;100.4601909663322;655.7045602824086;655.7045602824086;10;67.71313602824085;4.910824999999999;17.57524161158;-27.3096517445;-4.86720506646;655.7045602824086;10;
1510747760.074715;1510747760.074715;1510747760.07483;-0.4433694646228687;21.16550416322749;-5.319137093248488;0;2.12313;-227.9847538828668;9.999999999999972;10;-0.9019160000000001;100.0481504589118;100.0481504589118;518.9980416865135;518.9980416865135;10;54.02293416865135;4.92304375;17.47420289445125;-28.40824781153125;-5.46702245854;518.9980416865135;10;
1510747760.175808;1510747760.175808;1510747760.176859;-0.4915821783271067;21.16550416322749;-5.319137093248488;0;2.12313;-205.2126410524609;10;10;-1.00184;99.72198061249841;99.72198061249841;421.7723509791201;421.7723509791201;10;44.30036509791202;4.92304375;17.26205125233125;-29.40748781153125;-6.0727182796;421.7723509791201;10;
1510747760.277623;1510747760.277623;1510747760.27801;-0.539934809579938;21.16550416322749;-5.319137093248488;0;2.0723;-186.864766214573;10.00000000000003;10;-1.102525;99.63913378031448;99.63913378031447;349.9257000332383;349.9257000332383;10;37.06487000332383;4.954812499999999;17.355370970625;-30.66538352812499;-6.65500627875;349.9257000332383;10;
1510747760.377048;1510747760.377048;1510747760.377142;-0.5874636840134224;21.16550416322749;-5.319137093248488;0;2.09185;-171.6874156604157;9.999999999999972;10;-1.201661;99.46960626132078;99.46960626132079;295.8127802440384;295.8127802440384;10;31.67312802440384;4.942593749999999;17.02969181918125;-31.55999638203125;-7.265152281425001;295.8127802440384;10;
1510747760.475869;1510747760.475869;1510747760.476058;-0.6349046500865487;21.16550416322749;-5.319137093248488;0;2.12313;-158.8809817838572;10.00000000000003;10;-1.300871;99.33800652263768;99.3380065226377;253.5878604163783;253.5878604163783;10;27.48191604163783;4.92304375;16.62716956530124;-32.39779781153125;-7.885314123115;253.5878604163783;10;
1510747760.575217;1510747760.575217;1510747760.575321;-0.6829174786032327;21.16550416322749;-5.319137093248488;0;2.18569;-147.2004894771265;10;10;-1.401558;98.81548625640322;98.81548625640323;218.7470436145011;218.7470436145011;10;24.06039436145011;4.883943749999999;16.01895393751125;-33.09790524253125;-8.539475652510001;218.7470436145011;10;
1510747760.673867;1510747760.673867;1510747760.674845;-0.7308567924713135;21.16550416322749;-5.319137093248488;0;2.45548;-137.854598151641;9.999999999999943;10;-1.501012;98.71262488436331;98.71262488436334;191.9802615190831;191.9802615190831;10;21.65350615190831;4.715325;14.10172693874;-32.7975518845;-9.347912472879999;191.9802615190831;10;
1510747760.773393;1510747760.773393;1510747760.773498;-0.7785948425940353;21.16550416322749;-5.319137093248488;0;2.5806;-129.5813110250973;10;10;-1.600899;98.60715390695469;98.60715390695469;169.7441387933871;169.7441387933871;10;19.55501387933871;4.637124999999999;13.0710626531;-33.2113326125;-10.0701349797;169.7441387933871;10;
1510747760.873887;1510747760.873887;1510747760.873978;-0.8262976268040922;21.16550416322749;-5.319137093248488;0;2.72527;-122.3007047967093;9.999999999999972;10;-1.700674;98.49899048203959;98.49899048203964;151.3086456272151;151.3086456272151;10;17.85613456272151;4.54670625;11.90323434705125;-33.54477017903125;-10.82076791599;151.3086456272151;10;
1510747760.973697;1510747760.973697;1510747760.974067;-0.8737787619501733;21.16550416322749;-5.319137093248488;0;2.80738;-115.2573264344509;10;10;-1.800789;97.91549710567324;97.91549710567321;135.1196796897925;135.1196796897925;10;16.31934796897925;4.4953875;11.111307997305;-34.174697020125;-11.53169451141;135.1196796897925;10;
1510747761.076359;1510747761.076359;1510747761.076459;-0.9222903350332319;21.16550416322749;-5.319137093248488;0;3.09281;-109.1015817320493;9.999999999999986;10;-1.901361;97.39915856143455;97.39915856143458;121.6475847901048;121.6475847901048;10;15.25756847901048;4.31699375;9.028599715621251;-33.92275803003125;-12.447079157205;121.6475847901048;10;
1510747761.1751;1510747761.1751;1510747761.175227;-0.9696447977023727;21.16550416322749;-5.319137093248488;0;3.21402;-103.9407669914017;10;10;-2.000696;97.26345348047093;97.26345348047093;110.5093197481294;110.5093197481294;10;14.26495197481294;4.2412375;7.960199467204994;-34.39743642512501;-13.21861847896;110.5093197481294;10;
1510747761.276589;1510747761.276589;1510747761.27669;-1.017264689303674;21.16550416322749;-5.319137093248488;0;3.33132;-99.10354653064832;10;10;-2.100755;96.98426679012886;96.98426679012886;100.6963749039258;100.6963749039258;10;13.40095749039258;4.167924999999999;6.898991897899997;-34.9048290445;-14.0029185733;100.6963749039258;10;
1510747761.373975;1510747761.373975;1510747761.374133;-1.06492551707508;21.16550416322749;-5.319137093248488;0;3.46817;-94.43628591219121;9.999999999999972;10;-2.200899;96.3958248340261;96.39582483402614;91.9354962787399;91.9354962787399;10;12.66171962787399;4.08239375;5.699659099201252;-35.34174098403125;-14.821040942415;91.9354962787399;10;
1510747761.473742;1510747761.473742;1510747761.473992;-1.112134907491279;21.16550416322749;-5.319137093248488;0;3.5581;-90.2085973639616;10;10;-2.300675;95.84908830045021;95.84908830045021;84.31234082515923;84.31234082515923;10;11.98933408251592;4.0261875;4.782116910625;-35.974898628125;-15.59639085875;84.31234082515923;10;
1510747761.573118;1510747761.573118;1510747761.573222;-1.159758286770459;21.16550416322749;-5.319137093248488;0;3.67931;-86.66372768792534;10.00000000000003;10;-2.400657;95.6868935628595;95.68689356285945;77.89816095171061;77.89816095171061;10;11.46912609517106;3.95043125;3.651964342111249;-36.49129564878125;-16.419665653335;77.89816095171061;10;
1510747761.674398;1510747761.674398;1510747761.674891;-1.208572803604526;21.16550416322749;-5.319137093248488;0;3.95692;-83.47625285647997;10;10;-2.500678;95.52197558932151;95.52197558932154;72.34415055155439;72.34415055155439;10;11.19133505515544;3.776925;1.51714717274;-36.4189099645;-17.45088139588;72.34415055155439;10;
1510747761.778142;1510747761.778142;1510747761.778346;-1.258923250184079;21.16550416322749;-5.319137093248488;0;4.14069;-80.30652057505857;10;10;-2.605196;95.26934388254816;95.26934388254818;67.07891887985286;67.07891887985286;10;10.84858188798529;3.66206875;-0.05871100145875019;-36.78055802378124;-18.41963451262;67.07891887985286;10;
1510747761.873324;1510747761.873324;1510747761.873423;-1.303657336786985;21.16550416322749;-5.319137093248488;0;4.18761;-76.95063455103819;10.00000000000001;10;-2.700703;94.19557222582992;94.19557222582989;62.23893523355823;62.23893523355823;10;10.41150352335582;3.632743749999999;-0.7520291672987547;-37.56449172253125;-19.158260444915;62.23893523355823;10;
1510747761.97395;1510747761.97395;1510747761.97447;-1.353990983346975;21.16550416322749;-5.319137093248488;0;4.56297;-74.35311477036973;10;10;-2.801267;93.81597317481817;93.81597317481815;58.2840548725771;58.2840548725771;10;10.39137548725771;3.39814375;-3.544192526458747;-37.25057475653125;-20.397383641495;58.28405487257711;10;
1510747762.074829;1510747762.074829;1510747762.074941;-1.402510215293756;21.16550416322749;-5.319137093248488;0;4.73892;-71.85817572344035;9.999999999999972;10;-2.901352;93.42553014751638;93.42553014751641;54.61428721743543;54.61428721743543;10;10.20034872174354;3.288175;-5.099599155340002;-37.6631958645;-21.38139750992;54.61428721743541;10;
1510747762.173863;1510747762.173863;1510747762.173967;-1.450103642110683;21.16550416322749;-5.319137093248488;0;4.836670000000001;-69.6402162596536;10.00000000000001;10;-3.00074;93.22607308870613;93.22607308870613;51.35969878073649;51.35969878073649;10;9.97263987807365;3.227081249999999;-6.182346420518755;-38.33864271528125;-22.2604945679;51.35969878073649;10;
1510747762.273466;1510747762.273466;1510747762.273627;-1.498231571240171;21.16550416322749;-5.319137093248488;0;4.985250000000001;-67.03540771421459;10;10;-3.100784;92.1838682227949;92.1838682227949;48.0704445806058;48.0704445806058;10;9.792294458060582;3.13421875;-7.599521697718753;-38.86650173828124;-23.233011718;48.0704445806058;10;
1510747762.3732;1510747762.3732;1510747762.373308;-1.544869894135684;21.16550416322749;-5.319137093248488;0;4.985250000000001;-64.83883174579583;10;10;-3.200692;91.63467317986581;91.63467317986584;45.19738653128501;45.19738653128501;10;9.504988653128501;3.13421875;-8.097588054718752;-39.86558173828125;-23.9815848965;45.197386531285;10;
1510747762.479434;1510747762.479434;1510747762.479577;-1.599433738125024;21.16550416322749;-5.319137093248488;0;5.51701;-63.17500084707794;10;10;-3.30325;91.41028350089366;91.41028350089366;42.94770655995032;42.94770655995032;10;9.811780655995033;2.80186875;-11.94368848871875;-39.31287479378125;-25.62828164125;42.94770655995032;10;
1510747762.576848;1510747762.576848;1510747762.576954;-1.647956117704262;21.16550416322749;-5.319137093248488;0;5.685140000000001;-61.38126624419857;10.00000000000001;10;-3.401937;90.95326533851377;90.95326533851377;40.69671851312859;40.69671851312859;10;9.75481185131286;2.6967875;-13.522357860055;-39.837500256125;-26.67992905809;40.69671851312859;10;
1510747762.674375;1510747762.674375;1510747762.674606;-1.694877840695137;21.16550416322749;-5.319137093248488;0;5.743790000000001;-59.29168866398261;10;10;-3.500676;89.88399375991051;89.88399375991051;38.37177943002015;38.37177943002015;10;9.580967943002015;2.66013125;-14.44610918825875;-40.66779861378124;-27.55695390102;38.37177943002015;10;
1510747762.773444;1510747762.773444;1510747762.773766;-1.74255890552321;21.16550416322749;-5.319137093248488;0;5.79462;-57.5458332793734;9.999999999999993;10;-3.600812;89.26586469623814;89.26586469623815;36.34910307973502;36.34910307973502;10;9.429530307973502;2.6283625;-15.338705686315;-41.53475154512499;-28.43672861572;36.34910307973502;10;
1510747762.876351;1510747762.876351;1510747762.876451;-1.794863014493358;21.16550416322749;-5.319137093248488;0;6.1387;-56.16190645391799;10.00000000000001;10;-3.700969;88.88714466235683;88.8871446623568;34.71050768267337;34.71050768267337;10;9.609750768267338;2.4133125;-18.059876622175;-41.66895177812501;-29.86441420015;34.71050768267337;10;
1510747762.973813;1510747762.973813;1510747762.973919;-1.845221409430529;21.16550416322749;-5.319137093248488;0;6.33811;-54.85982810138263;10;10;-3.800855;88.63134988263013;88.63134988263012;33.16563410147592;33.16563410147592;10;9.654673410147593;2.28868125;-19.89978759276875;-42.19899949128126;-31.049393542025;33.16563410147592;10;
1510747763.077084;1510747763.077084;1510747763.0775;-1.894920237247615;21.16550416322749;-5.319137093248488;0;6.42804;-53.41712354161408;10.00000000000001;10;-3.902942;88.11154714019668;88.11154714019666;31.58189055415842;31.58189055415842;10;9.586229055415842;2.232475;-21.10111159318;-43.0165757005;-32.05884364684;31.58189055415842;10;
1510747763.177612;1510747763.177612;1510747763.177772;-1.941320904070628;21.16550416322749;-5.319137093248488;0;6.42804;-51.34631789499104;9.999999999999993;10;-4.002666;86.21491073998817;86.21491073998814;29.76033368509441;29.76033368509441;10;9.40407336850944;2.232475;-21.74214145414;-44.01381570049999;-32.87797857731999;29.76033368509441;10;
1510747763.273442;1510747763.273442;1510747763.273554;-1.992695450301234;21.16550416322749;-5.319137093248488;0;6.701740000000001;-50.30995331802832;9.999999999999993;10;-4.100673;85.93518244920483;85.93518244920485;28.61033948233781;28.61033948233781;10;9.562773948233783;2.061412499999999;-24.082107074895;-44.406267196125;-34.24418713551;28.61033948233781;10;
1510747763.373511;1510747763.373511;1510747763.373674;-2.04390243951677;21.16550416322749;-5.319137093248488;0;6.905060000000001;-49.13949246431154;9.999999999999986;10;-4.200675;85.36902146183994;85.36902146183996;27.42036575755636;27.42036575755636;10;9.647096575755636;1.9343375;-26.01258366437501;-45.00007925112501;-35.50633145775;27.42036575755636;10;
1510747763.473954;1510747763.473954;1510747763.474192;-2.093347031783955;21.16550416322749;-5.319137093248488;0;6.998900000000001;-48.10602583781442;9.999999999999979;10;-4.300701;85.08248360190055;85.08248360190061;26.32383689906106;26.32383689906106;10;9.631283689906107;1.8756875;-27.28561335077501;-45.82157287812501;-36.55359311445;26.32383689906106;10;
1510747763.576155;1510747763.576155;1510747763.576249;-2.143414950067972;21.16550416322749;-5.319137093248488;0;7.12793;-46.80233938664077;9.999999999999993;10;-4.400978;84.06116188239062;84.06116188239062;25.1609094099724;25.1609094099724;10;9.64402094099724;1.79504375;-28.79211746400875;-46.58752565153125;-37.68982155777;25.1609094099724;10;
1510747763.67349;1510747763.67349;1510747763.673596;-2.193098756799671;21.16550416322749;-5.319137093248488;0;7.24523;-45.54440497741997;9.999999999999986;10;-4.500642;83.00706228432719;83.00706228432722;24.07079700070344;24.07079700070344;10;9.652309700070344;1.72173125;-30.23669963987875;-47.37790679778125;-38.80730321883;24.07079700070344;10;
1510747763.774241;1510747763.774241;1510747763.774343;-2.246390520751938;21.16550416322749;-5.319137093248488;0;7.491560000000001;-44.72633981763177;10;10;-4.600693;82.70008217623737;82.70008217623737;23.24524579998351;23.24524579998351;10;9.816084579998352;1.567774999999999;-32.50003289058;-47.97326476049999;-40.23664882553999;23.24524579998351;10;
1510747763.873352;1510747763.873352;1510747763.873436;-2.298127895573356;21.16550416322749;-5.319137093248488;0;7.65969;-43.84446071561462;10.00000000000001;10;-4.700681;82.23517256821268;82.23517256821268;22.41135091516086;22.41135091516086;10;9.900825091516086;1.46269375;-34.29418084385875;-48.71838840503125;-41.50628462444501;22.41135091516086;10;
1510747763.973517;1510747763.973517;1510747763.97472;-2.350184476453594;21.16550416322749;-5.319137093248488;0;7.827820000000001;-43.06614870929054;10.00000000000001;10;-4.800676;81.92244511859255;81.92244511859252;21.65530800632684;21.65530800632684;10;9.993350800632685;1.357612499999999;-36.104338246195;-49.48124936012499;-42.79279380316001;21.65530800632684;10;
1510747764.075286;1510747764.075286;1510747764.075842;-2.398251899640577;21.16550416322749;-5.319137093248488;0;7.827820000000001;-41.44040390009244;9.999999999999986;10;-4.90224;79.66892021327519;79.66892021327524;20.54338991974788;20.54338991974788;10;9.882158991974789;1.357612499999999;-36.899362956675;-50.496889360125;-43.69812615840001;20.54338991974788;10;
1510747764.175358;1510747764.175358;1510747764.175788;-2.452490363974165;21.16550416322749;-5.319137093248488;0;8.0937;-40.66184402770648;9.999999999999993;10;-5.000871;79.00555449276224;79.00555449276226;19.8800145125545;19.8800145125545;10;10.08170145125545;1.1914375;-39.339930959575;-51.144328653125;-45.24212980634999;19.8800145125545;10;
1510747764.273328;1510747764.273328;1510747764.273588;-2.505028417786594;21.16550416322749;-5.319137093248488;0;8.254010000000001;-39.98938989700778;10.00000000000001;10;-5.100717;78.67057271723353;78.67057271723351;19.25862379622621;19.25862379622621;10;10.17987237962262;1.091243749999999;-41.14871878763876;-51.95982033753126;-46.55426956258501;19.25862379622621;10;
