SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510747769.112867;1510747769.112867;1510747769.112932;
1510747769.127305;1510747769.127305;1510747769.127387;
1510747769.147081;1510747769.147081;1510747769.147185;
1510747769.240936;1510747769.240936;1510747769.241059;
1510747769.313208;1510747769.313208;1510747769.314007;
1510747769.341191;1510747769.341191;1510747769.34129;
1510747769.452527;1510747769.452527;1510747769.452611;
1510747769.49406;1510747769.49406;1510747769.494311;
1510747769.547151;1510747769.547151;1510747769.547253;
1510747769.566946;1510747769.566946;1510747769.567008;
1510747769.61256;1510747769.61256;1510747769.612725;
1510747769.670454;1510747769.670454;1510747769.670557;
1510747769.712421;1510747769.712421;1510747769.713215;
1510747769.814822;1510747769.814822;1510747769.814927;
1510747769.837802;1510747769.837802;1510747769.837876;
1510747769.896244;1510747769.896244;1510747769.896352;
1510747769.910437;1510747769.910437;1510747769.910543;
1510747769.949597;1510747769.949597;1510747769.949673;
1510747769.967607;1510747769.967607;1510747769.967703;
1510747770.030097;1510747770.030097;1510747770.030243;
1510747770.041771;1510747770.041771;1510747770.041833;
1510747770.11812;1510747770.11812;1510747770.118227;
1510747770.20285;1510747770.20285;1510747770.202956;
1510747770.238241;1510747770.238241;1510747770.238349;
1510747770.262216;1510747770.262216;1510747770.262362;
1510747770.312724;1510747770.312724;1510747770.312786;
1510747770.322511;1510747770.322511;1510747770.322574;
1510747770.326125;1510747770.326125;1510747770.326188;
1510747770.328427;1510747770.328427;1510747770.328504;
1510747770.352522;1510747770.352522;1510747770.352585;
1510747770.416155;1510747770.416155;1510747770.416258;
1510747770.487846;1510747770.487846;1510747770.487972;
1510747770.505758;1510747770.505758;1510747770.506177;
1510747770.519391;1510747770.519391;1510747770.520795;
1510747770.642638;1510747770.642638;1510747770.642737;
1510747770.683668;1510747770.683668;1510747770.683791;
1510747770.695521;1510747770.695521;1510747770.695625;
1510747770.727066;1510747770.727066;1510747770.72717;
1510747770.792023;1510747770.792023;1510747770.792125;
1510747770.820292;1510747770.820292;1510747770.820453;
1510747770.845704;1510747770.845704;1510747770.845807;
1510747770.857391;1510747770.857391;1510747770.857495;
1510747770.923237;1510747770.923237;1510747770.923344;
1510747770.99203;1510747770.99203;1510747770.992166;
1510747771.009934;1510747771.009934;1510747771.010036;
1510747771.017505;1510747771.017505;1510747771.017607;
1510747771.154615;1510747771.154615;1510747771.154891;
1510747771.232314;1510747771.232314;1510747771.232727;
1510747771.301951;1510747771.301951;1510747771.302053;
1510747771.316465;1510747771.316465;1510747771.316529;
1510747771.337437;1510747771.337437;1510747771.337547;
1510747771.372008;1510747771.372008;1510747771.372112;
1510747771.382926;1510747771.382926;1510747771.38303;
1510747771.407875;1510747771.407875;1510747771.408;
1510747771.452323;1510747771.452323;1510747771.452425;
1510747771.467385;1510747771.467385;1510747771.467487;
1510747771.55161;1510747771.55161;1510747771.551791;
1510747771.664621;1510747771.664621;1510747771.664766;
1510747771.67986;1510747771.67986;1510747771.679963;
1510747771.707565;1510747771.707565;1510747771.70766;
1510747771.720808;1510747771.720808;1510747771.720909;
1510747771.757194;1510747771.757194;1510747771.757286;
1510747771.849677;1510747771.849677;1510747771.849742;
1510747771.912812;1510747771.912812;1510747771.912875;
1510747771.935016;1510747771.935016;1510747771.93514;
1510747771.972712;1510747771.972712;1510747771.978285;
1510747772.104936;1510747772.104936;1510747772.105041;
1510747772.120622;1510747772.120622;1510747772.120726;
1510747772.137621;1510747772.137621;1510747772.13776;
1510747772.146084;1510747772.146084;1510747772.146189;
1510747772.247993;1510747772.247993;1510747772.248091;
1510747772.321089;1510747772.321089;1510747772.321193;
1510747772.33507;1510747772.33507;1510747772.335174;
1510747772.3587;1510747772.3587;1510747772.358839;
1510747772.504064;1510747772.504064;1510747772.504168;
1510747772.522607;1510747772.522607;1510747772.522807;
1510747772.559812;1510747772.559812;1510747772.559911;
1510747772.567739;1510747772.567739;1510747772.567837;
1510747772.639995;1510747772.639995;1510747772.640085;
1510747772.66108;1510747772.66108;1510747772.661146;
1510747772.674206;1510747772.674206;1510747772.674277;
1510747772.694229;1510747772.694229;1510747772.694336;
1510747772.708626;1510747772.708626;1510747772.712276;
1510747772.751512;1510747772.751512;1510747772.751575;
1510747772.764409;1510747772.764409;1510747772.76452;
1510747772.807142;1510747772.807142;1510747772.80724;
1510747772.865785;1510747772.865785;1510747772.865898;
1510747772.957227;1510747772.957227;1510747772.957328;
1510747772.968382;1510747772.968382;1510747772.968586;
1510747772.991938;1510747772.991938;1510747772.992094;
1510747773.033842;1510747773.033842;1510747773.033959;
1510747773.046591;1510747773.046591;1510747773.046721;
1510747773.061516;1510747773.061516;1510747773.061617;
1510747773.132092;1510747773.132092;1510747773.132197;
1510747773.196642;1510747773.196642;1510747773.197195;
1510747773.216626;1510747773.216626;1510747773.216727;
1510747773.332622;1510747773.332622;1510747773.332755;
1510747773.352722;1510747773.352722;1510747773.352785;
1510747773.367092;1510747773.367092;1510747773.367209;
1510747773.381881;1510747773.381881;1510747773.382001;
1510747773.407175;1510747773.407175;1510747773.407298;
1510747773.429191;1510747773.429191;1510747773.429314;
1510747773.442737;1510747773.442737;1510747773.442839;
1510747773.516165;1510747773.516165;1510747773.51633;
1510747773.528552;1510747773.528552;1510747773.528873;
1510747773.591058;1510747773.591058;1510747773.59119;
1510747773.606946;1510747773.606946;1510747773.607064;
1510747773.635425;1510747773.635425;1510747773.635526;
1510747773.682632;1510747773.682632;1510747773.682737;
1510747773.70169;1510747773.70169;1510747773.701797;
1510747773.902537;1510747773.902537;1510747773.902662;
1510747773.919253;1510747773.919253;1510747773.919373;
1510747773.948762;1510747773.948762;1510747773.948885;
1510747773.978134;1510747773.978134;1510747773.978265;
1510747774.021996;1510747774.021996;1510747774.022167;
1510747774.050125;1510747774.050125;1510747774.050201;
1510747774.067536;1510747774.067536;1510747774.06769;
1510747774.097553;1510747774.097553;1510747774.098164;
1510747774.203476;1510747774.203476;1510747774.207604;
1510747774.252161;1510747774.252161;1510747774.252258;
1510747774.278095;1510747774.278095;1510747774.27816;
1510747774.347688;1510747774.347688;1510747774.347817;
1510747774.357882;1510747774.357882;1510747774.357995;
1510747774.367017;1510747774.367017;1510747774.367119;
1510747774.377373;1510747774.377373;1510747774.377476;
1510747774.42541;1510747774.42541;1510747774.425531;
1510747774.444349;1510747774.444349;1510747774.444454;
1510747774.47184;1510747774.47184;1510747774.471943;
1510747774.482289;1510747774.482289;1510747774.482377;
1510747774.507965;1510747774.507965;1510747774.508534;
1510747774.526916;1510747774.526916;1510747774.527017;
1510747774.538423;1510747774.538423;1510747774.538531;
1510747774.551786;1510747774.551786;1510747774.551858;
1510747774.661202;1510747774.661202;1510747774.661337;
1510747774.697691;1510747774.697691;1510747774.697874;
1510747774.716156;1510747774.716156;1510747774.716274;
1510747774.731489;1510747774.731489;1510747774.731658;
1510747774.768595;1510747774.768595;1510747774.768678;
1510747774.780507;1510747774.780507;1510747774.780662;
1510747774.804648;1510747774.804648;1510747774.804778;
1510747774.86436;1510747774.86436;1510747774.864534;
1510747774.928124;1510747774.928124;1510747774.92829;
1510747774.948155;1510747774.948155;1510747774.948263;
1510747774.961215;1510747774.961215;1510747774.961319;
1510747774.986388;1510747774.986388;1510747774.986543;
1510747775.003325;1510747775.003325;1510747775.003431;
1510747775.054076;1510747775.054076;1510747775.054191;
1510747775.11211;1510747775.11211;1510747775.112213;
1510747775.159461;1510747775.159461;1510747775.161074;
1510747775.248325;1510747775.248325;1510747775.248414;
1510747775.265195;1510747775.265195;1510747775.265297;
1510747775.283778;1510747775.283778;1510747775.283885;
1510747775.305738;1510747775.305738;1510747775.305801;
1510747775.322437;1510747775.322437;1510747775.322539;
1510747775.335498;1510747775.335498;1510747775.335573;
1510747775.357443;1510747775.357443;1510747775.357548;
1510747775.389287;1510747775.389287;1510747775.389445;
1510747775.41936;1510747775.41936;1510747775.419432;
1510747775.434595;1510747775.434595;1510747775.434725;
1510747775.456084;1510747775.456084;1510747775.456188;
1510747775.491184;1510747775.491184;1510747775.491287;
1510747775.552058;1510747775.552058;1510747775.552148;
1510747775.566305;1510747775.566305;1510747775.566415;
1510747775.589649;1510747775.589649;1510747775.589956;
1510747775.602426;1510747775.602426;1510747775.602539;
1510747775.62211;1510747775.62211;1510747775.622217;
1510747775.668497;1510747775.668497;1510747775.668627;
1510747775.696293;1510747775.696293;1510747775.696397;
1510747775.712095;1510747775.712095;1510747775.712198;
1510747775.726741;1510747775.726741;1510747775.726865;
1510747775.745503;1510747775.745503;1510747775.745606;
1510747775.785834;1510747775.785834;1510747775.785944;
1510747775.799925;1510747775.799925;1510747775.800035;
1510747775.841229;1510747775.841229;1510747775.841331;
1510747775.880803;1510747775.880803;1510747775.880905;
1510747775.915527;1510747775.915527;1510747775.922729;
1510747776.076161;1510747776.076161;1510747776.076237;
1510747776.096403;1510747776.096403;1510747776.096508;
1510747776.120944;1510747776.120944;1510747776.121056;
1510747776.156431;1510747776.156431;1510747776.156492;
1510747776.168609;1510747776.168609;1510747776.168681;
1510747776.18305;1510747776.18305;1510747776.183151;
1510747776.247506;1510747776.247506;1510747776.247618;
1510747776.313145;1510747776.313145;1510747776.314387;
1510747776.327115;1510747776.327115;1510747776.327216;
1510747776.339164;1510747776.339164;1510747776.33927;
1510747776.418755;1510747776.418755;1510747776.418862;
1510747776.462134;1510747776.462134;1510747776.462236;
1510747776.475486;1510747776.475486;1510747776.475587;
1510747776.560423;1510747776.560423;1510747776.560537;
1510747776.582797;1510747776.582797;1510747776.582918;
1510747776.68253;1510747776.68253;1510747776.682607;
1510747776.696425;1510747776.696425;1510747776.696525;
1510747776.756258;1510747776.756258;1510747776.756367;
1510747776.769197;1510747776.769197;1510747776.769307;
1510747776.897873;1510747776.897873;1510747776.897981;
1510747776.91865;1510747776.91865;1510747776.91879;
1510747776.961902;1510747776.961902;1510747776.96198;
1510747777.005881;1510747777.005881;1510747777.006063;
1510747777.032825;1510747777.032825;1510747777.032887;
1510747777.050289;1510747777.050289;1510747777.050414;
1510747777.099799;1510747777.099799;1510747777.099923;
1510747777.116317;1510747777.116317;1510747777.116696;
1510747777.141333;1510747777.141333;1510747777.141432;
1510747777.156816;1510747777.156816;1510747777.156919;
1510747777.205592;1510747777.205592;1510747777.205694;
1510747777.218534;1510747777.218534;1510747777.21868;
1510747777.353158;1510747777.353158;1510747777.354324;
1510747777.370695;1510747777.370695;1510747777.370819;
1510747777.422511;1510747777.422511;1510747777.422617;
1510747777.442342;1510747777.442342;1510747777.442448;
1510747777.456717;1510747777.456717;1510747777.45678;
1510747777.528489;1510747777.528489;1510747777.528593;
1510747777.570689;1510747777.570689;1510747777.57114;
1510747777.582138;1510747777.582138;1510747777.582202;
1510747777.622089;1510747777.622089;1510747777.622209;
1510747777.642844;1510747777.642844;1510747777.645112;
1510747777.652939;1510747777.652939;1510747777.653043;
1510747777.674235;1510747777.674235;1510747777.674388;
1510747777.746686;1510747777.746686;1510747777.746814;
1510747777.82671;1510747777.82671;1510747777.826825;
1510747777.915462;1510747777.915462;1510747777.915628;
1510747777.948085;1510747777.948085;1510747777.948176;
1510747777.999264;1510747777.999264;1510747777.999383;
1510747778.025362;1510747778.025362;1510747778.025465;
1510747778.052485;1510747778.052485;1510747778.052587;
1510747778.071923;1510747778.071923;1510747778.072024;
1510747778.099261;1510747778.099261;1510747778.099431;
1510747778.217746;1510747778.217746;1510747778.217846;
1510747778.241;1510747778.241;1510747778.241102;
1510747778.306395;1510747778.306395;1510747778.30648;
1510747778.328078;1510747778.328078;1510747778.328147;
1510747778.352419;1510747778.352419;1510747778.352482;
1510747778.36711;1510747778.36711;1510747778.367215;
1510747778.383927;1510747778.383927;1510747778.384034;
1510747778.442848;1510747778.442848;1510747778.442952;
1510747778.457679;1510747778.457679;1510747778.457742;
1510747778.488106;1510747778.488106;1510747778.488233;
1510747778.51992;1510747778.51992;1510747778.520022;
1510747778.532612;1510747778.532612;1510747778.532741;
1510747778.715875;1510747778.715875;1510747778.715995;
1510747778.741488;1510747778.741488;1510747778.741616;
1510747778.75601;1510747778.75601;1510747778.75619;
1510747778.817061;1510747778.817061;1510747778.817208;
1510747778.828731;1510747778.828731;1510747778.828839;
1510747778.856219;1510747778.856219;1510747778.856283;
1510747778.895631;1510747778.895631;1510747778.895739;
1510747778.909006;1510747778.909006;1510747778.90943;
1510747778.941871;1510747778.941871;1510747778.942016;
1510747778.990222;1510747778.990222;1510747778.990297;
1510747779.027392;1510747779.027392;1510747779.027494;
1510747779.269158;1510747779.269158;1510747779.269222;
1510747779.308277;1510747779.308277;1510747779.308338;
1510747779.314877;1510747779.314877;1510747779.314938;
1510747779.325485;1510747779.325485;1510747779.325547;
1510747779.349116;1510747779.349116;1510747779.349176;
1510747779.355231;1510747779.355231;1510747779.355293;
1510747779.376263;1510747779.376263;1510747779.376324;
1510747779.387537;1510747779.387537;1510747779.387641;
1510747779.393517;1510747779.393517;1510747779.393619;
1510747779.416221;1510747779.416221;1510747779.416323;
1510747779.446623;1510747779.446623;1510747779.446724;
1510747779.453175;1510747779.453175;1510747779.453276;
1510747779.463071;1510747779.463071;1510747779.463173;
1510747779.468174;1510747779.468174;1510747779.468276;
1510747779.477051;1510747779.477051;1510747779.477154;
1510747779.483942;1510747779.483942;1510747779.484043;
1510747779.504836;1510747779.504836;1510747779.50494;
1510747779.509687;1510747779.509687;1510747779.509792;
1510747779.518235;1510747779.518235;1510747779.518323;
1510747779.531626;1510747779.531626;1510747779.531728;
1510747779.538084;1510747779.538084;1510747779.538185;
1510747779.548264;1510747779.548264;1510747779.548366;
1510747779.566335;1510747779.566335;1510747779.566436;
1510747779.571302;1510747779.571302;1510747779.571425;
1510747779.579984;1510747779.579984;1510747779.580088;
1510747779.598066;1510747779.598066;1510747779.598165;
1510747779.622702;1510747779.622702;1510747779.622797;
1510747779.641966;1510747779.641966;1510747779.642067;
1510747779.646873;1510747779.646873;1510747779.64698;
1510747779.66394;1510747779.66394;1510747779.664041;
1510747779.68378;1510747779.68378;1510747779.683881;
1510747779.695341;1510747779.695341;1510747779.695423;
1510747779.702864;1510747779.702864;1510747779.702924;
1510747779.706765;1510747779.706765;1510747779.706825;
1510747779.71583;1510747779.71583;1510747779.715932;
1510747779.722;1510747779.722;1510747779.722105;
1510747779.741254;1510747779.741254;1510747779.741378;
1510747779.77337;1510747779.77337;1510747779.773473;
1510747779.784454;1510747779.784454;1510747779.784556;
1510747779.78972;1510747779.78972;1510747779.78982;
1510747779.799628;1510747779.799628;1510747779.799733;
1510747779.813374;1510747779.813374;1510747779.813474;
1510747779.830244;1510747779.830244;1510747779.830369;
1510747779.839237;1510747779.839237;1510747779.839338;
1510747779.859319;1510747779.859319;1510747779.85942;
1510747779.868243;1510747779.868243;1510747779.868341;
1510747779.873664;1510747779.873664;1510747779.873766;
1510747779.884368;1510747779.884368;1510747779.884477;
1510747779.911193;1510747779.911193;1510747779.911339;
1510747779.921881;1510747779.921881;1510747779.921981;
1510747779.933435;1510747779.933435;1510747779.933537;
1510747779.942678;1510747779.942678;1510747779.942779;
1510747779.951953;1510747779.951953;1510747779.952068;
1510747779.957014;1510747779.957014;1510747779.957115;
1510747780.001642;1510747780.001642;1510747780.001742;
1510747780.00958;1510747780.00958;1510747780.00968;
1510747780.014435;1510747780.014435;1510747780.014537;
1510747780.022771;1510747780.022771;1510747780.022872;
1510747780.027889;1510747780.027889;1510747780.027994;
1510747780.047879;1510747780.047879;1510747780.047984;
1510747780.058569;1510747780.058569;1510747780.058673;
1510747780.078462;1510747780.078462;1510747780.078567;
1510747780.088918;1510747780.088918;1510747780.08902;
1510747780.093869;1510747780.093869;1510747780.09397;
1510747780.102202;1510747780.102202;1510747780.102302;
1510747780.115835;1510747780.115835;1510747780.11594;
1510747780.136936;1510747780.136936;1510747780.137039;
1510747780.148482;1510747780.148482;1510747780.148583;
1510747780.15806;1510747780.15806;1510747780.158162;
1510747780.166723;1510747780.166723;1510747780.166826;
1510747780.171915;1510747780.171915;1510747780.172037;
1510747780.180528;1510747780.180528;1510747780.180641;
1510747780.222772;1510747780.222772;1510747780.222872;
