SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510747761.341329;1510747761.341329;1510747761.341467;57.7733135055672;12.7673437805505;
1510747761.356668;1510747761.356668;1510747761.35691;57.77331312316706;12.76734621405419;
1510747761.365245;1510747761.365245;1510747761.365348;57.77331292990901;12.7673474446311;
1510747761.377295;1510747761.377295;1510747761.377391;57.77331273534682;12.76734868343481;
1510747761.385227;1510747761.385227;1510747761.386653;57.77331253903614;12.76734993290552;
1510747761.406654;1510747761.406654;1510747761.40676;57.77331214067238;12.76735246291623;
1510747761.454109;1510747761.454109;1510747761.45421;57.77331173476328;12.76735503615649;
1510747761.533953;1510747761.533953;1510747761.534051;57.7733113224267;12.76735765310971;
1510747761.614794;1510747761.614794;1510747761.614893;57.77331090301922;12.76736031393294;
1510747761.669976;1510747761.669976;1510747761.670066;57.77331069095257;12.76736166118278;
1510747761.750072;1510747761.750072;1510747761.750162;57.77331026225409;12.76736439073992;
1510747761.76777;1510747761.76777;1510747761.767872;57.77330982607032;12.76736716622077;
1510747761.788415;1510747761.788415;1510747761.788559;57.77330938320044;12.76736998811303;
1510747761.811698;1510747761.811698;1510747761.8118;57.77330870499386;12.7673743044037;
1510747761.820516;1510747761.820516;1510747761.820635;57.77330847527381;12.76737576554738;
1510747761.838216;1510747761.838216;1510747761.838322;57.77330801048887;12.76737872039465;
1510747761.85242;1510747761.85242;1510747761.852529;57.7733075386247;12.76738171849832;
1510747761.868673;1510747761.868673;1510747761.868791;57.7733070588049;12.76738475875667;
1510747761.94127;1510747761.94127;1510747761.941397;57.77330657225841;12.76738784257148;
1510747762.020577;1510747762.020577;1510747762.021061;57.77330607864475;12.76739096986997;
1510747762.063663;1510747762.063663;1510747762.063774;57.77330557794248;12.76739414143141;
1510747762.137195;1510747762.137195;1510747762.137297;57.77330507008354;12.76739735923116;
1510747762.189083;1510747762.189083;1510747762.189187;57.77330455420135;12.76740062401775;
1510747762.221875;1510747762.221875;1510747762.221975;57.77330402943095;12.76740393695815;
1510747762.231063;1510747762.231063;1510747762.231128;57.77330349620159;12.76740729814383;
1510747762.24829;1510747762.24829;1510747762.248452;57.77330295544075;12.76741070887542;
1510747762.261971;1510747762.261971;1510747762.262078;57.77330240769642;12.76741416887375;
1510747762.278468;1510747762.278468;1510747762.278619;57.77330185326386;12.76741767803046;
1510747762.298774;1510747762.298774;1510747762.298872;57.77330129107916;12.76742123361224;
1510747762.306068;1510747762.306068;1510747762.306168;57.77330100965928;12.76742302907483;
1510747762.41512;1510747762.41512;1510747762.415278;57.7733004390963;12.76742664946757;
1510747762.481072;1510747762.481072;1510747762.481232;57.77329986070648;12.76743031343819;
1510747762.561028;1510747762.561028;1510747762.561198;57.77329927495633;12.7674340222256;
1510747762.616337;1510747762.616337;1510747762.616441;57.77329868393899;12.76743777698058;
1510747762.626169;1510747762.626169;1510747762.626269;57.77329808434551;12.76744157639192;
1510747762.64109;1510747762.64109;1510747762.641275;57.77329778137904;12.7674434930577;
1510747762.653502;1510747762.653502;1510747762.653786;57.77329716980622;12.76744735996843;
1510747762.661617;1510747762.661617;1510747762.661719;57.77329654998135;12.76745127145517;
1510747762.672444;1510747762.672444;1510747762.672852;57.77329592201932;12.76745522700826;
1510747762.730871;1510747762.730871;1510747762.730999;57.77329496922659;12.7674612404226;
1510747762.771485;1510747762.771485;1510747762.773488;57.77329464922884;12.76746326619159;
1510747762.850153;1510747762.850153;1510747762.850259;57.77329400480189;12.76746735017507;
1510747762.934789;1510747762.934789;1510747762.934893;57.77329335424546;12.76747147720516;
1510747763.01437;1510747763.01437;1510747763.014482;57.77329269765318;12.76747564872096;
1510747763.061524;1510747763.061524;1510747763.061625;57.77329203234887;12.76747986382617;
1510747763.073856;1510747763.073856;1510747763.073958;57.77329135978492;12.76748412362713;
1510747763.080809;1510747763.080809;1510747763.080909;57.77329068164419;12.76748842940907;
1510747763.099767;1510747763.099767;1510747763.099883;57.77328999715156;12.76749277392877;
1510747763.108356;1510747763.108356;1510747763.108456;57.77328930799635;12.76749714721163;
1510747763.121591;1510747763.121591;1510747763.121695;57.77328861418523;12.76750155113156;
1510747763.129619;1510747763.129619;1510747763.129748;57.77328791306643;12.76750599064125;
1510747763.142692;1510747763.142692;1510747763.142903;57.77328720847119;12.76751046433185;
1510747763.204662;1510747763.204662;1510747763.204779;57.77328649967029;12.76751497872222;
1510747763.277328;1510747763.277328;1510747763.277426;57.77328578389677;12.76751953090522;
1510747763.357793;1510747763.357793;1510747763.358671;57.7732850631931;12.76752411482845;
1510747763.397365;1510747763.397365;1510747763.397835;57.77328470382028;12.76752642400413;
1510747763.434022;1510747763.434022;1510747763.434123;57.77328434117673;12.76752874098347;
1510747763.506104;1510747763.506104;1510747763.506207;57.77328397716007;12.76753106640003;
1510747763.518904;1510747763.518904;1510747763.519011;57.77328324738421;12.7675357477447;
1510747763.534714;1510747763.534714;1510747763.534838;57.77328251410401;12.76754046925183;
1510747763.545057;1510747763.545057;1510747763.545174;57.77328177328988;12.76754523283275;
1510747763.552941;1510747763.552941;1510747763.553052;57.77328102704203;12.76755004123559;
1510747763.563741;1510747763.563741;1510747763.563838;57.77327989207781;12.76755733663945;
1510747763.617238;1510747763.617238;1510747763.617342;57.77327912727311;12.76756225594478;
1510747763.697358;1510747763.697358;1510747763.697769;57.7732783570028;12.76756721364566;
1510747763.836786;1510747763.836786;1510747763.836887;57.77327718943948;12.76757472142219;
1510747763.914608;1510747763.914608;1510747763.914737;57.7732764033554;12.76757977129747;
1510747763.979717;1510747763.979717;1510747763.979819;57.77327561220171;12.76758486005457;
1510747763.991507;1510747763.991507;1510747763.991916;57.77327481650285;12.76758998813065;
1510747764.001689;1510747764.001689;1510747764.001795;57.77327401476383;12.76759515353833;
1510747764.014999;1510747764.014999;1510747764.015099;57.77327320700412;12.76760035540818;
1510747764.037433;1510747764.037433;1510747764.037496;57.77327239237983;12.76760559083292;
1510747764.051722;1510747764.051722;1510747764.051797;57.773271573674;12.76761086127906;
1510747764.06587;1510747764.06587;1510747764.065968;57.77327074969112;12.76761616590733;
1510747764.077818;1510747764.077818;1510747764.077954;57.77326991960464;12.76762150448966;
1510747764.12524;1510747764.12524;1510747764.125312;57.77326908364878;12.7676268784907;
1510747764.204159;1510747764.204159;1510747764.204376;57.77326824194663;12.7676322878727;
1510747764.275942;1510747764.275942;1510747764.276082;57.77326739539468;12.76763773202734;
1510747764.354333;1510747764.354333;1510747764.354474;57.77326654239552;12.76764320937607;
1510747764.397411;1510747764.397411;1510747764.397513;57.77326568308101;12.76764871996277;
1510747764.447436;1510747764.447436;1510747764.44756;57.77326351288958;12.76766265511306;
1510747764.471548;1510747764.471548;1510747764.471652;57.77326263423382;12.76766829248038;
1510747764.487293;1510747764.487293;1510747764.48752;57.77326175053802;12.76767396514492;
1510747764.505378;1510747764.505378;1510747764.505966;57.77326086055832;12.76767967095907;
1510747764.620074;1510747764.620074;1510747764.620177;57.7732595155644;12.76768829504596;
1510747764.700141;1510747764.700141;1510747764.70022;57.77325860975423;12.76769408622253;
1510747764.78011;1510747764.78011;1510747764.780208;57.77325769732105;12.76769991190692;
1510747764.855559;1510747764.855559;1510747764.855679;57.77325678029924;12.76770577172223;
1510747764.86297;1510747764.86297;1510747764.863074;57.77325632020063;12.76770871472804;
1510747764.878301;1510747764.878301;1510747764.8784;57.77325493286152;12.76771759112979;
1510747764.891068;1510747764.891068;1510747764.891177;57.77325400146614;12.76772354714265;
1510747764.91177;1510747764.91177;1510747764.911873;57.77325306443345;12.76772953289495;
1510747764.924148;1510747764.924148;1510747764.924259;57.77325212298653;12.76773554841092;
1510747764.942264;1510747764.942264;1510747764.942363;57.77325117644402;12.76774159179633;
1510747764.970283;1510747764.970283;1510747764.970385;57.77325022658271;12.76774766361485;
1510747765.050657;1510747765.050657;1510747765.050817;57.77324927245025;12.76775376075679;
1510747765.090133;1510747765.090133;1510747765.090238;57.77324831508464;12.76775988246542;
1510747765.170411;1510747765.170411;1510747765.170515;57.77324735430549;12.76776602744994;
1510747765.248775;1510747765.248775;1510747765.248883;57.77324638840599;12.76777219425871;
1510747765.27904;1510747765.27904;1510747765.279858;57.77324541808255;12.76777838020414;
1510747765.291168;1510747765.291168;1510747765.291273;57.77324444644924;12.76778458329868;
1510747765.302141;1510747765.302141;1510747765.302245;57.77324347220374;12.76779080259649;
1510747765.313125;1510747765.313125;1510747765.313233;57.7732424955479;12.76779704591505;
1510747765.342868;1510747765.342868;1510747765.342974;57.77324053409541;12.76780958774725;
1510747765.414965;1510747765.414965;1510747765.415131;57.7732395478336;12.76781588957014;
1510747765.484576;1510747765.484576;1510747765.484832;57.77323855832018;12.76782220905973;
1510747765.564668;1510747765.564668;1510747765.56486;57.77323756636947;12.76782855019383;
1510747765.644631;1510747765.644631;1510747765.644821;57.77323657276305;12.76783491218372;
1510747765.705149;1510747765.705149;1510747765.705255;57.77323607533644;12.76783809924018;
1510747765.736315;1510747765.736315;1510747765.736418;57.77323507870402;12.76784449096173;
1510747765.745028;1510747765.745028;1510747765.745132;57.77323407878433;12.76785090397927;
1510747765.751819;1510747765.751819;1510747765.751923;57.7732330771222;12.76785734002594;
1510747765.765551;1510747765.765551;1510747765.765654;57.77323157041241;12.76786704137821;
1510747765.771602;1510747765.771602;1510747765.7717;57.77323106737024;12.76787028485328;
1510747765.797702;1510747765.797702;1510747765.797809;57.77323006016954;12.76787678618961;
1510747765.814591;1510747765.814591;1510747765.814758;57.77322905147373;12.76788330872624;
1510747765.894709;1510747765.894709;1510747765.894911;57.77322804195111;12.76788984708799;
1510747765.974905;1510747765.974905;1510747765.975008;57.77322703232468;12.76789640371031;
1510747766.054564;1510747766.054564;1510747766.054668;57.77322602218887;12.76790297811778;
1510747766.094643;1510747766.094643;1510747766.094854;57.77322501175777;12.76790956871677;
1510747766.156295;1510747766.156295;1510747766.1564;57.77322399991139;12.76791617621556;
1510747766.166616;1510747766.166616;1510747766.166713;57.77322298731455;12.76792279885857;
1510747766.181984;1510747766.181984;1510747766.182092;57.77322197530812;12.76792943570539;
1510747766.195288;1510747766.195288;1510747766.195395;57.77322096355905;12.76793608625382;
1510747766.205516;1510747766.205516;1510747766.205622;57.7732199519835;12.76794274932157;
1510747766.214788;1510747766.214788;1510747766.21489;57.77321894131342;12.76794942473478;
1510747766.225446;1510747766.225446;1510747766.225607;57.77321793127471;12.76795611177482;
1510747766.255796;1510747766.255796;1510747766.255895;57.77321692067098;12.76796280844552;
1510747766.297342;1510747766.297342;1510747766.29747;57.77321641659753;12.76796616168481;
1510747766.454396;1510747766.454396;1510747766.455015;57.77321540791629;12.76797287514991;
1510747766.535312;1510747766.535312;1510747766.535418;57.77321440010888;12.76797960015044;
1510747766.60603;1510747766.60603;1510747766.606187;57.7732133932122;12.76798633444815;
1510747766.615155;1510747766.615155;1510747766.615264;57.77321238817512;12.76799308217711;
1510747766.630017;1510747766.630017;1510747766.63008;57.77321138277923;12.76799984236948;
1510747766.644824;1510747766.644824;1510747766.644926;57.773210880183;12.7680032260445;
1510747766.658492;1510747766.658492;1510747766.658682;57.77320987525896;12.76801000183937;
1510747766.671015;1510747766.671015;1510747766.671121;57.77320887129327;12.76801678755388;
1510747766.687951;1510747766.687951;1510747766.688079;57.77320786854551;12.76802358159978;
1510747766.737288;1510747766.737288;1510747766.737391;57.77320636351899;12.76803378546147;
1510747766.780162;1510747766.780162;1510747766.780249;57.77320586138431;12.76803718931826;
1510747766.860196;1510747766.860196;1510747766.860294;57.7732048577585;12.76804399912267;
1510747766.940097;1510747766.940097;1510747766.940192;57.77320385342728;12.76805080832846;
1510747767.02014;1510747767.02014;1510747767.020233;57.77320284935161;12.76805761847751;
1510747767.061331;1510747767.061331;1510747767.061455;57.77320184633463;12.7680644306542;
1510747767.074352;1510747767.074352;1510747767.075021;57.77320084375675;12.76807124427128;
1510747767.084595;1510747767.084595;1510747767.084802;57.77319984039723;12.76807805913053;
1510747767.096536;1510747767.096536;1510747767.096643;57.77319883574219;12.76808487146763;
1510747767.1073;1510747767.1073;1510747767.107399;57.77319783205378;12.76809168126257;
1510747767.116914;1510747767.116914;1510747767.117007;57.77319682938611;12.76809848949246;
1510747767.127244;1510747767.127244;1510747767.127404;57.77319582781134;12.76810529501678;
1510747767.150749;1510747767.150749;1510747767.150883;57.77319482717525;12.76811209815538;
1510747767.230331;1510747767.230331;1510747767.230513;57.77319382767222;12.76811889832411;
1510747767.300268;1510747767.300268;1510747767.300383;57.77319282980893;12.76812569642697;
1510747767.380173;1510747767.380173;1510747767.38028;57.77319183300605;12.76813249054331;
1510747767.415143;1510747767.415143;1510747767.415247;57.77319133412895;12.76813588665755;
1510747767.473332;1510747767.473332;1510747767.473436;57.77319083439599;12.76813928045136;
1510747767.479611;1510747767.479611;1510747767.479712;57.77318983612547;12.76814606511238;
1510747767.489148;1510747767.489148;1510747767.489253;57.77318883974289;12.76815284563557;
1510747767.497035;1510747767.497035;1510747767.497135;57.77318784529302;12.76815962210726;
1510747767.506238;1510747767.506238;1510747767.506401;57.77318685239847;12.76816639511258;
1510747767.521448;1510747767.521448;1510747767.521584;57.77318536738429;12.76817654828648;
1510747767.600482;1510747767.600482;1510747767.600543;57.77318437904099;12.76818331172541;
1510747767.6809;1510747767.6809;1510747767.681004;57.77318339104129;12.76819007051615;
1510747767.76036;1510747767.76036;1510747767.760465;57.77318240160917;12.76819682065849;
1510747767.817227;1510747767.817227;1510747767.817329;57.7731819060603;12.76820019412856;
1510747767.940174;1510747767.940174;1510747767.940278;57.77318041714439;12.76821030640846;
1510747767.958317;1510747767.958317;1510747767.958379;57.77317942174059;12.76821704142212;
1510747767.969837;1510747767.969837;1510747767.970017;57.77317842546991;12.768223772404;
1510747767.981614;1510747767.981614;1510747767.981718;57.77317742875229;12.76823049854576;
1510747767.992579;1510747767.992579;1510747767.992681;57.77317643190202;12.76823721722487;
1510747768.001913;1510747768.001913;1510747768.002017;57.7731754337867;12.76824392625657;
1510747768.011252;1510747768.011252;1510747768.011676;57.77317443519344;12.76825062562885;
1510747768.031831;1510747768.031831;1510747768.031933;57.77317343584574;12.76825731896783;
1510747768.070297;1510747768.070297;1510747768.070399;57.77317243729212;12.7682640061692;
1510747768.150245;1510747768.150245;1510747768.150355;57.77317143980702;12.76827068626487;
1510747768.23026;1510747768.23026;1510747768.230371;57.77317044307896;12.76827735881196;
1510747768.300169;1510747768.300169;1510747768.30027;57.77316944648748;12.76828402475734;
1510747768.371534;1510747768.371534;1510747768.371634;57.77316845071137;12.76829068444227;
1510747768.388558;1510747768.388558;1510747768.388661;57.77316745500304;12.76829733733221;
1510747768.43024;1510747768.43024;1510747768.431153;57.77316596763314;12.7683073099082;
1510747768.445197;1510747768.445197;1510747768.4453;57.77316498069424;12.76831395337624;
1510747768.457651;1510747768.457651;1510747768.457756;57.77316399376301;12.76832059183837;
1510747768.468624;1510747768.468624;1510747768.468898;57.77316300692726;12.76832722528579;
1510747768.510636;1510747768.510636;1510747768.511785;57.77316201951358;12.76833385454939;
1510747768.644626;1510747768.644626;1510747768.644746;57.7731605400959;12.76834378725281;
1510747768.725034;1510747768.725034;1510747768.725145;57.77315955393837;12.76835040069586;
1510747768.804646;1510747768.804646;1510747768.804778;57.77315856763732;12.76835700857894;
1510747768.834368;1510747768.834368;1510747768.834477;57.77315758167595;12.76836360982171;
1510747768.842646;1510747768.842646;1510747768.842752;57.77315708850256;12.76836690854111;
1510747768.864304;1510747768.864304;1510747768.864419;57.77315561071851;12.76837679780901;
1510747768.879837;1510747768.879837;1510747768.879946;57.77315462701863;12.76838338180064;
1510747768.892604;1510747768.892604;1510747768.892731;57.77315364407907;12.76838995933152;
1510747768.900467;1510747768.900467;1510747768.900565;57.77315266082451;12.76839652987469;
1510747768.915914;1510747768.915914;1510747768.916024;57.77315167804409;12.76840309560365;
1510747768.995238;1510747768.995238;1510747768.995342;57.77315069569213;12.7684096567013;
1510747769.05666;1510747769.05666;1510747769.056756;57.77314971446138;12.76841621230657;
1510747769.10067;1510747769.10067;1510747769.100894;57.77314873216466;12.7684227607479;
1510747769.18054;1510747769.18054;1510747769.180647;57.77314775153628;12.76842930559228;
1510747769.244633;1510747769.244633;1510747769.244846;57.77314677305443;12.76843584514879;
1510747769.258422;1510747769.258422;1510747769.25865;57.77314579487482;12.76844238082318;
1510747769.269962;1510747769.269962;1510747769.270089;57.77314482001946;12.76844891290408;
1510747769.281539;1510747769.281539;1510747769.281616;57.77314384648199;12.76845543927536;
1510747769.293749;1510747769.293749;1510747769.293909;57.77314287299712;12.7684619601289;
1510747769.328754;1510747769.328754;1510747769.329003;57.77314139336128;12.7684718599689;
1510747769.455115;1510747769.455115;1510747769.455229;57.77313989466243;12.76848187683109;
1510747769.534989;1510747769.534989;1510747769.535092;57.77313889616088;12.76848854707229;
1510747769.614722;1510747769.614722;1510747769.615263;57.77313789754764;12.76849520961773;
1510747769.69502;1510747769.69502;1510747769.695124;57.77313690072203;12.76850186678443;
1510747769.705088;1510747769.705088;1510747769.705191;57.7731359037032;12.76850851876456;
1510747769.715153;1510747769.715153;1510747769.715257;57.77313540572589;12.76851184383255;
1510747769.730854;1510747769.730854;1510747769.730957;57.77313441162598;12.76851849054579;
1510747769.740828;1510747769.740828;1510747769.740927;57.77313341813908;12.76852513294249;
1510747769.755567;1510747769.755567;1510747769.755673;57.77313192832768;12.76853508717038;
1510747769.773153;1510747769.773153;1510747769.77327;57.77313093408543;12.76854171670723;
1510747769.804415;1510747769.804415;1510747769.804514;57.7731299404932;12.76854834268421;
1510747769.884591;1510747769.884591;1510747769.884713;57.77312894737965;12.768554966389;
1510747769.964533;1510747769.964533;1510747769.964636;57.7731279547049;12.76856158600968;
1510747770.044745;1510747770.044745;1510747770.044936;57.77312696372827;12.76856820059343;
1510747770.084871;1510747770.084871;1510747770.084983;57.77312597279219;12.76857480868636;
1510747770.126795;1510747770.126795;1510747770.1269;57.77312498223411;12.76858141302555;
1510747770.140708;1510747770.140708;1510747770.140831;57.77312399181059;12.76858801406471;
1510747770.152817;1510747770.152817;1510747770.15295;57.77312300142348;12.76859461225747;
1510747770.166183;1510747770.166183;1510747770.16628;57.77312201116204;12.76860120660976;
1510747770.180598;1510747770.180598;1510747770.180698;57.77312102002324;12.76860779572133;
1510747770.192807;1510747770.192807;1510747770.192929;57.77312002879981;12.76861437994383;
1510747770.210164;1510747770.210164;1510747770.210311;57.77311903756176;12.76862096041581;
1510747770.255132;1510747770.255132;1510747770.255194;57.77311804502548;12.76862753782184;
1510747770.48069;1510747770.48069;1510747770.48079;57.77311609413432;12.7686404527275;
1510747770.560465;1510747770.560465;1510747770.560565;57.7731151294471;12.76864683580093;
1510747770.579704;1510747770.579704;1510747770.579807;57.77311416397527;12.76865321479851;
1510747770.591576;1510747770.591576;1510747770.591683;57.7731131986677;12.76865959103118;
1510747770.60506;1510747770.60506;1510747770.605658;57.77311223309663;12.76866596460928;
1510747770.618936;1510747770.618936;1510747770.619068;57.77311174981467;12.76866915081662;
1510747770.628001;1510747770.628001;1510747770.628127;57.77311078250532;12.76867551986373;
1510747770.641107;1510747770.641107;1510747770.641205;57.77310981548264;12.76868188613038;
1510747770.657161;1510747770.657161;1510747770.657261;57.77310884846251;12.76868824976214;
1510747770.770271;1510747770.770271;1510747770.770375;57.77310740196536;12.76869779425655;
1510747770.810426;1510747770.810426;1510747770.811021;57.77310691981128;12.76870097567351;
1510747770.890449;1510747770.890449;1510747770.890553;57.77310595480375;12.76870733724832;
1510747770.976732;1510747770.976732;1510747770.976833;57.77310498903475;12.76871369578537;
1510747771.045974;1510747771.045974;1510747771.046072;57.7731040232638;12.76872005348888;
1510747771.062105;1510747771.062105;1510747771.062203;57.77310305784107;12.76872640945306;
1510747771.079221;1510747771.079221;1510747771.079321;57.77310209214719;12.76873276543396;
1510747771.091947;1510747771.091947;1510747771.09208;57.77310112556027;12.76873911955233;
1510747771.101664;1510747771.101664;1510747771.102113;57.77310015822795;12.76874547153394;
1510747771.115624;1510747771.115624;1510747771.115727;57.77309919022813;12.76875182140069;
1510747771.130083;1510747771.130083;1510747771.130187;57.77309822050448;12.76875816676568;
1510747771.142593;1510747771.142593;1510747771.14269;57.77309725193893;12.76876450773971;
1510747771.234768;1510747771.234768;1510747771.234874;57.77309579969587;12.76877401402813;
1510747771.304536;1510747771.304536;1510747771.304633;57.77309483103374;12.76878034748463;
1510747771.384588;1510747771.384588;1510747771.385244;57.77309386142664;12.76878667835532;
1510747771.490865;1510747771.490865;1510747771.490972;57.7730914389604;12.76880246908049;
1510747771.506936;1510747771.506936;1510747771.50704;57.77309046896344;12.76880877849905;
1510747771.519347;1510747771.519347;1510747771.519433;57.77308949907334;12.7688150876279;
1510747771.531497;1510747771.531497;1510747771.531601;57.77308852962997;12.76882139375265;
1510747771.544278;1510747771.544278;1510747771.544402;57.77308707758012;12.76883084923937;
1510747771.6177;1510747771.6177;1510747771.617803;57.77308611101719;12.76883715175824;
1510747771.697325;1510747771.697325;1510747771.697497;57.7730851438893;12.76884345342235;
1510747771.777518;1510747771.777518;1510747771.777624;57.77308417563546;12.7688497532157;
1510747771.834451;1510747771.834451;1510747771.83459;57.77308369124378;12.76885290202794;
1510747771.939555;1510747771.939555;1510747771.939785;57.77308223788047;12.76886234303151;
1510747771.950117;1510747771.950117;1510747771.950595;57.77308127024789;12.76886863315982;
1510747771.967328;1510747771.967328;1510747771.967433;57.77308030302732;12.76887492232997;
1510747771.979727;1510747771.979727;1510747771.979828;57.77307933551018;12.76888121140797;
1510747771.992488;1510747771.992488;1510747771.992593;57.77307836761777;12.76888750028905;
1510747772.009025;1510747772.009025;1510747772.009662;57.7730773991037;12.76889378795534;
1510747772.025496;1510747772.025496;1510747772.025603;57.7730764308103;12.76890007464736;
1510747772.051165;1510747772.051165;1510747772.05127;57.77307546204079;12.76890635990347;
1510747772.090978;1510747772.090978;1510747772.091601;57.77307449270801;12.76891264586105;
1510747772.170477;1510747772.170477;1510747772.170598;57.7730735223226;12.76891893188666;
1510747772.250875;1510747772.250875;1510747772.250992;57.77307255105266;12.7689252178461;
1510747772.320488;1510747772.320488;1510747772.320594;57.77307157941689;12.76893150395973;
1510747772.365541;1510747772.365541;1510747772.365641;57.77307060789767;12.76893778917955;
1510747772.375252;1510747772.375252;1510747772.375397;57.77306963580354;12.76894407384871;
1510747772.399858;1510747772.399858;1510747772.399949;57.773067691228;12.76895663925868;
1510747772.409831;1510747772.409831;1510747772.409917;57.77306671841652;12.76896292085361;
1510747772.418236;1510747772.418236;1510747772.41834;57.77306574525225;12.76896920284624;
1510747772.454831;1510747772.454831;1510747772.454933;57.77306477134715;12.76897548418459;
1510747772.53467;1510747772.53467;1510747772.535109;57.77306379679136;12.76898176584232;
1510747772.594487;1510747772.594487;1510747772.59459;57.77306330941509;12.76898490712917;
1510747772.674559;1510747772.674559;1510747772.675179;57.77306233337976;12.76899118956759;
1510747772.754829;1510747772.754829;1510747772.754936;57.77306135738108;12.76899747332838;
1510747772.812683;1510747772.812683;1510747772.81279;57.77306038108791;12.76900375718936;
1510747772.830704;1510747772.830704;1510747772.830807;57.77305891646459;12.76901318465367;
1510747772.833532;1510747772.833532;1510747772.833638;57.77305842805204;12.76901632796843;
1510747772.840028;1510747772.840028;1510747772.840132;57.77305745083374;12.76902261559626;
1510747772.845906;1510747772.845906;1510747772.846008;57.77305647288618;12.76902890489586;
1510747772.857342;1510747772.857342;1510747772.857445;57.77305549393974;12.76903519484183;
1510747772.904624;1510747772.904624;1510747772.904761;57.77305451409839;12.76904148512706;
1510747772.985146;1510747772.985146;1510747772.985277;57.77305353434679;12.76904777581531;
1510747773.055725;1510747773.055725;1510747773.055824;57.77305255426877;12.76905406767873;
1510747773.105391;1510747773.105391;1510747773.10549;57.77305157337558;12.76906036057966;
1510747773.186836;1510747773.186836;1510747773.186936;57.77305059192286;12.76906665589283;
1510747773.230332;1510747773.230332;1510747773.230395;57.7730496096123;12.76907295255003;
1510747773.236392;1510747773.236392;1510747773.236489;57.7730486271734;12.76907925050318;
1510747773.24658;1510747773.24658;1510747773.24669;57.77304764483159;12.76908554991167;
1510747773.256288;1510747773.256288;1510747773.256404;57.77304666249057;12.76909185026677;
1510747773.267334;1510747773.267334;1510747773.267438;57.7730456798075;12.76909815229217;
1510747773.286425;1510747773.286425;1510747773.286533;57.77304469645102;12.7691044551196;
1510747773.291721;1510747773.291721;1510747773.291825;57.77304420503696;12.76910760740272;
1510747773.391128;1510747773.391128;1510747773.391234;57.77304322295382;12.7691139127419;
1510747773.460477;1510747773.460477;1510747773.460578;57.77304224101027;12.76912021845396;
1510747773.540595;1510747773.540595;1510747773.540695;57.77304125828815;12.76912652439234;
1510747773.620353;1510747773.620353;1510747773.621025;57.7730402752976;12.76913283254942;
1510747773.680263;1510747773.680263;1510747773.680371;57.77303929179129;12.76913914232146;
1510747773.690344;1510747773.690344;1510747773.690452;57.77303879981383;12.76914229790625;
1510747773.704356;1510747773.704356;1510747773.704458;57.77303781555749;12.76914860961654;
1510747773.721302;1510747773.721302;1510747773.721441;57.77303683093518;12.7691549214214;
1510747773.73168;1510747773.73168;1510747773.731799;57.77303584610545;12.7691612335815;
1510747773.759323;1510747773.759323;1510747773.75942;57.77303436733273;12.7691707055866;
1510747773.766606;1510747773.766606;1510747773.76671;57.77303387339887;12.76917386392384;
1510747773.792703;1510747773.792703;1510747773.792886;57.77303288493073;12.76918018162763;
1510747773.870332;1510747773.870332;1510747773.870436;57.77303189638344;12.76918650063733;
1510747773.950687;1510747773.950687;1510747773.950799;57.77303090844278;12.76919282037814;
1510747774.030538;1510747774.030538;1510747774.030646;57.77302992027835;12.76919914212487;
1510747774.064894;1510747774.064894;1510747774.064998;57.77302893086725;12.76920546568327;
1510747774.109895;1510747774.109895;1510747774.110018;57.77302794021572;12.76921179096169;
1510747774.126161;1510747774.126161;1510747774.126264;57.77302694963634;12.76921811786108;
1510747774.139947;1510747774.139947;1510747774.140055;57.77302595845013;12.76922444438168;
1510747774.153688;1510747774.153688;1510747774.153794;57.77302496700407;12.76923077112509;
1510747774.166325;1510747774.166325;1510747774.166425;57.77302397604563;12.7692370993336;
1510747774.180825;1510747774.180825;1510747774.180935;57.77302298490991;12.76924342942068;
1510747774.201167;1510747774.201167;1510747774.201278;57.77302199350903;12.76924976103985;
1510747774.237221;1510747774.237221;1510747774.237323;57.77302100149308;12.76925609230378;
1510747774.311246;1510747774.311246;1510747774.311419;57.77302000953102;12.76926242253134;
1510747774.350447;1510747774.350447;1510747774.35055;57.77301951369407;12.76926558812254;
1510747774.500468;1510747774.500468;1510747774.500571;57.77301852165877;12.76927192020117;
1510747774.557802;1510747774.557802;1510747774.557912;57.77301752923177;12.7692782531071;
1510747774.567145;1510747774.567145;1510747774.567264;57.77301653739168;12.7692845886934;
1510747774.58757;1510747774.58757;1510747774.588405;57.77301554564989;12.769290926356;
1510747774.600592;1510747774.600592;1510747774.600697;57.77301455413828;12.76929726450132;
1510747774.61156;1510747774.61156;1510747774.611701;57.77301405818029;12.76930043391233;
1510747774.625091;1510747774.625091;1510747774.625189;57.77301306580554;12.76930677227778;
1510747774.638316;1510747774.638316;1510747774.63842;57.77301207358754;12.7693131126222;
1510747774.655347;1510747774.655347;1510747774.655449;57.77301108054592;12.76931945521988;
1510747774.791435;1510747774.791435;1510747774.7915;57.77300958990902;12.76932897220366;
1510747774.830413;1510747774.830413;1510747774.830517;57.77300909297664;12.76933214545694;
1510747774.910441;1510747774.910441;1510747774.910719;57.77300809969184;12.76933849290461;
1510747774.990473;1510747774.990473;1510747774.990581;57.77300710600052;12.76934484146109;
1510747775.026039;1510747775.026039;1510747775.026141;57.77300611183487;12.76935119125385;
