SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747753.426298;1510747753.426298;1510747753.426972;7.251320648127548;126.0158523081232;
1510747753.437638;1510747753.437638;1510747753.437738;7.251320648127548;126.0158523081232;
1510747753.446593;1510747753.446593;1510747753.446747;7.251320648127548;126.0158523081232;
1510747753.45656;1510747753.45656;1510747753.456665;7.746455614539499;126.0158523081232;
1510747753.466285;1510747753.466285;1510747753.466359;7.746455614539499;126.0158523081232;
1510747753.481082;1510747753.481082;1510747753.48121;7.746455614539499;126.0158523081232;
1510747753.486382;1510747753.486382;1510747753.486483;7.870391345271305;126.0158523081232;
1510747753.496314;1510747753.496314;1510747753.496422;7.870391345271305;126.0158523081232;
1510747753.506612;1510747753.506612;1510747753.506714;7.870391345271305;126.0158523081232;
1510747753.51657;1510747753.51657;1510747753.517078;7.870391345271305;126.0158523081232;
1510747753.526536;1510747753.526536;1510747753.526602;7.870391345271305;126.0158523081232;
1510747753.536479;1510747753.536479;1510747753.536565;7.870391345271305;126.0158523081232;
1510747753.546642;1510747753.546642;1510747753.546751;7.870391345271305;126.0158523081232;
1510747753.556718;1510747753.556718;1510747753.556879;7.870391345271305;126.0158523081232;
1510747753.566315;1510747753.566315;1510747753.566416;7.994394782433009;126.0158523081232;
1510747753.576302;1510747753.576302;1510747753.576427;7.994394782433009;126.0158523081232;
1510747753.58629;1510747753.58629;1510747753.5864;7.994394782433009;126.0158523081232;
1510747753.59633;1510747753.59633;1510747753.596458;7.994394782433009;126.0158523081232;
1510747753.606282;1510747753.606282;1510747753.606346;7.994394782433009;126.0158523081232;
1510747753.616265;1510747753.616265;1510747753.616352;7.994394782433009;126.0158523081232;
1510747753.626456;1510747753.626456;1510747753.62656;7.994394782433009;126.0158523081232;
1510747753.636774;1510747753.636774;1510747753.636904;7.994394782433009;126.0158523081232;
1510747753.64654;1510747753.64654;1510747753.646699;8.118501165851239;126.0158523081232;
1510747753.656822;1510747753.656822;1510747753.656956;8.118501165851239;126.0158523081232;
1510747753.666325;1510747753.666325;1510747753.666389;8.118501165851239;126.0158523081232;
1510747753.676385;1510747753.676385;1510747753.676491;8.118501165851239;126.0158523081232;
1510747753.687657;1510747753.687657;1510747753.687745;8.180570316323209;126.0158523081232;
1510747753.696984;1510747753.696984;1510747753.697119;8.180570316323209;126.0158523081232;
1510747753.709387;1510747753.709387;1510747753.709564;8.180570316323209;126.0158523081232;
1510747753.716314;1510747753.716314;1510747753.71643;8.180570316323209;126.0158523081232;
1510747753.726472;1510747753.726472;1510747753.726566;8.180570316323209;126.0158523081232;
1510747753.736393;1510747753.736393;1510747753.736482;8.180570316323209;126.0158523081232;
1510747753.746392;1510747753.746392;1510747753.746502;8.180570316323209;126.0158523081232;
1510747753.756347;1510747753.756347;1510747753.756452;8.180570316323209;126.0158523081232;
1510747753.7663;1510747753.7663;1510747753.766389;8.180570316323209;126.0158523081232;
1510747753.776689;1510747753.776689;1510747753.776974;8.304798175536307;126.0158523081232;
1510747753.786579;1510747753.786579;1510747753.786718;8.304798175536307;126.0158523081232;
1510747753.796323;1510747753.796323;1510747753.796431;8.304798175536307;126.0158523081232;
1510747753.806325;1510747753.806325;1510747753.806436;8.304798175536307;126.0158523081232;
1510747753.816339;1510747753.816339;1510747753.81642;8.304798175536307;126.0158523081232;
1510747753.82711;1510747753.82711;1510747753.827257;8.304798175536307;126.0158523081232;
1510747753.836333;1510747753.836333;1510747753.836438;8.429114232256241;126.0158523081232;
1510747753.847271;1510747753.847271;1510747753.847377;8.678079933951826;126.0158523081232;
1510747753.856508;1510747753.856508;1510747753.856618;8.678079933951826;126.0158523081232;
1510747753.867771;1510747753.867771;1510747753.867897;8.802673704471067;126.0158523081232;
1510747753.876704;1510747753.876704;1510747753.876812;8.92732131502081;126.0158523081232;
1510747753.887017;1510747753.887017;1510747753.887129;9.051964139871949;126.0158523081232;
1510747753.896911;1510747753.896911;1510747753.897018;9.051964139871949;126.0158523081232;
1510747753.90628;1510747753.90628;1510747753.906389;9.176570906650285;126.0158523081232;
1510747753.916329;1510747753.916329;1510747753.916453;9.176570906650285;126.0158523081232;
1510747753.926324;1510747753.926324;1510747753.926433;9.176570906650285;126.0158523081232;
1510747753.93655;1510747753.93655;1510747753.936686;9.176570906650285;126.0158523081232;
1510747753.946541;1510747753.946541;1510747753.946861;9.176570906650285;126.0158523081232;
1510747753.956406;1510747753.956406;1510747753.956493;9.176570906650285;126.0158523081232;
1510747753.966577;1510747753.966577;1510747753.966725;9.301150508404268;126.0158523081232;
1510747753.97663;1510747753.97663;1510747753.976749;9.301150508404268;126.0158523081232;
1510747753.986859;1510747753.986859;1510747753.986964;9.301150508404268;126.0158523081232;
1510747753.99706;1510747753.99706;1510747753.997171;9.301150508404268;126.0158523081232;
1510747754.006459;1510747754.006459;1510747754.006568;9.301150508404268;126.0158523081232;
1510747754.016389;1510747754.016389;1510747754.016522;9.301150508404268;126.0158523081232;
1510747754.02668;1510747754.02668;1510747754.026791;9.301150508404268;126.0158523081232;
1510747754.03643;1510747754.03643;1510747754.036564;9.301150508404268;126.0158523081232;
1510747754.046414;1510747754.046414;1510747754.046523;9.425787574055393;126.0158523081232;
1510747754.056413;1510747754.056413;1510747754.05652;9.425787574055393;126.0158523081232;
1510747754.066385;1510747754.066385;1510747754.066544;9.425787574055393;126.0158523081232;
1510747754.076472;1510747754.076472;1510747754.076585;9.425787574055393;126.0158523081232;
1510747754.086438;1510747754.086438;1510747754.086561;9.550512171602959;126.0158523081232;
1510747754.096386;1510747754.096386;1510747754.096488;9.550512171602959;126.0158523081232;
1510747754.106726;1510747754.106726;1510747754.106844;9.550512171602959;126.0158523081232;
1510747754.116483;1510747754.116483;1510747754.116589;9.550512171602959;126.0158523081232;
1510747754.126497;1510747754.126497;1510747754.126603;9.550512171602959;126.0158523081232;
1510747754.136357;1510747754.136357;1510747754.136461;9.550512171602959;126.0158523081232;
1510747754.14682;1510747754.14682;1510747754.146926;9.550512171602959;126.0158523081232;
1510747754.156571;1510747754.156571;1510747754.156713;9.550512171602959;126.0158523081232;
1510747754.166564;1510747754.166564;1510747754.16671;9.675302942048715;126.0158523081232;
1510747754.176745;1510747754.176745;1510747754.176852;9.675302942048715;126.0158523081232;
1510747754.18632;1510747754.18632;1510747754.186419;9.675302942048715;126.0158523081232;
1510747754.19645;1510747754.19645;1510747754.196552;9.675302942048715;126.0158523081232;
1510747754.206387;1510747754.206387;1510747754.206492;9.675302942048715;126.0158523081232;
1510747754.216577;1510747754.216577;1510747754.21669;9.675302942048715;126.0158523081232;
1510747754.227396;1510747754.227396;1510747754.227529;9.675302942048715;126.0158523081232;
1510747754.236325;1510747754.236325;1510747754.236451;9.675302942048715;126.0158523081232;
1510747754.2463;1510747754.2463;1510747754.246402;9.800178154500214;126.0158523081232;
1510747754.256326;1510747754.256326;1510747754.256448;9.800178154500214;126.0158523081232;
1510747754.266539;1510747754.266539;1510747754.266642;9.925126531426576;126.0158523081232;
1510747754.276389;1510747754.276389;1510747754.276562;9.925126531426576;126.0158523081232;
1510747754.286763;1510747754.286763;1510747754.286946;9.925126531426576;126.0158523081232;
1510747754.29633;1510747754.29633;1510747754.296431;10.05018511873774;126.0158523081232;
1510747754.306315;1510747754.306315;1510747754.306437;10.17533393516122;126.0158523081232;
1510747754.316366;1510747754.316366;1510747754.316476;10.30050179312001;126.0158523081232;
1510747754.326323;1510747754.326323;1510747754.326428;10.42569006341956;126.0158523081232;
1510747754.337031;1510747754.337031;1510747754.337197;10.55060788780385;126.0158523081232;
1510747754.346581;1510747754.346581;1510747754.346705;10.55060788780385;126.0158523081232;
1510747754.35634;1510747754.35634;1510747754.356465;10.55060788780385;126.0158523081232;
1510747754.366323;1510747754.366323;1510747754.366447;10.55060788780385;126.0158523081232;
1510747754.377841;1510747754.377841;1510747754.377947;10.55060788780385;126.0158523081232;
1510747754.386444;1510747754.386444;1510747754.386557;10.55060788780385;126.0158523081232;
1510747754.397299;1510747754.397299;1510747754.397412;10.55060788780385;126.0158523081232;
1510747754.407653;1510747754.407653;1510747754.409523;10.67541156327599;126.0158523081232;
1510747754.416321;1510747754.416321;1510747754.416426;10.67541156327599;126.0158523081232;
1510747754.426272;1510747754.426272;1510747754.426345;10.67541156327599;126.0158523081232;
1510747754.436643;1510747754.436643;1510747754.436756;10.67541156327599;126.0158523081232;
1510747754.446939;1510747754.446939;1510747754.44704;10.67541156327599;126.0158523081232;
1510747754.456487;1510747754.456487;1510747754.456572;10.67541156327599;126.0158523081232;
1510747754.466458;1510747754.466458;1510747754.466522;10.67541156327599;126.0158523081232;
1510747754.476812;1510747754.476812;1510747754.476974;10.80021701035561;126.0158523081232;
1510747754.486915;1510747754.486915;1510747754.487077;10.80021701035561;126.0158523081232;
1510747754.496351;1510747754.496351;1510747754.496463;10.80021701035561;126.0158523081232;
1510747754.506348;1510747754.506348;1510747754.506456;10.80021701035561;126.0158523081232;
1510747754.517361;1510747754.517361;1510747754.51747;10.80021701035561;126.0158523081232;
1510747754.5263;1510747754.5263;1510747754.526404;10.80021701035561;126.0158523081232;
1510747754.536304;1510747754.536304;1510747754.536414;10.80021701035561;126.0158523081232;
1510747754.547015;1510747754.547015;1510747754.547126;10.80021701035561;126.0158523081232;
1510747754.556325;1510747754.556325;1510747754.556437;10.9250338326681;126.0158523081232;
1510747754.566277;1510747754.566277;1510747754.566383;10.9250338326681;126.0158523081232;
1510747754.576312;1510747754.576312;1510747754.576422;10.9250338326681;126.0158523081232;
1510747754.586397;1510747754.586397;1510747754.586467;10.9250338326681;126.0158523081232;
1510747754.596283;1510747754.596283;1510747754.596347;10.9250338326681;126.0158523081232;
1510747754.606706;1510747754.606706;1510747754.607619;10.9250338326681;126.0158523081232;
1510747754.617602;1510747754.617602;1510747754.617717;10.9250338326681;126.0158523081232;
1510747754.626293;1510747754.626293;1510747754.626407;10.9250338326681;126.0158523081232;
1510747754.636501;1510747754.636501;1510747754.636623;11.04992333315338;126.0158523081232;
1510747754.646271;1510747754.646271;1510747754.646385;11.04992333315338;126.0158523081232;
1510747754.656279;1510747754.656279;1510747754.656395;11.04992333315338;126.0158523081232;
1510747754.666332;1510747754.666332;1510747754.666463;11.04992333315338;126.0158523081232;
1510747754.676308;1510747754.676308;1510747754.676415;11.04992333315338;126.0158523081232;
1510747754.686299;1510747754.686299;1510747754.686372;11.04992333315338;126.0158523081232;
1510747754.696287;1510747754.696287;1510747754.696388;11.04992333315338;126.0158523081232;
1510747754.707973;1510747754.707973;1510747754.708107;11.23734036326935;126.0158523081232;
1510747754.716875;1510747754.716875;1510747754.716983;11.23734036326935;126.0158523081232;
1510747754.726355;1510747754.726355;1510747754.726573;11.48728632044342;126.0158523081232;
1510747754.736359;1510747754.736359;1510747754.736479;11.61220685267669;126.0158523081232;
1510747754.746802;1510747754.746802;1510747754.746909;11.67462730563555;126.0158523081232;
1510747754.756761;1510747754.756761;1510747754.756871;11.86179491119739;126.0158523081232;
1510747754.766263;1510747754.766263;1510747754.766366;11.86179491119739;126.0158523081232;
1510747754.776632;1510747754.776632;1510747754.777311;11.86179491119739;126.0158523081232;
1510747754.786307;1510747754.786307;1510747754.786411;11.86179491119739;126.0158523081232;
1510747754.796305;1510747754.796305;1510747754.796404;11.86179491119739;126.0158523081232;
1510747754.806341;1510747754.806341;1510747754.806447;11.86179491119739;126.0158523081232;
1510747754.8163;1510747754.8163;1510747754.816409;11.986514523271;126.0158523081232;
1510747754.826949;1510747754.826949;1510747754.827041;11.986514523271;126.0158523081232;
1510747754.836357;1510747754.836357;1510747754.836451;11.986514523271;126.0158523081232;
1510747754.846315;1510747754.846315;1510747754.846417;11.986514523271;126.0158523081232;
1510747754.85639;1510747754.85639;1510747754.856493;11.986514523271;126.0158523081232;
1510747754.867031;1510747754.867031;1510747754.867211;11.986514523271;126.0158523081232;
1510747754.876454;1510747754.876454;1510747754.876558;11.986514523271;126.0158523081232;
1510747754.886424;1510747754.886424;1510747754.886528;12.11119755303396;126.0158523081232;
1510747754.897459;1510747754.897459;1510747754.89782;12.11119755303396;126.0158523081232;
1510747754.906506;1510747754.906506;1510747754.906668;12.11119755303396;126.0158523081232;
1510747754.91648;1510747754.91648;1510747754.91657;12.11119755303396;126.0158523081232;
1510747754.92668;1510747754.92668;1510747754.926786;12.11119755303396;126.0158523081232;
1510747754.936276;1510747754.936276;1510747754.936374;12.11119755303396;126.0158523081232;
1510747754.946475;1510747754.946475;1510747754.946582;12.11119755303396;126.0158523081232;
1510747754.956474;1510747754.956474;1510747754.956596;12.11119755303396;126.0158523081232;
1510747754.966318;1510747754.966318;1510747754.966382;12.23589338711389;126.0158523081232;
1510747754.976266;1510747754.976266;1510747754.976327;12.23589338711389;126.0158523081232;
1510747754.987027;1510747754.987027;1510747754.98713;12.23589338711389;126.0158523081232;
1510747754.996539;1510747754.996539;1510747754.996707;12.23589338711389;126.0158523081232;
1510747755.006318;1510747755.006318;1510747755.006421;12.23589338711389;126.0158523081232;
1510747755.016302;1510747755.016302;1510747755.016405;12.23589338711389;126.0158523081232;
1510747755.026344;1510747755.026344;1510747755.026423;12.23589338711389;126.0158523081232;
1510747755.036347;1510747755.036347;1510747755.036477;12.23589338711389;126.0158523081232;
1510747755.046394;1510747755.046394;1510747755.046546;12.23589338711389;126.0158523081232;
1510747755.056768;1510747755.056768;1510747755.056885;12.36063364473543;126.0158523081232;
1510747755.06964;1510747755.06964;1510747755.070001;12.36063364473543;126.0158523081232;
1510747755.07641;1510747755.07641;1510747755.076522;12.36063364473543;126.0158523081232;
1510747755.088438;1510747755.088438;1510747755.088985;12.48544339347518;126.0158523081232;
1510747755.096955;1510747755.096955;1510747755.097062;12.48544339347518;126.0158523081232;
1510747755.106326;1510747755.106326;1510747755.106394;12.48544339347518;126.0158523081232;
1510747755.116297;1510747755.116297;1510747755.116363;12.48544339347518;126.0158523081232;
1510747755.126401;1510747755.126401;1510747755.12654;12.48544339347518;126.0158523081232;
1510747755.136784;1510747755.136784;1510747755.137028;12.61030556901358;126.0158523081232;
1510747755.146781;1510747755.146781;1510747755.147156;12.73521975078445;126.0158523081232;
1510747755.156832;1510747755.156832;1510747755.156945;12.86011299190125;126.0158523081232;
1510747755.168181;1510747755.168181;1510747755.168335;12.98500408414204;126.0158523081232;
1510747755.176458;1510747755.176458;1510747755.17656;13.10985770528458;126.0158523081232;
1510747755.186353;1510747755.186353;1510747755.186458;13.2347014262563;126.0158523081232;
1510747755.196321;1510747755.196321;1510747755.196439;13.2347014262563;126.0158523081232;
1510747755.208823;1510747755.208823;1510747755.208947;13.35954621003827;126.0158523081232;
1510747755.218957;1510747755.218957;1510747755.219073;13.35954621003827;126.0158523081232;
1510747755.22668;1510747755.22668;1510747755.226796;13.35954621003827;126.0158523081232;
1510747755.236861;1510747755.236861;1510747755.23697;13.35954621003827;126.0158523081232;
1510747755.246599;1510747755.246599;1510747755.246713;13.35954621003827;126.0158523081232;
1510747755.256327;1510747755.256327;1510747755.256538;13.48439198331236;126.0158523081232;
1510747755.266641;1510747755.266641;1510747755.266754;13.48439198331236;126.0158523081232;
1510747755.276605;1510747755.276605;1510747755.276781;13.48439198331236;126.0158523081232;
1510747755.287063;1510747755.287063;1510747755.287182;13.48439198331236;126.0158523081232;
1510747755.296509;1510747755.296509;1510747755.296613;13.48439198331236;126.0158523081232;
1510747755.30737;1510747755.30737;1510747755.308458;13.48439198331236;126.0158523081232;
1510747755.317624;1510747755.317624;1510747755.317844;13.48439198331236;126.0158523081232;
1510747755.326565;1510747755.326565;1510747755.326682;13.48439198331236;126.0158523081232;
1510747755.336544;1510747755.336544;1510747755.336656;13.48439198331236;126.0158523081232;
1510747755.346771;1510747755.346771;1510747755.346868;13.48439198331236;126.0158523081232;
1510747755.356417;1510747755.356417;1510747755.356571;13.48439198331236;126.0158523081232;
1510747755.36739;1510747755.36739;1510747755.367503;13.48439198331236;126.0158523081232;
1510747755.37705;1510747755.37705;1510747755.377166;13.48439198331236;126.0158523081232;
1510747755.386839;1510747755.386839;1510747755.386953;13.48439198331236;126.0158523081232;
1510747755.396572;1510747755.396572;1510747755.39668;13.48439198331236;126.0158523081232;
1510747755.406598;1510747755.406598;1510747755.406708;13.48439198331236;126.0158523081232;
1510747755.416927;1510747755.416927;1510747755.417034;13.48439198331236;126.0158523081232;
1510747755.42662;1510747755.42662;1510747755.426736;13.48439198331236;126.0158523081232;
1510747755.436312;1510747755.436312;1510747755.436416;13.48439198331236;126.0158523081232;
1510747755.446286;1510747755.446286;1510747755.446391;13.48439198331236;126.0158523081232;
1510747755.456282;1510747755.456282;1510747755.456377;13.48439198331236;126.0158523081232;
1510747755.466359;1510747755.466359;1510747755.466508;13.48439198331236;126.0158523081232;
1510747755.477218;1510747755.477218;1510747755.477671;13.48439198331236;126.0158523081232;
1510747755.48679;1510747755.48679;1510747755.487338;13.48439198331236;126.0158523081232;
1510747755.496409;1510747755.496409;1510747755.496536;13.48439198331236;126.0158523081232;
1510747755.506537;1510747755.506537;1510747755.506658;13.48439198331236;126.0158523081232;
1510747755.516433;1510747755.516433;1510747755.516537;13.48439198331236;126.0158523081232;
1510747755.526257;1510747755.526257;1510747755.526356;13.48439198331236;126.0158523081232;
1510747755.540725;1510747755.540725;1510747755.540829;13.79584847800701;126.0158523081232;
1510747755.546748;1510747755.546748;1510747755.546859;13.79584847800701;126.0158523081232;
1510747755.556448;1510747755.556448;1510747755.556551;13.79584847800701;126.0158523081232;
1510747755.566777;1510747755.566777;1510747755.566896;13.79584847800701;126.0158523081232;
1510747755.576552;1510747755.576552;1510747755.576664;13.79584847800701;126.0158523081232;
1510747755.586567;1510747755.586567;1510747755.586714;13.79584847800701;126.0158523081232;
1510747755.596819;1510747755.596819;1510747755.596961;13.92020929088869;126.0158523081232;
1510747755.607232;1510747755.607232;1510747755.607348;14.04454444679087;126.0158523081232;
1510747755.617064;1510747755.617064;1510747755.61733;14.16880747012015;126.0158523081232;
1510747755.627572;1510747755.627572;1510747755.627685;14.16880747012015;126.0158523081232;
1510747755.636452;1510747755.636452;1510747755.636732;14.35515909727982;126.0158523081232;
1510747755.646312;1510747755.646312;1510747755.646713;14.47948928504709;126.0158523081232;
1510747755.660631;1510747755.660631;1510747755.660751;14.60394940118523;126.0158523081232;
1510747755.666619;1510747755.666619;1510747755.666735;14.60394940118523;126.0158523081232;
1510747755.676805;1510747755.676805;1510747755.676956;14.60394940118523;126.0158523081232;
1510747755.687484;1510747755.687484;1510747755.687829;14.72852543643569;126.0158523081232;
1510747755.696497;1510747755.696497;1510747755.696606;14.72852543643569;126.0158523081232;
1510747755.70631;1510747755.70631;1510747755.70642;14.72852543643569;126.0158523081232;
1510747755.717157;1510747755.717157;1510747755.717387;14.72852543643569;126.0158523081232;
1510747755.726306;1510747755.726306;1510747755.726412;14.72852543643569;126.0158523081232;
1510747755.736488;1510747755.736488;1510747755.736592;14.790827489829;126.0158523081232;
1510747755.746673;1510747755.746673;1510747755.746834;14.790827489829;126.0158523081232;
1510747755.757027;1510747755.757027;1510747755.757131;14.790827489829;126.0158523081232;
1510747755.766541;1510747755.766541;1510747755.766654;14.790827489829;126.0158523081232;
1510747755.776536;1510747755.776536;1510747755.77668;14.790827489829;126.0158523081232;
1510747755.787528;1510747755.787528;1510747755.787654;14.790827489829;126.0158523081232;
1510747755.797586;1510747755.797586;1510747755.797696;14.790827489829;126.0158523081232;
1510747755.806316;1510747755.806316;1510747755.806427;14.790827489829;126.0158523081232;
1510747755.816313;1510747755.816313;1510747755.81644;14.790827489829;126.0158523081232;
1510747755.826661;1510747755.826661;1510747755.826813;14.790827489829;126.0158523081232;
1510747755.836579;1510747755.836579;1510747755.836689;14.790827489829;126.0158523081232;
1510747755.846466;1510747755.846466;1510747755.846577;14.790827489829;126.0158523081232;
1510747755.8563;1510747755.8563;1510747755.856412;14.97774698011753;126.0158523081232;
1510747755.866815;1510747755.866815;1510747755.866923;14.97774698011753;126.0158523081232;
1510747755.877033;1510747755.877033;1510747755.877159;14.97774698011753;126.0158523081232;
1510747755.886626;1510747755.886626;1510747755.887228;14.97774698011753;126.0158523081232;
1510747755.896293;1510747755.896293;1510747755.896401;14.97774698011753;126.0158523081232;
1510747755.906326;1510747755.906326;1510747755.906434;14.97774698011753;126.0158523081232;
1510747755.916285;1510747755.916285;1510747755.916398;14.97774698011753;126.0158523081232;
1510747755.926276;1510747755.926276;1510747755.926382;14.97774698011753;126.0158523081232;
1510747755.936693;1510747755.936693;1510747755.93681;15.10233291638646;126.0158523081232;
1510747755.946461;1510747755.946461;1510747755.946594;15.10233291638646;126.0158523081232;
1510747755.956322;1510747755.956322;1510747755.956434;15.10233291638646;126.0158523081232;
1510747755.966319;1510747755.966319;1510747755.966429;15.10233291638646;126.0158523081232;
1510747755.976327;1510747755.976327;1510747755.976438;15.10233291638646;126.0158523081232;
1510747755.986429;1510747755.986429;1510747755.986541;15.10233291638646;126.0158523081232;
1510747755.996367;1510747755.996367;1510747755.996476;15.10233291638646;126.0158523081232;
1510747756.00626;1510747756.00626;1510747756.006324;15.10233291638646;126.0158523081232;
1510747756.016528;1510747756.016528;1510747756.016681;15.22689367449994;126.0158523081232;
1510747756.026317;1510747756.026317;1510747756.026453;15.22689367449994;126.0158523081232;
1510747756.037082;1510747756.037082;1510747756.037288;15.22689367449994;126.0158523081232;
1510747756.051091;1510747756.051091;1510747756.051987;15.35151201658034;126.0158523081232;
1510747756.062369;1510747756.062369;1510747756.062475;15.35151201658034;126.0158523081232;
1510747756.068085;1510747756.068085;1510747756.068194;15.47611291203857;126.0158523081232;
1510747756.07671;1510747756.07671;1510747756.076914;15.47611291203857;126.0158523081232;
1510747756.088013;1510747756.088013;1510747756.088204;15.72541005237488;126.0158523081232;
1510747756.096832;1510747756.096832;1510747756.096952;15.85004363996183;126.0158523081232;
1510747756.108276;1510747756.108276;1510747756.108392;15.97459940948275;126.0158523081232;
1510747756.116595;1510747756.116595;1510747756.116709;16.09895006864445;126.0158523081232;
1510747756.126592;1510747756.126592;1510747756.126703;16.09895006864445;126.0158523081232;
1510747756.13726;1510747756.13726;1510747756.137369;16.2229775324652;126.0158523081232;
1510747756.146848;1510747756.146848;1510747756.146961;16.2229775324652;126.0158523081232;
1510747756.156593;1510747756.156593;1510747756.156694;16.2229775324652;126.0158523081232;
1510747756.166391;1510747756.166391;1510747756.166498;16.2229775324652;126.0158523081232;
1510747756.176369;1510747756.176369;1510747756.176537;16.2229775324652;126.0158523081232;
1510747756.186349;1510747756.186349;1510747756.187025;16.2229775324652;126.0158523081232;
1510747756.196315;1510747756.196315;1510747756.196431;16.2229775324652;126.0158523081232;
1510747756.206349;1510747756.206349;1510747756.206469;16.2229775324652;126.0158523081232;
1510747756.216319;1510747756.216319;1510747756.216431;16.34669037518406;126.0158523081232;
1510747756.226653;1510747756.226653;1510747756.226801;16.34669037518406;126.0158523081232;
1510747756.236859;1510747756.236859;1510747756.236966;16.34669037518406;126.0158523081232;
1510747756.246948;1510747756.246948;1510747756.247077;16.34669037518406;126.0158523081232;
1510747756.256318;1510747756.256318;1510747756.256427;16.34669037518406;126.0158523081232;
1510747756.266292;1510747756.266292;1510747756.266402;16.34669037518406;126.0158523081232;
1510747756.276474;1510747756.276474;1510747756.276816;16.34669037518406;126.0158523081232;
1510747756.286845;1510747756.286845;1510747756.287163;16.34669037518406;126.0158523081232;
1510747756.297476;1510747756.297476;1510747756.297608;16.47007128464535;126.0158523081232;
1510747756.30665;1510747756.30665;1510747756.306785;16.47007128464535;126.0158523081232;
1510747756.316606;1510747756.316606;1510747756.31671;16.47007128464535;126.0158523081232;
1510747756.326377;1510747756.326377;1510747756.326482;16.47007128464535;126.0158523081232;
1510747756.336414;1510747756.336414;1510747756.336521;16.47007128464535;126.0158523081232;
1510747756.34634;1510747756.34634;1510747756.346442;16.47007128464535;126.0158523081232;
1510747756.356303;1510747756.356303;1510747756.356404;16.47007128464535;126.0158523081232;
1510747756.366335;1510747756.366335;1510747756.366439;16.47007128464535;126.0158523081232;
1510747756.377027;1510747756.377027;1510747756.377134;16.59320951377234;126.0158523081232;
1510747756.386824;1510747756.386824;1510747756.386897;16.59320951377234;126.0158523081232;
1510747756.396294;1510747756.396294;1510747756.396359;16.59320951377234;126.0158523081232;
1510747756.406548;1510747756.406548;1510747756.406656;16.59320951377234;126.0158523081232;
1510747756.416573;1510747756.416573;1510747756.416687;16.59320951377234;126.0158523081232;
1510747756.426267;1510747756.426267;1510747756.426332;16.59320951377234;126.0158523081232;
1510747756.436262;1510747756.436262;1510747756.436325;16.59320951377234;126.0158523081232;
1510747756.446299;1510747756.446299;1510747756.446398;16.59320951377234;126.0158523081232;
1510747756.456602;1510747756.456602;1510747756.456834;16.59320951377234;126.0158523081232;
1510747756.46775;1510747756.46775;1510747756.46786;16.77723456329086;126.0158523081232;
1510747756.477118;1510747756.477118;1510747756.477584;16.77723456329086;126.0158523081232;
1510747756.486359;1510747756.486359;1510747756.486466;16.77723456329086;126.0158523081232;
1510747756.4972;1510747756.4972;1510747756.497303;16.96019281698907;126.0158523081232;
1510747756.506306;1510747756.506306;1510747756.506407;17.08157864786973;126.0158523081232;
1510747756.516328;1510747756.516328;1510747756.516435;17.08157864786973;126.0158523081232;
1510747756.526427;1510747756.526427;1510747756.526529;17.3229235715102;126.0158523081232;
1510747756.536336;1510747756.536336;1510747756.536441;17.3229235715102;126.0158523081232;
1510747756.546416;1510747756.546416;1510747756.546523;17.3229235715102;126.0158523081232;
1510747756.556513;1510747756.556513;1510747756.556618;17.3229235715102;126.0158523081232;
1510747756.566457;1510747756.566457;1510747756.566559;17.44289661686024;126.0158523081232;
1510747756.5763;1510747756.5763;1510747756.576364;17.44289661686024;126.0158523081232;
1510747756.586337;1510747756.586337;1510747756.586425;17.44289661686024;126.0158523081232;
1510747756.596509;1510747756.596509;1510747756.596573;17.44289661686024;126.0158523081232;
1510747756.606279;1510747756.606279;1510747756.606376;17.50269420004804;126.0158523081232;
1510747756.616268;1510747756.616268;1510747756.616345;17.50269420004804;126.0158523081232;
1510747756.626319;1510747756.626319;1510747756.626426;17.50269420004804;126.0158523081232;
1510747756.636305;1510747756.636305;1510747756.636429;17.50269420004804;126.0158523081232;
1510747756.646336;1510747756.646336;1510747756.646442;17.50269420004804;126.0158523081232;
1510747756.656315;1510747756.656315;1510747756.656506;17.50269420004804;126.0158523081232;
1510747756.666278;1510747756.666278;1510747756.666362;17.50269420004804;126.0158523081232;
1510747756.677417;1510747756.677417;1510747756.677737;17.50269420004804;126.0158523081232;
1510747756.686722;1510747756.686722;1510747756.686873;17.62196110878115;126.0158523081232;
1510747756.696402;1510747756.696402;1510747756.69651;17.62196110878115;126.0158523081232;
1510747756.706291;1510747756.706291;1510747756.706398;17.62196110878115;126.0158523081232;
1510747756.71631;1510747756.71631;1510747756.716419;17.62196110878115;126.0158523081232;
1510747756.726991;1510747756.726991;1510747756.727064;17.62196110878115;126.0158523081232;
1510747756.736383;1510747756.736383;1510747756.736455;17.62196110878115;126.0158523081232;
1510747756.746264;1510747756.746264;1510747756.746327;17.62196110878115;126.0158523081232;
1510747756.756302;1510747756.756302;1510747756.756407;17.62196110878115;126.0158523081232;
1510747756.766269;1510747756.766269;1510747756.766333;17.7407450639626;126.0158523081232;
1510747756.776681;1510747756.776681;1510747756.776785;17.7407450639626;126.0158523081232;
1510747756.786705;1510747756.786705;1510747756.786801;17.7407450639626;126.0158523081232;
1510747756.796297;1510747756.796297;1510747756.796403;17.7407450639626;126.0158523081232;
1510747756.806315;1510747756.806315;1510747756.806383;17.7407450639626;126.0158523081232;
1510747756.816304;1510747756.816304;1510747756.816401;17.7407450639626;126.0158523081232;
