SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747754.804291;1510747754.804291;1510747754.804568;57.77335741314424;12.76706145436261;211.9682703380367;-0.8867625;3.131376;-0.05297619;-1.685970986102327;-3.905988874919657;285.6827413586561;164.0676886057571;105.8114;3.254514;0.1506056;0.5772065;0.1053101;-0.0001328673;-0.004622333;-0.1823505;0;302972.4829908772;10322.11678266299;-0.001;1;0;2;
1510747754.883787;1510747754.883787;1510747754.883894;57.77335710543386;12.76706347036652;211.9704164014236;-0.8895848;3.12984;-0.06022929;-1.67192434305055;-3.885247360647311;285.6894562116481;164.066708603392;105.8666;3.253807;0.3563405;0.4193814;0.2274415;0.02662782;-0.0003758511;-0.07693546;0;302972.5229908671;10322.15678265283;-0.001;1;0;2;
1510747754.963764;1510747754.963764;1510747754.963874;57.77335679810937;12.76706548677059;211.9727203569178;-0.8879447;3.129292;-0.06011402;-1.660433821687676;-3.865902206507819;285.694433601822;164.0657286008562;105.8414;3.252831;0.3471376;0.6018338;0.08675864;0.109632;-0.0869353;-0.06502179;0;302972.5629908569;10322.19678264266;-0.001;1;0;2;
1510747755.04374;1510747755.04374;1510747755.043904;57.77335649062732;12.76706750387077;211.9750476459106;-0.8905174;3.130502;-0.05928063;-1.652683907222946;-3.852699467877943;285.7005476758594;164.0647485979787;105.8792;3.254698;0.276984;0.3670032;0.2664832;0.1572381;-0.2002398;0.04366464;0;302972.6029918467;10322.2367836325;-0.001;1;0;2;
1510747755.079992;1510747755.079992;1510747755.080133;57.77335618339373;12.76706952228882;211.9772568646183;-0.8898174;3.1319;-0.05565283;-1.666185718055882;-3.845333840620742;285.7030440063776;164.0637685946819;105.8606;3.255852;-0.4819519;0.164933;0.1343365;-0.02923552;-0.1581716;0.1128231;0;302972.6429918366;10322.27678362234;-0.001;1;0;2;
1510747755.123592;1510747755.123592;1510747755.123692;57.77335587463171;12.76707154090727;211.9792031737842;-0.89182;3.133121;-0.04945763;-1.685189599095819;-3.840373680516498;285.7044929077051;164.0627885914364;105.8886;3.257574;-0.5842934;0.03482533;-0.2673397;-0.07788519;-0.1766926;0.197754;0;302972.6829918264;10322.31678361217;-0.001;1;0;2;
1510747755.136499;1510747755.136499;1510747755.140429;57.77335556401935;12.76707355956988;211.9808695778401;-0.8985847;3.131117;-0.04288973;-1.701671979288472;-3.837661771240944;285.7027434307748;164.0618085883494;106.0127;3.257507;-0.508331;-0.05165743;-0.08958699;-0.02744297;-0.119969;0.05867267;0;302972.7229928162;10322.35678460201;-0.001;1;0;2;
1510747755.145791;1510747755.145791;1510747755.145898;57.77335525229206;12.76707557735414;211.9823485762702;-0.8977921;3.130377;-0.04290621;-1.716927410098847;-3.832465099530018;285.6996748055422;164.060828585947;106.0029;3.256576;-0.7688192;-0.08755966;-0.2179981;-0.1011178;0.01023011;0.1160232;0;302972.7629928061;10322.39678459184;-0.001;1;0;2;
1510747755.151959;1510747755.151959;1510747755.152059;57.77335494035492;12.76707759500409;211.9838029821647;-0.8974808;3.129902;-0.04124614;-1.733357887346682;-3.822608468471059;285.700570958131;164.0598485833123;105.9999;3.256034;-0.5872734;0.1472245;0.04319952;-0.05825215;0.1582787;0.1616014;0;302972.8029927959;10322.43678458168;-0.001;1;0;2;
1510747755.157644;1510747755.157644;1510747755.15775;57.77335462965991;12.76707961258004;211.9853583747832;-0.89478;3.128838;-0.04439185;-1.75685413818294;-3.812523523893948;285.7046170487582;164.0588685806914;105.9594;3.254268;-0.4826527;0.1684911;0.2416355;-0.09875296;0.2435528;0.003708611;0;302972.8429927858;10322.47678457152;-0.001;1;0;2;
1510747755.173732;1510747755.173732;1510747755.173836;57.77335431985776;12.76708163039769;211.9870908598371;-0.8930027;3.128548;-0.04887183;-1.77859524087574;-3.807480860757446;285.713354245834;164.0578885778356;105.9307;3.253501;-0.104641;-0.01420245;0.1862643;-0.06209758;0.06281756;-0.03199799;0;302972.8829937756;10322.51678556135;-0.001;1;0;2;
1510747755.189128;1510747755.189128;1510747755.189245;57.77335401009004;12.76708364824965;211.989020340668;-0.8934388;3.128933;-0.05190203;-1.788748169875083;-3.811696790948983;285.7236799082391;164.056908575087;105.9362;3.25399;-0.04381627;-0.1443552;0.3081314;0.06806716;0.1407859;-0.02053805;0;302972.9229937654;10322.55678555119;-0.001;1;0;2;
1510747755.250101;1510747755.250101;1510747755.250165;57.77335370048318;12.76708566619315;211.9910611942764;-0.8910438;3.127879;-0.05479233;-1.770983255401873;-3.823562229446639;285.7342482083573;164.0559285721596;105.9007;3.252321;0.5080765;-0.3690438;0.1677125;0.07765586;0.1189843;0.1144778;0;302972.9629937553;10322.59678554102;-0.001;1;0;2;
1510747755.523793;1510747755.523793;1510747755.523901;57.77335293566222;12.76709070391704;211.9961027872855;-0.8837056;3.127863;-0.04845151;-1.716902952385216;-3.858877276166077;285.7550943782563;164.0551733489175;105.7764;3.250302;0.7248149;-0.04040047;-0.04673833;-0.0595912;0.009611716;0.09809926;0;302973.062993984;10322.69678651559;-0.001;1;0;2;
1510747755.58667;1510747755.58667;1510747755.586847;57.77335263077896;12.76709271565081;211.9979776811335;-0.890078;3.122937;-0.0492916;-1.686006802363813;-3.856554184861655;285.7578589963062;164.0551617952442;105.9082;3.247303;1.01214;0.1028286;0.1541521;0.1688546;-0.1764008;-0.1593111;0;302973.1029939738;10322.73678650541;-0.001;1;0;2;
1510747755.600483;1510747755.600483;1510747755.600646;57.7733523254974;12.76709472675616;211.9999193981253;-0.8895692;3.122712;-0.05059717;-1.655639855984771;-3.853781928749458;285.7564275704659;164.0551502422788;105.9007;3.246947;0.9212004;0.1861953;-0.03817596;0.1825106;-0.08939264;-0.2601042;0;302973.1429949636;10322.77678749523;-0.001;1;0;2;
1510747755.614509;1510747755.614509;1510747755.614612;57.77335202003522;12.76709673652923;212.0020022062767;-0.8901207;3.119423;-0.05639482;-1.631586131944375;-3.847419065877266;285.753736547341;164.055138690443;105.926;3.243935;0.9167082;0.2662385;-0.05671587;0.01368069;-0.2114709;-0.2699274;0;302973.1829949534;10322.81678748506;-0.001;1;0;2;
1510747755.630827;1510747755.630827;1510747755.630889;57.7733515605955;12.76709974986935;212.0054786185968;-0.8915228;3.120723;-0.05930914;-1.605638286448607;-3.827417770219133;285.7559748858905;164.0551213632513;105.9435;3.24557;0.4382098;0.3762245;0.09759314;-0.08262003;-0.05521894;0.06255892;0;302973.2429949382;10322.87678746979;-0.001;1;0;2;
1510747755.641168;1510747755.641168;1510747755.641231;57.7733512541237;12.76710176033793;212.0077026178718;-0.8899959;3.122373;-0.05563136;-1.600218132662619;-3.812064760731541;285.7598034107663;164.0551098104411;105.9096;3.246737;0.007312645;0.2753964;0.03090143;0.02993659;-0.03165236;0.131819;0;302973.282995928;10322.91678845961;-0.001;1;0;2;
1510747755.653511;1510747755.653511;1510747755.653618;57.77335094695822;12.76710377273473;212.0097587808006;-0.893822;3.125858;-0.0490664;-1.61202163116485;-3.807038173353145;285.7662693672553;164.0550982565414;105.9576;3.251139;-0.5372924;0.08997636;0.1595178;-0.009720865;-0.07725809;0.250818;0;302973.3229959178;10322.95678844943;-0.001;1;0;2;
1510747755.675427;1510747755.675427;1510747755.675535;57.7733506384371;12.76710578651097;212.0115262228832;-0.8991615;3.125482;-0.04400764;-1.63814207918841;-3.804804350814508;285.7720290155684;164.0550867018224;106.0499;3.25225;-0.7331285;-0.0862774;0.2271025;0.00794308;-0.0751375;0.2126693;0;302973.3629959077;10322.99678843925;-0.001;1;0;2;
1510747755.730179;1510747755.730179;1510747755.730293;57.77335048326295;12.76710679321937;212.0123452841916;-0.9028853;3.124241;-0.04295433;-1.643982751237125;-3.806217865893355;285.7753705956202;164.0550809245929;106.1189;3.252089;-0.3638251;-0.0878935;0.1931948;-0.03768356;-0.1753419;-0.08306263;0;302973.3829959026;10323.01678843416;-0.001;1;0;2;
1510747755.849853;1510747755.849853;1510747755.849955;57.77335001633768;12.76710981292624;212.0146982361669;-0.9080045;3.122529;-0.04167095;-1.650830447360377;-3.8084962586816;285.7776396800123;164.0550635933731;106.214;3.25187;0.3683992;-0.07131281;0.2923155;0.07178202;0.1012524;-0.0346029;0;302973.4429968873;10323.0767894189;-0.001;1;0;2;
1510747755.929934;1510747755.929934;1510747755.930001;57.77334970598763;12.76711182602763;212.0163307494746;-0.8968903;3.124096;-0.04713834;-1.651565749823694;-3.80931795239033;285.776814640533;164.0550520392791;106.0181;3.250291;-0.3830076;-0.1801854;-0.0348184;0.07495274;0.2981339;-0.1504423;0;302973.4829968771;10323.11678940872;-0.001;1;0;2;
1510747756.009891;1510747756.009891;1510747756.009995;57.77334939769838;12.76711383964661;212.0181556705827;-0.8916672;3.124804;-0.04962863;-1.666278148195649;-3.811613432984087;285.778836043741;164.0550404848788;105.9262;3.249534;-0.4776711;-0.06896439;-0.02588085;-0.09951744;0.1404367;-0.02017346;0;302973.5229968669;10323.15678939854;-0.001;1;0;2;
1510747756.042955;1510747756.042955;1510747756.043015;57.77334908996552;12.7671158545198;212.020065106351;-0.8953085;3.124046;-0.04950574;-1.684019373729961;-3.813290145772153;285.7835916590784;164.0550289293141;105.9916;3.249806;0.2607181;-0.03971059;0.1668602;0.0463171;-0.06425266;-0.03307287;0;302973.5629978568;10323.19679038836;-0.001;1;0;2;
1510747756.047832;1510747756.047832;1510747756.047939;57.7733487817278;12.76711786885739;212.0220060172636;-0.8967088;3.123827;-0.04742916;-1.687367822421917;-3.816643279914257;285.7872511240797;164.0550173741132;106.0164;3.249982;0.02070763;0.05889487;0.1565929;-0.002352225;-0.2293779;0.0604699;0;302973.6029978466;10323.23679037819;-0.001;1;0;2;
1510747756.052959;1510747756.052959;1510747756.053065;57.77334847275512;12.76711988327383;212.0238743275692;-0.8975966;3.123277;-0.04550349;-1.67670645661536;-3.818912546292478;285.7885312619563;164.0550058187082;106.0341;3.249699;0.5621954;0.08978911;-0.006160186;0.07104671;-0.1311567;-0.02437532;0;302973.6429978364;10323.27679036801;-0.001;1;0;2;
1510747756.058167;1510747756.058167;1510747756.058303;57.77334816359472;12.76712189841616;212.0255728364136;-0.8962623;3.122948;-0.04354241;-1.66537807226009;-3.820134467618991;285.7908891012465;164.0549942625896;106.0131;3.249014;0.2902826;-0.06360146;-0.01151109;0.1964319;-0.172126;-0.08648109;0;302973.6829978262;10323.31679035783;-0.001;1;0;2;
1510747756.063203;1510747756.063203;1510747756.063306;57.77334785563976;12.76712391345044;212.0270744239293;-0.8919625;3.123536;-0.03765696;-1.662015042410351;-3.821100608092724;285.7918314020664;164.0549827067289;105.9373;3.248396;-0.2430347;-0.05343696;0.04903892;-0.0008178562;0.06213671;0.1317425;0;302973.7229988161;10323.35679134765;-0.001;1;0;2;
1510747756.068445;1510747756.068445;1510747756.068565;57.77334754795041;12.76712592726049;212.0283889390045;-0.8928147;3.120161;-0.03638047;-1.664965157122857;-3.81718929286745;285.7955454627884;164.054971151675;105.9681;3.245385;0.08306767;-0.03042737;0.0620333;-0.1159907;-0.04331676;0.05399707;0;302973.7629988058;10323.39679133747;-0.001;1;0;2;
1510747756.085384;1510747756.085384;1510747756.087286;57.77334724003444;12.76712793741503;212.029815910643;-0.890829;3.112047;-0.03962349;-1.671288938039491;-3.811017780684332;285.8009154240776;164.054959599597;105.9739;3.237037;-0.1576195;0.2898768;0.02168563;0.1799859;0.1250187;-0.225687;0;302973.8029987957;10323.43679132729;-0.001;1;0;2;
1510747756.129713;1510747756.129713;1510747756.129815;57.77334693189478;12.76712994187129;212.0315549961468;-0.8931578;3.102786;-0.04945693;-1.664243961338724;-3.801658585449371;285.8034330576907;164.0549480521479;106.0588;3.228779;0.2115802;0.3467259;0.01296547;0.125216;-0.009395963;-0.3224377;0;302973.8429997855;10323.47679231712;-0.001;1;0;2;
1510747756.209691;1510747756.209691;1510747756.209825;57.7733466238181;12.76713194091029;212.0335403975005;-0.8915414;3.093673;-0.05301224;-1.659143623002786;-3.78262999076398;285.8067274403086;164.054936508886;106.076;3.219574;0.3731062;0.640881;-0.06931071;0.1946287;-0.06946321;-0.2470606;0;302973.8829997753;10323.51679230694;-0.001;1;0;2;
1510747756.28954;1510747756.28954;1510747756.289649;57.77334631645062;12.76713393453135;212.0356908209623;-0.8892925;3.086585;-0.05373349;-1.651766725253681;-3.759213012781426;285.8104187088205;164.0549249699795;106.0725;3.21214;0.4035285;0.8722405;-0.02326792;0.02984405;-0.1295892;-0.1570466;0;302973.9229997651;10323.55679229676;-0.001;1;0;2;
1510747756.369729;1510747756.369729;1510747756.369907;57.77334601035289;12.76713592453885;212.0378123748046;-0.8863894;3.080522;-0.05428605;-1.645684201803681;-3.730988306412705;285.812021615301;164.0549134340463;106.0526;3.205511;0.4140689;0.6229829;0.1214146;0.1017647;-0.1190295;-0.0206805;0;302973.9629997549;10323.59679228658;-0.001;1;0;2;
1510747756.4594;1510747756.4594;1510747756.459508;57.77334555953277;12.76713890159134;212.0406988399945;-0.8765334;3.068956;-0.05264776;-1.62636197674069;-3.689638893449546;285.8134034578041;164.0557079513257;105.94;3.191677;-0.1110539;0.4037961;0.001625098;0.1241716;0.2382198;0.04998776;0;302974.0230009941;10323.65679327132;-0.001;1;0;2;
1510747756.479019;1510747756.479019;1510747756.479122;57.77334511315399;12.76714186223148;212.0434085350664;-0.8719321;3.051448;-0.05060705;-1.609397153687643;-3.660516178893317;285.8179869673827;164.0573142949871;105.947;3.173579;-0.09244644;0.2297568;0.1644478;0.3284487;-0.01809031;0.09305151;0;302974.0830009789;10323.71679325605;-0.001;1;0;2;
1510747756.489636;1510747756.489636;1510747756.489742;57.77334481660677;12.76714382632208;212.0451793309931;-0.8734409;3.038589;-0.0470083;-1.599989806502883;-3.648354496573247;285.8246434292048;164.0583851991003;106.0373;3.161633;0.3205381;0.2363005;0.3465787;0.2958732;-0.07831663;0.1380469;0;302974.1230019687;10323.75679424587;-0.001;1;0;2;
1510747756.501297;1510747756.501297;1510747756.501433;57.77334452048847;12.76714578227654;212.0468964248428;-0.8727113;3.025637;-0.04516793;-1.592726313318579;-3.640028441965845;285.831396303565;164.0594561102776;106.0896;3.148985;0.5704829;0.2064273;0.3071826;0.3349735;-0.1530669;0.03594417;0;302974.1630019585;10323.79679423569;-0.001;1;0;2;
1510747756.514074;1510747756.514074;1510747756.514221;57.77334422445837;12.76714773024286;212.0485135738422;-0.8701435;3.013441;-0.04474322;-1.582473568314568;-3.633725683381104;285.8365753304481;164.0605270283216;106.1063;3.136555;-0.04711672;0.07844171;0.1920995;0.3796684;-0.07533725;-0.09085296;0;302974.2030019483;10323.83679422551;-0.001;1;0;2;
1510747756.559665;1510747756.559665;1510747756.559744;57.77334392901476;12.76714967038749;212.0501226407608;-0.8674127;3.001232;-0.04451437;-1.584118540166247;-3.635282997853656;285.8425947268108;164.0615979534339;106.1203;3.124068;-0.5497468;-0.1220004;0.2137916;0.4167889;-0.03495735;-0.05955973;0;302974.2430029382;10323.87679521534;-0.001;1;0;2;
1510747756.59979;1510747756.59979;1510747756.59993;57.77334378179967;12.76715063742352;212.0509132951784;-0.8673654;2.99555;-0.04120188;-1.592031319971844;-3.637243101875201;285.8440826248738;164.062133418776;106.1484;3.118597;-0.0268113;0.03863242;0.1410718;0.2216528;-0.1569825;0.002320257;0;302974.2630029331;10323.89679521025;-0.001;1;0;2;
1510747756.679835;1510747756.679835;1510747756.679948;57.77334348748897;12.76715256586844;212.0524658490887;-0.8644068;2.98398;-0.04127856;-1.612064076964952;-3.640954567826928;285.8474793839761;164.0632043542535;106.1554;3.10666;-0.2130329;-0.07044762;0.01892866;0.2539739;-0.1952008;-0.01256484;0;302974.3030029229;10323.93679520007;-0.001;1;0;2;
1510747756.759757;1510747756.759757;1510747756.759862;57.77334319307712;12.76715448590621;212.053962600592;-0.8631594;2.971296;-0.04043563;-1.624133992836842;-3.64515969492061;285.8498702673352;164.064275296794;106.1985;3.094131;0.04679059;-0.07088371;-0.004941086;0.2309793;0.03115973;-0.03107074;0;302974.3430029127;10323.97679518989;-0.001;1;0;2;
1510747756.899675;1510747756.899675;1510747756.899784;57.77334275408079;12.76715735072738;212.0561472964971;-0.853403;2.953093;-0.04265715;-1.620545642941949;-3.646152816711115;285.8528393149859;164.0658817229945;106.1186;3.073931;-0.2739723;-0.0944201;0.09129258;0.2981695;0.1144042;-0.05322994;0;302974.4030038974;10324.03679617462;-0.001;1;0;2;
1510747756.927269;1510747756.927269;1510747756.927385;57.77334246499855;12.7671592511943;212.0577159979253;-0.8463042;2.943177;-0.04278266;-1.631464264445768;-3.648282310459529;285.8583895666313;164.0669526818488;106.0425;3.062437;-0.09689515;-0.006896257;0.193129;0.09718555;0.2139056;-0.007542899;0;302974.4430038873;10324.07679616445;-0.001;1;0;2;
1510747756.941869;1510747756.941869;1510747756.943652;57.77334217814665;12.76716114438507;212.0592985669763;-0.8419818;2.928481;-0.04130586;-1.636377472979174;-3.647933994152722;285.8651556245906;164.0680236466173;106.0407;3.047119;0.06998325;0.2264336;0.2307605;0.3131624;-0.05814198;-0.1005126;0;302974.4830038771;10324.11679615427;-0.001;1;0;2;
1510747756.958784;1510747756.958784;1510747756.959835;57.77334189257171;12.7671630288375;212.0609556689302;-0.8389652;2.91536;-0.04351918;-1.631612359696257;-3.6480717898609;285.8698130035633;164.0690946187532;106.0545;3.033675;0.5328957;0.1690469;0.0810935;0.4398247;0.01567634;-0.1290848;0;302974.5230048669;10324.15679714409;-0.001;1;0;2;
1510747756.976438;1510747756.976438;1510747756.976555;57.7733416075902;12.76716490378125;212.0626592427866;-0.8373843;2.900883;-0.04828067;-1.610962733500703;-3.643943813565291;285.8734111157815;164.0701655985795;106.1016;3.019327;0.5345683;0.04753616;0.1605287;0.3627627;0.06673296;-0.1023572;0;302974.5630048567;10324.19679713391;-0.001;1;0;2;
1510747756.995979;1510747756.995979;1510747756.996084;57.77334132427059;12.7671667703832;212.0644169894906;-0.8281324;2.888526;-0.04937464;-1.591067557004023;-3.639436763234575;285.876347348668;164.0712365854873;105.9975;3.004894;-0.09072019;-0.00685854;0.00706949;0.3575468;0.165782;0.1178071;0;302974.6030048465;10324.23679712373;-0.001;1;0;2;
1510747757.01518;1510747757.01518;1510747757.015243;57.77334104249483;12.76716862930602;212.0660849049269;-0.8291227;2.877532;-0.04618745;-1.58416199100531;-3.632890745321635;285.8800778346665;164.0723075789591;106.0736;2.994601;0.1735831;-0.04241568;0.1735358;0.2251369;-0.07397681;0.1707647;0;302974.6430048363;10324.27679711355;-0.001;1;0;2;
1510747757.027306;1510747757.027306;1510747757.027407;57.77334076112915;12.76717048003193;212.0676150501391;-0.8265683;2.86443;-0.04245415;-1.580175328859185;-3.625930953586984;285.8860985274291;164.073378579287;106.0962;2.981304;-0.1874017;-0.001953074;0.1720349;0.27224;-0.06118668;0.10527;0;302974.6830058262;10324.31679810338;-0.001;1;0;2;
1510747757.055429;1510747757.055429;1510747757.055535;57.77334047970764;12.76717232244282;212.0690523881043;-0.8278446;2.852082;-0.03841604;-1.580633124383;-3.623413007290962;285.8930988205948;164.074449586849;106.1859;2.969798;-0.02132561;0.03555265;0.1850867;0.193909;-0.1123407;0.04392989;0;302974.723005816;10324.3567980932;-0.001;1;0;2;
1510747757.110181;1510747757.110181;1510747757.110245;57.77334019740324;12.76717415639791;212.0703743006905;-0.8301266;2.838766;-0.0357778;-1.578324076961959;-3.620185192787435;285.9029004096158;164.0755206013694;106.3002;2.957652;0.0837308;0.07169487;0.3708501;0.2705547;0.08834359;0.1002595;0;302974.7630058058;10324.39679808302;-0.001;1;0;2;
1510747757.189742;1510747757.189742;1510747757.192106;57.77333991510957;12.76717598095643;212.0716551863615;-0.8258222;2.824829;-0.03805434;-1.569052538106053;-3.612050801962442;285.9155659027045;164.07659162341;106.296;2.943067;0.1413689;0.1330821;0.1634295;0.2396354;0.1231248;-0.06904396;0;302974.8030067956;10324.43679907284;-0.001;1;0;2;
1510747757.259751;1510747757.259751;1510747757.25991;57.77333963400888;12.76717779811955;212.073034811423;-0.8237992;2.814357;-0.04094754;-1.570048820667594;-3.604655475302191;285.9305779458292;164.0776626517781;106.3154;2.932447;-0.4460249;0.01726543;0.3934707;0.2907322;0.06387316;-0.07245284;0;302974.8430067855;10324.47679906266;-0.001;1;0;2;
1510747757.334908;1510747757.334908;1510747757.335013;57.77333935435833;12.76717960824465;212.07446747554;-0.8199461;2.802831;-0.03964692;-1.582203333225994;-3.602144709671035;285.9457876486492;164.0787336864497;106.3064;2.920304;-0.5629313;-0.02336899;0.3246584;0.3216662;0.06089165;0.0158802;0;302974.8830067753;10324.51679905249;-0.001;1;0;2;
1510747757.351331;1510747757.351331;1510747757.353141;57.77333907582115;12.7671814114654;212.0759166116892;-0.8161078;2.791719;-0.0434307;-1.593275271206823;-3.610269479317699;285.9593730036671;164.0798047274516;106.2953;2.908561;-0.7557306;-0.487004;0.2856972;0.3391446;-0.07748245;-0.09178013;0;302974.9230067651;10324.55679904231;-0.001;1;0;2;
1510747757.365314;1510747757.365314;1510747757.366016;57.77333879839654;12.76718320722081;212.0773961763751;-0.8151855;2.781247;-0.04357217;-1.598993951302976;-3.627000582544244;285.9709996155948;164.0808757751286;106.3359;2.898252;-0.3615947;-0.6953762;0.3530536;0.2325911;-0.1209317;0.07020124;0;302974.9630077549;10324.59680003213;-0.001;1;0;2;
1510747757.399538;1510747757.399538;1510747757.399727;57.77333824633616;12.76718676948361;212.0803745260387;-0.8040318;2.755833;-0.04398502;-1.619400538618913;-3.667766337766253;285.9975530970987;164.0816668249694;106.2649;2.870729;-0.5593044;-0.4825411;0.1519281;0.4070963;0.04203996;-0.07182397;0;302975.0430079891;10324.67680001177;-0.001;1;0;2;
1510747757.4063;1510747757.4063;1510747757.406411;57.77333797184384;12.76718853535856;212.0818932268702;-0.805189;2.741578;-0.04478011;-1.632758376904239;-3.681095983844438;286.0126931729724;164.0816570413189;106.3673;2.857373;-0.3409741;-0.3262856;0.3517169;0.2813428;-0.03877869;-0.07138298;0;302975.0830089789;10324.7168010016;-0.001;1;0;2;
1510747757.429719;1510747757.429719;1510747757.429882;57.77333769750607;12.76719029228759;212.0834097876898;-0.8046608;2.728132;-0.04564322;-1.636554986233262;-3.685161353401018;286.0276745647461;164.0816472647298;106.4334;2.844325;-0.3541523;-0.1962707;0.3764913;0.3044966;0.001380592;-0.001470181;0;302975.1230089687;10324.75680099142;-0.001;1;0;2;
1510747757.509716;1510747757.509716;1510747757.509823;57.77333742421463;12.76719204101907;212.0848736954579;-0.7993532;2.716329;-0.04235271;-1.633120842112654;-3.684648849828367;286.0386033809279;164.0816374949688;106.3979;2.831503;-0.03265661;-0.0534214;0.1875999;0.2949103;0.1355904;0.07533808;0;302975.1630089585;10324.79680098124;-0.001;1;0;2;
1510747757.589686;1510747757.589686;1510747757.58975;57.77333715233137;12.76719378265638;212.0862000482408;-0.7934394;2.706453;-0.03677376;-1.633091567530658;-3.680347947429431;286.0488685370232;164.081627731135;106.3393;2.82036;-0.2902804;0.06255631;0.09468966;0.2700306;0.05230774;0.2416953;0;302975.2030089484;10324.83680097106;-0.001;1;0;2;
1510747757.643846;1510747757.643846;1510747757.64395;57.77333701712025;12.76719465079229;212.0868006846915;-0.7918496;2.700283;-0.03483838;-1.636235483461028;-3.678323212447376;286.0540087251233;164.081622851538;106.3436;2.813993;-0.1568054;0.09953467;0.1362173;0.2450902;-0.04517558;0.04246582;0;302975.2230099433;10324.85680196597;-0.001;1;0;2;
1510747757.723873;1510747757.723873;1510747757.723937;57.77333674790329;12.76719638210552;212.0879614582716;-0.7892355;2.689115;-0.03410482;-1.650239689926452;-3.676257816730093;286.0633160144718;164.081613096775;106.3566;2.80254;-0.35365;-0.04422023;0.2539932;0.3031239;0.01861185;0.1122393;0;302975.2630099331;10324.89680195579;-0.001;1;0;2;
1510747757.790941;1510747757.790941;1510747757.791003;57.77333647935092;12.76719810514448;212.089074218504;-0.790248;2.675474;-0.03503047;-1.655594964575514;-3.672579837661544;286.0716682999769;164.0816033488641;106.4554;2.78974;-0.1665351;-0.04487353;0.4031101;0.3052165;-0.0006112437;-0.003522259;0;302975.3030099229;10324.93680194562;-0.001;1;0;2;
1510747757.796383;1510747757.796383;1510747757.796488;57.77333621095135;12.76719982002874;212.0902877962468;-0.787476;2.663377;-0.0354801;-1.645379985160714;-3.672078697570569;286.0794261988773;164.0815936077805;106.4713;2.777354;0.6431178;0.1018034;0.1795895;0.3064498;-0.09608434;-0.07468882;0;302975.3430099128;10324.97680193544;-0.001;1;0;2;
1510747757.810644;1510747757.810644;1510747757.81075;57.7733358115221;12.76720237828541;212.0923069867372;-0.7767155;2.646413;-0.04050921;-1.628210941285532;-3.675131450505331;286.0917921440204;164.0815790081506;106.3568;2.75804;0.3867663;-0.04582264;0.2113892;0.2925145;0.1061648;0.02631539;0;302975.4030108975;10325.03680292017;-0.001;1;0;2;
1510747757.814232;1510747757.814232;1510747757.814336;57.77333567929398;12.76720322705905;212.0930422556953;-0.7767873;2.640654;-0.04552941;-1.625559087451665;-3.67626937451838;286.0987744298102;164.0815741448921;106.392;2.752536;-0.09845752;-0.2702828;0.5057847;0.2782642;0.08656523;-0.06709827;0;302975.4230108924;10325.05680291508;-0.001;1;0;2;
1510747757.82046;1510747757.82046;1510747757.820623;57.77333541670339;12.76720491927729;212.0945615968807;-0.771834;2.627826;-0.04524538;-1.628333968570941;-3.676934944384993;286.1099414022205;164.0815644230628;106.3683;2.738832;-0.08613932;-0.04389703;0.4228324;0.2512388;-0.1016732;-0.1560564;0;302975.4630108822;10325.0968029049;-0.001;1;0;2;
1510747757.840984;1510747757.840984;1510747757.841157;57.77333515508989;12.76720660252801;212.0961545674679;-0.7681797;2.614321;-0.04441358;-1.626625719953003;-3.672041984166593;286.11792029969;164.0815547086746;106.3746;2.724844;0.04379467;0.1902124;0.2132916;0.3168465;-0.09122991;-0.04915234;0;302975.503011872;10325.13680389473;-0.001;1;0;2;
1510747757.84925;1510747757.84925;1510747757.849409;57.7733348936158;12.76720827757076;212.0977696051107;-0.7667758;2.602149;-0.04745077;-1.616905811407679;-3.666218994901862;286.1246779052581;164.0815450011308;106.4187;2.71277;0.3338579;0.02806704;0.09901042;0.3612596;0.04567995;0.06807003;0;302975.5430118619;10325.17680388455;-0.001;1;0;2;
1510747757.913951;1510747757.913951;1510747757.914059;57.77333463287352;12.76720994478154;212.0993475372536;-0.7634321;2.591655;-0.04491085;-1.602047092724679;-3.659743520202363;286.1296972068525;164.08153530019;106.4136;2.70176;0.3275319;0.07785784;0.05719677;0.2540199;0.01905459;0.01536545;0;302975.5830118516;10325.21680387437;-0.001;1;0;2;
1510747757.995061;1510747757.995061;1510747757.995613;57.77333437330476;12.76721160521133;212.100947023374;-0.7622056;2.580029;-0.04502722;-1.590981063415922;-3.661355906905252;286.1363872167125;164.0815256052916;106.4585;2.690262;0.3970655;-0.1239588;0.3422534;0.306182;0.116382;0.06549838;0;302975.6230118415;10325.25680386419;-0.001;1;0;2;
1510747758.059431;1510747758.059431;1510747758.059541;57.77333411513755;12.76721325925369;212.1024610633533;-0.7544323;2.572855;-0.04163912;-1.580649787613012;-3.666942973199271;286.1436505229204;164.0815159159415;106.3426;2.681184;-0.05800924;-0.2492515;0.08126186;0.2131978;0.01931264;0.08595367;0;302975.6630128313;10325.29680485401;-0.001;1;0;2;
