SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510747771.985077;1510747771.985077;1510747771.985311;119.1169874878352;-33.41072378583475;9.862473719035682;0;0;0;
1510747772.085198;1510747772.085198;1510747772.085406;120.2067614866133;-33.72464660293952;9.862473719035682;0;0;0;
1510747772.184605;1510747772.184605;1510747772.184741;121.9397377321714;-34.22435946586812;9.845580002161352;0;0;0;
1510747772.285093;1510747772.285093;1510747772.285312;122.4574963101856;-34.37391230688694;9.829740000000001;0;0;0;
1510747772.3854;1510747772.3854;1510747772.385642;123.1115953087719;-34.56307982775089;9.841808251817652;0;0;0;
1510747772.484678;1510747772.484678;1510747772.484819;124.3743136195482;-34.92884030836344;9.841808251817652;0;0;0;
1510747772.58513;1510747772.58513;1510747772.585545;125.627596916756;-35.2921628301645;9.847344974969255;0;0;0;
1510747772.685048;1510747772.685048;1510747772.685143;126.3874246665355;-35.51275642102782;9.853066648889197;0;0;0;
1510747772.784599;1510747772.784599;1510747772.784674;126.7976385333906;-35.63197586828487;9.856910921554556;0;0;0;
1510747772.884758;1510747772.884758;1510747772.884909;127.7297956288694;-35.90303786506944;9.850433380139604;0;0;0;
1510747772.986219;1510747772.986219;1510747772.986762;128.2485902543769;-36.05403833531164;9.861750679632296;0;0;0;
1510747773.085198;1510747773.085198;1510747773.085265;130.0582972093135;-36.58103127879529;9.869756192404175;0;0;0;
1510747773.186098;1510747773.186098;1510747773.186256;130.3520549090495;-36.66668529024077;9.874303316239089;0;0;0;
1510747773.28467;1510747773.28467;1510747773.284873;131.5759457667584;-37.02379977199357;9.86923500183091;0;0;0;
1510747773.384804;1510747773.384804;1510747773.38493;131.8922131148178;-37.11610582915709;9.884508847909007;0;0;0;
1510747773.485284;1510747773.485284;1510747773.485421;134.0708199750832;-37.7516834920785;9.890554482123221;0;0;0;
1510747773.585346;1510747773.585346;1510747773.58552;134.480274772743;-37.87107652142644;9.893640238226562;0;0;0;
1510747773.684733;1510747773.684733;1510747773.684847;135.1266112313906;-38.05957396985099;9.892652428564654;0;0;0;
1510747773.784733;1510747773.784733;1510747773.784842;136.0987848537639;-38.34336722844107;9.896522277520507;0;0;0;
1510747773.884986;1510747773.884986;1510747773.885095;137.771272612144;-38.83227678554412;9.896522277520507;0;0;0;
1510747773.985418;1510747773.985418;1510747773.985516;138.3630184430715;-39.00533513830541;9.91703789389431;0;0;0;
1510747774.084759;1510747774.084759;1510747774.084865;138.9451723318769;-39.17565128978871;9.921964422619061;0;0;0;
1510747774.184794;1510747774.184794;1510747774.184909;140.1115542249366;-39.51743597050677;9.924870674808163;0;0;0;
1510747774.285247;1510747774.285247;1510747774.285379;141.185226360155;-39.83211307851392;9.921322311869961;0;0;0;
1510747774.385053;1510747774.385053;1510747774.385298;142.5086032385403;-40.22003995819646;9.936140125268407;0;0;0;
1510747774.486219;1510747774.486219;1510747774.486327;142.5086032385403;-40.22003995819646;9.932339409100646;0;0;0;
1510747774.584668;1510747774.584668;1510747774.584813;143.5000157100932;-40.51069650200703;9.933382620679687;0;0;0;
1510747774.685089;1510747774.685089;1510747774.685394;144.5781611662727;-40.82649394544554;9.939220000000001;0;0;0;
1510747774.785716;1510747774.785716;1510747774.785825;144.5781611662727;-40.82649394544554;9.939810415565487;0;0;0;
1510747774.884776;1510747774.884776;1510747774.884842;146.6888754689019;-41.44487976209572;9.935647896340939;0;0;0;
1510747774.985286;1510747774.985286;1510747774.985438;147.0826382144682;-41.56020975697377;9.953202910384695;0;0;0;
1510747775.085578;1510747775.085578;1510747775.085766;148.0538529398604;-41.84475816244929;9.959681721557301;0;0;0;
1510747775.185604;1510747775.185604;1510747775.185841;149.1025030614063;-42.15194000666578;9.963576755491934;0;0;0;
1510747775.285851;1510747775.285851;1510747775.286908;150.5987061399115;-42.59039689693784;9.970711375496927;0;0;0;
1510747775.384889;1510747775.384889;1510747775.38505;151.6125176674228;-42.88750796062305;9.967676906244616;0;0;0;
1510747775.484808;1510747775.484808;1510747775.484931;152.2666095000583;-43.07919039256354;9.969922195675496;0;0;0;
1510747775.585016;1510747775.585016;1510747775.58513;153.7245505039238;-43.50734671316298;9.968870330309326;0;0;0;
1510747775.684734;1510747775.684734;1510747775.68499;154.6946022606414;-43.79228928108623;9.975966766732963;0;0;0;
1510747775.785266;1510747775.785266;1510747775.785419;155.1693841905201;-43.93180034913889;9.977840477539804;0;0;0;
1510747775.885063;1510747775.885063;1510747775.885171;155.7635786709885;-44.10640262589062;9.981209871771801;0;0;0;
1510747775.987116;1510747775.987116;1510747775.987371;156.8178063340748;-44.41603346250287;9.981689627876241;0;0;0;
1510747776.085221;1510747776.085221;1510747776.085322;158.1968136782417;-44.82108096995847;9.99005;0;0;0;
1510747776.185137;1510747776.185137;1510747776.185248;158.9736522374848;-45.04924323129665;9.97849394428556;0;0;0;
1510747776.286384;1510747776.286384;1510747776.286482;160.0902520326295;-45.3771104119305;9.968139812307868;0;0;0;
1510747776.386081;1510747776.386081;1510747776.386197;160.617675301496;-45.53183554561554;9.984442959891583;0;0;0;
1510747776.485506;1510747776.485506;1510747776.485624;161.4355610982951;-45.77186338605848;9.972082530650106;0;0;0;
1510747776.585676;1510747776.585676;1510747776.585871;163.4949151487659;-46.37621347979395;9.967411188257497;0;0;0;
1510747776.685626;1510747776.685626;1510747776.685741;163.6909382379336;-46.43376899305765;9.977815540307841;0;0;0;
1510747776.784806;1510747776.784806;1510747776.785068;164.1024343624503;-46.55462262424735;9.975789031038024;0;0;0;
1510747776.884863;1510747776.884863;1510747776.884971;165.2242360608917;-46.88417115884719;9.975789031038024;0;0;0;
1510747776.98607;1510747776.98607;1510747776.98619;166.1014046836464;-47.14195251912075;9.98223653708599;0;0;0;
1510747777.0865;1510747777.0865;1510747777.086612;167.8063913358023;-47.64303525749965;9.981734649410347;0;0;0;
1510747777.184949;1510747777.184949;1510747777.185105;168.1237007596188;-47.73633949041245;9.980426959237052;0;0;0;
1510747777.285616;1510747777.285616;1510747777.285745;169.2244530422027;-48.06016273765469;9.979297436876529;0;0;0;
1510747777.386251;1510747777.386251;1510747777.386353;170.5753474145499;-48.45756566956004;9.982230000000001;0;0;0;
1510747777.485124;1510747777.485124;1510747777.485648;171.4539187100753;-48.71608926993014;9.974812152117821;0;0;0;
1510747777.586129;1510747777.586129;1510747777.586452;171.9993393146264;-48.87667010140549;9.964587700998763;0;0;0;
1510747777.686133;1510747777.686133;1510747777.686301;172.8202625165794;-49.11852547232857;9.964004094981052;0;0;0;
1510747777.785375;1510747777.785375;1510747777.785451;174.0514741566315;-49.48146833117222;9.960222775402942;0;0;0;
1510747777.884784;1510747777.884784;1510747777.884959;174.9620568472489;-49.75002097936775;9.968477544971545;0;0;0;
1510747777.985303;1510747777.985303;1510747777.985418;175.9451692760885;-50.04002606790815;9.964340421696866;0;0;0;
1510747778.084979;1510747778.084979;1510747778.085141;176.7899422073591;-50.2894651619598;9.963653385083921;0;0;0;
1510747778.184842;1510747778.184842;1510747778.185016;177.789459910897;-50.58463392991194;9.963334844815208;0;0;0;
1510747778.285;1510747778.285;1510747778.285155;179.6039032220287;-51.12044675173816;9.9653820055;0;0;0;
1510747778.385406;1510747778.385406;1510747778.385506;179.6039032220287;-51.12044675173816;9.973626055200146;0;0;0;
1510747778.485129;1510747778.485129;1510747778.485341;179.6039032220287;-51.12044675173816;9.96787808440167;0;0;0;
1510747778.585482;1510747778.585482;1510747778.585637;181.3693306958866;-51.64148714686757;9.968728551536525;0;0;0;
1510747778.68488;1510747778.68488;1510747778.684993;182.40444171343;-51.94652927368861;9.968728551536525;0;0;0;
1510747778.784723;1510747778.784723;1510747778.784826;184.492368640239;-52.56180683256487;9.962686609900356;0;0;0;
1510747778.885917;1510747778.885917;1510747778.886106;184.492368640239;-52.56180683256487;9.965195297509087;0;0;0;
1510747778.984858;1510747778.984858;1510747778.985218;185.0612203788578;-52.72940000317664;9.967365012515639;0;0;0;
1510747779.085831;1510747779.085831;1510747779.085942;186.1245158704023;-53.04295041146194;9.970665074255159;0;0;0;
1510747779.18479;1510747779.18479;1510747779.184874;187.4723028110813;-53.4405212191901;9.970665074255159;0;0;0;
1510747779.284575;1510747779.284575;1510747779.284676;188.7690568088251;-53.82321557497801;9.982230000000001;0;0;0;
1510747779.384673;1510747779.384673;1510747779.384826;188.7690568088251;-53.82321557497801;9.985473375023226;0;0;0;
1510747779.48473;1510747779.48473;1510747779.484858;188.7690568088251;-53.82321557497801;9.987160543450276;0;0;0;
1510747779.584667;1510747779.584667;1510747779.584816;188.7690568088251;-53.82321557497801;9.989424556152244;0;0;0;
1510747779.684674;1510747779.684674;1510747779.684825;188.7690568088251;-53.82321557497801;9.986735113613561;0;0;0;
1510747779.784714;1510747779.784714;1510747779.784831;188.7690568088251;-53.82321557497801;9.987649630845658;0;0;0;
1510747779.885181;1510747779.885181;1510747779.885296;188.7690568088251;-53.82321557497801;9.978319625136411;0;0;0;
1510747779.984724;1510747779.984724;1510747779.984841;188.7690568088251;-53.82321557497801;9.966443478411497;0;0;0;
1510747780.085046;1510747780.085046;1510747780.08516;188.7690568088251;-53.82321557497801;9.938235237692265;0;0;0;
1510747780.184939;1510747780.184939;1510747780.185038;188.7690568088251;-53.82321557497801;9.919160987273582;0;0;0;
