SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747755.547845;1510747755.547845;1510747755.54795;-0.1007973;0;1;
1510747755.558937;1510747755.558937;1510747755.559089;-0.1009261;0;1;
1510747755.568276;1510747755.568276;1510747755.568665;-0.1010549;0;1;
1510747755.578236;1510747755.578236;1510747755.578689;-0.1022236;0;1;
1510747755.589139;1510747755.589139;1510747755.591206;-0.1022418;0;1;
1510747755.598303;1510747755.598303;1510747755.598806;-0.1023729;0;1;
1510747755.608341;1510747755.608341;1510747755.608672;-0.1025041;0;1;
1510747755.618259;1510747755.618259;1510747755.618856;-0.1026352;0;1;
1510747755.628645;1510747755.628645;1510747755.62908;-0.1027663;0;1;
1510747755.638234;1510747755.638234;1510747755.63864;-0.1028975;0;1;
1510747755.648234;1510747755.648234;1510747755.648348;-0.1030286;0;1;
1510747755.65996;1510747755.65996;1510747755.660098;-0.1031597;0;1;
1510747755.667902;1510747755.667902;1510747755.668013;-0.1032909;0;1;
1510747755.677901;1510747755.677901;1510747755.678004;-0.1010037;0;1;
1510747755.688229;1510747755.688229;1510747755.688335;-0.1011287;0;1;
1510747755.697878;1510747755.697878;1510747755.697997;-0.1022695;0;1;
1510747755.707917;1510747755.707917;1510747755.708171;-0.102397;0;1;
1510747755.718095;1510747755.718095;1510747755.718846;-0.1025246;0;1;
1510747755.728215;1510747755.728215;1510747755.728301;-0.1026522;0;1;
1510747755.739382;1510747755.739382;1510747755.7395;-0.1027797;0;1;
1510747755.748157;1510747755.748157;1510747755.748292;-0.1029073;0;1;
1510747755.758214;1510747755.758214;1510747755.758326;-0.1030348;0;1;
1510747755.769184;1510747755.769184;1510747755.769282;-0.1031624;0;1;
1510747755.778222;1510747755.778222;1510747755.778392;-0.110126;0;1;
1510747755.788669;1510747755.788669;1510747755.788891;-0.110271;0;1;
1510747755.798518;1510747755.798518;1510747755.798621;-0.1042423;0;1;
1510747755.808572;1510747755.808572;1510747755.808675;-0.1043715;0;1;
1510747755.818532;1510747755.818532;1510747755.818655;-0.1045008;0;1;
1510747755.827965;1510747755.827965;1510747755.828216;-0.10463;0;1;
1510747755.837928;1510747755.837928;1510747755.838055;-0.1047593;0;1;
1510747755.847871;1510747755.847871;1510747755.848003;-0.1048885;0;1;
1510747755.858427;1510747755.858427;1510747755.859058;-0.1050178;0;1;
1510747755.868077;1510747755.868077;1510747755.868186;-0.105147;0;1;
1510747755.878506;1510747755.878506;1510747755.878618;-0.1024091;0;1;
1510747755.888709;1510747755.888709;1510747755.889503;-0.103674;0;1;
1510747755.898307;1510747755.898307;1510747755.898412;-0.1037988;0;1;
1510747755.908449;1510747755.908449;1510747755.908536;-0.1039237;0;1;
1510747755.917989;1510747755.917989;1510747755.918463;-0.1040485;0;1;
1510747755.928065;1510747755.928065;1510747755.928899;-0.1041734;0;1;
1510747755.938536;1510747755.938536;1510747755.938608;-0.1042982;0;1;
1510747755.947873;1510747755.947873;1510747755.94794;-0.1044231;0;1;
1510747755.958191;1510747755.958191;1510747755.958307;-0.1045479;0;1;
1510747755.96795;1510747755.96795;1510747755.968045;-0.1046728;0;1;
1510747755.977928;1510747755.977928;1510747755.978062;-0.09997115;0;1;
1510747755.98821;1510747755.98821;1510747755.988306;-0.1030914;0;1;
1510747755.998158;1510747755.998158;1510747755.998366;-0.1032116;0;1;
1510747756.008212;1510747756.008212;1510747756.00864;-0.1033318;0;1;
1510747756.017878;1510747756.017878;1510747756.018068;-0.103452;0;1;
1510747756.027952;1510747756.027952;1510747756.028097;-0.1035722;0;1;
1510747756.03805;1510747756.03805;1510747756.038199;-0.1036924;0;1;
1510747756.048534;1510747756.048534;1510747756.048665;-0.1038126;0;1;
1510747756.058365;1510747756.058365;1510747756.058705;-0.1039328;0;1;
1510747756.068377;1510747756.068377;1510747756.069747;-0.1040531;0;1;
1510747756.091969;1510747756.091969;1510747756.092071;-0.1041733;0;1;
1510747756.092327;1510747756.092327;1510747756.092431;-0.1042935;0;1;
1510747756.102467;1510747756.102467;1510747756.102653;-0.1055366;0;1;
1510747756.112528;1510747756.112528;1510747756.112644;-0.1048166;0;1;
1510747756.122588;1510747756.122588;1510747756.122761;-0.1049375;0;1;
1510747756.132405;1510747756.132405;1510747756.1325;-0.1050585;0;1;
1510747756.14343;1510747756.14343;1510747756.143536;-0.1051794;0;1;
1510747756.152382;1510747756.152382;1510747756.152494;-0.1053003;0;1;
1510747756.162403;1510747756.162403;1510747756.162507;-0.1054212;0;1;
1510747756.172468;1510747756.172468;1510747756.172666;-0.1055422;0;1;
1510747756.182684;1510747756.182684;1510747756.182788;-0.1092068;0;1;
1510747756.193275;1510747756.193275;1510747756.193487;-0.1053574;0;1;
1510747756.203339;1510747756.203339;1510747756.203516;-0.1054772;0;1;
1510747756.213104;1510747756.213104;1510747756.213218;-0.105597;0;1;
1510747756.222374;1510747756.222374;1510747756.223361;-0.1057168;0;1;
1510747756.233262;1510747756.233262;1510747756.233388;-0.1058367;0;1;
1510747756.243356;1510747756.243356;1510747756.243666;-0.1059565;0;1;
1510747756.252406;1510747756.252406;1510747756.25321;-0.1060763;0;1;
1510747756.262387;1510747756.262387;1510747756.262879;-0.1061961;0;1;
1510747756.27237;1510747756.27237;1510747756.272501;-0.1063159;0;1;
1510747756.282423;1510747756.282423;1510747756.282607;-0.1075258;0;1;
1510747756.293493;1510747756.293493;1510747756.293605;-0.109681;0;1;
1510747756.302784;1510747756.302784;1510747756.302901;-0.1098088;0;1;
1510747756.313768;1510747756.313768;1510747756.31442;-0.1099366;0;1;
1510747756.322964;1510747756.322964;1510747756.323075;-0.1100644;0;1;
1510747756.333797;1510747756.333797;1510747756.334115;-0.1101921;0;1;
1510747756.342779;1510747756.342779;1510747756.342992;-0.1103199;0;1;
1510747756.352372;1510747756.352372;1510747756.353061;-0.1104477;0;1;
1510747756.362954;1510747756.362954;1510747756.36358;-0.1105755;0;1;
1510747756.372396;1510747756.372396;1510747756.372503;-0.1107033;0;1;
1510747756.382374;1510747756.382374;1510747756.382474;-0.1080527;0;1;
1510747756.392416;1510747756.392416;1510747756.392542;-0.1064745;0;1;
1510747756.402384;1510747756.402384;1510747756.402484;-0.1065908;0;1;
1510747756.413049;1510747756.413049;1510747756.413313;-0.1067072;0;1;
1510747756.423125;1510747756.423125;1510747756.423246;-0.1068235;0;1;
1510747756.432416;1510747756.432416;1510747756.432579;-0.1069399;0;1;
1510747756.442376;1510747756.442376;1510747756.442481;-0.1070562;0;1;
1510747756.454155;1510747756.454155;1510747756.454308;-0.1071726;0;1;
1510747756.46309;1510747756.46309;1510747756.463193;-0.107289;0;1;
1510747756.473345;1510747756.473345;1510747756.473547;-0.1074053;0;1;
1510747756.483758;1510747756.483758;1510747756.484218;-0.1242333;0;1;
1510747756.492675;1510747756.492675;1510747756.492779;-0.1114805;0;1;
1510747756.503334;1510747756.503334;1510747756.503794;-0.1116066;0;1;
1510747756.513157;1510747756.513157;1510747756.513617;-0.1117326;0;1;
1510747756.523215;1510747756.523215;1510747756.523677;-0.1118587;0;1;
1510747756.533497;1510747756.533497;1510747756.533605;-0.1119847;0;1;
1510747756.542834;1510747756.542834;1510747756.543339;-0.1121108;0;1;
1510747756.552759;1510747756.552759;1510747756.552846;-0.1122368;0;1;
1510747756.562465;1510747756.562465;1510747756.562597;-0.1123629;0;1;
1510747756.576942;1510747756.576942;1510747756.577096;-0.1179898;0;1;
1510747756.582444;1510747756.582444;1510747756.582747;-0.1181299;0;1;
1510747756.592466;1510747756.592466;1510747756.592566;-0.1114293;0;1;
1510747756.602374;1510747756.602374;1510747756.60251;-0.1115519;0;1;
1510747756.612377;1510747756.612377;1510747756.612501;-0.1116745;0;1;
1510747756.622481;1510747756.622481;1510747756.622582;-0.1117972;0;1;
1510747756.632583;1510747756.632583;1510747756.632921;-0.1119198;0;1;
1510747756.642377;1510747756.642377;1510747756.642494;-0.1120424;0;1;
1510747756.652699;1510747756.652699;1510747756.652805;-0.1121651;0;1;
1510747756.663678;1510747756.663678;1510747756.663789;-0.1122877;0;1;
1510747756.672887;1510747756.672887;1510747756.672998;-0.1124103;0;1;
1510747756.682412;1510747756.682412;1510747756.682516;-0.1233864;0;1;
1510747756.692812;1510747756.692812;1510747756.692912;-0.1135297;0;1;
1510747756.702396;1510747756.702396;1510747756.702495;-0.1136545;0;1;
1510747756.71237;1510747756.71237;1510747756.71248;-0.1137793;0;1;
1510747756.723099;1510747756.723099;1510747756.723246;-0.1139041;0;1;
1510747756.732435;1510747756.732435;1510747756.732548;-0.1140289;0;1;
1510747756.742455;1510747756.742455;1510747756.742561;-0.1141537;0;1;
1510747756.7531;1510747756.7531;1510747756.753233;-0.1142785;0;1;
1510747756.762583;1510747756.762583;1510747756.762683;-0.1144033;0;1;
1510747756.772384;1510747756.772384;1510747756.772489;-0.1145281;0;1;
1510747756.782771;1510747756.782771;1510747756.782877;-0.1295238;0;1;
1510747756.792535;1510747756.792535;1510747756.79264;-0.1192323;0;1;
1510747756.802399;1510747756.802399;1510747756.802499;-0.1193683;0;1;
1510747756.812376;1510747756.812376;1510747756.812452;-0.1195044;0;1;
1510747756.822349;1510747756.822349;1510747756.822435;-0.1196405;0;1;
1510747756.832338;1510747756.832338;1510747756.832411;-0.1197765;0;1;
1510747756.842355;1510747756.842355;1510747756.842416;-0.1199126;0;1;
1510747756.852493;1510747756.852493;1510747756.852565;-0.1200486;0;1;
1510747756.862594;1510747756.862594;1510747756.862698;-0.1201847;0;1;
1510747756.872502;1510747756.872502;1510747756.872606;-0.1203208;0;1;
1510747756.882511;1510747756.882511;1510747756.882614;-0.1371668;0;1;
1510747756.892358;1510747756.892358;1510747756.892419;-0.1198964;0;1;
1510747756.902431;1510747756.902431;1510747756.902514;-0.1200306;0;1;
1510747756.919434;1510747756.919434;1510747756.919789;-0.1201648;0;1;
1510747756.925234;1510747756.925234;1510747756.925386;-0.120299;0;1;
1510747756.932608;1510747756.932608;1510747756.932751;-0.1204331;0;1;
1510747756.943173;1510747756.943173;1510747756.943493;-0.1205673;0;1;
1510747756.955852;1510747756.955852;1510747756.956144;-0.1207015;0;1;
1510747756.963196;1510747756.963196;1510747756.963482;-0.1208357;0;1;
1510747756.973352;1510747756.973352;1510747756.973467;-0.1209698;0;1;
1510747756.983057;1510747756.983057;1510747756.983328;-0.1263763;0;1;
1510747756.993842;1510747756.993842;1510747756.993981;-0.1162731;0;1;
1510747757.003938;1510747757.003938;1510747757.004057;-0.1163946;0;1;
1510747757.013665;1510747757.013665;1510747757.013762;-0.1165161;0;1;
1510747757.023811;1510747757.023811;1510747757.024149;-0.1166376;0;1;
1510747757.033513;1510747757.033513;1510747757.033659;-0.116759;0;1;
1510747757.043068;1510747757.043068;1510747757.044116;-0.1168805;0;1;
1510747757.052431;1510747757.052431;1510747757.052536;-0.117002;0;1;
1510747757.062382;1510747757.062382;1510747757.06249;-0.1171234;0;1;
1510747757.072468;1510747757.072468;1510747757.072573;-0.1172449;0;1;
1510747757.08269;1510747757.08269;1510747757.082815;-0.1267123;0;1;
1510747757.09266;1510747757.09266;1510747757.092791;-0.1182676;0;1;
1510747757.103069;1510747757.103069;1510747757.103495;-0.1183911;0;1;
1510747757.112376;1510747757.112376;1510747757.112484;-0.1185144;0;1;
1510747757.123723;1510747757.123723;1510747757.123828;-0.1186379;0;1;
1510747757.132418;1510747757.132418;1510747757.132762;-0.1187612;0;1;
1510747757.142834;1510747757.142834;1510747757.142896;-0.1188847;0;1;
1510747757.152958;1510747757.152958;1510747757.153188;-0.1190081;0;1;
1510747757.16253;1510747757.16253;1510747757.162729;-0.1191315;0;1;
1510747757.172608;1510747757.172608;1510747757.173013;-0.1192549;0;1;
1510747757.182378;1510747757.182378;1510747757.182478;-0.1556006;0;1;
1510747757.193541;1510747757.193541;1510747757.193884;-0.1319343;0;1;
1510747757.203141;1510747757.203141;1510747757.203217;-0.1320892;0;1;
1510747757.212352;1510747757.212352;1510747757.212417;-0.1322441;0;1;
1510747757.222392;1510747757.222392;1510747757.222516;-0.1323989;0;1;
1510747757.232722;1510747757.232722;1510747757.232828;-0.1325538;0;1;
1510747757.242434;1510747757.242434;1510747757.242569;-0.1327087;0;1;
1510747757.252364;1510747757.252364;1510747757.252465;-0.1328636;0;1;
1510747757.262605;1510747757.262605;1510747757.262706;-0.1330184;0;1;
1510747757.272425;1510747757.272425;1510747757.272547;-0.1331733;0;1;
1510747757.282471;1510747757.282471;1510747757.282547;-0.1385353;0;1;
1510747757.29277;1510747757.29277;1510747757.293534;-0.1208927;0;1;
1510747757.302632;1510747757.302632;1510747757.302754;-0.1210155;0;1;
1510747757.312615;1510747757.312615;1510747757.313069;-0.1211382;0;1;
1510747757.322364;1510747757.322364;1510747757.32243;-0.1212609;0;1;
1510747757.33278;1510747757.33278;1510747757.332916;-0.1213837;0;1;
1510747757.342524;1510747757.342524;1510747757.342647;-0.1215064;0;1;
1510747757.352432;1510747757.352432;1510747757.352567;-0.1216291;0;1;
1510747757.362399;1510747757.362399;1510747757.362525;-0.1217519;0;1;
1510747757.37245;1510747757.37245;1510747757.372612;-0.1218746;0;1;
1510747757.382418;1510747757.382418;1510747757.382526;-0.1219973;0;1;
1510747757.392398;1510747757.392398;1510747757.392569;-0.12212;0;1;
1510747757.402614;1510747757.402614;1510747757.402772;-0.135262;0;1;
1510747757.412459;1510747757.412459;1510747757.412575;-0.1225337;0;1;
1510747757.422405;1510747757.422405;1510747757.422509;-0.1226567;0;1;
1510747757.432402;1510747757.432402;1510747757.432511;-0.1227798;0;1;
1510747757.442382;1510747757.442382;1510747757.442489;-0.1229029;0;1;
1510747757.452398;1510747757.452398;1510747757.452504;-0.123026;0;1;
1510747757.462879;1510747757.462879;1510747757.462993;-0.123149;0;1;
1510747757.472405;1510747757.472405;1510747757.472511;-0.1232721;0;1;
1510747757.482616;1510747757.482616;1510747757.48272;-0.1288037;0;1;
1510747757.492563;1510747757.492563;1510747757.492669;-0.121276;0;1;
1510747757.503713;1510747757.503713;1510747757.503816;-0.1213934;0;1;
1510747757.513119;1510747757.513119;1510747757.513209;-0.1215107;0;1;
1510747757.522531;1510747757.522531;1510747757.522637;-0.121628;0;1;
1510747757.533018;1510747757.533018;1510747757.533116;-0.1217453;0;1;
1510747757.542362;1510747757.542362;1510747757.54243;-0.1218626;0;1;
1510747757.552377;1510747757.552377;1510747757.55248;-0.12198;0;1;
1510747757.5624;1510747757.5624;1510747757.562505;-0.1220973;0;1;
1510747757.57246;1510747757.57246;1510747757.572535;-0.1222146;0;1;
1510747757.582539;1510747757.582539;1510747757.582645;-0.1275328;0;1;
1510747757.592401;1510747757.592401;1510747757.592512;-0.1232577;0;1;
1510747757.603137;1510747757.603137;1510747757.603628;-0.123377;0;1;
1510747757.61238;1510747757.61238;1510747757.612473;-0.1234964;0;1;
1510747757.623477;1510747757.623477;1510747757.623629;-0.1236157;0;1;
1510747757.632936;1510747757.632936;1510747757.633039;-0.1237351;0;1;
1510747757.642433;1510747757.642433;1510747757.642534;-0.1238544;0;1;
1510747757.652374;1510747757.652374;1510747757.652495;-0.1239738;0;1;
1510747757.66237;1510747757.66237;1510747757.662487;-0.1240931;0;1;
1510747757.672449;1510747757.672449;1510747757.672552;-0.1242125;0;1;
1510747757.684464;1510747757.684464;1510747757.684566;-0.1664483;0;1;
1510747757.692636;1510747757.692636;1510747757.692736;-0.1281144;0;1;
1510747757.702349;1510747757.702349;1510747757.702419;-0.1282428;0;1;
1510747757.712449;1510747757.712449;1510747757.712526;-0.1283712;0;1;
1510747757.722627;1510747757.722627;1510747757.722686;-0.1284996;0;1;
1510747757.732332;1510747757.732332;1510747757.732534;-0.1286281;0;1;
1510747757.742527;1510747757.742527;1510747757.742596;-0.1287565;0;1;
1510747757.752411;1510747757.752411;1510747757.752541;-0.1288849;0;1;
1510747757.762625;1510747757.762625;1510747757.762725;-0.1290133;0;1;
1510747757.772365;1510747757.772365;1510747757.772529;-0.1291417;0;1;
1510747757.782444;1510747757.782444;1510747757.782586;-0.1344956;0;1;
1510747757.794853;1510747757.794853;1510747757.794952;-0.1315787;0;1;
1510747757.802446;1510747757.802446;1510747757.802644;-0.1317126;0;1;
1510747757.812427;1510747757.812427;1510747757.812539;-0.1318466;0;1;
1510747757.823075;1510747757.823075;1510747757.823301;-0.1319805;0;1;
1510747757.832583;1510747757.832583;1510747757.832773;-0.1321145;0;1;
1510747757.842413;1510747757.842413;1510747757.842581;-0.1322484;0;1;
1510747757.852678;1510747757.852678;1510747757.852783;-0.1323824;0;1;
1510747757.862481;1510747757.862481;1510747757.862622;-0.1325163;0;1;
1510747757.872421;1510747757.872421;1510747757.872481;-0.1326503;0;1;
1510747757.882433;1510747757.882433;1510747757.88253;-0.1518957;0;1;
1510747757.892432;1510747757.892432;1510747757.892979;-0.1200182;0;1;
1510747757.902529;1510747757.902529;1510747757.902703;-0.1201191;0;1;
1510747757.912552;1510747757.912552;1510747757.91271;-0.12022;0;1;
1510747757.922686;1510747757.922686;1510747757.92284;-0.1203209;0;1;
1510747757.932394;1510747757.932394;1510747757.932492;-0.1204219;0;1;
1510747757.943133;1510747757.943133;1510747757.943263;-0.1205228;0;1;
1510747757.953413;1510747757.953413;1510747757.953523;-0.1206237;0;1;
1510747757.962956;1510747757.962956;1510747757.963077;-0.1207246;0;1;
1510747757.972394;1510747757.972394;1510747757.97365;-0.1208255;0;1;
1510747757.982384;1510747757.982384;1510747757.982455;-0.1300499;0;1;
1510747757.992422;1510747757.992422;1510747757.992534;-0.1189099;0;1;
1510747758.00256;1510747758.00256;1510747758.002681;-0.1190053;0;1;
1510747758.01333;1510747758.01333;1510747758.013429;-0.1191008;0;1;
1510747758.02488;1510747758.02488;1510747758.024965;-0.1191962;0;1;
1510747758.03272;1510747758.03272;1510747758.032826;-0.1192917;0;1;
1510747758.043173;1510747758.043173;1510747758.043309;-0.1193871;0;1;
1510747758.052761;1510747758.052761;1510747758.052965;-0.1194826;0;1;
1510747758.062617;1510747758.062617;1510747758.063064;-0.119578;0;1;
1510747758.072787;1510747758.072787;1510747758.072889;-0.1196735;0;1;
1510747758.082396;1510747758.082396;1510747758.082502;-0.1464059;0;1;
1510747758.092383;1510747758.092383;1510747758.092487;-0.1324304;0;1;
1510747758.102378;1510747758.102378;1510747758.102476;-0.1325577;0;1;
1510747758.112381;1510747758.112381;1510747758.112477;-0.1326851;0;1;
1510747758.122402;1510747758.122402;1510747758.122997;-0.1328124;0;1;
1510747758.132504;1510747758.132504;1510747758.132587;-0.1329397;0;1;
1510747758.142413;1510747758.142413;1510747758.142552;-0.1330671;0;1;
1510747758.152399;1510747758.152399;1510747758.152511;-0.1331944;0;1;
1510747758.162396;1510747758.162396;1510747758.1625;-0.1333217;0;1;
1510747758.173788;1510747758.173788;1510747758.173892;-0.133449;0;1;
1510747758.182474;1510747758.182474;1510747758.182585;-0.1407856;0;1;
1510747758.193083;1510747758.193083;1510747758.193182;-0.1260285;0;1;
1510747758.202789;1510747758.202789;1510747758.203456;-0.1261362;0;1;
1510747758.21284;1510747758.21284;1510747758.213012;-0.1262439;0;1;
1510747758.223009;1510747758.223009;1510747758.223244;-0.1263516;0;1;
1510747758.232651;1510747758.232651;1510747758.232763;-0.1264593;0;1;
1510747758.242609;1510747758.242609;1510747758.242716;-0.126567;0;1;
1510747758.252418;1510747758.252418;1510747758.252552;-0.1266747;0;1;
1510747758.262368;1510747758.262368;1510747758.262484;-0.1267824;0;1;
1510747758.272398;1510747758.272398;1510747758.272495;-0.1268901;0;1;
1510747758.28244;1510747758.28244;1510747758.282552;-0.1304992;0;1;
1510747758.29266;1510747758.29266;1510747758.293203;-0.1237219;0;1;
1510747758.302396;1510747758.302396;1510747758.302492;-0.123821;0;1;
1510747758.312337;1510747758.312337;1510747758.312397;-0.12392;0;1;
1510747758.323139;1510747758.323139;1510747758.323495;-0.1240191;0;1;
1510747758.332367;1510747758.332367;1510747758.332469;-0.1241181;0;1;
1510747758.342375;1510747758.342375;1510747758.34248;-0.1242172;0;1;
1510747758.352877;1510747758.352877;1510747758.352938;-0.1243162;0;1;
1510747758.364623;1510747758.364623;1510747758.365072;-0.1244153;0;1;
1510747758.372868;1510747758.372868;1510747758.372952;-0.1245143;0;1;
1510747758.382599;1510747758.382599;1510747758.382721;-0.1319258;0;1;
1510747758.392437;1510747758.392437;1510747758.392502;-0.1251538;0;1;
1510747758.403247;1510747758.403247;1510747758.403353;-0.1252539;0;1;
1510747758.412751;1510747758.412751;1510747758.413144;-0.125354;0;1;
1510747758.422834;1510747758.422834;1510747758.422918;-0.1254542;0;1;
1510747758.432714;1510747758.432714;1510747758.43291;-0.1255543;0;1;
1510747758.443011;1510747758.443011;1510747758.443166;-0.1256544;0;1;
1510747758.453019;1510747758.453019;1510747758.453177;-0.1257546;0;1;
1510747758.46306;1510747758.46306;1510747758.463166;-0.1258547;0;1;
1510747758.472503;1510747758.472503;1510747758.472683;-0.1259548;0;1;
1510747758.482383;1510747758.482383;1510747758.482445;-0.1507262;0;1;
1510747758.492394;1510747758.492394;1510747758.492643;-0.1298447;0;1;
1510747758.502484;1510747758.502484;1510747758.502938;-0.1299541;0;1;
1510747758.512944;1510747758.512944;1510747758.513664;-0.1300635;0;1;
1510747758.522368;1510747758.522368;1510747758.522462;-0.1301728;0;1;
1510747758.532366;1510747758.532366;1510747758.532465;-0.1302822;0;1;
1510747758.542538;1510747758.542538;1510747758.542625;-0.1303916;0;1;
1510747758.552431;1510747758.552431;1510747758.552536;-0.130501;0;1;
1510747758.562476;1510747758.562476;1510747758.562676;-0.1306104;0;1;
1510747758.572777;1510747758.572777;1510747758.572883;-0.1307198;0;1;
1510747758.582467;1510747758.582467;1510747758.582648;-0.1419842;0;1;
1510747758.592904;1510747758.592904;1510747758.593077;-0.1328106;0;1;
1510747758.602506;1510747758.602506;1510747758.602682;-0.1329247;0;1;
1510747758.613079;1510747758.613079;1510747758.613185;-0.1330387;0;1;
1510747758.622441;1510747758.622441;1510747758.62259;-0.1331528;0;1;
1510747758.632581;1510747758.632581;1510747758.632685;-0.1332669;0;1;
1510747758.642894;1510747758.642894;1510747758.642998;-0.133381;0;1;
1510747758.652567;1510747758.652567;1510747758.652728;-0.1334951;0;1;
1510747758.662451;1510747758.662451;1510747758.662623;-0.1336092;0;1;
1510747758.673081;1510747758.673081;1510747758.673198;-0.1337233;0;1;
1510747758.682512;1510747758.682512;1510747758.683182;-0.1449719;0;1;
1510747758.692421;1510747758.692421;1510747758.692566;-0.1294646;0;1;
1510747758.70257;1510747758.70257;1510747758.702675;-0.1295672;0;1;
1510747758.713803;1510747758.713803;1510747758.713931;-0.1296697;0;1;
1510747758.723649;1510747758.723649;1510747758.723791;-0.1297723;0;1;
1510747758.733207;1510747758.733207;1510747758.733308;-0.1298749;0;1;
1510747758.74308;1510747758.74308;1510747758.743188;-0.1299774;0;1;
1510747758.752711;1510747758.752711;1510747758.752816;-0.13008;0;1;
1510747758.762366;1510747758.762366;1510747758.762472;-0.1301826;0;1;
1510747758.772565;1510747758.772565;1510747758.772669;-0.1302851;0;1;
1510747758.782586;1510747758.782586;1510747758.782709;-0.1378553;0;1;
1510747758.792392;1510747758.792392;1510747758.792486;-0.1379769;0;1;
1510747758.802839;1510747758.802839;1510747758.803016;-0.1380985;0;1;
1510747758.812505;1510747758.812505;1510747758.81261;-0.1382202;0;1;
1510747758.822636;1510747758.822636;1510747758.822743;-0.1383418;0;1;
1510747758.83276;1510747758.83276;1510747758.832947;-0.1384634;0;1;
1510747758.842427;1510747758.842427;1510747758.842525;-0.138585;0;1;
1510747758.852466;1510747758.852466;1510747758.852603;-0.1387066;0;1;
1510747758.862639;1510747758.862639;1510747758.862738;-0.1388282;0;1;
1510747758.872482;1510747758.872482;1510747758.872583;-0.1389499;0;1;
1510747758.882389;1510747758.882389;1510747758.882489;-0.1385804;0;1;
1510747758.892384;1510747758.892384;1510747758.892484;-0.1387008;0;1;
1510747758.902924;1510747758.902924;1510747758.903019;-0.1388212;0;1;
1510747758.913676;1510747758.913676;1510747758.913771;-0.1389415;0;1;
1510747758.923042;1510747758.923042;1510747758.92314;-0.1390619;0;1;
1510747758.932493;1510747758.932493;1510747758.932604;-0.1391823;0;1;
1510747758.942558;1510747758.942558;1510747758.942667;-0.1393026;0;1;
1510747758.952341;1510747758.952341;1510747758.95246;-0.139423;0;1;
1510747758.962661;1510747758.962661;1510747758.963071;-0.1395434;0;1;
1510747758.972896;1510747758.972896;1510747758.973335;-0.1396637;0;1;
1510747758.982516;1510747758.982516;1510747758.982635;-0.1722927;0;1;
1510747758.99417;1510747758.99417;1510747758.994272;-0.1317452;0;1;
1510747759.003655;1510747759.003655;1510747759.004523;-0.1318446;0;1;
1510747759.013847;1510747759.013847;1510747759.013953;-0.1319439;0;1;
1510747759.022688;1510747759.022688;1510747759.022764;-0.1320432;0;1;
1510747759.03237;1510747759.03237;1510747759.032485;-0.1321426;0;1;
1510747759.043672;1510747759.043672;1510747759.04384;-0.1322419;0;1;
1510747759.053764;1510747759.053764;1510747759.054001;-0.1323413;0;1;
1510747759.0625;1510747759.0625;1510747759.062671;-0.1324406;0;1;
1510747759.072399;1510747759.072399;1510747759.072506;-0.1325399;0;1;
1510747759.082383;1510747759.082383;1510747759.083318;3;0;1;
1510747759.092553;1510747759.092553;1510747759.092667;3;0;1;
1510747759.102896;1510747759.102896;1510747759.103027;3;0;1;
1510747759.112879;1510747759.112879;1510747759.113002;3;0;1;
1510747759.123264;1510747759.123264;1510747759.123413;3;0;1;
1510747759.132696;1510747759.132696;1510747759.132816;3;0;1;
1510747759.142626;1510747759.142626;1510747759.142767;3;0;1;
1510747759.152667;1510747759.152667;1510747759.152773;3;0;1;
1510747759.162676;1510747759.162676;1510747759.162799;3;0;1;
1510747759.174641;1510747759.174641;1510747759.174946;3;0;1;
1510747759.182788;1510747759.182788;1510747759.182915;3;0;1;
1510747759.193181;1510747759.193181;1510747759.193306;3;0;1;
1510747759.203301;1510747759.203301;1510747759.203805;3;0;1;
1510747759.213351;1510747759.213351;1510747759.213879;3;0;1;
1510747759.222415;1510747759.222415;1510747759.223579;3;0;1;
1510747759.233392;1510747759.233392;1510747759.233498;3;0;1;
1510747759.242356;1510747759.242356;1510747759.242425;3;0;1;
1510747759.252786;1510747759.252786;1510747759.252907;3;0;1;
1510747759.262681;1510747759.262681;1510747759.262811;3;0;1;
1510747759.272379;1510747759.272379;1510747759.272484;3;0;1;
1510747759.282446;1510747759.282446;1510747759.28255;3;0;1;
1510747759.292483;1510747759.292483;1510747759.292568;3;0;1;
1510747759.302807;1510747759.302807;1510747759.302889;3;0;1;
1510747759.312511;1510747759.312511;1510747759.31263;3;0;1;
1510747759.322493;1510747759.322493;1510747759.322587;3;0;1;
1510747759.332381;1510747759.332381;1510747759.332523;3;0;1;
1510747759.342393;1510747759.342393;1510747759.342458;3;0;1;
1510747759.352717;1510747759.352717;1510747759.352819;3;0;1;
1510747759.362629;1510747759.362629;1510747759.362731;3;0;1;
1510747759.3724;1510747759.3724;1510747759.372511;3;0;1;
1510747759.382596;1510747759.382596;1510747759.382665;3;0;1;
1510747759.393678;1510747759.393678;1510747759.39528;3;0;1;
1510747759.404105;1510747759.404105;1510747759.404301;3;0;1;
1510747759.412364;1510747759.412364;1510747759.412498;3;0;1;
1510747759.422393;1510747759.422393;1510747759.422521;3;0;1;
1510747759.432857;1510747759.432857;1510747759.432962;3;0;1;
1510747759.442369;1510747759.442369;1510747759.442473;3;0;1;
1510747759.452398;1510747759.452398;1510747759.452504;3;0;1;
1510747759.46268;1510747759.46268;1510747759.462785;3;0;1;
1510747759.480792;1510747759.480792;1510747759.481208;3;0;1;
1510747759.48382;1510747759.48382;1510747759.484174;3;0;1;
