SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748167.367097;1510748167.367097;1510748167.367198;57.77332371444115;12.76725246290212;229.3430746470667;-2.346756;7.753859;-0.122271;-1.598835675253226;-3.442130387783877;286.5528910640206;72.89320679798686;106.8388;8.101209;-0.3074816;-0.4293397;0.1822253;0.1882415;0.07130817;-0.03221721;0;303385.0258779934;10734.65967074015;-0.001;1;0;2;
1510748167.372684;1510748167.372684;1510748167.372792;57.77332329357649;12.76725507886551;229.3455278805908;-2.344607;7.751606;-0.1220715;-1.604313834947847;-3.448373181478119;286.5561845666682;72.89329211020615;106.8288;8.098431;-0.1235855;-0.2852875;0.08636965;0.2331137;-0.08637457;-0.05350499;0;303385.0458779883;10734.67967073506;-0.001;1;0;2;
1510748167.389216;1510748167.389216;1510748167.389327;57.7733228726613;12.76725769385507;229.3480402843195;-2.346739;7.748579;-0.1236551;-1.615015148169741;-3.456939632035639;286.561698177511;72.89337742331867;106.8495;8.096151;-0.3966328;-0.341919;0.4271404;-0.000877462;0.08776524;-0.06671183;0;303385.0658779832;10734.69967072997;-0.001;1;0;2;
1510748167.458464;1510748167.458464;1510748167.458572;57.77332203091077;12.76726292086815;229.3530147758876;-2.344486;7.743678;-0.1216541;-1.623323630636505;-3.469086667927553;286.5723840387939;72.89354805166813;106.8443;8.090808;-0.1982981;-0.2325537;0.5040421;0.07963785;0.399075;0.06280129;0;303385.105878973;10734.73967171979;-0.001;1;0;2;
1510748167.538434;1510748167.538434;1510748167.53854;57.77332118953382;12.76726814462181;229.3579081838296;-2.343927;7.738511;-0.1198328;-1.631836352809579;-3.477159357037898;286.5811413202577;72.89371868270101;106.8511;8.085699;0.04458927;-0.1380623;0.1741914;0.07361265;0.1819259;0.04229097;0;303385.1458789629;10734.77967170961;-0.001;1;0;2;
1510748167.618417;1510748167.618417;1510748167.618525;57.77332034738637;12.76727336455634;229.3627372573096;-2.344317;7.7327;-0.1171649;-1.614903966668381;-3.487868823046448;286.5870378441365;72.89388931682478;106.8657;8.080252;0.6266896;-0.2926102;0.0914344;0.2063118;0.2515533;0.03080184;0;303385.1858789527;10734.81967169943;-0.001;1;0;2;
1510748167.698826;1510748167.698826;1510748167.698935;57.77331950674717;12.76727858086018;229.3673895879214;-2.342524;7.727298;-0.11466;-1.605108444362512;-3.496627634315649;286.5902128302933;72.89405995417412;106.8646;8.074562;0.1222829;-0.2710892;0.2948113;0.0411067;-0.07435407;-0.03535849;0;303385.2258799425;10734.85967268926;-0.001;1;0;2;
1510748167.763597;1510748167.763597;1510748167.763714;57.7733182472711;12.76728639927081;229.3738691472772;-2.339808;7.718897;-0.102622;-1.590310498408138;-3.494052134151268;286.5918265131203;72.89431591481656;106.8635;8.065734;0.5568122;0.2567756;0.07646992;0.15788;-0.07396061;-0.1909883;0;303385.2858799272;10734.91967267399;-0.001;1;0;2;
1510748167.76988;1510748167.76988;1510748167.769983;57.7733174087893;12.76729160610008;229.378127650612;-2.33701;7.712224;-0.1019389;-1.579809465139596;-3.483897083692947;286.5905299439868;72.89448655960764;106.8582;8.058536;0.6343325;0.5982348;0.09986974;0.1447992;-0.07149406;0.0584988;0;303385.3258799171;10734.95967266381;-0.001;1;0;2;
1510748167.777622;1510748167.777622;1510748167.777717;57.77331657111576;12.76729680874317;229.3823272218476;-2.334014;7.707056;-0.1077588;-1.570906301336827;-3.460486645617004;286.5891527484257;72.89465720742533;106.8485;8.052722;0.2639726;0.5868681;-0.04280736;0.1532262;-0.2028297;-0.4147705;0;303385.3658809069;10734.99967365363;-0.001;1;0;2;
1510748167.79667;1510748167.79667;1510748167.79678;57.77331573373937;12.76730200647405;229.3868722386467;-2.332771;7.698081;-0.1149581;-1.573064565352767;-3.437388168792725;286.5903627853641;72.8948278594543;106.8585;8.043773;0.06844442;0.8572229;0.07602338;0.3481684;-0.1643319;-0.3822972;0;303385.4058808967;10735.03967364345;-0.001;1;0;2;
1510748167.806217;1510748167.806217;1510748167.806323;57.77331489669282;12.7673071994714;229.3917226843847;-2.330068;7.693528;-0.1213723;-1.566420875243731;-3.413925467596906;286.5865040417265;72.89499851557673;106.8495;8.03863;-0.4198068;0.5353256;-0.1885902;0.4009768;-0.01575033;0.03914874;0;303385.4458808865;10735.07967363328;-0.001;1;0;2;
1510748167.82656;1510748167.82656;1510748167.826669;57.77331405975554;12.76731238931182;229.3966972230824;-2.330711;7.689415;-0.1240421;-1.561539778132742;-3.401922556558954;286.5848573731834;72.89516917476215;106.8624;8.034881;-0.0425048;0.1588711;-0.05395711;0.1303462;-0.1204411;0.1665271;0;303385.4858818763;10735.1196746231;-0.001;1;0;2;
1510748167.848636;1510748167.848636;1510748167.848741;57.77331322320043;12.76731757518954;229.4018300203979;-2.329422;7.683457;-0.1312546;-1.544998937744209;-3.402392863893168;286.5828720118421;72.89533983765295;106.8659;8.028806;0.2455543;-0.3153746;-0.09597705;0.05171782;-0.09970618;0.1199158;0;303385.5258818662;10735.15967461292;-0.001;1;0;2;
1510748167.930458;1510748167.930458;1510748167.930569;57.77331238796574;12.7673227577379;229.4069604458345;-2.321871;7.678099;-0.1289515;-1.532209408868577;-3.406764502923656;286.5826424086862;72.89551050349461;106.8254;8.021489;-0.127703;-0.1026697;-0.04711479;0.1915932;0.1131985;-0.1666859;0;303385.565881856;10735.19967460274;-0.001;1;0;2;
1510748168.009224;1510748168.009224;1510748168.009326;57.77331155449955;12.76732793707122;229.4122673262237;-2.318279;7.675504;-0.128668;-1.544706374408226;-3.423511091114506;286.5850386523502;72.89568117281998;106.8062;8.017966;-0.3668767;-0.4688234;-0.0894108;0.1044654;0.04351879;0.3617505;0;303385.6058818458;10735.23967459256;-0.001;1;0;2;
1510748168.068391;1510748168.068391;1510748168.068496;57.77331072142321;12.7673331132751;229.4173512039962;-2.320462;7.669101;-0.1227373;-1.558705377042719;-3.447160207171621;286.5856865240136;72.89585184517917;106.8344;8.012469;-0.2889304;-0.7004815;-0.02155029;0.0914521;0.06074001;0.2434107;0;303385.6458828356;10735.27967558239;-0.001;1;0;2;
1510748168.115535;1510748168.115535;1510748168.115676;57.77330988843926;12.76733828567007;229.4221731395122;-2.321493;7.66318;-0.1169366;-1.562230581995022;-3.474552340406682;286.5804594535991;72.89602252103035;106.8537;8.007101;0.1069494;-0.7494008;-0.08584739;0.04529586;0.002148211;0.1459788;0;303385.6858828255;10735.31967557221;-0.001;1;0;2;
1510748168.176839;1510748168.176839;1510748168.176944;57.77330905555357;12.76734345436347;229.4267678828688;-2.317608;7.657825;-0.1107813;-1.560596672685189;-3.501716297907318;286.5728280150832;72.89619320003683;106.8382;8.000849;0.2675967;-0.5683811;-0.3497963;0.2511297;0.02392455;-0.1781443;0;303385.7258828153;10735.35967556203;-0.001;1;0;2;
1510748168.189314;1510748168.189314;1510748168.189413;57.77330822440533;12.76734861841684;229.431236366547;-2.311262;7.650397;-0.1114383;-1.557169631740996;-3.520975717576722;286.5639845832137;72.89636388267424;106.8101;7.991902;-0.02920423;-0.4310778;-0.2648381;0.1785735;0.09617444;-0.03521626;0;303385.7658838051;10735.39967655185;-0.001;1;0;2;
1510748168.201209;1510748168.201209;1510748168.201762;57.77330739561485;12.76735377843319;229.435626857477;-2.303754;7.646702;-0.1059673;-1.56034611062458;-3.529666230770173;286.5549823072585;72.89653456840159;106.7662;7.986196;-0.1503147;-0.01186944;-0.3514347;-0.02912337;0.1710726;-0.0235612;0;303385.8058837949;10735.43967654167;-0.001;1;0;2;
1510748168.22597;1510748168.22597;1510748168.226073;57.77330656881749;12.76735893438875;229.4398273863677;-2.29854;7.639329;-0.107884;-1.564034898592421;-3.524523437809885;286.546273265309;72.8967052569943;106.7456;7.977633;-0.5717005;0.04893241;-0.2382418;-0.1140502;0.1262718;-0.3043078;0;303385.8458837848;10735.47967653149;-0.001;1;0;2;
1510748168.239761;1510748168.239761;1510748168.239833;57.77330574402753;12.76736408533932;229.4441395160439;-2.296431;7.631663;-0.1045812;-1.574706085935963;-3.505410914667595;286.5373698746164;72.89687594936431;106.747;7.969685;0.01159044;0.8157637;-0.1262182;0.000604855;0.1283085;0.05518344;0;303385.8858837746;10735.51967652132;-0.001;1;0;2;
1510748168.25505;1510748168.25505;1510748168.255159;57.77330492069211;12.76736923174022;229.4485871116578;-2.29214;7.62463;-0.1116255;-1.581542752949862;-3.478302699346371;286.5223096662778;72.89704664548525;106.732;7.961714;-0.1564816;0.6844075;-0.3517454;0.3703625;0.1232789;0.01675189;0;303385.9258847644;10735.55967751114;-0.001;1;0;2;
1510748168.272544;1510748168.272544;1510748168.272654;57.77330409836247;12.76737437341883;229.4533814407108;-2.288731;7.61758;-0.1236823;-1.588452958690278;-3.454166399349265;286.5057595946105;72.89721734579024;106.7231;7.953981;-0.4819785;0.6275929;-0.4073569;0.3516834;-0.02316574;-0.256061;0;303385.9658847542;10735.59967750096;-0.001;1;0;2;
1510748168.555601;1510748168.555601;1510748168.555704;57.77330161783869;12.76738976893926;229.4685330057725;-2.278562;7.602753;-0.12211;-1.628541488483912;-3.389812769243698;286.4508436478641;72.89500691387993;106.6836;7.936857;-0.5802934;0.3859259;-0.3576004;0.191294;0.1799224;0.2833863;0;303386.0858849781;10735.71967847043;-0.001;1;0;2;
1510748168.635513;1510748168.635513;1510748168.635785;57.77330079231215;12.76739489360626;229.4731969650719;-2.277632;7.596465;-0.1135437;-1.628310187918707;-3.367885424237394;286.4333827031604;72.89403128858757;106.6902;7.930567;0.7073547;0.6735491;-0.4489758;0.07962929;-0.0578408;-0.1484043;0;303386.125884968;10735.75967846025;-0.001;1;0;2;
1510748168.644537;1510748168.644537;1510748168.644676;57.77329996881688;12.76740001547045;229.4778711300918;-2.268658;7.594534;-0.116679;-1.623143828020366;-3.35756797899199;286.4146942676794;72.8930556661265;106.6321;7.926144;-0.3709476;-0.009654081;-0.4112063;0.265961;0.01761957;0.3217691;0;303386.1658849578;10735.79967845007;-0.001;1;0;2;
1510748168.662978;1510748168.662978;1510748168.663119;57.77329914775503;12.76740513546582;229.4822770321032;-2.264649;7.589804;-0.1071607;-1.629923838514009;-3.356118840195905;286.398687033226;72.8920800456641;106.6141;7.920465;-0.3360426;-0.04218707;-0.2801144;0.2253254;-0.0398894;0.08409728;0;303386.2058859476;10735.83967943989;-0.001;1;0;2;
1510748168.674459;1510748168.674459;1510748168.674568;57.77329832849037;12.76741025317989;229.4864360262877;-2.258732;7.588145;-0.1056536;-1.644600838027658;-3.361177989799748;286.383493946509;72.8911044274785;106.5765;7.917184;-0.7579891;-0.423169;-0.4056495;0.01666532;0.04843008;0.02593806;0;303386.2458859374;10735.87967942971;-0.001;1;0;2;
1510748168.680008;1510748168.680008;1510748168.680112;57.773297919275;12.76741281127245;229.4884449014938;-2.258912;7.585116;-0.09716042;-1.64670270161041;-3.365328030351084;286.3740876650619;72.89061661910485;106.584;7.914333;0.2774453;0.01050052;-0.4615702;0.262127;-0.1614276;-0.06917872;0;303386.2658859324;10735.89967942462;-0.001;1;0;2;
1510748168.690202;1510748168.690202;1510748168.690263;57.77329710096139;12.76741792346674;229.4925435301065;-2.256098;7.577523;-0.1057429;-1.644827556140049;-3.374440544505919;286.3582518345878;72.88964100553852;106.5801;7.906252;0.328279;-0.2400071;-0.5346105;0.1050239;-0.2724805;-0.2433984;0;303386.3058859222;10735.93967941445;-0.001;1;0;2;
1510748168.700337;1510748168.700337;1510748168.700402;57.77329628378693;12.76742303115883;229.4967490994592;-2.250711;7.574428;-0.1030358;-1.636755022175195;-3.37963320252386;286.343292738751;72.88866539548623;106.5491;7.90175;0.03447994;-0.05675252;-0.4131435;0.03952824;0.3619455;0.1900621;0;303386.345886912;10735.97968040427;-0.001;1;0;2;
1510748168.739568;1510748168.739568;1510748168.739686;57.77329506177555;12.76743068698624;229.5028117956998;-2.243402;7.565729;-0.09959552;-1.640473100423903;-3.368030000208023;286.3211243039299;72.88720198466022;106.5162;7.891331;-0.5434028;0.2111153;-0.3150652;0.1191032;0.3132619;-0.1408611;0;303386.4058868967;10736.039680389;-0.001;1;0;2;
1510748168.818542;1510748168.818542;1510748168.818715;57.77329424910609;12.76743578652235;229.5066089046508;-2.242571;7.559756;-0.0957097;-1.644723260327485;-3.349757125842449;286.3048849398725;72.88622638077898;106.5228;7.885369;0.02370809;0.492562;-0.4810164;0.1207393;-0.2857179;-0.3136982;0;303386.4458868866;10736.07968037882;-0.001;1;0;2;
1510748168.898532;1510748168.898532;1510748168.898597;57.77329343738162;12.76744088319821;229.5104450770232;-2.242043;7.555188;-0.09328894;-1.665650564203059;-3.337662130249639;286.2905950605391;72.88525077972693;106.5285;7.880839;-0.2224567;0.4232788;-0.350395;0.06892947;-0.2314143;-0.2001806;0;303386.4858878764;10736.11968136865;-0.001;1;0;2;
1510748168.978396;1510748168.978396;1510748168.978495;57.77329262572677;12.76744597502649;229.5143355586544;-2.237914;7.54799;-0.1058461;-1.66672457403007;-3.325920017760663;286.2774205671565;72.88427518244492;106.5146;7.872764;-0.2072965;0.04473855;-0.2164496;0.1638948;0.1269506;-0.2423883;0;303386.5258878662;10736.15968135847;-0.001;1;0;2;
1510748169.058562;1510748169.058562;1510748169.058669;57.77329181600412;12.76745106434588;229.5186129580164;-2.228457;7.545751;-0.105905;-1.671055224355083;-3.322341826755872;286.2635207554392;72.88329958770336;106.4532;7.867933;-0.5616348;0.2367013;-0.4654333;0.5132728;0.3694306;0.0393529;0;303386.565887856;10736.19968134829;-0.001;1;0;2;
1510748169.078644;1510748169.078644;1510748169.078759;57.77329100756781;12.76745615053743;229.5230351441306;-2.232085;7.542307;-0.110044;-1.685511667174592;-3.32871980159981;286.2554011444973;72.88232399590291;106.4857;7.865659;0.03616477;-0.3428445;-0.1309427;-0.009389179;0.1146676;0.414972;0;303386.6058888458;10736.23968233811;-0.001;1;0;2;
1510748169.08858;1510748169.08858;1510748169.088698;57.77329020029177;12.76746123326692;229.5273779186796;-2.223501;7.536772;-0.1148838;-1.699426343625178;-3.33620144594726;286.2454273442626;72.88134840715323;106.4371;7.857919;-0.5983712;-0.6123978;-0.4350679;-0.02523452;0.289549;0.08304287;0;303386.6458888357;10736.27968232793;-0.001;1;0;2;
1510748169.098566;1510748169.098566;1510748169.098681;57.7732893927757;12.76746631206142;229.5317788814929;-2.228496;7.529573;-0.1060044;-1.688294862372228;-3.35056689709693;286.2319895482825;72.88037282180662;106.487;7.85243;0.3965447;-0.09301332;-0.2763129;-0.01609729;0.1923115;0.07829598;0;303386.6858888255;10736.31968231775;-0.001;1;0;2;
1510748169.109166;1510748169.109166;1510748169.109272;57.7732885868062;12.76747138661007;229.5359843087351;-2.220293;7.52501;-0.1038081;-1.673087775511441;-3.350445778471881;286.216024620595;72.87939723950882;106.439;7.84573;-0.085402;-0.09108721;-0.4354106;0.2139034;0.1429314;0.131605;0;303386.7258888153;10736.35968230758;-0.001;1;0;2;
1510748169.126511;1510748169.126511;1510748169.126573;57.77328778323564;12.76747645850799;229.5399072903284;-2.216262;7.520267;-0.09671788;-1.66674074063577;-3.347076709611934;286.2028166043247;72.87842165932273;106.4205;7.840041;-0.1721128;-0.009005281;-0.3440812;0.1192548;0.01339714;-0.01578834;0;303386.7658898051;10736.3996832974;-0.001;1;0;2;
1510748169.137285;1510748169.137285;1510748169.137347;57.7732869810463;12.76748152779181;229.543590739469;-2.213749;7.515821;-0.09133753;-1.670480505872699;-3.348982444626292;286.1947959689815;72.87744608147646;106.4121;7.835065;-0.4379522;-0.2059074;-0.08114065;0.0569094;-0.04459861;-0.002902545;0;303386.805889795;10736.43968328722;-0.001;1;0;2;
1510748169.147972;1510748169.147972;1510748169.148102;57.77328618021837;12.76748659320519;229.5471459565223;-2.208194;7.510984;-0.09026854;-1.678509291530649;-3.347462572568663;286.1871012474708;72.87647050681032;106.3831;7.828857;-0.4304807;0.03342702;-0.3234209;0.1143535;0.1004671;-0.1456328;0;303386.8458897847;10736.47968327704;-0.001;1;0;2;
1510748169.17166;1510748169.17166;1510748169.171775;57.77328537856782;12.76749165434686;229.550750280294;-2.21443;7.502314;-0.09376202;-1.661631260783439;-3.343347613194341;286.1805609771067;72.87549493523323;106.4448;7.822302;0.4274057;0.03868764;-0.1359952;0.2166028;0.02904795;-0.168919;0;303386.8858907746;10736.51968426686;-0.001;1;0;2;
1510748169.248455;1510748169.248455;1510748169.24857;57.77328457788204;12.76749671094241;229.554625875124;-2.209106;7.496121;-0.1000573;-1.644026802496067;-3.342499447772605;286.1735608454551;72.8745193676472;106.4202;7.814857;0.3046559;0.008425142;-0.1009869;0.3887987;0.09922836;-0.002064217;0;303386.9258907644;10736.55968425669;-0.001;1;0;2;
1510748169.325675;1510748169.325675;1510748169.32578;57.77328377874052;12.76750176396722;229.5586311622251;-2.203979;7.491708;-0.105218;-1.622751142968714;-3.337801727617684;286.1637042726873;72.87354380299948;106.3933;7.809175;-0.07512183;-0.07374671;-0.2330866;0.263733;0.08102325;0.08029541;0;303386.9658907542;10736.59968424651;-0.001;1;0;2;
1510748169.537233;1510748169.537233;1510748169.53734;57.77328141808916;12.76751692315668;229.5713464567272;-2.194535;7.477258;-0.1055287;-1.625377820518083;-3.323268187127502;286.1333566566878;72.874751639053;106.3567;7.792649;0.3776432;0.118073;-0.3632325;-0.02144802;-0.1794558;0.3600326;0;303387.0858919781;10736.71968521597;-0.001;1;0;2;
1510748169.55368;1510748169.55368;1510748169.554533;57.77328063295043;12.76752197106459;229.5753809258175;-2.196292;7.471101;-0.09727365;-1.609300531719953;-3.322390159501077;286.1236256347178;72.87551693295369;106.3818;7.787237;0.8531393;0.2866947;-0.2213107;0.4017833;-0.02454615;-0.03262098;0;303387.125891968;10736.7596852058;-0.001;1;0;2;
1510748169.565338;1510748169.565338;1510748169.565441;57.77327984911123;12.76752701545409;229.5793426562201;-2.195055;7.466587;-0.1012059;-1.60409237441389;-3.327507988066286;286.1142644097596;72.87628223022055;106.3825;7.782556;0.3010056;-0.2103438;-0.06790737;0.1354082;-0.1397158;0.0330303;0;303387.1658929578;10736.79968619562;-0.001;1;0;2;
1510748169.579128;1510748169.579128;1510748169.57923;57.7732790658433;12.76753205687475;229.5831020777379;-2.194483;7.46137;-0.09523419;-1.605285180933364;-3.331875196142323;286.108596006565;72.87704752989316;106.3893;7.77739;0.2869802;-0.0904358;0.1124131;0.108459;-0.1708536;-0.1942456;0;303387.2058929476;10736.83968618544;-0.001;1;0;2;
1510748169.590626;1510748169.590626;1510748169.590783;57.77327828280757;12.76753709473132;229.5868464826545;-2.191103;7.457208;-0.09540926;-1.589820079089783;-3.344847559942409;286.1010696660828;72.87781283277849;106.374;7.772444;0.3635853;-0.3270883;-0.01888458;0.2825701;0.2003124;-0.2057269;0;303387.2458929374;10736.87968617526;-0.001;1;0;2;
1510748169.598631;1510748169.598631;1510748169.598752;57.77327789197471;12.76753961243883;229.5887103090614;-2.186496;7.454882;-0.09409358;-1.589351613152261;-3.353006608326725;286.0967792915144;72.87819548545255;106.3463;7.768914;0.1148431;-0.2624131;-0.1419554;0.142346;0.05761938;0.02265869;0;303387.2658929323;10736.89968617017;-0.001;1;0;2;
1510748169.64571;1510748169.64571;1510748169.645818;57.77327711088076;12.76754464468785;229.5925073068801;-2.184203;7.449075;-0.09899743;-1.588053581818221;-3.364507129087936;286.0927578952454;72.87896079306714;106.3421;7.762697;0.3480482;-0.2660342;-0.01598535;0.2019657;0.2637501;-0.05365548;0;303387.3058939222;10736.93968715999;-0.001;1;0;2;
1510748169.725741;1510748169.725741;1510748169.725854;57.77327633119081;12.76754967368391;229.5963411608326;-2.177707;7.445135;-0.09566101;-1.585191430868469;-3.370987889246426;286.0874981765606;72.87972610325956;106.3042;7.75709;0.0929461;-0.005396522;-0.2252285;0.2577648;0.2676322;0.07328524;0;303387.345893912;10736.97968714982;-0.001;1;0;2;
1510748169.825564;1510748169.825564;1510748169.825672;57.7732755526094;12.76755469846578;229.6001567800742;-2.177663;7.437999;-0.09904378;-1.576780115494754;-3.37003410838788;286.0814245440946;72.88049141666608;106.3187;7.750229;0.4515591;0.07275508;-0.1008281;0.1356495;0.1027615;0.06890855;0;303387.3858939018;10737.01968713964;-0.001;1;0;2;
1510748169.905623;1510748169.905623;1510748169.905732;57.77327477526037;12.7675597195082;229.6039984135136;-2.174448;7.431856;-0.09908976;-1.570241153883147;-3.358169378202743;286.0743820864261;72.88125673285658;106.3087;7.743431;0.4037971;0.4856386;-0.1021228;0.2080832;-0.04955105;-0.1938514;0;303387.4258948916;10737.05968812946;-0.001;1;0;2;
1510748169.985532;1510748169.985532;1510748169.985641;57.77327399845694;12.76756473621765;229.6080114114117;-2.173013;7.426291;-0.1025454;-1.561772945418724;-3.347534611360524;286.0671381248349;72.88202205274411;106.3101;7.737686;0.3505805;0.2424883;-0.1192195;0.2474626;-0.006514288;0.1001835;0;303387.4658948814;10737.09968811928;-0.001;1;0;2;
1510748169.996538;1510748169.996538;1510748169.996612;57.77327322238965;12.7675697493063;229.6120550067385;-2.171107;7.421042;-0.1040147;-1.557007980718047;-3.34502583627305;286.0618197983679;72.88278737599686;106.3074;7.732113;-0.1144301;-0.02286987;0.1100317;0.1652115;-0.06966742;-0.06286553;0;303387.5058948713;10737.1396881091;-0.001;1;0;2;
1510748170.010205;1510748170.010205;1510748170.010371;57.77327205864108;12.76757726282094;229.6181696038697;-2.17041;7.413834;-0.1033253;-1.551584189231214;-3.361163404036793;286.0540803811429;72.88393536688888;106.3175;7.724999;0.3078049;-0.2507226;-0.1677827;0.07027358;0.04891491;-0.2399405;0;303387.565895856;10737.19968909384;-0.001;1;0;2;
1510748170.020171;1510748170.020171;1510748170.020278;57.7732712829953;12.76758226628369;229.6223805915848;-2.170069;7.405941;-0.1110162;-1.539490183783982;-3.375121875913242;286.0456436390776;72.88470069899992;106.3315;7.717328;0.2548421;-0.3478378;-0.02372969;0.1418118;-0.001351123;-0.09736106;0;303387.6058958458;10737.23968908366;-0.001;1;0;2;
1510748170.03276;1510748170.03276;1510748170.032861;57.77327050890889;12.7675872654731;229.6266837560217;-2.166824;7.398893;-0.1114254;-1.538969395986057;-3.383430387657111;286.0339377723738;72.88546603480843;106.3231;7.709652;0.2728224;-0.1296335;-0.09913063;0.2427737;-0.03786222;-0.2924332;0;303387.6458958357;10737.27968907348;-0.001;1;0;2;
1510748170.043521;1510748170.043521;1510748170.043628;57.77326973553674;12.76759226066085;229.631161408222;-2.160628;7.395263;-0.1127617;-1.544284933271562;-3.396740693434174;286.023365934212;72.88623137424125;106.2864;7.704429;-0.2341504;-0.2170323;-0.2568309;0.2375715;0.05617132;-0.01244033;0;303387.6858958254;10737.3196890633;-0.001;1;0;2;
1510748170.054311;1510748170.054311;1510748170.054417;57.77326896345172;12.76759725200506;229.635592584718;-2.158331;7.390733;-0.1138498;-1.55674772899659;-3.408744893011096;286.0126246246712;72.88699671698204;106.2795;7.699437;-0.3934653;-0.4405087;-0.1843983;-0.05234167;0.1119842;0.1528766;0;303387.7258968152;10737.35969005312;-0.001;1;0;2;
1510748170.075193;1510748170.075193;1510748170.075297;57.77326819184022;12.76760223993785;229.6399228641874;-2.156704;7.385033;-0.1064758;-1.564348251498749;-3.423065510436247;286.0053155905853;72.88776206247762;106.2798;7.693509;-0.08492759;-0.2492224;-0.1508922;0.1109297;0.005145543;0.2891847;0;303387.7658968051;10737.39969004295;-0.001;1;0;2;
1510748170.129866;1510748170.129866;1510748170.129975;57.77326742083633;12.76760722402183;229.6441102665803;-2.154944;7.378513;-0.1044548;-1.561494718600273;-3.441682316520916;286.0018679495493;72.88852741107905;106.2808;7.686757;0.07735753;-0.4482211;-0.01533065;0.204262;-0.1084734;0.08121005;0;303387.8058967949;10737.43969003277;-0.001;1;0;2;
1510748170.208502;1510748170.208502;1510748170.208609;57.7732666517363;12.76761220451021;229.6481762488844;-2.146791;7.373501;-0.1085435;-1.563435247096489;-3.458975781547179;285.9963297872807;72.88929276283076;106.2329;7.679664;-0.4178697;-0.5897411;-0.2915524;0.1888749;0.09731399;-0.278291;0;303387.8458977847;10737.47969102259;-0.001;1;0;2;
1510748170.288497;1510748170.288497;1510748170.288561;57.77326588344754;12.76761718022609;229.6525740331301;-2.145895;7.36718;-0.1157325;-1.578205295742899;-3.483839129585641;285.9936033517699;72.89005811898775;106.2397;7.673345;-0.6851174;-0.6367586;-0.1293033;0.1521709;0.1495472;0.02415227;0;303387.8858977745;10737.51969101241;-0.001;1;0;2;
1510748170.36845;1510748170.36845;1510748170.368557;57.77326511601099;12.76762215113068;229.6571337893098;-2.146142;7.359796;-0.1188582;-1.594452219349329;-3.499892725508608;285.986302254157;72.89082347908055;106.2569;7.666324;-0.4319844;-0.4209503;-0.3218513;-0.01385242;-0.1627906;-0.1199825;0;303387.9258977644;10737.55969100223;-0.001;1;0;2;
1510748170.406545;1510748170.406545;1510748170.406709;57.77326434837002;12.76762711713786;229.6617570319275;-2.141998;7.352362;-0.1185281;-1.598290269076041;-3.512268762106301;285.9776705906673;72.8915888430456;106.2427;7.658028;-0.3740804;-0.2117645;-0.3784136;0.240096;0.1631286;-0.09337351;0;303387.9658977542;10737.59969099206;-0.001;1;0;2;
1510748170.459569;1510748170.459569;1510748170.459677;57.77326204237561;12.76764199698091;229.6755743059833;-2.131692;7.334309;-0.1158101;-1.62997302001531;-3.508929952453632;285.9675776544625;72.89205128184209;106.2063;7.637814;-0.3564702;0.189959;-0.2016715;0.206334;0.1147796;0.1083966;0;303388.0858989782;10737.71969196152;-0.001;1;0;2;
1510748170.471695;1510748170.471695;1510748170.47262;57.773261274425;12.76764694901561;229.6799323597132;-2.135962;7.326872;-0.1104187;-1.636550851773096;-3.498552344335662;285.9677904456614;72.89204458627492;106.2527;7.631867;0.0845789;0.2344887;0.06731923;0.04932423;-0.0335576;0.1823768;0;303388.125899968;10737.75969295134;-0.001;1;0;2;
1510748170.485646;1510748170.485646;1510748170.485818;57.77326050670659;12.76765189632523;229.6840502573615;-2.133732;7.319394;-0.1049124;-1.628577614902912;-3.482817559685311;285.9651292302559;72.8920378944044;106.2523;7.624063;0.6304327;0.540814;-0.04905935;0.1856263;0.1529355;-0.1400139;0;303388.1658999578;10737.79969294117;-0.001;1;0;2;
1510748170.56556;1510748170.56556;1510748170.565688;57.77325974064448;12.76765684019821;229.6882083344071;-2.126509;7.315607;-0.1063708;-1.63611854798896;-3.466105560569694;285.9611888629591;72.89203120568207;106.2082;7.618408;-0.3458614;0.5341675;-0.08104203;0.2073873;0.1138398;0.05591828;0;303388.2058999476;10737.83969293099;-0.001;1;0;2;
1510748170.645674;1510748170.645674;1510748170.645766;57.77325897565549;12.76766177932051;229.6924072148923;-2.128698;7.306165;-0.1098037;-1.651984349011369;-3.44519454114557;285.9572448518161;72.89202452092553;106.2438;7.609954;-0.2662789;0.6427529;0.1491706;0.1525902;0.1724253;0.02745514;0;303388.2459009374;10737.87969392081;-0.001;1;0;2;
1510748170.685655;1510748170.685655;1510748170.685753;57.7732585930953;12.76766424700398;229.6945629230177;-2.125942;7.303788;-0.1142961;-1.655698475158826;-3.431360543691662;285.9551871516376;72.89202117993912;106.2289;7.606902;-0.4924254;0.6054306;-0.1206113;0.280953;-0.1566051;-0.04540309;0;303388.2659009324;10737.89969391572;-0.001;1;0;2;
