SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748175.690852;1510748175.690852;1510748175.690956;57.7731693054421;12.76825398922653;
1510748175.699324;1510748175.699324;1510748175.699428;57.77316893287664;12.76825652407196;
1510748175.709959;1510748175.709959;1510748175.710062;57.77316818600657;12.76826160536929;
1510748175.723635;1510748175.723635;1510748175.724236;57.77316743782601;12.76826670299138;
1510748175.733404;1510748175.733404;1510748175.733507;57.77316668843345;12.76827181748312;
1510748175.754944;1510748175.754944;1510748175.755112;57.77316593678842;12.76827694757829;
1510748175.76899;1510748175.76899;1510748175.769096;57.77316518294439;12.76828209316444;
1510748175.80865;1510748175.80865;1510748175.808715;57.77316442649111;12.76828725396739;
1510748175.886596;1510748175.886596;1510748175.886759;57.77316366738832;12.76829243065487;
1510748175.966046;1510748175.966046;1510748175.966152;57.77316290750952;12.76829762464684;
1510748176.067834;1510748176.067834;1510748176.067931;57.77316176218518;12.768305445385;
1510748176.116193;1510748176.116193;1510748176.116296;57.77316099486171;12.76831067922106;
1510748176.13417;1510748176.13417;1510748176.134272;57.77316022508471;12.7683159282678;
1510748176.147074;1510748176.147074;1510748176.147181;57.77315945399265;12.76832119351329;
1510748176.15841;1510748176.15841;1510748176.158513;57.77315868046315;12.76832647484367;
1510748176.169919;1510748176.169919;1510748176.170019;57.77315790353131;12.76833177178091;
1510748176.180031;1510748176.180031;1510748176.180126;57.77315712462787;12.76833708350561;
1510748176.191281;1510748176.191281;1510748176.191409;57.77315634227902;12.76834240970957;
1510748176.216538;1510748176.216538;1510748176.21826;57.77315555915474;12.76834775111756;
1510748176.286222;1510748176.286222;1510748176.286287;57.77315477470689;12.76835310503303;
1510748176.566291;1510748176.566291;1510748176.566467;57.77315278005213;12.76836653299819;
1510748176.591642;1510748176.591642;1510748176.592011;57.77315197588015;12.76837192498276;
1510748176.607188;1510748176.607188;1510748176.607292;57.77315116973667;12.76837732822393;
1510748176.620855;1510748176.620855;1510748176.620961;57.7731503618834;12.76838274280138;
1510748176.651406;1510748176.651406;1510748176.651778;57.7731491458495;12.76839088475708;
1510748176.666076;1510748176.666076;1510748176.666177;57.77314833225443;12.76839632609781;
1510748176.688363;1510748176.688363;1510748176.688461;57.77314751646242;12.76840177683939;
1510748176.716774;1510748176.716774;1510748176.716976;57.77314669945152;12.76840723847358;
1510748176.768927;1510748176.768927;1510748176.769034;57.77314629001063;12.76840997207939;
1510748176.889904;1510748176.889904;1510748176.89001;57.77314506034404;12.76841818845484;
1510748176.969164;1510748176.969164;1510748176.96926;57.7731442409606;12.76842367709267;
1510748177.038854;1510748177.038854;1510748177.038919;57.77314341998768;12.76842917478717;
1510748177.050541;1510748177.050541;1510748177.050639;57.77314259796686;12.7684346812098;
1510748177.060329;1510748177.060329;1510748177.060432;57.77314177396376;12.76844019526427;
1510748177.079973;1510748177.079973;1510748177.080077;57.77314094774388;12.76844571641712;
1510748177.090403;1510748177.090403;1510748177.090504;57.7731401201446;12.76845124412278;
1510748177.100673;1510748177.100673;1510748177.100733;57.77313929234888;12.76845677787415;
1510748177.115484;1510748177.115484;1510748177.115654;57.77313846524431;12.76846231720395;
1510748177.132369;1510748177.132369;1510748177.132483;57.77313763979157;12.76846786197794;
1510748177.195903;1510748177.195903;1510748177.196006;57.77313681387552;12.7684734106239;
1510748177.275908;1510748177.275908;1510748177.276009;57.77313598571702;12.76847896246566;
1510748177.356068;1510748177.356068;1510748177.356168;57.77313515601976;12.76848451677321;
1510748177.427101;1510748177.427101;1510748177.427204;57.77313432644026;12.7684900746645;
1510748177.476688;1510748177.476688;1510748177.476787;57.77313267410172;12.76850120262139;
1510748177.481704;1510748177.481704;1510748177.481826;57.77313226258514;12.76850398654908;
1510748177.496927;1510748177.496927;1510748177.497036;57.77313144067268;12.76850955539261;
1510748177.508953;1510748177.508953;1510748177.509052;57.77313061820183;12.76851512569124;
1510748177.52857;1510748177.52857;1510748177.528688;57.77312979476118;12.76852069693384;
1510748177.534494;1510748177.534494;1510748177.534765;57.77312896962459;12.76852626941882;
1510748177.649231;1510748177.649231;1510748177.649338;57.77312773021003;12.76853462778272;
1510748177.729546;1510748177.729546;1510748177.7298;57.77312690425212;12.76854020014482;
1510748177.809007;1510748177.809007;1510748177.809112;57.77312607872503;12.76854577336321;
1510748177.90922;1510748177.90922;1510748177.909372;57.77312525365324;12.76855134655804;
1510748177.94352;1510748177.94352;1510748177.943598;57.77312442906037;12.76855691921694;
1510748177.954344;1510748177.954344;1510748177.954446;57.77312360301006;12.76856249028126;
1510748177.962597;1510748177.962597;1510748177.96272;57.77312277620308;12.76856805942103;
1510748177.974516;1510748177.974516;1510748177.974618;57.77312194847981;12.76857362760592;
1510748177.985379;1510748177.985379;1510748177.985483;57.77312112010975;12.76857919453747;
1510748177.997204;1510748177.997204;1510748177.997326;57.77312029200201;12.76858476082132;
1510748178.009088;1510748178.009088;1510748178.009211;57.77311946266689;12.7685903252978;
1510748178.067935;1510748178.067935;1510748178.068623;57.77311863337163;12.76859588963015;
1510748178.116579;1510748178.116579;1510748178.116707;57.77311780372944;12.76860145189751;
1510748178.19621;1510748178.19621;1510748178.196312;57.77311697349033;12.76860701323241;
1510748178.269036;1510748178.269036;1510748178.269136;57.77311614223391;12.76861257192227;
1510748178.348995;1510748178.348995;1510748178.349092;57.77311531103756;12.76861812855953;
1510748178.361377;1510748178.361377;1510748178.361492;57.7731144797801;12.76862368330867;
1510748178.372489;1510748178.372489;1510748178.37259;57.77311364829592;12.76862923690725;
1510748178.406547;1510748178.406547;1510748178.406649;57.77311157913317;12.76864312145619;
1510748178.417372;1510748178.417372;1510748178.417478;57.7731107527779;12.76864867198126;
1510748178.479397;1510748178.479397;1510748178.479504;57.77310992648208;12.76865422092097;
1510748178.559595;1510748178.559595;1510748178.559704;57.77310909938555;12.76865976811068;
1510748178.69603;1510748178.69603;1510748178.696437;57.77310785780273;12.7686680840791;
1510748178.776084;1510748178.776084;1510748178.776351;57.7731070299667;12.76867362595748;
1510748178.815039;1510748178.815039;1510748178.815272;57.77310620372433;12.76867916620763;
1510748178.836757;1510748178.836757;1510748178.836858;57.77310537736565;12.76868470456094;
1510748178.847458;1510748178.847458;1510748178.847554;57.77310496453905;12.76868747338622;
1510748178.865692;1510748178.865692;1510748178.865795;57.77310372409904;12.76869577514504;
1510748178.876702;1510748178.876702;1510748178.876801;57.7731028964994;12.76870130536501;
1510748178.889399;1510748178.889399;1510748178.889553;57.77310206928096;12.7687068339313;
1510748178.90534;1510748178.90534;1510748178.905498;57.77310124129554;12.76871236077362;
1510748178.969863;1510748178.969863;1510748178.969966;57.77310041289301;12.76871788571645;
1510748179.046446;1510748179.046446;1510748179.046543;57.77309958440052;12.76872340875609;
1510748179.087138;1510748179.087138;1510748179.087267;57.77309875565913;12.76872892886319;
1510748179.169512;1510748179.169512;1510748179.169611;57.77309792637035;12.76873444622872;
1510748179.237152;1510748179.237152;1510748179.23725;57.77309709634211;12.76873996023924;
1510748179.247445;1510748179.247445;1510748179.24859;57.77309626609963;12.76874547296861;
1510748179.260694;1510748179.260694;1510748179.260881;57.7730954372366;12.76875098181078;
1510748179.277175;1510748179.277175;1510748179.277278;57.77309460850419;12.7687564863718;
1510748179.29049;1510748179.29049;1510748179.290603;57.77309377935914;12.76876198758717;
1510748179.303614;1510748179.303614;1510748179.303713;57.77309295029801;12.76876748510131;
1510748179.376014;1510748179.376014;1510748179.376117;57.77309171311136;12.76877572876993;
1510748179.422567;1510748179.422567;1510748179.422693;57.77309130156475;12.76877847521461;
1510748179.489251;1510748179.489251;1510748179.489351;57.77309047784034;12.76878396614055;
1510748179.559142;1510748179.559142;1510748179.559243;57.77308965384806;12.76878945377562;
1510748179.636496;1510748179.636496;1510748179.636674;57.77308882976084;12.76879493874224;
1510748179.689877;1510748179.689877;1510748179.689979;57.77308800693405;12.76880042183203;
1510748179.697784;1510748179.697784;1510748179.697888;57.77308759594692;12.76880316262717;
1510748179.708975;1510748179.708975;1510748179.709137;57.77308677356685;12.76880864165971;
1510748179.730792;1510748179.730792;1510748179.730896;57.77308595168029;12.76881411777234;
1510748179.741798;1510748179.741798;1510748179.742246;57.77308512977278;12.76881959047983;
1510748179.753786;1510748179.753786;1510748179.75389;57.773084308648;12.76882506127814;
1510748179.764511;1510748179.764511;1510748179.764702;57.77308348744182;12.76883052909433;
1510748179.807037;1510748179.807037;1510748179.807131;57.77308266575113;12.76883599384372;
1510748179.886256;1510748179.886256;1510748179.886703;57.77308184388087;12.7688414555287;
1510748179.966217;1510748179.966217;1510748179.96632;57.77308102194018;12.768846913742;
1510748180.068487;1510748180.068487;1510748180.068581;57.77307979021045;12.76885509568286;
1510748180.110984;1510748180.110984;1510748180.111087;57.7730789693032;12.76886054700065;
1510748180.128664;1510748180.128664;1510748180.128733;57.77307814879138;12.76886599613567;
1510748180.139362;1510748180.139362;1510748180.139464;57.7730773286963;12.76887144325782;
1510748180.150313;1510748180.150313;1510748180.150462;57.77307650950334;12.76887688931959;
1510748180.162746;1510748180.162746;1510748180.162956;57.7730756892102;12.76888233293916;
1510748180.174078;1510748180.174078;1510748180.174181;57.77307486847985;12.76888777485769;
1510748180.184388;1510748180.184388;1510748180.184491;57.77307404690816;12.76889321502737;
1510748180.219784;1510748180.219784;1510748180.219846;57.77307322498988;12.76889865396105;
1510748180.289416;1510748180.289416;1510748180.289518;57.77307240237718;12.76890409121021;
1510748180.486274;1510748180.486274;1510748180.486434;57.77307116512493;12.76891224277738;
1510748180.529381;1510748180.529381;1510748180.529496;57.77307075175777;12.76891495872156;
1510748180.565363;1510748180.565363;1510748180.56553;57.77306992461724;12.76892038985204;
1510748180.579343;1510748180.579343;1510748180.57945;57.77306909696975;12.76892582023223;
1510748180.590304;1510748180.590304;1510748180.590408;57.77306826889024;12.76893124988705;
1510748180.600586;1510748180.600586;1510748180.600688;57.77306744092127;12.76893667900177;
1510748180.609767;1510748180.609767;1510748180.609924;57.77306702683013;12.76893939330298;
1510748180.623997;1510748180.623997;1510748180.624156;57.773066198674;12.76894482088752;
1510748180.635796;1510748180.635796;1510748180.6359;57.77306537060623;12.76895024834465;
1510748180.67625;1510748180.67625;1510748180.676351;57.77306454119121;12.76895567429508;
1510748180.81646;1510748180.81646;1510748180.816585;57.7730632959422;12.76896381159534;
1510748180.856053;1510748180.856053;1510748180.856151;57.77306288044756;12.76896652358261;
1510748180.936103;1510748180.936103;1510748180.936206;57.77306204900795;12.76897194702946;
1510748181.016773;1510748181.016773;1510748181.016879;57.77306121726303;12.76897737035331;
1510748181.037129;1510748181.037129;1510748181.037231;57.77306038621041;12.7689827935635;
1510748181.06247;1510748181.06247;1510748181.063569;57.77305955568352;12.76898821700962;
1510748181.081447;1510748181.081447;1510748181.081561;57.77305872445869;12.76899364035756;
1510748181.096542;1510748181.096542;1510748181.096607;57.77305789260002;12.76899906309855;
1510748181.107154;1510748181.107154;1510748181.10722;57.7730570593294;12.76900448593798;
1510748181.117456;1510748181.117456;1510748181.117559;57.77305622561531;12.76900990900455;
1510748181.129911;1510748181.129911;1510748181.130015;57.77305539143346;12.76901533185481;
1510748181.186812;1510748181.186812;1510748181.186928;57.77305455781669;12.76902075501703;
1510748181.264903;1510748181.264903;1510748181.265018;57.77305372336217;12.76902617800319;
1510748181.336972;1510748181.336972;1510748181.337077;57.77305288841194;12.7690316008293;
1510748181.416087;1510748181.416087;1510748181.416191;57.77305205344194;12.76903702404723;
1510748181.478063;1510748181.478063;1510748181.47817;57.7730512181389;12.76904244741904;
1510748181.484722;1510748181.484722;1510748181.484836;57.77305079543691;12.76904515652945;
1510748181.496477;1510748181.496477;1510748181.496583;57.7730495299706;12.76905328609894;
1510748181.502955;1510748181.502955;1510748181.503141;57.77304868655551;12.76905870595231;
1510748181.508876;1510748181.508876;1510748181.508976;57.77304784336629;12.76906412627144;
1510748181.51477;1510748181.51477;1510748181.514873;57.77304699994497;12.76906954661517;
1510748181.559226;1510748181.559226;1510748181.559338;57.77304573524526;12.76907767750454;
1510748181.636224;1510748181.636224;1510748181.636332;57.77304489322121;12.76908309843948;
1510748181.716612;1510748181.716612;1510748181.716715;57.77304405109468;12.76908851881269;
1510748181.796129;1510748181.796129;1510748181.796198;57.77304321077337;12.76909394032925;
1510748181.896192;1510748181.896192;1510748181.896296;57.77304237081504;12.76909936133457;
1510748181.945506;1510748181.945506;1510748181.945637;57.77304153151179;12.76910478266143;
1510748181.955927;1510748181.955927;1510748181.956027;57.77304069197636;12.76911020284205;
1510748181.968379;1510748181.968379;1510748181.968545;57.77303985180352;12.76911562218006;
1510748181.984092;1510748181.984092;1510748181.984201;57.7730390114849;12.76912104076409;
1510748181.992778;1510748181.992778;1510748181.992943;57.77303859146731;12.76912375020589;
1510748182.00322;1510748182.00322;1510748182.003327;57.77303775182723;12.76912916912516;
1510748182.009883;1510748182.009883;1510748182.009977;57.77303691230636;12.76913458803357;
1510748182.036053;1510748182.036053;1510748182.036153;57.77303607192498;12.76914000647637;
1510748182.070264;1510748182.070264;1510748182.070367;57.77303523080938;12.76914542441925;
1510748182.149378;1510748182.149378;1510748182.149479;57.77303438923241;12.76915084161613;
1510748182.229399;1510748182.229399;1510748182.230316;57.77303354738697;12.76915625855395;
1510748182.306042;1510748182.306042;1510748182.306142;57.77303270480255;12.76916167518218;
1510748182.361513;1510748182.361513;1510748182.361616;57.77303186202976;12.7691670915205;
1510748182.372775;1510748182.372775;1510748182.372878;57.77303101926749;12.76917250737437;
1510748182.387381;1510748182.387381;1510748182.387481;57.77303017697184;12.76917792331145;
1510748182.392786;1510748182.392786;1510748182.392892;57.77302975926946;12.76918063234178;
1510748182.404983;1510748182.404983;1510748182.40556;57.77302850801828;12.76918875908853;
1510748182.416971;1510748182.416971;1510748182.417073;57.77302767270012;12.76919417574815;
1510748182.451943;1510748182.451943;1510748182.452093;57.77302683659627;12.76919959175887;
1510748182.529402;1510748182.529402;1510748182.529508;57.77302600202709;12.76920500806658;
1510748182.66907;1510748182.66907;1510748182.66917;57.77302475095536;12.76921313182661;
1510748182.749214;1510748182.749214;1510748182.749313;57.77302391569005;12.76921854580179;
1510748182.819726;1510748182.819726;1510748182.81983;57.77302266248532;12.76922666479189;
1510748182.844925;1510748182.844925;1510748182.845024;57.77302141175885;12.7692347822572;
1510748182.850042;1510748182.850042;1510748182.850143;57.77302099492582;12.76923748725039;
1510748182.862514;1510748182.862514;1510748182.862677;57.77302016112054;12.76924289598161;
1510748182.875892;1510748182.875892;1510748182.876048;57.77301932668206;12.76924830257692;
1510748182.890041;1510748182.890041;1510748182.890144;57.77301849250456;12.76925370775479;
1510748182.943914;1510748182.943914;1510748182.944019;57.7730176588223;12.76925911169115;
1510748183.019076;1510748183.019076;1510748183.019173;57.77301682465806;12.7692645142395;
1510748183.068397;1510748183.068397;1510748183.068501;57.77301599035946;12.76926991519817;
1510748183.146575;1510748183.146575;1510748183.146677;57.77301515676713;12.7692753152492;
1510748183.226626;1510748183.226626;1510748183.226728;57.77301432438929;12.76928071507275;
1510748183.248787;1510748183.248787;1510748183.249264;57.77301349238243;12.76928611361989;
1510748183.264203;1510748183.264203;1510748183.26436;57.77301265976666;12.76929151098443;
1510748183.278134;1510748183.278134;1510748183.278238;57.77301182647088;12.7692969067979;
1510748183.289612;1510748183.289612;1510748183.289707;57.77301099323345;12.76930230198406;
1510748183.303534;1510748183.303534;1510748183.303617;57.77301015986171;12.76930769640682;
1510748183.318299;1510748183.318299;1510748183.318465;57.77300932687957;12.76931308973509;
1510748183.330706;1510748183.330706;1510748183.331528;57.77300890953608;12.76931578553029;
1510748183.449181;1510748183.449181;1510748183.449282;57.77300765667351;12.76932387151541;
1510748183.529187;1510748183.529187;1510748183.529292;57.77300682123672;12.76932926081148;
1510748183.609357;1510748183.609357;1510748183.60946;57.77300598520023;12.7693346498746;
1510748183.680628;1510748183.680628;1510748183.683305;57.77300514904053;12.7693400375889;
1510748183.70593;1510748183.70593;1510748183.706038;57.7730038953054;12.76934811788559;
1510748183.718007;1510748183.718007;1510748183.718116;57.77300306066135;12.76935350415116;
1510748183.730247;1510748183.730247;1510748183.730347;57.77300222633932;12.76935888981536;
1510748183.744865;1510748183.744865;1510748183.744979;57.77300139189709;12.76936427457087;
1510748183.767213;1510748183.767213;1510748183.767312;57.7730005563154;12.76936965709535;
1510748183.784527;1510748183.784527;1510748183.78463;57.77299972045929;12.76937503858685;
1510748183.859668;1510748183.859668;1510748183.859772;57.77299888433836;12.76938041827178;
1510748183.929385;1510748183.929385;1510748183.929492;57.77299804802836;12.76938579658206;
1510748184.009376;1510748184.009376;1510748184.009998;57.77299721276355;12.76939117407107;
1510748184.056191;1510748184.056191;1510748184.056288;57.77299679486496;12.76939386235717;
1510748184.08933;1510748184.08933;1510748184.089432;57.77299595984004;12.76939923833327;
1510748184.109871;1510748184.109871;1510748184.109931;57.77299512534044;12.76940461379101;
1510748184.136245;1510748184.136245;1510748184.136343;57.77299429128595;12.76940998893055;
1510748184.140959;1510748184.140959;1510748184.141069;57.77299345754942;12.76941536312008;
1510748184.165884;1510748184.165884;1510748184.165986;57.77299262320341;12.76942073644958;
1510748184.175538;1510748184.175538;1510748184.17564;57.77299178912489;12.7694261090671;
1510748184.1881;1510748184.1881;1510748184.189746;57.77299095480297;12.76943148060828;
1510748184.19707;1510748184.19707;1510748184.197169;57.77299012038168;12.76943685149817;
1510748184.266305;1510748184.266305;1510748184.266396;57.77298928568901;12.76944222091124;
1510748184.3362;1510748184.3362;1510748184.336628;57.77298845094836;12.76944758971792;
1510748184.376248;1510748184.376248;1510748184.376354;57.77298803083188;12.76945027229232;
1510748184.489218;1510748184.489218;1510748184.489313;57.77298761114655;12.7694529546539;
1510748184.531379;1510748184.531379;1510748184.531484;57.77298719177544;12.76945563675518;
1510748184.557483;1510748184.557483;1510748184.557584;57.77298677288107;12.76945831863621;
1510748184.568073;1510748184.568073;1510748184.568177;57.77298593593819;12.76946368195217;
1510748184.584102;1510748184.584102;1510748184.584267;57.77298509843839;12.76946904327297;
1510748184.607395;1510748184.607395;1510748184.607497;57.77298426024731;12.76947440286981;
1510748184.629759;1510748184.629759;1510748184.629859;57.7729830028189;12.76948244020735;
1510748184.64021;1510748184.64021;1510748184.640314;57.77298216530102;12.76948779707459;
1510748184.652673;1510748184.652673;1510748184.652773;57.77298132743519;12.76949315262933;
1510748184.719318;1510748184.719318;1510748184.719417;57.77298048982585;12.76949850656227;
1510748184.776508;1510748184.776508;1510748184.776703;57.7729800713611;12.76950118332572;
1510748184.899895;1510748184.899895;1510748184.900068;57.77297881637694;12.76950921176813;
1510748184.979588;1510748184.979588;1510748184.979748;57.7729779799503;12.76951456255728;
1510748185.029993;1510748185.029993;1510748185.030088;57.77297714293049;12.7695199122852;
1510748185.045957;1510748185.045957;1510748185.046115;57.77297630574255;12.76952526057584;
1510748185.061224;1510748185.061224;1510748185.061411;57.77297546903996;12.76953060793377;
1510748185.074187;1510748185.074187;1510748185.074288;57.77297463341898;12.76953595460401;
1510748185.084967;1510748185.084967;1510748185.085075;57.77297379823369;12.76954129995362;
1510748185.090653;1510748185.090653;1510748185.09076;57.77297296320027;12.76954664440051;
1510748185.097936;1510748185.097936;1510748185.098058;57.77297212800971;12.769551987552;
1510748185.109639;1510748185.109639;1510748185.109796;57.77297129310292;12.76955732989871;
1510748185.189998;1510748185.189998;1510748185.190103;57.77297045860114;12.76956267113152;
1510748185.264176;1510748185.264176;1510748185.264283;57.77296962417442;12.76956801089672;
1510748185.340093;1510748185.340093;1510748185.340267;57.77296879011156;12.7695733497518;
1510748185.419501;1510748185.419501;1510748185.419605;57.7729679559098;12.76957868674558;
1510748185.464404;1510748185.464404;1510748185.464511;57.77296670048197;12.76958668716049;
1510748185.474137;1510748185.474137;1510748185.47424;57.77296628238568;12.76958935323352;
1510748185.487066;1510748185.487066;1510748185.48717;57.77296544586916;12.76959468501266;
1510748185.50461;1510748185.50461;1510748185.505184;57.77296460998652;12.76960001559381;
1510748185.520242;1510748185.520242;1510748185.520343;57.77296377416387;12.76960534485409;
1510748185.546599;1510748185.546599;1510748185.5467;57.77296293905435;12.76961067284626;
1510748185.566948;1510748185.566948;1510748185.567061;57.7729625214655;12.76961333638392;
1510748185.646372;1510748185.646372;1510748185.646452;57.77296168583668;12.76961866227436;
1510748185.726206;1510748185.726206;1510748185.726308;57.7729608498035;12.76962398697965;
1510748185.806133;1510748185.806133;1510748185.806239;57.77296001319981;12.76962931055564;
1510748185.899184;1510748185.899184;1510748185.899285;57.77295917709976;12.76963463348362;
1510748185.909031;1510748185.909031;1510748185.909132;57.77295834161094;12.76963995572587;
1510748185.919604;1510748185.919604;1510748185.919702;57.77295750655793;12.76964527704084;
1510748185.934072;1510748185.934072;1510748185.93417;57.77295667194083;12.76965059739128;
1510748185.946013;1510748185.946013;1510748185.946178;57.7729558372917;12.76965591672065;
1510748185.962809;1510748185.962809;1510748185.962916;57.77295458560449;12.7696638937726;
1510748185.972433;1510748185.972433;1510748185.97257;57.77295375162986;12.7696692108736;
1510748186.036235;1510748186.036235;1510748186.036338;57.77295291835647;12.7696745268453;
1510748186.079327;1510748186.079327;1510748186.079855;57.77295208563685;12.76967984182346;
1510748186.159821;1510748186.159821;1510748186.159927;57.772951255027;12.76968515664874;
1510748186.239848;1510748186.239848;1510748186.240331;57.77295042462166;12.76969047015802;
1510748186.310965;1510748186.310965;1510748186.311674;57.7729495940222;12.76969578213869;
1510748186.339482;1510748186.339482;1510748186.339597;57.77294876283914;12.76970109249545;
1510748186.357682;1510748186.357682;1510748186.358045;57.77294793175393;12.76970640122414;
1510748186.382616;1510748186.382616;1510748186.382719;57.77294710204544;12.76971170948081;
1510748186.430073;1510748186.430073;1510748186.430173;57.77294545471133;12.76972232833106;
1510748186.447663;1510748186.447663;1510748186.447768;57.77294463338788;12.76972763744063;
1510748186.464375;1510748186.464375;1510748186.464478;57.77294381274779;12.7697329459737;
1510748186.539728;1510748186.539728;1510748186.539839;57.77294299208661;12.7697382540842;
1510748186.61962;1510748186.61962;1510748186.620049;57.77294217141692;12.76974356085588;
1510748186.679261;1510748186.679261;1510748186.679359;57.77294176087085;12.76974621371967;
1510748186.759374;1510748186.759374;1510748186.759491;57.77294093917462;12.76975151942762;
1510748186.794272;1510748186.794272;1510748186.794375;57.77294011881563;12.76975682487208;
1510748186.801078;1510748186.801078;1510748186.801174;57.77293929936693;12.76976213059788;
1510748186.815146;1510748186.815146;1510748186.815244;57.77293807073823;12.76977008869813;
1510748186.817958;1510748186.817958;1510748186.818092;57.7729376609703;12.76977274104579;
1510748186.826309;1510748186.826309;1510748186.826412;57.7729368413745;12.76977804618757;
1510748186.836228;1510748186.836228;1510748186.836333;57.77293602174114;12.7697833512756;
1510748186.869361;1510748186.869361;1510748186.869957;57.77293520253745;12.7697886563957;
1510748186.949434;1510748186.949434;1510748186.949533;57.77293438358069;12.76979396189895;
1510748187.030608;1510748187.030608;1510748187.030889;57.77293356445377;12.76979926693279;
1510748187.076403;1510748187.076403;1510748187.076511;57.77293274462789;12.7698045722232;
1510748187.156358;1510748187.156358;1510748187.15678;57.77293192467563;12.76980987773395;
1510748187.226693;1510748187.226693;1510748187.226798;57.77293110462405;12.76981518424416;
1510748187.244541;1510748187.244541;1510748187.244699;57.77293028468316;12.76982049112686;
1510748187.258573;1510748187.258573;1510748187.258679;57.77292946431321;12.76982579870857;
1510748187.273328;1510748187.273328;1510748187.273429;57.77292864453548;12.76983110687384;
1510748187.283084;1510748187.283084;1510748187.283186;57.77292782496663;12.76983641567794;
1510748187.296628;1510748187.296628;1510748187.296729;57.77292700569959;12.76984172540701;
1510748187.306904;1510748187.306904;1510748187.30701;57.77292618555079;12.76984703568915;
1510748187.312368;1510748187.312368;1510748187.312789;57.77292577563363;12.76984969041162;
1510748187.456545;1510748187.456545;1510748187.456708;57.77292454528838;12.76985765444778;
1510748187.536836;1510748187.536836;1510748187.537119;57.7729237256685;12.76986296472219;
1510748187.618064;1510748187.618064;1510748187.618179;57.77292290628035;12.76986827586549;
1510748187.673676;1510748187.673676;1510748187.67374;57.7729220863807;12.76987358704622;
1510748187.701097;1510748187.701097;1510748187.701207;57.77292085564805;12.76988155521331;
1510748187.710443;1510748187.710443;1510748187.711005;57.77292003529473;12.76988686886897;
1510748187.719963;1510748187.719963;1510748187.720189;57.77291921517862;12.76989218369209;
1510748187.731288;1510748187.731288;1510748187.73137;57.77291839279128;12.76989749840215;
1510748187.745057;1510748187.745057;1510748187.745123;57.77291757015701;12.76990281430971;
1510748187.786248;1510748187.786248;1510748187.786352;57.77291674820097;12.76990813072052;
1510748187.86629;1510748187.86629;1510748187.866396;57.77291592697913;12.76991344846357;
1510748187.946179;1510748187.946179;1510748187.946282;57.77291510568556;12.76991876681055;
1510748188.027805;1510748188.027805;1510748188.027905;57.77291428315571;12.76992408556481;
1510748188.066352;1510748188.066352;1510748188.066523;57.77291387166891;12.76992674504812;
1510748188.108756;1510748188.108756;1510748188.108934;57.77291304847072;12.76993206452624;
1510748188.118632;1510748188.118632;1510748188.118737;57.77291222567316;12.76993738405151;
1510748188.132486;1510748188.132486;1510748188.132715;57.77291140311323;12.76994270495313;
1510748188.140375;1510748188.140375;1510748188.140473;57.77291057923609;12.76994802555176;
1510748188.149075;1510748188.149075;1510748188.149173;57.77290975483098;12.7699533470383;
1510748188.156256;1510748188.156256;1510748188.156355;57.77290893072982;12.76995867014913;
1510748188.162695;1510748188.162695;1510748188.162854;57.77290810709722;12.76996399392819;
1510748188.22748;1510748188.22748;1510748188.227581;57.77290728257523;12.76996931832359;
1510748188.286525;1510748188.286525;1510748188.286702;57.77290645755505;12.76997464365086;
