SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748181.883238;1510748181.883238;1510748181.88333;
1510748181.937922;1510748181.937922;1510748181.938014;
1510748182.079079;1510748182.079079;1510748182.079184;
1510748182.098275;1510748182.098275;1510748182.098338;
1510748182.126985;1510748182.126985;1510748182.127083;
1510748182.142325;1510748182.142325;1510748182.142499;
1510748182.169142;1510748182.169142;1510748182.169205;
1510748182.180586;1510748182.180586;1510748182.180687;
1510748182.191463;1510748182.191463;1510748182.191589;
1510748182.217625;1510748182.217625;1510748182.217713;
1510748182.269471;1510748182.269471;1510748182.269587;
1510748182.288706;1510748182.288706;1510748182.288814;
1510748182.302626;1510748182.302626;1510748182.302745;
1510748182.356985;1510748182.356985;1510748182.357094;
1510748182.390551;1510748182.390551;1510748182.390657;
1510748182.438833;1510748182.438833;1510748182.43895;
1510748182.457882;1510748182.457882;1510748182.458037;
1510748182.542278;1510748182.542278;1510748182.542385;
1510748182.549885;1510748182.549885;1510748182.549948;
1510748182.595162;1510748182.595162;1510748182.595265;
1510748182.607766;1510748182.607766;1510748182.607841;
1510748182.619783;1510748182.619783;1510748182.619845;
1510748182.636251;1510748182.636251;1510748182.636503;
1510748182.647423;1510748182.647423;1510748182.647585;
1510748182.659593;1510748182.659593;1510748182.659691;
1510748182.670485;1510748182.670485;1510748182.670602;
1510748182.698628;1510748182.698628;1510748182.698735;
1510748182.719091;1510748182.719091;1510748182.719153;
1510748182.769406;1510748182.769406;1510748182.769469;
1510748182.780036;1510748182.780036;1510748182.780097;
1510748182.806155;1510748182.806155;1510748182.806257;
1510748182.813801;1510748182.813801;1510748182.813912;
1510748182.815956;1510748182.815956;1510748182.816056;
1510748182.880878;1510748182.880878;1510748182.880985;
1510748182.933146;1510748182.933146;1510748182.933259;
1510748182.968606;1510748182.968606;1510748182.968669;
1510748182.998072;1510748182.998072;1510748182.998168;
1510748183.01056;1510748183.01056;1510748183.010658;
1510748183.028458;1510748183.028458;1510748183.028924;
1510748183.198326;1510748183.198326;1510748183.198429;
1510748183.22019;1510748183.22019;1510748183.220324;
1510748183.309433;1510748183.309433;1510748183.313513;
1510748183.414734;1510748183.414734;1510748183.414804;
1510748183.466388;1510748183.466388;1510748183.466489;
1510748183.529088;1510748183.529088;1510748183.529192;
1510748183.541032;1510748183.541032;1510748183.542215;
1510748183.562475;1510748183.562475;1510748183.562585;
1510748183.57588;1510748183.57588;1510748183.575981;
1510748183.627603;1510748183.627603;1510748183.62774;
1510748183.643502;1510748183.643502;1510748183.64369;
1510748183.649383;1510748183.649383;1510748183.649486;
1510748183.657155;1510748183.657155;1510748183.657259;
1510748183.788301;1510748183.788301;1510748183.788401;
1510748183.823784;1510748183.823784;1510748183.823892;
1510748183.842163;1510748183.842163;1510748183.842583;
1510748183.852582;1510748183.852582;1510748183.852744;
1510748183.870089;1510748183.870089;1510748183.870191;
1510748183.899883;1510748183.899883;1510748183.899971;
1510748183.916866;1510748183.916866;1510748183.917036;
1510748183.944068;1510748183.944068;1510748183.944234;
1510748183.963491;1510748183.963491;1510748183.963652;
1510748183.971153;1510748183.971153;1510748183.971255;
1510748184.037282;1510748184.037282;1510748184.037378;
1510748184.046604;1510748184.046604;1510748184.046705;
1510748184.080011;1510748184.080011;1510748184.0801;
1510748184.128963;1510748184.128963;1510748184.129068;
1510748184.190271;1510748184.190271;1510748184.190374;
1510748184.259592;1510748184.259592;1510748184.259695;
1510748184.309221;1510748184.309221;1510748184.310409;
1510748184.324891;1510748184.324891;1510748184.32724;
1510748184.394436;1510748184.394436;1510748184.394537;
1510748184.407377;1510748184.407377;1510748184.407439;
1510748184.44576;1510748184.44576;1510748184.445864;
1510748184.458393;1510748184.458393;1510748184.458498;
1510748184.484002;1510748184.484002;1510748184.484416;
1510748184.524348;1510748184.524348;1510748184.524454;
1510748184.54979;1510748184.54979;1510748184.549857;
1510748184.657479;1510748184.657479;1510748184.65754;
1510748184.674915;1510748184.674915;1510748184.675019;
1510748184.727134;1510748184.727134;1510748184.727238;
1510748184.762881;1510748184.762881;1510748184.763048;
1510748184.773629;1510748184.773629;1510748184.773789;
1510748184.792392;1510748184.792392;1510748184.792461;
1510748184.822985;1510748184.822985;1510748184.823091;
1510748184.843665;1510748184.843665;1510748184.843767;
1510748184.858782;1510748184.858782;1510748184.858886;
1510748184.908797;1510748184.908797;1510748184.908912;
1510748184.926191;1510748184.926191;1510748184.926295;
1510748184.998504;1510748184.998504;1510748184.998566;
1510748185.124833;1510748185.124833;1510748185.124956;
1510748185.178869;1510748185.178869;1510748185.178975;
1510748185.192398;1510748185.192398;1510748185.192507;
1510748185.215467;1510748185.215467;1510748185.215577;
1510748185.226218;1510748185.226218;1510748185.227697;
1510748185.266212;1510748185.266212;1510748185.266279;
1510748185.286563;1510748185.286563;1510748185.286684;
1510748185.328749;1510748185.328749;1510748185.328857;
1510748185.34861;1510748185.34861;1510748185.348735;
1510748185.36428;1510748185.36428;1510748185.364402;
1510748185.406483;1510748185.406483;1510748185.406547;
1510748185.420614;1510748185.420614;1510748185.420853;
1510748185.458681;1510748185.458681;1510748185.458743;
1510748185.532381;1510748185.532381;1510748185.532488;
1510748185.54071;1510748185.54071;1510748185.541353;
1510748185.60923;1510748185.60923;1510748185.609331;
1510748185.639968;1510748185.639968;1510748185.640132;
1510748185.668447;1510748185.668447;1510748185.668551;
1510748185.68288;1510748185.68288;1510748185.682987;
1510748185.704135;1510748185.704135;1510748185.704236;
1510748185.716875;1510748185.716875;1510748185.716979;
1510748185.768531;1510748185.768531;1510748185.768634;
1510748185.782591;1510748185.782591;1510748185.782654;
1510748185.810739;1510748185.810739;1510748185.810802;
1510748185.853823;1510748185.853823;1510748185.853928;
1510748185.874554;1510748185.874554;1510748185.874786;
1510748185.887656;1510748185.887656;1510748185.887719;
1510748186.041062;1510748186.041062;1510748186.041433;
1510748186.087601;1510748186.087601;1510748186.08771;
1510748186.119072;1510748186.119072;1510748186.119173;
1510748186.143459;1510748186.143459;1510748186.143565;
1510748186.157198;1510748186.157198;1510748186.157263;
1510748186.219879;1510748186.219879;1510748186.220004;
1510748186.235867;1510748186.235867;1510748186.235975;
1510748186.272476;1510748186.272476;1510748186.272612;
1510748186.285671;1510748186.285671;1510748186.285767;
1510748186.304155;1510748186.304155;1510748186.304255;
1510748186.313076;1510748186.313076;1510748186.313195;
1510748186.325504;1510748186.325504;1510748186.325606;
1510748186.36485;1510748186.36485;1510748186.364954;
1510748186.386033;1510748186.386033;1510748186.386143;
1510748186.496942;1510748186.496942;1510748186.497044;
1510748186.531604;1510748186.531604;1510748186.532005;
1510748186.554748;1510748186.554748;1510748186.554853;
1510748186.566639;1510748186.566639;1510748186.566741;
1510748186.572694;1510748186.572694;1510748186.572803;
1510748186.604698;1510748186.604698;1510748186.604821;
1510748186.647609;1510748186.647609;1510748186.647714;
1510748186.669962;1510748186.669962;1510748186.670066;
1510748186.698433;1510748186.698433;1510748186.698501;
1510748186.736177;1510748186.736177;1510748186.736278;
1510748186.747455;1510748186.747455;1510748186.747517;
1510748186.759062;1510748186.759062;1510748186.759139;
1510748186.839704;1510748186.839704;1510748186.839805;
1510748186.881495;1510748186.881495;1510748186.881624;
1510748186.909932;1510748186.909932;1510748186.910035;
1510748186.946596;1510748186.946596;1510748186.946697;
1510748186.956886;1510748186.956886;1510748186.956989;
1510748187.01174;1510748187.01174;1510748187.011843;
1510748187.018577;1510748187.018577;1510748187.018683;
1510748187.0953;1510748187.0953;1510748187.095363;
1510748187.112874;1510748187.112874;1510748187.112978;
1510748187.123484;1510748187.123484;1510748187.123587;
1510748187.18608;1510748187.18608;1510748187.186816;
1510748187.199311;1510748187.199311;1510748187.199417;
1510748187.216252;1510748187.216252;1510748187.216356;
1510748187.339292;1510748187.339292;1510748187.339396;
1510748187.35429;1510748187.35429;1510748187.354413;
1510748187.416797;1510748187.416797;1510748187.416859;
1510748187.435474;1510748187.435474;1510748187.435586;
1510748187.453123;1510748187.453123;1510748187.453191;
1510748187.476287;1510748187.476287;1510748187.47635;
1510748187.487446;1510748187.487446;1510748187.487508;
1510748187.498563;1510748187.498563;1510748187.498629;
1510748187.525027;1510748187.525027;1510748187.525134;
1510748187.536209;1510748187.536209;1510748187.536307;
1510748187.586755;1510748187.586755;1510748187.586874;
1510748187.604259;1510748187.604259;1510748187.604334;
1510748187.643047;1510748187.643047;1510748187.643189;
1510748187.664772;1510748187.664772;1510748187.664893;
1510748187.770452;1510748187.770452;1510748187.770583;
1510748187.818178;1510748187.818178;1510748187.818283;
1510748187.828183;1510748187.828183;1510748187.828283;
1510748187.841208;1510748187.841208;1510748187.841351;
1510748187.907053;1510748187.907053;1510748187.907168;
1510748187.926744;1510748187.926744;1510748187.926835;
1510748187.941502;1510748187.941502;1510748187.941624;
1510748187.979787;1510748187.979787;1510748187.980036;
1510748188.00406;1510748188.00406;1510748188.004165;
1510748188.015057;1510748188.015057;1510748188.015127;
1510748188.08981;1510748188.08981;1510748188.089913;
1510748188.145725;1510748188.145725;1510748188.145824;
1510748188.217476;1510748188.217476;1510748188.217583;
1510748188.290876;1510748188.290876;1510748188.291002;
1510748188.330437;1510748188.330437;1510748188.330498;
1510748188.336112;1510748188.336112;1510748188.336227;
1510748188.345439;1510748188.345439;1510748188.345542;
1510748188.35143;1510748188.35143;1510748188.351548;
1510748188.381945;1510748188.381945;1510748188.382042;
1510748188.39058;1510748188.39058;1510748188.39068;
1510748188.415573;1510748188.415573;1510748188.415675;
1510748188.422485;1510748188.422485;1510748188.422608;
1510748188.444697;1510748188.444697;1510748188.444815;
1510748188.449703;1510748188.449703;1510748188.449807;
1510748188.472748;1510748188.472748;1510748188.472849;
1510748188.48986;1510748188.48986;1510748188.489964;
1510748188.495575;1510748188.495575;1510748188.495676;
1510748188.500728;1510748188.500728;1510748188.500831;
1510748188.511431;1510748188.511431;1510748188.51155;
1510748188.523394;1510748188.523394;1510748188.523466;
1510748188.528894;1510748188.528894;1510748188.528995;
1510748188.547698;1510748188.547698;1510748188.5478;
1510748188.554934;1510748188.554934;1510748188.555032;
1510748188.563533;1510748188.563533;1510748188.563633;
1510748188.568587;1510748188.568587;1510748188.568692;
1510748188.587233;1510748188.587233;1510748188.587331;
1510748188.615533;1510748188.615533;1510748188.615593;
1510748188.624435;1510748188.624435;1510748188.624564;
1510748188.631614;1510748188.631614;1510748188.631734;
1510748188.64321;1510748188.64321;1510748188.643312;
1510748188.65014;1510748188.65014;1510748188.650203;
1510748188.676168;1510748188.676168;1510748188.676283;
1510748188.695132;1510748188.695132;1510748188.695275;
1510748188.739112;1510748188.739112;1510748188.739238;
1510748188.744722;1510748188.744722;1510748188.744846;
1510748188.752971;1510748188.752971;1510748188.753089;
1510748188.766706;1510748188.766706;1510748188.766809;
1510748188.781715;1510748188.781715;1510748188.781775;
1510748188.792777;1510748188.792777;1510748188.792887;
1510748188.803779;1510748188.803779;1510748188.803848;
1510748188.812957;1510748188.812957;1510748188.813059;
1510748188.824235;1510748188.824235;1510748188.824332;
1510748188.829171;1510748188.829171;1510748188.829232;
1510748188.83643;1510748188.83643;1510748188.836489;
1510748188.853744;1510748188.853744;1510748188.853845;
1510748188.875908;1510748188.875908;1510748188.876026;
1510748188.885938;1510748188.885938;1510748188.886057;
1510748188.891094;1510748188.891094;1510748188.891212;
1510748188.904523;1510748188.904523;1510748188.904665;
1510748188.923823;1510748188.923823;1510748188.923923;
1510748188.929094;1510748188.929094;1510748188.929189;
1510748188.939836;1510748188.939836;1510748188.939939;
1510748188.945299;1510748188.945299;1510748188.9454;
1510748188.965617;1510748188.965617;1510748188.965716;
1510748188.99898;1510748188.99898;1510748188.999083;
1510748189.005711;1510748189.005711;1510748189.005813;
1510748189.011394;1510748189.011394;1510748189.011494;
1510748189.022965;1510748189.022965;1510748189.023065;
1510748189.037137;1510748189.037137;1510748189.037232;
1510748189.061773;1510748189.061773;1510748189.061875;
1510748189.087511;1510748189.087511;1510748189.087627;
1510748189.097474;1510748189.097474;1510748189.097588;
1510748189.103956;1510748189.103956;1510748189.10405;
1510748189.116906;1510748189.116906;1510748189.117025;
1510748189.136565;1510748189.136565;1510748189.136667;
1510748189.145319;1510748189.145319;1510748189.145423;
1510748189.163904;1510748189.163904;1510748189.163968;
1510748189.172644;1510748189.172644;1510748189.172707;
1510748189.182656;1510748189.182656;1510748189.182732;
1510748189.188625;1510748189.188625;1510748189.188699;
1510748189.206766;1510748189.206766;1510748189.206868;
1510748189.242539;1510748189.242539;1510748189.242642;
1510748189.247734;1510748189.247734;1510748189.247836;
1510748189.256624;1510748189.256624;1510748189.256739;
1510748189.262961;1510748189.262961;1510748189.263028;
