SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748170.212028;1510748170.212028;1510748170.212137;-5.893318821123174;14.64678059502979;-5.356756773906614;0;7.77308;13.89;13.89;8.33;3.396705;80.09649616311277;302.3357963319962;-1.037941469936326;-1.037941469936326;7.669285853006367;7.669285853006367;0.3480749999999999;26.4997846659;28.1976276855;27.34870617569999;-1.037941469936326;11;
1510748170.310582;1510748170.310582;1510748170.310704;-6.027664226981553;14.79756045793298;-5.471875230951426;0;7.76526;13.89;13.89;8.33;3.298021;79.48026293082647;304.6736934343322;-1.016105039923078;-1.016105039923078;7.663649496007693;7.663649496007693;0.3529624999999997;25.709656571585;27.372848908875;26.54125274023;-1.016105039923078;11;
1510748170.41153;1510748170.41153;1510748170.412273;-6.217779260401379;15.02798544593623;-5.612215185534847;0;7.73007;13.89;13.89;8.33;3.197991;79.17259570554901;308.4852247211926;-0.9906961540481506;-0.9906961540481506;7.631000384595185;7.631000384595185;0.3749562499999998;24.83316804090125;26.52679127846875;25.679979659685;-0.9906961540481506;11;
1510748170.511232;1510748170.511232;1510748170.512397;-6.136730572939181;14.75914259193368;-5.525032018994497;0;7.71443;13.89;13.89;8.33;3.09738;77.3311018249677;302.6882817523797;-1.006329009657372;-1.006329009657372;7.613797099034263;7.613797099034263;0.38473125;24.01293570118125;25.68276089221875;24.8478482967;-1.006329009657372;11;
1510748170.610682;1510748170.610682;1510748170.610786;-6.329263308660989;15.02548773753559;-5.698373428874598;0;7.71443;13.89;13.89;8.33;2.997851;77.02503282780515;307.2671303866223;-0.9757170303768727;-0.9757170303768727;7.616858296962313;7.616858296962313;0.38473125;23.24512619771125;24.85368432221875;24.049405259965;-0.9757170303768727;11;
1510748170.713672;1510748170.713672;1510748170.714275;-6.496188428704731;15.23088817463564;-5.837571745930909;0;7.702700000000001;13.89;13.89;8.33;2.897128;76.56649070615032;310.6370804236446;-0.9524508206474053;-0.9524508206474053;7.607454917935261;7.607454917935261;0.3920624999999994;22.438678248725;24.010105836875;23.2243920428;-0.9524508206474053;11;
1510748170.810737;1510748170.810737;1510748170.811912;-6.684317699534657;15.45865835175312;-5.976413652218464;0;7.67142;13.89;13.89;8.33;2.797927;76.26111816315344;314.4047681272777;-0.9303238235419181;-0.9303238235419181;7.578387617645808;7.578387617645808;0.4116124999999998;21.599613026465;23.171192029875;22.38540252817;-0.9303238235419181;11;
1510748170.9106;1510748170.9106;1510748170.910707;-6.739482191900919;15.44425876231851;-6.006851570417595;0;7.651870000000001;13.89;13.89;8.33;2.697925;75.19410863864235;313.5159444353405;-0.9256096866754226;-0.9256096866754226;7.559309031332458;7.559309031332458;0.4238312499999997;20.78787771253126;22.33000890721875;21.558943309875;-0.9256096866754226;11;
1510748171.013078;1510748171.013078;1510748171.01323;-6.716217098160485;15.30019465935788;-5.986115561197394;0;7.651870000000001;13.89;13.89;8.33;2.597862;73.67402212340269;310.1649286737718;-0.9288160148528508;-0.9288160148528508;7.558988398514716;7.558988398514716;0.4238312499999997;20.02220864472125;21.49648411721875;20.75934638097;-0.9288160148528508;11;
1510748171.112394;1510748171.112394;1510748171.113506;-6.909159481617325;15.5493084900734;-6.142683008456072;0;7.63623;13.89;13.89;8.33;2.497466;73.37060864918487;314.3686341978473;-0.9051419375452151;-0.9051419375452151;7.545715806245479;7.545715806245479;0.4336062499999999;19.22163629721125;20.65348027596875;19.93755828659;-0.9051419375452151;11;
1510748171.214161;1510748171.214161;1510748171.214555;-7.052143523999089;15.72227393444267;-6.273727410443584;0;7.640140000000001;13.89;13.89;8.33;2.396403;72.76445473348365;317.1400296751699;-0.8862355082155029;-0.8862355082155029;7.55151644917845;7.55151644917845;0.4311624999999997;18.457575297545;19.813316108875;19.13544570321;-0.8862355082155029;11;
1510748171.311483;1510748171.311483;1510748171.311584;-7.132437779113038;15.74714237566733;-6.317492596554292;0;7.61277;13.89;13.89;8.33;2.297212;71.85688029851181;316.994974839894;-0.8800960056577755;-0.8800960056577755;7.524760399434223;7.524760399434223;0.4482687499999999;17.64890249502125;18.97502006221875;18.31196127862;-0.8800960056577755;11;
1510748171.411148;1510748171.411148;1510748171.411252;-7.269984698996909;15.90335577339787;-6.435315074400957;0;7.608860000000001;13.89;13.89;8.33;2.198056;71.25306959296337;319.4357027120083;-0.8639825611829214;-0.8639825611829214;7.522461743881709;7.522461743881709;0.4507124999999995;16.887213782285;18.147293073875;17.51725342808;-0.8639825611829214;11;
1510748171.510917;1510748171.510917;1510748171.51102;-7.356116065240827;15.95308309501087;-6.499420029770042;0;7.597130000000001;13.89;13.89;8.33;2.097547;70.34885656449674;319.7961662808126;-0.8554609449047595;-0.8554609449047595;7.511583905509525;7.511583905509525;0.4580437499999995;16.10318050164125;17.30472324846875;16.703951875055;-0.8554609449047595;11;
1510748171.610727;1510748171.610727;1510748171.611555;-7.547410256758631;16.20145235100378;-6.656029094245153;0;7.585400000000001;13.89;13.89;8.33;1.998013;70.04786280438178;323.9944816610974;-0.8353328871124096;-0.8353328871124096;7.50186671128876;7.50186671128876;0.4653749999999995;15.3289869227;16.4701891775;15.8995880501;-0.8353328871124096;11;
1510748171.710565;1510748171.710565;1510748171.71076;-7.681244168057745;16.30743331293606;-6.728157144878319;0;7.54239;13.89;13.89;8.33;1.898032;69.44671248956423;325.372122475882;-0.8263778446721395;-0.8263778446721395;7.459752215532786;7.459752215532786;0.49225625;14.50955054901125;15.61675358746875;15.06315206824;-0.8263778446721395;11;
1510748171.815917;1510748171.815917;1510748171.816003;-7.686954009482282;16.20556500011991;-6.720738990637627;0;7.53066;13.89;13.89;8.33;1.797872;68.09807352930312;322.8093108666193;-0.8272899762578785;-0.8272899762578785;7.447931002374212;7.447931002374212;0.4995875;13.738832891645;14.776603623875;14.25771825776;-0.8272899762578785;11;
1510748171.910439;1510748171.910439;1510748171.910512;-7.775013018110484;16.27495451437341;-6.801911496262927;0;7.53457;13.89;13.89;8.33;1.69803;67.20172615245589;323.5857075306257;-0.8174172808709358;-0.8174172808709358;7.452828271912907;7.452828271912907;0.4971437499999998;12.99164742363125;13.94686837346875;13.46925789855;-0.8174172808709358;11;
1510748172.011809;1510748172.011809;1510748172.011908;-7.97071810322519;16.52770937301142;-6.960276269786225;0;7.52284;13.89;13.89;8.33;1.596715;66.90335811907136;327.8548786105531;-0.79881886644864;-0.79881886644864;7.442958113355137;7.442958113355137;0.5044749999999998;12.2154274911;13.0970399295;12.6562337103;-0.79881886644864;11;
1510748172.110829;1510748172.110829;1510748172.110934;-8.103948407932787;16.64376408010699;-7.042021672174203;0;7.491560000000001;13.89;13.89;8.33;1.497794;66.30749273427102;329.4565724421151;-0.7895459938684579;-0.7895459938684579;7.412605400613155;7.412605400613155;0.5240249999999996;11.44049537914;12.2569422595;11.84871881932;-0.7895459938684579;11;
1510748172.211239;1510748172.211239;1510748172.211807;-8.086458060883794;16.51122528943855;-7.026823228554758;0;7.491560000000001;13.89;13.89;8.33;1.397944;64.82236909292288;326.3300881278286;-0.7912537172425147;-0.7912537172425147;7.412434628275749;7.412434628275749;0.5240249999999996;10.69246311314;11.4251917595;11.05882743632;-0.7912537172425147;11;
1510748172.310986;1510748172.310986;1510748172.3112;-8.118904886578967;16.44606730761932;-7.029245421040356;0;7.468100000000001;13.89;13.89;8.33;1.297917;63.63876704605291;324.449491461462;-0.7909810608344214;-0.7909810608344214;7.389001893916559;7.389001893916559;0.5386874999999997;9.925121325825;10.579501231875;10.25231127885;-0.7909810608344215;11;
1510748172.410619;1510748172.410619;1510748172.410721;-8.334756564601083;16.71816018725171;-7.185502622650629;0;7.44073;13.89;13.89;8.33;1.197901;63.49108991566117;329.0607837336762;-0.7737802478108339;-0.7737802478108339;7.363351975218917;7.363351975218917;0.5557937499999999;9.16038326176125;9.731389975968749;9.445886618865002;-0.7737802478108339;11;
1510748172.511846;1510748172.511846;1510748172.512006;-8.526268766739136;16.94751075065467;-7.323965983915534;0;7.41727;13.89;13.89;8.33;1.097276;63.19590689255288;332.8520134136279;-0.7591515324088816;-0.7591515324088816;7.341354846759112;7.341354846759112;0.5704562499999999;8.399128623051251;8.879972813468751;8.639550718259999;-0.7591515324088817;11;
1510748172.610724;1510748172.610724;1510748172.611049;-8.665286761371027;17.09758475423782;-7.434398992866796;0;7.409450000000001;13.89;13.89;8.33;0.997899;62.6063583708712;335.1566978012034;-0.7478748457453984;-0.7478748457453984;7.33466251542546;7.33466251542546;0.5753437499999997;7.658699090081249;8.047682325468751;7.853190707775001;-0.7478748457453984;11;
1510748172.710527;1510748172.710527;1510748172.710625;-8.627067232013925;16.94012814627919;-7.415029914265264;0;7.421180000000001;13.89;13.89;8.33;0.898031;60.99090627755558;331.5767123302045;-0.7498283977659349;-0.7498283977659349;7.346197160223407;7.346197160223407;0.5680124999999997;6.922560256705001;7.222487669875001;7.072523963290001;-0.7498283977659349;11;
1510748172.813508;1510748172.813508;1510748172.813991;-8.797817865757359;17.12274461553853;-7.529931749781166;0;7.39381;13.89;13.89;8.33;0.794995;60.5518390350688;334.4430734537706;-0.7383865066455063;-0.7383865066455063;7.319971349335449;7.319971349335449;0.5851187499999999;6.15193314223125;6.34841718871875;6.250175165475;-0.7383865066455063;11;
1510748172.910678;1510748172.910678;1510748172.910787;-8.977200919086391;17.31253375793981;-7.637493838853415;0;7.354710000000001;13.89;13.89;8.33;0.697839;60.25952227926054;337.4543288796332;-0.7279874939754714;-0.7279874939754714;7.281911250602453;7.281911250602453;0.6095562499999996;5.42965052922125;5.515751812468751;5.472701170845;-0.7279874939754714;11;
1510748173.010763;1510748173.010763;1510748173.010863;-9.169482417336654;17.55435089959146;-7.787103482254798;0;7.342980000000001;13.89;13.89;8.33;0.597765;59.96749591864406;341.5110541009559;-0.7140010419368503;-0.7140010419368503;7.271579895806315;7.271579895806315;0.6168874999999996;4.693816589825;4.674942299875001;4.68437944485;-0.7140010419368502;11;
1510748173.113549;1510748173.113549;1510748173.114545;-9.154427012523659;17.40282311449342;-7.751172101969757;0;7.32343;13.89;13.89;8.33;0.497224;58.51129269728968;337.9721795521955;-0.7173108694860578;-0.7173108694860578;7.251698913051395;7.251698913051395;0.62910625;3.95800489735125;3.82525618096875;3.89163053916;-0.7173108694860578;11;
1510748173.215602;1510748173.215602;1510748173.215719;-9.192652195080193;17.35443157787197;-7.765043382791778;0;7.307790000000001;13.89;13.89;8.33;0.396736;57.35146724665053;336.4288340596248;-0.7160294831477174;-0.7160294831477174;7.236187051685229;7.236187051685229;0.6388812499999996;3.22579877472125;2.97827547871875;3.10203712672;-0.7160294831477174;11;
1510748173.311244;1510748173.311244;1510748173.311435;-9.381374204558751;17.58481559440494;-7.905672389846186;0;7.29215;13.89;13.89;8.33;0.297769;57.06223055154638;340.2615520565764;-0.7032924874475068;-0.7032924874475068;7.221820751255249;7.221820751255249;0.6486562499999998;2.507980157881251;2.143811825468751;2.325895991675;-0.7032924874475068;11;
1510748173.413048;1510748173.413048;1510748173.413142;-9.520688186413233;17.722814826686;-8.004098640272773;0;7.276510000000001;13.89;13.89;8.33;0.198028;56.48449119693933;342.3104998148514;-0.6946441129579233;-0.6946441129579233;7.207045588704209;7.207045588704209;0.6584312499999995;1.787778091061249;1.30274787121875;1.54526298114;-0.6946441129579233;11;
1510748173.515414;1510748173.515414;1510748173.516433;-9.686870424226903;17.89882907148228;-8.11502264725538;0;7.253050000000001;13.89;13.89;8.33;0.09693599999999999;56.05184133040633;345.0657339255818;-0.6851490429149295;-0.6851490429149295;8.33;7.184535095708508;0.6730937499999995;1.065525811831249;0.445032722968751;0.7552792674;-0.6851490429149295;11;
1510748173.613018;1510748173.613018;1510748173.61312;-0.001001990077652156;17.89882907148228;-8.11502264725538;0;7.253050000000001;-54369.65607980945;8.330000000009022;8.33;-0.002004;54.47058827857614;54.47058827857613;54268909.78523897;54268909.78523897;8.33;5426898.231573898;0.6730937499999995;0.3479090448312494;-0.3791374770312492;-0.0156142161;54268909.78523897;10;
1510748173.712805;1510748173.712805;1510748173.713004;-0.05099248715307531;17.89882907148228;-8.11502264725538;0;7.21004;-1069.806435714269;8.329999999999927;8.33;-0.102038;54.18402104666225;54.18402104666226;21121.08147384834;21121.08147384834;8.33;2119.318187384834;0.6999749999999999;-0.3437260610199999;-1.241948540499999;-0.7928373007600001;21121.08147384834;10;
1510748173.811778;1510748173.811778;1510748173.811984;-0.100852431890396;17.89882907148228;-8.11502264725538;0;7.213950000000001;-538.8150644241709;8.329999999999814;8.33;-0.201911;53.61166309978002;53.61166309978004;5414.138302758847;5414.138302758847;8.33;548.6277802758847;0.6975312499999997;-1.06733598266875;-2.071158505781249;-1.569247244225;5414.138302758847;10;
1510748173.91075;1510748173.91075;1510748173.910853;-0.1508766936819812;17.89882907148228;-8.11502264725538;0;7.182670000000001;-360.6471409877689;8.329999999999927;8.33;-0.302224;53.3259004874248;53.32590048742482;2437.949838449421;2437.949838449421;8.33;250.9776538449421;0.7170812499999996;-1.759410842798751;-2.92889033528125;-2.34415058904;2437.949838449421;10;
1510748174.01152;1510748174.01152;1510748174.011762;-0.2006275312517839;17.89882907148228;-8.11502264725538;0;7.16703;-264.4753199836089;8.330000000000098;8.33;-0.402114;51.61647149995441;51.61647149995439;1353.963477937147;1353.963477937147;8.33;142.5633777937147;0.7268562499999998;-2.45930709488875;-3.772265626531251;-3.11578636071;1353.963477937147;10;
1510748174.111541;1510748174.111541;1510748174.112952;-0.2505843515229226;17.89882907148228;-8.11502264725538;0;7.159210000000001;-210.9202645825088;8.329999999999984;8.33;-0.502514;51.04891293466719;51.04891293466719;870.2836919270262;870.2836919270262;8.33;94.18757919270263;0.7317437499999996;-3.169244121408751;-4.614300752531251;-3.89177243697;870.2836919270262;10;
1510748174.211637;1510748174.211637;1510748174.21172;-0.300441117656005;17.89882907148228;-8.11502264725538;0;7.12011;-175.1986490945212;8.330000000000013;8.33;-0.602876;50.4823021976747;50.48230219767468;606.836908732546;606.836908732546;8.33;67.8038008732546;0.7561812499999998;-3.835095370078751;-5.47940514628125;-4.657250258179999;606.836908732546;10;
1510748174.311643;1510748174.311643;1510748174.311771;-0.3501684606074188;17.89882907148228;-8.11502264725538;0;7.1162;-150.5329309617556;8.329999999999984;8.33;-0.703033;50.19919382016059;50.1991938201606;450.2093954672271;450.2093954672271;8.33;52.13713954672271;0.758625;-4.542513922099999;-6.316674402499999;-5.429594162300001;450.2093954672272;10;
1510748174.413725;1510748174.413725;1510748174.414775;-0.3992945688558264;17.89882907148228;-8.11502264725538;0;7.1162;-130.7736255228933;8.329999999999984;8.33;-0.802104;49.34859277704599;49.34859277704601;345.3335864748045;345.3335864748045;8.33;41.64955864748045;0.758625;-5.247522972300001;-7.1419358325;-6.194729402400001;345.3335864748045;10;
1510748174.516591;1510748174.516591;1510748174.516755;-0.449998429622466;17.89882907148228;-8.11502264725538;0;7.100560000000001;-114.3014547830162;8.330000000000013;8.33;-0.904554;48.20507468955574;48.20507468955574;269.7831965433047;269.7831965433047;8.33;34.07887965433047;0.7683999999999996;-5.950489102240002;-8.007285668;-6.978887385119999;269.7831965433047;10;
1510748174.610811;1510748174.610811;1510748174.611886;-0.4984942034983207;17.89882907148228;-8.11502264725538;0;7.19831;-102.8222990435631;8.330000000000041;8.33;-1.002116;47.62819282674815;47.62819282674813;220.705894414545;220.705894414545;8.33;29.2688994414545;0.7073062499999999;-6.81331591892875;-8.74785198503125;-7.780583951980001;220.705894414545;10;
1510748174.710615;1510748174.710615;1510748174.710734;-0.548033490578372;17.89882907148228;-8.11502264725538;0;7.241320000000001;-93.9683820190906;8.330000000000013;8.33;-1.101962;47.483437913522;47.48343791352199;184.6779508169803;184.6779508169803;8.33;25.70911508169803;0.6804249999999995;-7.609276925340001;-9.549726004499998;-8.579501464920002;184.6779508169803;10;
1510748174.811283;1510748174.811283;1510748174.815687;-0.5979856111490282;17.89882907148228;-8.11502264725538;0;7.272600000000001;-86.28129585414644;8.329999999999984;8.33;-1.20273;47.19333602394325;47.19333602394327;156.4484062992466;156.4484062992466;8.33;22.91744062992466;0.6608749999999997;-8.397569585500001;-10.3681455125;-9.382857549000001;156.4484062992466;10;
1510748174.911375;1510748174.911375;1510748174.911484;-0.6471465555117992;17.89882907148228;-8.11502264725538;0;7.319520000000001;-77.61853449305285;8.329999999999998;8.33;-1.301992;45.43352312654622;45.43352312654622;131.250106748817;131.250106748817;8.33;20.4445306748817;0.6315499999999996;-9.210872161840001;-11.164677682;-10.18777492192;131.250106748817;10;
1510748175.013667;1510748175.013667;1510748175.013999;-0.6978268011836142;17.89882907148228;-8.11502264725538;0;7.397720000000001;-71.32186721198144;8.330000000000013;8.33;-1.403918;44.54299310135902;44.54299310135901;112.8067696432148;112.8067696432148;8.33;18.67839696432149;0.5826749999999997;-10.11418414246;-11.9662450645;-11.04021460348;112.8067696432148;10;
1510748175.110599;1510748175.110599;1510748175.110713;-0.7464012720339532;17.89882907148228;-8.11502264725538;0;7.41727;-66.7906819865639;8.330000000000027;8.33;-1.501983;44.24410667262438;44.24410667262437;99.42098810248039;99.42098810248039;8.33;17.35936881024804;0.5704562499999999;-10.88027717987875;-12.77185465653125;-11.826065918205;99.42098810248039;10;
1510748175.214309;1510748175.214309;1510748175.214451;-0.7976949845122032;17.89882907148228;-8.11502264725538;0;7.472010000000001;-62.28055411889008;8.329999999999998;8.33;-1.605202;43.64297584625611;43.64297584625611;87.44265097961512;87.44265097961512;8.33;16.21627509796151;0.5362437499999995;-11.76403950848875;-13.60137854753125;-12.68270902801;87.44265097961512;10;
1510748175.31201;1510748175.31201;1510748175.312201;-0.8456755123271497;17.89882907148228;-8.11502264725538;0;7.472010000000001;-57.02423203833058;8.329999999999984;8.33;-1.702601;41.81621464775762;41.81621464775763;76.26594491408213;76.26594491408213;8.33;15.09860449140821;0.5362437499999995;-12.49180581047875;-14.41271221753125;-13.452259014005;76.26594491408213;10;
1510748175.412436;1510748175.412436;1510748175.412819;-0.895676779750316;17.89882907148228;-8.11502264725538;0;7.56976;-53.83917438316987;8.329999999999998;8.33;-1.802442;41.35428830429342;41.35428830429342;68.56148978238397;68.56148978238397;8.33;14.4259089782384;0.4751499999999997;-13.46343933592;-15.194955878;-14.32919760696;68.56148978238397;10;
1510748175.512342;1510748175.512342;1510748175.512442;-0.9464009390609328;17.89882907148228;-8.11502264725538;0;7.663600000000001;-51.12409769344587;8.329999999999998;8.33;-1.90353;41.0452651840976;41.04526518409761;62.11711682342371;62.11711682342371;8.33;13.87531168234237;0.4164999999999996;-14.449114708;-15.9951827;-15.222148704;62.11711682342371;10;
1510748175.611053;1510748175.611053;1510748175.612204;-0.9954893242281285;17.89882907148228;-8.11502264725538;0;7.702700000000001;-48.71166633578616;8.330000000000005;8.33;-2.002048;40.73525238865814;40.73525238865815;56.66998626984584;56.66998626984584;8.33;13.36969862698458;0.3920624999999994;-15.298204726475;-16.800030243125;-16.0491174848;56.66998626984584;10;
1510748175.710781;1510748175.710781;1510748175.710883;-1.045966722204653;17.89882907148228;-8.11502264725538;0;7.80827;-46.08627564620627;8.329999999999991;8.33;-2.102059;39.95581562328226;39.95581562328228;51.52606149133422;51.52606149133422;8.33;12.96087614913342;0.3260812499999999;-16.32838104264875;-17.59521465528125;-16.961797848965;51.52606149133422;10;
1510748175.812914;1510748175.812914;1510748175.813135;-1.096274808263042;17.89882907148228;-8.11502264725538;0;7.882560000000001;-42.9620240818376;8.329999999999984;8.33;-2.202197;38.37852836857985;38.37852836857987;46.37941481333195;46.37941481333195;8.33;12.52050148133319;0.2796499999999996;-17.29638668632001;-18.406864308;-17.85162549716;46.37941481333195;10;
1510748175.912266;1510748175.912266;1510748175.912374;-1.146390704822429;17.89882907148228;-8.11502264725538;0;7.91384;-40.90453244594007;8.33000000000002;8.33;-2.302554;37.740850968624;37.74085096862399;42.5844105683863;42.5844105683863;8.33;12.17228105683863;0.2600999999999998;-18.16792233936;-19.234396428;-18.70115938368;42.5844105683863;10;
1510748176.01391;1510748176.01391;1510748176.01402;-1.197758330312209;17.89882907148228;-8.11502264725538;0;8.015500000000001;-39.31191966485481;8.330000000000005;8.33;-2.403476;37.42049767164488;37.42049767164487;39.51332958170151;39.51332958170151;8.33;11.96683295817015;0.1965624999999993;-19.234152424875;-20.051864533125;-19.643008479;39.51332958170151;10;
1510748176.113686;1510748176.113686;1510748176.113797;-1.247488129588031;17.89882907148228;-8.11502264725538;0;8.07024;-37.72673371694226;8.329999999999998;8.33;-2.502052;36.9381019532423;36.93810195324231;36.71135029722984;36.71135029722984;8.33;11.74137502972298;0.16235;-20.17107411448;-20.863179178;-20.51712664624;36.71135029722984;10;
1510748176.214117;1510748176.214117;1510748176.214226;-1.298672535721809;17.89882907148228;-8.11502264725538;0;8.074150000000001;-34.81026302039263;8.329999999999991;8.33;-2.605093;34.65790660042406;34.65790660042406;33.02172937426236;33.02172937426236;8.33;11.37632293742624;0.1599062499999993;-21.01345563891876;-21.72088069703125;-21.367168167975;33.02172937426236;10;
1510748176.311203;1510748176.311203;1510748176.311373;-1.347487434667145;17.89882907148228;-8.11502264725538;0;8.10543;-33.38070002311262;8.330000000000005;8.33;-2.702269;33.99816767697986;33.99816767697986;30.78776763017496;30.78776763017496;8.33;11.1842067630175;0.14035625;-21.88729231913875;-22.52566067153125;-22.206476495335;30.78776763017496;10;
1510748176.410841;1510748176.410841;1510748176.410999;-1.39881465102844;17.89882907148228;-8.11502264725538;0;8.203180000000001;-32.53389898012134;8.329999999999998;8.33;-2.801984;33.99816767697986;33.99816767697986;29.12257099264045;29.12257099264045;8.33;11.11543709926405;0.07926249999999913;-22.98015307399501;-23.345552755125;-23.16285291456;29.12257099264045;10;
1510748176.512758;1510748176.512758;1510748176.513078;-1.449321663415345;17.89882907148228;-8.11502264725538;0;8.203180000000001;-31.68744735147095;8.329999999999991;8.33;-2.903251;33.99816767697986;33.99816767697987;27.52365355353082;27.52365355353082;8.33;10.95554535535308;0.07926249999999913;-23.810864503055;-24.189106865125;-23.99998568409;27.52365355353082;10;
1510748176.610652;1510748176.610652;1510748176.61076;-1.500885854402908;17.89882907148228;-8.11502264725538;0;8.324390000000001;-30.42531485943002;8.329999999999998;8.33;-3.001989;33.16915606459433;33.16915606459433;25.81788931233926;25.81788931233926;8.33;10.90617893123393;0.003506249999999378;-24.98971737667875;-25.00657820503125;-24.998147790855;25.81788931233926;10;
1510748176.71556;1510748176.71556;1510748176.715706;-1.552451328605155;17.89882907148228;-8.11502264725538;0;8.398680000000001;-28.34665189852753;8.329999999999998;8.33;-3.102001;30.99252592431785;30.99252592431785;23.66923279426895;23.66923279426895;8.33;10.76560327942689;0.04292500000000032;-25.8381942855;-26.05418780318;-25.94619104434;23.66923279426895;10;
1510748176.812968;1510748176.812968;1510748176.813096;-1.604008321038779;17.89882907148228;-8.11502264725538;0;8.465150000000001;-27.43988077256232;8.329999999999984;8.33;-3.201979;30.48632760082995;30.48632760082998;22.38456640256686;22.38456640256686;8.33;10.70360664025669;0.08446875000000076;-26.66677709421875;-27.11094050763126;-26.888858800925;22.38456640256686;10;
1510748176.916216;1510748176.916216;1510748176.916717;-1.656093400779306;17.89882907148228;-8.11502264725538;0;8.504250000000001;-26.56455959886677;8.329999999999991;8.33;-3.303958;29.97882239403343;29.97882239403344;21.17562305505504;21.17562305505504;8.33;10.6218123055055;0.1089062500000004;-27.51248168296875;-28.10717327853125;-27.80982748075;21.17562305505504;10;
1510748177.010844;1510748177.010844;1510748177.010938;-1.706069551630244;17.89882907148228;-8.11502264725538;0;8.527710000000001;-25.8524205619964;8.329999999999998;8.33;-3.402328;29.63985754740163;29.63985754740164;20.15165825399339;20.15165825399339;8.33;10.54287582539934;0.1235687500000004;-28.32917685121875;-29.02628189766125;-28.67772937444;20.15165825399339;10;
1510748177.112509;1510748177.112509;1510748177.112613;-1.757276659012849;17.89882907148228;-8.11502264725538;0;8.527710000000001;-24.37509370454874;8.329999999999991;8.33;-3.503994;27.93724045096154;27.93724045096157;18.72374707522258;18.72374707522258;8.33;10.40008470752226;0.1235687500000004;-29.17605463121875;-29.89326006252125;-29.53465734687;18.72374707522258;10;
1510748177.211649;1510748177.211649;1510748177.211978;-1.807176877399539;17.89882907148228;-8.11502264725538;0;8.547260000000001;-23.19108214328521;8.329999999999998;8.33;-3.601983;26.56836899666652;26.56836899666653;17.56238835290739;17.56238835290739;8.33;10.30349883529074;0.1357875000000008;-29.989767793875;-30.801835812705;-30.39580180329;17.56238835290739;10;
1510748177.313699;1510748177.313699;1510748177.313848;-1.860133919747337;17.89882907148228;-8.11502264725538;0;8.605910000000002;-22.62983726439458;8.330000000000002;8.33;-3.703837;26.22551840202297;26.22551840202297;16.79220347137014;16.79220347137014;8.33;10.28513034713702;0.1724437500000009;-30.82917273246875;-31.89867735420125;-31.363925043335;16.79220347137014;10;
1510748177.41221;1510748177.41221;1510748177.41231;-1.91008412750297;17.89882907148228;-8.11502264725538;0;8.605910000000002;-22.08021358655862;8.329999999999995;8.33;-3.802994;25.88248422839078;25.88248422839079;16.06532568106004;16.06532568106004;8.33;10.21244256810601;0.1724437500000009;-31.65515054246875;-32.75201357207126;-32.20358205727;16.06532568106004;10;
1510748177.512266;1510748177.512266;1510748177.51237;-1.960668726598738;17.89882907148228;-8.11502264725538;0;8.602;-20.93652369837524;8.329999999999998;8.33;-3.903283;24.33676387366518;24.33676387366518;15.06553519095348;15.06553519095348;8.33;10.10855351909535;0.1700000000000002;-32.49122739;-33.599160366;-33.04519387800001;15.06553519095348;10;
1510748177.614548;1510748177.614548;1510748177.614671;-2.011197471948965;17.89882907148228;-8.11502264725538;0;8.621550000000001;-20.12330198256821;8.329999999999998;8.33;-4.001996;23.30519136904167;23.30519136904167;14.29240658040049;14.29240658040049;8.33;10.05079065804005;0.1822187500000005;-33.31006374171876;-34.52997155208126;-33.9200176469;14.29240658040049;10;
1510748177.717062;1510748177.717062;1510748177.717165;-2.062334732090184;17.89882907148228;-8.11502264725538;0;8.633280000000001;-19.59235183194783;8.329999999999991;8.33;-4.10251;22.78922306826797;22.789223068268;13.68625150551629;13.68625150551629;8.33;10.00190515055163;0.1895500000000006;-34.145164938;-35.4468608948;-34.7960129164;13.6862515055163;10;
1510748177.813673;1510748177.813673;1510748177.813784;-2.112813842743916;17.89882907148228;-8.11502264725538;0;8.6411;-19.16956779230122;8.330000000000005;8.33;-4.201993;22.44524579989879;22.44524579989877;13.16285762127696;13.16285762127696;8.33;9.957385762127696;0.1944374999999998;-34.97235693687499;-36.340086465425;-35.65622170115;13.16285762127696;10;
1510748177.911001;1510748177.911001;1510748177.911105;-2.163433578461763;17.89882907148228;-8.11502264725538;0;8.6411;-18.76057275842165;8.329999999999998;8.33;-4.302305;22.1012305725809;22.10123057258091;12.6658257647571;12.6658257647571;8.33;9.907682576475711;0.1944374999999998;-35.807955896875;-37.206892488625;-36.50742419274999;12.6658257647571;10;
1510748178.010993;1510748178.010993;1510748178.011191;-2.214334079611286;17.89882907148228;-8.11502264725538;0;8.6411;-17.43389074302697;8.329999999999991;8.33;-4.402249;19.69435729371632;19.69435729371634;11.7755450648189;11.7755450648189;8.33;9.81865450648189;0.1944374999999998;-36.64048941687501;-38.07051858702501;-37.35550400195;11.7755450648189;10;
1510748178.11127;1510748178.11127;1510748178.111525;-2.264841047583775;17.89882907148228;-8.11502264725538;0;8.6411;-16.93012800145911;8.329999999999998;8.33;-4.502128;19.00714251452489;19.00714251452489;11.29051772915346;11.29051772915346;8.33;9.770151772915346;0.1944374999999998;-37.472481486875;-38.933583013925;-38.2030322504;11.29051772915346;10;
