SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748168.341133;1510748168.341133;1510748168.341613;-0.08722299;0;1;
1510748168.350795;1510748168.350795;1510748168.351202;-0.08743048;0;1;
1510748168.361675;1510748168.361675;1510748168.361793;-0.08763797;0;1;
1510748168.371125;1510748168.371125;1510748168.371217;-0.08784545;0;1;
1510748168.381008;1510748168.381008;1510748168.381102;-0.08805294;0;1;
1510748168.390824;1510748168.390824;1510748168.390937;-0.08826043;0;1;
1510748168.400989;1510748168.400989;1510748168.40107;-0.08846791;0;1;
1510748168.410862;1510748168.410862;1510748168.411003;-0.09774451;0;1;
1510748168.420871;1510748168.420871;1510748168.420998;-0.09797513;0;1;
1510748168.431061;1510748168.431061;1510748168.43113;-0.08604733;0;1;
1510748168.440959;1510748168.440959;1510748168.441063;-0.08624694;0;1;
1510748168.450797;1510748168.450797;1510748168.450867;-0.08644655;0;1;
1510748168.460822;1510748168.460822;1510748168.460886;-0.08664615;0;1;
1510748168.471274;1510748168.471274;1510748168.47137;-0.08684576;0;1;
1510748168.480838;1510748168.480838;1510748168.480911;-0.08704536;0;1;
1510748168.490864;1510748168.490864;1510748168.490972;-0.08724497;0;1;
1510748168.500896;1510748168.500896;1510748168.501221;-0.08744457;0;1;
1510748168.511216;1510748168.511216;1510748168.511337;-0.08764417;0;1;
1510748168.521165;1510748168.521165;1510748168.521396;-0.09340246;0;1;
1510748168.531365;1510748168.531365;1510748168.531683;-0.08049923;0;1;
1510748168.541829;1510748168.541829;1510748168.541964;-0.08067956;0;1;
1510748168.551869;1510748168.551869;1510748168.551992;-0.08085988;0;1;
1510748168.564869;1510748168.564869;1510748168.565138;-0.0810402;0;1;
1510748168.571282;1510748168.571282;1510748168.571578;-0.08122053;0;1;
1510748168.581404;1510748168.581404;1510748168.581558;-0.08140086;0;1;
1510748168.590843;1510748168.590843;1510748168.590947;-0.08158118;0;1;
1510748168.600921;1510748168.600921;1510748168.60103;-0.0817615;0;1;
1510748168.612156;1510748168.612156;1510748168.612269;-0.09063002;0;1;
1510748168.622279;1510748168.622279;1510748168.622411;-0.0908325;0;1;
1510748168.631461;1510748168.631461;1510748168.632068;-0.07847334;0;1;
1510748168.641129;1510748168.641129;1510748168.641346;-0.07864378;0;1;
1510748168.651374;1510748168.651374;1510748168.651481;-0.07881423;0;1;
1510748168.661334;1510748168.661334;1510748168.661464;-0.07898467;0;1;
1510748168.672214;1510748168.672214;1510748168.672356;-0.07915512;0;1;
1510748168.68136;1510748168.68136;1510748168.681466;-0.07932556;0;1;
1510748168.690896;1510748168.690896;1510748168.691012;-0.079496;0;1;
1510748168.700882;1510748168.700882;1510748168.701006;-0.07966644;0;1;
1510748168.711759;1510748168.711759;1510748168.71188;-0.07983689;0;1;
1510748168.720871;1510748168.720871;1510748168.720984;-0.08000733;0;1;
1510748168.730945;1510748168.730945;1510748168.731046;-0.08140606;0;1;
1510748168.740959;1510748168.740959;1510748168.741078;-0.08157964;0;1;
1510748168.751474;1510748168.751474;1510748168.751662;-0.08175322;0;1;
1510748168.760986;1510748168.760986;1510748168.761165;-0.08192679;0;1;
1510748168.771044;1510748168.771044;1510748168.771143;-0.08210037;0;1;
1510748168.780917;1510748168.780917;1510748168.781087;-0.08227395;0;1;
1510748168.791362;1510748168.791362;1510748168.791533;-0.08244752;0;1;
1510748168.800846;1510748168.800846;1510748168.801994;-0.0826211;0;1;
1510748168.812528;1510748168.812528;1510748168.813222;-0.08279467;0;1;
1510748168.821406;1510748168.821406;1510748168.821513;-0.09505535;0;1;
1510748168.830839;1510748168.830839;1510748168.83105;-0.08529453;0;1;
1510748168.841781;1510748168.841781;1510748168.842148;-0.08547352;0;1;
1510748168.85078;1510748168.85078;1510748168.850886;-0.08565251;0;1;
1510748168.860805;1510748168.860805;1510748168.860895;-0.08583149;0;1;
1510748168.871026;1510748168.871026;1510748168.871132;-0.08601049;0;1;
1510748168.881399;1510748168.881399;1510748168.881506;-0.08618947;0;1;
1510748168.890842;1510748168.890842;1510748168.890918;-0.08636846;0;1;
1510748168.900837;1510748168.900837;1510748168.90094;-0.08654745;0;1;
1510748168.910974;1510748168.910974;1510748168.911044;-0.08672644;0;1;
1510748168.922558;1510748168.922558;1510748168.924068;-0.09472647;0;1;
1510748168.931115;1510748168.931115;1510748168.931513;-0.08779856;0;1;
1510748168.941066;1510748168.941066;1510748168.941207;-0.08797932;0;1;
1510748168.950947;1510748168.950947;1510748168.951006;-0.08816008;0;1;
1510748168.960791;1510748168.960791;1510748168.96085;-0.08834084;0;1;
1510748168.970745;1510748168.970745;1510748168.970804;-0.0885216;0;1;
1510748168.981051;1510748168.981051;1510748168.981157;-0.08870236;0;1;
1510748168.990887;1510748168.990887;1510748168.990957;-0.08888312;0;1;
1510748169.000889;1510748169.000889;1510748169.000964;-0.08906388;0;1;
1510748169.013445;1510748169.013445;1510748169.013692;-0.08924464;0;1;
1510748169.021099;1510748169.021099;1510748169.021251;-0.09070627;0;1;
1510748169.030942;1510748169.030942;1510748169.031003;-0.08314788;0;1;
1510748169.041125;1510748169.041125;1510748169.041681;-0.08331216;0;1;
1510748169.051445;1510748169.051445;1510748169.051609;-0.08347644;0;1;
1510748169.060882;1510748169.060882;1510748169.06096;-0.08364071;0;1;
1510748169.070833;1510748169.070833;1510748169.070938;-0.08380499;0;1;
1510748169.081486;1510748169.081486;1510748169.081589;-0.08396927;0;1;
1510748169.090861;1510748169.090861;1510748169.090962;-0.08413354;0;1;
1510748169.100841;1510748169.100841;1510748169.100939;-0.08429782;0;1;
1510748169.110902;1510748169.110902;1510748169.111068;-0.0844621;0;1;
1510748169.121066;1510748169.121066;1510748169.12121;-0.08629344;0;1;
1510748169.131164;1510748169.131164;1510748169.131267;-0.08536192;0;1;
1510748169.141139;1510748169.141139;1510748169.141243;-0.08552764;0;1;
1510748169.150888;1510748169.150888;1510748169.150996;-0.08569337;0;1;
1510748169.160863;1510748169.160863;1510748169.160968;-0.08585909;0;1;
1510748169.172584;1510748169.172584;1510748169.172991;-0.08602481;0;1;
1510748169.182064;1510748169.182064;1510748169.182185;-0.08619054;0;1;
1510748169.190929;1510748169.190929;1510748169.191025;-0.08635626;0;1;
1510748169.200911;1510748169.200911;1510748169.201008;-0.08652198;0;1;
1510748169.210838;1510748169.210838;1510748169.210938;-0.08668771;0;1;
1510748169.220861;1510748169.220861;1510748169.220967;-0.09119767;0;1;
1510748169.234979;1510748169.234979;1510748169.235153;-0.08080813;0;1;
1510748169.241355;1510748169.241355;1510748169.241427;-0.08095799;0;1;
1510748169.250889;1510748169.250889;1510748169.250994;-0.08110783;0;1;
1510748169.262127;1510748169.262127;1510748169.262233;-0.08125769;0;1;
1510748169.271585;1510748169.271585;1510748169.271677;-0.08140754;0;1;
1510748169.281624;1510748169.281624;1510748169.281746;-0.08155739;0;1;
1510748169.29085;1510748169.29085;1510748169.290959;-0.08170724;0;1;
1510748169.300867;1510748169.300867;1510748169.301027;-0.08185709;0;1;
1510748169.311356;1510748169.311356;1510748169.311522;-0.09522421;0;1;
1510748169.321198;1510748169.321198;1510748169.321389;-0.08801301;0;1;
1510748169.331061;1510748169.331061;1510748169.331278;-0.08817771;0;1;
1510748169.340844;1510748169.340844;1510748169.34095;-0.08834241;0;1;
1510748169.35193;1510748169.35193;1510748169.352084;-0.08850712;0;1;
1510748169.360993;1510748169.360993;1510748169.361134;-0.08867182;0;1;
1510748169.37085;1510748169.37085;1510748169.370965;-0.08883653;0;1;
1510748169.38161;1510748169.38161;1510748169.38178;-0.08900123;0;1;
1510748169.390879;1510748169.390879;1510748169.390983;-0.08916593;0;1;
1510748169.40255;1510748169.40255;1510748169.402673;-0.08933064;0;1;
1510748169.411795;1510748169.411795;1510748169.412048;-0.08949534;0;1;
1510748169.421448;1510748169.421448;1510748169.421628;-0.1088992;0;1;
1510748169.431219;1510748169.431219;1510748169.431848;-0.08769263;0;1;
1510748169.44176;1510748169.44176;1510748169.442044;-0.08785176;0;1;
1510748169.451097;1510748169.451097;1510748169.451203;-0.0880109;0;1;
1510748169.460872;1510748169.460872;1510748169.460979;-0.08817004;0;1;
1510748169.470873;1510748169.470873;1510748169.471002;-0.08832918;0;1;
1510748169.480878;1510748169.480878;1510748169.481001;-0.08848832;0;1;
1510748169.490911;1510748169.490911;1510748169.491018;-0.08864746;0;1;
1510748169.502621;1510748169.502621;1510748169.502733;-0.0888066;0;1;
1510748169.510929;1510748169.510929;1510748169.511048;-0.08896574;0;1;
1510748169.521618;1510748169.521618;1510748169.521789;-0.0765765;0;1;
1510748169.533083;1510748169.533083;1510748169.533617;-0.07268045;0;1;
1510748169.541034;1510748169.541034;1510748169.541137;-0.07279731;0;1;
1510748169.553172;1510748169.553172;1510748169.55366;-0.07291418;0;1;
1510748169.563168;1510748169.563168;1510748169.56328;-0.07303105;0;1;
1510748169.572772;1510748169.572772;1510748169.572877;-0.07314791;0;1;
1510748169.584562;1510748169.584562;1510748169.584668;-0.07326477;0;1;
1510748169.591943;1510748169.591943;1510748169.592054;-0.07338164;0;1;
1510748169.60093;1510748169.60093;1510748169.601581;-0.0734985;0;1;
1510748169.61203;1510748169.61203;1510748169.61213;-0.07361537;0;1;
1510748169.620981;1510748169.620981;1510748169.62108;-0.08901178;0;1;
1510748169.631779;1510748169.631779;1510748169.631889;-0.08665535;0;1;
1510748169.640829;1510748169.640829;1510748169.640935;-0.08680478;0;1;
1510748169.651036;1510748169.651036;1510748169.651143;-0.08695421;0;1;
1510748169.661479;1510748169.661479;1510748169.661605;-0.08710365;0;1;
1510748169.671792;1510748169.671792;1510748169.671915;-0.08725309;0;1;
1510748169.680853;1510748169.680853;1510748169.680966;-0.08740252;0;1;
1510748169.690836;1510748169.690836;1510748169.690932;-0.08755196;0;1;
1510748169.700906;1510748169.700906;1510748169.701019;-0.08770139;0;1;
1510748169.710849;1510748169.710849;1510748169.710952;-0.08785082;0;1;
1510748169.721185;1510748169.721185;1510748169.721681;-0.09210745;0;1;
1510748169.731124;1510748169.731124;1510748169.731343;-0.08035884;0;1;
1510748169.741522;1510748169.741522;1510748169.741951;-0.08048838;0;1;
1510748169.752629;1510748169.752629;1510748169.75283;-0.08061791;0;1;
1510748169.760953;1510748169.760953;1510748169.761065;-0.08074744;0;1;
1510748169.770853;1510748169.770853;1510748169.770965;-0.08087698;0;1;
1510748169.780905;1510748169.780905;1510748169.781279;-0.08100651;0;1;
1510748169.791297;1510748169.791297;1510748169.791474;-0.08113604;0;1;
1510748169.801232;1510748169.801232;1510748169.801453;-0.08126558;0;1;
1510748169.814826;1510748169.814826;1510748169.814931;-0.08139511;0;1;
1510748169.820932;1510748169.820932;1510748169.821105;-0.09521899;0;1;
1510748169.834119;1510748169.834119;1510748169.834263;-0.09299312;0;1;
1510748169.840955;1510748169.840955;1510748169.841123;-0.09315149;0;1;
1510748169.85216;1510748169.85216;1510748169.852268;-0.09330986;0;1;
1510748169.860864;1510748169.860864;1510748169.860971;-0.09346823;0;1;
1510748169.870826;1510748169.870826;1510748169.870931;-0.0936266;0;1;
1510748169.881246;1510748169.881246;1510748169.881395;-0.09378497;0;1;
1510748169.890885;1510748169.890885;1510748169.891058;-0.09394334;0;1;
1510748169.900887;1510748169.900887;1510748169.901071;-0.0941017;0;1;
1510748169.91184;1510748169.91184;1510748169.91201;-0.09426007;0;1;
1510748169.921347;1510748169.921347;1510748169.921455;-0.09261968;0;1;
1510748169.931539;1510748169.931539;1510748169.931619;-0.08320143;0;1;
1510748169.940828;1510748169.940828;1510748169.940974;-0.0833308;0;1;
1510748169.952138;1510748169.952138;1510748169.95227;-0.08346016;0;1;
1510748169.960845;1510748169.960845;1510748169.960978;-0.08358952;0;1;
1510748169.970871;1510748169.970871;1510748169.970959;-0.08371888;0;1;
1510748169.980894;1510748169.980894;1510748169.981549;-0.08384825;0;1;
1510748169.993181;1510748169.993181;1510748169.993586;-0.08397761;0;1;
1510748170.002385;1510748170.002385;1510748170.002493;-0.08410697;0;1;
1510748170.012761;1510748170.012761;1510748170.013078;-0.08423633;0;1;
1510748170.022291;1510748170.022291;1510748170.022392;-0.0843657;0;1;
1510748170.031219;1510748170.031219;1510748170.03224;-0.09157081;0;1;
1510748170.042667;1510748170.042667;1510748170.042789;-0.08199915;0;1;
1510748170.05344;1510748170.05344;1510748170.053808;-0.08212177;0;1;
1510748170.061329;1510748170.061329;1510748170.061437;-0.08224439;0;1;
1510748170.070924;1510748170.070924;1510748170.071043;-0.08236701;0;1;
1510748170.081266;1510748170.081266;1510748170.081383;-0.08248963;0;1;
1510748170.091792;1510748170.091792;1510748170.091912;-0.08261225;0;1;
1510748170.101059;1510748170.101059;1510748170.101119;-0.08273487;0;1;
1510748170.11331;1510748170.11331;1510748170.113685;-0.08285749;0;1;
1510748170.121395;1510748170.121395;1510748170.121564;-0.08398272;0;1;
1510748170.131837;1510748170.131837;1510748170.131979;-0.0841079;0;1;
1510748170.141431;1510748170.141431;1510748170.141592;-0.08423308;0;1;
1510748170.150879;1510748170.150879;1510748170.150942;-0.08435825;0;1;
1510748170.160861;1510748170.160861;1510748170.160976;-0.08448343;0;1;
1510748170.170888;1510748170.170888;1510748170.171039;-0.08460861;0;1;
1510748170.180879;1510748170.180879;1510748170.180979;-0.08473378;0;1;
1510748170.190855;1510748170.190855;1510748170.190933;-0.08485896;0;1;
1510748170.200818;1510748170.200818;1510748170.200887;-0.08498414;0;1;
1510748170.213939;1510748170.213939;1510748170.214035;-0.08510932;0;1;
1510748170.221271;1510748170.221271;1510748170.221424;-0.1030042;0;1;
1510748170.230815;1510748170.230815;1510748170.230877;-0.101017;0;1;
1510748170.240838;1510748170.240838;1510748170.240946;-0.101182;0;1;
1510748170.250848;1510748170.250848;1510748170.250946;-0.101347;0;1;
1510748170.260941;1510748170.260941;1510748170.261042;-0.101512;0;1;
1510748170.270834;1510748170.270834;1510748170.270932;-0.101677;0;1;
1510748170.280803;1510748170.280803;1510748170.280863;-0.101842;0;1;
1510748170.290859;1510748170.290859;1510748170.29095;-0.102007;0;1;
1510748170.300808;1510748170.300808;1510748170.300903;-0.102172;0;1;
1510748170.310869;1510748170.310869;1510748170.310966;-0.102337;0;1;
1510748170.320868;1510748170.320868;1510748170.32097;-0.1052639;0;1;
1510748170.330793;1510748170.330793;1510748170.330866;-0.09266451;0;1;
1510748170.341381;1510748170.341381;1510748170.341539;-0.09280398;0;1;
1510748170.350864;1510748170.350864;1510748170.350937;-0.09294344;0;1;
1510748170.360793;1510748170.360793;1510748170.360911;-0.09308291;0;1;
1510748170.370859;1510748170.370859;1510748170.37097;-0.09322239;0;1;
1510748170.380765;1510748170.380765;1510748170.380869;-0.09336185;0;1;
1510748170.391274;1510748170.391274;1510748170.391854;-0.09350132;0;1;
1510748170.401028;1510748170.401028;1510748170.401135;-0.09364079;0;1;
1510748170.414734;1510748170.414734;1510748170.414893;-0.09378026;0;1;
1510748170.423567;1510748170.423567;1510748170.424094;-0.09391973;0;1;
1510748170.433148;1510748170.433148;1510748170.433255;-0.1100573;0;1;
1510748170.441052;1510748170.441052;1510748170.441431;-0.09835721;0;1;
1510748170.450919;1510748170.450919;1510748170.451054;-0.09850718;0;1;
1510748170.461475;1510748170.461475;1510748170.462571;-0.09865715;0;1;
1510748170.470835;1510748170.470835;1510748170.470941;-0.09880713;0;1;
1510748170.481666;1510748170.481666;1510748170.481801;-0.0989571;0;1;
1510748170.491667;1510748170.491667;1510748170.491774;-0.09910707;0;1;
1510748170.501485;1510748170.501485;1510748170.501589;-0.09925704;0;1;
1510748170.511333;1510748170.511333;1510748170.511446;-0.09940702;0;1;
1510748170.520857;1510748170.520857;1510748170.520958;-0.1079866;0;1;
1510748170.530903;1510748170.530903;1510748170.531005;-0.09108116;0;1;
1510748170.541112;1510748170.541112;1510748170.541543;-0.09120908;0;1;
1510748170.550834;1510748170.550834;1510748170.550927;-0.091337;0;1;
1510748170.560842;1510748170.560842;1510748170.560974;-0.09146491;0;1;
1510748170.571147;1510748170.571147;1510748170.571257;-0.09159283;0;1;
1510748170.581757;1510748170.581757;1510748170.581876;-0.09172074;0;1;
1510748170.590931;1510748170.590931;1510748170.591027;-0.09184865;0;1;
1510748170.600844;1510748170.600844;1510748170.600938;-0.09197657;0;1;
1510748170.61121;1510748170.61121;1510748170.611402;-0.09210448;0;1;
1510748170.621002;1510748170.621002;1510748170.621107;-0.0907324;0;1;
1510748170.630794;1510748170.630794;1510748170.630888;-0.09023007;0;1;
1510748170.640848;1510748170.640848;1510748170.640948;-0.09035256;0;1;
1510748170.650907;1510748170.650907;1510748170.651015;-0.09047505;0;1;
1510748170.662234;1510748170.662234;1510748170.662384;-0.09059754;0;1;
1510748170.670914;1510748170.670914;1510748170.671017;-0.09072003;0;1;
1510748170.680842;1510748170.680842;1510748170.680942;-0.09084252;0;1;
1510748170.69098;1510748170.69098;1510748170.691175;-0.09096501;0;1;
1510748170.701976;1510748170.701976;1510748170.702083;-0.0910875;0;1;
1510748170.710824;1510748170.710824;1510748170.710918;-0.09120999;0;1;
1510748170.72161;1510748170.72161;1510748170.721775;-0.09594014;0;1;
1510748170.73086;1510748170.73086;1510748170.730957;-0.0902539;0;1;
1510748170.740851;1510748170.740851;1510748170.741111;-0.0903733;0;1;
1510748170.751659;1510748170.751659;1510748170.752102;-0.0904927;0;1;
1510748170.761484;1510748170.761484;1510748170.761582;-0.09061209;0;1;
1510748170.770897;1510748170.770897;1510748170.771005;-0.09073149;0;1;
1510748170.780939;1510748170.780939;1510748170.781047;-0.09085088;0;1;
1510748170.792659;1510748170.792659;1510748170.792774;-0.09097028;0;1;
1510748170.801437;1510748170.801437;1510748170.80155;-0.09108967;0;1;
1510748170.810866;1510748170.810866;1510748170.810972;-0.09120907;0;1;
1510748170.821037;1510748170.821037;1510748170.82112;-0.1055714;0;1;
1510748170.83077;1510748170.83077;1510748170.830848;-0.09527746;0;1;
1510748170.840766;1510748170.840766;1510748170.841367;-0.09540652;0;1;
1510748170.85103;1510748170.85103;1510748170.851721;-0.0955356;0;1;
1510748170.86127;1510748170.86127;1510748170.861431;-0.09566467;0;1;
1510748170.870865;1510748170.870865;1510748170.871024;-0.09579375;0;1;
1510748170.880985;1510748170.880985;1510748170.881132;-0.09592282;0;1;
1510748170.891157;1510748170.891157;1510748170.891609;-0.09605189;0;1;
1510748170.901022;1510748170.901022;1510748170.901189;-0.09618096;0;1;
1510748170.912379;1510748170.912379;1510748170.912514;-0.09631003;0;1;
1510748170.921047;1510748170.921047;1510748170.9212;-0.1057876;0;1;
1510748170.9313;1510748170.9313;1510748170.931543;-0.09283213;0;1;
1510748170.941774;1510748170.941774;1510748170.941881;-0.09295161;0;1;
1510748170.95137;1510748170.95137;1510748170.951621;-0.09307109;0;1;
1510748170.960857;1510748170.960857;1510748170.960965;-0.09319057;0;1;
1510748170.971378;1510748170.971378;1510748170.971677;-0.09331005;0;1;
1510748170.981166;1510748170.981166;1510748170.98125;-0.09342954;0;1;
1510748170.990881;1510748170.990881;1510748170.99098;-0.09354901;0;1;
1510748171.000884;1510748171.000884;1510748171.000985;-0.09366849;0;1;
1510748171.011307;1510748171.011307;1510748171.012053;-0.09378798;0;1;
1510748171.021117;1510748171.021117;1510748171.02134;-0.09406456;0;1;
1510748171.030972;1510748171.030972;1510748171.031073;-0.08312333;0;1;
1510748171.040845;1510748171.040845;1510748171.040955;-0.083215;0;1;
1510748171.050846;1510748171.050846;1510748171.050951;-0.08330666;0;1;
1510748171.060862;1510748171.060862;1510748171.060968;-0.08339833;0;1;
1510748171.071407;1510748171.071407;1510748171.071507;-0.08348999;0;1;
1510748171.081179;1510748171.081179;1510748171.081279;-0.08358166;0;1;
1510748171.093349;1510748171.093349;1510748171.09353;-0.08367332;0;1;
1510748171.10159;1510748171.10159;1510748171.101701;-0.08376499;0;1;
1510748171.111863;1510748171.111863;1510748171.112296;-0.08385665;0;1;
1510748171.121499;1510748171.121499;1510748171.121725;-0.09045188;0;1;
1510748171.130869;1510748171.130869;1510748171.130994;-0.09492682;0;1;
1510748171.141082;1510748171.141082;1510748171.141206;-0.09504621;0;1;
1510748171.151345;1510748171.151345;1510748171.151493;-0.09516561;0;1;
1510748171.161033;1510748171.161033;1510748171.161136;-0.095285;0;1;
1510748171.170887;1510748171.170887;1510748171.170986;-0.09540439;0;1;
1510748171.182317;1510748171.182317;1510748171.182459;-0.09552379;0;1;
1510748171.190988;1510748171.190988;1510748171.191162;-0.09564319;0;1;
1510748171.20122;1510748171.20122;1510748171.202295;-0.09576258;0;1;
1510748171.211156;1510748171.211156;1510748171.211596;-0.09588198;0;1;
1510748171.222048;1510748171.222048;1510748171.2225;-0.09315906;0;1;
1510748171.231482;1510748171.231482;1510748171.231971;-0.09093582;0;1;
1510748171.240834;1510748171.240834;1510748171.241156;-0.091042;0;1;
1510748171.251239;1510748171.251239;1510748171.251446;-0.09114819;0;1;
1510748171.26093;1510748171.26093;1510748171.261028;-0.09125438;0;1;
1510748171.271473;1510748171.271473;1510748171.271582;-0.09136056;0;1;
1510748171.283318;1510748171.283318;1510748171.283426;-0.09146675;0;1;
1510748171.290886;1510748171.290886;1510748171.290993;-0.09157293;0;1;
1510748171.300973;1510748171.300973;1510748171.301081;-0.09167913;0;1;
1510748171.311053;1510748171.311053;1510748171.311154;-0.09178531;0;1;
1510748171.321472;1510748171.321472;1510748171.32157;-0.105002;0;1;
1510748171.33134;1510748171.33134;1510748171.331456;-0.09851147;0;1;
1510748171.340923;1510748171.340923;1510748171.341029;-0.09863419;0;1;
1510748171.350895;1510748171.350895;1510748171.351067;-0.09875691;0;1;
1510748171.361005;1510748171.361005;1510748171.361171;-0.09887963;0;1;
1510748171.371471;1510748171.371471;1510748171.371577;-0.09900235;0;1;
1510748171.380833;1510748171.380833;1510748171.380939;-0.09912506;0;1;
1510748171.390845;1510748171.390845;1510748171.390948;-0.09924778;0;1;
1510748171.401438;1510748171.401438;1510748171.401547;-0.0993705;0;1;
1510748171.410863;1510748171.410863;1510748171.410963;-0.09949322;0;1;
1510748171.420839;1510748171.420839;1510748171.420944;-0.1007423;0;1;
1510748171.43236;1510748171.43236;1510748171.432521;-0.09563967;0;1;
1510748171.442068;1510748171.442068;1510748171.442275;-0.09575192;0;1;
1510748171.450951;1510748171.450951;1510748171.451045;-0.09586418;0;1;
1510748171.460902;1510748171.460902;1510748171.46101;-0.09597643;0;1;
1510748171.471441;1510748171.471441;1510748171.47158;-0.09608869;0;1;
1510748171.481167;1510748171.481167;1510748171.481381;-0.09620094;0;1;
1510748171.490924;1510748171.490924;1510748171.490991;-0.09631319;0;1;
1510748171.500848;1510748171.500848;1510748171.500932;-0.09642544;0;1;
1510748171.51126;1510748171.51126;1510748171.51147;-0.0965377;0;1;
1510748171.521248;1510748171.521248;1510748171.521381;-0.1019801;0;1;
1510748171.530884;1510748171.530884;1510748171.530984;-0.09930165;0;1;
1510748171.540814;1510748171.540814;1510748171.540902;-0.09942035;0;1;
1510748171.551012;1510748171.551012;1510748171.551155;-0.09953905;0;1;
1510748171.56111;1510748171.56111;1510748171.561222;-0.09965774;0;1;
1510748171.571041;1510748171.571041;1510748171.571282;-0.09977644;0;1;
1510748171.581146;1510748171.581146;1510748171.581232;-0.09989514;0;1;
1510748171.591023;1510748171.591023;1510748171.591126;-0.1000138;0;1;
1510748171.600824;1510748171.600824;1510748171.600911;-0.1001325;0;1;
1510748171.611262;1510748171.611262;1510748171.611388;-0.1050127;0;1;
1510748171.620858;1510748171.620858;1510748171.62096;-0.1051435;0;1;
1510748171.630944;1510748171.630944;1510748171.631194;-0.09850918;0;1;
1510748171.641346;1510748171.641346;1510748171.641499;-0.09862276;0;1;
1510748171.652039;1510748171.652039;1510748171.652715;-0.09873635;0;1;
1510748171.66112;1510748171.66112;1510748171.661188;-0.09884994;0;1;
1510748171.672362;1510748171.672362;1510748171.672478;-0.09896352;0;1;
1510748171.680846;1510748171.680846;1510748171.680952;-0.09907711;0;1;
1510748171.690854;1510748171.690854;1510748171.690976;-0.0991907;0;1;
1510748171.701337;1510748171.701337;1510748171.701448;-0.09930428;0;1;
1510748171.711068;1510748171.711068;1510748171.711178;-0.09941787;0;1;
1510748171.720978;1510748171.720978;1510748171.721115;-0.1201676;0;1;
1510748171.731011;1510748171.731011;1510748171.73112;-0.1091843;0;1;
1510748171.741172;1510748171.741172;1510748171.74128;-0.109322;0;1;
1510748171.750905;1510748171.750905;1510748171.751013;-0.1094598;0;1;
1510748171.760909;1510748171.760909;1510748171.761023;-0.1095976;0;1;
1510748171.770861;1510748171.770861;1510748171.770955;-0.1097354;0;1;
1510748171.781696;1510748171.781696;1510748171.781817;-0.1098732;0;1;
1510748171.790935;1510748171.790935;1510748171.791041;-0.110011;0;1;
1510748171.801029;1510748171.801029;1510748171.801158;-0.1101488;0;1;
1510748171.810874;1510748171.810874;1510748171.810976;-0.1102865;0;1;
1510748171.820828;1510748171.820828;1510748171.820937;-0.1162167;0;1;
1510748171.831161;1510748171.831161;1510748171.831285;-0.1055562;0;1;
1510748171.84124;1510748171.84124;1510748171.841819;-0.1056812;0;1;
1510748171.851345;1510748171.851345;1510748171.851771;-0.1058062;0;1;
1510748171.861197;1510748171.861197;1510748171.861303;-0.1059312;0;1;
1510748171.870947;1510748171.870947;1510748171.871033;-0.1060561;0;1;
1510748171.881142;1510748171.881142;1510748171.881244;-0.1061811;0;1;
1510748171.890899;1510748171.890899;1510748171.891003;-0.1063061;0;1;
1510748171.901288;1510748171.901288;1510748171.901491;-0.1064311;0;1;
1510748171.913209;1510748171.913209;1510748171.913584;-0.1065561;0;1;
1510748171.920853;1510748171.920853;1510748171.920959;-0.1042814;0;1;
1510748171.931165;1510748171.931165;1510748171.931291;-0.1039763;0;1;
1510748171.940857;1510748171.940857;1510748171.94098;-0.1040941;0;1;
1510748171.951542;1510748171.951542;1510748171.951665;-0.1042118;0;1;
1510748171.960887;1510748171.960887;1510748171.960987;-0.1043296;0;1;
1510748171.971081;1510748171.971081;1510748171.971428;-0.1044474;0;1;
1510748171.981042;1510748171.981042;1510748171.981158;-0.1045652;0;1;
1510748171.991455;1510748171.991455;1510748171.991553;-0.104683;0;1;
1510748172.00084;1510748172.00084;1510748172.000932;-0.1048007;0;1;
1510748172.01086;1510748172.01086;1510748172.010967;-0.1049185;0;1;
1510748172.021187;1510748172.021187;1510748172.021297;-0.1098727;0;1;
1510748172.031758;1510748172.031758;1510748172.031896;-0.09675455;0;1;
1510748172.040925;1510748172.040925;1510748172.041022;-0.09685086;0;1;
1510748172.051192;1510748172.051192;1510748172.051419;-0.09694718;0;1;
1510748172.061013;1510748172.061013;1510748172.061111;-0.0970435;0;1;
1510748172.072136;1510748172.072136;1510748172.072317;-0.09713981;0;1;
1510748172.080857;1510748172.080857;1510748172.080957;-0.09723613;0;1;
1510748172.090859;1510748172.090859;1510748172.090962;-0.09733245;0;1;
1510748172.101259;1510748172.101259;1510748172.10156;-0.09742876;0;1;
1510748172.111588;1510748172.111588;1510748172.11169;-0.1123979;0;1;
1510748172.12122;1510748172.12122;1510748172.121387;-0.1125322;0;1;
1510748172.131242;1510748172.131242;1510748172.131351;-0.1034356;0;1;
1510748172.140832;1510748172.140832;1510748172.140948;-0.1035463;0;1;
1510748172.151059;1510748172.151059;1510748172.151262;-0.103657;0;1;
1510748172.161153;1510748172.161153;1510748172.161257;-0.1037677;0;1;
1510748172.170999;1510748172.170999;1510748172.171108;-0.1038784;0;1;
1510748172.18111;1510748172.18111;1510748172.181241;-0.1039892;0;1;
1510748172.192138;1510748172.192138;1510748172.192353;-0.1040999;0;1;
1510748172.201004;1510748172.201004;1510748172.201116;-0.1042106;0;1;
1510748172.211087;1510748172.211087;1510748172.211193;-0.1043213;0;1;
