SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748186.521076;1510748186.521076;1510748186.521226;169.6380421394438;-48.45286761357713;8.254010000000001;0;0;0;
1510748186.6203;1510748186.6203;1510748186.620427;170.7207629909551;-48.76709676894955;8.256847899008363;0;0;0;
1510748186.720651;1510748186.720651;1510748186.721786;171.3184358027446;-48.94026293649913;8.250731117447721;0;0;0;
1510748186.822434;1510748186.822434;1510748186.823137;171.8783987202131;-49.10244462955262;8.249117168744545;0;0;0;
1510748186.925784;1510748186.925784;1510748186.926273;172.6551575159257;-49.3269816504374;8.246637431985247;0;0;0;
1510748187.023408;1510748187.023408;1510748187.023602;173.8796337470643;-49.68088188261198;8.244914835559067;0;0;0;
1510748187.120545;1510748187.120545;1510748187.120874;174.6662707051346;-49.90823530658776;8.247747117725899;0;0;0;
1510748187.220406;1510748187.220406;1510748187.22057;175.1206726192825;-50.03963330328926;8.254573583806456;0;0;0;
1510748187.320224;1510748187.320224;1510748187.3203;176.2452277753387;-50.36472883770976;8.254573583806456;0;0;0;
1510748187.420227;1510748187.420227;1510748187.420379;176.34266264424;-50.39288551567952;8.252079264274489;0;0;0;
1510748187.520723;1510748187.520723;1510748187.520976;178.0758012700342;-50.89378103474498;8.251607946689123;0;0;0;
1510748187.620543;1510748187.620543;1510748187.620702;178.6317586878424;-51.0543247689827;8.262716162063995;0;0;0;
1510748187.722587;1510748187.722587;1510748187.72349;179.1230052643334;-51.19625309754982;8.258524639455906;0;0;0;
1510748187.822513;1510748187.822513;1510748187.822702;180.1337541100413;-51.48851519182659;8.265936282;0;0;0;
1510748187.920592;1510748187.920592;1510748187.920723;181.1394071678101;-51.77930157849551;8.271944151385137;0;0;0;
1510748188.020222;1510748188.020222;1510748188.020338;181.5964167605354;-51.91140282862412;8.264247186348754;0;0;0;
1510748188.120196;1510748188.120196;1510748188.120368;182.2328403130219;-52.09558167612901;8.268281899527231;0;0;0;
1510748188.225048;1510748188.225048;1510748188.225132;182.8448853104461;-52.27279945868283;8.277287398122775;0;0;0;
1510748188.32007;1510748188.32007;1510748188.320176;184.6661350815899;-52.80036073291458;8.277429639507078;0;0;0;
1510748188.420082;1510748188.420082;1510748188.421069;184.6661350815899;-52.80036073291458;8.279934355855245;0;0;0;
1510748188.520388;1510748188.520388;1510748188.521234;184.6661350815899;-52.80036073291458;8.289219418959124;0;0;0;
1510748188.620842;1510748188.620842;1510748188.620955;184.6661350815899;-52.80036073291458;8.298051331774182;0;0;0;
1510748188.720782;1510748188.720782;1510748188.720908;184.6661350815899;-52.80036073291458;8.304612144524008;0;0;0;
1510748188.820463;1510748188.820463;1510748188.820615;184.6661350815899;-52.80036073291458;8.302658938827673;0;0;0;
1510748188.920301;1510748188.920301;1510748188.920402;184.6661350815899;-52.80036073291458;8.307152777948199;0;0;0;
1510748189.02009;1510748189.02009;1510748189.02017;184.6661350815899;-52.80036073291458;8.301065037089458;0;0;0;
1510748189.120287;1510748189.120287;1510748189.120435;184.6661350815899;-52.80036073291458;8.291676737468583;0;0;0;
1510748189.220393;1510748189.220393;1510748189.220495;184.6661350815899;-52.80036073291458;8.277895751763765;0;0;0;
