SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748167.16762;1510748167.16762;1510748167.167724;21.64361734051423;126.0158523081232;
1510748167.177622;1510748167.177622;1510748167.177726;21.64361734051423;126.0158523081232;
1510748167.187605;1510748167.187605;1510748167.187702;21.96957852726072;126.0158523081232;
1510748167.197603;1510748167.197603;1510748167.19768;21.96957852726072;126.0158523081232;
1510748167.207744;1510748167.207744;1510748167.207845;21.96957852726072;126.0158523081232;
1510748167.217687;1510748167.217687;1510748167.217769;21.96957852726072;126.0158523081232;
1510748167.227611;1510748167.227611;1510748167.227683;21.96957852726072;126.0158523081232;
1510748167.237585;1510748167.237585;1510748167.237662;21.96957852726072;126.0158523081232;
1510748167.247586;1510748167.247586;1510748167.247646;21.96957852726072;126.0158523081232;
1510748167.257622;1510748167.257622;1510748167.257698;21.96957852726072;126.0158523081232;
1510748167.269188;1510748167.269188;1510748167.269252;22.29533979028732;126.0158523081232;
1510748167.278191;1510748167.278191;1510748167.278287;22.29533979028732;126.0158523081232;
1510748167.287937;1510748167.287937;1510748167.288096;22.29533979028732;126.0158523081232;
1510748167.297576;1510748167.297576;1510748167.297638;22.29533979028732;126.0158523081232;
1510748167.307626;1510748167.307626;1510748167.307746;22.29533979028732;126.0158523081232;
1510748167.317792;1510748167.317792;1510748167.317935;22.62089518563289;126.0158523081232;
1510748167.327733;1510748167.327733;1510748167.328233;22.94623310173311;126.0158523081232;
1510748167.337668;1510748167.337668;1510748167.337788;22.94623310173311;126.0158523081232;
1510748167.348035;1510748167.348035;1510748167.348169;23.27139374281601;126.0158523081232;
1510748167.360064;1510748167.360064;1510748167.36021;23.27139374281601;126.0158523081232;
1510748167.368579;1510748167.368579;1510748167.368684;23.75878862356268;126.0158523081232;
1510748167.378129;1510748167.378129;1510748167.378234;24.08357423449549;126.0158523081232;
1510748167.38764;1510748167.38764;1510748167.388213;24.08357423449549;126.0158523081232;
1510748167.397878;1510748167.397878;1510748167.398012;24.24588475882565;126.0158523081232;
1510748167.407888;1510748167.407888;1510748167.408016;24.24588475882565;126.0158523081232;
1510748167.41763;1510748167.41763;1510748167.418045;24.24588475882565;126.0158523081232;
1510748167.42762;1510748167.42762;1510748167.427723;24.24588475882565;126.0158523081232;
1510748167.437875;1510748167.437875;1510748167.437998;24.24588475882565;126.0158523081232;
1510748167.447536;1510748167.447536;1510748167.447628;24.24588475882565;126.0158523081232;
1510748167.45761;1510748167.45761;1510748167.457712;24.24588475882565;126.0158523081232;
1510748167.467581;1510748167.467581;1510748167.46767;24.57033233884397;126.0158523081232;
1510748167.477619;1510748167.477619;1510748167.477754;24.57033233884397;126.0158523081232;
1510748167.487615;1510748167.487615;1510748167.487714;24.57033233884397;126.0158523081232;
1510748167.497626;1510748167.497626;1510748167.49773;24.57033233884397;126.0158523081232;
1510748167.507704;1510748167.507704;1510748167.507826;24.57033233884397;126.0158523081232;
1510748167.517646;1510748167.517646;1510748167.517764;24.57033233884397;126.0158523081232;
1510748167.527842;1510748167.527842;1510748167.527919;24.57033233884397;126.0158523081232;
1510748167.537567;1510748167.537567;1510748167.537658;24.57033233884397;126.0158523081232;
1510748167.547712;1510748167.547712;1510748167.547812;24.89458165459307;126.0158523081232;
1510748167.557624;1510748167.557624;1510748167.557747;24.89458165459307;126.0158523081232;
1510748167.567609;1510748167.567609;1510748167.567699;24.89458165459307;126.0158523081232;
1510748167.577593;1510748167.577593;1510748167.577773;24.89458165459307;126.0158523081232;
1510748167.587687;1510748167.587687;1510748167.587782;24.89458165459307;126.0158523081232;
1510748167.597929;1510748167.597929;1510748167.598038;24.89458165459307;126.0158523081232;
1510748167.607614;1510748167.607614;1510748167.607707;24.89458165459307;126.0158523081232;
1510748167.61758;1510748167.61758;1510748167.617686;24.89458165459307;126.0158523081232;
1510748167.627605;1510748167.627605;1510748167.627698;25.2186309521539;126.0158523081232;
1510748167.637626;1510748167.637626;1510748167.637754;25.2186309521539;126.0158523081232;
1510748167.647779;1510748167.647779;1510748167.647877;25.2186309521539;126.0158523081232;
1510748167.657614;1510748167.657614;1510748167.657686;25.2186309521539;126.0158523081232;
1510748167.667591;1510748167.667591;1510748167.667666;25.2186309521539;126.0158523081232;
1510748167.678043;1510748167.678043;1510748167.678153;25.2186309521539;126.0158523081232;
1510748167.687575;1510748167.687575;1510748167.687636;25.2186309521539;126.0158523081232;
1510748167.697576;1510748167.697576;1510748167.697638;25.2186309521539;126.0158523081232;
1510748167.707571;1510748167.707571;1510748167.707633;25.54243021165907;126.0158523081232;
1510748167.717627;1510748167.717627;1510748167.717693;25.54243021165907;126.0158523081232;
1510748167.727625;1510748167.727625;1510748167.727727;25.54243021165907;126.0158523081232;
1510748167.738902;1510748167.738902;1510748167.739016;25.54243021165907;126.0158523081232;
1510748167.749466;1510748167.749466;1510748167.749547;25.54243021165907;126.0158523081232;
1510748167.757572;1510748167.757572;1510748167.757633;25.54243021165907;126.0158523081232;
1510748167.767641;1510748167.767641;1510748167.767759;26.02774027654174;126.0158523081232;
1510748167.777611;1510748167.777611;1510748167.77773;26.35093457605459;126.0158523081232;
1510748167.788465;1510748167.788465;1510748167.788784;26.67386545626064;126.0158523081232;
1510748167.7977;1510748167.7977;1510748167.797873;26.67386545626064;126.0158523081232;
1510748167.808568;1510748167.808568;1510748167.80868;27.31886157124417;126.0158523081232;
1510748167.817681;1510748167.817681;1510748167.817838;27.31886157124417;126.0158523081232;
1510748167.827941;1510748167.827941;1510748167.828161;27.31886157124417;126.0158523081232;
1510748167.837715;1510748167.837715;1510748167.837833;27.64103322428646;126.0158523081232;
1510748167.847886;1510748167.847886;1510748167.848014;27.64103322428646;126.0158523081232;
1510748167.85777;1510748167.85777;1510748167.857975;27.96296575632672;126.0158523081232;
1510748167.867602;1510748167.867602;1510748167.867802;27.96296575632672;126.0158523081232;
1510748167.877658;1510748167.877658;1510748167.877762;27.96296575632672;126.0158523081232;
1510748167.888084;1510748167.888084;1510748167.888178;27.96296575632672;126.0158523081232;
1510748167.897892;1510748167.897892;1510748167.898032;27.96296575632672;126.0158523081232;
1510748167.907614;1510748167.907614;1510748167.907962;27.96296575632672;126.0158523081232;
1510748167.918072;1510748167.918072;1510748167.918195;27.96296575632672;126.0158523081232;
1510748167.928051;1510748167.928051;1510748167.92813;27.96296575632672;126.0158523081232;
1510748167.937635;1510748167.937635;1510748167.938211;28.28467067774163;126.0158523081232;
1510748167.948623;1510748167.948623;1510748167.948808;28.28467067774163;126.0158523081232;
1510748167.957813;1510748167.957813;1510748167.958005;28.28467067774163;126.0158523081232;
1510748167.967642;1510748167.967642;1510748167.96775;28.28467067774163;126.0158523081232;
1510748167.977695;1510748167.977695;1510748167.978073;28.28467067774163;126.0158523081232;
1510748167.987729;1510748167.987729;1510748167.987838;28.28467067774163;126.0158523081232;
1510748167.997856;1510748167.997856;1510748167.998049;28.28467067774163;126.0158523081232;
1510748168.008085;1510748168.008085;1510748168.008204;28.28467067774163;126.0158523081232;
1510748168.018441;1510748168.018441;1510748168.019301;28.28467067774163;126.0158523081232;
1510748168.027613;1510748168.027613;1510748168.02769;28.60614261659128;126.0158523081232;
1510748168.037605;1510748168.037605;1510748168.037667;28.60614261659128;126.0158523081232;
1510748168.048039;1510748168.048039;1510748168.048148;28.60614261659128;126.0158523081232;
1510748168.058012;1510748168.058012;1510748168.058128;28.60614261659128;126.0158523081232;
1510748168.070113;1510748168.070113;1510748168.070214;28.60614261659128;126.0158523081232;
1510748168.07823;1510748168.07823;1510748168.078379;28.60614261659128;126.0158523081232;
1510748168.090011;1510748168.090011;1510748168.090136;28.92742336454364;126.0158523081232;
1510748168.098434;1510748168.098434;1510748168.098582;28.92742336454364;126.0158523081232;
1510748168.108313;1510748168.108313;1510748168.108481;28.92742336454364;126.0158523081232;
1510748168.117739;1510748168.117739;1510748168.11784;28.92742336454364;126.0158523081232;
1510748168.12759;1510748168.12759;1510748168.127666;29.24848162139229;126.0158523081232;
1510748168.137639;1510748168.137639;1510748168.137774;29.24848162139229;126.0158523081232;
1510748168.147613;1510748168.147613;1510748168.147712;29.24848162139229;126.0158523081232;
1510748168.157635;1510748168.157635;1510748168.157793;29.24848162139229;126.0158523081232;
1510748168.167827;1510748168.167827;1510748168.168004;29.24848162139229;126.0158523081232;
1510748168.177667;1510748168.177667;1510748168.177857;29.24848162139229;126.0158523081232;
1510748168.187735;1510748168.187735;1510748168.187836;29.56932343034167;126.0158523081232;
1510748168.197617;1510748168.197617;1510748168.197711;29.88985076932733;126.0158523081232;
1510748168.207626;1510748168.207626;1510748168.207731;30.21008189199529;126.0158523081232;
1510748168.218229;1510748168.218229;1510748168.218335;30.21008189199529;126.0158523081232;
1510748168.227666;1510748168.227666;1510748168.227769;30.21008189199529;126.0158523081232;
1510748168.239665;1510748168.239665;1510748168.239827;30.5300251717958;126.0158523081232;
1510748168.249344;1510748168.249344;1510748168.249454;30.8496256827709;126.0158523081232;
1510748168.2588;1510748168.2588;1510748168.259706;30.8496256827709;126.0158523081232;
1510748168.267617;1510748168.267617;1510748168.267719;31.16892450446765;126.0158523081232;
1510748168.27764;1510748168.27764;1510748168.277743;31.16892450446765;126.0158523081232;
1510748168.287586;1510748168.287586;1510748168.287673;31.48792365857397;126.0158523081232;
1510748168.297617;1510748168.297617;1510748168.297726;31.48792365857397;126.0158523081232;
1510748168.30954;1510748168.30954;1510748168.309706;31.48792365857397;126.0158523081232;
1510748168.317699;1510748168.317699;1510748168.317875;31.48792365857397;126.0158523081232;
1510748168.327695;1510748168.327695;1510748168.327861;31.48792365857397;126.0158523081232;
1510748168.337793;1510748168.337793;1510748168.337964;31.48792365857397;126.0158523081232;
1510748168.347649;1510748168.347649;1510748168.347755;31.48792365857397;126.0158523081232;
1510748168.357652;1510748168.357652;1510748168.357755;31.48792365857397;126.0158523081232;
1510748168.367626;1510748168.367626;1510748168.367732;31.48792365857397;126.0158523081232;
1510748168.377623;1510748168.377623;1510748168.377729;31.48792365857397;126.0158523081232;
1510748168.388093;1510748168.388093;1510748168.388205;31.48792365857397;126.0158523081232;
1510748168.397704;1510748168.397704;1510748168.397876;31.48792365857397;126.0158523081232;
1510748168.407788;1510748168.407788;1510748168.407956;31.48792365857397;126.0158523081232;
1510748168.417694;1510748168.417694;1510748168.417796;31.48792365857397;126.0158523081232;
1510748168.427617;1510748168.427617;1510748168.427719;31.48792365857397;126.0158523081232;
1510748168.437651;1510748168.437651;1510748168.437764;31.48792365857397;126.0158523081232;
1510748168.447627;1510748168.447627;1510748168.447729;31.48792365857397;126.0158523081232;
1510748168.457592;1510748168.457592;1510748168.45767;31.48792365857397;126.0158523081232;
1510748168.4685;1510748168.4685;1510748168.468582;31.48792365857397;126.0158523081232;
1510748168.47843;1510748168.47843;1510748168.478708;31.48792365857397;126.0158523081232;
1510748168.487918;1510748168.487918;1510748168.488056;31.48792365857397;126.0158523081232;
1510748168.49772;1510748168.49772;1510748168.497821;31.48792365857397;126.0158523081232;
1510748168.507845;1510748168.507845;1510748168.507959;31.48792365857397;126.0158523081232;
1510748168.518827;1510748168.518827;1510748168.519285;31.48792365857397;126.0158523081232;
1510748168.527794;1510748168.527794;1510748168.527925;31.48792365857397;126.0158523081232;
1510748168.53809;1510748168.53809;1510748168.538202;31.48792365857397;126.0158523081232;
1510748168.548373;1510748168.548373;1510748168.548693;31.48792365857397;126.0158523081232;
1510748168.557815;1510748168.557815;1510748168.557943;31.48792365857397;126.0158523081232;
1510748168.567625;1510748168.567625;1510748168.567728;32.44357789421048;126.0158523081232;
1510748168.57801;1510748168.57801;1510748168.578121;32.44357789421048;126.0158523081232;
1510748168.587635;1510748168.587635;1510748168.58774;32.44357789421048;126.0158523081232;
1510748168.598105;1510748168.598105;1510748168.598211;32.44357789421048;126.0158523081232;
1510748168.608567;1510748168.608567;1510748168.608671;32.44357789421048;126.0158523081232;
1510748168.618824;1510748168.618824;1510748168.618891;32.44357789421048;126.0158523081232;
1510748168.628434;1510748168.628434;1510748168.628766;32.44357789421048;126.0158523081232;
1510748168.638258;1510748168.638258;1510748168.63837;32.76167981010337;126.0158523081232;
1510748168.647729;1510748168.647729;1510748168.648032;33.07956553395839;126.0158523081232;
1510748168.657757;1510748168.657757;1510748168.658054;33.07956553395839;126.0158523081232;
1510748168.668046;1510748168.668046;1510748168.668321;33.39727826988885;126.0158523081232;
1510748168.677733;1510748168.677733;1510748168.678013;33.71481119565876;126.0158523081232;
1510748168.687786;1510748168.687786;1510748168.688191;33.87352235598811;126.0158523081232;
1510748168.698606;1510748168.698606;1510748168.698718;34.19071101210632;126.0158523081232;
1510748168.708938;1510748168.708938;1510748168.709044;34.19071101210632;126.0158523081232;
1510748168.718261;1510748168.718261;1510748168.718577;34.50760915025202;126.0158523081232;
1510748168.729474;1510748168.729474;1510748168.729578;34.50760915025202;126.0158523081232;
1510748168.737619;1510748168.737619;1510748168.737716;34.50760915025202;126.0158523081232;
1510748168.748126;1510748168.748126;1510748168.748227;34.98252624299583;126.0158523081232;
1510748168.757615;1510748168.757615;1510748168.75772;34.98252624299583;126.0158523081232;
1510748168.76768;1510748168.76768;1510748168.767784;34.98252624299583;126.0158523081232;
1510748168.777659;1510748168.777659;1510748168.77776;34.98252624299583;126.0158523081232;
1510748168.787613;1510748168.787613;1510748168.787715;34.98252624299583;126.0158523081232;
1510748168.79806;1510748168.79806;1510748168.798433;34.98252624299583;126.0158523081232;
1510748168.807893;1510748168.807893;1510748168.808052;34.98252624299583;126.0158523081232;
1510748168.818477;1510748168.818477;1510748168.818576;34.98252624299583;126.0158523081232;
1510748168.828759;1510748168.828759;1510748168.828859;35.29883284529705;126.0158523081232;
1510748168.837601;1510748168.837601;1510748168.837699;35.29883284529705;126.0158523081232;
1510748168.8483;1510748168.8483;1510748168.848767;35.29883284529705;126.0158523081232;
1510748168.857589;1510748168.857589;1510748168.857651;35.29883284529705;126.0158523081232;
1510748168.867575;1510748168.867575;1510748168.867636;35.29883284529705;126.0158523081232;
1510748168.877637;1510748168.877637;1510748168.87774;35.29883284529705;126.0158523081232;
1510748168.887625;1510748168.887625;1510748168.887732;35.29883284529705;126.0158523081232;
1510748168.897571;1510748168.897571;1510748168.897754;35.29883284529705;126.0158523081232;
1510748168.907621;1510748168.907621;1510748168.907682;35.61494897004636;126.0158523081232;
1510748168.91769;1510748168.91769;1510748168.91783;35.61494897004636;126.0158523081232;
1510748168.928355;1510748168.928355;1510748168.928717;35.61494897004636;126.0158523081232;
1510748168.938176;1510748168.938176;1510748168.938245;35.61494897004636;126.0158523081232;
1510748168.947654;1510748168.947654;1510748168.947755;35.61494897004636;126.0158523081232;
1510748168.957569;1510748168.957569;1510748168.957669;35.61494897004636;126.0158523081232;
1510748168.967598;1510748168.967598;1510748168.967671;35.61494897004636;126.0158523081232;
1510748168.977575;1510748168.977575;1510748168.977649;35.61494897004636;126.0158523081232;
1510748168.987582;1510748168.987582;1510748168.987656;35.93078320996769;126.0158523081232;
1510748168.997732;1510748168.997732;1510748168.997908;35.93078320996769;126.0158523081232;
1510748169.008664;1510748169.008664;1510748169.008834;35.93078320996769;126.0158523081232;
1510748169.017638;1510748169.017638;1510748169.018109;35.93078320996769;126.0158523081232;
1510748169.027628;1510748169.027628;1510748169.027725;35.93078320996769;126.0158523081232;
1510748169.037602;1510748169.037602;1510748169.037707;35.93078320996769;126.0158523081232;
1510748169.047601;1510748169.047601;1510748169.047682;35.93078320996769;126.0158523081232;
1510748169.057583;1510748169.057583;1510748169.057675;35.93078320996769;126.0158523081232;
1510748169.068933;1510748169.068933;1510748169.069039;36.24642088349961;126.0158523081232;
1510748169.078148;1510748169.078148;1510748169.078342;36.24642088349961;126.0158523081232;
1510748169.087623;1510748169.087623;1510748169.08773;36.56184349760038;126.0158523081232;
1510748169.097624;1510748169.097624;1510748169.097732;36.87703511536462;126.0158523081232;
1510748169.107607;1510748169.107607;1510748169.107713;37.19200584149308;126.0158523081232;
1510748169.118135;1510748169.118135;1510748169.118238;37.50668996953434;126.0158523081232;
1510748169.127615;1510748169.127615;1510748169.12823;37.50668996953434;126.0158523081232;
1510748169.138109;1510748169.138109;1510748169.138625;37.82115686225423;126.0158523081232;
1510748169.147854;1510748169.147854;1510748169.14818;38.13543583659501;126.0158523081232;
1510748169.157804;1510748169.157804;1510748169.158027;38.44945484698744;126.0158523081232;
1510748169.167756;1510748169.167756;1510748169.167863;38.44945484698744;126.0158523081232;
1510748169.178076;1510748169.178076;1510748169.178175;38.76324908601693;126.0158523081232;
1510748169.187666;1510748169.187666;1510748169.187801;38.76324908601693;126.0158523081232;
1510748169.197747;1510748169.197747;1510748169.197821;38.76324908601693;126.0158523081232;
1510748169.207558;1510748169.207558;1510748169.207645;38.76324908601693;126.0158523081232;
1510748169.217569;1510748169.217569;1510748169.217637;38.76324908601693;126.0158523081232;
1510748169.227615;1510748169.227615;1510748169.227725;38.76324908601693;126.0158523081232;
1510748169.23763;1510748169.23763;1510748169.23776;38.76324908601693;126.0158523081232;
1510748169.247641;1510748169.247641;1510748169.247744;38.76324908601693;126.0158523081232;
1510748169.257677;1510748169.257677;1510748169.2578;39.07675493043404;126.0158523081232;
1510748169.268084;1510748169.268084;1510748169.268189;39.07675493043404;126.0158523081232;
1510748169.277614;1510748169.277614;1510748169.277745;39.07675493043404;126.0158523081232;
1510748169.287654;1510748169.287654;1510748169.28779;39.07675493043404;126.0158523081232;
1510748169.299088;1510748169.299088;1510748169.29918;39.07675493043404;126.0158523081232;
1510748169.308159;1510748169.308159;1510748169.308304;39.07675493043404;126.0158523081232;
1510748169.317638;1510748169.317638;1510748169.317737;39.07675493043404;126.0158523081232;
1510748169.327694;1510748169.327694;1510748169.327936;39.07675493043404;126.0158523081232;
1510748169.338408;1510748169.338408;1510748169.338517;39.39001323693551;126.0158523081232;
1510748169.347716;1510748169.347716;1510748169.34782;39.39001323693551;126.0158523081232;
1510748169.357628;1510748169.357628;1510748169.357727;39.39001323693551;126.0158523081232;
1510748169.36778;1510748169.36778;1510748169.367886;39.39001323693551;126.0158523081232;
1510748169.377674;1510748169.377674;1510748169.377774;39.39001323693551;126.0158523081232;
1510748169.387769;1510748169.387769;1510748169.387832;39.39001323693551;126.0158523081232;
1510748169.397737;1510748169.397737;1510748169.39784;39.39001323693551;126.0158523081232;
1510748169.407647;1510748169.407647;1510748169.407727;39.39001323693551;126.0158523081232;
1510748169.417628;1510748169.417628;1510748169.417728;39.39001323693551;126.0158523081232;
1510748169.427671;1510748169.427671;1510748169.427818;39.39001323693551;126.0158523081232;
1510748169.437937;1510748169.437937;1510748169.438065;39.39001323693551;126.0158523081232;
1510748169.447781;1510748169.447781;1510748169.447844;39.39001323693551;126.0158523081232;
1510748169.458464;1510748169.458464;1510748169.458614;39.39001323693551;126.0158523081232;
1510748169.467652;1510748169.467652;1510748169.46779;39.39001323693551;126.0158523081232;
1510748169.478297;1510748169.478297;1510748169.478412;39.39001323693551;126.0158523081232;
1510748169.487575;1510748169.487575;1510748169.487654;39.39001323693551;126.0158523081232;
1510748169.497573;1510748169.497573;1510748169.497636;39.39001323693551;126.0158523081232;
1510748169.5083;1510748169.5083;1510748169.508814;39.39001323693551;126.0158523081232;
1510748169.518393;1510748169.518393;1510748169.518557;39.39001323693551;126.0158523081232;
1510748169.527705;1510748169.527705;1510748169.527808;39.39001323693551;126.0158523081232;
1510748169.537681;1510748169.537681;1510748169.538054;39.39001323693551;126.0158523081232;
1510748169.547654;1510748169.547654;1510748169.547767;40.32881199261079;126.0158523081232;
1510748169.557701;1510748169.557701;1510748169.557814;40.32881199261079;126.0158523081232;
1510748169.567692;1510748169.567692;1510748169.567811;40.64140048021409;126.0158523081232;
1510748169.578209;1510748169.578209;1510748169.578351;40.95375099372633;126.0158523081232;
1510748169.5876;1510748169.5876;1510748169.587765;41.26591474457992;126.0158523081232;
1510748169.598542;1510748169.598542;1510748169.598707;41.57786640833834;126.0158523081232;
1510748169.607614;1510748169.607614;1510748169.607774;41.7337534136357;126.0158523081232;
1510748169.617666;1510748169.617666;1510748169.617832;41.7337534136357;126.0158523081232;
1510748169.628363;1510748169.628363;1510748169.628504;41.7337534136357;126.0158523081232;
1510748169.637769;1510748169.637769;1510748169.638138;41.7337534136357;126.0158523081232;
1510748169.647732;1510748169.647732;1510748169.647837;42.04532925746354;126.0158523081232;
1510748169.657608;1510748169.657608;1510748169.657672;42.04532925746354;126.0158523081232;
1510748169.667625;1510748169.667625;1510748169.667717;42.04532925746354;126.0158523081232;
1510748169.677611;1510748169.677611;1510748169.677724;42.04532925746354;126.0158523081232;
1510748169.68818;1510748169.68818;1510748169.688513;42.04532925746354;126.0158523081232;
1510748169.69762;1510748169.69762;1510748169.6977;42.04532925746354;126.0158523081232;
1510748169.70778;1510748169.70778;1510748169.707876;42.04532925746354;126.0158523081232;
1510748169.717799;1510748169.717799;1510748169.717879;42.04532925746354;126.0158523081232;
1510748169.727853;1510748169.727853;1510748169.728007;42.04532925746354;126.0158523081232;
1510748169.737853;1510748169.737853;1510748169.737953;42.35667966687225;126.0158523081232;
1510748169.747582;1510748169.747582;1510748169.747692;42.35667966687225;126.0158523081232;
1510748169.757853;1510748169.757853;1510748169.757967;42.35667966687225;126.0158523081232;
1510748169.767644;1510748169.767644;1510748169.76773;42.35667966687225;126.0158523081232;
1510748169.77779;1510748169.77779;1510748169.777859;42.35667966687225;126.0158523081232;
1510748169.787932;1510748169.787932;1510748169.788395;42.35667966687225;126.0158523081232;
1510748169.797654;1510748169.797654;1510748169.797754;42.35667966687225;126.0158523081232;
1510748169.808437;1510748169.808437;1510748169.808836;42.35667966687225;126.0158523081232;
1510748169.818115;1510748169.818115;1510748169.818247;42.35667966687225;126.0158523081232;
1510748169.827729;1510748169.827729;1510748169.827829;42.66775701407254;126.0158523081232;
1510748169.838588;1510748169.838588;1510748169.838696;42.66775701407254;126.0158523081232;
1510748169.847575;1510748169.847575;1510748169.847669;42.66775701407254;126.0158523081232;
1510748169.857586;1510748169.857586;1510748169.857676;42.66775701407254;126.0158523081232;
1510748169.867681;1510748169.867681;1510748169.867813;42.66775701407254;126.0158523081232;
1510748169.878244;1510748169.878244;1510748169.878358;42.66775701407254;126.0158523081232;
1510748169.888002;1510748169.888002;1510748169.888078;42.66775701407254;126.0158523081232;
1510748169.897673;1510748169.897673;1510748169.897786;42.66775701407254;126.0158523081232;
1510748169.908295;1510748169.908295;1510748169.909069;42.97858541223459;126.0158523081232;
1510748169.917684;1510748169.917684;1510748169.917853;42.97858541223459;126.0158523081232;
1510748169.928109;1510748169.928109;1510748169.928215;42.97858541223459;126.0158523081232;
1510748169.937738;1510748169.937738;1510748169.937905;42.97858541223459;126.0158523081232;
1510748169.947634;1510748169.947634;1510748169.948023;42.97858541223459;126.0158523081232;
1510748169.957687;1510748169.957687;1510748169.957852;42.97858541223459;126.0158523081232;
1510748169.967721;1510748169.967721;1510748169.967894;42.97858541223459;126.0158523081232;
1510748169.977846;1510748169.977846;1510748169.978021;42.97858541223459;126.0158523081232;
1510748169.987741;1510748169.987741;1510748169.987854;42.97858541223459;126.0158523081232;
1510748169.999243;1510748169.999243;1510748169.999348;43.28914893064019;126.0158523081232;
1510748170.007899;1510748170.007899;1510748170.008025;43.59948361787939;126.0158523081232;
1510748170.018137;1510748170.018137;1510748170.018245;44.06462280474446;126.0158523081232;
1510748170.027803;1510748170.027803;1510748170.028291;44.37439018188497;126.0158523081232;
1510748170.03907;1510748170.03907;1510748170.039865;44.68386902867697;126.0158523081232;
1510748170.047891;1510748170.047891;1510748170.048661;44.99309762767943;126.0158523081232;
1510748170.058068;1510748170.058068;1510748170.058178;45.30206980039076;126.0158523081232;
1510748170.067735;1510748170.067735;1510748170.067864;45.30206980039076;126.0158523081232;
1510748170.078225;1510748170.078225;1510748170.078337;45.61083225691989;126.0158523081232;
1510748170.087902;1510748170.087902;1510748170.088061;45.61083225691989;126.0158523081232;
1510748170.098728;1510748170.098728;1510748170.098834;45.61083225691989;126.0158523081232;
1510748170.108486;1510748170.108486;1510748170.108594;45.61083225691989;126.0158523081232;
1510748170.118524;1510748170.118524;1510748170.118626;45.61083225691989;126.0158523081232;
1510748170.12856;1510748170.12856;1510748170.128663;45.61083225691989;126.0158523081232;
1510748170.138456;1510748170.138456;1510748170.138564;45.91935614501044;126.0158523081232;
1510748170.147654;1510748170.147654;1510748170.147761;45.91935614501044;126.0158523081232;
1510748170.157641;1510748170.157641;1510748170.157745;45.91935614501044;126.0158523081232;
1510748170.167639;1510748170.167639;1510748170.167739;45.91935614501044;126.0158523081232;
1510748170.177741;1510748170.177741;1510748170.177922;45.91935614501044;126.0158523081232;
1510748170.187662;1510748170.187662;1510748170.187729;45.91935614501044;126.0158523081232;
1510748170.197641;1510748170.197641;1510748170.197751;45.91935614501044;126.0158523081232;
1510748170.207638;1510748170.207638;1510748170.207747;45.91935614501044;126.0158523081232;
1510748170.219717;1510748170.219717;1510748170.219778;46.22762144631253;126.0158523081232;
1510748170.22758;1510748170.22758;1510748170.227646;46.22762144631253;126.0158523081232;
1510748170.237612;1510748170.237612;1510748170.237699;46.22762144631253;126.0158523081232;
1510748170.247622;1510748170.247622;1510748170.247759;46.22762144631253;126.0158523081232;
1510748170.257588;1510748170.257588;1510748170.257683;46.22762144631253;126.0158523081232;
1510748170.267949;1510748170.267949;1510748170.268088;46.22762144631253;126.0158523081232;
1510748170.278024;1510748170.278024;1510748170.27811;46.22762144631253;126.0158523081232;
1510748170.287936;1510748170.287936;1510748170.288066;46.22762144631253;126.0158523081232;
1510748170.297626;1510748170.297626;1510748170.297746;46.53558937729674;126.0158523081232;
1510748170.30789;1510748170.30789;1510748170.308017;46.53558937729674;126.0158523081232;
1510748170.31762;1510748170.31762;1510748170.317724;46.53558937729674;126.0158523081232;
1510748170.327617;1510748170.327617;1510748170.327748;46.53558937729674;126.0158523081232;
1510748170.337615;1510748170.337615;1510748170.337684;46.53558937729674;126.0158523081232;
1510748170.347618;1510748170.347618;1510748170.34847;46.53558937729674;126.0158523081232;
1510748170.357648;1510748170.357648;1510748170.357773;46.53558937729674;126.0158523081232;
1510748170.367638;1510748170.367638;1510748170.367766;46.53558937729674;126.0158523081232;
1510748170.377632;1510748170.377632;1510748170.377758;46.8432566025742;126.0158523081232;
1510748170.388335;1510748170.388335;1510748170.38878;46.8432566025742;126.0158523081232;
1510748170.397663;1510748170.397663;1510748170.398095;46.8432566025742;126.0158523081232;
1510748170.40777;1510748170.40777;1510748170.408157;46.8432566025742;126.0158523081232;
1510748170.417675;1510748170.417675;1510748170.417801;47.15064638832029;126.0158523081232;
1510748170.429189;1510748170.429189;1510748170.429306;47.15064638832029;126.0158523081232;
1510748170.437623;1510748170.437623;1510748170.437727;47.15064638832029;126.0158523081232;
1510748170.449359;1510748170.449359;1510748170.449463;47.15064638832029;126.0158523081232;
1510748170.457912;1510748170.457912;1510748170.458172;47.15064638832029;126.0158523081232;
1510748170.467626;1510748170.467626;1510748170.467725;48.07184776141022;126.0158523081232;
1510748170.477685;1510748170.477685;1510748170.477789;48.07184776141022;126.0158523081232;
1510748170.487606;1510748170.487606;1510748170.487716;48.37843869960154;126.0158523081232;
1510748170.499043;1510748170.499043;1510748170.499151;48.6847504831555;126.0158523081232;
1510748170.507629;1510748170.507629;1510748170.50774;48.6847504831555;126.0158523081232;
1510748170.517604;1510748170.517604;1510748170.517688;48.6847504831555;126.0158523081232;
1510748170.52762;1510748170.52762;1510748170.527719;48.6847504831555;126.0158523081232;
1510748170.537683;1510748170.537683;1510748170.537828;48.6847504831555;126.0158523081232;
1510748170.547718;1510748170.547718;1510748170.547846;48.6847504831555;126.0158523081232;
1510748170.557721;1510748170.557721;1510748170.55782;48.6847504831555;126.0158523081232;
