SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740131.683419;1510740131.683419;1510740131.683521;57.77270054938477;12.77162801497576;233.9445694698774;0.3677009;-1.211574;0.01850283;-1.279597535906766;-1.90597968687064;106.6743352509443;73.99501074653183;286.8825;1.266142;-0.2229716;-0.2209709;-0.1616715;-0.8629212;0.03775597;0.2303398;0;295349.4729919374;2699.106325295655;-0.001;1;0;2;
1510740131.688916;1510740131.688916;1510740131.689082;57.77270067965276;12.77162720664491;233.943680812361;0.3798711;-1.240876;0.02344035;-1.278549026532336;-1.909130500241438;106.6752235926526;73.99571846459379;287.021;1.297719;0.02495784;0.03025818;0.03132271;-0.9314725;0.03819952;0.1355819;0;295349.5129919322;2699.146325290366;-0.001;1;0;2;
1510740131.695813;1510740131.695813;1510740131.695919;57.7727008134107;12.77162637694498;233.942752254463;0.3910261;-1.271986;0.0229292;-1.274130096074446;-1.912905636257708;106.6757789695598;73.9964262007398;287.0881;1.330733;0.2707902;0.02156065;0.1130832;-0.7417949;-0.09186173;-0.16119;0;295349.5529929269;2699.186326285077;-0.001;1;0;2;
1510740131.710854;1510740131.710854;1510740131.710963;57.77270095073231;12.77162552372841;233.9418492835773;0.4032304;-1.309753;0.02169695;-1.279998718108588;-1.9249907642097;106.6779732883589;73.99713395632504;287.1119;1.370419;-0.3103804;-0.3686912;0.2926245;-1.071493;-0.0702443;0.1792629;0;295349.5929929216;2699.226326279788;-0.001;1;0;2;
1510740131.72816;1510740131.72816;1510740131.728329;57.77270109228574;12.77162464456658;233.9408584403565;0.4115739;-1.350568;0.02456731;-1.28215861511495;-1.94049680461878;106.6788770098327;73.99784173369946;286.9482;1.411888;-0.1383094;-0.3828553;0.003671586;-1.079187;0.04683476;0.04767569;0;295349.6329929163;2699.2663262745;-0.001;1;0;2;
1510740131.793861;1510740131.793861;1510740131.794106;57.77270123862722;12.77162373787914;233.939841897265;0.4287968;-1.391204;0.02514601;-1.279467596747149;-1.960247483482296;106.6801337238869;73.99854953425806;287.1303;1.455787;0.187646;-0.452779;0.1678114;-1.031024;-0.07438002;-0.01026221;0;295349.672992911;2699.306326269211;-0.001;1;0;2;
1510740131.841259;1510740131.841259;1510740131.841423;57.77270138987411;12.77162280184741;233.938819265681;0.4422521;-1.437331;0.02354158;-1.281354204740546;-1.986209740859433;106.6819296765766;73.99925735931744;287.1026;1.503831;0.1098862;-0.7506361;0.1667913;-1.246025;0.04740207;-0.01103759;0;295349.7129939057;2699.346327263922;-0.001;1;0;2;
1510740131.906812;1510740131.906812;1510740131.906926;57.77270154619256;12.77162183441504;233.9377441442476;0.453811;-1.485601;0.02679259;-1.278634370702259;-2.013544054199851;106.683457987615;73.99996521093715;286.9865;1.553369;-0.1757875;-0.6730695;0.03160772;-1.264822;0.02920918;0.1411654;0;295349.7529939004;2699.386327258633;-0.001;1;0;2;
1510740131.98688;1510740131.98688;1510740131.986987;57.77270170763062;12.77162083410299;233.9366211971713;0.4717094;-1.534401;0.02576579;-1.276903710108781;-2.0430010030769;106.6852423720832;74.00067309027499;287.0886;1.605271;-0.1447888;-0.8135815;0.3115876;-1.26068;-0.02921322;0.004133345;0;295349.7929938951;2699.426327253344;-0.001;1;0;2;
1510740132.056823;1510740132.056823;1510740132.056924;57.77270187462592;12.7716197993474;233.9354651354844;0.4874298;-1.587324;0.028321;-1.274069834140951;-2.073158547748033;106.6885588507114;74.00138099880994;287.0705;1.660478;-0.09960353;-0.7221497;0.3362929;-1.420852;0.01392384;0.05168183;0;295349.8329938899;2699.466327248056;-0.001;1;0;2;
1510740132.095858;1510740132.095858;1510740132.09603;57.77270204725536;12.77161872806003;233.9342613695201;0.5027096;-1.643293;0.02949942;-1.269093583565578;-2.102701165711055;106.6892746950787;74.00208893818854;287.0097;1.718467;0.2178385;-0.7180705;0.09525008;-1.528266;-0.03608005;0.09166306;0;295349.8729948846;2699.506328242767;-0.001;1;0;2;
1510740132.10863;1510740132.10863;1510740132.108804;57.77270222617325;12.77161761857965;233.9330304189664;0.5223281;-1.700406;0.03056778;-1.263930612615403;-2.132458496560066;106.6905972254713;74.0027969099004;287.0758;1.778822;0.1813316;-0.6828111;0.2923117;-1.545664;0.004014505;0.1734594;0;295349.9129948792;2699.546328237478;-0.001;1;0;2;
1510740132.117333;1510740132.117333;1510740132.117647;57.77270241164781;12.77161646924987;233.9317700409341;0.5390528;-1.761243;0.03071165;-1.259334263857967;-2.161006114561927;106.6911467765594;74.00350491533393;287.0175;1.841889;0.1866161;-0.6613027;0.08812136;-1.542212;-0.05680328;0.08085123;0;295349.952994874;2699.586328232189;-0.001;1;0;2;
1510740132.12255;1510740132.12255;1510740132.122646;57.7727025071251;12.77161587932486;233.9311365428149;0.5482201;-1.792599;0.02990977;-1.256056284000068;-2.174858735118983;106.692631662085;74.00385893105134;287.0049;1.874555;0.1562275;-0.7081246;0.04341907;-1.596739;0.008938607;0.09118822;0;295349.9729948713;2699.606328229545;-0.001;1;0;2;
1510740132.139842;1510740132.139842;1510740132.139979;57.77270280172782;12.77161404766772;233.9291808352953;0.5745408;-1.888478;0.03132221;-1.250017301253842;-2.212870190825044;106.6952059721683;74.0045883425509;286.9216;1.973942;0.0796142;-0.5959707;-0.1799113;-1.612646;0.05710963;0.05333732;0;295350.0329959957;2699.666329221615;-0.001;1;0;2;
1510740132.150324;1510740132.150324;1510740132.150427;57.7727030074607;12.77161277479976;233.9278441676532;0.5986224;-1.950009;0.03339945;-1.247322631154522;-2.233546858595035;106.7003510586273;74.00496376545946;287.0657;2.039824;0.0571558;-0.3544706;0.2152555;-1.744807;-0.03858308;-0.001778066;0;295350.0729959903;2699.70632921633;-0.001;1;0;2;
1510740132.196746;1510740132.196746;1510740132.196848;57.77270322020627;12.77161145926675;233.9264987829255;0.6184517;-2.013925;0.03182442;-1.246113519655057;-2.249229134824078;106.7038352931968;74.0053392245818;287.0711;2.106745;0.06647314;-0.3641312;0.1724326;-1.716597;-0.03921216;-0.009576935;0;295350.1129959851;2699.746329211045;-0.001;1;0;2;
1510740132.276783;1510740132.276783;1510740132.276845;57.77270344016456;12.77161010071127;233.9251664348846;0.6377025;-2.078935;0.0311081;-1.244691782733693;-2.260446313143944;106.7077952697306;74.00571472032276;287.0531;2.174542;0.002509283;-0.2917789;0.1500642;-1.766342;-0.02805078;0.03458414;0;295350.1529959798;2699.78632920576;-0.001;1;0;2;
1510740132.36168;1510740132.36168;1510740132.361788;57.77270366742314;12.77160869816172;233.9238427848549;0.6592705;-2.143776;0.03201815;-1.240538818242784;-2.268989436952959;106.7109047254479;74.00609025340003;287.0941;2.242858;0.06961448;-0.1519438;0.2462631;-1.730525;0.02849541;-0.05532546;0;295350.1929969745;2699.826330200474;-0.001;1;0;2;
1510740132.495727;1510740132.495727;1510740132.495947;57.77270402150664;12.77160651213816;233.9218141885569;0.68624;-2.242516;0.03203695;-1.23021113207943;-2.277204398234759;106.7153159908915;74.00665362280547;287.0148;2.345166;0.08919876;-0.1610198;0.0919772;-1.716176;0.01688659;0.05310569;0;295350.2529969666;2699.886330192547;-0.001;1;0;2;
1510740132.533861;1510740132.533861;1510740132.533947;57.77270426596321;12.7716049995577;233.9204031548867;0.7054495;-2.307038;0.03549253;-1.224163025674502;-2.278784878242339;106.7188538698089;74.00702924931957;287.0027;2.412484;0.2853789;0.0683338;0.1265376;-1.666274;-0.07412288;0.09864377;0;295350.2929969613;2699.926330187262;-0.001;1;0;2;
1510740132.545331;1510740132.545331;1510740132.545422;57.77270451750825;12.77160344332135;233.9189584841495;0.7276462;-2.371078;0.03539739;-1.21820307261164;-2.280898247956475;106.7226027479573;74.0074049127491;287.0604;2.480218;0.3790115;-0.0283813;0.2742682;-1.615761;-0.05430347;0.01511394;0;295350.332996956;2699.966330181976;-0.001;1;0;2;
1510740132.570752;1510740132.570752;1510740132.570813;57.77270490816686;12.77160102808016;233.9166474692476;0.754396;-2.467609;0.03851027;-1.204983679266352;-2.283654993304189;106.7277889731525;74.00796847638127;286.9994;2.580351;0.1704218;-0.08810622;0.1301808;-1.585155;-0.04237787;0.04108255;0;295350.3929979481;2700.026331174049;-0.001;1;0;2;
1510740132.58532;1510740132.58532;1510740132.585425;57.77270531464239;12.77159851722515;233.914168645759;0.7837847;-2.561289;0.04020054;-1.1897324291624;-2.290299602847677;106.7315662427964;74.00853212068934;287.0147;2.678529;0.4635005;-0.1366012;0.0003370719;-1.63918;0.0095118;0.04051542;0;295350.4529979401;2700.086331166121;-0.001;1;0;2;
1510740132.597143;1510740132.597143;1510740132.597283;57.77270559436672;12.77159679030846;233.9124898648605;0.8024563;-2.625518;0.03898298;-1.185990647760282;-2.29713895377368;106.7338095643706;74.00890792819074;286.9951;2.745411;0.004334673;-0.3182169;0.02444676;-1.680522;0.04289789;0.1631377;0;295350.4929979349;2700.126331160836;-0.001;1;0;2;
1510740132.643613;1510740132.643613;1510740132.643677;57.77270588124725;12.77159502140216;233.9107932296493;0.824011;-2.687861;0.0413771;-1.182637709596057;-2.302333313314318;106.7362918761949;74.00928377129107;287.0439;2.811332;0.1656793;-0.1290275;0.1124181;-1.804863;-0.03464342;0.1646439;0;295350.5329989296;2700.166332155551;-0.001;1;0;2;
1510740132.724127;1510740132.724127;1510740132.724242;57.7727061755572;12.77159320963951;233.9090913003909;0.8442025;-2.751181;0.04187784;-1.176430896558063;-2.306604340386839;106.7382731609467;74.00965965070566;287.0587;2.87779;0.1256988;-0.03729762;0.1098051;-1.574989;-0.05557907;0.03213175;0;295350.5729989243;2700.206332150266;-0.001;1;0;2;
1510740132.803173;1510740132.803173;1510740132.803278;57.77270647697513;12.7715913554334;233.9073972583703;0.8627604;-2.814217;0.04055034;-1.172400723127497;-2.311501532199963;106.7411302830475;74.0100355660058;287.0441;2.943496;0.1137818;-0.1558768;0.0392168;-1.553625;0.01888355;0.05703056;0;295350.612998919;2700.24633214498;-0.001;1;0;2;
1510740132.846852;1510740132.846852;1510740132.846964;57.77270678546007;12.77158945826389;233.9056984213611;0.8832033;-2.87798;0.04346605;-1.172291106482769;-2.317418317987139;106.7446116175065;74.0104115175757;287.0604;3.010451;-0.216641;-0.03871944;0.2351788;-1.591755;0.09043923;0.2425036;0;295350.6529989137;2700.286332139695;-0.001;1;0;2;
1510740132.926809;1510740132.926809;1510740132.926871;57.77270710084653;12.77158751820558;233.9038830199233;0.9030816;-2.941812;0.04485913;-1.172325084283172;-2.3218599917557;106.7483472631478;74.01078750550197;287.0655;3.077306;-0.05781735;-0.1465159;0.1272912;-1.730329;-0.1125515;0.1045101;0;295350.6929999085;2700.32633313441;-0.001;1;0;2;
1510740132.95747;1510740132.95747;1510740132.957592;57.77270742327292;12.77158553490041;233.9019841361839;0.9219809;-3.006845;0.04742449;-1.177457263317344;-2.329129859518217;106.7516769605547;74.01116352979119;287.047;3.145023;-0.1513116;-0.1817078;0.103846;-1.65431;-0.06939499;0.139947;0;295350.7329999031;2700.366333129125;-0.001;1;0;2;
1510740132.968317;1510740132.968317;1510740132.968866;57.77270775327201;12.77158350763449;233.8999942128452;0.9423134;-3.073169;0.04839461;-1.17844169373416;-2.337856936260612;106.7545585808713;74.01153959124616;287.0469;3.214394;-0.0955051;-0.2936411;0.04675664;-1.70364;0.06263527;0.1425638;0;295350.7729998979;2700.40633312384;-0.001;1;0;2;
1510740132.981739;1510740132.981739;1510740132.981854;57.77270809057573;12.77158143570284;233.8979197479798;0.9626489;-3.140297;0.04943039;-1.176592751746612;-2.344883121555543;106.7555501092267;74.01191569051414;287.0428;3.284534;0.02134386;-0.2592528;-0.01641756;-1.773901;0.0548048;0.0564746;0;295350.8129998926;2700.446333118555;-0.001;1;0;2;
1510740132.995568;1510740132.995568;1510740132.995675;57.77270843480495;12.77157931739746;233.8958763408412;0.9820936;-3.21058;0.05038399;-1.180745953110966;-2.355303211975131;106.7554310436743;74.01229182871847;287.0085;3.357429;-0.1276697;-0.2816678;-0.02770479;-1.693763;0.08822105;0.2031274;0;295350.8529998873;2700.48633311327;-0.001;1;0;2;
1510740133.012585;1510740133.012585;1510740133.012653;57.77270878692367;12.77157715197482;233.8937992539625;1.006366;-3.280073;0.04911695;-1.186351468552085;-2.366053327132416;106.7568948284442;74.01266800681989;287.0566;3.430984;-0.1160724;-0.3718634;0.1142965;-2.000779;-0.01255897;-0.04134515;0;295350.893000882;2700.526334107984;-0.001;1;0;2;
1510740133.021285;1510740133.021285;1510740133.021346;57.7727091473132;12.77157493986127;233.8917470366185;1.029373;-3.348386;0.05128976;-1.187898500885964;-2.377800521498002;106.7602367077013;74.0130442245264;287.0887;3.503041;0.1468118;-0.1780335;0.283914;-1.724752;0.09612302;0.1257324;0;295350.9330008767;2700.566334102699;-0.001;1;0;2;
1510740133.047218;1510740133.047218;1510740133.047849;57.77270970191835;12.77157153434116;233.8887592534771;1.057548;-3.452861;0.04597345;-1.18633549461012;-2.389964951468135;106.7642273776966;74.01360862522959;287.0289;3.611185;-0.1153372;-0.2553833;-0.01401151;-1.70445;0.05303672;0.07369205;0;295350.9930008688;2700.626334094772;-0.001;1;0;2;
1510740133.086945;1510740133.086945;1510740133.087017;57.77270989047384;12.77157037547293;233.8878325828414;1.071219;-3.48646;0.04949684;-1.183368031964616;-2.394546705007842;106.7669526393942;74.01363230338845;287.0797;3.647317;0.605022;-0.0518328;0.1773801;-1.772326;0.03622722;0.1998966;0;295351.0130009983;2700.646334092129;-0.001;1;0;2;
1510740133.233346;1510740133.233346;1510740133.233451;57.77271027244387;12.77156802278365;233.8859296573793;1.083506;-3.557302;0.04787279;-1.178288585303815;-2.400014343727102;106.7685253632131;74.01367968934713;286.94;3.718654;0.0765285;-0.107868;-0.2273558;-1.754861;0.03459484;0.05040646;0;295351.053001993;2700.686335086844;-0.001;1;0;2;
1510740133.313558;1510740133.313558;1510740133.313659;57.77271066111155;12.77156562458066;233.8839813599101;1.107957;-3.622892;0.04944256;-1.174619892849248;-2.402204107125317;106.7689746748093;74.01372711387673;287.0048;3.788524;-0.01460568;-0.09804788;0.1995759;-1.72632;0.08732193;0.1944244;0;295351.0930019877;2700.726335081559;-0.001;1;0;2;
1510740133.393384;1510740133.393384;1510740133.393488;57.77271105682517;12.77156318147532;233.8819314833725;1.126172;-3.689056;0.05215499;-1.168201462798417;-2.404257126774456;106.7658572434225;74.01377457626926;286.976;3.857123;0.2763984;-0.0874027;-0.06274616;-1.719901;0.05167977;0.05131102;0;295351.1330019824;2700.766335076274;-0.001;1;0;2;
1510740133.411822;1510740133.411822;1510740133.411923;57.77271145926937;12.77156069448021;233.8797820761139;1.146497;-3.754422;0.05448558;-1.160383261419624;-2.404184580344194;106.7611043766955;74.0138220758267;286.9812;3.925575;0.1901454;-0.07047765;0.05818149;-1.661951;0.003619273;0.1386053;0;295351.1730019771;2700.806335070989;-0.001;1;0;2;
1510740133.42239;1510740133.42239;1510740133.42256;57.77271186811908;12.77155816374758;233.8775937133661;1.159595;-3.819039;0.0556426;-1.157143918575534;-2.403567511287479;106.7518528067554;74.01386961212411;286.8901;3.991205;0.07595523;0.08619095;-0.4128222;-1.624835;0.07126511;0.1572233;0;295351.2130029718;2700.846336065703;-0.001;1;0;2;
1510740133.428859;1510740133.428859;1510740133.428966;57.77271207525862;12.77155688222518;233.876505309595;1.171121;-3.851291;0.05464605;-1.155738158512793;-2.403082636325625;106.7480831153383;74.01389339398511;286.9137;4.025415;0.1487776;0.03791356;-0.3328835;-1.72459;-0.1022478;-0.04052026;0;295351.2330029692;2700.866336063061;-0.001;1;0;2;
1510740133.43726;1510740133.43726;1510740133.437366;57.77271249433993;12.77155428703444;233.8743522185919;1.191239;-3.913035;0.05258338;-1.15681757831211;-2.40171316097282;106.7383141414512;74.01394098475343;286.9317;4.090341;-0.08227284;0.002768036;-0.07917894;-1.442016;0.1013622;-0.03833652;0;295351.2730029639;2700.906336057776;-0.001;1;0;2;
1510740133.446673;1510740133.446673;1510740133.446784;57.77271292025672;12.77155164940008;233.8722853534557;1.209549;-3.97772;0.05265321;-1.163425627908837;-2.401367422259809;106.7284990148346;74.01398861129583;286.9135;4.157555;-0.2278725;0.02518116;-0.1882236;-1.641171;0.1516578;0.2552551;0;295351.3130029587;2700.946336052491;-0.001;1;0;2;
1510740133.453078;1510740133.453078;1510740133.453178;57.77271335365848;12.77154896896453;233.8701649129022;1.23059;-4.041885;0.05299594;-1.170593081777129;-2.400497469973805;106.7213037957785;74.01403627418443;286.9333;4.225067;-0.1900234;-0.06618333;-0.1860575;-1.865529;0.05524483;0.1790991;0;295351.3530029533;2700.986336047205;-0.001;1;0;2;
1510740133.527237;1510740133.527237;1510740133.527346;57.7727140173927;12.77154486682094;233.8668008274269;1.258872;-4.138739;0.05915846;-1.17409690736934;-2.402015267695397;106.7130359264307;74.01410783755921;286.9181;4.325959;-0.0983622;0.07476269;-0.2330168;-1.672065;-0.03109602;0.08035864;0;295351.4130039454;2701.046337039278;-0.001;1;0;2;
1510740133.607718;1510740133.607718;1510740133.60778;57.77271446846045;12.77154207724868;233.8644792161894;1.277001;-4.205319;0.06020394;-1.173560765052738;-2.405299383199471;106.7060948989985;74.01415559271781;286.8916;4.394934;-0.04557016;0.01942613;-0.3502091;-1.715178;-0.0879341;0.05957929;0;295351.4530039402;2701.086337033993;-0.001;1;0;2;
1510740133.687843;1510740133.687843;1510740133.68795;57.77271492699374;12.7715392430444;233.8621341017736;1.301108;-4.270721;0.05812533;-1.180556147517862;-2.411384414189151;106.7040785020735;74.01420338562868;286.9438;4.46452;0.009559778;-0.2189243;0.0030065;-1.740578;0.0437355;-0.03178832;0;295351.4930039349;2701.126337028707;-0.001;1;0;2;
1510740133.767269;1510740133.767269;1510740133.767851;57.77271539296395;12.7715363641336;233.8597793292055;1.320506;-4.338211;0.05814841;-1.190734185398368;-2.417597290908811;106.7037705310978;74.01425121638583;286.9297;4.534734;-0.280676;-0.2185703;0.0009784688;-1.766393;0.1611969;0.04756337;0;295351.5330049296;2701.166338023422;-0.001;1;0;2;
1510740133.834793;1510740133.834793;1510740133.834896;57.77271586642519;12.77153344003772;233.8574174300831;1.341597;-4.405589;0.06033409;-1.193615470044992;-2.423268340581269;106.7032257909442;74.01429908548988;286.9366;4.605333;-0.1223796;-0.1275514;-0.01617581;-1.810338;0.1316383;0.1825571;0;295351.5730049243;2701.206338018137;-0.001;1;0;2;
1510740133.844299;1510740133.844299;1510740133.844402;57.77271634738508;12.77153047012301;233.8549582078217;1.357506;-4.47505;0.0635875;-1.193942339707583;-2.426362474529902;106.7028097152242;74.01434699351165;286.8752;4.676419;-0.2230705;-0.05278138;-0.3577718;-1.713892;0.05237316;0.225672;0;295351.613004919;2701.246338012852;-0.001;1;0;2;
1510740133.854781;1510740133.854781;1510740133.854881;57.77271683562755;12.77152745420867;233.8523605791438;1.381869;-4.543141;0.06877891;-1.191217981019427;-2.427062423465626;106.7027122538563;74.01439494061258;286.918;4.748652;-0.01291051;0.09269145;-0.1033569;-1.787434;-0.04227517;0.2268555;0;295351.6530049137;2701.286338007567;-0.001;1;0;2;
1510740133.867805;1510740133.867805;1510740133.867867;57.77271733149827;12.77152439182074;233.8496141573911;1.401682;-4.613485;0.06963439;-1.194459184398214;-2.426980051812768;106.7058892807685;74.01444292712625;286.9;4.821718;0.1401718;-0.03900901;-0.2657093;-1.828858;-0.02174584;0.144306;0;295351.6930049084;2701.326338002282;-0.001;1;0;2;
1510740133.875182;1510740133.875182;1510740133.875281;57.77271783552337;12.77152128262733;233.8468080899716;1.429556;-4.681461;0.07051983;-1.202815449707918;-2.425776210279178;106.711148698675;74.0144909533048;286.9809;4.894866;0.1115814;0.03785746;0.177426;-1.861276;-0.1126639;0.02847433;0;295351.7330059031;2701.366338996997;-0.001;1;0;2;
1510740133.885587;1510740133.885587;1510740133.885688;57.77271834795092;12.77151812568009;233.8440060798914;1.450058;-4.753474;0.06755031;-1.20491133834987;-2.425294041358852;106.7135628003912;74.01453901980878;286.9644;4.969726;-0.07019431;-0.08914456;-0.0232458;-1.919714;0.03849183;-0.01816569;0;295351.7730058979;2701.406338991711;-0.001;1;0;2;
1510740133.893374;1510740133.893374;1510740133.89348;57.77271886854996;12.77151492050882;233.8412671859405;1.474216;-4.825519;0.0680845;-1.207223067404473;-2.425238010061689;106.7160687516573;74.01458712708977;286.9881;5.045686;-0.2938072;-0.05546708;0.1840036;-1.919278;0.109763;0.133072;0;295351.8130058926;2701.446338986426;-0.001;1;0;2;
1510740133.90439;1510740133.90439;1510740133.904496;57.77271939729729;12.77151166682009;233.8384863972835;1.493415;-4.898428;0.0713116;-1.21841376954157;-2.423323325277951;106.7211929407756;74.01463527548432;286.9552;5.121024;-0.3128749;0.117816;-0.1344903;-1.873888;0.002448526;0.177416;0;295351.8530058873;2701.486338981141;-0.001;1;0;2;
1510740133.973471;1510740133.973471;1510740133.97354;57.77271993406019;12.77150836452971;233.8356098718136;1.516658;-4.970606;0.07292809;-1.23027313917301;-2.419398589765649;106.7251236569047;74.01468346501451;286.9683;5.196843;-0.5584208;0.08210815;-0.01075456;-1.891796;-0.01956479;0.1024394;0;295351.893006882;2701.526339975856;-0.001;1;0;2;
1510740134.046939;1510740134.046939;1510740134.047015;57.77272047851206;12.77150501380634;233.8326960187579;1.540015;-5.041565;0.07332717;-1.246328004577541;-2.416249018016487;106.7246459421162;74.01473169520976;286.986;5.27153;-0.448425;0.09875649;-0.07556662;-1.891415;-0.08573533;0.06953025;0;295351.9330068767;2701.566339970571;-0.001;1;0;2;
1510740134.167027;1510740134.167027;1510740134.167133;57.77272131242748;12.7714998990254;233.8283156114163;1.577385;-5.147131;0.07222363;-1.259132148201856;-2.409582322839355;106.727884916753;74.01480411597744;287.0381;5.38341;-0.2656984;0.1069937;0.09630901;-1.899497;0.1138851;0.1075027;0;295351.9930068688;2701.626339962643;-0.001;1;0;2;
1510740134.203342;1510740134.203342;1510740134.203466;57.77272159380828;12.77149816982983;233.8269249777857;1.587562;-5.182578;0.07322143;-1.260508260554839;-2.406778987645502;106.7300005184572;74.01476708135974;287.0312;5.420283;-0.116065;0.1915839;0.165333;-1.747771;0.04566837;0.08804779;0;295352.0130059983;2701.646339959997;-0.001;1;0;2;
1510740134.285859;1510740134.285859;1510740134.28592;57.77272216108064;12.77149467540458;233.8241976703686;1.6057;-5.254544;0.072757;-1.264870992511948;-2.401658238637837;106.7337261081792;74.01469304235518;286.9923;5.494407;0.02845707;0.1384814;0.09045948;-1.781237;0.005748545;0.1687713;0;295352.053006993;2701.6863409547;-0.001;1;0;2;
1510740134.29415;1510740134.29415;1510740134.294253;57.77272273514394;12.77149113342364;233.821407346794;1.625355;-5.324791;0.07459642;-1.275955403925008;-2.394223180882367;106.7403390794354;74.01461904371622;286.9744;5.567331;-0.2141324;0.1630598;0.1720832;-1.821466;0.01922722;0.3231003;0;295352.0930069877;2701.726340949404;-0.001;1;0;2;
1510740134.29969;1510740134.29969;1510740134.299801;57.77272331671828;12.77148754483177;233.8184654666478;1.645474;-5.393084;0.07883389;-1.28978896749353;-2.385237694861028;106.7481359210805;74.01454508458988;286.9674;5.638523;-0.4500642;0.2102354;0.08468509;-1.846237;-0.02610596;0.4194078;0;295352.1330069824;2701.766340944108;-0.001;1;0;2;
1510740134.305647;1510740134.305647;1510740134.305741;57.77272390636535;12.77148391083201;233.8153164937193;1.671376;-5.458466;0.08437553;-1.297741936661552;-2.373538991046017;106.7543658911973;74.01447116401042;287.0245;5.70862;-0.03684932;0.3532323;0.238398;-1.726292;-0.1610345;0.2024413;0;295352.1730069771;2701.806340938812;-0.001;1;0;2;
1510740134.311316;1510740134.311316;1510740134.311416;57.77272450379719;12.77148023204397;233.8120141876275;1.688307;-5.526334;0.08783951;-1.297977123707059;-2.360632427116546;106.7550795540021;74.01439728122853;286.988;5.778473;0.01887565;0.4013942;-0.2109363;-1.711887;-0.05791859;0.06802122;0;295352.2130079718;2701.846341933516;-0.001;1;0;2;
1510740134.31598;1510740134.31598;1510740134.316079;57.77272480523268;12.77147837602302;233.8102959535278;1.698014;-5.559206;0.09017665;-1.297811232440367;-2.352469861614999;106.7540665902013;74.01436035391782;286.9849;5.812746;-0.05657163;0.4564779;-0.2536328;-1.775665;-0.07767659;0.1223681;0;295352.2330079692;2701.866341930868;-0.001;1;0;2;
1510740134.34689;1510740134.34689;1510740134.346998;57.77272541376207;12.7714746308386;233.8068377288906;1.720527;-5.625041;0.09064969;-1.311854063647285;-2.341130768249194;106.7567735031711;74.01428652711969;287.0073;5.882287;-0.7993744;0.2333449;0.1571881;-1.965949;-0.07781909;0.4159066;0;295352.2730079638;2701.906341925572;-0.001;1;0;2;
1510740134.427298;1510740134.427298;1510740134.427407;57.77272602872123;12.7714708414831;233.8032231683998;1.738199;-5.687263;0.09850037;-1.338596840868653;-2.326704110567941;106.7557353411607;74.01421273745389;286.9947;5.946957;-0.2502434;0.6188381;-0.09516308;-1.404043;0.0142165;0.07521876;0;295352.3130079586;2701.946341920276;-0.001;1;0;2;
1510740134.506873;1510740134.506873;1510740134.506935;57.77272665117054;12.77146701170418;233.7996265734702;1.762139;-5.748818;0.091563;-1.346405243101968;-2.313108719792868;106.7519086742091;74.01413898210349;287.0414;6.012824;-0.08003099;0.1440292;0.03168963;-1.674976;-0.05199887;0.3608587;0;295352.3530079533;2701.98634191498;-0.001;1;0;2;
1510740134.56338;1510740134.56338;1510740134.563494;57.77272696491852;12.77146508144316;233.7977439458053;1.76938;-5.776203;0.09651051;-1.349845701014478;-2.302178465150225;106.7493864670951;74.01410211759263;287.031;6.041128;-0.07761379;0.5512624;-0.08546799;-1.463441;-0.2480394;-0.1136294;0;295352.3730089506;2702.006342912332;-0.001;1;0;2;
1510740134.64565;1510740134.64565;1510740134.645761;57.77272759801468;12.7714611919318;233.79415424275;1.787193;-5.83641;0.09349808;-1.36427789652913;-2.288304507917125;106.7530223182777;74.01402841303801;287.0253;6.103911;-0.2146196;0.3162805;0.09636576;-1.415665;0.08948264;0.160508;0;295352.4130089453;2702.046342907036;-0.001;1;0;2;
1510740134.723253;1510740134.723253;1510740134.723442;57.77272823616296;12.77145726305012;233.7905147547314;1.801853;-5.893286;0.09350425;-1.379787674913919;-2.270327902120855;106.755342484198;74.01395474189162;287.0009;6.162589;-0.09250099;0.4254154;0.1526078;-1.56833;-0.03201772;0.05885326;0;295352.45300894;2702.08634290174;-0.001;1;0;2;
1510740134.766307;1510740134.766307;1510740134.766383;57.77272887980975;12.77145329439564;233.7869041182943;1.818144;-5.952193;0.09494869;-1.396347349461347;-2.257012379521492;106.7565360852767;74.01388110411582;286.9857;6.223685;-0.2966572;0.3635347;0.08561863;-1.515538;-0.03046431;0.2085042;0;295352.4930089347;2702.126342896444;-0.001;1;0;2;
1510740134.775027;1510740134.775027;1510740134.775142;57.77272953030299;12.77144928659913;233.7832681876724;1.835221;-6.009905;0.09411896;-1.405851034274861;-2.248129140926412;106.7581631687969;74.01380749938363;286.9809;6.283867;0.1492963;0.2541334;-0.08537363;-1.34499;0.01428624;-0.112492;0;295352.5330089295;2702.166342891148;-0.001;1;0;2;
1510740134.782172;1510740134.782172;1510740134.782277;57.77273018681343;12.77144523948783;233.779662047741;1.851977;-6.070117;0.09227428;-1.402611754340596;-2.240851087888259;106.7554092304609;74.01373392782493;286.9668;6.346348;-0.08822861;0.1316697;-0.07751276;-1.452911;0.08304793;0.1135652;0;295352.5730099241;2702.206343885852;-0.001;1;0;2;
