SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740140.783886;1510740140.783886;1510740140.78399;
1510740140.79457;1510740140.79457;1510740140.794673;
1510740140.818622;1510740140.818622;1510740140.819905;
1510740140.848907;1510740140.848907;1510740140.849041;
1510740140.86082;1510740140.86082;1510740140.860925;
1510740140.874374;1510740140.874374;1510740140.874459;
1510740140.88918;1510740140.88918;1510740140.889286;
1510740140.901533;1510740140.901533;1510740140.901662;
1510740140.910904;1510740140.910904;1510740140.911305;
1510740141.065065;1510740141.065065;1510740141.065158;
1510740141.078377;1510740141.078377;1510740141.07848;
1510740141.125351;1510740141.125351;1510740141.125485;
1510740141.136629;1510740141.136629;1510740141.136716;
1510740141.166082;1510740141.166082;1510740141.166144;
1510740141.192177;1510740141.192177;1510740141.192271;
1510740141.203475;1510740141.203475;1510740141.2036;
1510740141.217369;1510740141.217369;1510740141.217477;
1510740141.230312;1510740141.230312;1510740141.230376;
1510740141.278746;1510740141.278746;1510740141.27888;
1510740141.290588;1510740141.290588;1510740141.290711;
1510740141.304484;1510740141.304484;1510740141.3046;
1510740141.319169;1510740141.319169;1510740141.319276;
1510740141.343234;1510740141.343234;1510740141.343342;
1510740141.354781;1510740141.354781;1510740141.35486;
1510740141.377963;1510740141.377963;1510740141.378222;
1510740141.42636;1510740141.42636;1510740141.426482;
1510740141.509892;1510740141.509892;1510740141.51;
1510740141.544789;1510740141.544789;1510740141.544874;
1510740141.568194;1510740141.568194;1510740141.568255;
1510740141.585151;1510740141.585151;1510740141.585213;
1510740141.609908;1510740141.609908;1510740141.609987;
1510740141.655362;1510740141.655362;1510740141.655544;
1510740141.676076;1510740141.676076;1510740141.676181;
1510740141.686805;1510740141.686805;1510740141.686906;
1510740141.715695;1510740141.715695;1510740141.715799;
1510740141.724206;1510740141.724206;1510740141.72431;
1510740141.745081;1510740141.745081;1510740141.745187;
1510740141.779329;1510740141.779329;1510740141.779444;
1510740141.799863;1510740141.799863;1510740141.800254;
1510740141.935511;1510740141.935511;1510740141.935618;
1510740141.949763;1510740141.949763;1510740141.950242;
1510740141.968056;1510740141.968056;1510740141.968184;
1510740141.996237;1510740141.996237;1510740141.996343;
1510740142.010361;1510740142.010361;1510740142.010473;
1510740142.077429;1510740142.077429;1510740142.077535;
1510740142.086906;1510740142.086906;1510740142.087008;
1510740142.115471;1510740142.115471;1510740142.115578;
1510740142.136547;1510740142.136547;1510740142.136652;
1510740142.156333;1510740142.156333;1510740142.156437;
1510740142.178159;1510740142.178159;1510740142.178222;
1510740142.236017;1510740142.236017;1510740142.236079;
1510740142.250259;1510740142.250259;1510740142.250362;
1510740142.26381;1510740142.26381;1510740142.265911;
1510740142.283138;1510740142.283138;1510740142.283286;
1510740142.378034;1510740142.378034;1510740142.378178;
1510740142.435597;1510740142.435597;1510740142.435698;
1510740142.456108;1510740142.456108;1510740142.45617;
1510740142.470542;1510740142.470542;1510740142.470646;
1510740142.48617;1510740142.48617;1510740142.486279;
1510740142.531681;1510740142.531681;1510740142.531772;
1510740142.551247;1510740142.551247;1510740142.551351;
1510740142.581647;1510740142.581647;1510740142.581751;
1510740142.593626;1510740142.593626;1510740142.593722;
1510740142.603273;1510740142.603273;1510740142.603758;
1510740142.614863;1510740142.614863;1510740142.614926;
1510740142.631337;1510740142.631337;1510740142.631439;
1510740142.665426;1510740142.665426;1510740142.665568;
1510740142.694681;1510740142.694681;1510740142.694792;
1510740142.706511;1510740142.706511;1510740142.706614;
1510740142.726274;1510740142.726274;1510740142.726428;
1510740142.777439;1510740142.777439;1510740142.77754;
1510740142.851614;1510740142.851614;1510740142.851745;
1510740142.875766;1510740142.875766;1510740142.875923;
1510740142.905229;1510740142.905229;1510740142.905314;
1510740142.910808;1510740142.910808;1510740142.910913;
1510740142.925899;1510740142.925899;1510740142.926002;
1510740142.945027;1510740142.945027;1510740142.945092;
1510740142.987284;1510740142.987284;1510740142.987369;
1510740143.00746;1510740143.00746;1510740143.00757;
1510740143.045288;1510740143.045288;1510740143.045386;
1510740143.068811;1510740143.068811;1510740143.068937;
1510740143.079922;1510740143.079922;1510740143.08003;
1510740143.101206;1510740143.101206;1510740143.101748;
1510740143.116905;1510740143.116905;1510740143.117011;
1510740143.127513;1510740143.127513;1510740143.127608;
1510740143.146521;1510740143.146521;1510740143.146645;
1510740143.172412;1510740143.172412;1510740143.172767;
1510740143.234118;1510740143.234118;1510740143.234239;
1510740143.325914;1510740143.325914;1510740143.326018;
1510740143.337767;1510740143.337767;1510740143.337887;
1510740143.352406;1510740143.352406;1510740143.352473;
1510740143.36619;1510740143.36619;1510740143.366252;
1510740143.39327;1510740143.39327;1510740143.393368;
1510740143.416892;1510740143.416892;1510740143.417035;
1510740143.432487;1510740143.432487;1510740143.432599;
1510740143.454281;1510740143.454281;1510740143.454343;
1510740143.480525;1510740143.480525;1510740143.48063;
1510740143.515256;1510740143.515256;1510740143.515356;
1510740143.521351;1510740143.521351;1510740143.521455;
1510740143.534635;1510740143.534635;1510740143.534742;
1510740143.556058;1510740143.556058;1510740143.556173;
1510740143.594873;1510740143.594873;1510740143.595044;
1510740143.689312;1510740143.689312;1510740143.689421;
1510740143.700031;1510740143.700031;1510740143.700546;
1510740143.755967;1510740143.755967;1510740143.756071;
1510740143.768512;1510740143.768512;1510740143.769183;
1510740143.78927;1510740143.78927;1510740143.789377;
1510740143.831765;1510740143.831765;1510740143.831874;
1510740143.860606;1510740143.860606;1510740143.861075;
1510740143.878563;1510740143.878563;1510740143.878667;
1510740143.897228;1510740143.897228;1510740143.897329;
1510740143.905243;1510740143.905243;1510740143.90535;
1510740143.914487;1510740143.914487;1510740143.914551;
1510740143.986048;1510740143.986048;1510740143.986149;
1510740144.001294;1510740144.001294;1510740144.002483;
1510740144.016978;1510740144.016978;1510740144.01718;
1510740144.138292;1510740144.138292;1510740144.140282;
1510740144.165849;1510740144.165849;1510740144.166658;
1510740144.192357;1510740144.192357;1510740144.192588;
1510740144.206396;1510740144.206396;1510740144.206459;
1510740144.218129;1510740144.218129;1510740144.218228;
1510740144.229454;1510740144.229454;1510740144.229585;
1510740144.254157;1510740144.254157;1510740144.254261;
1510740144.264414;1510740144.264414;1510740144.264516;
1510740144.276807;1510740144.276807;1510740144.276911;
1510740144.2882;1510740144.2882;1510740144.288262;
1510740144.309861;1510740144.309861;1510740144.309965;
1510740144.326293;1510740144.326293;1510740144.326356;
1510740144.379656;1510740144.379656;1510740144.379769;
1510740144.390982;1510740144.390982;1510740144.391087;
1510740144.412897;1510740144.412897;1510740144.413308;
1510740144.452453;1510740144.452453;1510740144.45329;
1510740144.46603;1510740144.46603;1510740144.466134;
1510740144.474565;1510740144.474565;1510740144.474685;
1510740144.524643;1510740144.524643;1510740144.524769;
1510740144.592017;1510740144.592017;1510740144.593938;
1510740144.615834;1510740144.615834;1510740144.616132;
1510740144.625509;1510740144.625509;1510740144.62561;
1510740144.64849;1510740144.64849;1510740144.648594;
1510740144.659553;1510740144.659553;1510740144.659654;
1510740144.686576;1510740144.686576;1510740144.686749;
1510740144.790709;1510740144.790709;1510740144.790816;
1510740144.79877;1510740144.79877;1510740144.798907;
1510740144.817937;1510740144.817937;1510740144.818055;
1510740144.844438;1510740144.844438;1510740144.84454;
1510740144.85932;1510740144.85932;1510740144.85944;
1510740144.877397;1510740144.877397;1510740144.877557;
1510740144.886466;1510740144.886466;1510740144.886568;
1510740144.913741;1510740144.913741;1510740144.914194;
1510740144.960073;1510740144.960073;1510740144.960228;
1510740145.01008;1510740145.01008;1510740145.010205;
1510740145.059035;1510740145.059035;1510740145.059141;
1510740145.083001;1510740145.083001;1510740145.083121;
1510740145.097142;1510740145.097142;1510740145.097244;
1510740145.148527;1510740145.148527;1510740145.148849;
1510740145.159845;1510740145.159845;1510740145.159957;
1510740145.185563;1510740145.185563;1510740145.185698;
1510740145.199214;1510740145.199214;1510740145.199277;
1510740145.215831;1510740145.215831;1510740145.215912;
1510740145.22684;1510740145.22684;1510740145.22702;
1510740145.26009;1510740145.26009;1510740145.260181;
1510740145.274307;1510740145.274307;1510740145.27515;
1510740145.290165;1510740145.290165;1510740145.290271;
1510740145.305739;1510740145.305739;1510740145.30587;
1510740145.315569;1510740145.315569;1510740145.315692;
1510740145.324171;1510740145.324171;1510740145.324274;
1510740145.355851;1510740145.355851;1510740145.355951;
1510740145.48916;1510740145.48916;1510740145.489293;
1510740145.495085;1510740145.495085;1510740145.495189;
1510740145.514803;1510740145.514803;1510740145.514876;
1510740145.526984;1510740145.526984;1510740145.527086;
1510740145.537527;1510740145.537527;1510740145.537631;
1510740145.57547;1510740145.57547;1510740145.575594;
1510740145.600797;1510740145.600797;1510740145.600903;
1510740145.613082;1510740145.613082;1510740145.613163;
1510740145.665102;1510740145.665102;1510740145.66519;
1510740145.673877;1510740145.673877;1510740145.673978;
1510740145.68966;1510740145.68966;1510740145.689762;
1510740145.70229;1510740145.70229;1510740145.702352;
1510740145.71484;1510740145.71484;1510740145.71552;
1510740145.724011;1510740145.724011;1510740145.725187;
1510740145.735464;1510740145.735464;1510740145.735628;
1510740145.761941;1510740145.761941;1510740145.762031;
1510740145.770777;1510740145.770777;1510740145.770895;
1510740145.786828;1510740145.786828;1510740145.786935;
1510740145.798403;1510740145.798403;1510740145.798491;
1510740145.902768;1510740145.902768;1510740145.90291;
1510740145.927394;1510740145.927394;1510740145.927565;
1510740145.954492;1510740145.954492;1510740145.954556;
1510740145.974112;1510740145.974112;1510740145.974235;
1510740145.990009;1510740145.990009;1510740145.990101;
1510740146.00026;1510740146.00026;1510740146.000321;
1510740146.026973;1510740146.026973;1510740146.027073;
1510740146.040301;1510740146.040301;1510740146.040374;
1510740146.05957;1510740146.05957;1510740146.059721;
1510740146.070526;1510740146.070526;1510740146.070598;
1510740146.112205;1510740146.112205;1510740146.112355;
1510740146.122592;1510740146.122592;1510740146.1227;
1510740146.129295;1510740146.129295;1510740146.129421;
1510740146.141274;1510740146.141274;1510740146.141402;
1510740146.158391;1510740146.158391;1510740146.158481;
1510740146.197452;1510740146.197452;1510740146.197556;
1510740146.212091;1510740146.212091;1510740146.212185;
1510740146.242147;1510740146.242147;1510740146.242214;
1510740146.326732;1510740146.326732;1510740146.327337;
1510740146.377223;1510740146.377223;1510740146.377325;
1510740146.414432;1510740146.414432;1510740146.414678;
1510740146.462555;1510740146.462555;1510740146.462665;
1510740146.475634;1510740146.475634;1510740146.475741;
1510740146.534875;1510740146.534875;1510740146.534975;
1510740146.554076;1510740146.554076;1510740146.554152;
1510740146.614455;1510740146.614455;1510740146.614559;
1510740146.625861;1510740146.625861;1510740146.625951;
1510740146.659654;1510740146.659654;1510740146.659738;
1510740146.664917;1510740146.664917;1510740146.665048;
1510740146.682531;1510740146.682531;1510740146.682632;
1510740146.700833;1510740146.700833;1510740146.700936;
1510740146.71072;1510740146.71072;1510740146.71087;
1510740146.885691;1510740146.885691;1510740146.885781;
1510740146.896626;1510740146.896626;1510740146.8967;
1510740146.911502;1510740146.911502;1510740146.912107;
1510740146.920891;1510740146.920891;1510740146.922288;
1510740146.943985;1510740146.943985;1510740146.945096;
1510740146.955089;1510740146.955089;1510740146.955203;
1510740146.976652;1510740146.976652;1510740146.976727;
1510740146.988014;1510740146.988014;1510740146.988425;
1510740147.003944;1510740147.003944;1510740147.004088;
1510740147.028776;1510740147.028776;1510740147.028928;
1510740147.045748;1510740147.045748;1510740147.045855;
1510740147.060166;1510740147.060166;1510740147.060242;
1510740147.107842;1510740147.107842;1510740147.107903;
1510740147.1169;1510740147.1169;1510740147.117003;
1510740147.126383;1510740147.126383;1510740147.126484;
1510740147.143483;1510740147.143483;1510740147.143619;
1510740147.159663;1510740147.159663;1510740147.159766;
1510740147.1981;1510740147.1981;1510740147.198213;
1510740147.240529;1510740147.240529;1510740147.240647;
1510740147.274703;1510740147.274703;1510740147.274806;
1510740147.292768;1510740147.292768;1510740147.292871;
1510740147.302897;1510740147.302897;1510740147.303018;
1510740147.387729;1510740147.387729;1510740147.387844;
1510740147.39807;1510740147.39807;1510740147.398175;
1510740147.405423;1510740147.405423;1510740147.405533;
1510740147.4371;1510740147.4371;1510740147.437243;
1510740147.504144;1510740147.504144;1510740147.504281;
1510740147.51508;1510740147.51508;1510740147.515217;
1510740147.546812;1510740147.546812;1510740147.546915;
1510740147.567278;1510740147.567278;1510740147.567387;
1510740147.663205;1510740147.663205;1510740147.663304;
1510740147.706662;1510740147.706662;1510740147.706763;
1510740147.717131;1510740147.717131;1510740147.717559;
1510740147.735719;1510740147.735719;1510740147.735822;
1510740147.75319;1510740147.75319;1510740147.753312;
1510740147.762366;1510740147.762366;1510740147.762465;
1510740147.774349;1510740147.774349;1510740147.774424;
1510740147.794568;1510740147.794568;1510740147.795286;
1510740147.806679;1510740147.806679;1510740147.80678;
1510740147.819152;1510740147.819152;1510740147.819329;
1510740147.833262;1510740147.833262;1510740147.833363;
1510740147.854268;1510740147.854268;1510740147.854377;
1510740147.861752;1510740147.861752;1510740147.861889;
1510740147.899971;1510740147.899971;1510740147.900077;
1510740147.908757;1510740147.908757;1510740147.90888;
1510740147.956579;1510740147.956579;1510740147.956698;
1510740147.967797;1510740147.967797;1510740147.967899;
1510740147.988937;1510740147.988937;1510740147.989078;
1510740148.006233;1510740148.006233;1510740148.006338;
1510740148.075034;1510740148.075034;1510740148.075137;
1510740148.104272;1510740148.104272;1510740148.104335;
1510740148.122613;1510740148.122613;1510740148.122777;
1510740148.135714;1510740148.135714;1510740148.135777;
1510740148.168737;1510740148.168737;1510740148.168835;
1510740148.179026;1510740148.179026;1510740148.179095;
1510740148.199614;1510740148.199614;1510740148.199722;
1510740148.210616;1510740148.210616;1510740148.210691;
1510740148.233252;1510740148.233252;1510740148.233314;
1510740148.270147;1510740148.270147;1510740148.270254;
1510740148.281543;1510740148.281543;1510740148.281669;
1510740148.305434;1510740148.305434;1510740148.305566;
1510740148.334373;1510740148.334373;1510740148.334476;
1510740148.362242;1510740148.362242;1510740148.362457;
1510740148.379284;1510740148.379284;1510740148.379394;
1510740148.406279;1510740148.406279;1510740148.406352;
1510740148.415236;1510740148.415236;1510740148.415327;
1510740148.42203;1510740148.42203;1510740148.422135;
1510740148.445582;1510740148.445582;1510740148.445684;
1510740148.458367;1510740148.458367;1510740148.458464;
1510740148.542402;1510740148.542402;1510740148.542718;
1510740148.562866;1510740148.562866;1510740148.563016;
1510740148.573482;1510740148.573482;1510740148.573609;
1510740148.591587;1510740148.591587;1510740148.591708;
1510740148.614684;1510740148.614684;1510740148.61479;
1510740148.6249;1510740148.6249;1510740148.625;
1510740148.636831;1510740148.636831;1510740148.636902;
1510740148.649727;1510740148.649727;1510740148.649806;
1510740148.688147;1510740148.688147;1510740148.688208;
1510740148.697276;1510740148.697276;1510740148.697379;
1510740148.720025;1510740148.720025;1510740148.720087;
1510740148.729728;1510740148.729728;1510740148.729825;
1510740148.777618;1510740148.777618;1510740148.777718;
1510740148.787064;1510740148.787064;1510740148.78771;
1510740148.806157;1510740148.806157;1510740148.806263;
1510740148.818575;1510740148.818575;1510740148.818678;
1510740148.860957;1510740148.860957;1510740148.86113;
1510740148.873445;1510740148.873445;1510740148.874149;
1510740148.882726;1510740148.882726;1510740148.882827;
1510740148.893379;1510740148.893379;1510740148.893488;
1510740149.022886;1510740149.022886;1510740149.023036;
1510740149.041358;1510740149.041358;1510740149.041461;
1510740149.058439;1510740149.058439;1510740149.058645;
1510740149.077804;1510740149.077804;1510740149.07792;
1510740149.124638;1510740149.124638;1510740149.124748;
1510740149.163568;1510740149.163568;1510740149.163667;
1510740149.180327;1510740149.180327;1510740149.18039;
1510740149.224452;1510740149.224452;1510740149.224555;
1510740149.234637;1510740149.234637;1510740149.234738;
1510740149.244594;1510740149.244594;1510740149.24474;
1510740149.263727;1510740149.263727;1510740149.264219;
1510740149.286301;1510740149.286301;1510740149.286399;
1510740149.31204;1510740149.31204;1510740149.312185;
1510740149.323106;1510740149.323106;1510740149.323168;
1510740149.430452;1510740149.430452;1510740149.430578;
1510740149.462053;1510740149.462053;1510740149.462171;
1510740149.474058;1510740149.474058;1510740149.474119;
1510740149.498249;1510740149.498249;1510740149.498353;
1510740149.516187;1510740149.516187;1510740149.516248;
1510740149.526251;1510740149.526251;1510740149.526312;
1510740149.580136;1510740149.580136;1510740149.580242;
1510740149.590512;1510740149.590512;1510740149.590614;
1510740149.607823;1510740149.607823;1510740149.60874;
1510740149.616478;1510740149.616478;1510740149.616598;
1510740149.675352;1510740149.675352;1510740149.675475;
1510740149.688527;1510740149.688527;1510740149.688589;
1510740149.695664;1510740149.695664;1510740149.695767;
1510740149.708049;1510740149.708049;1510740149.708144;
1510740149.727889;1510740149.727889;1510740149.72811;
1510740149.756401;1510740149.756401;1510740149.756468;
1510740149.771295;1510740149.771295;1510740149.771361;
1510740149.79583;1510740149.79583;1510740149.795942;
1510740149.905011;1510740149.905011;1510740149.905102;
1510740149.920167;1510740149.920167;1510740149.920276;
1510740149.970374;1510740149.970374;1510740149.970482;
1510740150.032324;1510740150.032324;1510740150.032387;
1510740150.058996;1510740150.058996;1510740150.059125;
1510740150.097361;1510740150.097361;1510740150.097467;
1510740150.116676;1510740150.116676;1510740150.116776;
1510740150.129411;1510740150.129411;1510740150.129515;
1510740150.136275;1510740150.136275;1510740150.136433;
1510740150.147323;1510740150.147323;1510740150.147432;
1510740150.174045;1510740150.174045;1510740150.174116;
1510740150.210702;1510740150.210702;1510740150.210806;
1510740150.220062;1510740150.220062;1510740150.220143;
1510740150.243706;1510740150.243706;1510740150.243823;
1510740150.312842;1510740150.312842;1510740150.312951;
1510740150.331648;1510740150.331648;1510740150.331828;
1510740150.35326;1510740150.35326;1510740150.353364;
1510740150.367549;1510740150.367549;1510740150.367647;
1510740150.371719;1510740150.371719;1510740150.371808;
1510740150.382272;1510740150.382272;1510740150.382335;
1510740150.422208;1510740150.422208;1510740150.422311;
1510740150.432475;1510740150.432475;1510740150.432578;
1510740150.468889;1510740150.468889;1510740150.468995;
1510740150.477948;1510740150.477948;1510740150.478049;
1510740150.491884;1510740150.491884;1510740150.491982;
1510740150.501848;1510740150.501848;1510740150.501912;
1510740150.564118;1510740150.564118;1510740150.564223;
1510740150.573697;1510740150.573697;1510740150.573821;
1510740150.60808;1510740150.60808;1510740150.608263;
1510740150.652618;1510740150.652618;1510740150.652723;
1510740150.666493;1510740150.666493;1510740150.666601;
1510740150.700941;1510740150.700941;1510740150.701043;
1510740150.775759;1510740150.775759;1510740150.775824;
1510740150.82194;1510740150.82194;1510740150.822043;
1510740150.839444;1510740150.839444;1510740150.839548;
1510740150.852035;1510740150.852035;1510740150.852161;
1510740150.900782;1510740150.900782;1510740150.9009;
1510740150.910446;1510740150.910446;1510740150.910551;
1510740150.921375;1510740150.921375;1510740150.921708;
1510740150.978834;1510740150.978834;1510740150.978896;
1510740150.987132;1510740150.987132;1510740150.987246;
1510740151.011709;1510740151.011709;1510740151.011813;
1510740151.019487;1510740151.019487;1510740151.019616;
1510740151.049237;1510740151.049237;1510740151.049342;
1510740151.060978;1510740151.060978;1510740151.06108;
1510740151.08388;1510740151.08388;1510740151.083941;
1510740151.122054;1510740151.122054;1510740151.122136;
1510740151.184866;1510740151.184866;1510740151.185002;
1510740151.223325;1510740151.223325;1510740151.223533;
1510740151.256898;1510740151.256898;1510740151.257001;
1510740151.298541;1510740151.298541;1510740151.298693;
1510740151.306941;1510740151.306941;1510740151.307048;
1510740151.317678;1510740151.317678;1510740151.317765;
1510740151.326365;1510740151.326365;1510740151.326467;
1510740151.348039;1510740151.348039;1510740151.348144;
1510740151.385684;1510740151.385684;1510740151.385793;
1510740151.399525;1510740151.399525;1510740151.399586;
1510740151.41137;1510740151.41137;1510740151.411431;
1510740151.467387;1510740151.467387;1510740151.467516;
1510740151.482969;1510740151.482969;1510740151.483044;
1510740151.556126;1510740151.556126;1510740151.556226;
1510740151.616762;1510740151.616762;1510740151.616868;
1510740151.669739;1510740151.669739;1510740151.669966;
1510740151.695874;1510740151.695874;1510740151.695934;
1510740151.740368;1510740151.740368;1510740151.740472;
1510740151.748595;1510740151.748595;1510740151.748817;
1510740151.785685;1510740151.785685;1510740151.785791;
1510740151.808486;1510740151.808486;1510740151.808547;
1510740151.823719;1510740151.823719;1510740151.823822;
1510740151.838917;1510740151.838917;1510740151.839018;
1510740151.88198;1510740151.88198;1510740151.882061;
1510740151.919113;1510740151.919113;1510740151.919224;
1510740151.984164;1510740151.984164;1510740151.984272;
1510740152.007499;1510740152.007499;1510740152.009688;
1510740152.168631;1510740152.168631;1510740152.170028;
1510740152.211263;1510740152.211263;1510740152.211368;
1510740152.223213;1510740152.223213;1510740152.223313;
1510740152.241721;1510740152.241721;1510740152.241825;
1510740152.266703;1510740152.266703;1510740152.266808;
1510740152.282494;1510740152.282494;1510740152.282577;
1510740152.33998;1510740152.33998;1510740152.340105;
1510740152.359032;1510740152.359032;1510740152.359128;
1510740152.421703;1510740152.421703;1510740152.421847;
1510740152.446119;1510740152.446119;1510740152.446234;
1510740152.469926;1510740152.469926;1510740152.470644;
1510740152.487237;1510740152.487237;1510740152.487509;
1510740152.583889;1510740152.583889;1510740152.583988;
1510740152.602221;1510740152.602221;1510740152.602284;
1510740152.613823;1510740152.613823;1510740152.61394;
1510740152.638625;1510740152.638625;1510740152.63873;
1510740152.659215;1510740152.659215;1510740152.659661;
1510740152.668334;1510740152.668334;1510740152.668433;
1510740152.675116;1510740152.675116;1510740152.675217;
1510740152.690692;1510740152.690692;1510740152.690789;
1510740152.716211;1510740152.716211;1510740152.71638;
1510740152.747642;1510740152.747642;1510740152.747765;
1510740152.75811;1510740152.75811;1510740152.758214;
1510740152.774342;1510740152.774342;1510740152.774443;
1510740152.800709;1510740152.800709;1510740152.800808;
1510740152.820585;1510740152.820585;1510740152.820684;
1510740152.827912;1510740152.827912;1510740152.828015;
1510740152.86459;1510740152.86459;1510740152.864696;
1510740152.966033;1510740152.966033;1510740152.966165;
1510740153.002786;1510740153.002786;1510740153.002882;
1510740153.049432;1510740153.049432;1510740153.049543;
1510740153.060171;1510740153.060171;1510740153.060248;
1510740153.140946;1510740153.140946;1510740153.141009;
1510740153.149412;1510740153.149412;1510740153.149513;
1510740153.171949;1510740153.171949;1510740153.17206;
1510740153.180509;1510740153.180509;1510740153.18062;
1510740153.196097;1510740153.196097;1510740153.196164;
1510740153.205801;1510740153.205801;1510740153.205863;
1510740153.221204;1510740153.221204;1510740153.221306;
1510740153.230979;1510740153.230979;1510740153.231093;
1510740153.245063;1510740153.245063;1510740153.24517;
1510740153.259852;1510740153.259852;1510740153.259973;
1510740153.287736;1510740153.287736;1510740153.287813;
1510740153.298584;1510740153.298584;1510740153.298706;
1510740153.329611;1510740153.329611;1510740153.329711;
1510740153.42665;1510740153.42665;1510740153.427193;
1510740153.451524;1510740153.451524;1510740153.451629;
1510740153.494229;1510740153.494229;1510740153.49429;
1510740153.50365;1510740153.50365;1510740153.50405;
1510740153.526522;1510740153.526522;1510740153.526597;
1510740153.534809;1510740153.534809;1510740153.534981;
1510740153.553753;1510740153.553753;1510740153.553897;
1510740153.562193;1510740153.562193;1510740153.562319;
1510740153.59923;1510740153.59923;1510740153.599363;
1510740153.630393;1510740153.630393;1510740153.630498;
1510740153.644751;1510740153.644751;1510740153.644848;
1510740153.709028;1510740153.709028;1510740153.70914;
1510740153.736376;1510740153.736376;1510740153.736489;
1510740153.777601;1510740153.777601;1510740153.777663;
1510740153.788289;1510740153.788289;1510740153.788406;
1510740153.810551;1510740153.810551;1510740153.810657;
1510740153.949788;1510740153.949788;1510740153.95001;
1510740153.993443;1510740153.993443;1510740153.993548;
1510740154.007856;1510740154.007856;1510740154.007946;
1510740154.026034;1510740154.026034;1510740154.026136;
1510740154.071738;1510740154.071738;1510740154.071843;
1510740154.076596;1510740154.076596;1510740154.076696;
1510740154.084188;1510740154.084188;1510740154.08429;
1510740154.097985;1510740154.097985;1510740154.098085;
1510740154.115071;1510740154.115071;1510740154.115239;
1510740154.157754;1510740154.157754;1510740154.157876;
1510740154.183366;1510740154.183366;1510740154.183429;
1510740154.218653;1510740154.218653;1510740154.218804;
1510740154.239799;1510740154.239799;1510740154.239902;
1510740154.280339;1510740154.280339;1510740154.280457;
1510740154.326452;1510740154.326452;1510740154.328128;
1510740154.450895;1510740154.450895;1510740154.451571;
1510740154.466501;1510740154.466501;1510740154.466601;
1510740154.48102;1510740154.48102;1510740154.48117;
1510740154.496773;1510740154.496773;1510740154.496872;
1510740154.509117;1510740154.509117;1510740154.509249;
1510740154.546638;1510740154.546638;1510740154.546742;
1510740154.564367;1510740154.564367;1510740154.564488;
1510740154.583172;1510740154.583172;1510740154.583293;
1510740154.62334;1510740154.62334;1510740154.623444;
1510740154.636983;1510740154.636983;1510740154.637045;
1510740154.648458;1510740154.648458;1510740154.648576;
1510740154.662424;1510740154.662424;1510740154.662541;
1510740154.710926;1510740154.710926;1510740154.711022;
1510740154.739644;1510740154.739644;1510740154.740367;
1510740154.797031;1510740154.797031;1510740154.797183;
1510740154.817859;1510740154.817859;1510740154.817963;
1510740154.903963;1510740154.903963;1510740154.904066;
1510740154.922179;1510740154.922179;1510740154.922287;
1510740154.963857;1510740154.963857;1510740154.963961;
1510740154.982922;1510740154.982922;1510740154.982986;
1510740154.997908;1510740154.997908;1510740154.998641;
1510740155.011713;1510740155.011713;1510740155.012312;
1510740155.039778;1510740155.039778;1510740155.039997;
1510740155.056969;1510740155.056969;1510740155.057048;
1510740155.07201;1510740155.07201;1510740155.072489;
1510740155.080609;1510740155.080609;1510740155.080708;
1510740155.103059;1510740155.103059;1510740155.103183;
1510740155.116513;1510740155.116513;1510740155.116614;
1510740155.225604;1510740155.225604;1510740155.225744;
1510740155.240237;1510740155.240237;1510740155.24035;
1510740155.25927;1510740155.25927;1510740155.259385;
1510740155.376485;1510740155.376485;1510740155.376586;
1510740155.385294;1510740155.385294;1510740155.385398;
1510740155.451942;1510740155.451942;1510740155.452016;
1510740155.470796;1510740155.470796;1510740155.47092;
1510740155.496915;1510740155.496915;1510740155.497033;
1510740155.506829;1510740155.506829;1510740155.506891;
1510740155.554873;1510740155.554873;1510740155.554972;
1510740155.567972;1510740155.567972;1510740155.568093;
1510740155.684089;1510740155.684089;1510740155.684519;
1510740155.706545;1510740155.706545;1510740155.70665;
1510740155.723771;1510740155.723771;1510740155.723881;
1510740155.745332;1510740155.745332;1510740155.745395;
1510740155.804442;1510740155.804442;1510740155.804553;
1510740155.816673;1510740155.816673;1510740155.816777;
1510740155.874738;1510740155.874738;1510740155.87491;
1510740155.888795;1510740155.888795;1510740155.888924;
1510740155.935077;1510740155.935077;1510740155.935184;
1510740155.960918;1510740155.960918;1510740155.961029;
1510740155.972073;1510740155.972073;1510740155.972183;
1510740156.106408;1510740156.106408;1510740156.106525;
1510740156.128734;1510740156.128734;1510740156.129567;
1510740156.138947;1510740156.138947;1510740156.13907;
1510740156.153889;1510740156.153889;1510740156.154159;
1510740156.170237;1510740156.170237;1510740156.171864;
1510740156.183465;1510740156.183465;1510740156.18357;
1510740156.24544;1510740156.24544;1510740156.245568;
1510740156.254923;1510740156.254923;1510740156.255024;
1510740156.262232;1510740156.262232;1510740156.262336;
1510740156.287149;1510740156.287149;1510740156.287255;
1510740156.30305;1510740156.30305;1510740156.303175;
1510740156.315962;1510740156.315962;1510740156.316064;
1510740156.359968;1510740156.359968;1510740156.360086;
1510740156.382489;1510740156.382489;1510740156.382628;
1510740156.400908;1510740156.400908;1510740156.401086;
1510740156.41343;1510740156.41343;1510740156.413538;
1510740156.454874;1510740156.454874;1510740156.455303;
1510740156.49388;1510740156.49388;1510740156.493983;
1510740156.58657;1510740156.58657;1510740156.586671;
