SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740138.312329;1510740138.312329;1510740138.312434;57.77280532355324;12.77097674849295;
1510740138.330575;1510740138.330575;1510740138.331531;57.77280621733355;12.7709711114616;
1510740138.343758;1510740138.343758;1510740138.343858;57.77280666389387;12.77096829287162;
1510740138.368516;1510740138.368516;1510740138.368702;57.7728075559202;12.77096265518693;
1510740138.447994;1510740138.447994;1510740138.448249;57.77280844748446;12.77095701758389;
1510740138.528288;1510740138.528288;1510740138.528396;57.77280933973369;12.77095138070502;
1510740138.583569;1510740138.583569;1510740138.583668;57.77280978620109;12.77094856281893;
1510740138.663742;1510740138.663742;1510740138.663855;57.77281067934292;12.77094292772868;
1510740138.703533;1510740138.703533;1510740138.703634;57.77281112562569;12.77094011029857;
1510740138.737714;1510740138.737714;1510740138.738009;57.77281201805706;12.7709344759339;
1510740138.753691;1510740138.753691;1510740138.754136;57.77281291004942;12.77092884288471;
1510740138.772009;1510740138.772009;1510740138.772488;57.77281380171585;12.77092321088361;
1510740138.785262;1510740138.785262;1510740138.785374;57.7728146933754;12.77091758027318;
1510740138.795628;1510740138.795628;1510740138.795731;57.77281558520288;12.77091195114911;
1510740138.806572;1510740138.806572;1510740138.806672;57.77281647724214;12.77090632382193;
1510740138.817469;1510740138.817469;1510740138.817589;57.77281736864693;12.7709006979711;
1510740138.843838;1510740138.843838;1510740138.843942;57.77281825933395;12.77089507372614;
1510740138.91783;1510740138.91783;1510740138.917933;57.77281914926213;12.77088945086716;
1510740138.998171;1510740138.998171;1510740138.998275;57.77282003957961;12.7708838298721;
1510740139.068229;1510740139.068229;1510740139.068333;57.77282093054846;12.77087821081629;
1510740139.14731;1510740139.14731;1510740139.147412;57.77282182193915;12.7708725939075;
1510740139.16006;1510740139.16006;1510740139.160252;57.77282271275338;12.77086697890893;
1510740139.165706;1510740139.165706;1510740139.166684;57.77282315789945;12.77086417205069;
1510740139.198912;1510740139.198912;1510740139.199013;57.7728244902413;12.77085575490151;
1510740139.20999;1510740139.20999;1510740139.210093;57.772825376928;12.77085014704696;
1510740139.216692;1510740139.216692;1510740139.216875;57.7728262631331;12.77084454260422;
1510740139.22754;1510740139.22754;1510740139.227643;57.77282714810294;12.77083894269259;
1510740139.307584;1510740139.307584;1510740139.307684;57.77282803182087;12.77083334696067;
1510740139.447588;1510740139.447588;1510740139.447696;57.77282935457121;12.77082495990628;
1510740139.527331;1510740139.527331;1510740139.527441;57.77283023555851;12.77081937226738;
1510740139.607233;1510740139.607233;1510740139.607526;57.77283111602631;12.77081378790312;
1510740139.619345;1510740139.619345;1510740139.619449;57.77283199622034;12.77080820703238;
1510740139.62814;1510740139.62814;1510740139.628255;57.77283287607218;12.7708026313864;
1510740139.641896;1510740139.641896;1510740139.642601;57.7728337556736;12.77079706093189;
1510740139.655217;1510740139.655217;1510740139.655823;57.77283463339649;12.77079149498566;
1510740139.667527;1510740139.667527;1510740139.667635;57.77283550893789;12.77078593270894;
1510740139.686777;1510740139.686777;1510740139.686876;57.77283682108906;12.77077759670311;
1510740139.757882;1510740139.757882;1510740139.757985;57.77283769636992;12.77077204509248;
1510740139.834118;1510740139.834118;1510740139.835102;57.77283857175129;12.77076649884047;
1510740139.888667;1510740139.888667;1510740139.888773;57.77283944647096;12.77076095764267;
1510740139.967432;1510740139.967432;1510740139.967531;57.77284031990574;12.7707554203617;
1510740140.038357;1510740140.038357;1510740140.038456;57.77284119270606;12.77074988678006;
1510740140.049691;1510740140.049691;1510740140.049792;57.7728420643782;12.77074435703322;
1510740140.055852;1510740140.055852;1510740140.055954;57.77284293507201;12.77073883098071;
1510740140.061622;1510740140.061622;1510740140.061729;57.77284380598523;12.77073331028173;
1510740140.06759;1510740140.06759;1510740140.06769;57.772844677133;12.77072779560521;
1510740140.070661;1510740140.070661;1510740140.071277;57.77284511275592;12.77072504031966;
1510740140.117251;1510740140.117251;1510740140.117348;57.77284641521471;12.77071677982803;
1510740140.189047;1510740140.189047;1510740140.190013;57.77284728128827;12.77071127684062;
1510740140.267851;1510740140.267851;1510740140.268431;57.77284814718879;12.7707057771395;
1510740140.347733;1510740140.347733;1510740140.349042;57.77284901278355;12.77070028112346;
1510740140.427573;1510740140.427573;1510740140.42792;57.77284987791128;12.77069478944319;
1510740140.502492;1510740140.502492;1510740140.502591;57.77285117504417;12.77068656121454;
1510740140.513804;1510740140.513804;1510740140.513906;57.77285203857831;12.77068108087611;
1510740140.522203;1510740140.522203;1510740140.522651;57.77285290103763;12.7706756035194;
1510740140.54926;1510740140.54926;1510740140.551058;57.7728541926468;12.77066739371976;
1510740140.56624;1510740140.56624;1510740140.566341;57.77285548324431;12.77065919206796;
1510740140.593698;1510740140.593698;1510740140.593766;57.77285634313883;12.7706537293614;
1510740140.673782;1510740140.673782;1510740140.673879;57.7728572012644;12.77064826998015;
1510740140.753679;1510740140.753679;1510740140.753765;57.77285805801274;12.7706428131943;
1510740140.833807;1510740140.833807;1510740140.833903;57.77285891335355;12.77063735964779;
1510740140.879096;1510740140.879096;1510740140.879302;57.77285976720745;12.77063190937497;
1510740140.937514;1510740140.937514;1510740140.937812;57.77286104707285;12.77062374155696;
1510740140.94372;1510740140.94372;1510740140.94382;57.77286189992299;12.77061830160654;
1510740140.953554;1510740140.953554;1510740140.953661;57.77286275255384;12.77061286490087;
1510740140.969288;1510740140.969288;1510740140.969388;57.77286360387114;12.77060743113575;
1510740140.977094;1510740140.977094;1510740140.977198;57.77286445387512;12.77060200019896;
1510740140.985325;1510740140.985325;1510740140.985428;57.77286530240817;12.77059657239922;
1510740141.010591;1510740141.010591;1510740141.010686;57.77286614993475;12.77059114761986;
1510740141.043994;1510740141.043994;1510740141.044097;57.77286657340871;12.77058843636438;
1510740141.263844;1510740141.263844;1510740141.263946;57.77286826389508;12.77057760113742;
1510740141.344309;1510740141.344309;1510740141.344371;57.77286910689449;12.77057218823657;
1510740141.390893;1510740141.390893;1510740141.390994;57.77286994904296;12.77056677807182;
1510740141.404986;1510740141.404986;1510740141.40509;57.77287079046641;12.77056137086336;
1510740141.415926;1510740141.415926;1510740141.416025;57.77287163136641;12.77055596674825;
1510740141.431707;1510740141.431707;1510740141.431821;57.77287205167683;12.770553265735;
1510740141.443572;1510740141.443572;1510740141.443676;57.77287289157759;12.77054786584015;
1510740141.462221;1510740141.462221;1510740141.462701;57.77287373107529;12.77054246909628;
1510740141.477416;1510740141.477416;1510740141.478459;57.7728745692764;12.77053707483807;
1510740141.50742;1510740141.50742;1510740141.507722;57.77287540570651;12.77053168241289;
1510740141.587697;1510740141.587697;1510740141.587799;57.77287624095149;12.77052629272396;
1510740141.667322;1510740141.667322;1510740141.667421;57.77287707502031;12.77052090531376;
1510740141.750619;1510740141.750619;1510740141.750708;57.77287790899456;12.77051552067322;
1510740141.828991;1510740141.828991;1510740141.829054;57.77287874269814;12.77051013872556;
1510740141.838626;1510740141.838626;1510740141.838839;57.77287915952147;12.77050744864822;
1510740141.852713;1510740141.852713;1510740141.852825;57.77287999211712;12.770502069995;
1510740141.86555;1510740141.86555;1510740141.865611;57.77288082339663;12.77049669315975;
1510740141.872695;1510740141.872695;1510740141.872796;57.7728816542858;12.77049131952989;
1510740141.884062;1510740141.884062;1510740141.884157;57.77288248354844;12.77048594823828;
1510740141.895162;1510740141.895162;1510740141.895265;57.77288331247254;12.77048057980892;
1510740141.905619;1510740141.905619;1510740141.905719;57.7728841415345;12.77047521384319;
1510740141.917784;1510740141.917784;1510740141.918034;57.77288497005072;12.77046985064478;
1510740141.998125;1510740141.998125;1510740141.998234;57.77288579765672;12.77046448971189;
1510740142.067774;1510740142.067774;1510740142.067931;57.77288662401894;12.77045913086801;
1510740142.183069;1510740142.183069;1510740142.183173;57.7728878622811;12.77045109776045;
1510740142.208183;1510740142.208183;1510740142.208246;57.77288827408466;12.77044842144188;
1510740142.273138;1510740142.273138;1510740142.273241;57.77288909790204;12.77044307072992;
1510740142.289408;1510740142.289408;1510740142.289513;57.77288992166709;12.77043772231775;
1510740142.300276;1510740142.300276;1510740142.300379;57.77289074578552;12.77043237577429;
1510740142.310013;1510740142.310013;1510740142.310116;57.77289156932031;12.77042703089804;
1510740142.319324;1510740142.319324;1510740142.319429;57.77289239163873;12.77042168747819;
1510740142.32482;1510740142.32482;1510740142.324918;57.772892802252;12.77041901637344;
1510740142.338116;1510740142.338116;1510740142.338216;57.77289362195259;12.770413675127;
1510740142.418743;1510740142.418743;1510740142.41893;57.77289444114589;12.77040833605448;
1510740142.498024;1510740142.498024;1510740142.498447;57.77289526061459;12.7704029988736;
1510740142.628857;1510740142.628857;1510740142.628964;57.77289608023273;12.77039766406219;
1510740142.730191;1510740142.730191;1510740142.730295;57.77289730812663;12.77038966414971;
1510740142.742591;1510740142.742591;1510740142.742775;57.77289812554827;12.77038433248011;
1510740142.755632;1510740142.755632;1510740142.755734;57.77289894201932;12.77037900234386;
1510740142.760697;1510740142.760697;1510740142.768373;57.77289975819577;12.77037367390617;
1510740142.784414;1510740142.784414;1510740142.784517;57.772900573762;12.77036834706492;
1510740142.798285;1510740142.798285;1510740142.798385;57.77290138915467;12.77036302143853;
1510740142.810468;1510740142.810468;1510740142.810565;57.77290220446414;12.77035769730739;
1510740142.835604;1510740142.835604;1510740142.835668;57.77290301844725;12.77035237399661;
1510740142.883795;1510740142.883795;1510740142.883892;57.77290383177093;12.77034705137656;
1510740142.964879;1510740142.964879;1510740142.964948;57.77290464371398;12.7703417295906;
1510740143.033914;1510740143.033914;1510740143.034323;57.77290545542164;12.77033640952557;
1510740143.114035;1510740143.114035;1510740143.114141;57.7729062669505;12.77033109010025;
1510740143.151622;1510740143.151622;1510740143.151725;57.77290707831511;12.77032577194763;
1510740143.179352;1510740143.179352;1510740143.179836;57.77290829489185;12.77031779590552;
1510740143.186905;1510740143.186905;1510740143.188117;57.77290870579422;12.77031514098306;
1510740143.198246;1510740143.198246;1510740143.198344;57.77290952277018;12.77030982963445;
1510740143.205363;1510740143.205363;1510740143.205477;57.77291033874322;12.77030451979577;
1510740143.211996;1510740143.211996;1510740143.2121;57.77291115396117;12.77029921169471;
1510740143.28825;1510740143.28825;1510740143.288351;57.77291196867522;12.77029390477644;
1510740143.367567;1510740143.367567;1510740143.367667;57.77291278352865;12.77028860081035;
1510740143.423941;1510740143.423941;1510740143.424044;57.77291319129176;12.77028594964938;
1510740143.5038;1510740143.5038;1510740143.503913;57.77291400611944;12.77028064839297;
1510740143.583985;1510740143.583985;1510740143.584099;57.7729148199524;12.77027534873434;
1510740143.623685;1510740143.623685;1510740143.623789;57.77291563257102;12.77027005007032;
1510740143.65078;1510740143.65078;1510740143.650935;57.77291684970972;12.7702621050081;
1510740143.665366;1510740143.665366;1510740143.665494;57.772917661377;12.77025681028128;
1510740143.676722;1510740143.676722;1510740143.677199;57.77291847388455;12.77025151772455;
1510740143.690405;1510740143.690405;1510740143.690579;57.77291928598321;12.77024622612356;
1510740143.71383;1510740143.71383;1510740143.713932;57.77292050259145;12.77023829079533;
1510740143.757377;1510740143.757377;1510740143.75744;57.77292131299543;12.77023300259238;
1510740143.83513;1510740143.83513;1510740143.835413;57.77292212263445;12.77022771585104;
1510740143.873946;1510740143.873946;1510740143.874048;57.77292293238715;12.77022243075915;
1510740143.95372;1510740143.95372;1510740143.953887;57.77292374167827;12.77021714665324;
1510740144.033937;1510740144.033937;1510740144.034046;57.77292455119856;12.7702118632578;
1510740144.0519;1510740144.0519;1510740144.052009;57.7729253605963;12.77020657988166;
1510740144.058518;1510740144.058518;1510740144.058618;57.77292616956267;12.77020129676088;
1510740144.065951;1510740144.065951;1510740144.066051;57.77292697823292;12.77019601465732;
1510740144.074308;1510740144.074308;1510740144.074416;57.77292778601802;12.77019073296859;
1510740144.077792;1510740144.077792;1510740144.07818;57.77292819013763;12.77018809276967;
1510740144.158413;1510740144.158413;1510740144.158511;57.77292980830389;12.77017753649945;
1510740144.233954;1510740144.233954;1510740144.234168;57.77293061621348;12.77017225907636;
1510740144.313988;1510740144.313988;1510740144.314172;57.77293142262408;12.77016698049344;
1510740144.394376;1510740144.394376;1510740144.394478;57.77293222841999;12.77016170246195;
1510740144.474357;1510740144.474357;1510740144.474467;57.77293303383285;12.7701564249265;
1510740144.503119;1510740144.503119;1510740144.503225;57.77293343633232;12.77015378595135;
1510740144.509772;1510740144.509772;1510740144.509884;57.77293424204906;12.77014850881329;
1510740144.518994;1510740144.518994;1510740144.519191;57.77293504749742;12.77014323156598;
1510740144.534975;1510740144.534975;1510740144.535138;57.77293585375246;12.77013795494943;
1510740144.540655;1510740144.540655;1510740144.540811;57.772936256617;12.77013531676184;
1510740144.560548;1510740144.560548;1510740144.560611;57.77293706130331;12.77013004005948;
1510740144.567101;1510740144.567101;1510740144.567187;57.7729374633342;12.77012740158247;
1510740144.575522;1510740144.575522;1510740144.575625;57.7729382668936;12.77012212448893;
1510740144.639457;1510740144.639457;1510740144.640142;57.77293906988369;12.77011684739917;
1510740144.718581;1510740144.718581;1510740144.718682;57.77293987290791;12.77011156971574;
1510740144.79752;1510740144.79752;1510740144.797637;57.77294067614588;12.77010629256095;
1510740144.83941;1510740144.83941;1510740144.839572;57.77294147968321;12.77010101566729;
1510740144.90396;1510740144.90396;1510740144.904064;57.77294228243051;12.77009573859822;
1510740144.918198;1510740144.918198;1510740144.918302;57.7729430848078;12.77009046122425;
1510740144.926267;1510740144.926267;1510740144.926362;57.77294388619579;12.77008518357632;
1510740144.93962;1510740144.93962;1510740144.939725;57.77294468667976;12.77007990471675;
1510740144.948926;1510740144.948926;1510740144.949045;57.77294548674006;12.77007462601173;
1510740144.963573;1510740144.963573;1510740144.963673;57.77294628648912;12.77006934693523;
1510740144.973352;1510740144.973352;1510740144.973448;57.77294708678724;12.77006406760282;
1510740144.993865;1510740144.993865;1510740144.993967;57.77294788602253;12.77005878794686;
1510740145.038026;1510740145.038026;1510740145.038122;57.77294828493586;12.77005614763677;
1510740145.334095;1510740145.334095;1510740145.3342;57.7729502656623;12.77004293940342;
1510740145.372481;1510740145.372481;1510740145.372599;57.77295105636991;12.77003765575735;
1510740145.383732;1510740145.383732;1510740145.383831;57.77295184646632;12.77003237172582;
1510740145.392365;1510740145.392365;1510740145.392474;57.77295263606165;12.77002708757287;
1510740145.397829;1510740145.397829;1510740145.397953;57.7729534240664;12.77002180208941;
1510740145.403575;1510740145.403575;1510740145.403678;57.77295381791019;12.77001915927682;
1510740145.409634;1510740145.409634;1510740145.40981;57.77295460448198;12.77001387282124;
1510740145.426186;1510740145.426186;1510740145.42659;57.77295538982086;12.77000858533958;
1510740145.483958;1510740145.483958;1510740145.48406;57.77295617375366;12.77000329715462;
1510740145.563946;1510740145.563946;1510740145.564062;57.77295695693914;12.76999800861016;
1510740145.644247;1510740145.644247;1510740145.644414;57.77295774043368;12.76999272072177;
1510740145.724018;1510740145.724018;1510740145.724123;57.77295852369284;12.76998743221717;
1510740145.803909;1510740145.803909;1510740145.804013;57.77295930526533;12.76998214289128;
1510740145.837941;1510740145.837941;1510740145.838041;57.77296008644056;12.76997685345874;
1510740145.844531;1510740145.844531;1510740145.844632;57.77296086569923;12.76997156322029;
1510740145.853428;1510740145.853428;1510740145.853534;57.77296164463062;12.76996627262777;
1510740145.863749;1510740145.863749;1510740145.86385;57.77296242250684;12.76996098170964;
1510740145.870134;1510740145.870134;1510740145.870237;57.77296319992144;12.76995569052287;
1510740145.875704;1510740145.875704;1510740145.875805;57.77296397650287;12.76995039884275;
1510740145.881294;1510740145.881294;1510740145.88146;57.77296475172986;12.76994510615367;
1510740145.923966;1510740145.923966;1510740145.924066;57.77296552615338;12.76993981252934;
1510740146.003939;1510740146.003939;1510740146.004037;57.77296629925021;12.7699345179336;
1510740146.077586;1510740146.077586;1510740146.077687;57.77296707189245;12.76992922290114;
1510740146.194304;1510740146.194304;1510740146.194471;57.77296822991995;12.76992127933904;
1510740146.237274;1510740146.237274;1510740146.237405;57.77296860997881;12.76991862960377;
1510740146.251799;1510740146.251799;1510740146.252548;57.77296899240198;12.76991598094972;
1510740146.258865;1510740146.258865;1510740146.258979;57.77296937443563;12.76991333216175;
1510740146.26889;1510740146.26889;1510740146.269634;57.77297013831985;12.76990803309891;
1510740146.283699;1510740146.283699;1510740146.283805;57.77297090204503;12.76990273378238;
1510740146.295132;1510740146.295132;1510740146.29523;57.77297166401303;12.76989743303324;
1510740146.300758;1510740146.300758;1510740146.300922;57.77297242481901;12.76989213082855;
1510740146.397686;1510740146.397686;1510740146.397858;57.7729735651158;12.76988417518084;
1510740146.477619;1510740146.477619;1510740146.477736;57.77297432544002;12.76987887015194;
1510740146.557447;1510740146.557447;1510740146.558135;57.77297508427601;12.76987356329068;
1510740146.608081;1510740146.608081;1510740146.608577;57.77297546320503;12.76987090927688;
1510740146.68792;1510740146.68792;1510740146.688155;57.77297622107805;12.76986560150711;
1510740146.716476;1510740146.716476;1510740146.716708;57.77297659946005;12.7698629470024;
1510740146.729593;1510740146.729593;1510740146.729756;57.77297735604287;12.76985763729147;
1510740146.738661;1510740146.738661;1510740146.738762;57.77297811191121;12.76985232656816;
1510740146.752892;1510740146.752892;1510740146.752996;57.77297886687425;12.76984701482957;
1510740146.765809;1510740146.765809;1510740146.76591;57.7729796217073;12.76984170201186;
1510740146.77889;1510740146.77889;1510740146.778992;57.77298037525897;12.76983638804929;
1510740146.790554;1510740146.790554;1510740146.790659;57.7729811276992;12.76983107213043;
1510740146.824644;1510740146.824644;1510740146.824749;57.77298187904528;12.7698257553929;
1510740146.864053;1510740146.864053;1510740146.864169;57.77298263004296;12.76982043710647;
1510740146.944116;1510740146.944116;1510740146.944284;57.77298338091133;12.76981511783583;
1510740147.024131;1510740147.024131;1510740147.024366;57.77298413204323;12.76980979816366;
1510740147.09393;1510740147.09393;1510740147.094029;57.77298488285154;12.76980447749234;
1510740147.141578;1510740147.141578;1510740147.141698;57.7729856327946;12.76979915543226;
1510740147.1569;1510740147.1569;1510740147.157003;57.77298638224318;12.76979383220039;
1510740147.16806;1510740147.16806;1510740147.168163;57.77298675672758;12.76979117011991;
1510740147.193948;1510740147.193948;1510740147.19406;57.77298789346585;12.76978318977266;
1510740147.204285;1510740147.204285;1510740147.204385;57.77298865285768;12.76977786940611;
1510740147.215699;1510740147.215699;1510740147.215795;57.77298941181247;12.76977254834495;
1510740147.253985;1510740147.253985;1510740147.254097;57.77299017104145;12.76976722665962;
1510740147.333921;1510740147.333921;1510740147.334029;57.77299092976633;12.76976190364384;
1510740147.469177;1510740147.469177;1510740147.469275;57.77299206657129;12.76975391658193;
1510740147.548133;1510740147.548133;1510740147.548233;57.77299282366919;12.76974859002205;
1510740147.595983;1510740147.595983;1510740147.596197;57.77299358078174;12.76974326324944;
1510740147.614272;1510740147.614272;1510740147.614372;57.77299433750463;12.76973793536964;
1510740147.629689;1510740147.629689;1510740147.629796;57.77299509377171;12.76973260646687;
1510740147.644285;1510740147.644285;1510740147.644434;57.77299584850721;12.76972727552939;
1510740147.654575;1510740147.654575;1510740147.654674;57.77299660235951;12.76972194305356;
1510740147.67115;1510740147.67115;1510740147.671253;57.77299735659003;12.76971661003465;
1510740147.697713;1510740147.697713;1510740147.697897;57.77299848764392;12.76970860871092;
1510740147.777733;1510740147.777733;1510740147.777828;57.77299924132375;12.76970327314609;
1510740147.842601;1510740147.842601;1510740147.842702;57.77299999448832;12.76969793644713;
1510740147.903016;1510740147.903016;1510740147.90385;57.77300074738507;12.76969259884843;
1510740147.977898;1510740147.977898;1510740147.978028;57.77300149894147;12.76968725976535;
1510740148.021118;1510740148.021118;1510740148.021225;57.77300224966142;12.76968191977815;
1510740148.027622;1510740148.027622;1510740148.027725;57.77300299934727;12.76967657882732;
1510740148.033937;1510740148.033937;1510740148.034039;57.77300374916761;12.76967123717291;
1510740148.039952;1510740148.039952;1510740148.040065;57.77300449899906;12.76966589489006;
1510740148.046351;1510740148.046351;1510740148.046461;57.77300524950425;12.76966055219024;
1510740148.049973;1510740148.049973;1510740148.050139;57.77300562451586;12.76965788031792;
1510740148.144259;1510740148.144259;1510740148.144362;57.7730067465986;12.76964986555829;
1510740148.217633;1510740148.217633;1510740148.217745;57.77300749136577;12.76964452126168;
1510740148.297582;1510740148.297582;1510740148.297678;57.77300823488765;12.76963917646167;
1510740148.377702;1510740148.377702;1510740148.377804;57.77300897806679;12.76963383120387;
1510740148.457512;1510740148.457512;1510740148.457618;57.77300972125703;12.76962848583587;
1510740148.477786;1510740148.477786;1510740148.477888;57.7730108371037;12.7696204670079;
1510740148.4889;1510740148.4889;1510740148.489;57.77301158006208;12.76961511993978;
1510740148.49539;1510740148.49539;1510740148.495506;57.77301232233577;12.76960977213273;
1510740148.509271;1510740148.509271;1510740148.509376;57.77301343432831;12.76960174901734;
1510740148.544113;1510740148.544113;1510740148.544238;57.7730145456387;12.769593724108;
1510740148.624365;1510740148.624365;1510740148.624468;57.77301528672363;12.76958837288865;
1510740148.703936;1510740148.703936;1510740148.704037;57.7730160277808;12.76958302153525;
1510740148.784191;1510740148.784191;1510740148.784399;57.77301676771697;12.76957766823425;
1510740148.836524;1510740148.836524;1510740148.836624;57.77301750798391;12.769572314898;
1510740148.90418;1510740148.90418;1510740148.904245;57.77301824849447;12.76956696110769;
1510740148.909674;1510740148.909674;1510740148.909851;57.773018989455;12.76956160668899;
1510740148.923352;1510740148.923352;1510740148.923454;57.7730197312324;12.76955625173433;
1510740148.929526;1510740148.929526;1510740148.92971;57.77302047411876;12.76955089671088;
1510740148.936574;1510740148.936574;1510740148.936671;57.77302121869652;12.7695455413002;
1510740148.946105;1510740148.946105;1510740148.946278;57.77302196348425;12.76954018511915;
1510740148.976699;1510740148.976699;1510740148.976807;57.7730227089901;12.76953482832627;
1510740148.998648;1510740148.998648;1510740148.998751;57.77302345490467;12.7695294710397;
1510740149.114191;1510740149.114191;1510740149.114373;57.77302457580024;12.76952143482889;
1510740149.16058;1510740149.16058;1510740149.168771;57.77302494847175;12.76951875626291;
1510740149.253981;1510740149.253981;1510740149.254085;57.77302532199102;12.76951607799353;
1510740149.334006;1510740149.334006;1510740149.33411;57.77302607033696;12.76951072148457;
1510740149.359927;1510740149.359927;1510740149.36034;57.77302681944974;12.76950536439143;
1510740149.3713;1510740149.3713;1510740149.371404;57.77302756936032;12.76950000713678;
1510740149.379564;1510740149.379564;1510740149.379665;57.77302832058603;12.7694946507057;
1510740149.387853;1510740149.387853;1510740149.387949;57.77302944892563;12.76948661556525;
1510740149.393934;1510740149.393934;1510740149.394033;57.77303020154891;12.76948125821443;
1510740149.410539;1510740149.410539;1510740149.410643;57.77303095504527;12.76947589993636;
1510740149.494447;1510740149.494447;1510740149.494596;57.77303170860316;12.76947054114232;
1510740149.574972;1510740149.574972;1510740149.575158;57.77303246177822;12.7694651810136;
1510740149.65435;1510740149.65435;1510740149.654452;57.77303321434798;12.76945981970366;
1510740149.734389;1510740149.734389;1510740149.734553;57.77303396662131;12.76945445735042;
1510740149.81426;1510740149.81426;1510740149.814371;57.77303471961674;12.76944909488182;
1510740149.822926;1510740149.822926;1510740149.823027;57.77303509650881;12.76944641353156;
1510740149.830787;1510740149.830787;1510740149.8309;57.77303547379834;12.76944373190712;
1510740149.852644;1510740149.852644;1510740149.852753;57.7730362290219;12.76943836912734;
1510740149.867955;1510740149.867955;1510740149.868062;57.77303698498037;12.76943300578829;
1510740149.882888;1510740149.882888;1510740149.883006;57.77303774054963;12.76942764129201;
1510740149.890986;1510740149.890986;1510740149.891454;57.77303849606596;12.76942227632443;
1510740149.897951;1510740149.897951;1510740149.898045;57.77303925084497;12.76941691052241;
1510740149.90501;1510740149.90501;1510740149.905102;57.77304000569867;12.76941154491678;
1510740149.968024;1510740149.968024;1510740149.968133;57.77304076158062;12.76940617925996;
1510740150.038009;1510740150.038009;1510740150.038115;57.77304151813325;12.76940081317779;
1510740150.118751;1510740150.118751;1510740150.118886;57.77304227516694;12.76939544700265;
1510740150.234069;1510740150.234069;1510740150.234181;57.77304341112445;12.76938739644103;
1510740150.258994;1510740150.258994;1510740150.259115;57.77304378899232;12.76938471308346;
1510740150.267722;1510740150.267722;1510740150.267821;57.77304454453246;12.76937934637347;
1510740150.277482;1510740150.277482;1510740150.277582;57.77304529984961;12.7693739794127;
1510740150.287305;1510740150.287305;1510740150.287741;57.77304605548125;12.76936861268593;
1510740150.299624;1510740150.299624;1510740150.299728;57.77304681264172;12.76936324746161;
1510740150.316069;1510740150.316069;1510740150.316174;57.77304757082848;12.76935788355514;
1510740150.324251;1510740150.324251;1510740150.324372;57.77304795011713;12.76935520228565;
1510740150.384357;1510740150.384357;1510740150.384468;57.77304870770355;12.7693498395901;
1510740150.464383;1510740150.464383;1510740150.464488;57.77304946530946;12.76934447849725;
1510740150.545426;1510740150.545426;1510740150.54649;57.77305022357795;12.76933911901;
1510740150.597661;1510740150.597661;1510740150.59777;57.77305060325858;12.76933644005876;
1510740150.677674;1510740150.677674;1510740150.677842;57.77305136361826;12.76933108409853;
1510740150.71768;1510740150.71768;1510740150.717788;57.7730517441554;12.76932840696053;
1510740150.723731;1510740150.723731;1510740150.723834;57.77305250527708;12.76932305448007;
1510740150.731015;1510740150.731015;1510740150.731117;57.77305326642009;12.76931770416571;
1510740150.737996;1510740150.737996;1510740150.738097;57.77305402732927;12.76931235628392;
1510740150.743839;1510740150.743839;1510740150.743941;57.77305478751335;12.76930701223589;
1510740150.752208;1510740150.752208;1510740150.752345;57.77305554715127;12.76930167237843;
1510740150.759211;1510740150.759211;1510740150.759314;57.77305630705817;12.76929633975835;
1510740150.809457;1510740150.809457;1510740150.80962;57.77305706690099;12.76929101573754;
1510740150.857791;1510740150.857791;1510740150.857889;57.77305782671856;12.76928570141775;
1510740150.937948;1510740150.937948;1510740150.938044;57.7730585848029;12.76928039753715;
1510740151.018555;1510740151.018555;1510740151.018655;57.77305934123213;12.76927510624888;
1510740151.087722;1510740151.087722;1510740151.087826;57.77306009579191;12.76926982991126;
1510740151.147217;1510740151.147217;1510740151.147321;57.77306084856874;12.76926457074712;
1510740151.158564;1510740151.158564;1510740151.158668;57.77306159869651;12.76925932896233;
1510740151.169307;1510740151.169307;1510740151.169402;57.77306197305805;12.7692567151223;
1510740151.191415;1510740151.191415;1510740151.193176;57.77306309914385;12.76924889916695;
1510740151.20511;1510740151.20511;1510740151.205206;57.77306384882628;12.76924371119746;
1510740151.215;1510740151.215;1510740151.215112;57.77306459557643;12.76923854327358;
1510740151.244311;1510740151.244311;1510740151.244416;57.77306533872386;12.76923339719135;
1510740151.324337;1510740151.324337;1510740151.324441;57.77306607886806;12.76922827453859;
1510740151.457542;1510740151.457542;1510740151.457649;57.77306718406072;12.76922063594074;
1510740151.537557;1510740151.537557;1510740151.537657;57.77306791789856;12.76921557479537;
1510740151.600129;1510740151.600129;1510740151.600231;57.7730686479799;12.76921053742212;
1510740151.606648;1510740151.606648;1510740151.606744;57.77306937423324;12.76920552591749;
1510740151.61558;1510740151.61558;1510740151.61568;57.77307009637849;12.76920054376668;
1510740151.624186;1510740151.624186;1510740151.624289;57.77307081396235;12.7691955937424;
1510740151.632594;1510740151.632594;1510740151.632704;57.77307152691061;12.7691906770041;
1510740151.642806;1510740151.642806;1510740151.642908;57.77307223521127;12.76918579302692;
1510740151.694168;1510740151.694168;1510740151.694265;57.77307329025835;12.76917852747904;
1510740151.774115;1510740151.774115;1510740151.774214;57.77307398772375;12.76917372339126;
1510740151.835904;1510740151.835904;1510740151.836006;57.77307468020592;12.76916895217253;
1510740151.897673;1510740151.897673;1510740151.897775;57.77307536735921;12.76916421663241;
1510740151.979293;1510740151.979293;1510740151.98101;57.77307604855399;12.76915951830118;
