SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740132.627697;1510740132.627697;1510740132.627821;2.931924;0;1;
1510740132.637433;1510740132.637433;1510740132.637534;2.873444;0;1;
1510740132.647035;1510740132.647035;1510740132.647119;2.880839;0;1;
1510740132.657424;1510740132.657424;1510740132.657708;2.881078;0;1;
1510740132.667133;1510740132.667133;1510740132.667233;2.888455;0;1;
1510740132.676981;1510740132.676981;1510740132.677162;2.895832;0;1;
1510740132.686962;1510740132.686962;1510740132.687088;2.887467;0;1;
1510740132.697806;1510740132.697806;1510740132.697904;2.888943;0;1;
1510740132.707334;1510740132.707334;1510740132.707436;2.887539;0;1;
1510740132.717174;1510740132.717174;1510740132.717234;2.888425;0;1;
1510740132.726912;1510740132.726912;1510740132.726971;2.895709;0;1;
1510740132.736956;1510740132.736956;1510740132.737052;2.891243;0;1;
1510740132.746955;1510740132.746955;1510740132.747065;2.898496;0;1;
1510740132.756972;1510740132.756972;1510740132.757092;2.90575;0;1;
1510740132.766956;1510740132.766956;1510740132.76707;2.913003;0;1;
1510740132.77696;1510740132.77696;1510740132.777058;2.920257;0;1;
1510740132.786965;1510740132.786965;1510740132.787088;2.879035;0;1;
1510740132.797383;1510740132.797383;1510740132.797485;2.880066;0;1;
1510740132.807046;1510740132.807046;1510740132.807229;2.883422;0;1;
1510740132.817275;1510740132.817275;1510740132.817398;2.890527;0;1;
1510740132.826982;1510740132.826982;1510740132.827061;2.897632;0;1;
1510740132.836963;1510740132.836963;1510740132.837073;2.904736;0;1;
1510740132.846962;1510740132.846962;1510740132.847071;2.865381;0;1;
1510740132.857135;1510740132.857135;1510740132.857237;2.856555;0;1;
1510740132.866977;1510740132.866977;1510740132.867169;2.856555;0;1;
1510740132.87698;1510740132.87698;1510740132.877309;2.856555;0;1;
1510740132.886956;1510740132.886956;1510740132.887054;2.856555;0;1;
1510740132.897357;1510740132.897357;1510740132.89746;2.856555;0;1;
1510740132.906977;1510740132.906977;1510740132.907076;2.806599;0;1;
1510740132.917004;1510740132.917004;1510740132.917108;2.799062;0;1;
1510740132.926957;1510740132.926957;1510740132.927058;2.799062;0;1;
1510740132.937374;1510740132.937374;1510740132.937473;2.786466;0;1;
1510740132.94725;1510740132.94725;1510740132.947494;2.786466;0;1;
1510740132.957029;1510740132.957029;1510740132.957127;2.786466;0;1;
1510740132.966973;1510740132.966973;1510740132.967075;2.786466;0;1;
1510740132.977019;1510740132.977019;1510740132.977133;2.786466;0;1;
1510740132.987057;1510740132.987057;1510740132.987264;2.786466;0;1;
1510740132.997086;1510740132.997086;1510740132.997185;2.786466;0;1;
1510740133.006968;1510740133.006968;1510740133.007069;2.663697;0;1;
1510740133.016966;1510740133.016966;1510740133.017065;2.657071;0;1;
1510740133.02696;1510740133.02696;1510740133.027063;2.657071;0;1;
1510740133.03698;1510740133.03698;1510740133.037081;2.657071;0;1;
1510740133.047039;1510740133.047039;1510740133.047186;2.657071;0;1;
1510740133.056992;1510740133.056992;1510740133.05709;2.657071;0;1;
1510740133.06718;1510740133.06718;1510740133.067282;2.617004;0;1;
1510740133.07699;1510740133.07699;1510740133.077092;2.617004;0;1;
1510740133.090157;1510740133.090157;1510740133.091296;2.617004;0;1;
1510740133.097463;1510740133.097463;1510740133.097568;2.617004;0;1;
1510740133.108984;1510740133.108984;1510740133.109095;2.5869;0;1;
1510740133.117027;1510740133.117027;1510740133.117138;2.5869;0;1;
1510740133.127685;1510740133.127685;1510740133.127799;2.5869;0;1;
1510740133.138742;1510740133.138742;1510740133.139142;2.5869;0;1;
1510740133.147351;1510740133.147351;1510740133.148229;2.5869;0;1;
1510740133.157325;1510740133.157325;1510740133.157436;2.576045;0;1;
1510740133.167152;1510740133.167152;1510740133.167869;2.576045;0;1;
1510740133.177052;1510740133.177052;1510740133.177164;2.576045;0;1;
1510740133.187778;1510740133.187778;1510740133.187888;2.576045;0;1;
1510740133.197821;1510740133.197821;1510740133.198014;2.576045;0;1;
1510740133.206932;1510740133.206932;1510740133.207034;2.538213;0;1;
1510740133.216936;1510740133.216936;1510740133.217028;2.538213;0;1;
1510740133.227339;1510740133.227339;1510740133.227457;2.538213;0;1;
1510740133.236982;1510740133.236982;1510740133.237077;2.526773;0;1;
1510740133.247201;1510740133.247201;1510740133.247308;2.526773;0;1;
1510740133.256961;1510740133.256961;1510740133.257121;2.518765;0;1;
1510740133.266984;1510740133.266984;1510740133.267218;2.518765;0;1;
1510740133.277275;1510740133.277275;1510740133.27738;2.511037;0;1;
1510740133.286987;1510740133.286987;1510740133.287099;2.511037;0;1;
1510740133.296972;1510740133.296972;1510740133.297049;2.511037;0;1;
1510740133.307157;1510740133.307157;1510740133.307218;2.483385;0;1;
1510740133.316952;1510740133.316952;1510740133.317051;2.476043;0;1;
1510740133.32709;1510740133.32709;1510740133.327199;2.469018;0;1;
1510740133.336914;1510740133.336914;1510740133.337011;2.469018;0;1;
1510740133.346974;1510740133.346974;1510740133.347079;2.455424;0;1;
1510740133.356937;1510740133.356937;1510740133.357003;2.455424;0;1;
1510740133.367263;1510740133.367263;1510740133.367378;2.455424;0;1;
1510740133.377243;1510740133.377243;1510740133.377342;2.455424;0;1;
1510740133.386958;1510740133.386958;1510740133.387059;2.455424;0;1;
1510740133.39697;1510740133.39697;1510740133.397071;2.397803;0;1;
1510740133.406957;1510740133.406957;1510740133.40706;2.392698;0;1;
1510740133.417326;1510740133.417326;1510740133.417771;2.392698;0;1;
1510740133.427019;1510740133.427019;1510740133.427098;2.392698;0;1;
1510740133.437372;1510740133.437372;1510740133.437465;2.392698;0;1;
1510740133.447209;1510740133.447209;1510740133.447319;2.392698;0;1;
1510740133.45705;1510740133.45705;1510740133.45715;2.392698;0;1;
1510740133.467078;1510740133.467078;1510740133.46718;2.392698;0;1;
1510740133.478168;1510740133.478168;1510740133.478273;2.392698;0;1;
1510740133.487198;1510740133.487198;1510740133.487309;2.392698;0;1;
1510740133.496932;1510740133.496932;1510740133.497008;2.392698;0;1;
1510740133.506939;1510740133.506939;1510740133.507061;2.392698;0;1;
1510740133.517914;1510740133.517914;1510740133.518018;2.392698;0;1;
1510740133.526942;1510740133.526942;1510740133.527042;2.392698;0;1;
1510740133.536939;1510740133.536939;1510740133.537052;2.392698;0;1;
1510740133.547006;1510740133.547006;1510740133.547108;2.392698;0;1;
1510740133.55759;1510740133.55759;1510740133.557651;2.392698;0;1;
1510740133.566936;1510740133.566936;1510740133.567022;2.392698;0;1;
1510740133.576942;1510740133.576942;1510740133.577025;2.392698;0;1;
1510740133.587202;1510740133.587202;1510740133.587297;2.392698;0;1;
1510740133.597979;1510740133.597979;1510740133.598043;2.392698;0;1;
1510740133.60843;1510740133.60843;1510740133.608532;2.392698;0;1;
1510740133.617037;1510740133.617037;1510740133.61714;2.091264;0;1;
1510740133.62729;1510740133.62729;1510740133.627366;2.091264;0;1;
1510740133.636935;1510740133.636935;1510740133.636998;2.091264;0;1;
1510740133.647206;1510740133.647206;1510740133.647904;2.091264;0;1;
1510740133.657049;1510740133.657049;1510740133.657148;2.091264;0;1;
1510740133.667241;1510740133.667241;1510740133.667341;2.065284;0;1;
1510740133.677083;1510740133.677083;1510740133.67736;2.065284;0;1;
1510740133.686988;1510740133.686988;1510740133.687087;2.059782;0;1;
1510740133.697253;1510740133.697253;1510740133.697365;2.055151;0;1;
1510740133.707188;1510740133.707188;1510740133.707288;2.055151;0;1;
1510740133.71703;1510740133.71703;1510740133.717092;2.055151;0;1;
1510740133.727103;1510740133.727103;1510740133.727164;2.039246;0;1;
1510740133.737373;1510740133.737373;1510740133.737494;2.035258;0;1;
1510740133.747156;1510740133.747156;1510740133.747257;2.029924;0;1;
1510740133.757034;1510740133.757034;1510740133.757134;2.024821;0;1;
1510740133.767023;1510740133.767023;1510740133.767121;2.015327;0;1;
1510740133.777027;1510740133.777027;1510740133.777214;2.015327;0;1;
1510740133.786985;1510740133.786985;1510740133.787085;1.993003;0;1;
1510740133.797158;1510740133.797158;1510740133.797281;1.983472;0;1;
1510740133.807376;1510740133.807376;1510740133.807436;1.983472;0;1;
1510740133.817115;1510740133.817115;1510740133.817202;1.983472;0;1;
1510740133.827097;1510740133.827097;1510740133.827198;1.983472;0;1;
1510740133.83809;1510740133.83809;1510740133.838197;1.94389;0;1;
1510740133.847895;1510740133.847895;1510740133.848266;1.935283;0;1;
1510740133.857238;1510740133.857238;1510740133.857338;1.921581;0;1;
1510740133.867125;1510740133.867125;1510740133.867223;1.921581;0;1;
1510740133.877098;1510740133.877098;1510740133.877201;1.921581;0;1;
1510740133.889832;1510740133.889832;1510740133.889935;1.921581;0;1;
1510740133.897101;1510740133.897101;1510740133.897202;1.921581;0;1;
1510740133.907785;1510740133.907785;1510740133.907878;1.921581;0;1;
1510740133.917229;1510740133.917229;1510740133.917332;1.921581;0;1;
1510740133.926967;1510740133.926967;1510740133.92707;1.863527;0;1;
1510740133.937039;1510740133.937039;1510740133.937134;1.863527;0;1;
1510740133.94705;1510740133.94705;1510740133.947147;1.857068;0;1;
1510740133.957069;1510740133.957069;1510740133.957169;1.857068;0;1;
1510740133.966969;1510740133.966969;1510740133.96707;1.857068;0;1;
1510740133.977017;1510740133.977017;1510740133.977089;1.857068;0;1;
1510740133.986956;1510740133.986956;1510740133.987058;1.838724;0;1;
1510740133.996951;1510740133.996951;1510740133.997037;1.834692;0;1;
1510740134.007037;1510740134.007037;1510740134.007105;1.834692;0;1;
1510740134.017004;1510740134.017004;1510740134.017104;1.820429;0;1;
1510740134.027145;1510740134.027145;1510740134.027248;1.820429;0;1;
1510740134.036974;1510740134.036974;1510740134.037072;1.809912;0;1;
1510740134.047167;1510740134.047167;1510740134.047602;1.80433;0;1;
1510740134.056966;1510740134.056966;1510740134.057083;1.80433;0;1;
1510740134.066949;1510740134.066949;1510740134.067012;1.80433;0;1;
1510740134.076954;1510740134.076954;1510740134.077054;1.80433;0;1;
1510740134.087007;1510740134.087007;1510740134.087103;1.80433;0;1;
1510740134.096961;1510740134.096961;1510740134.097064;1.759153;0;1;
1510740134.107144;1510740134.107144;1510740134.107237;1.755247;0;1;
1510740134.116965;1510740134.116965;1510740134.117065;1.744473;0;1;
1510740134.126972;1510740134.126972;1510740134.127069;1.744473;0;1;
1510740134.13697;1510740134.13697;1510740134.137067;1.744473;0;1;
1510740134.147306;1510740134.147306;1510740134.147401;1.713839;0;1;
1510740134.157382;1510740134.157382;1510740134.157478;1.713839;0;1;
1510740134.166969;1510740134.166969;1510740134.167068;1.70393;0;1;
1510740134.176932;1510740134.176932;1510740134.176991;1.695374;0;1;
1510740134.187048;1510740134.187048;1510740134.187273;1.687738;0;1;
1510740134.19719;1510740134.19719;1510740134.197249;1.687738;0;1;
1510740134.20734;1510740134.20734;1510740134.207447;1.687738;0;1;
1510740134.216958;1510740134.216958;1510740134.217054;1.687738;0;1;
1510740134.226952;1510740134.226952;1510740134.22705;1.687738;0;1;
1510740134.236944;1510740134.236944;1510740134.237042;1.687738;0;1;
1510740134.246959;1510740134.246959;1510740134.247061;1.62707;0;1;
1510740134.256926;1510740134.256926;1510740134.25701;1.62707;0;1;
1510740134.266953;1510740134.266953;1510740134.267015;1.62707;0;1;
1510740134.276959;1510740134.276959;1510740134.277058;1.62707;0;1;
1510740134.287251;1510740134.287251;1510740134.287348;1.62707;0;1;
1510740134.300873;1510740134.300873;1510740134.30176;1.62707;0;1;
1510740134.308529;1510740134.308529;1510740134.308628;1.62707;0;1;
1510740134.317739;1510740134.317739;1510740134.317829;1.62707;0;1;
1510740134.327165;1510740134.327165;1510740134.327268;1.62707;0;1;
1510740134.336986;1510740134.336986;1510740134.337079;1.62707;0;1;
1510740134.346998;1510740134.346998;1510740134.347145;1.62707;0;1;
1510740134.357129;1510740134.357129;1510740134.357233;1.62707;0;1;
1510740134.366981;1510740134.366981;1510740134.367079;1.436026;0;1;
1510740134.376953;1510740134.376953;1510740134.377052;1.434711;0;1;
1510740134.386968;1510740134.386968;1510740134.387064;1.434711;0;1;
1510740134.396955;1510740134.396955;1510740134.397057;1.434711;0;1;
1510740134.407993;1510740134.407993;1510740134.408101;1.434711;0;1;
1510740134.417395;1510740134.417395;1510740134.4175;1.434711;0;1;
1510740134.426946;1510740134.426946;1510740134.427052;1.40814;0;1;
1510740134.436963;1510740134.436963;1510740134.437062;1.40814;0;1;
1510740134.447201;1510740134.447201;1510740134.44736;1.40814;0;1;
1510740134.457993;1510740134.457993;1510740134.458057;1.40814;0;1;
1510740134.467486;1510740134.467486;1510740134.467587;1.390741;0;1;
1510740134.477841;1510740134.477841;1510740134.477939;1.390741;0;1;
1510740134.487522;1510740134.487522;1510740134.487627;1.384354;0;1;
1510740134.496975;1510740134.496975;1510740134.497088;1.384354;0;1;
1510740134.507494;1510740134.507494;1510740134.507596;1.384354;0;1;
1510740134.517715;1510740134.517715;1510740134.517818;1.384354;0;1;
1510740134.526982;1510740134.526982;1510740134.527093;1.384354;0;1;
1510740134.537045;1510740134.537045;1510740134.537143;1.384354;0;1;
1510740134.547001;1510740134.547001;1510740134.54715;1.384354;0;1;
1510740134.557269;1510740134.557269;1510740134.557341;1.348105;0;1;
1510740134.567798;1510740134.567798;1510740134.567904;1.348105;0;1;
1510740134.5792;1510740134.5792;1510740134.579618;1.348105;0;1;
1510740134.587624;1510740134.587624;1510740134.587761;1.348105;0;1;
1510740134.597614;1510740134.597614;1510740134.597724;1.348105;0;1;
1510740134.607132;1510740134.607132;1510740134.607241;1.348105;0;1;
1510740134.617498;1510740134.617498;1510740134.617712;1.348105;0;1;
1510740134.629139;1510740134.629139;1510740134.62928;1.348105;0;1;
1510740134.63699;1510740134.63699;1510740134.637084;1.348105;0;1;
1510740134.647036;1510740134.647036;1510740134.6472;1.348105;0;1;
1510740134.656992;1510740134.656992;1510740134.657099;1.348105;0;1;
1510740134.666996;1510740134.666996;1510740134.667104;1.288502;0;1;
1510740134.676997;1510740134.676997;1510740134.677095;1.288502;0;1;
1510740134.686964;1510740134.686964;1510740134.68707;1.28522;0;1;
1510740134.697092;1510740134.697092;1510740134.697177;1.28522;0;1;
1510740134.70739;1510740134.70739;1510740134.707753;1.28522;0;1;
1510740134.716987;1510740134.716987;1510740134.717091;1.276328;0;1;
1510740134.727097;1510740134.727097;1510740134.727206;1.276328;0;1;
1510740134.737073;1510740134.737073;1510740134.737179;1.267618;0;1;
1510740134.747107;1510740134.747107;1510740134.747211;1.262607;0;1;
1510740134.757324;1510740134.757324;1510740134.758003;1.262607;0;1;
1510740134.767599;1510740134.767599;1510740134.76771;1.262607;0;1;
1510740134.77865;1510740134.77865;1510740134.778756;1.262607;0;1;
1510740134.788999;1510740134.788999;1510740134.789134;1.262607;0;1;
1510740134.797234;1510740134.797234;1510740134.797344;1.262607;0;1;
1510740134.807838;1510740134.807838;1510740134.807952;1.262607;0;1;
1510740134.817913;1510740134.817913;1510740134.818039;1.262607;0;1;
1510740134.83098;1510740134.83098;1510740134.83114;1.262607;0;1;
1510740134.837277;1510740134.837277;1510740134.837384;1.262607;0;1;
1510740134.847079;1510740134.847079;1510740134.847179;1.262607;0;1;
1510740134.857076;1510740134.857076;1510740134.857179;1.262607;0;1;
1510740134.867074;1510740134.867074;1510740134.867691;1.262607;0;1;
1510740134.877041;1510740134.877041;1510740134.877144;1.262607;0;1;
1510740134.887042;1510740134.887042;1510740134.88715;1.262607;0;1;
1510740134.897337;1510740134.897337;1510740134.897426;1.262607;0;1;
1510740134.90697;1510740134.90697;1510740134.907077;1.262607;0;1;
1510740134.917082;1510740134.917082;1510740134.917205;1.262607;0;1;
1510740134.927143;1510740134.927143;1510740134.927259;1.262607;0;1;
1510740134.938587;1510740134.938587;1510740134.938757;1.119902;0;1;
1510740134.948463;1510740134.948463;1510740134.950155;1.119902;0;1;
1510740134.958761;1510740134.958761;1510740134.958939;1.118354;0;1;
1510740134.967952;1510740134.967952;1510740134.968076;1.118354;0;1;
1510740134.977572;1510740134.977572;1510740134.977812;1.118354;0;1;
1510740134.987509;1510740134.987509;1510740134.987616;1.118354;0;1;
1510740134.997669;1510740134.997669;1510740134.997853;1.118354;0;1;
1510740135.007129;1510740135.007129;1510740135.007255;1.118354;0;1;
1510740135.018445;1510740135.018445;1510740135.019422;1.118354;0;1;
1510740135.028859;1510740135.028859;1510740135.028973;1.049006;0;1;
1510740135.038365;1510740135.038365;1510740135.03877;1.049006;0;1;
1510740135.048272;1510740135.048272;1510740135.048411;1.039668;0;1;
1510740135.056959;1510740135.056959;1510740135.057722;1.0346;0;1;
1510740135.066946;1510740135.066946;1510740135.06707;1.0346;0;1;
1510740135.076955;1510740135.076955;1510740135.077093;1.026485;0;1;
1510740135.087927;1510740135.087927;1510740135.088051;1.026485;0;1;
1510740135.097292;1510740135.097292;1510740135.097675;1.026485;0;1;
1510740135.106934;1510740135.106934;1510740135.10704;1.026485;0;1;
1510740135.116974;1510740135.116974;1510740135.117117;1.026485;0;1;
1510740135.127011;1510740135.127011;1510740135.127104;0.9596714;0;1;
1510740135.136935;1510740135.136935;1510740135.137007;0.9513192;0;1;
1510740135.147074;1510740135.147074;1510740135.147202;0.9513192;0;1;
1510740135.156935;1510740135.156935;1510740135.15702;0.9513192;0;1;
1510740135.167007;1510740135.167007;1510740135.167133;0.9302692;0;1;
1510740135.176923;1510740135.176923;1510740135.177034;0.9302692;0;1;
1510740135.18769;1510740135.18769;1510740135.188025;0.9302692;0;1;
1510740135.197661;1510740135.197661;1510740135.197983;0.9302692;0;1;
1510740135.207657;1510740135.207657;1510740135.207998;0.9302692;0;1;
1510740135.217749;1510740135.217749;1510740135.218492;0.9302692;0;1;
1510740135.227098;1510740135.227098;1510740135.227208;0.9302692;0;1;
1510740135.237075;1510740135.237075;1510740135.237183;0.9302692;0;1;
1510740135.247172;1510740135.247172;1510740135.247277;0.9302692;0;1;
1510740135.257064;1510740135.257064;1510740135.257168;0.8434708;0;1;
1510740135.267049;1510740135.267049;1510740135.267199;0.8434708;0;1;
1510740135.276957;1510740135.276957;1510740135.27702;0.8434708;0;1;
1510740135.287174;1510740135.287174;1510740135.287271;0.8434708;0;1;
1510740135.297191;1510740135.297191;1510740135.297258;0.8434708;0;1;
1510740135.307096;1510740135.307096;1510740135.307201;0.8434708;0;1;
1510740135.316999;1510740135.316999;1510740135.317123;0.8196612;0;1;
1510740135.32695;1510740135.32695;1510740135.327016;0.8196612;0;1;
1510740135.337109;1510740135.337109;1510740135.337216;0.8093077;0;1;
1510740135.347817;1510740135.347817;1510740135.347982;0.7994681;0;1;
1510740135.357459;1510740135.357459;1510740135.357992;0.7994681;0;1;
1510740135.367064;1510740135.367064;1510740135.367167;0.7866585;0;1;
1510740135.377108;1510740135.377108;1510740135.377213;0.7798611;0;1;
1510740135.387244;1510740135.387244;1510740135.387306;0.7798611;0;1;
1510740135.39705;1510740135.39705;1510740135.397156;0.7650629;0;1;
1510740135.407175;1510740135.407175;1510740135.407283;0.7650629;0;1;
1510740135.417334;1510740135.417334;1510740135.417484;0.7650629;0;1;
1510740135.426985;1510740135.426985;1510740135.427203;0.7450079;0;1;
1510740135.437136;1510740135.437136;1510740135.437241;0.7354592;0;1;
1510740135.448054;1510740135.448054;1510740135.448675;0.7290213;0;1;
1510740135.458046;1510740135.458046;1510740135.45832;0.7290213;0;1;
1510740135.467552;1510740135.467552;1510740135.468145;0.7290213;0;1;
1510740135.477355;1510740135.477355;1510740135.477463;0.7136135;0;1;
1510740135.487009;1510740135.487009;1510740135.487135;0.7136135;0;1;
1510740135.497589;1510740135.497589;1510740135.49795;0.7028185;0;1;
1510740135.508051;1510740135.508051;1510740135.508155;0.7028185;0;1;
1510740135.517333;1510740135.517333;1510740135.517461;0.7028185;0;1;
1510740135.527079;1510740135.527079;1510740135.527193;0.7028185;0;1;
1510740135.536977;1510740135.536977;1510740135.53704;0.6641628;0;1;
1510740135.547425;1510740135.547425;1510740135.548166;0.6641628;0;1;
1510740135.557772;1510740135.557772;1510740135.557843;0.6641628;0;1;
1510740135.567056;1510740135.567056;1510740135.567126;0.6641628;0;1;
1510740135.577539;1510740135.577539;1510740135.577646;0.6641628;0;1;
1510740135.586957;1510740135.586957;1510740135.587076;0.6135973;0;1;
1510740135.597254;1510740135.597254;1510740135.597364;0.6075585;0;1;
1510740135.606966;1510740135.606966;1510740135.607046;0.6075585;0;1;
1510740135.61697;1510740135.61697;1510740135.617096;0.6075585;0;1;
1510740135.626949;1510740135.626949;1510740135.627016;0.6075585;0;1;
1510740135.637168;1510740135.637168;1510740135.63729;0.6075585;0;1;
1510740135.647518;1510740135.647518;1510740135.647604;0.6075585;0;1;
1510740135.657341;1510740135.657341;1510740135.657446;0.6075585;0;1;
1510740135.666963;1510740135.666963;1510740135.667096;0.6075585;0;1;
1510740135.677006;1510740135.677006;1510740135.677125;0.6075585;0;1;
1510740135.687026;1510740135.687026;1510740135.687096;0.6075585;0;1;
1510740135.69706;1510740135.69706;1510740135.697181;0.6075585;0;1;
1510740135.707094;1510740135.707094;1510740135.707236;0.6075585;0;1;
1510740135.717099;1510740135.717099;1510740135.717221;0.5106463;0;1;
1510740135.727088;1510740135.727088;1510740135.727208;0.5106463;0;1;
1510740135.737086;1510740135.737086;1510740135.73721;0.5106463;0;1;
1510740135.747284;1510740135.747284;1510740135.747435;0.5012186;0;1;
1510740135.757223;1510740135.757223;1510740135.757338;0.4969156;0;1;
1510740135.772299;1510740135.772299;1510740135.772412;0.4969156;0;1;
1510740135.777266;1510740135.777266;1510740135.777379;0.4969156;0;1;
1510740135.787811;1510740135.787811;1510740135.787917;0.4969156;0;1;
1510740135.797582;1510740135.797582;1510740135.797717;0.4969156;0;1;
1510740135.807436;1510740135.807436;1510740135.807547;0.4969156;0;1;
1510740135.816975;1510740135.816975;1510740135.818079;0.4512443;0;1;
1510740135.828199;1510740135.828199;1510740135.828374;0.4466558;0;1;
1510740135.837238;1510740135.837238;1510740135.837752;0.4414077;0;1;
1510740135.847791;1510740135.847791;1510740135.847899;0.4414077;0;1;
1510740135.857278;1510740135.857278;1510740135.85819;0.4414077;0;1;
1510740135.868236;1510740135.868236;1510740135.868341;0.4414077;0;1;
1510740135.877562;1510740135.877562;1510740135.877644;0.4414077;0;1;
1510740135.886958;1510740135.886958;1510740135.887086;0.4414077;0;1;
1510740135.897185;1510740135.897185;1510740135.897321;0.4414077;0;1;
1510740135.906982;1510740135.906982;1510740135.907107;0.4414077;0;1;
1510740135.916976;1510740135.916976;1510740135.917097;0.4414077;0;1;
1510740135.927495;1510740135.927495;1510740135.927627;0.4414077;0;1;
1510740135.938111;1510740135.938111;1510740135.938188;0.4414077;0;1;
1510740135.947863;1510740135.947863;1510740135.94817;0.4414077;0;1;
1510740135.957521;1510740135.957521;1510740135.957618;0.3267199;0;1;
1510740135.967076;1510740135.967076;1510740135.967262;0.3267199;0;1;
1510740135.977384;1510740135.977384;1510740135.977602;0.3259066;0;1;
1510740135.987013;1510740135.987013;1510740135.987137;0.3259066;0;1;
1510740135.997848;1510740135.997848;1510740135.99795;0.3259066;0;1;
1510740136.006949;1510740136.006949;1510740136.007032;0.3259066;0;1;
1510740136.017176;1510740136.017176;1510740136.017269;0.314922;0;1;
1510740136.027075;1510740136.027075;1510740136.027213;0.314922;0;1;
1510740136.037289;1510740136.037289;1510740136.037362;0.3080439;0;1;
1510740136.047051;1510740136.047051;1510740136.047176;0.3080439;0;1;
1510740136.057004;1510740136.057004;1510740136.057184;0.3080439;0;1;
1510740136.068096;1510740136.068096;1510740136.068244;0.3080439;0;1;
1510740136.077963;1510740136.077963;1510740136.078069;0.2905623;0;1;
1510740136.087326;1510740136.087326;1510740136.087431;0.2905623;0;1;
1510740136.097434;1510740136.097434;1510740136.097582;0.2905623;0;1;
1510740136.110652;1510740136.110652;1510740136.111985;0.2905623;0;1;
1510740136.117906;1510740136.117906;1510740136.118119;0.2905623;0;1;
1510740136.128615;1510740136.128615;1510740136.128719;0.2905623;0;1;
1510740136.137495;1510740136.137495;1510740136.137615;0.2905623;0;1;
1510740136.147573;1510740136.147573;1510740136.147663;0.2905623;0;1;
1510740136.157011;1510740136.157011;1510740136.157127;0.2905623;0;1;
1510740136.167162;1510740136.167162;1510740136.167272;0.2905623;0;1;
1510740136.177034;1510740136.177034;1510740136.17711;0.2118028;0;1;
1510740136.187056;1510740136.187056;1510740136.187158;0.2118028;0;1;
1510740136.197223;1510740136.197223;1510740136.197322;0.2118028;0;1;
1510740136.2071;1510740136.2071;1510740136.207198;0.2118028;0;1;
1510740136.217128;1510740136.217128;1510740136.217558;0.2020883;0;1;
1510740136.22735;1510740136.22735;1510740136.227459;0.2006181;0;1;
1510740136.237068;1510740136.237068;1510740136.237169;0.2006181;0;1;
1510740136.247127;1510740136.247127;1510740136.247248;0.1938518;0;1;
1510740136.257074;1510740136.257074;1510740136.257219;0.1919446;0;1;
1510740136.267103;1510740136.267103;1510740136.267202;0.1919446;0;1;
1510740136.277008;1510740136.277008;1510740136.277158;0.1919446;0;1;
1510740136.28736;1510740136.28736;1510740136.28746;0.1812773;0;1;
1510740136.297381;1510740136.297381;1510740136.297486;0.1777376;0;1;
1510740136.306998;1510740136.306998;1510740136.307099;0.1777376;0;1;
1510740136.317364;1510740136.317364;1510740136.31747;0.1777376;0;1;
1510740136.327725;1510740136.327725;1510740136.327786;0.1777376;0;1;
1510740136.337358;1510740136.337358;1510740136.337455;0.1777376;0;1;
1510740136.346961;1510740136.346961;1510740136.34706;0.1777376;0;1;
1510740136.356958;1510740136.356958;1510740136.357054;0.1488593;0;1;
1510740136.367352;1510740136.367352;1510740136.367429;0.1488593;0;1;
1510740136.376948;1510740136.376948;1510740136.37701;0.1488593;0;1;
1510740136.387075;1510740136.387075;1510740136.387895;0.1488593;0;1;
1510740136.397557;1510740136.397557;1510740136.397662;0.1281504;0;1;
1510740136.406982;1510740136.406982;1510740136.407055;0.125888;0;1;
1510740136.417146;1510740136.417146;1510740136.417246;0.125888;0;1;
1510740136.427138;1510740136.427138;1510740136.427237;0.12043;0;1;
1510740136.437117;1510740136.437117;1510740136.437216;0.1182274;0;1;
1510740136.447139;1510740136.447139;1510740136.447275;0.1182101;0;1;
1510740136.457103;1510740136.457103;1510740136.457209;0.1181929;0;1;
1510740136.467042;1510740136.467042;1510740136.46714;0.1181756;0;1;
1510740136.477042;1510740136.477042;1510740136.47714;0.1181584;0;1;
1510740136.487118;1510740136.487118;1510740136.487209;0.1181412;0;1;
1510740136.497069;1510740136.497069;1510740136.497183;0.09311109;0;1;
1510740136.507328;1510740136.507328;1510740136.507415;0.09083483;0;1;
1510740136.517354;1510740136.517354;1510740136.517462;0.09074817;0;1;
1510740136.527312;1510740136.527312;1510740136.527441;0.08792832;0;1;
1510740136.537183;1510740136.537183;1510740136.537244;0.08783469;0;1;
1510740136.54869;1510740136.54869;1510740136.548751;0.08376982;0;1;
1510740136.558384;1510740136.558384;1510740136.558485;0.08366606;0;1;
1510740136.567333;1510740136.567333;1510740136.567437;0.0835623;0;1;
1510740136.577024;1510740136.577024;1510740136.57712;0.08345854;0;1;
1510740136.587097;1510740136.587097;1510740136.587197;0.08335479;0;1;
1510740136.59704;1510740136.59704;1510740136.597146;0.07374803;0;1;
1510740136.606975;1510740136.606975;1510740136.607036;0.07362003;0;1;
1510740136.617009;1510740136.617009;1510740136.617119;0.07349203;0;1;
1510740136.627348;1510740136.627348;1510740136.62745;0.07336403;0;1;
1510740136.636968;1510740136.636968;1510740136.637066;0.06639011;0;1;
1510740136.647039;1510740136.647039;1510740136.647201;0.06537018;0;1;
1510740136.657024;1510740136.657024;1510740136.657194;0.06522249;0;1;
1510740136.667105;1510740136.667105;1510740136.667204;0.0627819;0;1;
1510740136.676994;1510740136.676994;1510740136.677089;0.06262835;0;1;
