SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740135.019285;1510740135.019285;1510740135.019411;86.50864764315534;-11.73383601060677;6.447605952950144;0;0;0;
1510740135.02928;1510740135.02928;1510740135.029446;86.50864764315534;-11.73383601060677;6.447605952950144;0;0;0;
1510740135.039499;1510740135.039499;1510740135.039697;86.50864764315534;-11.73383601060677;6.46666349338691;0;0;0;
1510740135.049849;1510740135.049849;1510740135.050006;86.50864764315534;-11.73383601060677;6.477006745647704;0;0;0;
1510740135.059412;1510740135.059412;1510740135.059577;86.50864764315534;-11.73383601060677;6.477006745647704;0;0;0;
1510740135.070408;1510740135.070408;1510740135.070573;86.50864764315534;-11.73383601060677;6.493568344930394;0;0;0;
1510740135.079806;1510740135.079806;1510740135.079938;86.50864764315534;-11.73383601060677;6.493568344930394;0;0;0;
1510740135.090049;1510740135.090049;1510740135.090659;86.2223162458432;-11.6471540229201;6.493568344930394;0;0;0;
1510740135.099914;1510740135.099914;1510740135.100022;86.2223162458432;-11.6471540229201;6.493568344930394;0;0;0;
1510740135.109706;1510740135.109706;1510740135.109834;86.2223162458432;-11.6471540229201;6.493568344930394;0;0;0;
1510740135.119287;1510740135.119287;1510740135.119422;86.2223162458432;-11.6471540229201;6.629922215320615;0;0;0;
1510740135.129775;1510740135.129775;1510740135.129891;86.2223162458432;-11.6471540229201;6.646967567660196;0;0;0;
1510740135.139291;1510740135.139291;1510740135.139413;86.2223162458432;-11.6471540229201;6.646967567660196;0;0;0;
1510740135.149623;1510740135.149623;1510740135.14976;86.2223162458432;-11.6471540229201;6.646967567660196;0;0;0;
1510740135.160444;1510740135.160444;1510740135.160563;86.2223162458432;-11.6471540229201;6.689926825773237;0;0;0;
1510740135.170284;1510740135.170284;1510740135.17038;85.93592809536619;-11.56053134622686;6.689926825773237;0;0;0;
1510740135.179276;1510740135.179276;1510740135.179366;85.93592809536619;-11.56053134622686;6.689926825773237;0;0;0;
1510740135.189289;1510740135.189289;1510740135.189395;85.93592809536619;-11.56053134622686;6.689926825773237;0;0;0;
1510740135.19928;1510740135.19928;1510740135.199384;85.79343057349622;-11.51743764348926;6.689926825773237;0;0;0;
1510740135.209282;1510740135.209282;1510740135.209381;85.74543008129456;-11.50293741676659;6.689926825773237;0;0;0;
1510740135.219298;1510740135.219298;1510740135.219407;85.74543008129456;-11.50293741676659;6.689926825773237;0;0;0;
1510740135.230311;1510740135.230311;1510740135.230437;85.6314416014705;-11.46856713648659;6.689926825773237;0;0;0;
1510740135.239296;1510740135.239296;1510740135.239397;85.52456005738391;-11.43635497638994;6.689926825773237;0;0;0;
1510740135.24928;1510740135.24928;1510740135.249379;85.52456005738391;-11.43635497638994;6.867066506670417;0;0;0;
1510740135.259296;1510740135.259296;1510740135.259399;85.341139994364;-11.38109259870558;6.867066506670417;0;0;0;
1510740135.269295;1510740135.269295;1510740135.269403;85.210677021832;-11.34181653661293;6.867066506670417;0;0;0;
1510740135.279278;1510740135.279278;1510740135.279382;85.210677021832;-11.34181653661293;6.867066506670417;0;0;0;
1510740135.289688;1510740135.289688;1510740135.289786;85.210677021832;-11.34181653661293;6.867066506670417;0;0;0;
1510740135.299275;1510740135.299275;1510740135.299392;85.210677021832;-11.34181653661293;6.867066506670417;0;0;0;
1510740135.30931;1510740135.30931;1510740135.309431;85.210677021832;-11.34181653661293;6.915657398696365;0;0;0;
1510740135.319751;1510740135.319751;1510740135.319871;85.210677021832;-11.34181653661293;6.915657398696365;0;0;0;
1510740135.329265;1510740135.329265;1510740135.329352;84.45193633775408;-11.11347837639666;6.936787034050542;0;0;0;
1510740135.339265;1510740135.339265;1510740135.339366;84.45193633775408;-11.11347837639666;6.956867835842869;0;0;0;
1510740135.349295;1510740135.349295;1510740135.3494;84.45193633775408;-11.11347837639666;6.956867835842869;0;0;0;
1510740135.359586;1510740135.359586;1510740135.359694;84.45193633775408;-11.11347837639666;6.983009896183535;0;0;0;
1510740135.370682;1510740135.370682;1510740135.37084;84.45193633775408;-11.11347837639666;6.996882098170827;0;0;0;
1510740135.379703;1510740135.379703;1510740135.380096;84.45193633775408;-11.11347837639666;6.996882098170827;0;0;0;
1510740135.389276;1510740135.389276;1510740135.389402;84.09385640015597;-11.00573030703121;7.027082479965734;0;0;0;
1510740135.399257;1510740135.399257;1510740135.399372;84.09385640015597;-11.00573030703121;7.027082479965734;0;0;0;
1510740135.409455;1510740135.409455;1510740135.409551;84.09385640015597;-11.00573030703121;7.027082479965734;0;0;0;
1510740135.419306;1510740135.419306;1510740135.419418;84.09385640015597;-11.00573030703121;7.06801114197178;0;0;0;
1510740135.429218;1510740135.429218;1510740135.429288;84.09385640015597;-11.00573030703121;7.087498268157478;0;0;0;
1510740135.43929;1510740135.43929;1510740135.439402;84.09385640015597;-11.00573030703121;7.100636757118268;0;0;0;
1510740135.449591;1510740135.449591;1510740135.449712;84.09385640015597;-11.00573030703121;7.100636757118268;0;0;0;
1510740135.459274;1510740135.459274;1510740135.459405;84.09385640015597;-11.00573030703121;7.100636757118268;0;0;0;
1510740135.469262;1510740135.469262;1510740135.469392;83.66903811466487;-10.87800018621994;7.132081381405738;0;0;0;
1510740135.479648;1510740135.479648;1510740135.47975;83.66903811466487;-10.87800018621994;7.132081381405738;0;0;0;
1510740135.489301;1510740135.489301;1510740135.48942;83.66903811466487;-10.87800018621994;7.154111962502472;0;0;0;
1510740135.499278;1510740135.499278;1510740135.499377;83.66903811466487;-10.87800018621994;7.154111962502472;0;0;0;
1510740135.50935;1510740135.50935;1510740135.509449;83.66903811466487;-10.87800018621994;7.154111962502472;0;0;0;
1510740135.519364;1510740135.519364;1510740135.519508;83.66903811466487;-10.87800018621994;7.154111962502472;0;0;0;
1510740135.529264;1510740135.529264;1510740135.52934;83.66903811466487;-10.87800018621994;7.233001152709125;0;0;0;
1510740135.539235;1510740135.539235;1510740135.539296;83.66903811466487;-10.87800018621994;7.233001152709125;0;0;0;
1510740135.55009;1510740135.55009;1510740135.550918;83.32427047845228;-10.77431536787726;7.233001152709125;0;0;0;
1510740135.559325;1510740135.559325;1510740135.559434;83.32427047845228;-10.77431536787726;7.233001152709125;0;0;0;
1510740135.57021;1510740135.57021;1510740135.570338;83.32427047845228;-10.77431536787726;7.233001152709125;0;0;0;
1510740135.579361;1510740135.579361;1510740135.579461;83.32427047845228;-10.77431536787726;7.336196098769148;0;0;0;
1510740135.589287;1510740135.589287;1510740135.589426;83.32427047845228;-10.77431536787726;7.348519932340372;0;0;0;
1510740135.599305;1510740135.599305;1510740135.599444;83.32427047845228;-10.77431536787726;7.348519932340372;0;0;0;
1510740135.609284;1510740135.609284;1510740135.609393;83.32427047845228;-10.77431536787726;7.348519932340372;0;0;0;
1510740135.619266;1510740135.619266;1510740135.619372;83.32427047845228;-10.77431536787726;7.348519932340372;0;0;0;
1510740135.629295;1510740135.629295;1510740135.629436;83.06334180208736;-10.6958587547957;7.348519932340372;0;0;0;
1510740135.639395;1510740135.639395;1510740135.639537;83.06334180208736;-10.6958587547957;7.348519932340372;0;0;0;
1510740135.649807;1510740135.649807;1510740135.649908;82.98485188532237;-10.67225794335509;7.348519932340372;0;0;0;
1510740135.65927;1510740135.65927;1510740135.659376;82.98485188532237;-10.67225794335509;7.348519932340372;0;0;0;
1510740135.670187;1510740135.670187;1510740135.670727;82.89753018541873;-10.6459709985988;7.348519932340372;0;0;0;
1510740135.679862;1510740135.679862;1510740135.679926;82.79942637197341;-10.61644161645452;7.348519932340372;0;0;0;
1510740135.689766;1510740135.689766;1510740135.689844;82.79942637197341;-10.61644161645452;7.348519932340372;0;0;0;
1510740135.703956;1510740135.703956;1510740135.704129;82.61365880331594;-10.56051815027914;7.348519932340372;0;0;0;
1510740135.710705;1510740135.710705;1510740135.710862;82.42963740856044;-10.50511223978764;7.5463;0;0;0;
1510740135.721047;1510740135.721047;1510740135.721215;82.3615547173016;-10.48461479380501;7.5463;0;0;0;
1510740135.730569;1510740135.730569;1510740135.730967;82.24928718287201;-10.45081359179251;7.5463;0;0;0;
1510740135.740508;1510740135.740508;1510740135.740673;82.24928718287201;-10.45081359179251;7.565540367100001;0;0;0;
1510740135.749325;1510740135.749325;1510740135.749464;82.24928718287201;-10.45081359179251;7.574321817358588;0;0;0;
1510740135.75929;1510740135.75929;1510740135.759402;82.24928718287201;-10.45081359179251;7.574321817358588;0;0;0;
1510740135.769321;1510740135.769321;1510740135.769561;82.24928718287201;-10.45081359179251;7.574321817358588;0;0;0;
1510740135.77941;1510740135.77941;1510740135.779507;81.43438984733278;-10.20541348852757;7.574321817358588;0;0;0;
1510740135.789284;1510740135.789284;1510740135.789388;81.43438984733278;-10.20541348852757;7.574321817358588;0;0;0;
1510740135.799757;1510740135.799757;1510740135.799919;81.43438984733278;-10.20541348852757;7.574321817358588;0;0;0;
1510740135.809247;1510740135.809247;1510740135.809322;81.43438984733278;-10.20541348852757;7.667528667802818;0;0;0;
1510740135.819283;1510740135.819283;1510740135.819386;81.43438984733278;-10.20541348852757;7.676892826066551;0;0;0;
1510740135.829326;1510740135.829326;1510740135.829446;81.43438984733278;-10.20541348852757;7.687603437645007;0;0;0;
1510740135.839982;1510740135.839982;1510740135.840146;80.85812873817713;-10.03178593050468;7.687603437645007;0;0;0;
1510740135.849364;1510740135.849364;1510740135.849466;80.85812873817713;-10.03178593050468;7.687603437645007;0;0;0;
1510740135.85928;1510740135.85928;1510740135.859367;80.85812873817713;-10.03178593050468;7.687603437645007;0;0;0;
1510740135.869552;1510740135.869552;1510740135.86967;80.85812873817713;-10.03178593050468;7.687603437645007;0;0;0;
1510740135.8806;1510740135.8806;1510740135.880724;80.85812873817713;-10.03178593050468;7.687603437645007;0;0;0;
1510740135.889276;1510740135.889276;1510740135.889401;80.85812873817713;-10.03178593050468;7.687603437645007;0;0;0;
1510740135.899311;1510740135.899311;1510740135.89941;80.45595936908911;-9.910474475360692;7.687603437645007;0;0;0;
1510740135.909236;1510740135.909236;1510740135.909299;80.45595936908911;-9.910474475360692;7.687603437645007;0;0;0;
1510740135.919247;1510740135.919247;1510740135.919309;80.45595936908911;-9.910474475360692;7.687603437645007;0;0;0;
1510740135.930675;1510740135.930675;1510740135.930741;80.45595936908911;-9.910474475360692;7.687603437645007;0;0;0;
1510740135.93966;1510740135.93966;1510740135.939766;80.45595936908911;-9.910474475360692;7.687603437645007;0;0;0;
1510740135.949317;1510740135.949317;1510740135.949459;80.45595936908911;-9.910474475360692;7.92166;0;0;0;
1510740135.959246;1510740135.959246;1510740135.959308;80.45595936908911;-9.910474475360692;7.92166;0;0;0;
1510740135.969573;1510740135.969573;1510740135.969693;80.45595936908911;-9.910474475360692;7.923319795;0;0;0;
1510740135.979338;1510740135.979338;1510740135.979453;79.97964163338192;-9.766780247350541;7.923319795;0;0;0;
1510740135.989313;1510740135.989313;1510740135.989407;79.97964163338192;-9.766780247350541;7.923319795;0;0;0;
1510740135.999422;1510740135.999422;1510740135.999526;79.97964163338192;-9.766780247350541;7.923319795;0;0;0;
1510740136.009542;1510740136.009542;1510740136.009636;79.97964163338192;-9.766780247350541;7.9457374620388;0;0;0;
1510740136.020607;1510740136.020607;1510740136.02083;79.97964163338192;-9.766780247350541;7.9457374620388;0;0;0;
1510740136.031295;1510740136.031295;1510740136.031402;79.97964163338192;-9.766780247350541;7.959774382301974;0;0;0;
1510740136.040416;1510740136.040416;1510740136.040521;79.97964163338192;-9.766780247350541;7.959774382301974;0;0;0;
1510740136.049658;1510740136.049658;1510740136.049757;79.97964163338192;-9.766780247350541;7.959774382301974;0;0;0;
1510740136.05929;1510740136.05929;1510740136.059406;79.63781048456453;-9.663691508559296;7.959774382301974;0;0;0;
1510740136.069306;1510740136.069306;1510740136.069441;79.59227906807679;-9.649957663130381;7.995451035839049;0;0;0;
1510740136.079402;1510740136.079402;1510740136.079536;79.52710761786493;-9.630300028672618;7.995451035839049;0;0;0;
1510740136.089373;1510740136.089373;1510740136.089521;79.4796651519797;-9.61598315318246;7.995451035839049;0;0;0;
1510740136.099305;1510740136.099305;1510740136.099432;79.2867841639514;-9.557748155187356;7.995451035839049;0;0;0;
1510740136.109737;1510740136.109737;1510740136.109851;79.2867841639514;-9.557748155187356;7.995451035839049;0;0;0;
1510740136.119304;1510740136.119304;1510740136.119431;79.2867841639514;-9.557748155187356;7.995451035839049;0;0;0;
1510740136.129689;1510740136.129689;1510740136.129807;79.2867841639514;-9.557748155187356;7.995451035839049;0;0;0;
1510740136.139264;1510740136.139264;1510740136.139379;78.60012343911316;-9.350444600995676;7.995451035839049;0;0;0;
1510740136.149487;1510740136.149487;1510740136.149594;78.60012343911316;-9.350444600995676;7.995451035839049;0;0;0;
1510740136.159376;1510740136.159376;1510740136.15957;78.60012343911316;-9.350444600995676;7.995451035839049;0;0;0;
1510740136.16945;1510740136.16945;1510740136.169559;78.60012343911316;-9.350444600995676;8.156184791897985;0;0;0;
1510740136.179273;1510740136.179273;1510740136.179398;78.60012343911316;-9.350444600995676;8.156184791897985;0;0;0;
1510740136.18926;1510740136.18926;1510740136.18932;78.60012343911316;-9.350444600995676;8.156184791897985;0;0;0;
1510740136.199386;1510740136.199386;1510740136.199498;78.60012343911316;-9.350444600995676;8.156184791897985;0;0;0;
1510740136.20953;1510740136.20953;1510740136.209647;78.60012343911316;-9.350444600995676;8.176010190387903;0;0;0;
1510740136.219282;1510740136.219282;1510740136.219396;77.65323444403626;-9.064553996822424;8.179010635207854;0;0;0;
1510740136.22926;1510740136.22926;1510740136.22934;77.65323444403626;-9.064553996822424;8.179010635207854;0;0;0;
1510740136.239348;1510740136.239348;1510740136.239445;77.65323444403626;-9.064553996822424;8.192819404239451;0;0;0;
1510740136.24931;1510740136.24931;1510740136.249415;77.65323444403626;-9.064553996822424;8.196711702647189;0;0;0;
1510740136.259291;1510740136.259291;1510740136.259356;77.65323444403626;-9.064553996822424;8.196711702647189;0;0;0;
1510740136.269514;1510740136.269514;1510740136.269618;77.65323444403626;-9.064553996822424;8.196711702647189;0;0;0;
1510740136.279294;1510740136.279294;1510740136.27942;77.65323444403626;-9.064553996822424;8.218481596258082;0;0;0;
1510740136.289385;1510740136.289385;1510740136.289488;77.65323444403626;-9.064553996822424;8.225705588954696;0;0;0;
1510740136.299245;1510740136.299245;1510740136.299332;77.17053026151177;-8.918752975856775;8.225705588954696;0;0;0;
1510740136.309241;1510740136.309241;1510740136.309303;77.17053026151177;-8.918752975856775;8.225705588954696;0;0;0;
1510740136.319685;1510740136.319685;1510740136.319786;77.17053026151177;-8.918752975856775;8.225705588954696;0;0;0;
1510740136.329469;1510740136.329469;1510740136.329629;77.17053026151177;-8.918752975856775;8.225705588954696;0;0;0;
1510740136.339581;1510740136.339581;1510740136.339681;77.17053026151177;-8.918752975856775;8.225705588954696;0;0;0;
1510740136.349295;1510740136.349295;1510740136.349371;77.17053026151177;-8.918752975856775;8.284640869850726;0;0;0;
1510740136.359244;1510740136.359244;1510740136.359306;77.17053026151177;-8.918752975856775;8.284640869850726;0;0;0;
1510740136.369301;1510740136.369301;1510740136.369366;77.17053026151177;-8.918752975856775;8.284640869850726;0;0;0;
1510740136.379366;1510740136.379366;1510740136.379469;76.81859978773208;-8.812402470012357;8.284640869850726;0;0;0;
1510740136.389315;1510740136.389315;1510740136.389386;76.81859978773208;-8.812402470012357;8.326903967983894;0;0;0;
1510740136.399418;1510740136.399418;1510740136.399588;76.81859978773208;-8.812402470012357;8.331521156617219;0;0;0;
1510740136.409481;1510740136.409481;1510740136.409547;76.81859978773208;-8.812402470012357;8.331521156617219;0;0;0;
1510740136.419354;1510740136.419354;1510740136.419519;76.81859978773208;-8.812402470012357;8.342659910425361;0;0;0;
1510740136.429361;1510740136.429361;1510740136.429441;76.81859978773208;-8.812402470012357;8.347131197743961;0;0;0;
1510740136.4393;1510740136.4393;1510740136.439418;76.81859978773208;-8.812402470012357;8.347131197743961;0;0;0;
1510740136.449268;1510740136.449268;1510740136.449338;76.81859978773208;-8.812402470012357;8.347131197743961;0;0;0;
1510740136.459461;1510740136.459461;1510740136.459564;76.49199772669648;-8.713640731657884;8.347131197743961;0;0;0;
1510740136.469241;1510740136.469241;1510740136.469303;76.49199772669648;-8.713640731657884;8.347131197743961;0;0;0;
1510740136.479282;1510740136.479282;1510740136.479367;76.49199772669648;-8.713640731657884;8.347131197743961;0;0;0;
1510740136.489286;1510740136.489286;1510740136.489389;76.49199772669648;-8.713640731657884;8.398177760286336;0;0;0;
1510740136.499293;1510740136.499293;1510740136.499398;76.49199772669648;-8.713640731657884;8.402657780487255;0;0;0;
1510740136.509404;1510740136.509404;1510740136.509512;76.3596500812419;-8.673596047693724;8.402657780487255;0;0;0;
1510740136.51944;1510740136.51944;1510740136.519537;76.3596500812419;-8.673596047693724;8.408235716236378;0;0;0;
1510740136.529701;1510740136.529701;1510740136.529799;76.30339351808567;-8.656559040920541;8.408235716236378;0;0;0;
1510740136.539439;1510740136.539439;1510740136.539544;76.23317966603211;-8.635293741952559;8.416340304158416;0;0;0;
1510740136.549545;1510740136.549545;1510740136.549707;76.11597226827863;-8.599822778837567;8.416340304158416;0;0;0;
1510740136.559707;1510740136.559707;1510740136.559812;75.95044260156003;-8.549768165727643;8.416340304158416;0;0;0;
1510740136.569338;1510740136.569338;1510740136.569444;75.87721148751929;-8.527632426283747;8.416340304158416;0;0;0;
1510740136.579304;1510740136.579304;1510740136.579404;75.76351751741683;-8.493282797446694;8.416340304158416;0;0;0;
1510740136.589298;1510740136.589298;1510740136.589395;75.76351751741683;-8.493282797446694;8.435734168848903;0;0;0;
1510740136.599293;1510740136.599293;1510740136.599355;75.76351751741683;-8.493282797446694;8.435734168848903;0;0;0;
1510740136.609342;1510740136.609342;1510740136.609416;75.76351751741683;-8.493282797446694;8.435734168848903;0;0;0;
1510740136.61938;1510740136.61938;1510740136.619475;75.76351751741683;-8.493282797446694;8.435734168848903;0;0;0;
1510740136.629376;1510740136.629376;1510740136.629964;74.87146081790387;-8.223903104234907;8.449705425055106;0;0;0;
1510740136.639247;1510740136.639247;1510740136.63932;74.87146081790387;-8.223903104234907;8.451490050599128;0;0;0;
1510740136.649524;1510740136.649524;1510740136.649629;74.87146081790387;-8.223903104234907;8.451490050599128;0;0;0;
1510740136.65927;1510740136.65927;1510740136.659333;74.87146081790387;-8.223903104234907;8.45616941827371;0;0;0;
1510740136.669256;1510740136.669256;1510740136.669322;74.87146081790387;-8.223903104234907;8.45616941827371;0;0;0;
1510740136.679272;1510740136.679272;1510740136.679376;74.87146081790387;-8.223903104234907;8.465153837382806;0;0;0;
1510740136.689479;1510740136.689479;1510740136.689584;74.87146081790387;-8.223903104234907;8.467920173487769;0;0;0;
1510740136.699273;1510740136.699273;1510740136.699373;73.93659710894423;-7.941838673670588;8.467920173487769;0;0;0;
1510740136.709326;1510740136.709326;1510740136.709424;73.93659710894423;-7.941838673670588;8.473250940849026;0;0;0;
1510740136.719272;1510740136.719272;1510740136.719368;73.93659710894423;-7.941838673670588;8.474852199664472;0;0;0;
1510740136.729312;1510740136.729312;1510740136.729411;73.93659710894423;-7.941838673670588;8.474852199664472;0;0;0;
1510740136.739527;1510740136.739527;1510740136.739667;73.93659710894423;-7.941838673670588;8.474852199664472;0;0;0;
1510740136.74954;1510740136.74954;1510740136.749616;73.93659710894423;-7.941838673670588;8.474852199664472;0;0;0;
1510740136.759381;1510740136.759381;1510740136.759558;73.93659710894423;-7.941838673670588;8.483124912535111;0;0;0;
1510740136.780454;1510740136.780454;1510740136.780534;73.93659710894423;-7.941838673670588;8.493240826351075;0;0;0;
1510740136.780985;1510740136.780985;1510740136.781916;73.93659710894423;-7.941838673670588;8.493240826351075;0;0;0;
1510740136.791044;1510740136.791044;1510740136.791784;73.42375172504714;-7.787456372565571;8.493240826351075;0;0;0;
1510740136.801465;1510740136.801465;1510740136.801617;73.42375172504714;-7.787456372565571;8.493240826351075;0;0;0;
1510740136.811005;1510740136.811005;1510740136.811096;73.42375172504714;-7.787456372565571;8.493240826351075;0;0;0;
1510740136.820913;1510740136.820913;1510740136.821016;73.42375172504714;-7.787456372565571;8.493240826351075;0;0;0;
1510740136.831318;1510740136.831318;1510740136.831421;73.42375172504714;-7.787456372565571;8.510140327883907;0;0;0;
1510740136.840991;1510740136.840991;1510740136.841104;73.42375172504714;-7.787456372565571;8.510140327883907;0;0;0;
1510740136.850819;1510740136.850819;1510740136.850882;73.18298803351287;-7.715122502347324;8.510140327883907;0;0;0;
1510740136.860859;1510740136.860859;1510740136.860959;73.18298803351287;-7.715122502347324;8.510140327883907;0;0;0;
1510740136.871694;1510740136.871694;1510740136.872397;73.18298803351287;-7.715122502347324;8.510140327883907;0;0;0;
1510740136.880863;1510740136.880863;1510740136.880964;73.18298803351287;-7.715122502347324;8.51702152430911;0;0;0;
1510740136.891656;1510740136.891656;1510740136.891778;73.18298803351287;-7.715122502347324;8.518181253715065;0;0;0;
1510740136.901286;1510740136.901286;1510740136.901552;72.92940096050221;-7.639035795173177;8.518181253715065;0;0;0;
1510740136.910964;1510740136.910964;1510740136.911073;72.92940096050221;-7.639035795173177;8.518181253715065;0;0;0;
1510740136.921089;1510740136.921089;1510740136.921207;72.92940096050221;-7.639035795173177;8.525905290262449;0;0;0;
1510740136.931369;1510740136.931369;1510740136.931733;72.92940096050221;-7.639035795173177;8.525905290262449;0;0;0;
1510740136.942326;1510740136.942326;1510740136.942502;72.92940096050221;-7.639035795173177;8.527108179515105;0;0;0;
1510740136.950995;1510740136.950995;1510740136.951102;72.92940096050221;-7.639035795173177;8.527108179515105;0;0;0;
1510740136.961133;1510740136.961133;1510740136.961261;72.6079278498748;-7.542688040854618;8.527108179515105;0;0;0;
1510740136.971061;1510740136.971061;1510740136.971181;72.6079278498748;-7.542688040854618;8.527108179515105;0;0;0;
1510740136.981547;1510740136.981547;1510740136.981667;72.6079278498748;-7.542688040854618;8.527108179515105;0;0;0;
1510740136.990876;1510740136.990876;1510740136.990978;72.4054322939822;-7.482040139543129;8.527108179515105;0;0;0;
1510740137.000913;1510740137.000913;1510740137.001044;72.32313526490401;-7.457394623140211;8.527108179515105;0;0;0;
1510740137.010893;1510740137.010893;1510740137.011001;72.18937500493932;-7.41734516748077;8.527108179515105;0;0;0;
1510740137.020905;1510740137.020905;1510740137.021047;72.01070247771568;-7.363869618883496;8.527108179515105;0;0;0;
1510740137.031;1510740137.031;1510740137.031153;72.01070247771568;-7.363869618883496;8.541012152359404;0;0;0;
1510740137.041301;1510740137.041301;1510740137.041413;71.80185618884191;-7.301380551608302;8.541012152359404;0;0;0;
1510740137.051478;1510740137.051478;1510740137.051655;71.80185618884191;-7.301380551608302;8.541012152359404;0;0;0;
1510740137.060823;1510740137.060823;1510740137.060904;71.80185618884191;-7.301380551608302;8.541012152359404;0;0;0;
1510740137.071201;1510740137.071201;1510740137.071324;71.80185618884191;-7.301380551608302;8.541012152359404;0;0;0;
1510740137.08099;1510740137.08099;1510740137.081109;71.80185618884191;-7.301380551608302;8.541012152359404;0;0;0;
1510740137.090987;1510740137.090987;1510740137.091143;71.80185618884191;-7.301380551608302;8.567197813500989;0;0;0;
1510740137.101973;1510740137.101973;1510740137.102072;71.80185618884191;-7.301380551608302;8.567197813500989;0;0;0;
1510740137.110832;1510740137.110832;1510740137.110906;71.80185618884191;-7.301380551608302;8.572355188628411;0;0;0;
1510740137.122159;1510740137.122159;1510740137.122317;71.80185618884191;-7.301380551608302;8.573952995372306;0;0;0;
1510740137.13082;1510740137.13082;1510740137.130993;71.80185618884191;-7.301380551608302;8.573952995372306;0;0;0;
1510740137.14089;1510740137.14089;1510740137.140996;71.80185618884191;-7.301380551608302;8.573952995372306;0;0;0;
1510740137.15087;1510740137.15087;1510740137.150984;71.80185618884191;-7.301380551608302;8.573952995372306;0;0;0;
1510740137.161235;1510740137.161235;1510740137.161334;71.80185618884191;-7.301380551608302;8.573952995372306;0;0;0;
1510740137.170954;1510740137.170954;1510740137.171061;71.80185618884191;-7.301380551608302;8.585656546176182;0;0;0;
1510740137.180868;1510740137.180868;1510740137.180942;71.80185618884191;-7.301380551608302;8.58664211314183;0;0;0;
1510740137.190839;1510740137.190839;1510740137.190942;71.80185618884191;-7.301380551608302;8.58664211314183;0;0;0;
1510740137.200833;1510740137.200833;1510740137.200935;71.80185618884191;-7.301380551608302;8.588786874744708;0;0;0;
1510740137.210865;1510740137.210865;1510740137.211518;71.80185618884191;-7.301380551608302;8.588786874744708;0;0;0;
1510740137.220971;1510740137.220971;1510740137.221332;71.80185618884191;-7.301380551608302;8.590102522718311;0;0;0;
1510740137.230844;1510740137.230844;1510740137.230949;71.80185618884191;-7.301380551608302;8.590102522718311;0;0;0;
1510740137.242279;1510740137.242279;1510740137.24239;71.80185618884191;-7.301380551608302;8.591764397241539;0;0;0;
1510740137.250917;1510740137.250917;1510740137.251032;71.80185618884191;-7.301380551608302;8.591764397241539;0;0;0;
1510740137.261262;1510740137.261262;1510740137.261428;69.59191550859951;-6.64040121766655;8.591764397241539;0;0;0;
1510740137.272302;1510740137.272302;1510740137.272989;69.59191550859951;-6.64040121766655;8.596500627957127;0;0;0;
1510740137.28197;1510740137.28197;1510740137.282055;69.59191550859951;-6.64040121766655;8.598186460876594;0;0;0;
1510740137.290854;1510740137.290854;1510740137.290957;69.59191550859951;-6.64040121766655;8.598186460876594;0;0;0;
1510740137.300834;1510740137.300834;1510740137.300927;69.59191550859951;-6.64040121766655;8.600245131959872;0;0;0;
1510740137.311415;1510740137.311415;1510740137.311537;69.59191550859951;-6.64040121766655;8.600245131959872;0;0;0;
1510740137.321806;1510740137.321806;1510740137.321987;69.59191550859951;-6.64040121766655;8.600245131959872;0;0;0;
1510740137.330972;1510740137.330972;1510740137.331057;69.59191550859951;-6.64040121766655;8.600245131959872;0;0;0;
1510740137.340865;1510740137.340865;1510740137.340977;69.32490919556396;-6.560526699913891;8.600245131959872;0;0;0;
1510740137.351167;1510740137.351167;1510740137.35128;69.32490919556396;-6.560526699913891;8.600245131959872;0;0;0;
1510740137.360996;1510740137.360996;1510740137.361109;69.32490919556396;-6.560526699913891;8.606036203647903;0;0;0;
1510740137.371031;1510740137.371031;1510740137.371246;69.32490919556396;-6.560526699913891;8.606036203647903;0;0;0;
1510740137.381103;1510740137.381103;1510740137.381225;69.32490919556396;-6.560526699913891;8.606036203647903;0;0;0;
1510740137.391635;1510740137.391635;1510740137.39188;69.32490919556396;-6.560526699913891;8.613562649308607;0;0;0;
1510740137.401151;1510740137.401151;1510740137.401258;69.09820074198289;-6.492738840356662;8.613562649308607;0;0;0;
1510740137.411155;1510740137.411155;1510740137.411694;69.0520622821151;-6.478945769243705;8.620392628741664;0;0;0;
1510740137.420948;1510740137.420948;1510740137.421182;68.95752702610919;-6.450695477384767;8.620392628741664;0;0;0;
1510740137.431457;1510740137.431457;1510740137.431557;68.89251367842552;-6.431272002537569;8.620392628741664;0;0;0;
1510740137.44136;1510740137.44136;1510740137.441506;68.7779963763263;-6.39706368508362;8.620392628741664;0;0;0;
1510740137.451065;1510740137.451065;1510740137.45116;68.63314952816472;-6.353800653654867;8.620392628741664;0;0;0;
1510740137.461015;1510740137.461015;1510740137.461216;68.473021855898;-6.305966128119151;8.620392628741664;0;0;0;
1510740137.47084;1510740137.47084;1510740137.470963;68.473021855898;-6.305966128119151;8.646249535727181;0;0;0;
1510740137.480862;1510740137.480862;1510740137.480989;68.473021855898;-6.305966128119151;8.646249535727181;0;0;0;
1510740137.491742;1510740137.491742;1510740137.491867;68.473021855898;-6.305966128119151;8.646249535727181;0;0;0;
1510740137.501516;1510740137.501516;1510740137.501682;67.75396541523577;-6.091190597848072;8.650016265167022;0;0;0;
