SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749255.832846;1510749255.832846;1510749255.832954;
1510749255.841458;1510749255.841458;1510749255.841561;
1510749255.858172;1510749255.858172;1510749255.858268;
1510749255.865909;1510749255.865909;1510749255.866027;
1510749255.907659;1510749255.907659;1510749255.907738;
1510749255.924091;1510749255.924091;1510749255.924151;
1510749255.936238;1510749255.936238;1510749255.936413;
1510749255.948008;1510749255.948008;1510749255.948126;
1510749255.955124;1510749255.955124;1510749255.95523;
1510749255.970153;1510749255.970153;1510749255.97027;
1510749256.01422;1510749256.01422;1510749256.014281;
1510749256.030609;1510749256.030609;1510749256.030705;
1510749256.052902;1510749256.052902;1510749256.052966;
1510749256.113807;1510749256.113807;1510749256.113915;
1510749256.13198;1510749256.13198;1510749256.132042;
1510749256.155905;1510749256.155905;1510749256.155966;
1510749256.179626;1510749256.179626;1510749256.179731;
1510749256.18982;1510749256.18982;1510749256.189931;
1510749256.206341;1510749256.206341;1510749256.206439;
1510749256.237009;1510749256.237009;1510749256.237113;
1510749256.245848;1510749256.245848;1510749256.246243;
1510749256.260463;1510749256.260463;1510749256.260907;
1510749256.26792;1510749256.26792;1510749256.268023;
1510749256.310929;1510749256.310929;1510749256.311025;
1510749256.319402;1510749256.319402;1510749256.319916;
1510749256.333277;1510749256.333277;1510749256.333378;
1510749256.354445;1510749256.354445;1510749256.354926;
1510749256.409045;1510749256.409045;1510749256.409154;
1510749256.415959;1510749256.415959;1510749256.416066;
1510749256.43651;1510749256.43651;1510749256.436612;
1510749256.472985;1510749256.472985;1510749256.479073;
1510749256.511166;1510749256.511166;1510749256.5116;
1510749256.523113;1510749256.523113;1510749256.523241;
1510749256.549152;1510749256.549152;1510749256.549257;
1510749256.561803;1510749256.561803;1510749256.561906;
1510749256.576039;1510749256.576039;1510749256.576204;
1510749256.591538;1510749256.591538;1510749256.59164;
1510749256.609253;1510749256.609253;1510749256.609443;
1510749256.627683;1510749256.627683;1510749256.627785;
1510749256.650011;1510749256.650011;1510749256.650121;
1510749256.665418;1510749256.665418;1510749256.665536;
1510749256.68201;1510749256.68201;1510749256.682177;
1510749256.704517;1510749256.704517;1510749256.704643;
1510749256.726234;1510749256.726234;1510749256.726401;
1510749256.738551;1510749256.738551;1510749256.73871;
1510749256.745205;1510749256.745205;1510749256.745307;
1510749256.778855;1510749256.778855;1510749256.778917;
1510749256.797534;1510749256.797534;1510749256.797665;
1510749256.819389;1510749256.819389;1510749256.819491;
1510749256.828429;1510749256.828429;1510749256.828591;
1510749256.852167;1510749256.852167;1510749256.852277;
1510749256.864229;1510749256.864229;1510749256.864328;
1510749256.902052;1510749256.902052;1510749256.902117;
1510749256.918841;1510749256.918841;1510749256.918961;
1510749256.962235;1510749256.962235;1510749256.962346;
1510749256.975708;1510749256.975708;1510749256.975814;
1510749256.999378;1510749256.999378;1510749256.999475;
1510749257.033184;1510749257.033184;1510749257.033248;
1510749257.043054;1510749257.043054;1510749257.043156;
1510749257.051944;1510749257.051944;1510749257.052046;
1510749257.058724;1510749257.058724;1510749257.058821;
1510749257.091619;1510749257.091619;1510749257.091701;
1510749257.095285;1510749257.095285;1510749257.095365;
1510749257.112346;1510749257.112346;1510749257.112408;
1510749257.130221;1510749257.130221;1510749257.130333;
1510749257.139601;1510749257.139601;1510749257.13972;
1510749257.178917;1510749257.178917;1510749257.179018;
1510749257.190844;1510749257.190844;1510749257.190901;
1510749257.195392;1510749257.195392;1510749257.195463;
1510749257.212131;1510749257.212131;1510749257.212257;
1510749257.233181;1510749257.233181;1510749257.233256;
1510749257.257598;1510749257.257598;1510749257.257703;
1510749257.279041;1510749257.279041;1510749257.279504;
1510749257.295512;1510749257.295512;1510749257.295631;
1510749257.311593;1510749257.311593;1510749257.311693;
1510749257.3199;1510749257.3199;1510749257.319997;
1510749257.417431;1510749257.417431;1510749257.417492;
1510749257.426503;1510749257.426503;1510749257.426564;
1510749257.436714;1510749257.436714;1510749257.436824;
1510749257.447514;1510749257.447514;1510749257.447598;
1510749257.462939;1510749257.462939;1510749257.463001;
1510749257.47805;1510749257.47805;1510749257.478112;
1510749257.493249;1510749257.493249;1510749257.49335;
1510749257.51099;1510749257.51099;1510749257.51108;
1510749257.519991;1510749257.519991;1510749257.520104;
1510749257.533353;1510749257.533353;1510749257.533454;
1510749257.552639;1510749257.552639;1510749257.552701;
1510749257.593492;1510749257.593492;1510749257.593628;
1510749257.602474;1510749257.602474;1510749257.602549;
1510749257.61625;1510749257.61625;1510749257.616311;
1510749257.658351;1510749257.658351;1510749257.658423;
1510749257.679351;1510749257.679351;1510749257.679457;
1510749257.691028;1510749257.691028;1510749257.691132;
1510749257.70565;1510749257.70565;1510749257.705792;
1510749257.714338;1510749257.714338;1510749257.714473;
1510749257.757783;1510749257.757783;1510749257.757907;
1510749257.765252;1510749257.765252;1510749257.765356;
1510749257.780679;1510749257.780679;1510749257.780795;
1510749257.855917;1510749257.855917;1510749257.856023;
1510749257.869878;1510749257.869878;1510749257.869983;
1510749257.88029;1510749257.88029;1510749257.880368;
1510749257.88952;1510749257.88952;1510749257.889626;
1510749257.906667;1510749257.906667;1510749257.906727;
1510749257.94094;1510749257.94094;1510749257.94104;
1510749257.954709;1510749257.954709;1510749257.954773;
1510749257.963584;1510749257.963584;1510749257.963703;
1510749257.987057;1510749257.987057;1510749257.987161;
1510749258.019975;1510749258.019975;1510749258.020078;
1510749258.040395;1510749258.040395;1510749258.040504;
1510749258.062412;1510749258.062412;1510749258.062514;
1510749258.078101;1510749258.078101;1510749258.078229;
1510749258.103672;1510749258.103672;1510749258.103792;
1510749258.116906;1510749258.116906;1510749258.11701;
1510749258.125659;1510749258.125659;1510749258.125775;
1510749258.142294;1510749258.142294;1510749258.142356;
1510749258.155329;1510749258.155329;1510749258.1554;
1510749258.168232;1510749258.168232;1510749258.168295;
1510749258.186802;1510749258.186802;1510749258.186956;
1510749258.200233;1510749258.200233;1510749258.200309;
1510749258.208049;1510749258.208049;1510749258.20825;
1510749258.216921;1510749258.216921;1510749258.217022;
1510749258.291998;1510749258.291998;1510749258.292123;
1510749258.316897;1510749258.316897;1510749258.31696;
1510749258.324974;1510749258.324974;1510749258.325064;
1510749258.340618;1510749258.340618;1510749258.340747;
1510749258.348707;1510749258.348707;1510749258.348832;
1510749258.387817;1510749258.387817;1510749258.387923;
1510749258.39906;1510749258.39906;1510749258.399167;
1510749258.406727;1510749258.406727;1510749258.406801;
1510749258.420168;1510749258.420168;1510749258.420273;
1510749258.447111;1510749258.447111;1510749258.447218;
1510749258.455482;1510749258.455482;1510749258.455587;
1510749258.463658;1510749258.463658;1510749258.463782;
1510749258.478825;1510749258.478825;1510749258.478926;
1510749258.52394;1510749258.52394;1510749258.524058;
1510749258.531756;1510749258.531756;1510749258.531883;
1510749258.540346;1510749258.540346;1510749258.540412;
1510749258.556506;1510749258.556506;1510749258.556634;
1510749258.568546;1510749258.568546;1510749258.568718;
1510749258.576359;1510749258.576359;1510749258.576462;
1510749258.633848;1510749258.633848;1510749258.633965;
1510749258.645421;1510749258.645421;1510749258.645547;
1510749258.681461;1510749258.681461;1510749258.681569;
1510749258.734091;1510749258.734091;1510749258.734153;
1510749258.747262;1510749258.747262;1510749258.747325;
1510749258.756138;1510749258.756138;1510749258.756207;
1510749258.762722;1510749258.762722;1510749258.762816;
1510749258.773659;1510749258.773659;1510749258.773748;
1510749258.782718;1510749258.782718;1510749258.782787;
1510749258.812113;1510749258.812113;1510749258.812214;
1510749258.823106;1510749258.823106;1510749258.823206;
1510749258.843346;1510749258.843346;1510749258.843408;
1510749258.852663;1510749258.852663;1510749258.852793;
1510749258.880411;1510749258.880411;1510749258.88055;
1510749258.8883;1510749258.8883;1510749258.888408;
1510749258.897807;1510749258.897807;1510749258.897942;
1510749258.904622;1510749258.904622;1510749258.904684;
1510749258.920143;1510749258.920143;1510749258.920263;
1510749258.928384;1510749258.928384;1510749258.928504;
1510749258.95157;1510749258.95157;1510749258.951631;
1510749258.993027;1510749258.993027;1510749258.993152;
1510749259.023083;1510749259.023083;1510749259.023158;
1510749259.031776;1510749259.031776;1510749259.031852;
1510749259.045733;1510749259.045733;1510749259.046148;
1510749259.073182;1510749259.073182;1510749259.074096;
1510749259.148267;1510749259.148267;1510749259.148392;
1510749259.164675;1510749259.164675;1510749259.164948;
1510749259.216268;1510749259.216268;1510749259.216371;
1510749259.224802;1510749259.224802;1510749259.224905;
1510749259.236821;1510749259.236821;1510749259.236949;
1510749259.244886;1510749259.244886;1510749259.244988;
1510749259.257253;1510749259.257253;1510749259.257368;
1510749259.29562;1510749259.29562;1510749259.295703;
1510749259.312425;1510749259.312425;1510749259.312509;
1510749259.320415;1510749259.320415;1510749259.320797;
1510749259.336328;1510749259.336328;1510749259.33639;
1510749259.372432;1510749259.372432;1510749259.372536;
1510749259.379993;1510749259.379993;1510749259.380103;
1510749259.395526;1510749259.395526;1510749259.395647;
1510749259.428132;1510749259.428132;1510749259.42826;
1510749259.445151;1510749259.445151;1510749259.445589;
1510749259.456054;1510749259.456054;1510749259.456231;
1510749259.468358;1510749259.468358;1510749259.468458;
1510749259.485032;1510749259.485032;1510749259.485131;
1510749259.494404;1510749259.494404;1510749259.494465;
1510749259.528868;1510749259.528868;1510749259.52897;
1510749259.594161;1510749259.594161;1510749259.594259;
1510749259.602701;1510749259.602701;1510749259.602802;
1510749259.615643;1510749259.615643;1510749259.616343;
1510749259.666589;1510749259.666589;1510749259.666673;
1510749259.674639;1510749259.674639;1510749259.674744;
1510749259.691648;1510749259.691648;1510749259.691754;
1510749259.705267;1510749259.705267;1510749259.70537;
1510749259.735876;1510749259.735876;1510749259.735978;
1510749259.744578;1510749259.744578;1510749259.744683;
1510749259.751629;1510749259.751629;1510749259.751727;
1510749259.758201;1510749259.758201;1510749259.758301;
1510749259.781848;1510749259.781848;1510749259.781947;
1510749259.796186;1510749259.796186;1510749259.79629;
1510749259.808364;1510749259.808364;1510749259.808467;
1510749259.822155;1510749259.822155;1510749259.822256;
1510749259.827851;1510749259.827851;1510749259.827939;
1510749259.858895;1510749259.858895;1510749259.858993;
1510749259.87372;1510749259.87372;1510749259.873822;
1510749259.905005;1510749259.905005;1510749259.905066;
1510749259.918658;1510749259.918658;1510749259.918764;
1510749259.929672;1510749259.929672;1510749259.929773;
1510749259.944702;1510749259.944702;1510749259.944864;
1510749259.964142;1510749259.964142;1510749259.964205;
1510749259.989278;1510749259.989278;1510749259.990595;
1510749259.999212;1510749259.999212;1510749259.999321;
1510749260.080805;1510749260.080805;1510749260.080912;
1510749260.101769;1510749260.101769;1510749260.101891;
1510749260.111736;1510749260.111736;1510749260.111839;
1510749260.129249;1510749260.129249;1510749260.130069;
1510749260.139214;1510749260.139214;1510749260.13943;
1510749260.178023;1510749260.178023;1510749260.178185;
1510749260.199308;1510749260.199308;1510749260.199796;
1510749260.20698;1510749260.20698;1510749260.207141;
1510749260.224063;1510749260.224063;1510749260.224168;
1510749260.243053;1510749260.243053;1510749260.243114;
1510749260.272282;1510749260.272282;1510749260.272382;
1510749260.285648;1510749260.285648;1510749260.285754;
1510749260.295205;1510749260.295205;1510749260.295267;
1510749260.313407;1510749260.313407;1510749260.313468;
1510749260.331267;1510749260.331267;1510749260.33137;
1510749260.353462;1510749260.353462;1510749260.353529;
1510749260.374395;1510749260.374395;1510749260.374501;
1510749260.380932;1510749260.380932;1510749260.381027;
1510749260.395316;1510749260.395316;1510749260.395399;
1510749260.404251;1510749260.404251;1510749260.404355;
1510749260.417289;1510749260.417289;1510749260.417385;
1510749260.431472;1510749260.431472;1510749260.431665;
1510749260.459471;1510749260.459471;1510749260.459588;
1510749260.472235;1510749260.472235;1510749260.472337;
1510749260.502879;1510749260.502879;1510749260.502989;
1510749260.520346;1510749260.520346;1510749260.520526;
1510749260.527725;1510749260.527725;1510749260.527829;
1510749260.542467;1510749260.542467;1510749260.542528;
1510749260.560717;1510749260.560717;1510749260.560813;
1510749260.567225;1510749260.567225;1510749260.567328;
1510749260.581627;1510749260.581627;1510749260.58173;
1510749260.594402;1510749260.594402;1510749260.594507;
1510749260.630223;1510749260.630223;1510749260.630287;
1510749260.644708;1510749260.644708;1510749260.644769;
1510749260.65368;1510749260.65368;1510749260.653811;
1510749260.672068;1510749260.672068;1510749260.67217;
1510749260.710432;1510749260.710432;1510749260.710545;
1510749260.724094;1510749260.724094;1510749260.724195;
1510749260.736305;1510749260.736305;1510749260.736367;
1510749260.782748;1510749260.782748;1510749260.782903;
1510749260.814381;1510749260.814381;1510749260.814488;
1510749260.825964;1510749260.825964;1510749260.826036;
1510749260.836789;1510749260.836789;1510749260.836849;
1510749260.844939;1510749260.844939;1510749260.845;
1510749260.858628;1510749260.858628;1510749260.85874;
1510749260.868112;1510749260.868112;1510749260.868227;
1510749260.888506;1510749260.888506;1510749260.888573;
1510749260.951576;1510749260.951576;1510749260.951682;
1510749260.967556;1510749260.967556;1510749260.967658;
1510749260.980722;1510749260.980722;1510749260.980802;
1510749260.993378;1510749260.993378;1510749260.99348;
1510749261.003202;1510749261.003202;1510749261.00335;
1510749261.015179;1510749261.015179;1510749261.015282;
1510749261.019637;1510749261.019637;1510749261.019789;
1510749261.032275;1510749261.032275;1510749261.032366;
1510749261.040745;1510749261.040745;1510749261.040846;
1510749261.051239;1510749261.051239;1510749261.051361;
1510749261.058878;1510749261.058878;1510749261.059378;
1510749261.065946;1510749261.065946;1510749261.066033;
1510749261.099265;1510749261.099265;1510749261.099391;
1510749261.118363;1510749261.118363;1510749261.118767;
1510749261.129676;1510749261.129676;1510749261.130082;
1510749261.142888;1510749261.142888;1510749261.142949;
1510749261.163675;1510749261.163675;1510749261.163778;
1510749261.190932;1510749261.190932;1510749261.191067;
1510749261.198495;1510749261.198495;1510749261.198601;
1510749261.215157;1510749261.215157;1510749261.215257;
1510749261.244023;1510749261.244023;1510749261.244125;
1510749261.256512;1510749261.256512;1510749261.256614;
1510749261.265859;1510749261.265859;1510749261.265917;
1510749261.271795;1510749261.271795;1510749261.271897;
1510749261.2861;1510749261.2861;1510749261.286204;
1510749261.296312;1510749261.296312;1510749261.296455;
1510749261.379213;1510749261.379213;1510749261.37931;
1510749261.402456;1510749261.402456;1510749261.402627;
1510749261.411836;1510749261.411836;1510749261.411937;
1510749261.42866;1510749261.42866;1510749261.428772;
1510749261.446395;1510749261.446395;1510749261.446482;
1510749261.46747;1510749261.46747;1510749261.467566;
1510749261.481853;1510749261.481853;1510749261.481957;
1510749261.491881;1510749261.491881;1510749261.492001;
1510749261.508597;1510749261.508597;1510749261.508723;
1510749261.53278;1510749261.53278;1510749261.53285;
1510749261.553066;1510749261.553066;1510749261.553541;
1510749261.569867;1510749261.569867;1510749261.569945;
1510749261.57675;1510749261.57675;1510749261.576838;
1510749261.630977;1510749261.630977;1510749261.631102;
1510749261.645645;1510749261.645645;1510749261.645728;
1510749261.668569;1510749261.668569;1510749261.668678;
1510749261.676842;1510749261.676842;1510749261.676902;
1510749261.68941;1510749261.68941;1510749261.689513;
1510749261.696524;1510749261.696524;1510749261.696621;
1510749261.702186;1510749261.702186;1510749261.702294;
1510749261.720509;1510749261.720509;1510749261.720615;
1510749261.731404;1510749261.731404;1510749261.731509;
1510749261.743567;1510749261.743567;1510749261.743668;
1510749261.750055;1510749261.750055;1510749261.750157;
1510749261.761046;1510749261.761046;1510749261.761146;
1510749261.824958;1510749261.824958;1510749261.825066;
1510749261.853086;1510749261.853086;1510749261.853192;
1510749261.868932;1510749261.868932;1510749261.869035;
1510749261.87556;1510749261.87556;1510749261.875653;
1510749261.914904;1510749261.914904;1510749261.915002;
1510749261.921482;1510749261.921482;1510749261.921581;
1510749261.934522;1510749261.934522;1510749261.934675;
1510749261.943446;1510749261.943446;1510749261.94387;
1510749261.966126;1510749261.966126;1510749261.966226;
1510749261.985841;1510749261.985841;1510749261.985946;
1510749262.006748;1510749262.006748;1510749262.006852;
1510749262.02033;1510749262.02033;1510749262.02042;
1510749262.056097;1510749262.056097;1510749262.056199;
1510749262.06429;1510749262.06429;1510749262.064397;
1510749262.071903;1510749262.071903;1510749262.072009;
1510749262.078771;1510749262.078771;1510749262.078877;
1510749262.10349;1510749262.10349;1510749262.103681;
1510749262.131542;1510749262.131542;1510749262.131652;
1510749262.150701;1510749262.150701;1510749262.150823;
1510749262.170422;1510749262.170422;1510749262.170485;
1510749262.178807;1510749262.178807;1510749262.178868;
1510749262.193948;1510749262.193948;1510749262.194047;
1510749262.209942;1510749262.209942;1510749262.210041;
1510749262.297588;1510749262.297588;1510749262.297735;
1510749262.318101;1510749262.318101;1510749262.31826;
1510749262.328328;1510749262.328328;1510749262.328403;
1510749262.343483;1510749262.343483;1510749262.343586;
1510749262.357689;1510749262.357689;1510749262.3579;
1510749262.386642;1510749262.386642;1510749262.387029;
1510749262.401024;1510749262.401024;1510749262.401408;
1510749262.407801;1510749262.407801;1510749262.407863;
1510749262.420992;1510749262.420992;1510749262.421092;
1510749262.448314;1510749262.448314;1510749262.448401;
1510749262.467262;1510749262.467262;1510749262.467384;
1510749262.475712;1510749262.475712;1510749262.475818;
1510749262.498587;1510749262.498587;1510749262.498734;
1510749262.505834;1510749262.505834;1510749262.505934;
1510749262.516535;1510749262.516535;1510749262.516637;
1510749262.52199;1510749262.52199;1510749262.522093;
1510749262.548837;1510749262.548837;1510749262.548942;
1510749262.563826;1510749262.563826;1510749262.563927;
1510749262.579596;1510749262.579596;1510749262.579701;
1510749262.584531;1510749262.584531;1510749262.584629;
1510749262.607663;1510749262.607663;1510749262.607769;
1510749262.618583;1510749262.618583;1510749262.618684;
1510749262.662665;1510749262.662665;1510749262.662764;
1510749262.706818;1510749262.706818;1510749262.70692;
1510749262.722303;1510749262.722303;1510749262.722405;
1510749262.732091;1510749262.732091;1510749262.732195;
1510749262.74403;1510749262.74403;1510749262.74409;
1510749262.751952;1510749262.751952;1510749262.752016;
1510749262.799938;1510749262.799938;1510749262.800043;
1510749262.808281;1510749262.808281;1510749262.80836;
1510749262.822815;1510749262.822815;1510749262.822884;
1510749262.831037;1510749262.831037;1510749262.831138;
1510749262.85985;1510749262.85985;1510749262.859956;
1510749262.881989;1510749262.881989;1510749262.882092;
1510749262.896659;1510749262.896659;1510749262.896802;
1510749262.904957;1510749262.904957;1510749262.905058;
1510749262.921175;1510749262.921175;1510749262.921319;
1510749262.948491;1510749262.948491;1510749262.948643;
1510749262.963006;1510749262.963006;1510749262.963067;
1510749262.971846;1510749262.971846;1510749262.971907;
1510749262.993804;1510749262.993804;1510749262.993866;
1510749263.00655;1510749263.00655;1510749263.00678;
1510749263.024296;1510749263.024296;1510749263.024399;
1510749263.066535;1510749263.066535;1510749263.066639;
1510749263.081772;1510749263.081772;1510749263.081875;
1510749263.094522;1510749263.094522;1510749263.094655;
1510749263.103397;1510749263.103397;1510749263.1035;
1510749263.195875;1510749263.195875;1510749263.195994;
1510749263.206347;1510749263.206347;1510749263.206408;
1510749263.223762;1510749263.223762;1510749263.223863;
1510749263.247164;1510749263.247164;1510749263.247259;
1510749263.27671;1510749263.27671;1510749263.27677;
1510749263.286576;1510749263.286576;1510749263.286682;
1510749263.305752;1510749263.305752;1510749263.305813;
1510749263.353189;1510749263.353189;1510749263.35328;
1510749263.361977;1510749263.361977;1510749263.362085;
1510749263.38384;1510749263.38384;1510749263.383958;
1510749263.398387;1510749263.398387;1510749263.398498;
1510749263.408271;1510749263.408271;1510749263.408332;
1510749263.416501;1510749263.416501;1510749263.416565;
1510749263.434999;1510749263.434999;1510749263.435076;
1510749263.478428;1510749263.478428;1510749263.47853;
1510749263.544006;1510749263.544006;1510749263.544557;
1510749263.563279;1510749263.563279;1510749263.563376;
1510749263.586496;1510749263.586496;1510749263.586666;
1510749263.60482;1510749263.60482;1510749263.604976;
1510749263.620121;1510749263.620121;1510749263.620303;
1510749263.630904;1510749263.630904;1510749263.631006;
1510749263.642857;1510749263.642857;1510749263.642959;
1510749263.649737;1510749263.649737;1510749263.649839;
1510749263.690238;1510749263.690238;1510749263.69034;
1510749263.711563;1510749263.711563;1510749263.711692;
1510749263.717363;1510749263.717363;1510749263.717466;
1510749263.73422;1510749263.73422;1510749263.734281;
1510749263.74402;1510749263.74402;1510749263.744142;
1510749263.760349;1510749263.760349;1510749263.760452;
1510749263.796091;1510749263.796091;1510749263.796157;
1510749263.804082;1510749263.804082;1510749263.804175;
1510749263.821545;1510749263.821545;1510749263.821978;
1510749263.857016;1510749263.857016;1510749263.857118;
1510749263.860029;1510749263.860029;1510749263.860341;
1510749263.868727;1510749263.868727;1510749263.868831;
1510749263.902109;1510749263.902109;1510749263.902278;
1510749263.913229;1510749263.913229;1510749263.913331;
1510749263.918786;1510749263.918786;1510749263.918888;
1510749263.942127;1510749263.942127;1510749263.942236;
1510749263.954004;1510749263.954004;1510749263.954122;
1510749263.993298;1510749263.993298;1510749263.993406;
1510749264.020353;1510749264.020353;1510749264.020456;
1510749264.038356;1510749264.038356;1510749264.038472;
1510749264.055106;1510749264.055106;1510749264.055211;
1510749264.070535;1510749264.070535;1510749264.070659;
1510749264.074637;1510749264.074637;1510749264.074736;
1510749264.087025;1510749264.087025;1510749264.087128;
1510749264.102038;1510749264.102038;1510749264.102144;
1510749264.113334;1510749264.113334;1510749264.113453;
1510749264.120578;1510749264.120578;1510749264.12071;
1510749264.132781;1510749264.132781;1510749264.132843;
1510749264.153777;1510749264.153777;1510749264.153879;
1510749264.162273;1510749264.162273;1510749264.162376;
1510749264.170371;1510749264.170371;1510749264.170474;
1510749264.178557;1510749264.178557;1510749264.178664;
1510749264.189369;1510749264.189369;1510749264.189495;
1510749264.204203;1510749264.204203;1510749264.204304;
1510749264.244036;1510749264.244036;1510749264.244136;
1510749264.255758;1510749264.255758;1510749264.255904;
1510749264.263849;1510749264.263849;1510749264.263956;
1510749264.280664;1510749264.280664;1510749264.280816;
1510749264.304;1510749264.304;1510749264.304102;
1510749264.323824;1510749264.323824;1510749264.323932;
1510749264.335271;1510749264.335271;1510749264.335418;
1510749264.343105;1510749264.343105;1510749264.343228;
1510749264.360875;1510749264.360875;1510749264.361384;
1510749264.37827;1510749264.37827;1510749264.378331;
1510749264.400526;1510749264.400526;1510749264.400808;
1510749264.451642;1510749264.451642;1510749264.451772;
1510749264.467189;1510749264.467189;1510749264.467287;
1510749264.475952;1510749264.475952;1510749264.476056;
1510749264.493973;1510749264.493973;1510749264.494099;
1510749264.514015;1510749264.514015;1510749264.514127;
1510749264.533627;1510749264.533627;1510749264.533694;
1510749264.544131;1510749264.544131;1510749264.544234;
1510749264.557268;1510749264.557268;1510749264.557341;
1510749264.565787;1510749264.565787;1510749264.565848;
1510749264.611284;1510749264.611284;1510749264.611376;
1510749264.62337;1510749264.62337;1510749264.623461;
1510749264.632217;1510749264.632217;1510749264.632281;
1510749264.646355;1510749264.646355;1510749264.646471;
1510749264.655745;1510749264.655745;1510749264.655847;
1510749264.694726;1510749264.694726;1510749264.694829;
1510749264.705665;1510749264.705665;1510749264.705745;
1510749264.71516;1510749264.71516;1510749264.71527;
1510749264.730658;1510749264.730658;1510749264.731096;
1510749264.758853;1510749264.758853;1510749264.758924;
1510749264.797178;1510749264.797178;1510749264.797278;
1510749264.816766;1510749264.816766;1510749264.816865;
1510749264.828037;1510749264.828037;1510749264.828155;
1510749264.836744;1510749264.836744;1510749264.836853;
1510749264.883962;1510749264.883962;1510749264.884071;
1510749264.937388;1510749264.937388;1510749264.937546;
1510749264.947054;1510749264.947054;1510749264.947223;
1510749264.962838;1510749264.962838;1510749264.96294;
1510749264.969998;1510749264.969998;1510749264.970103;
1510749264.987106;1510749264.987106;1510749264.987211;
1510749264.993844;1510749264.993844;1510749264.99395;
1510749265.000592;1510749265.000592;1510749265.000697;
1510749265.013358;1510749265.013358;1510749265.013456;
1510749265.023976;1510749265.023976;1510749265.024082;
1510749265.04214;1510749265.04214;1510749265.042241;
1510749265.057788;1510749265.057788;1510749265.057903;
1510749265.068546;1510749265.068546;1510749265.068648;
1510749265.079985;1510749265.079985;1510749265.080108;
1510749265.100369;1510749265.100369;1510749265.100479;
1510749265.109357;1510749265.109357;1510749265.109823;
1510749265.127155;1510749265.127155;1510749265.127322;
1510749265.140811;1510749265.140811;1510749265.140873;
1510749265.154963;1510749265.154963;1510749265.155063;
1510749265.168187;1510749265.168187;1510749265.168311;
1510749265.183138;1510749265.183138;1510749265.184715;
1510749265.233875;1510749265.233875;1510749265.233986;
1510749265.250726;1510749265.250726;1510749265.250839;
1510749265.258785;1510749265.258785;1510749265.258913;
1510749265.273501;1510749265.273501;1510749265.273563;
1510749265.301148;1510749265.301148;1510749265.301265;
1510749265.343876;1510749265.343876;1510749265.344074;
1510749265.351869;1510749265.351869;1510749265.351973;
1510749265.36307;1510749265.36307;1510749265.363174;
1510749265.375297;1510749265.375297;1510749265.375518;
1510749265.387185;1510749265.387185;1510749265.387291;
1510749265.405311;1510749265.405311;1510749265.405413;
1510749265.43102;1510749265.43102;1510749265.431081;
1510749265.446253;1510749265.446253;1510749265.44635;
1510749265.456089;1510749265.456089;1510749265.456182;
1510749265.48137;1510749265.48137;1510749265.481474;
1510749265.510998;1510749265.510998;1510749265.51106;
1510749265.519337;1510749265.519337;1510749265.519398;
1510749265.535814;1510749265.535814;1510749265.535921;
1510749265.544571;1510749265.544571;1510749265.54468;
1510749265.56647;1510749265.56647;1510749265.566588;
1510749265.597177;1510749265.597177;1510749265.597318;
1510749265.604911;1510749265.604911;1510749265.605031;
1510749265.619971;1510749265.619971;1510749265.620119;
1510749265.640731;1510749265.640731;1510749265.640897;
1510749265.647512;1510749265.647512;1510749265.648002;
1510749265.669786;1510749265.669786;1510749265.669891;
1510749265.692602;1510749265.692602;1510749265.69269;
1510749265.705394;1510749265.705394;1510749265.705467;
1510749265.717717;1510749265.717717;1510749265.71815;
1510749265.725951;1510749265.725951;1510749265.726072;
1510749265.75876;1510749265.75876;1510749265.758862;
1510749265.792484;1510749265.792484;1510749265.792546;
1510749265.833245;1510749265.833245;1510749265.833307;
1510749265.841602;1510749265.841602;1510749265.841721;
1510749265.853799;1510749265.853799;1510749265.853906;
1510749265.862719;1510749265.862719;1510749265.862781;
1510749265.890881;1510749265.890881;1510749265.890983;
1510749265.903549;1510749265.903549;1510749265.903663;
1510749265.915658;1510749265.915658;1510749265.915721;
1510749265.9245;1510749265.9245;1510749265.924598;
1510749265.938199;1510749265.938199;1510749265.938306;
1510749265.957354;1510749265.957354;1510749265.957456;
1510749265.976125;1510749265.976125;1510749265.976238;
1510749265.983821;1510749265.983821;1510749265.983946;
1510749265.996942;1510749265.996942;1510749265.997061;
1510749266.012515;1510749266.012515;1510749266.012618;
1510749266.020576;1510749266.020576;1510749266.020704;
1510749266.066037;1510749266.066037;1510749266.066101;
1510749266.07589;1510749266.07589;1510749266.075952;
1510749266.088139;1510749266.088139;1510749266.088266;
1510749266.110367;1510749266.110367;1510749266.110465;
1510749266.121132;1510749266.121132;1510749266.121256;
1510749266.131001;1510749266.131001;1510749266.131117;
1510749266.137163;1510749266.137163;1510749266.137281;
1510749266.152707;1510749266.152707;1510749266.152827;
1510749266.190129;1510749266.190129;1510749266.190225;
1510749266.245703;1510749266.245703;1510749266.245861;
1510749266.257956;1510749266.257956;1510749266.25803;
1510749266.265801;1510749266.265801;1510749266.265906;
1510749266.282597;1510749266.282597;1510749266.282775;
1510749266.314703;1510749266.314703;1510749266.314765;
1510749266.328602;1510749266.328602;1510749266.328714;
1510749266.338479;1510749266.338479;1510749266.338544;
1510749266.350724;1510749266.350724;1510749266.350854;
1510749266.358494;1510749266.358494;1510749266.358601;
1510749266.394465;1510749266.394465;1510749266.394526;
1510749266.408702;1510749266.408702;1510749266.408764;
